1731073239.164331237: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731075202.799656362: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=64 time=0.807 ms
1731075203.323182111: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=64 time=1.76 ms
1731075203.824372531: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=64 time=0.873 ms
1731075204.324809683: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=64 time=1.18 ms
1731075204.826651221: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=64 time=1.65 ms
1731075205.327041604: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=64 time=0.874 ms
1731075205.850963057: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=64 time=1.27 ms
1731075206.356802846: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=64 time=6.24 ms
1731075206.852467126: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=64 time=0.919 ms
1731075207.353131789: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=64 time=1.11 ms
1731075207.853301611: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=64 time=0.788 ms
1731075208.379147450: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=64 time=1.27 ms
1731075208.879129932: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=64 time=0.808 ms
1731075209.379896216: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=64 time=1.17 ms
1731075209.885268497: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=64 time=2.30 ms
1731075210.381685682: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=64 time=0.731 ms
1731075210.907178838: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=64 time=1.47 ms
1731075211.407735145: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=64 time=0.783 ms
1731075211.931430644: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=64 time=1.98 ms
1731075212.431141815: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=64 time=0.866 ms
1731075212.956302323: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=64 time=1.74 ms
1731075213.456460924: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=64 time=1.15 ms
1731075213.956740264: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=64 time=0.888 ms
1731075214.458540679: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=64 time=0.853 ms
1731075214.970553810: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=64 time=0.925 ms
1731075215.484059030: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=64 time=2.56 ms
1731075215.988004522: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=64 time=5.20 ms
1731075216.486728734: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=64 time=2.99 ms
1731075216.986302838: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=64 time=2.07 ms
1731075217.487173585: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=64 time=2.41 ms
1731075217.987219242: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=64 time=2.37 ms
1731075218.488922572: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=64 time=2.72 ms
1731075218.990432044: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=64 time=2.93 ms
1731075219.489770444: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=64 time=1.07 ms
1731075219.990084212: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=64 time=1.17 ms
1731075220.493088706: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=64 time=2.04 ms
1731075220.991359847: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=64 time=0.814 ms
1731075221.498809907: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=64 time=1.24 ms
1731075221.999108583: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=64 time=0.818 ms
1731075222.523639055: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=64 time=1.53 ms
1731075223.022861103: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=64 time=1.05 ms
1731075223.524270450: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=64 time=1.46 ms
1731075224.025801548: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=64 time=1.29 ms
1731075224.526367021: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=64 time=0.957 ms
1731075225.027594950: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=64 time=1.11 ms
1731075225.527407727: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=64 time=0.794 ms
1731075226.042661597: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=64 time=1.31 ms
1731075226.543705617: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=64 time=0.814 ms
1731075227.066305958: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=64 time=1.04 ms
1731075227.567096972: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=64 time=0.836 ms
1731075228.090514899: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=64 time=0.963 ms
1731075228.591046327: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=64 time=0.838 ms
1731075229.091777144: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=64 time=1.81 ms
1731075229.592654205: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=64 time=1.24 ms
1731075230.093190157: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=64 time=1.01 ms
1731075230.593490680: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=64 time=0.953 ms
1731075231.094390477: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=64 time=1.34 ms
1731075231.595392483: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=64 time=0.852 ms
1731075232.123444975: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=64 time=1.27 ms
1731075232.623541133: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=64 time=0.929 ms
1731075233.146756379: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=64 time=0.899 ms
1731075233.659368283: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=64 time=1.06 ms
1731075234.159582416: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=64 time=0.985 ms
1731075234.660950750: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=64 time=1.08 ms
1731075235.161027137: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=64 time=0.889 ms
1731075235.674889439: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=64 time=1.16 ms
1731075236.175172609: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=64 time=0.725 ms
1731075236.699622878: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=64 time=1.33 ms
1731075237.200088701: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=64 time=1.11 ms
1731075237.701585093: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=64 time=1.39 ms
1731075238.207967042: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=64 time=6.47 ms
1731075238.703658131: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=64 time=0.936 ms
1731075239.204340243: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=64 time=1.45 ms
1731075239.704916849: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=64 time=1.00 ms
1731075240.204829854: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=64 time=1.23 ms
1731075240.706005943: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=64 time=0.994 ms
1731075240.823537298: 
1731075240.826129938: --- 192.168.6.31 ping statistics ---
1731075240.829207574: 1974 packets transmitted, 1960 received, 0% packet loss, time 999881ms
1731075240.831701058: rtt min/avg/max/mdev = 0.641/1.377/56.746/1.704 ms
1731075242.547644140: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731075242.551666826: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=1.61 ms
1731075243.047750732: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=1.16 ms
1731075243.548053595: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=0.726 ms
1731075244.049556990: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=1.68 ms
1731075244.554358137: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=5.03 ms
1731075245.050146299: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=0.865 ms
1731075245.562366107: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=0.880 ms
1731075246.074528011: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=0.715 ms
1731075246.587599866: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=0.833 ms
1731075247.099001119: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=0.746 ms
1731075247.610569383: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=0.856 ms
1731075248.125904835: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=0.889 ms
1731075248.634451497: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=0.810 ms
1731075249.147340374: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=1.86 ms
1731075249.649527150: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=2.24 ms
1731075250.148873391: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=0.845 ms
1731075250.651024239: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=1.00 ms
1731075251.151076962: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=1.75 ms
1731075251.652533607: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=1.02 ms
1731075252.153240079: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=1.04 ms
1731075252.654365912: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=1.61 ms
1731075253.159302408: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=5.25 ms
1731075253.657060998: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=1.29 ms
1731075254.156061132: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=1.15 ms
1731075254.658729503: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=2.78 ms
1731075255.158169850: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=1.27 ms
1731075255.659786477: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=1.95 ms
1731075256.159975123: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=1.12 ms
1731075256.660842365: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=1.45 ms
1731075257.163038940: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=2.84 ms
1731075257.664588783: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=2.75 ms
1731075258.165317361: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=1.29 ms
1731075258.665858908: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=1.34 ms
1731075259.167425514: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=1.79 ms
1731075259.667279834: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=1.21 ms
1731075260.168018129: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=1.55 ms
1731075260.668438872: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=0.873 ms
1731075261.178548134: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=0.858 ms
1731075261.690741178: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=0.867 ms
1731075262.202300888: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=0.846 ms
1731075262.714037738: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=0.778 ms
1731075263.226228604: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=0.906 ms
1731075263.738875900: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=0.874 ms
1731075264.250685977: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=0.866 ms
1731075264.762382949: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=0.923 ms
1731075265.263504634: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=1.07 ms
1731075265.763553175: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=0.884 ms
1731075266.267106726: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=1.29 ms
1731075267.290993147: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=0.937 ms
1731075267.791542528: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=1.05 ms
1731075268.291920100: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=0.881 ms
1731075268.794517046: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=1.01 ms
1731075269.295789640: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=0.974 ms
1731075269.796315756: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=0.887 ms
1731075270.297428985: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=1.46 ms
1731075270.797472848: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=1.11 ms
1731075271.298827308: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=0.989 ms
1731075271.799030967: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=0.956 ms
1731075272.304288763: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=5.92 ms
1731075272.800865274: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=1.51 ms
1731075273.301302749: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=0.822 ms
1731075273.818772330: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=0.868 ms
1731075274.330537146: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=0.812 ms
1731075274.842833045: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=0.856 ms
1731075275.355415330: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=1.79 ms
1731075275.857550943: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=2.16 ms
1731075276.357658111: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=0.844 ms
1731075276.858499163: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=0.849 ms
1731075277.370357681: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=0.859 ms
1731075277.882488354: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=0.817 ms
1731075278.394579136: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=0.812 ms
1731075278.906571539: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=0.911 ms
1731075279.407701553: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=1.05 ms
1731075279.907710263: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=0.789 ms
1731075280.410582770: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=0.853 ms
1731075280.923027130: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=0.854 ms
1731075281.423492139: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=1.07 ms
1731075281.929733396: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=6.76 ms
1731075282.425398919: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=0.817 ms
1731075282.938917301: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=0.899 ms
1731075283.440070265: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=1.29 ms
1731075283.940974960: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=1.28 ms
1731075284.441890101: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=0.983 ms
1731075284.942070487: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=1.46 ms
1731075285.442959170: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=1.09 ms
1731075285.945704107: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=1.45 ms
1731075286.446187235: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=0.902 ms
1731075286.950488825: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=4.58 ms
1731075287.448495686: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=1.40 ms
1731075287.948480310: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=0.744 ms
1731075288.474041718: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=0.711 ms
1731075288.987075898: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=1.19 ms
1731075289.487584208: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=1.30 ms
1731075289.988090348: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=1.08 ms
1731075290.489586338: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=1.25 ms
1731075290.989992838: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=1.52 ms
1731075291.490711691: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=0.882 ms
1731075291.995193412: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=0.811 ms
1731075292.506584016: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=0.956 ms
1731075293.006907348: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=1.13 ms
1731075293.507604323: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=0.847 ms
1731075294.013172232: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=4.12 ms
1731075294.511442486: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=1.00 ms
1731075295.012386820: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=1.59 ms
1731075295.513331010: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=0.848 ms
1731075296.026757690: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=1.05 ms
1731075296.527698487: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=1.20 ms
1731075297.028452437: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=1.02 ms
1731075297.528819071: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=0.964 ms
1731075298.030519954: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=1.36 ms
1731075298.530370523: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=0.824 ms
1731075299.035818979: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=2.03 ms
1731075299.535382582: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=1.24 ms
1731075300.037155039: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=2.75 ms
1731075300.536827360: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=1.28 ms
1731075301.041062888: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=4.22 ms
1731075301.539785506: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=2.49 ms
1731075302.042532981: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=3.46 ms
1731075302.542658128: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=2.05 ms
1731075303.043383596: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=2.62 ms
1731075303.545375322: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=2.80 ms
1731075304.051356290: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=8.20 ms
1731075304.547558134: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=3.57 ms
1731075305.045867630: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=0.838 ms
1731075305.562374219: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=0.741 ms
1731075306.076631690: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=2.44 ms
1731075306.577720488: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=2.44 ms
1731075307.077415201: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=0.850 ms
1731075307.610115566: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=0.891 ms
1731075308.111834170: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=1.43 ms
1731075308.612536999: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=0.936 ms
1731075309.113307125: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=1.19 ms
1731075309.614334376: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=1.27 ms
1731075310.114434733: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=1.04 ms
1731075310.615859901: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=1.23 ms
1731075311.116377749: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=0.875 ms
1731075311.642274855: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=1.07 ms
1731075312.145641300: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=0.851 ms
1731075312.650121671: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=4.65 ms
1731075313.147896044: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=1.32 ms
1731075313.649902689: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=2.46 ms
1731075314.150308842: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=0.878 ms
1731075314.650085706: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=0.988 ms
1731075315.150374555: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=1.33 ms
1731075315.652129887: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=0.968 ms
1731075316.153987942: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=1.60 ms
1731075316.652997125: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=1.07 ms
1731075317.158757310: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=5.27 ms
1731075317.654603643: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=1.12 ms
1731075318.155998838: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=64 time=1.09 ms
1731075318.656497529: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=1.91 ms
1731075319.156079810: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=64 time=0.788 ms
1731075319.674254745: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=0.965 ms
1731075320.175542652: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=1.11 ms
1731075320.675585827: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=64 time=0.834 ms
1731075321.178393779: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=64 time=0.833 ms
1731075321.690463894: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=0.815 ms
1731075322.203056262: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=1.15 ms
1731075322.706424844: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=3.56 ms
1731075323.204666036: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=64 time=1.04 ms
1731075323.710378739: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=6.32 ms
1731075324.205721239: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=1.46 ms
1731075324.707559275: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=0.931 ms
1731075325.207376603: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=1.06 ms
1731075325.707875889: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=0.885 ms
1731075326.235144678: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=0.857 ms
1731075326.746269016: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=64 time=1.00 ms
1731075327.247124962: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=64 time=0.869 ms
1731075327.747513216: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=1.12 ms
1731075328.248382352: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=64 time=1.36 ms
1731075328.749805677: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=64 time=1.07 ms
1731075329.249598403: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=64 time=1.00 ms
1731075329.751796894: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=2.93 ms
1731075330.251116740: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=0.872 ms
1731075330.777764695: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=0.628 ms
1731075331.290353530: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=0.863 ms
1731075331.804308381: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=2.78 ms
1731075332.310605734: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=64 time=7.90 ms
1731075332.806938404: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=2.68 ms
1731075333.307069039: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=2.14 ms
1731075333.809155633: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=3.18 ms
1731075334.309454170: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=2.21 ms
1731075334.810283235: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=2.80 ms
1731075335.313326233: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=3.50 ms
1731075335.812104316: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=0.853 ms
1731075336.314374534: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=0.800 ms
1731075336.827198712: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=1.10 ms
1731075337.330511116: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=3.49 ms
1731075337.828402209: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=0.848 ms
1731075338.330740259: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=0.973 ms
1731075338.831880789: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=1.32 ms
1731075339.332680853: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=1.14 ms
1731075339.835034357: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=3.24 ms
1731075340.334581319: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=1.19 ms
1731075340.836944974: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=2.68 ms
1731075341.338121284: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=3.57 ms
1731075341.840126448: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=3.52 ms
1731075342.345289037: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=7.42 ms
1731075342.843188760: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=4.54 ms
1731075343.343150268: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=3.44 ms
1731075343.843298868: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=3.28 ms
1731075344.342418128: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=1.10 ms
1731075344.842535813: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=0.861 ms
