1731073239.091080991: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074133.636856417: 64 bytes from 192.168.6.12: icmp_seq=1770 ttl=64 time=0.831 ms
1731074134.138316697: 64 bytes from 192.168.6.12: icmp_seq=1771 ttl=64 time=0.832 ms
1731074134.650816423: 64 bytes from 192.168.6.12: icmp_seq=1772 ttl=64 time=1.17 ms
1731074135.153679110: 64 bytes from 192.168.6.12: icmp_seq=1773 ttl=64 time=3.15 ms
1731074135.652695648: 64 bytes from 192.168.6.12: icmp_seq=1774 ttl=64 time=1.19 ms
1731074136.152684391: 64 bytes from 192.168.6.12: icmp_seq=1775 ttl=64 time=0.842 ms
1731074136.653004320: 64 bytes from 192.168.6.12: icmp_seq=1776 ttl=64 time=0.900 ms
1731074137.154325197: 64 bytes from 192.168.6.12: icmp_seq=1777 ttl=64 time=1.12 ms
1731074137.654503520: 64 bytes from 192.168.6.12: icmp_seq=1778 ttl=64 time=0.855 ms
1731074138.154431254: 64 bytes from 192.168.6.12: icmp_seq=1779 ttl=64 time=0.888 ms
1731074138.682743211: 64 bytes from 192.168.6.12: icmp_seq=1780 ttl=64 time=0.819 ms
1731074139.194665930: 64 bytes from 192.168.6.12: icmp_seq=1781 ttl=64 time=0.893 ms
1731074139.706489741: 64 bytes from 192.168.6.12: icmp_seq=1782 ttl=64 time=0.710 ms
1731074140.219273426: 64 bytes from 192.168.6.12: icmp_seq=1783 ttl=64 time=1.00 ms
1731074140.719352578: 64 bytes from 192.168.6.12: icmp_seq=1784 ttl=64 time=0.836 ms
1731074141.242784038: 64 bytes from 192.168.6.12: icmp_seq=1785 ttl=64 time=0.908 ms
1731074141.754403251: 64 bytes from 192.168.6.12: icmp_seq=1786 ttl=64 time=0.853 ms
1731074142.266908861: 64 bytes from 192.168.6.12: icmp_seq=1787 ttl=64 time=0.813 ms
1731074142.778660633: 64 bytes from 192.168.6.12: icmp_seq=1788 ttl=64 time=0.838 ms
1731074143.290381330: 64 bytes from 192.168.6.12: icmp_seq=1789 ttl=64 time=0.795 ms
1731074143.802480201: 64 bytes from 192.168.6.12: icmp_seq=1790 ttl=64 time=0.873 ms
1731074144.314689192: 64 bytes from 192.168.6.12: icmp_seq=1791 ttl=64 time=1.02 ms
1731074144.814552998: 64 bytes from 192.168.6.12: icmp_seq=1792 ttl=64 time=0.838 ms
1731074145.338521294: 64 bytes from 192.168.6.12: icmp_seq=1793 ttl=64 time=1.14 ms
1731074145.838865018: 64 bytes from 192.168.6.12: icmp_seq=1794 ttl=64 time=0.830 ms
1731074146.362355478: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=64 time=0.990 ms
1731074146.863429568: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=64 time=0.837 ms
1731074147.386593033: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=64 time=0.818 ms
1731074147.898990715: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=64 time=1.08 ms
1731074148.398457462: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=64 time=0.640 ms
1731074148.921941558: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=64 time=0.893 ms
1731074149.434484579: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=64 time=0.905 ms
1731074149.945710325: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=64 time=0.865 ms
1731074150.459112030: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=64 time=1.05 ms
1731074150.959403505: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=64 time=0.883 ms
1731074151.482573739: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=64 time=0.878 ms
1731074151.994315842: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=64 time=0.898 ms
1731074152.506483714: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=64 time=0.847 ms
1731074153.018377373: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=64 time=0.755 ms
1731074153.533169320: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=64 time=3.71 ms
1731074154.034424632: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=64 time=3.89 ms
1731074154.535890795: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=64 time=3.40 ms
1731074155.034273877: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=64 time=2.69 ms
1731074155.537279446: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=64 time=3.86 ms
1731074156.044940146: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=64 time=10.3 ms
1731074156.538916333: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=64 time=3.72 ms
1731074157.039194239: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=64 time=2.86 ms
1731074157.537986554: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=64 time=0.839 ms
1731074158.042746825: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=64 time=1.31 ms
1731074158.543434783: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=64 time=1.30 ms
1731074159.045237687: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=64 time=1.76 ms
1731074159.545841559: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=64 time=1.39 ms
1731074160.051461842: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=64 time=6.29 ms
1731074160.550501370: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=64 time=3.73 ms
1731074161.049316361: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=64 time=1.51 ms
1731074161.549775302: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=64 time=1.00 ms
1731074162.049079603: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=64 time=0.802 ms
1731074162.555058102: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=64 time=1.91 ms
1731074163.057057713: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=64 time=1.56 ms
1731074163.557608322: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=64 time=0.985 ms
1731074164.058621215: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=64 time=0.842 ms
1731074164.558452148: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=64 time=1.06 ms
1731074165.058609554: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=64 time=0.885 ms
1731074165.565390569: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=64 time=6.95 ms
1731074166.060141789: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=64 time=1.00 ms
1731074166.560359789: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=64 time=1.03 ms
1731074167.061248079: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=64 time=1.07 ms
1731074167.561868678: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=64 time=0.774 ms
1731074168.090903628: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=64 time=1.76 ms
1731074168.592397681: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=64 time=1.39 ms
1731074169.093488403: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=64 time=1.49 ms
1731074169.594767951: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=64 time=1.10 ms
1731074170.095271035: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=64 time=0.903 ms
1731074170.619518325: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=64 time=1.26 ms
1731074171.119445926: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=64 time=1.05 ms
1731074171.619728655: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=64 time=1.09 ms
1731074172.121031179: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=64 time=1.99 ms
1731074172.620984502: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=64 time=1.05 ms
1731074173.120628309: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=64 time=1.14 ms
1731074173.622134997: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=64 time=1.05 ms
1731074174.122760061: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=64 time=0.739 ms
1731074174.652138491: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=64 time=1.94 ms
1731074175.150546042: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=64 time=0.802 ms
1731074175.674520385: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=64 time=1.26 ms
1731074176.175861239: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=64 time=1.05 ms
1731074176.676066169: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=64 time=1.53 ms
1731074177.177920568: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=64 time=1.69 ms
1731074177.678374186: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=64 time=0.927 ms
1731074178.202846539: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=64 time=1.18 ms
1731074178.703130261: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=64 time=1.11 ms
1731074179.203866647: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=64 time=1.05 ms
1731074179.704568767: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=64 time=1.17 ms
1731074180.209407702: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=64 time=5.36 ms
1731074180.706314754: 64 bytes from 192.168.6.12: icmp_seq=1863 ttl=64 time=0.828 ms
1731074181.210206705: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=64 time=1.24 ms
1731074181.710983315: 64 bytes from 192.168.6.12: icmp_seq=1865 ttl=64 time=1.07 ms
1731074182.211587632: 64 bytes from 192.168.6.12: icmp_seq=1866 ttl=64 time=1.01 ms
1731074182.712002244: 64 bytes from 192.168.6.12: icmp_seq=1867 ttl=64 time=1.09 ms
1731074183.212568713: 64 bytes from 192.168.6.12: icmp_seq=1868 ttl=64 time=1.06 ms
1731074183.713334101: 64 bytes from 192.168.6.12: icmp_seq=1869 ttl=64 time=0.771 ms
1731074184.218834469: 64 bytes from 192.168.6.12: icmp_seq=1870 ttl=64 time=1.16 ms
1731074184.719544744: 64 bytes from 192.168.6.12: icmp_seq=1871 ttl=64 time=1.17 ms
1731074185.227076217: 64 bytes from 192.168.6.12: icmp_seq=1872 ttl=64 time=8.34 ms
1731074185.720866736: 64 bytes from 192.168.6.12: icmp_seq=1873 ttl=64 time=0.982 ms
1731074186.221532145: 64 bytes from 192.168.6.12: icmp_seq=1874 ttl=64 time=1.55 ms
1731074186.722205965: 64 bytes from 192.168.6.12: icmp_seq=1875 ttl=64 time=0.812 ms
1731074187.226224894: 64 bytes from 192.168.6.12: icmp_seq=1876 ttl=64 time=0.821 ms
1731074187.738603931: 64 bytes from 192.168.6.12: icmp_seq=1877 ttl=64 time=1.08 ms
1731074188.238439156: 64 bytes from 192.168.6.12: icmp_seq=1878 ttl=64 time=0.899 ms
1731074188.762722123: 64 bytes from 192.168.6.12: icmp_seq=1879 ttl=64 time=0.845 ms
1731074189.274985882: 64 bytes from 192.168.6.12: icmp_seq=1880 ttl=64 time=0.951 ms
1731074189.774457048: 64 bytes from 192.168.6.12: icmp_seq=1881 ttl=64 time=0.823 ms
1731074190.298158596: 64 bytes from 192.168.6.12: icmp_seq=1882 ttl=64 time=1.27 ms
1731074190.798578197: 64 bytes from 192.168.6.12: icmp_seq=1883 ttl=64 time=0.780 ms
1731074191.322880673: 64 bytes from 192.168.6.12: icmp_seq=1884 ttl=64 time=1.68 ms
1731074191.824672217: 64 bytes from 192.168.6.12: icmp_seq=1885 ttl=64 time=1.84 ms
1731074192.325429093: 64 bytes from 192.168.6.12: icmp_seq=1886 ttl=64 time=1.69 ms
1731074192.826609403: 64 bytes from 192.168.6.12: icmp_seq=1887 ttl=64 time=0.808 ms
1731074193.339302143: 64 bytes from 192.168.6.12: icmp_seq=1888 ttl=64 time=1.22 ms
1731074193.839296705: 64 bytes from 192.168.6.12: icmp_seq=1889 ttl=64 time=0.879 ms
1731074194.362521885: 64 bytes from 192.168.6.12: icmp_seq=1890 ttl=64 time=0.674 ms
1731074194.874938015: 64 bytes from 192.168.6.12: icmp_seq=1891 ttl=64 time=0.920 ms
1731074195.386704693: 64 bytes from 192.168.6.12: icmp_seq=1892 ttl=64 time=0.774 ms
1731074195.898730111: 64 bytes from 192.168.6.12: icmp_seq=1893 ttl=64 time=0.756 ms
1731074196.410543109: 64 bytes from 192.168.6.12: icmp_seq=1894 ttl=64 time=0.853 ms
1731074196.922393498: 64 bytes from 192.168.6.12: icmp_seq=1895 ttl=64 time=0.899 ms
1731074197.434534548: 64 bytes from 192.168.6.12: icmp_seq=1896 ttl=64 time=0.911 ms
1731074197.946468315: 64 bytes from 192.168.6.12: icmp_seq=1897 ttl=64 time=0.889 ms
1731074198.458668496: 64 bytes from 192.168.6.12: icmp_seq=1898 ttl=64 time=1.31 ms
1731074198.958834875: 64 bytes from 192.168.6.12: icmp_seq=1899 ttl=64 time=0.853 ms
1731074199.482212427: 64 bytes from 192.168.6.12: icmp_seq=1900 ttl=64 time=0.745 ms
1731074199.983623863: 64 bytes from 192.168.6.12: icmp_seq=1901 ttl=64 time=0.879 ms
1731074200.485066234: 64 bytes from 192.168.6.12: icmp_seq=1902 ttl=64 time=1.95 ms
1731074200.985080854: 64 bytes from 192.168.6.12: icmp_seq=1903 ttl=64 time=0.812 ms
1731074201.498767783: 64 bytes from 192.168.6.12: icmp_seq=1904 ttl=64 time=1.06 ms
1731074201.998565050: 64 bytes from 192.168.6.12: icmp_seq=1905 ttl=64 time=0.804 ms
1731074202.522299356: 64 bytes from 192.168.6.12: icmp_seq=1906 ttl=64 time=0.833 ms
1731074203.034295250: 64 bytes from 192.168.6.12: icmp_seq=1907 ttl=64 time=0.886 ms
1731074203.546425097: 64 bytes from 192.168.6.12: icmp_seq=1908 ttl=64 time=0.765 ms
1731074204.058003995: 64 bytes from 192.168.6.12: icmp_seq=1909 ttl=64 time=0.860 ms
1731074204.570558796: 64 bytes from 192.168.6.12: icmp_seq=1910 ttl=64 time=0.870 ms
1731074205.083204702: 64 bytes from 192.168.6.12: icmp_seq=1911 ttl=64 time=1.57 ms
1731074205.584557807: 64 bytes from 192.168.6.12: icmp_seq=1912 ttl=64 time=1.91 ms
1731074206.085564161: 64 bytes from 192.168.6.12: icmp_seq=1913 ttl=64 time=2.30 ms
1731074206.584930315: 64 bytes from 192.168.6.12: icmp_seq=1914 ttl=64 time=1.02 ms
1731074207.086230078: 64 bytes from 192.168.6.12: icmp_seq=1915 ttl=64 time=1.35 ms
1731074207.587228667: 64 bytes from 192.168.6.12: icmp_seq=1916 ttl=64 time=1.11 ms
1731074208.088461337: 64 bytes from 192.168.6.12: icmp_seq=1917 ttl=64 time=0.854 ms
1731074208.602422661: 64 bytes from 192.168.6.12: icmp_seq=1918 ttl=64 time=0.812 ms
1731074209.113658846: 64 bytes from 192.168.6.12: icmp_seq=1919 ttl=64 time=0.873 ms
1731074209.626925986: 64 bytes from 192.168.6.12: icmp_seq=1920 ttl=64 time=0.765 ms
1731074210.139105207: 64 bytes from 192.168.6.12: icmp_seq=1921 ttl=64 time=1.70 ms
1731074210.639729177: 64 bytes from 192.168.6.12: icmp_seq=1922 ttl=64 time=1.14 ms
1731074211.140085375: 64 bytes from 192.168.6.12: icmp_seq=1923 ttl=64 time=1.35 ms
1731074211.645545919: 64 bytes from 192.168.6.12: icmp_seq=1924 ttl=64 time=4.90 ms
1731074212.142328696: 64 bytes from 192.168.6.12: icmp_seq=1925 ttl=64 time=0.918 ms
1731074212.642303622: 64 bytes from 192.168.6.12: icmp_seq=1926 ttl=64 time=0.941 ms
1731074213.142495536: 64 bytes from 192.168.6.12: icmp_seq=1927 ttl=64 time=0.733 ms
1731074213.657642763: 64 bytes from 192.168.6.12: icmp_seq=1928 ttl=64 time=1.01 ms
1731074214.159183267: 64 bytes from 192.168.6.12: icmp_seq=1929 ttl=64 time=0.802 ms
1731074214.682343630: 64 bytes from 192.168.6.12: icmp_seq=1930 ttl=64 time=0.817 ms
1731074215.194054643: 64 bytes from 192.168.6.12: icmp_seq=1931 ttl=64 time=0.835 ms
1731074215.705826241: 64 bytes from 192.168.6.12: icmp_seq=1932 ttl=64 time=0.816 ms
1731074216.218169852: 64 bytes from 192.168.6.12: icmp_seq=1933 ttl=64 time=1.20 ms
1731074216.719887644: 64 bytes from 192.168.6.12: icmp_seq=1934 ttl=64 time=1.30 ms
1731074217.220926389: 64 bytes from 192.168.6.12: icmp_seq=1935 ttl=64 time=0.999 ms
1731074217.721130294: 64 bytes from 192.168.6.12: icmp_seq=1936 ttl=64 time=1.11 ms
1731074218.222060213: 64 bytes from 192.168.6.12: icmp_seq=1937 ttl=64 time=1.12 ms
1731074218.722083640: 64 bytes from 192.168.6.12: icmp_seq=1938 ttl=64 time=0.857 ms
1731074219.227192374: 64 bytes from 192.168.6.12: icmp_seq=1939 ttl=64 time=0.749 ms
1731074219.739227186: 64 bytes from 192.168.6.12: icmp_seq=1940 ttl=64 time=1.75 ms
1731074220.239840996: 64 bytes from 192.168.6.12: icmp_seq=1941 ttl=64 time=1.39 ms
1731074220.740903752: 64 bytes from 192.168.6.12: icmp_seq=1942 ttl=64 time=1.98 ms
1731074221.241431113: 64 bytes from 192.168.6.12: icmp_seq=1943 ttl=64 time=1.90 ms
1731074221.741033024: 64 bytes from 192.168.6.12: icmp_seq=1944 ttl=64 time=1.32 ms
1731074222.242170224: 64 bytes from 192.168.6.12: icmp_seq=1945 ttl=64 time=1.12 ms
1731074222.743542899: 64 bytes from 192.168.6.12: icmp_seq=1946 ttl=64 time=1.43 ms
1731074223.244076788: 64 bytes from 192.168.6.12: icmp_seq=1947 ttl=64 time=1.16 ms
1731074223.744800070: 64 bytes from 192.168.6.12: icmp_seq=1948 ttl=64 time=1.93 ms
1731074224.245943056: 64 bytes from 192.168.6.12: icmp_seq=1949 ttl=64 time=1.71 ms
1731074224.752666607: 64 bytes from 192.168.6.12: icmp_seq=1950 ttl=64 time=7.71 ms
1731074225.248017425: 64 bytes from 192.168.6.12: icmp_seq=1951 ttl=64 time=1.46 ms
1731074225.749954096: 64 bytes from 192.168.6.12: icmp_seq=1952 ttl=64 time=1.48 ms
1731074226.249971680: 64 bytes from 192.168.6.12: icmp_seq=1953 ttl=64 time=0.726 ms
1731074226.779231831: 64 bytes from 192.168.6.12: icmp_seq=1954 ttl=64 time=1.29 ms
1731074227.280431586: 64 bytes from 192.168.6.12: icmp_seq=1955 ttl=64 time=0.998 ms
1731074227.781927592: 64 bytes from 192.168.6.12: icmp_seq=1956 ttl=64 time=1.97 ms
1731074228.280846455: 64 bytes from 192.168.6.12: icmp_seq=1957 ttl=64 time=1.01 ms
1731074228.781960903: 64 bytes from 192.168.6.12: icmp_seq=1958 ttl=64 time=1.37 ms
1731074229.283089781: 64 bytes from 192.168.6.12: icmp_seq=1959 ttl=64 time=0.898 ms
1731074229.786381654: 64 bytes from 192.168.6.12: icmp_seq=1960 ttl=64 time=0.807 ms
1731074230.300149279: 64 bytes from 192.168.6.12: icmp_seq=1961 ttl=64 time=2.15 ms
1731074230.801291316: 64 bytes from 192.168.6.12: icmp_seq=1962 ttl=64 time=2.75 ms
1731074231.306677587: 64 bytes from 192.168.6.12: icmp_seq=1963 ttl=64 time=6.96 ms
1731074231.801139334: 64 bytes from 192.168.6.12: icmp_seq=1964 ttl=64 time=0.796 ms
1731074232.315216287: 64 bytes from 192.168.6.12: icmp_seq=1965 ttl=64 time=1.24 ms
1731074232.815634732: 64 bytes from 192.168.6.12: icmp_seq=1966 ttl=64 time=1.12 ms
1731074233.316074952: 64 bytes from 192.168.6.12: icmp_seq=1967 ttl=64 time=1.08 ms
1731074233.816776526: 64 bytes from 192.168.6.12: icmp_seq=1968 ttl=64 time=1.06 ms
1731074234.317198827: 64 bytes from 192.168.6.12: icmp_seq=1969 ttl=64 time=0.835 ms
1731074234.842275910: 64 bytes from 192.168.6.12: icmp_seq=1970 ttl=64 time=0.743 ms
1731074235.354832914: 64 bytes from 192.168.6.12: icmp_seq=1971 ttl=64 time=0.858 ms
1731074235.866847974: 64 bytes from 192.168.6.12: icmp_seq=1972 ttl=64 time=0.754 ms
1731074236.378595805: 64 bytes from 192.168.6.12: icmp_seq=1973 ttl=64 time=1.27 ms
1731074236.878591176: 64 bytes from 192.168.6.12: icmp_seq=1974 ttl=64 time=0.769 ms
1731074237.402756309: 64 bytes from 192.168.6.12: icmp_seq=1975 ttl=64 time=0.762 ms
1731074237.915128837: 64 bytes from 192.168.6.12: icmp_seq=1976 ttl=64 time=1.23 ms
1731074238.416389630: 64 bytes from 192.168.6.12: icmp_seq=1977 ttl=64 time=1.51 ms
1731074238.918103525: 64 bytes from 192.168.6.12: icmp_seq=1978 ttl=64 time=1.50 ms
1731074239.023036282: 
1731074239.026122936: --- 192.168.6.12 ping statistics ---
1731074239.028316181: 1978 packets transmitted, 1978 received, 0% packet loss, time 999892ms
1731074239.030248690: rtt min/avg/max/mdev = 0.640/1.417/66.392/1.893 ms
1731074240.748995841: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074240.752516644: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=64 time=1.00 ms
1731074241.248354299: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=64 time=0.722 ms
1731074241.754820262: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=64 time=0.830 ms
1731074242.266259353: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=64 time=0.938 ms
1731074242.778496067: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=64 time=1.08 ms
1731074243.278932148: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=64 time=0.675 ms
1731074243.803396293: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=64 time=1.32 ms
1731074244.304089212: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=64 time=0.877 ms
1731074244.803865829: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=64 time=1.07 ms
1731074245.307410280: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=64 time=2.86 ms
1731074245.806193095: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=64 time=0.983 ms
1731074246.307043627: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=64 time=1.09 ms
1731074246.807998513: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=64 time=1.37 ms
1731074247.309595677: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=64 time=1.54 ms
1731074247.810863001: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=64 time=1.33 ms
1731074248.311532001: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=64 time=1.06 ms
1731074248.816919873: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=64 time=5.63 ms
1731074249.313348908: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=64 time=1.08 ms
1731074249.813731507: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=64 time=1.48 ms
1731074250.315473892: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=64 time=1.13 ms
1731074250.815113340: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=64 time=0.915 ms
1731074251.316392639: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=64 time=1.40 ms
1731074251.817690303: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=64 time=0.792 ms
1731074252.346826521: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=64 time=1.04 ms
1731074252.847561012: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=64 time=0.903 ms
1731074253.349021404: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=64 time=1.08 ms
1731074253.850174353: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=64 time=0.968 ms
1731074254.350606648: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=64 time=0.945 ms
1731074254.856418802: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=64 time=6.22 ms
1731074255.351507630: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=64 time=1.05 ms
1731074255.852189455: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=64 time=1.07 ms
1731074256.353711910: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=64 time=0.948 ms
1731074256.851922813: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=64 time=0.770 ms
1731074257.353591005: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=64 time=0.933 ms
1731074257.854025846: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=64 time=1.35 ms
1731074258.354428737: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=64 time=0.859 ms
1731074258.855857496: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=64 time=1.61 ms
1731074259.356387666: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=64 time=0.870 ms
1731074259.856570986: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=64 time=0.944 ms
1731074260.357107251: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=64 time=0.784 ms
1731074260.857836525: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=64 time=0.818 ms
1731074261.358310868: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=64 time=0.775 ms
1731074261.859070879: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=64 time=1.42 ms
1731074262.359664967: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=64 time=0.768 ms
1731074262.873995580: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=64 time=0.911 ms
1731074263.375508631: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=64 time=0.820 ms
1731074263.875434946: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=64 time=0.803 ms
1731074264.382442866: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=64 time=6.89 ms
1731074264.877048795: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=64 time=1.11 ms
1731074265.377746389: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=64 time=0.759 ms
1731074265.882483731: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=64 time=1.11 ms
1731074266.382996588: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=64 time=0.834 ms
1731074266.885429330: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=64 time=1.50 ms
1731074267.384600872: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=64 time=1.13 ms
1731074267.885612318: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=64 time=0.776 ms
1731074268.386162442: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=64 time=0.813 ms
1731074268.888941558: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=64 time=3.05 ms
1731074269.387159982: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=64 time=0.813 ms
1731074269.888037269: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=64 time=0.942 ms
1731074270.388613499: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=64 time=1.01 ms
1731074270.889059313: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=64 time=0.850 ms
1731074271.390427322: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=64 time=0.880 ms
1731074271.891490766: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=64 time=1.22 ms
1731074272.391225148: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=64 time=0.838 ms
1731074272.922388659: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=64 time=1.20 ms
1731074273.423144073: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=64 time=0.875 ms
1731074273.924322300: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=64 time=1.17 ms
1731074274.425080174: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=64 time=1.18 ms
