1731073239.119465716: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073945.338416171: 64 bytes from 192.168.6.14: icmp_seq=1398 ttl=64 time=0.876 ms
1731073945.850177525: 64 bytes from 192.168.6.14: icmp_seq=1399 ttl=64 time=0.868 ms
1731073946.362166473: 64 bytes from 192.168.6.14: icmp_seq=1400 ttl=64 time=0.764 ms
1731073946.874706246: 64 bytes from 192.168.6.14: icmp_seq=1401 ttl=64 time=0.875 ms
1731073947.386227857: 64 bytes from 192.168.6.14: icmp_seq=1402 ttl=64 time=0.734 ms
1731073947.899390866: 64 bytes from 192.168.6.14: icmp_seq=1403 ttl=64 time=1.81 ms
1731073948.400258832: 64 bytes from 192.168.6.14: icmp_seq=1404 ttl=64 time=1.06 ms
1731073948.902106032: 64 bytes from 192.168.6.14: icmp_seq=1405 ttl=64 time=1.17 ms
1731073949.402298806: 64 bytes from 192.168.6.14: icmp_seq=1406 ttl=64 time=0.825 ms
1731073949.913917392: 64 bytes from 192.168.6.14: icmp_seq=1407 ttl=64 time=0.909 ms
1731073950.426016821: 64 bytes from 192.168.6.14: icmp_seq=1408 ttl=64 time=0.775 ms
1731073950.940334691: 64 bytes from 192.168.6.14: icmp_seq=1409 ttl=64 time=2.69 ms
1731073951.445795847: 64 bytes from 192.168.6.14: icmp_seq=1410 ttl=64 time=7.10 ms
1731073951.939975034: 64 bytes from 192.168.6.14: icmp_seq=1411 ttl=64 time=1.15 ms
1731073952.440932736: 64 bytes from 192.168.6.14: icmp_seq=1412 ttl=64 time=1.34 ms
1731073952.943785087: 64 bytes from 192.168.6.14: icmp_seq=1413 ttl=64 time=2.82 ms
1731073953.444427189: 64 bytes from 192.168.6.14: icmp_seq=1414 ttl=64 time=2.99 ms
1731073953.944688684: 64 bytes from 192.168.6.14: icmp_seq=1415 ttl=64 time=2.54 ms
1731073954.447018209: 64 bytes from 192.168.6.14: icmp_seq=1416 ttl=64 time=2.85 ms
1731073954.948700862: 64 bytes from 192.168.6.14: icmp_seq=1417 ttl=64 time=3.31 ms
1731073955.448357388: 64 bytes from 192.168.6.14: icmp_seq=1418 ttl=64 time=2.34 ms
1731073955.954347934: 64 bytes from 192.168.6.14: icmp_seq=1419 ttl=64 time=7.55 ms
1731073956.448157736: 64 bytes from 192.168.6.14: icmp_seq=1420 ttl=64 time=0.939 ms
1731073956.949174230: 64 bytes from 192.168.6.14: icmp_seq=1421 ttl=64 time=0.953 ms
1731073957.449357502: 64 bytes from 192.168.6.14: icmp_seq=1422 ttl=64 time=0.927 ms
1731073957.978787233: 64 bytes from 192.168.6.14: icmp_seq=1423 ttl=64 time=1.21 ms
1731073958.479082690: 64 bytes from 192.168.6.14: icmp_seq=1424 ttl=64 time=0.839 ms
1731073959.002999853: 64 bytes from 192.168.6.14: icmp_seq=1425 ttl=64 time=0.822 ms
1731073959.503386563: 64 bytes from 192.168.6.14: icmp_seq=1426 ttl=64 time=0.941 ms
1731073960.002850943: 64 bytes from 192.168.6.14: icmp_seq=1427 ttl=64 time=0.708 ms
1731073960.506403202: 64 bytes from 192.168.6.14: icmp_seq=1428 ttl=64 time=0.897 ms
1731073961.018151526: 64 bytes from 192.168.6.14: icmp_seq=1429 ttl=64 time=0.862 ms
1731073961.531018988: 64 bytes from 192.168.6.14: icmp_seq=1430 ttl=64 time=1.18 ms
1731073962.031199653: 64 bytes from 192.168.6.14: icmp_seq=1431 ttl=64 time=0.768 ms
1731073962.554743707: 64 bytes from 192.168.6.14: icmp_seq=1432 ttl=64 time=0.955 ms
1731073963.054930473: 64 bytes from 192.168.6.14: icmp_seq=1433 ttl=64 time=0.870 ms
1731073963.579000750: 64 bytes from 192.168.6.14: icmp_seq=1434 ttl=64 time=0.992 ms
1731073964.080289758: 64 bytes from 192.168.6.14: icmp_seq=1435 ttl=64 time=0.899 ms
1731073964.580300005: 64 bytes from 192.168.6.14: icmp_seq=1436 ttl=64 time=1.21 ms
1731073965.081070062: 64 bytes from 192.168.6.14: icmp_seq=1437 ttl=64 time=1.00 ms
1731073965.581167462: 64 bytes from 192.168.6.14: icmp_seq=1438 ttl=64 time=1.20 ms
1731073966.081460457: 64 bytes from 192.168.6.14: icmp_seq=1439 ttl=64 time=0.828 ms
1731073966.586843508: 64 bytes from 192.168.6.14: icmp_seq=1440 ttl=64 time=0.762 ms
1731073967.098744965: 64 bytes from 192.168.6.14: icmp_seq=1441 ttl=64 time=0.873 ms
1731073967.611726664: 64 bytes from 192.168.6.14: icmp_seq=1442 ttl=64 time=1.46 ms
1731073968.111640985: 64 bytes from 192.168.6.14: icmp_seq=1443 ttl=64 time=1.12 ms
1731073968.612395068: 64 bytes from 192.168.6.14: icmp_seq=1444 ttl=64 time=1.47 ms
1731073969.114284267: 64 bytes from 192.168.6.14: icmp_seq=1445 ttl=64 time=1.10 ms
1731073969.613728069: 64 bytes from 192.168.6.14: icmp_seq=1446 ttl=64 time=1.09 ms
1731073970.114669237: 64 bytes from 192.168.6.14: icmp_seq=1447 ttl=64 time=1.42 ms
1731073970.615701052: 64 bytes from 192.168.6.14: icmp_seq=1448 ttl=64 time=0.883 ms
1731073971.116997346: 64 bytes from 192.168.6.14: icmp_seq=1449 ttl=64 time=1.28 ms
1731073971.621350684: 64 bytes from 192.168.6.14: icmp_seq=1450 ttl=64 time=5.30 ms
1731073972.117190174: 64 bytes from 192.168.6.14: icmp_seq=1451 ttl=64 time=0.728 ms
1731073972.634296856: 64 bytes from 192.168.6.14: icmp_seq=1452 ttl=64 time=0.809 ms
1731073973.147003776: 64 bytes from 192.168.6.14: icmp_seq=1453 ttl=64 time=1.25 ms
1731073973.647511288: 64 bytes from 192.168.6.14: icmp_seq=1454 ttl=64 time=0.824 ms
1731073974.170697807: 64 bytes from 192.168.6.14: icmp_seq=1455 ttl=64 time=0.798 ms
1731073974.682902808: 64 bytes from 192.168.6.14: icmp_seq=1456 ttl=64 time=0.922 ms
1731073975.183293143: 64 bytes from 192.168.6.14: icmp_seq=1457 ttl=64 time=1.25 ms
1731073975.684053579: 64 bytes from 192.168.6.14: icmp_seq=1458 ttl=64 time=1.12 ms
1731073976.184494363: 64 bytes from 192.168.6.14: icmp_seq=1459 ttl=64 time=1.03 ms
1731073976.684968216: 64 bytes from 192.168.6.14: icmp_seq=1460 ttl=64 time=0.786 ms
1731073977.210875834: 64 bytes from 192.168.6.14: icmp_seq=1461 ttl=64 time=0.998 ms
1731073977.710833526: 64 bytes from 192.168.6.14: icmp_seq=1462 ttl=64 time=0.849 ms
1731073978.234167641: 64 bytes from 192.168.6.14: icmp_seq=1463 ttl=64 time=0.871 ms
1731073978.746352591: 64 bytes from 192.168.6.14: icmp_seq=1464 ttl=64 time=0.806 ms
1731073979.259005169: 64 bytes from 192.168.6.14: icmp_seq=1465 ttl=64 time=1.10 ms
1731073979.758861470: 64 bytes from 192.168.6.14: icmp_seq=1466 ttl=64 time=0.872 ms
1731073980.258854503: 64 bytes from 192.168.6.14: icmp_seq=1467 ttl=64 time=0.790 ms
1731073980.762944110: 64 bytes from 192.168.6.14: icmp_seq=1468 ttl=64 time=0.752 ms
1731073981.273788437: 64 bytes from 192.168.6.14: icmp_seq=1469 ttl=64 time=0.943 ms
1731073981.774931780: 64 bytes from 192.168.6.14: icmp_seq=1470 ttl=64 time=0.953 ms
1731073982.275161760: 64 bytes from 192.168.6.14: icmp_seq=1471 ttl=64 time=0.958 ms
1731073982.781998698: 64 bytes from 192.168.6.14: icmp_seq=1472 ttl=64 time=6.82 ms
1731073983.278067746: 64 bytes from 192.168.6.14: icmp_seq=1473 ttl=64 time=1.00 ms
1731073983.778497169: 64 bytes from 192.168.6.14: icmp_seq=1474 ttl=64 time=1.88 ms
1731073984.279194748: 64 bytes from 192.168.6.14: icmp_seq=1475 ttl=64 time=1.19 ms
1731073984.779799090: 64 bytes from 192.168.6.14: icmp_seq=1476 ttl=64 time=1.41 ms
1731073985.281223876: 64 bytes from 192.168.6.14: icmp_seq=1477 ttl=64 time=1.98 ms
1731073985.781200560: 64 bytes from 192.168.6.14: icmp_seq=1478 ttl=64 time=1.55 ms
1731073986.281596223: 64 bytes from 192.168.6.14: icmp_seq=1479 ttl=64 time=0.817 ms
1731073986.810546775: 64 bytes from 192.168.6.14: icmp_seq=1480 ttl=64 time=1.17 ms
1731073987.311718614: 64 bytes from 192.168.6.14: icmp_seq=1481 ttl=64 time=0.936 ms
1731073987.811610541: 64 bytes from 192.168.6.14: icmp_seq=1482 ttl=64 time=0.864 ms
1731073988.313890708: 64 bytes from 192.168.6.14: icmp_seq=1483 ttl=64 time=0.881 ms
1731073988.826258766: 64 bytes from 192.168.6.14: icmp_seq=1484 ttl=64 time=0.890 ms
1731073989.338133555: 64 bytes from 192.168.6.14: icmp_seq=1485 ttl=64 time=0.892 ms
1731073989.849951629: 64 bytes from 192.168.6.14: icmp_seq=1486 ttl=64 time=0.830 ms
1731073990.362859673: 64 bytes from 192.168.6.14: icmp_seq=1487 ttl=64 time=0.784 ms
1731073990.874144918: 64 bytes from 192.168.6.14: icmp_seq=1488 ttl=64 time=0.847 ms
1731073991.386081971: 64 bytes from 192.168.6.14: icmp_seq=1489 ttl=64 time=0.790 ms
1731073991.898215551: 64 bytes from 192.168.6.14: icmp_seq=1490 ttl=64 time=0.812 ms
1731073992.410555640: 64 bytes from 192.168.6.14: icmp_seq=1491 ttl=64 time=1.17 ms
1731073992.911164670: 64 bytes from 192.168.6.14: icmp_seq=1492 ttl=64 time=0.853 ms
1731073993.434798625: 64 bytes from 192.168.6.14: icmp_seq=1493 ttl=64 time=1.09 ms
1731073993.935000104: 64 bytes from 192.168.6.14: icmp_seq=1494 ttl=64 time=0.827 ms
1731073994.458783663: 64 bytes from 192.168.6.14: icmp_seq=1495 ttl=64 time=1.23 ms
1731073994.964881427: 64 bytes from 192.168.6.14: icmp_seq=1496 ttl=64 time=6.54 ms
1731073995.460579205: 64 bytes from 192.168.6.14: icmp_seq=1497 ttl=64 time=1.28 ms
1731073995.961018952: 64 bytes from 192.168.6.14: icmp_seq=1498 ttl=64 time=0.960 ms
1731073996.461948978: 64 bytes from 192.168.6.14: icmp_seq=1499 ttl=64 time=0.879 ms
1731073996.985516978: 64 bytes from 192.168.6.14: icmp_seq=1500 ttl=64 time=0.777 ms
1731073997.498464219: 64 bytes from 192.168.6.14: icmp_seq=1501 ttl=64 time=0.866 ms
1731073998.010369827: 64 bytes from 192.168.6.14: icmp_seq=1502 ttl=64 time=0.827 ms
1731073998.522022867: 64 bytes from 192.168.6.14: icmp_seq=1503 ttl=64 time=0.877 ms
1731073999.034562438: 64 bytes from 192.168.6.14: icmp_seq=1504 ttl=64 time=1.41 ms
1731073999.535848668: 64 bytes from 192.168.6.14: icmp_seq=1505 ttl=64 time=1.46 ms
1731074000.036776136: 64 bytes from 192.168.6.14: icmp_seq=1506 ttl=64 time=1.29 ms
1731074000.538317139: 64 bytes from 192.168.6.14: icmp_seq=1507 ttl=64 time=1.21 ms
1731074001.038708636: 64 bytes from 192.168.6.14: icmp_seq=1508 ttl=64 time=0.748 ms
1731074001.562705148: 64 bytes from 192.168.6.14: icmp_seq=1509 ttl=64 time=0.793 ms
1731074002.074261618: 64 bytes from 192.168.6.14: icmp_seq=1510 ttl=64 time=0.888 ms
1731074002.586843821: 64 bytes from 192.168.6.14: icmp_seq=1511 ttl=64 time=0.818 ms
1731074003.099648339: 64 bytes from 192.168.6.14: icmp_seq=1512 ttl=64 time=1.17 ms
1731074003.599536704: 64 bytes from 192.168.6.14: icmp_seq=1513 ttl=64 time=0.871 ms
1731074004.122522403: 64 bytes from 192.168.6.14: icmp_seq=1514 ttl=64 time=0.854 ms
1731074004.634491209: 64 bytes from 192.168.6.14: icmp_seq=1515 ttl=64 time=1.01 ms
1731074005.135008686: 64 bytes from 192.168.6.14: icmp_seq=1516 ttl=64 time=1.01 ms
1731074005.635584932: 64 bytes from 192.168.6.14: icmp_seq=1517 ttl=64 time=0.909 ms
1731074006.136080787: 64 bytes from 192.168.6.14: icmp_seq=1518 ttl=64 time=0.977 ms
1731074006.641957706: 64 bytes from 192.168.6.14: icmp_seq=1519 ttl=64 time=6.21 ms
1731074007.137781145: 64 bytes from 192.168.6.14: icmp_seq=1520 ttl=64 time=0.889 ms
1731074007.642063668: 64 bytes from 192.168.6.14: icmp_seq=1521 ttl=64 time=0.863 ms
1731074008.142732022: 64 bytes from 192.168.6.14: icmp_seq=1522 ttl=64 time=0.865 ms
1731074008.643615834: 64 bytes from 192.168.6.14: icmp_seq=1523 ttl=64 time=0.892 ms
1731074009.144413969: 64 bytes from 192.168.6.14: icmp_seq=1524 ttl=64 time=1.25 ms
1731074009.645157013: 64 bytes from 192.168.6.14: icmp_seq=1525 ttl=64 time=0.913 ms
1731074010.170009972: 64 bytes from 192.168.6.14: icmp_seq=1526 ttl=64 time=0.869 ms
1731074010.682467502: 64 bytes from 192.168.6.14: icmp_seq=1527 ttl=64 time=0.890 ms
1731074011.194663717: 64 bytes from 192.168.6.14: icmp_seq=1528 ttl=64 time=0.941 ms
1731074011.695285404: 64 bytes from 192.168.6.14: icmp_seq=1529 ttl=64 time=1.13 ms
1731074012.195699426: 64 bytes from 192.168.6.14: icmp_seq=1530 ttl=64 time=1.36 ms
1731074012.695521897: 64 bytes from 192.168.6.14: icmp_seq=1531 ttl=64 time=1.27 ms
1731074013.196863896: 64 bytes from 192.168.6.14: icmp_seq=1532 ttl=64 time=1.30 ms
1731074013.697435073: 64 bytes from 192.168.6.14: icmp_seq=1533 ttl=64 time=0.755 ms
1731074014.202332209: 64 bytes from 192.168.6.14: icmp_seq=1534 ttl=64 time=0.742 ms
1731074014.713879523: 64 bytes from 192.168.6.14: icmp_seq=1535 ttl=64 time=0.854 ms
1731074015.226964122: 64 bytes from 192.168.6.14: icmp_seq=1536 ttl=64 time=0.767 ms
1731074015.738488626: 64 bytes from 192.168.6.14: icmp_seq=1537 ttl=64 time=0.989 ms
1731074016.238805975: 64 bytes from 192.168.6.14: icmp_seq=1538 ttl=64 time=0.869 ms
1731074016.762860256: 64 bytes from 192.168.6.14: icmp_seq=1539 ttl=64 time=0.833 ms
1731074017.274520177: 64 bytes from 192.168.6.14: icmp_seq=1540 ttl=64 time=0.803 ms
1731074017.786758997: 64 bytes from 192.168.6.14: icmp_seq=1541 ttl=64 time=0.738 ms
1731074018.298640702: 64 bytes from 192.168.6.14: icmp_seq=1542 ttl=64 time=0.774 ms
1731074018.810907131: 64 bytes from 192.168.6.14: icmp_seq=1543 ttl=64 time=0.978 ms
1731074019.311878855: 64 bytes from 192.168.6.14: icmp_seq=1544 ttl=64 time=0.953 ms
1731074019.812319309: 64 bytes from 192.168.6.14: icmp_seq=1545 ttl=64 time=0.929 ms
1731074020.312337568: 64 bytes from 192.168.6.14: icmp_seq=1546 ttl=64 time=1.11 ms
1731074020.812872173: 64 bytes from 192.168.6.14: icmp_seq=1547 ttl=64 time=1.00 ms
1731074021.312754307: 64 bytes from 192.168.6.14: icmp_seq=1548 ttl=64 time=0.789 ms
1731074021.818951381: 64 bytes from 192.168.6.14: icmp_seq=1549 ttl=64 time=1.49 ms
1731074022.320192772: 64 bytes from 192.168.6.14: icmp_seq=1550 ttl=64 time=1.08 ms
1731074022.822596185: 64 bytes from 192.168.6.14: icmp_seq=1551 ttl=64 time=3.24 ms
1731074023.320658871: 64 bytes from 192.168.6.14: icmp_seq=1552 ttl=64 time=0.950 ms
1731074023.821974942: 64 bytes from 192.168.6.14: icmp_seq=1553 ttl=64 time=1.44 ms
1731074024.322158888: 64 bytes from 192.168.6.14: icmp_seq=1554 ttl=64 time=1.12 ms
1731074024.823930836: 64 bytes from 192.168.6.14: icmp_seq=1555 ttl=64 time=1.11 ms
1731074025.323057638: 64 bytes from 192.168.6.14: icmp_seq=1556 ttl=64 time=1.06 ms
1731074025.823860605: 64 bytes from 192.168.6.14: icmp_seq=1557 ttl=64 time=0.831 ms
1731074026.330846137: 64 bytes from 192.168.6.14: icmp_seq=1558 ttl=64 time=0.896 ms
1731074026.830753637: 64 bytes from 192.168.6.14: icmp_seq=1559 ttl=64 time=0.829 ms
1731074027.354886534: 64 bytes from 192.168.6.14: icmp_seq=1560 ttl=64 time=1.54 ms
1731074027.855960922: 64 bytes from 192.168.6.14: icmp_seq=1561 ttl=64 time=0.900 ms
1731074028.356797595: 64 bytes from 192.168.6.14: icmp_seq=1562 ttl=64 time=1.31 ms
1731074028.862451533: 64 bytes from 192.168.6.14: icmp_seq=1563 ttl=64 time=6.20 ms
1731074029.358179640: 64 bytes from 192.168.6.14: icmp_seq=1564 ttl=64 time=0.765 ms
1731074029.885147235: 64 bytes from 192.168.6.14: icmp_seq=1565 ttl=64 time=4.03 ms
1731074030.383403396: 64 bytes from 192.168.6.14: icmp_seq=1566 ttl=64 time=0.903 ms
1731074030.883620028: 64 bytes from 192.168.6.14: icmp_seq=1567 ttl=64 time=1.05 ms
1731074031.385380079: 64 bytes from 192.168.6.14: icmp_seq=1568 ttl=64 time=2.34 ms
1731074031.887285728: 64 bytes from 192.168.6.14: icmp_seq=1569 ttl=64 time=2.96 ms
1731074032.385314836: 64 bytes from 192.168.6.14: icmp_seq=1570 ttl=64 time=0.833 ms
1731074032.891047510: 64 bytes from 192.168.6.14: icmp_seq=1571 ttl=64 time=1.22 ms
1731074033.392694956: 64 bytes from 192.168.6.14: icmp_seq=1572 ttl=64 time=1.30 ms
1731074033.892913963: 64 bytes from 192.168.6.14: icmp_seq=1573 ttl=64 time=0.939 ms
1731074034.393481308: 64 bytes from 192.168.6.14: icmp_seq=1574 ttl=64 time=0.889 ms
1731074034.906193314: 64 bytes from 192.168.6.14: icmp_seq=1575 ttl=64 time=0.743 ms
1731074035.420548637: 64 bytes from 192.168.6.14: icmp_seq=1576 ttl=64 time=2.77 ms
1731074035.926836894: 64 bytes from 192.168.6.14: icmp_seq=1577 ttl=64 time=8.32 ms
1731074036.420987651: 64 bytes from 192.168.6.14: icmp_seq=1578 ttl=64 time=1.56 ms
1731074036.921266982: 64 bytes from 192.168.6.14: icmp_seq=1579 ttl=64 time=0.824 ms
1731074037.434570880: 64 bytes from 192.168.6.14: icmp_seq=1580 ttl=64 time=0.889 ms
1731074037.946317873: 64 bytes from 192.168.6.14: icmp_seq=1581 ttl=64 time=0.769 ms
1731074038.458588995: 64 bytes from 192.168.6.14: icmp_seq=1582 ttl=64 time=1.00 ms
1731074038.958745550: 64 bytes from 192.168.6.14: icmp_seq=1583 ttl=64 time=0.864 ms
1731074039.482257397: 64 bytes from 192.168.6.14: icmp_seq=1584 ttl=64 time=0.880 ms
1731074039.994539809: 64 bytes from 192.168.6.14: icmp_seq=1585 ttl=64 time=0.841 ms
1731074040.506406326: 64 bytes from 192.168.6.14: icmp_seq=1586 ttl=64 time=0.735 ms
1731074041.018535659: 64 bytes from 192.168.6.14: icmp_seq=1587 ttl=64 time=0.963 ms
1731074041.520008250: 64 bytes from 192.168.6.14: icmp_seq=1588 ttl=64 time=0.715 ms
1731074042.041977727: 64 bytes from 192.168.6.14: icmp_seq=1589 ttl=64 time=0.663 ms
1731074042.554716015: 64 bytes from 192.168.6.14: icmp_seq=1590 ttl=64 time=1.11 ms
1731074043.055255603: 64 bytes from 192.168.6.14: icmp_seq=1591 ttl=64 time=0.840 ms
1731074043.577780051: 64 bytes from 192.168.6.14: icmp_seq=1592 ttl=64 time=1.02 ms
1731074044.079714537: 64 bytes from 192.168.6.14: icmp_seq=1593 ttl=64 time=0.761 ms
1731074044.601857677: 64 bytes from 192.168.6.14: icmp_seq=1594 ttl=64 time=0.768 ms
1731074045.114124978: 64 bytes from 192.168.6.14: icmp_seq=1595 ttl=64 time=0.892 ms
1731074045.626569671: 64 bytes from 192.168.6.14: icmp_seq=1596 ttl=64 time=0.823 ms
1731074046.138124887: 64 bytes from 192.168.6.14: icmp_seq=1597 ttl=64 time=0.830 ms
1731074046.649904306: 64 bytes from 192.168.6.14: icmp_seq=1598 ttl=64 time=0.931 ms
1731074047.163155400: 64 bytes from 192.168.6.14: icmp_seq=1599 ttl=64 time=0.828 ms
1731074047.674860529: 64 bytes from 192.168.6.14: icmp_seq=1600 ttl=64 time=0.892 ms
1731074048.174644705: 64 bytes from 192.168.6.14: icmp_seq=1601 ttl=64 time=0.877 ms
1731074048.698974244: 64 bytes from 192.168.6.14: icmp_seq=1602 ttl=64 time=1.33 ms
1731074049.199520526: 64 bytes from 192.168.6.14: icmp_seq=1603 ttl=64 time=0.741 ms
1731074049.722555755: 64 bytes from 192.168.6.14: icmp_seq=1604 ttl=64 time=0.846 ms
1731074050.234452656: 64 bytes from 192.168.6.14: icmp_seq=1605 ttl=64 time=0.952 ms
1731074050.735002691: 64 bytes from 192.168.6.14: icmp_seq=1606 ttl=64 time=0.891 ms
1731074051.259134040: 64 bytes from 192.168.6.14: icmp_seq=1607 ttl=64 time=1.23 ms
1731074051.759681610: 64 bytes from 192.168.6.14: icmp_seq=1608 ttl=64 time=0.828 ms
1731074052.282283242: 64 bytes from 192.168.6.14: icmp_seq=1609 ttl=64 time=0.774 ms
1731074052.794888880: 64 bytes from 192.168.6.14: icmp_seq=1610 ttl=64 time=1.16 ms
1731074053.295046774: 64 bytes from 192.168.6.14: icmp_seq=1611 ttl=64 time=0.791 ms
1731074053.818866461: 64 bytes from 192.168.6.14: icmp_seq=1612 ttl=64 time=1.22 ms
1731074054.319161268: 64 bytes from 192.168.6.14: icmp_seq=1613 ttl=64 time=1.00 ms
1731074054.820005592: 64 bytes from 192.168.6.14: icmp_seq=1614 ttl=64 time=1.45 ms
1731074055.320219322: 64 bytes from 192.168.6.14: icmp_seq=1615 ttl=64 time=1.07 ms
1731074055.821541132: 64 bytes from 192.168.6.14: icmp_seq=1616 ttl=64 time=1.59 ms
1731074056.322562148: 64 bytes from 192.168.6.14: icmp_seq=1617 ttl=64 time=0.935 ms
1731074056.823355046: 64 bytes from 192.168.6.14: icmp_seq=1618 ttl=64 time=0.829 ms
1731074057.338719694: 64 bytes from 192.168.6.14: icmp_seq=1619 ttl=64 time=1.04 ms
1731074057.841911828: 64 bytes from 192.168.6.14: icmp_seq=1620 ttl=64 time=3.82 ms
1731074058.341032261: 64 bytes from 192.168.6.14: icmp_seq=1621 ttl=64 time=0.923 ms
1731074058.841113667: 64 bytes from 192.168.6.14: icmp_seq=1622 ttl=64 time=0.684 ms
1731074059.354948755: 64 bytes from 192.168.6.14: icmp_seq=1623 ttl=64 time=1.29 ms
1731074059.855382825: 64 bytes from 192.168.6.14: icmp_seq=1624 ttl=64 time=0.951 ms
1731074060.355291574: 64 bytes from 192.168.6.14: icmp_seq=1625 ttl=64 time=0.859 ms
1731074060.859581581: 64 bytes from 192.168.6.14: icmp_seq=1626 ttl=64 time=1.05 ms
1731074061.358525744: 64 bytes from 192.168.6.14: icmp_seq=1627 ttl=64 time=0.881 ms
1731074061.882224110: 64 bytes from 192.168.6.14: icmp_seq=1628 ttl=64 time=0.726 ms
1731074062.394055491: 64 bytes from 192.168.6.14: icmp_seq=1629 ttl=64 time=0.815 ms
1731074062.905928727: 64 bytes from 192.168.6.14: icmp_seq=1630 ttl=64 time=0.796 ms
1731074063.418014459: 64 bytes from 192.168.6.14: icmp_seq=1631 ttl=64 time=0.950 ms
1731074063.918968447: 64 bytes from 192.168.6.14: icmp_seq=1632 ttl=64 time=1.09 ms
1731074064.419224453: 64 bytes from 192.168.6.14: icmp_seq=1633 ttl=64 time=1.01 ms
1731074064.919750199: 64 bytes from 192.168.6.14: icmp_seq=1634 ttl=64 time=0.893 ms
1731074065.434855571: 64 bytes from 192.168.6.14: icmp_seq=1635 ttl=64 time=1.29 ms
1731074065.935466241: 64 bytes from 192.168.6.14: icmp_seq=1636 ttl=64 time=1.06 ms
1731074066.442506686: 64 bytes from 192.168.6.14: icmp_seq=1637 ttl=64 time=7.65 ms
1731074066.936316337: 64 bytes from 192.168.6.14: icmp_seq=1638 ttl=64 time=0.785 ms
1731074067.450477262: 64 bytes from 192.168.6.14: icmp_seq=1639 ttl=64 time=1.18 ms
1731074067.951943879: 64 bytes from 192.168.6.14: icmp_seq=1640 ttl=64 time=1.47 ms
1731074068.451829927: 64 bytes from 192.168.6.14: icmp_seq=1641 ttl=64 time=1.04 ms
1731074068.952658531: 64 bytes from 192.168.6.14: icmp_seq=1642 ttl=64 time=0.991 ms
1731074069.453518507: 64 bytes from 192.168.6.14: icmp_seq=1643 ttl=64 time=0.877 ms
1731074069.978288943: 64 bytes from 192.168.6.14: icmp_seq=1644 ttl=64 time=1.02 ms
1731074070.478890950: 64 bytes from 192.168.6.14: icmp_seq=1645 ttl=64 time=0.849 ms
1731074071.002000909: 64 bytes from 192.168.6.14: icmp_seq=1646 ttl=64 time=0.707 ms
1731074071.502165826: 64 bytes from 192.168.6.14: icmp_seq=1647 ttl=64 time=0.883 ms
1731074072.026798821: 64 bytes from 192.168.6.14: icmp_seq=1648 ttl=64 time=1.29 ms
1731074072.528104575: 64 bytes from 192.168.6.14: icmp_seq=1649 ttl=64 time=0.961 ms
1731074073.028138145: 64 bytes from 192.168.6.14: icmp_seq=1650 ttl=64 time=1.00 ms
1731074073.528590196: 64 bytes from 192.168.6.14: icmp_seq=1651 ttl=64 time=0.988 ms
1731074074.029009446: 64 bytes from 192.168.6.14: icmp_seq=1652 ttl=64 time=0.802 ms
1731074074.555438942: 64 bytes from 192.168.6.14: icmp_seq=1653 ttl=64 time=1.26 ms
1731074075.055884440: 64 bytes from 192.168.6.14: icmp_seq=1654 ttl=64 time=0.955 ms
1731074075.558451321: 64 bytes from 192.168.6.14: icmp_seq=1655 ttl=64 time=3.43 ms
1731074076.057703827: 64 bytes from 192.168.6.14: icmp_seq=1656 ttl=64 time=0.890 ms
1731074076.571060030: 64 bytes from 192.168.6.14: icmp_seq=1657 ttl=64 time=1.15 ms
1731074077.071751815: 64 bytes from 192.168.6.14: icmp_seq=1658 ttl=64 time=0.918 ms
1731074077.572134515: 64 bytes from 192.168.6.14: icmp_seq=1659 ttl=64 time=0.896 ms
1731074078.072763816: 64 bytes from 192.168.6.14: icmp_seq=1660 ttl=64 time=1.05 ms
1731074078.573667840: 64 bytes from 192.168.6.14: icmp_seq=1661 ttl=64 time=0.912 ms
1731074079.073692917: 64 bytes from 192.168.6.14: icmp_seq=1662 ttl=64 time=0.834 ms
1731074079.580032152: 64 bytes from 192.168.6.14: icmp_seq=1663 ttl=64 time=1.67 ms
1731074080.080285175: 64 bytes from 192.168.6.14: icmp_seq=1664 ttl=64 time=1.06 ms
1731074080.583086806: 64 bytes from 192.168.6.14: icmp_seq=1665 ttl=64 time=3.60 ms
1731074081.088087807: 64 bytes from 192.168.6.14: icmp_seq=1666 ttl=64 time=7.74 ms
1731074081.582767748: 64 bytes from 192.168.6.14: icmp_seq=1667 ttl=64 time=0.731 ms
1731074082.109590674: 64 bytes from 192.168.6.14: icmp_seq=1668 ttl=64 time=4.08 ms
1731074082.606581902: 64 bytes from 192.168.6.14: icmp_seq=1669 ttl=64 time=0.844 ms
1731074083.133566300: 64 bytes from 192.168.6.14: icmp_seq=1670 ttl=64 time=3.92 ms
1731074083.631343157: 64 bytes from 192.168.6.14: icmp_seq=1671 ttl=64 time=0.853 ms
1731074084.158812714: 64 bytes from 192.168.6.14: icmp_seq=1672 ttl=64 time=4.42 ms
1731074084.655079088: 64 bytes from 192.168.6.14: icmp_seq=1673 ttl=64 time=0.938 ms
1731074085.155845003: 64 bytes from 192.168.6.14: icmp_seq=1674 ttl=64 time=0.952 ms
1731074085.656763349: 64 bytes from 192.168.6.14: icmp_seq=1675 ttl=64 time=1.05 ms
1731074086.157630707: 64 bytes from 192.168.6.14: icmp_seq=1676 ttl=64 time=0.967 ms
