1731073239.159904151: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731074602.587027599: 64 bytes from 192.168.6.21: icmp_seq=715 ttl=64 time=0.862 ms
1731074603.098455292: 64 bytes from 192.168.6.21: icmp_seq=716 ttl=64 time=1.27 ms
1731074603.600452283: 64 bytes from 192.168.6.21: icmp_seq=717 ttl=64 time=0.955 ms
1731074604.101015561: 64 bytes from 192.168.6.21: icmp_seq=718 ttl=64 time=1.15 ms
1731074604.601414121: 64 bytes from 192.168.6.21: icmp_seq=719 ttl=64 time=0.886 ms
1731074605.115473534: 64 bytes from 192.168.6.21: icmp_seq=720 ttl=64 time=1.04 ms
1731074605.614697118: 64 bytes from 192.168.6.21: icmp_seq=721 ttl=64 time=0.931 ms
1731074606.116036837: 64 bytes from 192.168.6.21: icmp_seq=722 ttl=64 time=1.29 ms
1731074606.616021095: 64 bytes from 192.168.6.21: icmp_seq=723 ttl=64 time=0.896 ms
1731074607.130231795: 64 bytes from 192.168.6.21: icmp_seq=724 ttl=64 time=0.966 ms
1731074607.632468562: 64 bytes from 192.168.6.21: icmp_seq=725 ttl=64 time=2.53 ms
1731074608.139060923: 64 bytes from 192.168.6.21: icmp_seq=726 ttl=64 time=7.30 ms
1731074608.633117017: 64 bytes from 192.168.6.21: icmp_seq=727 ttl=64 time=0.996 ms
1731074609.134012004: 64 bytes from 192.168.6.21: icmp_seq=728 ttl=64 time=0.918 ms
1731074609.634642010: 64 bytes from 192.168.6.21: icmp_seq=729 ttl=64 time=1.04 ms
1731074610.135381442: 64 bytes from 192.168.6.21: icmp_seq=730 ttl=64 time=1.00 ms
1731074610.634770037: 64 bytes from 192.168.6.21: icmp_seq=731 ttl=64 time=0.815 ms
1731074611.162420727: 64 bytes from 192.168.6.21: icmp_seq=732 ttl=64 time=0.953 ms
1731074611.663997089: 64 bytes from 192.168.6.21: icmp_seq=733 ttl=64 time=0.883 ms
1731074612.185937661: 64 bytes from 192.168.6.21: icmp_seq=734 ttl=64 time=0.942 ms
1731074612.686789734: 64 bytes from 192.168.6.21: icmp_seq=735 ttl=64 time=0.748 ms
1731074613.210909946: 64 bytes from 192.168.6.21: icmp_seq=736 ttl=64 time=1.58 ms
1731074613.711124712: 64 bytes from 192.168.6.21: icmp_seq=737 ttl=64 time=1.16 ms
1731074614.213279711: 64 bytes from 192.168.6.21: icmp_seq=738 ttl=64 time=2.04 ms
1731074614.715759849: 64 bytes from 192.168.6.21: icmp_seq=739 ttl=64 time=3.34 ms
1731074615.215152202: 64 bytes from 192.168.6.21: icmp_seq=740 ttl=64 time=2.80 ms
1731074615.718027152: 64 bytes from 192.168.6.21: icmp_seq=741 ttl=64 time=4.20 ms
1731074616.216693940: 64 bytes from 192.168.6.21: icmp_seq=742 ttl=64 time=2.82 ms
1731074616.719100025: 64 bytes from 192.168.6.21: icmp_seq=743 ttl=64 time=3.34 ms
1731074617.220384347: 64 bytes from 192.168.6.21: icmp_seq=744 ttl=64 time=3.81 ms
1731074617.721993932: 64 bytes from 192.168.6.21: icmp_seq=745 ttl=64 time=3.61 ms
1731074618.219839840: 64 bytes from 192.168.6.21: icmp_seq=746 ttl=64 time=1.08 ms
1731074618.720754772: 64 bytes from 192.168.6.21: icmp_seq=747 ttl=64 time=0.819 ms
1731074619.226204422: 64 bytes from 192.168.6.21: icmp_seq=748 ttl=64 time=1.02 ms
1731074619.727631362: 64 bytes from 192.168.6.21: icmp_seq=749 ttl=64 time=0.731 ms
1731074620.250538827: 64 bytes from 192.168.6.21: icmp_seq=750 ttl=64 time=1.06 ms
1731074620.751174714: 64 bytes from 192.168.6.21: icmp_seq=751 ttl=64 time=1.39 ms
1731074621.252057439: 64 bytes from 192.168.6.21: icmp_seq=752 ttl=64 time=1.11 ms
1731074621.758659703: 64 bytes from 192.168.6.21: icmp_seq=753 ttl=64 time=6.96 ms
1731074622.253385018: 64 bytes from 192.168.6.21: icmp_seq=754 ttl=64 time=0.850 ms
1731074622.783098722: 64 bytes from 192.168.6.21: icmp_seq=755 ttl=64 time=5.36 ms
1731074623.279517468: 64 bytes from 192.168.6.21: icmp_seq=756 ttl=64 time=0.849 ms
1731074623.806760770: 64 bytes from 192.168.6.21: icmp_seq=757 ttl=64 time=5.38 ms
1731074624.303378872: 64 bytes from 192.168.6.21: icmp_seq=758 ttl=64 time=0.772 ms
1731074624.830949630: 64 bytes from 192.168.6.21: icmp_seq=759 ttl=64 time=5.11 ms
1731074625.327451344: 64 bytes from 192.168.6.21: icmp_seq=760 ttl=64 time=0.873 ms
1731074625.828235618: 64 bytes from 192.168.6.21: icmp_seq=761 ttl=64 time=1.04 ms
1731074626.329788618: 64 bytes from 192.168.6.21: icmp_seq=762 ttl=64 time=1.14 ms
1731074626.829857956: 64 bytes from 192.168.6.21: icmp_seq=763 ttl=64 time=0.846 ms
1731074627.355032837: 64 bytes from 192.168.6.21: icmp_seq=764 ttl=64 time=1.31 ms
1731074627.855881797: 64 bytes from 192.168.6.21: icmp_seq=765 ttl=64 time=0.893 ms
1731074628.378365022: 64 bytes from 192.168.6.21: icmp_seq=766 ttl=64 time=1.10 ms
1731074628.878881934: 64 bytes from 192.168.6.21: icmp_seq=767 ttl=64 time=0.794 ms
1731074629.403587914: 64 bytes from 192.168.6.21: icmp_seq=768 ttl=64 time=1.20 ms
1731074629.904032254: 64 bytes from 192.168.6.21: icmp_seq=769 ttl=64 time=0.952 ms
1731074630.403931440: 64 bytes from 192.168.6.21: icmp_seq=770 ttl=64 time=1.11 ms
1731074630.905665543: 64 bytes from 192.168.6.21: icmp_seq=771 ttl=64 time=1.09 ms
1731074631.406171135: 64 bytes from 192.168.6.21: icmp_seq=772 ttl=64 time=0.789 ms
1731074631.930716367: 64 bytes from 192.168.6.21: icmp_seq=773 ttl=64 time=0.952 ms
1731074632.430966857: 64 bytes from 192.168.6.21: icmp_seq=774 ttl=64 time=0.820 ms
1731074632.955392263: 64 bytes from 192.168.6.21: icmp_seq=775 ttl=64 time=1.35 ms
1731074633.455849931: 64 bytes from 192.168.6.21: icmp_seq=776 ttl=64 time=1.02 ms
1731074633.957189406: 64 bytes from 192.168.6.21: icmp_seq=777 ttl=64 time=1.56 ms
1731074634.459564070: 64 bytes from 192.168.6.21: icmp_seq=778 ttl=64 time=3.82 ms
1731074634.958711955: 64 bytes from 192.168.6.21: icmp_seq=779 ttl=64 time=1.02 ms
1731074635.458846015: 64 bytes from 192.168.6.21: icmp_seq=780 ttl=64 time=1.26 ms
1731074635.958813638: 64 bytes from 192.168.6.21: icmp_seq=781 ttl=64 time=0.790 ms
1731074636.473751881: 64 bytes from 192.168.6.21: icmp_seq=782 ttl=64 time=0.849 ms
1731074636.985703055: 64 bytes from 192.168.6.21: icmp_seq=783 ttl=64 time=0.871 ms
1731074637.498690395: 64 bytes from 192.168.6.21: icmp_seq=784 ttl=64 time=1.36 ms
1731074637.999715195: 64 bytes from 192.168.6.21: icmp_seq=785 ttl=64 time=0.812 ms
1731074638.522380433: 64 bytes from 192.168.6.21: icmp_seq=786 ttl=64 time=1.29 ms
1731074639.023517321: 64 bytes from 192.168.6.21: icmp_seq=787 ttl=64 time=0.818 ms
1731074639.524399148: 64 bytes from 192.168.6.21: icmp_seq=788 ttl=64 time=1.15 ms
1731074640.024760547: 64 bytes from 192.168.6.21: icmp_seq=789 ttl=64 time=1.31 ms
1731074640.525697363: 64 bytes from 192.168.6.21: icmp_seq=790 ttl=64 time=0.909 ms
1731074641.026166258: 64 bytes from 192.168.6.21: icmp_seq=791 ttl=64 time=0.975 ms
1731074641.527213100: 64 bytes from 192.168.6.21: icmp_seq=792 ttl=64 time=1.33 ms
1731074642.033325051: 64 bytes from 192.168.6.21: icmp_seq=793 ttl=64 time=5.82 ms
1731074642.528740161: 64 bytes from 192.168.6.21: icmp_seq=794 ttl=64 time=1.13 ms
1731074643.546506489: 64 bytes from 192.168.6.21: icmp_seq=796 ttl=64 time=1.00 ms
1731074644.048097454: 64 bytes from 192.168.6.21: icmp_seq=797 ttl=64 time=1.00 ms
1731074644.547361848: 64 bytes from 192.168.6.21: icmp_seq=798 ttl=64 time=1.01 ms
1731074645.048551092: 64 bytes from 192.168.6.21: icmp_seq=799 ttl=64 time=1.06 ms
1731074645.549026164: 64 bytes from 192.168.6.21: icmp_seq=800 ttl=64 time=1.48 ms
1731074646.049136385: 64 bytes from 192.168.6.21: icmp_seq=801 ttl=64 time=1.12 ms
1731074646.549687873: 64 bytes from 192.168.6.21: icmp_seq=802 ttl=64 time=1.06 ms
1731074647.051956394: 64 bytes from 192.168.6.21: icmp_seq=803 ttl=64 time=2.30 ms
1731074647.551065326: 64 bytes from 192.168.6.21: icmp_seq=804 ttl=64 time=0.768 ms
1731074648.059802644: 64 bytes from 192.168.6.21: icmp_seq=805 ttl=64 time=1.10 ms
1731074648.558762564: 64 bytes from 192.168.6.21: icmp_seq=806 ttl=64 time=0.809 ms
1731074649.082580327: 64 bytes from 192.168.6.21: icmp_seq=807 ttl=64 time=1.10 ms
1731074649.583473541: 64 bytes from 192.168.6.21: icmp_seq=808 ttl=64 time=0.824 ms
1731074650.106414627: 64 bytes from 192.168.6.21: icmp_seq=809 ttl=64 time=0.843 ms
1731074650.618605678: 64 bytes from 192.168.6.21: icmp_seq=810 ttl=64 time=1.17 ms
1731074651.119769725: 64 bytes from 192.168.6.21: icmp_seq=811 ttl=64 time=0.803 ms
1731074651.642244727: 64 bytes from 192.168.6.21: icmp_seq=812 ttl=64 time=1.30 ms
1731074652.142750985: 64 bytes from 192.168.6.21: icmp_seq=813 ttl=64 time=0.703 ms
1731074652.665820139: 64 bytes from 192.168.6.21: icmp_seq=814 ttl=64 time=0.806 ms
1731074653.177936774: 64 bytes from 192.168.6.21: icmp_seq=815 ttl=64 time=1.07 ms
1731074653.678395231: 64 bytes from 192.168.6.21: icmp_seq=816 ttl=64 time=0.819 ms
1731074654.202594964: 64 bytes from 192.168.6.21: icmp_seq=817 ttl=64 time=1.32 ms
1731074654.702275083: 64 bytes from 192.168.6.21: icmp_seq=818 ttl=64 time=0.812 ms
1731074655.226526495: 64 bytes from 192.168.6.21: icmp_seq=819 ttl=64 time=1.13 ms
1731074655.727869542: 64 bytes from 192.168.6.21: icmp_seq=820 ttl=64 time=0.871 ms
1731074656.229061309: 64 bytes from 192.168.6.21: icmp_seq=821 ttl=64 time=1.32 ms
1731074656.728651073: 64 bytes from 192.168.6.21: icmp_seq=822 ttl=64 time=0.981 ms
1731074657.229900548: 64 bytes from 192.168.6.21: icmp_seq=823 ttl=64 time=1.01 ms
1731074657.729814890: 64 bytes from 192.168.6.21: icmp_seq=824 ttl=64 time=0.905 ms
1731074658.234795001: 64 bytes from 192.168.6.21: icmp_seq=825 ttl=64 time=1.01 ms
1731074658.734441543: 64 bytes from 192.168.6.21: icmp_seq=826 ttl=64 time=0.770 ms
1731074659.259138895: 64 bytes from 192.168.6.21: icmp_seq=827 ttl=64 time=1.06 ms
1731074659.758170753: 64 bytes from 192.168.6.21: icmp_seq=828 ttl=64 time=0.777 ms
1731074660.282858188: 64 bytes from 192.168.6.21: icmp_seq=829 ttl=64 time=1.25 ms
1731074660.783653177: 64 bytes from 192.168.6.21: icmp_seq=830 ttl=64 time=0.687 ms
1731074661.305880163: 64 bytes from 192.168.6.21: icmp_seq=831 ttl=64 time=1.01 ms
1731074661.806363811: 64 bytes from 192.168.6.21: icmp_seq=832 ttl=64 time=0.701 ms
1731074662.330494242: 64 bytes from 192.168.6.21: icmp_seq=833 ttl=64 time=0.870 ms
1731074662.830780303: 64 bytes from 192.168.6.21: icmp_seq=834 ttl=64 time=0.701 ms
1731074663.354306533: 64 bytes from 192.168.6.21: icmp_seq=835 ttl=64 time=0.830 ms
1731074663.854870969: 64 bytes from 192.168.6.21: icmp_seq=836 ttl=64 time=0.847 ms
1731074664.378614952: 64 bytes from 192.168.6.21: icmp_seq=837 ttl=64 time=1.33 ms
1731074664.878599825: 64 bytes from 192.168.6.21: icmp_seq=838 ttl=64 time=0.833 ms
1731074665.402520542: 64 bytes from 192.168.6.21: icmp_seq=839 ttl=64 time=1.26 ms
1731074665.902628676: 64 bytes from 192.168.6.21: icmp_seq=840 ttl=64 time=0.870 ms
1731074666.426319614: 64 bytes from 192.168.6.21: icmp_seq=841 ttl=64 time=0.897 ms
1731074666.938497631: 64 bytes from 192.168.6.21: icmp_seq=842 ttl=64 time=1.32 ms
1731074667.439268701: 64 bytes from 192.168.6.21: icmp_seq=843 ttl=64 time=0.858 ms
1731074667.962595453: 64 bytes from 192.168.6.21: icmp_seq=844 ttl=64 time=1.20 ms
1731074668.462420098: 64 bytes from 192.168.6.21: icmp_seq=845 ttl=64 time=0.798 ms
1731074668.986516570: 64 bytes from 192.168.6.21: icmp_seq=846 ttl=64 time=1.00 ms
1731074669.487019203: 64 bytes from 192.168.6.21: icmp_seq=847 ttl=64 time=0.892 ms
1731074670.010692995: 64 bytes from 192.168.6.21: icmp_seq=848 ttl=64 time=1.19 ms
1731074670.512039830: 64 bytes from 192.168.6.21: icmp_seq=849 ttl=64 time=0.819 ms
1731074671.035877111: 64 bytes from 192.168.6.21: icmp_seq=850 ttl=64 time=1.68 ms
1731074671.536696097: 64 bytes from 192.168.6.21: icmp_seq=851 ttl=64 time=1.25 ms
1731074672.037771703: 64 bytes from 192.168.6.21: icmp_seq=852 ttl=64 time=2.08 ms
1731074672.538110174: 64 bytes from 192.168.6.21: icmp_seq=853 ttl=64 time=1.43 ms
1731074673.037618876: 64 bytes from 192.168.6.21: icmp_seq=854 ttl=64 time=0.845 ms
1731074673.563773781: 64 bytes from 192.168.6.21: icmp_seq=855 ttl=64 time=1.82 ms
1731074674.063905744: 64 bytes from 192.168.6.21: icmp_seq=856 ttl=64 time=0.855 ms
1731074674.565058796: 64 bytes from 192.168.6.21: icmp_seq=857 ttl=64 time=1.56 ms
1731074675.066883184: 64 bytes from 192.168.6.21: icmp_seq=858 ttl=64 time=1.74 ms
1731074675.565965414: 64 bytes from 192.168.6.21: icmp_seq=859 ttl=64 time=0.855 ms
1731074676.066537660: 64 bytes from 192.168.6.21: icmp_seq=860 ttl=64 time=1.01 ms
1731074677.082980608: 64 bytes from 192.168.6.21: icmp_seq=862 ttl=64 time=1.42 ms
1731074677.582584852: 64 bytes from 192.168.6.21: icmp_seq=863 ttl=64 time=0.737 ms
1731074678.105702598: 64 bytes from 192.168.6.21: icmp_seq=864 ttl=64 time=0.857 ms
1731074678.618243046: 64 bytes from 192.168.6.21: icmp_seq=865 ttl=64 time=1.09 ms
1731074679.118809122: 64 bytes from 192.168.6.21: icmp_seq=866 ttl=64 time=0.842 ms
1731074679.644102194: 64 bytes from 192.168.6.21: icmp_seq=867 ttl=64 time=2.64 ms
1731074680.144804815: 64 bytes from 192.168.6.21: icmp_seq=868 ttl=64 time=1.89 ms
1731074680.645152322: 64 bytes from 192.168.6.21: icmp_seq=869 ttl=64 time=0.802 ms
1731074681.150735421: 64 bytes from 192.168.6.21: icmp_seq=870 ttl=64 time=5.19 ms
1731074681.648387722: 64 bytes from 192.168.6.21: icmp_seq=871 ttl=64 time=1.02 ms
1731074682.147729969: 64 bytes from 192.168.6.21: icmp_seq=872 ttl=64 time=0.841 ms
1731074682.650683716: 64 bytes from 192.168.6.21: icmp_seq=873 ttl=64 time=1.22 ms
1731074684.186407010: 64 bytes from 192.168.6.21: icmp_seq=876 ttl=64 time=0.877 ms
1731074684.698905875: 64 bytes from 192.168.6.21: icmp_seq=877 ttl=64 time=1.31 ms
1731074685.199090500: 64 bytes from 192.168.6.21: icmp_seq=878 ttl=64 time=0.982 ms
1731074685.700507583: 64 bytes from 192.168.6.21: icmp_seq=879 ttl=64 time=1.52 ms
1731074687.226797206: 64 bytes from 192.168.6.21: icmp_seq=882 ttl=64 time=0.971 ms
1731074687.726712182: 64 bytes from 192.168.6.21: icmp_seq=883 ttl=64 time=0.731 ms
1731074688.250839675: 64 bytes from 192.168.6.21: icmp_seq=884 ttl=64 time=0.986 ms
1731074689.275181763: 64 bytes from 192.168.6.21: icmp_seq=886 ttl=64 time=1.02 ms
1731074689.775277499: 64 bytes from 192.168.6.21: icmp_seq=887 ttl=64 time=0.855 ms
1731074690.298856820: 64 bytes from 192.168.6.21: icmp_seq=888 ttl=64 time=1.10 ms
1731074690.799930387: 64 bytes from 192.168.6.21: icmp_seq=889 ttl=64 time=0.859 ms
1731074691.299829888: 64 bytes from 192.168.6.21: icmp_seq=890 ttl=64 time=0.807 ms
1731074691.803569714: 64 bytes from 192.168.6.21: icmp_seq=891 ttl=64 time=1.68 ms
1731074692.309433033: 64 bytes from 192.168.6.21: icmp_seq=892 ttl=64 time=6.39 ms
1731074692.805325871: 64 bytes from 192.168.6.21: icmp_seq=893 ttl=64 time=1.08 ms
1731074693.304910877: 64 bytes from 192.168.6.21: icmp_seq=894 ttl=64 time=1.13 ms
1731074693.805739451: 64 bytes from 192.168.6.21: icmp_seq=895 ttl=64 time=0.980 ms
1731074694.306133326: 64 bytes from 192.168.6.21: icmp_seq=896 ttl=64 time=0.982 ms
1731074694.806688700: 64 bytes from 192.168.6.21: icmp_seq=897 ttl=64 time=1.19 ms
1731074695.307243706: 64 bytes from 192.168.6.21: icmp_seq=898 ttl=64 time=0.796 ms
1731074695.834620867: 64 bytes from 192.168.6.21: icmp_seq=899 ttl=64 time=0.959 ms
1731074696.335074199: 64 bytes from 192.168.6.21: icmp_seq=900 ttl=64 time=0.772 ms
1731074696.858921009: 64 bytes from 192.168.6.21: icmp_seq=901 ttl=64 time=1.09 ms
1731074697.359985456: 64 bytes from 192.168.6.21: icmp_seq=902 ttl=64 time=0.928 ms
1731074697.859049109: 64 bytes from 192.168.6.21: icmp_seq=903 ttl=64 time=0.945 ms
1731074698.359728321: 64 bytes from 192.168.6.21: icmp_seq=904 ttl=64 time=0.856 ms
1731074698.874776117: 64 bytes from 192.168.6.21: icmp_seq=905 ttl=64 time=0.995 ms
1731074699.377548260: 64 bytes from 192.168.6.21: icmp_seq=906 ttl=64 time=3.04 ms
1731074699.875692527: 64 bytes from 192.168.6.21: icmp_seq=907 ttl=64 time=0.910 ms
1731074700.375982977: 64 bytes from 192.168.6.21: icmp_seq=908 ttl=64 time=0.899 ms
1731074700.876802997: 64 bytes from 192.168.6.21: icmp_seq=909 ttl=64 time=1.20 ms
1731074701.377432679: 64 bytes from 192.168.6.21: icmp_seq=910 ttl=64 time=1.13 ms
1731074701.878446323: 64 bytes from 192.168.6.21: icmp_seq=911 ttl=64 time=1.45 ms
1731074702.379883845: 64 bytes from 192.168.6.21: icmp_seq=912 ttl=64 time=1.01 ms
1731074702.879781240: 64 bytes from 192.168.6.21: icmp_seq=913 ttl=64 time=0.689 ms
1731074703.386414109: 64 bytes from 192.168.6.21: icmp_seq=914 ttl=64 time=0.929 ms
1731074703.886729603: 64 bytes from 192.168.6.21: icmp_seq=915 ttl=64 time=0.725 ms
1731074704.411085259: 64 bytes from 192.168.6.21: icmp_seq=916 ttl=64 time=0.979 ms
1731074704.910737746: 64 bytes from 192.168.6.21: icmp_seq=917 ttl=64 time=0.926 ms
1731074705.418225898: 64 bytes from 192.168.6.21: icmp_seq=918 ttl=64 time=7.49 ms
1731074705.912714623: 64 bytes from 192.168.6.21: icmp_seq=919 ttl=64 time=0.977 ms
1731074706.414027152: 64 bytes from 192.168.6.21: icmp_seq=920 ttl=64 time=1.02 ms
1731074706.913643733: 64 bytes from 192.168.6.21: icmp_seq=921 ttl=64 time=0.968 ms
1731074707.414601216: 64 bytes from 192.168.6.21: icmp_seq=922 ttl=64 time=1.27 ms
1731074707.915731489: 64 bytes from 192.168.6.21: icmp_seq=923 ttl=64 time=0.769 ms
1731074708.443559195: 64 bytes from 192.168.6.21: icmp_seq=924 ttl=64 time=1.83 ms
1731074708.944527815: 64 bytes from 192.168.6.21: icmp_seq=925 ttl=64 time=1.32 ms
1731074709.444985279: 64 bytes from 192.168.6.21: icmp_seq=926 ttl=64 time=0.889 ms
1731074709.946087815: 64 bytes from 192.168.6.21: icmp_seq=927 ttl=64 time=1.03 ms
1731074710.445739939: 64 bytes from 192.168.6.21: icmp_seq=928 ttl=64 time=0.796 ms
1731074710.970491744: 64 bytes from 192.168.6.21: icmp_seq=929 ttl=64 time=1.01 ms
1731074711.471024865: 64 bytes from 192.168.6.21: icmp_seq=930 ttl=64 time=0.755 ms
1731074711.994801214: 64 bytes from 192.168.6.21: icmp_seq=931 ttl=64 time=1.00 ms
1731074712.494519987: 64 bytes from 192.168.6.21: icmp_seq=932 ttl=64 time=0.729 ms
1731074713.019986864: 64 bytes from 192.168.6.21: icmp_seq=933 ttl=64 time=1.74 ms
1731074713.519594890: 64 bytes from 192.168.6.21: icmp_seq=934 ttl=64 time=0.828 ms
1731074714.043720554: 64 bytes from 192.168.6.21: icmp_seq=935 ttl=64 time=1.68 ms
1731074714.543724816: 64 bytes from 192.168.6.21: icmp_seq=936 ttl=64 time=0.859 ms
1731074715.067443242: 64 bytes from 192.168.6.21: icmp_seq=937 ttl=64 time=1.19 ms
1731074715.566208262: 64 bytes from 192.168.6.21: icmp_seq=938 ttl=64 time=0.708 ms
1731074716.090923080: 64 bytes from 192.168.6.21: icmp_seq=939 ttl=64 time=1.82 ms
1731074716.594611727: 64 bytes from 192.168.6.21: icmp_seq=940 ttl=64 time=2.78 ms
1731074717.097014933: 64 bytes from 192.168.6.21: icmp_seq=941 ttl=64 time=1.33 ms
1731074717.595792455: 64 bytes from 192.168.6.21: icmp_seq=942 ttl=64 time=1.21 ms
1731074718.096489127: 64 bytes from 192.168.6.21: icmp_seq=943 ttl=64 time=1.00 ms
1731074718.596606803: 64 bytes from 192.168.6.21: icmp_seq=944 ttl=64 time=0.720 ms
1731074719.098537922: 64 bytes from 192.168.6.21: icmp_seq=945 ttl=64 time=1.01 ms
1731074719.598957379: 64 bytes from 192.168.6.21: icmp_seq=946 ttl=64 time=0.774 ms
1731074720.122152399: 64 bytes from 192.168.6.21: icmp_seq=947 ttl=64 time=1.07 ms
1731074720.622682838: 64 bytes from 192.168.6.21: icmp_seq=948 ttl=64 time=0.827 ms
1731074721.146201224: 64 bytes from 192.168.6.21: icmp_seq=949 ttl=64 time=0.985 ms
1731074721.646891557: 64 bytes from 192.168.6.21: icmp_seq=950 ttl=64 time=0.817 ms
1731074722.170774350: 64 bytes from 192.168.6.21: icmp_seq=951 ttl=64 time=0.837 ms
1731074722.682701183: 64 bytes from 192.168.6.21: icmp_seq=952 ttl=64 time=1.39 ms
1731074723.183390830: 64 bytes from 192.168.6.21: icmp_seq=953 ttl=64 time=0.811 ms
1731074723.706916187: 64 bytes from 192.168.6.21: icmp_seq=954 ttl=64 time=1.05 ms
1731074724.206692079: 64 bytes from 192.168.6.21: icmp_seq=955 ttl=64 time=0.771 ms
1731074724.730376578: 64 bytes from 192.168.6.21: icmp_seq=956 ttl=64 time=0.974 ms
1731074725.231120452: 64 bytes from 192.168.6.21: icmp_seq=957 ttl=64 time=0.782 ms
1731074725.754713041: 64 bytes from 192.168.6.21: icmp_seq=958 ttl=64 time=0.905 ms
1731074726.266511367: 64 bytes from 192.168.6.21: icmp_seq=959 ttl=64 time=1.24 ms
1731074726.767460942: 64 bytes from 192.168.6.21: icmp_seq=960 ttl=64 time=0.836 ms
1731074727.290815617: 64 bytes from 192.168.6.21: icmp_seq=961 ttl=64 time=0.967 ms
1731074727.791019069: 64 bytes from 192.168.6.21: icmp_seq=962 ttl=64 time=0.789 ms
1731074728.315118315: 64 bytes from 192.168.6.21: icmp_seq=963 ttl=64 time=0.993 ms
1731074728.814032882: 64 bytes from 192.168.6.21: icmp_seq=964 ttl=64 time=0.740 ms
1731074729.340064188: 64 bytes from 192.168.6.21: icmp_seq=965 ttl=64 time=2.08 ms
1731074729.838733434: 64 bytes from 192.168.6.21: icmp_seq=966 ttl=64 time=0.913 ms
1731074730.339053849: 64 bytes from 192.168.6.21: icmp_seq=967 ttl=64 time=1.29 ms
1731074730.840145015: 64 bytes from 192.168.6.21: icmp_seq=968 ttl=64 time=0.999 ms
1731074731.340512362: 64 bytes from 192.168.6.21: icmp_seq=969 ttl=64 time=1.16 ms
1731074731.841207206: 64 bytes from 192.168.6.21: icmp_seq=970 ttl=64 time=1.00 ms
1731074732.341080859: 64 bytes from 192.168.6.21: icmp_seq=971 ttl=64 time=0.908 ms
1731074732.841549099: 64 bytes from 192.168.6.21: icmp_seq=972 ttl=64 time=1.01 ms
1731074733.342710425: 64 bytes from 192.168.6.21: icmp_seq=973 ttl=64 time=1.38 ms
1731074733.843229006: 64 bytes from 192.168.6.21: icmp_seq=974 ttl=64 time=1.42 ms
1731074734.344591694: 64 bytes from 192.168.6.21: icmp_seq=975 ttl=64 time=1.23 ms
1731074734.845475891: 64 bytes from 192.168.6.21: icmp_seq=976 ttl=64 time=1.48 ms
1731074735.346368750: 64 bytes from 192.168.6.21: icmp_seq=977 ttl=64 time=1.03 ms
1731074735.846972210: 64 bytes from 192.168.6.21: icmp_seq=978 ttl=64 time=1.41 ms
1731074736.347928884: 64 bytes from 192.168.6.21: icmp_seq=979 ttl=64 time=0.926 ms
1731074736.854800425: 64 bytes from 192.168.6.21: icmp_seq=980 ttl=64 time=6.98 ms
1731074737.348424807: 64 bytes from 192.168.6.21: icmp_seq=981 ttl=64 time=1.00 ms
1731074737.849728250: 64 bytes from 192.168.6.21: icmp_seq=982 ttl=64 time=0.856 ms
1731074738.363344993: 64 bytes from 192.168.6.21: icmp_seq=983 ttl=64 time=1.28 ms
1731074738.863013698: 64 bytes from 192.168.6.21: icmp_seq=984 ttl=64 time=0.854 ms
1731074739.387278193: 64 bytes from 192.168.6.21: icmp_seq=985 ttl=64 time=0.880 ms
1731074739.898999101: 64 bytes from 192.168.6.21: icmp_seq=986 ttl=64 time=1.10 ms
1731074740.399207864: 64 bytes from 192.168.6.21: icmp_seq=987 ttl=64 time=0.903 ms
1731074740.899622018: 64 bytes from 192.168.6.21: icmp_seq=988 ttl=64 time=1.09 ms
1731074741.400401080: 64 bytes from 192.168.6.21: icmp_seq=989 ttl=64 time=0.966 ms
1731074741.901003001: 64 bytes from 192.168.6.21: icmp_seq=990 ttl=64 time=1.08 ms
1731074742.401375353: 64 bytes from 192.168.6.21: icmp_seq=991 ttl=64 time=1.00 ms
1731074742.900663293: 64 bytes from 192.168.6.21: icmp_seq=992 ttl=64 time=0.785 ms
1731074743.419913153: 64 bytes from 192.168.6.21: icmp_seq=993 ttl=64 time=1.42 ms
1731074743.921995985: 64 bytes from 192.168.6.21: icmp_seq=994 ttl=64 time=2.77 ms
1731074744.421847205: 64 bytes from 192.168.6.21: icmp_seq=995 ttl=64 time=1.35 ms
1731074744.921545124: 64 bytes from 192.168.6.21: icmp_seq=996 ttl=64 time=1.03 ms
1731074745.421651372: 64 bytes from 192.168.6.21: icmp_seq=997 ttl=64 time=0.759 ms
1731074745.947141704: 64 bytes from 192.168.6.21: icmp_seq=998 ttl=64 time=1.23 ms
1731074746.447735431: 64 bytes from 192.168.6.21: icmp_seq=999 ttl=64 time=0.936 ms
1731074746.948607821: 64 bytes from 192.168.6.21: icmp_seq=1000 ttl=64 time=1.07 ms
1731074747.449447273: 64 bytes from 192.168.6.21: icmp_seq=1001 ttl=64 time=1.05 ms
1731074747.949879150: 64 bytes from 192.168.6.21: icmp_seq=1002 ttl=64 time=0.891 ms
1731074748.450169744: 64 bytes from 192.168.6.21: icmp_seq=1003 ttl=64 time=0.905 ms
1731074748.951094197: 64 bytes from 192.168.6.21: icmp_seq=1004 ttl=64 time=1.18 ms
1731074749.452781219: 64 bytes from 192.168.6.21: icmp_seq=1005 ttl=64 time=2.24 ms
