['time', 'x', 'y', 'z']
['1731074083.92', '7169.2', '9168.7', '0.0']
['1731074084.42', '7169.3', '9168.8', '0.0']
['1731074084.92', '7169.4', '9168.9', '0.0']
['1731074085.42', '7169.5', '9169.0', '0.0']
['1731074085.92', '7169.6', '9169.1', '0.0']
['1731074086.43', '7169.7', '9169.2', '0.0']
['1731074086.93', '7169.8', '9169.3', '0.0']
['1731074087.43', '7169.9', '9169.4', '0.0']
['1731074087.93', '7170.0', '9169.5', '0.0']
['1731074088.43', '7170.1', '9169.6', '0.0']
['1731074088.93', '7170.2', '9169.7', '0.0']
['1731074089.43', '7170.3', '9169.8', '0.0']
['1731074089.93', '7170.4', '9169.9', '0.0']
['1731074090.43', '7170.5', '9170.0', '0.0']
['1731074090.93', '7170.6', '9170.1', '0.0']
['1731074091.43', '7170.7', '9170.2', '0.0']
['1731074091.93', '7170.8', '9170.3', '0.0']
['1731074092.43', '7170.9', '9170.4', '0.0']
['1731074092.93', '7171.0', '9170.5', '0.0']
['1731074093.43', '7171.1', '9170.6', '0.0']
['1731074093.93', '7171.2', '9170.7', '0.0']
['1731074094.43', '7171.3', '9170.8', '0.0']
['1731074094.93', '7171.4', '9170.9', '0.0']
['1731074095.43', '7171.5', '9171.0', '0.0']
['1731074095.94', '7171.6', '9171.1', '0.0']
['1731074096.44', '7171.7', '9171.2', '0.0']
['1731074096.94', '7171.8', '9171.3', '0.0']
['1731074097.44', '7171.9', '9171.4', '0.0']
['1731074097.94', '7172.0', '9171.5', '0.0']
['1731074098.44', '7172.1', '9171.6', '0.0']
['1731074098.94', '7172.2', '9171.7', '0.0']
['1731074099.44', '7172.3', '9171.8', '0.0']
['1731074099.94', '7172.4', '9171.9', '0.0']
['1731074100.44', '7172.5', '9172.0', '0.0']
['1731074100.94', '7172.6', '9172.1', '0.0']
['1731074101.44', '7172.7', '9172.2', '0.0']
['1731074101.94', '7172.8', '9172.3', '0.0']
['1731074102.44', '7172.9', '9172.4', '0.0']
['1731074102.94', '7173.0', '9172.5', '0.0']
['1731074103.44', '7173.1', '9172.6', '0.0']
['1731074103.94', '7173.2', '9172.7', '0.0']
['1731074104.44', '7173.3', '9172.8', '0.0']
['1731074104.94', '7173.4', '9172.9', '0.0']
['1731074105.44', '7173.5', '9173.0', '0.0']
['1731074105.94', '7173.6', '9173.1', '0.0']
['1731074106.45', '7173.7', '9173.2', '0.0']
['1731074106.95', '7173.8', '9173.3', '0.0']
['1731074107.45', '7173.9', '9173.4', '0.0']
['1731074107.95', '7174.0', '9173.5', '0.0']
['1731074108.45', '7174.1', '9173.6', '0.0']
['1731074108.95', '7174.2', '9173.7', '0.0']
['1731074109.45', '7174.3', '9173.8', '0.0']
['1731074109.95', '7174.4', '9173.9', '0.0']
['1731074110.45', '7174.5', '9174.0', '0.0']
['1731074110.95', '7174.6', '9174.1', '0.0']
['1731074111.45', '7174.7', '9174.2', '0.0']
['1731074111.95', '7174.8', '9174.3', '0.0']
['1731074112.45', '7174.9', '9174.4', '0.0']
['1731074112.95', '7175.0', '9174.5', '0.0']
['1731074113.45', '7175.1', '9174.6', '0.0']
['1731074113.96', '7175.2', '9174.7', '0.0']
['1731074114.46', '7175.3', '9174.8', '0.0']
['1731074114.96', '7175.4', '9174.9', '0.0']
['1731074115.46', '7175.5', '9175.0', '0.0']
['1731074115.96', '7175.6', '9175.1', '0.0']
['1731074116.46', '7175.7', '9175.2', '0.0']
['1731074116.96', '7175.8', '9175.3', '0.0']
['1731074117.46', '7175.9', '9175.4', '0.0']
['1731074117.96', '7176.0', '9175.5', '0.0']
['1731074118.46', '7176.1', '9175.6', '0.0']
['1731074118.96', '7176.2', '9175.7', '0.0']
['1731074119.46', '7176.3', '9175.8', '0.0']
['1731074119.96', '7176.4', '9175.9', '0.0']
['1731074120.46', '7176.5', '9176.0', '0.0']
['1731074120.96', '7176.6', '9176.1', '0.0']
['1731074121.46', '7176.7', '9176.2', '0.0']
['1731074121.96', '7176.8', '9176.3', '0.0']
['1731074122.46', '7176.9', '9176.4', '0.0']
['1731074122.97', '7177.0', '9176.5', '0.0']
['1731074123.47', '7177.1', '9176.6', '0.0']
['1731074123.97', '7177.2', '9176.7', '0.0']
['1731074124.47', '7177.3', '9176.8', '0.0']
['1731074124.97', '7177.4', '9176.9', '0.0']
['1731074125.47', '7177.5', '9177.0', '0.0']
['1731074125.97', '7177.6', '9177.1', '0.0']
['1731074126.47', '7177.7', '9177.2', '0.0']
['1731074126.97', '7177.8', '9177.3', '0.0']
['1731074127.47', '7177.9', '9177.4', '0.0']
['1731074127.97', '7178.0', '9177.5', '0.0']
['1731074128.47', '7178.1', '9177.6', '0.0']
['1731074128.97', '7178.2', '9177.7', '0.0']
['1731074129.47', '7178.3', '9177.8', '0.0']
['1731074129.97', '7178.4', '9177.9', '0.0']
['1731074130.47', '7178.5', '9178.0', '0.0']
['1731074130.97', '7178.6', '9178.1', '0.0']
['1731074131.47', '7178.7', '9178.2', '0.0']
['1731074131.98', '7178.8', '9178.3', '0.0']
['1731074132.48', '7178.9', '9178.4', '0.0']
['1731074132.98', '7179.0', '9178.5', '0.0']
['1731074133.48', '7179.1', '9178.6', '0.0']
['1731074133.98', '7179.2', '9178.7', '0.0']
['1731074134.48', '7179.3', '9178.8', '0.0']
['1731074134.98', '7179.4', '9178.9', '0.0']
['1731074135.48', '7179.5', '9179.0', '0.0']
['1731074135.98', '7179.6', '9179.1', '0.0']
['1731074136.48', '7179.7', '9179.2', '0.0']
['1731074136.98', '7179.8', '9179.3', '0.0']
['1731074137.48', '7179.9', '9179.4', '0.0']
['1731074137.98', '7180.0', '9179.5', '0.0']
['1731074138.48', '7180.1', '9179.6', '0.0']
['1731074138.98', '7180.2', '9179.7', '0.0']
['1731074139.49', '7180.3', '9179.8', '0.0']
['1731074139.99', '7180.4', '9179.9', '0.0']
['1731074140.49', '7180.5', '9180.0', '0.0']
['1731074140.99', '7180.6', '9180.1', '0.0']
['1731074141.49', '7180.7', '9180.2', '0.0']
['1731074141.99', '7180.8', '9180.3', '0.0']
['1731074142.49', '7180.9', '9180.4', '0.0']
['1731074142.99', '7181.0', '9180.5', '0.0']
['1731074143.49', '7181.1', '9180.6', '0.0']
['1731074143.99', '7181.2', '9180.7', '0.0']
['1731074144.49', '7181.3', '9180.8', '0.0']
['1731074144.99', '7181.4', '9180.9', '0.0']
['1731074145.49', '7181.5', '9181.0', '0.0']
['1731074145.99', '7181.6', '9181.1', '0.0']
['1731074146.49', '7181.7', '9181.2', '0.0']
['1731074146.99', '7181.8', '9181.3', '0.0']
['1731074147.49', '7181.9', '9181.4', '0.0']
['1731074147.99', '7182.0', '9181.5', '0.0']
['1731074148.49', '7182.1', '9181.6', '0.0']
['1731074148.99', '7182.2', '9181.7', '0.0']
['1731074149.49', '7182.3', '9181.8', '0.0']
['1731074149.99', '7182.4', '9181.9', '0.0']
['1731074150.5', '7182.5', '9182.0', '0.0']
['1731074151.0', '7182.6', '9182.1', '0.0']
['1731074151.5', '7182.7', '9182.2', '0.0']
['1731074152.0', '7182.8', '9182.3', '0.0']
['1731074152.5', '7182.9', '9182.4', '0.0']
['1731074153.0', '7183.0', '9182.5', '0.0']
['1731074153.5', '7183.1', '9182.6', '0.0']
['1731074154.0', '7183.2', '9182.7', '0.0']
['1731074154.5', '7183.3', '9182.8', '0.0']
['1731074155.0', '7183.4', '9182.9', '0.0']
['1731074155.5', '7183.5', '9183.0', '0.0']
['1731074156.0', '7183.6', '9183.1', '0.0']
['1731074156.5', '7183.7', '9183.2', '0.0']
['1731074157.0', '7183.8', '9183.3', '0.0']
['1731074157.5', '7183.9', '9183.4', '0.0']
['1731074158.01', '7184.0', '9183.5', '0.0']
['1731074158.5', '7184.1', '9183.6', '0.0']
['1731074159.0', '7184.2', '9183.7', '0.0']
['1731074159.51', '7184.3', '9183.8', '0.0']
['1731074160.01', '7184.4', '9183.9', '0.0']
['1731074160.51', '7184.5', '9184.0', '0.0']
['1731074161.01', '7184.6', '9184.1', '0.0']
['1731074161.51', '7184.7', '9184.2', '0.0']
['1731074162.01', '7184.8', '9184.3', '0.0']
['1731074162.51', '7184.9', '9184.4', '0.0']
['1731074163.01', '7185.0', '9184.5', '0.0']
['1731074163.51', '7185.1', '9184.6', '0.0']
['1731074164.01', '7185.2', '9184.7', '0.0']
['1731074164.51', '7185.3', '9184.8', '0.0']
['1731074165.01', '7185.4', '9184.9', '0.0']
['1731074165.51', '7185.5', '9185.0', '0.0']
['1731074166.01', '7185.6', '9185.1', '0.0']
['1731074166.51', '7185.7', '9185.2', '0.0']
['1731074167.01', '7185.8', '9185.3', '0.0']
['1731074167.51', '7185.9', '9185.4', '0.0']
['1731074168.01', '7186.0', '9185.5', '0.0']
['1731074168.51', '7186.1', '9185.6', '0.0']
['1731074169.02', '7186.2', '9185.7', '0.0']
['1731074169.52', '7186.3', '9185.8', '0.0']
['1731074170.02', '7186.4', '9185.9', '0.0']
['1731074170.52', '7186.5', '9186.0', '0.0']
['1731074171.02', '7186.6', '9186.1', '0.0']
['1731074171.52', '7186.7', '9186.2', '0.0']
['1731074172.02', '7186.8', '9186.3', '0.0']
['1731074172.52', '7186.9', '9186.4', '0.0']
['1731074173.02', '7187.0', '9186.5', '0.0']
['1731074173.52', '7187.1', '9186.6', '0.0']
['1731074174.02', '7187.2', '9186.7', '0.0']
['1731074174.52', '7187.3', '9186.8', '0.0']
['1731074175.02', '7187.4', '9186.9', '0.0']
['1731074175.52', '7187.5', '9187.0', '0.0']
['1731074176.02', '7187.6', '9187.1', '0.0']
['1731074176.52', '7187.7', '9187.2', '0.0']
['1731074177.02', '7187.8', '9187.3', '0.0']
['1731074177.52', '7187.9', '9187.4', '0.0']
['1731074178.03', '7188.0', '9187.5', '0.0']
['1731074178.53', '7188.1', '9187.6', '0.0']
['1731074179.03', '7188.2', '9187.7', '0.0']
['1731074179.53', '7188.3', '9187.8', '0.0']
['1731074180.03', '7188.4', '9187.9', '0.0']
['1731074180.53', '7188.5', '9188.0', '0.0']
['1731074181.03', '7188.6', '9188.1', '0.0']
['1731074181.53', '7188.7', '9188.2', '0.0']
['1731074182.03', '7188.8', '9188.3', '0.0']
['1731074182.53', '7188.9', '9188.4', '0.0']
['1731074183.03', '7189.0', '9188.5', '0.0']
['1731074183.53', '7189.1', '9188.6', '0.0']
['1731074184.03', '7189.2', '9188.7', '0.0']
['1731074184.53', '7189.3', '9188.8', '0.0']
['1731074185.03', '7189.4', '9188.9', '0.0']
['1731074185.53', '7189.5', '9189.0', '0.0']
['1731074186.03', '7189.6', '9189.1', '0.0']
['1731074186.53', '7189.7', '9189.2', '0.0']
['1731074187.03', '7189.8', '9189.3', '0.0']
['1731074187.53', '7189.9', '9189.4', '0.0']
['1731074188.04', '7190.0', '9189.5', '0.0']
['1731074188.54', '7190.1', '9189.6', '0.0']
['1731074189.04', '7190.2', '9189.7', '0.0']
['1731074189.54', '7190.3', '9189.8', '0.0']
['1731074190.04', '7190.4', '9189.9', '0.0']
['1731074190.54', '7190.5', '9190.0', '0.0']
['1731074191.04', '7190.6', '9190.1', '0.0']
['1731074191.54', '7190.7', '9190.2', '0.0']
['1731074192.04', '7190.8', '9190.3', '0.0']
['1731074192.54', '7190.9', '9190.4', '0.0']
['1731074193.04', '7191.0', '9190.5', '0.0']
['1731074193.54', '7191.1', '9190.6', '0.0']
['1731074194.04', '7191.2', '9190.7', '0.0']
['1731074194.54', '7191.3', '9190.8', '0.0']
['1731074195.04', '7191.4', '9190.9', '0.0']
['1731074195.54', '7191.5', '9191.0', '0.0']
['1731074196.04', '7191.6', '9191.1', '0.0']
['1731074196.54', '7191.7', '9191.2', '0.0']
['1731074197.04', '7191.8', '9191.3', '0.0']
['1731074197.54', '7191.9', '9191.4', '0.0']
['1731074198.04', '7192.0', '9191.5', '0.0']
['1731074198.54', '7192.1', '9191.6', '0.0']
['1731074199.05', '7192.2', '9191.7', '0.0']
['1731074199.55', '7192.3', '9191.8', '0.0']
['1731074200.05', '7192.4', '9191.9', '0.0']
['1731074200.55', '7192.5', '9192.0', '0.0']
['1731074201.05', '7192.6', '9192.1', '0.0']
['1731074201.55', '7192.7', '9192.2', '0.0']
['1731074202.05', '7192.8', '9192.3', '0.0']
['1731074202.55', '7192.9', '9192.4', '0.0']
['1731074203.05', '7193.0', '9192.5', '0.0']
['1731074203.55', '7193.1', '9192.6', '0.0']
['1731074204.05', '7193.2', '9192.7', '0.0']
['1731074204.55', '7193.3', '9192.8', '0.0']
['1731074205.05', '7193.4', '9192.9', '0.0']
['1731074205.55', '7193.5', '9193.0', '0.0']
['1731074206.05', '7193.6', '9193.1', '0.0']
['1731074206.56', '7193.7', '9193.2', '0.0']
['1731074207.06', '7193.8', '9193.3', '0.0']
['1731074207.56', '7193.9', '9193.4', '0.0']
['1731074208.06', '7194.0', '9193.5', '0.0']
['1731074208.56', '7194.1', '9193.6', '0.0']
['1731074209.06', '7194.2', '9193.7', '0.0']
['1731074209.56', '7194.3', '9193.8', '0.0']
['1731074210.06', '7194.4', '9193.9', '0.0']
['1731074210.56', '7194.5', '9194.0', '0.0']
['1731074211.06', '7194.6', '9194.1', '0.0']
['1731074211.56', '7194.7', '9194.2', '0.0']
['1731074212.06', '7194.8', '9194.3', '0.0']
['1731074212.56', '7194.9', '9194.4', '0.0']
['1731074213.06', '7195.0', '9194.5', '0.0']
['1731074213.56', '7195.1', '9194.6', '0.0']
['1731074214.06', '7195.2', '9194.7', '0.0']
['1731074214.56', '7195.3', '9194.8', '0.0']
['1731074215.06', '7195.4', '9194.9', '0.0']
['1731074215.56', '7195.5', '9195.0', '0.0']
['1731074216.07', '7195.6', '9195.1', '0.0']
['1731074216.57', '7195.7', '9195.2', '0.0']
['1731074217.07', '7195.8', '9195.3', '0.0']
['1731074217.57', '7195.9', '9195.4', '0.0']
['1731074218.07', '7196.0', '9195.5', '0.0']
['1731074218.57', '7196.1', '9195.6', '0.0']
['1731074219.07', '7196.2', '9195.7', '0.0']
['1731074219.57', '7196.3', '9195.8', '0.0']
['1731074220.07', '7196.4', '9195.9', '0.0']
['1731074220.57', '7196.5', '9196.0', '0.0']
['1731074221.07', '7196.6', '9196.1', '0.0']
['1731074221.57', '7196.7', '9196.2', '0.0']
['1731074222.07', '7196.8', '9196.3', '0.0']
['1731074222.57', '7196.9', '9196.4', '0.0']
['1731074223.07', '7197.0', '9196.5', '0.0']
['1731074223.57', '7197.1', '9196.6', '0.0']
['1731074224.07', '7197.2', '9196.7', '0.0']
['1731074224.57', '7197.3', '9196.8', '0.0']
['1731074225.07', '7197.4', '9196.9', '0.0']
['1731074225.57', '7197.5', '9197.0', '0.0']
['1731074226.08', '7197.6', '9197.1', '0.0']
['1731074226.58', '7197.7', '9197.2', '0.0']
['1731074227.08', '7197.8', '9197.3', '0.0']
['1731074227.58', '7197.9', '9197.4', '0.0']
['1731074228.08', '7198.0', '9197.5', '0.0']
['1731074228.58', '7198.1', '9197.6', '0.0']
['1731074229.08', '7198.2', '9197.7', '0.0']
['1731074229.58', '7198.3', '9197.8', '0.0']
['1731074230.08', '7198.4', '9197.9', '0.0']
['1731074230.58', '7198.5', '9198.0', '0.0']
['1731074231.08', '7198.6', '9198.1', '0.0']
['1731074231.58', '7198.7', '9198.2', '0.0']
['1731074232.08', '7198.8', '9198.3', '0.0']
['1731074232.58', '7198.9', '9198.4', '0.0']
['1731074233.08', '7199.0', '9198.5', '0.0']
['1731074233.58', '7199.1', '9198.6', '0.0']
['1731074234.08', '7199.2', '9198.7', '0.0']
['1731074234.58', '7199.3', '9198.8', '0.0']
['1731074235.08', '7199.4', '9198.9', '0.0']
['1731074235.58', '7199.5', '9199.0', '0.0']
['1731074236.08', '7199.6', '9199.1', '0.0']
['1731074236.58', '7199.7', '9199.2', '0.0']
['1731074237.09', '7199.8', '9199.3', '0.0']
['1731074237.59', '7199.9', '9199.4', '0.0']
['1731074238.09', '7200.0', '9199.5', '0.0']
['1731074238.59', '7200.1', '9199.6', '0.0']
['1731074239.09', '7200.2', '9199.7', '0.0']['time', 'x', 'y', 'z']
['1731074241.27', '7200.5', '9200.0', '0.0']
['1731074241.77', '7200.6', '9200.1', '0.0']
['1731074242.27', '7200.7', '9200.2', '0.0']
['1731074242.77', '7200.8', '9200.3', '0.0']
['1731074243.27', '7200.9', '9200.4', '0.0']
['1731074243.77', '7201.0', '9200.5', '0.0']
['1731074244.27', '7201.1', '9200.6', '0.0']
['1731074244.77', '7201.2', '9200.7', '0.0']
['1731074245.27', '7201.3', '9200.8', '0.0']
['1731074245.77', '7201.4', '9200.9', '0.0']
['1731074246.27', '7201.5', '9201.0', '0.0']
['1731074246.77', '7201.6', '9201.1', '0.0']
['1731074247.27', '7201.7', '9201.2', '0.0']
['1731074247.78', '7201.8', '9201.3', '0.0']
['1731074248.28', '7201.9', '9201.4', '0.0']
['1731074248.78', '7202.0', '9201.5', '0.0']
['1731074249.28', '7202.1', '9201.6', '0.0']
['1731074249.78', '7202.2', '9201.7', '0.0']
['1731074250.28', '7202.3', '9201.8', '0.0']
['1731074250.78', '7202.4', '9201.9', '0.0']
['1731074251.28', '7202.5', '9202.0', '0.0']
['1731074251.78', '7202.6', '9202.1', '0.0']
['1731074252.28', '7202.7', '9202.2', '0.0']
['1731074252.78', '7202.8', '9202.3', '0.0']
['1731074253.28', '7202.9', '9202.4', '0.0']
['1731074253.78', '7203.0', '9202.5', '0.0']
['1731074254.28', '7203.1', '9202.6', '0.0']
['1731074254.78', '7203.2', '9202.7', '0.0']
['1731074255.28', '7203.3', '9202.8', '0.0']
['1731074255.78', '7203.4', '9202.9', '0.0']
['1731074256.28', '7203.5', '9203.0', '0.0']
['1731074256.78', '7203.6', '9203.1', '0.0']
['1731074257.29', '7203.7', '9203.2', '0.0']
['1731074257.79', '7203.8', '9203.3', '0.0']
['1731074258.29', '7203.9', '9203.4', '0.0']
['1731074258.79', '7204.0', '9203.5', '0.0']
['1731074259.29', '7204.1', '9203.6', '0.0']
['1731074259.79', '7204.2', '9203.7', '0.0']
['1731074260.29', '7204.3', '9203.8', '0.0']
['1731074260.79', '7204.4', '9203.9', '0.0']
['1731074261.29', '7204.5', '9204.0', '0.0']
['1731074261.79', '7204.6', '9204.1', '0.0']
['1731074262.29', '7204.7', '9204.2', '0.0']
['1731074262.79', '7204.8', '9204.3', '0.0']
['1731074263.29', '7204.9', '9204.4', '0.0']
['1731074263.79', '7205.0', '9204.5', '0.0']
['1731074264.29', '7205.1', '9204.6', '0.0']
['1731074264.79', '7205.2', '9204.7', '0.0']
['1731074265.29', '7205.3', '9204.8', '0.0']
['1731074265.79', '7205.4', '9204.9', '0.0']
['1731074266.29', '7205.5', '9205.0', '0.0']
['1731074266.8', '7205.6', '9205.1', '0.0']
['1731074267.3', '7205.7', '9205.2', '0.0']
['1731074267.8', '7205.8', '9205.3', '0.0']
['1731074268.3', '7205.9', '9205.4', '0.0']
['1731074268.8', '7206.0', '9205.5', '0.0']
['1731074269.3', '7206.1', '9205.6', '0.0']
['1731074269.8', '7206.2', '9205.7', '0.0']
['1731074270.3', '7206.3', '9205.8', '0.0']
['1731074270.8', '7206.4', '9205.9', '0.0']
['1731074271.3', '7206.5', '9206.0', '0.0']
['1731074271.8', '7206.6', '9206.1', '0.0']
['1731074272.3', '7206.7', '9206.2', '0.0']
['1731074272.8', '7206.8', '9206.3', '0.0']
['1731074273.3', '7206.9', '9206.4', '0.0']
['1731074273.8', '7207.0', '9206.5', '0.0']
['1731074274.3', '7207.1', '9206.6', '0.0']
['1731074274.8', '7207.2', '9206.7', '0.0']
['1731074275.3', '7207.3', '9206.8', '0.0']
['1731074275.8', '7207.4', '9206.9', '0.0']
['1731074276.3', '7207.5', '9207.0', '0.0']
['1731074276.81', '7207.6', '9207.1', '0.0']
['1731074277.31', '7207.7', '9207.2', '0.0']
['1731074277.81', '7207.8', '9207.3', '0.0']
['1731074278.31', '7207.9', '9207.4', '0.0']
['1731074278.81', '7208.0', '9207.5', '0.0']
['1731074279.31', '7208.1', '9207.6', '0.0']
['1731074279.81', '7208.2', '9207.7', '0.0']
['1731074280.31', '7208.3', '9207.8', '0.0']
['1731074280.81', '7208.4', '9207.9', '0.0']
['1731074281.31', '7208.5', '9208.0', '0.0']
['1731074281.81', '7208.6', '9208.1', '0.0']
['1731074282.31', '7208.7', '9208.2', '0.0']
['1731074282.81', '7208.8', '9208.3', '0.0']
['1731074283.31', '7208.9', '9208.4', '0.0']
['1731074283.81', '7209.0', '9208.5', '0.0']
['1731074284.31', '7209.1', '9208.6', '0.0']
['1731074284.81', '7209.2', '9208.7', '0.0']
['1731074285.31', '7209.3', '9208.8', '0.0']
['1731074285.81', '7209.4', '9208.9', '0.0']
['1731074286.31', '7209.5', '9209.0', '0.0']
['1731074286.81', '7209.6', '9209.1', '0.0']
['1731074287.31', '7209.7', '9209.2', '0.0']
['1731074287.81', '7209.8', '9209.3', '0.0']
['1731074288.32', '7209.9', '9209.4', '0.0']
['1731074288.82', '7210.0', '9209.5', '0.0']
['1731074289.32', '7210.1', '9209.6', '0.0']
['1731074289.82', '7210.2', '9209.7', '0.0']
['1731074290.32', '7210.3', '9209.8', '0.0']
['1731074290.82', '7210.4', '9209.9', '0.0']
['1731074291.32', '7210.5', '9210.0', '0.0']
['1731074291.82', '7210.6', '9210.1', '0.0']
['1731074292.32', '7210.7', '9210.2', '0.0']
['1731074292.82', '7210.8', '9210.3', '0.0']
['1731074293.32', '7210.9', '9210.4', '0.0']
['1731074293.82', '7211.0', '9210.5', '0.0']
['1731074294.32', '7211.1', '9210.6', '0.0']
['1731074294.82', '7211.2', '9210.7', '0.0']
['1731074295.32', '7211.3', '9210.8', '0.0']
['1731074295.82', '7211.4', '9210.9', '0.0']
['1731074296.32', '7211.5', '9211.0', '0.0']
['1731074296.82', '7211.6', '9211.1', '0.0']
['1731074297.32', '7211.7', '9211.2', '0.0']
['1731074297.83', '7211.8', '9211.3', '0.0']
['1731074298.33', '7211.9', '9211.4', '0.0']
['1731074298.83', '7212.0', '9211.5', '0.0']
['1731074299.33', '7212.1', '9211.6', '0.0']
['1731074299.83', '7212.2', '9211.7', '0.0']
['1731074300.33', '7212.3', '9211.8', '0.0']
['1731074300.83', '7212.4', '9211.9', '0.0']
['1731074301.33', '7212.5', '9212.0', '0.0']
['1731074301.83', '7212.6', '9212.1', '0.0']
['1731074302.33', '7212.7', '9212.2', '0.0']
['1731074302.83', '7212.8', '9212.3', '0.0']
['1731074303.33', '7212.9', '9212.4', '0.0']
['1731074303.83', '7213.0', '9212.5', '0.0']
['1731074304.33', '7213.1', '9212.6', '0.0']
['1731074304.83', '7213.2', '9212.7', '0.0']
['1731074305.33', '7213.3', '9212.8', '0.0']
['1731074305.83', '7213.4', '9212.9', '0.0']
['1731074306.33', '7213.5', '9213.0', '0.0']
['1731074306.83', '7213.6', '9213.1', '0.0']
['1731074307.34', '7213.7', '9213.2', '0.0']
['1731074307.84', '7213.8', '9213.3', '0.0']
['1731074308.34', '7213.9', '9213.4', '0.0']
['1731074308.84', '7214.0', '9213.5', '0.0']
['1731074309.34', '7214.1', '9213.6', '0.0']
['1731074309.84', '7214.2', '9213.7', '0.0']
['1731074310.34', '7214.3', '9213.8', '0.0']
['1731074310.84', '7214.4', '9213.9', '0.0']
['1731074311.34', '7214.5', '9214.0', '0.0']
['1731074311.84', '7214.6', '9214.1', '0.0']
['1731074312.34', '7214.7', '9214.2', '0.0']
['1731074312.84', '7214.8', '9214.3', '0.0']
['1731074313.34', '7214.9', '9214.4', '0.0']
['1731074313.84', '7215.0', '9214.5', '0.0']
['1731074314.34', '7215.1', '9214.6', '0.0']
['1731074314.84', '7215.2', '9214.7', '0.0']
['1731074315.34', '7215.3', '9214.8', '0.0']
['1731074315.84', '7215.4', '9214.9', '0.0']
['1731074316.34', '7215.5', '9215.0', '0.0']
['1731074316.85', '7215.6', '9215.1', '0.0']
['1731074317.35', '7215.7', '9215.2', '0.0']
['1731074317.85', '7215.8', '9215.3', '0.0']
['1731074318.35', '7215.9', '9215.4', '0.0']
['1731074318.85', '7216.0', '9215.5', '0.0']
['1731074319.35', '7216.1', '9215.6', '0.0']
['1731074319.85', '7216.2', '9215.7', '0.0']
['1731074320.35', '7216.3', '9215.8', '0.0']
['1731074320.85', '7216.4', '9215.9', '0.0']
['1731074321.35', '7216.5', '9216.0', '0.0']
['1731074321.85', '7216.6', '9216.1', '0.0']
['1731074322.35', '7216.7', '9216.2', '0.0']
['1731074322.85', '7216.8', '9216.3', '0.0']
['1731074323.35', '7216.9', '9216.4', '0.0']
['1731074323.85', '7217.0', '9216.5', '0.0']
['1731074324.35', '7217.1', '9216.6', '0.0']
['1731074324.85', '7217.2', '9216.7', '0.0']
['1731074325.35', '7217.3', '9216.8', '0.0']
['1731074325.85', '7217.4', '9216.9', '0.0']
['1731074326.35', '7217.5', '9217.0', '0.0']
['1731074326.86', '7217.6', '9217.1', '0.0']
['1731074327.36', '7217.7', '9217.2', '0.0']
['1731074327.86', '7217.8', '9217.3', '0.0']
['1731074328.36', '7217.9', '9217.4', '0.0']
['1731074328.86', '7218.0', '9217.5', '0.0']
['1731074329.36', '7218.1', '9217.6', '0.0']
['1731074329.86', '7218.2', '9217.7', '0.0']
['1731074330.36', '7218.3', '9217.8', '0.0']
['1731074330.86', '7218.4', '9217.9', '0.0']
['1731074331.36', '7218.5', '9218.0', '0.0']
['1731074331.86', '7218.6', '9218.1', '0.0']
['1731074332.36', '7218.7', '9218.2', '0.0']
['1731074332.86', '7218.8', '9218.3', '0.0']
['1731074333.36', '7218.9', '9218.4', '0.0']
['1731074333.86', '7219.0', '9218.5', '0.0']
['1731074334.36', '7219.1', '9218.6', '0.0']
['1731074334.86', '7219.2', '9218.7', '0.0']
['1731074335.36', '7219.3', '9218.8', '0.0']
['1731074335.86', '7219.4', '9218.9', '0.0']
['1731074336.36', '7219.5', '9219.0', '0.0']
['1731074336.86', '7219.6', '9219.1', '0.0']
['1731074337.37', '7219.7', '9219.2', '0.0']
['1731074337.87', '7219.8', '9219.3', '0.0']
['1731074338.37', '7219.9', '9219.4', '0.0']
['1731074338.87', '7220.0', '9219.5', '0.0']
['1731074339.37', '7220.1', '9219.6', '0.0']
['1731074339.87', '7220.2', '9219.7', '0.0']
['1731074340.37', '7220.3', '9219.8', '0.0']
['1731074340.87', '7220.4', '9219.9', '0.0']
['1731074341.37', '7220.5', '9220.0', '0.0']
['1731074341.87', '7220.6', '9220.1', '0.0']
['1731074342.37', '7220.7', '9220.2', '0.0']
['1731074342.87', '7220.8', '9220.3', '0.0']
['1731074343.37', '7220.9', '9220.4', '0.0']
['1731074343.87', '7221.0', '9220.5', '0.0']
['1731074344.37', '7221.1', '9220.6', '0.0']
['1731074344.87', '7221.2', '9220.7', '0.0']
['1731074345.37', '7221.3', '9220.8', '0.0']
['1731074345.87', '7221.4', '9220.9', '0.0']
['1731074346.37', '7221.5', '9221.0', '0.0']
['1731074346.87', '7221.6', '9221.1', '0.0']
['1731074347.38', '7221.7', '9221.2', '0.0']
['1731074347.88', '7221.8', '9221.3', '0.0']
['1731074348.38', '7221.9', '9221.4', '0.0']
['1731074348.88', '7222.0', '9221.5', '0.0']
['1731074349.38', '7222.1', '9221.6', '0.0']
['1731074349.88', '7222.2', '9221.7', '0.0']
['1731074350.38', '7222.3', '9221.8', '0.0']
['1731074350.88', '7222.4', '9221.9', '0.0']
['1731074351.38', '7222.5', '9222.0', '0.0']
['1731074351.88', '7222.6', '9222.1', '0.0']
['1731074352.38', '7222.7', '9222.2', '0.0']
['1731074352.88', '7222.8', '9222.3', '0.0']
['1731074353.38', '7222.9', '9222.4', '0.0']
['1731074353.88', '7223.0', '9222.5', '0.0']
