Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073474.27,-0.4742677878317513,0.2763565437052386,-0.16079260305988133,-0.16602026280085386,-1.5642741055534022,-0.40881180358707603,-0.8175165705026921,-0.1264435866502287,-0.3898714456489591,-1.5672240121654029,-0.040919754261378345,-0.4129447895006936,-0.2200071895867306,-0.3051393481082158,-1.567169750511667,-0.9291231295086987,-0.7373955193982875,-0.10618487618330075,-0.006097970829271184,1.6196384815623224
1731073474.77,1.5345349014458474,-0.15783855093023139,-0.16079260305988133,-0.20591099263789162,-1.5650221959400676,1.3238737872461357,-0.43576760780529333,-0.1264435866502287,-0.32560375717263784,-1.5678839626400025,0.519442976377961,-0.6160166735274002,-0.2200071895867306,-0.09598797123896981,-1.5674125955906233,0.9600569007030418,-0.011800586211806902,-0.10618487618330075,-0.022040273504393727,1.6101757501537237
1731073475.27,-0.4742677878317513,0.45251569638591516,-0.16079260305988133,-0.19494865466740793,-1.56400599245067,-0.40881180358707603,-0.7032350338990123,-0.1264435866502287,-0.28275863152175706,-1.5668983130381338,0.039132064401382796,-0.4696160129500069,-0.2200071895867306,-0.1504377937011012,-1.5667227241884776,-0.9000588213515957,-0.34727439423317136,-0.10618487618330075,-0.35682862968196527,1.6152457867370777
1731073475.77,-0.4742677878317513,0.12004630963646946,-0.16079260305988133,0.6987863993150791,-1.565891459043498,-0.40881180358707603,-0.5695013208521528,-0.1264435866502287,-0.2541952144211698,-1.5700086375273818,-0.040919754261378345,-0.10597566248357869,-0.2200071895867306,-0.0671615946413708,-1.5664324906289337,-0.87099451319449,-0.6690863729685979,-0.10618487618330075,1.320301611740917,1.6080585452465397
1731073476.27,-0.4742677878317513,0.5939392414957538,-0.16079260305988133,-0.1447046056360245,-1.5646679514368456,-0.40881180358707603,-0.18775235815475366,-0.1264435866502287,-0.318462902897491,-1.5683529200615052,-0.040919754261378345,-0.14611777909350887,-0.2200071895867306,-0.32755986323968167,-1.5660222127311372,0.9019282843888357,0.44207574228768626,-0.10618487618330075,-0.14320177383532437,1.6108410647012092
1731073476.77,1.5345349014458474,0.21680978786951718,-0.16079260305988133,-0.1233889484711952,-1.5651500591294527,1.3238737872461357,-0.7980643940595126,-0.1264435866502287,1.2846588818729665,-1.5685851516054783,0.519442976377961,-0.38697047875309154,-0.2200071895867306,-0.0895821097728367,-1.5662709688569452,1.018185517017248,-0.5947053024118248,-0.10618487618330075,-0.17827483972059374,1.602065629246531
1731073477.27,-0.4742677878317513,0.20440421373707518,-0.16079260305988133,-0.1998208048765118,-1.5645556065464266,-0.40881180358707603,-0.5500491444089731,-0.1264435866502287,-0.22920222445815597,-1.5677519505587088,-0.040919754261378345,-0.27126673087740966,-0.2200071895867306,-0.23051106202776506,-1.5660007171585555,-0.9000588213515957,0.5893199023694616,-0.10618487618330075,-0.2739286557713286,1.601643027553841
1731073477.77,-0.4742677878317513,0.12004630963646946,-0.16079260305988133,-0.24245211920617046,-1.5655381672673627,-0.40881180358707603,-0.5986795855169221,-0.1264435866502287,-0.37916016423623894,-1.5693766099355195,0.039132064401382796,0.09709622154312825,-0.2200071895867306,0.2851607859959501,-1.5657584442411638,0.9600569007030418,-0.20762013931025042,-0.10618487618330075,-0.28987095844645094,1.5965008337438864
1731073478.27,-0.18729597507781445,-0.031301694779323104,-0.16079260305988133,-0.07771254026084659,-1.5621482440530825,-0.40881180358707603,-0.36525346819876736,-0.1264435866502287,-0.4220052898871197,-1.5653721490643924,-0.040919754261378345,-0.21223420645104135,-0.2200071895867306,-0.271508575411017,-1.5644709349203867,-0.9000588213515957,-0.5688996248717199,-0.10618487618330075,-0.18465176079064272,1.614375968698579
1731073478.77,1.5345349014458474,-0.2719698329486979,-0.16079260305988133,-0.225399593474307,-1.5641085613732955,1.3238737872461357,-0.2509719315950873,-0.1264435866502287,-0.22563179732058264,-1.568026065976047,0.519442976377961,0.3285037172944917,-0.2200071895867306,-0.22090226982856537,-1.5646497409142963,-0.87099451319449,-0.10591541018160137,-0.10618487618330075,-0.42378630091747965,1.602163645324413
1731073479.27,-0.4742677878317513,0.291243232664169,-0.16079260305988133,-0.19342610772706298,-1.564348322812224,-1.8939708814441196,0.1332085531577092,3.6343820078787594,-0.12923026460610076,-1.5680871187535754,-0.040919754261378345,-0.41058348852363885,-0.2200071895867306,-0.2337139927608316,-1.5647255236440198,-0.9291231295086987,-0.4079936355040066,6.581873565763087,-0.10175178688000601,1.5958451334787784
1731073479.77,-0.4742677878317513,-0.004009431687950675,-0.16079260305988133,-0.05335178921532732,-1.5626419081064369,-0.40881180358707603,-0.1099436523820356,-0.1264435866502287,-0.21135008877028902,-1.5663462111241369,-0.040919754261378345,-1.0174378396267043,-0.2200071895867306,-0.289124694442883,-1.5637620258670235,0.9600569007030418,0.29483158220591094,-0.10618487618330075,0.06723662147629211,1.6056625857888496
1731073480.27,-0.4742677878317513,0.1274896541159347,-0.16079260305988133,-0.22905370613113488,-1.5620056381283587,-0.40881180358707603,0.6438281847911724,-0.1264435866502287,-0.3077516214847708,-1.5656245823632635,-0.040919754261378345,-0.8261724604852712,-0.2200071895867306,-0.26798535160464376,-1.5633468009890619,-0.9000588213515957,-0.11654127740399754,-0.10618487618330075,0.813336386672023,1.6068453893924157
1731073480.77,1.5345349014458474,0.43762900742698474,-0.16079260305988133,-0.22083195265327216,-1.563199511876436,1.3238737872461357,0.8164662507243915,-0.1264435866502287,-0.300610767209624,-1.5670543331538587,0.519442976377961,-0.573513255940415,-0.2200071895867306,-0.3371686554388813,-1.563536065679699,0.9600569007030418,-0.3579002614555675,-0.10618487618330075,2.283216693318314,1.5966803319101297
1731073481.27,-0.4742677878317513,0.469883500171334,-0.16079260305988133,-0.1967757109958219,-1.5614940488608138,-0.16128529061090793,0.1283455090469143,-0.1264435866502287,0.702679258448502,-1.5651565111779964,-0.040919754261378345,-0.6490748872061665,-0.2200071895867306,-0.16324951663336743,-1.5627018841143892,-0.9000588213515957,-0.8026687037644352,-0.10618487618330075,-0.3153786427266469,1.6051679132304606
1731073481.77,-0.4742677878317513,0.10019739102456225,-0.16079260305988133,-0.20103884242878775,-1.5615498501743759,-0.40881180358707603,0.17454442809946552,-0.1264435866502287,2.7485340082780616,-1.5650523900090971,0.039132064401382796,-1.1024446748006744,-0.2200071895867306,-0.3230757602133884,-1.5626751625503217,-0.9000588213515957,-0.5886333782847413,6.581873565763087,-0.37277093235708775,1.6004188561562085
1731073482.27,-0.4742677878317513,0.234177591654936,-0.16079260305988133,-0.192512579562856,-1.560433344918292,-0.40881180358707603,0.5319781702428904,-0.1264435866502287,-0.3505967471356517,-1.5638922990606263,-0.040919754261378345,-0.5947649647339076,-0.2200071895867306,-0.3163496056739487,-1.5619984889057477,-0.9000588213515957,0.4193060268111229,-0.10618487618330075,-0.19421714239571627,1.605634388954422
1731073482.77,1.5345349014458474,0.17463083581921435,-0.16079260305988133,-0.1775916195474755,-1.5587153182505342,1.3238737872461357,0.30098357498013284,-0.1264435866502287,-0.11851898319338047,-1.5617209211238277,0.519442976377961,-0.2665441289233002,-0.2200071895867306,-0.166452447366434,-1.5613712867601108,0.9600569007030418,-0.33816650804254605,-0.10618487618330075,-0.18784022132566727,1.6120336737763263
1731073483.27,-0.18729597507781445,0.643561538025522,-0.16079260305988133,1.414383461277207,-1.5604663443340268,-0.40881180358707603,0.3666346704758639,-0.1264435866502287,-0.26490649583389003,-1.5644463609765056,0.039132064401382796,-0.9206244995674604,-0.2200071895867306,-0.2846405914165898,-1.5612218856728675,-0.9000588213515957,-0.5081803836008846,-0.10618487618330075,-0.3121901821916224,1.6037762905113462
1731073483.77,-0.4742677878317513,0.49965687808919484,-0.16079260305988133,-0.22265900898168609,-1.5596569772188258,-0.40881180358707603,-0.3701165123095623,-0.1264435866502287,-0.2506247872835964,-1.5632523781940317,0.039132064401382796,-0.8757597810034204,-0.2200071895867306,-0.31186550264765556,-1.5609688015131131,-0.9000588213515957,-0.8254384192409986,-0.10618487618330075,-0.21972482667591223,1.6037826376734596
1731073484.27,-0.4742677878317513,0.34830887367340224,-0.16079260305988133,-0.09902819742567594,-1.5595080817681113,-0.40881180358707603,-0.6643306810126531,-0.1264435866502287,-0.2898994857969039,-1.562949791181463,-0.040919754261378345,-0.941876208360953,-0.2200071895867306,-0.3394107069520279,-1.5608400316511954,0.9309925925459387,-0.5370220232045313,-0.10618487618330075,-0.07943256313483447,1.600656419803174
1731073484.77,-16.257717489298614,4.801909987220082,-0.16079260305988133,-0.2092605959066505,-1.558767693944809,-17.73566771191921,5.190774428384396,-0.1264435866502287,-0.2934699129344773,-1.5617349827956857,-3.563199775422944,18.595528075789883,7.0736125174240625,-0.3198728294803219,-1.560692825230606,-10.200637431624772,0.14303347902882282,-0.10618487618330075,-0.2261017477459612,1.5993827369348281
1731073485.27,8.995802033048369,7.975255850298746,17.113613551878995,-0.2053019738617536,-1.5585853772434868,-0.40881180358707603,8.334732446013293,32.66325456564939,70.08678982291244,-1.5617545920247875,0.9997538883545393,5.391133012099833,5.233780519259178,-0.3256381047998417,-1.5602581911877738,2.820172622757679,14.805212264903751,19.176269333064724,40.895473772464904,1.5994881742610256
1731073485.77,-0.4742677878317513,1.67074307619172,-0.16079260305988133,-0.20103884242878775,-1.5602229817255575,-0.40881180358707603,0.5806086113508393,-0.1264435866502287,-0.22920222445815597,-1.5640503707198836,-0.040919754261378345,-0.18153729374932984,-0.2200071895867306,-0.22090226982856537,-1.5603129390352564,0.9600569007030418,6.025209977140983,-0.10618487618330075,-0.3185671032616714,1.5894552392341073
1731073486.27,-0.4742677878317513,0.4227423184680543,-0.16079260305988133,-0.20164786120492573,-1.5565715367230735,-0.40881180358707603,0.11618789876992705,-0.1264435866502287,0.9026231781526127,-1.559218573663051,-0.040919754261378345,-0.8120046546229427,-0.2200071895867306,-0.28944498751618963,-1.559363459619351,-0.9000588213515957,2.163466232315864,-0.10618487618330075,-0.07943256313483447,1.6045982470203048
1731073486.77,-0.4742677878317513,0.05057509449479419,-0.16079260305988133,-0.20073433304071875,-1.556657874233843,1.3238737872461357,0.3082781411463252,-0.1264435866502287,-0.3077516214847708,-1.5598104332934173,0.519442976377961,-0.8403402663475995,-0.2200071895867306,-0.3342860177791214,-1.5588084673993454,0.9891212088601449,0.8731823553106163,-0.10618487618330075,-0.3695824718220632,1.6051822985893878
1731073487.27,1.5345349014458474,-0.5622602676478408,-0.16079260305988133,-0.05639688309601723,-1.5568360755459494,-0.40881180358707603,0.20615421481963236,-0.1264435866502287,-0.4148644356119729,-1.5598777703771902,-0.040919754261378345,-0.8072820526688332,-0.2200071895867306,-0.2907261598094163,-1.5587995367696519,-0.9000588213515957,0.048918655059028184,-0.10618487618330075,-0.3281324848667449,1.5999073034215943
1731073487.77,-0.4742677878317513,-0.12558405818588214,-0.16079260305988133,-0.22600861225044497,-1.5581406199621997,-0.40881180358707603,0.45660098652556924,-0.1264435866502287,-0.3041811943471974,-1.561781196276528,-0.040919754261378345,-0.6986622077243158,-0.2200071895867306,-0.3176307779671753,-1.5587449839755942,0.9600569007030418,0.27206186672934757,-0.10618487618330075,-0.277117116306353,1.5919319738120188
1731073488.27,-0.4742677878317513,-0.036263924432299914,-0.16079260305988133,-0.257373079221551,-1.5576675734087613,-0.40881180358707603,0.3496140160880815,-0.1264435866502287,-0.3291741843102112,-1.5614111102518844,-0.040919754261378345,-0.2145955074280961,-0.2200071895867306,-0.23691692349389817,-1.5582534903969836,-0.87099451319449,0.7046864607840486,-0.10618487618330075,-0.3185671032616714,1.5934378134005782
1731073488.77,1.5345349014458474,-0.3811388853141875,-0.16079260305988133,-0.09902819742567594,-1.558084178276477,1.3238737872461357,0.11861942082532449,-0.1264435866502287,-0.2434839330084496,-1.5619459178345723,0.519442976377961,-0.7128300135866441,-0.2200071895867306,-0.29264791824925623,-1.5581705799978638,-0.9000588213515957,-0.022426453434203072,-0.10618487618330075,-0.3313209454017694,1.588250915615266
1731073489.27,-0.4742677878317513,0.18207418029867956,-0.16079260305988133,-0.13252423011326486,-1.5550317029519216,-0.40881180358707603,0.08700963410515768,-0.1264435866502287,-0.3541671742732251,-1.5580944242390764,-0.040919754261378345,-0.6136553725503455,-0.2200071895867306,-0.3150684333807221,-1.557193745833116,0.9600569007030418,0.006415186169443674,-0.10618487618330075,-0.11450562902010399,1.601990135519454
1731073489.77,-0.4742677878317513,-0.21986642159244146,-0.16079260305988133,-0.025945944289118218,-1.555770765101057,-0.40881180358707603,1.2079413016433804,-0.1264435866502287,-0.26133606869631665,-1.5592515403273381,-0.040919754261378345,-0.5711519549633604,-0.2200071895867306,-0.21449640836243233,-1.5570190113628042,0.9309925925459387,-0.41102959756754837,-0.10618487618330075,0.7463787154365087,1.596837728063552
1731073490.27,-0.4742677878317513,0.4152989739885891,-0.16079260305988133,-0.22265900898168609,-1.5560062832268498,-0.16128529061090793,0.8334869051121734,-0.1264435866502287,-0.13994154601882092,-1.5592227732669313,-0.040919754261378345,-0.054027040988374596,-0.2200071895867306,-0.23051106202776506,-1.557162162565586,-0.9581874376658017,0.39198236823924737,-0.10618487618330075,-0.28030557684137747,1.589842374569128
1731073490.77,1.5345349014458474,0.49717576326270646,-0.16079260305988133,-0.20408393630947766,-1.5561796054464083,1.3238737872461357,0.40067597925142817,-0.1264435866502287,0.31707312759057454,-1.5598954237432472,0.519442976377961,-0.3137701484643948,-0.2200071895867306,1.534303771891906,-1.5566534636285825,1.018185517017248,-0.13931099288056076,-0.10618487618330075,-0.28668249791142647,1.5897059449836266
1731073491.27,-0.4742677878317513,-0.20001750298053422,-0.16079260305988133,-0.2196139151009962,-1.5540161309310603,-0.40881180358707603,0.6049238319048138,-0.1264435866502287,-0.2434839330084496,-1.556981134773908,-0.040919754261378345,0.19627086257942672,-0.2200071895867306,-0.29456967668909617,-1.5560580225525498,-0.87099451319449,-0.8224024571774569,-0.10618487618330075,-0.277117116306353,1.5970335760661638
1731073491.77,-2.196098664355413,-0.32655435913144265,4.2614553726044715,-0.20347491753333968,-1.5529472732149034,-0.40881180358707603,0.11132485465913215,-0.1264435866502287,-0.2363430787333028,-1.556126644320886,0.039132064401382796,-0.45308690611062374,-0.2200071895867306,0.9257469326092609,-1.5551938928144378,0.9600569007030418,-0.20458417724670866,-0.10618487618330075,-0.3121901821916224,1.6040360006070808
1731073492.27,-0.18729597507781445,-0.22730976607190667,-0.16079260305988133,-0.25310994778858514,-1.5550898991804925,-0.40881180358707603,-0.23881432131810007,-0.1264435866502287,-0.300610767209624,-1.5585045244894582,-0.040919754261378345,-0.5310098383534299,-0.2200071895867306,-0.11520555563736914,-1.55583215564964,-0.87099451319449,-0.5066624025691137,-0.10618487618330075,-0.27074019523630405,1.586598902381457
1731073492.77,1.5345349014458474,-0.3091865553460238,-0.16079260305988133,-0.21870038693678923,-1.553875031685244,1.3238737872461357,-0.69594046773282,-0.1264435866502287,-0.3541671742732251,-1.5575193049504419,0.519442976377961,-0.29487974064795697,-0.2200071895867306,-0.051146940976038086,-1.5548865403716772,0.9309925925459387,-0.09984348605451784,-0.10618487618330075,-0.34088632700684285,1.5948473760412023
1731073493.27,-0.4742677878317513,-0.1776874695421386,-0.16079260305988133,-0.17941867587588944,-1.5548162517051338,-0.40881180358707603,-0.5646382767413578,-0.1264435866502287,-0.18278667166970178,-1.5587731105572458,-0.040919754261378345,-0.03277533219488201,-0.2200071895867306,-0.1568436551672343,-1.5548933570076182,-0.9000588213515957,-0.24101572200920982,-0.10618487618330075,-0.21653636614088767,1.587264427715741
1731073493.77,-0.4742677878317513,-0.2421964550308371,-0.16079260305988133,-0.17911416648782044,-1.5534130338038825,-0.40881180358707603,-0.9925861584913083,-0.1264435866502287,-0.4041531541992527,-1.5573470893511214,-0.040919754261378345,-0.556984149101032,-0.2200071895867306,-0.27054769619109703,-1.5540644164533182,-0.9000588213515957,-0.5233601939185935,-0.10618487618330075,-0.24204405042108362,1.5948463537305593
1731073494.27,-0.4742677878317513,0.01832060175044495,-0.16079260305988133,1.8132907596475845,-1.5505062291665996,-0.16128529061090793,0.10646181054833725,-0.1264435866502287,-0.3648784556859453,-1.5530847034761253,-0.040919754261378345,-0.5994875666880172,-0.2200071895867306,-0.26670417931141716,-1.5536100625523777,0.9600569007030418,0.08686818085330038,-0.10618487618330075,-0.13363639223025095,1.6028203408252846
1731073494.77,1.5345349014458474,0.2713943140522618,-0.16079260305988133,-0.15993007503947404,-1.5533841117185425,1.3238737872461357,-0.7397078647299741,-0.1264435866502287,0.04572066513499602,-1.557179142897089,0.519442976377961,-0.7151913145636989,-0.2200071895867306,-0.29649143512893605,-1.5537964903297317,0.9891212088601449,-0.6584605057462016,-0.10618487618330075,-0.1814633002556183,1.5879459223367727
1731073495.27,-0.18729597507781445,-0.08340510613557929,-0.16079260305988133,-0.16297516892016395,-1.5495083245892887,-0.40881180358707603,-0.6497415486802685,-0.1264435866502287,-0.16136410884426133,-1.5521485408120903,-0.040919754261378345,-0.3798865758219273,-0.2200071895867306,-0.30321758966837586,-1.5527202276093497,-0.9000588213515957,0.02614893958246513,-0.10618487618330075,-0.09537486580995702,1.6050218837132897
1731073495.77,-0.4742677878317513,-0.19257415850106901,-0.16079260305988133,-0.1681518285173368,-1.5532547899146563,-0.40881180358707603,-0.7494339529515639,-0.1264435866502287,2.1344205406154364,-1.557161104641393,-0.040919754261378345,-0.2547376240380265,-0.2200071895867306,-0.2936087974691762,-1.553277119723537,0.9600569007030418,-0.13020310668993548,-0.10618487618330075,-0.13363639223025095,1.5839053489124593
1731073496.27,-0.18729597507781445,0.43762900742698474,-0.16079260305988133,-0.17211045056223367,-1.5513288592142684,-0.40881180358707603,-0.80049591611491,-0.1264435866502287,-0.37916016423623894,-1.5542728965445005,-0.040919754261378345,-0.4247512943859672,-0.2200071895867306,-0.18567003176483332,-1.552966297536571,-0.9000588213515957,-0.7343595573347458,-0.10618487618330075,-0.28349403737640194,1.5876481482030753
1731073496.77,1.5345349014458474,0.005915027618002938,-0.16079260305988133,-0.2025613893691327,-1.5500504405432125,1.3238737872461357,-0.9901546364359108,-0.1264435866502287,-0.08995556609279323,-1.5529790206637561,0.519442976377961,-0.5192033334681563,-0.2200071895867306,-0.13122020930270192,-1.552190450532289,0.9600569007030418,-0.049750112006078935,-0.10618487618330075,-0.3823363139621612,1.5943346555248537
1731073497.27,-0.4742677878317513,0.2713943140522618,-0.16079260305988133,-0.22113646204134116,-1.5514153446816874,-0.16128529061090793,-0.14155343910220242,-0.1264435866502287,-0.27204735010903686,-1.55547912789457,-0.040919754261378345,-0.028052730240772542,-0.2200071895867306,-0.28207824683013655,-1.5517275824538659,-0.9291231295086987,-0.5081803836008846,-0.10618487618330075,-0.26436327416625505,1.5903722760575019
1731073497.77,-0.4742677878317513,0.2837998881847038,-0.16079260305988133,-0.21139216162313343,-1.5514601916745938,-0.40881180358707603,-0.37497955642035713,-0.1264435866502287,-0.3434558928605049,-1.5551627941551105,-0.040919754261378345,0.049870202002033605,-0.2200071895867306,-0.22730813129469848,-1.5518591470450347,0.9891212088601449,0.25232811331632626,-0.10618487618330075,-0.2739286557713286,1.5840344058682838
1731073498.27,-0.4742677878317513,0.1448574579013535,-0.16079260305988133,-0.20134335181685675,-1.549604836009541,-0.40881180358707603,-0.6691937251234481,-0.1264435866502287,-0.3291741843102112,-1.5529081590159335,0.039132064401382796,-0.16028558495583725,-0.2200071895867306,-0.2868826429297364,-1.551123131388599,-0.9000588213515957,-0.4322813320123407,-0.10618487618330075,-0.22291328721093664,1.5919364823188746
1731073498.77,1.5345349014458474,0.26395096957279657,-0.16079260305988133,-0.1995162954884428,-1.548245307402395,1.3238737872461357,-0.19018388021015112,-0.1264435866502287,-0.1863570988072751,-1.550934545315861,0.519442976377961,-0.11542086639179762,-0.2200071895867306,-0.19848175469709955,-1.55079651787189,0.9600569007030418,-0.6220289609837006,-0.10618487618330075,-0.3695824718220632,1.5942474294789835
1731073499.27,-0.4742677878317513,0.3086110364495878,-0.16079260305988133,-0.1958621828316149,-1.5504808201067106,-0.40881180358707603,-0.336075203533998,-0.1264435866502287,-0.24705436014602308,-1.5544368454122948,-0.040919754261378345,-0.028052730240772542,-0.2200071895867306,-0.11520555563736914,-1.5506382282022892,-0.87099451319449,0.05954452228142452,-0.10618487618330075,2.1269821271021137,1.5847123338631839
1731073499.77,-0.4742677878317513,0.3185354957555414,-0.16079260305988133,-0.19068552323444207,-1.5497490210807894,-0.40881180358707603,0.13077703110231173,-0.1264435866502287,-0.3613080285483719,-1.5531074075937072,0.039132064401382796,0.2246064743040835,-0.2200071895867306,-0.2990537797153893,-1.5505950265570474,-0.9000588213515957,-0.4368352751076532,-0.10618487618330075,-0.21015944507083867,1.5823522529667675
1731073500.27,-0.4742677878317513,0.1423763430748651,-0.16079260305988133,-0.20134335181685675,-1.548054841955117,-0.40881180358707603,-0.2096360566533307,-0.1264435866502287,2.0094555908003673,-1.5515555201248539,-0.040919754261378345,-0.5711519549633604,-0.2200071895867306,-0.060755733175237685,-1.549494291962372,0.9309925925459387,0.3251912028413286,-0.10618487618330075,-0.1814633002556183,1.5935373756678803
1731073500.77,1.5345349014458474,-0.14791409162427777,-0.16079260305988133,-0.1958621828316149,-1.5487413542700033,1.3238737872461357,-0.43576760780529333,-0.1264435866502287,-0.39701229992410586,-1.5522376593430518,-0.040919754261378345,-0.36099616800548945,-0.2200071895867306,-0.1504377937011012,-1.5496386157733288,0.9891212088601449,-0.49603653534671754,-0.10618487618330075,-0.20697098453581425,1.585262778018348
1731073501.27,-0.18729597507781445,0.2689131992257734,-0.16079260305988133,-0.1772871101594065,-1.5478687200086796,-0.40881180358707603,-0.2096360566533307,-0.1264435866502287,-0.1934979530824219,-1.5514663244405387,0.519442976377961,-0.9395149073838982,-0.2200071895867306,-0.13762607076883498,-1.5489597422224615,-0.9291231295086987,-0.6508706005873472,-0.10618487618330075,-0.30262480058654895,1.5898121717813607
1731073501.77,-0.4742677878317513,0.3259788402350066,-0.16079260305988133,-0.20012531426458077,-1.546244587398302,-0.40881180358707603,0.2523531338721839,-0.1264435866502287,-0.1863570988072751,-1.5486840830323558,0.039132064401382796,-0.35391226507432527,-0.2200071895867306,-0.22730813129469848,-1.5489508877577916,-0.9000588213515957,-0.9225892052743349,-0.10618487618330075,-0.23566712935103462,1.5896133952687221
1731073502.27,-0.4742677878317513,-0.08340510613557929,-0.16079260305988133,-0.18885846690602812,-1.5458711358599535,-0.40881180358707603,-0.09535452004965092,-0.1264435866502287,-0.1934979530824219,-1.5483741341947093,-0.040919754261378345,-1.0575799562366348,-0.2200071895867306,1.2011989756529844,-1.5485387746399557,0.9600569007030418,-0.6994459936040155,-0.10618487618330075,-0.18784022132566727,1.590024468383193
1731073502.77,1.5345349014458474,-0.05115061339123033,-0.16079260305988133,-0.1233889484711952,-1.5480797568067812,1.3238737872461357,0.5198205599659028,-0.1264435866502287,-0.0328287318916189,-1.5516094167482832,0.519442976377961,-0.9631279171544455,-0.2200071895867306,-0.2856014706365098,-1.54856327562826,-0.9000588213515957,0.6530751057038386,-0.10618487618330075,-0.2930594189814755,1.578691356835634
1731073503.27,-0.4742677878317513,0.3780822515912631,-0.16079260305988133,-0.2022568799810637,-1.5446673240639068,-0.40881180358707603,0.5514303466860699,-0.1264435866502287,0.44203807740564366,-1.5473326633702702,-0.040919754261378345,-0.9040953927280773,-0.2200071895867306,-0.32595839787314834,-1.5474698096219326,0.9600569007030418,-0.37763401486858894,-0.10618487618330075,-0.35364016914694085,1.5946402255872816
1731073503.77,-0.4742677878317513,0.33590329954096027,-0.16079260305988133,1.0550623833557982,-1.5460941816173575,-0.40881180358707603,0.2888259647031456,-0.1264435866502287,-0.09352599323036671,-1.5490652135041292,0.039132064401382796,-0.6537974891602758,-0.2200071895867306,-0.12161141710350226,-1.547711632396211,0.9600569007030418,-0.617475017888388,-0.10618487618330075,1.7634976261093214,1.5832822862001945
1731073504.27,-0.4742677878317513,0.20688532856356356,-0.16079260305988133,0.4582239827405767,-1.5469331148006864,-0.40881180358707603,0.33502488375569683,-0.1264435866502287,-0.26133606869631665,-1.5502906118052988,-0.040919754261378345,-0.8852049849116395,-0.2200071895867306,-0.2016846854301661,-1.547609751408425,-0.9000588213515957,-0.4489791233618202,-0.10618487618330075,-0.22291328721093664,1.5771007815386846
1731073504.77,1.5345349014458474,0.12997076894242307,-0.16079260305988133,-0.16784731912926779,-1.544380688173889,-0.40881180358707603,-0.6837828574558328,-0.1264435866502287,1.8952019223980183,-1.5473084898835456,0.519442976377961,-1.0386895484201968,-0.2200071895867306,-0.1440319322349681,-1.5465691138058189,0.9600569007030418,-0.43531729407588243,-0.10618487618330075,-0.1974056029307407,1.5900865040602936
1731073505.27,-0.4742677878317513,0.1547819172073071,-0.16079260305988133,-0.19373061711513198,-1.5437606415262344,1.3238737872461357,-0.7567285191177562,-0.1264435866502287,-0.28632905865933045,-1.5460758801816235,-0.040919754261378345,-1.0363282474431421,-0.2200071895867306,-0.20809054689629922,-1.546590697208366,-0.9000588213515957,-0.0952895429592052,-0.10618487618330075,-0.2037825240007897,1.5867495554476378
1731073505.77,-0.4742677878317513,0.34582775884691386,-0.16079260305988133,-0.18824944812989014,-1.545437547511629,-0.40881180358707603,-0.5305969679657936,-0.1264435866502287,-0.3648784556859453,-1.549088453659533,-0.040919754261378345,-1.0670251601448537,-0.2200071895867306,-0.21769933909549882,-1.546112417968733,-0.87099451319449,-0.43835325613942405,-0.10618487618330075,-0.09856332634498144,1.5820628398796925
1731073506.27,-0.4742677878317513,0.45995904086538036,-0.16079260305988133,-0.1447046056360245,-1.5451379384980806,-0.40881180358707603,-0.533028490021191,-0.1264435866502287,-0.16493453598183466,-1.5484661429939248,-0.040919754261378345,-0.9300697034756793,-0.2200071895867306,-0.2561345078922975,-1.5460495149439857,0.9309925925459387,-0.5248781749503643,-0.10618487618330075,0.07042508201131653,1.5786890445795696
1731073506.77,1.5345349014458474,0.5666469784043814,-0.16079260305988133,-0.16967437545768174,-1.5443114920026626,1.3238737872461357,-0.428473041639101,-0.1264435866502287,-0.16850496311940816,-1.5472460722148316,0.519442976377961,-0.9702118200856096,-0.2200071895867306,-0.3102640372811223,-1.545795323738635,0.9600569007030418,-0.7146258039217243,-0.10618487618330075,0.18839812180722276,1.5787583878520492
1731073507.27,-0.4742677878317513,0.5567225190984278,-0.16079260305988133,-0.15383988727809422,-1.5430527493438735,-0.40881180358707603,-0.40172629902972906,-0.1264435866502287,-0.06853300326735295,-1.5457702628156955,0.039132064401382796,-0.696300906747261,-0.2200071895867306,-0.2112934776293658,-1.5451931528072813,-0.87099451319449,-0.19092234796077073,-0.10618487618330075,-0.05392487885463867,1.5836093646494842
1731073507.77,-0.4742677878317513,0.038169520362352174,-0.16079260305988133,-0.23057625307147983,-1.5428714179514618,-0.40881180358707603,-0.22665671104111282,-0.1264435866502287,-0.3648784556859453,-1.545522397312549,-0.040919754261378345,-0.7836690428982861,-0.2200071895867306,-0.16324951663336743,-1.5449776780668014,-0.9000588213515957,-0.44746114233004936,-0.10618487618330075,-0.27074019523630405,1.5814650829223642
