Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731077470.82,-0.18729597507781445,-0.5647413824743291,-0.16079260305988133,0.829725436184745,1.1951679445119645,-0.40881180358707603,0.33745640581109454,-0.1264435866502287,-0.27204735010903686,1.1944063089066868,-0.040919754261378345,0.160851347923606,-0.2200071895867306,0.10899959567728967,1.1945586947556115,0.9600569007030418,0.3494788993496627,-0.10618487618330075,-0.1974056029307407,-1.1831289181289042
1731077471.32,-0.4742677878317513,-0.7483438796344708,-0.16079260305988133,-0.2092605959066505,1.1972919786765284,-0.40881180358707603,0.011632450387836791,-0.1264435866502287,-0.27561777724661024,1.1969294962081556,-0.040919754261378345,-0.13194997323118074,-0.2200071895867306,-0.0031029799800397395,1.1953453800444003,-0.9000588213515957,-0.30325294431181576,-0.10618487618330075,1.604074599358097,-1.1738992750237203
1731077471.82,-0.4742677878317513,-0.7012026979311912,-0.16079260305988133,0.963709566935101,1.1968004397420713,1.3238737872461357,0.325298795534107,-0.1264435866502287,-0.10066684750551352,1.1965025160091274,0.519442976377961,0.07820581372669039,-0.2200071895867306,0.09618787274502344,1.1953340967314305,-0.9291231295086987,0.24018426506215923,-0.10618487618330075,-0.2452325109561081,-1.1799063061292658
1731077472.32,1.5345349014458474,-0.3563277370493035,-0.16079260305988133,-0.2229635183697551,1.1967090269598295,-0.16128529061090793,0.01406397244323424,-0.1264435866502287,-0.16136410884426133,1.1954129138756355,0.039132064401382796,0.6236663394263329,-0.2200071895867306,0.03212925808369231,1.196103035719416,0.9891212088601449,0.07472433259913333,-0.10618487618330075,-0.2579863530962061,-1.1785396654680862
1731077472.82,-0.4742677878317513,-0.5498546935153987,-0.16079260305988133,1.0215663506682093,1.1955335027854757,-0.40881180358707603,0.19642812659804257,-0.1264435866502287,-0.33274461144778467,1.1935569410468487,-0.040919754261378345,0.20571606648764565,-0.2200071895867306,0.26914613233061735,1.1962715576023266,-0.9000588213515957,0.18250098585486574,-0.10618487618330075,-0.06667872099473665,-1.1855548195670498
1731077473.32,-0.4742677878317513,-0.631731482789516,-0.16079260305988133,-0.10511838518705575,1.1976063417872522,-0.16128529061090793,0.14536616343469644,-0.1264435866502287,-0.26490649583389003,1.1972525206207094,-0.040919754261378345,0.24349688212052137,-0.2200071895867306,0.003302881486093374,1.1963158510932494,0.9309925925459387,0.15973127037830268,-0.10618487618330075,-0.2516094320261571,-1.182191527934499
1731077473.82,1.5345349014458474,-0.41339337805853676,-0.16079260305988133,-0.21687333060837527,1.197116804864124,1.3238737872461357,-0.07347082155107389,-0.1264435866502287,0.7705173740623968,1.1961158803209104,0.519442976377961,0.2600259889599045,-0.2200071895867306,2.245354394632681,1.1967258085043895,0.9891212088601449,-0.5339860611409896,-0.10618487618330075,-0.28030557684137747,-1.1849641059114562
1731077474.32,-0.4742677878317513,-0.47542124872074665,-0.16079260305988133,-0.20986961468278847,1.1963607476656386,-1.8939708814441196,-1.1968340111446938,-0.1264435866502287,-0.3720193099610921,1.1951061992185341,-0.040919754261378345,0.38517494074380526,-0.2200071895867306,0.27234906306368384,1.1968018694016032,-0.9000588213515957,0.010969129264756319,-0.10618487618330075,-0.36001709021698974,-1.1912244765442972
1731077474.82,-0.18729597507781445,-0.34640327774334984,-0.16079260305988133,-0.17241495995030265,1.1962210785409828,1.3238737872461357,-0.8758730998322308,-0.1264435866502287,-0.34702631999807826,1.194634958786659,-0.040919754261378345,0.18918695964826251,-0.2200071895867306,0.0161146044183596,1.197158579596778,0.9891212088601449,-0.04367818787899541,-0.10618487618330075,-0.29624787951649995,-1.1931848498524267
1731077475.32,-0.4742677878317513,-0.5225624304240263,-0.16079260305988133,-0.02290085040842831,1.200191997453725,-0.40881180358707603,0.08700963410515768,-0.1264435866502287,0.04572066513499602,1.1998927183211898,-0.040919754261378345,-0.16736948788700146,-0.2200071895867306,-0.01911763364537252,1.1981237642400877,-0.9000588213515957,0.20678868236319983,-0.10618487618330075,-0.36001709021698974,-1.1761455531632377
1731077475.82,1.5345349014458474,-0.6962404682782144,-0.16079260305988133,-0.047261601453947574,1.1982076010704614,1.3238737872461357,-1.2940948933605916,-0.1264435866502287,-0.3505967471356517,1.1972470720019452,0.519442976377961,-0.47669991588117105,-0.2200071895867306,0.15063769520715484,1.1979731029747216,0.9600569007030418,0.09597606704392567,-0.10618487618330075,0.7623210181116311,-1.1884273171677024
1731077476.32,-0.18729597507781445,-0.5349680045564683,-0.16079260305988133,-0.20134335181685675,1.1994603492248017,-0.40881180358707603,-1.323273158025361,-0.1264435866502287,-0.5005546869137346,1.1989545577628051,-0.040919754261378345,-0.42002869243185775,-0.2200071895867306,-0.0671615946413708,1.1983952822065564,-0.9000588213515957,-0.18636840486545808,-0.10618487618330075,-0.3058132611215734,-1.1850290499436047
1731077476.82,-0.4742677878317513,-0.29678098121358193,-0.16079260305988133,-0.24153859104196349,1.1985379560570313,-0.40881180358707603,0.11861942082532449,-0.1264435866502287,-0.06853300326735295,1.1970868993276689,-0.040919754261378345,0.03806369711675995,-0.2200071895867306,0.10899959567728967,1.1988165742224757,0.9309925925459387,0.3798385199850803,-0.10618487618330075,-0.277117116306353,-1.1892253067479301
1731077477.32,-0.4742677878317513,-0.4605345597618164,-0.16079260305988133,-0.18520435424920023,1.200683207623791,-0.40881180358707603,-0.03213494660931727,-0.1264435866502287,-0.38630101851138565,1.2002105771162692,-0.040919754261378345,0.17974175574004359,-0.2200071895867306,0.08657908054582371,1.199269108315459,-0.9000588213515957,-0.31995073566129545,-0.10618487618330075,-0.2579863530962061,-1.182480995941615
1731077477.82,1.5345349014458474,-0.3488843925698383,-0.16079260305988133,-0.12947913623257495,1.2017680496109355,1.3238737872461357,-0.8953252762754105,-0.1264435866502287,-0.32203333003506446,1.201564913488916,0.519442976377961,0.08056711470374513,-0.2200071895867306,0.0161146044183596,1.199736806256841,0.9600569007030418,0.2675079236340351,-0.10618487618330075,-0.37277093235708775,-1.1793197062689555
1731077478.32,-0.4742677878317513,-0.4357234114969324,-0.16079260305988133,-0.2053019738617536,1.1995384657252082,-0.16128529061090793,-1.0314905113776673,-0.1264435866502287,-0.17921624453212828,1.198461972924618,0.039132064401382796,-0.05638834196542933,-0.2200071895867306,0.2211021713346191,1.1996181445550793,-0.9000588213515957,0.39350034927101807,-0.10618487618330075,-0.2261017477459612,-1.1922118410589315
1731077478.82,-0.4742677878317513,-0.49030793767967706,-0.16079260305988133,-0.2022568799810637,1.202233614718755,-0.40881180358707603,-0.9439557173833594,-0.1264435866502287,1.7238214197944952,1.2020460466730398,-0.040919754261378345,0.448930067124283,-0.2200071895867306,0.15063769520715484,1.200332811046588,0.9600569007030418,-0.22128196859618834,-0.10618487618330075,0.07042508201131653,-1.1815412998652564
1731077479.32,-0.4742677878317513,-0.19505527332755743,-0.16079260305988133,-0.06553216473808696,1.2005486107361631,-0.40881180358707603,-0.8296741807796794,-0.1264435866502287,-0.26490649583389003,1.198793151296016,-0.040919754261378345,0.5811629218393477,-0.2200071895867306,0.022520465884492715,1.2008315372248095,-0.9000588213515957,0.3540328424449752,-0.10618487618330075,-0.02522873403941815,-1.187805770308331
1731077479.82,1.5345349014458474,-0.22730976607190667,-0.16079260305988133,-0.15688498115878413,1.202102434962991,1.3238737872461357,-0.722687210342192,-0.1264435866502287,-0.3613080285483719,1.2015388542023553,0.519442976377961,0.24821948407463082,-0.2200071895867306,0.09618787274502344,1.2009329908330988,0.9600569007030418,-0.2850371719305652,-0.10618487618330075,-0.3313209454017694,-1.1858127810167223
1731077480.32,-0.4742677878317513,-0.1652818954096966,-0.16079260305988133,-0.24641074125106735,1.2018928289749573,-0.40881180358707603,0.466327074747159,-0.1264435866502287,-0.1934979530824219,1.2006974922782903,-0.040919754261378345,1.067590923112622,-0.2200071895867306,0.012911673685293043,1.201440318805552,-0.9581874376658017,0.7153123280064446,-0.10618487618330075,-0.2675517347012796,-1.186864154016104
1731077480.82,-0.18729597507781445,-0.2570831439897675,-0.16079260305988133,-0.21778685877258225,1.2015498648275367,-0.40881180358707603,-0.5233024017996012,-0.1264435866502287,-0.07210343040492628,1.1999818687249888,-0.040919754261378345,0.5150464944818153,-0.2200071895867306,-0.015914702912305966,1.2017438873122255,-0.8419302050373869,0.24170224609392993,-0.10618487618330075,2.0823436796117707,-1.18994121019689
1731077481.32,-0.4742677878317513,-0.43324229667044395,-0.16079260305988133,-0.18885846690602812,1.2031037196680487,-0.40881180358707603,-0.6254263281262941,-0.1264435866502287,-0.3434558928605049,1.2025544941674502,-0.040919754261378345,0.3804523387896958,-0.2200071895867306,0.08017321907969059,1.2019476034277754,0.9600569007030418,-0.21065610137379218,-0.10618487618330075,-0.3345094059367939,-1.1871646777796105
1731077481.82,-0.4742677878317513,-0.15535743610374297,-0.16079260305988133,-0.07466744638015668,1.2043927291834275,1.3238737872461357,-0.01025124811074024,-0.1264435866502287,-0.20063880735756873,1.2036159433999414,-0.040919754261378345,-0.17681469179522039,1.8169496655243917,0.3620311235895474,1.2027864798600827,0.9600569007030418,0.3373350510954956,-0.10618487618330075,-0.24204405042108362,-1.1804489545756476
1731077482.32,1.5345349014458474,-0.20497973263351102,-0.16079260305988133,-0.19708022038389086,1.204159619486423,-0.40881180358707603,-0.8321057028350768,-0.1264435866502287,-0.21135008877028902,1.2039940673305451,-0.040919754261378345,0.5717177179311288,-0.2200071895867306,0.03533218881675887,1.2025508937338778,-0.9000588213515957,-0.14082897391233165,-0.10618487618330075,-0.3504517086119163,-1.1872706599239593
1731077482.82,-0.18729597507781445,-0.3885822297936527,-0.16079260305988133,-0.22966272490727285,1.2051777946751907,-0.40881180358707603,-0.5524806664643706,-0.1264435866502287,-0.1863570988072751,1.204406487619388,-0.040919754261378345,0.8149317185677659,-0.2200071895867306,-0.038335218043771865,1.2035100066723525,0.9600569007030418,0.5452984524481062,-0.10618487618330075,-0.25479789256118157,-1.1805794675278474
1731077483.32,-0.4742677878317513,-0.3836200001406759,-0.16079260305988133,-0.20591099263789162,1.2046454077980808,-0.40881180358707603,-0.9026198424416028,-0.1264435866502287,1.3382152889365677,1.2039661691545123,0.039132064401382796,0.160851347923606,-0.2200071895867306,2.8827376105129257,1.203467110335353,-0.9000588213515957,-0.1772605186748328,-0.10618487618330075,-0.36639401128703875,-1.1869699464666812
1731077483.82,-0.18729597507781445,-0.445647870802886,-0.16079260305988133,-0.1995162954884428,1.2034791039841068,1.3238737872461357,-0.029703424553919822,-0.1264435866502287,-0.35773760141079847,1.2015388870589576,-0.040919754261378345,-0.7010235087013704,-0.2200071895867306,0.3876545694540797,1.2039818516824294,0.9600569007030418,-0.39584978724983955,-0.10618487618330075,-0.3121901821916224,-1.1913036528003842
1731077484.32,1.5345349014458474,-0.14791409162427777,-0.16079260305988133,-0.07771254026084659,1.2036599685143117,-0.40881180358707603,-0.2752871521490618,-0.1264435866502287,-0.33274461144778467,1.2022158564566214,-0.040919754261378345,-0.4483643041565143,1.8169496655243917,-0.038335218043771865,1.2039718318760837,-0.9000588213515957,0.07168837053559157,-0.10618487618330075,-0.2739286557713286,-1.1949534788303953
1731077484.82,-0.4742677878317513,-0.28685652190762834,-0.16079260305988133,-0.16845633790540576,1.204989947463577,-0.16128529061090793,-0.47953500480244715,-0.1264435866502287,0.01715724803440878,1.204569543718218,-0.040919754261378345,-0.7010235087013704,-0.2200071895867306,0.08017321907969059,1.2040875176385468,0.9600569007030418,-0.25771351335868936,-0.10618487618330075,-0.21334790560586323,-1.1936312101814028
1731077485.32,-0.4742677878317513,-0.15039520645076618,-0.16079260305988133,-0.18794493874182114,1.2060431433877383,-0.40881180358707603,-0.23395127720730519,-0.1264435866502287,-0.26490649583389003,1.2053970906126839,0.039132064401382796,-0.2901571386938475,-0.2200071895867306,-0.054349871709104644,1.2048354758049118,-0.87099451319449,0.7441539676100914,-0.10618487618330075,1.9898783240960607,-1.1884346567578223
1731077485.82,-0.18729597507781445,-0.11317848405344012,-0.16079260305988133,1.3017149876916805,1.2055801060726183,1.3238737872461357,-0.6108371957939094,-0.1264435866502287,-0.318462902897491,1.2050708744045466,-0.040919754261378345,-0.7411656253113009,-0.2200071895867306,0.08657908054582371,1.204792596842224,0.9309925925459387,-0.2516415892316058,-0.10618487618330075,-0.28987095844645094,-1.1945828056568986
1731077486.32,1.5345349014458474,-0.053631728217718735,-0.16079260305988133,-0.16632477218892283,1.2053922182389656,-0.16128529061090793,-0.3871371666973444,-0.1264435866502287,-0.37916016423623894,1.2038000055140934,0.519442976377961,0.4654591739636659,-0.2200071895867306,-0.051146940976038086,1.2055744554233394,-0.9000588213515957,0.5407445093527934,-0.10618487618330075,-0.3217555637966959,-1.193458087085183
1731077486.82,-0.4742677878317513,0.25154539544035454,-0.16079260305988133,-0.17454652566678558,1.2072759030569644,-0.40881180358707603,-0.42604151958370357,-0.1264435866502287,-0.27561777724661024,1.2065058219071059,-0.040919754261378345,-0.5144807315140468,-0.2200071895867306,0.05454977321515821,1.2060198279068755,0.9600569007030418,-0.22431793065973013,-0.10618487618330075,-0.11450562902010399,-1.1876795391540171
1731077487.32,-0.4742677878317513,0.1498196875543303,-0.16079260305988133,-0.21717783999644427,1.204256978052261,-0.40881180358707603,-0.8637154895552437,-0.1264435866502287,-0.4327165712998399,1.20262833041338,-0.040919754261378345,-0.4932290227205542,-0.2200071895867306,-0.060755733175237685,1.205592232770623,-0.87099451319449,-0.1286851256581646,-0.10618487618330075,-0.18784022132566727,-1.2056917021776954
1731077487.82,-0.18729597507781445,-0.006490546514439077,-0.16079260305988133,-0.15079479339740431,1.2064870284378404,1.3238737872461357,-0.9682709379373339,-0.1264435866502287,0.0314389565847024,1.2047765561846862,0.519442976377961,-0.44600300317945957,-0.2200071895867306,1.5919565250871037,1.2067028880204527,0.9309925925459387,0.8367508105481151,-0.10618487618330075,-0.3281324848667449,-1.1936127629661457
1731077488.32,1.5345349014458474,0.11012185033051586,-0.16079260305988133,-0.04117141369256776,1.207530930598033,-0.16128529061090793,-0.9877231143805135,-0.1264435866502287,-0.3505967471356517,1.207102530563244,0.039132064401382796,-0.6372683823208928,-0.2200071895867306,0.04494098101595854,1.2065573449737346,-0.9000588213515957,-0.08314569470503816,-0.10618487618330075,-0.39509015610225917,-1.195287028035491
1731077488.82,-0.4742677878317513,0.25154539544035454,-0.16079260305988133,-0.09293800966429612,1.208929667464139,-0.40881180358707603,-0.27285563009366437,-0.1264435866502287,-0.2577656415587432,1.2082874595320579,-0.040919754261378345,0.9495258742598854,-0.2200071895867306,-0.054349871709104644,1.207429689177309,0.9600569007030418,-0.2091381203420213,-0.10618487618330075,0.06404816094126754,-1.1879331090012142
1731077489.32,-0.4742677878317513,0.2267342471754708,-0.16079260305988133,-0.05944197697670714,1.2067995760986208,-0.40881180358707603,-0.18775235815475366,-0.1264435866502287,0.11355878074889066,1.2052820043127754,-0.040919754261378345,-0.14139517713939942,-0.2200071895867306,0.11860838787648927,1.2073501236396351,-0.87099451319449,-0.3017349632800449,-0.10618487618330075,-0.20059406346576525,-1.20017986363517
1731077489.82,1.5345349014458474,0.19944198408409836,-0.16079260305988133,-0.02290085040842831,1.209339564556058,1.3238737872461357,0.11618789876992705,-0.1264435866502287,-0.16493453598183466,1.2092287248680813,0.519442976377961,-0.391693080707201,-0.2200071895867306,0.17305821033862065,1.2077001310408726,0.9019282843888357,-0.022426453434203072,-0.10618487618330075,1.3139246906708681,-1.192839981522153
1731077490.32,-0.4742677878317513,-0.2620453736427443,-0.16079260305988133,0.06845196601226886,1.207324206516202,-0.40881180358707603,-0.6424469825140762,-0.1264435866502287,-0.1256598374685273,1.2053863708382824,-0.040919754261378345,-0.18862119668049404,-0.2200071895867306,0.060955634681291324,1.2082258276241225,-0.8419302050373869,0.04132874990017395,-0.10618487618330075,-0.08899794473990803,-1.2000550298697603
1731077490.82,-0.4742677878317513,-0.59451476039219,-0.16079260305988133,-0.13252423011326486,1.2108408609471606,-0.40881180358707603,0.1939966045426451,-0.1264435866502287,-0.28275863152175706,1.2104100947992626,0.039132064401382796,-0.20987290547398663,-0.2200071895867306,-0.01911763364537252,1.2088881536995066,0.9309925925459387,0.06865240847204981,-0.10618487618330075,-0.2261017477459612,-1.1869161450731036
1731077491.32,-0.4742677878317513,-0.6193259086570739,-0.16079260305988133,-0.1772871101594065,1.2091200164135352,-0.40881180358707603,-0.195046924320946,-0.1264435866502287,0.0314389565847024,1.2085657637880831,-0.040919754261378345,2.2364349067547136,-0.2200071895867306,0.20508751766928623,1.2085205566533257,-0.87099451319449,1.9691646602491915,-0.10618487618330075,-0.1240710106251774,-1.199938410322585
1731077491.82,-0.18729597507781445,-0.7136082720636332,-0.16079260305988133,-0.13556932399395477,1.2112085237100338,-0.16128529061090793,-0.46494587247006247,-0.1264435866502287,-0.38630101851138565,1.2106122838487872,0.519442976377961,0.04750890102497887,-0.2200071895867306,0.19547872547008663,1.2095537907835845,0.9600569007030418,0.46029151466893686,-0.10618487618330075,-0.16233253704547132,-1.1889463371017814
1731077492.32,1.5345349014458474,-0.5721847269537944,-0.16079260305988133,-0.07466744638015668,1.2097849059789303,1.0763472742699587,-0.195046924320946,-0.1264435866502287,-0.26133606869631665,1.2085415074288564,-0.040919754261378345,0.12543183326778504,-0.2200071895867306,0.5606128290396737,1.2096082760456817,-0.9000588213515957,0.6196795230048792,-0.10618487618330075,-0.1304479316952264,-1.1977017859592312
1731077492.82,-0.4742677878317513,-0.29181875156060516,-0.16079260305988133,-0.17941867587588944,1.210454637627771,-0.16128529061090793,0.31070966320172233,-0.1264435866502287,2.3736391588328543,1.208953993057581,0.039132064401382796,0.7322861843708506,-0.2200071895867306,-0.051146940976038086,1.21022885950164,0.9600569007030418,0.5210107559397721,-0.10618487618330075,-0.28668249791142647,-1.1948194580104914
1731077493.32,-0.4742677878317513,-0.2818942922546515,-0.16079260305988133,-0.13252423011326486,1.2113983357969937,-0.40881180358707603,0.2183118250966196,-0.1264435866502287,-0.33274461144778467,1.2110950518865622,-0.040919754261378345,0.3592006299962032,-0.2200071895867306,0.16344941813942107,1.2100953684494242,-0.9000588213515957,0.38287448204862207,-0.10618487618330075,-0.05711333938966309,-1.1967493913691771
1731077493.82,-0.4742677878317513,-0.6863160089722607,-0.16079260305988133,-0.1477496995167144,1.2113169220610296,1.3238737872461357,0.1623868178224783,-0.1264435866502287,-0.3898714456489591,1.2101271013290331,0.519442976377961,0.09709622154312825,-0.2200071895867306,-0.015914702912305966,1.2108015802041445,0.9600569007030418,0.18705492895017856,-0.10618487618330075,-0.1304479316952264,-1.195833993025654
1731077494.32,1.5345349014458474,-0.5994769900451669,-0.16079260305988133,-0.24549721308686037,1.2095730597973164,-0.40881180358707603,0.3690661925312611,-0.1264435866502287,-0.07210343040492628,1.2080017391966524,-0.040919754261378345,0.43003965930784516,-0.2200071895867306,0.00650581221915993,1.2105775640818965,-0.9000588213515957,-0.31995073566129545,-0.10618487618330075,0.1724558191321002,-1.2078379583940217
1731077494.82,-2.196098664355413,-0.5845903010862364,4.2614553726044715,-0.1264340423518851,1.2129840155567082,-0.40881180358707603,0.33502488375569683,-0.1264435866502287,-0.3720193099610921,1.2122752468659905,-0.040919754261378345,0.38517494074380526,-0.2200071895867306,0.15704355667328795,1.211579955490395,0.9891212088601449,-0.0011747189894107325,-0.10618487618330075,-0.21015944507083867,-1.1924657849793168
1731077495.32,-0.4742677878317513,-0.7086460424106564,-0.16079260305988133,-0.07162235249946677,1.2138146524160411,-0.40881180358707603,-0.3530958579217801,-0.1264435866502287,-0.34702631999807826,1.2134673417212036,-0.040919754261378345,0.448930067124283,-0.2200071895867306,0.03853511954982543,1.211896691922272,-0.9291231295086987,-0.048232130974308056,-0.10618487618330075,-0.15914407651044676,-1.1913459475340265
1731077495.82,-0.4742677878317513,-0.4927890525061655,-0.16079260305988133,-0.07466744638015668,1.212635229408669,-0.40881180358707603,-0.5719328429075502,-0.1264435866502287,-0.057821721854632656,1.2113680374259324,0.039132064401382796,1.3037210208180952,1.8169496655243917,-0.09919090197203637,1.2122049421514882,0.9600569007030418,0.08383221878975862,-0.10618487618330075,-0.30262480058654895,-1.1973082209246901
1731077496.32,-0.4742677878317513,-0.6366937124424927,4.12326012336496,-0.10207329130636585,1.2142174884587096,-0.40881180358707603,-0.2558349757058822,3.5168562080497283,-0.3613080285483719,1.213588228923845,-0.040919754261378345,0.13959963913011342,-0.2200071895867306,0.07376735761355747,1.2126444161346674,-0.9000588213515957,0.12937164974288506,-0.10618487618330075,-0.24204405042108362,-1.1926255693195427
1731077496.82,-0.18729597507781445,0.00839614244449134,-0.16079260305988133,-0.15993007503947404,1.2130506086587616,-0.40881180358707603,-1.2551905404742325,-0.1264435866502287,-0.3541671742732251,1.2114312672993373,-0.040919754261378345,-0.08236265271303138,-0.2200071895867306,-0.038335218043771865,1.2129988242805365,0.9600569007030418,-0.326022659788379,-0.10618487618330075,-0.3632055507520143,-1.1981913497175265
1731077497.32,-0.4742677878317513,-0.05115061339123033,-0.16079260305988133,1.097693697685457,1.2137113163404134,-0.40881180358707603,-0.462514350414665,-0.1264435866502287,0.9311865952531997,1.2131214586341605,-0.040919754261378345,0.20099346453353617,-0.2200071895867306,2.5624445372062703,1.2128568984940256,-0.9000588213515957,0.14455146006059388,-0.10618487618330075,-0.277117116306353,-1.201172288075964
1731077497.82,1.5345349014458474,-0.582109186259748,-0.16079260305988133,-0.10207329130636585,1.2158891539281564,1.3238737872461357,-1.1457720479813474,-0.1264435866502287,-0.1470824002939677,1.2152794875169246,0.519442976377961,-0.2996023426020664,-0.2200071895867306,0.16344941813942107,1.2139108489367576,-0.9000588213515957,-0.5036264405055719,-0.10618487618330075,-0.3695824718220632,-1.1897108981671582
1731077498.32,-0.4742677878317513,-0.5845903010862364,-0.16079260305988133,-0.12947913623257495,1.2151942893791112,-0.40881180358707603,-0.12210126265902284,-0.1264435866502287,-0.2506247872835964,1.2147888351410094,0.039132064401382796,-0.3468283621431611,-0.2200071895867306,0.00650581221915993,1.2137402660305863,0.9891212088601449,0.18857290998194925,-0.10618487618330075,-0.3440747875418674,-1.1976434954618118
1731077498.82,-0.4742677878317513,-0.46549678941479306,-0.16079260305988133,-0.20164786120492573,1.2123746634769947,-0.16128529061090793,-1.024195945211475,-0.1264435866502287,-0.318462902897491,1.2106768147897269,-0.5212306662379566,-0.02333012828666308,1.8826579511731376,-0.009508841446172853,1.2136445655266872,0.9309925925459387,0.2978675442694527,-0.10618487618330075,-0.2739286557713286,-1.2124220185853838
1731077499.32,-0.4742677878317513,-0.28685652190762834,-0.16079260305988133,-0.20164786120492573,1.2160546982592977,-0.40881180358707603,-1.2868003271943993,-0.1264435866502287,-0.28275863152175706,1.2154973186567741,-0.040919754261378345,0.2647485909140139,-0.2200071895867306,0.20508751766928623,1.2145852776941204,-0.87099451319449,-0.40192171137692306,-0.10618487618330075,2.602062746820763,-1.196581697109612
1731077499.82,1.5345349014458474,-0.4605345597618164,-0.16079260305988133,-0.1203438545905053,1.2142377648496459,1.3238737872461357,-0.11237517443743306,-0.1264435866502287,-0.1363711188812476,1.2130398387752044,0.519442976377961,0.059315405910252535,-0.2200071895867306,0.05454977321515821,1.2144863503022396,0.9600569007030418,0.22652243577622147,-0.10618487618330075,-0.28668249791142647,-1.2078840395095585
1731077500.32,-2.196098664355413,-0.6342125976160043,4.2614553726044715,-0.028991038169808126,1.2173307158321323,-1.8939708814441196,-0.8880307101092181,-0.1264435866502287,-0.16493453598183466,1.2170349257187645,-0.040919754261378345,0.9636936801222138,-0.2200071895867306,-0.060755733175237685,1.2153444119728458,-0.9000588213515957,0.117227801488718,-0.10618487618330075,-0.2579863530962061,-1.1947254765816386
1731077500.82,-0.4742677878317513,-0.29429986638709354,-0.16079260305988133,-0.23270781878796276,1.2151751751407778,-0.40881180358707603,0.325298795534107,3.5168562080497283,-0.2363430787333028,1.213342192983395,-0.040919754261378345,0.7322861843708506,-0.2200071895867306,0.07056442688049099,1.2156455302762301,0.9309925925459387,0.8458586967387404,-0.10618487618330075,-0.2037825240007897,-1.204151670969124
1731077501.32,-0.18729597507781445,-0.40098780392609473,-0.16079260305988133,-0.16602026280085386,1.218064003204321,-0.40881180358707603,-0.5695013208521528,-0.1264435866502287,-0.34702631999807826,1.2176757744161706,-0.040919754261378345,0.31669721240921805,-0.2200071895867306,0.5702216212388734,1.216105983849271,-0.87099451319449,0.3267091838730993,-0.10618487618330075,-0.39509015610225917,-1.194745633405758
1731077501.82,-0.4742677878317513,0.3681577922853095,-0.16079260305988133,0.5039003909509253,1.2179114333672478,1.3238737872461357,0.558724912852262,-0.1264435866502287,0.02429810230955559,1.2173974834435624,0.519442976377961,0.2978068045927802,-0.2200071895867306,1.9923228667204231,1.2163362431031226,0.9309925925459387,-0.16663465145243664,-0.10618487618330075,0.07042508201131653,-1.1977195553477584
1731077502.32,1.5345349014458474,0.18455529512516794,-0.16079260305988133,0.49781020318954555,1.2184073439691352,-0.40881180358707603,-0.09292299799425346,-0.1264435866502287,2.280808053255946,1.2176211978865825,-0.040919754261378345,1.3533083413362443,-0.2200071895867306,0.07376735761355747,1.216899431333815,-0.9000588213515957,0.37073063379445503,-0.10618487618330075,-0.34088632700684285,-1.1958838730193408
1731077502.82,-0.4742677878317513,-0.28685652190762834,-0.16079260305988133,2.239603902944171,1.2169880282479375,-0.40881180358707603,-0.7615915632285508,-0.1264435866502287,-0.3755897370986655,1.2162243237190686,-0.040919754261378345,0.8716029420170796,-0.2200071895867306,0.08337614981275722,1.2165607298944086,0.9891212088601449,-0.18485042383368722,-0.10618487618330075,-0.24204405042108362,-1.2076308136372154
1731077503.32,-0.4742677878317513,-0.43076118184395557,-0.16079260305988133,0.5861179257295528,1.216687693591256,-2.1414973944202877,-0.24124584337349753,3.6343820078787594,-0.3041811943471974,1.2147138905965162,-0.5212306662379566,0.9802227869615971,1.8826579511731376,-0.07036452537443735,1.2173742285260463,-2.7892388515633337,0.709240403879361,-0.10618487618330075,-0.3440747875418674,-1.2066624701036628
1731077503.82,1.5345349014458474,-0.28437540708113995,-0.16079260305988133,0.09281271705778812,1.2167939148251978,1.3238737872461357,-0.8637154895552437,-0.1264435866502287,-0.1506528274315412,1.2150128068540684,0.519442976377961,0.3639232319503127,-0.2200071895867306,0.1378259722748886,1.2175151334545498,0.9891212088601449,-0.20306619621493777,6.060726154702329,1.6805976521986847,-1.2094157365753648
1731077504.32,-0.4742677878317513,-0.420836722538002,-0.16079260305988133,-0.23971153471354956,1.2177431691631289,-0.16128529061090793,-0.8077904822811023,-0.1264435866502287,-0.3113220486223442,1.2168488535995667,-0.040919754261378345,0.43003965930784516,-0.2200071895867306,0.1474347644740882,1.2175672694110358,-0.9000588213515957,-0.2516415892316058,-0.10618487618330075,-0.28030557684137747,-1.2099033883782762
1731077504.82,-0.4742677878317513,-0.36873331118174546,-0.16079260305988133,-0.16602026280085386,1.2188188663874726,-0.40881180358707603,-0.38956868875274187,-0.1264435866502287,-0.28275863152175706,1.2176951707283268,-0.040919754261378345,0.5481047081605815,-0.2200071895867306,0.048143911749025096,1.218325586794587,0.9600569007030418,0.9748870844392651,-0.10618487618330075,-0.15914407651044676,-1.2045516352284802
