Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731074387.47,-0.482115029746528,-0.3052421281349891,-0.10539889631426844,0.22852573988243463,0.8490183799628069,0.6428705055521089,0.03745351934059322,-0.18097790867321242,0.6558352326242451,0.9340989446344976,1.1939154669399505,-1.0696218156676327,-0.09972105409848263,-0.10191175010038651,0.9389560347861589,-0.18210587065310885,-0.5793284517690608,-0.13448561582809335,-0.23008258358069011,0.9390767365104241
1731074387.97,-0.482115029746528,-0.7244925451681766,-0.10539889631426844,-0.30268694995848344,0.8484394551685621,-0.4222467253601425,0.012499971794589875,-0.18097790867321242,0.7935506036898295,0.9417598321256414,-0.37451332194942155,-1.024400785854042,-0.09972105409848263,-0.16205325832066603,0.9386083461835872,-0.4501463163628999,-0.5818637056851399,-0.13448561582809335,-0.13033847012209587,0.9387297068018209
1731074388.47,1.4837717346024528,-0.29283826964288295,-0.10539889631426844,0.16009254312354015,0.8478606108597702,-0.4222467253601425,-0.14034050692468275,-0.18097790867321242,0.8909590368825601,0.9348009240846926,1.1939154669399505,-0.5377363697649252,-0.09972105409848263,-0.23181740785619023,0.9382606579964589,1.4261368036056759,-0.5032708342866856,-0.13448561582809335,-0.2450289492059841,0.9383826772659984
1731074388.97,-0.482115029746528,-0.7567425772476526,-0.10539889631426844,-0.10080901951974483,0.8472818470434991,0.8203900440374883,-1.0885753136728225,-0.18097790867321242,-0.29137780738782476,0.9328671819077323,-0.37451332194942155,-0.7659949012049535,-0.09972105409848263,0.5837014436108001,0.9379129702247938,-0.4501463163628999,-0.4474952481329437,-0.13448561582809335,-0.1028859618307397,0.9380356479029568
1731074389.47,-0.482115029746528,-0.8510119017876593,-0.10539889631426844,-0.22056711384781008,0.8467031637268214,-0.599766263845522,-0.7267488742557692,-0.18097790867321242,0.08817919091488402,0.9405113279923075,-0.37451332194942155,-0.9641060794359214,-0.09972105409848263,-0.25346835081549085,0.9375652828686188,-0.4501463163628999,-0.22692815743405548,-0.13448561582809335,-0.22733733275155452,0.9376886187127127
1731074389.97,-0.482115029746528,-0.9080696508513475,-0.10539889631426844,-0.18635051546836284,0.8461245609168097,0.6428705055521089,-0.7049145201530159,-0.18097790867321242,-0.2645065154725888,0.9345969107833052,-0.37451332194942155,-1.041627844830648,-0.09972105409848263,-0.08507212779870818,0.9372175959279205,-0.4501463163628999,-0.5134118499510023,-0.13448561582809335,-0.18737868179413603,0.9373415896952664
1731074390.47,-0.201274063410965,-0.4987423206118449,-0.10539889631426844,-0.25649454214622963,0.8455460386205318,-0.4222467253601425,-0.21208195611944336,-0.18097790867321242,-0.3887862405805554,0.9273845857386812,-0.37451332194942155,-0.6087979880434247,-0.09972105409848263,-0.1524306170054213,0.9368699094027525,-0.18210587065310885,-0.25988645834308477,-0.13448561582809335,-0.2325228065399218,0.9369945608506378
1731074390.97,1.4837717346024528,-0.7765887508350224,-0.10539889631426844,0.0018407756185968207,0.8449675968450819,0.6428705055521089,-0.24327389055194798,-0.18097790867321242,-0.28465998440901585,0.9406720267855714,1.1939154669399505,-0.983486520784603,-0.09972105409848263,-0.17408155996472188,0.9365222232930811,1.4261368036056759,-0.1001654616300969,-0.13448561582809335,-0.1702971210795144,0.9366475321788371
1731074391.47,-0.482115029746528,-0.7989156961208135,-0.10539889631426844,0.643401995233232,0.8443892355975239,-1.664883494757786,-0.3836375954982184,3.6060466787052596,-0.25107086951497076,0.9247383660442848,-0.37451332194942155,-0.9791797560404515,-0.09972105409848263,-0.13559099470374297,0.9361745375989533,-2.0583889906216846,-0.28523899750387655,4.471324869238586,-0.2258121934020347,0.9363005036798812
1731074391.97,-0.482115029746528,-0.761704120644495,-0.10539889631426844,-0.036652897558281335,0.8438109548849345,-0.4222467253601425,0.0187383586810908,-0.18097790867321242,-0.3955040635593644,0.9279747872206526,-0.37451332194942155,-0.770301665949105,-0.09972105409848263,-0.14280797569017656,0.9358268523203624,-0.4501463163628999,-0.12805325470696785,-0.13448561582809335,-0.19195409984269537,0.9359534753537767
1731074392.47,1.4837717346024528,-0.6575117093108035,-0.10539889631426844,-0.10936316911460664,0.8432327547143817,-0.4222467253601425,0.6301002735581805,-0.18097790867321242,-0.18725155121628517,0.9211289615688737,-0.37451332194942155,-0.8693572550645889,-0.09972105409848263,-0.16205325832066603,0.9354791674573216,1.4261368036056759,-0.31566204449682667,-0.13448561582809335,-0.23038761145059408,0.9356064472005304
1731074392.97,-0.482115029746528,-0.6922425130887008,-0.10539889631426844,-0.13074854310176118,0.8426546350929383,0.6428705055521089,-0.25263147088169935,-0.18097790867321242,-0.24771195802556628,0.9307685002303068,1.1939154669399505,-0.7336941656238174,-0.09972105409848263,-0.3112041987069592,0.9351314830098713,-0.4501463163628999,-0.27256272792348063,-0.13448561582809335,-0.005277043461473137,0.9352594192201558
1731074393.47,-0.482115029746528,-0.8410888149939744,-0.10539889631426844,-0.2778799161333842,0.8420765960276937,0.6428705055521089,-1.1228864415485775,-0.18097790867321242,2.1975756062609118,0.9365264049315274,-0.37451332194942155,-0.8542835784600588,-0.09972105409848263,0.09294673653331914,0.9347837989779778,-0.4501463163628999,-0.008896320651246544,-0.13448561582809335,-0.1889038211436558,0.9349123914126696
1731074393.97,-0.482115029746528,-0.530992352691321,-0.10539889631426844,-0.310385684593859,0.8414986375257161,-0.4222467253601425,-0.7017953267097655,-0.18097790867321242,-0.022664888235464604,0.932006092773493,-0.15045206639380151,-0.47098151623057727,-0.09972105409848263,-0.2823362747612251,0.9344361153616947,-0.4501463163628999,0.09251383599192053,-0.13448561582809335,-0.023578715655710628,0.9345653637780853
1731074394.47,-0.482115029746528,-0.7666656640413375,4.593978028828273,-0.20345881465808646,0.8409207595940736,-1.664883494757786,-0.5489548479904929,3.6060466787052596,-0.14694461334343126,0.9404979270668617,-0.37451332194942155,-0.4559078396260471,-0.09972105409848263,-0.2654966524595468,0.9340884321610019,-0.18210587065310885,-0.48805931079021053,-0.13448561582809335,-0.16694181451057086,0.934218336316403
1731074394.97,-0.482115029746528,-0.6599924810092247,-0.10539889631426844,-0.2954159228028509,0.8403429622398432,-1.664883494757786,-0.5146437201147378,1.7125343850160237,-0.28801889589842034,0.9376876502563497,1.1939154669399505,-0.9274985791106339,-0.09972105409848263,-0.3112041987069592,0.9337407493759396,1.4261368036056759,-0.11537698512657196,-0.13448561582809335,-0.19500437854173497,0.9338713090276461
1731074395.47,-0.482115029746528,-0.5260308092944784,-0.10539889631426844,-0.06231534634286677,0.8397652454700754,0.6428705055521089,-0.5052861397849864,-0.18097790867321242,-0.38542732909115085,0.924432013115506,-0.37451332194942155,-0.8908910787853463,-0.09972105409848263,-0.21978910621213435,0.9333930670065211,-0.18210587065310885,-0.2903095053360349,-0.13448561582809335,-0.18158315226596083,0.9335242819118115
1731074395.97,-0.482115029746528,-0.3498960187065712,-0.10539889631426844,-0.3048254873571989,0.8391876092918817,-0.4222467253601425,0.00314239146483849,-0.18097790867321242,-0.17717481674807173,0.940999905855875,-0.37451332194942155,-0.38053945660339616,-0.09972105409848263,-0.17167589963591076,0.933045385052733,-0.4501463163628999,-0.12044749295873032,-0.13448561582809335,-0.06933289614130429,0.9331772549689257
1731074396.47,1.4837717346024528,-0.530992352691321,-0.10539889631426844,-0.07942364553259029,0.8386100537123174,0.6428705055521089,-0.07483744461642305,-0.18097790867321242,-0.3014545418560383,0.9336731774178787,-0.37451332194942155,-0.47528828097472875,-0.09972105409848263,-0.22219476654094555,0.9326977035146088,-0.4501463163628999,0.34350397368375873,-0.13448561582809335,-0.12728819142305636,0.9328302281989957
1731074396.97,-0.482115029746528,-0.4491268866434203,-0.10539889631426844,-0.25221746734879874,0.8380325787384548,-0.4222467253601425,0.6862457555366889,-0.18097790867321242,-0.3115312763242518,0.9324210354712409,1.1939154669399505,-0.5054356341837891,-0.09972105409848263,-0.19573250292402253,0.9323500223921484,1.4261368036056759,0.024061980257782757,-0.13448561582809335,-0.20446024250875766,0.9324832016020282
1731074397.47,-0.482115029746528,0.3968162625182185,-0.10539889631426844,-0.2868617732079891,0.8374551843773663,-0.4222467253601425,-1.2726077268245992,-0.18097790867321242,-0.16038025930104927,0.9291720376738035,-0.37451332194942155,0.19656701911290153,-0.09972105409848263,-0.2751192937747915,0.9320023416853787,-0.4501463163628999,0.29279889536217524,-0.13448561582809335,-0.16938203746980252,0.9321361751780401
1731074397.97,-0.482115029746528,-0.21097280359498236,-0.10539889631426844,-0.258205372065202,0.8368778706361245,0.6428705055521089,-1.338110789132859,-0.18097790867321242,2.674541037756351,0.9329550497132886,-0.37451332194942155,-0.5162025460441678,-0.09972105409848263,-0.13318533437493182,0.9316546613943195,-0.4501463163628999,-0.08241868421754267,-0.13448561582809335,-0.21727141304472392,0.9317891489270346
1731074398.47,1.4837717346024528,-0.22089589038866728,-0.10539889631426844,0.7546059399664355,0.836300637521806,0.6428705055521089,-1.8590160941556853,-0.18097790867321242,-0.17717481674807173,0.9321094037579456,1.1939154669399505,-0.6733994592056967,-0.09972105409848263,1.6133240643419855,0.9313069815189443,-0.18210587065310885,-0.14326477820344263,-0.13448561582809335,-0.1788379014368252,0.9314421228490319
1731074398.97,-0.482115029746528,-0.29531904134130416,-0.10539889631426844,-0.23767541303753373,0.8357234850414746,-0.4222467253601425,-1.8340625466096816,-0.18097790867321242,-0.2712243384513978,0.9320778146574836,-0.37451332194942155,-0.25995004376715497,-0.09972105409848263,-0.1596475979918548,0.9309593020592931,-0.4501463163628999,0.0012446950130701642,4.327393291580252,-0.2288624721010743,0.9310950969440422
1731074399.47,-0.482115029746528,-0.2804344111507768,-0.10539889631426844,-0.2547837122272573,0.8351464132022116,0.6428705055521089,-1.6125998121388991,-0.18097790867321242,-0.19061046270568974,0.9397709616901249,-0.37451332194942155,-0.6583257826011665,-0.09972105409848263,-0.16205325832066603,0.9306116230153793,-0.4501463163628999,-0.05453089114067172,-0.13448561582809335,-0.023578715655710628,0.9307480712120756
1731074399.97,-0.482115029746528,0.11400828889819854,-0.10539889631426844,-0.24066936539573536,0.834569422011085,-0.4222467253601425,-1.1977470841865883,-0.18097790867321242,-0.28801889589842034,0.9252703186233817,-0.37451332194942155,-0.44298754539359264,-0.09972105409848263,-0.046581562537729354,0.9302639443872162,-0.4501463163628999,-0.01143157456732572,-0.13448561582809335,-0.23923341967780887,0.9304010456531487
1731074400.47,-0.482115029746528,-0.4540884300402628,-0.10539889631426844,-0.23981395043624917,0.8339925114751542,0.6428705055521089,-1.2882036940408517,-0.18097790867321242,-0.3955040635593644,0.9271700388089826,1.1939154669399505,-0.598031076183046,-0.09972105409848263,-0.23181740785619023,0.9299162661748239,1.4261368036056759,0.11533112123663312,-0.13448561582809335,-0.0113776008595523,0.9300540202672484
1731074400.97,1.4837717346024528,-0.4640115168339477,-0.10539889631426844,-0.30225924247874036,0.8334156816015177,-0.4222467253601425,-1.2351774055055937,-0.18097790867321242,-0.14022679036462224,0.9241758560722059,-0.37451332194942155,-0.8069091662743926,-0.09972105409848263,-0.1981381632528337,0.9295685883781891,-0.4501463163628999,0.1609656917260583,-0.13448561582809335,-0.22367699831270704,0.9297069950544214
1731074401.47,-0.482115029746528,-0.48385769042131754,-0.10539889631426844,-0.24537414767290935,0.8328389323972263,0.6428705055521089,-0.45225985124972856,-0.18097790867321242,-0.34176147972889237,0.9267280457091022,-0.37451332194942155,-0.3546988681384873,-0.09972105409848263,-0.041770241880106994,0.9292209109973318,-0.18210587065310885,0.37392702067670885,-0.13448561582809335,-0.19591946215144684,0.929359970014658
1731074401.97,-0.482115029746528,-0.33253061681762264,-0.10539889631426844,-0.2577776645854589,0.832262263869361,-0.4222467253601425,-1.257011759608347,-0.18097790867321242,-0.34176147972889237,0.9234968327790894,-0.37451332194942155,-0.4451409277656684,-0.09972105409848263,-0.2775249541036027,0.9288732340322987,-0.4501463163628999,0.404350067669659,-0.13448561582809335,-0.23130269506030596,0.929012945147978
1731074402.47,1.4837717346024528,-0.5086654074055298,-0.10539889631426844,-0.17779636587350103,0.8316856760249857,0.6428705055521089,-1.3817794973383655,-0.18097790867321242,0.8808823024143468,0.9215516447946508,1.1939154669399505,-0.6238716646479546,-0.09972105409848263,-0.2847419350900362,0.9285255574830432,1.4261368036056759,0.7161862993473974,-0.13448561582809335,-0.21483119008549226,0.9286659204543851
1731074402.97,-0.482115029746528,-0.29283826964288295,-0.10539889631426844,-0.1478568422914848,0.8311091688711684,-0.4222467253601425,-0.47409420535248176,-0.18097790867321242,-0.18725155121628517,0.9283675631034498,-0.37451332194942155,-0.3245515149294272,-0.09972105409848263,0.7184184220242261,0.9281778813496453,-3.6666316648804598,-0.4246779628882311,4.615256446896919,-0.09068484703458136,0.9283188959338959
1731074403.47,-0.482115029746528,-0.38214605078604724,-0.10539889631426844,-0.2162900390503792,0.8305327424149904,0.8203900440374883,-0.9981187038185589,-0.18097790867321242,-0.38206841760174637,0.9264539914027722,-0.15045206639380151,-0.23410945530224608,-0.09972105409848263,-0.1981381632528337,0.9278302056320584,1.4261368036056759,-0.3562261071540935,-0.13448561582809335,-0.21635632943501204,0.9279718715865207
1731074403.97,-0.482115029746528,-0.31020367153183154,-0.10539889631426844,-0.3112410995533452,0.8299563966635196,-0.4222467253601425,-0.5957427496392498,-0.18097790867321242,-0.2577886924937798,0.925177026655284,-0.37451332194942155,0.019989664602691058,-0.09972105409848263,-0.3112041987069592,0.9274825303303291,-0.18210587065310885,-0.5742579439369024,-0.13448561582809335,-0.07848373223842303,0.9276248474122728
1731074404.47,1.4837717346024528,-0.22833820548393097,-0.10539889631426844,-0.11364024391203754,0.8293801316238243,0.6428705055521089,-0.3711608217252165,-0.18097790867321242,-0.3551971256865104,0.9239823501134312,1.1939154669399505,0.09320466525326623,-0.09972105409848263,-0.2005438235816449,0.9271348554444643,1.4261368036056759,-0.5742579439369024,-0.13448561582809335,-0.23008258358069011,0.9272778234111656
1731074404.97,-0.482115029746528,-0.2060112601981399,-0.10539889631426844,-0.3420360380948477,0.8288039473029726,-0.4222467253601425,-0.38051840205496795,-0.18097790867321242,-0.43916991292162294,0.9320292495144684,-0.37451332194942155,-0.3310116620456544,-0.09972105409848263,-0.22941174752737903,0.9267871809744639,-0.4501463163628999,-0.7466552102302862,-0.13448561582809335,-0.21025577203693288,0.9269307995832026
1731074405.47,-0.482115029746528,-0.25562669416656447,-0.10539889631426844,-0.015267523571126802,0.828227843708028,0.6428705055521089,0.15598287018411075,-0.18097790867321242,-0.15702134781164467,0.9282720239968371,-0.37451332194942155,-0.12213357195430757,-0.09972105409848263,-0.2727136334459803,0.9264395069203746,-0.4501463163628999,-0.437354232468627,-0.13448561582809335,-0.05713178134514597,0.9265837759283972
1731074405.97,-0.482115029746528,-0.08445344697549988,-0.10539889631426844,-0.22912126344267192,0.8276518208460807,-0.4222467253601425,-1.4535209465331258,-0.18097790867321242,-0.3652738601547239,0.9232077501817434,-0.37451332194942155,-0.0575321007920356,-0.09972105409848263,-0.21257212522570082,0.926091833282163,-0.4501463163628999,-0.8100365581322657,-0.13448561582809335,-0.2499093951244474,0.926236752446763
1731074406.47,1.4837717346024528,-0.05964572999128758,-0.10539889631426844,-0.053761196748004954,0.8270758787241942,0.6428705055521089,-0.2869425987574544,-0.18097790867321242,-0.2712243384513978,0.9155762317875755,-0.15045206639380151,0.13627231269478104,-0.09972105409848263,-0.26790231278835797,0.925744160059876,1.4261368036056759,-0.6705975927479111,-0.13448561582809335,-0.19957979659029434,0.9258897291383199
1731074406.97,-0.482115029746528,0.012296649262928096,-0.10539889631426844,-0.13502561789919207,0.8265000173494238,-0.4222467253601425,-1.1353632153215794,-0.18097790867321242,-0.1032787639811726,0.9276326768905259,1.1939154669399505,-0.14797416041921646,-0.09972105409848263,-0.11875137240206474,0.9253964872535003,-0.4501463163628999,-0.7669372415589197,-0.13448561582809335,-0.12423791272401677,0.9255427060030681
1731074407.47,-0.482115029746528,0.10656597380293485,-0.10539889631426844,-0.26162703190314673,0.8259242367288547,0.8203900440374883,-0.7891327431207781,-0.18097790867321242,-0.2678654269619933,0.932058796971209,-0.37451332194942155,-0.09844636586147443,-0.09972105409848263,-0.19092118226640023,0.9250488148630691,-0.4501463163628999,-0.20664612610542205,-0.13448561582809335,-0.21849152452433976,0.9251956830410243
1731074407.97,-0.482115029746528,0.4762009568676976,-0.10539889631426844,-0.18207344067093195,0.8253485368695336,-0.599766263845522,0.21524754560586953,-0.18097790867321242,-0.29137780738782476,0.9325563547332753,-0.15045206639380151,0.13627231269478104,-0.09972105409848263,-0.10431741042919764,0.9247011428886025,-0.4501463163628999,-0.5210176116992399,-0.13448561582809335,-0.05713178134514597,0.9248486602521887
1731074408.47,1.4837717346024528,0.3620854587403213,-0.10539889631426844,-0.27873533109287035,0.8247729177785588,0.6428705055521089,-0.5520740414337433,-0.18097790867321242,-0.3014545418560383,0.9210480279094735,-0.15045206639380151,-0.06614563028033855,-0.09972105409848263,-0.22219476654094555,0.9243534713300873,1.4261368036056759,-0.7517257180624446,-0.13448561582809335,-0.2108658277767408,0.924501637636588
1731074408.97,-0.482115029746528,-0.3226075300239377,-0.10539889631426844,0.010394925213458632,0.8241973794629811,-0.4222467253601425,-0.0623606708434212,-0.18097790867321242,-0.17381590525866714,0.9200265706286563,1.1939154669399505,-0.7530746069724991,-0.09972105409848263,-0.2654966524595468,0.92400580018755,-0.18210587065310885,-0.7441199563142071,-0.13448561582809335,-0.20598538185827747,0.9241546151942325
1731074409.47,-0.482115029746528,-0.8212426414066045,-0.10539889631426844,0.9256889318636715,0.8236219219298774,0.8203900440374883,-0.08107583150292397,-0.18097790867321242,-0.28801889589842034,0.9131023339489631,-1.7188808552831736,-0.9296519614827097,3.573059006625274,-0.08747778812751941,0.9236581294609975,-0.4501463163628999,-0.5843989596012191,-0.13448561582809335,-0.1425395849182542,0.9238075929251219
1731074409.97,-0.482115029746528,-0.565723156469218,-0.10539889631426844,0.03178029920061316,0.8230465451863157,-0.4222467253601425,-0.18089002168693874,-0.18097790867321242,-0.3719916831335329,0.9155449071377636,-0.37451332194942155,-0.5485032816253039,-0.09972105409848263,-0.21016646489688964,0.9233104591504496,-0.4501463163628999,-0.5159471038670815,-0.13448561582809335,-0.23008258358069011,0.9234605708292801
1731074410.47,1.4837717346024528,-0.7021655998823855,-0.10539889631426844,-0.243663317753937,0.8224712492393468,-0.4222467253601425,-0.9544499956130525,-0.18097790867321242,-0.2107639316421168,0.9165396200576349,1.1939154669399505,-0.8973512259015736,-0.09972105409848263,-0.2799306144324139,0.9229627892559267,-0.18210587065310885,-0.25988645834308477,-0.13448561582809335,-0.11203679792785844,0.9231135489067035
1731074410.97,-0.482115029746528,-0.9006273357560838,-0.10539889631426844,-0.19918173986065557,0.8218960340960692,0.6428705055521089,-0.8483974185425368,-0.18097790867321242,-0.34176147972889237,0.912725380471251,-0.37451332194942155,-1.0351676977144209,-0.09972105409848263,-0.17167589963591076,0.9226151197774218,1.4261368036056759,-0.5843989596012191,-0.13448561582809335,-0.22337197044280308,0.9227665271574225
1731074411.47,-0.482115029746528,-0.6674347961044884,-0.10539889631426844,-0.20773588945551738,0.8213208997635293,0.6428705055521089,-0.835920644769535,-0.18097790867321242,-0.4055807980275779,0.9192406235692356,-0.15045206639380151,-0.8930444611574221,-0.09972105409848263,-0.21257212522570082,0.9222674507149485,-2.0583889906216846,-0.4043959315595977,4.471324869238586,-0.18066806865624896,0.9224195055814336
1731074411.97,-0.482115029746528,-0.7170502300729129,-0.10539889631426844,-0.19062759026579376,0.8207458462488039,-0.4222467253601425,-0.6612458119475095,-0.18097790867321242,2.506595463286126,0.9154690082951636,-0.37451332194942155,-0.9964068150170574,-0.09972105409848263,0.16992786705527688,0.9219197820685401,-0.4501463163628999,-0.17368782519639275,-0.13448561582809335,-0.20232504741942997,0.9220724841787639
1731074412.47,1.4837717346024528,-0.7145694583744917,-0.10539889631426844,-0.20345881465808646,0.8201708735589567,-0.4222467253601425,-0.21520114956269382,-0.18097790867321242,-0.34512039121829685,0.9112794918637775,-0.37451332194942155,-0.5635769582298341,-0.09972105409848263,1.5122863305319159,0.9215721138381965,1.4261368036056759,-0.36636712281841016,-0.13448561582809335,-0.18005801291644105,0.9217254629494065
1731074412.97,-0.482115029746528,-0.8336464998987108,-0.10539889631426844,-0.3334818884999859,0.8195959817010473,0.8203900440374883,0.14038690296785844,-0.18097790867321242,-0.40222188653817337,0.9040958474399929,1.1939154669399505,-0.819829460506847,-0.09972105409848263,-0.15724193766304367,0.9212244460239379,-0.4501463163628999,-0.23706917309837217,-0.13448561582809335,-0.1577909784134521,0.9213784418933749
1731074413.47,-0.482115029746528,-0.7418579470571252,-0.10539889631426844,-0.092254869924883,0.8190211706821612,-0.4222467253601425,0.12167174230835569,-0.18097790867321242,-0.24771195802556628,0.9134664309386369,-0.15045206639380151,-1.0222474034819664,-0.09972105409848263,-0.2366287285138126,0.9208767786257577,-0.4501463163628999,-0.16101155561599687,-0.13448561582809335,-0.245639004945792,0.9210314210106961
1731074413.97,-0.482115029746528,-0.5632423847707968,-0.10539889631426844,-0.20003715482014175,0.8184464405093533,0.6428705055521089,0.7673447850612009,-0.18097790867321242,-0.32832583377127433,0.9171634130974552,-0.37451332194942155,0.3322301085536732,-0.09972105409848263,-0.2775249541036027,0.9205291116436825,-0.4501463163628999,-0.2446749348466097,-0.13448561582809335,-0.12118763402497719,0.92068440030137
1731074414.47,1.4837717346024528,-0.8013964678192347,-0.10539889631426844,-0.3073917322356574,0.8178717911897049,-0.4222467253601425,-0.795371130007279,-0.18097790867321242,-0.36191494866531937,0.9264259249781831,1.1939154669399505,-0.7659949012049535,-0.09972105409848263,-0.12115703273087597,0.9201814450777256,-0.4501463163628999,-0.10777122337833443,-0.13448561582809335,-0.2499093951244474,0.9203373797654135
1731074414.97,-0.482115029746528,-0.5706846998660604,-0.10539889631426844,-0.05803827154543586,0.8172972227302623,0.6428705055521089,-0.5052861397849864,-0.18097790867321242,-0.12343223291759962,0.911766034793415,-0.37451332194942155,-0.7939888720419381,-0.09972105409848263,-0.25346835081549085,0.9198337789278939,1.4261368036056759,0.09758434382407888,-0.13448561582809335,-0.07238317484034387,0.9199903594028332
1731074415.47,-0.482115029746528,-0.5086654074055298,-0.10539889631426844,-0.2966990452420802,0.816722735138098,-0.4222467253601425,-0.5084053332282369,-0.18097790867321242,-0.34176147972889237,0.9099948304751386,-0.37451332194942155,-0.8628971079483617,-0.09972105409848263,-0.3400721226526934,0.9194861131942206,-0.4501463163628999,-0.2674922200913223,-0.13448561582809335,-0.1782278456970173,0.9196433392136394
1731074415.97,-0.482115029746528,-0.6153385904376426,-0.10539889631426844,-0.09653194472231393,0.816148328420289,-0.4222467253601425,-0.3524456610657141,1.7125343850160237,0.21245891602285066,0.9147527254991332,-0.37451332194942155,-0.4472943101377441,-0.09972105409848263,-0.24384570950024614,0.9191384478766857,-0.4501463163628999,-0.2827037435877974,-0.13448561582809335,-0.13033847012209587,0.9192963191978454
1731074416.47,1.4837717346024528,-0.5558000696755331,-0.10539889631426844,-0.26504869174109147,0.8155740025838943,-1.4873639562724066,-0.4179487233739735,1.7125343850160237,1.3746422913568088,0.9204517309378147,1.1939154669399505,-0.6755528415777724,-0.09972105409848263,-0.14521363601898768,0.9187907829753228,-0.4501463163628999,-0.029178351979879957,-0.13448561582809335,1.5107114699611979,0.9189492993554714
1731074416.97,-0.482115029746528,-0.5905308734534302,-0.10539889631426844,-0.1521339170889157,0.8149997576359782,0.6428705055521089,0.024976745567591375,-0.18097790867321242,0.6121693832619863,0.9116838700351314,-0.15045206639380151,-0.8047557839023168,-0.09972105409848263,1.2885599199524762,0.918443118490145,1.4261368036056759,-0.3460850914897768,-0.13448561582809335,-0.2123909671262606,0.9186022796865175
1731074417.47,-0.482115029746528,-0.38214605078604724,-0.10539889631426844,2.384171437787609,0.8144255935836129,0.6428705055521089,-0.2963001790872058,-0.18097790867321242,-0.1939693741950942,0.9159779789424863,-0.37451332194942155,-0.42791386878906246,-0.09972105409848263,-0.214977785554512,0.9180954544211526,-0.4501463163628999,-0.5058060882027647,-0.13448561582809335,1.342946141514021,0.9182552601910005
1731074417.97,-0.482115029746528,0.2702969058987358,-0.10539889631426844,-0.24409102523368006,0.8138515104338534,-0.4222467253601425,0.39304157187114547,-0.18097790867321242,-0.32832583377127433,0.9138496460789409,-0.37451332194942155,-0.22118916106979164,-0.09972105409848263,-0.2366287285138126,0.9177477907683854,-0.18210587065310885,-0.33594407582546004,-0.13448561582809335,-0.24441889346617615,0.9179082408689235
1731074418.47,1.4837717346024528,0.0371043662471404,-0.10539889631426844,-0.16496514148120842,0.8132775081937811,0.6428705055521089,0.608265919455427,-0.18097790867321242,-0.18389263972688075,0.9075208748740135,1.1939154669399505,-0.20611548446526146,-0.09972105409848263,-0.23903438884262376,0.9174001275318101,1.4261368036056759,-0.34862034540585596,-0.13448561582809335,1.0135160420177465,0.9175612217203104
1731074418.97,-0.482115029746528,-0.22833820548393097,-0.10539889631426844,-0.2966990452420802,0.8127035868704595,-0.4222467253601425,-1.0854561202295718,-0.18097790867321242,-0.31824909930306083,0.9061952605795771,-0.37451332194942155,-0.39561313320792635,-0.09972105409848263,0.2781825818517801,0.9170524647114803,-0.4501463163628999,0.1406836603974249,-0.13448561582809335,-0.1745675112581698,0.9172142027451712
1731074419.47,-0.482115029746528,-0.22585743378550974,-0.10539889631426844,0.1301530195415239,0.8121297464709353,0.6428705055521089,-1.68434126133366,-0.18097790867321242,-0.3148901878136563,0.9057931763422624,-0.37451332194942155,-0.47959504571888023,-0.09972105409848263,-0.1981381632528337,0.9167048023073892,-0.18210587065310885,0.06969655074720794,-0.13448561582809335,-0.21605130156510807,0.9168671839435092
1731074419.97,-0.482115029746528,-0.03979955640391774,-0.10539889631426844,-0.3544395550073974,0.8115559870022938,-0.4222467253601425,-1.7747978711879233,-0.18097790867321242,0.000847492190367013,0.9111402138622453,-0.37451332194942155,-0.21257563158148868,-0.09972105409848263,-0.11875137240206474,0.9163571403195567,-0.4501463163628999,0.07983756641152465,-0.13448561582809335,-0.2486892836448316,0.9165201653153412
1731074420.47,1.4837717346024528,-0.19360740170603374,-0.10539889631426844,-0.07514657073515939,0.8109823084715772,0.6428705055521089,-1.712414002322914,-0.18097790867321242,-0.33504365675008335,0.9136414093284183,1.1939154669399505,-0.36331239762679024,-0.09972105409848263,-0.3665343862696164,0.9160094787480032,-0.18210587065310885,0.24716432487275003,-0.13448561582809335,-0.1394893062192146,0.9161731468606672
1731074420.97,-0.482115029746528,0.26285459080347207,-0.10539889631426844,-0.329204813702555,0.8104087108858795,-0.4222467253601425,-1.3162764350301057,-0.18097790867321242,-0.4425288244110275,0.9069667578181155,-0.37451332194942155,-0.3137846030690485,-0.09972105409848263,-0.3015815573917145,0.9156618175927218,1.4261368036056759,-0.04185462156027584,-0.13448561582809335,-0.2566200082623345,0.915826128579521
1731074421.47,-0.482115029746528,-0.03235724130865405,-0.10539889631426844,0.2798506374516055,0.8098351942522517,0.6428705055521089,-1.6999372285499121,-0.18097790867321242,-0.3048134533454428,0.9130964259232924,-0.37451332194942155,-0.5721904877181371,-0.09972105409848263,0.9878523788510785,0.9153141568537392,-0.18210587065310885,0.0012446950130701642,-0.13448561582809335,0.1014827110049121,0.9154791104719023
