Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731073360.77,1.4837717346024528,0.176027581358729,-0.10539889631426844,-0.22741043352369955,2.194815186373303,0.6428705055521089,-1.0636217661268186,-0.18097790867321242,-0.2712243384513978,1.6986575994155482,1.1939154669399505,-0.7659949012049535,-0.09972105409848263,1.4545504826404474,1.6525731381811233,1.4261368036056759,-1.033138902747233,-0.13448561582809335,-0.023578715655710628,1.6508351313105347
1731073361.27,-0.482115029746528,0.6821050078366597,-0.10539889631426844,-0.28771718816747527,2.1940861560448486,-0.4222467253601425,0.1622212570706117,-0.18097790867321242,-0.33504365675008335,1.6941058448493507,-0.37451332194942155,-0.2814838674879124,-0.09972105409848263,-0.24625136982905732,1.6522246239381948,-0.4501463163628999,-0.7289084328177321,-0.13448561582809335,0.022175464829883102,1.6504877700745744
1731073361.77,-0.482115029746528,0.48860481535980377,-0.10539889631426844,-0.31380734443180375,2.1933571917646693,0.6428705055521089,-0.5645508152067452,-0.18097790867321242,-0.18725155121628517,1.6921092178155435,-0.37451332194942155,-0.8392099018555286,-0.09972105409848263,-0.13318533437493182,1.6518761100856567,-0.4501463163628999,-0.88862942953072,-0.13448561582809335,1.937750487826739,1.6501404089899339
1731073362.27,-0.482115029746528,0.6052010851856016,-0.10539889631426844,-0.11364024391203754,2.1926282935395904,-0.4222467253601425,-0.2682274380979517,-0.18097790867321242,-0.17381590525866714,1.6927107241503052,-0.37451332194942155,-0.6260250470200304,-0.09972105409848263,-0.22460042686975668,1.6515275966235223,-0.4501463163628999,-0.9367992539362244,-0.13448561582809335,-0.06323233874322513,1.6497930480566065
1731073362.77,1.4837717346024528,0.5332587059313859,-0.10539889631426844,-0.3061086097964281,2.191899461376477,0.8203900440374883,-0.18712840857343965,-0.18097790867321242,-0.20068719717390318,1.6872177065849594,1.1939154669399505,-0.7013934300426813,-0.09972105409848263,-0.05620420385297409,1.6511790835518187,1.4261368036056759,-0.37143763065056856,-0.13448561582809335,-0.10593624052977928,1.649445687274616
1731073363.27,-2.167160827759946,-0.8063580112160772,-0.10539889631426844,-0.31252422199257446,2.1911706952821497,-0.599766263845522,0.09047980787585107,-0.18097790867321242,1.6601497679561914,1.6916602806584367,-0.37451332194942155,-0.9210384319944067,-0.09972105409848263,-0.017713638591995165,1.6508305708705324,-0.4501463163628999,-0.8404596051252158,-0.13448561582809335,-0.09373512573362094,1.6490983266439554
1731073363.77,1.4837717346024528,-0.36974219229394106,-0.10539889631426844,-0.26761493661955,2.1904419952634697,0.6428705055521089,0.1840556111733649,-0.18097790867321242,-0.2678654269619933,1.6933323000553966,-0.37451332194942155,-0.598031076183046,-0.09972105409848263,-0.2775249541036027,1.6504820585797166,-0.4501463163628999,-0.8404596051252158,-0.13448561582809335,0.0069240713346851905,1.6487509661646416
1731073364.27,-0.482115029746528,-0.6674347961044884,-0.10539889631426844,-0.29456050784336474,2.1897133613272888,-1.664883494757786,-1.5377391695008884,-0.18097790867321242,-0.3148901878136563,1.7004151090359194,-0.37451332194942155,-0.33962519153395737,-0.09972105409848263,-0.20535514423926726,1.6501335466793317,-0.4501463163628999,-0.38918440806312266,-0.13448561582809335,-0.03577983045186896,1.648403605836688
1731073364.77,1.4837717346024528,-0.6996848281839644,-0.10539889631426844,-0.2646209842613484,2.1889847934804494,1.8855072749497523,-1.9276383499071954,-0.18097790867321242,0.05459007602083896,1.6836065712406931,1.1939154669399505,-0.7423076951121204,-0.09972105409848263,-0.22460042686975668,1.6497850351694239,1.4261368036056759,-0.508341342118844,-0.13448561582809335,-0.07543345353938345,1.648056245660105
1731073365.27,-0.482115029746528,-0.7021655998823855,-0.10539889631426844,-0.2680426440992931,2.188256291729799,-0.4222467253601425,-1.400494657997868,-0.18097790867321242,0.561785710920919,1.6864755583011721,-0.37451332194942155,-0.531276222648698,-0.09972105409848263,0.5476165386786324,1.6494365240499935,-0.4501463163628999,-0.6351040379228027,-0.13448561582809335,-0.11203679792785844,1.6477088856348987
1731073365.77,-0.201274063410965,-0.3498960187065712,-0.10539889631426844,-0.31637358931026227,2.18752785608219,0.6428705055521089,-1.3225148219166067,-0.18097790867321242,-0.07304856057653211,1.6909521049949927,-0.37451332194942155,-0.5162025460441678,-0.09972105409848263,-0.2823362747612251,1.649088013321047,-0.4501463163628999,-0.7415847023981279,-0.13448561582809335,-0.06018206004418555,1.647361525761073
1731073366.27,-0.482115029746528,-0.33253061681762264,-0.10539889631426844,-0.26675952166006384,2.1867994865444516,-0.4222467253601425,-1.0605025726835682,-0.18097790867321242,-0.28801889589842034,1.677847746093456,-1.7188808552831736,-0.26425680851130645,3.573059006625274,-0.2871475954188474,1.648739502982625,-0.4501463163628999,-0.5134118499510023,-0.13448561582809335,1.2514377805428336,1.6470141660386446
1731073366.77,1.4837717346024528,-0.5582808413739543,-0.10539889631426844,-0.2937050928838785,2.186071183123462,0.6428705055521089,-0.9544499956130525,-0.18097790867321242,-0.27794216143020684,1.680919027933661,1.1939154669399505,-0.5614235758577584,-0.09972105409848263,-0.15002495667661006,1.6483909930347003,1.4261368036056759,-0.713696909321257,-0.13448561582809335,-0.22611722127193867,1.6466668064676202
1731073367.27,-0.482115029746528,-0.5483577545802694,-0.10539889631426844,-0.10508609431717574,2.1853429458260547,-0.4222467253601425,-1.3474683694626104,-0.18097790867321242,-0.37535059462293735,1.6800196142909938,-0.15045206639380151,-0.5097423989279406,-0.09972105409848263,-0.21738344588332317,1.6480424834773064,-0.4501463163628999,-0.5894694674333775,-0.13448561582809335,-0.20446024250875766,1.64631944704802
1731073367.77,-0.482115029746528,-0.3995114526749957,-0.10539889631426844,-0.2830124058903013,2.1846147746590785,0.6428705055521089,-1.21022385795959,-0.18097790867321242,0.2729193228321316,1.695590146666903,-0.37451332194942155,-0.41068680981245653,-0.09972105409848263,-0.24144004917143494,1.6476939743104433,-0.4501463163628999,-0.6097514987620108,-0.13448561582809335,-0.23374291801953762,1.6459720877798372
1731073368.27,-0.482115029746528,-0.2903574979444617,-0.10539889631426844,-0.3168012967900054,2.183886669629384,-0.4222467253601425,-0.6737225857205114,-0.18097790867321242,-0.2577886924937798,1.6865340646108042,-0.37451332194942155,-0.11567342483808035,-0.09972105409848263,-0.26790231278835797,1.6473454655341313,-0.4501463163628999,-0.5058060882027647,-0.13448561582809335,-0.1971395736310627,1.6456247286630918
1731073368.77,-0.482115029746528,-0.34741524700815,4.593978028828273,-0.2736028413359533,2.1831586307438102,0.6428705055521089,-0.6768417791637618,-0.18097790867321242,-0.28465998440901585,1.6872145314949933,-0.15045206639380151,-0.03169151232712671,-0.09972105409848263,-0.17889288062234426,1.6469969571483967,1.4261368036056759,-0.15340579386775935,-0.13448561582809335,-0.216661357304916,1.645277369697781
1731073369.27,-0.482115029746528,-0.5359538960881634,-0.10539889631426844,-0.26547639922083455,2.1824306580092308,-0.4222467253601425,-1.4504017530898754,-0.18097790867321242,-0.3551971256865104,1.6940014914249784,1.1939154669399505,-0.19965533734903423,-0.09972105409848263,-0.20535514423926726,1.6466484491532198,-0.4501463163628999,-0.4424247403007854,-0.13448561582809335,-0.1977496293708706,1.6449300108839346
1731073369.77,-0.482115029746528,-0.530992352691321,-0.10539889631426844,-0.22056711384781008,2.1817027514324843,0.6428705055521089,-1.3069188547003543,-0.18097790867321242,-0.13350896738581322,1.6820048499398432,-0.37451332194942155,-0.01661783572259653,-0.09972105409848263,0.31667314711275896,1.646299941548634,-0.4501463163628999,-0.5767931978529816,-0.13448561582809335,-0.16694181451057086,1.644582652221546
1731073370.27,-0.201274063410965,-0.4540884300402628,-0.10539889631426844,-0.30397007239771273,2.1809749110204177,-0.4222467253601425,-0.9544499956130525,-0.18097790867321242,-0.16709808227985812,1.6843847881025975,-0.37451332194942155,0.20302716622912875,-0.09972105409848263,-0.2510626904866797,1.645951434334639,-0.4501463163628999,-0.7441199563142071,-0.13448561582809335,-0.16999209320961042,1.6442352937106324
1731073370.77,1.4837717346024528,-0.09189576207076357,-0.10539889631426844,-0.3120965145128314,2.180247136779892,0.6428705055521089,-0.876470159531791,-0.18097790867321242,-0.2947367188772293,1.6947621347567352,1.1939154669399505,-0.10921327772185313,-0.09972105409848263,-0.18851552193758897,1.6456029275112554,1.4261368036056759,-0.8252480816287407,-0.13448561582809335,-0.14864014231633335,1.643887935351203
1731073371.27,-0.482115029746528,-0.22833820548393097,-0.10539889631426844,-0.281729283451072,2.1795194287177457,-0.4222467253601425,-0.7485832283585224,-0.18097790867321242,-0.3081723648348473,1.6770968119794007,-0.37451332194942155,-0.11567342483808035,-0.09972105409848263,-0.21016646489688964,1.6452544210785025,-0.4501463163628999,-0.713696909321257,-0.13448561582809335,-0.13643902752017503,1.6435405771432587
1731073371.77,-0.482115029746528,-0.21841511869024605,-0.10539889631426844,-0.19918173986065557,2.1787917868408515,0.8203900440374883,-0.6082195234122516,-0.18097790867321242,-0.31824909930306083,1.6944791676458104,-0.15045206639380151,-0.3546988681384873,-0.09972105409848263,-0.10912873108682,1.6449059150363743,-0.18210587065310885,-0.5869342135172982,-0.13448561582809335,-0.18280326374557668,1.6431932190868193
1731073372.27,-0.482115029746528,-0.18616508661077005,-0.10539889631426844,-0.27616908621441183,2.178064211156036,-0.4222467253601425,-0.6550074250610085,-0.18097790867321242,-0.18389263972688075,1.6881751228247566,-0.37451332194942155,-0.4128401921845323,-0.09972105409848263,-0.2943645764052809,1.6445574093848772,-0.4501463163628999,-0.5590464204404273,-0.13448561582809335,-0.22306694257289914,1.6428458611818912
1731073372.77,1.4837717346024528,0.05446976813608901,-0.10539889631426844,-0.23553687563881825,2.177336701670168,-0.4222467253601425,-1.1353632153215794,-0.18097790867321242,2.1404741109410352,1.6787588775470819,1.1939154669399505,-0.4408341630215169,-0.09972105409848263,-0.27030797311716914,1.6442089041240513,1.4261368036056759,-0.31566204449682667,-0.13448561582809335,-0.02662899435475021,1.6424985034284885
1731073373.27,-0.482115029746528,0.28766230778768437,-0.10539889631426844,-0.19490466506322465,2.176609258390099,0.6428705055521089,-0.6550074250610085,-0.18097790867321242,-0.2645065154725888,1.6796319292366908,-0.37451332194942155,-0.13290048381468628,-0.09972105409848263,-0.2366287285138126,1.6438603992538898,-0.4501463163628999,-0.39679016981136017,-0.13448561582809335,0.1502871701895454,1.642151145826611
1731073373.77,-0.482115029746528,-0.027395697911811588,-0.10539889631426844,-0.2949882153231078,2.1758818813226677,0.6428705055521089,-0.46161743157947993,-0.18097790867321242,-0.33840256823948783,1.6913661624661378,-0.37451332194942155,0.035063341207221245,-0.09972105409848263,-0.21978910621213435,1.643511894774413,-0.4501463163628999,-0.0570661450567509,-0.13448561582809335,0.025225743528922616,1.6418037883762684
1731073374.27,-0.482115029746528,0.014777420961349326,-0.10539889631426844,-0.2637655693018622,2.1751545704747524,-1.664883494757786,-0.6362922644015058,1.7125343850160237,-0.29137780738782476,1.687553096377843,-0.37451332194942155,0.26547525501932523,-0.09972105409848263,-0.19332684259521135,1.6431633906856142,-0.4501463163628999,-0.27763323575563903,-0.13448561582809335,0.537672564967572,1.6414564310774815
1731073374.77,1.4837717346024528,0.04454668134240409,-0.10539889631426844,-0.3155181743507761,2.174427325853195,0.8203900440374883,-0.6331730709582554,-0.18097790867321242,-0.25107086951497076,1.6742637341164974,-0.37451332194942155,-0.14797416041921646,-0.09972105409848263,-0.2510626904866797,1.6428148869875199,1.4261368036056759,-0.42214270897215195,-0.13448561582809335,1.0501193864062215,1.6411090739302532
1731073375.27,-0.482115029746528,0.42410475120085206,-0.10539889631426844,-0.2552114197070004,2.173700147464848,-0.4222467253601425,-0.13098292659493135,-0.18097790867321242,-0.3551971256865104,1.6744503984719956,-0.15045206639380151,-0.30732445595282126,3.4582846297276566,-0.2823362747612251,1.6424663836801436,-0.4501463163628999,-0.3612966149862518,-0.13448561582809335,-0.09068484703458136,1.6407617169345936
1731073375.77,-0.482115029746528,-0.19608817340445497,-0.10539889631426844,-0.19490466506322465,2.172973035316563,0.6428705055521089,-0.1684132479139369,-0.18097790867321242,-0.3551971256865104,1.6819634429066783,-0.37451332194942155,0.011376135114388097,-0.09972105409848263,-0.15724193766304367,1.6421178807634853,-0.4501463163628999,-0.2877742514199557,-0.13448561582809335,0.025225743528922616,1.6404143600905097
1731073376.27,-0.482115029746528,-0.3622998771986774,-0.10539889631426844,-0.35358414004791117,2.1722459894151958,-0.4222467253601425,0.6519346276609335,-0.18097790867321242,-0.20068719717390318,1.6808719656287747,-0.37451332194942155,0.16211290115968993,-0.09972105409848263,-0.22460042686975668,1.6417693782375853,-0.4501463163628999,-0.23199866526621382,-0.13448561582809335,-0.19073398836307956,1.6400670033980116
1731073376.77,1.4837717346024528,-0.30772289983341033,-0.10539889631426844,-0.2783076236131273,2.171519009767607,0.6428705055521089,0.3712072177683926,-0.18097790867321242,-0.2577886924937798,1.6819365559696828,1.1939154669399505,0.08674451813703901,-0.09972105409848263,-0.2630909921307356,1.6414208761024098,1.4261368036056759,-0.24974544267876805,-0.13448561582809335,-0.1709071768193223,1.6397196468571158
1731073377.27,-0.482115029746528,-0.315165214928674,-0.10539889631426844,-0.30867485467488665,2.170792096380653,-0.4222467253601425,-0.9045429005210451,-0.18097790867321242,1.865043368809866,1.6932547324638358,-0.37451332194942155,0.17287981302006863,-0.09972105409848263,-0.16686457897828838,1.6410723743580125,-0.4501463163628999,-0.18636409477678864,-0.13448561582809335,-0.041880387849948124,1.6393722904678258
1731073377.77,-0.201274063410965,-0.3052421281349891,-0.10539889631426844,-0.045207047153143144,2.1700652492611847,0.6428705055521089,-0.8951853201912937,-0.18097790867321242,-0.1939693741950942,1.682343827674798,-0.37451332194942155,0.08243775339288753,-0.09972105409848263,-0.10431741042919764,1.64072387300438,-0.4501463163628999,-0.05960139897283008,-0.13448561582809335,-0.2007999080699102,1.6390249342301553
1731073378.27,-0.482115029746528,0.18595066815241393,-0.10539889631426844,-0.352728725088425,2.1693384684160626,-0.4222467253601425,-0.2963001790872058,-0.18097790867321242,0.877523390924942,1.6756624710646573,-0.37451332194942155,0.317156431949143,-0.09972105409848263,-0.2510626904866797,1.6403753720415324,-0.4501463163628999,0.47787243123595513,-0.13448561582809335,-0.15169042101537294,1.6386775781441074
1731073378.77,1.4837717346024528,-0.11670347905497587,-0.10539889631426844,-0.10080901951974483,2.1686117538521303,0.8203900440374883,-0.5676700086499956,-0.18097790867321242,0.6659119670924585,1.6750010236841242,1.1939154669399505,0.3063895200887643,-0.09972105409848263,-0.29195891607646973,1.6400268714694965,-2.0583889906216846,-0.82778333554482,4.471324869238586,-0.2425887262467524,1.6383302222096923
1731073379.27,-0.482115029746528,0.04206590964398286,-0.10539889631426844,-0.2966990452420802,2.1678851055762607,-1.664883494757786,0.021857552124340915,-0.18097790867321242,-0.14694461334343126,1.682787813130757,-0.37451332194942155,0.3645308441348091,-0.09972105409848263,1.3487014281727556,1.6396783712882521,1.4261368036056759,-0.9646870470130954,-0.13448561582809335,-0.06628261744226471,1.6379828664269267
1731073379.77,-0.482115029746528,-0.07701113188023619,-0.10539889631426844,-0.25734995710571584,2.16715852359531,0.6428705055521089,0.043691906227094145,1.7125343850160237,-0.17717481674807173,1.6820527870265212,-0.37451332194942155,-0.2664101908833822,-0.09972105409848263,-0.20294948391045609,1.6393298714978324,-2.0583889906216846,-1.0863792349848957,4.471324869238586,-0.24014850328752074,1.6376355107958207
1731073380.27,-0.482115029746528,0.19339298324767762,-0.10539889631426844,0.07027397237749122,2.166432007916125,-0.4222467253601425,0.2651546406978769,-0.18097790867321242,-0.12343223291759962,1.6751247693098,-0.37451332194942155,-0.9705662265521485,-0.09972105409848263,-0.12596835338849835,1.638981372098238,-0.4501463163628999,-1.0382094105793915,-0.13448561582809335,-0.21208593925635663,1.6372881553163712
1731073380.77,1.4837717346024528,0.05446976813608901,-0.10539889631426844,-0.25649454214622963,2.1657055585455716,0.6428705055521089,0.28075060791412887,-0.18097790867321242,-0.3148901878136563,1.6775618772113885,1.1939154669399505,-0.9296519614827097,-0.09972105409848263,-0.2654966524595468,1.6386328730894884,1.4261368036056759,-0.9976453479221247,-0.13448561582809335,-0.13338874882113544,1.6369407999886014
1731073381.27,-0.482115029746528,0.4216239795024308,-0.10539889631426844,-0.09653194472231393,2.1649791754904917,-1.664883494757786,-0.9232580611805479,-0.18097790867321242,-0.015947065256655592,1.6773621157636673,-0.37451332194942155,-0.9167316672502552,-0.09972105409848263,-0.21257212522570082,1.6382843744716107,-0.4501463163628999,-1.045815172327629,-0.13448561582809335,-0.12118763402497719,1.6365934448125081
1731073381.77,-0.482115029746528,0.2901430794861056,-0.10539889631426844,0.7888225383458828,2.164252858757768,1.8855072749497523,-1.0948137005593233,-0.18097790867321242,1.357847733909786,1.6834054319495113,-0.37451332194942155,-0.8026024015302411,-0.09972105409848263,-0.19092118226640023,1.6379358762445846,-0.4501463163628999,-0.9748280626774121,-0.13448561582809335,-0.1608412571124917,1.636246089788115
1731073382.27,-0.482115029746528,1.0046053286314192,-0.10539889631426844,1.6741770214140799,2.1635266083542475,-0.4222467253601425,-0.19648598890319105,-0.18097790867321242,-0.20068719717390318,1.6765117236877485,-0.15045206639380151,-0.3934597508358506,-0.09972105409848263,-0.22941174752737903,1.6375873784084436,-0.4501463163628999,-0.7973602885518698,-0.13448561582809335,-0.10593624052977928,1.6358987349154253
1731073382.77,1.4837717346024528,0.6870665512335021,-0.10539889631426844,1.8623683125010393,2.162800424286791,0.6428705055521089,-0.3711608217252165,-0.18097790867321242,-0.04617726866129607,1.6743367103515823,1.1939154669399505,-0.4193003393007595,-0.09972105409848263,-0.22460042686975668,1.6372388809631877,1.4261368036056759,-0.7238379249855736,-0.13448561582809335,-0.20293510315923788,1.6355513801944457
1731073383.27,-0.482115029746528,0.43898938139137944,-0.10539889631426844,2.050559603587999,2.162074306562258,-0.4222467253601425,-0.6487690381745076,-0.18097790867321242,-0.23427631206794824,1.6742712963048036,-1.7188808552831736,-0.7315407832517417,3.573059006625274,-0.0946947691139529,1.6368903839088302,-2.0583889906216846,-0.8303185894608991,4.471324869238586,-0.20690046546798935,1.635204025625193
1731073383.77,-0.482115029746528,0.5034894455503311,-0.10539889631426844,0.8700869594970698,2.1613482551874967,-0.4222467253601425,-0.13098292659493135,-0.18097790867321242,-0.24771195802556628,1.6819249867952868,-0.37451332194942155,-0.6389453412524848,-0.09972105409848263,0.5428052180210099,1.6365418872454047,-0.4501463163628999,-0.7973602885518698,-0.13448561582809335,-0.25326470169339094,1.634856671207664
1731073384.27,-0.201274063410965,-0.010030296022862976,-0.10539889631426844,0.5664146488794759,2.1606222701693842,0.6428705055521089,-0.05612228395692028,-0.18097790867321242,-0.056254003129509664,1.6798646401612276,-0.37451332194942155,-0.6001844585551217,-0.09972105409848263,-0.2630909921307356,1.6361933909728978,-0.4501463163628999,-0.7872192728875531,-0.13448561582809335,-0.09678540443266052,1.634509316941882
1731073384.77,-2.167160827759946,-0.4640115168339477,4.74557083286513,0.3482838342104998,2.159896351514773,0.6428705055521089,0.06864545377309783,-0.18097790867321242,-0.1267911444070042,1.6821529581674597,1.1939154669399505,-0.720773871391363,-0.09972105409848263,-0.26068533180192444,1.6358448950913163,1.4261368036056759,-0.7973602885518698,-0.13448561582809335,-0.02662899435475021,1.6341619628278474
1731073385.27,1.4837717346024528,-0.7120886866760704,-0.10539889631426844,-0.238958535476763,2.1591704992305227,-0.4222467253601425,1.1198136441485027,-0.18097790867321242,-0.09991985249176816,1.679215756847813,-0.37451332194942155,0.6595442291091852,-0.09972105409848263,-0.16205325832066603,1.635496399600693,-0.4501463163628999,-0.6959501319087028,-0.13448561582809335,-0.05103122394706687,1.6338146088655834
1731073385.77,-0.201274063410965,-0.8212426414066045,-0.10539889631426844,-0.34973477273022335,2.1584447133234983,-0.4222467253601425,-1.5127856219548845,-0.18097790867321242,-0.3115312763242518,1.668561869900153,-1.7188808552831736,0.2999293729725371,-0.09972105409848263,-0.16445891864947715,1.6351479045010286,-0.4501463163628999,-0.7238379249855736,-0.13448561582809335,-0.2050702982485656,1.6334672550550833
1731073386.27,-0.482115029746528,-0.6649540244060672,-0.10539889631426844,-0.19918173986065557,2.1577189938005468,0.6428705055521089,-1.827824159723181,-0.18097790867321242,0.709577816454717,1.6774444655266687,-0.37451332194942155,-0.18888842548865553,3.4582846297276566,-0.25346835081549085,1.634799409792343,-0.4501463163628999,-0.597075229181615,-0.13448561582809335,-0.1818881801358648,1.6331199013963573
1731073386.77,1.4837717346024528,-0.6227809055329063,-0.10539889631426844,-0.18207344067093195,2.1569933406685506,0.6428705055521089,-1.7404867433121682,-0.18097790867321242,-0.36191494866531937,1.6790187667564649,1.1939154669399505,-0.6131047527875761,-0.09972105409848263,-0.29917589706290326,1.6344509154746427,1.4261368036056759,-0.7390494484820488,-0.13448561582809335,-0.1425395849182542,1.6327725478894255
1731073387.27,-0.482115029746528,-0.5012230923102662,-0.10539889631426844,-0.03237582276085042,2.1562677539343618,-0.4222467253601425,-0.2089627626761929,-0.18097790867321242,-0.31824909930306083,1.6755694330754818,-0.37451332194942155,1.2000432045001959,-0.09972105409848263,-0.23181740785619023,1.6341024215479278,-0.18210587065310885,-0.6198925144263275,-0.13448561582809335,-0.19896974085048644,1.6324251945342947
1731073387.77,-0.482115029746528,-0.42183839796078676,-0.10539889631426844,-0.10936316911460664,2.1555422336048484,0.8203900440374883,-1.4722361071926287,-0.18097790867321242,-0.3115312763242518,1.6796830755579546,-0.37451332194942155,-0.038151659443353934,-0.09972105409848263,-0.12115703273087597,1.6337539280122249,-0.4501463163628999,-0.5869342135172982,-0.13448561582809335,1.6967784706026123,1.6320778413309784
1731073388.27,-0.482115029746528,-0.5806077866597453,-0.10539889631426844,-0.18635051546836284,2.154816779686863,-1.664883494757786,-1.5096664285116341,1.7125343850160237,-0.28801889589842034,1.6600036413855435,-0.37451332194942155,-0.22334254344186738,-0.09972105409848263,-0.23903438884262376,1.6334054348675409,-0.4501463163628999,-0.6021457370137734,-0.13448561582809335,-0.06018206004418555,1.631730488279473
1731073388.77,-0.201274063410965,-0.6252616772313275,-0.10539889631426844,-0.092254869924883,2.1540913921872655,0.6428705055521089,-1.1010520874458243,-0.18097790867321242,-0.25107086951497076,1.682613643846042,1.1939154669399505,-0.473134898602653,-0.09972105409848263,-0.27030797311716914,1.6330569421139025,1.4261368036056759,-0.7060911475730195,-0.13448561582809335,-0.13033847012209587,1.6313831353797923
1731073389.27,1.4837717346024528,-0.6128578187392214,-0.10539889631426844,-0.26932576653852236,2.1533660711129334,-0.4222467253601425,-0.7111529070395168,-0.18097790867321242,-0.3551971256865104,1.6757211876123825,-0.37451332194942155,-0.02307798283882375,-0.09972105409848263,-0.17648722029353311,1.6327084497512894,-0.4501463163628999,-0.45510100988118124,-0.13448561582809335,-0.20690046546798935,1.631035782631953
1731073389.77,-0.482115029746528,-0.6500693942155398,-0.10539889631426844,-0.22569960360472718,2.1526408164707234,-0.4222467253601425,-0.6051003299690012,-0.18097790867321242,-0.2980956303666338,1.669399441097835,-0.37451332194942155,-0.3417785739060331,-0.09972105409848263,-0.12115703273087597,1.632359957779742,-0.4501463163628999,-0.5007355803706064,-0.13448561582809335,-0.18402337522519252,1.630688430035965
1731073390.27,-0.482115029746528,-0.2630690092618282,-0.10539889631426844,-0.19062759026579376,2.151915628267499,0.6428705055521089,-1.400494657997868,-0.18097790867321242,-0.28801889589842034,1.659756138476263,-0.37451332194942155,-0.20611548446526146,-0.09972105409848263,-0.22700608719856785,1.6320114661992602,-0.4501463163628999,-0.49566507253844805,-0.13448561582809335,-0.1608412571124917,1.6303410775918352
1731073390.77,1.4837717346024528,-0.4788961470244751,-0.10539889631426844,-0.18635051546836284,2.151190506510122,0.6428705055521089,-1.0105954775915609,-0.18097790867321242,-0.24771195802556628,1.6737691958656569,1.1939154669399505,-0.19104180786073127,-0.09972105409848263,-0.21978910621213435,1.6316629750098441,1.4261368036056759,-0.4348189785525478,-0.13448561582809335,-0.23770828032828908,1.629993725299567
1731073391.27,-0.482115029746528,-0.5781270149613241,-0.10539889631426844,-0.3043977798774558,2.150465451205452,-0.4222467253601425,-0.5988619430825003,-0.18097790867321242,2.237882544133766,1.6633079171163083,-0.37451332194942155,0.24178804892649208,-0.09972105409848263,-0.2510626904866797,1.631314484211547,-0.4501463163628999,-0.48805931079021053,-0.13448561582809335,-0.20324013102914185,1.6296463731591737
1731073391.77,-0.201274063410965,-0.43424225645289294,-0.10539889631426844,-0.2479403925513679,2.1497404623603713,0.6428705055521089,-0.4803325922389827,-0.18097790867321242,-0.3014545418560383,1.6806646875559377,-0.37451332194942155,0.6810780528299426,-0.09972105409848263,-0.21738344588332317,1.6309659938043288,-0.4501463163628999,-0.20411087218934287,-0.13448561582809335,-0.2404535311574247,1.6292990211706655
1731073392.27,-0.201274063410965,-0.36974219229394106,-0.10539889631426844,-0.27959074605235656,2.1490155399817357,-0.4222467253601425,-0.5052861397849864,-0.18097790867321242,-0.2544297810043753,1.6599069317053996,-0.37451332194942155,-0.16950798413997387,-0.09972105409848263,-0.18851552193758897,1.6306175037882296,-0.4501463163628999,-0.5184823577831607,-0.13448561582809335,-0.09983568313170012,1.6289516693340627
1731073392.77,1.4837717346024528,-0.3399729319128863,-0.10539889631426844,-0.2885726031269614,2.148290684076405,0.6428705055521089,-0.9232580611805479,-0.18097790867321242,-0.2577886924937798,1.669702780975909,-0.37451332194942155,-0.3783860742313204,-0.09972105409848263,-0.24384570950024614,1.6302690141632563,1.4261368036056759,-0.5894694674333775,-0.13448561582809335,-0.18036304078634502,1.6286043176493583
1731073393.27,-0.482115029746528,-0.3275690734207802,-0.10539889631426844,-0.319795249148207,2.1475658946512537,-0.4222467253601425,0.3181809292331344,-0.18097790867321242,0.17215197814999658,1.68088101901878,1.1939154669399505,-0.06399224790826281,-0.09972105409848263,1.8514844368942924,1.6299205249294153,-0.4501463163628999,-0.3283383140772225,-0.13448561582809335,-0.13338874882113544,1.6282569661165727
1731073393.77,-0.201274063410965,-0.15391505453129434,-0.10539889631426844,0.5706917236769067,2.1468411717131284,0.6428705055521089,0.3150617357898843,-0.18097790867321242,0.8036273381580431,1.6742456539401074,-0.37451332194942155,-0.5011288694396376,-0.09972105409848263,-0.04417590220891812,1.6295720360867403,-0.4501463163628999,-0.6579213231675153,-0.13448561582809335,-0.17151723255913023,1.6279096147357026
1731073394.27,-0.482115029746528,0.6324895738682351,-0.10539889631426844,0.4937043773231506,2.1461165152689246,-0.4222467253601425,-0.8140862906667817,-0.18097790867321242,0.6558352326242451,1.6597657991291834,-0.37451332194942155,-0.3934597508358506,-0.09972105409848263,-0.08988344845633055,1.629223547635211,-0.4501463163628999,-0.5311586273635566,-0.13448561582809335,-0.16694181451057086,1.6275622635067746
1731073394.77,1.4837717346024528,-0.07204958848339373,-0.10539889631426844,0.5706917236769067,2.145391925325489,0.6428705055521089,-0.6799609726070123,-0.18097790867321242,0.6793476130500764,1.6706901229303663,1.1939154669399505,-0.19104180786073127,-0.09972105409848263,-0.22700608719856785,1.6288750595748611,1.4261368036056759,-0.6351040379228027,-0.13448561582809335,-0.21910158026414767,1.627214912429789
