Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731077438.82,-0.482115029746528,0.35216237194663635,-0.10539889631426844,-0.24409102523368006,-0.9518968947580003,-0.4222467253601425,-0.8795893529750415,-0.18097790867321242,0.06466681048905255,-1.1698478777886032,-0.37451332194942155,-0.15443430753544368,-0.09972105409848263,-0.21738344588332317,-1.1709450093184677,-0.4501463163628999,0.1863182308868498,-0.13448561582809335,1.7242309788939685,-1.1713263177139652
1731077439.32,-0.482115029746528,0.5878356832966529,-0.10539889631426844,-0.20345881465808646,-0.9518806951131732,0.6428705055521089,-0.8234438709965332,-0.18097790867321242,-0.22084066611033024,-1.1612992794417873,-0.37451332194942155,-0.10705989534977739,-0.09972105409848263,-0.17408155996472188,-1.1712899104235674,-0.4501463163628999,0.25477008662098755,-0.13448561582809335,-0.14558986361729379,-1.1716720377937522
1731077439.82,-0.482115029746528,0.240527645517681,-0.10539889631426844,-0.19918173986065557,-0.9518643882633481,0.6428705055521089,-0.7797751627910267,-0.18097790867321242,-0.2544297810043753,-1.1715062368786084,-0.37451332194942155,-0.24918313190677627,-0.09972105409848263,1.637380667630097,-1.1716348110253585,1.4261368036056759,0.03166774200602029,-0.13448561582809335,-0.12423791272401677,-1.1720177576074897
1731077440.32,1.4837717346024528,0.456354783280328,-0.10539889631426844,-0.19918173986065557,-0.951847974208817,-0.4222467253601425,-1.038668218580815,-0.18097790867321242,0.6860654360288856,-1.1632176312977591,1.1939154669399505,-0.2190357786977159,-0.09972105409848263,-0.0946947691139529,-1.1719797111238144,-0.18210587065310885,-0.03171360589595913,-0.13448561582809335,-0.2288624721010743,-1.172363477155149
1731077440.82,-0.482115029746528,-0.15887659792813652,-0.10539889631426844,-0.2671872291398069,-0.9518314529498721,0.6428705055521089,-0.7735367759045257,-0.18097790867321242,0.5718624453891326,-1.1626156070808673,-0.37451332194942155,-0.10059974823355017,-0.09972105409848263,-0.2823362747612251,-1.1723246107189016,-0.4501463163628999,0.39927955983750063,-0.13448561582809335,-0.21330605073597247,-1.1727091964367182
1731077441.32,-0.482115029746528,-0.05468418659444512,-0.10539889631426844,-0.34075291565561844,-0.9518148244868037,-0.4222467253601425,-0.9076620939642956,-0.18097790867321242,-0.41901644398519594,-1.166205584635049,-0.37451332194942155,-0.3245515149294272,-0.09972105409848263,-0.30398721772052567,-1.1726695098106334,-0.4501463163628999,0.376462274592788,-0.13448561582809335,-0.2187965523942437,-1.173054915452166
1731077441.82,-0.201274063410965,0.9624322097582585,-0.10539889631426844,-0.33262647354049973,-0.9517980888199121,0.6428705055521089,-0.14657889381118366,-0.18097790867321242,-0.29137780738782476,-1.1633048967338302,1.1939154669399505,0.23532790181026486,-0.09972105409848263,-0.1812985409511555,-1.1730144083989833,1.4261368036056759,0.2370233092084333,-0.13448561582809335,-0.16816192599018667,-1.1734006342014796
1731077442.32,1.4837717346024528,-0.16383814132497898,-0.10539889631426844,-0.32193378654692245,-0.9517812459494986,-0.4222467253601425,-0.38051840205496795,-0.18097790867321242,0.19902327006523263,-1.1601097090631718,-0.37451332194942155,0.039370105951372726,-0.09972105409848263,-0.2630909921307356,-1.173359306483931,-0.4501463163628999,0.2370233092084333,-0.13448561582809335,-0.16785689812028273,-1.1737463526846346
1731077442.82,-0.482115029746528,-0.05220341489602389,-0.10539889631426844,-0.27488596377518254,-0.9517642958758616,0.6428705055521089,-0.0467647036271689,-0.18097790867321242,-0.2107639316421168,-1.1660714848149891,-0.37451332194942155,-0.12428695432638331,-0.09972105409848263,-0.20776080456807844,-1.1737042040654564,-0.18210587065310885,-0.19904036435718453,-0.13448561582809335,-0.20659543759808538,-1.1740920709016105
1731077443.32,-0.201274063410965,-0.012511067721284207,-0.10539889631426844,-0.0837007203300212,-0.9517472385993193,-0.4222467253601425,-0.876470159531791,-0.18097790867321242,-0.1200733214281952,-1.1614143883228858,-0.37451332194942155,0.056597164927978644,-0.09972105409848263,-0.25827967147311326,-1.1740491011435399,-0.4501463163628999,-0.640174545754961,-0.13448561582809335,-0.17365242764845792,-1.1744377888524056
1731077443.82,1.4837717346024528,-0.04972264319760266,-0.10539889631426844,-0.16496514148120842,-0.9517300741201573,0.6428705055521089,-0.25263147088169935,-0.18097790867321242,-0.24099413504675726,-1.1630767447408004,1.1939154669399505,-0.2082688668373372,-0.09972105409848263,-0.22219476654094555,-1.1743939977181808,1.4261368036056759,-0.7745430033071572,-0.13448561582809335,-0.22977755571078617,-1.1747835065369663
1731077444.32,-0.482115029746528,0.5506241078203346,-0.10539889631426844,-0.20773588945551738,-0.9517128024386917,-0.4222467253601425,0.24955867348162425,-0.18097790867321242,-0.3081723648348473,-1.1632825053244669,-0.37451332194942155,0.47866010985482355,-0.09972105409848263,0.88922030536982,-1.1747388937893664,-0.4501463163628999,-0.6021457370137734,-0.13448561582809335,-0.18951387688346372,-1.1751292239552955
1731077444.82,-0.482115029746528,0.36704700213716374,-0.10539889631426844,1.4389379075553799,-0.9516954235552275,-0.4222467253601425,-0.1933667954599406,-0.18097790867321242,-0.37535059462293735,-1.1707384399295733,-0.37451332194942155,0.9157967313861981,-0.09972105409848263,-0.2654966524595468,-1.175083789357056,-0.4501463163628999,-0.8303185894608991,-0.13448561582809335,-0.005277043461473137,-1.175474941107365
1731077445.32,-0.201274063410965,0.305027709676633,-0.10539889631426844,-0.10936316911460664,-0.951677937470085,0.6428705055521089,-0.29318098564395534,-0.18097790867321242,-0.08312529504474556,-1.1524706562500406,-0.37451332194942155,0.42697893292500577,-0.09972105409848263,-0.2775249541036027,-1.175428684421257,-0.4501463163628999,-0.88862942953072,-0.13448561582809335,0.38820890871463254,-1.1758206579931545
1731077445.82,1.4837717346024528,0.21820070023188992,-0.10539889631426844,-0.338614378256903,-0.9516603441835781,-0.4222467253601425,-0.9294964480670488,-0.18097790867321242,-0.3216080107924653,-1.1610922484822175,1.1939154669399505,0.30423613771668856,-0.09972105409848263,-0.16205325832066603,-1.1757735789819217,1.4261368036056759,-0.8100365581322657,-0.13448561582809335,-0.1028859618307397,-1.1761663746126556
1731077446.32,-0.482115029746528,-0.12910733754708204,-0.10539889631426844,-0.26162703190314673,-0.9516426436960077,0.6428705055521089,-0.47409420535248176,-0.18097790867321242,-0.24771195802556628,-1.159986673411308,-0.37451332194942155,0.3279233438095217,-0.09972105409848263,-0.11394005174444237,-1.1761184730390777,-0.4501463163628999,-0.7770782572232364,-0.13448561582809335,-0.0845842896365022,-1.176512090965833
1731077446.82,-0.482115029746528,0.7614897021861391,-0.10539889631426844,-0.07942364553259029,-0.9516248360077046,-0.4222467253601425,-0.4366638840334762,-0.18097790867321242,-0.3484793027077014,-1.1710849973844877,-0.37451332194942155,0.5497217281333228,-0.09972105409848263,-0.23181740785619023,-1.1764633665926776,-0.4501463163628999,-0.624963022258486,-0.13448561582809335,-0.1394893062192146,-1.1768578070526698
1731077447.32,-0.482115029746528,0.739162756900348,-0.10539889631426844,-0.2765967936941549,-0.9516069211189786,0.6428705055521089,-0.3337305004062114,-0.18097790867321242,2.5401845781801713,-1.175195856908508,-0.37451332194942155,0.5647954047378532,-0.09972105409848263,-0.2799306144324139,-1.1768082596427152,-0.4501463163628999,-0.7060911475730195,-0.13448561582809335,-0.16694181451057086,-1.1772035228731426
1731077447.82,1.4837717346024528,0.5878356832966529,-0.10539889631426844,-0.2731751338562102,-0.9515888990301584,0.6428705055521089,-0.15593647414093506,-0.18097790867321242,0.32330299517319927,-1.1710220708843158,1.1939154669399505,0.3214631966932945,-0.09972105409848263,-0.03455326089367339,-1.1771531521891767,1.4261368036056759,-0.7263731789016529,-0.13448561582809335,-0.20232504741942997,-1.1775492384272446
1731077448.32,-0.482115029746528,0.4613163266771705,-0.10539889631426844,-0.14357976749405388,-0.9515707697415688,-0.4222467253601425,-0.11226776593542859,-0.18097790867321242,0.8943179483719649,-1.174659058175437,-0.37451332194942155,0.07167084153250883,-0.09972105409848263,-0.015307978263183928,-1.1774980442320222,-0.4501463163628999,-0.3435498375736976,-0.13448561582809335,-0.22215185896318726,-1.177894953714947
1731077448.82,-0.482115029746528,0.8582397984245668,-0.10539889631426844,-0.25050663742982643,-0.9515525332535214,-0.4222467253601425,0.38680318498464455,-0.18097790867321242,0.5550678879421098,-1.1725855255197815,-0.37451332194942155,-0.16304783702374664,-0.09972105409848263,0.2517203182348571,-1.1778429357712719,-0.18210587065310885,-0.5641169282725857,-0.13448561582809335,-0.20903566055731704,-1.17824066873623
1731077449.32,-0.482115029746528,-0.23578052057919466,-0.10539889631426844,-0.22698272604395645,-0.951534189566343,0.6428705055521089,0.6269810801149298,-0.18097790867321242,-0.3048134533454428,-1.1692576298748463,-0.15045206639380151,0.3106962848329158,-0.09972105409848263,-0.2727136334459803,-1.1781878268068853,-0.4501463163628999,-0.46524202554549793,-0.13448561582809335,-0.12728819142305636,-1.1785863834910646
1731077449.82,1.4837717346024528,-0.5781270149613241,-0.10539889631426844,-0.27616908621441183,-0.9515157386803754,0.6428705055521089,0.43671028007665197,-0.18097790867321242,-0.27794216143020684,-1.1641224518369337,1.1939154669399505,-0.0682990126524143,-0.09972105409848263,-0.012902317934372798,-1.1785327173388562,1.4261368036056759,-0.5717226900208232,-0.13448561582809335,-0.0845842896365022,-1.1789320979794458
1731077450.32,-0.482115029746528,-0.1812035432139276,-0.10539889631426844,-0.2620547393828898,-0.9514971805959456,-0.4222467253601425,-0.5240013004444891,-0.18097790867321242,-0.3014545418560383,-1.169465874789167,-0.37451332194942155,-0.044611806559581156,-0.09972105409848263,-0.20776080456807844,-1.1788776073671707,-0.4501463163628999,-0.43228372463646864,-0.13448561582809335,-0.1882937654038479,-1.179277812201342
1731077450.82,-0.482115029746528,-0.4987423206118449,-0.10539889631426844,-0.2479403925513679,-0.951478515313391,0.6428705055521089,-0.7610600021315239,-0.18097790867321242,-0.19732828568449876,-1.1742214128686481,-0.15045206639380151,-0.06399224790826281,-0.09972105409848263,-0.22700608719856785,-1.1792224968917893,-0.4501463163628999,-0.5717226900208232,-0.13448561582809335,-0.1608412571124917,-1.1796235261567478
1731077451.32,-0.482115029746528,-0.17624199981708513,-0.10539889631426844,0.10876764555436937,-0.9514597428330298,-0.4222467253601425,-0.18712840857343965,-0.18097790867321242,-0.13015005589640863,-1.1687558209046507,-0.37451332194942155,0.40975187394839985,-0.09972105409848263,-0.061015524510596456,-1.1795673859127247,-0.4501463163628999,-0.46270677162941876,-0.13448561582809335,-0.1425395849182542,-1.1799692398456247
1731077451.82,1.4837717346024528,-0.11670347905497587,-0.10539889631426844,2.657904224823187,-0.951440863155204,0.6428705055521089,-0.49280936601198455,-0.18097790867321242,1.5761769807210788,-1.1647282278929143,1.1939154669399505,0.05013701781175142,-0.09972105409848263,-0.24625136982905732,-1.1799122744299506,1.4261368036056759,-0.234533919182293,-0.13448561582809335,1.7730354380786018,-1.1803149532679575
1731077452.32,-0.482115029746528,-0.3374921602144651,-0.10539889631426844,-0.10508609431717574,-0.9514218762802577,-0.4222467253601425,0.7611063981746999,-0.18097790867321242,-0.32832583377127433,-1.1646718390336057,-0.37451332194942155,0.36237746176273355,-0.09972105409848263,-0.3015815573917145,-1.180257162443447,-0.4501463163628999,-0.013966828483404897,-0.13448561582809335,-0.1608412571124917,-1.1806606664237296
1731077452.82,-0.482115029746528,-0.3548575621034137,-0.10539889631426844,-0.03237582276085042,-0.9514027822085284,0.6428705055521089,0.1934131915031163,-0.18097790867321242,-0.24435304653616183,-1.1629765828853154,-0.37451332194942155,0.6552374643650337,-0.09972105409848263,-0.26790231278835797,-1.1806020499532002,-0.4501463163628999,-0.14072952428736346,-0.13448561582809335,-0.21330605073597247,-1.181006379312922
1731077453.32,-0.201274063410965,-0.23329974888077343,-0.10539889631426844,-0.002436299178834085,-0.9513835809403559,-0.4222467253601425,1.2102702540027657,-0.18097790867321242,-0.1637391707904537,-1.1584272005827787,-0.37451332194942155,0.5927893755748376,-0.09972105409848263,-0.214977785554512,-1.1809469369591905,-0.4501463163628999,-0.06213665288890925,-0.13448561582809335,-0.19744460150096663,-1.181352091935515
1731077453.82,1.4837717346024528,-0.3523767904049925,-0.10539889631426844,-0.23981395043624917,-0.9513642724760866,-0.4222467253601425,1.3662299261652888,-0.18097790867321242,-0.3014545418560383,-1.1730273730994747,1.1939154669399505,1.4369152654285269,-0.09972105409848263,1.8514844368942924,-1.1812918234614043,1.4261368036056759,0.6249171583685471,-0.13448561582809335,-0.09983568313170012,-1.1816978042914812
1731077454.32,-0.482115029746528,-0.34245370361130756,-0.10539889631426844,-0.224844188645241,-0.9513448568160623,-1.664883494757786,-0.795371130007279,1.7125343850160237,-0.3551971256865104,-1.1684125276503252,-0.37451332194942155,0.8447351131076989,-0.09972105409848263,-0.17648722029353311,-1.1816367094598348,-0.4501463163628999,-0.15594104778383852,-0.13448561582809335,-0.12118763402497719,-1.1820435163808058
1731077454.82,-0.482115029746528,0.3323161983592665,-0.10539889631426844,-0.036652897558281335,-0.9513253339606358,1.707987736464373,-0.6737225857205114,-0.18097790867321242,-0.029382711214273615,-1.167499680588591,-0.37451332194942155,0.7822870243175027,-0.09972105409848263,-0.30639287804933685,-1.181981594954449,-0.4501463163628999,-0.17368782519639275,-0.13448561582809335,-0.1824982358756727,-1.182389228203462
1731077455.32,-0.201274063410965,0.4538740115819068,-0.10539889631426844,-0.27574137873466875,-0.9513057039101577,-0.4222467253601425,-0.26510824465470123,-0.18097790867321242,-0.23427631206794824,-1.1727675878218802,-0.37451332194942155,1.7814564449606454,-0.09972105409848263,-0.21738344588332317,-1.1823264799452398,-0.4501463163628999,-0.05199563722459255,-0.13448561582809335,-0.20842560481750913,-1.1827349397594378
1731077455.82,1.4837717346024528,-0.1266265658486608,-0.10539889631426844,-0.19918173986065557,-0.9512859666649829,0.6428705055521089,0.043691906227094145,-0.18097790867321242,-0.2745832499408023,-1.1679814798228443,1.1939154669399505,1.4799829128700417,-0.09972105409848263,-0.08026080714108581,-1.1826713644321807,-0.4501463163628999,-0.22439290351797628,-0.13448561582809335,-0.2367931967185772,-1.1830806510487182
1731077456.32,-0.482115029746528,-0.08197267527707865,-0.10539889631426844,1.5971896750603234,-0.951266122225449,-0.4222467253601425,0.05616868000009599,-0.18097790867321242,1.851607722852248,-1.1734666019477284,-0.37451332194942155,1.5208971779394809,-0.09972105409848263,-0.26790231278835797,-1.1830162484152649,1.4261368036056759,-0.35876136107017265,-0.13448561582809335,-0.17151723255913023,-1.183426362071266
1731077456.82,-0.482115029746528,-0.19360740170603374,-0.10539889631426844,-0.2979821676813094,-0.9512461705919217,0.6428705055521089,5.9483250943002135,-0.18097790867321242,-0.20404610866330777,-1.1826714581711133,-0.15045206639380151,0.38821805022764244,-0.09972105409848263,-0.17648722029353311,-1.1833611318944925,-0.4501463163628999,-0.4272132168043103,-0.13448561582809335,-0.06323233874322513,-1.1837720728270693
1731077457.32,-0.482115029746528,-0.16383814132497898,-0.10539889631426844,-0.24066936539573536,-0.9512261117647605,-0.4222467253601425,0.49285576205516024,-0.18097790867321242,0.03443660708441192,-1.168930882519573,-0.37451332194942155,-0.32670489730150293,-0.09972105409848263,0.0015316440384942993,-1.1837060148698166,-0.4501463163628999,-0.2979152670842724,-0.13448561582809335,-0.20903566055731704,-1.1841177833161052
1731077457.82,1.4837717346024528,-0.1415111960391882,-0.10539889631426844,-0.1521339170889157,-0.9512059457443134,0.6428705055521089,0.5146901161579138,-0.18097790867321242,-0.3115312763242518,-1.1835199071147786,1.1939154669399505,-0.31163122069697274,-0.09972105409848263,-0.22941174752737903,-1.1840508973412374,1.4261368036056759,-0.20664612610542205,-0.13448561582809335,-0.09983568313170012,-1.1844634935383629
1731077458.32,-0.482115029746528,-0.21097280359498236,-0.10539889631426844,-0.2479403925513679,-0.951185672530966,-0.599766263845522,1.4878784704520565,-0.18097790867321242,-0.2947367188772293,-1.1698902990825955,-0.37451332194942155,-0.43868078064944116,-0.09972105409848263,0.5764844626243665,-1.1843957793087212,-0.4501463163628999,-0.021572590231642427,-0.13448561582809335,-0.2282524163612664,-1.184809203493814
1731077458.82,-0.482115029746528,0.4439509247882219,-0.10539889631426844,-0.3061086097964281,-0.9511652921250557,-0.4222467253601425,-0.17777082824368828,-0.18097790867321242,-0.15030352483283568,-1.1670821607430168,-0.37451332194942155,-0.2556432790230035,-0.09972105409848263,-0.10191175010038651,-1.1847406607722815,-0.4501463163628999,-0.2548159505109264,-0.13448561582809335,-0.03577983045186896,-1.1851549131824404
1731077459.32,-0.482115029746528,0.23804687381925976,-0.10539889631426844,-0.3172290042697485,-0.9511448045269569,0.6428705055521089,-1.3193956284733561,-0.18097790867321242,-0.07304856057653211,-1.1845999844402257,-0.37451332194942155,-0.4408341630215169,-0.09972105409848263,-0.09950608977157527,-1.1850855417318782,-0.18210587065310885,-0.21171663393758042,-0.13448561582809335,1.1050244029889338,-1.1855006226042146
1731077459.82,1.4837717346024528,0.05198899643766778,-0.10539889631426844,-0.31765671174949156,-0.9511242097370377,0.6428705055521089,-1.0230722513645627,-0.18097790867321242,-0.1200733214281952,-1.1781124992509673,1.1939154669399505,-0.4580612219981228,-0.09972105409848263,-0.2943645764052809,-1.1854304221875047,1.4261368036056759,-0.0570661450567509,-0.13448561582809335,-0.10898651922881886,-1.1858463317591235
1731077460.32,-0.482115029746528,0.48860481535980377,-0.10539889631426844,-0.25606683466648655,-0.9511035077556637,-0.4222467253601425,-0.8234438709965332,-0.18097790867321242,-0.3014545418560383,-1.1723710547780362,-0.37451332194942155,-0.10490651297770165,-0.09972105409848263,-0.13318533437493182,-1.1857753021391542,-0.4501463163628999,-0.20918138002150122,-0.13448561582809335,-0.0845842896365022,-1.186192040647152
1731077460.82,-0.201274063410965,0.5679895097092831,-0.10539889631426844,-0.26162703190314673,-0.9510826985832266,0.6428705055521089,-1.1478399890945812,-0.18097790867321242,-0.08648420653415013,-1.178052961340696,-0.37451332194942155,-0.22549592581394312,-0.09972105409848263,-0.0946947691139529,-1.1861201815867732,-0.18210587065310885,0.47787243123595513,-0.13448561582809335,-0.07543345353938345,-1.1865377492682696
1731077461.32,-0.482115029746528,0.24548918891452345,-0.10539889631426844,-0.2594884945044313,-0.9510617822200618,-0.4222467253601425,-1.1727935366405844,-0.18097790867321242,-0.32496692228186985,-1.1726460719739427,-0.37451332194942155,-0.24702974953470053,-0.09972105409848263,-0.25346835081549085,-1.1864650605303952,-0.4501463163628999,-0.0063610667351673665,-0.13448561582809335,-0.21727141304472392,-1.186883457622463
1731077461.82,-0.201274063410965,-0.29283826964288295,-0.10539889631426844,-0.23168750832113044,-0.9510407586665611,0.6428705055521089,-1.1416016022080802,-0.18097790867321242,-0.33840256823948783,-1.1818341830198824,1.1939154669399505,-0.4257604864169867,-0.09972105409848263,-0.26790231278835797,-1.1868099389699667,1.4261368036056759,0.057020281166812056,-0.13448561582809335,-0.23191275080011386,-1.1872291657097016
1731077462.32,1.4837717346024528,-0.1812035432139276,-0.10539889631426844,-0.023821673165988613,-0.9510196279231053,-0.4222467253601425,-0.8390398382127855,-0.18097790867321242,-0.3652738601547239,-1.1826820383278716,-0.37451332194942155,-0.2836372498599881,-0.09972105409848263,-0.11875137240206474,-1.1871548169054944,-0.4501463163628999,0.16603619955821666,-0.13448561582809335,-0.20018985233010225,-1.187574873529974
1731077462.82,-0.762955996082101,-0.13158810924550327,-0.10539889631426844,-0.18635051546836284,-0.9509983899900732,-0.599766263845522,-1.1727935366405844,-0.18097790867321242,-0.3551971256865104,-1.1689604230331883,-0.37451332194942155,0.41190525632047537,-0.09972105409848263,-0.28955325574765856,-1.187499694336945,-0.4501463163628999,0.16603619955821666,-0.13448561582809335,-0.20690046546798935,-1.18792058108326
1731077463.32,-0.201274063410965,0.30006616627979055,-0.10539889631426844,-0.277024501173898,-0.9509770448678458,0.8203900440374883,-0.8296822578830341,-0.18097790867321242,-0.31824909930306083,-1.1660847474471876,-0.37451332194942155,0.15349937167138697,-0.09972105409848263,1.8995976434705157,-1.1878445712643046,-0.4501463163628999,0.8911188195568603,-0.13448561582809335,-0.21361107860587641,-1.188266288369546
1731077463.82,1.4837717346024528,-0.04724187149918143,-0.10539889631426844,0.1943091415029874,-0.9509555925568016,0.6428705055521089,-0.7329872611422701,-0.18097790867321242,-0.3686327716441284,-1.178200445158787,1.1939154669399505,-0.28579063223206386,-0.09972105409848263,-0.07544948648346345,-1.1881894476875674,1.4261368036056759,0.37392702067670885,-0.13448561582809335,-0.19683454576115872,-1.1886119953887917
1731077464.32,-0.482115029746528,0.6399318889634988,-0.10539889631426844,0.11732179514923119,-0.9509340330573174,-0.4222467253601425,-0.7049145201530159,-0.18097790867321242,-0.3652738601547239,-1.167323736629014,-0.37451332194942155,0.2740887845076282,-0.09972105409848263,-0.2727136334459803,-1.1885343236067059,-0.18210587065310885,-0.19396985652502616,-0.13448561582809335,-0.023578715655710628,-1.1889577021409887
1731077464.82,-0.482115029746528,0.08920057191398624,-0.10539889631426844,-0.25350058978802803,-0.950912366369789,0.6428705055521089,-0.7017953267097655,-0.18097790867321242,-0.28465998440901585,-1.1849906340498815,-0.37451332194942155,0.09105128288119049,-0.09972105409848263,-0.21738344588332317,-1.1888791990217205,-0.4501463163628999,0.4144910833339757,-0.13448561582809335,-0.19530940641163894,-1.18930340862612
1731077465.32,-0.482115029746528,0.6052010851856016,-0.10539889631426844,1.8965849108804864,-0.950890592494604,-0.4222467253601425,0.12479093575160614,-0.18097790867321242,-0.37870950611234183,-1.1688763841316745,-0.37451332194942155,0.10827834185779642,-0.09972105409848263,-0.21016646489688964,-1.1892240739325775,-0.4501463163628999,-0.6604565770835944,-0.13448561582809335,-0.20690046546798935,-1.1896491148441588
1731077465.82,1.4837717346024528,0.7118742682177145,-0.10539889631426844,-0.036652897558281335,-0.9508687114321517,-0.4222467253601425,-0.28382340531420397,-0.18097790867321242,1.7541992896595173,-1.180685491374869,1.1939154669399505,0.21379407808950746,-0.09972105409848263,-0.23903438884262376,-1.189568948339257,1.4261368036056759,-0.7897545268036323,-0.13448561582809335,-0.21574627369520413,-1.1899948207950934
1731077466.32,-0.201274063410965,0.4538740115819068,-0.10539889631426844,0.04888859839033669,-0.9508467231828218,0.8203900440374883,0.18093641773011446,-0.18097790867321242,-0.38206841760174637,-1.1879348874312836,-0.37451332194942155,0.4205187858087783,-0.09972105409848263,-0.2871475954188474,-1.1899138222417591,-0.4501463163628999,-0.2674922200913223,-0.13448561582809335,-0.23130269506030596,-1.190340526478892
1731077466.82,-0.482115029746528,0.2157199285334687,-0.10539889631426844,-0.224844188645241,-0.9508246277470082,0.6428705055521089,0.012499971794589875,-0.18097790867321242,-0.31824909930306083,-1.1774349109394464,-0.37451332194942155,0.058750547300054384,-0.09972105409848263,-0.18851552193758897,-1.1902586956400636,-0.4501463163628999,-0.5843989596012191,-0.13448561582809335,-0.21361107860587641,-1.1906862318955407
1731077467.32,-0.482115029746528,0.4191432078040096,-0.10539889631426844,-0.3018315349989973,-0.9508024251251047,-0.599766263845522,-0.6706033922772608,-0.18097790867321242,0.000847492190367013,-1.1770140285437036,-0.37451332194942155,0.4420526095295357,-0.09972105409848263,-0.26068533180192444,-1.1906035685341505,-0.4501463163628999,-0.3815786463148851,-0.13448561582809335,-0.2282524163612664,-1.1910319370450129
1731077467.82,1.4837717346024528,1.5751828192683015,-0.10539889631426844,-0.11364024391203754,-0.950780115317516,0.8203900440374883,-0.5739083955364965,-0.18097790867321242,-0.16038025930104927,-1.1918451798544016,1.1939154669399505,1.2495709990579376,-0.09972105409848263,1.278937278637231,-1.1909484409239999,1.4261368036056759,-0.5565111665243482,-0.13448561582809335,-0.17426248338826583,-1.1913776419272966
1731077468.32,-0.201274063410965,0.6572972908524474,-0.10539889631426844,-0.023821673165988613,-0.9507576983246426,-0.4222467253601425,-0.8795893529750415,-0.18097790867321242,-0.24771195802556628,-1.1694695554525254,-0.37451332194942155,0.34515040278612763,-0.09972105409848263,-0.14280797569017656,-1.1912933128095913,-0.4501463163628999,-0.6908796240765446,-0.13448561582809335,-0.1394893062192146,-1.1917233465423769
1731077468.82,-0.482115029746528,0.6895473229319234,-0.10539889631426844,-0.20773588945551738,-0.9507351741468739,-0.4222467253601425,-0.1840092151301892,-0.18097790867321242,-0.29137780738782476,-1.177975529604583,-0.15045206639380151,0.8727290839446833,-0.09972105409848263,-0.0946947691139529,-1.1916381841909318,-0.4501463163628999,-0.6325687840067235,-0.13448561582809335,-0.16694181451057086,-1.1920690508902165
1731077469.32,-0.482115029746528,0.8756052003135154,-0.10539889631426844,-0.25649454214622963,-0.950712542784619,0.6428705055521089,-0.47409420535248176,-0.18097790867321242,-0.015947065256655592,-1.1823473188674096,-0.15045206639380151,0.26116849027517375,-0.09972105409848263,-0.26790231278835797,-1.1919830550679946,-0.4501463163628999,-0.6122867526780901,-0.13448561582809335,-0.20812057694760516,-1.1924147549708042
1731077469.82,-0.201274063410965,0.118969832295041,-0.10539889631426844,-0.31808441922923464,-0.9506898042382804,0.6428705055521089,0.2869889948006298,-0.18097790867321242,-0.35183821419710587,-1.188567996477737,-0.37451332194942155,0.13842569506685679,-0.09972105409848263,-0.020119298920806293,-1.1923279254407395,1.4261368036056759,-0.6224277683424068,-0.13448561582809335,0.6139295324435614,-1.1927604587841123
1731077470.32,-2.167160827759946,-0.6178193621360638,4.74557083286513,0.14726131873124754,-0.9506669585082737,-0.4222467253601425,0.14038690296785844,-0.18097790867321242,0.9010357713507737,-1.1708425736703083,1.1939154669399505,-0.11782680721015609,-0.09972105409848263,-0.09228910878514178,-1.1926727953091867,-0.4501463163628999,-0.08495393813362184,-0.13448561582809335,0.595627860249324,-1.1931061623301347
1731077470.82,1.4837717346024528,-0.2382612922776159,-0.10539889631426844,0.061719822782629406,-0.950644005595012,0.6428705055521089,0.096718194762352,-0.18097790867321242,-0.05289509164010508,-1.1831289181289042,-0.37451332194942155,-0.038151659443353934,-0.09972105409848263,-0.26068533180192444,-1.1930176646732757,-0.4501463163628999,-0.5463701508600315,-0.13448561582809335,-0.2099507441670289,-1.1934518656088478
1731077471.32,-0.201274063410965,-0.5706846998660604,-0.10539889631426844,-0.281729283451072,-0.9506209454988873,-0.4222467253601425,0.043691906227094145,-0.18097790867321242,-0.3484793027077014,-1.1738992750237203,-0.37451332194942155,0.2848556963680069,-0.09972105409848263,-0.2486570301578685,-1.1933625335330469,-0.18210587065310885,-0.6072162448459317,-0.13448561582809335,-0.194699350671831,-1.1937975686202191
1731077471.82,1.4837717346024528,-0.29531904134130416,-0.10539889631426844,-0.0837007203300212,-0.9505977782203259,0.6428705055521089,-0.4241871102604744,-0.18097790867321242,-0.37535059462293735,-1.1799063061292658,1.1939154669399505,0.05229040018382716,-0.09972105409848263,0.09775805719094151,-1.1937074018884402,1.4261368036056759,-0.3815786463148851,-0.13448561582809335,-0.06933289614130429,-1.1941432713642357
1731077472.32,-0.482115029746528,-0.0943765337691848,-0.10539889631426844,-0.07086949593772848,-0.9505745037597366,-0.4222467253601425,-0.03428792985416705,-0.18097790867321242,-0.04953618015070065,-1.1785396654680862,-0.15045206639380151,0.11043172422987216,-0.09972105409848263,0.6125693675565341,-1.1940522697394553,-0.18210587065310885,-0.12805325470696785,-0.13448561582809335,-0.1547406997144125,-1.1944889738408755
