Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077396.82,19.8,0.61,0.0,2.04,5213.504099931254,8.31,0.651,0.0,0.857,3772.5729283872033,39.7,0.754,0.0,1.95,5896.120532939191,19.8,0.661,0.0,1.43,4170.563541057731
1731077397.32,19.8,0.68,0.0,2.96,5213.72348350965,7.69,0.532,0.0,0.975,3772.574439954764,40.3,0.975,0.0,2.81,5895.89751172721,19.9,0.424,0.0,1.35,4170.739058008785
1731077397.82,19.8,0.72,0.0,2.77,5213.942869844279,8.32,0.689,0.0,3.15,3772.5759740527433,40.3,0.935,0.0,1.92,5896.092107430004,20.5,0.453,0.0,1.1,4170.914577164103
1731077398.32,20.5,0.914,0.0,10.4,5214.162258934795,7.68,0.909,0.0,2.33,3772.577530681112,39.7,1.261,0.0,1.73,5896.359130828565,19.2,0.42,0.032,1.06,4171.090098523406
1731077398.82,19.8,0.607,0.0,3.03,5214.381650780848,8.33,0.443,0.0,0.864,3772.579109839845,40.3,1.35,0.0,2.46,5896.810622671125,19.8,0.509,0.0,0.825,4171.265622086418
1731077399.32,19.8,0.599,0.0,2.67,5214.601045382092,7.68,0.758,0.0,0.941,3772.580711528913,39.7,0.8,0.0,2.11,5896.82978070603,19.8,0.494,0.0,0.92,4171.441147852862
1731077399.82,20.5,0.823,0.0,2.74,5214.820442738177,7.68,0.508,0.0,1.44,3772.582335748288,40.3,0.733,0.0,1.55,5897.50180630998,20.5,0.541,0.0,1.02,4171.616675822457
1731077400.32,19.8,0.654,0.0,2.89,5215.039842848758,8.32,0.794,0.0,3.64,3772.5839824979385,39.7,0.661,0.0,1.73,5897.899945251706,19.8,0.558,0.0,0.964,4171.792205994926
1731077400.82,19.8,0.841,0.0,1.98,5215.259245713486,8.32,0.793,0.0,0.996,3772.585651777836,40.3,0.933,0.0,1.88,5897.716478488083,19.9,0.458,0.0,0.916,4171.967738369988
1731077401.32,19.8,0.744,0.0,4.52,5215.478651332013,7.68,0.396,0.0,0.785,3772.587343587951,39.7,0.849,0.0,10.2,5898.02966720594,19.8,0.422,0.0,0.892,4172.14327294737
1731077401.82,20.5,0.747,0.0,3.98,5215.698059703993,7.68,0.74,0.0,0.797,3772.589057928255,40.3,0.93,0.0,1.64,5898.622266169193,20.5,0.526,0.0,0.828,4172.318809726793
1731077402.32,19.8,0.696,0.0,3.67,5215.9174708290775,8.31,0.492,0.0,0.809,3772.5907947987153,39.7,1.099,0.0,1.94,5898.858670098778,19.8,0.507,0.0,0.765,4172.494348707977
1731077402.82,19.8,1.307,0.0,7.14,5216.136884706919,8.32,0.84,0.0,1.08,3772.5925541993006,40.3,1.202,0.0,1.99,5899.2322809945845,19.8,0.479,0.0,1.29,4172.669889890644
1731077403.32,19.8,0.825,0.0,3.64,5216.35630133717,7.68,0.656,0.0,3.17,3772.594336129979,39.1,0.411,0.0,2.57,5899.109521876172,19.8,0.459,0.0,1.38,4172.845433274517
1731077403.82,20.5,0.739,0.0,2.77,5216.575720719484,8.32,0.437,0.0,2.53,3772.596140590721,41.0,0.427,0.0,2.17,5899.393449795452,19.9,0.491,0.0,3.11,4173.02097885932
1731077404.32,19.8,1.086,0.0,2.62,5216.7951428535125,7.69,0.841,0.0,3.06,3772.597967581492,39.7,0.445,0.0,1.59,5899.907886055747,20.5,0.559,0.0,1.52,4173.196526644773
1731077404.82,19.8,0.924,0.0,2.81,5217.014567738909,8.32,0.561,0.0,2.64,3772.59981710226,39.7,0.384,0.016,1.71,5899.770879864191,19.9,0.58,0.0,2.22,4173.3720766306
1731077405.32,19.8,0.901,0.0,4.27,5217.233995375327,7.68,0.978,0.0,2.74,3772.601689152992,39.7,0.51,0.0,2.6,5900.278093144301,19.8,0.668,0.0,1.83,4173.547628816522
1731077405.82,20.5,1.0,0.0,2.21,5217.453425762419,8.32,0.484,0.0,2.62,3772.603583733652,40.3,0.603,0.0,5.74,5899.974175842503,20.5,0.6,0.0,1.08,4173.723183202259
1731077406.32,19.8,0.892,0.0,2.14,5217.672858899838,7.68,0.471,0.0,3.38,3772.6055008442095,39.7,0.607,0.0,1.54,5900.982674279652,19.9,0.588,0.0,1.03,4173.898739787537
1731077406.82,19.8,0.756,0.0,1.82,5217.892294787235,8.33,1.047,0.0,5.04,3772.607440484631,39.7,0.732,0.0,2.56,5900.804459875169,19.8,0.662,0.0,1.26,4174.07429857208
1731077407.32,19.9,0.703,0.0,3.0,5218.111733424266,7.68,0.543,0.0,1.14,3772.60940265488,40.3,0.502,0.0,1.8,5900.866320431385,19.8,0.933,0.0,1.43,4174.249859555607
1731077407.82,20.5,0.83,0.0,2.23,5218.331174810583,8.31,1.007,0.0,1.06,3772.6113873549193,40.3,0.434,0.0,1.61,5901.064823040396,20.5,0.792,0.0,1.17,4174.4254227378415
1731077408.32,19.8,0.689,0.0,2.0,5218.550618945839,7.69,0.609,0.0,1.38,3772.6133945847137,39.7,0.582,0.0,2.35,5901.605342028672,19.8,0.724,0.0,1.14,4174.600988118505
1731077408.82,19.8,0.776,0.0,2.15,5218.770065829687,8.31,0.5,0.0,1.24,3772.615424344231,40.3,0.477,0.0,1.57,5902.151614675353,19.8,0.776,0.0,1.02,4174.776555697322
1731077409.32,19.8,0.731,0.0,1.67,5218.989515461782,7.68,0.384,0.0,1.01,3772.617476633432,39.7,0.664,0.0,2.0,5902.135452481213,19.8,0.693,0.0,1.69,4174.952125474016
1731077409.82,19.8,0.732,0.031,1.67,5219.208967841774,8.32,0.459,0.0,0.744,3772.61955145228,40.3,0.536,0.0,1.7,5902.28335126587,19.8,0.646,0.0,1.75,4175.127697448308
1731077410.32,19.8,0.885,0.0,1.7,5219.428422969319,7.68,1.056,0.0,0.999,3772.6216488007385,39.7,0.811,0.0,2.04,5902.62146935576,20.5,0.549,0.0,1.2,4175.30327161992
1731077410.82,19.8,0.755,0.0,3.59,5219.647880844072,8.32,0.625,0.0,1.21,3772.623768678768,39.7,0.95,0.0,1.88,5902.657735566998,19.8,0.522,0.0,0.855,4175.478847988575
1731077411.32,19.9,0.85,0.0,2.03,5219.867341465681,7.68,0.578,0.0,0.845,3772.6259110863343,40.3,0.877,0.0,2.09,5903.011101261883,19.8,0.639,0.0,0.807,4175.654426553998
1731077411.82,20.5,0.977,0.0,2.08,5220.086804833804,8.32,0.596,0.0,5.21,3772.6280760233976,39.7,0.672,0.0,1.88,5903.219103866724,20.5,0.76,0.0,0.951,4175.830007315911
1731077412.32,19.8,0.979,0.0,7.29,5220.306270948095,7.69,0.736,0.0,6.61,3772.6302634899175,40.3,0.742,0.0,1.79,5903.433423593728,19.8,0.647,0.0,1.12,4176.005590274037
1731077412.82,19.8,1.052,0.0,2.08,5220.525739808204,7.67,0.578,0.0,0.856,3772.632473485856,39.7,0.83,0.0,2.63,5904.015811239972,19.8,0.749,0.0,0.878,4176.181175428098
1731077413.32,19.9,1.032,0.0,2.33,5220.745211413789,8.32,0.642,0.0,0.97,3772.634706011171,40.3,0.751,0.0,2.07,5904.440231022559,19.8,0.675,0.0,0.848,4176.356762777816
1731077413.82,20.5,0.963,0.0,1.77,5220.964685764499,8.33,0.62,0.0,1.44,3772.636961065826,40.3,0.848,0.0,1.79,5904.441173985148,20.5,1.015,0.0,0.869,4176.532352322916
1731077414.32,19.8,1.307,0.0,1.86,5221.184162859992,7.68,0.511,0.0,1.12,3772.639238649781,39.6,0.831,0.0,1.94,5904.920151482798,19.8,0.792,0.0,0.975,4176.707944063123
1731077414.82,19.8,0.81,0.0,1.37,5221.403642699921,8.33,0.602,0.0,0.857,3772.6415387629927,40.4,0.997,0.0,2.87,5904.679108177988,19.8,0.802,0.0,1.49,4176.883537998157
1731077415.32,19.8,0.476,0.0,2.42,5221.623125283938,7.68,0.552,0.0,0.859,3772.643861405421,39.7,1.072,0.0,8.79,5905.146327661833,19.9,0.771,0.0,1.03,4177.059134127742
1731077415.82,20.5,0.523,0.0,1.8,5221.842610611699,8.31,0.644,0.0,1.23,3772.6462065770224,39.6,0.809,0.0,2.02,5905.290747517372,20.5,0.837,0.0,1.5,4177.2347324516
1731077416.32,19.8,0.822,0.0,1.88,5222.062098682856,7.68,0.746,0.0,1.44,3772.6485742777577,40.4,0.761,0.0,2.1,5905.398337881925,19.8,1.093,0.0,0.816,4177.410332969458
1731077416.82,19.9,0.549,0.0,9.22,5222.281589497065,7.69,0.397,0.0,1.25,3772.650964507584,40.3,0.669,0.0,1.99,5906.215202013434,19.8,0.968,0.0,2.78,4177.585935681036
1731077417.32,19.8,0.582,0.0,2.09,5222.50108305398,8.31,0.735,0.0,1.12,3772.653377266457,39.7,0.676,0.0,1.69,5906.294819463108,19.8,0.972,0.0,6.47,4177.76154058606
1731077417.82,20.5,0.507,0.0,2.28,5222.720579353255,8.32,0.55,0.0,4.99,3772.655812554335,40.3,0.885,0.0,1.95,5906.569562445072,20.5,0.875,0.0,2.44,4177.937147684251
1731077418.32,19.8,0.509,0.0,1.76,5222.940078394544,7.68,0.669,0.0,1.76,3772.658270371171,39.7,0.972,0.0,1.71,5906.574941265166,19.2,0.419,0.0,1.32,4178.11275697533
1731077418.82,19.2,0.728,0.032,1.65,5223.1595801775,8.33,0.642,0.0,1.35,3772.6607507169256,39.7,1.097,0.0,2.1,5906.725545769759,20.5,0.389,0.0,0.878,4178.288368459027
1731077419.32,19.8,0.565,0.0,2.56,5223.37908470178,7.67,0.341,0.0,1.29,3772.663253591552,40.3,0.97,0.0,2.49,5906.917666489822,19.8,0.427,0.0,0.851,4178.463982135062
1731077419.82,20.5,0.55,0.0,2.32,5223.598591967036,8.33,0.663,0.0,1.06,3772.6657789950073,40.3,1.121,0.0,7.66,5907.523342479312,20.5,0.417,0.0,1.13,4178.639598003159
1731077420.32,19.8,1.243,0.0,2.05,5223.818101972924,7.67,0.531,0.0,0.88,3772.668326927244,38.4,0.703,0.016,1.79,5907.607552735983,19.9,0.641,0.0,1.32,4178.815216063042
1731077420.82,19.8,0.857,0.0,2.4,5224.037614719098,8.32,0.748,0.0,0.894,3772.670897388215,41.0,0.613,0.0,1.92,5908.219190970046,19.8,0.61,0.0,1.2,4178.990836314431
1731077421.32,19.8,0.908,0.0,10.1,5224.257130205212,7.68,0.725,0.0,0.907,3772.673490377878,39.6,0.825,0.0,2.51,5908.031373320854,19.9,0.57,0.0,1.21,4179.166458757057
1731077421.82,20.5,0.633,0.0,2.77,5224.476648430922,8.32,0.52,0.0,0.887,3772.6761058961847,40.3,0.62,0.0,1.88,5908.41477315109,19.8,0.549,0.031,5.51,4179.342083390638
1731077422.32,19.8,0.719,0.0,2.16,5224.696169395882,7.68,0.803,0.0,1.12,3772.678743943089,39.7,0.841,0.0,1.6,5908.871796310583,19.8,0.448,0.0,2.19,4179.517710214901
1731077422.82,19.8,0.586,0.0,2.43,5224.915693099746,7.68,0.526,0.0,1.43,3772.681404518543,40.3,0.835,0.0,1.76,5909.153898955796,19.8,0.529,0.0,1.33,4179.693339229567
1731077423.32,19.8,0.886,0.0,2.74,5225.1352195421705,8.32,1.025,0.0,1.05,3772.684087622497,39.7,1.034,0.0,2.05,5908.797354157526,19.2,0.525,0.032,1.35,4179.86897043436
1731077423.82,20.5,0.809,0.0,2.18,5225.354748722808,8.32,0.881,0.0,1.06,3772.686793254907,40.4,1.157,0.0,2.13,5909.679025684675,20.5,0.581,0.0,0.858,4180.044603829007
1731077424.32,19.2,0.786,0.032,2.29,5225.574280641315,7.68,0.56,0.0,1.07,3772.689521415724,39.0,1.04,0.016,7.32,5909.62930266856,19.9,0.486,0.0,0.887,4180.22023941323
1731077424.82,19.2,9.66,0.032,4.02,5225.793815297347,8.32,5.035,0.0,1.44,3772.692272104896,37.7,4.497,0.048,2.11,5909.845847890014,19.2,9.457,0.032,0.998,4180.395877186754
1731077425.32,19.8,2.14,0.0,100.0,5226.013352690557,7.68,2.466,0.0,116.0,3772.695045322376,40.3,0.449,0.0,33.9,5910.077622089466,19.8,1.719,0.0,61.2,4180.571517149301
1731077425.82,20.5,1.134,0.0,5.55,5226.2328928206025,8.32,1.74,0.0,1.12,3772.697841068112,40.3,0.473,0.0,1.69,5910.526646755856,20.5,0.918,0.0,1.02,4180.747159300595
1731077426.32,19.9,1.06,0.0,2.79,5226.452435687136,7.68,0.948,0.0,1.07,3772.700659342058,39.7,0.694,0.0,2.83,5910.867281512319,19.8,0.624,0.0,1.02,4180.922803640363
1731077426.82,19.8,1.054,0.0,1.88,5226.671981289815,8.32,0.656,0.0,0.78,3772.70350014416,40.3,0.571,0.0,1.6,5911.241502683479,19.8,0.636,0.0,0.917,4181.098450168329
1731077427.32,19.9,0.826,0.0,1.66,5226.891529628293,7.68,0.968,0.0,1.31,3772.7063634743695,39.7,0.628,0.0,3.3,5911.068533491794,19.9,0.681,0.0,0.746,4181.274098884215
1731077427.82,19.8,0.577,0.0,3.46,5227.111080702226,8.32,0.504,0.0,1.58,3772.7092493326336,40.3,0.627,0.0,2.39,5911.1811236419935,20.4,0.616,0.0,2.04,4181.449749787746
1731077428.32,20.5,0.924,0.0,2.8,5227.330634511271,7.68,1.111,0.0,0.864,3772.7121577189,39.7,0.724,0.0,1.82,5911.788224467247,19.9,0.839,0.0,1.51,4181.625402878645
1731077428.82,19.8,0.644,0.0,2.05,5227.550191055079,8.33,0.639,0.0,0.812,3772.7150886331183,39.7,0.483,0.0,2.49,5911.88715531339,19.8,0.774,0.0,1.32,4181.8010581566405
1731077429.32,19.8,0.709,0.0,2.02,5227.76975033331,7.67,0.676,0.0,0.939,3772.718042075236,40.3,0.688,0.0,1.64,5912.040927832727,19.8,0.817,0.0,1.63,4181.976715621454
1731077429.82,20.5,0.633,0.0,1.73,5227.989312345618,7.68,0.492,0.0,1.49,3772.721018045199,39.7,0.761,0.0,1.9,5912.28589622739,19.9,0.86,0.0,2.05,4182.15237527281
1731077430.32,19.8,0.863,0.0,3.21,5228.208877091656,8.32,0.574,0.0,3.61,3772.724016542955,40.3,0.574,0.0,2.05,5912.591411620554,20.5,0.767,0.0,1.36,4182.328037110433
1731077430.82,19.8,1.038,0.0,1.75,5228.428444571084,8.32,1.185,0.0,0.691,3772.727037568448,40.3,0.794,0.0,2.37,5913.277751038163,19.8,0.809,0.0,0.934,4182.503701134046
1731077431.32,19.2,1.398,0.032,1.87,5228.648014783554,7.68,1.455,0.0,0.921,3772.7300811216255,39.7,0.945,0.0,2.32,5913.487353727554,19.8,0.712,0.0,1.32,4182.679367343377
1731077431.82,20.5,0.984,0.0,1.66,5228.867587728723,8.32,1.04,0.0,1.2,3772.733147202436,40.3,0.684,0.0,1.99,5913.305472645538,19.2,0.717,0.062,5.03,4182.85503573815
1731077432.32,19.9,1.083,0.0,1.92,5229.087163406248,7.68,0.829,0.0,0.915,3772.736235810821,39.7,1.004,0.0,2.05,5913.466855004811,19.9,0.727,0.0,4.12,4183.030706318089
1731077432.82,19.8,1.195,0.0,1.67,5229.306741815783,8.32,0.665,0.0,0.97,3772.7393469467256,40.3,0.879,0.0,1.8,5914.246528862518,19.8,0.712,0.0,1.31,4183.206379082917
1731077433.32,19.9,0.974,0.0,2.07,5229.526322956985,7.68,0.885,0.0,0.853,3772.742480610093,39.7,0.645,0.0,5.14,5914.526355305135,19.8,0.672,0.0,1.71,4183.382054032359
1731077433.82,20.5,1.255,0.0,2.66,5229.745906829508,8.32,0.77,0.0,0.847,3772.7456368008698,40.3,0.811,0.0,1.83,5914.930337564596,20.5,0.622,0.0,0.965,4183.557731166142
1731077434.32,19.8,1.054,0.0,2.01,5229.965493433011,7.68,0.652,0.0,1.2,3772.7488155189976,39.0,0.908,0.016,2.18,5914.629892311977,19.8,0.655,0.0,0.807,4183.73341048399
1731077434.82,19.8,1.196,0.0,1.62,5230.185082767148,8.31,0.481,0.0,1.09,3772.7520167644207,40.3,1.163,0.0,1.53,5915.240307261863,19.8,0.819,0.0,0.946,4183.909091985629
1731077435.32,19.9,1.29,0.0,8.13,5230.404674831575,7.69,0.54,0.0,1.09,3772.7552405370807,39.7,0.945,0.0,1.88,5914.977745029789,19.8,0.744,0.0,1.15,4184.084775670781
1731077435.82,20.5,1.36,0.0,2.75,5230.62426962595,7.67,0.483,0.0,0.919,3772.758486836918,40.3,1.203,0.0,1.83,5915.4133891133815,20.5,0.755,0.0,1.18,4184.26046153917
1731077436.32,19.2,0.562,0.0,1.89,5230.843867149927,8.33,0.685,0.0,0.912,3772.761755663879,39.7,0.982,0.0,1.78,5916.0834001965895,19.2,0.781,0.032,0.963,4184.436149590527
1731077436.82,20.5,0.886,0.0,3.92,5231.063467403163,7.68,0.707,0.0,1.12,3772.7650470179033,40.3,1.158,0.0,1.64,5915.749926505038,19.8,0.819,0.0,1.01,4184.6118398245735
1731077437.32,19.8,0.669,0.0,2.59,5231.283070385314,8.27,0.46,0.0,1.09,3772.768360898931,39.7,0.929,0.0,1.62,5916.220628241028,19.8,0.966,0.0,1.44,4184.787532241035
1731077437.82,20.5,0.875,0.0,2.35,5231.502676096037,7.73,0.787,0.0,0.873,3772.771697306903,40.3,0.737,0.0,2.01,5916.485289452882,19.9,0.905,0.0,6.47,4184.963226839634
1731077438.32,19.8,0.883,0.0,1.63,5231.722284534989,8.31,0.605,0.0,6.11,3772.775056241757,39.7,0.678,0.0,2.81,5916.681681454774,20.5,0.936,0.0,0.836,4185.1389236200985
1731077438.82,19.8,0.925,0.0,2.11,5231.941895701824,8.33,0.756,0.0,0.837,3772.778437703438,40.3,0.816,0.0,1.79,5916.729913653515,19.9,0.949,0.0,4.69,4185.314622582154
1731077439.32,19.8,0.721,0.0,2.81,5232.1615095962015,7.67,0.681,0.0,5.68,3772.781841691884,39.7,0.823,0.0,9.18,5917.422719566369,19.8,0.709,0.0,1.32,4185.490323725525
1731077439.82,20.5,0.756,0.0,3.9,5232.381126217776,8.32,0.343,0.0,2.11,3772.785268207032,39.7,0.951,0.0,3.34,5917.268120434078,19.8,0.528,0.0,0.805,4185.666027049937
1731077440.32,19.9,0.532,0.0,1.87,5232.600745566204,7.68,0.729,0.0,1.63,3772.788717248821,40.3,0.92,0.0,2.17,5917.568866225122,20.5,0.482,0.0,1.55,4185.8417325551145
1731077440.82,19.8,0.896,0.0,2.1,5232.820367641145,7.69,0.574,0.0,1.43,3772.792188817189,40.3,1.104,0.0,2.2,5918.060342358443,19.8,0.549,0.0,1.25,4186.017440240782
1731077441.32,19.8,0.901,0.0,1.75,5233.039992442252,8.31,0.965,0.0,1.59,3772.795682912076,39.7,1.312,0.0,1.72,5918.036143648441,19.8,0.422,0.0,1.21,4186.193150106669
1731077441.82,20.5,0.597,0.0,1.71,5233.259619969183,8.32,0.792,0.0,1.49,3772.799199533418,39.7,0.658,0.0,3.1,5918.65938334401,20.5,0.447,0.0,0.771,4186.368862152498
1731077442.32,19.8,0.676,0.0,1.68,5233.479250221596,7.68,0.686,0.0,0.966,3772.802738681152,40.3,0.755,0.0,1.69,5918.945075809266,19.8,0.637,0.0,0.939,4186.544576377995
1731077442.82,19.9,0.61,0.0,1.92,5233.698883199147,8.32,0.88,0.0,1.08,3772.806300355215,40.3,0.724,0.0,1.95,5918.855331436891,19.9,0.621,0.0,1.75,4186.720292782886
1731077443.32,19.8,0.781,0.0,1.75,5233.918518901493,7.68,0.465,0.0,1.15,3772.809884555541,39.7,0.724,0.0,2.48,5919.23914788973,19.8,0.472,0.0,1.09,4186.896011366893
1731077443.82,20.5,0.654,0.0,1.75,5234.138157328292,8.32,0.793,0.0,3.77,3772.813491282069,40.3,0.93,0.0,6.95,5919.4649873482185,19.8,0.473,0.0,2.74,4187.071732129746
1731077444.32,19.8,0.841,0.0,1.84,5234.357798479198,7.69,0.803,0.0,0.887,3772.8171205347335,39.7,1.156,0.0,2.67,5920.0291339831365,20.5,0.394,0.0,6.49,4187.247455071171
1731077444.82,19.8,0.819,0.0,12.0,5234.577442353871,8.32,0.409,0.0,1.33,3772.8207723134697,40.3,1.2,0.0,1.91,5919.953525361051,19.8,0.493,0.0,1.01,4187.423180190893
1731077445.32,19.8,0.652,0.0,2.49,5234.797088951967,7.68,0.774,0.0,0.953,3772.8244466182105,39.7,1.175,0.0,2.7,5920.78115443617,19.8,0.515,0.0,1.17,4187.598907488635
1731077445.82,20.5,0.642,0.0,1.57,5235.016738273145,8.33,0.405,0.0,0.864,3772.82814344889,39.7,0.716,0.0,2.02,5920.793761695239,19.8,0.455,0.031,1.08,4187.774636964123
1731077446.32,19.8,1.064,0.0,2.21,5235.23639031706,7.67,0.84,0.0,0.936,3772.831862805445,40.3,0.623,0.0,2.17,5921.1230545273975,19.8,0.492,0.0,0.762,4187.950368617087
1731077446.82,19.8,0.81,0.0,2.79,5235.45604508337,7.68,0.494,0.0,1.45,3772.8356046878057,40.3,0.72,0.0,1.87,5920.989552441317,19.9,0.621,0.0,1.73,4188.126102447251
1731077447.32,19.8,0.86,0.0,1.79,5235.6757025717325,8.32,0.478,0.0,1.64,3772.8393690959074,39.7,0.451,0.0,1.69,5921.17714946142,19.8,0.537,0.0,1.73,4188.30183845434
1731077447.82,20.5,0.835,0.0,1.91,5235.895362781804,8.32,0.928,0.0,1.22,3772.843156029681,40.3,0.465,0.0,2.34,5921.5458508269285,20.5,0.662,0.0,1.44,4188.477576638081
1731077448.32,19.8,0.937,0.0,2.39,5236.115025713244,7.68,0.687,0.0,1.41,3772.8469654890578,39.7,0.688,0.0,3.26,5921.520296528735,19.8,0.513,0.0,1.29,4188.653316998196
1731077448.82,19.9,0.953,0.0,2.63,5236.334691365708,8.33,0.978,0.0,4.46,3772.8507974739728,40.3,0.606,0.0,1.81,5922.124361644525,19.8,0.652,0.0,5.07,4188.829059534418
1731077449.32,19.8,0.817,0.0,5.9,5236.554359738854,7.68,0.506,0.0,1.72,3772.854651984357,39.1,1.224,0.016,1.65,5922.534058156849,19.8,0.73,0.0,0.979,4189.00480424647
1731077449.82,20.5,0.808,0.0,1.91,5236.774030832341,8.32,0.509,0.0,1.02,3772.858529020139,40.3,0.607,0.0,2.43,5922.857286925056,19.9,0.79,0.0,0.871,4189.180551134076
1731077450.32,19.8,0.566,0.0,2.45,5236.993704645824,7.68,0.67,0.0,1.2,3772.86242858125,39.6,0.493,0.0,1.7,5922.7677817115045,20.5,0.675,0.0,0.896,4189.356300196966
1731077450.82,19.8,0.552,0.0,1.73,5237.2133811789645,7.69,0.51,0.0,1.33,3772.8663506676185,40.3,0.543,0.0,1.96,5922.950731951012,19.8,0.746,0.0,1.27,4189.532051434861
1731077451.32,19.8,0.904,0.0,1.7,5237.433060431417,8.31,1.055,0.0,0.868,3772.870295279178,39.7,0.764,0.0,1.94,5923.4151950221885,19.8,0.935,0.0,1.9,4189.707804847492
1731077451.82,20.5,0.675,0.0,2.24,5237.652742402841,8.32,0.64,0.0,0.872,3772.874262415857,40.3,0.64,0.0,1.76,5923.640175859734,20.5,0.754,0.0,1.04,4189.883560434586
1731077452.32,19.8,0.915,0.0,1.74,5237.872427092893,7.69,0.578,0.0,1.35,3772.878252077583,38.4,0.678,0.032,1.93,5924.040575809277,19.8,0.668,0.0,0.859,4190.059318195866
1731077452.82,19.8,0.795,0.0,1.79,5238.092114501233,8.32,0.666,0.0,1.75,3772.882264264285,40.3,0.776,0.0,1.74,5924.271195452603,19.8,0.514,0.0,0.84,4190.23507813106
1731077453.32,19.8,0.732,0.0,1.66,5238.311804627518,7.68,0.607,0.0,1.05,3772.8862989758913,39.7,0.767,0.0,8.08,5924.802294482754,19.2,0.561,0.032,0.794,4190.410840239892
1731077453.82,19.9,0.927,0.0,2.0,5238.531497471405,8.32,1.349,0.0,0.859,3772.8903562123296,40.3,1.159,0.0,1.66,5924.677181424124,19.8,0.343,0.031,0.875,4190.586604522092
1731077454.32,20.5,0.917,0.0,1.6,5238.751193032554,7.68,0.727,0.0,0.817,3772.894435973528,39.0,0.874,0.016,1.92,5925.0125394817405,19.8,0.535,0.0,0.91,4190.762370977386
1731077454.82,19.8,1.007,0.0,2.48,5238.970891310621,8.32,0.603,0.0,0.675,3772.898538259412,40.3,0.604,0.0,1.83,5925.17603268876,19.8,0.602,0.0,0.997,4190.9381396055
1731077455.32,19.9,1.084,0.0,2.79,5239.190592305265,7.68,0.537,0.0,1.02,3772.902663069908,39.7,0.711,0.0,2.96,5925.232941361192,19.8,0.651,0.0,0.977,4191.113910406159
1731077455.82,20.5,1.024,0.0,3.06,5239.410296016146,8.32,0.593,0.0,1.09,3772.906810404942,40.3,0.901,0.0,2.86,5925.718354483126,20.5,0.686,0.0,0.883,4191.28968337909
1731077456.32,19.8,1.236,0.0,2.56,5239.63000244292,7.68,0.698,0.0,7.48,3772.9109802644425,39.0,0.87,0.016,1.75,5925.937633505435,19.8,0.743,0.0,0.946,4191.465458524022
1731077456.82,19.8,1.159,0.0,2.14,5239.849711585247,8.33,0.67,0.0,0.959,3772.915172648333,40.3,0.75,0.0,2.26,5925.831333350141,19.8,0.709,0.0,1.19,4191.641235840682
1731077457.32,19.8,0.925,0.0,2.09,5240.069423442785,7.68,0.673,0.0,1.03,3772.9193875565375,39.7,0.94,0.0,2.22,5926.467676514119,19.8,0.787,0.0,7.44,4191.817015328795
1731077457.82,19.8,0.388,0.0,2.49,5240.289138015191,8.32,0.488,0.0,1.25,3772.923624988983,40.3,0.937,0.0,4.31,5926.40071104221,20.5,0.754,0.0,0.844,4191.992796988087
1731077458.32,20.5,0.619,0.0,2.22,5240.508855302127,7.68,0.585,0.0,0.884,3772.927884945589,39.7,1.007,0.0,1.66,5927.127011877994,19.8,0.775,0.0,0.854,4192.168580818285
1731077458.82,19.8,0.666,0.0,8.66,5240.728575303247,8.32,0.676,0.0,1.03,3772.932167426284,39.7,0.623,0.0,1.46,5927.290669982367,19.8,0.793,0.0,0.868,4192.344366819119
1731077459.32,19.8,0.518,0.0,1.52,5240.948298018213,7.68,0.75,0.0,0.91,3772.93647243099,40.3,0.651,0.0,2.44,5927.11501995859,19.9,0.92,0.0,1.39,4192.520154990313
1731077459.82,20.5,0.48,0.0,2.32,5241.168023446682,8.31,0.671,0.0,0.824,3772.9407999596287,40.3,0.646,0.0,1.67,5927.396362800769,20.5,0.88,0.0,0.909,4192.695945331596
1731077460.32,19.8,0.579,0.0,1.78,5241.387751588313,7.68,0.641,0.0,1.15,3772.945150012124,39.7,0.727,0.0,1.91,5928.11398480322,19.8,0.908,0.0,0.961,4192.871737842694
1731077460.82,19.8,0.649,0.0,1.97,5241.607482442767,8.32,0.755,0.0,1.63,3772.9495225883934,39.7,0.953,0.0,1.6,5928.050982534638,19.8,0.83,0.0,1.36,4193.047532523331
1731077461.32,19.2,0.673,0.032,1.82,5241.827216009699,7.68,0.514,0.0,2.99,3772.9539176883663,40.3,0.869,0.0,1.9,5928.409662640569,19.8,0.526,0.0,1.13,4193.223329373239
1731077461.82,20.5,0.709,0.0,2.87,5242.046952288772,8.32,0.684,0.0,1.24,3772.9583353119606,39.6,1.183,0.0,1.77,5928.655308608478,19.8,0.542,0.031,1.0,4193.399128392145
1731077462.32,19.8,0.506,0.0,2.82,5242.266691279641,7.68,0.682,0.0,1.26,3772.962775459096,40.3,1.2,0.0,1.79,5928.803093585145,19.8,0.483,0.0,0.911,4193.574929579774
1731077462.82,19.8,0.493,0.0,4.07,5242.486432981968,8.32,0.361,0.0,2.03,3772.967238129693,40.3,1.074,0.0,7.25,5929.3972283685725,19.8,0.523,0.0,0.934,4193.750732935853
