Time,F4_X,F4_Y,F4_Z
1731074573.61,9266.4,6733.6,0.0
1731074574.11,9266.5,6733.5,0.0
1731074574.61,9266.6,6733.4,0.0
1731074575.11,9266.7,6733.3,0.0
1731074575.61,9266.8,6733.2,0.0
1731074576.11,9266.9,6733.1,0.0
1731074576.61,9267.0,6733.0,0.0
1731074577.11,9267.1,6732.9,0.0
1731074577.61,9267.2,6732.8,0.0
1731074578.11,9267.3,6732.7,0.0
1731074578.61,9267.4,6732.6,0.0
1731074579.11,9267.5,6732.5,0.0
1731074579.62,9267.6,6732.4,0.0
1731074580.12,9267.7,6732.3,0.0
1731074580.62,9267.8,6732.2,0.0
1731074581.12,9267.9,6732.1,0.0
1731074581.62,9268.0,6732.0,0.0
1731074582.12,9268.1,6731.9,0.0
1731074582.62,9268.2,6731.8,0.0
1731074583.12,9268.3,6731.7,0.0
1731074583.62,9268.4,6731.6,0.0
1731074584.12,9268.5,6731.5,0.0
1731074584.62,9268.6,6731.4,0.0
1731074585.12,9268.7,6731.3,0.0
1731074585.62,9268.8,6731.2,0.0
1731074586.12,9268.9,6731.1,0.0
1731074586.62,9269.0,6731.0,0.0
1731074587.12,9269.1,6730.9,0.0
1731074587.62,9269.2,6730.8,0.0
1731074588.12,9269.3,6730.7,0.0
1731074588.62,9269.4,6730.6,0.0
1731074589.12,9269.5,6730.5,0.0
1731074589.63,9269.6,6730.4,0.0
1731074590.13,9269.7,6730.3,0.0
1731074590.63,9269.8,6730.2,0.0
1731074591.13,9269.9,6730.1,0.0
1731074591.63,9270.0,6730.0,0.0
1731074592.13,9270.1,6729.9,0.0
1731074592.63,9270.2,6729.8,0.0
1731074593.13,9270.3,6729.7,0.0
1731074593.63,9270.4,6729.6,0.0
1731074594.13,9270.5,6729.5,0.0
1731074594.63,9270.6,6729.4,0.0
1731074595.13,9270.7,6729.3,0.0
1731074595.63,9270.8,6729.2,0.0
1731074596.13,9270.9,6729.1,0.0
1731074596.63,9271.0,6729.0,0.0
1731074597.13,9271.1,6728.9,0.0
1731074597.63,9271.2,6728.8,0.0
1731074598.13,9271.3,6728.7,0.0
1731074598.63,9271.4,6728.6,0.0
1731074599.13,9271.5,6728.5,0.0
1731074599.63,9271.6,6728.4,0.0
1731074600.14,9271.7,6728.3,0.0
1731074600.64,9271.8,6728.2,0.0
1731074601.14,9271.9,6728.1,0.0
1731074601.64,9272.0,6728.0,0.0
1731074602.14,9272.1,6727.9,0.0
1731074602.64,9272.2,6727.8,0.0
1731074603.14,9272.3,6727.7,0.0
1731074603.64,9272.4,6727.6,0.0
1731074604.14,9272.5,6727.5,0.0
1731074604.64,9272.6,6727.4,0.0
1731074605.14,9272.7,6727.3,0.0
1731074605.64,9272.8,6727.2,0.0
1731074606.14,9272.9,6727.1,0.0
1731074606.64,9273.0,6727.0,0.0
1731074607.14,9273.1,6726.9,0.0
1731074607.64,9273.2,6726.8,0.0
1731074608.14,9273.3,6726.7,0.0
1731074608.64,9273.4,6726.6,0.0
1731074609.14,9273.5,6726.5,0.0
1731074609.65,9273.6,6726.4,0.0
1731074610.15,9273.7,6726.3,0.0
1731074610.65,9273.8,6726.2,0.0
1731074611.15,9273.9,6726.1,0.0
1731074611.65,9274.0,6726.0,0.0
1731074612.15,9274.1,6725.9,0.0
1731074612.65,9274.2,6725.8,0.0
1731074613.15,9274.3,6725.7,0.0
1731074613.65,9274.4,6725.6,0.0
1731074614.15,9274.5,6725.5,0.0
1731074614.65,9274.6,6725.4,0.0
1731074615.15,9274.7,6725.3,0.0
1731074615.65,9274.8,6725.2,0.0
1731074616.15,9274.9,6725.1,0.0
1731074616.65,9275.0,6725.0,0.0
1731074617.15,9275.1,6724.9,0.0
1731074617.65,9275.2,6724.8,0.0
1731074618.15,9275.3,6724.7,0.0
1731074618.65,9275.4,6724.6,0.0
1731074619.15,9275.5,6724.5,0.0
1731074619.65,9275.6,6724.4,0.0
1731074620.16,9275.7,6724.3,0.0
1731074620.66,9275.8,6724.2,0.0
1731074621.16,9275.9,6724.1,0.0
1731074621.66,9276.0,6724.0,0.0
1731074622.16,9276.1,6723.9,0.0
1731074622.66,9276.2,6723.8,0.0
1731074623.16,9276.3,6723.7,0.0
1731074623.66,9276.4,6723.6,0.0
1731074624.16,9276.5,6723.5,0.0
1731074624.66,9276.6,6723.4,0.0
1731074625.16,9276.7,6723.3,0.0
1731074625.66,9276.8,6723.2,0.0
1731074626.16,9276.9,6723.1,0.0
1731074626.66,9277.0,6723.0,0.0
1731074627.16,9277.1,6722.9,0.0
1731074627.66,9277.2,6722.8,0.0
1731074628.16,9277.3,6722.7,0.0
1731074628.66,9277.4,6722.6,0.0
1731074629.16,9277.5,6722.5,0.0
1731074629.66,9277.6,6722.4,0.0
1731074630.16,9277.7,6722.3,0.0
1731074630.66,9277.8,6722.2,0.0
1731074631.16,9277.9,6722.1,0.0
1731074631.67,9278.0,6722.0,0.0
1731074632.17,9278.1,6721.9,0.0
1731074632.67,9278.2,6721.8,0.0
1731074633.17,9278.3,6721.7,0.0
1731074633.67,9278.4,6721.6,0.0
1731074634.17,9278.5,6721.5,0.0
1731074634.67,9278.6,6721.4,0.0
1731074635.17,9278.7,6721.3,0.0
1731074635.67,9278.8,6721.2,0.0
1731074636.17,9278.9,6721.1,0.0
1731074636.67,9279.0,6721.0,0.0
1731074637.17,9279.1,6720.9,0.0
1731074637.67,9279.2,6720.8,0.0
1731074638.17,9279.3,6720.7,0.0
1731074638.67,9279.4,6720.6,0.0
1731074639.17,9279.5,6720.5,0.0
1731074639.67,9279.6,6720.4,0.0
1731074640.18,9279.7,6720.3,0.0
1731074640.68,9279.8,6720.2,0.0
1731074641.18,9279.9,6720.1,0.0
1731074641.68,9280.0,6720.0,0.0
1731074642.18,9280.1,6719.9,0.0
1731074642.68,9280.2,6719.8,0.0
1731074643.18,9280.3,6719.7,0.0
1731074643.68,9280.4,6719.6,0.0
1731074644.18,9280.5,6719.5,0.0
1731074644.68,9280.6,6719.4,0.0
1731074645.18,9280.7,6719.3,0.0
1731074645.68,9280.8,6719.2,0.0
1731074646.18,9280.9,6719.1,0.0
1731074646.68,9281.0,6719.0,0.0
1731074647.19,9281.1,6718.9,0.0
1731074647.69,9281.2,6718.8,0.0
1731074648.19,9281.3,6718.7,0.0
1731074648.69,9281.4,6718.6,0.0
1731074649.19,9281.5,6718.5,0.0
1731074649.69,9281.6,6718.4,0.0
1731074650.19,9281.7,6718.3,0.0
1731074650.69,9281.8,6718.2,0.0
1731074651.19,9281.9,6718.1,0.0
1731074651.69,9282.0,6718.0,0.0
1731074652.19,9282.1,6717.9,0.0
1731074652.69,9282.2,6717.8,0.0
1731074653.19,9282.3,6717.7,0.0
1731074653.69,9282.4,6717.6,0.0
1731074654.19,9282.5,6717.5,0.0
1731074654.69,9282.6,6717.4,0.0
1731074655.19,9282.7,6717.3,0.0
1731074655.69,9282.8,6717.2,0.0
1731074656.19,9282.9,6717.1,0.0
1731074656.69,9283.0,6717.0,0.0
1731074657.19,9283.1,6716.9,0.0
1731074657.69,9283.2,6716.8,0.0
1731074658.19,9283.3,6716.7,0.0
1731074658.69,9283.4,6716.6,0.0
1731074659.2,9283.5,6716.5,0.0
1731074659.7,9283.6,6716.4,0.0
1731074660.2,9283.7,6716.3,0.0
1731074660.7,9283.8,6716.2,0.0
1731074661.2,9283.9,6716.1,0.0
1731074661.7,9284.0,6716.0,0.0
1731074662.2,9284.1,6715.9,0.0
1731074662.7,9284.2,6715.8,0.0
1731074663.2,9284.3,6715.7,0.0
1731074663.7,9284.4,6715.6,0.0
1731074664.2,9284.5,6715.5,0.0
1731074664.7,9284.6,6715.4,0.0
1731074665.2,9284.7,6715.3,0.0
1731074665.7,9284.8,6715.2,0.0
1731074666.2,9284.9,6715.1,0.0
1731074666.7,9285.0,6715.0,0.0
1731074667.2,9285.1,6714.9,0.0
1731074667.7,9285.2,6714.8,0.0
1731074668.2,9285.3,6714.7,0.0
1731074668.71,9285.4,6714.6,0.0
1731074669.21,9285.5,6714.5,0.0
1731074669.71,9285.6,6714.4,0.0
1731074670.21,9285.7,6714.3,0.0
1731074670.71,9285.8,6714.2,0.0
1731074671.21,9285.9,6714.1,0.0
1731074671.71,9286.0,6714.0,0.0
1731074672.21,9286.1,6713.9,0.0
1731074672.71,9286.2,6713.8,0.0
1731074673.21,9286.3,6713.7,0.0
1731074673.71,9286.4,6713.6,0.0
1731074674.21,9286.5,6713.5,0.0
1731074674.71,9286.6,6713.4,0.0
1731074675.22,9286.7,6713.3,0.0
1731074675.71,9286.8,6713.2,0.0
1731074676.21,9286.9,6713.1,0.0
1731074676.71,9287.0,6713.0,0.0
1731074677.21,9287.1,6712.9,0.0
1731074677.71,9287.2,6712.8,0.0
1731074678.21,9287.3,6712.7,0.0
1731074678.71,9287.4,6712.6,0.0
1731074679.22,9287.5,6712.5,0.0
1731074679.72,9287.6,6712.4,0.0
1731074680.22,9287.7,6712.3,0.0
1731074680.72,9287.8,6712.2,0.0
1731074681.22,9287.9,6712.1,0.0
1731074681.72,9288.0,6712.0,0.0
1731074682.22,9288.1,6711.9,0.0
1731074682.72,9288.2,6711.8,0.0
1731074683.22,9288.3,6711.7,0.0
1731074683.72,9288.4,6711.6,0.0
1731074684.22,9288.5,6711.5,0.0
1731074684.72,9288.6,6711.4,0.0
1731074685.22,9288.7,6711.3,0.0
1731074685.73,9288.8,6711.2,0.0
1731074686.23,9288.9,6711.1,0.0
1731074686.73,9289.0,6711.0,0.0
1731074687.23,9289.1,6710.9,0.0
1731074687.73,9289.2,6710.8,0.0
1731074688.23,9289.3,6710.7,0.0
1731074688.73,9289.4,6710.6,0.0
1731074689.23,9289.5,6710.5,0.0
1731074689.73,9289.6,6710.4,0.0
1731074690.23,9289.7,6710.3,0.0
1731074690.73,9289.8,6710.2,0.0
1731074691.23,9289.9,6710.1,0.0
1731074691.73,9290.0,6710.0,0.0
1731074692.23,9290.1,6709.9,0.0
1731074692.73,9290.2,6709.8,0.0
1731074693.23,9290.3,6709.7,0.0
1731074693.73,9290.4,6709.6,0.0
1731074694.23,9290.5,6709.5,0.0
1731074694.73,9290.6,6709.4,0.0
1731074695.23,9290.7,6709.3,0.0
1731074695.73,9290.8,6709.2,0.0
1731074696.23,9290.9,6709.1,0.0
1731074696.73,9291.0,6709.0,0.0
1731074697.24,9291.1,6708.9,0.0
1731074697.74,9291.2,6708.8,0.0
1731074698.24,9291.3,6708.7,0.0
1731074698.74,9291.4,6708.6,0.0
1731074699.24,9291.5,6708.5,0.0
1731074699.74,9291.6,6708.4,0.0
1731074700.24,9291.7,6708.3,0.0
1731074700.74,9291.8,6708.2,0.0
1731074701.24,9291.9,6708.1,0.0
1731074701.74,9292.0,6708.0,0.0
1731074702.24,9292.1,6707.9,0.0
1731074702.74,9292.2,6707.8,0.0
1731074703.24,9292.3,6707.7,0.0
1731074703.74,9292.4,6707.6,0.0
1731074704.24,9292.5,6707.5,0.0
1731074704.74,9292.6,6707.4,0.0
1731074705.24,9292.7,6707.3,0.0
1731074705.75,9292.8,6707.2,0.0
1731074706.25,9292.9,6707.1,0.0
1731074706.75,9293.0,6707.0,0.0
1731074707.25,9293.1,6706.9,0.0
1731074707.75,9293.2,6706.8,0.0
1731074708.25,9293.3,6706.7,0.0
1731074708.75,9293.4,6706.6,0.0
1731074709.25,9293.5,6706.5,0.0
1731074709.75,9293.6,6706.4,0.0
1731074710.25,9293.7,6706.3,0.0
1731074710.75,9293.8,6706.2,0.0
1731074711.25,9293.9,6706.1,0.0
1731074711.75,9294.0,6706.0,0.0
1731074712.25,9294.1,6705.9,0.0
1731074712.75,9294.2,6705.8,0.0
1731074713.25,9294.3,6705.7,0.0
1731074713.75,9294.4,6705.6,0.0
1731074714.25,9294.5,6705.5,0.0
1731074714.75,9294.6,6705.4,0.0
1731074715.25,9294.7,6705.3,0.0
1731074715.75,9294.8,6705.2,0.0
1731074716.25,9294.9,6705.1,0.0
1731074716.76,9295.0,6705.0,0.0
1731074717.26,9295.1,6704.9,0.0
1731074717.76,9295.2,6704.8,0.0
1731074718.26,9295.3,6704.7,0.0
1731074718.76,9295.4,6704.6,0.0
1731074719.26,9295.5,6704.5,0.0
1731074719.76,9295.6,6704.4,0.0
1731074720.26,9295.7,6704.3,0.0
1731074720.76,9295.8,6704.2,0.0
1731074721.26,9295.9,6704.1,0.0
1731074721.76,9296.0,6704.0,0.0
1731074722.26,9296.1,6703.9,0.0
1731074722.76,9296.2,6703.8,0.0
1731074723.26,9296.3,6703.7,0.0
1731074723.76,9296.4,6703.6,0.0
1731074724.26,9296.5,6703.5,0.0
1731074724.76,9296.6,6703.4,0.0
1731074725.26,9296.7,6703.3,0.0
1731074725.76,9296.8,6703.2,0.0
1731074726.27,9296.9,6703.1,0.0
1731074726.77,9297.0,6703.0,0.0
1731074727.27,9297.1,6702.9,0.0
1731074727.77,9297.2,6702.8,0.0
1731074728.27,9297.3,6702.7,0.0
1731074728.77,9297.4,6702.6,0.0
1731074729.27,9297.5,6702.5,0.0
1731074729.77,9297.6,6702.4,0.0
1731074730.27,9297.7,6702.3,0.0
1731074730.77,9297.8,6702.2,0.0
1731074731.27,9297.9,6702.1,0.0
1731074731.77,9298.0,6702.0,0.0
1731074732.27,9298.1,6701.9,0.0
1731074732.77,9298.2,6701.8,0.0
1731074733.27,9298.3,6701.7,0.0
1731074733.77,9298.4,6701.6,0.0
1731074734.27,9298.5,6701.5,0.0
1731074734.77,9298.6,6701.4,0.0
1731074735.27,9298.7,6701.3,0.0
1731074735.77,9298.8,6701.2,0.0
1731074736.27,9298.9,6701.1,0.0
1731074736.78,9299.0,6701.0,0.0
1731074737.28,9299.1,6700.9,0.0
1731074737.78,9299.2,6700.8,0.0
1731074738.28,9299.3,6700.7,0.0
1731074738.78,9299.4,6700.6,0.0
1731074739.28,9299.5,6700.5,0.0
1731074739.78,9299.6,6700.4,0.0
1731074740.28,9299.7,6700.3,0.0
1731074740.78,9299.8,6700.2,0.0
1731074741.28,9299.9,6700.1,0.0
1731074741.78,9300.0,6700.0,0.0
1731074742.28,9300.1,6699.9,0.0
1731074742.78,9300.2,6699.8,0.0
1731074743.28,9300.3,6699.7,0.0
1731074743.78,9300.4,6699.6,0.0
1731074744.28,9300.5,6699.5,0.0
1731074744.79,9300.6,6699.4,0.0
1731074745.29,9300.7,6699.3,0.0
1731074745.78,9300.8,6699.2,0.0
1731074746.28,9300.9,6699.1,0.0
1731074746.78,9301.0,6699.0,0.0
1731074747.29,9301.1,6698.9,0.0
1731074747.79,9301.2,6698.8,0.0
1731074748.29,9301.3,6698.7,0.0
1731074748.79,9301.4,6698.6,0.0
1731074749.29,9301.5,6698.5,0.0
1731074749.79,9301.6,6698.4,0.0
1731074750.29,9301.7,6698.3,0.0
1731074750.79,9301.8,6698.2,0.0
1731074751.29,9301.9,6698.1,0.0
1731074751.79,9302.0,6698.0,0.0
1731074752.29,9302.1,6697.9,0.0
1731074752.79,9302.2,6697.8,0.0
1731074753.29,9302.3,6697.7,0.0
1731074753.79,9302.4,6697.6,0.0
1731074754.29,9302.5,6697.5,0.0
1731074754.8,9302.6,6697.4,0.0
1731074755.29,9302.7,6697.3,0.0
1731074755.79,9302.8,6697.2,0.0
1731074756.3,9302.9,6697.1,0.0
1731074756.8,9303.0,6697.0,0.0
1731074757.3,9303.1,6696.9,0.0
1731074757.8,9303.2,6696.8,0.0
1731074758.3,9303.3,6696.7,0.0
1731074758.8,9303.4,6696.6,0.0
1731074759.3,9303.5,6696.5,0.0
1731074759.8,9303.6,6696.4,0.0
1731074760.3,9303.7,6696.3,0.0
1731074760.8,9303.8,6696.2,0.0
1731074761.3,9303.9,6696.1,0.0
1731074761.8,9304.0,6696.0,0.0
1731074762.3,9304.1,6695.9,0.0
1731074762.8,9304.2,6695.8,0.0
1731074763.3,9304.3,6695.7,0.0
1731074763.8,9304.4,6695.6,0.0
1731074764.3,9304.5,6695.5,0.0
1731074764.8,9304.6,6695.4,0.0
1731074765.31,9304.7,6695.3,0.0
1731074765.81,9304.8,6695.2,0.0
1731074766.31,9304.9,6695.1,0.0
1731074766.81,9305.0,6695.0,0.0
1731074767.31,9305.1,6694.9,0.0
1731074767.81,9305.2,6694.8,0.0
1731074768.31,9305.3,6694.7,0.0
1731074768.81,9305.4,6694.6,0.0
1731074769.31,9305.5,6694.5,0.0
1731074769.81,9305.6,6694.4,0.0
1731074770.31,9305.7,6694.3,0.0
1731074770.81,9305.8,6694.2,0.0
1731074771.31,9305.9,6694.1,0.0
1731074771.81,9306.0,6694.0,0.0
1731074772.31,9306.1,6693.9,0.0
1731074772.81,9306.2,6693.8,0.0
1731074773.31,9306.3,6693.7,0.0
1731074773.81,9306.4,6693.6,0.0
1731074774.31,9306.5,6693.5,0.0
1731074774.81,9306.6,6693.4,0.0
1731074775.31,9306.7,6693.3,0.0
1731074775.81,9306.8,6693.2,0.0
1731074776.32,9306.9,6693.1,0.0
1731074776.82,9307.0,6693.0,0.0
1731074777.32,9307.1,6692.9,0.0
1731074777.82,9307.2,6692.8,0.0
1731074778.32,9307.3,6692.7,0.0
1731074778.82,9307.4,6692.6,0.0
1731074779.32,9307.5,6692.5,0.0
1731074779.82,9307.6,6692.4,0.0
1731074780.32,9307.7,6692.3,0.0
1731074780.82,9307.8,6692.2,0.0
1731074781.32,9307.9,6692.1,0.0
1731074781.82,9308.0,6692.0,0.0
1731074782.32,9308.1,6691.9,0.0
1731074782.82,9308.2,6691.8,0.0
1731074783.32,9308.3,6691.7,0.0
1731074783.82,9308.4,6691.6,0.0
1731074784.32,9308.5,6691.5,0.0
1731074784.82,9308.6,6691.4,0.0
1731074785.32,9308.7,6691.3,0.0
1731074785.83,9308.8,6691.2,0.0
1731074786.33,9308.9,6691.1,0.0
1731074786.83,9309.0,6691.0,0.0
1731074787.33,9309.1,6690.9,0.0
1731074787.83,9309.2,6690.8,0.0
1731074788.33,9309.3,6690.7,0.0
1731074788.83,9309.4,6690.6,0.0
1731074789.33,9309.5,6690.5,0.0
1731074789.83,9309.6,6690.4,0.0
1731074790.33,9309.7,6690.3,0.0
1731074790.83,9309.8,6690.2,0.0
1731074791.33,9309.9,6690.1,0.0
1731074791.83,9310.0,6690.0,0.0
1731074792.33,9310.1,6689.9,0.0
1731074792.83,9310.2,6689.8,0.0
1731074793.33,9310.3,6689.7,0.0
1731074793.83,9310.4,6689.6,0.0
1731074794.33,9310.5,6689.5,0.0
1731074794.83,9310.6,6689.4,0.0
1731074795.33,9310.7,6689.3,0.0
1731074795.83,9310.8,6689.2,0.0
1731074796.33,9310.9,6689.1,0.0
1731074796.84,9311.0,6689.0,0.0
1731074797.34,9311.1,6688.9,0.0
1731074797.84,9311.2,6688.8,0.0
1731074798.34,9311.3,6688.7,0.0
1731074798.84,9311.4,6688.6,0.0
1731074799.34,9311.5,6688.5,0.0
1731074799.84,9311.6,6688.4,0.0
1731074800.34,9311.7,6688.3,0.0
1731074800.84,9311.8,6688.2,0.0
1731074801.34,9311.9,6688.1,0.0
1731074801.84,9312.0,6688.0,0.0
1731074802.34,9312.1,6687.9,0.0
1731074802.84,9312.2,6687.8,0.0
1731074803.34,9312.3,6687.7,0.0
1731074803.84,9312.4,6687.6,0.0
1731074804.34,9312.5,6687.5,0.0
1731074804.84,9312.6,6687.4,0.0
1731074805.34,9312.7,6687.3,0.0
1731074805.84,9312.8,6687.2,0.0
1731074806.34,9312.9,6687.1,0.0
1731074806.84,9313.0,6687.0,0.0
1731074807.35,9313.1,6686.9,0.0
1731074807.85,9313.2,6686.8,0.0
1731074808.35,9313.3,6686.7,0.0
1731074808.85,9313.4,6686.6,0.0
1731074809.35,9313.5,6686.5,0.0
1731074809.85,9313.6,6686.4,0.0
1731074810.35,9313.7,6686.3,0.0
1731074810.85,9313.8,6686.2,0.0
1731074811.35,9313.9,6686.1,0.0
1731074811.85,9314.0,6686.0,0.0
1731074812.35,9314.1,6685.9,0.0
1731074812.85,9314.2,6685.8,0.0
1731074813.35,9314.3,6685.7,0.0
1731074813.85,9314.4,6685.6,0.0
1731074814.35,9314.5,6685.5,0.0
1731074814.85,9314.6,6685.4,0.0
1731074815.35,9314.7,6685.3,0.0
1731074815.86,9314.8,6685.2,0.0
1731074816.36,9314.9,6685.1,0.0
1731074816.86,9315.0,6685.0,0.0
1731074817.36,9315.1,6684.9,0.0
1731074817.86,9315.2,6684.8,0.0
1731074818.36,9315.3,6684.7,0.0
1731074818.86,9315.4,6684.6,0.0
1731074819.36,9315.5,6684.5,0.0
1731074819.86,9315.6,6684.4,0.0
1731074820.36,9315.7,6684.3,0.0
1731074820.86,9315.8,6684.2,0.0
1731074821.36,9315.9,6684.1,0.0
1731074821.86,9316.0,6684.0,0.0
1731074822.36,9316.1,6683.9,0.0
1731074822.86,9316.2,6683.8,0.0
1731074823.36,9316.3,6683.7,0.0
1731074823.86,9316.4,6683.6,0.0
1731074824.36,9316.5,6683.5,0.0
1731074824.87,9316.6,6683.4,0.0
1731074825.37,9316.7,6683.3,0.0
1731074825.87,9316.8,6683.2,0.0
1731074826.37,9316.9,6683.1,0.0
1731074826.87,9317.0,6683.0,0.0
1731074827.37,9317.1,6682.9,0.0
1731074827.87,9317.2,6682.8,0.0
1731074828.37,9317.3,6682.7,0.0
1731074828.87,9317.4,6682.6,0.0
1731074829.37,9317.5,6682.5,0.0
1731074829.87,9317.6,6682.4,0.0
1731074830.37,9317.7,6682.3,0.0
1731074830.87,9317.8,6682.2,0.0
1731074831.37,9317.9,6682.1,0.0
1731074831.87,9318.0,6682.0,0.0
1731074832.37,9318.1,6681.9,0.0
1731074832.87,9318.2,6681.8,0.0
1731074833.37,9318.3,6681.7,0.0
1731074833.87,9318.4,6681.6,0.0
1731074834.37,9318.5,6681.5,0.0
1731074834.87,9318.6,6681.4,0.0
1731074835.38,9318.7,6681.3,0.0
1731074835.88,9318.8,6681.2,0.0
1731074836.38,9318.9,6681.1,0.0
1731074836.88,9319.0,6681.0,0.0
1731074837.38,9319.1,6680.9,0.0
1731074837.88,9319.2,6680.8,0.0
1731074838.38,9319.3,6680.7,0.0
1731074838.88,9319.4,6680.6,0.0
1731074839.38,9319.5,6680.5,0.0
1731074839.88,9319.6,6680.4,0.0
1731074840.38,9319.7,6680.3,0.0
1731074840.88,9319.8,6680.2,0.0
1731074841.38,9319.9,6680.1,0.0
1731074841.88,9320.0,6680.0,0.0
1731074842.38,9320.1,6679.9,0.0
1731074842.88,9320.2,6679.8,0.0
1731074843.38,9320.3,6679.7,0.0
1731074843.88,9320.4,6679.6,0.0
1731074844.38,9320.5,6679.5,0.0
1731074844.89,9320.6,6679.4,0.0
1731074845.39,9320.7,6679.3,0.0
1731074845.89,9320.8,6679.2,0.0
1731074846.39,9320.9,6679.1,0.0
1731074846.89,9321.0,6679.0,0.0
1731074847.39,9321.1,6678.9,0.0
1731074847.89,9321.2,6678.8,0.0
1731074848.39,9321.3,6678.7,0.0
1731074848.89,9321.4,6678.6,0.0
1731074849.39,9321.5,6678.5,0.0
1731074849.89,9321.6,6678.4,0.0
1731074850.39,9321.7,6678.3,0.0
1731074850.89,9321.8,6678.2,0.0
1731074851.39,9321.9,6678.1,0.0
1731074851.89,9322.0,6678.0,0.0
1731074852.39,9322.1,6677.9,0.0
1731074852.89,9322.2,6677.8,0.0
1731074853.39,9322.3,6677.7,0.0
1731074853.89,9322.4,6677.6,0.0
1731074854.39,9322.5,6677.5,0.0
1731074854.89,9322.6,6677.4,0.0
1731074855.39,9322.7,6677.3,0.0
1731074855.89,9322.8,6677.2,0.0
1731074856.39,9322.9,6677.1,0.0
1731074856.9,9323.0,6677.0,0.0
1731074857.4,9323.1,6676.9,0.0
1731074857.9,9323.2,6676.8,0.0
1731074858.4,9323.3,6676.7,0.0
1731074858.9,9323.4,6676.6,0.0
1731074859.4,9323.5,6676.5,0.0
1731074859.9,9323.6,6676.4,0.0
1731074860.4,9323.7,6676.3,0.0
1731074860.9,9323.8,6676.2,0.0
1731074861.4,9323.9,6676.1,0.0
1731074861.9,9324.0,6676.0,0.0
1731074862.4,9324.1,6675.9,0.0
1731074862.9,9324.2,6675.8,0.0
1731074863.4,9324.3,6675.7,0.0
1731074863.9,9324.4,6675.6,0.0
1731074864.4,9324.5,6675.5,0.0
1731074864.9,9324.6,6675.4,0.0
1731074865.4,9324.7,6675.3,0.0
1731074865.9,9324.8,6675.2,0.0
1731074866.4,9324.9,6675.1,0.0
1731074866.9,9325.0,6675.0,0.0
1731074867.41,9325.1,6674.9,0.0
1731074867.91,9325.2,6674.8,0.0
1731074868.41,9325.3,6674.7,0.0
1731074868.91,9325.4,6674.6,0.0
1731074869.41,9325.5,6674.5,0.0
1731074869.91,9325.6,6674.4,0.0
1731074870.41,9325.7,6674.3,0.0
1731074870.91,9325.8,6674.2,0.0
1731074871.41,9325.9,6674.1,0.0
1731074871.91,9326.0,6674.0,0.0
1731074872.41,9326.1,6673.9,0.0
1731074872.91,9326.2,6673.8,0.0
1731074873.41,9326.3,6673.7,0.0
1731074873.91,9326.4,6673.6,0.0
1731074874.41,9326.5,6673.5,0.0
1731074874.91,9326.6,6673.4,0.0
1731074875.41,9326.7,6673.3,0.0
1731074875.92,9326.8,6673.2,0.0
1731074876.42,9326.9,6673.1,0.0
1731074876.92,9327.0,6673.0,0.0
1731074877.42,9327.1,6672.9,0.0
1731074877.92,9327.2,6672.8,0.0
1731074878.42,9327.3,6672.7,0.0
1731074878.92,9327.4,6672.6,0.0
1731074879.42,9327.5,6672.5,0.0
1731074879.92,9327.6,6672.4,0.0
1731074880.42,9327.7,6672.3,0.0
1731074880.92,9327.8,6672.2,0.0
1731074881.42,9327.9,6672.1,0.0
1731074881.92,9328.0,6672.0,0.0
1731074882.42,9328.1,6671.9,0.0
1731074882.92,9328.2,6671.8,0.0
1731074883.42,9328.3,6671.7,0.0
1731074883.92,9328.4,6671.6,0.0
1731074884.42,9328.5,6671.5,0.0
1731074884.92,9328.6,6671.4,0.0
1731074885.42,9328.7,6671.3,0.0
1731074885.93,9328.8,6671.2,0.0
1731074886.43,9328.9,6671.1,0.0
1731074886.93,9329.0,6671.0,0.0
1731074887.43,9329.1,6670.9,0.0
1731074887.93,9329.2,6670.8,0.0
1731074888.43,9329.3,6670.7,0.0
1731074888.93,9329.4,6670.6,0.0
1731074889.43,9329.5,6670.5,0.0
1731074889.93,9329.6,6670.4,0.0
1731074890.43,9329.7,6670.3,0.0
1731074890.93,9329.8,6670.2,0.0
1731074891.43,9329.9,6670.1,0.0
1731074891.93,9330.0,6670.0,0.0
1731074892.43,9330.1,6669.9,0.0
1731074892.93,9330.2,6669.8,0.0
1731074893.44,9330.3,6669.7,0.0
1731074893.93,9330.4,6669.6,0.0
1731074894.43,9330.5,6669.5,0.0
1731074894.93,9330.6,6669.4,0.0
1731074895.43,9330.7,6669.3,0.0
1731074895.93,9330.8,6669.2,0.0
1731074896.44,9330.9,6669.1,0.0
1731074896.94,9331.0,6669.0,0.0
1731074897.44,9331.1,6668.9,0.0
1731074897.94,9331.2,6668.8,0.0
1731074898.44,9331.3,6668.7,0.0
1731074898.94,9331.4,6668.6,0.0
1731074899.44,9331.5,6668.5,0.0
1731074899.94,9331.6,6668.4,0.0
1731074900.44,9331.7,6668.3,0.0
1731074900.94,9331.8,6668.2,0.0
1731074901.44,9331.9,6668.1,0.0
1731074901.94,9332.0,6668.0,0.0
1731074902.44,9332.1,6667.9,0.0
1731074902.94,9332.2,6667.8,0.0
1731074903.44,9332.3,6667.7,0.0
1731074903.94,9332.4,6667.6,0.0
1731074904.44,9332.5,6667.5,0.0
1731074904.94,9332.6,6667.4,0.0
1731074905.45,9332.7,6667.3,0.0
1731074905.95,9332.8,6667.2,0.0
