Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731073517.27,39.7,0.611,0.0,0.889,3947.286708655856,19.2,0.62,0.0,2.14,3634.969265688501,7.69,0.898,0.0,0.942,4386.725455849728,19.8,0.675,0.0,0.812,2907.6315533437178
1731073517.77,40.3,0.401,0.0,0.874,3947.840252780593,20.5,0.605,0.0,1.66,3635.150753407622,8.31,0.991,0.0,0.854,4386.576681194574,19.8,0.697,0.0,3.36,2907.776760688482
1731073518.27,39.7,0.646,0.0,1.26,3948.2768827807686,19.8,0.596,0.0,2.02,3635.332249258656,7.68,0.908,0.0,0.893,4386.427920871379,19.8,0.801,0.0,2.65,2907.9219745378323
1731073518.77,40.3,0.603,0.0,0.819,3948.5905271230336,20.5,0.738,0.0,1.92,3635.5137532403855,8.31,0.662,0.0,0.836,4386.279174881598,20.5,0.768,0.0,1.2,2908.067194890791
1731073519.27,39.7,0.74,0.0,1.064,3948.91419445572,19.9,0.799,0.0,1.77,3635.695265351594,7.68,0.795,0.0,0.993,4386.130443226694,19.8,0.842,0.0,0.975,2908.212421746389
1731073519.77,40.4,0.754,0.0,1.31,3949.0796899048346,19.8,0.698,0.0,1.63,3635.876785591063,8.32,0.658,0.0,1.15,4385.981725908123,19.8,0.88,0.0,1.06,2908.35765510365
1731073520.27,39.7,0.793,0.0,1.07,3949.087806414496,19.8,0.899,0.0,2.09,3636.058313957575,7.68,0.724,0.0,1.14,4385.833022927343,19.8,0.792,0.0,1.03,2908.5028949615994
1731073520.77,40.3,0.729,0.0,3.26,3949.652835352813,20.5,1.132,0.0,2.06,3636.239850449912,8.33,0.995,0.0,3.33,4385.684334285814,19.8,0.581,0.0,3.3,2908.6481413192632
1731073521.27,39.7,0.719,0.0,1.11,3949.751716358943,19.8,0.826,0.0,5.35,3636.421395066859,7.68,0.531,0.0,1.01,4385.535659984991,20.5,0.681,0.0,1.11,2908.7933941756664
1731073521.77,40.3,0.477,0.0,0.984,3950.144115931346,19.8,0.927,0.0,1.59,3636.602947807198,8.32,0.771,0.0,0.901,4385.387000026338,19.8,0.695,0.0,1.06,2908.9386535298395
1731073522.27,39.7,0.637,0.0,1.0,3950.0751696947327,19.8,0.995,0.0,1.68,3636.784508669712,7.68,0.46,0.0,1.09,4385.238354411308,19.8,0.613,0.0,1.24,2909.0839193808074
1731073522.77,40.4,0.602,0.0,1.32,3950.1066369127993,20.5,1.289,0.0,2.35,3636.966077653186,8.32,0.771,0.0,0.828,4385.089723141364,20.5,1.066,0.0,0.868,2909.229191727596
1731073523.27,39.7,0.554,0.0,1.17,3950.6860972493305,19.9,1.02,0.0,1.86,3637.1476547564025,7.69,0.826,0.0,1.22,4384.941106217962,19.8,0.686,0.0,0.887,2909.3744705692334
1731073523.77,40.3,0.836,0.0,1.32,3951.271464357509,19.8,1.01,0.0,1.8,3637.329239978146,8.31,0.426,0.0,0.973,4384.79250364256,19.8,0.674,0.0,1.29,2909.519755904743
1731073524.27,39.7,0.753,0.0,1.05,3951.298013870147,19.9,1.207,0.0,2.18,3637.510833317201,7.69,0.812,0.0,0.875,4384.643915416621,19.8,0.747,0.0,0.941,2909.6650477331573
1731073524.77,40.3,0.782,0.0,1.06,3951.020235022423,20.5,1.055,0.0,1.78,3637.692434772352,8.32,0.441,0.0,0.897,4384.495341541601,20.5,0.716,0.0,1.0,2909.8103460535017
1731073525.27,39.7,0.848,0.0,2.25,3951.294086671008,19.9,1.184,0.0,1.67,3637.874044342382,7.68,0.887,0.0,0.872,4384.34678201896,19.8,0.89,0.0,1.09,2909.955650864804
1731073525.77,39.7,0.578,0.0,1.17,3951.444468451666,19.8,0.986,0.0,1.73,3638.055662026077,7.68,0.53,0.0,0.707,4384.198236850155,19.8,0.815,0.0,0.956,2910.1009621660905
1731073526.27,40.3,0.534,0.0,1.09,3952.0818063817633,19.9,0.743,0.0,7.31,3638.2372878222222,8.32,0.478,0.0,0.868,4384.049706036645,19.8,0.856,0.0,0.807,2910.246279956388
1731073526.77,40.3,0.551,0.0,1.9,3952.469001904724,19.9,0.772,0.0,1.8,3638.418921729602,8.32,0.924,0.0,0.771,4383.901189579892,20.5,0.853,0.0,1.24,2910.3916042347287
1731073527.27,39.7,0.672,0.0,1.4,3952.582075731086,20.5,0.754,0.0,1.88,3638.600563747002,7.68,0.482,0.0,0.684,4383.752687481355,19.8,0.868,0.0,3.5,2910.5369350001383
1731073527.77,40.3,0.757,0.0,1.03,3953.0121846019542,19.8,0.89,0.0,1.77,3638.782213873207,8.32,1.06,0.0,0.831,4383.604199742491,19.8,0.965,0.0,0.995,2910.682272251646
1731073528.27,39.7,0.855,0.0,2.33,3953.316586245142,19.8,1.047,0.0,1.92,3638.963872107004,7.68,0.71,0.0,0.745,4383.45572636476,19.8,0.993,0.0,0.899,2910.8276159882785
1731073528.77,40.4,0.821,0.0,1.42,3953.0464281998206,20.5,0.865,0.0,1.71,3639.145538447178,8.32,0.606,0.0,0.887,4383.30726734962,20.5,1.021,0.0,2.6,2910.9729662090635
1731073529.27,39.6,0.973,0.0,1.57,3953.587195844763,19.9,0.976,0.0,1.81,3639.327212892515,7.69,0.784,0.0,0.823,4383.158822698533,19.2,0.427,0.0,3.1,2911.1183229130343
1731073529.77,40.3,1.069,0.0,1.36,3953.955038405576,19.8,1.071,0.0,1.79,3639.508895441801,8.31,0.604,0.0,0.713,4383.010392412959,20.5,0.45,0.0,4.01,2911.263686099217
1731073530.27,39.7,0.629,0.0,8.42,3954.05676106168,19.8,1.183,0.0,1.78,3639.690586093824,7.68,1.187,0.0,0.838,4382.861976494355,19.8,0.617,0.0,1.0,2911.409055766641
1731073530.77,40.4,0.636,0.0,1.65,3954.482605281884,20.5,1.002,0.0,5.57,3639.872284847368,8.32,0.644,0.0,1.32,4382.713574944181,20.5,0.467,0.0,0.815,2911.554431914335
1731073531.27,39.7,0.74,0.0,0.921,3954.706823123625,19.8,1.122,0.0,1.99,3640.053991701222,7.69,0.667,0.0,0.997,4382.565187763896,19.8,0.483,0.0,0.867,2911.6998145413263
1731073531.77,40.3,0.616,0.0,1.03,3954.437033112527,19.8,1.136,0.0,1.74,3640.235706654172,8.32,0.452,0.0,1.27,4382.416814954962,19.8,0.539,0.0,0.829,2911.845203646649
1731073532.27,39.6,0.671,0.0,0.86,3955.359270468551,19.8,1.225,0.0,1.61,3640.417429705006,7.68,0.525,0.0,0.985,4382.268456518838,19.8,0.553,0.0,0.785,2911.990599229331
1731073532.77,40.3,0.716,0.0,1.26,3955.6107413923896,20.5,1.259,0.0,2.1,3640.59916085251,8.32,1.036,0.0,0.853,4382.120112456983,20.5,0.534,0.0,0.78,2912.136001288402
1731073533.27,39.7,0.84,0.0,1.05,3955.668652845976,19.8,1.294,0.0,1.9,3640.7809000954726,7.68,0.592,0.0,0.797,4381.971782770857,19.8,0.491,0.0,0.774,2912.281409822891
1731073533.77,40.3,0.827,0.0,1.03,3955.6688641930577,19.8,1.317,0.0,2.25,3640.9626474326815,8.32,0.557,0.0,0.885,4381.823467461919,19.8,0.452,0.0,1.18,2912.4268248318263
1731073534.27,39.1,0.477,0.0,1.55,3956.327226431229,19.8,0.975,0.0,1.91,3641.144402862924,7.67,0.435,0.0,0.963,4381.675166531632,19.8,0.653,0.0,0.854,2912.572246314244
1731073534.77,40.9,0.294,0.0,1.55,3955.882278661148,19.8,0.585,0.0,1.67,3641.326166384989,8.32,0.571,0.0,1.02,4381.526879981452,20.5,0.524,0.0,0.843,2912.717674269169
1731073535.27,39.7,0.333,0.0,0.969,3956.83448957198,20.5,0.816,0.0,5.04,3641.507937997664,7.68,0.581,0.0,1.1,4381.378607812842,19.8,0.486,0.0,0.943,2912.863108695636
1731073535.77,40.3,0.462,0.0,1.01,3956.75572546054,19.8,0.702,0.0,1.68,3641.689717699738,8.32,0.612,0.0,5.85,4381.230350027262,19.8,0.501,0.0,0.962,2913.008549592673
1731073536.27,39.7,0.442,0.0,6.78,3957.087858394691,19.8,0.753,0.0,1.95,3641.87150549,7.68,0.647,0.0,0.861,4381.082106626169,19.8,0.627,0.0,0.877,2913.153996959308
1731073536.77,40.3,0.522,0.0,1.16,3957.570745268608,20.5,0.833,0.0,1.45,3642.0533013672384,8.32,0.521,0.0,4.79,4380.933877611028,20.5,0.599,0.0,1.11,2913.299450794579
1731073537.27,39.7,0.362,0.0,0.763,3957.358275817788,19.9,0.748,0.0,1.66,3642.235105330242,7.04,0.67,0.083,1.09,4380.785662983296,19.8,0.682,0.0,4.71,2913.444911097514
1731073537.77,40.3,0.479,0.0,0.715,3957.790647875503,19.8,1.002,0.0,2.12,3642.416917377801,8.32,0.719,0.0,1.0,4380.637462744436,19.8,0.608,0.0,6.54,2913.590377867144
1731073538.27,39.7,0.509,0.0,0.906,3958.206347231718,19.8,0.797,0.0,2.8,3642.598737508704,7.67,0.801,0.0,0.745,4380.489276895905,19.8,0.717,0.0,0.686,2913.7358511024995
1731073538.77,40.3,0.44,0.0,0.833,3958.3125301032696,19.8,0.785,0.0,1.84,3642.78056572174,8.32,0.82,0.0,0.741,4380.341105439164,20.5,0.771,0.0,0.889,2913.8813308026106
1731073539.27,39.7,0.641,0.0,0.819,3958.840546126347,20.5,0.786,0.0,1.9,3642.9624020157,7.68,0.451,0.0,0.864,4380.192948375676,19.8,0.707,0.0,0.876,2914.0268169665146
1731073539.77,40.3,0.362,0.0,1.05,3959.140339233498,19.8,0.729,0.0,4.47,3643.144246389374,8.32,0.832,0.0,0.863,4380.044805706901,19.8,0.787,0.0,0.74,2914.17230959324
1731073540.27,39.7,0.48,0.0,0.913,3959.138868385373,19.8,0.659,0.0,8.59,3643.326098841552,7.68,0.692,0.0,0.755,4379.896677434298,19.8,0.909,0.0,1.57,2914.31780868182
1731073540.77,40.3,0.625,0.0,1.06,3959.35981748052,20.5,0.967,0.0,1.52,3643.507959371024,8.32,0.762,0.0,1.18,4379.748563559328,20.5,0.805,0.0,0.917,2914.463314231285
1731073541.27,39.7,0.587,0.0,1.22,3959.452904264581,19.8,0.946,0.0,2.32,3643.68982797658,7.68,1.081,0.0,0.82,4379.600464083453,19.8,1.06,0.0,1.44,2914.608826240666
1731073541.77,40.3,0.606,0.0,0.983,3959.605862306504,19.8,0.805,0.0,2.09,3643.871704657012,7.68,0.745,0.077,0.829,4379.452379008133,19.8,0.904,0.0,0.884,2914.7543447090006
1731073542.27,39.7,0.576,0.0,0.683,3959.998894478642,19.9,0.796,0.0,2.06,3644.053589411111,7.04,0.907,0.083,0.738,4379.30430833483,19.8,0.625,0.0,1.01,2914.899869635319
1731073542.77,39.7,0.459,0.0,1.25,3960.239523450613,19.8,0.828,0.0,1.78,3644.235482237667,7.68,0.519,0.0,1.27,4379.156252065003,20.5,0.518,0.0,2.75,2915.0454010186536
1731073543.27,40.3,0.613,0.0,1.08,3960.397846964108,20.5,0.892,0.0,1.89,3644.417383135472,8.32,0.803,0.0,0.899,4379.008210200114,19.8,0.574,0.0,0.978,2915.190938858037
1731073543.77,40.3,0.544,0.0,7.33,3961.1017779823583,19.8,0.843,0.0,1.82,3644.599292103317,8.32,0.78,0.0,0.988,4378.860182741622,19.8,0.709,0.0,0.944,2915.3364831525014
1731073544.27,39.7,0.623,0.0,1.12,3961.196623091973,19.8,0.958,0.0,1.69,3644.781209139994,7.68,0.445,0.0,0.881,4378.712169690993,19.8,0.636,0.0,1.04,2915.482033901083
1731073544.77,40.3,0.629,0.0,0.905,3961.497080221743,20.5,1.069,0.0,8.73,3644.963134244296,8.32,1.051,0.0,0.965,4378.564171049683,20.5,0.606,0.0,0.891,2915.627591102814
1731073545.27,39.7,0.714,0.0,0.851,3961.746209472948,19.8,1.132,0.0,1.84,3645.145067415013,7.68,0.542,0.0,0.856,4378.416186819156,19.8,0.718,0.0,0.792,2915.773154756728
1731073545.77,39.6,0.864,0.0,1.25,3961.443972685555,19.8,0.978,0.0,1.83,3645.3270086509383,8.32,0.862,0.0,1.3,4378.268217000873,19.8,0.746,0.0,0.865,2915.918724861858
1731073546.27,40.3,0.823,0.0,0.865,3961.9811936061633,19.8,1.219,0.0,1.66,3645.508957950865,7.68,0.761,0.0,0.807,4378.120261596293,19.8,0.795,0.0,0.847,2916.0643014172365
1731073546.77,39.7,0.909,0.0,0.913,3962.589846712895,20.5,1.107,0.0,1.89,3645.690915313584,8.32,0.497,0.0,3.02,4377.972320606881,20.5,0.759,0.0,1.02,2916.209884421901
1731073547.27,40.3,0.421,0.0,0.814,3962.977400511278,19.2,0.66,0.0,2.13,3645.87288073789,7.68,0.866,0.0,3.18,4377.824394034096,19.8,0.827,0.0,0.907,2916.355473874884
1731073547.77,40.3,0.55,0.0,0.978,3962.8350892294575,20.5,0.697,0.0,1.94,3646.054854222575,8.32,0.431,0.0,0.843,4377.6764818794,19.9,0.829,0.0,0.864,2916.50106977522
1731073548.27,39.7,0.649,0.0,0.81,3962.871345081365,19.8,0.868,0.0,1.91,3646.236835766432,7.68,0.931,0.0,4.77,4377.528584144256,19.8,1.018,0.0,0.841,2916.646672121943
1731073548.77,40.3,0.862,0.0,0.739,3963.434126869263,20.5,0.85,0.0,1.87,3646.418825368255,8.32,0.65,0.0,1.07,4377.38070083012,19.8,0.976,0.0,2.02,2916.792280914085
1731073549.27,39.7,0.693,0.0,0.953,3963.359088404373,19.8,0.663,0.0,4.46,3646.600823026836,7.68,0.547,0.0,0.858,4377.232831938461,20.5,0.981,0.0,2.4,2916.9378961506877
1731073549.77,39.7,1.152,0.0,0.905,3964.000164882616,19.9,0.959,0.0,1.85,3646.782828740971,8.31,1.027,0.0,0.857,4377.084977470736,19.8,1.175,0.0,1.57,2917.08351783078
1731073550.27,40.3,0.874,0.0,0.888,3964.231244607821,19.8,0.958,0.0,1.51,3646.964842509453,7.69,0.598,0.0,0.792,4376.93713742841,19.8,0.726,0.0,5.98,2917.2291459534003
1731073550.77,40.3,0.972,0.0,0.796,3964.496085090426,20.5,0.937,0.0,1.66,3647.146864331076,8.32,1.041,0.0,0.901,4376.789311812942,19.9,0.614,0.0,1.67,2917.3747805175817
1731073551.27,39.0,1.127,0.016,1.3,3964.917494154913,19.8,0.902,0.0,2.18,3647.328894204634,7.68,0.759,0.0,0.956,4376.641500625793,20.5,0.551,0.0,2.57,2917.520421522357
1731073551.77,39.7,0.273,0.0,1.49,3964.576946343028,19.8,0.987,0.0,1.89,3647.5109321289215,8.32,0.653,0.0,1.01,4376.493703868428,19.8,0.453,0.0,2.07,2917.6660689667688
1731073552.27,40.3,0.62,0.0,2.36,3965.217434925107,19.9,1.21,0.0,1.93,3647.692978102735,7.68,0.476,0.0,1.12,4376.345921542309,19.8,0.591,0.0,2.97,2917.811722849848
1731073552.77,40.3,0.765,0.0,1.05,3965.7463834298096,20.5,1.067,0.0,1.83,3647.875032124867,8.32,0.52,0.0,1.15,4376.198153648896,20.5,0.69,0.0,1.83,2917.957383170632
1731073553.27,39.7,0.35,0.0,0.891,3965.737176272272,19.8,1.178,0.0,2.27,3648.0570941941137,7.68,1.097,0.0,1.33,4376.050400189651,19.8,0.636,0.0,2.71,2918.103049928156
1731073553.77,40.3,0.667,0.0,1.51,3965.8921540991455,19.8,1.05,0.0,2.7,3648.23916430927,8.31,0.623,0.0,1.08,4375.902661166036,19.8,0.52,0.0,1.21,2918.2487231214536
1731073554.27,39.7,1.036,0.0,0.927,3966.107210595184,19.8,1.252,0.0,1.93,3648.4212424691314,7.68,0.653,0.0,1.13,4375.754936579515,19.8,0.556,0.0,1.11,2918.3944027495663
1731073554.77,40.3,0.818,0.0,1.1,3966.638934087591,20.5,1.417,0.0,1.85,3648.6033286724937,8.32,0.481,0.0,1.34,4375.607226431551,19.8,0.554,0.0,1.3,2918.540088811528
1731073555.27,39.7,0.906,0.0,1.04,3966.8117355477575,19.8,1.319,0.0,2.08,3648.785422918153,7.68,0.538,0.0,7.27,4375.459530723601,20.5,0.482,0.0,1.12,2918.685781306375
1731073555.77,40.3,0.459,0.0,1.27,3966.8682886454153,19.8,1.169,0.0,2.28,3648.967525204904,7.68,0.595,0.0,1.56,4375.311849457135,19.8,0.618,0.0,0.956,2918.831480233144
1731073556.27,39.7,0.299,0.0,1.03,3967.415809411397,19.9,0.69,0.0,1.82,3649.149635531544,8.32,0.603,0.0,0.787,4375.164182633606,19.8,0.565,0.0,1.53,2918.97718559087
1731073556.77,39.7,0.557,0.0,0.712,3967.211412681428,20.5,0.721,0.0,2.07,3649.3317538968695,8.33,0.66,0.0,0.798,4375.016530254486,20.5,0.497,0.0,1.14,2919.1228973785937
1731073557.27,40.3,0.432,0.0,0.848,3967.684835851708,19.8,0.761,0.0,1.76,3649.513880299676,7.04,0.533,0.083,0.727,4374.868892321231,19.8,0.557,0.0,1.34,2919.2686155953515
1731073557.77,40.3,0.797,0.0,1.01,3967.733783134551,19.8,0.665,0.0,2.53,3649.6960147387617,8.32,0.608,0.0,0.909,4374.721268835308,19.8,0.602,0.0,1.02,2919.41434024018
1731073558.27,39.7,0.47,0.0,0.69,3968.070930596682,19.8,0.838,0.0,1.59,3649.878157212923,7.68,0.578,0.0,0.786,4374.573659798176,19.8,0.586,0.0,1.51,2919.560071312116
1731073558.77,40.3,0.457,0.0,3.26,3968.375999259836,20.5,0.79,0.0,8.72,3650.060307720956,8.32,0.706,0.0,1.33,4374.426065211297,20.5,0.545,0.0,1.62,2919.705808810195
1731073559.27,39.7,0.517,0.0,0.891,3968.671303908364,19.8,0.713,0.0,1.93,3650.242466261659,7.68,0.84,0.0,0.88,4374.278485076139,19.8,0.705,0.0,1.12,2919.85155273346
1731073559.77,39.6,0.663,0.0,1.33,3968.748064443285,19.8,0.874,0.0,1.85,3650.4246328338295,7.68,0.559,0.0,0.773,4374.13091939416,19.9,0.628,0.0,8.18,2919.9973030809465
1731073560.27,40.4,0.486,0.0,0.929,3969.066803702753,19.8,0.663,0.0,1.79,3650.606807436265,8.32,0.733,0.0,0.84,4373.983368166825,19.8,0.66,0.0,0.903,2920.143059851692
1731073560.77,40.3,0.394,0.0,1.19,3969.681608277532,20.5,0.533,0.0,1.62,3650.7889900677633,8.33,0.572,0.0,1.2,4373.835831395596,20.5,0.678,0.0,0.855,2920.288823044736
1731073561.27,39.7,0.657,0.0,5.55,3969.9112037527134,19.8,0.593,0.0,1.7,3650.971180727123,7.67,0.685,0.0,0.906,4373.688309081935,19.8,0.746,0.0,0.844,2920.434592659112
1731073561.77,40.3,0.609,0.0,0.908,3969.588645698776,19.9,0.797,0.0,2.09,3651.153379413141,8.32,0.708,0.0,0.912,4373.540801227307,19.8,0.777,0.0,1.09,2920.5803686938657
1731073562.27,39.7,0.77,0.0,4.13,3969.825662906796,19.8,0.697,0.0,1.62,3651.335586124617,7.68,0.383,0.0,1.03,4373.393307833175,19.8,0.834,0.0,1.01,2920.7261511480324
1731073562.77,40.3,0.607,0.0,0.879,3970.154716546361,20.5,0.695,0.0,1.72,3651.517800860349,8.32,0.693,0.0,0.947,4373.245828901001,20.5,0.973,0.0,0.859,2920.8719400206514
1731073563.27,39.7,0.818,0.0,4.57,3970.6393797280552,19.8,0.648,0.0,5.36,3651.700023619136,7.68,0.491,0.0,1.07,4373.098364432249,19.8,0.689,0.0,0.846,2921.017735310761
1731073563.77,40.3,0.636,0.0,2.16,3970.5714587950897,19.8,0.999,0.0,2.74,3651.882254399777,8.32,0.718,0.0,0.781,4372.950914428379,19.8,0.531,0.0,0.773,2921.1635370173976
1731073564.27,39.7,0.527,0.0,1.08,3970.870765460653,19.9,1.036,0.0,1.78,3652.064493201072,7.68,0.766,0.0,0.698,4372.803478890859,19.8,0.653,0.0,1.14,2921.309345139606
1731073564.77,40.3,0.477,0.0,1.07,3971.43542519535,20.5,0.839,0.0,2.1,3652.2467400218175,8.32,0.413,0.0,0.868,4372.65605782115,20.5,0.687,0.0,0.877,2921.455159676424
1731073565.27,39.7,0.503,0.0,0.816,3971.819391595512,19.8,0.862,0.0,2.51,3652.428994860817,7.68,0.727,0.0,1.06,4372.508651220715,19.9,0.607,0.0,0.918,2921.6009806268894
1731073565.77,40.3,0.561,0.0,0.888,3971.908289277327,19.8,1.086,0.0,1.81,3652.611257716868,8.32,0.389,0.0,1.05,4372.36125909102,19.8,0.565,0.0,1.06,2921.746807990043
1731073566.27,39.7,0.56,0.0,1.0,3971.899282944248,19.8,1.073,0.0,2.36,3652.79352858877,7.68,0.782,0.0,7.48,4372.213881433523,19.8,0.63,0.0,1.12,2921.892641764922
1731073566.77,40.3,0.706,0.0,0.933,3972.496345718678,20.5,1.158,0.0,3.62,3652.975807475325,8.32,0.885,0.0,0.978,4372.066518249693,20.5,0.79,0.0,1.04,2922.0384819505707
1731073567.27,39.7,0.762,0.0,1.03,3972.657938187257,19.8,1.086,0.0,1.93,3653.158094375331,7.68,0.456,0.0,0.88,4371.919169540993,19.8,0.699,0.0,0.83,2922.184328546028
1731073567.77,40.3,0.946,0.0,1.32,3972.69704258567,19.8,1.283,0.0,2.99,3653.34038928759,8.32,0.86,0.0,0.717,4371.771835308884,19.8,0.802,0.0,0.771,2922.330181550333
1731073568.27,39.7,0.912,0.0,1.26,3973.484215071398,19.8,0.948,0.0,7.5,3653.5226922109023,7.68,0.67,0.0,0.989,4371.62451555483,19.8,0.937,0.0,0.771,2922.476040962527
1731073568.77,40.3,0.629,0.0,0.858,3973.3430716006615,19.8,0.727,0.0,3.11,3653.705003144069,8.32,0.941,0.0,0.938,4371.477210280295,20.5,0.844,0.0,0.913,2922.621906781648
1731073569.27,39.7,0.744,0.0,1.06,3973.780662877759,20.5,0.909,0.0,1.89,3653.8873220858895,7.68,0.55,0.0,0.89,4371.329919486746,19.8,0.827,0.0,0.838,2922.767779006741
1731073569.77,40.3,0.723,0.0,0.824,3974.233866781909,19.9,0.832,0.0,1.8,3654.069649035168,8.32,0.624,0.0,1.09,4371.182643175643,19.8,0.987,0.0,0.917,2922.913657636845
1731073570.27,39.7,0.723,0.0,0.727,3974.0756335326014,19.8,0.977,0.0,2.26,3654.251983990705,7.68,0.992,0.0,0.962,4371.035381348451,19.8,0.956,0.0,0.844,2923.059542671001
1731073570.77,39.7,0.777,0.0,0.842,3974.6529059640015,20.5,0.862,0.0,2.13,3654.4343269513,7.68,0.682,0.0,4.56,4370.888134006635,20.5,1.046,0.0,7.88,2923.2054341082503
1731073571.27,40.4,0.794,0.0,0.957,3974.582699273824,19.8,0.855,0.0,1.7,3654.616677915757,8.32,1.17,0.0,0.885,4370.7409011516565,19.8,1.198,0.0,1.15,2923.351331947632
1731073571.77,40.3,0.955,0.0,1.02,3974.849072564766,19.8,0.92,0.0,1.5,3654.799036882877,7.68,0.798,0.0,0.985,4370.593682784983,19.8,0.748,0.0,0.838,2923.497236188192
1731073572.27,39.6,0.984,0.0,0.836,3974.8651814958407,19.8,1.123,0.0,1.95,3654.981403851461,8.32,0.883,0.0,0.868,4370.446478908076,19.8,0.442,0.0,1.29,2923.6431468289697
1731073572.77,39.7,0.515,0.0,1.2,3975.475583531063,20.5,1.068,0.0,8.44,3655.1637788203134,7.68,0.752,0.0,0.736,4370.299289522401,20.5,0.722,0.0,0.762,2923.7890638690064
1731073573.27,40.3,0.259,0.0,1.56,3975.908410519613,19.8,0.848,0.0,1.7,3655.3461617882376,8.32,0.69,0.0,0.83,4370.152114629422,19.8,0.462,0.0,0.87,2923.934987307345
1731073573.77,40.3,0.28,0.0,1.17,3976.040987085581,19.9,0.989,0.0,1.83,3655.5285527540336,8.32,1.197,0.0,0.746,4370.004954230601,19.8,0.411,0.0,0.784,2924.080917143025
1731073574.27,39.7,0.654,0.0,0.717,3976.355785638409,19.8,1.328,0.0,1.68,3655.710951716506,7.68,0.903,0.0,1.16,4369.857808327406,19.8,0.649,0.0,0.807,2924.226853375093
1731073574.77,40.3,0.672,0.0,0.833,3976.6438366929056,20.5,1.214,0.0,1.75,3655.893358674457,8.32,0.66,0.0,0.712,4369.710676921299,20.5,0.615,0.0,0.931,2924.372796002589
1731073575.27,39.6,0.724,0.0,0.922,3976.585531450275,19.8,1.197,0.0,1.68,3656.07577362669,7.68,0.484,0.0,0.708,4369.563560013747,19.8,0.627,0.0,0.808,2924.518745024556
1731073575.77,40.3,0.766,0.0,1.03,3976.749342069168,19.8,1.215,0.0,2.16,3656.258196572009,8.32,0.519,0.0,1.66,4369.41645760621,19.8,0.503,0.0,0.947,2924.664700440036
1731073576.27,39.6,0.924,0.0,1.05,3977.453367260806,19.8,1.245,0.0,2.22,3656.4406275092174,7.67,0.812,0.0,1.38,4369.269369700156,19.8,0.555,0.0,0.822,2924.81066224807
1731073576.77,39.7,0.672,0.0,5.96,3977.364771679752,20.5,1.216,0.0,1.98,3656.623066437119,8.33,0.656,0.0,1.23,4369.122296297049,19.9,0.502,0.0,0.979,2924.9566304477057
1731073577.27,40.3,0.251,0.0,0.834,3977.256594038804,19.2,0.54,0.0,3.77,3656.805513354518,7.67,0.638,0.0,1.06,4368.975237398354,20.5,0.532,0.0,0.819,2925.102605037984
1731073577.77,40.3,0.368,0.0,0.737,3978.2136997461407,20.5,0.727,0.0,1.9,3656.987968260218,8.32,0.481,0.0,0.831,4368.828193005535,19.8,0.65,0.0,1.0,2925.248586017948
1731073578.27,39.7,0.523,0.0,1.12,3978.273468240448,19.9,0.652,0.0,2.04,3657.1704311530248,7.69,0.693,0.0,0.918,4368.681163120056,19.8,0.575,0.0,0.69,2925.394573386641
1731073578.77,40.3,0.314,0.0,0.858,3978.2929165793353,20.5,0.976,0.0,1.75,3657.3529020317415,8.32,0.585,0.0,0.874,4368.534147743381,20.5,0.584,0.0,0.845,2925.540567143104
1731073579.27,39.7,0.413,0.0,1.0,3978.6157717249066,19.8,0.898,0.0,1.68,3657.535380895173,7.68,0.62,0.0,0.793,4368.387146876979,19.8,0.587,0.0,1.0,2925.686567286386
1731073579.77,40.3,0.443,0.0,0.831,3978.890070822934,19.8,0.708,0.0,1.48,3657.717867742125,8.32,0.618,0.0,0.84,4368.240160522313,19.8,0.574,0.0,0.871,2925.8325738155286
1731073580.27,39.6,0.468,0.0,0.733,3979.157195439638,19.8,1.067,0.0,1.83,3657.900362571402,7.67,0.412,0.0,1.02,4368.093188680847,19.8,0.754,0.0,0.782,2925.9785867295755
1731073580.77,40.3,0.372,0.0,0.825,3979.6076516845233,20.5,0.817,0.0,1.72,3658.0828653818103,8.33,0.582,0.0,1.07,4367.946231354045,20.5,0.651,0.0,0.768,2926.1246060275707
1731073581.27,39.7,0.363,0.0,0.738,3979.492089511439,19.8,0.772,0.0,1.83,3658.2653761721554,7.68,0.592,0.0,0.99,4367.799288543372,19.8,0.629,0.0,1.24,2926.2706317085567
1731073581.77,40.3,0.374,0.0,0.98,3979.6862025775554,19.9,0.575,0.0,1.96,3658.4478949412414,8.32,0.821,0.0,1.11,4367.6523602502975,19.9,0.742,0.0,1.64,2926.416663771582
1731073582.27,39.7,0.652,0.0,0.816,3980.261304921041,19.8,0.716,0.0,8.66,3658.6304216878752,7.68,0.962,0.0,0.761,4367.505446476283,19.8,0.863,0.0,1.06,2926.5627022156896
1731073582.77,40.3,0.422,0.0,0.837,3980.5898913525984,20.5,0.815,0.0,1.81,3658.812956410863,8.32,0.473,0.0,1.03,4367.358547222795,19.9,0.816,0.0,0.763,2926.708747039924
1731073583.27,39.7,0.507,0.0,0.821,3980.2801691064815,19.8,0.746,0.0,1.64,3658.995499109011,7.68,0.932,0.0,0.87,4367.211662491298,20.5,0.741,0.0,0.848,2926.85479824333
