Time,F4_X,F4_Y,F4_Z
1731073571.91,9066.4,6933.6,0.0
1731073572.41,9066.5,6933.5,0.0
1731073572.91,9066.6,6933.4,0.0
1731073573.41,9066.7,6933.3,0.0
1731073573.91,9066.8,6933.2,0.0
1731073574.41,9066.9,6933.1,0.0
1731073574.91,9067.0,6933.0,0.0
1731073575.42,9067.1,6932.9,0.0
1731073575.92,9067.2,6932.8,0.0
1731073576.42,9067.3,6932.7,0.0
1731073576.92,9067.4,6932.6,0.0
1731073577.42,9067.5,6932.5,0.0
1731073577.92,9067.6,6932.4,0.0
1731073578.42,9067.7,6932.3,0.0
1731073578.92,9067.8,6932.2,0.0
1731073579.42,9067.9,6932.1,0.0
1731073579.92,9068.0,6932.0,0.0
1731073580.42,9068.1,6931.9,0.0
1731073580.92,9068.2,6931.8,0.0
1731073581.42,9068.3,6931.7,0.0
1731073581.92,9068.4,6931.6,0.0
1731073582.42,9068.5,6931.5,0.0
1731073582.92,9068.6,6931.4,0.0
1731073583.42,9068.7,6931.3,0.0
1731073583.92,9068.8,6931.2,0.0
1731073584.42,9068.9,6931.1,0.0
1731073584.92,9069.0,6931.0,0.0
1731073585.42,9069.1,6930.9,0.0
1731073585.92,9069.2,6930.8,0.0
1731073586.42,9069.3,6930.7,0.0
1731073586.92,9069.4,6930.6,0.0
1731073587.42,9069.5,6930.5,0.0
1731073587.93,9069.6,6930.4,0.0
1731073588.43,9069.7,6930.3,0.0
1731073588.93,9069.8,6930.2,0.0
1731073589.43,9069.9,6930.1,0.0
1731073589.93,9070.0,6930.0,0.0
1731073590.43,9070.1,6929.9,0.0
1731073590.93,9070.2,6929.8,0.0
1731073591.43,9070.3,6929.7,0.0
1731073591.93,9070.4,6929.6,0.0
1731073592.43,9070.5,6929.5,0.0
1731073592.93,9070.6,6929.4,0.0
1731073593.43,9070.7,6929.3,0.0
1731073593.93,9070.8,6929.2,0.0
1731073594.43,9070.9,6929.1,0.0
1731073594.93,9071.0,6929.0,0.0
1731073595.43,9071.1,6928.9,0.0
1731073595.93,9071.2,6928.8,0.0
1731073596.43,9071.3,6928.7,0.0
1731073596.93,9071.4,6928.6,0.0
1731073597.44,9071.5,6928.5,0.0
1731073597.94,9071.6,6928.4,0.0
1731073598.44,9071.7,6928.3,0.0
1731073598.94,9071.8,6928.2,0.0
1731073599.44,9071.9,6928.1,0.0
1731073599.94,9072.0,6928.0,0.0
1731073600.44,9072.1,6927.9,0.0
1731073600.94,9072.2,6927.8,0.0
1731073601.44,9072.3,6927.7,0.0
1731073601.94,9072.4,6927.6,0.0
1731073602.44,9072.5,6927.5,0.0
1731073602.94,9072.6,6927.4,0.0
1731073603.44,9072.7,6927.3,0.0
1731073603.94,9072.8,6927.2,0.0
1731073604.44,9072.9,6927.1,0.0
1731073604.94,9073.0,6927.0,0.0
1731073605.44,9073.1,6926.9,0.0
1731073605.94,9073.2,6926.8,0.0
1731073606.45,9073.3,6926.7,0.0
1731073606.95,9073.4,6926.6,0.0
1731073607.45,9073.5,6926.5,0.0
1731073607.95,9073.6,6926.4,0.0
1731073608.45,9073.7,6926.3,0.0
1731073608.95,9073.8,6926.2,0.0
1731073609.45,9073.9,6926.1,0.0
1731073609.95,9074.0,6926.0,0.0
1731073610.45,9074.1,6925.9,0.0
1731073610.95,9074.2,6925.8,0.0
1731073611.45,9074.3,6925.7,0.0
1731073611.95,9074.4,6925.6,0.0
1731073612.45,9074.5,6925.5,0.0
1731073612.95,9074.6,6925.4,0.0
1731073613.45,9074.7,6925.3,0.0
1731073613.95,9074.8,6925.2,0.0
1731073614.45,9074.9,6925.1,0.0
1731073614.95,9075.0,6925.0,0.0
1731073615.46,9075.1,6924.9,0.0
1731073615.96,9075.2,6924.8,0.0
1731073616.46,9075.3,6924.7,0.0
1731073616.96,9075.4,6924.6,0.0
1731073617.46,9075.5,6924.5,0.0
1731073617.96,9075.6,6924.4,0.0
1731073618.46,9075.7,6924.3,0.0
1731073618.96,9075.8,6924.2,0.0
1731073619.46,9075.9,6924.1,0.0
1731073619.96,9076.0,6924.0,0.0
1731073620.46,9076.1,6923.9,0.0
1731073620.96,9076.2,6923.8,0.0
1731073621.46,9076.3,6923.7,0.0
1731073621.96,9076.4,6923.6,0.0
1731073622.46,9076.5,6923.5,0.0
1731073622.96,9076.6,6923.4,0.0
1731073623.46,9076.7,6923.3,0.0
1731073623.96,9076.8,6923.2,0.0
1731073624.46,9076.9,6923.1,0.0
1731073624.96,9077.0,6923.0,0.0
1731073625.46,9077.1,6922.9,0.0
1731073625.97,9077.2,6922.8,0.0
1731073626.47,9077.3,6922.7,0.0
1731073626.97,9077.4,6922.6,0.0
1731073627.47,9077.5,6922.5,0.0
1731073627.97,9077.6,6922.4,0.0
1731073628.47,9077.7,6922.3,0.0
1731073628.97,9077.8,6922.2,0.0
1731073629.47,9077.9,6922.1,0.0
1731073629.97,9078.0,6922.0,0.0
1731073630.47,9078.1,6921.9,0.0
1731073630.97,9078.2,6921.8,0.0
1731073631.47,9078.3,6921.7,0.0
1731073631.97,9078.4,6921.6,0.0
1731073632.48,9078.5,6921.5,0.0
1731073632.97,9078.6,6921.4,0.0
1731073633.48,9078.7,6921.3,0.0
1731073633.98,9078.8,6921.2,0.0
1731073634.48,9078.9,6921.1,0.0
1731073634.98,9079.0,6921.0,0.0
1731073635.48,9079.1,6920.9,0.0
1731073635.98,9079.2,6920.8,0.0
1731073636.48,9079.3,6920.7,0.0
1731073636.98,9079.4,6920.6,0.0
1731073637.48,9079.5,6920.5,0.0
1731073637.98,9079.6,6920.4,0.0
1731073638.48,9079.7,6920.3,0.0
1731073638.98,9079.8,6920.2,0.0
1731073639.48,9079.9,6920.1,0.0
1731073639.98,9080.0,6920.0,0.0
1731073640.48,9080.1,6919.9,0.0
1731073640.98,9080.2,6919.8,0.0
1731073641.48,9080.3,6919.7,0.0
1731073641.98,9080.4,6919.6,0.0
1731073642.48,9080.5,6919.5,0.0
1731073642.98,9080.6,6919.4,0.0
1731073643.48,9080.7,6919.3,0.0
1731073643.99,9080.8,6919.2,0.0
1731073644.49,9080.9,6919.1,0.0
1731073644.99,9081.0,6919.0,0.0
1731073645.49,9081.1,6918.9,0.0
1731073645.99,9081.2,6918.8,0.0
1731073646.49,9081.3,6918.7,0.0
1731073646.99,9081.4,6918.6,0.0
1731073647.49,9081.5,6918.5,0.0
1731073647.99,9081.6,6918.4,0.0
1731073648.49,9081.7,6918.3,0.0
1731073648.99,9081.8,6918.2,0.0
1731073649.49,9081.9,6918.1,0.0
1731073649.99,9082.0,6918.0,0.0
1731073650.49,9082.1,6917.9,0.0
1731073650.99,9082.2,6917.8,0.0
1731073651.49,9082.3,6917.7,0.0
1731073651.99,9082.4,6917.6,0.0
1731073652.49,9082.5,6917.5,0.0
1731073653.0,9082.6,6917.4,0.0
1731073653.5,9082.7,6917.3,0.0
1731073654.0,9082.8,6917.2,0.0
1731073654.5,9082.9,6917.1,0.0
1731073655.0,9083.0,6917.0,0.0
1731073655.5,9083.1,6916.9,0.0
1731073656.0,9083.2,6916.8,0.0
1731073656.5,9083.3,6916.7,0.0
1731073657.0,9083.4,6916.6,0.0
1731073657.5,9083.5,6916.5,0.0
1731073658.0,9083.6,6916.4,0.0
1731073658.5,9083.7,6916.3,0.0
1731073659.0,9083.8,6916.2,0.0
1731073659.5,9083.9,6916.1,0.0
1731073660.0,9084.0,6916.0,0.0
1731073660.5,9084.1,6915.9,0.0
1731073661.0,9084.2,6915.8,0.0
1731073661.5,9084.3,6915.7,0.0
1731073662.0,9084.4,6915.6,0.0
1731073662.5,9084.5,6915.5,0.0
1731073663.01,9084.6,6915.4,0.0
1731073663.51,9084.7,6915.3,0.0
1731073664.01,9084.8,6915.2,0.0
1731073664.51,9084.9,6915.1,0.0
1731073665.01,9085.0,6915.0,0.0
1731073665.51,9085.1,6914.9,0.0
1731073666.01,9085.2,6914.8,0.0
1731073666.51,9085.3,6914.7,0.0
1731073667.01,9085.4,6914.6,0.0
1731073667.51,9085.5,6914.5,0.0
1731073668.01,9085.6,6914.4,0.0
1731073668.51,9085.7,6914.3,0.0
1731073669.01,9085.8,6914.2,0.0
1731073669.51,9085.9,6914.1,0.0
1731073670.01,9086.0,6914.0,0.0
1731073670.51,9086.1,6913.9,0.0
1731073671.01,9086.2,6913.8,0.0
1731073671.51,9086.3,6913.7,0.0
1731073672.01,9086.4,6913.6,0.0
1731073672.51,9086.5,6913.5,0.0
1731073673.01,9086.6,6913.4,0.0
1731073673.52,9086.7,6913.3,0.0
1731073674.02,9086.8,6913.2,0.0
1731073674.52,9086.9,6913.1,0.0
1731073675.02,9087.0,6913.0,0.0
1731073675.52,9087.1,6912.9,0.0
1731073676.02,9087.2,6912.8,0.0
1731073676.52,9087.3,6912.7,0.0
1731073677.02,9087.4,6912.6,0.0
1731073677.52,9087.5,6912.5,0.0
1731073678.02,9087.6,6912.4,0.0
1731073678.52,9087.7,6912.3,0.0
1731073679.02,9087.8,6912.2,0.0
1731073679.52,9087.9,6912.1,0.0
1731073680.02,9088.0,6912.0,0.0
1731073680.52,9088.1,6911.9,0.0
1731073681.02,9088.2,6911.8,0.0
1731073681.52,9088.3,6911.7,0.0
1731073682.02,9088.4,6911.6,0.0
1731073682.52,9088.5,6911.5,0.0
1731073683.02,9088.6,6911.4,0.0
1731073683.53,9088.7,6911.3,0.0
1731073684.02,9088.8,6911.2,0.0
1731073684.53,9088.9,6911.1,0.0
1731073685.03,9089.0,6911.0,0.0
1731073685.53,9089.1,6910.9,0.0
1731073686.03,9089.2,6910.8,0.0
1731073686.53,9089.3,6910.7,0.0
1731073687.03,9089.4,6910.6,0.0
1731073687.53,9089.5,6910.5,0.0
1731073688.03,9089.6,6910.4,0.0
1731073688.53,9089.7,6910.3,0.0
1731073689.03,9089.8,6910.2,0.0
1731073689.53,9089.9,6910.1,0.0
1731073690.03,9090.0,6910.0,0.0
1731073690.53,9090.1,6909.9,0.0
1731073691.03,9090.2,6909.8,0.0
1731073691.53,9090.3,6909.7,0.0
1731073692.03,9090.4,6909.6,0.0
1731073692.54,9090.5,6909.5,0.0
1731073693.04,9090.6,6909.4,0.0
1731073693.54,9090.7,6909.3,0.0
1731073694.04,9090.8,6909.2,0.0
1731073694.54,9090.9,6909.1,0.0
1731073695.04,9091.0,6909.0,0.0
1731073695.54,9091.1,6908.9,0.0
1731073696.04,9091.2,6908.8,0.0
1731073696.54,9091.3,6908.7,0.0
1731073697.04,9091.4,6908.6,0.0
1731073697.54,9091.5,6908.5,0.0
1731073698.04,9091.6,6908.4,0.0
1731073698.54,9091.7,6908.3,0.0
1731073699.04,9091.8,6908.2,0.0
1731073699.54,9091.9,6908.1,0.0
1731073700.04,9092.0,6908.0,0.0
1731073700.54,9092.1,6907.9,0.0
1731073701.04,9092.2,6907.8,0.0
1731073701.54,9092.3,6907.7,0.0
1731073702.04,9092.4,6907.6,0.0
1731073702.54,9092.5,6907.5,0.0
1731073703.04,9092.6,6907.4,0.0
1731073703.54,9092.7,6907.3,0.0
1731073704.04,9092.8,6907.2,0.0
1731073704.55,9092.9,6907.1,0.0
1731073705.05,9093.0,6907.0,0.0
1731073705.55,9093.1,6906.9,0.0
1731073706.05,9093.2,6906.8,0.0
1731073706.55,9093.3,6906.7,0.0
1731073707.05,9093.4,6906.6,0.0
1731073707.55,9093.5,6906.5,0.0
1731073708.05,9093.6,6906.4,0.0
1731073708.55,9093.7,6906.3,0.0
1731073709.05,9093.8,6906.2,0.0
1731073709.55,9093.9,6906.1,0.0
1731073710.05,9094.0,6906.0,0.0
1731073710.55,9094.1,6905.9,0.0
1731073711.05,9094.2,6905.8,0.0
1731073711.55,9094.3,6905.7,0.0
1731073712.05,9094.4,6905.6,0.0
1731073712.55,9094.5,6905.5,0.0
1731073713.05,9094.6,6905.4,0.0
1731073713.55,9094.7,6905.3,0.0
1731073714.06,9094.8,6905.2,0.0
1731073714.56,9094.9,6905.1,0.0
1731073715.06,9095.0,6905.0,0.0
1731073715.56,9095.1,6904.9,0.0
1731073716.06,9095.2,6904.8,0.0
1731073716.56,9095.3,6904.7,0.0
1731073717.06,9095.4,6904.6,0.0
1731073717.56,9095.5,6904.5,0.0
1731073718.06,9095.6,6904.4,0.0
1731073718.57,9095.7,6904.3,0.0
1731073719.07,9095.8,6904.2,0.0
1731073719.57,9095.9,6904.1,0.0
1731073720.07,9096.0,6904.0,0.0
1731073720.57,9096.1,6903.9,0.0
1731073721.07,9096.2,6903.8,0.0
1731073721.57,9096.3,6903.7,0.0
1731073722.07,9096.4,6903.6,0.0
1731073722.57,9096.5,6903.5,0.0
1731073723.07,9096.6,6903.4,0.0
1731073723.57,9096.7,6903.3,0.0
1731073724.07,9096.8,6903.2,0.0
1731073724.57,9096.9,6903.1,0.0
1731073725.07,9097.0,6903.0,0.0
1731073725.57,9097.1,6902.9,0.0
1731073726.07,9097.2,6902.8,0.0
1731073726.57,9097.3,6902.7,0.0
1731073727.07,9097.4,6902.6,0.0
1731073727.58,9097.5,6902.5,0.0
1731073728.08,9097.6,6902.4,0.0
1731073728.58,9097.7,6902.3,0.0
1731073729.08,9097.8,6902.2,0.0
1731073729.58,9097.9,6902.1,0.0
1731073730.08,9098.0,6902.0,0.0
1731073730.58,9098.1,6901.9,0.0
1731073731.08,9098.2,6901.8,0.0
1731073731.58,9098.3,6901.7,0.0
1731073732.08,9098.4,6901.6,0.0
1731073732.58,9098.5,6901.5,0.0
1731073733.08,9098.6,6901.4,0.0
1731073733.58,9098.7,6901.3,0.0
1731073734.09,9098.8,6901.2,0.0
1731073734.59,9098.9,6901.1,0.0
1731073735.09,9099.0,6901.0,0.0
1731073735.58,9099.1,6900.9,0.0
1731073736.09,9099.2,6900.8,0.0
1731073736.59,9099.3,6900.7,0.0
1731073737.09,9099.4,6900.6,0.0
1731073737.59,9099.5,6900.5,0.0
1731073738.09,9099.6,6900.4,0.0
1731073738.59,9099.7,6900.3,0.0
1731073739.09,9099.8,6900.2,0.0
1731073739.59,9099.9,6900.1,0.0
1731073740.09,9100.0,6900.0,0.0
1731073740.59,9100.1,6899.9,0.0
1731073741.09,9100.2,6899.8,0.0
1731073741.59,9100.3,6899.7,0.0
1731073742.09,9100.4,6899.6,0.0
1731073742.59,9100.5,6899.5,0.0
1731073743.09,9100.6,6899.4,0.0
1731073743.59,9100.7,6899.3,0.0
1731073744.09,9100.8,6899.2,0.0
1731073744.59,9100.9,6899.1,0.0
1731073745.09,9101.0,6899.0,0.0
1731073745.59,9101.1,6898.9,0.0
1731073746.09,9101.2,6898.8,0.0
1731073746.59,9101.3,6898.7,0.0
1731073747.1,9101.4,6898.6,0.0
1731073747.6,9101.5,6898.5,0.0
1731073748.1,9101.6,6898.4,0.0
1731073748.6,9101.7,6898.3,0.0
1731073749.1,9101.8,6898.2,0.0
1731073749.6,9101.9,6898.1,0.0
1731073750.1,9102.0,6898.0,0.0
1731073750.6,9102.1,6897.9,0.0
1731073751.1,9102.2,6897.8,0.0
1731073751.6,9102.3,6897.7,0.0
1731073752.1,9102.4,6897.6,0.0
1731073752.6,9102.5,6897.5,0.0
1731073753.1,9102.6,6897.4,0.0
1731073753.6,9102.7,6897.3,0.0
1731073754.1,9102.8,6897.2,0.0
1731073754.6,9102.9,6897.1,0.0
1731073755.1,9103.0,6897.0,0.0
1731073755.6,9103.1,6896.9,0.0
1731073756.11,9103.2,6896.8,0.0
1731073756.61,9103.3,6896.7,0.0
1731073757.11,9103.4,6896.6,0.0
1731073757.61,9103.5,6896.5,0.0
1731073758.11,9103.6,6896.4,0.0
1731073758.61,9103.7,6896.3,0.0
1731073759.11,9103.8,6896.2,0.0
1731073759.61,9103.9,6896.1,0.0
1731073760.11,9104.0,6896.0,0.0
1731073760.61,9104.1,6895.9,0.0
1731073761.11,9104.2,6895.8,0.0
1731073761.61,9104.3,6895.7,0.0
1731073762.11,9104.4,6895.6,0.0
1731073762.61,9104.5,6895.5,0.0
1731073763.11,9104.6,6895.4,0.0
1731073763.61,9104.7,6895.3,0.0
1731073764.11,9104.8,6895.2,0.0
1731073764.61,9104.9,6895.1,0.0
1731073765.11,9105.0,6895.0,0.0
1731073765.62,9105.1,6894.9,0.0
1731073766.12,9105.2,6894.8,0.0
1731073766.62,9105.3,6894.7,0.0
1731073767.12,9105.4,6894.6,0.0
1731073767.62,9105.5,6894.5,0.0
1731073768.12,9105.6,6894.4,0.0
1731073768.62,9105.7,6894.3,0.0
1731073769.12,9105.8,6894.2,0.0
1731073769.62,9105.9,6894.1,0.0
1731073770.12,9106.0,6894.0,0.0
1731073770.62,9106.1,6893.9,0.0
1731073771.12,9106.2,6893.8,0.0
1731073771.62,9106.3,6893.7,0.0
1731073772.12,9106.4,6893.6,0.0
1731073772.62,9106.5,6893.5,0.0
1731073773.12,9106.6,6893.4,0.0
1731073773.62,9106.7,6893.3,0.0
1731073774.12,9106.8,6893.2,0.0
1731073774.62,9106.9,6893.1,0.0
1731073775.12,9107.0,6893.0,0.0
1731073775.62,9107.1,6892.9,0.0
1731073776.12,9107.2,6892.8,0.0
1731073776.62,9107.3,6892.7,0.0
1731073777.13,9107.4,6892.6,0.0
1731073777.63,9107.5,6892.5,0.0
1731073778.13,9107.6,6892.4,0.0
1731073778.63,9107.7,6892.3,0.0
1731073779.13,9107.8,6892.2,0.0
1731073779.63,9107.9,6892.1,0.0
1731073780.13,9108.0,6892.0,0.0
1731073780.63,9108.1,6891.9,0.0
1731073781.13,9108.2,6891.8,0.0
1731073781.63,9108.3,6891.7,0.0
1731073782.13,9108.4,6891.6,0.0
1731073782.63,9108.5,6891.5,0.0
1731073783.13,9108.6,6891.4,0.0
1731073783.63,9108.7,6891.3,0.0
1731073784.13,9108.8,6891.2,0.0
1731073784.63,9108.9,6891.1,0.0
1731073785.13,9109.0,6891.0,0.0
1731073785.63,9109.1,6890.9,0.0
1731073786.13,9109.2,6890.8,0.0
1731073786.63,9109.3,6890.7,0.0
1731073787.13,9109.4,6890.6,0.0
1731073787.64,9109.5,6890.5,0.0
1731073788.14,9109.6,6890.4,0.0
1731073788.64,9109.7,6890.3,0.0
1731073789.14,9109.8,6890.2,0.0
1731073789.64,9109.9,6890.1,0.0
1731073790.14,9110.0,6890.0,0.0
1731073790.64,9110.1,6889.9,0.0
1731073791.14,9110.2,6889.8,0.0
1731073791.64,9110.3,6889.7,0.0
1731073792.14,9110.4,6889.6,0.0
1731073792.64,9110.5,6889.5,0.0
1731073793.14,9110.6,6889.4,0.0
1731073793.64,9110.7,6889.3,0.0
1731073794.14,9110.8,6889.2,0.0
1731073794.64,9110.9,6889.1,0.0
1731073795.14,9111.0,6889.0,0.0
1731073795.64,9111.1,6888.9,0.0
1731073796.14,9111.2,6888.8,0.0
1731073796.64,9111.3,6888.7,0.0
1731073797.14,9111.4,6888.6,0.0
1731073797.65,9111.5,6888.5,0.0
1731073798.15,9111.6,6888.4,0.0
1731073798.65,9111.7,6888.3,0.0
1731073799.15,9111.8,6888.2,0.0
1731073799.65,9111.9,6888.1,0.0
1731073800.15,9112.0,6888.0,0.0
1731073800.65,9112.1,6887.9,0.0
1731073801.15,9112.2,6887.8,0.0
1731073801.65,9112.3,6887.7,0.0
1731073802.15,9112.4,6887.6,0.0
1731073802.65,9112.5,6887.5,0.0
1731073803.15,9112.6,6887.4,0.0
1731073803.65,9112.7,6887.3,0.0
1731073804.15,9112.8,6887.2,0.0
1731073804.65,9112.9,6887.1,0.0
1731073805.15,9113.0,6887.0,0.0
1731073805.65,9113.1,6886.9,0.0
1731073806.15,9113.2,6886.8,0.0
1731073806.65,9113.3,6886.7,0.0
1731073807.15,9113.4,6886.6,0.0
1731073807.65,9113.5,6886.5,0.0
1731073808.15,9113.6,6886.4,0.0
1731073808.66,9113.7,6886.3,0.0
1731073809.16,9113.8,6886.2,0.0
1731073809.66,9113.9,6886.1,0.0
1731073810.16,9114.0,6886.0,0.0
1731073810.66,9114.1,6885.9,0.0
1731073811.16,9114.2,6885.8,0.0
1731073811.66,9114.3,6885.7,0.0
1731073812.16,9114.4,6885.6,0.0
1731073812.66,9114.5,6885.5,0.0
1731073813.16,9114.6,6885.4,0.0
1731073813.66,9114.7,6885.3,0.0
1731073814.16,9114.8,6885.2,0.0
1731073814.66,9114.9,6885.1,0.0
1731073815.16,9115.0,6885.0,0.0
1731073815.66,9115.1,6884.9,0.0
1731073816.16,9115.2,6884.8,0.0
1731073816.66,9115.3,6884.7,0.0
1731073817.16,9115.4,6884.6,0.0
1731073817.66,9115.5,6884.5,0.0
1731073818.16,9115.6,6884.4,0.0
1731073818.66,9115.7,6884.3,0.0
1731073819.17,9115.8,6884.2,0.0
1731073819.67,9115.9,6884.1,0.0
1731073820.17,9116.0,6884.0,0.0
1731073820.67,9116.1,6883.9,0.0
1731073821.17,9116.2,6883.8,0.0
1731073821.67,9116.3,6883.7,0.0
1731073822.17,9116.4,6883.6,0.0
1731073822.67,9116.5,6883.5,0.0
1731073823.17,9116.6,6883.4,0.0
1731073823.67,9116.7,6883.3,0.0
1731073824.17,9116.8,6883.2,0.0
1731073824.67,9116.9,6883.1,0.0
1731073825.17,9117.0,6883.0,0.0
1731073825.67,9117.1,6882.9,0.0
1731073826.17,9117.2,6882.8,0.0
1731073826.67,9117.3,6882.7,0.0
1731073827.17,9117.4,6882.6,0.0
1731073827.67,9117.5,6882.5,0.0
1731073828.17,9117.6,6882.4,0.0
1731073828.67,9117.7,6882.3,0.0
1731073829.17,9117.8,6882.2,0.0
1731073829.67,9117.9,6882.1,0.0
1731073830.18,9118.0,6882.0,0.0
1731073830.68,9118.1,6881.9,0.0
1731073831.18,9118.2,6881.8,0.0
1731073831.68,9118.3,6881.7,0.0
1731073832.18,9118.4,6881.6,0.0
1731073832.68,9118.5,6881.5,0.0
1731073833.18,9118.6,6881.4,0.0
1731073833.68,9118.7,6881.3,0.0
1731073834.18,9118.8,6881.2,0.0
1731073834.68,9118.9,6881.1,0.0
1731073835.18,9119.0,6881.0,0.0
1731073835.68,9119.1,6880.9,0.0
1731073836.18,9119.2,6880.8,0.0
1731073836.68,9119.3,6880.7,0.0
1731073837.18,9119.4,6880.6,0.0
1731073837.68,9119.5,6880.5,0.0
1731073838.18,9119.6,6880.4,0.0
1731073838.68,9119.7,6880.3,0.0
1731073839.18,9119.8,6880.2,0.0
1731073839.68,9119.9,6880.1,0.0
1731073840.18,9120.0,6880.0,0.0
1731073840.69,9120.1,6879.9,0.0
1731073841.19,9120.2,6879.8,0.0
1731073841.69,9120.3,6879.7,0.0
1731073842.19,9120.4,6879.6,0.0
1731073842.69,9120.5,6879.5,0.0
1731073843.19,9120.6,6879.4,0.0
1731073843.69,9120.7,6879.3,0.0
1731073844.19,9120.8,6879.2,0.0
1731073844.69,9120.9,6879.1,0.0
1731073845.19,9121.0,6879.0,0.0
1731073845.69,9121.1,6878.9,0.0
1731073846.19,9121.2,6878.8,0.0
1731073846.69,9121.3,6878.7,0.0
1731073847.19,9121.4,6878.6,0.0
1731073847.69,9121.5,6878.5,0.0
1731073848.19,9121.6,6878.4,0.0
1731073848.69,9121.7,6878.3,0.0
1731073849.19,9121.8,6878.2,0.0
1731073849.69,9121.9,6878.1,0.0
1731073850.19,9122.0,6878.0,0.0
1731073850.7,9122.1,6877.9,0.0
1731073851.2,9122.2,6877.8,0.0
1731073851.7,9122.3,6877.7,0.0
1731073852.2,9122.4,6877.6,0.0
1731073852.7,9122.5,6877.5,0.0
1731073853.2,9122.6,6877.4,0.0
1731073853.7,9122.7,6877.3,0.0
1731073854.2,9122.8,6877.2,0.0
1731073854.7,9122.9,6877.1,0.0
1731073855.2,9123.0,6877.0,0.0
1731073855.7,9123.1,6876.9,0.0
1731073856.2,9123.2,6876.8,0.0
1731073856.7,9123.3,6876.7,0.0
1731073857.2,9123.4,6876.6,0.0
1731073857.7,9123.5,6876.5,0.0
1731073858.2,9123.6,6876.4,0.0
1731073858.7,9123.7,6876.3,0.0
1731073859.2,9123.8,6876.2,0.0
1731073859.7,9123.9,6876.1,0.0
1731073860.2,9124.0,6876.0,0.0
1731073860.7,9124.1,6875.9,0.0
1731073861.2,9124.2,6875.8,0.0
1731073861.7,9124.3,6875.7,0.0
1731073862.21,9124.4,6875.6,0.0
1731073862.71,9124.5,6875.5,0.0
1731073863.21,9124.6,6875.4,0.0
1731073863.71,9124.7,6875.3,0.0
1731073864.21,9124.8,6875.2,0.0
1731073864.71,9124.9,6875.1,0.0
1731073865.21,9125.0,6875.0,0.0
1731073865.71,9125.1,6874.9,0.0
1731073866.21,9125.2,6874.8,0.0
1731073866.71,9125.3,6874.7,0.0
1731073867.21,9125.4,6874.6,0.0
1731073867.71,9125.5,6874.5,0.0
1731073868.21,9125.6,6874.4,0.0
1731073868.71,9125.7,6874.3,0.0
1731073869.21,9125.8,6874.2,0.0
1731073869.71,9125.9,6874.1,0.0
1731073870.21,9126.0,6874.0,0.0
1731073870.71,9126.1,6873.9,0.0
1731073871.21,9126.2,6873.8,0.0
1731073871.71,9126.3,6873.7,0.0
1731073872.22,9126.4,6873.6,0.0
1731073872.71,9126.5,6873.5,0.0
1731073873.22,9126.6,6873.4,0.0
1731073873.72,9126.7,6873.3,0.0
1731073874.22,9126.8,6873.2,0.0
1731073874.72,9126.9,6873.1,0.0
1731073875.22,9127.0,6873.0,0.0
1731073875.72,9127.1,6872.9,0.0
1731073876.22,9127.2,6872.8,0.0
1731073876.72,9127.3,6872.7,0.0
1731073877.22,9127.4,6872.6,0.0
1731073877.72,9127.5,6872.5,0.0
1731073878.22,9127.6,6872.4,0.0
1731073878.72,9127.7,6872.3,0.0
1731073879.22,9127.8,6872.2,0.0
1731073879.72,9127.9,6872.1,0.0
1731073880.22,9128.0,6872.0,0.0
1731073880.72,9128.1,6871.9,0.0
1731073881.22,9128.2,6871.8,0.0
1731073881.72,9128.3,6871.7,0.0
1731073882.23,9128.4,6871.6,0.0
1731073882.73,9128.5,6871.5,0.0
1731073883.23,9128.6,6871.4,0.0
1731073883.73,9128.7,6871.3,0.0
1731073884.23,9128.8,6871.2,0.0
1731073884.73,9128.9,6871.1,0.0
1731073885.23,9129.0,6871.0,0.0
1731073885.73,9129.1,6870.9,0.0
1731073886.23,9129.2,6870.8,0.0
1731073886.73,9129.3,6870.7,0.0
1731073887.23,9129.4,6870.6,0.0
1731073887.73,9129.5,6870.5,0.0
1731073888.23,9129.6,6870.4,0.0
1731073888.73,9129.7,6870.3,0.0
1731073889.23,9129.8,6870.2,0.0
1731073889.73,9129.9,6870.1,0.0
1731073890.23,9130.0,6870.0,0.0
1731073890.73,9130.1,6869.9,0.0
1731073891.23,9130.2,6869.8,0.0
1731073891.73,9130.3,6869.7,0.0
1731073892.23,9130.4,6869.6,0.0
1731073892.73,9130.5,6869.5,0.0
1731073893.24,9130.6,6869.4,0.0
1731073893.74,9130.7,6869.3,0.0
1731073894.24,9130.8,6869.2,0.0
1731073894.74,9130.9,6869.1,0.0
1731073895.24,9131.0,6869.0,0.0
1731073895.74,9131.1,6868.9,0.0
1731073896.24,9131.2,6868.8,0.0
1731073896.74,9131.3,6868.7,0.0
1731073897.24,9131.4,6868.6,0.0
1731073897.74,9131.5,6868.5,0.0
1731073898.24,9131.6,6868.4,0.0
1731073898.74,9131.7,6868.3,0.0
1731073899.24,9131.8,6868.2,0.0
1731073899.74,9131.9,6868.1,0.0
1731073900.24,9132.0,6868.0,0.0
1731073900.74,9132.1,6867.9,0.0
1731073901.24,9132.2,6867.8,0.0
1731073901.75,9132.3,6867.7,0.0
1731073902.25,9132.4,6867.6,0.0
1731073902.75,9132.5,6867.5,0.0
1731073903.25,9132.6,6867.4,0.0
1731073903.75,9132.7,6867.3,0.0
1731073904.25,9132.8,6867.2,0.0
