Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731075471.2,39.7,0.849,0.0,0.82,4926.661084828021,19.8,0.449,0.0,1.5,4394.427835338749,7.69,1.035,0.0,0.839,3929.9848574771895,19.9,0.452,0.0,0.767,3515.2578411832046
1731075471.7,40.3,0.861,0.0,0.821,4926.368811679592,19.8,0.489,0.0,1.6,4394.633438922978,8.32,0.514,0.0,1.13,3929.903167382118,19.8,0.287,0.0,0.943,3515.422337358629
1731075472.2,40.3,0.956,0.0,0.822,4926.351787173558,20.5,0.581,0.0,3.08,4394.839047109689,8.31,0.398,0.0,1.22,3929.821497218416,20.5,0.284,0.0,1.1,3515.586837215089
1731075472.7,39.7,0.962,0.0,0.777,4927.377317014971,19.8,0.469,0.0,1.85,4395.044659898236,7.68,0.35,0.0,1.14,3929.739846987329,19.9,0.379,0.0,0.929,3515.7513407520723
1731075473.2,39.7,0.77,0.0,1.0,4927.13895905666,19.8,0.753,0.0,7.88,4395.2502772879725,8.31,0.483,0.0,1.16,3929.6582166900976,19.8,0.324,0.0,1.06,3515.915847969061
1731075473.7,40.3,0.68,0.0,0.964,4927.424835293137,19.8,0.635,0.0,1.94,4395.455899278253,7.69,0.81,0.0,0.946,3929.576606327964,19.9,0.341,0.0,0.888,3516.080358865537
1731075474.2,40.3,0.611,0.0,0.868,4927.860099096186,20.5,0.542,0.0,1.75,4395.661525868432,7.69,0.557,0.0,5.34,3929.495015902171,20.5,0.338,0.0,1.7,3516.244873440985
1731075474.7,39.7,0.816,0.0,0.915,4927.866109589527,19.8,0.926,0.0,2.09,4395.867157057866,8.32,0.552,0.0,1.54,3929.413445413959,19.8,0.47,0.0,1.03,3516.409391694885
1731075475.2,39.7,0.659,0.016,1.02,4928.587202017569,19.8,0.536,0.0,2.1,4396.0727928459055,8.31,0.559,0.0,1.54,3929.331894864571,19.8,0.386,0.0,6.5,3516.573913626727
1731075475.7,39.7,0.982,0.0,0.939,4928.808709535248,19.8,0.508,0.0,1.9,4396.278433231908,7.69,0.576,0.0,0.798,3929.250364255248,19.8,0.421,0.0,0.801,3516.738439235992
1731075476.2,40.3,0.902,0.0,1.06,4928.890049021553,20.5,0.934,0.0,1.66,4396.484078215228,8.31,0.501,0.0,0.82,3929.168853587232,20.5,0.719,0.0,0.861,3516.902968522163
1731075476.7,39.7,0.944,0.0,0.712,4929.289041650891,19.9,0.806,0.0,1.85,4396.689727795219,7.69,0.624,0.0,1.75,3929.0873628617633,19.8,0.673,0.0,1.39,3517.067501484725
1731075477.2,39.7,1.167,0.0,1.05,4929.483983420415,19.8,0.928,0.0,2.63,4396.895381971239,8.32,0.638,0.0,2.35,3929.005892080081,19.8,0.471,0.0,0.921,3517.23203812316
1731075477.7,39.6,0.495,0.0,1.07,4929.977279955835,19.8,0.814,0.0,4.01,4397.101040742639,7.68,0.441,0.0,1.23,3928.9244412434296,19.8,0.602,0.0,1.14,3517.3965784369548
1731075478.2,40.3,0.648,0.0,7.03,4929.908396099623,20.5,1.01,0.0,1.44,4397.306704108778,8.32,0.797,0.0,1.48,3928.843010353048,20.5,0.485,0.0,1.04,3517.561122425593
1731075478.7,40.4,0.47,0.0,1.36,4929.659600912459,19.8,0.893,0.0,2.71,4397.512372069009,7.68,0.569,0.0,2.25,3928.761599410176,19.8,0.574,0.0,0.741,3517.72567008856
1731075479.2,40.3,0.437,0.0,0.953,4930.51396392571,19.8,0.942,0.0,1.59,4397.718044622688,8.32,0.63,0.0,1.09,3928.6802084160536,19.8,0.62,0.0,0.841,3517.890221425337
1731075479.7,39.7,0.803,0.0,0.926,4930.341235576278,19.8,1.396,0.0,1.71,4397.923721769172,7.68,0.656,0.0,7.14,3928.598837371919,19.8,0.693,0.0,0.827,3518.0547764354087
1731075480.2,40.3,0.424,0.0,0.838,4930.848826532476,20.5,0.798,0.0,2.77,4398.129403507815,8.33,0.302,0.0,0.782,3928.517486279016,19.8,0.211,0.0,0.893,3518.219335118263
1731075480.7,39.1,0.593,0.016,0.909,4930.641086105418,19.8,0.9,0.0,1.62,4398.335089837972,7.67,0.594,0.0,4.11,3928.436155138581,20.5,0.18,0.0,1.2,3518.383897473384
1731075481.2,39.6,0.607,0.0,1.08,4931.4121375054665,19.8,1.124,0.0,1.77,4398.540780759001,8.32,0.69,0.0,0.961,3928.354843951855,19.8,0.218,0.0,6.97,3518.5484635002545
1731075481.7,40.3,0.512,0.0,0.825,4931.44717121172,19.8,0.847,0.0,2.56,4398.746476270257,7.68,0.74,0.0,0.86,3928.273552720076,19.8,0.263,0.0,1.08,3518.713033198361
1731075482.2,39.1,0.504,0.016,1.0,4931.884025550711,20.5,0.615,0.0,1.57,4398.952176371096,8.32,0.61,0.0,0.969,3928.1922814444806,20.5,0.199,0.0,0.821,3518.877606567184
1731075482.7,40.3,0.505,0.0,1.0,4931.748113345233,19.8,0.625,0.0,9.8,4399.157881060874,7.68,0.316,0.0,1.06,3928.111030126312,19.9,0.31,0.0,0.812,3519.042183606215
1731075483.2,39.1,0.517,0.016,2.73,4932.085363780675,19.8,0.56,0.0,3.55,4399.363590338948,8.32,0.605,0.0,0.922,3928.0297987668073,19.8,0.298,0.0,0.845,3519.206764314936
1731075483.7,39.6,0.567,0.016,0.794,4932.460909085884,19.8,0.825,0.0,1.64,4399.569304204674,7.68,0.385,0.0,1.24,3927.948587367203,19.9,0.285,0.0,0.923,3519.3713486928323
1731075484.2,40.3,0.623,0.0,0.817,4933.133509335679,20.5,0.706,0.0,1.51,4399.775022657408,8.32,0.706,0.0,1.07,3927.867395928738,20.5,0.256,0.0,0.991,3519.535936739389
1731075484.7,39.7,0.659,0.0,0.946,4933.513519156053,19.8,0.763,0.0,3.41,4399.980745696508,7.68,0.606,0.0,1.45,3927.786224452649,19.8,0.241,0.0,0.804,3519.700528454089
1731075485.2,40.3,0.677,0.0,1.02,4933.618405921384,19.8,0.762,0.0,1.69,4400.18647332133,8.32,0.323,0.0,3.24,3927.705072940176,19.8,0.225,0.0,1.02,3519.8651238364228
1731075485.7,39.7,0.679,0.0,0.863,4933.593071748241,19.8,0.971,0.0,1.8,4400.39220553123,7.68,0.715,0.0,0.83,3927.623941392557,19.8,0.257,0.0,1.11,3520.029722885873
1731075486.2,39.7,0.745,0.0,1.0,4934.039939432691,20.5,0.924,0.0,2.69,4400.597942325566,8.33,0.445,0.0,2.92,3927.5428298110255,20.5,0.319,0.0,0.822,3520.1943256019267
1731075486.7,40.3,0.701,0.0,0.908,4933.779769786309,19.8,1.118,0.0,1.43,4400.803683703693,7.68,0.798,0.0,1.02,3927.4617381968224,19.8,0.47,0.0,0.855,3520.358931984068
1731075487.2,39.7,0.69,0.0,0.772,4934.395504716115,19.8,0.871,0.0,2.21,4401.009429664972,7.67,0.448,0.0,1.02,3927.3806665511806,19.8,0.299,0.0,0.899,3520.5235420317804
1731075487.7,40.3,0.846,0.0,0.882,4934.724542852366,19.8,0.873,0.0,1.74,4401.2151802087565,8.33,0.459,0.0,1.15,3927.299614875341,19.8,0.357,0.0,0.902,3520.688155744555
1731075488.2,40.3,0.827,0.0,0.961,4935.184156329162,20.5,1.197,0.0,1.8,4401.420935334407,8.31,0.766,0.0,1.12,3927.218583170537,20.5,0.451,0.0,0.95,3520.8527731218755
1731075488.7,39.7,0.764,0.0,0.973,4935.10155573641,19.8,1.284,0.0,1.92,4401.626695041277,7.69,0.596,0.0,1.09,3927.1375714380074,19.8,0.462,0.0,2.35,3521.0173941632274
1731075489.2,39.7,0.979,0.0,5.69,4935.383157355814,19.8,1.233,0.0,2.0,4401.832459328728,7.67,0.95,0.0,0.723,3927.0565796789847,19.8,0.537,0.0,5.8,3521.1820188680967
1731075489.7,40.3,0.855,0.0,0.84,4935.532697840091,19.8,0.784,0.0,1.92,4402.0382281961165,8.32,0.534,0.0,1.38,3926.9756078947057,19.8,0.496,0.0,2.09,3521.346647235968
1731075490.2,40.3,0.935,0.0,4.7,4936.145129269455,19.8,0.488,0.0,2.49,4402.244001642798,7.69,0.525,0.0,1.44,3926.894656086409,20.5,0.641,0.0,1.04,3521.511279266332
1731075490.7,39.7,0.662,0.0,1.14,4935.945586020073,20.5,0.452,0.0,1.42,4402.4497796681335,8.32,0.629,0.0,0.888,3926.813724255328,19.8,0.376,0.0,0.638,3521.675914958672
1731075491.2,40.3,0.726,0.0,0.75,4936.399023382529,19.8,0.398,0.0,2.55,4402.65556227148,7.68,0.643,0.0,0.928,3926.7328124026985,19.8,0.37,0.0,1.72,3521.8405543124754
1731075491.7,39.1,0.759,0.016,0.782,4936.829419326753,19.8,0.357,0.0,3.04,4402.861349452194,8.32,0.982,0.0,1.09,3926.651920529754,19.8,0.451,0.0,2.32,3522.005197327228
1731075492.2,39.6,0.711,0.016,0.815,4936.77659285529,20.5,0.444,0.0,1.71,4403.067141209637,7.69,0.503,0.0,4.6,3926.571048637729,20.5,0.409,0.0,1.19,3522.1698440024143
1731075492.7,39.7,0.777,0.0,1.04,4937.181302443144,19.8,0.9,0.0,2.97,4403.272937543164,8.32,0.499,0.0,1.28,3926.490196727861,19.8,0.463,0.0,1.3,3522.334494337526
1731075493.2,40.3,0.879,0.0,1.05,4937.7515881089375,19.9,0.612,0.0,1.46,4403.478738452134,8.32,0.312,0.0,1.07,3926.409364801383,19.8,0.327,0.0,1.33,3522.4991483320478
1731075493.7,39.7,1.037,0.0,0.803,4937.575701516548,19.8,0.673,0.0,1.6,4403.684543935908,7.68,0.445,0.0,1.26,3926.328552859529,19.8,0.403,0.0,2.13,3522.6638059854654
1731075494.2,39.7,1.046,0.0,0.907,4937.4529782405925,20.5,0.724,0.0,2.06,4403.890353993841,7.68,0.775,0.0,0.846,3926.2477609035327,19.8,0.532,0.0,7.06,3522.8284672972663
1731075494.7,39.6,1.01,0.016,0.737,4938.061105342081,19.9,0.676,0.0,1.65,4404.096168625295,8.32,0.597,0.0,0.895,3926.1669889346263,20.5,0.391,0.0,0.781,3522.9931322669354
1731075495.2,39.7,0.73,0.0,0.856,4938.165569621756,19.8,0.649,0.0,2.59,4404.301987829626,8.32,0.645,0.0,0.93,3926.0862369540473,19.8,0.423,0.0,4.71,3523.1578008939646
1731075495.7,40.3,0.788,0.0,0.794,4938.555617859592,19.8,0.719,0.0,2.18,4404.507811606196,7.67,0.416,0.0,0.966,3926.005504963028,19.9,0.388,0.0,1.6,3523.322473177838
1731075496.2,40.3,0.916,0.0,3.69,4938.970977730026,20.5,0.473,0.0,1.83,4404.7136399543615,8.33,0.489,0.0,1.02,3925.9247929628,20.5,0.356,0.0,0.815,3523.4871491180447
1731075496.7,39.7,0.761,0.0,4.96,4938.928637966589,19.8,0.535,0.0,8.93,4404.919472873482,7.68,0.414,0.0,1.14,3925.844100954597,19.8,0.406,0.0,0.885,3523.6518287140693
1731075497.2,39.7,0.881,0.0,0.951,4939.609868210417,19.8,0.662,0.0,2.08,4405.125310362919,8.32,0.541,0.0,1.32,3925.7634289396497,19.8,0.433,0.0,1.04,3523.8165119653995
1731075497.7,40.3,1.119,0.0,1.57,4939.45111775932,19.8,0.862,0.0,2.9,4405.331152422029,7.68,0.509,0.0,1.42,3925.682776919194,19.8,0.606,0.0,1.08,3523.981198871526
1731075498.2,40.3,0.855,0.0,1.32,4939.990194253116,20.5,0.633,0.0,1.66,4405.536999050172,7.69,0.335,0.0,0.813,3925.6021448944616,20.5,0.44,0.0,0.879,3524.1458894319344
1731075498.7,39.7,0.899,0.0,0.899,4939.816562971047,19.8,0.665,0.0,1.49,4405.742850246709,8.32,0.504,0.0,0.898,3925.521532866684,19.9,0.438,0.0,0.984,3524.3105836461127
1731075499.2,39.7,0.484,0.0,0.862,4940.072046730004,19.8,0.808,0.0,1.67,4405.948706010999,8.31,0.437,0.0,0.875,3925.440940837093,19.8,0.533,0.0,0.969,3524.4752815135485
1731075499.7,40.3,0.655,0.0,2.06,4940.999600325583,19.8,0.815,0.0,1.7,4406.154566342402,7.68,0.55,0.0,0.905,3925.36036880692,19.8,0.496,0.0,0.803,3524.6399830337277
1731075500.2,39.7,0.605,0.016,3.3,4940.8155383207295,20.5,1.0,0.0,2.08,4406.360431240277,8.32,0.464,0.0,0.837,3925.2798167773976,20.5,0.738,0.0,2.24,3524.8046882061417
1731075500.7,39.7,0.587,0.0,0.859,4941.088967189754,19.9,0.741,0.0,2.21,4406.566300703985,7.68,0.433,0.0,1.25,3925.1992847497568,19.8,0.567,0.0,1.28,3524.969397030278
1731075501.2,40.3,0.556,0.0,2.46,4941.586924248406,19.8,0.916,0.0,8.72,4406.772174732885,8.32,0.857,0.0,0.828,3925.118772725228,19.8,0.353,0.0,1.15,3525.134109505623
1731075501.7,39.1,0.561,0.016,3.72,4941.604964373478,19.8,1.007,0.0,3.16,4406.978053326337,7.68,0.707,0.0,0.909,3925.038280705044,19.8,0.131,0.0,0.921,3525.298825631666
1731075502.2,40.3,0.463,0.0,1.33,4941.989869378282,20.4,1.073,0.0,2.99,4407.183936483705,8.33,0.688,0.0,1.08,3924.957808690431,20.5,0.195,0.0,1.01,3525.463545407893
1731075502.7,39.7,0.737,0.0,1.99,4941.710660477762,19.3,0.722,0.0,4.21,4407.389824204344,7.68,0.773,0.0,0.868,3924.8773566826258,19.9,0.31,0.0,0.983,3525.628268833797
1731075503.2,39.7,0.638,0.0,6.71,4942.463341230015,20.5,1.241,0.0,2.57,4407.595716487618,7.68,0.597,0.0,0.843,3924.796924682855,19.8,0.184,0.0,0.821,3525.792995908864
1731075503.7,40.4,0.437,0.0,1.07,4942.589989081734,19.8,0.699,0.0,1.93,4407.801613332887,8.31,0.724,0.0,0.885,3924.716512692351,19.8,0.171,0.0,0.981,3525.957726632582
1731075504.2,40.3,0.613,0.0,1.11,4942.616592404812,20.5,0.663,0.0,3.93,4408.007514739511,7.69,0.383,0.0,1.04,3924.636120712341,20.5,0.251,0.0,1.6,3526.12246100444
1731075504.7,39.7,0.593,0.0,0.746,4943.412001164342,19.8,0.907,0.0,2.14,4408.213420706852,8.31,0.698,0.0,1.1,3924.555748744053,19.8,0.306,0.0,1.28,3526.287199023924
1731075505.2,39.7,0.567,0.0,1.04,4943.007415050657,19.8,0.927,0.0,2.34,4408.419331234269,8.32,0.698,0.0,4.77,3924.475396788722,19.8,0.257,0.0,1.38,3526.4519406905288
1731075505.7,39.7,0.563,0.016,1.15,4943.420807824277,19.8,0.754,0.0,7.87,4408.625246321125,7.68,0.352,0.0,1.21,3924.395064847575,19.8,0.227,0.0,5.24,3526.61668600374
1731075506.2,39.7,0.931,0.0,0.898,4943.690397201788,20.5,0.909,0.0,1.95,4408.831165966781,7.69,0.676,0.0,1.3,3924.31475292184,20.5,0.212,0.0,0.873,3526.781434963046
1731075506.7,40.3,0.593,0.0,1.04,4943.989250358231,19.8,0.821,0.0,2.8,4409.037090170596,8.31,0.319,0.0,0.936,3924.234461012747,19.8,0.222,0.0,0.806,3526.946187567937
1731075507.2,39.6,0.722,0.016,0.918,4944.2960589960085,19.8,0.931,0.0,1.94,4409.243018931935,7.69,0.744,0.0,1.19,3924.1541891215215,19.8,0.252,0.0,0.886,3527.1109438179
1731075507.7,39.0,0.722,0.016,0.922,4944.276238483846,19.8,0.832,0.0,2.45,4409.448952250156,8.31,0.515,0.0,0.883,3924.073937249398,19.8,0.242,0.0,0.805,3527.2757037124265
1731075508.2,40.3,0.625,0.0,1.09,4944.6512432519485,19.8,1.121,0.0,1.95,4409.654890124623,8.32,0.347,0.0,0.808,3923.9937053976014,20.5,0.369,0.0,0.729,3527.440467251007
1731075508.7,39.7,0.714,0.0,0.993,4944.996544578254,20.5,1.117,0.0,1.81,4409.860832554697,7.68,0.726,0.0,0.824,3923.91349356736,19.8,0.229,0.0,1.92,3527.6052344331283
1731075509.2,40.3,0.799,0.0,0.993,4945.044126441759,19.8,1.02,0.0,2.88,4410.066779539738,8.31,0.367,0.0,0.833,3923.833301759901,19.8,0.318,0.0,1.54,3527.7700052582804
1731075509.7,39.7,0.87,0.0,0.93,4945.793842567013,19.8,1.049,0.0,1.43,4410.272731079112,7.68,0.787,0.0,0.917,3923.7531299764505,19.8,0.317,0.0,0.95,3527.93477972595
1731075510.2,40.3,0.762,0.0,1.3,4945.85749284929,20.5,0.999,0.0,2.04,4410.478687172176,8.31,0.432,0.0,1.08,3923.6729782182406,20.5,0.305,0.0,0.866,3528.099557835634
1731075510.7,39.7,1.001,0.0,1.16,4945.835589476686,19.8,1.121,0.0,2.63,4410.684647818295,7.7,0.368,0.0,2.86,3923.592846486496,19.8,0.369,0.0,1.04,3528.264339586817
1731075511.2,39.7,1.031,0.0,0.844,4946.199937106022,19.8,1.031,0.0,1.62,4410.890613016832,8.31,0.943,0.0,2.76,3923.5127347824414,19.8,0.45,0.0,0.904,3528.4291249789903
1731075511.7,40.3,0.801,0.0,0.85,4946.464780251388,19.8,0.678,0.0,1.55,4411.096582767146,7.69,0.603,0.0,2.86,3923.432643107309,19.9,0.403,0.0,0.906,3528.593914011643
1731075512.2,39.7,0.591,0.0,0.808,4947.026092567604,20.5,0.549,0.0,1.68,4411.302557068604,7.68,1.016,0.0,0.843,3923.35257146232,20.5,0.408,0.0,1.06,3528.758706684263
1731075512.7,40.3,0.622,0.0,0.798,4946.813030738169,19.8,0.411,0.0,1.8,4411.508535920564,8.31,0.496,0.0,5.2,3923.272519848704,19.8,0.44,0.0,0.899,3528.923502996345
1731075513.2,39.7,0.705,0.0,0.861,4947.166273074568,19.8,0.483,0.0,1.49,4411.714519322391,8.32,0.486,0.0,1.1,3923.1924882676863,19.9,0.502,0.0,1.14,3529.088302947377
1731075513.7,40.3,0.767,0.0,0.814,4947.935610323282,19.8,0.453,0.0,2.18,4411.9205072734485,7.69,0.484,0.0,1.17,3923.112476720493,19.8,0.321,0.0,0.768,3529.25310653685
1731075514.2,40.3,0.844,0.0,0.82,4948.049942018094,20.5,0.504,0.0,1.57,4412.126499773097,7.68,0.503,0.0,1.8,3923.0324852083504,19.8,0.435,0.0,0.93,3529.4179137642523
1731075514.7,38.4,0.954,0.032,0.794,4947.908445759818,19.8,0.515,0.0,2.41,4412.332496820702,8.31,1.298,0.0,0.998,3922.952513732481,20.5,0.315,0.0,1.1,3529.5827246290733
1731075515.2,40.3,0.953,0.0,0.807,4948.2873195415,19.9,0.711,0.0,11.3,4412.538498415623,7.69,0.738,0.0,0.948,3922.872562294115,19.8,0.266,0.0,6.83,3529.747539130808
1731075515.7,39.7,1.104,0.0,0.896,4948.911009878884,19.8,0.578,0.0,1.61,4412.744504557226,8.31,0.73,0.0,0.689,3922.7926308944743,19.8,0.302,0.0,0.756,3529.912357268945
1731075516.2,39.7,0.633,0.0,0.912,4948.873685421015,20.4,0.499,0.0,1.85,4412.950515244874,7.69,0.518,0.0,0.696,3922.712719534787,20.5,0.385,0.0,0.81,3530.0771790429744
1731075516.7,40.3,0.62,0.0,1.16,4949.400956313467,19.9,0.525,0.0,1.69,4413.15653047793,8.31,0.577,0.0,0.939,3922.6328282162735,19.8,0.569,0.0,0.864,3530.242004452387
1731075517.2,39.1,0.767,0.016,1.72,4949.565699625291,19.8,0.655,0.0,2.55,4413.362550255758,7.68,0.46,0.0,0.894,3922.5529569401606,19.8,0.483,0.0,0.768,3530.4068334966714
1731075517.7,40.3,0.721,0.0,2.4,4949.927928586206,19.8,0.586,0.0,1.59,4413.568574577719,8.32,0.534,0.0,0.882,3922.473105707673,19.8,0.392,0.0,0.921,3530.5716661753227
1731075518.2,40.3,0.805,0.0,2.36,4950.069130043696,20.5,0.478,0.0,1.86,4413.77460344318,8.32,0.434,0.0,1.01,3922.3932745200345,20.5,0.384,0.0,0.996,3530.736502487831
1731075518.7,39.7,0.814,0.0,6.19,4950.094253853921,19.8,0.845,0.0,2.37,4413.980636851503,7.68,0.305,0.0,1.2,3922.313463378469,19.8,0.422,0.0,0.954,3530.901342433686
1731075519.2,39.7,0.864,0.0,1.36,4950.58625644532,19.9,0.756,0.0,1.46,4414.186674802052,8.32,0.472,0.0,0.86,3922.233672284201,19.8,0.505,0.0,0.831,3531.0661860123787
1731075519.7,40.4,1.131,0.0,1.52,4950.393635402132,19.8,0.689,0.0,6.04,4414.392717294192,7.68,0.408,0.0,0.858,3922.15390123845,19.8,0.549,0.0,0.757,3531.2310332233988
1731075520.2,40.3,0.999,0.0,1.06,4950.6838706375565,20.5,0.802,0.0,2.18,4414.598764327286,8.31,0.523,0.0,0.905,3922.074150242445,20.5,0.505,0.0,0.83,3531.395884066242
1731075520.7,39.7,0.398,0.0,1.11,4951.180885572038,19.8,0.815,0.0,1.64,4414.8048159006985,7.69,0.501,0.0,0.719,3921.994419297407,19.9,0.516,0.0,0.73,3531.560738540398
1731075521.2,40.3,0.448,0.0,0.865,4951.650496312306,19.8,0.791,0.0,1.58,4415.010872013794,7.68,0.278,0.0,0.878,3921.914708404557,19.8,0.548,0.0,1.08,3531.725596645357
1731075521.7,39.7,0.485,0.0,0.734,4951.266113395315,19.8,1.338,0.0,1.9,4415.216932665936,8.32,0.814,0.0,1.07,3921.83501756512,19.8,0.616,0.0,1.24,3531.890458380612
1731075522.2,39.7,0.45,0.0,0.833,4952.094975193801,20.5,0.936,0.0,1.68,4415.422997856491,8.3,0.651,0.0,1.15,3921.755346780316,20.5,0.569,0.0,1.21,3532.05532374565
1731075522.7,40.3,0.463,0.0,0.785,4952.285759322682,19.8,0.845,0.0,2.31,4415.629067584821,7.7,0.694,0.0,1.11,3921.67569605137,19.8,0.343,0.0,1.59,3532.220192739971
1731075523.2,38.4,0.39,0.032,0.722,4952.61897479699,19.8,0.784,0.0,2.53,4415.835141850293,7.69,0.714,0.0,0.811,3921.596065379503,19.8,0.222,0.0,1.32,3532.3850653630616
1731075523.7,40.4,0.386,0.0,1.146,4952.560972882679,19.8,0.642,0.0,2.22,4416.041220652272,8.31,0.333,0.0,1.43,3921.516454765937,19.8,0.311,0.0,5.66,3532.5499416144144
1731075524.2,40.3,0.574,0.0,1.57,4952.813422730416,19.8,0.786,0.0,1.91,4416.247303990119,8.32,0.566,0.0,2.79,3921.436864211893,20.5,0.197,0.0,1.86,3532.714821493522
1731075524.7,39.7,0.475,0.0,1.52,4953.2489571334345,20.5,0.593,0.0,1.93,4416.453391863204,7.67,0.417,0.0,1.3,3921.357293718592,19.8,0.284,0.0,0.847,3532.8797049998734
1731075525.2,39.1,0.553,0.016,0.792,4953.441817454018,19.8,0.816,0.0,1.95,4416.659484270889,8.32,0.616,0.0,1.21,3921.2777432872567,19.8,0.228,0.0,0.983,3533.044592132966
1731075525.7,40.3,0.646,0.0,0.835,4953.535319766647,19.8,0.794,0.0,9.7,4416.865581212542,7.69,0.8,0.0,5.04,3921.1982129191074,19.8,0.252,0.0,0.852,3533.209482892289
1731075526.2,40.3,0.601,0.0,1.15,4953.808258967893,20.5,0.674,0.0,2.02,4417.071682687525,7.68,0.447,0.0,0.882,3921.118702615365,20.5,0.188,0.0,0.75,3533.3743772773364
1731075526.7,39.0,0.571,0.016,1.25,4954.080014147972,19.8,0.687,0.0,2.29,4417.277788695204,8.32,0.897,0.0,0.878,3921.0392123772494,19.8,0.208,0.0,0.908,3533.5392752875982
1731075527.2,39.7,0.589,0.0,1.25,4954.278894204538,19.8,0.828,0.0,4.99,4417.483899234949,7.68,0.467,0.0,0.782,3920.959742205981,19.8,0.402,0.0,0.953,3533.7041769225666
1731075527.7,40.3,0.671,0.0,5.91,4954.7612863055365,19.8,0.887,0.0,1.74,4417.690014306119,8.32,0.761,0.0,0.943,3920.880292102782,19.8,0.245,0.0,1.27,3533.8690821817377
1731075528.2,39.7,0.699,0.0,0.935,4955.22632175192,20.5,0.865,0.0,2.82,4417.896133908084,7.68,0.63,0.0,1.65,3920.800862068871,20.5,0.333,0.0,1.0,3534.033991064602
1731075528.7,40.3,0.653,0.0,2.02,4955.206937400278,19.8,0.86,0.0,2.24,4418.10225804021,8.33,0.377,0.0,0.927,3920.721452105468,19.9,0.24,0.0,1.68,3534.198903570653
1731075529.2,39.7,0.685,0.0,1.12,4955.612110298076,19.8,0.916,0.0,2.34,4418.30838670186,7.68,0.75,0.0,1.29,3920.642062213791,19.8,0.292,0.0,1.14,3534.363819699382
1731075529.7,40.3,0.682,0.0,0.861,4955.81286298981,19.8,0.964,0.0,2.08,4418.514519892405,8.32,0.358,0.0,1.54,3920.562692395059,19.8,0.434,0.0,1.62,3534.528739450281
1731075530.2,40.3,0.813,0.0,0.88,4955.73253292352,20.5,1.398,0.0,1.82,4418.720657611205,8.31,0.734,0.0,1.02,3920.483342650495,20.5,0.356,0.0,6.99,3534.6936628228477
1731075530.7,39.7,0.862,0.0,0.734,4956.494940570699,19.8,1.055,0.0,4.265,4418.926799857631,7.65,0.476,0.0,1.47,3920.404012981315,19.8,0.358,0.0,5.88,3534.858589816572
1731075531.2,39.7,0.862,0.0,0.866,4956.290360062839,19.8,1.003,0.0,6.71,4419.132946631047,7.72,0.584,0.0,1.18,3920.3247033887383,19.9,0.39,0.0,4.77,3535.023520430947
1731075531.7,40.3,0.865,0.0,0.833,4956.875047683018,19.8,0.979,0.0,4.21,4419.339097930821,8.32,0.848,0.0,2.23,3920.245413873984,19.8,0.387,0.0,4.53,3535.1884546654665
1731075532.2,40.3,1.049,0.0,0.984,4956.896571570341,20.5,1.535,0.0,1.7,4419.545253756319,7.68,0.56,0.0,0.835,3920.166144438268,20.5,0.581,0.0,4.29,3535.353392519621
1731075532.7,39.7,1.012,0.0,1.08,4957.520415782734,19.2,0.847,0.0,1.57,4419.751414106907,7.67,0.939,0.0,0.776,3920.086895082811,19.8,0.442,0.0,1.01,3535.518333992909
1731075533.2,39.7,0.618,0.0,0.825,4957.094348284511,20.5,0.43,0.0,2.68,4419.957578981952,7.69,0.488,0.0,0.991,3920.007665808831,19.8,0.484,0.0,0.767,3535.683279084822
1731075533.7,40.3,1.095,0.0,1.28,4957.852740459038,19.9,0.517,0.0,2.375,4420.163748380822,8.3,0.416,0.0,0.881,3919.928456617544,19.8,0.389,0.0,0.732,3535.8482277948533
1731075534.2,40.3,0.801,0.0,1.62,4957.902018509962,19.8,0.713,0.0,2.07,4420.369922302883,7.69,0.558,0.0,0.903,3919.849267510169,20.5,0.405,0.0,0.863,3536.013180122496
1731075534.7,39.7,0.751,0.0,2.97,4958.372595391067,20.5,0.505,0.0,1.9,4420.576100747504,8.31,0.648,0.0,0.771,3919.7700984879193,19.8,0.477,0.0,0.802,3536.1781360672417
1731075535.2,40.3,0.883,0.0,3.57,4958.444317153247,19.8,1.317,0.0,1.73,4420.782283714048,8.32,1.003,0.0,0.811,3919.6909495520176,19.8,0.654,0.0,0.796,3536.3430956285897
1731075535.7,39.7,0.838,0.0,1.63,4958.38513894539,19.8,0.717,0.0,2.91,4420.988471201888,7.69,0.508,0.0,1.02,3919.6118207036775,19.8,0.384,0.0,0.789,3536.508058806031
1731075536.2,40.3,1.019,0.0,1.15,4958.978627042666,20.5,0.615,0.0,1.59,4421.194663210386,8.31,0.535,0.0,1.0,3919.532711944116,20.5,0.327,0.0,0.895,3536.673025599059
1731075536.7,39.7,1.163,0.0,1.62,4959.031144895116,19.8,0.494,0.0,1.81,4421.400859738913,7.68,0.52,0.0,1.06,3919.453623274551,19.8,0.449,0.0,1.0,3536.837996007169
1731075537.2,40.3,1.111,0.0,1.81,4959.528120684261,19.8,0.692,0.0,3.06,4421.607060786836,8.32,0.552,0.0,1.04,3919.374554696195,19.8,0.339,0.0,1.01,3537.002970029852
