Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731073482.77,20.5,0.767,0.0,0.942,False,9048.6,6951.4,0.0,7049.1,9048.6,0.0,2897.628010977255
1731073483.27,19.8,0.859,0.0,1.44,False,9048.7,6951.3,0.0,7049.2,9048.7,0.0,2897.77276714376
1731073483.77,19.9,0.844,0.0,1.01,False,9048.8,6951.2,0.0,7049.3,9048.8,0.0,2897.917529882449
1731073484.27,19.8,0.976,0.0,0.816,False,9048.9,6951.1,0.0,7049.4,9048.9,0.0,2898.0622991923406
1731073484.77,18.5,2.693,0.0,0.866,False,9049.0,6951.0,0.0,7049.5,9049.0,0.0,2898.207075072449
1731073485.27,17.9,5.785,0.176,1.028,True,9049.1,6950.9,0.0,7049.6,9049.1,0.0,2898.3518575217886
1731073485.77,19.8,1.758,0.0,1.19,False,9049.2,6950.8,0.0,7049.7,9049.2,0.0,2898.4966465393754
1731073486.27,19.8,0.863,0.0,0.826,False,9049.3,6950.7,0.0,7049.8,9049.3,0.0,2898.6414421242225
1731073486.77,19.9,0.423,0.0,1.19,False,9049.4,6950.6,0.0,7049.9,9049.4,0.0,2898.7862442753517
1731073487.27,20.5,0.544,0.0,0.881,False,9049.5,6950.5,0.0,7050.0,9049.5,0.0,2898.931052991775
1731073487.77,19.8,0.442,0.0,0.922,False,9049.6,6950.4,0.0,7050.1,9049.6,0.0,2899.0758682725095
1731073488.27,19.8,0.617,0.0,2.28,False,9049.7,6950.3,0.0,7050.2,9049.7,0.0,2899.220690116571
1731073488.77,20.5,0.759,0.0,1.04,False,9049.8,6950.2,0.0,7050.3,9049.8,0.0,2899.3655185229736
1731073489.27,19.8,0.578,0.0,1.16,False,9049.9,6950.1,0.0,7050.4,9049.9,0.0,2899.5103534907403
1731073489.77,19.9,0.57,0.0,1.22,False,9050.0,6950.0,0.0,7050.5,9050.0,0.0,2899.6551950188837
1731073490.27,19.8,0.835,0.0,1.06,False,9050.1,6949.9,0.0,7050.6,9050.1,0.0,2899.8000431064215
1731073490.77,19.8,0.598,0.0,0.963,False,9050.2,6949.8,0.0,7050.7,9050.2,0.0,2899.9448977523703
1731073491.27,20.4,0.461,0.0,0.852,False,9050.3,6949.7,0.0,7050.8,9050.3,0.0,2900.0897589557453
1731073491.77,19.9,0.459,0.0,0.848,False,9050.4,6949.6,0.0,7050.9,9050.4,0.0,2900.234626715569
1731073492.27,19.8,0.698,0.0,0.885,False,9050.5,6949.5,0.0,7051.0,9050.5,0.0,2900.3795010308563
1731073492.77,20.5,0.588,0.0,0.831,False,9050.6,6949.4,0.0,7051.1,9050.6,0.0,2900.524381900625
1731073493.27,19.8,0.552,0.0,0.777,False,9050.7,6949.3,0.0,7051.2,9050.7,0.0,2900.669269323893
1731073493.77,19.8,0.584,0.0,0.971,False,9050.8,6949.2,0.0,7051.3,9050.8,0.0,2900.8141632996753
1731073494.27,19.9,0.731,0.0,0.876,False,9050.9,6949.1,0.0,7051.4,9050.9,0.0,2900.959063826995
1731073494.77,20.5,0.659,0.0,0.971,False,9051.0,6949.0,0.0,7051.5,9051.0,0.0,2901.103970904869
1731073495.27,19.8,0.732,0.0,0.82,False,9051.1,6948.9,0.0,7051.6,9051.1,0.0,2901.248884532315
1731073495.77,19.8,0.656,0.0,0.918,False,9051.2,6948.8,0.0,7051.7,9051.2,0.0,2901.3938047083516
1731073496.27,19.8,0.673,0.0,0.857,False,9051.3,6948.7,0.0,7051.8,9051.3,0.0,2901.5387314319955
1731073496.77,20.5,0.751,0.0,0.905,False,9051.4,6948.6,0.0,7051.9,9051.4,0.0,2901.68366470227
1731073497.27,19.8,0.788,0.0,1.16,False,9051.5,6948.5,0.0,7052.0,9051.5,0.0,2901.8286045181926
1731073497.77,19.8,0.808,0.0,1.0,False,9051.6,6948.4,0.0,7052.1,9051.6,0.0,2901.973550878781
1731073498.27,19.9,0.819,0.0,1.0,False,9051.7,6948.3,0.0,7052.2,9051.7,0.0,2902.1185037830564
1731073498.77,20.5,1.032,0.0,1.05,False,9051.8,6948.2,0.0,7052.3,9051.8,0.0,2902.2634632300346
1731073499.27,19.8,0.696,0.0,0.994,False,9051.9,6948.1,0.0,7052.4,9051.9,0.0,2902.408429218741
1731073499.77,19.8,0.662,0.0,3.32,False,9052.0,6948.0,0.0,7052.5,9052.0,0.0,2902.553401748192
1731073500.27,19.8,0.628,0.0,0.869,False,9052.1,6947.9,0.0,7052.6,9052.1,0.0,2902.698380817408
1731073500.77,20.5,0.626,0.0,0.902,False,9052.2,6947.8,0.0,7052.7,9052.2,0.0,2902.84336642541
1731073501.27,19.8,0.692,0.0,0.879,False,9052.3,6947.7,0.0,7052.8,9052.3,0.0,2902.988358571214
1731073501.77,19.8,0.604,0.0,0.945,False,9052.4,6947.6,0.0,7052.9,9052.4,0.0,2903.133357253848
1731073502.27,19.8,0.816,0.0,1.02,False,9052.5,6947.5,0.0,7053.0,9052.5,0.0,2903.2783624723274
1731073502.77,20.5,0.698,0.0,0.808,False,9052.6,6947.4,0.0,7053.1,9052.6,0.0,2903.4233742256747
1731073503.27,19.8,0.776,0.0,0.96,False,9052.7,6947.3,0.0,7053.2,9052.7,0.0,2903.56839251291
1731073503.77,19.8,0.821,0.0,0.843,False,9052.8,6947.2,0.0,7053.3,9052.8,0.0,2903.7134173330523
1731073504.27,19.8,0.94,0.0,0.69,False,9052.9,6947.1,0.0,7053.4,9052.9,0.0,2903.8584486851278
1731073504.77,20.5,0.89,0.0,0.842,False,9053.0,6947.0,0.0,7053.5,9053.0,0.0,2904.003486568155
1731073505.27,19.8,0.816,0.0,0.73,False,9053.1,6946.9,0.0,7053.6,9053.1,0.0,2904.1485309811555
1731073505.77,19.8,0.887,0.0,1.04,False,9053.2,6946.8,0.0,7053.7,9053.2,0.0,2904.293581923151
1731073506.27,19.8,1.08,0.0,0.978,False,9053.3,6946.7,0.0,7053.8,9053.3,0.0,2904.438639393161
1731073506.77,20.5,1.016,0.0,0.88,False,9053.4,6946.6,0.0,7053.9,9053.4,0.0,2904.5837033902117
1731073507.27,19.8,1.125,0.0,0.786,False,9053.5,6946.5,0.0,7054.0,9053.5,0.0,2904.7287739133235
1731073507.77,19.8,0.702,0.0,0.79,False,9053.6,6946.4,0.0,7054.1,9053.6,0.0,2904.8738509615187
1731073508.27,19.8,0.408,0.0,0.888,False,9053.7,6946.3,0.0,7054.2,9053.7,0.0,2905.018934533819
1731073508.77,20.5,0.565,0.0,1.25,False,9053.8,6946.2,0.0,7054.3,9053.8,0.0,2905.1640246292454
1731073509.27,19.8,0.436,0.0,0.757,False,9053.9,6946.1,0.0,7054.4,9053.9,0.0,2905.309121246825
1731073509.77,19.8,0.442,0.0,0.822,False,9054.0,6946.0,0.0,7054.5,9054.0,0.0,2905.454224385578
1731073510.27,19.8,0.574,0.0,0.888,False,9054.1,6945.9,0.0,7054.6,9054.1,0.0,2905.5993340445275
1731073510.77,19.9,0.556,0.0,0.871,False,9054.2,6945.8,0.0,7054.7,9054.2,0.0,2905.7444502226977
1731073511.27,20.5,0.592,0.0,0.986,False,9054.3,6945.7,0.0,7054.8,9054.3,0.0,2905.8895729191076
1731073511.77,19.8,0.478,0.0,0.867,False,9054.4,6945.6,0.0,7054.9,9054.4,0.0,2906.034702132787
1731073512.27,19.8,0.55,0.0,0.798,False,9054.5,6945.5,0.0,7055.0,9054.5,0.0,2906.179837862757
1731073512.77,20.5,0.473,0.0,1.03,False,9054.6,6945.4,0.0,7055.1,9054.6,0.0,2906.324980108041
1731073513.27,19.8,0.488,0.0,0.804,False,9054.7,6945.3,0.0,7055.2,9054.7,0.0,2906.4701288676624
1731073513.77,19.8,0.701,0.0,1.03,False,9054.8,6945.2,0.0,7055.3,9054.8,0.0,2906.6152841406433
1731073514.27,19.8,0.705,0.0,0.851,False,9054.9,6945.1,0.0,7055.4,9054.9,0.0,2906.7604459260137
1731073514.77,20.5,0.526,0.0,1.31,False,9055.0,6945.0,0.0,7055.5,9055.0,0.0,2906.905614222794
1731073515.27,19.8,0.507,0.0,1.45,False,9055.1,6944.9,0.0,7055.6,9055.1,0.0,2907.05078903001
1731073515.77,19.9,0.664,0.0,2.07,False,9055.2,6944.8,0.0,7055.7,9055.2,0.0,2907.1959703466855
1731073516.27,19.8,0.701,0.0,6.16,False,9055.3,6944.7,0.0,7055.8,9055.3,0.0,2907.3411581718433
1731073516.77,20.5,0.615,0.0,0.885,False,9055.4,6944.6,0.0,7055.9,9055.4,0.0,2907.486352504513
1731073517.27,19.8,0.675,0.0,0.812,False,9055.5,6944.5,0.0,7056.0,9055.5,0.0,2907.6315533437178
1731073517.77,19.8,0.697,0.0,3.36,False,9055.6,6944.4,0.0,7056.1,9055.6,0.0,2907.776760688482
1731073518.27,19.8,0.801,0.0,2.65,False,9055.7,6944.3,0.0,7056.2,9055.7,0.0,2907.9219745378323
1731073518.77,20.5,0.768,0.0,1.2,False,9055.8,6944.2,0.0,7056.3,9055.8,0.0,2908.067194890791
1731073519.27,19.8,0.842,0.0,0.975,False,9055.9,6944.1,0.0,7056.4,9055.9,0.0,2908.212421746389
1731073519.77,19.8,0.88,0.0,1.06,False,9056.0,6944.0,0.0,7056.5,9056.0,0.0,2908.35765510365
1731073520.27,19.8,0.792,0.0,1.03,False,9056.1,6943.9,0.0,7056.6,9056.1,0.0,2908.5028949615994
1731073520.77,19.8,0.581,0.0,3.3,False,9056.2,6943.8,0.0,7056.7,9056.2,0.0,2908.6481413192632
1731073521.27,20.5,0.681,0.0,1.11,False,9056.3,6943.7,0.0,7056.8,9056.3,0.0,2908.7933941756664
1731073521.77,19.8,0.695,0.0,1.06,False,9056.4,6943.6,0.0,7056.9,9056.4,0.0,2908.9386535298395
1731073522.27,19.8,0.613,0.0,1.24,False,9056.5,6943.5,0.0,7057.0,9056.5,0.0,2909.0839193808074
1731073522.77,20.5,1.066,0.0,0.868,False,9056.6,6943.4,0.0,7057.1,9056.6,0.0,2909.229191727596
1731073523.27,19.8,0.686,0.0,0.887,False,9056.7,6943.3,0.0,7057.2,9056.7,0.0,2909.3744705692334
1731073523.77,19.8,0.674,0.0,1.29,False,9056.8,6943.2,0.0,7057.3,9056.8,0.0,2909.519755904743
1731073524.27,19.8,0.747,0.0,0.941,False,9056.9,6943.1,0.0,7057.4,9056.9,0.0,2909.6650477331573
1731073524.77,20.5,0.716,0.0,1.0,False,9057.0,6943.0,0.0,7057.5,9057.0,0.0,2909.8103460535017
1731073525.27,19.8,0.89,0.0,1.09,False,9057.1,6942.9,0.0,7057.6,9057.1,0.0,2909.955650864804
1731073525.77,19.8,0.815,0.0,0.956,False,9057.2,6942.8,0.0,7057.7,9057.2,0.0,2910.1009621660905
1731073526.27,19.8,0.856,0.0,0.807,False,9057.3,6942.7,0.0,7057.8,9057.3,0.0,2910.2462799563878
1731073526.77,20.5,0.853,0.0,1.24,False,9057.4,6942.6,0.0,7057.9,9057.4,0.0,2910.3916042347287
1731073527.27,19.8,0.868,0.0,3.5,False,9057.5,6942.5,0.0,7058.0,9057.5,0.0,2910.5369350001383
1731073527.77,19.8,0.965,0.0,0.995,False,9057.6,6942.4,0.0,7058.1,9057.6,0.0,2910.682272251646
1731073528.27,19.8,0.993,0.0,0.899,False,9057.7,6942.3,0.0,7058.2,9057.7,0.0,2910.8276159882785
1731073528.77,20.5,1.021,0.0,2.6,False,9057.8,6942.2,0.0,7058.3,9057.8,0.0,2910.9729662090635
1731073529.27,19.2,0.427,0.0,3.1,False,9057.9,6942.1,0.0,7058.4,9057.9,0.0,2911.1183229130343
1731073529.77,20.5,0.45,0.0,4.01,False,9058.0,6942.0,0.0,7058.5,9058.0,0.0,2911.263686099217
1731073530.27,19.8,0.617,0.0,1.0,False,9058.1,6941.9,0.0,7058.6,9058.1,0.0,2911.409055766641
1731073530.77,20.5,0.467,0.0,0.815,False,9058.2,6941.8,0.0,7058.7,9058.2,0.0,2911.554431914335
1731073531.27,19.8,0.483,0.0,0.867,False,9058.3,6941.7,0.0,7058.8,9058.3,0.0,2911.6998145413263
1731073531.77,19.8,0.539,0.0,0.829,False,9058.4,6941.6,0.0,7058.9,9058.4,0.0,2911.845203646649
1731073532.27,19.8,0.553,0.0,0.785,False,9058.5,6941.5,0.0,7059.0,9058.5,0.0,2911.990599229331
1731073532.77,20.5,0.534,0.0,0.78,False,9058.6,6941.4,0.0,7059.1,9058.6,0.0,2912.136001288402
1731073533.27,19.8,0.491,0.0,0.774,False,9058.7,6941.3,0.0,7059.2,9058.7,0.0,2912.281409822891
1731073533.77,19.8,0.452,0.0,1.18,False,9058.8,6941.2,0.0,7059.3,9058.8,0.0,2912.4268248318263
1731073534.27,19.8,0.653,0.0,0.854,False,9058.9,6941.1,0.0,7059.4,9058.9,0.0,2912.5722463142433
1731073534.77,20.5,0.524,0.0,0.843,False,9059.0,6941.0,0.0,7059.5,9059.0,0.0,2912.7176742691695
1731073535.27,19.8,0.486,0.0,0.943,False,9059.1,6940.9,0.0,7059.6,9059.1,0.0,2912.8631086956357
1731073535.77,19.8,0.501,0.0,0.962,False,9059.2,6940.8,0.0,7059.7,9059.2,0.0,2913.008549592673
1731073536.27,19.8,0.627,0.0,0.877,False,9059.3,6940.7,0.0,7059.8,9059.3,0.0,2913.153996959308
1731073536.77,20.5,0.599,0.0,1.11,False,9059.4,6940.6,0.0,7059.9,9059.4,0.0,2913.299450794579
1731073537.27,19.8,0.682,0.0,4.71,False,9059.5,6940.5,0.0,7060.0,9059.5,0.0,2913.444911097514
1731073537.77,19.8,0.608,0.0,6.54,False,9059.6,6940.4,0.0,7060.1,9059.6,0.0,2913.5903778671436
1731073538.27,19.8,0.717,0.0,0.686,False,9059.7,6940.3,0.0,7060.2,9059.7,0.0,2913.7358511024995
1731073538.77,20.5,0.771,0.0,0.889,False,9059.8,6940.2,0.0,7060.3,9059.8,0.0,2913.8813308026106
1731073539.27,19.8,0.707,0.0,0.876,False,9059.9,6940.1,0.0,7060.4,9059.9,0.0,2914.0268169665146
1731073539.77,19.8,0.787,0.0,0.74,False,9060.0,6940.0,0.0,7060.5,9060.0,0.0,2914.1723095932402
1731073540.27,19.8,0.909,0.0,1.57,False,9060.1,6939.9,0.0,7060.6,9060.1,0.0,2914.3178086818198
1731073540.77,20.5,0.805,0.0,0.917,False,9060.2,6939.8,0.0,7060.7,9060.2,0.0,2914.463314231285
1731073541.27,19.8,1.06,0.0,1.44,False,9060.3,6939.7,0.0,7060.8,9060.3,0.0,2914.608826240666
1731073541.77,19.8,0.904,0.0,0.884,False,9060.4,6939.6,0.0,7060.9,9060.4,0.0,2914.7543447090006
1731073542.27,19.8,0.625,0.0,1.01,False,9060.5,6939.5,0.0,7061.0,9060.5,0.0,2914.899869635319
1731073542.77,20.5,0.518,0.0,2.75,False,9060.6,6939.4,0.0,7061.1,9060.6,0.0,2915.0454010186536
1731073543.27,19.8,0.574,0.0,0.978,False,9060.7,6939.3,0.0,7061.2,9060.7,0.0,2915.1909388580375
1731073543.77,19.8,0.709,0.0,0.944,False,9060.8,6939.2,0.0,7061.3,9060.8,0.0,2915.3364831525014
1731073544.27,19.8,0.636,0.0,1.04,False,9060.9,6939.1,0.0,7061.4,9060.9,0.0,2915.482033901083
1731073544.77,20.5,0.606,0.0,0.891,False,9061.0,6939.0,0.0,7061.5,9061.0,0.0,2915.627591102814
1731073545.27,19.8,0.718,0.0,0.792,False,9061.1,6938.9,0.0,7061.6,9061.1,0.0,2915.773154756728
1731073545.77,19.8,0.746,0.0,0.865,False,9061.2,6938.8,0.0,7061.7,9061.2,0.0,2915.918724861858
1731073546.27,19.8,0.795,0.0,0.847,False,9061.3,6938.7,0.0,7061.8,9061.3,0.0,2916.0643014172365
1731073546.77,20.5,0.759,0.0,1.02,False,9061.4,6938.6,0.0,7061.9,9061.4,0.0,2916.209884421901
1731073547.27,19.8,0.827,0.0,0.907,False,9061.5,6938.5,0.0,7062.0,9061.5,0.0,2916.355473874884
1731073547.77,19.9,0.829,0.0,0.864,False,9061.6,6938.4,0.0,7062.1,9061.6,0.0,2916.50106977522
1731073548.27,19.8,1.018,0.0,0.841,False,9061.7,6938.3,0.0,7062.2,9061.7,0.0,2916.646672121943
1731073548.77,19.8,0.976,0.0,2.02,False,9061.8,6938.2,0.0,7062.3,9061.8,0.0,2916.7922809140855
1731073549.27,20.5,0.981,0.0,2.4,False,9061.9,6938.1,0.0,7062.4,9061.9,0.0,2916.9378961506873
1731073549.77,19.8,1.175,0.0,1.57,False,9062.0,6938.0,0.0,7062.5,9062.0,0.0,2917.0835178307802
1731073550.27,19.8,0.726,0.0,5.98,False,9062.1,6937.9,0.0,7062.6,9062.1,0.0,2917.2291459534003
1731073550.77,19.9,0.614,0.0,1.67,False,9062.2,6937.8,0.0,7062.7,9062.2,0.0,2917.3747805175817
1731073551.27,20.5,0.551,0.0,2.57,False,9062.3,6937.7,0.0,7062.8,9062.3,0.0,2917.520421522357
1731073551.77,19.8,0.453,0.0,2.07,False,9062.4,6937.6,0.0,7062.9,9062.4,0.0,2917.6660689667688
1731073552.27,19.8,0.591,0.0,2.97,False,9062.5,6937.5,0.0,7063.0,9062.5,0.0,2917.811722849848
1731073552.77,20.5,0.69,0.0,1.83,False,9062.6,6937.4,0.0,7063.1,9062.6,0.0,2917.957383170632
1731073553.27,19.8,0.636,0.0,2.71,False,9062.7,6937.3,0.0,7063.2,9062.7,0.0,2918.103049928156
1731073553.77,19.8,0.52,0.0,1.21,False,9062.8,6937.2,0.0,7063.3,9062.8,0.0,2918.2487231214536
1731073554.27,19.8,0.556,0.0,1.11,False,9062.9,6937.1,0.0,7063.4,9062.9,0.0,2918.3944027495663
1731073554.77,19.8,0.554,0.0,1.3,False,9063.0,6937.0,0.0,7063.5,9063.0,0.0,2918.5400888115278
1731073555.27,20.5,0.482,0.0,1.12,False,9063.1,6936.9,0.0,7063.6,9063.1,0.0,2918.685781306375
1731073555.77,19.8,0.618,0.0,0.956,False,9063.2,6936.8,0.0,7063.7,9063.2,0.0,2918.831480233144
1731073556.27,19.8,0.565,0.0,1.53,False,9063.3,6936.7,0.0,7063.8,9063.3,0.0,2918.97718559087
1731073556.77,20.5,0.497,0.0,1.14,False,9063.4,6936.6,0.0,7063.9,9063.4,0.0,2919.1228973785937
1731073557.27,19.8,0.557,0.0,1.34,False,9063.5,6936.5,0.0,7064.0,9063.5,0.0,2919.2686155953515
1731073557.77,19.8,0.602,0.0,1.02,False,9063.6,6936.4,0.0,7064.1,9063.6,0.0,2919.4143402401796
1731073558.27,19.8,0.586,0.0,1.51,False,9063.7,6936.3,0.0,7064.2,9063.7,0.0,2919.5600713121157
1731073558.77,20.5,0.545,0.0,1.62,False,9063.8,6936.2,0.0,7064.3,9063.8,0.0,2919.705808810195
1731073559.27,19.8,0.705,0.0,1.12,False,9063.9,6936.1,0.0,7064.4,9063.9,0.0,2919.85155273346
1731073559.77,19.9,0.628,0.0,8.18,False,9064.0,6936.0,0.0,7064.5,9064.0,0.0,2919.9973030809465
1731073560.27,19.8,0.66,0.0,0.903,False,9064.1,6935.9,0.0,7064.6,9064.1,0.0,2920.1430598516918
1731073560.77,20.5,0.678,0.0,0.855,False,9064.2,6935.8,0.0,7064.7,9064.2,0.0,2920.2888230447356
1731073561.27,19.8,0.746,0.0,0.844,False,9064.3,6935.7,0.0,7064.8,9064.3,0.0,2920.434592659112
1731073561.77,19.8,0.777,0.0,1.09,False,9064.4,6935.6,0.0,7064.9,9064.4,0.0,2920.5803686938657
1731073562.27,19.8,0.834,0.0,1.01,False,9064.5,6935.5,0.0,7065.0,9064.5,0.0,2920.7261511480324
1731073562.77,20.5,0.973,0.0,0.859,False,9064.6,6935.4,0.0,7065.1,9064.6,0.0,2920.8719400206514
1731073563.27,19.8,0.689,0.0,0.846,False,9064.7,6935.3,0.0,7065.2,9064.7,0.0,2921.017735310761
1731073563.77,19.8,0.531,0.0,0.773,False,9064.8,6935.2,0.0,7065.3,9064.8,0.0,2921.1635370173976
1731073564.27,19.8,0.653,0.0,1.14,False,9064.9,6935.1,0.0,7065.4,9064.9,0.0,2921.3093451396066
1731073564.77,20.5,0.687,0.0,0.877,False,9065.0,6935.0,0.0,7065.5,9065.0,0.0,2921.455159676424
1731073565.27,19.9,0.607,0.0,0.918,False,9065.1,6934.9,0.0,7065.6,9065.1,0.0,2921.6009806268894
1731073565.77,19.8,0.565,0.0,1.06,False,9065.2,6934.8,0.0,7065.7,9065.2,0.0,2921.746807990043
1731073566.27,19.8,0.63,0.0,1.12,False,9065.3,6934.7,0.0,7065.8,9065.3,0.0,2921.892641764922
1731073566.77,20.5,0.79,0.0,1.04,False,9065.4,6934.6,0.0,7065.9,9065.4,0.0,2922.0384819505707
1731073567.27,19.8,0.699,0.0,0.83,False,9065.5,6934.5,0.0,7066.0,9065.5,0.0,2922.1843285460277
1731073567.77,19.8,0.802,0.0,0.771,False,9065.6,6934.4,0.0,7066.1,9065.6,0.0,2922.3301815503332
1731073568.27,19.8,0.937,0.0,0.771,False,9065.7,6934.3,0.0,7066.2,9065.7,0.0,2922.476040962527
1731073568.77,20.5,0.844,0.0,0.913,False,9065.8,6934.2,0.0,7066.3,9065.8,0.0,2922.621906781648
1731073569.27,19.8,0.827,0.0,0.838,False,9065.9,6934.1,0.0,7066.4,9065.9,0.0,2922.767779006741
1731073569.77,19.8,0.987,0.0,0.917,False,9066.0,6934.0,0.0,7066.5,9066.0,0.0,2922.913657636845
1731073570.27,19.8,0.956,0.0,0.844,False,9066.1,6933.9,0.0,7066.6,9066.1,0.0,2923.0595426710015
1731073570.77,20.5,1.046,0.0,7.88,False,9066.2,6933.8,0.0,7066.7,9066.2,0.0,2923.2054341082503
1731073571.27,19.8,1.198,0.0,1.15,False,9066.3,6933.7,0.0,7066.8,9066.3,0.0,2923.351331947632
1731073571.77,19.8,0.748,0.0,0.838,False,9066.4,6933.6,0.0,7066.9,9066.4,0.0,2923.497236188192
1731073572.27,19.8,0.442,0.0,1.29,False,9066.5,6933.5,0.0,7067.0,9066.5,0.0,2923.6431468289697
1731073572.77,20.5,0.722,0.0,0.762,False,9066.6,6933.4,0.0,7067.1,9066.6,0.0,2923.7890638690064
1731073573.27,19.8,0.462,0.0,0.87,False,9066.7,6933.3,0.0,7067.2,9066.7,0.0,2923.934987307345
1731073573.77,19.8,0.411,0.0,0.784,False,9066.8,6933.2,0.0,7067.3,9066.8,0.0,2924.080917143025
1731073574.27,19.8,0.649,0.0,0.807,False,9066.9,6933.1,0.0,7067.4,9066.9,0.0,2924.226853375093
1731073574.77,20.5,0.615,0.0,0.931,False,9067.0,6933.0,0.0,7067.5,9067.0,0.0,2924.372796002589
1731073575.27,19.8,0.627,0.0,0.808,False,9067.1,6932.9,0.0,7067.6,9067.1,0.0,2924.518745024556
1731073575.77,19.8,0.503,0.0,0.947,False,9067.2,6932.8,0.0,7067.7,9067.2,0.0,2924.664700440036
1731073576.27,19.8,0.555,0.0,0.822,False,9067.3,6932.7,0.0,7067.8,9067.3,0.0,2924.81066224807
1731073576.77,19.9,0.502,0.0,0.979,False,9067.4,6932.6,0.0,7067.9,9067.4,0.0,2924.9566304477057
1731073577.27,20.5,0.532,0.0,0.819,False,9067.5,6932.5,0.0,7068.0,9067.5,0.0,2925.102605037984
1731073577.77,19.8,0.65,0.0,1.0,False,9067.6,6932.4,0.0,7068.1,9067.6,0.0,2925.2485860179477
1731073578.27,19.8,0.575,0.0,0.69,False,9067.7,6932.3,0.0,7068.2,9067.7,0.0,2925.394573386641
1731073578.77,20.5,0.584,0.0,0.845,False,9067.8,6932.2,0.0,7068.3,9067.8,0.0,2925.540567143104
1731073579.27,19.8,0.587,0.0,1.0,False,9067.9,6932.1,0.0,7068.4,9067.9,0.0,2925.686567286386
1731073579.77,19.8,0.574,0.0,0.871,False,9068.0,6932.0,0.0,7068.5,9068.0,0.0,2925.8325738155286
1731073580.27,19.8,0.754,0.0,0.782,False,9068.1,6931.9,0.0,7068.6,9068.1,0.0,2925.9785867295755
1731073580.77,20.5,0.651,0.0,0.768,False,9068.2,6931.8,0.0,7068.7,9068.2,0.0,2926.1246060275707
1731073581.27,19.8,0.629,0.0,1.24,False,9068.3,6931.7,0.0,7068.8,9068.3,0.0,2926.2706317085567
1731073581.77,19.9,0.742,0.0,1.64,False,9068.4,6931.6,0.0,7068.9,9068.4,0.0,2926.416663771582
1731073582.27,19.8,0.863,0.0,1.06,False,9068.5,6931.5,0.0,7069.0,9068.5,0.0,2926.5627022156896
1731073582.77,19.9,0.816,0.0,0.763,False,9068.6,6931.4,0.0,7069.1,9068.6,0.0,2926.708747039924
1731073583.27,20.5,0.741,0.0,0.848,False,9068.7,6931.3,0.0,7069.2,9068.7,0.0,2926.85479824333
1731073583.77,19.8,1.087,0.0,1.47,False,9068.8,6931.2,0.0,7069.3,9068.8,0.0,2927.0008558249506
1731073584.27,19.8,0.678,0.0,0.779,False,9068.9,6931.1,0.0,7069.4,9068.9,0.0,2927.1469197838355
1731073584.77,19.8,0.506,0.0,1.11,False,9069.0,6931.0,0.0,7069.5,9069.0,0.0,2927.292990119028
1731073585.27,20.5,0.622,0.0,0.913,False,9069.1,6930.9,0.0,7069.6,9069.1,0.0,2927.439066829573
1731073585.77,19.8,0.648,0.0,0.88,False,9069.2,6930.8,0.0,7069.7,9069.2,0.0,2927.5851499145174
1731073586.27,19.9,0.62,0.0,0.77,False,9069.3,6930.7,0.0,7069.8,9069.3,0.0,2927.731239372903
1731073586.77,20.5,0.591,0.0,1.27,False,9069.4,6930.6,0.0,7069.9,9069.4,0.0,2927.8773352037815
1731073587.27,19.8,0.797,0.0,1.31,False,9069.5,6930.5,0.0,7070.0,9069.5,0.0,2928.0234374061965
1731073587.77,19.8,0.81,0.0,4.38,False,9069.6,6930.4,0.0,7070.1,9069.6,0.0,2928.169545979195
1731073588.27,19.9,0.82,0.0,0.936,False,9069.7,6930.3,0.0,7070.2,9069.7,0.0,2928.3156609218217
1731073588.77,20.5,0.702,0.0,1.04,False,9069.8,6930.2,0.0,7070.3,9069.8,0.0,2928.461782233122
1731073589.27,19.8,0.755,0.0,0.818,False,9069.9,6930.1,0.0,7070.4,9069.9,0.0,2928.6079099121475
1731073589.77,19.8,0.854,0.0,0.841,False,9070.0,6930.0,0.0,7070.5,9070.0,0.0,2928.754043957942
1731073590.27,19.9,0.824,0.0,1.16,False,9070.1,6929.9,0.0,7070.6,9070.1,0.0,2928.9001843695532
1731073590.77,20.5,0.917,0.0,0.791,False,9070.2,6929.8,0.0,7070.7,9070.2,0.0,2929.0463311460276
1731073591.27,19.8,0.951,0.0,0.849,False,9070.3,6929.7,0.0,7070.8,9070.3,0.0,2929.1924842864105
1731073591.77,19.8,0.942,0.0,1.62,False,9070.4,6929.6,0.0,7070.9,9070.4,0.0,2929.3386437897543
1731073592.27,19.8,1.015,0.0,1.49,False,9070.5,6929.5,0.0,7071.0,9070.5,0.0,2929.4848096551036
1731073592.77,20.5,0.99,0.0,1.21,False,9070.6,6929.4,0.0,7071.1,9070.6,0.0,2929.630981881507
1731073593.27,19.2,0.516,0.0,0.859,False,9070.7,6929.3,0.0,7071.2,9070.7,0.0,2929.777160468012
1731073593.77,20.5,0.502,0.0,1.77,False,9070.8,6929.2,0.0,7071.3,9070.8,0.0,2929.923345413664
1731073594.27,19.8,0.434,0.0,1.65,False,9070.9,6929.1,0.0,7071.4,9070.9,0.0,2930.069536717516
1731073594.77,20.5,0.566,0.0,1.13,False,9071.0,6929.0,0.0,7071.5,9071.0,0.0,2930.215734378614
1731073595.27,19.8,0.5,0.0,6.17,False,9071.1,6928.9,0.0,7071.6,9071.1,0.0,2930.361938396007
