Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731073490.27,39.7,0.97,0.0,0.861,False,9050.1,6949.9,0.0,10575.9917364,10575.69381,0.0,3933.7928699727095
1731073490.77,40.3,0.928,0.0,0.81,False,9050.2,6949.8,0.0,10575.9410952,10576.0582027,0.0,3934.162482947435
1731073491.27,39.7,0.86,0.0,1.02,False,9050.3,6949.7,0.0,10576.4512479,10576.2549959,0.0,3934.5951214520137
1731073491.77,39.7,0.404,0.0,0.959,False,9050.4,6949.6,0.0,10576.5696387,10576.8284428,0.0,3935.222985085725
1731073492.27,40.4,0.328,0.0,1.15,False,9050.5,6949.5,0.0,10576.4943844,10576.2990515,0.0,3934.759232936831
1731073492.77,40.3,0.334,0.0,0.877,False,9050.6,6949.4,0.0,10576.6160985,10576.935316,0.0,3935.44630273472
1731073493.27,39.7,0.627,0.0,1.09,False,9050.7,6949.3,0.0,10576.5843457,10576.8853652,0.0,3935.4413498698627
1731073493.77,40.4,0.392,0.0,1.23,False,9050.8,6949.2,0.0,10576.8028242,10577.3889367,0.0,3936.0436455733884
1731073494.27,39.7,0.648,0.0,1.14,False,9050.9,6949.1,0.0,10577.5617603,10577.3698831,0.0,3936.373772264618
1731073494.77,40.3,0.625,0.0,7.42,False,9051.0,6949.0,0.0,10577.1101654,10577.3549783,0.0,3936.238316653554
1731073495.27,39.7,0.591,0.0,2.05,False,9051.1,6948.9,0.0,10577.8571498,10577.8311856,0.0,3937.0203129125002
1731073495.77,39.7,0.397,0.0,0.755,False,9051.2,6948.8,0.0,10577.3382355,10577.5525578,0.0,3936.6156835021484
1731073496.27,40.3,0.702,0.0,0.939,False,9051.3,6948.7,0.0,10577.9064243,10577.5006278,0.0,3936.841522214948
1731073496.77,40.3,0.469,0.0,1.06,False,9051.4,6948.6,0.0,10578.115199,10577.9664368,0.0,3937.405240945861
1731073497.27,39.7,0.502,0.0,0.845,False,9051.5,6948.5,0.0,10577.7792217,10578.4146385,0.0,3937.741553910026
1731073497.77,40.3,0.547,0.0,0.96,False,9051.6,6948.4,0.0,10578.0285451,10578.1481471,0.0,3937.645961062522
1731073498.27,39.7,0.496,0.0,0.798,False,9051.7,6948.3,0.0,10578.4013075,10578.5135819,0.0,3938.1807389368814
1731073498.77,40.3,0.627,0.0,0.877,False,9051.8,6948.2,0.0,10578.8182261,10578.537737,0.0,3938.4180513916854
1731073499.27,39.7,0.65,0.0,0.866,False,9051.9,6948.1,0.0,10578.3869347,10578.7859298,0.0,3938.533062278073
1731073499.77,40.3,0.665,0.0,0.8,False,9052.0,6948.0,0.0,10578.7617314,10578.6044342,0.0,3938.564451941879
1731073500.27,39.7,0.567,0.0,1.28,False,9052.1,6947.9,0.0,10578.9411209,10579.3386572,0.0,3939.364229095567
1731073500.77,40.3,0.609,0.0,1.02,False,9052.2,6947.8,0.0,10579.0318499,10579.1287997,0.0,3939.2593655914175
1731073501.27,39.7,0.65,0.0,1.06,False,9052.3,6947.7,0.0,10579.1773797,10579.5447396,0.0,3939.7526248737668
1731073501.77,40.3,0.587,0.0,1.11,False,9052.4,6947.6,0.0,10579.7944871,10579.2342766,0.0,3939.759058394241
1731073502.27,39.7,0.647,0.0,0.983,False,9052.5,6947.5,0.0,10579.9238145,10579.4467815,0.0,3940.0584935695997
1731073502.77,40.4,1.056,0.0,0.849,False,9052.6,6947.4,0.0,10579.575681,10579.5159013,0.0,3940.040691521056
1731073503.27,39.5,0.85,0.0,1.55,False,9052.7,6947.3,0.0,10580.197067,10580.0585503,0.0,3940.8351874280856
1731073503.77,40.5,0.828,0.0,1.49,False,9052.8,6947.2,0.0,10580.1393297,10579.8342687,0.0,3940.659482647801
1731073504.27,39.7,0.706,0.0,1.54,False,9052.9,6947.1,0.0,10580.0883778,10579.8780332,0.0,3940.7335078368164
1731073504.77,40.3,0.528,0.0,0.995,False,9053.0,6947.0,0.0,10580.5120972,10580.4621524,0.0,3941.4896194225325
1731073505.27,39.7,0.556,0.0,1.31,False,9053.1,6946.9,0.0,10580.8853845,10580.2302378,0.0,3941.473937247793
1731073505.77,40.3,0.433,0.0,1.08,False,9053.2,6946.8,0.0,10580.4633017,10580.7266824,0.0,3941.821447729241
1731073506.27,39.7,0.66,0.0,1.13,False,9053.3,6946.7,0.0,10580.7194844,10580.6106158,0.0,3941.8671521182323
1731073506.77,40.3,0.794,0.0,6.63,False,9053.4,6946.6,0.0,10581.0304238,10580.622293,0.0,3942.0518436139764
1731073507.27,39.7,0.824,0.0,1.43,False,9053.5,6946.5,0.0,10581.3066085,10580.9228448,0.0,3942.489371929922
1731073507.77,40.3,0.964,0.0,0.886,False,9053.6,6946.4,0.0,10581.4689021,10580.9664897,0.0,3942.6459326262666
1731073508.27,39.7,0.95,0.0,0.735,False,9053.7,6946.3,0.0,10581.7183255,10581.3826637,0.0,3943.1796782541005
1731073508.77,39.7,0.333,0.0,1.76,False,9053.8,6946.2,0.0,10581.7007359,10581.3408415,0.0,3943.187745505543
1731073509.27,40.3,0.485,0.0,0.959,False,9053.9,6946.1,0.0,10581.7960442,10582.0294765,0.0,3943.9129655665033
1731073509.77,40.3,0.671,0.0,1.3,False,9054.0,6946.0,0.0,10581.9627915,10582.1556963,0.0,3944.147378070882
1731073510.27,39.7,0.629,0.0,0.946,False,9054.1,6945.9,0.0,10582.0693027,10582.1951451,0.0,3944.278460285399
1731073510.77,40.3,0.727,0.0,1.03,False,9054.2,6945.8,0.0,10582.5045842,10582.4426905,0.0,3944.7287562586366
1731073511.27,39.7,0.64,0.0,0.925,False,9054.3,6945.7,0.0,10582.1336194,10582.2355156,0.0,3944.4475056449996
1731073511.77,40.3,0.787,0.0,0.834,False,9054.4,6945.6,0.0,10582.1502867,10582.1614476,0.0,3944.439136389676
1731073512.27,39.7,0.389,0.0,1.93,False,9054.5,6945.5,0.0,10582.3848146,10582.7486132,0.0,3945.1247738076163
1731073512.77,39.7,0.674,0.0,1.06,False,9054.6,6945.4,0.0,10582.6518159,10582.593115,0.0,3945.1382875481936
1731073513.27,40.3,0.345,0.0,8.14,False,9054.7,6945.3,0.0,10583.0662646,10582.9466906,0.0,3945.6782540395366
1731073513.77,39.7,0.359,0.016,1.04,False,9054.8,6945.2,0.0,10582.9236297,10583.1751946,0.0,3945.887142858044
1731073514.27,39.7,0.356,0.0,1.11,False,9054.9,6945.1,0.0,10583.180013,10583.3340284,0.0,3946.1863417156283
1731073514.77,40.3,0.447,0.0,1.07,False,9055.0,6945.0,0.0,10583.6308276,10583.1037408,0.0,3946.2021027707146
1731073515.27,39.7,0.437,0.0,0.954,False,9055.1,6944.9,0.0,10583.8385198,10583.403231,0.0,3946.6121197702896
1731073515.77,40.3,0.487,0.0,1.18,False,9055.2,6944.8,0.0,10583.8411052,10583.7034884,0.0,3946.9434029887943
1731073516.27,39.7,0.527,0.0,1.48,False,9055.3,6944.7,0.0,10584.0120575,10584.1413727,0.0,3947.4667902423635
1731073516.77,40.3,0.731,0.0,1.35,False,9055.4,6944.6,0.0,10584.1855327,10584.1162554,0.0,3947.564284253476
1731073517.27,39.7,0.611,0.0,0.889,False,9055.5,6944.5,0.0,10584.1809643,10583.75911,0.0,3947.2867086558554
1731073517.77,40.3,0.401,0.0,0.874,False,9055.6,6944.4,0.0,10584.1396996,10584.3188244,0.0,3947.840252780593
1731073518.27,39.7,0.646,0.0,1.26,False,9055.7,6944.3,0.0,10584.1538567,10584.7284296,0.0,3948.2768827807686
1731073518.77,40.3,0.603,0.0,0.819,False,9055.8,6944.2,0.0,10584.9172553,10584.6900179,0.0,3948.5905271230336
1731073519.27,39.7,0.74,0.0,1.064,False,9055.9,6944.1,0.0,10584.9974013,10584.9494136,0.0,3948.91419445572
1731073519.77,40.4,0.754,0.0,1.31,False,9056.0,6944.0,0.0,10585.0064454,10585.0671083,0.0,3949.0796899048346
1731073520.27,39.7,0.793,0.0,1.07,False,9056.1,6943.9,0.0,10585.0421883,10585.0028944,0.0,3949.0878064144963
1731073520.77,40.3,0.729,0.0,3.26,False,9056.2,6943.8,0.0,10585.3348017,10585.4348359,0.0,3949.652835352813
1731073521.27,39.7,0.719,0.0,1.11,False,9056.3,6943.7,0.0,10585.1984314,10585.541321,0.0,3949.7517163589428
1731073521.77,40.3,0.477,0.0,0.984,False,9056.4,6943.6,0.0,10585.8078272,10585.6530247,0.0,3950.1441159313463
1731073522.27,39.7,0.637,0.0,1.0,False,9056.5,6943.5,0.0,10585.3689727,10585.704485,0.0,3950.0751696947327
1731073522.77,40.4,0.602,0.0,1.32,False,9056.6,6943.4,0.0,10585.9759178,10585.4257749,0.0,3950.1066369127993
1731073523.27,39.7,0.554,0.0,1.17,False,9056.7,6943.3,0.0,10586.2128604,10585.8967453,0.0,3950.6860972493305
1731073523.77,40.3,0.836,0.0,1.32,False,9056.8,6943.2,0.0,10586.2802549,10586.4453026,0.0,3951.271464357509
1731073524.27,39.7,0.753,0.0,1.05,False,9056.9,6943.1,0.0,10585.8677202,10586.5892212,0.0,3951.298013870147
1731073524.77,40.3,0.782,0.0,1.06,False,9057.0,6943.0,0.0,10586.0462675,10586.1550076,0.0,3951.0202350224226
1731073525.27,39.7,0.848,0.0,2.25,False,9057.1,6942.9,0.0,10586.290436,10586.2914928,0.0,3951.2940866710082
1731073525.77,39.7,0.578,0.0,1.17,False,9057.2,6942.8,0.0,10586.4194015,10586.3424259,0.0,3951.444468451666
1731073526.27,40.3,0.534,0.0,1.09,False,9057.3,6942.7,0.0,10586.9204663,10586.7652894,0.0,3952.0818063817633
1731073526.77,40.3,0.551,0.0,1.9,False,9057.4,6942.6,0.0,10586.6622117,10587.2355509,0.0,3952.4690019047243
1731073527.27,39.7,0.672,0.0,1.4,False,9057.5,6942.5,0.0,10587.1086041,10587.1128167,0.0,3952.582075731086
1731073527.77,40.3,0.757,0.0,1.03,False,9057.6,6942.4,0.0,10587.5639565,10587.330126,0.0,3953.0121846019547
1731073528.27,39.7,0.855,0.0,2.33,False,9057.7,6942.3,0.0,10587.2892319,10587.7175087,0.0,3953.316586245142
1731073528.77,40.4,0.821,0.0,1.42,False,9057.8,6942.2,0.0,10587.4647334,10587.2928475,0.0,3953.0464281998206
1731073529.27,39.6,0.973,0.0,1.57,False,9057.9,6942.1,0.0,10588.087288,10587.5599955,0.0,3953.587195844763
1731073529.77,40.3,1.069,0.0,1.36,False,9058.0,6942.0,0.0,10588.2212927,10587.844654,0.0,3953.955038405576
1731073530.27,39.7,0.629,0.0,8.42,False,9058.1,6941.9,0.0,10588.0058904,10587.9873325,0.0,3954.0567610616804
1731073530.77,40.4,0.636,0.0,1.65,False,9058.2,6941.8,0.0,10588.5149964,10588.1774746,0.0,3954.4826052818835
1731073531.27,39.7,0.74,0.0,0.921,False,9058.3,6941.7,0.0,10588.6370008,10588.3114025,0.0,3954.706823123625
1731073531.77,40.3,0.616,0.0,1.03,False,9058.4,6941.6,0.0,10588.2090973,10588.1403295,0.0,3954.437033112527
1731073532.27,39.6,0.671,0.0,0.86,False,9058.5,6941.5,0.0,10588.8801158,10588.8008732,0.0,3955.3592704685507
1731073532.77,40.3,0.716,0.0,1.26,False,9058.6,6941.4,0.0,10588.8646947,10589.0220064,0.0,3955.6107413923896
1731073533.27,39.7,0.84,0.0,1.05,False,9058.7,6941.3,0.0,10588.8420546,10589.0362547,0.0,3955.6686528459754
1731073533.77,40.3,0.827,0.0,1.03,False,9058.8,6941.2,0.0,10589.0811925,10588.8781156,0.0,3955.6688641930577
1731073534.27,39.1,0.477,0.0,1.55,False,9058.9,6941.1,0.0,10589.1721798,10589.4958363,0.0,3956.327226431229
1731073534.77,40.9,0.294,0.0,1.55,False,9059.0,6941.0,0.0,10589.0291247,10589.0152796,0.0,3955.882278661148
1731073535.27,39.7,0.333,0.0,0.969,False,9059.1,6940.9,0.0,10589.3869851,10589.8396982,0.0,3956.83448957198
1731073535.77,40.3,0.462,0.0,1.01,False,9059.2,6940.8,0.0,10589.5273382,10589.637364,0.0,3956.75572546054
1731073536.27,39.7,0.442,0.0,6.78,False,9059.3,6940.7,0.0,10590.0445461,10589.722534,0.0,3957.087858394691
1731073536.77,40.3,0.522,0.0,1.16,False,9059.4,6940.6,0.0,10590.3366229,10590.065613,0.0,3957.5707452686083
1731073537.27,39.7,0.362,0.0,0.763,False,9059.5,6940.5,0.0,10590.3510721,10589.7710941,0.0,3957.358275817788
1731073537.77,40.3,0.479,0.0,0.715,False,9059.6,6940.4,0.0,10590.0510846,10590.3077098,0.0,3957.790647875503
1731073538.27,39.7,0.509,0.0,0.906,False,9059.7,6940.3,0.0,10590.6219373,10590.4610251,0.0,3958.206347231718
1731073538.77,40.3,0.44,0.0,0.833,False,9059.8,6940.2,0.0,10590.2714417,10590.6650734,0.0,3958.3125301032696
1731073539.27,39.7,0.641,0.0,0.819,False,9059.9,6940.1,0.0,10590.9747545,10590.8846507,0.0,3958.840546126347
1731073539.77,40.3,0.362,0.0,1.05,False,9060.0,6940.0,0.0,10591.0020565,10591.1402231,0.0,3959.1403392334983
1731073540.27,39.7,0.48,0.0,0.913,False,9060.1,6939.9,0.0,10590.7129718,10591.2017555,0.0,3959.138868385373
1731073540.77,40.3,0.625,0.0,1.06,False,9060.2,6939.8,0.0,10590.9911717,10591.2666304,0.0,3959.35981748052
1731073541.27,39.7,0.587,0.0,1.22,False,9060.3,6939.7,0.0,10590.9631513,10591.3212315,0.0,3959.4529042645813
1731073541.77,40.3,0.606,0.0,0.983,False,9060.4,6939.6,0.0,10591.2359664,10591.3146423,0.0,3959.605862306504
1731073542.27,39.7,0.576,0.0,0.683,False,9060.5,6939.5,0.0,10591.3087819,10591.6522035,0.0,3959.998894478642
1731073542.77,39.7,0.459,0.0,1.25,False,9060.6,6939.4,0.0,10592.0370628,10591.5497239,0.0,3960.2395234506125
1731073543.27,40.3,0.613,0.0,1.08,False,9060.7,6939.3,0.0,10591.7569775,10591.7807512,0.0,3960.3978469641083
1731073543.77,40.3,0.544,0.0,7.33,False,9060.8,6939.2,0.0,10591.8565358,10592.4441993,0.0,3961.1017779823583
1731073544.27,39.7,0.623,0.0,1.12,False,9060.9,6939.1,0.0,10592.1055923,10592.3845661,0.0,3961.1966230919734
1731073544.77,40.3,0.629,0.0,0.905,False,9061.0,6939.0,0.0,10592.5532608,10592.4646195,0.0,3961.4970802217426
1731073545.27,39.7,0.714,0.0,0.851,False,9061.1,6938.9,0.0,10592.6338524,10592.6428874,0.0,3961.746209472948
1731073545.77,39.6,0.864,0.0,1.25,False,9061.2,6938.8,0.0,10592.4205682,10592.3464853,0.0,3961.443972685555
1731073546.27,40.3,0.823,0.0,0.865,False,9061.3,6938.7,0.0,10592.8017696,10592.7111259,0.0,3961.9811936061633
1731073546.77,39.7,0.909,0.0,0.913,False,9061.4,6938.6,0.0,10593.0221472,10593.2206221,0.0,3962.5898467128945
1731073547.27,40.3,0.421,0.0,0.814,False,9061.5,6938.5,0.0,10593.2457388,10593.4890381,0.0,3962.977400511278
1731073547.77,40.3,0.55,0.0,0.978,False,9061.6,6938.4,0.0,10593.4146715,10593.2058439,0.0,3962.8350892294575
1731073548.27,39.7,0.649,0.0,0.81,False,9061.7,6938.3,0.0,10593.5347365,10593.1367457,0.0,3962.871345081365
1731073548.77,40.3,0.862,0.0,0.739,False,9061.8,6938.2,0.0,10593.432353,10593.7317552,0.0,3963.434126869263
1731073549.27,39.7,0.693,0.0,0.953,False,9061.9,6938.1,0.0,10593.7289347,10593.4680223,0.0,3963.3590884043733
1731073549.77,39.7,1.152,0.0,0.905,False,9062.0,6938.0,0.0,10593.9596246,10594.0083446,0.0,3964.0001648826164
1731073550.27,40.3,0.874,0.0,0.888,False,9062.1,6937.9,0.0,10594.0247716,10594.1734929,0.0,3964.2312446078213
1731073550.77,40.3,0.972,0.0,0.796,False,9062.2,6937.8,0.0,10593.9222378,10594.4454839,0.0,3964.4960850904254
1731073551.27,39.0,1.127,0.016,1.3,False,9062.3,6937.7,0.0,10594.5802159,10594.5686161,0.0,3964.917494154913
1731073551.77,39.7,0.273,0.0,1.49,False,9062.4,6937.6,0.0,10594.3377212,10594.2428841,0.0,3964.5769463430283
1731073552.27,40.3,0.62,0.0,2.36,False,9062.5,6937.5,0.0,10594.9192179,10594.6355795,0.0,3965.217434925107
1731073552.77,40.3,0.765,0.0,1.05,False,9062.6,6937.4,0.0,10595.0050254,10595.1150266,0.0,3965.7463834298096
1731073553.27,39.7,0.35,0.0,0.891,False,9062.7,6937.3,0.0,10594.7308004,10595.1618041,0.0,3965.737176272272
1731073553.77,40.3,0.667,0.0,1.51,False,9062.8,6937.2,0.0,10594.8360563,10595.2276243,0.0,3965.8921540991455
1731073554.27,39.7,1.036,0.0,0.927,False,9062.9,6937.1,0.0,10595.484311,10595.1311283,0.0,3966.107210595184
1731073554.77,40.3,0.818,0.0,1.1,False,9063.0,6937.0,0.0,10595.4193354,10595.6767299,0.0,3966.6389340875908
1731073555.27,39.7,0.906,0.0,1.04,False,9063.1,6936.9,0.0,10595.3257102,10595.8451647,0.0,3966.8117355477575
1731073555.77,40.3,0.459,0.0,1.27,False,9063.2,6936.8,0.0,10595.9549165,10595.5848236,0.0,3966.8682886454153
1731073556.27,39.7,0.299,0.0,1.03,False,9063.3,6936.7,0.0,10596.1238411,10596.0495702,0.0,3967.4158094113973
1731073556.77,39.7,0.557,0.0,0.712,False,9063.4,6936.6,0.0,10595.7970166,10595.9067344,0.0,3967.2114126814276
1731073557.27,40.3,0.432,0.0,0.848,False,9063.5,6936.5,0.0,10595.7910538,10596.3643531,0.0,3967.6848358517077
1731073557.77,40.3,0.797,0.0,1.01,False,9063.6,6936.4,0.0,10596.5859413,10596.0264123,0.0,3967.733783134551
1731073558.27,39.7,0.47,0.0,0.69,False,9063.7,6936.3,0.0,10596.2018889,10596.4946493,0.0,3968.070930596682
1731073558.77,40.3,0.457,0.0,3.26,False,9063.8,6936.2,0.0,10596.5559067,10596.61902,0.0,3968.375999259836
1731073559.27,39.7,0.517,0.0,0.891,False,9063.9,6936.1,0.0,10596.9908513,10596.6989073,0.0,3968.671303908364
1731073559.77,39.6,0.663,0.0,1.33,False,9064.0,6936.0,0.0,10597.0456152,10596.7010723,0.0,3968.748064443285
1731073560.27,40.4,0.486,0.0,0.929,False,9064.1,6935.9,0.0,10596.8337502,10597.0772073,0.0,3969.066803702753
1731073560.77,40.3,0.394,0.0,1.19,False,9064.2,6935.8,0.0,10597.2458756,10597.5130437,0.0,3969.6816082775317
1731073561.27,39.7,0.657,0.0,5.55,False,9064.3,6935.7,0.0,10597.6160079,10597.548848,0.0,3969.9112037527143
1731073561.77,40.3,0.609,0.0,0.908,False,9064.4,6935.6,0.0,10597.2238029,10597.3052319,0.0,3969.5886456987764
1731073562.27,39.7,0.77,0.0,4.13,False,9064.5,6935.5,0.0,10597.7862284,10597.2685803,0.0,3969.8256629067955
1731073562.77,40.3,0.607,0.0,0.879,False,9064.6,6935.4,0.0,10597.8972687,10597.5206915,0.0,3970.154716546361
1731073563.27,39.7,0.818,0.0,4.57,False,9064.7,6935.3,0.0,10597.8894777,10597.9912386,0.0,3970.6393797280552
1731073563.77,40.3,0.636,0.0,2.16,False,9064.8,6935.2,0.0,10598.1300506,10597.7587593,0.0,3970.5714587950897
1731073564.27,39.7,0.527,0.0,1.08,False,9064.9,6935.1,0.0,10598.4048071,10597.9100746,0.0,3970.8707654606524
1731073564.77,40.3,0.477,0.0,1.07,False,9065.0,6935.0,0.0,10598.0696136,10598.6043586,0.0,3971.43542519535
1731073565.27,39.7,0.503,0.0,0.816,False,9065.1,6934.9,0.0,10598.5652334,10598.7550268,0.0,3971.819391595512
1731073565.77,40.3,0.561,0.0,0.888,False,9065.2,6934.8,0.0,10598.9739792,10598.6221626,0.0,3971.908289277327
1731073566.27,39.7,0.56,0.0,1.0,False,9065.3,6934.7,0.0,10598.7819866,10598.6346215,0.0,3971.899282944248
1731073566.77,40.3,0.706,0.0,0.933,False,9065.4,6934.6,0.0,10598.8428453,10599.1982395,0.0,3972.496345718678
1731073567.27,39.7,0.762,0.0,1.03,False,9065.5,6934.5,0.0,10599.0448639,10599.2307192,0.0,3972.657938187257
1731073567.77,40.3,0.946,0.0,1.32,False,9065.6,6934.4,0.0,10599.5083505,10599.0209851,0.0,3972.69704258567
1731073568.27,39.7,0.912,0.0,1.26,False,9065.7,6934.3,0.0,10599.7495887,10599.7152107,0.0,3973.484215071398
1731073568.77,40.3,0.629,0.0,0.858,False,9065.8,6934.2,0.0,10599.4204469,10599.6417864,0.0,3973.3430716006615
1731073569.27,39.7,0.744,0.0,1.06,False,9065.9,6934.1,0.0,10599.5826537,10599.9901067,0.0,3973.780662877759
1731073569.77,40.3,0.723,0.0,0.824,False,9066.0,6934.0,0.0,10600.143537,10600.1885434,0.0,3974.2338667819085
1731073570.27,39.7,0.723,0.0,0.727,False,9066.1,6933.9,0.0,10600.0395334,10600.0023784,0.0,3974.0756335326023
1731073570.77,39.7,0.777,0.0,0.842,False,9066.2,6933.8,0.0,10600.5102186,10600.3730425,0.0,3974.6529059640015
1731073571.27,40.4,0.794,0.0,0.957,False,9066.3,6933.7,0.0,10600.6678145,10600.1728341,0.0,3974.582699273824
1731073571.77,40.3,0.955,0.0,1.02,False,9066.4,6933.6,0.0,10600.7495132,10600.3692484,0.0,3974.849072564766
1731073572.27,39.6,0.984,0.0,0.836,False,9066.5,6933.5,0.0,10600.3557825,10600.493271,0.0,3974.8651814958407
1731073572.77,39.7,0.515,0.0,1.2,False,9066.6,6933.4,0.0,10600.8439898,10600.8925351,0.0,3975.475583531063
1731073573.27,40.3,0.259,0.0,1.56,False,9066.7,6933.3,0.0,10600.9306289,10601.2672935,0.0,3975.908410519613
1731073573.77,40.3,0.28,0.0,1.17,False,9066.8,6933.2,0.0,10601.3329708,10601.1845273,0.0,3976.040987085581
1731073574.27,39.7,0.654,0.0,0.717,False,9066.9,6933.1,0.0,10601.3753225,10601.4498768,0.0,3976.355785638409
1731073574.77,40.3,0.672,0.0,0.833,False,9067.0,6933.0,0.0,10601.5408673,10601.6346957,0.0,3976.6438366929056
1731073575.27,39.6,0.724,0.0,0.922,False,9067.1,6932.9,0.0,10601.283869,10601.620805,0.0,3976.585531450275
1731073575.77,40.3,0.766,0.0,1.03,False,9067.2,6932.8,0.0,10601.9994929,10601.4408718,0.0,3976.7493420691676
1731073576.27,39.6,0.924,0.0,1.05,False,9067.3,6932.7,0.0,10601.8922363,10602.1906945,0.0,3977.453367260806
1731073576.77,39.7,0.672,0.0,5.96,False,9067.4,6932.6,0.0,10602.3263233,10601.8549256,0.0,3977.3647716797514
1731073577.27,40.3,0.251,0.0,0.834,False,9067.5,6932.5,0.0,10602.0567987,10601.7922269,0.0,3977.256594038804
1731073577.77,40.3,0.368,0.0,0.737,False,9067.6,6932.4,0.0,10602.5184954,10602.5783953,0.0,3978.2136997461407
1731073578.27,39.7,0.523,0.0,1.12,False,9067.7,6932.3,0.0,10602.0844983,10602.7664553,0.0,3978.2734682404484
1731073578.77,40.3,0.314,0.0,0.858,False,9067.8,6932.2,0.0,10602.3940714,10602.5999191,0.0,3978.2929165793353
1731073579.27,39.7,0.413,0.0,1.0,False,9067.9,6932.1,0.0,10602.4409459,10602.8720638,0.0,3978.6157717249066
1731073579.77,40.3,0.443,0.0,0.831,False,9068.0,6932.0,0.0,10602.7062095,10603.0002787,0.0,3978.890070822934
1731073580.27,39.6,0.468,0.0,0.733,False,9068.1,6931.9,0.0,10602.7569976,10603.2103772,0.0,3979.157195439638
1731073580.77,40.3,0.372,0.0,0.825,False,9068.2,6931.8,0.0,10603.4951843,10603.3318,0.0,3979.6076516845233
1731073581.27,39.7,0.363,0.0,0.738,False,9068.3,6931.7,0.0,10603.5039286,10603.1447004,0.0,3979.492089511439
1731073581.77,40.3,0.374,0.0,0.98,False,9068.4,6931.6,0.0,10603.7793887,10603.1817305,0.0,3979.6862025775554
1731073582.27,39.7,0.652,0.0,0.816,False,9068.5,6931.5,0.0,10603.6581791,10603.797567,0.0,3980.261304921041
1731073582.77,40.3,0.422,0.0,0.837,False,9068.6,6931.4,0.0,10603.8623,10604.0101826,0.0,3980.5898913525984
1731073583.27,39.7,0.507,0.0,0.821,False,9068.7,6931.3,0.0,10603.664602,10603.6989292,0.0,3980.2801691064815
1731073583.77,40.3,0.608,0.0,1.06,False,9068.8,6931.2,0.0,10604.0689988,10604.0661848,0.0,3980.82867128487
1731073584.27,39.7,0.628,0.0,1.62,False,9068.9,6931.1,0.0,10604.1476033,10604.1215846,0.0,3980.9637984256883
1731073584.77,40.3,0.687,0.0,1.5,False,9069.0,6931.0,0.0,10604.2761888,10604.7455279,0.0,3981.6427739893375
1731073585.27,39.7,0.539,0.0,1.2,False,9069.1,6930.9,0.0,10604.3273779,10604.8864799,0.0,3981.8462748254988
1731073585.77,40.3,0.519,0.0,0.842,False,9069.2,6930.8,0.0,10604.804213,10604.4584372,0.0,3981.688914542935
1731073586.27,39.7,0.608,0.0,0.94,False,9069.3,6930.7,0.0,10605.1306445,10605.1631995,0.0,3982.518747358896
1731073586.77,40.3,0.828,0.0,0.821,False,9069.4,6930.6,0.0,10605.1109747,10604.7360646,0.0,3982.1707671831946
1731073587.27,39.7,0.622,0.0,0.916,False,9069.5,6930.5,0.0,10605.2923175,10604.9062345,0.0,3982.4514081937637
1731073587.77,40.3,0.686,0.0,0.872,False,9069.6,6930.4,0.0,10605.5963465,10605.2294484,0.0,3982.9205680366254
1731073588.27,39.7,0.729,0.0,0.881,False,9069.7,6930.3,0.0,10605.2581529,10605.7335567,0.0,3983.3090101891494
1731073588.77,40.3,0.861,0.0,0.826,False,9069.8,6930.2,0.0,10605.6224465,10605.805712,0.0,3983.5697480099766
1731073589.27,39.7,0.886,0.0,0.861,False,9069.9,6930.1,0.0,10606.0725143,10605.6764914,0.0,3983.6777653097283
1731073589.77,39.7,0.513,0.0,1.25,False,9070.0,6930.0,0.0,10606.0988806,10606.2064955,0.0,3984.230662064757
1731073590.27,40.3,0.399,0.0,1.11,False,9070.1,6929.9,0.0,10605.7144672,10606.0074674,0.0,3983.9525478785495
1731073590.77,40.3,0.593,0.0,1.24,False,9070.2,6929.8,0.0,10606.475447,10606.006508,0.0,3984.2987511626943
1731073591.27,39.7,0.806,0.0,0.963,False,9070.3,6929.7,0.0,10606.1359643,10606.5526044,0.0,3984.7254841105896
1731073591.77,39.7,0.736,0.0,2.41,False,9070.4,6929.6,0.0,10606.7103911,10606.4736326,0.0,3984.9277694722336
1731073592.27,40.3,0.76,0.0,0.857,False,9070.5,6929.5,0.0,10606.5363257,10606.9358337,0.0,3985.3408768699787
1731073592.77,40.3,0.838,0.0,0.906,False,9070.6,6929.4,0.0,10606.6395848,10606.7218802,0.0,3985.236983752688
1731073593.27,39.7,0.978,0.0,0.888,False,9070.7,6929.3,0.0,10606.5876503,10606.7397568,0.0,3985.287196581608
1731073593.77,39.7,0.779,0.0,1.8,False,9070.8,6929.2,0.0,10606.8014205,10607.1376683,0.0,3985.790493199318
1731073594.27,40.3,0.507,0.0,2.19,False,9070.9,6929.1,0.0,10607.5765445,10606.8571433,0.0,3985.8841437641704
1731073594.77,40.3,0.628,0.0,1.25,False,9071.0,6929.0,0.0,10607.641478,10607.3806731,0.0,3986.445962025026
1731073595.27,39.7,0.621,0.0,0.833,False,9071.1,6928.9,0.0,10607.6626902,10607.2466649,0.0,3986.3842123026247
1731073595.77,40.3,0.683,0.0,0.882,False,9071.2,6928.8,0.0,10607.9385883,10607.410037,0.0,3986.695033870463
1731073596.27,39.6,0.7,0.0,0.863,False,9071.3,6928.7,0.0,10607.9427575,10608.1227584,0.0,3987.4080301881672
