Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731076489.03,19.8,0.403,0.0,0.826,False,9648.8,6351.2,0.0,7649.3,9648.8,0.0,3856.444737060288
1731076489.53,19.8,0.448,0.0,1.24,False,9648.9,6351.1,0.0,7649.4,9648.9,0.0,3856.615756074229
1731076490.03,20.5,0.553,0.0,1.14,False,9649.0,6351.0,0.0,7649.5,9649.0,0.0,3856.786777876112
1731076490.53,19.8,0.544,0.0,1.04,False,9649.1,6350.9,0.0,7649.6,9649.1,0.0,3856.9578024655657
1731076491.03,19.2,0.412,0.032,0.837,False,9649.2,6350.8,0.0,7649.7,9649.2,0.0,3857.128829842219
1731076491.53,19.8,0.532,0.0,1.16,False,9649.3,6350.7,0.0,7649.8,9649.3,0.0,3857.2998600057
1731076492.03,20.5,0.505,0.0,1.41,False,9649.4,6350.6,0.0,7649.9,9649.4,0.0,3857.470892955642
1731076492.53,19.8,1.137,0.0,0.859,False,9649.5,6350.5,0.0,7650.0,9649.5,0.0,3857.6419286916716
1731076493.03,19.2,0.648,0.032,4.29,False,9649.6,6350.4,0.0,7650.1,9649.6,0.0,3857.812967213419
1731076493.53,19.9,0.566,0.0,1.4,False,9649.7,6350.3,0.0,7650.2,9649.7,0.0,3857.9840085205133
1731076494.03,20.5,0.698,0.0,1.18,False,9649.8,6350.2,0.0,7650.3,9649.8,0.0,3858.1550526125816
1731076494.53,19.9,0.801,0.0,0.831,False,9649.9,6350.1,0.0,7650.4,9649.9,0.0,3858.3260994892585
1731076495.03,19.8,0.881,0.0,1.32,False,9650.0,6350.0,0.0,7650.5,9650.0,0.0,3858.4971491501715
1731076495.53,19.9,0.728,0.0,1.93,False,9650.1,6349.9,0.0,7650.6,9650.1,0.0,3858.66820159495
1731076496.03,20.5,0.506,0.0,1.32,False,9650.2,6349.8,0.0,7650.7,9650.2,0.0,3858.8392568232234
1731076496.53,19.8,0.755,0.0,0.963,False,9650.3,6349.7,0.0,7650.8,9650.3,0.0,3859.0103148346197
1731076497.03,19.8,0.659,0.0,0.917,False,9650.4,6349.6,0.0,7650.9,9650.4,0.0,3859.181375628774
1731076497.53,19.8,0.5,0.0,1.01,False,9650.5,6349.5,0.0,7651.0,9650.5,0.0,3859.352439205313
1731076498.03,20.5,0.523,0.0,2.23,False,9650.6,6349.4,0.0,7651.1,9650.6,0.0,3859.5235055638677
1731076498.53,19.8,0.608,0.0,1.49,False,9650.7,6349.3,0.0,7651.2,9650.7,0.0,3859.694574704067
1731076499.03,19.8,0.656,0.0,1.2,False,9650.8,6349.2,0.0,7651.3,9650.8,0.0,3859.8656466255393
1731076499.53,19.8,0.518,0.0,0.872,False,9650.9,6349.1,0.0,7651.4,9650.9,0.0,3860.0367213279196
1731076500.03,20.5,0.645,0.0,0.817,False,9651.0,6349.0,0.0,7651.5,9651.0,0.0,3860.207798810836
1731076500.53,19.8,0.632,0.0,0.992,False,9651.1,6348.9,0.0,7651.6,9651.1,0.0,3860.3788790739186
1731076501.03,19.2,0.599,0.032,2.7,False,9651.2,6348.8,0.0,7651.7,9651.2,0.0,3860.5499621167974
1731076501.53,19.8,0.805,0.0,1.35,False,9651.3,6348.7,0.0,7651.8,9651.3,0.0,3860.7210479391015
1731076502.03,20.5,0.651,0.0,1.04,False,9651.4,6348.6,0.0,7651.9,9651.4,0.0,3860.892136540465
1731076502.53,19.8,0.655,0.0,1.37,False,9651.5,6348.5,0.0,7652.0,9651.5,0.0,3861.0632279205165
1731076503.03,19.9,0.587,0.0,1.13,False,9651.6,6348.4,0.0,7652.1,9651.6,0.0,3861.234322078887
1731076503.53,19.8,1.139,0.0,1.89,False,9651.7,6348.3,0.0,7652.2,9651.7,0.0,3861.4054190152074
1731076504.03,19.9,0.787,0.0,6.67,False,9651.8,6348.2,0.0,7652.3,9651.8,0.0,3861.576518729105
1731076504.53,20.5,0.752,0.0,1.4,False,9651.9,6348.1,0.0,7652.4,9651.9,0.0,3861.747621220216
1731076505.03,19.8,0.803,0.0,1.63,False,9652.0,6348.0,0.0,7652.5,9652.0,0.0,3861.918726488169
1731076505.53,19.8,0.632,0.0,1.31,False,9652.1,6347.9,0.0,7652.6,9652.1,0.0,3862.0898345325945
1731076506.03,19.2,0.815,0.032,1.15,False,9652.2,6347.8,0.0,7652.7,9652.2,0.0,3862.260945353124
1731076506.53,20.5,0.44,0.0,0.719,False,9652.3,6347.7,0.0,7652.8,9652.3,0.0,3862.432058949386
1731076507.03,19.8,0.471,0.0,0.889,False,9652.4,6347.6,0.0,7652.9,9652.4,0.0,3862.603175321016
1731076507.53,19.8,0.368,0.0,1.33,False,9652.5,6347.5,0.0,7653.0,9652.5,0.0,3862.7742944676434
1731076508.03,20.5,0.439,0.0,1.08,False,9652.6,6347.4,0.0,7653.1,9652.6,0.0,3862.945416388899
1731076508.53,19.9,0.338,0.0,0.937,False,9652.7,6347.3,0.0,7653.2,9652.7,0.0,3863.116541084414
1731076509.03,19.8,0.5,0.0,1.88,False,9652.8,6347.2,0.0,7653.3,9652.8,0.0,3863.2876685538176
1731076509.53,19.8,0.635,0.0,0.993,False,9652.9,6347.1,0.0,7653.4,9652.9,0.0,3863.458798796746
1731076510.03,20.5,0.668,0.0,1.07,False,9653.0,6347.0,0.0,7653.5,9653.0,0.0,3863.629931812828
1731076510.53,19.2,0.513,0.032,0.829,False,9653.1,6346.9,0.0,7653.6,9653.1,0.0,3863.801067601696
1731076511.03,19.8,0.538,0.0,0.861,False,9653.2,6346.8,0.0,7653.7,9653.2,0.0,3863.97220616298
1731076511.53,19.8,0.394,0.0,0.831,False,9653.3,6346.7,0.0,7653.8,9653.3,0.0,3864.1433474963105
1731076512.03,20.5,0.653,0.0,0.84,False,9653.4,6346.6,0.0,7653.9,9653.4,0.0,3864.3144916013234
1731076512.53,19.8,0.804,0.0,0.853,False,9653.5,6346.5,0.0,7654.0,9653.5,0.0,3864.4856384776485
1731076513.03,19.9,0.589,0.0,0.866,False,9653.6,6346.4,0.0,7654.1,9653.6,0.0,3864.656788124918
1731076513.53,19.8,0.742,0.0,0.924,False,9653.7,6346.3,0.0,7654.2,9653.7,0.0,3864.827940542762
1731076514.03,20.5,0.858,0.0,1.65,False,9653.8,6346.2,0.0,7654.3,9653.8,0.0,3864.999095730812
1731076514.53,19.8,0.47,0.0,1.1,False,9653.9,6346.1,0.0,7654.4,9653.9,0.0,3865.1702536887033
1731076515.03,19.8,0.581,0.0,0.822,False,9654.0,6346.0,0.0,7654.5,9654.0,0.0,3865.341414416067
1731076515.53,19.8,0.632,0.0,0.736,False,9654.1,6345.9,0.0,7654.6,9654.1,0.0,3865.5125779125337
1731076516.03,19.9,0.799,0.0,0.781,False,9654.2,6345.8,0.0,7654.7,9654.2,0.0,3865.683744177737
1731076516.53,20.5,0.708,0.0,1.47,False,9654.3,6345.7,0.0,7654.8,9654.3,0.0,3865.8549132113058
1731076517.03,19.8,0.535,0.0,1.17,False,9654.4,6345.6,0.0,7654.9,9654.4,0.0,3866.0260850128775
1731076517.53,19.8,0.653,0.0,0.836,False,9654.5,6345.5,0.0,7655.0,9654.5,0.0,3866.197259582082
1731076518.03,20.5,0.531,0.0,4.04,False,9654.6,6345.4,0.0,7655.1,9654.6,0.0,3866.3684369185517
1731076518.53,19.8,0.613,0.0,1.57,False,9654.7,6345.3,0.0,7655.2,9654.7,0.0,3866.5396170219187
1731076519.03,19.8,0.494,0.0,5.84,False,9654.8,6345.2,0.0,7655.3,9654.8,0.0,3866.710799891814
1731076519.53,19.9,0.468,0.0,0.838,False,9654.9,6345.1,0.0,7655.4,9654.9,0.0,3866.8819855278743
1731076520.03,20.5,0.669,0.0,0.809,False,9655.0,6345.0,0.0,7655.5,9655.0,0.0,3867.0531739297303
1731076520.53,19.9,0.575,0.0,0.858,False,9655.1,6344.9,0.0,7655.6,9655.1,0.0,3867.224365097014
1731076521.03,19.8,0.474,0.0,0.847,False,9655.2,6344.8,0.0,7655.7,9655.2,0.0,3867.395559029359
1731076521.53,19.8,0.741,0.0,0.825,False,9655.3,6344.7,0.0,7655.8,9655.3,0.0,3867.566755726395
1731076522.03,19.8,0.642,0.0,0.839,False,9655.4,6344.6,0.0,7655.9,9655.4,0.0,3867.73795518776
1731076522.53,20.5,0.592,0.0,0.69,False,9655.5,6344.5,0.0,7656.0,9655.5,0.0,3867.909157413085
1731076523.03,19.8,0.786,0.0,0.926,False,9655.6,6344.4,0.0,7656.1,9655.6,0.0,3868.0803624020023
1731076523.53,19.8,0.834,0.0,1.15,False,9655.7,6344.3,0.0,7656.2,9655.7,0.0,3868.2515701541447
1731076524.03,20.5,0.667,0.0,0.833,False,9655.8,6344.2,0.0,7656.3,9655.8,0.0,3868.4227806691442
1731076524.53,19.8,0.916,0.0,0.833,False,9655.9,6344.1,0.0,7656.4,9655.9,0.0,3868.593993946637
1731076525.03,19.8,0.842,0.0,0.844,False,9656.0,6344.0,0.0,7656.5,9656.0,0.0,3868.765209986256
1731076525.53,19.8,0.724,0.0,0.865,False,9656.1,6343.9,0.0,7656.6,9656.1,0.0,3868.9364287876333
1731076526.03,19.9,0.877,0.0,0.966,False,9656.2,6343.8,0.0,7656.7,9656.2,0.0,3869.107650350402
1731076526.53,20.5,0.813,0.0,1.25,False,9656.3,6343.7,0.0,7656.8,9656.3,0.0,3869.2788746741935
1731076527.03,19.8,0.704,0.0,1.01,False,9656.4,6343.6,0.0,7656.9,9656.4,0.0,3869.450101758646
1731076527.53,19.8,0.568,0.0,0.975,False,9656.5,6343.5,0.0,7657.0,9656.5,0.0,3869.621331603391
1731076528.03,20.5,0.393,0.0,0.827,False,9656.6,6343.4,0.0,7657.1,9656.6,0.0,3869.7925642080613
1731076528.53,19.8,0.3,0.0,0.91,False,9656.7,6343.3,0.0,7657.2,9656.7,0.0,3869.9637995722915
1731076529.03,19.9,0.335,0.0,1.07,False,9656.8,6343.2,0.0,7657.3,9656.8,0.0,3870.1350376957125
1731076529.53,19.8,0.496,0.0,1.0,False,9656.9,6343.1,0.0,7657.4,9656.9,0.0,3870.3062785779625
1731076530.03,20.5,0.323,0.0,5.67,False,9657.0,6343.0,0.0,7657.5,9657.0,0.0,3870.477522218673
1731076530.53,19.8,0.517,0.0,1.44,False,9657.1,6342.9,0.0,7657.6,9657.1,0.0,3870.6487686174787
1731076531.03,19.8,0.519,0.0,0.9,False,9657.2,6342.8,0.0,7657.7,9657.2,0.0,3870.8200177740127
1731076531.53,19.8,0.413,0.0,0.75,False,9657.3,6342.7,0.0,7657.8,9657.3,0.0,3870.991269687907
1731076532.03,19.9,0.582,0.0,0.856,False,9657.4,6342.6,0.0,7657.9,9657.4,0.0,3871.1625243587996
1731076532.53,20.5,0.449,0.0,0.622,False,9657.5,6342.5,0.0,7658.0,9657.5,0.0,3871.333781786324
1731076533.03,19.9,0.534,0.0,0.657,False,9657.6,6342.4,0.0,7658.1,9657.6,0.0,3871.505041970113
1731076533.53,19.8,0.525,0.0,0.843,False,9657.7,6342.3,0.0,7658.2,9657.7,0.0,3871.676304909801
1731076534.03,19.8,0.59,0.0,0.808,False,9657.8,6342.2,0.0,7658.3,9657.8,0.0,3871.8475706050194
1731076534.53,20.5,0.505,0.0,0.83,False,9657.9,6342.1,0.0,7658.4,9657.9,0.0,3872.0188390554085
1731076535.03,19.9,0.59,0.0,0.904,False,9658.0,6342.0,0.0,7658.5,9658.0,0.0,3872.1901102606002
1731076535.53,19.8,0.499,0.0,1.43,False,9658.1,6341.9,0.0,7658.6,9658.1,0.0,3872.3613842202285
1731076536.03,20.5,1.167,0.0,0.888,False,9658.2,6341.8,0.0,7658.7,9658.2,0.0,3872.5326609339277
1731076536.53,19.8,0.615,0.0,0.877,False,9658.3,6341.7,0.0,7658.8,9658.3,0.0,3872.703940401331
1731076537.03,19.8,0.462,0.0,0.843,False,9658.4,6341.6,0.0,7658.9,9658.4,0.0,3872.875222622076
1731076537.53,19.9,0.934,0.0,0.807,False,9658.5,6341.5,0.0,7659.0,9658.5,0.0,3873.046507595797
1731076538.03,20.5,0.649,0.0,0.697,False,9658.6,6341.4,0.0,7659.1,9658.6,0.0,3873.217795322128
1731076538.53,19.9,0.567,0.0,0.834,False,9658.7,6341.3,0.0,7659.2,9658.7,0.0,3873.389085800703
1731076539.03,19.8,0.719,0.0,0.705,False,9658.8,6341.2,0.0,7659.3,9658.8,0.0,3873.560379031156
1731076539.53,19.9,0.797,0.0,0.856,False,9658.9,6341.1,0.0,7659.4,9658.9,0.0,3873.7316750131254
1731076540.03,19.8,0.497,0.0,0.755,False,9659.0,6341.0,0.0,7659.5,9659.0,0.0,3873.902973746245
1731076540.53,20.5,0.484,0.0,1.11,False,9659.1,6340.9,0.0,7659.6,9659.1,0.0,3874.074275230149
1731076541.03,19.8,0.858,0.0,1.54,False,9659.2,6340.8,0.0,7659.7,9659.2,0.0,3874.245579464473
1731076541.53,19.9,0.88,0.0,1.04,False,9659.3,6340.7,0.0,7659.8,9659.3,0.0,3874.416886448849
1731076542.03,19.8,0.651,0.0,1.74,False,9659.4,6340.6,0.0,7659.9,9659.4,0.0,3874.5881961829177
1731076542.53,20.5,0.558,0.0,3.51,False,9659.5,6340.5,0.0,7660.0,9659.5,0.0,3874.759508666312
1731076543.03,19.8,0.583,0.0,1.73,False,9659.6,6340.4,0.0,7660.1,9659.6,0.0,3874.9308238986673
1731076543.53,19.9,0.688,0.0,1.56,False,9659.7,6340.3,0.0,7660.2,9659.7,0.0,3875.1021418796186
1731076544.03,19.8,0.596,0.0,1.44,False,9659.8,6340.2,0.0,7660.3,9659.8,0.0,3875.273462608799
1731076544.53,20.5,0.63,0.0,2.8,False,9659.9,6340.1,0.0,7660.4,9659.9,0.0,3875.4447860858495
1731076545.03,19.8,0.68,0.0,1.26,False,9660.0,6340.0,0.0,7660.5,9660.0,0.0,3875.6161123104025
1731076545.53,19.8,0.78,0.0,1.78,False,9660.1,6339.9,0.0,7660.6,9660.1,0.0,3875.7874412820943
1731076546.03,20.5,0.661,0.0,2.2,False,9660.2,6339.8,0.0,7660.7,9660.2,0.0,3875.95877300056
1731076546.53,19.8,0.729,0.0,3.2,False,9660.3,6339.7,0.0,7660.8,9660.3,0.0,3876.1301074654334
1731076547.03,19.8,0.748,0.0,8.41,False,9660.4,6339.6,0.0,7660.9,9660.4,0.0,3876.3014446763545
1731076547.53,19.8,0.735,0.0,1.82,False,9660.5,6339.5,0.0,7661.0,9660.5,0.0,3876.472784632958
1731076548.03,20.5,0.98,0.0,1.47,False,9660.6,6339.4,0.0,7661.1,9660.6,0.0,3876.644127334879
1731076548.53,19.8,0.573,0.0,1.08,False,9660.7,6339.3,0.0,7661.2,9660.7,0.0,3876.8154727817528
1731076549.03,19.9,0.349,0.0,2.76,False,9660.8,6339.2,0.0,7661.3,9660.8,0.0,3876.9868209732144
1731076549.53,19.8,0.355,0.0,1.46,False,9660.9,6339.1,0.0,7661.4,9660.9,0.0,3877.158171908904
1731076550.03,20.5,0.535,0.0,1.33,False,9661.0,6339.0,0.0,7661.5,9661.0,0.0,3877.329525588456
1731076550.53,19.8,0.471,0.0,2.45,False,9661.1,6338.9,0.0,7661.6,9661.1,0.0,3877.500882011506
1731076551.03,19.8,0.487,0.0,1.72,False,9661.2,6338.8,0.0,7661.7,9661.2,0.0,3877.6722411776896
1731076551.53,19.8,0.561,0.0,4.58,False,9661.3,6338.7,0.0,7661.8,9661.3,0.0,3877.8436030866424
1731076552.03,20.5,0.422,0.0,1.7,False,9661.4,6338.6,0.0,7661.9,9661.4,0.0,3878.014967738004
1731076552.53,19.9,0.428,0.0,1.15,False,9661.5,6338.5,0.0,7662.0,9661.5,0.0,3878.1863351314105
1731076553.03,19.8,0.505,0.0,1.02,False,9661.6,6338.4,0.0,7662.1,9661.6,0.0,3878.3577052664964
1731076553.53,19.8,0.485,0.0,0.781,False,9661.7,6338.3,0.0,7662.2,9661.7,0.0,3878.5290781428994
1731076554.03,19.9,0.497,0.0,0.71,False,9661.8,6338.2,0.0,7662.3,9661.8,0.0,3878.700453760253
1731076554.53,20.5,0.684,0.0,0.872,False,9661.9,6338.1,0.0,7662.4,9661.9,0.0,3878.871832118199
1731076555.03,19.8,0.633,0.0,0.788,False,9662.0,6338.0,0.0,7662.5,9662.0,0.0,3879.0432132163724
1731076555.53,19.8,0.527,0.0,0.816,False,9662.1,6337.9,0.0,7662.6,9662.1,0.0,3879.2145970544093
1731076556.03,20.5,0.623,0.0,0.88,False,9662.2,6337.8,0.0,7662.7,9662.2,0.0,3879.3859836319466
1731076556.53,19.8,0.626,0.0,0.855,False,9662.3,6337.7,0.0,7662.8,9662.3,0.0,3879.5573729486196
1731076557.03,19.8,0.631,0.0,0.831,False,9662.4,6337.6,0.0,7662.9,9662.4,0.0,3879.7287650040685
1731076557.53,19.8,0.523,0.0,0.906,False,9662.5,6337.5,0.0,7663.0,9662.5,0.0,3879.9001597979295
1731076558.03,20.5,0.686,0.0,1.96,False,9662.6,6337.4,0.0,7663.1,9662.6,0.0,3880.0715573298394
1731076558.53,19.8,0.681,0.0,1.12,False,9662.7,6337.3,0.0,7663.2,9662.7,0.0,3880.2429575994347
1731076559.03,19.8,0.617,0.0,0.91,False,9662.8,6337.2,0.0,7663.3,9662.8,0.0,3880.4143606063503
1731076559.53,19.8,0.781,0.0,1.04,False,9662.9,6337.1,0.0,7663.4,9662.9,0.0,3880.5857663502293
1731076560.03,19.9,0.734,0.0,5.73,False,9663.0,6337.0,0.0,7663.5,9663.0,0.0,3880.7571748307055
1731076560.53,20.5,0.55,0.0,0.874,False,9663.1,6336.9,0.0,7663.6,9663.1,0.0,3880.9285860474174
1731076561.03,19.8,0.634,0.0,0.77,False,9663.2,6336.8,0.0,7663.7,9663.2,0.0,3881.100000000001
1731076561.53,19.8,0.51,0.0,1.26,False,9663.3,6336.7,0.0,7663.8,9663.3,0.0,3881.2714166880924
1731076562.03,19.9,0.695,0.0,1.96,False,9663.4,6336.6,0.0,7663.9,9663.4,0.0,3881.4428361113337
1731076562.53,20.5,0.537,0.0,1.88,False,9663.5,6336.5,0.0,7664.0,9663.5,0.0,3881.614258269361
1731076563.03,19.8,0.891,0.0,0.86,False,9663.6,6336.4,0.0,7664.1,9663.6,0.0,3881.7856831618105
1731076563.53,19.9,0.602,0.0,0.78,False,9663.7,6336.3,0.0,7664.2,9663.7,0.0,3881.9571107883207
1731076564.03,19.8,0.604,0.0,0.705,False,9663.8,6336.2,0.0,7664.3,9663.8,0.0,3882.1285411485273
1731076564.53,20.5,0.631,0.0,0.815,False,9663.9,6336.1,0.0,7664.4,9663.9,0.0,3882.299974242072
1731076565.03,19.8,0.699,0.0,0.815,False,9664.0,6336.0,0.0,7664.5,9664.0,0.0,3882.471410068592
1731076565.53,19.8,0.645,0.0,0.814,False,9664.1,6335.9,0.0,7664.6,9664.1,0.0,3882.6428486277237
1731076566.03,19.2,0.738,0.032,1.03,False,9664.2,6335.8,0.0,7664.7,9664.2,0.0,3882.8142899191057
1731076566.53,20.5,0.837,0.0,1.42,False,9664.3,6335.7,0.0,7664.8,9664.3,0.0,3882.9857339423734
1731076567.03,19.8,0.746,0.0,0.8,False,9664.4,6335.6,0.0,7664.9,9664.4,0.0,3883.15718069717
1731076567.53,19.8,0.666,0.0,1.15,False,9664.5,6335.5,0.0,7665.0,9664.5,0.0,3883.3286301831317
1731076568.03,19.9,0.744,0.0,1.53,False,9664.6,6335.4,0.0,7665.1,9664.6,0.0,3883.5000823998967
1731076568.53,20.5,0.77,0.0,1.19,False,9664.7,6335.3,0.0,7665.2,9664.7,0.0,3883.6715373471025
1731076569.03,19.8,0.981,0.0,0.867,False,9664.8,6335.2,0.0,7665.3,9664.8,0.0,3883.842995024386
1731076569.53,19.9,0.601,0.0,0.785,False,9664.9,6335.1,0.0,7665.4,9664.9,0.0,3884.0144554313897
1731076570.03,19.8,0.4,0.0,0.804,False,9665.0,6335.0,0.0,7665.5,9665.0,0.0,3884.1859185677504
1731076570.53,20.5,0.475,0.0,1.33,False,9665.1,6334.9,0.0,7665.6,9665.1,0.0,3884.3573844331067
1731076571.03,19.8,0.588,0.0,1.04,False,9665.2,6334.8,0.0,7665.7,9665.2,0.0,3884.5288530270964
1731076571.53,19.8,0.372,0.0,0.8,False,9665.3,6334.7,0.0,7665.8,9665.3,0.0,3884.700324349356
1731076572.03,20.5,0.538,0.0,0.826,False,9665.4,6334.6,0.0,7665.9,9665.4,0.0,3884.87179839953
1731076572.53,19.9,0.493,0.0,0.736,False,9665.5,6334.5,0.0,7666.0,9665.5,0.0,3885.0432751772532
1731076573.03,19.8,0.552,0.0,1.56,False,9665.6,6334.4,0.0,7666.1,9665.6,0.0,3885.214754682166
1731076573.53,19.8,0.828,0.0,1.78,False,9665.7,6334.3,0.0,7666.2,9665.7,0.0,3885.3862369139065
1731076574.03,19.8,0.371,0.0,2.42,False,9665.8,6334.2,0.0,7666.3,9665.8,0.0,3885.5577218721114
1731076574.53,20.5,0.433,0.0,4.06,False,9665.9,6334.1,0.0,7666.4,9665.9,0.0,3885.7292095564244
1731076575.03,19.8,0.412,0.0,1.26,False,9666.0,6334.0,0.0,7666.5,9666.0,0.0,3885.9006999664825
1731076575.53,19.8,0.695,0.0,1.02,False,9666.1,6333.9,0.0,7666.6,9666.1,0.0,3886.072193101925
1731076576.03,20.5,0.492,0.0,0.887,False,9666.2,6333.8,0.0,7666.7,9666.2,0.0,3886.24368896239
1731076576.53,19.8,0.613,0.0,1.2,False,9666.3,6333.7,0.0,7666.8,9666.3,0.0,3886.415187547516
1731076577.03,19.8,0.502,0.0,1.71,False,9666.4,6333.6,0.0,7666.9,9666.4,0.0,3886.5866888569453
1731076577.53,19.8,0.432,0.0,0.728,False,9666.5,6333.5,0.0,7667.0,9666.5,0.0,3886.758192890317
1731076578.03,20.5,0.505,0.0,0.851,False,9666.6,6333.4,0.0,7667.1,9666.6,0.0,3886.9296996472685
1731076578.53,19.9,0.655,0.0,1.07,False,9666.7,6333.3,0.0,7667.2,9666.7,0.0,3887.10120912744
1731076579.03,19.8,0.658,0.0,1.65,False,9666.8,6333.2,0.0,7667.3,9666.8,0.0,3887.2727213304693
1731076579.53,19.8,0.481,0.0,0.861,False,9666.9,6333.1,0.0,7667.4,9666.9,0.0,3887.4442362560003
1731076580.03,19.8,0.565,0.0,1.28,False,9667.0,6333.0,0.0,7667.5,9667.0,0.0,3887.61575390367
1731076580.53,20.5,0.723,0.0,6.41,False,9667.1,6332.9,0.0,7667.6,9667.1,0.0,3887.7872742731183
1731076581.03,19.8,0.67,0.0,0.901,False,9667.2,6332.8,0.0,7667.7,9667.2,0.0,3887.9587973639855
1731076581.53,19.8,0.681,0.0,0.874,False,9667.3,6332.7,0.0,7667.8,9667.3,0.0,3888.1303231759084
1731076582.03,20.5,0.527,0.0,1.53,False,9667.4,6332.6,0.0,7667.9,9667.4,0.0,3888.3018517085316
1731076582.53,19.9,0.619,0.0,3.32,False,9667.5,6332.5,0.0,7668.0,9667.5,0.0,3888.4733829614934
1731076583.03,19.8,0.653,0.0,1.05,False,9667.6,6332.4,0.0,7668.1,9667.6,0.0,3888.6449169344332
1731076583.53,19.9,0.6,0.0,0.912,False,9667.7,6332.3,0.0,7668.2,9667.7,0.0,3888.816453626991
1731076584.03,20.5,0.544,0.0,0.953,False,9667.8,6332.2,0.0,7668.3,9667.8,0.0,3888.987993038805
1731076584.53,19.2,0.324,0.032,0.914,False,9667.9,6332.1,0.0,7668.4,9667.9,0.0,3889.1595351695196
1731076585.03,19.8,0.66,0.0,0.816,False,9668.0,6332.0,0.0,7668.5,9668.0,0.0,3889.3310800187737
1731076585.53,19.8,0.632,0.0,0.88,False,9668.1,6331.9,0.0,7668.6,9668.1,0.0,3889.5026275862065
1731076586.03,20.5,0.543,0.0,4.13,False,9668.2,6331.8,0.0,7668.7,9668.2,0.0,3889.6741778714586
1731076586.53,19.9,0.614,0.0,1.03,False,9668.3,6331.7,0.0,7668.8,9668.3,0.0,3889.8457308741686
1731076587.03,19.8,0.613,0.0,0.809,False,9668.4,6331.6,0.0,7668.9,9668.4,0.0,3890.0172865939803
1731076587.53,19.8,0.708,0.0,0.731,False,9668.5,6331.5,0.0,7669.0,9668.5,0.0,3890.188845030534
1731076588.03,19.9,0.876,0.0,0.735,False,9668.6,6331.4,0.0,7669.1,9668.6,0.0,3890.360406183469
1731076588.53,20.5,1.015,0.0,0.792,False,9668.7,6331.3,0.0,7669.2,9668.7,0.0,3890.5319700524255
1731076589.03,19.9,0.783,0.0,2.16,False,9668.8,6331.2,0.0,7669.3,9668.8,0.0,3890.703536637043
1731076589.53,19.8,0.764,0.0,0.832,False,9668.9,6331.1,0.0,7669.4,9668.9,0.0,3890.8751059369656
1731076590.03,20.5,0.872,0.0,2.69,False,9669.0,6331.0,0.0,7669.5,9669.0,0.0,3891.0466779518338
1731076590.53,19.8,0.817,0.0,3.15,False,9669.1,6330.9,0.0,7669.6,9669.1,0.0,3891.2182526812862
1731076591.03,19.8,0.937,0.0,2.67,False,9669.2,6330.8,0.0,7669.7,9669.2,0.0,3891.3898301249656
1731076591.53,19.8,0.717,0.0,3.18,False,9669.3,6330.7,0.0,7669.8,9669.3,0.0,3891.5614102825093
1731076592.03,20.5,0.438,0.0,3.07,False,9669.4,6330.6,0.0,7669.9,9669.4,0.0,3891.7329931535637
1731076592.53,19.8,0.494,0.0,1.18,False,9669.5,6330.5,0.0,7670.0,9669.5,0.0,3891.9045787377677
1731076593.03,19.8,0.426,0.0,0.812,False,9669.6,6330.4,0.0,7670.1,9669.6,0.0,3892.076167034762
1731076593.53,19.8,0.517,0.0,0.874,False,9669.7,6330.3,0.0,7670.2,9669.7,0.0,3892.247758044188
1731076594.03,19.8,0.434,0.0,0.804,False,9669.8,6330.2,0.0,7670.3,9669.8,0.0,3892.4193517656845
1731076594.53,20.5,0.63,0.0,0.735,False,9669.9,6330.1,0.0,7670.4,9669.9,0.0,3892.590948198898
1731076595.03,19.8,0.7,0.0,0.939,False,9670.0,6330.0,0.0,7670.5,9670.0,0.0,3892.7625473434673
1731076595.53,19.8,0.464,0.0,1.26,False,9670.1,6329.9,0.0,7670.6,9670.1,0.0,3892.9341491990335
1731076596.03,20.5,0.493,0.0,6.89,False,9670.2,6329.8,0.0,7670.7,9670.2,0.0,3893.1057537652387
1731076596.53,19.9,0.355,0.0,0.89,False,9670.3,6329.7,0.0,7670.8,9670.3,0.0,3893.2773610417216
1731076597.03,19.8,0.568,0.0,1.08,False,9670.4,6329.6,0.0,7670.9,9670.4,0.0,3893.4489710281287
1731076597.53,19.8,0.466,0.0,0.893,False,9670.5,6329.5,0.0,7671.0,9670.5,0.0,3893.6205837241
1731076598.03,19.9,0.544,0.0,1.01,False,9670.6,6329.4,0.0,7671.1,9670.6,0.0,3893.792199129276
1731076598.53,20.5,0.471,0.0,1.77,False,9670.7,6329.3,0.0,7671.2,9670.7,0.0,3893.963817243299
1731076599.03,19.8,0.476,0.0,0.997,False,9670.8,6329.2,0.0,7671.3,9670.8,0.0,3894.1354380658095
1731076599.53,19.8,0.58,0.0,0.929,False,9670.9,6329.1,0.0,7671.4,9670.9,0.0,3894.3070615964525
1731076600.03,19.8,0.832,0.0,1.49,False,9671.0,6329.0,0.0,7671.5,9671.0,0.0,3894.4786878348687
1731076600.53,18.0,9.631,0.125,1.204,True,9671.1,6328.9,0.0,7671.6,9671.1,0.0,3894.6503167807
1731076601.03,19.8,1.88,0.0,0.917,False,9671.2,6328.8,0.0,7671.7,9671.2,0.0,3894.8219484335877
1731076601.53,19.8,0.637,0.0,1.36,False,9671.3,6328.7,0.0,7671.8,9671.3,0.0,3894.993582793172
