Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance
1731076390.53,7.68,1.025,0.0,1.49,3814.791148280598,19.9,0.618,0.0,3.7,3822.808848216192,39.7,0.718,0.0,2.61,5388.650501849349,19.8,1.535,0.0,1.78,4778.837992912085
1731076391.03,8.32,0.562,0.0,0.845,3814.747878956092,19.8,0.456,0.0,0.815,3822.979310694737,39.7,0.841,0.0,0.771,5389.191241708128,19.9,1.265,0.0,2.15,4779.051056433693
1731076391.53,7.68,0.475,0.0,0.755,3814.704631422988,19.8,0.572,0.0,1.85,3823.149776035461,39.0,0.881,0.032,0.825,5389.182535560314,19.8,1.23,0.0,6.49,4779.2641235340825
1731076392.03,8.32,0.314,0.0,0.771,3814.661405682029,20.5,0.532,0.0,3.67,3823.320244237984,39.7,0.573,0.0,0.725,5388.992627370347,20.5,1.185,0.0,1.79,4779.477194212773
1731076392.53,7.69,0.463,0.0,0.963,3814.618201733956,19.8,0.671,0.0,2.47,3823.4907153019217,40.3,0.276,0.0,0.778,5389.401475414836,19.8,1.452,0.0,1.52,4779.690268469287
1731076393.03,7.67,0.516,0.0,1.46,3814.575019579509,19.8,0.589,0.0,2.26,3823.661189226891,39.7,0.274,0.0,1.24,5390.055134442605,19.8,1.323,0.0,2.12,4779.903346303145
1731076393.53,8.32,0.655,0.0,1.06,3814.531859219425,19.8,0.665,0.0,3.92,3823.8316660125097,40.3,0.411,0.0,1.14,5390.040105519038,19.8,1.315,0.0,1.74,4780.116427713869
1731076394.03,7.69,0.627,0.0,2.83,3814.4887206544463,19.9,0.77,0.0,1.32,3824.0021456583927,39.0,0.324,0.032,1.03,5390.182588265282,20.5,1.518,0.0,4.61,4780.3295127009815
1731076394.53,8.31,0.385,0.0,0.826,3814.445603885314,20.5,0.545,0.0,6.62,3824.172628164162,39.7,0.306,0.0,0.897,5390.524711261312,19.9,1.393,0.0,3.09,4780.542601264003
1731076395.03,8.32,0.46,0.0,2.72,3814.402508912765,19.8,0.621,0.0,0.791,3824.343113529433,39.7,0.315,0.016,0.86,5391.170827261513,19.8,1.454,0.0,2.21,4780.755693402456
1731076395.53,7.68,0.45,0.0,6.4,3814.35943573754,19.8,0.729,0.0,4.89,3824.513601753824,39.7,0.428,0.0,0.79,5391.223661083053,19.8,1.144,0.0,2.87,4780.968789115863
1731076396.03,7.69,0.679,0.0,0.949,3814.316384360375,19.9,0.757,0.0,1.77,3824.684092836951,40.3,0.373,0.0,0.755,5391.037583250294,19.8,0.685,0.0,8.81,4781.181888403745
1731076396.53,8.32,0.608,0.0,0.885,3814.273354782008,20.5,0.815,0.0,0.967,3824.8545867784296,39.7,0.349,0.0,0.825,5391.677475384249,20.5,0.645,0.0,3.27,4781.394991265624
1731076397.03,7.68,0.3,0.0,1.14,3814.2303470031793,19.8,0.872,0.0,0.96,3825.0250835778834,39.7,0.397,0.016,0.719,5391.83733905414,19.8,0.737,0.0,3.17,4781.608097701023
1731076397.53,8.31,0.607,0.0,1.91,3814.187361024626,19.8,0.734,0.0,2.22,3825.195583234928,39.7,0.44,0.0,0.797,5392.363963294163,19.8,0.875,0.0,5.32,4781.821207709464
1731076398.03,7.68,0.534,0.0,0.857,3814.144396847084,19.9,0.879,0.0,1.14,3825.366085749181,40.3,0.406,0.0,0.839,5392.458303187203,19.8,0.785,0.0,4.06,4782.034321290469
1731076398.53,8.32,0.679,0.0,0.863,3814.10145447129,20.5,0.785,0.0,1.06,3825.5365911202575,39.7,0.465,0.0,0.771,5392.906260307576,20.5,0.816,0.0,3.45,4782.247438443561
1731076399.03,8.32,0.647,0.0,0.753,3814.058533897978,19.8,0.623,0.0,1.37,3825.7070993477782,40.3,0.698,0.0,0.762,5392.831377598555,19.8,0.848,0.0,4.66,4782.460559168262
1731076399.53,7.68,0.317,0.0,0.792,3814.015635127889,19.8,0.457,0.0,1.29,3825.877610431363,39.7,0.584,0.0,0.777,5392.9582917745465,19.8,0.689,0.0,3.36,4782.673683464093
1731076400.03,8.32,0.515,0.0,0.818,3813.9727581617567,19.9,0.365,0.0,2.1,3826.048124370628,40.3,0.714,0.0,0.82,5393.12812757058,19.8,0.745,0.0,3.75,4782.88681133058
1731076400.53,7.68,0.514,0.0,1.52,3813.929903000316,20.5,0.705,0.0,1.6,3826.218641165192,39.7,0.583,0.0,1.32,5393.3016197188745,20.5,0.715,0.0,2.09,4783.099942767242
1731076401.03,7.69,0.75,0.0,1.3,3813.8870696443023,19.9,0.676,0.0,1.06,3826.389160814672,40.3,0.566,0.0,2.69,5393.870827963306,19.8,0.748,0.0,8.46,4783.313077773605
1731076401.53,8.31,0.704,0.0,0.946,3813.844258094449,19.8,0.441,0.0,1.15,3826.5596833186846,39.7,0.708,0.0,0.95,5394.257407439835,19.8,1.183,0.0,1.43,4783.526216349191
1731076402.03,8.32,0.35,0.0,0.78,3813.801468351493,19.9,0.415,0.0,0.81,3826.7302086768536,40.3,0.543,0.0,0.857,5394.684414453766,20.5,0.712,0.0,1.88,4783.739358493521
1731076402.53,7.68,0.596,0.0,0.812,3813.7587004161655,20.5,0.88,0.0,1.17,3826.900736888794,39.7,0.653,0.0,1.41,5394.475170468896,19.8,0.846,0.0,2.79,4783.95250420612
1731076403.03,7.69,0.422,0.0,0.844,3813.7159542892023,19.8,0.499,0.0,1.43,3827.071267954126,39.0,0.77,0.032,0.866,5395.160405883366,19.8,1.106,0.0,1.7,4784.16565348651
1731076403.53,8.31,0.804,0.0,0.822,3813.6732299713367,19.8,0.398,0.0,1.51,3827.241801872467,39.7,0.632,0.0,4.2,5395.544200880583,19.8,0.865,0.0,2.72,4784.378806334214
1731076404.03,8.32,0.827,0.0,0.822,3813.630527463298,20.5,0.528,0.0,0.954,3827.412338643433,40.3,1.001,0.0,1.57,5395.271729185387,20.5,0.804,0.0,3.71,4784.591962748757
1731076404.53,7.68,0.515,0.0,0.738,3813.587846765824,19.8,0.447,0.0,1.66,3827.582878266648,39.7,0.729,0.0,0.88,5395.552801216494,19.8,1.314,0.0,2.23,4784.80512272966
1731076405.03,7.69,0.992,0.0,4.7,3813.545187879645,19.9,0.514,0.0,0.804,3827.753420741728,39.7,0.725,0.0,0.831,5395.750678942476,19.9,1.281,0.0,2.44,4785.018286276449
1731076405.53,8.31,0.483,0.0,0.856,3813.5025508054937,19.8,0.496,0.0,0.823,3827.923966068293,40.3,0.518,0.0,0.818,5396.547211585552,19.8,1.001,0.0,8.57,4785.231453388645
1731076406.03,7.69,1.087,0.0,0.868,3813.4599355441,20.5,0.612,0.0,0.8,3828.094514245959,39.1,0.703,0.016,0.856,5396.095493828054,20.5,1.01,0.0,2.4,4785.444624065772
1731076406.53,8.31,0.812,0.0,1.13,3813.417342096194,19.8,0.789,0.0,2.4,3828.265065274346,39.6,0.628,0.016,1.26,5396.958339248372,19.8,1.531,0.0,2.33,4785.657798307356
1731076407.03,8.32,0.776,0.0,2.49,3813.374770462509,19.9,0.512,0.0,6.14,3828.435619153076,40.3,0.581,0.0,1.21,5396.776610944849,19.8,1.232,0.0,3.77,4785.870976112917
1731076407.53,7.68,0.853,0.0,1.27,3813.332220643777,19.8,0.768,0.0,1.03,3828.606175881766,39.7,0.795,0.0,1.46,5397.414354916763,19.8,1.428,0.0,2.28,4786.084157481981
1731076408.03,8.31,0.408,0.0,1.5,3813.2896926407257,19.9,0.877,0.0,0.819,3828.776735460035,39.7,0.804,0.0,1.23,5397.720199475777,20.5,1.146,0.0,2.44,4786.297342414071
1731076408.53,7.68,0.93,0.0,1.28,3813.247186454086,20.5,0.63,0.0,1.09,3828.947297887503,39.0,0.855,0.032,1.34,5397.770884239866,19.8,1.118,0.0,2.56,4786.510530908711
1731076409.03,8.32,0.528,0.0,1.35,3813.204702084585,19.8,0.623,0.0,1.63,3829.117863163785,40.3,1.031,0.0,1.41,5397.708211829543,19.8,0.947,0.0,2.7,4786.723722965427
1731076409.53,7.68,0.545,0.0,1.3,3813.162239532957,19.8,0.951,0.0,0.889,3829.288431288507,39.7,0.472,0.0,1.73,5398.30460378766,19.8,1.061,0.0,2.49,4786.93691858374
1731076410.03,7.68,0.393,0.0,1.12,3813.119798799928,19.9,0.708,0.0,1.43,3829.4590022612856,39.7,0.539,0.016,1.47,5398.602575251061,20.5,1.051,0.0,3.06,4787.150117763177
1731076410.53,8.32,0.402,0.0,1.04,3813.0773798862256,20.5,0.598,0.0,1.49,3829.62957608174,39.7,0.618,0.0,0.817,5398.463919986312,19.8,0.902,0.0,2.11,4787.36332050326
1731076411.03,8.32,0.989,0.0,1.12,3813.0349827925793,19.8,0.783,0.0,0.868,3829.800152749489,39.7,0.667,0.0,0.872,5398.693356201185,19.8,1.157,0.0,2.53,4787.576526803514
1731076411.53,7.68,0.551,0.0,1.05,3812.992607519715,19.8,0.63,0.0,0.887,3829.970732264151,40.3,0.639,0.0,0.768,5399.408385710656,19.8,1.079,0.0,2.25,4787.789736663464
1731076412.03,8.33,0.453,0.0,1.51,3812.9502540683634,19.8,0.532,0.0,1.09,3830.141314625349,40.3,0.706,0.0,0.845,5399.390725463665,20.5,1.177,0.0,2.63,4788.002950082633
1731076412.53,7.68,0.303,0.0,0.851,3812.9079224392494,20.5,0.775,0.0,0.847,3830.311899832702,39.0,0.805,0.016,0.846,5400.025349780303,19.8,0.991,0.0,1.64,4788.216167060547
1731076413.03,7.68,0.396,0.0,1.28,3812.865612633102,19.8,0.575,0.0,0.839,3830.482487885829,40.3,0.811,0.0,0.782,5400.126222975485,19.8,1.088,0.0,2.03,4788.4293875967305
1731076413.53,8.32,0.704,0.0,1.29,3812.8233246506456,19.8,0.459,0.0,0.816,3830.653078784349,37.8,0.279,0.033,0.809,5400.03760820408,19.8,1.117,0.0,3.18,4788.642611690707
1731076414.03,7.67,0.512,0.0,0.732,3812.781058492606,19.9,0.693,0.0,1.0,3830.82367252788,41.0,0.274,0.0,0.797,5400.127772043839,20.5,1.06,0.0,2.38,4788.855839342004
1731076414.53,8.33,0.664,0.0,0.789,3812.738814159711,20.5,0.638,0.0,1.0,3830.9942691160472,39.7,0.416,0.0,0.666,5400.9412443536185,19.8,1.338,0.0,2.54,4789.069070550142
1731076415.03,8.31,0.395,0.0,1.22,3812.696591652685,19.8,0.597,0.0,0.843,3831.164868548468,40.3,0.265,0.0,0.681,5401.120574556273,19.9,1.263,0.0,10.8,4789.282305314649
1731076415.53,7.68,0.601,0.0,3.37,3812.6543909722536,19.8,0.726,0.0,0.823,3831.3354708247625,39.7,0.489,0.0,0.685,5401.02307290415,19.8,1.386,0.0,1.97,4789.49554363505
1731076416.03,8.32,0.596,0.0,0.83,3812.61221211914,20.5,0.58,0.0,0.767,3831.5060759445514,39.7,0.385,0.016,0.794,5401.40124676734,20.5,1.513,0.0,1.59,4789.708785510868
1731076416.53,7.67,0.63,0.0,1.74,3812.570055094069,19.9,0.59,0.0,0.787,3831.6766839074494,39.7,0.399,0.0,1.16,5401.495431050973,19.8,1.395,0.0,2.29,4789.922030941631
1731076417.03,8.32,0.78,0.0,2.24,3812.5279198977673,19.8,0.724,0.0,0.808,3831.847294713086,40.3,0.439,0.0,2.65,5401.732217778301,19.9,1.103,0.0,1.74,4790.135279926863
1731076417.53,7.68,0.443,0.0,1.21,3812.485806530956,19.9,0.75,0.0,0.836,3832.017908361077,39.7,0.371,0.0,0.984,5402.409130176094,19.8,0.803,0.0,1.86,4790.348532466088
1731076418.03,7.69,0.529,0.0,1.14,3812.443714994361,19.8,0.79,0.0,1.02,3832.188524851042,40.3,0.368,0.0,0.829,5402.824754194709,20.5,0.732,0.0,2.1,4790.561788558833
1731076418.53,8.31,0.478,0.0,1.84,3812.401645288703,20.5,0.724,0.0,1.53,3832.359144182602,39.7,0.375,0.0,0.744,5403.0773403884905,19.8,0.833,0.0,1.9,4790.775048204622
1731076419.03,8.32,0.648,0.0,1.77,3812.359597414703,19.8,0.803,0.0,0.722,3832.529766355376,40.3,0.545,0.0,0.885,5403.227304846681,19.8,0.789,0.0,1.98,4790.988311402983
1731076419.53,7.68,0.626,0.0,0.944,3812.317571373088,19.9,0.759,0.0,0.865,3832.700391368988,39.0,0.448,0.016,1.26,5403.196616449489,19.8,0.844,0.0,5.55,4791.201578153438
1731076420.03,7.69,0.349,0.0,0.793,3812.275567164577,20.5,0.669,0.0,0.743,3832.8710192230574,39.7,0.599,0.0,1.54,5403.405255608484,20.5,0.878,0.0,2.14,4791.414848455516
1731076420.53,8.31,0.539,0.0,0.853,3812.2335847898935,19.2,0.368,0.0,1.8,3833.041649917204,40.3,0.597,0.0,0.863,5404.065750675102,19.9,0.92,0.0,1.59,4791.628122308742
1731076421.03,8.32,0.491,0.0,1.43,3812.191624249757,20.5,0.578,0.0,0.956,3833.212283451049,39.7,0.655,0.0,0.765,5404.149072409925,19.8,0.945,0.0,2.2,4791.84139971264
1731076421.53,7.68,0.648,0.0,1.29,3812.1496855448886,19.8,0.365,0.0,3.09,3833.3829198242106,40.3,0.89,0.0,0.763,5404.242253801351,19.7,0.652,0.0,2.07,4792.054680666739
1731076422.03,8.32,0.648,0.0,0.899,3812.107768676011,19.8,0.52,0.0,0.778,3833.5535590363143,38.4,0.448,0.032,0.809,5404.435444794652,20.6,0.651,0.0,1.94,4792.267965170562
1731076422.53,7.68,0.313,0.0,4.29,3812.065873643844,20.5,0.416,0.0,1.47,3833.72420108698,39.7,0.484,0.016,0.823,5405.158648333108,19.8,0.903,0.0,2.73,4792.4812532236365
1731076423.03,8.32,0.543,0.0,1.33,3812.0240004491056,19.8,0.453,0.0,1.83,3833.894845975826,40.3,0.52,0.0,0.818,5405.298872025705,19.8,0.736,0.0,1.63,4792.694544825489
1731076423.53,7.68,0.326,0.0,1.14,3811.982149092517,19.8,0.587,0.0,0.784,3834.065493702476,39.7,0.63,0.0,0.814,5405.550475964539,19.8,0.761,0.0,2.19,4792.9078399756445
1731076424.03,8.32,0.702,0.0,1.01,3811.940319574796,20.5,0.443,0.0,1.21,3834.2361442665465,40.3,0.523,0.0,0.649,5405.404911580918,20.5,0.847,0.0,3.81,4793.12113867363
1731076424.53,7.68,0.813,0.0,1.22,3811.898511896664,19.9,0.552,0.0,1.49,3834.4067976676647,39.7,0.656,0.0,0.798,5405.876059460009,19.8,0.804,0.0,2.4,4793.334440918973
1731076425.03,8.32,0.461,0.0,0.94,3811.8567260588375,19.8,0.458,0.0,0.742,3834.5774539054496,40.3,0.658,0.0,0.761,5405.938195110715,19.8,0.909,0.0,1.64,4793.547746711198
1731076425.53,7.68,0.67,0.0,1.0,3811.814962062036,19.8,0.414,0.0,1.32,3834.748112979522,39.7,0.72,0.0,0.939,5406.321526450159,19.8,1.313,0.0,7.67,4793.761056049832
1731076426.03,8.32,0.478,0.0,0.823,3811.773219906977,19.8,0.437,0.0,1.5,3834.9187748895033,40.4,0.882,0.0,5.05,5406.813417626112,20.5,0.999,0.0,1.73,4793.974368934402
1731076426.53,7.68,0.851,0.0,1.37,3811.7314995943766,20.5,0.564,0.0,0.849,3835.089439635012,39.7,0.589,0.0,1.56,5406.602348651458,19.9,1.255,0.0,1.78,4794.187685364435
1731076427.03,7.67,0.482,0.0,6.0,3811.689801124955,19.9,0.437,0.0,3.86,3835.260107215676,40.3,0.605,0.0,0.927,5406.827189328707,19.8,1.008,0.0,3.23,4794.401005339458
1731076427.53,8.33,0.508,0.0,0.824,3811.648124499427,19.8,0.503,0.0,1.3,3835.430777631113,39.7,0.692,0.0,3.37,5407.188940647776,19.8,1.125,0.0,1.96,4794.614328858996
1731076428.03,8.32,0.765,0.0,0.988,3811.60646971851,20.5,1.278,0.0,0.802,3835.601450880944,39.7,0.705,0.0,0.896,5407.62038667469,20.5,1.106,0.0,1.81,4794.827655922578
1731076428.53,7.67,0.403,0.0,1.18,3811.56483678292,19.8,0.64,0.0,1.02,3835.772126964792,40.3,0.655,0.0,0.991,5408.096604863789,19.8,1.243,0.0,1.74,4795.040986529729
1731076429.03,7.69,0.901,0.0,0.866,3811.52322569337,19.9,0.777,0.0,0.996,3835.942805882277,40.3,0.789,0.0,2.03,5408.061368382936,19.8,1.106,0.0,1.83,4795.254320679978
1731076429.53,8.31,0.544,0.0,1.11,3811.481636450581,19.8,0.726,0.0,0.968,3836.113487633023,39.7,0.807,0.0,0.949,5407.94700470834,19.8,1.07,0.0,1.93,4795.467658372852
1731076430.03,8.31,0.884,0.0,1.16,3811.440069055264,20.5,0.584,0.0,0.878,3836.284172216652,40.3,0.896,0.0,0.97,5408.368348530566,19.8,1.135,0.0,8.52,4795.680999607876
1731076430.53,7.69,0.695,0.0,1.02,3811.398523508137,19.8,0.699,0.0,0.804,3836.454859632784,39.7,0.673,0.0,1.51,5409.198273547063,20.5,0.854,0.0,1.9,4795.89434438458
1731076431.03,7.68,0.445,0.0,0.822,3811.356999809911,19.8,0.78,0.0,0.723,3836.625549881042,40.3,0.484,0.0,0.869,5409.337583215781,19.9,1.22,0.0,1.85,4796.10769270249
1731076431.53,8.31,1.01,0.0,0.852,3811.315497961301,19.9,0.64,0.0,0.814,3836.796242961045,38.4,0.459,0.032,0.76,5409.150868887563,19.8,0.909,0.0,2.14,4796.321044561134
1731076432.03,8.32,0.64,0.0,0.846,3811.274017963022,19.8,0.678,0.0,1.08,3836.966938872421,40.3,0.538,0.0,1.07,5409.700030085356,20.5,0.954,0.0,2.52,4796.534399960038
1731076432.53,7.68,0.498,0.0,0.83,3811.232559815788,20.5,0.659,0.0,1.17,3837.1376376147887,39.0,0.539,0.016,1.51,5409.783818963821,19.8,0.964,0.0,1.74,4796.747758898731
1731076433.03,8.33,0.348,0.0,1.37,3811.1911235203097,19.9,0.722,0.0,0.814,3837.3083391877694,40.3,0.718,0.0,0.817,5410.131592633224,19.8,1.126,0.0,1.68,4796.961121376741
1731076433.53,7.67,0.415,0.0,0.841,3811.149709077302,19.8,0.792,0.0,1.36,3837.479043590989,39.7,0.763,0.0,0.846,5410.17858012414,19.8,1.166,0.0,2.0,4797.174487393594
1731076434.03,8.32,1.03,0.0,1.01,3811.1083164874735,20.5,0.608,0.0,4.05,3837.649750824063,40.3,0.804,0.0,0.8,5410.50683544973,19.9,1.16,0.0,1.85,4797.3878569488215
1731076434.53,7.68,0.656,0.0,4.75,3811.066945751543,19.8,0.585,0.0,1.03,3837.820460886621,39.7,0.694,0.0,0.865,5410.996463306054,20.5,1.018,0.0,2.85,4797.601230041947
1731076435.03,8.32,0.616,0.0,0.735,3811.025596870218,19.8,0.725,0.0,0.944,3837.9911737782822,39.7,0.257,0.0,0.811,5410.774637083203,19.9,1.111,0.0,2.43,4797.8146066725
1731076435.53,7.69,0.386,0.0,0.821,3810.98426984421,19.8,0.636,0.0,1.0,3838.1618894986714,40.3,0.217,0.0,1.06,5411.100822093951,19.8,1.259,0.0,1.77,4798.02798684001
1731076436.03,8.32,0.467,0.0,0.787,3810.9429646742296,19.9,0.578,0.0,0.727,3838.332608047407,39.7,0.37,0.016,1.4,5411.630703238682,20.5,1.231,0.0,1.95,4798.241370544003
1731076436.53,7.68,0.428,0.0,0.823,3810.9016813609865,20.5,0.669,0.0,0.872,3838.503329424112,39.7,0.365,0.0,0.853,5412.092900629786,19.8,1.237,0.0,3.33,4798.45475778401
1731076437.03,8.32,0.527,0.0,0.849,3810.8604199051942,19.9,0.637,0.0,1.33,3838.674053628413,40.3,0.324,0.0,0.818,5411.866207103482,19.8,1.294,0.0,1.86,4798.668148559556
1731076437.53,7.68,0.722,0.0,0.816,3810.819180307562,19.8,0.706,0.0,1.04,3838.844780659932,39.7,0.329,0.0,0.641,5412.129865741205,19.8,1.363,0.0,1.59,4798.881542870172
1731076438.03,7.67,0.45,0.0,0.868,3810.777962568798,19.8,0.57,0.0,1.14,3839.01551051829,40.3,0.501,0.0,0.776,5412.954652870908,20.5,1.598,0.0,3.34,4799.094940715385
1731076438.53,8.32,0.531,0.0,1.43,3810.736766689613,20.5,0.71,0.0,0.798,3839.18624320311,39.1,0.375,0.016,0.882,5412.89589024177,19.2,0.701,0.0,1.68,4799.308342094722
1731076439.03,8.32,0.538,0.0,1.79,3810.695592670713,19.8,0.785,0.0,0.828,3839.3569787140127,39.6,0.491,0.0,0.834,5412.750967697044,20.5,0.857,0.0,1.65,4799.521747007717
1731076439.53,7.68,0.624,0.0,0.852,3810.65444051281,19.8,0.699,0.0,0.826,3839.5277170506265,40.4,0.437,0.0,0.806,5413.301148693499,19.8,0.809,0.0,10.7,4799.735155453893
1731076440.03,7.68,0.616,0.0,0.814,3810.6133102166114,20.5,0.852,0.0,0.847,3839.698458212572,39.0,0.409,0.032,0.822,5413.498622687264,20.5,0.697,0.0,2.44,4799.948567432781
1731076440.53,8.33,0.431,0.0,0.776,3810.572201782824,19.8,0.904,0.0,1.4,3839.869202199471,39.7,0.563,0.0,0.782,5413.852939059858,19.8,0.752,0.0,1.91,4800.161982943909
1731076441.03,8.31,0.554,0.0,0.734,3810.531115212157,19.9,0.77,0.0,1.12,3840.039949010949,40.3,0.476,0.0,1.35,5414.300557304057,19.8,0.951,0.0,1.82,4800.375401986807
1731076441.53,7.68,0.62,0.0,0.791,3810.490050505314,19.8,0.771,0.0,0.726,3840.210698646624,39.7,0.623,0.0,1.04,5414.825456173705,19.8,1.066,0.0,1.65,4800.588824561004
1731076442.03,8.32,0.675,0.0,0.702,3810.4490076630073,19.8,0.49,0.0,0.852,3840.3814511061264,40.3,0.562,0.0,1.74,5414.860796856181,20.5,1.202,0.0,1.67,4800.802250666028
1731076442.53,7.68,0.653,0.0,0.857,3810.40798668594,20.5,0.331,0.0,0.978,3840.552206389076,39.7,0.671,0.0,8.05,5414.957754395925,19.8,0.837,0.0,2.74,4801.015680301409
1731076443.03,8.32,0.302,0.0,1.07,3810.36698757482,19.9,0.355,0.0,1.33,3840.7229644950967,40.3,0.686,0.0,0.886,5415.590761185479,19.8,0.609,0.0,1.9,4801.229113466676
1731076443.53,7.68,0.583,0.0,1.82,3810.326010330351,19.8,0.356,0.0,0.904,3840.893725423812,39.7,0.445,0.0,0.904,5415.191125447072,19.8,0.797,0.0,1.91,4801.442550161357
1731076444.03,7.68,0.318,0.0,0.831,3810.285054953237,20.5,0.503,0.0,0.901,3841.0644891748425,39.7,0.539,0.0,1.91,5415.42267163922,20.5,0.797,0.0,5.44,4801.655990384984
1731076444.53,8.32,1.259,0.0,0.863,3810.2441214441887,19.8,0.381,0.0,5.77,3841.2352557478166,39.0,0.884,0.032,2.13,5415.778298537109,19.2,1.007,0.0,1.64,4801.869434137084
1731076445.03,8.32,1.738,0.0,0.807,3810.203209803908,19.2,3.228,0.032,0.906,3841.4060251423566,39.1,1.329,0.032,9.8,5416.234822258742,19.9,3.643,0.031,1.81,4802.082881417187
1731076445.53,7.68,0.917,0.0,0.815,3810.162320033098,19.8,1.045,0.0,0.876,3841.5767973580855,39.0,0.655,0.016,0.97,5416.2295284636,19.8,1.222,0.0,1.63,4802.296332224824
1731076446.03,8.32,0.946,0.0,0.794,3810.121452132465,19.9,0.496,0.0,1.21,3841.747572394627,39.7,0.72,0.0,1.31,5416.555777693017,20.5,0.918,0.0,2.07,4802.509786559524
1731076446.53,7.68,0.739,0.0,0.868,3810.0806061027097,20.5,0.543,0.0,0.869,3841.918350251602,39.7,0.772,0.016,1.05,5417.180678211782,19.8,0.935,0.0,1.78,4802.723244420816
1731076447.03,8.32,1.003,0.0,0.765,3810.0397819445393,19.8,0.454,0.0,0.862,3842.08913092864,40.3,0.709,0.0,0.858,5417.090890809542,19.8,1.037,0.0,1.59,4802.936705808229
1731076447.53,7.68,0.748,0.0,1.29,3809.998979658657,19.8,0.436,0.0,1.03,3842.259914425363,39.7,0.65,0.0,0.973,5417.450676755904,19.8,0.919,0.0,3.08,4803.150170721295
1731076448.03,8.32,0.46,0.0,1.25,3809.9581992457615,19.8,0.577,0.0,1.2,3842.4307007413945,40.3,0.48,0.0,2.29,5417.978410647424,20.5,1.134,0.0,1.96,4803.363639159542
1731076448.53,7.68,0.778,0.0,6.25,3809.9174407065575,20.5,0.485,0.0,0.926,3842.601489876358,39.7,0.502,0.0,1.39,5417.931873075171,19.8,1.235,0.0,2.02,4803.577111122501
1731076449.03,8.32,0.374,0.0,0.876,3809.8767040417456,19.8,0.654,0.0,2.35,3842.772281829876,40.3,0.523,0.0,6.08,5418.3834380210565,19.8,1.047,0.0,1.91,4803.790586609704
1731076449.53,7.68,0.909,0.0,1.07,3809.8359892520302,19.8,0.472,0.0,1.72,3842.943076601577,39.7,0.62,0.0,1.32,5418.7749411770665,19.8,1.095,0.0,1.95,4804.0040656206775
1731076450.03,8.32,0.65,0.0,1.0,3809.7952963381113,19.9,0.687,0.0,0.967,3843.113874191084,39.6,0.75,0.0,0.782,5418.711378081258,20.5,1.168,0.0,1.67,4804.217548154954
1731076450.53,7.68,0.482,0.0,0.811,3809.75462530069,20.5,0.68,0.0,0.853,3843.28467459802,39.7,0.801,0.016,0.716,5419.037931184954,19.8,1.147,0.0,1.9,4804.431034212063
1731076451.03,8.32,0.709,0.0,0.72,3809.7139761404665,19.8,0.484,0.0,1.27,3843.455477822009,40.3,0.784,0.0,1.05,5419.5631604304,19.8,0.99,0.0,1.45,4804.644523791536
1731076451.53,7.68,0.518,0.0,0.736,3809.67334885814,19.8,0.545,0.0,1.38,3843.6262838626735,39.0,1.056,0.016,1.59,5419.622565412974,19.8,0.915,0.0,1.73,4804.858016892903
1731076452.03,8.31,0.942,0.0,0.822,3809.632743454413,20.5,0.599,0.0,0.837,3843.797092719645,39.7,0.455,0.0,1.56,5419.31616332571,20.5,0.974,0.0,1.66,4805.071513515693
1731076452.53,7.68,0.612,0.0,0.907,3809.592159929984,19.8,0.874,0.0,1.29,3843.967904392543,39.7,0.662,0.016,0.843,5419.465573202608,19.8,0.798,0.0,1.85,4805.28501365944
1731076453.03,7.68,0.512,0.0,1.21,3809.551598285552,19.8,0.688,0.0,1.2,3844.138718880993,39.7,0.574,0.0,1.29,5420.351022075248,19.9,0.91,0.0,1.63,4805.498517323671
1731076453.53,8.31,0.926,0.0,1.04,3809.511058521816,19.8,1.027,0.0,0.877,3844.30953618462,40.3,0.938,0.0,1.41,5420.715583150033,19.8,1.401,0.0,10.7,4805.712024507919
1731076454.03,8.33,0.642,0.0,1.22,3809.470540639472,19.9,0.814,0.0,0.952,3844.480356303046,40.3,0.604,0.0,0.881,5420.813100058886,20.5,1.146,0.0,3.2,4805.925535211714
1731076454.53,7.67,1.111,0.0,0.904,3809.430044639224,20.5,0.581,0.0,1.07,3844.6511792359,39.0,0.756,0.016,0.835,5420.933189689588,19.8,1.059,0.0,2.11,4806.139049434588
1731076455.03,8.32,0.649,0.0,1.04,3809.389570521765,19.8,0.476,0.0,4.16,3844.8220049828055,39.7,0.825,0.0,0.883,5421.382848708581,19.9,1.166,0.0,1.6,4806.35256717607
1731076455.53,7.68,0.559,0.0,5.4,3809.349118287796,19.8,0.679,0.0,0.872,3844.992833543387,40.3,0.904,0.0,1.07,5421.8455850115015,19.8,1.194,0.0,2.09,4806.566088435693
1731076456.03,8.32,0.334,0.0,0.835,3809.3086879380103,20.5,0.569,0.0,1.08,3845.163664917269,39.7,0.953,0.0,1.77,5421.781521787285,20.5,1.171,0.0,1.51,4806.779613212987
1731076456.53,7.68,0.529,0.0,0.774,3809.268279473106,19.8,0.669,0.0,1.63,3845.334499104076,39.7,0.335,0.016,1.06,5421.838207392863,19.8,1.144,0.0,1.98,4806.993141507485
