Time,F4_X,F4_Y,F4_Z
1731075575.34,9466.4,6533.6,0.0
1731075575.84,9466.5,6533.5,0.0
1731075576.34,9466.6,6533.4,0.0
1731075576.84,9466.7,6533.3,0.0
1731075577.34,9466.8,6533.2,0.0
1731075577.84,9466.9,6533.1,0.0
1731075578.34,9467.0,6533.0,0.0
1731075578.84,9467.1,6532.9,0.0
1731075579.35,9467.2,6532.8,0.0
1731075579.85,9467.3,6532.7,0.0
1731075580.35,9467.4,6532.6,0.0
1731075580.85,9467.5,6532.5,0.0
1731075581.35,9467.6,6532.4,0.0
1731075581.85,9467.7,6532.3,0.0
1731075582.35,9467.8,6532.2,0.0
1731075582.85,9467.9,6532.1,0.0
1731075583.35,9468.0,6532.0,0.0
1731075583.85,9468.1,6531.9,0.0
1731075584.35,9468.2,6531.8,0.0
1731075584.85,9468.3,6531.7,0.0
1731075585.35,9468.4,6531.6,0.0
1731075585.85,9468.5,6531.5,0.0
1731075586.35,9468.6,6531.4,0.0
1731075586.85,9468.7,6531.3,0.0
1731075587.35,9468.8,6531.2,0.0
1731075587.85,9468.9,6531.1,0.0
1731075588.36,9469.0,6531.0,0.0
1731075588.86,9469.1,6530.9,0.0
1731075589.36,9469.2,6530.8,0.0
1731075589.86,9469.3,6530.7,0.0
1731075590.36,9469.4,6530.6,0.0
1731075590.86,9469.5,6530.5,0.0
1731075591.36,9469.6,6530.4,0.0
1731075591.86,9469.7,6530.3,0.0
1731075592.36,9469.8,6530.2,0.0
1731075592.86,9469.9,6530.1,0.0
1731075593.36,9470.0,6530.0,0.0
1731075593.86,9470.1,6529.9,0.0
1731075594.36,9470.2,6529.8,0.0
1731075594.86,9470.3,6529.7,0.0
1731075595.36,9470.4,6529.6,0.0
1731075595.86,9470.5,6529.5,0.0
1731075596.36,9470.6,6529.4,0.0
1731075596.86,9470.7,6529.3,0.0
1731075597.36,9470.8,6529.2,0.0
1731075597.87,9470.9,6529.1,0.0
1731075598.37,9471.0,6529.0,0.0
1731075598.87,9471.1,6528.9,0.0
1731075599.37,9471.2,6528.8,0.0
1731075599.87,9471.3,6528.7,0.0
1731075600.37,9471.4,6528.6,0.0
1731075600.87,9471.5,6528.5,0.0
1731075601.37,9471.6,6528.4,0.0
1731075601.87,9471.7,6528.3,0.0
1731075602.37,9471.8,6528.2,0.0
1731075602.87,9471.9,6528.1,0.0
1731075603.37,9472.0,6528.0,0.0
1731075603.87,9472.1,6527.9,0.0
1731075604.37,9472.2,6527.8,0.0
1731075604.87,9472.3,6527.7,0.0
1731075605.37,9472.4,6527.6,0.0
1731075605.87,9472.5,6527.5,0.0
1731075606.38,9472.6,6527.4,0.0
1731075606.87,9472.7,6527.3,0.0
1731075607.37,9472.8,6527.2,0.0
1731075607.88,9472.9,6527.1,0.0
1731075608.38,9473.0,6527.0,0.0
1731075608.88,9473.1,6526.9,0.0
1731075609.38,9473.2,6526.8,0.0
1731075609.88,9473.3,6526.7,0.0
1731075610.38,9473.4,6526.6,0.0
1731075610.88,9473.5,6526.5,0.0
1731075611.38,9473.6,6526.4,0.0
1731075611.88,9473.7,6526.3,0.0
1731075612.38,9473.8,6526.2,0.0
1731075612.88,9473.9,6526.1,0.0
1731075613.38,9474.0,6526.0,0.0
1731075613.88,9474.1,6525.9,0.0
1731075614.38,9474.2,6525.8,0.0
1731075614.88,9474.3,6525.7,0.0
1731075615.38,9474.4,6525.6,0.0
1731075615.88,9474.5,6525.5,0.0
1731075616.38,9474.6,6525.4,0.0
1731075616.88,9474.7,6525.3,0.0
1731075617.38,9474.8,6525.2,0.0
1731075617.88,9474.9,6525.1,0.0
1731075618.38,9475.0,6525.0,0.0
1731075618.88,9475.1,6524.9,0.0
1731075619.39,9475.2,6524.8,0.0
1731075619.89,9475.3,6524.7,0.0
1731075620.39,9475.4,6524.6,0.0
1731075620.89,9475.5,6524.5,0.0
1731075621.39,9475.6,6524.4,0.0
1731075621.89,9475.7,6524.3,0.0
1731075622.39,9475.8,6524.2,0.0
1731075622.89,9475.9,6524.1,0.0
1731075623.39,9476.0,6524.0,0.0
1731075623.89,9476.1,6523.9,0.0
1731075624.39,9476.2,6523.8,0.0
1731075624.89,9476.3,6523.7,0.0
1731075625.39,9476.4,6523.6,0.0
1731075625.89,9476.5,6523.5,0.0
1731075626.39,9476.6,6523.4,0.0
1731075626.89,9476.7,6523.3,0.0
1731075627.39,9476.8,6523.2,0.0
1731075627.9,9476.9,6523.1,0.0
1731075628.4,9477.0,6523.0,0.0
1731075628.9,9477.1,6522.9,0.0
1731075629.4,9477.2,6522.8,0.0
1731075629.9,9477.3,6522.7,0.0
1731075630.4,9477.4,6522.6,0.0
1731075630.9,9477.5,6522.5,0.0
1731075631.4,9477.6,6522.4,0.0
1731075631.9,9477.7,6522.3,0.0
1731075632.4,9477.8,6522.2,0.0
1731075632.9,9477.9,6522.1,0.0
1731075633.4,9478.0,6522.0,0.0
1731075633.9,9478.1,6521.9,0.0
1731075634.4,9478.2,6521.8,0.0
1731075634.9,9478.3,6521.7,0.0
1731075635.4,9478.4,6521.6,0.0
1731075635.9,9478.5,6521.5,0.0
1731075636.4,9478.6,6521.4,0.0
1731075636.9,9478.7,6521.3,0.0
1731075637.4,9478.8,6521.2,0.0
1731075637.9,9478.9,6521.1,0.0
1731075638.41,9479.0,6521.0,0.0
1731075638.91,9479.1,6520.9,0.0
1731075639.41,9479.2,6520.8,0.0
1731075639.91,9479.3,6520.7,0.0
1731075640.41,9479.4,6520.6,0.0
1731075640.91,9479.5,6520.5,0.0
1731075641.41,9479.6,6520.4,0.0
1731075641.91,9479.7,6520.3,0.0
1731075642.41,9479.8,6520.2,0.0
1731075642.91,9479.9,6520.1,0.0
1731075643.41,9480.0,6520.0,0.0
1731075643.91,9480.1,6519.9,0.0
1731075644.41,9480.2,6519.8,0.0
1731075644.91,9480.3,6519.7,0.0
1731075645.41,9480.4,6519.6,0.0
1731075645.91,9480.5,6519.5,0.0
1731075646.41,9480.6,6519.4,0.0
1731075646.92,9480.7,6519.3,0.0
1731075647.42,9480.8,6519.2,0.0
1731075647.92,9480.9,6519.1,0.0
1731075648.41,9481.0,6519.0,0.0
1731075648.92,9481.1,6518.9,0.0
1731075649.42,9481.2,6518.8,0.0
1731075649.92,9481.3,6518.7,0.0
1731075650.42,9481.4,6518.6,0.0
1731075650.92,9481.5,6518.5,0.0
1731075651.42,9481.6,6518.4,0.0
1731075651.92,9481.7,6518.3,0.0
1731075652.42,9481.8,6518.2,0.0
1731075652.92,9481.9,6518.1,0.0
1731075653.42,9482.0,6518.0,0.0
1731075653.92,9482.1,6517.9,0.0
1731075654.42,9482.2,6517.8,0.0
1731075654.92,9482.3,6517.7,0.0
1731075655.42,9482.4,6517.6,0.0
1731075655.92,9482.5,6517.5,0.0
1731075656.42,9482.6,6517.4,0.0
1731075656.92,9482.7,6517.3,0.0
1731075657.42,9482.8,6517.2,0.0
1731075657.92,9482.9,6517.1,0.0
1731075658.43,9483.0,6517.0,0.0
1731075658.93,9483.1,6516.9,0.0
1731075659.43,9483.2,6516.8,0.0
1731075659.93,9483.3,6516.7,0.0
1731075660.43,9483.4,6516.6,0.0
1731075660.93,9483.5,6516.5,0.0
1731075661.43,9483.6,6516.4,0.0
1731075661.93,9483.7,6516.3,0.0
1731075662.43,9483.8,6516.2,0.0
1731075662.93,9483.9,6516.1,0.0
1731075663.43,9484.0,6516.0,0.0
1731075663.93,9484.1,6515.9,0.0
1731075664.43,9484.2,6515.8,0.0
1731075664.93,9484.3,6515.7,0.0
1731075665.43,9484.4,6515.6,0.0
1731075665.94,9484.5,6515.5,0.0
1731075666.44,9484.6,6515.4,0.0
1731075666.94,9484.7,6515.3,0.0
1731075667.44,9484.8,6515.2,0.0
1731075667.94,9484.9,6515.1,0.0
1731075668.44,9485.0,6515.0,0.0
1731075668.94,9485.1,6514.9,0.0
1731075669.44,9485.2,6514.8,0.0
1731075669.94,9485.3,6514.7,0.0
1731075670.44,9485.4,6514.6,0.0
1731075670.94,9485.5,6514.5,0.0
1731075671.44,9485.6,6514.4,0.0
1731075671.94,9485.7,6514.3,0.0
1731075672.44,9485.8,6514.2,0.0
1731075672.94,9485.9,6514.1,0.0
1731075673.44,9486.0,6514.0,0.0
1731075673.94,9486.1,6513.9,0.0
1731075674.44,9486.2,6513.8,0.0
1731075674.94,9486.3,6513.7,0.0
1731075675.44,9486.4,6513.6,0.0
1731075675.94,9486.5,6513.5,0.0
1731075676.44,9486.6,6513.4,0.0
1731075676.94,9486.7,6513.3,0.0
1731075677.45,9486.8,6513.2,0.0
1731075677.95,9486.9,6513.1,0.0
1731075678.45,9487.0,6513.0,0.0
1731075678.95,9487.1,6512.9,0.0
1731075679.45,9487.2,6512.8,0.0
1731075679.95,9487.3,6512.7,0.0
1731075680.45,9487.4,6512.6,0.0
1731075680.95,9487.5,6512.5,0.0
1731075681.45,9487.6,6512.4,0.0
1731075681.95,9487.7,6512.3,0.0
1731075682.45,9487.8,6512.2,0.0
1731075682.95,9487.9,6512.1,0.0
1731075683.45,9488.0,6512.0,0.0
1731075683.95,9488.1,6511.9,0.0
1731075684.45,9488.2,6511.8,0.0
1731075684.95,9488.3,6511.7,0.0
1731075685.45,9488.4,6511.6,0.0
1731075685.95,9488.5,6511.5,0.0
1731075686.45,9488.6,6511.4,0.0
1731075686.95,9488.7,6511.3,0.0
1731075687.46,9488.8,6511.2,0.0
1731075687.96,9488.9,6511.1,0.0
1731075688.46,9489.0,6511.0,0.0
1731075688.96,9489.1,6510.9,0.0
1731075689.46,9489.2,6510.8,0.0
1731075689.96,9489.3,6510.7,0.0
1731075690.46,9489.4,6510.6,0.0
1731075690.96,9489.5,6510.5,0.0
1731075691.46,9489.6,6510.4,0.0
1731075691.96,9489.7,6510.3,0.0
1731075692.46,9489.8,6510.2,0.0
1731075692.96,9489.9,6510.1,0.0
1731075693.46,9490.0,6510.0,0.0
1731075693.96,9490.1,6509.9,0.0
1731075694.46,9490.2,6509.8,0.0
1731075694.96,9490.3,6509.7,0.0
1731075695.46,9490.4,6509.6,0.0
1731075695.96,9490.5,6509.5,0.0
1731075696.46,9490.6,6509.4,0.0
1731075696.96,9490.7,6509.3,0.0
1731075697.47,9490.8,6509.2,0.0
1731075697.97,9490.9,6509.1,0.0
1731075698.47,9491.0,6509.0,0.0
1731075698.97,9491.1,6508.9,0.0
1731075699.47,9491.2,6508.8,0.0
1731075699.97,9491.3,6508.7,0.0
1731075700.47,9491.4,6508.6,0.0
1731075700.97,9491.5,6508.5,0.0
1731075701.47,9491.6,6508.4,0.0
1731075701.97,9491.7,6508.3,0.0
1731075702.47,9491.8,6508.2,0.0
1731075702.97,9491.9,6508.1,0.0
1731075703.47,9492.0,6508.0,0.0
1731075703.97,9492.1,6507.9,0.0
1731075704.47,9492.2,6507.8,0.0
1731075704.97,9492.3,6507.7,0.0
1731075705.47,9492.4,6507.6,0.0
1731075705.98,9492.5,6507.5,0.0
1731075706.48,9492.6,6507.4,0.0
1731075706.98,9492.7,6507.3,0.0
1731075707.48,9492.8,6507.2,0.0
1731075707.98,9492.9,6507.1,0.0
1731075708.48,9493.0,6507.0,0.0
1731075708.98,9493.1,6506.9,0.0
1731075709.48,9493.2,6506.8,0.0
1731075709.98,9493.3,6506.7,0.0
1731075710.48,9493.4,6506.6,0.0
1731075710.98,9493.5,6506.5,0.0
1731075711.48,9493.6,6506.4,0.0
1731075711.98,9493.7,6506.3,0.0
1731075712.48,9493.8,6506.2,0.0
1731075712.98,9493.9,6506.1,0.0
1731075713.48,9494.0,6506.0,0.0
1731075713.98,9494.1,6505.9,0.0
1731075714.49,9494.2,6505.8,0.0
1731075714.99,9494.3,6505.7,0.0
1731075715.49,9494.4,6505.6,0.0
1731075715.99,9494.5,6505.5,0.0
1731075716.49,9494.6,6505.4,0.0
1731075716.99,9494.7,6505.3,0.0
1731075717.49,9494.8,6505.2,0.0
1731075717.99,9494.9,6505.1,0.0
1731075718.49,9495.0,6505.0,0.0
1731075718.99,9495.1,6504.9,0.0
1731075719.49,9495.2,6504.8,0.0
1731075719.99,9495.3,6504.7,0.0
1731075720.49,9495.4,6504.6,0.0
1731075720.99,9495.5,6504.5,0.0
1731075721.49,9495.6,6504.4,0.0
1731075721.99,9495.7,6504.3,0.0
1731075722.49,9495.8,6504.2,0.0
1731075722.99,9495.9,6504.1,0.0
1731075723.49,9496.0,6504.0,0.0
1731075723.99,9496.1,6503.9,0.0
1731075724.49,9496.2,6503.8,0.0
1731075725.0,9496.3,6503.7,0.0
1731075725.5,9496.4,6503.6,0.0
1731075726.0,9496.5,6503.5,0.0
1731075726.5,9496.6,6503.4,0.0
1731075727.0,9496.7,6503.3,0.0
1731075727.5,9496.8,6503.2,0.0
1731075728.0,9496.9,6503.1,0.0
1731075728.5,9497.0,6503.0,0.0
1731075729.0,9497.1,6502.9,0.0
1731075729.5,9497.2,6502.8,0.0
1731075730.0,9497.3,6502.7,0.0
1731075730.5,9497.4,6502.6,0.0
1731075731.0,9497.5,6502.5,0.0
1731075731.5,9497.6,6502.4,0.0
1731075732.0,9497.7,6502.3,0.0
1731075732.51,9497.8,6502.2,0.0
1731075733.0,9497.9,6502.1,0.0
1731075733.5,9498.0,6502.0,0.0
1731075734.01,9498.1,6501.9,0.0
1731075734.5,9498.2,6501.8,0.0
1731075735.0,9498.3,6501.7,0.0
1731075735.51,9498.4,6501.6,0.0
1731075736.01,9498.5,6501.5,0.0
1731075736.51,9498.6,6501.4,0.0
1731075737.01,9498.7,6501.3,0.0
1731075737.51,9498.8,6501.2,0.0
1731075738.01,9498.9,6501.1,0.0
1731075738.51,9499.0,6501.0,0.0
1731075739.01,9499.1,6500.9,0.0
1731075739.51,9499.2,6500.8,0.0
1731075740.01,9499.3,6500.7,0.0
1731075740.51,9499.4,6500.6,0.0
1731075741.01,9499.5,6500.5,0.0
1731075741.51,9499.6,6500.4,0.0
1731075742.01,9499.7,6500.3,0.0
1731075742.51,9499.8,6500.2,0.0
1731075743.01,9499.9,6500.1,0.0
1731075743.51,9500.0,6500.0,0.0
1731075744.01,9500.1,6499.9,0.0
1731075744.51,9500.2,6499.8,0.0
1731075745.02,9500.3,6499.7,0.0
1731075745.52,9500.4,6499.6,0.0
1731075746.02,9500.5,6499.5,0.0
1731075746.52,9500.6,6499.4,0.0
1731075747.02,9500.7,6499.3,0.0
1731075747.52,9500.8,6499.2,0.0
1731075748.02,9500.9,6499.1,0.0
1731075748.52,9501.0,6499.0,0.0
1731075749.02,9501.1,6498.9,0.0
1731075749.52,9501.2,6498.8,0.0
1731075750.02,9501.3,6498.7,0.0
1731075750.52,9501.4,6498.6,0.0
1731075751.02,9501.5,6498.5,0.0
1731075751.52,9501.6,6498.4,0.0
1731075752.02,9501.7,6498.3,0.0
1731075752.52,9501.8,6498.2,0.0
1731075753.02,9501.9,6498.1,0.0
1731075753.52,9502.0,6498.0,0.0
1731075754.02,9502.1,6497.9,0.0
1731075754.52,9502.2,6497.8,0.0
1731075755.03,9502.3,6497.7,0.0
1731075755.52,9502.4,6497.6,0.0
1731075756.03,9502.5,6497.5,0.0
1731075756.53,9502.6,6497.4,0.0
1731075757.03,9502.7,6497.3,0.0
1731075757.53,9502.8,6497.2,0.0
1731075758.03,9502.9,6497.1,0.0
1731075758.53,9503.0,6497.0,0.0
1731075759.03,9503.1,6496.9,0.0
1731075759.53,9503.2,6496.8,0.0
1731075760.03,9503.3,6496.7,0.0
1731075760.53,9503.4,6496.6,0.0
1731075761.03,9503.5,6496.5,0.0
1731075761.53,9503.6,6496.4,0.0
1731075762.03,9503.7,6496.3,0.0
1731075762.53,9503.8,6496.2,0.0
1731075763.03,9503.9,6496.1,0.0
1731075763.53,9504.0,6496.0,0.0
1731075764.03,9504.1,6495.9,0.0
1731075764.53,9504.2,6495.8,0.0
1731075765.03,9504.3,6495.7,0.0
1731075765.54,9504.4,6495.6,0.0
1731075766.03,9504.5,6495.5,0.0
1731075766.54,9504.6,6495.4,0.0
1731075767.04,9504.7,6495.3,0.0
1731075767.54,9504.8,6495.2,0.0
1731075768.04,9504.9,6495.1,0.0
1731075768.54,9505.0,6495.0,0.0
1731075769.04,9505.1,6494.9,0.0
1731075769.54,9505.2,6494.8,0.0
1731075770.04,9505.3,6494.7,0.0
1731075770.54,9505.4,6494.6,0.0
1731075771.04,9505.5,6494.5,0.0
1731075771.54,9505.6,6494.4,0.0
1731075772.04,9505.7,6494.3,0.0
1731075772.54,9505.8,6494.2,0.0
1731075773.04,9505.9,6494.1,0.0
1731075773.54,9506.0,6494.0,0.0
1731075774.04,9506.1,6493.9,0.0
1731075774.54,9506.2,6493.8,0.0
1731075775.04,9506.3,6493.7,0.0
1731075775.56,9506.4,6493.6,0.0
1731075776.05,9506.5,6493.5,0.0
1731075776.55,9506.6,6493.4,0.0
1731075777.05,9506.7,6493.3,0.0
1731075777.55,9506.8,6493.2,0.0
1731075778.05,9506.9,6493.1,0.0
1731075778.55,9507.0,6493.0,0.0
1731075779.05,9507.1,6492.9,0.0
1731075779.55,9507.2,6492.8,0.0
1731075780.05,9507.3,6492.7,0.0
1731075780.55,9507.4,6492.6,0.0
1731075781.05,9507.5,6492.5,0.0
1731075781.55,9507.6,6492.4,0.0
1731075782.05,9507.7,6492.3,0.0
1731075782.55,9507.8,6492.2,0.0
1731075783.06,9507.9,6492.1,0.0
1731075783.56,9508.0,6492.0,0.0
1731075784.06,9508.1,6491.9,0.0
1731075784.56,9508.2,6491.8,0.0
1731075785.06,9508.3,6491.7,0.0
1731075785.56,9508.4,6491.6,0.0
1731075786.06,9508.5,6491.5,0.0
1731075786.56,9508.6,6491.4,0.0
1731075787.06,9508.7,6491.3,0.0
1731075787.56,9508.8,6491.2,0.0
1731075788.06,9508.9,6491.1,0.0
1731075788.56,9509.0,6491.0,0.0
1731075789.06,9509.1,6490.9,0.0
1731075789.56,9509.2,6490.8,0.0
1731075790.06,9509.3,6490.7,0.0
1731075790.56,9509.4,6490.6,0.0
1731075791.06,9509.5,6490.5,0.0
1731075791.56,9509.6,6490.4,0.0
1731075792.06,9509.7,6490.3,0.0
1731075792.56,9509.8,6490.2,0.0
1731075793.06,9509.9,6490.1,0.0
1731075793.56,9510.0,6490.0,0.0
1731075794.07,9510.1,6489.9,0.0
1731075794.57,9510.2,6489.8,0.0
1731075795.07,9510.3,6489.7,0.0
1731075795.57,9510.4,6489.6,0.0
1731075796.07,9510.5,6489.5,0.0
1731075796.57,9510.6,6489.4,0.0
1731075797.07,9510.7,6489.3,0.0
1731075797.57,9510.8,6489.2,0.0
1731075798.07,9510.9,6489.1,0.0
1731075798.57,9511.0,6489.0,0.0
1731075799.07,9511.1,6488.9,0.0
1731075799.57,9511.2,6488.8,0.0
1731075800.07,9511.3,6488.7,0.0
1731075800.57,9511.4,6488.6,0.0
1731075801.07,9511.5,6488.5,0.0
1731075801.57,9511.6,6488.4,0.0
1731075802.07,9511.7,6488.3,0.0
1731075802.57,9511.8,6488.2,0.0
1731075803.07,9511.9,6488.1,0.0
1731075803.57,9512.0,6488.0,0.0
1731075804.08,9512.1,6487.9,0.0
1731075804.58,9512.2,6487.8,0.0
1731075805.08,9512.3,6487.7,0.0
1731075805.58,9512.4,6487.6,0.0
1731075806.08,9512.5,6487.5,0.0
1731075806.58,9512.6,6487.4,0.0
1731075807.08,9512.7,6487.3,0.0
1731075807.58,9512.8,6487.2,0.0
1731075808.08,9512.9,6487.1,0.0
1731075808.58,9513.0,6487.0,0.0
1731075809.08,9513.1,6486.9,0.0
1731075809.58,9513.2,6486.8,0.0
1731075810.08,9513.3,6486.7,0.0
1731075810.58,9513.4,6486.6,0.0
1731075811.08,9513.5,6486.5,0.0
1731075811.58,9513.6,6486.4,0.0
1731075812.08,9513.7,6486.3,0.0
1731075812.58,9513.8,6486.2,0.0
1731075813.08,9513.9,6486.1,0.0
1731075813.58,9514.0,6486.0,0.0
1731075814.09,9514.1,6485.9,0.0
1731075814.59,9514.2,6485.8,0.0
1731075815.09,9514.3,6485.7,0.0
1731075815.59,9514.4,6485.6,0.0
1731075816.09,9514.5,6485.5,0.0
1731075816.59,9514.6,6485.4,0.0
1731075817.09,9514.7,6485.3,0.0
1731075817.59,9514.8,6485.2,0.0
1731075818.09,9514.9,6485.1,0.0
1731075818.59,9515.0,6485.0,0.0
1731075819.09,9515.1,6484.9,0.0
1731075819.59,9515.2,6484.8,0.0
1731075820.09,9515.3,6484.7,0.0
1731075820.59,9515.4,6484.6,0.0
1731075821.09,9515.5,6484.5,0.0
1731075821.59,9515.6,6484.4,0.0
1731075822.1,9515.7,6484.3,0.0
1731075822.6,9515.8,6484.2,0.0
1731075823.1,9515.9,6484.1,0.0
1731075823.6,9516.0,6484.0,0.0
1731075824.1,9516.1,6483.9,0.0
1731075824.6,9516.2,6483.8,0.0
1731075825.1,9516.3,6483.7,0.0
1731075825.6,9516.4,6483.6,0.0
1731075826.1,9516.5,6483.5,0.0
1731075826.6,9516.6,6483.4,0.0
1731075827.1,9516.7,6483.3,0.0
1731075827.6,9516.8,6483.2,0.0
1731075828.1,9516.9,6483.1,0.0
1731075828.6,9517.0,6483.0,0.0
1731075829.1,9517.1,6482.9,0.0
1731075829.6,9517.2,6482.8,0.0
1731075830.1,9517.3,6482.7,0.0
1731075830.6,9517.4,6482.6,0.0
1731075831.1,9517.5,6482.5,0.0
1731075831.6,9517.6,6482.4,0.0
1731075832.11,9517.7,6482.3,0.0
1731075832.61,9517.8,6482.2,0.0
1731075833.11,9517.9,6482.1,0.0
1731075833.61,9518.0,6482.0,0.0
1731075834.11,9518.1,6481.9,0.0
1731075834.61,9518.2,6481.8,0.0
1731075835.11,9518.3,6481.7,0.0
1731075835.61,9518.4,6481.6,0.0
1731075836.11,9518.5,6481.5,0.0
1731075836.61,9518.6,6481.4,0.0
1731075837.11,9518.7,6481.3,0.0
1731075837.61,9518.8,6481.2,0.0
1731075838.14,9518.9,6481.1,0.0
1731075838.62,9519.0,6481.0,0.0
1731075839.12,9519.1,6480.9,0.0
1731075839.62,9519.2,6480.8,0.0
1731075840.12,9519.3,6480.7,0.0
1731075840.62,9519.4,6480.6,0.0
1731075841.12,9519.5,6480.5,0.0
1731075841.62,9519.6,6480.4,0.0
1731075842.12,9519.7,6480.3,0.0
1731075842.62,9519.8,6480.2,0.0
1731075843.12,9519.9,6480.1,0.0
1731075843.62,9520.0,6480.0,0.0
1731075844.12,9520.1,6479.9,0.0
1731075844.62,9520.2,6479.8,0.0
1731075845.12,9520.3,6479.7,0.0
1731075845.62,9520.4,6479.6,0.0
1731075846.12,9520.5,6479.5,0.0
1731075846.62,9520.6,6479.4,0.0
1731075847.12,9520.7,6479.3,0.0
1731075847.62,9520.8,6479.2,0.0
1731075848.12,9520.9,6479.1,0.0
1731075848.62,9521.0,6479.0,0.0
1731075849.12,9521.1,6478.9,0.0
1731075849.62,9521.2,6478.8,0.0
1731075850.13,9521.3,6478.7,0.0
1731075850.63,9521.4,6478.6,0.0
1731075851.13,9521.5,6478.5,0.0
1731075851.63,9521.6,6478.4,0.0
1731075852.13,9521.7,6478.3,0.0
1731075852.63,9521.8,6478.2,0.0
1731075853.13,9521.9,6478.1,0.0
1731075853.63,9522.0,6478.0,0.0
1731075854.13,9522.1,6477.9,0.0
1731075854.63,9522.2,6477.8,0.0
1731075855.13,9522.3,6477.7,0.0
1731075855.63,9522.4,6477.6,0.0
1731075856.13,9522.5,6477.5,0.0
1731075856.63,9522.6,6477.4,0.0
1731075857.13,9522.7,6477.3,0.0
1731075857.63,9522.8,6477.2,0.0
1731075858.13,9522.9,6477.1,0.0
1731075858.63,9523.0,6477.0,0.0
1731075859.14,9523.1,6476.9,0.0
1731075859.64,9523.2,6476.8,0.0
1731075860.14,9523.3,6476.7,0.0
1731075860.64,9523.4,6476.6,0.0
1731075861.14,9523.5,6476.5,0.0
1731075861.64,9523.6,6476.4,0.0
1731075862.14,9523.7,6476.3,0.0
1731075862.64,9523.8,6476.2,0.0
1731075863.14,9523.9,6476.1,0.0
1731075863.64,9524.0,6476.0,0.0
1731075864.14,9524.1,6475.9,0.0
1731075864.64,9524.2,6475.8,0.0
1731075865.14,9524.3,6475.7,0.0
1731075865.64,9524.4,6475.6,0.0
1731075866.15,9524.5,6475.5,0.0
1731075866.64,9524.6,6475.4,0.0
1731075867.15,9524.7,6475.3,0.0
1731075867.65,9524.8,6475.2,0.0
1731075868.15,9524.9,6475.1,0.0
1731075868.65,9525.0,6475.0,0.0
1731075869.15,9525.1,6474.9,0.0
1731075869.65,9525.2,6474.8,0.0
1731075870.15,9525.3,6474.7,0.0
1731075870.65,9525.4,6474.6,0.0
1731075871.15,9525.5,6474.5,0.0
1731075871.65,9525.6,6474.4,0.0
1731075872.15,9525.7,6474.3,0.0
1731075872.65,9525.8,6474.2,0.0
1731075873.15,9525.9,6474.1,0.0
1731075873.65,9526.0,6474.0,0.0
1731075874.15,9526.1,6473.9,0.0
1731075874.65,9526.2,6473.8,0.0
1731075875.15,9526.3,6473.7,0.0
1731075875.66,9526.4,6473.6,0.0
1731075876.15,9526.5,6473.5,0.0
1731075876.65,9526.6,6473.4,0.0
1731075877.15,9526.7,6473.3,0.0
1731075877.66,9526.8,6473.2,0.0
1731075878.16,9526.9,6473.1,0.0
1731075878.66,9527.0,6473.0,0.0
1731075879.16,9527.1,6472.9,0.0
1731075879.66,9527.2,6472.8,0.0
1731075880.16,9527.3,6472.7,0.0
1731075880.66,9527.4,6472.6,0.0
1731075881.16,9527.5,6472.5,0.0
1731075881.66,9527.6,6472.4,0.0
1731075882.16,9527.7,6472.3,0.0
1731075882.66,9527.8,6472.2,0.0
1731075883.16,9527.9,6472.1,0.0
1731075883.66,9528.0,6472.0,0.0
1731075884.16,9528.1,6471.9,0.0
1731075884.66,9528.2,6471.8,0.0
1731075885.16,9528.3,6471.7,0.0
1731075885.66,9528.4,6471.6,0.0
1731075886.16,9528.5,6471.5,0.0
1731075886.67,9528.6,6471.4,0.0
1731075887.17,9528.7,6471.3,0.0
1731075887.67,9528.8,6471.2,0.0
1731075888.17,9528.9,6471.1,0.0
1731075888.67,9529.0,6471.0,0.0
1731075889.17,9529.1,6470.9,0.0
1731075889.67,9529.2,6470.8,0.0
1731075890.17,9529.3,6470.7,0.0
1731075890.67,9529.4,6470.6,0.0
1731075891.17,9529.5,6470.5,0.0
1731075891.67,9529.6,6470.4,0.0
1731075892.17,9529.7,6470.3,0.0
1731075892.67,9529.8,6470.2,0.0
1731075893.17,9529.9,6470.1,0.0
1731075893.67,9530.0,6470.0,0.0
1731075894.17,9530.1,6469.9,0.0
1731075894.67,9530.2,6469.8,0.0
1731075895.17,9530.3,6469.7,0.0
1731075895.67,9530.4,6469.6,0.0
1731075896.17,9530.5,6469.5,0.0
1731075896.67,9530.6,6469.4,0.0
1731075897.18,9530.7,6469.3,0.0
1731075897.68,9530.8,6469.2,0.0
1731075898.18,9530.9,6469.1,0.0
1731075898.68,9531.0,6469.0,0.0
1731075899.18,9531.1,6468.9,0.0
1731075899.68,9531.2,6468.8,0.0
1731075900.18,9531.3,6468.7,0.0
1731075900.68,9531.4,6468.6,0.0
1731075901.18,9531.5,6468.5,0.0
1731075901.68,9531.6,6468.4,0.0
1731075902.18,9531.7,6468.3,0.0
1731075902.68,9531.8,6468.2,0.0
1731075903.18,9531.9,6468.1,0.0
1731075903.68,9532.0,6468.0,0.0
1731075904.18,9532.1,6467.9,0.0
1731075904.69,9532.2,6467.8,0.0
1731075905.19,9532.3,6467.7,0.0
1731075905.69,9532.4,6467.6,0.0
1731075906.19,9532.5,6467.5,0.0
1731075906.69,9532.6,6467.4,0.0
1731075907.19,9532.7,6467.3,0.0
1731075907.69,9532.8,6467.2,0.0
