Time,F4_X,F4_Y,F4_Z
1731076577.19,9666.4,6333.6,0.0
1731076577.69,9666.5,6333.5,0.0
1731076578.19,9666.6,6333.4,0.0
1731076578.69,9666.7,6333.3,0.0
1731076579.19,9666.8,6333.2,0.0
1731076579.69,9666.9,6333.1,0.0
1731076580.19,9667.0,6333.0,0.0
1731076580.69,9667.1,6332.9,0.0
1731076581.2,9667.2,6332.8,0.0
1731076581.69,9667.3,6332.7,0.0
1731076582.19,9667.4,6332.6,0.0
1731076582.69,9667.5,6332.5,0.0
1731076583.2,9667.6,6332.4,0.0
1731076583.7,9667.7,6332.3,0.0
1731076584.2,9667.8,6332.2,0.0
1731076584.7,9667.9,6332.1,0.0
1731076585.2,9668.0,6332.0,0.0
1731076585.7,9668.1,6331.9,0.0
1731076586.2,9668.2,6331.8,0.0
1731076586.7,9668.3,6331.7,0.0
1731076587.2,9668.4,6331.6,0.0
1731076587.7,9668.5,6331.5,0.0
1731076588.2,9668.6,6331.4,0.0
1731076588.7,9668.7,6331.3,0.0
1731076589.2,9668.8,6331.2,0.0
1731076589.7,9668.9,6331.1,0.0
1731076590.2,9669.0,6331.0,0.0
1731076590.7,9669.1,6330.9,0.0
1731076591.2,9669.2,6330.8,0.0
1731076591.7,9669.3,6330.7,0.0
1731076592.2,9669.4,6330.6,0.0
1731076592.71,9669.5,6330.5,0.0
1731076593.2,9669.6,6330.4,0.0
1731076593.71,9669.7,6330.3,0.0
1731076594.21,9669.8,6330.2,0.0
1731076594.71,9669.9,6330.1,0.0
1731076595.21,9670.0,6330.0,0.0
1731076595.71,9670.1,6329.9,0.0
1731076596.21,9670.2,6329.8,0.0
1731076596.71,9670.3,6329.7,0.0
1731076597.21,9670.4,6329.6,0.0
1731076597.71,9670.5,6329.5,0.0
1731076598.21,9670.6,6329.4,0.0
1731076598.71,9670.7,6329.3,0.0
1731076599.21,9670.8,6329.2,0.0
1731076599.71,9670.9,6329.1,0.0
1731076600.21,9671.0,6329.0,0.0
1731076600.81,9671.1,6328.9,0.0
1731076601.21,9671.2,6328.8,0.0
1731076601.71,9671.3,6328.7,0.0
1731076602.21,9671.4,6328.6,0.0
1731076602.72,9671.5,6328.5,0.0
1731076603.22,9671.6,6328.4,0.0
1731076603.72,9671.7,6328.3,0.0
1731076604.22,9671.8,6328.2,0.0
1731076604.72,9671.9,6328.1,0.0
1731076605.22,9672.0,6328.0,0.0
1731076605.72,9672.1,6327.9,0.0
1731076606.22,9672.2,6327.8,0.0
1731076606.72,9672.3,6327.7,0.0
1731076607.22,9672.4,6327.6,0.0
1731076607.72,9672.5,6327.5,0.0
1731076608.22,9672.6,6327.4,0.0
1731076608.72,9672.7,6327.3,0.0
1731076609.22,9672.8,6327.2,0.0
1731076609.72,9672.9,6327.1,0.0
1731076610.22,9673.0,6327.0,0.0
1731076610.72,9673.1,6326.9,0.0
1731076611.23,9673.2,6326.8,0.0
1731076611.73,9673.3,6326.7,0.0
1731076612.23,9673.4,6326.6,0.0
1731076612.73,9673.5,6326.5,0.0
1731076613.23,9673.6,6326.4,0.0
1731076613.73,9673.7,6326.3,0.0
1731076614.23,9673.8,6326.2,0.0
1731076614.73,9673.9,6326.1,0.0
1731076615.23,9674.0,6326.0,0.0
1731076615.73,9674.1,6325.9,0.0
1731076616.23,9674.2,6325.8,0.0
1731076616.73,9674.3,6325.7,0.0
1731076617.23,9674.4,6325.6,0.0
1731076617.73,9674.5,6325.5,0.0
1731076618.23,9674.6,6325.4,0.0
1731076618.73,9674.7,6325.3,0.0
1731076619.24,9674.8,6325.2,0.0
1731076619.74,9674.9,6325.1,0.0
1731076620.24,9675.0,6325.0,0.0
1731076620.74,9675.1,6324.9,0.0
1731076621.24,9675.2,6324.8,0.0
1731076621.74,9675.3,6324.7,0.0
1731076622.24,9675.4,6324.6,0.0
1731076622.74,9675.5,6324.5,0.0
1731076623.24,9675.6,6324.4,0.0
1731076623.74,9675.7,6324.3,0.0
1731076624.24,9675.8,6324.2,0.0
1731076624.74,9675.9,6324.1,0.0
1731076625.24,9676.0,6324.0,0.0
1731076625.74,9676.1,6323.9,0.0
1731076626.24,9676.2,6323.8,0.0
1731076626.74,9676.3,6323.7,0.0
1731076627.24,9676.4,6323.6,0.0
1731076627.74,9676.5,6323.5,0.0
1731076628.24,9676.6,6323.4,0.0
1731076628.74,9676.7,6323.3,0.0
1731076629.25,9676.8,6323.2,0.0
1731076629.75,9676.9,6323.1,0.0
1731076630.25,9677.0,6323.0,0.0
1731076630.75,9677.1,6322.9,0.0
1731076631.25,9677.2,6322.8,0.0
1731076631.75,9677.3,6322.7,0.0
1731076632.25,9677.4,6322.6,0.0
1731076632.75,9677.5,6322.5,0.0
1731076633.25,9677.6,6322.4,0.0
1731076633.75,9677.7,6322.3,0.0
1731076634.25,9677.8,6322.2,0.0
1731076634.75,9677.9,6322.1,0.0
1731076635.25,9678.0,6322.0,0.0
1731076635.75,9678.1,6321.9,0.0
1731076636.25,9678.2,6321.8,0.0
1731076636.75,9678.3,6321.7,0.0
1731076637.25,9678.4,6321.6,0.0
1731076637.75,9678.5,6321.5,0.0
1731076638.25,9678.6,6321.4,0.0
1731076638.75,9678.7,6321.3,0.0
1731076639.25,9678.8,6321.2,0.0
1731076639.75,9678.9,6321.1,0.0
1731076640.26,9679.0,6321.0,0.0
1731076640.76,9679.1,6320.9,0.0
1731076641.26,9679.2,6320.8,0.0
1731076641.76,9679.3,6320.7,0.0
1731076642.26,9679.4,6320.6,0.0
1731076642.76,9679.5,6320.5,0.0
1731076643.26,9679.6,6320.4,0.0
1731076643.76,9679.7,6320.3,0.0
1731076644.26,9679.8,6320.2,0.0
1731076644.76,9679.9,6320.1,0.0
1731076645.26,9680.0,6320.0,0.0
1731076645.76,9680.1,6319.9,0.0
1731076646.27,9680.2,6319.8,0.0
1731076646.76,9680.3,6319.7,0.0
1731076647.26,9680.4,6319.6,0.0
1731076647.76,9680.5,6319.5,0.0
1731076648.26,9680.6,6319.4,0.0
1731076648.76,9680.7,6319.3,0.0
1731076649.27,9680.8,6319.2,0.0
1731076649.77,9680.9,6319.1,0.0
1731076650.27,9681.0,6319.0,0.0
1731076650.77,9681.1,6318.9,0.0
1731076651.27,9681.2,6318.8,0.0
1731076651.77,9681.3,6318.7,0.0
1731076652.27,9681.4,6318.6,0.0
1731076652.77,9681.5,6318.5,0.0
1731076653.27,9681.6,6318.4,0.0
1731076653.77,9681.7,6318.3,0.0
1731076654.27,9681.8,6318.2,0.0
1731076654.77,9681.9,6318.1,0.0
1731076655.27,9682.0,6318.0,0.0
1731076655.77,9682.1,6317.9,0.0
1731076656.27,9682.2,6317.8,0.0
1731076656.77,9682.3,6317.7,0.0
1731076657.27,9682.4,6317.6,0.0
1731076657.77,9682.5,6317.5,0.0
1731076658.27,9682.6,6317.4,0.0
1731076658.77,9682.7,6317.3,0.0
1731076659.27,9682.8,6317.2,0.0
1731076659.78,9682.9,6317.1,0.0
1731076660.28,9683.0,6317.0,0.0
1731076660.77,9683.1,6316.9,0.0
1731076661.27,9683.2,6316.8,0.0
1731076661.78,9683.3,6316.7,0.0
1731076662.28,9683.4,6316.6,0.0
1731076662.78,9683.5,6316.5,0.0
1731076663.28,9683.6,6316.4,0.0
1731076663.78,9683.7,6316.3,0.0
1731076664.28,9683.8,6316.2,0.0
1731076664.78,9683.9,6316.1,0.0
1731076665.28,9684.0,6316.0,0.0
1731076665.78,9684.1,6315.9,0.0
1731076666.28,9684.2,6315.8,0.0
1731076666.78,9684.3,6315.7,0.0
1731076667.28,9684.4,6315.6,0.0
1731076667.78,9684.5,6315.5,0.0
1731076668.28,9684.6,6315.4,0.0
1731076668.78,9684.7,6315.3,0.0
1731076669.28,9684.8,6315.2,0.0
1731076669.78,9684.9,6315.1,0.0
1731076670.28,9685.0,6315.0,0.0
1731076670.78,9685.1,6314.9,0.0
1731076671.28,9685.2,6314.8,0.0
1731076671.78,9685.3,6314.7,0.0
1731076672.28,9685.4,6314.6,0.0
1731076672.79,9685.5,6314.5,0.0
1731076673.29,9685.6,6314.4,0.0
1731076673.79,9685.7,6314.3,0.0
1731076674.29,9685.8,6314.2,0.0
1731076674.79,9685.9,6314.1,0.0
1731076675.29,9686.0,6314.0,0.0
1731076675.79,9686.1,6313.9,0.0
1731076676.29,9686.2,6313.8,0.0
1731076676.79,9686.3,6313.7,0.0
1731076677.29,9686.4,6313.6,0.0
1731076677.8,9686.5,6313.5,0.0
1731076678.3,9686.6,6313.4,0.0
1731076678.8,9686.7,6313.3,0.0
1731076679.3,9686.8,6313.2,0.0
1731076679.8,9686.9,6313.1,0.0
1731076680.3,9687.0,6313.0,0.0
1731076680.8,9687.1,6312.9,0.0
1731076681.3,9687.2,6312.8,0.0
1731076681.8,9687.3,6312.7,0.0
1731076682.3,9687.4,6312.6,0.0
1731076682.8,9687.5,6312.5,0.0
1731076683.3,9687.6,6312.4,0.0
1731076683.8,9687.7,6312.3,0.0
1731076684.3,9687.8,6312.2,0.0
1731076684.81,9687.9,6312.1,0.0
1731076685.31,9688.0,6312.0,0.0
1731076685.81,9688.1,6311.9,0.0
1731076686.31,9688.2,6311.8,0.0
1731076686.81,9688.3,6311.7,0.0
1731076687.31,9688.4,6311.6,0.0
1731076687.81,9688.5,6311.5,0.0
1731076688.31,9688.6,6311.4,0.0
1731076688.81,9688.7,6311.3,0.0
1731076689.31,9688.8,6311.2,0.0
1731076689.81,9688.9,6311.1,0.0
1731076690.31,9689.0,6311.0,0.0
1731076690.81,9689.1,6310.9,0.0
1731076691.31,9689.2,6310.8,0.0
1731076691.81,9689.3,6310.7,0.0
1731076692.31,9689.4,6310.6,0.0
1731076692.81,9689.5,6310.5,0.0
1731076693.31,9689.6,6310.4,0.0
1731076693.81,9689.7,6310.3,0.0
1731076694.31,9689.8,6310.2,0.0
1731076694.81,9689.9,6310.1,0.0
1731076695.31,9690.0,6310.0,0.0
1731076695.82,9690.1,6309.9,0.0
1731076696.32,9690.2,6309.8,0.0
1731076696.82,9690.3,6309.7,0.0
1731076697.32,9690.4,6309.6,0.0
1731076697.82,9690.5,6309.5,0.0
1731076698.32,9690.6,6309.4,0.0
1731076698.82,9690.7,6309.3,0.0
1731076699.32,9690.8,6309.2,0.0
1731076699.82,9690.9,6309.1,0.0
1731076700.32,9691.0,6309.0,0.0
1731076700.82,9691.1,6308.9,0.0
1731076701.32,9691.2,6308.8,0.0
1731076701.82,9691.3,6308.7,0.0
1731076702.32,9691.4,6308.6,0.0
1731076702.82,9691.5,6308.5,0.0
1731076703.32,9691.6,6308.4,0.0
1731076703.82,9691.7,6308.3,0.0
1731076704.32,9691.8,6308.2,0.0
1731076704.83,9691.9,6308.1,0.0
1731076705.33,9692.0,6308.0,0.0
1731076705.83,9692.1,6307.9,0.0
1731076706.33,9692.2,6307.8,0.0
1731076706.83,9692.3,6307.7,0.0
1731076707.33,9692.4,6307.6,0.0
1731076707.83,9692.5,6307.5,0.0
1731076708.33,9692.6,6307.4,0.0
1731076708.83,9692.7,6307.3,0.0
1731076709.33,9692.8,6307.2,0.0
1731076709.83,9692.9,6307.1,0.0
1731076710.33,9693.0,6307.0,0.0
1731076710.83,9693.1,6306.9,0.0
1731076711.33,9693.2,6306.8,0.0
1731076711.83,9693.3,6306.7,0.0
1731076712.33,9693.4,6306.6,0.0
1731076712.83,9693.5,6306.5,0.0
1731076713.33,9693.6,6306.4,0.0
1731076713.83,9693.7,6306.3,0.0
1731076714.33,9693.8,6306.2,0.0
1731076714.84,9693.9,6306.1,0.0
1731076715.34,9694.0,6306.0,0.0
1731076715.84,9694.1,6305.9,0.0
1731076716.34,9694.2,6305.8,0.0
1731076716.84,9694.3,6305.7,0.0
1731076717.34,9694.4,6305.6,0.0
1731076717.84,9694.5,6305.5,0.0
1731076718.34,9694.6,6305.4,0.0
1731076718.84,9694.7,6305.3,0.0
1731076719.34,9694.8,6305.2,0.0
1731076719.84,9694.9,6305.1,0.0
1731076720.34,9695.0,6305.0,0.0
1731076720.84,9695.1,6304.9,0.0
1731076721.34,9695.2,6304.8,0.0
1731076721.84,9695.3,6304.7,0.0
1731076722.34,9695.4,6304.6,0.0
1731076722.84,9695.5,6304.5,0.0
1731076723.34,9695.6,6304.4,0.0
1731076723.84,9695.7,6304.3,0.0
1731076724.34,9695.8,6304.2,0.0
1731076724.84,9695.9,6304.1,0.0
1731076725.34,9696.0,6304.0,0.0
1731076725.84,9696.1,6303.9,0.0
1731076726.34,9696.2,6303.8,0.0
1731076726.84,9696.3,6303.7,0.0
1731076727.35,9696.4,6303.6,0.0
1731076727.85,9696.5,6303.5,0.0
1731076728.35,9696.6,6303.4,0.0
1731076728.85,9696.7,6303.3,0.0
1731076729.35,9696.8,6303.2,0.0
1731076729.85,9696.9,6303.1,0.0
1731076730.35,9697.0,6303.0,0.0
1731076730.85,9697.1,6302.9,0.0
1731076731.35,9697.2,6302.8,0.0
1731076731.85,9697.3,6302.7,0.0
1731076732.35,9697.4,6302.6,0.0
1731076732.85,9697.5,6302.5,0.0
1731076733.35,9697.6,6302.4,0.0
1731076733.85,9697.7,6302.3,0.0
1731076734.35,9697.8,6302.2,0.0
1731076734.85,9697.9,6302.1,0.0
1731076735.35,9698.0,6302.0,0.0
1731076735.85,9698.1,6301.9,0.0
1731076736.36,9698.2,6301.8,0.0
1731076736.85,9698.3,6301.7,0.0
1731076737.36,9698.4,6301.6,0.0
1731076737.86,9698.5,6301.5,0.0
1731076738.36,9698.6,6301.4,0.0
1731076738.86,9698.7,6301.3,0.0
1731076739.36,9698.8,6301.2,0.0
1731076739.86,9698.9,6301.1,0.0
1731076740.36,9699.0,6301.0,0.0
1731076740.86,9699.1,6300.9,0.0
1731076741.36,9699.2,6300.8,0.0
1731076741.86,9699.3,6300.7,0.0
1731076742.36,9699.4,6300.6,0.0
1731076742.86,9699.5,6300.5,0.0
1731076743.36,9699.6,6300.4,0.0
1731076743.86,9699.7,6300.3,0.0
1731076744.36,9699.8,6300.2,0.0
1731076744.86,9699.9,6300.1,0.0
1731076745.36,9700.0,6300.0,0.0
1731076745.86,9700.1,6299.9,0.0
1731076746.36,9700.2,6299.8,0.0
1731076746.87,9700.3,6299.7,0.0
1731076747.37,9700.4,6299.6,0.0
1731076747.87,9700.5,6299.5,0.0
1731076748.37,9700.6,6299.4,0.0
1731076748.87,9700.7,6299.3,0.0
1731076749.37,9700.8,6299.2,0.0
1731076749.87,9700.9,6299.1,0.0
1731076750.37,9701.0,6299.0,0.0
1731076750.87,9701.1,6298.9,0.0
1731076751.37,9701.2,6298.8,0.0
1731076751.87,9701.3,6298.7,0.0
1731076752.37,9701.4,6298.6,0.0
1731076752.87,9701.5,6298.5,0.0
1731076753.37,9701.6,6298.4,0.0
1731076753.87,9701.7,6298.3,0.0
1731076754.37,9701.8,6298.2,0.0
1731076754.87,9701.9,6298.1,0.0
1731076755.38,9702.0,6298.0,0.0
1731076755.88,9702.1,6297.9,0.0
1731076756.38,9702.2,6297.8,0.0
1731076756.88,9702.3,6297.7,0.0
1731076757.38,9702.4,6297.6,0.0
1731076757.88,9702.5,6297.5,0.0
1731076758.38,9702.6,6297.4,0.0
1731076758.88,9702.7,6297.3,0.0
1731076759.38,9702.8,6297.2,0.0
1731076759.88,9702.9,6297.1,0.0
1731076760.38,9703.0,6297.0,0.0
1731076760.88,9703.1,6296.9,0.0
1731076761.38,9703.2,6296.8,0.0
1731076761.88,9703.3,6296.7,0.0
1731076762.38,9703.4,6296.6,0.0
1731076762.88,9703.5,6296.5,0.0
1731076763.38,9703.6,6296.4,0.0
1731076763.88,9703.7,6296.3,0.0
1731076764.38,9703.8,6296.2,0.0
1731076764.88,9703.9,6296.1,0.0
1731076765.38,9704.0,6296.0,0.0
1731076765.89,9704.1,6295.9,0.0
1731076766.39,9704.2,6295.8,0.0
1731076766.89,9704.3,6295.7,0.0
1731076767.39,9704.4,6295.6,0.0
1731076767.89,9704.5,6295.5,0.0
1731076768.39,9704.6,6295.4,0.0
1731076768.89,9704.7,6295.3,0.0
1731076769.39,9704.8,6295.2,0.0
1731076769.89,9704.9,6295.1,0.0
1731076770.39,9705.0,6295.0,0.0
1731076770.89,9705.1,6294.9,0.0
1731076771.39,9705.2,6294.8,0.0
1731076771.89,9705.3,6294.7,0.0
1731076772.39,9705.4,6294.6,0.0
1731076772.89,9705.5,6294.5,0.0
1731076773.39,9705.6,6294.4,0.0
1731076773.89,9705.7,6294.3,0.0
1731076774.39,9705.8,6294.2,0.0
1731076774.9,9705.9,6294.1,0.0
1731076775.4,9706.0,6294.0,0.0
1731076775.9,9706.1,6293.9,0.0
1731076776.4,9706.2,6293.8,0.0
1731076776.9,9706.3,6293.7,0.0
1731076777.4,9706.4,6293.6,0.0
1731076777.9,9706.5,6293.5,0.0
1731076778.4,9706.6,6293.4,0.0
1731076778.9,9706.7,6293.3,0.0
1731076779.4,9706.8,6293.2,0.0
1731076779.9,9706.9,6293.1,0.0
1731076780.4,9707.0,6293.0,0.0
1731076780.9,9707.1,6292.9,0.0
1731076781.4,9707.2,6292.8,0.0
1731076781.9,9707.3,6292.7,0.0
1731076782.4,9707.4,6292.6,0.0
1731076782.9,9707.5,6292.5,0.0
1731076783.4,9707.6,6292.4,0.0
1731076783.9,9707.7,6292.3,0.0
1731076784.4,9707.8,6292.2,0.0
1731076784.9,9707.9,6292.1,0.0
1731076785.41,9708.0,6292.0,0.0
1731076785.91,9708.1,6291.9,0.0
1731076786.41,9708.2,6291.8,0.0
1731076786.91,9708.3,6291.7,0.0
1731076787.41,9708.4,6291.6,0.0
1731076787.91,9708.5,6291.5,0.0
1731076788.41,9708.6,6291.4,0.0
1731076788.91,9708.7,6291.3,0.0
1731076789.41,9708.8,6291.2,0.0
1731076789.91,9708.9,6291.1,0.0
1731076790.41,9709.0,6291.0,0.0
1731076790.91,9709.1,6290.9,0.0
1731076791.41,9709.2,6290.8,0.0
1731076791.91,9709.3,6290.7,0.0
1731076792.41,9709.4,6290.6,0.0
1731076792.91,9709.5,6290.5,0.0
1731076793.41,9709.6,6290.4,0.0
1731076793.91,9709.7,6290.3,0.0
1731076794.41,9709.8,6290.2,0.0
1731076794.91,9709.9,6290.1,0.0
1731076795.41,9710.0,6290.0,0.0
1731076795.91,9710.1,6289.9,0.0
1731076796.41,9710.2,6289.8,0.0
1731076796.92,9710.3,6289.7,0.0
1731076797.42,9710.4,6289.6,0.0
1731076797.92,9710.5,6289.5,0.0
1731076798.42,9710.6,6289.4,0.0
1731076798.92,9710.7,6289.3,0.0
1731076799.42,9710.8,6289.2,0.0
1731076799.92,9710.9,6289.1,0.0
1731076800.42,9711.0,6289.0,0.0
1731076800.92,9711.1,6288.9,0.0
1731076801.42,9711.2,6288.8,0.0
1731076801.92,9711.3,6288.7,0.0
1731076802.42,9711.4,6288.6,0.0
1731076802.92,9711.5,6288.5,0.0
1731076803.42,9711.6,6288.4,0.0
1731076803.92,9711.7,6288.3,0.0
1731076804.42,9711.8,6288.2,0.0
1731076804.92,9711.9,6288.1,0.0
1731076805.42,9712.0,6288.0,0.0
1731076805.93,9712.1,6287.9,0.0
1731076806.43,9712.2,6287.8,0.0
1731076806.93,9712.3,6287.7,0.0
1731076807.43,9712.4,6287.6,0.0
1731076807.93,9712.5,6287.5,0.0
1731076808.43,9712.6,6287.4,0.0
1731076808.93,9712.7,6287.3,0.0
1731076809.43,9712.8,6287.2,0.0
1731076809.93,9712.9,6287.1,0.0
1731076810.43,9713.0,6287.0,0.0
1731076810.93,9713.1,6286.9,0.0
1731076811.43,9713.2,6286.8,0.0
1731076811.93,9713.3,6286.7,0.0
1731076812.43,9713.4,6286.6,0.0
1731076812.93,9713.5,6286.5,0.0
1731076813.43,9713.6,6286.4,0.0
1731076813.93,9713.7,6286.3,0.0
1731076814.43,9713.8,6286.2,0.0
1731076814.93,9713.9,6286.1,0.0
1731076815.44,9714.0,6286.0,0.0
1731076815.94,9714.1,6285.9,0.0
1731076816.44,9714.2,6285.8,0.0
1731076816.94,9714.3,6285.7,0.0
1731076817.44,9714.4,6285.6,0.0
1731076817.94,9714.5,6285.5,0.0
1731076818.44,9714.6,6285.4,0.0
1731076818.94,9714.7,6285.3,0.0
1731076819.44,9714.8,6285.2,0.0
1731076819.94,9714.9,6285.1,0.0
1731076820.44,9715.0,6285.0,0.0
1731076820.94,9715.1,6284.9,0.0
1731076821.44,9715.2,6284.8,0.0
1731076821.94,9715.3,6284.7,0.0
1731076822.44,9715.4,6284.6,0.0
1731076822.94,9715.5,6284.5,0.0
1731076823.44,9715.6,6284.4,0.0
1731076823.94,9715.7,6284.3,0.0
1731076824.44,9715.8,6284.2,0.0
1731076824.95,9715.9,6284.1,0.0
1731076825.45,9716.0,6284.0,0.0
1731076825.95,9716.1,6283.9,0.0
1731076826.45,9716.2,6283.8,0.0
1731076826.95,9716.3,6283.7,0.0
1731076827.45,9716.4,6283.6,0.0
1731076827.95,9716.5,6283.5,0.0
1731076828.45,9716.6,6283.4,0.0
1731076828.95,9716.7,6283.3,0.0
1731076829.45,9716.8,6283.2,0.0
1731076829.95,9716.9,6283.1,0.0
1731076830.45,9717.0,6283.0,0.0
1731076830.95,9717.1,6282.9,0.0
1731076831.45,9717.2,6282.8,0.0
1731076831.95,9717.3,6282.7,0.0
1731076832.45,9717.4,6282.6,0.0
1731076832.95,9717.5,6282.5,0.0
1731076833.45,9717.6,6282.4,0.0
1731076833.96,9717.7,6282.3,0.0
1731076834.45,9717.8,6282.2,0.0
1731076834.96,9717.9,6282.1,0.0
1731076835.46,9718.0,6282.0,0.0
1731076835.96,9718.1,6281.9,0.0
1731076836.46,9718.2,6281.8,0.0
1731076836.96,9718.3,6281.7,0.0
1731076837.46,9718.4,6281.6,0.0
1731076837.96,9718.5,6281.5,0.0
1731076838.46,9718.6,6281.4,0.0
1731076838.96,9718.7,6281.3,0.0
1731076839.46,9718.8,6281.2,0.0
1731076839.96,9718.9,6281.1,0.0
1731076840.46,9719.0,6281.0,0.0
1731076840.96,9719.1,6280.9,0.0
1731076841.46,9719.2,6280.8,0.0
1731076841.96,9719.3,6280.7,0.0
1731076842.46,9719.4,6280.6,0.0
1731076842.96,9719.5,6280.5,0.0
1731076843.46,9719.6,6280.4,0.0
1731076843.96,9719.7,6280.3,0.0
1731076844.47,9719.8,6280.2,0.0
1731076844.97,9719.9,6280.1,0.0
1731076845.47,9720.0,6280.0,0.0
1731076845.97,9720.1,6279.9,0.0
1731076846.47,9720.2,6279.8,0.0
1731076846.97,9720.3,6279.7,0.0
1731076847.47,9720.4,6279.6,0.0
1731076847.97,9720.5,6279.5,0.0
1731076848.47,9720.6,6279.4,0.0
1731076848.97,9720.7,6279.3,0.0
1731076849.47,9720.8,6279.2,0.0
1731076849.97,9720.9,6279.1,0.0
1731076850.47,9721.0,6279.0,0.0
1731076850.97,9721.1,6278.9,0.0
1731076851.47,9721.2,6278.8,0.0
1731076851.97,9721.3,6278.7,0.0
1731076852.47,9721.4,6278.6,0.0
1731076852.97,9721.5,6278.5,0.0
1731076853.47,9721.6,6278.4,0.0
1731076853.97,9721.7,6278.3,0.0
1731076854.48,9721.8,6278.2,0.0
1731076854.98,9721.9,6278.1,0.0
1731076855.48,9722.0,6278.0,0.0
1731076855.98,9722.1,6277.9,0.0
1731076856.48,9722.2,6277.8,0.0
1731076856.98,9722.3,6277.7,0.0
1731076857.48,9722.4,6277.6,0.0
1731076857.98,9722.5,6277.5,0.0
1731076858.48,9722.6,6277.4,0.0
1731076858.98,9722.7,6277.3,0.0
1731076859.48,9722.8,6277.2,0.0
1731076859.98,9722.9,6277.1,0.0
1731076860.48,9723.0,6277.0,0.0
1731076860.98,9723.1,6276.9,0.0
1731076861.48,9723.2,6276.8,0.0
1731076861.98,9723.3,6276.7,0.0
1731076862.49,9723.4,6276.6,0.0
1731076862.99,9723.5,6276.5,0.0
1731076863.49,9723.6,6276.4,0.0
1731076863.99,9723.7,6276.3,0.0
1731076864.49,9723.8,6276.2,0.0
1731076864.99,9723.9,6276.1,0.0
1731076865.49,9724.0,6276.0,0.0
1731076865.99,9724.1,6275.9,0.0
1731076866.49,9724.2,6275.8,0.0
1731076866.99,9724.3,6275.7,0.0
1731076867.49,9724.4,6275.6,0.0
1731076867.99,9724.5,6275.5,0.0
1731076868.49,9724.6,6275.4,0.0
1731076868.99,9724.7,6275.3,0.0
1731076869.49,9724.8,6275.2,0.0
1731076869.99,9724.9,6275.1,0.0
1731076870.49,9725.0,6275.0,0.0
1731076870.99,9725.1,6274.9,0.0
1731076871.49,9725.2,6274.8,0.0
1731076872.0,9725.3,6274.7,0.0
1731076872.5,9725.4,6274.6,0.0
1731076873.0,9725.5,6274.5,0.0
1731076873.5,9725.6,6274.4,0.0
1731076874.0,9725.7,6274.3,0.0
1731076874.5,9725.8,6274.2,0.0
1731076875.0,9725.9,6274.1,0.0
1731076875.5,9726.0,6274.0,0.0
1731076876.0,9726.1,6273.9,0.0
1731076876.5,9726.2,6273.8,0.0
1731076877.0,9726.3,6273.7,0.0
1731076877.5,9726.4,6273.6,0.0
1731076878.0,9726.5,6273.5,0.0
1731076878.5,9726.6,6273.4,0.0
1731076879.0,9726.7,6273.3,0.0
1731076879.5,9726.8,6273.2,0.0
1731076880.0,9726.9,6273.1,0.0
1731076880.5,9727.0,6273.0,0.0
1731076881.0,9727.1,6272.9,0.0
1731076881.5,9727.2,6272.8,0.0
1731076882.01,9727.3,6272.7,0.0
1731076882.51,9727.4,6272.6,0.0
1731076883.01,9727.5,6272.5,0.0
1731076883.51,9727.6,6272.4,0.0
1731076884.01,9727.7,6272.3,0.0
1731076884.51,9727.8,6272.2,0.0
1731076885.01,9727.9,6272.1,0.0
1731076885.51,9728.0,6272.0,0.0
1731076886.01,9728.1,6271.9,0.0
1731076886.51,9728.2,6271.8,0.0
1731076887.01,9728.3,6271.7,0.0
1731076887.51,9728.4,6271.6,0.0
1731076888.01,9728.5,6271.5,0.0
1731076888.51,9728.6,6271.4,0.0
1731076889.01,9728.7,6271.3,0.0
1731076889.52,9728.8,6271.2,0.0
1731076890.01,9728.9,6271.1,0.0
1731076890.51,9729.0,6271.0,0.0
1731076891.01,9729.1,6270.9,0.0
1731076891.52,9729.2,6270.8,0.0
1731076892.02,9729.3,6270.7,0.0
1731076892.52,9729.4,6270.6,0.0
1731076893.02,9729.5,6270.5,0.0
1731076893.52,9729.6,6270.4,0.0
1731076894.02,9729.7,6270.3,0.0
1731076894.52,9729.8,6270.2,0.0
1731076895.02,9729.9,6270.1,0.0
1731076895.52,9730.0,6270.0,0.0
1731076896.02,9730.1,6269.9,0.0
1731076896.52,9730.2,6269.8,0.0
1731076897.02,9730.3,6269.7,0.0
1731076897.52,9730.4,6269.6,0.0
1731076898.02,9730.5,6269.5,0.0
1731076898.52,9730.6,6269.4,0.0
1731076899.02,9730.7,6269.3,0.0
1731076899.53,9730.8,6269.2,0.0
1731076900.03,9730.9,6269.1,0.0
1731076900.53,9731.0,6269.0,0.0
1731076901.03,9731.1,6268.9,0.0
1731076901.53,9731.2,6268.8,0.0
1731076902.03,9731.3,6268.7,0.0
1731076902.53,9731.4,6268.6,0.0
1731076903.03,9731.5,6268.5,0.0
1731076903.53,9731.6,6268.4,0.0
1731076904.03,9731.7,6268.3,0.0
1731076904.53,9731.8,6268.2,0.0
1731076905.03,9731.9,6268.1,0.0
1731076905.53,9732.0,6268.0,0.0
1731076906.03,9732.1,6267.9,0.0
1731076906.53,9732.2,6267.8,0.0
1731076907.03,9732.3,6267.7,0.0
1731076907.53,9732.4,6267.6,0.0
1731076908.03,9732.5,6267.5,0.0
1731076908.53,9732.6,6267.4,0.0
1731076909.03,9732.7,6267.3,0.0
1731076909.53,9732.8,6267.2,0.0
