Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731074467.47,39.7,0.795,0.0,0.847,False,9245.2,6754.8,0.0,10868.3075787,10868.5121658,0.0,4422.341686831119
1731074467.97,40.3,0.745,0.0,8.15,False,9245.3,6754.7,0.0,10868.8195279,10869.1052887,0.0,4423.13763488716
1731074468.47,39.7,0.669,0.016,1.16,False,9245.4,6754.6,0.0,10868.6840469,10869.3164405,0.0,4423.340647366087
1731074468.97,39.7,0.895,0.0,1.02,False,9245.5,6754.5,0.0,10869.4459782,10869.2246291,0.0,4423.591223591312
1731074469.47,40.3,0.965,0.0,1.59,False,9245.6,6754.4,0.0,10869.1023639,10869.083281,0.0,4423.3899249930255
1731074469.97,39.7,0.316,0.0,1.05,False,9245.7,6754.3,0.0,10869.1452853,10869.4294238,0.0,4423.783987604652
1731074470.47,40.3,0.406,0.0,0.822,False,9245.8,6754.2,0.0,10869.4473765,10869.4287028,0.0,4423.950506003012
1731074470.97,39.7,0.304,0.0,1.26,False,9245.9,6754.1,0.0,10870.0137197,10869.6225295,0.0,4424.394994272082
1731074471.47,39.7,0.365,0.0,0.792,False,9246.0,6754.0,0.0,10869.9489989,10869.8504619,0.0,4424.6395758017115
1731074471.97,40.3,0.484,0.0,0.85,False,9246.1,6753.9,0.0,10869.9756297,10869.9872108,0.0,4424.8328768039255
1731074472.47,40.3,0.321,0.0,5.64,False,9246.2,6753.8,0.0,10870.1537102,10870.0522684,0.0,4425.01507228851
1731074472.97,39.7,0.613,0.0,7.35,False,9246.3,6753.7,0.0,10870.4472623,10870.555363,0.0,4425.647117597431
1731074473.47,40.3,0.879,0.0,0.973,False,9246.4,6753.6,0.0,10870.1857406,10870.5048653,0.0,4425.560507021308
1731074473.97,39.7,0.353,0.0,1.08,False,9246.5,6753.5,0.0,10870.931839,10870.7478192,0.0,4426.11662795549
1731074474.47,40.3,0.454,0.0,0.826,False,9246.6,6753.4,0.0,10870.5336175,10871.0149559,0.0,4426.275332500001
1731074474.97,39.7,0.346,0.0,1.03,False,9246.7,6753.3,0.0,10870.8658309,10870.8221877,0.0,4426.27423602118
1731074475.47,40.3,0.374,0.0,0.856,False,9246.8,6753.2,0.0,10871.2879102,10871.0472418,0.0,4426.69480280557
1731074475.97,39.7,0.556,0.0,1.61,False,9246.9,6753.1,0.0,10871.3304349,10871.5424331,0.0,4427.227384333003
1731074476.47,40.3,0.479,0.0,0.891,False,9247.0,6753.0,0.0,10871.0909943,10871.5657387,0.0,4427.217557536543
1731074476.97,39.7,0.488,0.0,1.156,False,9247.1,6752.9,0.0,10871.7383426,10871.7509289,0.0,4427.683674196529
1731074477.47,40.3,0.538,0.0,1.42,False,9247.2,6752.8,0.0,10871.5543443,10871.7376928,0.0,4427.66018942453
1731074477.97,39.7,0.716,0.0,0.822,False,9247.3,6752.7,0.0,10872.1361557,10871.4629208,0.0,4427.674393022471
1731074478.47,39.7,0.626,0.0,0.88,False,9247.4,6752.6,0.0,10871.7768527,10872.2774472,0.0,4428.356628429543
1731074478.97,40.3,0.489,0.0,1.09,False,9247.5,6752.5,0.0,10872.3281138,10872.4117099,0.0,4428.7401026438665
1731074479.47,40.3,0.467,0.0,0.877,False,9247.6,6752.4,0.0,10872.2229549,10871.9795683,0.0,4428.355853490415
1731074479.97,39.7,0.654,0.0,1.03,False,9247.7,6752.3,0.0,10872.4346287,10872.5782754,0.0,4429.046813980421
1731074480.47,40.3,0.569,0.0,0.866,False,9247.8,6752.2,0.0,10872.7601952,10872.2163773,0.0,4428.885930480106
1731074480.97,39.7,0.638,0.0,1.32,False,9247.9,6752.1,0.0,10873.0850084,10872.7232061,0.0,4429.532923252512
1731074481.47,40.3,0.723,0.0,0.871,False,9248.0,6752.0,0.0,10873.0987015,10873.2462988,0.0,4430.080907273556
1731074481.97,39.7,0.797,0.0,1.1,False,9248.1,6751.9,0.0,10873.3146498,10873.3966784,0.0,4430.356365800248
1731074482.47,39.7,0.652,0.0,0.871,False,9248.2,6751.8,0.0,10873.4458298,10873.1214488,0.0,4430.204791160475
1731074482.97,40.3,0.452,0.0,5.14,False,9248.3,6751.7,0.0,10873.289353,10873.2741916,0.0,4430.345834607785
1731074483.47,39.7,0.543,0.0,1.02,False,9248.4,6751.6,0.0,10873.1726722,10873.8154828,0.0,4430.862977227345
1731074483.97,40.3,0.699,0.0,1.25,False,9248.5,6751.5,0.0,10873.689415,10873.2807556,0.0,4430.611383529655
1731074484.47,40.3,0.712,0.0,1.07,False,9248.6,6751.4,0.0,10873.7714331,10874.0667843,0.0,4431.429069875181
1731074484.97,39.7,0.635,0.0,0.819,False,9248.7,6751.3,0.0,10874.0526933,10873.5534438,0.0,4431.11101559626
1731074485.47,40.3,0.625,0.0,0.999,False,9248.8,6751.2,0.0,10874.3913634,10874.3202037,0.0,4432.004906915131
1731074485.97,39.7,0.862,0.0,0.834,False,9248.9,6751.1,0.0,10874.5090013,10874.2414419,0.0,4432.0311342567065
1731074486.47,40.3,0.79,0.0,1.33,False,9249.0,6751.0,0.0,10874.3256238,10874.2583009,0.0,4432.035920355522
1731074486.97,39.7,0.47,0.0,0.967,False,9249.1,6750.9,0.0,10874.5764459,10874.8595049,0.0,4432.743583180822
1731074487.47,39.7,0.549,0.0,0.873,False,9249.2,6750.8,0.0,10874.9966135,10874.6243097,0.0,4432.735223960568
1731074487.97,40.3,0.556,0.0,0.96,False,9249.3,6750.7,0.0,10874.6060125,10874.5984964,0.0,4432.624329094316
1731074488.47,40.3,0.636,0.0,0.865,False,9249.4,6750.6,0.0,10875.101641,10874.7351945,0.0,4432.989615154048
1731074488.97,39.7,0.585,0.0,1.15,False,9249.5,6750.5,0.0,10875.0317883,10875.0271227,0.0,4433.291957525665
1731074489.47,40.3,0.755,0.0,0.96,False,9249.6,6750.4,0.0,10875.1636957,10874.9603716,0.0,4433.334590097049
1731074489.97,39.7,0.74,0.0,7.53,False,9249.7,6750.3,0.0,10875.6557655,10875.7804014,0.0,4434.334301075888
1731074490.47,40.3,0.738,0.0,0.809,False,9249.8,6750.2,0.0,10875.7057175,10875.915599,0.0,4434.534767710264
1731074490.97,39.0,0.308,0.0,0.938,False,9249.9,6750.1,0.0,10875.9083052,10875.6608901,0.0,4434.428448684462
1731074491.47,41.0,0.276,0.0,0.855,False,9250.0,6750.0,0.0,10875.9947044,10876.2286565,0.0,4435.044724065207
1731074491.97,39.7,0.508,0.0,1.05,False,9250.1,6749.9,0.0,10875.7319597,10875.6597916,0.0,4434.475518748675
1731074492.47,40.3,0.473,0.0,0.765,False,9250.2,6749.8,0.0,10875.9717087,10875.8467536,0.0,4434.793733839537
1731074492.97,39.7,0.299,0.0,3.34,False,9250.3,6749.7,0.0,10876.0713184,10876.3370939,0.0,4435.342837310721
1731074493.47,39.7,0.382,0.0,2.41,False,9250.4,6749.6,0.0,10876.2787685,10876.7139394,0.0,4435.825880109461
1731074493.97,40.3,0.357,0.0,1.02,False,9250.5,6749.5,0.0,10876.5650038,10876.2820044,0.0,4435.585317455046
1731074494.47,39.6,0.448,0.0,1.06,False,9250.6,6749.4,0.0,10876.6809198,10877.1356107,0.0,4436.478381506948
1731074494.97,40.4,0.518,0.0,1.28,False,9250.7,6749.3,0.0,10877.1134106,10876.9404144,0.0,4436.51168969132
1731074495.47,39.7,0.421,0.0,0.859,False,9250.8,6749.2,0.0,10877.4465374,10876.7106906,0.0,4436.476468849205
1731074495.97,40.3,0.331,0.0,0.981,False,9250.9,6749.1,0.0,10877.4664217,10877.3775351,0.0,4437.160548257554
1731074496.47,40.3,0.323,0.0,0.942,False,9251.0,6749.0,0.0,10877.4986123,10877.2620876,0.0,4437.121319023105
1731074496.97,39.7,0.394,0.0,0.903,False,9251.1,6748.9,0.0,10877.5120891,10877.8730714,0.0,4437.751109280124
1731074497.47,39.7,0.405,0.0,0.937,False,9251.2,6748.8,0.0,10877.3848197,10877.5827482,0.0,4437.490737979818
1731074497.97,40.3,0.443,0.0,0.841,False,9251.3,6748.7,0.0,10878.1593297,10877.7515241,0.0,4437.988031451242
1731074498.47,40.3,0.55,0.0,1.34,False,9251.4,6748.6,0.0,10877.6997201,10878.1327251,0.0,4438.230650526082
1731074498.97,39.7,0.531,0.0,0.864,False,9251.5,6748.5,0.0,10878.3575424,10878.4866382,0.0,4438.8574087229135
1731074499.47,39.7,0.45,0.0,0.926,False,9251.6,6748.4,0.0,10878.5673317,10878.3073993,0.0,4438.823923654993
1731074499.97,39.7,0.579,0.016,0.807,False,9251.7,6748.3,0.0,10878.1821434,10878.3251315,0.0,4438.755653290756
1731074500.47,40.3,0.482,0.0,1.26,False,9251.8,6748.2,0.0,10878.5433372,10878.3626431,0.0,4438.979313263734
1731074500.97,39.7,0.473,0.0,3.0,False,9251.9,6748.1,0.0,10878.7287747,10878.6523356,0.0,4439.373205681463
1731074501.47,39.7,0.712,0.0,4.57,False,9252.0,6748.0,0.0,10878.6554119,10878.6494639,0.0,4439.400052110747
1731074501.97,40.3,0.613,0.0,0.842,False,9252.1,6747.9,0.0,10879.2964525,10879.2232495,0.0,4440.225229297252
1731074502.47,40.3,0.62,0.0,0.966,False,9252.2,6747.8,0.0,10879.5404166,10879.4292433,0.0,4440.5626935774235
1731074502.97,39.7,0.894,0.0,0.713,False,9252.3,6747.7,0.0,10879.6120042,10879.2688653,0.0,4440.496103784999
1731074503.47,39.7,0.689,0.0,1.05,False,9252.4,6747.6,0.0,10879.784334,10879.1378702,0.0,4440.493772481319
1731074503.97,40.3,0.489,0.0,0.873,False,9252.5,6747.5,0.0,10879.5461944,10879.6977929,0.0,4440.983890801582
1731074504.47,40.3,0.679,0.0,0.915,False,9252.6,6747.4,0.0,10879.9286738,10879.9870209,0.0,4441.4495491768
1731074504.97,39.7,0.574,0.0,0.864,False,9252.7,6747.3,0.0,10879.8293995,10880.0503647,0.0,4441.52852739293
1731074505.47,39.7,0.593,0.0,1.56,False,9252.8,6747.2,0.0,10880.0798027,10880.0406847,0.0,4441.667668949008
1731074505.97,39.0,0.654,0.032,0.803,False,9252.9,6747.1,0.0,10879.9509967,10880.3828753,0.0,4441.995303139198
1731074506.47,40.3,0.72,0.0,1.54,False,9253.0,6747.0,0.0,10880.2341556,10880.4008227,0.0,4442.172144148432
1731074506.97,39.7,0.932,0.0,0.865,False,9253.1,6746.9,0.0,10880.1998319,10880.6950137,0.0,4442.489738678076
1731074507.47,40.3,0.763,0.0,1.53,False,9253.2,6746.8,0.0,10880.4405987,10880.869002,0.0,4442.796245536678
1731074507.97,39.7,0.791,0.0,0.866,False,9253.3,6746.7,0.0,10880.7008779,10881.1835734,0.0,4443.240713274954
1731074508.47,40.3,0.415,0.0,1.34,False,9253.4,6746.6,0.0,10880.9250766,10881.0521366,0.0,4443.256952371553
1731074508.97,39.7,0.533,0.0,1.23,False,9253.5,6746.5,0.0,10881.2563324,10880.799087,0.0,4443.199254865499
1731074509.47,40.3,0.575,0.0,1.46,False,9253.6,6746.4,0.0,10881.2707067,10881.3723849,0.0,4443.794386932734
1731074509.97,39.7,0.683,0.0,6.69,False,9253.7,6746.3,0.0,10881.235556,10881.2037458,0.0,4443.681016125605
1731074510.47,40.3,0.575,0.0,1.21,False,9253.8,6746.2,0.0,10881.4006116,10881.2805735,0.0,4443.869383793564
1731074510.97,39.7,0.629,0.0,1.37,False,9253.9,6746.1,0.0,10881.6733214,10881.9244148,0.0,4444.624795853678
1731074511.47,40.3,0.712,0.0,1.28,False,9254.0,6746.0,0.0,10882.0457194,10881.7325572,0.0,4444.639090988235
1731074511.97,39.7,0.885,0.0,0.88,False,9254.1,6745.9,0.0,10882.3209717,10881.8648334,0.0,4444.91941837028
1731074512.47,39.7,0.31,0.0,1.4,False,9254.2,6745.8,0.0,10881.9148969,10881.9546862,0.0,4444.910727310999
1731074512.97,40.3,0.389,0.0,0.85,False,9254.3,6745.7,0.0,10881.9766735,10882.3387761,0.0,4445.347198745012
1731074513.47,40.3,0.257,0.0,1.18,False,9254.4,6745.6,0.0,10882.5331211,10882.6073403,0.0,4445.857306945298
1731074513.97,39.7,0.508,0.0,0.717,False,9254.5,6745.5,0.0,10882.735938,10882.9764815,0.0,4446.331510893037
1731074514.47,39.7,0.471,0.0,1.13,False,9254.6,6745.4,0.0,10882.4144132,10883.1100037,0.0,4446.394476262842
1731074514.97,40.2,0.368,0.0,0.941,False,9254.7,6745.3,0.0,10883.1044475,10882.8037712,0.0,4446.4186151701915
1731074515.47,40.3,0.459,0.0,1.07,False,9254.8,6745.2,0.0,10883.0644273,10882.7095817,0.0,4446.372744594173
1731074515.97,39.7,0.349,0.0,0.96,False,9254.9,6745.1,0.0,10883.5814899,10883.1468485,0.0,4447.025423350272
1731074516.47,39.7,0.302,0.0,1.12,False,9255.0,6745.0,0.0,10883.2648257,10883.1489,0.0,4446.967805278453
1731074516.97,40.3,0.348,0.0,0.974,False,9255.1,6744.9,0.0,10883.3816082,10883.826294,0.0,4447.69736636464
1731074517.47,40.3,1.033,0.0,3.3,False,9255.2,6744.8,0.0,10883.9421484,10883.817465,0.0,4447.950827240525
1731074517.97,39.7,0.468,0.0,0.802,False,9255.3,6744.7,0.0,10884.1856653,10883.8515038,0.0,4448.128109894052
1731074518.47,40.3,0.462,0.0,0.882,False,9255.4,6744.6,0.0,10883.8930743,10884.1892564,0.0,4448.391721144326
1731074518.97,39.7,0.658,0.0,0.962,False,9255.5,6744.5,0.0,10883.9161022,10884.3588824,0.0,4448.614454871361
1731074519.47,40.3,0.555,0.0,7.1,False,9255.6,6744.4,0.0,10884.3793736,10883.9013862,0.0,4448.414770928687
1731074519.97,39.7,0.754,0.0,2.38,False,9255.7,6744.3,0.0,10884.0830844,10884.177538,0.0,4448.61972966863
1731074520.47,40.3,0.747,0.0,2.93,False,9255.8,6744.2,0.0,10884.7708829,10884.4909248,0.0,4449.219603404315
1731074520.97,39.7,0.472,0.0,1.1,False,9255.9,6744.1,0.0,10884.7240539,10884.9980439,0.0,4449.730824278932
1731074521.47,40.3,0.48,0.0,1.01,False,9256.0,6744.0,0.0,10885.0083219,10884.5891916,0.0,4449.510868220708
1731074521.97,39.7,0.54,0.0,1.65,False,9256.1,6743.9,0.0,10885.3784244,10884.9100173,0.0,4450.001364898027
1731074522.47,40.3,0.594,0.0,0.749,False,9256.2,6743.8,0.0,10885.5252394,10885.1229,0.0,4450.309663136968
1731074522.97,39.7,0.66,0.0,1.26,False,9256.3,6743.7,0.0,10885.5966356,10885.5446679,0.0,4450.784737525411
1731074523.47,39.7,0.586,0.0,1.26,False,9256.4,6743.6,0.0,10885.6117996,10885.3066681,0.0,4450.625260852667
1731074523.97,40.3,0.812,0.0,1.57,False,9256.5,6743.5,0.0,10885.6903554,10885.4833511,0.0,4450.874890953234
1731074524.47,39.7,0.755,0.0,0.935,False,9256.6,6743.4,0.0,10886.0866229,10885.5233337,0.0,4451.113609625355
1731074524.97,40.3,0.668,0.0,6.2,False,9256.7,6743.3,0.0,10886.0784826,10886.0650936,0.0,4451.671243511867
1731074525.47,40.3,0.554,0.0,1.59,False,9256.8,6743.2,0.0,10886.0546291,10885.8715279,0.0,4451.538838931669
1731074525.97,39.7,0.561,0.0,1.08,False,9256.9,6743.1,0.0,10886.2778126,10886.3459263,0.0,4452.118468998181
1731074526.47,40.3,0.491,0.0,1.21,False,9257.0,6743.0,0.0,10886.6328652,10886.4632995,0.0,4452.4141080590625
1731074526.97,39.7,0.614,0.0,1.17,False,9257.1,6742.9,0.0,10886.7743863,10886.2776322,0.0,4452.349582903118
1731074527.47,39.7,0.779,0.0,1.22,False,9257.2,6742.8,0.0,10886.7163418,10887.024011,0.0,4453.079402115144
1731074527.97,40.3,0.702,0.0,1.04,False,9257.3,6742.7,0.0,10886.9199497,10886.6079325,0.0,4452.823164408919
1731074528.47,40.3,0.861,0.0,0.735,False,9257.4,6742.6,0.0,10886.6927437,10887.0964538,0.0,4453.25113823982
1731074528.97,39.7,0.775,0.0,4.05,False,9257.5,6742.5,0.0,10887.4955768,10887.4398948,0.0,4453.921004226748
1731074529.47,39.7,0.772,0.0,0.869,False,9257.6,6742.4,0.0,10886.9384499,10887.1331836,0.0,4453.488177547745
1731074529.97,40.3,0.498,0.0,1.06,False,9257.7,6742.3,0.0,10887.5255253,10887.7664552,0.0,4454.3488159446915
1731074530.47,40.3,0.515,0.0,0.799,False,9257.8,6742.2,0.0,10887.7036697,10887.2400694,0.0,4453.980595987492
1731074530.97,39.7,0.631,0.0,1.09,False,9257.9,6742.1,0.0,10887.4458568,10887.6509368,0.0,4454.325119366278
1731074531.47,40.3,0.786,0.0,0.995,False,9258.0,6742.0,0.0,10888.2191833,10887.7545196,0.0,4454.760950082859
1731074531.97,39.7,0.759,0.0,7.57,False,9258.1,6741.9,0.0,10887.9516476,10888.178137,0.0,4455.113778855556
1731074532.47,40.3,0.714,0.0,0.859,False,9258.2,6741.8,0.0,10888.5408174,10888.4974586,0.0,4455.682999725205
1731074532.97,39.7,0.783,0.0,1.48,False,9258.3,6741.7,0.0,10888.3586078,10888.6150306,0.0,4455.782236137565
1731074533.47,39.7,0.716,0.0,1.04,False,9258.4,6741.6,0.0,10888.3135169,10888.8415866,0.0,4456.033084504401
1731074533.97,40.3,0.298,0.0,1.3,False,9258.5,6741.5,0.0,10888.9225806,10888.315152,0.0,4455.8224489074
1731074534.47,39.7,0.395,0.0,0.9,False,9258.6,6741.4,0.0,10888.553781,10888.9314157,0.0,4456.317557402597
1731074534.97,40.3,0.348,0.0,0.972,False,9258.7,6741.3,0.0,10888.7290582,10889.2962485,0.0,4456.777715810656
1731074535.47,40.3,0.306,0.0,0.807,False,9258.8,6741.2,0.0,10888.9964624,10889.0245995,0.0,4456.679191308122
1731074535.97,39.7,0.35,0.0,1.14,False,9258.9,6741.1,0.0,10889.2635738,10889.3623391,0.0,4457.147722116613
1731074536.47,40.3,0.488,0.0,0.846,False,9259.0,6741.0,0.0,10889.5852892,10889.7001787,0.0,4457.636319631836
1731074536.97,39.7,0.948,0.0,1.23,False,9259.1,6740.9,0.0,10889.5084189,10889.6506393,0.0,4457.618588384628
1731074537.47,39.7,0.547,0.0,0.757,False,9259.2,6740.8,0.0,10890.027139,10890.0002888,0.0,4458.190237515322
1731074537.97,40.3,0.361,0.0,0.933,False,9259.3,6740.7,0.0,10889.584197,10890.0943208,0.0,4458.1722479593855
1731074538.47,40.3,0.545,0.0,0.746,False,9259.4,6740.6,0.0,10890.1070243,10890.1260174,0.0,4458.449457847522
1731074538.97,39.7,0.45,0.0,0.945,False,9259.5,6740.5,0.0,10890.0494553,10890.345132,0.0,4458.688837064461
1731074539.47,40.3,0.437,0.0,0.804,False,9259.6,6740.4,0.0,10890.3079265,10890.1554516,0.0,4458.66332544114
1731074539.97,39.7,0.449,0.0,2.33,False,9259.7,6740.3,0.0,10890.4635331,10890.1830816,0.0,4458.802450416334
1731074540.47,40.3,0.458,0.0,0.999,False,9259.8,6740.2,0.0,10890.2348764,10890.6769932,0.0,4459.235041715564
1731074540.97,39.7,0.452,0.0,1.6,False,9259.9,6740.1,0.0,10890.9160513,10890.4230904,0.0,4459.30433075672
1731074541.47,40.3,0.447,0.0,0.916,False,9260.0,6740.0,0.0,10891.2104415,10891.0898575,0.0,4460.089069682127
1731074541.97,39.7,0.587,0.0,1.2,False,9260.1,6739.9,0.0,10890.7786804,10890.8856904,0.0,4459.797659156372
1731074542.47,40.3,0.498,0.0,2.52,False,9260.2,6739.8,0.0,10891.2566139,10891.0955627,0.0,4460.224268648342
1731074542.97,39.7,0.571,0.0,0.99,False,9260.3,6739.7,0.0,10891.2460087,10891.1778399,0.0,4460.353476853065
1731074543.47,40.3,0.483,0.0,1.42,False,9260.4,6739.6,0.0,10891.2416512,10891.3103798,0.0,4460.5317585493995
1731074543.97,39.7,0.646,0.0,0.922,False,9260.5,6739.5,0.0,10891.7783728,10891.9555435,0.0,4461.385005837189
1731074544.47,40.3,0.552,0.0,0.781,False,9260.6,6739.4,0.0,10891.4639791,10891.6226231,0.0,4461.016703634871
1731074544.97,39.7,0.619,0.0,1.38,False,9260.7,6739.3,0.0,10891.7679857,10891.7530661,0.0,4461.305777475776
1731074545.47,40.3,0.692,0.0,0.891,False,9260.8,6739.2,0.0,10892.2245741,10892.3339768,0.0,4462.069919916984
1731074545.97,39.7,0.728,0.0,1.05,False,9260.9,6739.1,0.0,10892.1784344,10892.35875,0.0,4462.1326263335195
1731074546.47,39.7,0.41,0.0,0.802,False,9261.0,6739.0,0.0,10892.0982375,10892.5583494,0.0,4462.345618869751
1731074546.97,40.3,0.479,0.0,0.945,False,9261.1,6738.9,0.0,10892.8993281,10892.5177776,0.0,4462.657245362047
1731074547.47,39.7,0.525,0.0,0.824,False,9261.2,6738.8,0.0,10892.9988682,10892.8067212,0.0,4463.019088692494
1731074547.97,40.3,0.688,0.0,0.955,False,9261.3,6738.7,0.0,10892.6613904,10892.6345215,0.0,4462.791950673621
1731074548.47,39.7,0.652,0.0,0.906,False,9261.4,6738.6,0.0,10892.8499604,10892.7129272,0.0,4462.99038596537
1731074548.97,40.3,0.749,0.0,0.881,False,9261.5,6738.5,0.0,10893.0249639,10892.9271276,0.0,4463.310258806538
1731074549.47,39.7,0.669,0.0,0.986,False,9261.6,6738.4,0.0,10893.2929541,10893.224497,0.0,4463.741535677315
1731074549.97,40.3,0.76,0.0,0.868,False,9261.7,6738.3,0.0,10893.4066019,10893.1319444,0.0,4463.75345655321
1731074550.47,39.7,0.636,0.0,1.07,False,9261.8,6738.2,0.0,10893.4448441,10893.5490897,0.0,4464.212243447744
1731074550.97,39.7,0.445,0.016,0.766,False,9261.9,6738.1,0.0,10893.4438866,10893.6184964,0.0,4464.333032808412
1731074551.47,39.7,0.507,0.0,1.26,False,9262.0,6738.0,0.0,10894.0660338,10894.1470347,0.0,4465.108925068823
1731074551.97,40.3,0.49,0.0,0.741,False,9262.1,6737.9,0.0,10894.3443714,10894.3674904,0.0,4465.4723923364545
1731074552.47,40.3,0.674,0.0,0.97,False,9262.2,6737.8,0.0,10894.2663812,10894.4092375,0.0,4465.539276046466
1731074552.97,39.7,0.593,0.0,0.784,False,9262.3,6737.7,0.0,10894.5979856,10894.1080118,0.0,4465.43662751461
1731074553.47,40.3,0.693,0.0,0.877,False,9262.4,6737.6,0.0,10894.2144724,10894.4643421,0.0,4465.684676615284
1731074553.97,39.1,0.693,0.016,6.85,False,9262.5,6737.5,0.0,10894.7024554,10894.9725628,0.0,4466.392612147815
1731074554.47,40.3,0.697,0.0,0.972,False,9262.6,6737.4,0.0,10894.5696543,10894.8707128,0.0,4466.305820288822
1731074554.97,39.0,0.266,0.0,0.982,False,9262.7,6737.3,0.0,10894.6618419,10895.252242,0.0,4466.7512019554515
1731074555.47,40.3,0.245,0.0,1.36,False,9262.8,6737.2,0.0,10895.3689401,10895.2508083,0.0,4467.064793416759
1731074555.97,40.3,0.34,0.0,0.745,False,9262.9,6737.1,0.0,10895.5970164,10895.0525265,0.0,4467.020120839975
1731074556.47,40.3,0.311,0.0,1.1,False,9263.0,6737.0,0.0,10895.4305162,10895.3802594,0.0,4467.320871841267
1731074556.97,39.7,0.363,0.0,0.752,False,9263.1,6736.9,0.0,10895.7918827,10895.2261877,0.0,4467.366054751512
1731074557.47,40.3,0.337,0.0,1.31,False,9263.2,6736.8,0.0,10895.8619957,10895.4166167,0.0,4467.62547186942
1731074557.97,39.7,0.411,0.0,0.804,False,9263.3,6736.7,0.0,10895.4831103,10895.9011351,0.0,4467.994604715377
1731074558.47,40.3,0.391,0.0,1.077,False,9263.4,6736.6,0.0,10895.7263643,10895.9674317,0.0,4468.201740239077
1731074558.97,39.7,0.514,0.0,1.35,False,9263.5,6736.5,0.0,10896.0743645,10895.7866515,0.0,4468.217150605895
1731074559.47,40.3,0.479,0.0,1.19,False,9263.6,6736.4,0.0,10896.1272143,10896.3777057,0.0,4468.843207962343
1731074559.97,39.7,0.519,0.0,1.51,False,9263.7,6736.3,0.0,10896.2886231,10896.1635773,0.0,4468.759402118523
1731074560.47,40.3,0.316,0.0,1.22,False,9263.8,6736.2,0.0,10896.7832325,10896.7683196,0.0,4469.559595719171
1731074560.97,39.7,0.365,0.0,0.991,False,9263.9,6736.1,0.0,10896.8703833,10896.4940418,0.0,4469.3926719163865
1731074561.47,39.7,0.487,0.0,0.776,False,9264.0,6736.0,0.0,10896.5348166,10896.8858962,0.0,4469.691417604494
1731074561.97,40.3,0.497,0.0,2.35,False,9264.1,6735.9,0.0,10897.3306781,10896.8811268,0.0,4470.034271174304
1731074562.47,39.7,0.432,0.0,6.38,False,9264.2,6735.8,0.0,10897.0576263,10896.8497416,0.0,4469.961854404966
1731074562.97,40.3,0.491,0.0,1.15,False,9264.3,6735.7,0.0,10897.3450156,10897.585524,0.0,4470.80833159472
1731074563.47,39.7,0.433,0.0,2.2,False,9264.4,6735.6,0.0,10897.3275738,10897.6986129,0.0,4470.963802669447
1731074563.97,40.3,0.49,0.0,1.8,False,9264.5,6735.5,0.0,10897.2927394,10897.5441851,0.0,4470.863890632556
1731074564.47,39.7,0.532,0.0,1.88,False,9264.6,6735.4,0.0,10897.4292064,10897.6388159,0.0,4471.058395710963
1731074564.97,40.3,0.514,0.0,1.53,False,9264.7,6735.3,0.0,10897.8676559,10897.7374312,0.0,4471.366900728763
1731074565.47,39.7,0.584,0.0,1.27,False,9264.8,6735.2,0.0,10897.7414241,10897.9834756,0.0,4471.606418198068
1731074565.97,40.3,0.638,0.0,0.76,False,9264.9,6735.1,0.0,10898.1789819,10897.9225075,0.0,4471.766033869045
1731074566.47,28.1,5.676,0.302,1.98,True,9265.0,6735.0,0.0,10898.7210608,10898.4828261,0.0,4472.5422018949275
1731074566.97,39.7,0.785,0.0,1.905,False,9265.1,6734.9,0.0,10898.5607619,10898.6576983,0.0,4472.70301169432
1731074567.47,40.3,0.716,0.0,1.83,False,9265.2,6734.8,0.0,10898.7872643,10898.9555221,0.0,4473.119556005526
1731074567.97,39.7,0.544,0.0,3.35,False,9265.3,6734.7,0.0,10898.8893307,10898.8903924,0.0,4473.152772433929
1731074568.47,40.3,0.644,0.0,2.42,False,9265.4,6734.6,0.0,10899.2762862,10899.1153125,0.0,4473.56004840146
1731074568.97,39.7,0.581,0.0,1.42,False,9265.5,6734.5,0.0,10899.160001,10898.9753788,0.0,4473.443883575464
1731074569.47,40.3,0.621,0.0,1.72,False,9265.6,6734.4,0.0,10899.0641291,10899.4339786,0.0,4473.892388507905
1731074569.97,39.7,0.65,0.0,1.64,False,9265.7,6734.3,0.0,10899.7301646,10899.2718617,0.0,4474.041259038125
1731074570.47,40.3,0.879,0.0,1.6,False,9265.8,6734.2,0.0,10899.3298404,10899.8243484,0.0,4474.465996234654
1731074570.97,39.7,0.769,0.0,1.43,False,9265.9,6734.1,0.0,10899.8349933,10900.0458014,0.0,4474.9131815637
1731074571.47,40.3,0.834,0.0,1.61,False,9266.0,6734.0,0.0,10900.0980725,10900.0058731,0.0,4475.028653009042
1731074571.97,39.0,0.84,0.016,1.38,False,9266.1,6733.9,0.0,10900.1983023,10899.9413213,0.0,4475.061737267855
1731074572.47,40.3,0.567,0.0,1.36,False,9266.2,6733.8,0.0,10900.0856078,10900.3731367,0.0,4475.479179132224
1731074572.97,39.7,0.706,0.0,6.32,False,9266.3,6733.7,0.0,10899.9689849,10900.1495048,0.0,4475.284999670118
1731074573.47,39.1,0.546,0.016,2.77,False,9266.4,6733.6,0.0,10900.4964123,10900.5576468,0.0,4475.914109421306
1731074573.97,40.3,0.668,0.0,0.715,False,9266.5,6733.5,0.0,10900.2604584,10900.7588653,0.0,4476.071903561517
