Time,Bitrate,Jitter,Datagrams,Delay,label
1731075525.7,7.69,0.8,0.0,5.04,False
1731075526.2,7.68,0.447,0.0,0.882,False
1731075526.7,8.32,0.897,0.0,0.878,False
1731075527.2,7.68,0.467,0.0,0.782,False
1731075527.7,8.32,0.761,0.0,0.943,False
1731075528.2,7.68,0.63,0.0,1.65,False
1731075528.7,8.33,0.377,0.0,0.927,False
1731075529.2,7.68,0.75,0.0,1.29,False
1731075529.7,8.32,0.358,0.0,1.54,False
1731075530.2,8.31,0.734,0.0,1.02,False
1731075530.7,7.65,0.476,0.0,1.47,False
1731075531.2,7.72,0.584,0.0,1.18,False
1731075531.7,8.32,0.848,0.0,2.23,False
1731075532.2,7.68,0.56,0.0,0.835,False
1731075532.7,7.67,0.939,0.0,0.776,False
1731075533.2,7.69,0.488,0.0,0.991,False
1731075533.7,8.3,0.416,0.0,0.881,False
1731075534.2,7.69,0.558,0.0,0.903,False
1731075534.7,8.31,0.648,0.0,0.771,False
1731075535.2,8.32,1.003,0.0,0.811,False
1731075535.7,7.69,0.508,0.0,1.02,False
1731075536.2,8.31,0.535,0.0,1.0,False
1731075536.7,7.68,0.52,0.0,1.06,False
1731075537.2,8.32,0.552,0.0,1.04,False
1731075537.7,7.69,0.837,0.0,0.759,False
1731075538.2,8.31,0.56,0.0,1.41,False
1731075538.7,7.68,0.503,0.0,1.1,False
1731075539.2,8.33,0.399,0.0,0.811,False
1731075539.7,7.68,1.166,0.0,1.02,False
1731075540.2,8.31,0.753,0.0,1.09,False
1731075540.7,7.68,0.681,0.0,3.68,False
1731075541.2,7.68,0.626,0.0,0.799,False
1731075541.7,8.31,0.54,0.0,1.03,False
1731075542.2,8.32,0.73,0.0,0.79,False
1731075542.7,7.68,0.639,0.0,0.819,False
1731075543.2,8.31,0.858,0.0,0.864,False
1731075543.7,7.69,0.757,0.0,0.774,False
1731075544.2,8.32,0.422,0.0,0.786,False
1731075544.7,7.68,0.775,0.0,0.889,False
1731075545.2,8.32,0.608,0.0,0.991,False
1731075545.7,7.68,0.725,0.0,1.09,False
1731075546.2,8.32,0.604,0.0,0.991,False
1731075546.7,7.68,0.304,0.0,1.24,False
1731075547.2,7.69,0.647,0.0,1.04,False
1731075547.7,8.31,0.314,0.0,0.921,False
1731075548.2,7.69,0.691,0.0,0.779,False
1731075548.7,8.31,0.646,0.0,1.86,False
1731075549.2,8.32,0.308,0.0,1.1,False
1731075549.7,7.69,0.702,0.0,0.86,False
1731075550.2,7.68,0.37,0.0,4.1,False
1731075550.7,8.32,0.758,0.0,1.15,False
1731075551.2,7.68,0.41,0.0,0.813,False
1731075551.7,8.32,0.344,0.0,0.813,False
1731075552.2,8.32,0.742,0.0,1.08,False
1731075552.7,7.68,0.424,0.0,1.11,False
1731075553.2,7.68,0.876,0.0,1.08,False
1731075553.7,8.32,0.564,0.0,1.49,False
1731075554.2,7.68,0.572,0.0,1.23,False
1731075554.7,8.32,0.653,0.0,0.874,False
1731075555.2,8.32,0.447,0.0,1.06,False
1731075555.7,7.68,0.907,0.0,1.08,False
1731075556.2,7.68,0.675,0.0,0.825,False
1731075556.7,8.32,0.476,0.0,0.983,False
1731075557.2,8.32,0.354,0.0,1.09,False
1731075557.7,7.68,0.442,0.0,0.904,False
1731075558.2,8.32,0.943,0.0,1.02,False
1731075558.7,7.68,0.675,0.0,0.928,False
1731075559.2,7.68,0.59,0.0,0.825,False
1731075559.7,8.32,0.391,0.0,0.791,False
1731075560.2,8.32,0.629,0.0,0.778,False
1731075560.7,7.68,0.562,0.0,0.817,False
1731075561.2,8.31,0.754,0.0,0.866,False
1731075561.7,7.69,0.588,0.0,0.809,False
1731075562.2,8.32,0.558,0.0,0.937,False
1731075562.7,7.69,0.68,0.0,4.34,False
1731075563.2,7.68,0.946,0.0,0.884,False
1731075563.7,8.31,0.955,0.0,1.03,False
1731075564.2,8.32,0.822,0.0,1.71,False
1731075564.7,7.68,0.43,0.0,0.997,False
1731075565.2,7.69,0.642,0.0,0.81,False
1731075565.7,8.31,0.494,0.0,1.11,False
1731075566.2,7.69,0.83,0.0,1.31,False
1731075566.7,8.31,0.605,0.0,1.25,False
1731075567.2,8.32,0.315,0.0,1.34,False
1731075567.7,7.67,0.596,0.0,1.48,False
1731075568.2,7.69,0.474,0.0,0.901,False
1731075568.7,8.32,0.739,0.0,0.762,False
1731075569.2,7.68,0.686,0.0,0.814,False
1731075569.7,8.32,0.359,0.0,1.1,False
1731075570.2,8.32,0.615,0.0,1.34,False
1731075570.7,7.68,0.303,0.0,1.3,False
1731075571.2,8.32,0.679,0.0,1.14,False
1731075571.7,7.68,0.509,0.0,1.24,False
1731075572.2,7.69,0.503,0.0,0.857,False
1731075572.7,8.31,0.786,0.0,1.55,False
1731075573.2,8.33,0.613,0.0,2.04,False
1731075573.7,7.68,1.035,0.0,3.19,False
1731075574.2,8.32,0.569,0.0,0.815,False
1731075574.7,7.68,0.442,0.0,0.825,False
1731075575.2,7.69,0.626,0.0,0.841,False
1731075575.7,8.3,0.441,0.0,0.844,False
1731075576.2,8.33,0.857,0.0,0.744,False
1731075576.7,7.69,0.449,0.0,0.834,False
1731075577.2,7.68,0.408,0.0,0.773,False
1731075577.7,8.32,0.309,0.0,0.876,False
1731075578.2,8.32,0.417,0.0,1.07,False
1731075578.7,7.68,0.95,0.0,1.43,False
1731075579.2,7.68,0.626,0.0,0.999,False
1731075579.7,8.32,0.547,0.0,0.848,False
1731075580.2,7.68,0.413,0.0,1.25,False
1731075580.7,8.31,0.646,0.0,2.38,False
1731075581.2,7.68,0.478,0.0,1.06,False
1731075581.7,8.32,0.549,0.0,0.874,False
1731075582.2,7.69,0.664,0.0,0.763,False
1731075582.7,8.32,0.519,0.0,0.809,False
1731075583.2,8.31,0.522,0.0,0.822,False
1731075583.7,7.68,0.528,0.0,0.85,False
1731075584.2,8.32,0.563,0.0,0.949,False
1731075584.7,7.68,0.63,0.0,1.1,False
1731075585.2,7.68,0.328,0.0,1.22,False
1731075585.7,8.32,0.555,0.0,6.23,False
1731075586.2,8.32,0.486,0.0,0.973,False
1731075586.7,7.68,0.594,0.0,0.786,False
1731075587.2,8.32,0.512,0.0,0.876,False
1731075587.7,7.68,0.267,0.0,0.881,False
1731075588.2,8.32,0.543,0.0,1.0,False
1731075588.7,7.69,0.491,0.0,0.922,False
1731075589.2,8.31,0.661,0.0,0.861,False
1731075589.7,7.69,0.666,0.0,0.811,False
1731075590.2,8.32,0.47,0.0,0.901,False
1731075590.7,7.68,0.732,0.0,1.46,False
1731075591.2,7.69,0.558,0.0,1.99,False
1731075591.7,8.31,0.837,0.0,0.881,False
1731075592.2,8.32,0.955,0.0,1.03,False
1731075592.7,7.68,0.671,0.0,1.08,False
1731075593.2,8.32,0.82,0.0,1.2,False
1731075593.7,7.68,0.407,0.0,1.4,False
1731075594.2,8.32,0.798,0.0,1.18,False
1731075594.7,7.68,0.515,0.0,0.807,False
1731075595.2,8.32,0.399,0.0,1.09,False
1731075595.7,7.68,0.758,0.0,0.954,False
1731075596.2,7.68,0.41,0.0,1.08,False
1731075596.7,8.33,0.915,0.0,1.38,False
1731075597.2,8.31,0.473,0.0,6.15,False
1731075597.7,7.68,0.396,0.0,0.823,False
1731075598.2,7.68,0.338,0.0,1.93,False
1731075598.7,8.33,0.466,0.0,0.947,False
1731075599.2,7.68,1.104,0.0,0.838,False
1731075599.7,8.31,0.553,0.0,0.708,False
1731075600.2,8.32,0.55,0.0,0.983,False
1731075600.7,7.69,0.455,0.0,1.04,False
1731075601.2,8.32,0.538,0.0,0.921,False
1731075601.7,7.68,0.721,0.0,0.996,False
1731075602.2,7.69,0.514,0.0,0.769,False
1731075602.7,8.32,0.438,0.0,0.962,False
1731075603.2,8.31,0.368,0.0,1.11,False
1731075603.7,7.68,0.492,0.0,4.3,False
1731075604.2,8.32,0.429,0.0,7.49,False
1731075604.7,7.68,0.526,0.0,1.3,False
1731075605.2,8.32,0.48,0.0,0.778,False
1731075605.7,7.68,0.337,0.0,0.804,False
1731075606.2,7.68,0.551,0.0,0.831,False
1731075606.7,8.32,0.46,0.0,0.827,False
1731075607.2,8.31,0.561,0.0,0.979,False
1731075607.7,7.69,0.645,0.0,1.05,False
1731075608.2,7.68,0.383,0.0,0.858,False
1731075608.7,8.32,0.609,0.0,1.11,False
1731075609.2,8.31,0.512,0.0,1.05,False
1731075609.7,7.68,0.914,0.0,6.22,False
1731075610.2,8.32,0.743,0.0,0.805,False
1731075610.7,7.68,0.383,0.0,0.778,False
1731075611.2,7.68,0.705,0.0,0.855,False
1731075611.7,8.32,0.342,0.0,0.798,False
1731075612.2,7.68,0.703,0.0,0.794,False
1731075612.7,8.31,0.619,0.0,0.809,False
1731075613.2,7.69,0.544,0.0,0.869,False
1731075613.7,8.31,0.906,0.0,1.13,False
1731075614.2,8.32,0.424,0.0,0.905,False
1731075614.7,7.68,0.796,0.0,1.06,False
1731075615.2,7.68,0.406,0.0,1.16,False
1731075615.7,8.33,0.367,0.0,1.09,False
1731075616.2,7.68,0.759,0.0,0.927,False
1731075616.7,8.32,0.36,0.0,0.901,False
1731075617.2,7.68,0.838,0.0,1.14,False
1731075617.7,8.31,0.456,0.0,1.32,False
1731075618.2,7.69,0.382,0.0,1.19,False
1731075618.7,8.31,0.543,0.0,7.0,False
1731075619.2,8.32,0.402,0.0,1.22,False
1731075619.7,7.68,0.857,0.0,0.853,False
1731075620.2,7.68,0.455,0.0,1.16,False
1731075620.7,8.32,0.399,0.0,0.897,False
1731075621.2,8.32,0.307,0.0,0.912,False
1731075621.7,7.68,0.42,0.0,0.79,False
1731075622.2,7.69,0.674,0.0,0.987,False
1731075622.7,8.31,0.468,0.0,1.33,False
1731075623.2,7.69,0.441,0.0,0.919,False
1731075623.7,8.32,0.488,0.0,0.899,False
1731075624.2,7.68,0.562,0.0,1.04,False
1731075624.7,8.32,0.429,0.0,6.59,False
1731075625.2,8.31,0.517,0.0,0.974,False
1731075625.7,7.68,0.461,0.0,1.58,False
1731075626.2,7.68,0.348,0.0,1.23,False
1731075626.7,8.32,0.537,0.0,1.07,False
1731075627.2,8.31,0.432,0.0,1.19,False
1731075627.7,7.69,0.639,0.0,1.05,False
1731075628.2,8.32,0.543,0.0,1.77,False
1731075628.7,7.68,0.275,0.0,0.915,False
1731075629.2,8.33,0.544,0.0,6.7,False
1731075629.7,7.67,0.641,0.0,0.858,False
1731075630.2,7.69,0.721,0.0,0.923,False
1731075630.7,8.32,0.585,0.0,1.08,False
1731075631.2,7.68,0.297,0.0,0.834,False
1731075631.7,8.31,0.692,0.0,0.838,False
1731075632.2,7.68,0.355,0.0,0.89,False
1731075632.7,8.32,0.784,0.0,0.766,False
1731075633.2,7.69,0.702,0.0,0.792,False
1731075633.7,8.31,0.51,0.0,0.867,False
1731075634.2,8.32,0.751,0.0,0.844,False
1731075634.7,7.68,0.373,0.0,0.848,False
1731075635.2,7.69,0.776,0.0,0.882,False
1731075635.7,8.32,0.509,0.0,0.891,False
1731075636.2,8.31,0.551,0.0,0.829,False
1731075636.7,7.68,0.824,0.0,0.83,False
1731075637.2,8.32,0.389,0.0,1.04,False
1731075637.7,7.68,0.809,0.0,1.18,False
1731075638.2,8.31,0.392,0.0,1.1,False
1731075638.7,7.68,0.341,0.0,0.964,False
1731075639.2,8.32,0.732,0.0,1.03,False
1731075639.7,7.69,0.359,0.0,0.85,False
1731075640.2,8.32,0.811,0.0,0.985,False
1731075640.7,7.67,0.435,0.0,1.51,False
1731075641.2,7.69,0.399,0.0,1.1,False
1731075641.7,8.31,0.312,0.0,1.56,False
1731075642.2,7.69,0.449,0.0,1.26,False
1731075642.7,8.32,0.984,0.0,0.974,False
1731075643.2,8.32,0.604,0.0,1.13,False
1731075643.7,7.68,0.624,0.0,0.981,False
1731075644.2,7.68,0.394,0.0,5.37,False
1731075644.7,8.32,0.464,0.0,0.766,False
1731075645.2,7.68,0.424,0.0,0.815,False
1731075645.7,8.32,0.507,0.0,0.799,False
1731075646.2,8.32,0.441,0.0,1.05,False
1731075646.7,7.69,0.346,0.0,0.99,False
1731075647.2,7.68,0.64,0.0,1.08,False
1731075647.7,8.32,0.462,0.0,1.33,False
1731075648.2,8.32,0.531,0.0,1.41,False
1731075648.7,7.68,0.523,0.0,0.983,False
1731075649.2,7.68,0.289,0.0,1.1,False
1731075649.7,8.32,0.538,0.0,0.832,False
1731075650.2,7.68,0.404,0.0,0.829,False
1731075650.7,8.32,0.63,0.0,1.03,False
1731075651.2,8.32,0.558,0.0,1.2,False
1731075651.7,7.68,0.304,0.0,0.992,False
1731075652.2,7.68,0.643,0.0,6.61,False
1731075652.7,8.32,0.588,0.0,2.27,False
1731075653.2,8.33,0.747,0.0,3.36,False
1731075653.7,7.68,0.672,0.0,4.04,False
1731075654.2,8.31,0.36,0.0,4.39,False
1731075654.7,7.68,0.65,0.0,3.42,False
1731075655.2,8.32,0.319,0.0,1.16,False
1731075655.7,7.68,0.72,0.0,0.892,False
1731075656.2,7.69,0.568,0.0,0.802,False
1731075656.7,8.31,0.373,0.0,0.829,False
1731075657.2,8.32,0.673,0.0,0.937,False
1731075657.7,7.68,0.347,0.0,1.08,False
1731075658.2,8.32,0.724,0.0,0.824,False
1731075658.7,7.68,0.383,0.0,0.857,False
1731075659.2,7.68,0.321,0.0,0.847,False
1731075659.7,8.31,0.735,0.0,0.837,False
1731075660.2,8.32,0.344,0.0,0.927,False
1731075660.7,7.69,0.832,0.0,1.05,False
1731075661.2,8.31,0.639,0.0,1.15,False
1731075661.7,7.69,0.461,0.0,1.34,False
1731075662.2,7.67,0.526,0.0,1.02,False
1731075662.7,8.32,0.618,0.0,1.06,False
1731075663.2,8.32,0.956,0.0,1.01,False
1731075663.7,7.68,0.519,0.0,0.841,False
1731075664.2,8.31,0.559,0.0,1.5,False
1731075664.7,7.69,0.44,0.0,1.29,False
1731075665.2,8.31,0.635,0.0,1.17,False
1731075665.7,7.69,0.84,0.0,1.28,False
1731075666.2,7.68,0.658,0.0,5.41,False
1731075666.7,8.32,0.515,0.0,0.977,False
1731075667.2,8.31,0.352,0.0,1.37,False
1731075667.7,7.68,0.527,0.0,0.854,False
1731075668.2,8.32,0.43,0.0,0.793,False
1731075668.7,7.68,0.597,0.0,0.917,False
1731075669.2,7.69,0.542,0.0,1.02,False
1731075669.7,8.32,0.301,0.0,0.894,False
1731075670.2,8.32,0.495,0.0,0.793,False
1731075670.7,7.68,0.636,0.0,0.908,False
1731075671.2,8.31,0.64,0.0,1.54,False
1731075671.7,7.68,0.614,0.0,0.986,False
1731075672.2,8.32,0.431,0.0,0.749,False
1731075672.7,7.68,0.607,0.0,0.886,False
1731075673.2,8.32,0.492,0.0,1.26,False
1731075673.7,7.68,0.779,0.0,1.34,False
1731075674.2,8.32,0.632,0.0,7.01,False
1731075674.7,7.68,0.46,0.0,1.41,False
1731075675.2,8.32,0.679,0.0,1.28,False
1731075675.7,7.68,0.449,0.0,0.968,False
1731075676.2,8.32,0.715,0.0,1.24,False
1731075676.7,7.69,0.619,0.0,0.898,False
1731075677.2,8.32,0.299,0.0,0.902,False
1731075677.7,7.68,0.721,0.0,1.17,False
1731075678.2,7.68,0.358,0.0,0.976,False
1731075678.7,8.32,0.731,0.0,2.97,False
1731075679.2,7.68,0.39,0.0,1.51,False
1731075679.7,8.32,0.471,0.0,2.03,False
1731075680.2,8.32,0.79,0.0,6.17,False
1731075680.7,7.68,0.401,0.0,1.6,False
1731075681.2,7.69,0.835,0.0,1.84,False
1731075681.7,8.32,0.688,0.0,2.8,False
1731075682.2,8.31,0.465,0.0,0.996,False
1731075682.7,7.68,0.589,0.0,1.11,False
1731075683.2,8.32,0.404,0.0,1.12,False
1731075683.7,7.68,0.899,0.0,1.26,False
1731075684.2,8.32,0.523,0.0,1.68,False
1731075684.7,7.68,0.551,0.0,3.0,False
1731075685.2,7.68,0.63,0.0,1.22,False
1731075685.7,8.32,0.628,0.0,1.14,False
1731075686.2,8.31,1.015,0.0,1.05,False
1731075686.7,7.68,0.618,0.0,1.78,False
1731075687.2,7.68,0.519,0.0,0.893,False
1731075687.7,8.32,0.348,0.0,1.58,False
1731075688.2,7.68,0.525,0.0,1.93,False
1731075688.7,8.32,0.456,0.0,1.04,False
1731075689.2,7.68,0.638,0.0,0.884,False
1731075689.7,8.32,0.52,0.0,0.866,False
1731075690.2,8.31,0.374,0.0,0.893,False
1731075690.7,7.69,0.548,0.0,0.882,False
1731075691.2,8.31,0.64,0.0,0.879,False
1731075691.7,7.69,0.663,0.0,0.817,False
1731075692.2,8.31,0.571,0.0,1.0,False
1731075692.7,7.68,0.289,0.0,1.12,False
1731075693.2,8.32,0.554,0.0,0.802,False
1731075693.7,7.69,0.504,0.0,0.826,False
1731075694.2,8.31,0.61,0.0,0.759,False
1731075694.7,7.68,0.542,0.0,0.845,False
1731075695.2,8.32,0.266,0.0,0.736,False
1731075695.7,7.68,0.613,0.0,0.863,False
1731075696.2,7.68,0.321,0.0,0.967,False
1731075696.7,8.31,0.656,0.0,1.06,False
1731075697.2,8.32,0.565,0.0,0.856,False
1731075697.7,7.68,0.442,0.0,0.856,False
1731075698.2,8.32,0.68,0.0,0.872,False
1731075698.7,7.68,0.338,0.0,0.818,False
1731075699.2,8.32,0.734,0.0,0.848,False
1731075699.7,7.69,0.518,0.0,0.85,False
1731075700.2,8.32,0.319,0.0,1.06,False
1731075700.7,7.68,0.709,0.0,0.651,False
1731075701.2,8.31,0.459,0.0,0.931,False
1731075701.7,7.68,0.856,0.0,1.41,False
1731075702.2,7.69,0.597,0.0,1.04,False
1731075702.7,8.31,0.417,0.0,1.75,False
1731075703.2,8.33,0.801,0.0,1.12,False
1731075703.7,7.68,0.514,0.0,1.04,False
1731075704.2,7.68,0.992,0.0,1.9,False
1731075704.7,8.32,0.506,0.0,5.61,False
1731075705.2,8.32,0.418,0.0,0.981,False
1731075705.7,7.68,0.418,0.0,1.18,False
1731075706.2,7.68,0.504,0.0,1.01,False
1731075706.7,8.31,0.995,0.0,2.21,False
1731075707.2,7.69,0.487,0.0,0.904,False
1731075707.7,8.31,0.441,0.0,0.843,False
1731075708.2,7.69,0.339,0.0,0.835,False
1731075708.7,8.31,0.506,0.0,0.799,False
1731075709.2,7.68,0.428,0.0,0.763,False
1731075709.7,8.33,0.605,0.0,0.857,False
1731075710.2,7.68,0.848,0.0,0.845,False
1731075710.7,8.31,0.544,0.0,0.916,False
1731075711.2,7.69,0.603,0.0,0.879,False
1731075711.7,8.32,0.477,0.0,0.99,False
1731075712.2,7.68,0.567,0.0,1.06,False
1731075712.7,8.32,0.541,0.0,0.944,False
1731075713.2,7.68,0.282,0.0,1.13,False
1731075713.7,8.31,0.534,0.0,1.02,False
1731075714.2,8.32,0.516,0.0,1.48,False
1731075714.7,7.68,0.686,0.0,0.848,False
1731075715.2,8.31,0.558,0.0,0.798,False
1731075715.7,7.68,0.436,0.0,2.43,False
1731075716.2,8.32,0.628,0.0,1.08,False
1731075716.7,7.68,0.419,0.0,1.13,False
1731075717.2,8.32,0.625,0.0,0.912,False
1731075717.7,7.68,0.695,0.0,1.08,False
1731075718.2,7.68,0.414,0.0,0.833,False
1731075718.7,8.31,0.712,0.0,2.67,False
1731075719.2,8.32,0.539,0.0,4.14,False
1731075719.7,7.69,1.092,0.0,5.66,False
1731075720.2,8.31,0.884,0.0,2.98,False
1731075720.7,7.68,0.442,0.0,1.01,False
1731075721.2,7.69,0.784,0.0,1.57,False
1731075721.7,8.31,0.785,0.0,1.31,False
1731075722.2,7.68,0.991,0.0,1.17,False
1731075722.7,8.32,0.628,0.0,1.12,False
1731075723.2,8.32,0.454,0.0,0.962,False
1731075723.7,7.68,0.787,0.0,0.875,False
1731075724.2,8.32,0.625,0.0,0.741,False
1731075724.7,7.68,0.97,0.0,0.877,False
1731075725.2,7.68,0.614,0.0,0.915,False
1731075725.7,8.32,0.549,0.0,0.932,False
1731075726.2,7.69,0.354,0.0,0.914,False
1731075726.7,8.32,0.483,0.0,0.836,False
1731075727.2,8.32,0.92,0.0,0.843,False
1731075727.7,7.68,0.53,0.0,0.91,False
1731075728.2,8.32,0.428,0.0,0.841,False
1731075728.7,7.68,0.328,0.0,0.793,False
1731075729.2,8.32,0.451,0.0,0.795,False
1731075729.7,7.68,0.691,0.0,0.767,False
1731075730.2,8.32,0.526,0.0,1.43,False
1731075730.7,7.68,0.438,0.0,1.86,False
1731075731.2,8.32,0.348,0.0,1.01,False
1731075731.7,7.68,0.517,0.0,6.11,False
1731075732.2,8.32,0.425,0.0,1.13,False
1731075732.7,7.69,0.53,0.0,1.001,False
1731075733.2,8.31,0.609,0.0,0.872,False
1731075733.7,7.69,0.406,0.0,0.941,False
1731075734.2,8.31,0.569,0.0,1.08,False
1731075734.7,7.68,0.476,0.0,0.833,False
1731075735.2,8.32,0.555,0.0,0.892,False
1731075735.7,7.68,0.545,0.0,0.922,False
1731075736.2,8.31,0.269,0.0,1.11,False
1731075736.7,7.69,0.556,0.0,1.11,False
1731075737.2,8.32,0.48,0.0,2.24,False
1731075737.7,7.69,0.723,0.0,1.25,False
1731075738.2,8.32,0.564,0.0,1.04,False
1731075738.7,7.68,0.287,0.0,1.01,False
1731075739.2,7.69,0.66,0.0,0.961,False
1731075739.7,8.31,0.381,0.0,0.922,False
1731075740.2,8.32,0.722,0.0,0.868,False
1731075740.7,7.68,0.616,0.0,0.979,False
1731075741.2,7.68,0.31,0.0,1.24,False
1731075741.7,8.32,0.652,0.0,0.84,False
1731075742.2,7.69,0.563,0.0,2.75,False
1731075742.7,8.32,0.985,0.0,5.23,False
1731075743.2,7.68,0.542,0.0,1.44,False
1731075743.7,8.33,0.364,0.0,1.92,False
1731075744.2,8.31,0.713,0.0,3.98,False
1731075744.7,7.68,0.419,0.0,1.57,False
1731075745.2,8.32,0.866,0.0,2.6,False
1731075745.7,7.68,0.474,0.0,3.41,False
1731075746.2,8.32,0.459,0.0,0.807,False
1731075746.7,7.68,0.557,0.0,0.802,False
1731075747.2,7.67,0.42,0.0,0.959,False
1731075747.7,8.32,0.981,0.0,1.06,False
1731075748.2,8.32,0.682,0.0,7.28,False
1731075748.7,7.69,0.621,0.0,1.07,False
1731075749.2,8.31,0.431,0.0,0.719,False
1731075749.7,7.68,0.485,0.0,0.897,False
1731075750.2,8.32,0.956,0.0,1.1,False
1731075750.7,7.68,0.678,0.0,0.829,False
1731075751.2,8.32,0.507,0.0,1.0,False
1731075751.7,7.69,0.567,0.0,1.1,False
1731075752.2,8.3,0.648,0.0,0.842,False
1731075752.7,7.69,0.613,0.0,1.03,False
1731075753.2,7.69,0.614,0.0,0.728,False
1731075753.7,8.32,0.516,0.0,0.893,False
1731075754.2,8.32,0.347,0.0,0.87,False
1731075754.7,7.68,0.509,0.0,0.879,False
1731075755.2,7.68,0.673,0.0,0.854,False
1731075755.7,8.31,0.658,0.0,0.904,False
1731075756.2,8.32,0.583,0.0,0.747,False
1731075756.7,7.69,0.356,0.0,0.861,False
1731075757.2,8.32,0.544,0.0,0.975,False
1731075757.7,7.67,0.579,0.0,1.26,False
1731075758.2,8.32,0.654,0.0,3.75,False
1731075758.7,7.68,0.626,0.0,1.06,False
1731075759.2,8.32,0.419,0.0,1.09,False
1731075759.7,7.69,0.714,0.0,0.815,False
1731075760.2,7.67,0.466,0.0,0.939,False
1731075760.7,8.32,0.837,0.0,1.05,False
1731075761.2,8.32,0.686,0.0,0.905,False
1731075761.7,7.68,0.369,0.0,1.33,False
1731075762.2,8.32,0.649,0.0,1.03,False
1731075762.7,7.68,0.355,0.0,1.46,False
1731075763.2,7.68,0.918,0.0,7.47,False
1731075763.7,8.32,0.606,0.0,0.809,False
1731075764.2,7.68,0.442,0.0,4.27,False
1731075764.7,8.32,0.838,0.0,0.901,False
1731075765.2,7.68,0.555,0.0,4.37,False
1731075765.7,8.31,0.852,0.0,0.877,False
1731075766.2,8.32,0.437,0.0,4.92,False
1731075766.7,7.68,0.344,0.0,0.847,False
1731075767.2,7.68,0.759,0.077,5.38,False
1731075767.7,7.68,0.481,0.0,0.949,False
1731075768.2,8.31,0.868,0.0,1.1,False
1731075768.7,7.68,0.446,0.0,1.14,False
1731075769.2,8.32,0.374,0.0,1.45,False
1731075769.7,7.68,0.267,0.0,0.929,False
1731075770.2,8.32,0.404,0.0,0.864,False
1731075770.7,7.69,1.105,0.0,0.835,False
1731075771.2,7.68,0.546,0.0,0.838,False
1731075771.7,8.32,0.419,0.0,0.954,False
1731075772.2,8.31,0.387,0.0,1.07,False
1731075772.7,7.68,0.579,0.0,0.869,False
1731075773.2,7.68,0.575,0.0,0.965,False
1731075773.7,8.32,0.707,0.0,0.904,False
1731075774.2,8.32,0.669,0.0,0.854,False
1731075774.7,7.68,0.424,0.0,0.822,False
1731075775.2,6.4,14.429,0.231,0.849,True
1731075775.7,7.68,7.118,0.0,61.4,True
1731075776.2,8.32,3.44,0.0,1.08,False
1731075776.7,7.68,1.907,0.0,0.758,False
1731075777.2,7.69,1.044,0.0,0.857,False
1731075777.7,8.32,0.886,0.0,0.837,False
1731075778.2,8.32,0.862,0.0,0.832,False
1731075778.7,7.68,0.864,0.0,0.739,False
1731075779.2,8.32,0.646,0.0,0.928,False
1731075779.7,7.68,0.362,0.0,0.889,False
1731075780.2,7.69,0.666,0.0,0.931,False
1731075780.7,8.31,0.454,0.0,1.11,False
1731075781.2,7.69,0.853,0.0,0.905,False
1731075781.7,8.31,0.65,0.0,2.7,False
1731075782.2,8.32,0.324,0.0,6.85,False
1731075782.7,7.69,0.643,0.0,0.925,False
1731075783.2,7.68,0.335,0.0,1.22,False
1731075783.7,8.32,0.871,0.0,0.862,False
1731075784.2,8.31,0.742,0.0,0.885,False
1731075784.7,7.69,0.421,0.0,0.867,False
1731075785.2,8.32,0.911,0.0,1.0,False
1731075785.7,7.68,0.511,0.0,0.822,False
1731075786.2,8.31,0.828,0.0,0.759,False
1731075786.7,7.69,0.462,0.0,0.867,False
1731075787.2,7.68,0.382,0.0,0.889,False
1731075787.7,8.31,0.905,0.0,0.811,False
1731075788.2,7.69,0.569,0.0,1.25,False
1731075788.7,8.32,0.934,0.0,1.55,False
1731075789.2,7.68,0.635,0.0,1.67,False
1731075789.7,8.31,0.456,0.0,1.28,False
1731075790.2,7.68,0.326,0.0,1.58,False
1731075790.7,8.33,0.66,0.0,1.29,False
1731075791.2,7.68,1.161,0.0,1.77,False
1731075791.7,8.32,0.753,0.0,1.68,False
1731075792.2,8.32,0.535,0.0,6.94,False
1731075792.7,7.68,0.347,0.0,1.43,False
1731075793.2,7.69,0.499,0.0,1.4,False
1731075793.7,8.31,0.738,0.0,1.02,False
1731075794.2,8.32,0.572,0.0,1.1,False
1731075794.7,7.67,0.527,0.0,1.01,False
1731075795.2,8.33,0.493,0.0,1.41,False
1731075795.7,7.68,0.555,0.0,0.936,False
1731075796.2,7.69,0.511,0.0,0.82,False
1731075796.7,8.32,0.614,0.0,1.06,False
1731075797.2,8.31,0.495,0.0,0.988,False
1731075797.7,7.68,0.367,0.0,2.65,False
1731075798.2,8.29,0.527,0.0,0.859,False
1731075798.7,7.71,0.448,0.0,0.822,False
1731075799.2,8.33,0.573,0.0,0.814,False
1731075799.7,7.68,0.532,0.0,1.98,False
1731075800.2,8.33,0.264,0.0,1.07,False
1731075800.7,7.68,0.741,0.0,1.47,False
1731075801.2,8.32,0.567,0.0,1.38,False
1731075801.7,7.68,0.916,0.0,0.795,False
1731075802.2,8.32,0.696,0.0,1.05,False
1731075802.7,7.69,0.351,0.0,1.05,False
1731075803.2,7.68,0.67,0.0,0.897,False
1731075803.7,8.31,0.353,0.0,6.38,False
1731075804.2,7.69,0.798,0.0,0.958,False
