Time,Bitrate,Jitter,Datagrams,Delay,label
1731073522.27,7.68,0.46,0.0,1.09,False
1731073522.77,8.32,0.771,0.0,0.828,False
1731073523.27,7.69,0.826,0.0,1.22,False
1731073523.77,8.31,0.426,0.0,0.973,False
1731073524.27,7.69,0.812,0.0,0.875,False
1731073524.77,8.32,0.441,0.0,0.897,False
1731073525.27,7.68,0.887,0.0,0.872,False
1731073525.77,7.68,0.53,0.0,0.707,False
1731073526.27,8.32,0.478,0.0,0.868,False
1731073526.77,8.32,0.924,0.0,0.771,False
1731073527.27,7.68,0.482,0.0,0.684,False
1731073527.77,8.32,1.06,0.0,0.831,False
1731073528.27,7.68,0.71,0.0,0.745,False
1731073528.77,8.32,0.606,0.0,0.887,False
1731073529.27,7.69,0.784,0.0,0.823,False
1731073529.77,8.31,0.604,0.0,0.713,False
1731073530.27,7.68,1.187,0.0,0.838,False
1731073530.77,8.32,0.644,0.0,1.32,False
1731073531.27,7.69,0.667,0.0,0.997,False
1731073531.77,8.32,0.452,0.0,1.27,False
1731073532.27,7.68,0.525,0.0,0.985,False
1731073532.77,8.32,1.036,0.0,0.853,False
1731073533.27,7.68,0.592,0.0,0.797,False
1731073533.77,8.32,0.557,0.0,0.885,False
1731073534.27,7.67,0.435,0.0,0.963,False
1731073534.77,8.32,0.571,0.0,1.02,False
1731073535.27,7.68,0.581,0.0,1.1,False
1731073535.77,8.32,0.612,0.0,5.85,False
1731073536.27,7.68,0.647,0.0,0.861,False
1731073536.77,8.32,0.521,0.0,4.79,False
1731073537.27,7.04,0.67,0.083,1.09,True
1731073537.77,8.32,0.719,0.0,1.0,False
1731073538.27,7.67,0.801,0.0,0.745,False
1731073538.77,8.32,0.82,0.0,0.741,False
1731073539.27,7.68,0.451,0.0,0.864,False
1731073539.77,8.32,0.832,0.0,0.863,False
1731073540.27,7.68,0.692,0.0,0.755,False
1731073540.77,8.32,0.762,0.0,1.18,False
1731073541.27,7.68,1.081,0.0,0.82,False
1731073541.77,7.68,0.745,0.077,0.829,False
1731073542.27,7.04,0.907,0.083,0.738,True
1731073542.77,7.68,0.519,0.0,1.27,False
1731073543.27,8.32,0.803,0.0,0.899,False
1731073543.77,8.32,0.78,0.0,0.988,False
1731073544.27,7.68,0.445,0.0,0.881,False
1731073544.77,8.32,1.051,0.0,0.965,False
1731073545.27,7.68,0.542,0.0,0.856,False
1731073545.77,8.32,0.862,0.0,1.3,False
1731073546.27,7.68,0.761,0.0,0.807,False
1731073546.77,8.32,0.497,0.0,3.02,False
1731073547.27,7.68,0.866,0.0,3.18,False
1731073547.77,8.32,0.431,0.0,0.843,False
1731073548.27,7.68,0.931,0.0,4.77,False
1731073548.77,8.32,0.65,0.0,1.07,False
1731073549.27,7.68,0.547,0.0,0.858,False
1731073549.77,8.31,1.027,0.0,0.857,False
1731073550.27,7.69,0.598,0.0,0.792,False
1731073550.77,8.32,1.041,0.0,0.901,False
1731073551.27,7.68,0.759,0.0,0.956,False
1731073551.77,8.32,0.653,0.0,1.01,False
1731073552.27,7.68,0.476,0.0,1.12,False
1731073552.77,8.32,0.52,0.0,1.15,False
1731073553.27,7.68,1.097,0.0,1.33,False
1731073553.77,8.31,0.623,0.0,1.08,False
1731073554.27,7.68,0.653,0.0,1.13,False
1731073554.77,8.32,0.481,0.0,1.34,False
1731073555.27,7.68,0.538,0.0,7.27,False
1731073555.77,7.68,0.595,0.0,1.56,False
1731073556.27,8.32,0.603,0.0,0.787,False
1731073556.77,8.33,0.66,0.0,0.798,False
1731073557.27,7.04,0.533,0.083,0.727,True
1731073557.77,8.32,0.608,0.0,0.909,False
1731073558.27,7.68,0.578,0.0,0.786,False
1731073558.77,8.32,0.706,0.0,1.33,False
1731073559.27,7.68,0.84,0.0,0.88,False
1731073559.77,7.68,0.559,0.0,0.773,False
1731073560.27,8.32,0.733,0.0,0.84,False
1731073560.77,8.33,0.572,0.0,1.2,False
1731073561.27,7.67,0.685,0.0,0.906,False
1731073561.77,8.32,0.708,0.0,0.912,False
1731073562.27,7.68,0.383,0.0,1.03,False
1731073562.77,8.32,0.693,0.0,0.947,False
1731073563.27,7.68,0.491,0.0,1.07,False
1731073563.77,8.32,0.718,0.0,0.781,False
1731073564.27,7.68,0.766,0.0,0.698,False
1731073564.77,8.32,0.413,0.0,0.868,False
1731073565.27,7.68,0.727,0.0,1.06,False
1731073565.77,8.32,0.389,0.0,1.05,False
1731073566.27,7.68,0.782,0.0,7.48,False
1731073566.77,8.32,0.885,0.0,0.978,False
1731073567.27,7.68,0.456,0.0,0.88,False
1731073567.77,8.32,0.86,0.0,0.717,False
1731073568.27,7.68,0.67,0.0,0.989,False
1731073568.77,8.32,0.941,0.0,0.938,False
1731073569.27,7.68,0.55,0.0,0.89,False
1731073569.77,8.32,0.624,0.0,1.09,False
1731073570.27,7.68,0.992,0.0,0.962,False
1731073570.77,7.68,0.682,0.0,4.56,False
1731073571.27,8.32,1.17,0.0,0.885,False
1731073571.77,7.68,0.798,0.0,0.985,False
1731073572.27,8.32,0.883,0.0,0.868,False
1731073572.77,7.68,0.752,0.0,0.736,False
1731073573.27,8.32,0.69,0.0,0.83,False
1731073573.77,8.32,1.197,0.0,0.746,False
1731073574.27,7.68,0.903,0.0,1.16,False
1731073574.77,8.32,0.66,0.0,0.712,False
1731073575.27,7.68,0.484,0.0,0.708,False
1731073575.77,8.32,0.519,0.0,1.66,False
1731073576.27,7.67,0.812,0.0,1.38,False
1731073576.77,8.33,0.656,0.0,1.23,False
1731073577.27,7.67,0.638,0.0,1.06,False
1731073577.77,8.32,0.481,0.0,0.831,False
1731073578.27,7.69,0.693,0.0,0.918,False
1731073578.77,8.32,0.585,0.0,0.874,False
1731073579.27,7.68,0.62,0.0,0.793,False
1731073579.77,8.32,0.618,0.0,0.84,False
1731073580.27,7.67,0.412,0.0,1.02,False
1731073580.77,8.33,0.582,0.0,1.07,False
1731073581.27,7.68,0.592,0.0,0.99,False
1731073581.77,8.32,0.821,0.0,1.11,False
1731073582.27,7.68,0.962,0.0,0.761,False
1731073582.77,8.32,0.473,0.0,1.03,False
1731073583.27,7.68,0.932,0.0,0.87,False
1731073583.77,8.32,0.71,0.0,1.01,False
1731073584.27,7.68,0.722,0.0,6.11,False
1731073584.77,8.32,0.722,0.0,0.805,False
1731073585.27,7.67,0.39,0.0,5.8,False
1731073585.77,8.33,0.761,0.0,1.06,False
1731073586.27,7.68,0.429,0.0,1.05,False
1731073586.77,8.32,0.992,0.0,0.76,False
1731073587.27,7.68,1.105,0.0,0.677,False
1731073587.77,8.32,0.679,0.0,0.876,False
1731073588.27,7.68,0.909,0.0,0.879,False
1731073588.77,8.32,0.625,0.0,1.13,False
1731073589.27,7.67,0.986,0.0,0.903,False
1731073589.77,7.68,0.632,0.0,1.06,False
1731073590.27,8.32,0.591,0.0,0.999,False
1731073590.77,8.33,0.809,0.0,0.884,False
1731073591.27,7.68,0.66,0.0,1.262,False
1731073591.77,7.68,1.102,0.0,1.64,False
1731073592.27,8.32,0.793,0.0,1.08,False
1731073592.77,8.32,0.822,0.0,1.2,False
1731073593.27,7.68,0.99,0.0,1.44,False
1731073593.77,8.32,0.838,0.0,0.893,False
1731073594.27,7.68,1.254,0.0,0.845,False
1731073594.77,8.32,0.682,0.0,0.859,False
1731073595.27,7.68,0.607,0.0,0.994,False
1731073595.77,8.32,0.436,0.0,0.767,False
1731073596.27,7.68,0.516,0.0,0.72,False
1731073596.77,8.32,1.135,0.0,1.48,False
1731073597.27,7.67,0.56,0.0,6.94,False
1731073597.77,8.32,0.622,0.0,0.913,False
1731073598.27,7.68,0.482,0.0,1.13,False
1731073598.77,8.32,0.59,0.0,1.14,False
1731073599.27,7.68,0.616,0.0,0.759,False
1731073599.77,8.33,0.687,0.0,1.08,False
1731073600.27,7.68,0.682,0.0,0.845,False
1731073600.77,8.32,0.451,0.0,0.764,False
1731073601.27,7.68,0.762,0.0,1.28,False
1731073601.77,8.32,0.659,0.0,1.11,False
1731073602.27,7.68,0.86,0.0,1.26,False
1731073602.77,8.32,0.818,0.0,1.03,False
1731073603.27,7.68,0.459,0.0,5.17,False
1731073603.77,8.32,0.882,0.0,0.822,False
1731073604.27,7.68,0.806,0.0,0.847,False
1731073604.77,8.32,0.785,0.0,0.785,False
1731073605.27,7.68,0.833,0.0,1.34,False
1731073605.77,8.32,0.396,0.0,1.09,False
1731073606.27,7.68,0.694,0.0,1.21,False
1731073606.77,7.68,0.56,0.0,1.26,False
1731073607.27,8.31,0.807,0.0,1.05,False
1731073607.77,8.33,0.856,0.0,1.39,False
1731073608.27,7.68,0.461,0.0,1.85,False
1731073608.77,8.32,0.839,0.0,3.55,False
1731073609.27,7.69,0.468,0.0,1.23,False
1731073609.77,7.68,0.877,0.0,0.959,False
1731073610.27,8.31,0.74,0.0,1.05,False
1731073610.77,7.55,0.583,0.0,1.1,False
1731073611.27,8.47,0.911,0.0,1.55,False
1731073611.77,8.32,0.519,0.0,1.16,False
1731073612.27,7.68,1.034,0.0,1.02,False
1731073612.77,8.32,0.617,0.0,1.06,False
1731073613.27,7.67,0.514,0.0,0.99,False
1731073613.77,8.33,0.919,0.0,1.09,False
1731073614.27,7.68,0.509,0.0,1.69,False
1731073614.77,8.32,0.966,0.0,1.03,False
1731073615.27,7.68,0.719,0.0,0.913,False
1731073615.77,8.32,0.593,0.0,1.25,False
1731073616.27,7.68,0.549,0.0,0.912,False
1731073616.77,8.32,0.548,0.0,0.89,False
1731073617.27,7.68,1.083,0.0,1.1,False
1731073617.77,8.32,0.624,0.0,1.11,False
1731073618.27,7.68,0.569,0.0,0.955,False
1731073618.77,8.32,0.483,0.0,7.51,False
1731073619.27,7.68,0.575,0.0,1.3,False
1731073619.77,7.68,0.784,0.0,1.56,False
1731073620.27,8.32,0.723,0.0,0.938,False
1731073620.77,8.32,0.763,0.0,0.94,False
1731073621.27,7.68,0.578,0.0,0.88,False
1731073621.77,8.32,0.642,0.0,0.724,False
1731073622.27,7.68,0.613,0.0,1.25,False
1731073622.77,7.68,0.757,0.0,0.931,False
1731073623.27,8.32,0.775,0.0,1.07,False
1731073623.77,7.68,0.444,0.0,0.809,False
1731073624.27,8.32,0.651,0.0,1.43,False
1731073624.77,8.32,0.642,0.0,1.3,False
1731073625.27,7.68,0.706,0.0,1.6,False
1731073625.77,8.32,0.737,0.0,0.821,False
1731073626.27,7.68,0.39,0.0,0.996,False
1731073626.77,8.32,0.703,0.0,0.78,False
1731073627.27,7.68,0.559,0.0,1.37,False
1731073627.77,8.32,0.739,0.0,6.51,False
1731073628.27,7.68,0.834,0.0,1.12,False
1731073628.77,8.32,0.565,0.0,0.833,False
1731073629.27,7.68,0.998,0.0,0.893,False
1731073629.77,8.31,0.527,0.0,0.858,False
1731073630.27,7.68,0.836,0.0,0.83,False
1731073630.77,8.31,0.981,0.0,3.19,False
1731073631.27,7.69,0.576,0.0,3.15,False
1731073631.77,8.31,0.976,0.0,0.884,False
1731073632.27,7.69,0.608,0.0,2.84,False
1731073632.77,8.32,1.06,0.0,2.97,False
1731073633.27,7.68,0.634,0.0,0.842,False
1731073633.77,8.32,0.518,0.0,0.87,False
1731073634.27,7.68,0.967,0.0,0.81,False
1731073634.77,8.31,0.449,0.0,1.05,False
1731073635.27,7.68,0.956,0.0,3.65,False
1731073635.77,8.33,0.574,0.0,1.1,False
1731073636.27,7.68,0.594,0.0,1.08,False
1731073636.77,7.68,0.478,0.0,1.05,False
1731073637.27,8.32,0.551,0.0,0.9,False
1731073637.77,8.32,1.053,0.0,1.0,False
1731073638.27,7.68,0.897,0.0,0.99,False
1731073638.77,7.67,1.016,0.077,1.11,False
1731073639.27,7.68,0.644,0.0,1.12,False
1731073639.77,8.32,0.657,0.0,0.887,False
1731073640.27,7.68,0.863,0.0,2.46,False
1731073640.77,8.31,0.735,0.0,2.16,False
1731073641.27,7.68,0.659,0.0,8.69,False
1731073641.77,7.68,0.704,0.0,1.34,False
1731073642.27,8.32,0.722,0.0,1.26,False
1731073642.77,7.68,0.699,0.0,2.07,False
1731073643.27,8.32,0.752,0.0,0.961,False
1731073643.77,8.32,0.719,0.0,1.22,False
1731073644.27,7.68,0.641,0.0,0.676,False
1731073644.77,8.32,0.767,0.0,0.854,False
1731073645.27,7.68,0.667,0.0,1.9,False
1731073645.77,8.32,0.679,0.0,0.786,False
1731073646.27,7.68,0.748,0.0,0.88,False
1731073646.77,8.32,0.369,0.0,0.866,False
1731073647.27,7.68,0.798,0.0,0.845,False
1731073647.77,8.32,0.799,0.0,0.825,False
1731073648.27,7.68,0.831,0.0,1.01,False
1731073648.77,8.32,0.859,0.0,0.866,False
1731073649.27,7.68,0.466,0.0,0.806,False
1731073649.77,8.32,0.807,0.0,0.864,False
1731073650.27,7.68,0.442,0.0,0.826,False
1731073650.77,8.31,0.847,0.0,1.56,False
1731073651.27,7.69,0.939,0.0,1.36,False
1731073651.77,8.32,0.54,0.0,3.32,False
1731073652.27,7.68,0.902,0.0,0.899,False
1731073652.77,8.31,0.477,0.0,0.811,False
1731073653.27,7.69,0.9,0.0,0.811,False
1731073653.77,7.68,0.572,0.0,1.75,False
1731073654.27,8.32,0.461,0.0,1.15,False
1731073654.77,8.32,0.878,0.0,1.05,False
1731073655.27,7.68,0.513,0.0,1.03,False
1731073655.77,8.32,0.921,0.0,1.54,False
1731073656.27,7.67,0.685,0.0,1.02,False
1731073656.77,8.32,0.583,0.0,1.93,False
1731073657.27,7.68,0.75,0.0,2.77,False
1731073657.77,8.32,0.519,0.0,4.72,False
1731073658.27,7.68,1.015,0.0,7.77,False
1731073658.77,8.32,0.571,0.0,0.844,False
1731073659.27,7.68,0.572,0.0,4.3,False
1731073659.77,8.32,0.408,0.0,0.861,False
1731073660.27,7.68,0.58,0.0,4.7,False
1731073660.77,8.31,1.091,0.0,1.08,False
1731073661.27,7.68,0.595,0.0,1.26,False
1731073661.77,7.68,0.516,0.0,1.08,False
1731073662.27,8.32,0.633,0.0,0.97,False
1731073662.77,8.32,0.644,0.0,0.846,False
1731073663.27,7.67,0.559,0.0,0.805,False
1731073663.77,8.32,0.605,0.0,1.33,False
1731073664.27,7.68,0.653,0.0,0.898,False
1731073664.77,8.32,0.47,0.0,1.11,False
1731073665.27,7.68,0.589,0.0,1.68,False
1731073665.77,8.32,0.575,0.0,0.989,False
1731073666.27,7.68,0.89,0.0,0.688,False
1731073666.77,8.31,0.798,0.0,1.04,False
1731073667.27,7.68,0.43,0.0,0.974,False
1731073667.77,8.32,0.655,0.0,0.827,False
1731073668.27,7.68,0.618,0.0,1.44,False
1731073668.77,8.32,0.722,0.0,1.31,False
1731073669.27,7.68,0.793,0.0,1.72,False
1731073669.77,8.32,0.411,0.0,0.941,False
1731073670.27,7.68,0.688,0.0,4.85,False
1731073670.77,7.68,0.487,0.0,0.773,False
1731073671.27,8.32,0.979,0.0,1.29,False
1731073671.77,8.32,1.004,0.0,0.705,False
1731073672.27,7.68,0.588,0.0,1.49,False
1731073672.77,8.32,0.776,0.0,2.16,False
1731073673.27,7.67,0.448,0.0,2.58,False
1731073673.77,8.33,0.832,0.0,1.92,False
1731073674.27,7.68,0.815,0.0,2.43,False
1731073674.77,8.32,0.499,0.0,1.36,False
1731073675.27,7.68,0.81,0.0,1.28,False
1731073675.77,8.31,0.41,0.0,1.04,False
1731073676.27,7.68,0.873,0.0,1.19,False
1731073676.77,8.32,0.614,0.0,1.21,False
1731073677.27,7.68,0.578,0.0,1.67,False
1731073677.77,8.32,0.922,0.0,1.68,False
1731073678.27,7.69,0.543,0.0,0.867,False
1731073678.77,8.32,1.002,0.0,1.01,False
1731073679.27,7.68,0.634,0.0,0.87,False
1731073679.77,8.32,0.532,0.0,1.96,False
1731073680.27,7.68,0.462,0.0,0.81,False
1731073680.77,8.32,0.513,0.0,1.04,False
1731073681.27,7.68,1.138,0.0,0.857,False
1731073681.77,8.31,0.705,0.0,0.77,False
1731073682.27,7.69,0.591,0.0,0.893,False
1731073682.77,8.32,0.513,0.0,0.695,False
1731073683.27,7.68,0.583,0.0,1.56,False
1731073683.77,7.68,0.614,0.0,1.42,False
1731073684.27,8.32,0.707,0.0,1.03,False
1731073684.77,8.32,0.694,0.0,0.887,False
1731073685.27,7.68,0.57,0.0,0.856,False
1731073685.77,8.32,0.622,0.0,0.731,False
1731073686.27,7.68,0.644,0.0,0.851,False
1731073686.77,8.32,0.718,0.0,0.781,False
1731073687.27,7.68,0.78,0.0,0.728,False
1731073687.77,7.68,0.694,0.0,0.942,False
1731073688.27,8.32,0.9,0.0,0.873,False
1731073688.77,8.31,0.683,0.0,3.28,False
1731073689.27,7.68,0.755,0.0,0.746,False
1731073689.77,8.32,0.915,0.0,0.867,False
1731073690.27,7.68,0.475,0.0,0.77,False
1731073690.77,8.32,0.785,0.0,1.06,False
1731073691.27,7.68,0.559,0.0,0.903,False
1731073691.77,8.32,0.741,0.0,0.922,False
1731073692.27,7.69,0.786,0.0,1.18,False
1731073692.77,8.32,0.42,0.0,2.19,False
1731073693.27,7.68,0.758,0.0,0.849,False
1731073693.77,8.32,0.438,0.0,0.92,False
1731073694.27,7.68,0.83,0.0,0.939,False
1731073694.77,8.31,1.138,0.0,0.958,False
1731073695.27,7.68,0.65,0.0,0.869,False
1731073695.77,8.32,0.964,0.0,0.931,False
1731073696.27,7.68,0.615,0.0,0.999,False
1731073696.77,8.32,1.216,0.0,0.871,False
1731073697.27,7.68,0.863,0.0,6.8,False
1731073697.77,8.32,0.775,0.0,1.27,False
1731073698.27,7.68,0.958,0.0,0.887,False
1731073698.77,8.32,0.491,0.0,0.905,False
1731073699.27,7.68,0.974,0.0,1.03,False
1731073699.77,8.32,0.544,0.0,0.871,False
1731073700.27,7.68,0.515,0.0,1.05,False
1731073700.77,7.68,0.399,0.0,1.16,False
1731073701.27,8.32,0.476,0.0,1.04,False
1731073701.77,8.32,0.967,0.0,0.958,False
1731073702.27,7.68,0.665,0.0,3.68,False
1731073702.77,8.32,0.542,0.0,1.04,False
1731073703.27,7.68,0.441,0.0,1.44,False
1731073703.77,8.32,0.51,0.0,0.829,False
1731073704.27,7.68,1.001,0.0,0.682,False
1731073704.77,7.68,0.697,0.0,0.804,False
1731073705.27,8.31,0.779,0.0,0.79,False
1731073705.77,8.33,0.688,0.0,0.817,False
1731073706.27,7.68,0.686,0.0,0.877,False
1731073706.77,8.31,0.579,0.0,0.802,False
1731073707.27,7.69,0.693,0.0,0.83,False
1731073707.77,8.33,0.846,0.0,0.735,False
1731073708.27,7.68,0.539,0.0,1.09,False
1731073708.77,8.32,0.738,0.0,1.08,False
1731073709.27,7.68,0.838,0.0,1.03,False
1731073709.77,8.32,0.964,0.0,1.02,False
1731073710.27,7.68,0.939,0.0,1.08,False
1731073710.77,8.32,0.566,0.0,0.901,False
1731073711.27,7.68,0.819,0.0,0.9,False
1731073711.77,8.32,0.643,0.0,1.03,False
1731073712.27,7.68,0.727,0.0,3.9,False
1731073712.77,8.32,0.7,0.0,1.02,False
1731073713.27,7.68,0.6,0.0,0.808,False
1731073713.77,8.32,0.888,0.0,0.82,False
1731073714.27,7.67,0.468,0.0,0.761,False
1731073714.77,8.32,0.773,0.0,0.82,False
1731073715.27,7.68,0.854,0.0,1.16,False
1731073715.77,8.32,0.434,0.0,0.835,False
1731073716.27,7.68,0.826,0.0,0.869,False
1731073716.77,8.32,0.524,0.0,0.759,False
1731073717.27,7.68,0.963,0.0,1.28,False
1731073717.77,7.68,0.631,0.0,0.756,False
1731073718.27,8.32,0.9,0.0,0.76,False
1731073718.77,7.68,1.122,0.0,0.875,False
1731073719.27,8.32,0.904,0.0,0.796,False
1731073719.77,8.32,1.09,0.0,1.07,False
1731073720.27,7.68,0.644,0.0,0.968,False
1731073720.77,8.32,0.508,0.0,0.862,False
1731073721.27,7.68,0.68,0.0,1.26,False
1731073721.77,8.31,0.486,0.0,1.04,False
1731073722.27,7.68,1.023,0.0,1.14,False
1731073722.77,8.32,0.627,0.0,1.06,False
1731073723.27,7.68,0.595,0.0,1.02,False
1731073723.77,8.32,0.413,0.0,0.94,False
1731073724.27,7.68,0.744,0.0,1.0,False
1731073724.77,8.32,1.115,0.0,0.825,False
1731073725.27,7.68,0.626,0.0,0.863,False
1731073725.77,8.32,0.544,0.0,0.78,False
1731073726.27,7.68,0.417,0.0,1.3,False
1731073726.77,8.32,0.892,0.0,0.869,False
1731073727.27,7.68,0.94,0.0,0.791,False
1731073727.77,8.32,0.781,0.0,0.903,False
1731073728.27,7.68,0.794,0.0,0.857,False
1731073728.77,8.32,0.558,0.0,1.06,False
1731073729.27,7.68,0.65,0.0,0.861,False
1731073729.77,8.32,0.565,0.0,0.778,False
1731073730.27,7.68,0.668,0.0,0.826,False
1731073730.77,8.32,0.686,0.0,0.875,False
1731073731.27,7.67,0.407,0.0,0.798,False
1731073731.77,8.32,0.591,0.0,0.95,False
1731073732.27,7.68,0.678,0.0,0.785,False
1731073732.77,8.32,0.764,0.0,0.875,False
1731073733.27,7.67,0.809,0.0,2.62,False
1731073733.77,8.33,0.402,0.0,2.18,False
1731073734.27,7.68,0.694,0.0,0.893,False
1731073734.77,7.68,0.484,0.0,1.08,False
1731073735.27,8.32,0.764,0.0,1.05,False
1731073735.77,8.31,0.773,0.0,0.788,False
1731073736.27,7.68,0.569,0.0,0.873,False
1731073736.77,8.33,0.857,0.0,0.859,False
1731073737.27,7.67,0.518,0.0,0.779,False
1731073737.77,8.32,0.86,0.0,1.3,False
1731073738.27,7.68,0.804,0.0,0.866,False
1731073738.77,8.32,0.65,0.0,0.75,False
1731073739.27,7.68,0.918,0.0,1.1,False
1731073739.77,8.32,0.517,0.0,0.847,False
1731073740.27,7.69,1.016,0.0,1.79,False
1731073740.77,8.32,0.753,0.0,2.52,False
1731073741.27,7.68,0.648,0.0,4.37,False
1731073741.77,8.32,0.976,0.0,2.44,False
1731073742.27,7.68,0.512,0.0,3.12,False
1731073742.77,8.32,0.967,0.0,2.78,False
1731073743.27,7.68,0.625,0.0,2.08,False
1731073743.77,8.32,0.536,0.0,2.14,False
1731073744.27,7.67,0.422,0.0,1.59,False
1731073744.77,8.33,0.494,0.0,2.3,False
1731073745.27,7.68,1.033,0.0,2.72,False
1731073745.77,8.32,0.729,0.0,2.03,False
1731073746.27,7.68,0.623,0.0,6.06,False
1731073746.77,8.32,0.456,0.0,0.932,False
1731073747.27,7.68,0.595,0.0,0.845,False
1731073747.77,7.68,0.584,0.0,1.23,False
1731073748.27,8.32,0.607,0.0,0.871,False
1731073748.77,8.32,0.601,0.0,0.775,False
1731073749.27,7.68,0.664,0.0,1.57,False
1731073749.77,8.32,0.699,0.0,1.23,False
1731073750.27,7.68,0.673,0.0,1.6,False
1731073750.77,8.32,0.731,0.0,0.949,False
1731073751.27,7.66,0.925,0.0,1.14,False
1731073751.77,7.7,0.528,0.0,1.13,False
1731073752.27,8.32,0.801,0.0,4.4,False
1731073752.77,8.32,0.781,0.0,0.884,False
1731073753.27,7.68,0.785,0.0,0.746,False
1731073753.77,8.32,0.72,0.0,0.995,False
1731073754.27,7.68,0.623,0.0,1.06,False
1731073754.77,8.32,0.851,0.0,0.887,False
1731073755.27,7.68,0.817,0.0,0.806,False
1731073755.77,8.32,0.842,0.0,1.0,False
1731073756.27,7.68,0.849,0.0,0.861,False
1731073756.77,8.32,0.47,0.0,1.28,False
1731073757.27,7.68,0.774,0.0,0.826,False
1731073757.77,8.32,0.408,0.0,1.35,False
1731073758.27,7.68,0.84,0.0,1.2,False
1731073758.77,8.31,0.859,0.0,1.09,False
1731073759.27,7.68,0.604,0.0,0.902,False
1731073759.77,8.32,0.866,0.0,1.04,False
1731073760.27,7.68,0.448,0.0,0.847,False
1731073760.77,8.32,1.013,0.0,0.965,False
1731073761.27,7.68,0.612,0.0,3.43,False
1731073761.77,8.32,0.737,0.0,1.05,False
1731073762.27,7.68,1.004,0.0,0.818,False
1731073762.77,8.33,0.725,0.0,0.771,False
1731073763.27,7.68,1.038,0.0,0.916,False
1731073763.77,8.32,0.594,0.0,1.46,False
1731073764.27,7.68,0.545,0.0,1.33,False
1731073764.77,7.68,0.457,0.0,1.03,False
1731073765.27,8.32,0.597,0.0,1.75,False
1731073765.77,8.32,1.059,0.0,0.814,False
1731073766.27,7.68,0.781,0.0,0.861,False
1731073766.77,8.32,0.589,0.0,0.875,False
1731073767.27,7.68,0.613,0.0,0.929,False
1731073767.77,8.31,0.592,0.0,0.83,False
1731073768.27,7.69,0.856,0.0,0.985,False
1731073768.77,7.68,0.92,0.0,0.963,False
1731073769.27,8.32,1.041,0.0,7.49,False
1731073769.77,8.32,0.736,0.0,1.1,False
1731073770.27,7.67,0.871,0.0,0.947,False
1731073770.77,8.32,0.681,0.0,0.855,False
1731073771.27,7.68,0.819,0.0,0.988,False
1731073771.77,8.32,0.694,0.0,1.14,False
1731073772.27,7.68,0.443,0.0,0.817,False
1731073772.77,8.32,0.615,0.0,1.15,False
1731073773.27,7.68,0.561,0.0,1.07,False
1731073773.77,8.32,0.674,0.0,3.1,False
1731073774.27,7.68,0.815,0.0,1.13,False
1731073774.77,7.68,0.417,0.077,0.876,False
1731073775.27,7.68,0.659,0.0,0.985,False
1731073775.77,8.31,0.612,0.0,0.871,False
1731073776.27,7.68,0.735,0.0,0.922,False
1731073776.77,8.32,0.8,0.0,2.7,False
1731073777.27,7.69,0.439,0.0,2.02,False
1731073777.77,8.32,0.905,0.0,1.66,False
1731073778.27,7.68,0.581,0.0,1.35,False
1731073778.77,8.32,0.963,0.0,1.27,False
1731073779.27,7.69,1.149,0.0,1.18,False
1731073779.77,8.32,0.713,0.0,7.14,False
1731073780.27,7.68,0.973,0.0,0.794,False
1731073780.77,8.32,0.754,0.0,2.762,False
1731073781.27,7.68,0.993,0.0,4.73,False
1731073781.77,7.68,0.636,0.0,1.6,False
1731073782.27,8.32,0.523,0.0,1.16,False
1731073782.77,8.32,0.885,0.0,1.11,False
1731073783.27,7.68,0.484,0.0,0.975,False
1731073783.77,8.32,0.896,0.0,0.832,False
1731073784.27,7.68,0.631,0.0,1.87,False
1731073784.77,8.32,0.539,0.0,1.47,False
1731073785.27,7.68,0.61,0.0,1.38,False
1731073785.77,8.32,0.438,0.0,1.07,False
1731073786.27,7.68,0.972,0.0,1.25,False
1731073786.77,8.31,0.768,0.0,0.927,False
1731073787.27,7.69,0.675,0.0,0.844,False
1731073787.77,8.32,0.96,0.0,1.11,False
1731073788.27,7.68,0.827,0.0,0.832,False
1731073788.77,8.32,1.201,0.0,1.14,False
1731073789.27,7.68,0.836,0.0,1.62,False
1731073789.77,8.33,0.639,0.0,2.19,False
1731073790.27,7.68,0.507,0.0,3.16,False
1731073790.77,8.31,0.641,0.0,3.28,False
1731073791.27,7.69,0.582,0.0,3.17,False
1731073791.77,8.32,0.667,0.0,0.855,False
1731073792.27,7.68,0.641,0.0,1.47,False
1731073792.77,8.32,0.527,0.0,3.89,False
1731073793.27,7.68,0.602,0.0,1.09,False
1731073793.77,8.31,0.613,0.0,1.14,False
1731073794.27,7.69,0.7,0.0,1.01,False
1731073794.77,8.32,0.676,0.0,0.811,False
1731073795.27,7.68,0.498,0.0,1.01,False
1731073795.77,8.32,0.693,0.0,0.818,False
1731073796.27,7.68,0.716,0.0,1.55,False
1731073796.77,8.32,0.787,0.0,1.3,False
1731073797.27,7.68,0.872,0.0,1.46,False
1731073797.77,8.32,0.543,0.0,1.16,False
1731073798.27,7.68,0.892,0.0,1.17,False
1731073798.77,7.68,0.519,0.0,8.22,False
1731073799.27,8.31,0.907,0.0,1.3,False
1731073799.77,8.33,0.879,0.0,1.07,False
1731073800.27,7.68,0.472,0.0,1.29,False
1731073800.77,7.68,0.791,0.077,0.919,False
