Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance
1731074459.97,19.9,1.438,0.0,1.64,3989.6660966176105,8.32,0.555,0.0,1.15,4133.738345009273,19.8,0.645,0.0,3.64,3191.4195916551,40.3,0.775,0.0,0.92,4418.515782249812
1731074460.47,19.8,0.649,0.0,1.62,3989.860931160383,8.31,0.731,0.0,0.819,4133.619164848159,20.5,0.835,0.0,1.29,3191.5754745893123,39.7,0.786,0.0,1.03,4419.372737377871
1731074460.97,20.5,0.89,0.0,2.29,3990.055771853321,7.68,0.398,0.0,1.32,4133.500001814443,19.8,0.697,0.0,0.971,3191.731362442647,40.3,0.597,0.0,0.898,4419.775740164439
1731074461.47,19.8,0.665,0.0,2.04,3990.2506186955225,8.32,0.763,0.0,0.839,4133.380855909602,19.8,0.721,0.0,1.17,3191.8872552143816,39.7,0.555,0.0,0.865,4419.83303968142
1731074461.97,19.8,0.678,0.0,1.52,3990.4454716860873,7.69,0.516,0.0,0.945,4133.261727135121,19.8,0.826,0.0,1.42,3192.0431529037955,39.7,0.592,0.016,1.0,4419.80509326213
1731074462.47,20.5,0.485,0.0,7.51,3990.6403308241142,8.31,0.37,0.0,1.14,4133.142615492478,20.5,0.527,0.0,0.769,3192.1990555101675,39.7,0.688,0.0,0.741,4420.003560526055
1731074462.97,19.8,0.818,0.0,1.86,3990.835196108704,7.68,0.346,0.0,1.48,4133.023520983154,19.8,0.599,0.0,0.931,3192.354963032776,40.3,0.636,0.0,1.1,4420.360856743868
1731074463.47,19.8,0.597,0.0,1.56,3991.0300675389553,8.32,0.392,0.0,0.758,4132.904443608634,19.8,0.782,0.0,1.54,3192.510875470904,39.7,0.691,0.0,1.67,4420.697528570941
1731074463.97,19.8,0.751,0.0,1.99,3991.224945113968,7.69,0.932,0.0,0.884,4132.785383370397,19.8,0.781,0.0,0.782,3192.66679282383,40.3,0.818,0.0,1.64,4421.266061615271
1731074464.47,19.8,0.664,0.0,2.21,3991.419828832843,8.32,0.635,0.0,1.237,4132.666340269924,20.5,0.67,0.0,0.963,3192.8227150908338,39.7,0.786,0.0,1.07,4421.280302526056
1731074464.97,20.5,0.675,0.0,2.02,3991.614718694679,7.67,0.446,0.0,1.59,4132.547314308695,19.8,0.703,0.0,0.826,3192.9786422711954,40.3,0.788,0.0,0.776,4421.027004425866
1731074465.47,19.9,0.642,0.0,2.16,3991.8096146985768,8.32,0.477,0.0,0.885,4132.42830548819,19.8,0.747,0.0,0.984,3193.1345743641923,39.7,0.7,0.0,1.02,4421.480529365845
1731074465.97,19.8,1.566,0.0,2.45,3992.004516843637,7.68,0.622,0.0,0.922,4132.309313809894,19.8,0.979,0.0,0.814,3193.2905113691104,40.3,0.563,0.0,0.821,4421.896138516324
1731074466.47,19.8,1.01,0.0,2.75,3992.19942512896,7.68,0.495,0.0,1.08,4132.190339275286,19.8,0.816,0.0,1.17,3193.446453285228,40.3,0.506,0.0,1.06,4422.475001996118
1731074466.97,20.5,0.776,0.0,2.87,3992.394339553647,8.32,0.519,0.0,0.883,4132.071381885846,20.5,0.862,0.0,0.814,3193.602400111824,39.7,0.561,0.0,1.13,4422.297818145411
1731074467.47,19.8,0.815,0.0,2.3,3992.589260116798,8.32,0.44,0.0,0.979,4131.952441643055,19.8,0.779,0.0,1.29,3193.7583518481806,39.7,0.795,0.0,0.847,4422.341686831119
1731074467.97,19.8,0.817,0.0,1.89,3992.784186817514,7.68,0.324,0.0,0.909,4131.833518548393,19.8,0.608,0.0,0.88,3193.9143084935754,40.3,0.745,0.0,8.15,4423.13763488716
1731074468.47,20.5,0.86,0.0,1.58,3992.9791196548977,7.69,0.487,0.0,0.881,4131.714612603343,20.5,0.54,0.0,1.24,3194.0702700472943,39.7,0.669,0.016,1.16,4423.340647366087
1731074468.97,19.8,0.932,0.0,1.95,3993.174058628048,8.31,0.459,0.0,1.22,4131.595723809386,19.8,0.569,0.0,0.853,3194.2262365086167,39.7,0.895,0.0,1.02,4423.591223591312
1731074469.47,19.8,1.126,0.0,2.29,3993.369003736069,7.69,0.566,0.0,1.03,4131.476852168,19.8,0.7,0.0,1.0,3194.3822078768226,40.3,0.965,0.0,1.59,4423.3899249930255
1731074469.97,19.9,0.979,0.0,1.75,3993.563954978059,8.31,0.422,0.0,2.87,4131.357997680667,19.8,0.779,0.0,2.53,3194.538184151194,39.7,0.316,0.0,1.05,4423.783987604652
1731074470.47,20.5,0.914,0.0,1.97,3993.758912353123,8.32,0.263,0.0,0.871,4131.239160348865,19.8,0.756,0.0,1.2,3194.6941653310096,40.3,0.406,0.0,0.822,4423.950506003012
1731074470.97,19.8,1.054,0.0,1.66,3993.953875860361,7.68,0.567,0.0,0.814,4131.120340174079,20.5,0.702,0.0,0.909,3194.8501514155555,39.7,0.304,0.0,1.26,4424.394994272082
1731074471.47,19.8,0.797,0.0,2.58,3994.1488454988753,7.68,0.392,0.0,1.48,4131.001537157787,19.8,0.895,0.0,1.0,3195.0061424041114,39.7,0.365,0.0,0.792,4424.639575801712
1731074471.97,19.8,0.898,0.0,2.11,3994.343821267769,8.32,0.504,0.0,0.961,4130.882751301469,19.8,0.727,0.0,1.11,3195.162138295959,40.3,0.484,0.0,0.85,4424.8328768039255
1731074472.47,20.5,1.226,0.0,2.27,3994.538803166143,7.68,0.663,0.0,0.844,4130.763982606608,20.5,0.8,0.0,1.51,3195.31813909038,40.3,0.321,0.0,5.64,4425.01507228851
1731074472.97,19.8,0.89,0.0,2.11,3994.733791193101,8.32,0.34,0.0,0.701,4130.64523107468,19.8,0.856,0.0,1.1,3195.4741447866536,39.7,0.613,0.0,7.35,4425.647117597431
1731074473.47,19.8,0.655,0.0,1.56,3994.928785347744,8.32,0.49,0.0,1.12,4130.526496707169,19.8,0.886,0.0,0.845,3195.630155384067,40.3,0.879,0.0,0.973,4425.560507021308
1731074473.97,19.8,0.643,0.0,1.88,3995.123785629176,7.68,0.538,0.0,0.816,4130.407779505554,19.8,0.856,0.0,0.977,3195.7861708819005,39.7,0.353,0.0,1.08,4426.11662795549
1731074474.47,20.5,0.907,0.0,2.17,3995.3187920365,8.32,0.63,0.0,1.38,4130.289079471315,19.8,1.081,0.0,0.846,3195.942191279436,40.3,0.454,0.0,0.826,4426.275332500001
1731074474.97,19.8,0.864,0.0,1.6,3995.513804568819,7.68,0.522,0.0,0.815,4130.170396605932,20.5,1.07,0.0,1.11,3196.098216575956,39.7,0.346,0.0,1.03,4426.27423602118
1731074475.47,19.8,0.852,0.0,1.89,3995.708823225236,7.69,0.314,0.0,1.39,4130.0517309108845,19.8,1.066,0.0,0.89,3196.2542467707403,40.3,0.374,0.0,0.856,4426.69480280557
1731074475.97,19.8,0.941,0.0,2.08,3995.903848004854,8.31,0.599,0.0,0.852,4129.933082387655,19.8,0.89,0.0,1.11,3196.410281863077,39.7,0.556,0.0,1.61,4427.227384333003
1731074476.47,20.5,0.919,0.0,9.02,3996.098878906777,8.32,0.312,0.0,1.08,4129.8144510377215,19.8,0.791,0.0,0.818,3196.5663218522463,40.3,0.479,0.0,0.891,4427.217557536543
1731074476.97,19.9,0.949,0.0,2.19,3996.293915930108,7.68,0.642,0.0,1.14,4129.695836862566,20.5,0.626,0.0,1.81,3196.7223667375315,39.7,0.488,0.0,1.156,4427.683674196529
1731074477.47,19.8,1.15,0.0,1.8,3996.488959073952,8.32,0.568,0.0,1.08,4129.577239863665,19.8,0.634,0.0,0.962,3196.878416518214,40.3,0.538,0.0,1.42,4427.66018942453
1731074477.97,19.8,1.118,0.0,2.02,3996.684008337412,7.68,0.291,0.0,1.57,4129.458660042499,19.8,0.673,0.0,6.96,3197.034471193577,39.7,0.716,0.0,0.822,4427.674393022471
1731074478.47,20.5,1.001,0.0,1.76,3996.879063719592,8.32,0.553,0.0,8.68,4129.340097400552,20.5,0.508,0.0,1.09,3197.1905307629063,39.7,0.626,0.0,0.88,4428.356628429543
1731074478.97,19.8,1.489,0.0,1.79,3997.074125219596,7.67,0.4,0.0,1.5,4129.2215519393,19.8,0.546,0.0,0.932,3197.3465952254846,40.3,0.489,0.0,1.09,4428.7401026438665
1731074479.47,19.8,1.262,0.0,2.12,3997.269192836529,8.33,0.744,0.0,2.6,4129.103023660224,19.8,0.67,0.0,1.04,3197.5026645805947,40.3,0.467,0.0,0.877,4428.355853490415
1731074479.97,19.9,1.274,0.0,1.93,3997.464266569496,7.68,0.461,0.0,0.869,4128.984512564804,19.8,0.706,0.0,0.745,3197.65873882752,39.7,0.654,0.0,1.03,4429.046813980421
1731074480.47,20.4,1.173,0.0,2.05,3997.659346417601,8.33,0.326,0.0,1.36,4128.866018654516,19.8,0.527,0.0,1.45,3197.8148179655423,40.3,0.569,0.0,0.866,4428.885930480106
1731074480.97,19.9,1.215,0.0,5.36,3997.854432379948,7.68,0.61,0.0,0.893,4128.747541930845,20.5,0.641,0.0,0.852,3197.9709019939496,39.7,0.638,0.0,1.32,4429.532923252512
1731074481.47,19.8,0.993,0.0,1.92,3998.049524455644,8.32,0.352,0.0,1.13,4128.6290823952695,19.8,0.487,0.0,1.09,3198.126990912024,40.3,0.723,0.0,0.871,4430.080907273556
1731074481.97,19.8,0.552,0.0,1.94,3998.244622643792,7.69,0.79,0.0,0.929,4128.510640049267,19.8,0.49,0.0,0.853,3198.2830847190503,39.7,0.797,0.0,1.1,4430.356365800248
1731074482.47,19.8,0.605,0.0,2.0,3998.4397269434985,7.68,0.511,0.0,2.26,4128.3922148943175,20.5,0.508,0.0,1.02,3198.439183414311,39.7,0.652,0.0,0.871,4430.204791160475
1731074482.97,20.5,0.71,0.0,1.68,3998.634837353869,8.31,0.403,0.0,1.16,4128.273806931898,19.8,0.543,0.0,0.831,3198.5952869970897,40.3,0.452,0.0,5.14,4430.345834607785
1731074483.47,19.8,0.546,0.0,2.06,3998.829953874008,7.68,0.262,0.0,1.14,4128.155416163495,19.8,0.559,0.0,0.949,3198.7513954666742,39.7,0.543,0.0,1.02,4430.862977227345
1731074483.97,19.8,0.748,0.0,2.17,3999.025076503022,8.32,0.381,0.0,0.924,4128.037042590582,19.8,0.666,0.0,0.848,3198.907508822348,40.3,0.699,0.0,1.25,4430.611383529655
1731074484.47,19.8,0.769,0.0,1.58,3999.2202052400166,8.32,0.767,0.0,3.21,4127.91868621464,20.5,0.604,0.0,0.939,3199.063627063395,40.3,0.712,0.0,1.07,4431.429069875181
1731074484.97,20.5,0.747,0.0,2.03,3999.415340084098,7.68,0.49,0.0,0.926,4127.800347037149,19.8,0.606,0.0,1.03,3199.2197501891,39.7,0.635,0.0,0.819,4431.11101559626
1731074485.47,19.8,0.598,0.0,3.18,3999.610481034372,8.32,0.426,0.0,0.769,4127.682025059585,19.8,0.743,0.0,0.847,3199.3758781987453,40.3,0.625,0.0,0.999,4432.004906915131
1731074485.97,19.8,0.551,0.0,1.73,3999.805628089945,7.67,0.341,0.0,1.29,4127.563720283431,19.8,0.704,0.0,1.2,3199.5320110916214,39.7,0.862,0.0,0.834,4432.0311342567065
1731074486.47,20.5,0.806,0.0,1.86,4000.000781249924,8.33,0.42,0.0,0.802,4127.445432710165,20.5,0.676,0.0,0.882,3199.688148867011,40.3,0.79,0.0,1.33,4432.035920355522
1731074486.97,19.8,0.629,0.0,1.83,4000.1959405134144,7.68,0.652,0.0,1.47,4127.327162341266,19.8,0.876,0.0,1.34,3199.844291524199,39.7,0.47,0.0,0.967,4432.743583180822
1731074487.47,19.8,0.566,0.0,2.04,4000.391105879524,7.68,0.462,0.0,0.847,4127.208909178212,19.8,0.833,0.0,1.03,3200.000439062471,39.7,0.549,0.0,0.873,4432.735223960568
1731074487.97,19.8,0.852,0.0,1.99,4000.586277347359,8.32,0.48,0.0,1.22,4127.090673222481,19.8,0.786,0.0,1.06,3200.156591481109,40.3,0.556,0.0,0.96,4432.624329094316
1731074488.47,20.5,0.664,0.0,2.16,4000.781454916026,8.32,0.452,0.0,1.03,4126.972454475556,20.5,1.005,0.0,1.0,3200.312748779406,40.3,0.636,0.0,0.865,4432.989615154048
1731074488.97,19.8,0.716,0.0,1.92,4000.976638584634,7.68,0.514,0.0,0.894,4126.854252938913,19.8,0.933,0.0,0.91,3200.468910956643,39.7,0.585,0.0,1.15,4433.291957525665
1731074489.47,19.8,0.722,0.0,1.61,4001.171828352289,8.32,0.459,0.0,1.1,4126.736068614033,19.8,0.654,0.0,2.86,3200.6250780121068,40.3,0.755,0.0,0.96,4433.334590097049
1731074489.97,19.8,0.911,0.0,1.64,4001.3670242180974,7.67,0.53,0.0,0.814,4126.617901502392,19.8,0.638,0.0,1.27,3200.781249945083,39.7,0.74,0.0,7.53,4434.334301075888
1731074490.47,20.5,0.817,0.0,9.15,4001.56222618117,8.32,0.435,0.0,1.59,4126.499751605469,20.5,0.699,0.0,0.899,3200.937426754855,40.3,0.738,0.0,0.809,4434.534767710264
1731074490.97,19.9,0.987,0.0,1.56,4001.757434240611,7.68,0.257,0.0,0.771,4126.3816189247445,19.8,0.696,0.0,1.12,3201.0936084407144,39.0,0.308,0.0,0.938,4434.428448684462
1731074491.47,19.8,0.86,0.0,1.91,4001.9526483955306,8.32,0.435,0.0,1.01,4126.263503461697,19.8,0.678,0.0,0.832,3201.2497950019456,41.0,0.276,0.0,0.855,4435.044724065207
1731074491.97,19.8,1.357,0.0,1.97,4002.147868645036,7.68,0.653,0.0,0.761,4126.145405217804,19.8,0.898,0.0,1.24,3201.405986437834,39.7,0.508,0.0,1.05,4434.475518748675
1731074492.47,20.5,0.973,0.0,2.12,4002.3430949882345,7.69,0.661,0.077,1.02,4126.027324194546,20.5,0.735,0.0,0.839,3201.562182747667,40.3,0.473,0.0,0.765,4434.793733839537
1731074492.97,19.8,0.923,0.0,2.06,4002.538327424236,7.67,0.557,0.0,1.06,4125.909260393397,19.8,0.732,0.0,0.939,3201.718383930728,39.7,0.299,0.0,3.34,4435.342837310721
1731074493.47,19.8,1.026,0.0,2.31,4002.733565952148,7.69,0.519,0.0,1.34,4125.791213815842,19.8,0.751,0.0,0.83,3201.8745899863093,39.7,0.382,0.0,2.41,4435.825880109461
1731074493.97,19.8,0.97,0.0,1.96,4002.92881057108,8.31,0.618,0.0,1.24,4125.673184463356,19.8,0.826,0.0,0.98,3202.030800913695,40.3,0.357,0.0,1.02,4435.585317455046
1731074494.47,19.8,0.715,0.0,1.58,4003.12406128014,8.32,0.541,0.0,4.2,4125.555172337416,20.5,0.878,0.0,0.744,3202.1870167121724,39.6,0.448,0.0,1.06,4436.478381506948
1731074494.97,20.5,0.642,0.0,9.44,4003.319318078437,7.68,0.593,0.0,1.38,4125.437177439502,19.8,0.923,0.0,1.3,3202.3432373810288,40.4,0.518,0.0,1.28,4436.51168969132
1731074495.47,19.8,0.754,0.0,2.08,4003.51458096508,8.32,0.642,0.0,0.861,4125.319199771091,19.8,0.891,0.0,0.972,3202.499462919548,39.7,0.421,0.0,0.859,4436.476468849205
1731074495.97,19.8,0.748,0.0,1.6,4003.709849939178,7.68,0.444,0.0,0.885,4125.201239333664,19.8,0.877,0.0,1.52,3202.6556933270235,40.3,0.331,0.0,0.981,4437.160548257554
1731074496.47,20.5,0.718,0.0,2.01,4003.905124999842,7.69,0.625,0.0,1.23,4125.083296128698,20.5,0.99,0.0,0.9,3202.8119286027395,40.3,0.323,0.0,0.942,4437.121319023105
1731074496.97,19.9,0.735,0.0,1.86,4004.10040614618,8.31,0.438,0.0,0.78,4124.96537015767,19.8,1.061,0.0,0.714,3202.9681687459843,39.7,0.394,0.0,0.903,4437.751109280124
1731074497.47,19.8,0.777,0.0,1.73,4004.295693377301,8.32,0.74,0.0,1.01,4124.84746142206,19.9,0.667,0.0,1.53,3203.1244137560448,39.7,0.405,0.0,0.937,4437.490737979818
1731074497.97,19.8,1.039,0.0,2.03,4004.490986692316,7.68,0.586,0.0,0.821,4124.729569923342,19.8,0.429,0.0,0.968,3203.280663632207,40.3,0.443,0.0,0.841,4437.988031451242
1731074498.47,20.5,0.849,0.0,1.62,4004.686286090335,8.32,0.312,0.0,1.0,4124.611695662999,20.5,0.43,0.0,1.34,3203.436918373764,40.3,0.55,0.0,1.34,4438.230650526082
1731074498.97,19.8,1.182,0.0,2.08,4004.881591570467,7.67,0.723,0.0,0.851,4124.4938386425065,19.8,0.519,0.0,0.806,3203.5931779800007,39.7,0.531,0.0,0.864,4438.8574087229135
1731074499.47,19.8,1.014,0.0,4.8,4005.076903131824,8.32,0.491,0.0,0.986,4124.375998863344,19.8,0.504,0.0,1.14,3203.7494424502056,39.7,0.45,0.0,0.926,4438.823923654993
1731074499.97,19.8,1.289,0.0,2.11,4005.2722207735146,7.68,0.75,0.0,0.912,4124.258176326987,19.8,0.657,0.0,0.8,3203.905711783667,39.7,0.579,0.016,0.807,4438.755653290756
1731074500.47,20.5,1.099,0.0,1.72,4005.4675444946497,7.69,0.436,0.0,0.889,4124.140371034913,20.5,0.528,0.0,1.29,3204.061985979671,40.3,0.482,0.0,1.26,4438.979313263734
1731074500.97,19.8,1.101,0.0,1.81,4005.662874294341,8.31,0.393,0.0,1.42,4124.022582988604,19.8,0.464,0.0,1.02,3204.218265037511,39.7,0.473,0.0,3.0,4439.373205681463
1731074501.47,19.8,1.261,0.0,2.22,4005.858210171698,8.32,0.691,0.0,0.975,4123.904812189534,19.8,0.663,0.0,1.15,3204.374548956473,39.7,0.712,0.0,4.57,4439.400052110747
1731074501.97,19.8,1.264,0.0,1.65,4006.053552125833,7.69,0.403,0.0,1.33,4123.787058639183,19.8,0.447,0.0,6.75,3204.530837735846,40.3,0.613,0.0,0.842,4440.225229297252
1731074502.47,20.5,1.395,0.0,1.63,4006.248900155855,8.32,0.715,0.0,1.37,4123.669322339027,20.5,0.562,0.0,0.788,3204.687131374919,40.3,0.62,0.0,0.966,4440.562693577424
1731074502.97,19.2,0.558,0.0,1.75,4006.4442542608776,7.68,0.469,0.0,0.936,4123.551603290542,19.8,0.659,0.0,4.78,3204.843429872978,39.7,0.894,0.0,0.713,4440.496103784999
1731074503.47,20.5,0.497,0.0,1.98,4006.639614440011,8.32,0.325,0.0,6.6,4123.433901495208,19.8,0.531,0.0,0.703,3204.9997332293174,39.7,0.689,0.0,1.05,4440.493772481319
1731074503.97,19.8,0.67,0.0,2.3,4006.834980692367,7.68,0.45,0.0,1.61,4123.316216954504,19.8,0.514,0.0,3.76,3205.156041443224,40.3,0.489,0.0,0.873,4440.983890801582
1731074504.47,20.5,0.663,0.0,1.96,4007.0303530170568,8.33,0.44,0.0,1.82,4123.198549669904,20.5,0.708,0.0,0.879,3205.3123545139874,40.3,0.679,0.0,0.915,4441.4495491768
1731074504.97,19.8,0.684,0.0,1.68,4007.225731413193,7.68,0.874,0.0,1.18,4123.080899642888,19.8,0.64,0.0,5.23,3205.468672440897,39.7,0.574,0.0,0.864,4441.52852739293
1731074505.47,19.8,0.891,0.0,1.94,4007.421115879887,8.32,0.65,0.0,0.826,4122.963266874929,19.8,0.584,0.0,0.834,3205.6249952232392,39.7,0.593,0.0,1.56,4441.667668949008
1731074505.97,19.8,0.909,0.0,2.39,4007.616506416252,7.68,0.449,0.0,1.08,4122.845651367511,19.8,0.589,0.0,6.21,3205.781322860309,39.0,0.654,0.032,0.803,4441.995303139198
1731074506.47,20.5,0.845,0.0,2.38,4007.811903021398,8.31,0.239,0.0,0.95,4122.728053122108,20.5,0.876,0.0,0.908,3205.937655351395,40.3,0.72,0.0,1.54,4442.172144148432
1731074506.97,19.8,0.593,0.0,3.15,4008.0073056944393,7.68,0.402,0.0,1.0,4122.610472140195,19.8,0.74,0.0,5.15,3206.0939926957853,39.7,0.932,0.0,0.865,4442.489738678076
1731074507.47,19.8,0.852,0.0,1.66,4008.202714434488,7.68,0.622,0.0,0.937,4122.492908423253,19.8,0.718,0.0,0.805,3206.250334892771,40.3,0.763,0.0,1.53,4442.796245536678
1731074507.97,19.8,0.798,0.0,2.06,4008.398129240657,8.33,0.614,0.0,1.3,4122.375361972754,19.8,0.801,0.0,5.21,3206.40668194164,39.7,0.791,0.0,0.866,4443.240713274954
1731074508.47,20.5,0.724,0.0,2.91,4008.593550112059,7.68,0.486,0.0,3.05,4122.257832790181,19.8,0.855,0.0,0.824,3206.563033841686,40.3,0.415,0.0,1.34,4443.256952371553
1731074508.97,19.8,0.72,0.0,1.56,4008.788977047807,8.31,0.491,0.0,1.24,4122.140320877008,20.5,0.847,0.0,5.48,3206.7193905921986,39.7,0.533,0.0,1.23,4443.199254865499
1731074509.47,19.8,0.702,0.0,1.85,4008.984410047013,8.32,0.561,0.0,0.995,4122.022826234712,19.8,0.913,0.0,0.786,3206.875752192467,40.3,0.575,0.0,1.46,4443.794386932734
1731074509.97,19.8,0.856,0.0,1.74,4009.179849108793,7.69,0.485,0.0,0.815,4121.9053488647705,19.8,0.738,0.0,6.81,3207.032118641783,39.7,0.683,0.0,6.69,4443.681016125605
1731074510.47,20.5,0.732,0.0,1.75,4009.375294232257,8.31,0.515,0.0,1.1,4121.787888768659,19.8,0.494,0.0,0.908,3207.188489939435,40.3,0.575,0.0,1.21,4443.869383793564
1731074510.97,19.9,0.978,0.0,2.05,4009.5707454165217,7.68,0.496,0.0,0.962,4121.670445947856,20.5,0.511,0.0,1.29,3207.344866084718,39.7,0.629,0.0,1.37,4444.624795853678
1731074511.47,19.8,0.75,0.0,2.04,4009.7662026606986,8.32,0.309,0.0,0.889,4121.553020403838,19.8,0.718,0.0,1.48,3207.5012470769207,40.3,0.712,0.0,1.28,4444.639090988235
1731074511.97,19.9,0.947,0.0,2.37,4009.961665963903,7.68,0.445,0.0,0.867,4121.4356121380815,19.8,0.616,0.0,0.796,3207.657632915334,39.7,0.885,0.0,0.88,4444.91941837028
1731074512.47,20.5,0.909,0.0,1.83,4010.157135325248,7.68,0.463,0.0,1.07,4121.318221152063,20.5,0.792,0.0,1.25,3207.8140235992496,39.7,0.31,0.0,1.4,4444.910727310999
1731074512.97,19.8,0.919,0.0,2.13,4010.352610743848,8.32,0.551,0.0,0.811,4121.200847447258,19.8,0.729,0.0,0.914,3207.970419127956,40.3,0.389,0.0,0.85,4445.347198745012
1731074513.47,19.8,1.09,0.0,7.56,4010.548092218818,8.32,0.434,0.0,1.026,4121.083491025145,19.8,0.704,0.0,0.997,3208.12681950075,40.3,0.257,0.0,1.18,4445.857306945298
1731074513.97,19.8,1.346,0.0,1.55,4010.7435797492712,7.68,0.26,0.0,1.24,4120.9661518872,19.8,0.849,0.0,1.08,3208.2832247169204,39.7,0.508,0.0,0.717,4446.331510893037
1731074514.47,19.8,1.131,0.0,1.99,4010.939073334323,8.32,0.58,0.0,0.993,4120.8488300349,20.5,0.773,0.0,0.812,3208.439634775759,39.7,0.471,0.0,1.13,4446.394476262842
1731074514.97,20.5,1.189,0.0,1.7,4011.134572973088,7.68,0.553,0.0,1.09,4120.7315254697205,19.8,0.78,0.0,1.29,3208.596049676557,40.2,0.368,0.0,0.941,4446.418615170192
1731074515.47,19.8,0.82,0.0,1.57,4011.3300786646814,8.32,0.578,0.0,7.65,4120.614238193136,19.8,0.793,0.0,0.884,3208.7524694186045,40.3,0.459,0.0,1.07,4446.372744594173
1731074515.97,19.9,0.706,0.0,2.12,4011.525590408218,7.68,0.547,0.0,1.19,4120.496968206626,19.8,0.878,0.0,1.09,3208.9088940011984,39.7,0.349,0.0,0.96,4447.025423350272
1731074516.47,20.5,0.758,0.0,1.68,4011.721108202812,8.32,0.297,0.0,1.84,4120.379715511666,20.5,0.875,0.0,0.91,3209.065323423629,39.7,0.302,0.0,1.12,4446.967805278453
1731074516.97,19.9,0.727,0.0,1.87,4011.91663204758,7.68,0.55,0.0,0.913,4120.262480109732,19.8,0.849,0.0,1.21,3209.221757685187,40.3,0.348,0.0,0.974,4447.69736636464
1731074517.47,19.8,0.866,0.0,2.39,4012.1121619416376,7.68,0.462,0.0,0.758,4120.1452620023,19.8,0.933,0.0,0.865,3209.3781967851664,40.3,1.033,0.0,3.3,4447.950827240525
1731074517.97,19.8,0.852,0.0,6.32,4012.307697884099,8.31,0.758,0.0,0.765,4120.028061190845,19.8,1.065,0.0,0.964,3209.534640722856,39.7,0.468,0.0,0.802,4448.128109894052
1731074518.47,20.5,0.746,0.0,1.89,4012.5032398740814,8.32,0.519,0.0,1.36,4119.910877676845,20.5,1.111,0.0,0.82,3209.6910894975545,40.3,0.462,0.0,0.882,4448.391721144326
1731074518.97,19.8,1.29,0.0,2.13,4012.6987879107,7.68,0.571,0.0,0.889,4119.793711461777,19.2,0.55,0.0,1.13,3209.847543108551,39.7,0.658,0.0,0.962,4448.614454871361
1731074519.47,19.8,0.871,0.0,2.17,4012.894341993071,8.32,0.638,0.0,1.5,4119.6765625471135,20.5,0.405,0.0,0.768,3210.0040015551385,40.3,0.555,0.0,7.1,4448.414770928687
1731074519.97,19.8,0.902,0.0,1.91,4013.08990212031,7.69,0.325,0.0,1.91,4119.559430934333,19.8,0.515,0.0,1.26,3210.160464836611,39.7,0.754,0.0,2.38,4448.61972966863
1731074520.47,20.5,0.928,0.0,2.17,4013.2854682915354,8.32,0.899,0.0,1.05,4119.442316624908,20.5,0.608,0.0,0.746,3210.316932952258,40.3,0.747,0.0,2.93,4449.219603404315
1731074520.97,19.8,1.193,0.0,2.36,4013.48104050586,7.68,0.592,0.0,0.99,4119.32521962032,19.8,0.477,0.0,0.849,3210.4734059013786,39.7,0.472,0.0,1.1,4449.730824278932
1731074521.47,19.8,1.283,0.0,1.87,4013.676618762404,8.32,0.368,0.0,0.964,4119.208139922041,19.8,0.61,0.0,1.03,3210.6298836832625,40.3,0.48,0.0,1.01,4449.510868220708
1731074521.97,19.8,1.336,0.0,1.84,4013.8722030602817,7.68,0.657,0.0,0.844,4119.091077531547,19.8,0.776,0.0,0.814,3210.786366297204,39.7,0.54,0.0,1.65,4450.001364898027
1731074522.47,20.5,1.13,0.0,2.0,4014.067793398612,8.32,0.329,0.0,1.08,4118.974032450315,20.5,0.558,0.0,1.08,3210.942853742496,40.3,0.594,0.0,0.749,4450.309663136968
1731074522.97,19.8,1.32,0.0,1.89,4014.2633897765104,7.68,0.818,0.0,0.859,4118.857004679817,19.8,0.514,0.0,0.878,3211.099346018431,39.7,0.66,0.0,1.26,4450.784737525411
1731074523.47,19.8,1.401,0.0,1.66,4014.458992193095,7.69,0.456,0.0,1.37,4118.739994221534,19.8,0.486,0.0,2.77,3211.255843124306,39.7,0.586,0.0,1.26,4450.625260852667
1731074523.97,19.8,0.919,0.0,1.9,4014.6546006474823,8.31,0.344,0.0,0.807,4118.623001076938,19.8,0.461,0.0,1.34,3211.4123450594134,40.3,0.812,0.0,1.57,4450.874890953234
1731074524.47,19.9,0.716,0.0,1.96,4014.850215138792,7.69,0.662,0.0,0.86,4118.506025247505,19.8,0.592,0.0,1.51,3211.5688518230468,39.7,0.755,0.0,0.935,4451.113609625355
1731074524.97,20.5,0.719,0.0,1.75,4015.0458356661375,8.32,0.577,0.0,1.15,4118.389066734711,20.5,0.667,0.0,3.54,3211.7253634145004,40.3,0.668,0.0,6.2,4451.671243511867
1731074525.47,19.8,0.565,0.0,2.41,4015.2414622286415,7.68,1.066,0.0,0.88,4118.272125540029,19.8,0.516,0.0,6.24,3211.8818798330667,40.3,0.554,0.0,1.59,4451.538838931669
1731074525.97,19.8,0.641,0.0,2.06,4015.437094825419,8.32,0.584,0.0,0.841,4118.155201664939,19.8,0.584,0.0,1.65,3212.038401078044,39.7,0.561,0.0,1.08,4452.118468998181
