Time,Bitrate,Jitter,Datagrams,Delay,label
1731077529.32,19.8,0.754,0.0,8.82,False
1731077529.82,20.5,0.652,0.0,2.06,False
1731077530.32,19.8,0.547,0.0,2.15,False
1731077530.82,19.8,0.947,0.0,1.68,False
1731077531.32,19.8,0.83,0.0,1.84,False
1731077531.82,20.4,0.997,0.0,2.43,False
1731077532.32,19.9,1.085,0.0,1.67,False
1731077532.82,19.8,1.54,0.0,1.58,False
1731077533.32,19.8,1.017,0.0,2.62,False
1731077533.82,20.5,0.979,0.0,3.4,False
1731077534.32,19.8,0.903,0.0,1.82,False
1731077534.82,19.8,0.686,0.0,2.48,False
1731077535.32,19.8,0.695,0.0,1.68,False
1731077535.82,20.5,0.62,0.0,1.93,False
1731077536.32,17.9,3.461,0.097,131.0,True
1731077536.82,19.8,1.139,0.0,1.61,False
1731077537.32,19.8,0.803,0.0,1.86,False
1731077537.82,20.5,0.728,0.0,2.1,False
1731077538.32,19.2,0.783,0.032,3.18,False
1731077538.82,19.8,0.883,0.0,9.08,False
1731077539.32,19.9,0.989,0.0,2.95,False
1731077539.82,20.5,0.994,0.0,3.28,False
1731077540.32,19.8,1.011,0.0,1.74,False
1731077540.82,19.8,0.962,0.0,1.91,False
1731077541.32,19.8,0.932,0.0,1.58,False
1731077541.82,20.5,1.15,0.0,1.98,False
1731077542.32,19.8,1.196,0.0,1.79,False
1731077542.82,19.8,0.7,0.0,1.65,False
1731077543.32,19.8,0.46,0.0,7.84,False
1731077543.82,20.5,0.52,0.0,2.78,False
1731077544.32,19.8,0.665,0.0,1.8,False
1731077544.82,19.9,0.681,0.0,1.86,False
1731077545.32,19.8,0.474,0.0,1.71,False
1731077545.82,20.5,0.712,0.0,1.62,False
1731077546.32,19.8,0.439,0.0,1.74,False
1731077546.82,19.8,0.774,0.0,2.13,False
1731077547.32,19.9,0.487,0.0,2.45,False
1731077547.82,20.5,0.613,0.0,4.12,False
1731077548.32,19.8,0.697,0.0,2.38,False
1731077548.82,19.8,0.636,0.0,2.64,False
1731077549.32,19.8,0.655,0.0,2.26,False
1731077549.82,20.5,0.824,0.0,1.79,False
1731077550.32,19.8,0.776,0.0,2.53,False
1731077550.82,19.8,0.637,0.0,2.62,False
1731077551.32,19.8,0.801,0.0,1.98,False
1731077551.82,20.4,0.685,0.0,2.33,False
1731077552.32,19.9,0.699,0.0,2.64,False
1731077552.82,19.8,0.906,0.0,10.1,False
1731077553.32,19.8,0.758,0.0,2.09,False
1731077553.82,20.5,0.925,0.0,1.87,False
1731077554.32,19.8,1.161,0.0,1.88,False
1731077554.82,19.8,0.877,0.0,2.63,False
1731077555.32,19.8,0.829,0.0,2.22,False
1731077555.82,19.8,0.846,0.0,1.73,False
1731077556.32,20.5,0.788,0.0,1.74,False
1731077556.82,19.8,0.683,0.0,2.58,False
1731077557.32,19.8,0.764,0.0,8.21,False
1731077557.82,20.5,0.766,0.0,1.79,False
1731077558.32,19.8,0.777,0.0,1.79,False
1731077558.82,19.8,0.844,0.0,7.07,False
1731077559.32,19.8,0.9,0.0,1.97,False
1731077559.82,20.5,0.87,0.0,1.88,False
1731077560.32,19.8,0.974,0.0,1.81,False
1731077560.82,19.8,1.231,0.0,2.42,False
1731077561.32,19.8,1.113,0.0,2.52,False
1731077561.82,20.5,1.175,0.0,6.89,False
1731077562.32,19.8,1.087,0.0,1.98,False
1731077562.82,19.9,0.987,0.0,2.46,False
1731077563.32,19.8,1.082,0.0,3.62,False
1731077563.82,20.5,1.409,0.0,3.71,False
1731077564.32,19.2,0.504,0.0,3.31,False
1731077564.82,20.5,0.527,0.0,3.53,False
1731077565.32,19.8,0.447,0.0,3.64,False
1731077565.82,20.5,0.604,0.0,2.64,False
1731077566.32,19.8,0.809,0.0,2.77,False
1731077566.82,19.8,0.552,0.0,10.1,False
1731077567.32,19.8,0.667,0.0,1.73,False
1731077567.82,19.8,0.722,0.031,1.99,False
1731077568.32,19.8,0.6,0.0,2.88,False
1731077568.82,19.9,0.53,0.0,2.17,False
1731077569.32,19.8,0.618,0.0,1.88,False
1731077569.82,20.5,0.953,0.0,1.96,False
1731077570.32,19.9,0.713,0.0,1.59,False
1731077570.82,19.8,0.668,0.0,2.04,False
1731077571.32,19.8,0.802,0.0,8.83,False
1731077571.82,20.5,0.643,0.0,1.65,False
1731077572.32,19.8,0.835,0.0,2.04,False
1731077572.82,19.8,0.631,0.0,2.39,False
1731077573.32,19.9,0.872,0.0,1.89,False
1731077573.82,20.5,0.831,0.0,1.65,False
1731077574.32,19.8,0.894,0.0,1.74,False
1731077574.82,19.8,0.855,0.0,2.43,False
1731077575.32,19.8,0.849,0.0,1.91,False
1731077575.82,20.5,1.207,0.0,5.97,False
1731077576.32,19.2,0.99,0.032,1.81,False
1731077576.82,19.8,0.924,0.0,1.82,False
1731077577.32,19.8,0.918,0.0,1.82,False
1731077577.82,20.5,0.585,0.0,2.13,False
1731077578.32,19.8,0.644,0.0,2.42,False
1731077578.82,19.8,0.697,0.0,2.12,False
1731077579.32,19.8,0.76,0.0,1.87,False
1731077579.82,20.5,0.808,0.0,6.51,False
1731077580.32,19.8,0.901,0.0,4.78,False
1731077580.82,19.8,0.858,0.0,3.1,False
1731077581.32,19.8,0.867,0.0,1.84,False
1731077581.82,20.5,0.849,0.0,1.7,False
1731077582.32,19.8,0.913,0.0,1.86,False
1731077582.82,18.6,0.92,0.065,1.59,False
1731077583.32,19.8,1.057,0.0,1.84,False
1731077583.82,20.5,1.236,0.0,2.04,False
1731077584.32,19.8,1.034,0.0,2.35,False
1731077584.82,19.9,1.173,0.0,1.49,False
1731077585.32,19.8,0.771,0.0,1.925,False
1731077585.82,19.8,0.543,0.0,2.36,False
1731077586.32,20.5,0.509,0.0,6.73,False
1731077586.82,19.8,0.517,0.0,1.85,False
1731077587.32,19.8,0.539,0.0,2.35,False
1731077587.82,20.5,0.655,0.0,2.94,False
1731077588.32,19.9,0.742,0.0,2.82,False
1731077588.82,19.8,0.744,0.0,1.9,False
1731077589.32,19.8,0.482,0.0,1.7,False
1731077589.82,20.5,0.558,0.0,2.34,False
1731077590.32,19.8,0.572,0.0,1.94,False
1731077590.82,19.2,0.667,0.032,2.1,False
1731077591.32,19.8,0.757,0.0,1.89,False
1731077591.82,20.5,0.589,0.0,1.905,False
1731077592.32,19.8,0.784,0.0,1.92,False
1731077592.82,19.8,0.734,0.0,2.1,False
1731077593.32,19.8,0.715,0.0,2.36,False
1731077593.82,20.5,0.696,0.0,2.45,False
1731077594.32,19.8,0.691,0.0,1.65,False
1731077594.82,19.8,0.876,0.0,1.76,False
1731077595.32,19.8,0.767,0.0,1.825,False
1731077595.82,20.5,0.721,0.0,1.89,False
1731077596.32,19.8,0.744,0.0,2.42,False
1731077596.82,19.8,0.835,0.0,4.23,False
1731077597.32,19.8,0.877,0.0,1.89,False
1731077597.82,20.5,1.004,0.0,2.39,False
1731077598.32,19.2,0.977,0.032,2.26,False
1731077598.82,19.8,0.665,0.0,1.74,False
1731077599.32,19.8,0.579,0.0,1.85,False
1731077599.82,20.5,0.716,0.0,2.37,False
1731077600.32,19.8,0.872,0.0,1.88,False
1731077600.82,19.8,0.859,0.0,1.86,False
1731077601.32,19.8,0.83,0.0,2.18,False
1731077601.82,20.5,0.794,0.0,9.59,False
1731077602.32,19.9,1.027,0.0,1.83,False
1731077602.82,19.8,0.841,0.0,2.21,False
1731077603.32,19.8,0.841,0.0,1.85,False
1731077603.82,20.5,1.032,0.0,1.45,False
1731077604.32,19.8,1.039,0.0,1.7,False
1731077604.82,19.8,0.963,0.0,1.78,False
1731077605.32,19.8,1.087,0.0,1.75,False
1731077605.82,19.9,1.259,0.0,2.39,False
1731077606.32,20.5,1.13,0.0,5.91,False
1731077606.82,19.8,0.912,0.0,1.72,False
1731077607.32,19.8,0.612,0.0,1.75,False
1731077607.82,20.5,0.603,0.0,1.89,False
1731077608.32,19.8,0.538,0.0,1.66,False
1731077608.82,19.9,0.519,0.0,1.77,False
1731077609.32,19.8,0.436,0.0,1.91,False
1731077609.82,20.5,0.672,0.0,2.07,False
1731077610.32,19.8,0.537,0.0,2.13,False
1731077610.82,19.8,0.608,0.0,2.52,False
1731077611.32,19.9,0.553,0.0,9.25,False
1731077611.82,20.5,0.562,0.0,2.54,False
1731077612.32,19.9,0.491,0.0,1.71,False
1731077612.82,19.8,0.622,0.0,2.06,False
1731077613.32,19.9,0.556,0.0,2.09,False
1731077613.82,19.8,0.633,0.0,2.76,False
1731077614.32,20.5,0.69,0.0,2.21,False
1731077614.82,19.8,0.763,0.0,2.28,False
1731077615.32,19.8,0.813,0.0,2.37,False
1731077615.82,20.5,1.146,0.0,8.09,False
1731077616.32,19.8,0.764,0.0,1.79,False
1731077616.82,19.8,0.737,0.0,1.67,False
1731077617.32,19.8,0.988,0.0,1.91,False
1731077617.82,20.5,0.982,0.0,2.12,False
1731077618.32,19.8,0.897,0.0,2.46,False
1731077618.82,19.8,0.881,0.0,1.73,False
1731077619.32,19.8,0.954,0.0,2.31,False
1731077619.82,19.2,0.635,0.032,2.72,False
1731077620.32,19.8,0.626,0.031,4.72,False
1731077620.82,19.8,0.857,0.0,2.53,False
1731077621.32,19.8,0.794,0.0,2.46,False
1731077621.82,20.5,0.684,0.0,2.82,False
1731077622.32,19.8,0.756,0.0,1.71,False
1731077622.82,19.8,0.803,0.0,2.01,False
1731077623.32,19.8,0.869,0.0,2.85,False
1731077623.82,19.8,0.815,0.031,2.25,False
1731077624.32,19.8,0.894,0.0,2.08,False
1731077624.82,19.8,1.099,0.0,1.79,False
1731077625.32,19.8,1.039,0.0,9.95,False
1731077625.82,20.5,0.858,0.0,2.01,False
1731077626.32,19.8,1.017,0.0,2.22,False
1731077626.82,19.8,1.216,0.0,1.92,False
1731077627.32,19.8,1.189,0.0,1.63,False
1731077627.82,20.5,1.231,0.0,1.71,False
1731077628.32,19.2,0.489,0.0,2.3,False
1731077628.82,20.5,0.627,0.0,1.68,False
1731077629.32,19.9,0.513,0.0,1.79,False
1731077629.82,20.5,0.795,0.0,8.47,False
1731077630.32,19.8,0.754,0.0,1.75,False
1731077630.82,19.8,0.72,0.0,1.9,False
1731077631.32,19.8,1.091,0.0,1.87,False
1731077631.82,20.5,0.64,0.0,1.76,False
1731077632.32,19.8,0.641,0.0,1.79,False
1731077632.82,19.8,0.667,0.0,1.93,False
1731077633.32,19.8,0.614,0.0,1.54,False
1731077633.82,20.5,0.618,0.0,2.33,False
1731077634.32,19.2,0.723,0.032,8.14,False
1731077634.82,19.8,0.728,0.0,2.58,False
1731077635.32,19.8,0.717,0.0,1.67,False
1731077635.82,20.5,0.612,0.0,1.65,False
1731077636.32,19.8,0.657,0.0,2.71,False
1731077636.82,19.8,0.73,0.0,1.78,False
1731077637.32,19.8,1.017,0.0,1.89,False
1731077637.82,20.5,0.805,0.0,2.28,False
1731077638.32,19.8,0.917,0.0,1.6,False
1731077638.82,19.8,1.06,0.0,1.75,False
1731077639.32,19.8,0.96,0.0,9.01,False
1731077639.82,20.5,0.905,0.0,1.76,False
1731077640.32,19.8,1.039,0.0,1.87,False
1731077640.82,19.8,0.946,0.0,2.51,False
1731077641.32,19.8,0.831,0.0,1.77,False
1731077641.82,20.5,0.789,0.0,1.98,False
1731077642.32,19.8,1.157,0.0,2.46,False
1731077642.82,19.8,1.023,0.0,2.13,False
1731077643.32,19.8,1.011,0.0,2.01,False
1731077643.82,20.5,0.736,0.0,8.83,False
1731077644.32,19.8,0.928,0.0,1.96,False
1731077644.82,19.8,0.709,0.0,2.13,False
1731077645.32,19.8,1.015,0.0,2.28,False
1731077645.82,20.5,1.225,0.0,2.25,False
1731077646.32,19.8,0.957,0.0,1.64,False
1731077646.82,19.8,1.063,0.0,1.46,False
1731077647.32,19.8,1.072,0.0,2.56,False
1731077647.82,20.5,1.187,0.0,3.05,False
1731077648.32,19.8,1.228,0.0,6.3,False
1731077648.82,19.8,1.337,0.0,1.66,False
1731077649.32,19.8,0.766,0.0,2.5,False
1731077649.82,19.9,0.417,0.0,2.17,False
1731077650.32,20.5,0.966,0.0,2.79,False
1731077650.82,19.8,0.524,0.0,1.79,False
1731077651.32,19.8,0.57,0.0,2.84,False
1731077651.82,20.5,0.909,0.0,2.93,False
1731077652.32,19.8,1.136,0.0,2.2,False
1731077652.82,19.8,0.968,0.0,3.1,False
1731077653.32,19.8,0.726,0.0,1.8,False
1731077653.82,20.5,0.649,0.0,3.91,False
1731077654.32,19.8,0.721,0.0,2.41,False
1731077654.82,19.8,0.58,0.0,2.36,False
1731077655.32,19.8,0.63,0.0,3.91,False
1731077655.82,20.5,0.798,0.0,2.04,False
1731077656.32,19.8,0.747,0.0,2.66,False
1731077656.82,16.6,4.339,0.161,2.09,True
1731077657.32,19.8,1.548,0.0,3.44,False
1731077657.82,20.5,0.95,0.0,11.6,False
1731077658.32,19.8,1.302,0.0,2.19,False
1731077658.82,19.8,0.995,0.0,1.68,False
1731077659.32,19.8,0.815,0.0,2.11,False
1731077659.82,20.5,0.768,0.0,2.25,False
1731077660.32,19.9,0.959,0.0,1.64,False
1731077660.82,19.8,0.976,0.0,2.18,False
1731077661.32,19.8,1.073,0.0,2.04,False
1731077661.82,20.5,1.032,0.0,2.65,False
1731077662.32,19.8,1.036,0.0,7.85,False
1731077662.82,19.8,0.788,0.0,3.29,False
1731077663.32,19.8,0.908,0.0,2.73,False
1731077663.82,20.5,0.887,0.0,2.17,False
1731077664.32,19.8,0.668,0.0,2.32,False
1731077664.82,19.8,0.812,0.0,2.29,False
1731077665.32,19.8,1.162,0.0,1.79,False
1731077665.82,19.8,1.005,0.0,1.88,False
1731077666.32,20.5,0.998,0.0,3.02,False
1731077666.82,19.8,0.806,0.0,3.08,False
1731077667.32,19.8,1.063,0.0,1.83,False
1731077667.82,19.8,1.002,0.031,1.93,False
1731077668.32,19.8,0.891,0.0,1.84,False
1731077668.82,19.8,0.926,0.0,2.43,False
1731077669.32,19.8,1.172,0.0,2.46,False
1731077669.82,20.5,1.332,0.0,1.94,False
1731077670.32,19.8,1.033,0.0,2.01,False
1731077670.82,19.8,0.83,0.0,2.46,False
1731077671.32,19.9,0.648,0.0,1.74,False
1731077671.82,20.5,0.605,0.0,8.21,False
1731077672.32,19.8,0.586,0.0,2.05,False
1731077672.82,19.8,0.517,0.0,2.78,False
1731077673.32,19.8,0.504,0.0,1.74,False
1731077673.82,20.5,0.541,0.0,1.92,False
1731077674.32,19.8,0.498,0.0,2.81,False
1731077674.82,19.8,0.671,0.0,1.87,False
1731077675.32,19.8,0.749,0.0,1.75,False
1731077675.82,20.5,0.675,0.0,2.56,False
1731077676.32,19.8,0.762,0.0,3.72,False
1731077676.82,19.8,0.634,0.0,1.54,False
1731077677.32,19.8,0.714,0.0,2.37,False
1731077677.82,20.5,0.611,0.0,1.61,False
1731077678.32,19.8,0.613,0.0,1.84,False
1731077678.82,19.9,0.67,0.0,2.35,False
1731077679.32,19.8,0.848,0.0,1.74,False
1731077679.82,20.5,1.031,0.0,1.97,False
1731077680.32,19.8,0.769,0.0,1.79,False
1731077680.82,19.8,1.017,0.0,1.71,False
1731077681.32,19.8,0.744,0.0,12.8,False
1731077681.82,20.5,0.933,0.0,5.79,False
1731077682.32,19.8,1.171,0.0,1.96,False
1731077682.82,19.8,0.87,0.0,1.91,False
1731077683.32,19.8,0.783,0.0,1.91,False
1731077683.82,19.8,0.906,0.0,1.77,False
1731077684.32,20.5,0.698,0.0,1.65,False
1731077684.82,19.8,0.791,0.0,1.78,False
1731077685.32,19.8,0.838,0.0,1.75,False
1731077685.82,20.5,0.911,0.0,3.57,False
1731077686.32,19.8,0.974,0.0,2.0,False
1731077686.82,19.8,0.831,0.0,1.92,False
1731077687.32,19.8,0.86,0.0,1.83,False
1731077687.82,20.5,0.894,0.0,1.63,False
1731077688.32,19.7,0.783,0.0,2.43,False
1731077688.82,19.9,0.805,0.0,1.69,False
1731077689.32,19.8,0.879,0.0,1.89,False
1731077689.82,20.5,0.966,0.0,2.34,False
1731077690.32,19.8,0.9,0.0,3.99,False
1731077690.82,19.9,1.022,0.0,10.7,False
1731077691.32,19.8,1.256,0.0,2.93,False
1731077691.82,20.5,1.16,0.0,1.69,False
1731077692.32,19.2,0.395,0.0,1.98,False
1731077692.82,20.5,0.842,0.0,1.66,False
1731077693.32,19.8,0.522,0.0,2.36,False
1731077693.82,20.5,0.582,0.0,1.53,False
1731077694.32,19.8,0.928,0.0,1.75,False
1731077694.82,19.8,0.718,0.0,1.74,False
1731077695.32,19.8,0.693,0.0,5.9,False
1731077695.82,20.5,0.49,0.0,1.62,False
1731077696.32,19.8,0.503,0.0,3.33,False
1731077696.82,19.8,0.615,0.0,3.64,False
1731077697.32,19.8,0.662,0.0,2.32,False
1731077697.82,20.5,0.621,0.0,3.06,False
1731077698.32,19.8,0.768,0.0,3.33,False
1731077698.82,19.8,0.56,0.0,4.75,False
1731077699.32,19.8,0.9,0.0,6.41,False
1731077699.82,20.5,1.023,0.0,6.63,False
1731077700.32,19.8,0.723,0.0,8.99,False
1731077700.82,19.8,0.661,0.0,4.89,False
1731077701.32,19.8,1.085,0.0,5.06,False
1731077701.82,20.5,0.902,0.0,4.27,False
1731077702.32,19.8,0.879,0.0,5.73,False
1731077702.82,19.8,1.222,0.0,3.27,False
1731077703.32,19.8,1.047,0.0,4.58,False
1731077703.82,20.5,0.878,0.0,4.88,False
1731077704.32,19.2,1.329,0.032,2.85,False
1731077704.82,19.8,0.933,0.0,12.6,False
1731077705.32,19.8,0.733,0.0,5.0,False
1731077705.82,20.5,0.737,0.0,2.95,False
1731077706.32,19.8,1.055,0.0,3.79,False
1731077706.82,19.9,0.664,0.0,6.19,False
1731077707.32,19.8,0.935,0.0,3.28,False
1731077707.82,20.5,0.669,0.0,8.44,False
1731077708.32,19.8,0.855,0.0,3.15,False
1731077708.82,19.8,0.929,0.0,3.39,False
1731077709.32,19.8,0.868,0.0,5.3,False
1731077709.82,20.5,0.812,0.0,2.59,False
1731077710.32,19.8,0.958,0.0,2.01,False
1731077710.82,19.8,1.14,0.0,2.12,False
1731077711.32,19.8,1.157,0.0,1.73,False
1731077711.82,20.5,0.954,0.0,2.45,False
1731077712.32,19.8,1.081,0.0,2.05,False
1731077712.82,19.8,1.084,0.0,1.66,False
1731077713.32,19.8,1.141,0.0,2.47,False
1731077713.82,19.8,0.508,0.0,1.75,False
1731077714.32,20.5,0.559,0.0,6.84,False
1731077714.82,19.8,0.708,0.0,2.16,False
1731077715.32,19.9,0.994,0.0,1.85,False
1731077715.82,20.5,0.753,0.0,1.52,False
1731077716.32,19.8,0.564,0.0,1.79,False
1731077716.82,19.8,0.824,0.0,2.0,False
1731077717.32,19.8,0.604,0.0,1.84,False
1731077717.82,20.5,0.698,0.0,1.93,False
1731077718.32,19.8,0.609,0.0,1.59,False
1731077718.82,19.8,0.544,0.0,7.8,False
1731077719.32,19.9,0.742,0.0,1.98,False
1731077719.82,20.5,0.661,0.0,2.07,False
1731077720.32,19.8,0.677,0.0,1.74,False
1731077720.82,19.8,0.781,0.0,2.38,False
1731077721.32,19.8,0.647,0.0,2.0,False
1731077721.82,20.5,0.862,0.0,1.76,False
1731077722.32,19.8,0.966,0.0,1.53,False
1731077722.82,19.8,1.144,0.0,4.92,False
1731077723.32,19.2,1.001,0.032,2.79,False
1731077723.82,20.5,0.831,0.0,1.7,False
1731077724.32,19.8,0.798,0.0,2.33,False
1731077724.82,19.2,0.941,0.032,1.73,False
1731077725.32,19.8,1.373,0.0,1.82,False
1731077725.82,20.5,0.888,0.0,2.16,False
1731077726.32,19.8,0.86,0.0,2.45,False
1731077726.82,19.8,0.664,0.0,2.13,False
1731077727.32,19.9,0.704,0.0,2.13,False
1731077727.82,20.5,0.774,0.0,1.78,False
1731077728.32,19.8,0.805,0.0,11.3,False
1731077728.82,19.8,0.882,0.0,2.24,False
1731077729.32,19.9,0.96,0.0,2.33,False
1731077729.82,20.5,0.871,0.0,1.99,False
1731077730.32,19.8,0.862,0.0,4.79,False
1731077730.82,19.8,0.764,0.0,2.48,False
1731077731.32,19.8,1.31,0.0,1.69,False
1731077731.82,20.5,1.147,0.0,1.9,False
1731077732.32,19.8,1.102,0.0,2.26,False
1731077732.82,19.8,1.131,0.0,7.21,False
1731077733.32,19.8,1.484,0.0,1.54,False
1731077733.82,20.5,1.138,0.0,1.68,False
1731077734.32,19.2,0.572,0.032,1.88,False
1731077734.82,19.2,0.812,0.032,1.77,False
1731077735.32,19.8,0.676,0.0,1.6,False
1731077735.82,20.5,0.557,0.0,1.66,False
1731077736.32,19.9,0.674,0.0,2.07,False
1731077736.82,19.8,0.748,0.0,2.81,False
1731077737.32,19.8,0.865,0.0,5.06,False
1731077737.82,19.9,0.68,0.0,1.71,False
1731077738.32,20.5,0.536,0.0,2.42,False
1731077738.82,19.8,0.52,0.0,2.64,False
1731077739.32,19.8,0.558,0.0,1.79,False
1731077739.82,19.9,0.77,0.0,1.82,False
1731077740.32,20.5,0.778,0.0,2.33,False
1731077740.82,19.8,0.635,0.0,1.95,False
1731077741.32,19.8,0.708,0.0,1.91,False
1731077741.82,20.4,0.77,0.0,2.28,False
1731077742.32,19.9,0.677,0.0,7.08,False
1731077742.82,19.8,0.775,0.0,1.97,False
1731077743.32,19.8,0.795,0.0,2.22,False
1731077743.82,20.5,0.721,0.0,1.63,False
1731077744.32,19.8,0.933,0.0,2.1,False
1731077744.82,19.8,1.099,0.0,2.14,False
1731077745.32,19.8,1.036,0.0,2.09,False
1731077745.82,20.5,1.628,0.0,1.72,False
1731077746.32,19.8,1.014,0.0,1.88,False
1731077746.82,19.8,0.904,0.0,9.81,False
1731077747.32,19.8,0.825,0.0,2.08,False
1731077747.82,19.8,0.619,0.0,1.9,False
1731077748.32,20.5,0.664,0.0,2.25,False
1731077748.82,19.2,0.819,0.032,1.72,False
1731077749.32,19.8,0.868,0.0,2.21,False
1731077749.82,20.5,0.779,0.0,2.37,False
1731077750.32,19.9,0.765,0.0,2.04,False
1731077750.82,19.9,0.926,0.0,1.66,False
1731077751.32,19.8,0.759,0.0,8.63,False
1731077751.82,20.5,1.01,0.0,2.69,False
1731077752.32,19.8,0.895,0.0,2.99,False
1731077752.82,19.8,1.006,0.0,2.05,False
1731077753.32,19.8,1.022,0.0,2.5,False
1731077753.82,20.5,1.03,0.0,1.85,False
1731077754.32,19.8,1.288,0.0,1.95,False
1731077754.82,19.9,1.535,0.0,1.83,False
1731077755.32,19.8,1.214,0.0,1.9,False
1731077755.82,19.8,0.853,0.0,2.38,False
1731077756.32,19.8,0.446,0.0,1.68,False
1731077756.82,20.5,0.778,0.0,2.28,False
1731077757.32,19.8,0.443,0.0,1.72,False
1731077757.82,20.5,0.542,0.0,2.02,False
1731077758.32,19.8,0.518,0.0,1.91,False
1731077758.82,19.8,0.751,0.0,2.34,False
1731077759.32,19.8,0.918,0.0,2.27,False
1731077759.82,20.5,0.833,0.0,2.49,False
1731077760.32,19.8,0.625,0.0,3.2,False
1731077760.82,19.8,0.685,0.0,10.3,False
1731077761.32,19.8,0.798,0.0,2.04,False
1731077761.82,20.5,0.611,0.0,1.74,False
1731077762.32,19.8,0.609,0.0,1.86,False
1731077762.82,19.8,1.454,0.0,1.61,False
1731077763.32,19.8,0.664,0.0,1.92,False
1731077763.82,20.5,0.7,0.0,1.89,False
1731077764.32,18.6,0.828,0.065,1.66,False
1731077764.82,19.9,0.74,0.0,1.84,False
1731077765.32,19.8,0.804,0.0,7.11,False
1731077765.82,20.5,0.967,0.0,2.09,False
1731077766.32,19.8,0.853,0.0,2.08,False
1731077766.82,19.9,0.838,0.0,2.0,False
1731077767.32,19.8,1.178,0.0,1.85,False
1731077767.82,20.5,1.092,0.0,2.12,False
1731077768.32,19.8,0.81,0.0,1.96,False
1731077768.82,19.8,0.998,0.0,1.52,False
1731077769.32,19.8,0.737,0.0,1.79,False
1731077769.82,20.5,0.775,0.0,6.2,False
1731077770.32,19.8,0.737,0.0,2.36,False
1731077770.82,19.9,0.666,0.0,2.26,False
1731077771.32,19.8,0.753,0.0,2.16,False
1731077771.82,20.5,0.655,0.0,1.85,False
1731077772.32,19.8,1.188,0.0,1.53,False
1731077772.82,19.9,0.823,0.0,2.34,False
1731077773.32,19.8,0.937,0.0,1.8,False
1731077773.82,20.5,0.942,0.0,1.56,False
1731077774.32,19.8,0.91,0.0,6.37,False
1731077774.82,19.8,1.022,0.0,1.57,False
1731077775.32,19.8,0.993,0.0,1.8,False
1731077775.82,20.5,1.035,0.0,2.2,False
1731077776.32,19.8,1.107,0.0,1.76,False
1731077776.82,19.8,0.994,0.0,1.85,False
1731077777.32,19.8,0.782,0.0,1.68,False
1731077777.82,19.8,0.372,0.0,2.15,False
1731077778.32,20.5,0.768,0.0,1.56,False
1731077778.82,19.8,0.527,0.0,1.9,False
1731077779.32,19.8,0.476,0.0,8.09,False
1731077779.82,20.5,0.532,0.0,2.05,False
1731077780.32,19.8,0.451,0.0,2.32,False
1731077780.82,19.8,0.508,0.0,2.08,False
1731077781.32,19.8,0.429,0.0,1.66,False
1731077781.82,19.9,0.498,0.0,2.0,False
1731077782.32,20.5,0.544,0.0,2.48,False
1731077782.82,19.8,0.636,0.0,1.82,False
1731077783.32,19.8,0.661,0.0,1.87,False
1731077783.82,20.5,0.568,0.0,6.0,False
1731077784.32,19.8,0.68,0.0,1.84,False
1731077784.82,19.8,0.671,0.0,1.89,False
1731077785.32,19.8,0.784,0.0,1.73,False
1731077785.82,20.5,0.948,0.0,1.83,False
1731077786.32,19.8,0.743,0.0,1.81,False
1731077786.82,19.8,0.781,0.0,1.72,False
1731077787.32,19.8,0.971,0.0,1.99,False
1731077787.82,19.8,0.931,0.031,1.91,False
1731077788.32,19.8,0.862,0.0,2.41,False
1731077788.82,19.9,0.969,0.0,1.57,False
1731077789.32,19.8,1.065,0.0,2.27,False
1731077789.82,20.5,0.986,0.0,2.23,False
1731077790.32,19.8,0.907,0.0,1.99,False
1731077790.82,19.8,0.667,0.0,1.74,False
1731077791.32,19.8,0.675,0.0,1.81,False
1731077791.82,20.5,0.789,0.0,1.96,False
1731077792.32,19.8,0.89,0.0,1.87,False
1731077792.82,19.9,0.753,0.0,1.63,False
1731077793.32,19.8,1.007,0.0,7.79,False
1731077793.82,20.5,0.999,0.0,1.67,False
1731077794.32,19.8,0.821,0.0,1.91,False
1731077794.82,19.8,0.921,0.0,2.32,False
1731077795.32,19.8,0.876,0.0,1.65,False
1731077795.82,20.5,0.783,0.0,1.66,False
1731077796.32,19.8,0.772,0.0,2.79,False
1731077796.82,19.8,1.094,0.0,2.42,False
1731077797.32,19.8,1.093,0.0,2.1,False
1731077797.82,20.5,1.035,0.0,5.64,False
1731077798.32,19.8,1.267,0.0,1.77,False
1731077798.82,19.8,0.769,0.0,2.13,False
1731077799.32,19.8,0.548,0.0,2.44,False
1731077799.82,20.5,0.6,0.0,2.23,False
1731077800.32,19.8,0.615,0.0,1.68,False
1731077800.82,19.8,0.549,0.0,1.78,False
1731077801.32,19.8,0.739,0.0,2.5,False
1731077801.82,20.5,0.679,0.0,2.06,False
1731077802.32,19.9,0.588,0.0,2.49,False
1731077802.82,19.8,0.648,0.0,1.69,False
1731077803.32,19.8,0.864,0.0,1.99,False
1731077803.82,20.5,0.703,0.0,1.52,False
1731077804.32,19.8,0.632,0.0,1.66,False
1731077804.82,19.8,1.256,0.0,1.85,False
1731077805.32,19.8,0.77,0.0,1.62,False
1731077805.82,20.5,0.631,0.0,1.68,False
1731077806.32,19.8,1.034,0.0,1.94,False
1731077806.82,19.8,0.741,0.0,2.2,False
1731077807.32,19.8,0.862,0.0,10.6,False
1731077807.82,20.5,1.0,0.0,2.16,False
