Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731073478.27,0.932118947240076,-0.15363651014178745,-0.07518754852562552,1.1247877610281327,1.5706830501847129,-0.23948048582963297,-0.5192828906276765,-0.0431494895617464,0.024225765834603397,-1.5175610464109626,-0.4549339772403137,-0.6357445233487731,-0.13004916117839413,-0.3471355978795212,-1.5653721490643924,-0.4558373623490976,-0.2140387650030577,-0.0690561847543834,1.8177979233456238,-1.517625572993682
1731073478.77,0.9615405870746049,-0.37226506942305104,-0.07518754852562552,-0.18023609202820723,1.5703346280088524,1.5403010408762854,-0.18832054594320594,-0.0431494895617464,-0.1473609322202799,-1.5172577891721695,0.5911127968024926,-0.22361073786906602,-0.13004916117839413,0.31006014249687547,-1.568026065976047,1.3606789603202112,-0.16348199120930562,-0.0690561847543834,-0.2956588237049695,-1.5173222657593488
1731073479.27,-0.9214443623352827,-0.15849492257026,-0.07518754852562552,-0.3855207430707776,1.5699862062261363,-0.5361107402806123,-0.07438268957642122,-0.0431494895617464,-0.12081170100261884,-1.5169545181227155,-0.4549339772403137,-0.24222323140685925,-0.13004916117839413,-0.11788126984124332,-1.5680871187535754,-0.4558373623490976,0.1306665108634337,-0.0690561847543834,-0.2450604117129663,-1.5170189447264928
1731073479.77,0.9615405870746049,-0.22651269656887518,-0.07518754852562552,-0.2858110554215291,1.5696377848366247,-0.5361107402806123,0.007001493542710944,-0.0431494895617464,-0.20390096166529875,-1.5166512332646456,0.5911127968024926,-0.2794482184824457,-0.13004916117839413,-0.2898220158699517,-1.5663462111241369,-0.4558373623490976,0.2317800584509379,-0.0690561847543834,-0.2333838550994272,-1.5167156098971804
1731073480.27,-0.9214443623352827,-0.5115395590392633,-0.07518754852562552,-0.10985278309932606,1.5692893638402843,-0.5361107402806123,-0.31582243282984634,-0.0431494895617464,-0.06672993370738342,-1.5163479346000286,-0.4549339772403137,-0.6091552468662114,-0.13004916117839413,-0.3624192197487397,-1.5656245823632635,-0.4558373623490976,0.11687829982877403,-0.0690561847543834,-0.09326517573695679,-1.5164122612734794
1731073480.77,0.9615405870746049,-0.2540437003302195,-0.07518754852562552,-0.2740805039333823,1.5689409432371553,1.5403010408762854,0.27556929783584677,-0.0431494895617464,-0.1748934682978543,-1.5160446221309287,0.5911127968024926,-0.6197909574592361,-0.13004916117839413,-0.4159118962910046,-1.5670543331538587,1.3606789603202112,0.20879970672650514,-0.0690561847543834,-0.3773947199997438,-1.5161088988574558
1731073481.27,-0.8920227225007512,-0.01436202052557499,-0.07518754852562552,-0.3415311749902268,1.5685925230272508,-0.5361107402806123,0.4654657251138218,-0.0431494895617464,-0.1864473004018364,-1.515741295859391,-0.4549339772403137,-0.37516961381966807,-0.13004916117839413,-0.2095830010565544,-1.5651565111779964,-0.4558373623490976,0.6109558619040785,-0.0690561847543834,-0.1905698141831167,-1.5158055226511766
1731073481.77,0.932118947240076,-0.075901911286227,-0.07518754852562552,-0.28287841754949244,1.5682441032105643,-0.5361107402806123,0.09109848276581417,-0.0431494895617464,-0.20980079082477898,-1.5154379557875253,0.5911127968024926,-0.34592140968885016,-0.13004916117839413,-0.3853446525525675,-1.5650523900090971,-0.4558373623490976,0.3719602039699776,-0.0690561847543834,-0.2956588237049695,-1.5155021326567084
1731073482.27,-0.9214443623352827,-0.22651269656887518,-0.07518754852562552,-0.2652825903172721,1.5678956837871223,-0.23948048582963297,-0.4541755441323708,-0.0431494895617464,-0.1579314594643486,-1.515134601917377,-0.4549339772403137,-0.050780440732414826,-0.13004916117839413,-0.370061030683349,-1.5638922990606263,-0.4558373623490976,0.25016433983048414,-0.0690561847543834,-0.2761978960157375,-1.5151987288761144
1731073482.77,-0.9214443623352827,-0.830575308508959,-0.07518754852562552,-0.16557290266802369,1.5675472647569184,-0.5361107402806123,-0.9967367649265848,-0.0431494895617464,-0.17366433722296257,-1.5148312342510089,0.5911127968024926,0.14332127759028607,-0.13004916117839413,-0.2019411901219451,-1.5617209211238277,1.3606789603202112,0.5856774750072021,-0.0690561847543834,1.3312747311148243,-1.5148953113114645
1731073483.27,0.932118947240076,-0.16821174742720504,-0.07518754852562552,-0.31220479626985964,1.567198846119986,1.5403010408762854,-0.969608703886874,-0.0431494895617464,-0.1886597363366415,-1.514527852790488,-0.4549339772403137,0.7442389260961815,-0.13004916117839413,-0.2592547721315147,-1.5644463609765056,-2.0128513532085104,0.11228222948388747,-0.0690561847543834,-0.4124243898403614,-1.5145918799648201
1731073483.77,0.9615405870746049,-0.3220614743288349,-0.07518754852562552,-0.38845338094281434,1.5668504278763449,-0.5361107402806123,-1.194771610516473,-0.0431494895617464,-0.18546399554192305,-1.5142244575378556,0.5911127968024926,0.09546057992167489,-0.13004916117839413,4.0774729332592425,-1.5632523781940317,1.3606789603202112,-0.13590556913998628,-0.0690561847543834,-0.25673696832650555,-1.5142884348382473
1731073484.27,-2.8044293117451677,-0.048370907524882684,7.7010976048729765,-0.24475412521301512,1.5665020100259688,-0.5361107402806123,-1.1486539067489647,-0.0431494895617464,-0.20045939465560195,-1.5139210484952201,-0.4549339772403137,0.3108337194304249,-0.13004916117839413,-0.3738819361506536,-1.562949791181463,-0.4558373623490976,-0.1565878856919758,-0.0690561847543834,-0.13607921665326728,-1.513984975933811
1731073484.77,-0.9214443623352827,2.6869152897051483,-0.07518754852562552,-0.20076455713246436,1.5661535925688974,1.5403010408762854,-0.5871030432269534,-0.0431494895617464,-0.17661425180270268,-1.513617625664624,-2.72136865433309,2.3608669362359356,-0.13004916117839413,-0.3433146924122165,-1.5617349827956857,-0.4558373623490976,0.2961250432793497,-0.0690561847543834,-0.3306884935455871,-1.513681503253575
1731073485.27,-6.57039921056494,20.541580964341673,28.78138868336316,-0.06586321501877529,1.5658051755051374,-10.028278882712153,19.908147072274478,32.03263928233601,-0.14539432250045314,-1.5133141890481312,-20.504163813060966,5.84672108309978,43.44360561917837,-0.32994152327665033,-1.5617545920247875,-17.063986598182797,16.927005586251337,40.860036313479995,-0.3073353803185087,-1.5133780167996018
1731073485.77,0.9615405870746049,9.231196830857638,-0.07518754852562552,0.06903812709491378,1.5654567588346957,-0.5361107402806123,1.7540486245000797,-0.0431494895617464,0.5183364579410726,-1.513010738647805,0.5911127968024926,-0.18372682314522337,-0.13004916117839413,-0.3165683541410842,-1.5640503707198836,-0.4558373623490976,2.672293411585697,-0.0690561847543834,-0.3773947199997438,-1.5130745165739568
1731073486.27,-0.9214443623352827,3.7185181953508146,-0.07518754852562552,0.130623522407685,1.5651083425576056,-0.5361107402806123,-0.7227433484255068,-0.0431494895617464,-0.11097865240348512,-1.5127072744656866,-0.4549339772403137,-0.08268757251148895,-0.13004916117839413,-0.3127474486737795,-1.559218573663051,-0.4558373623490976,0.4454973294881625,-0.0690561847543834,-0.2061385563345023,-1.5127710025787031
1731073486.77,0.9615405870746049,1.9273834800539433,-0.07518754852562552,0.09836450581528099,1.5647599266738472,1.5403010408762854,-0.9180653879114239,-0.0431494895617464,-0.1257282253021857,-1.5124037965038812,0.5911127968024926,-0.03482687484287776,-0.13004916117839413,-0.14462760811237568,-1.5598104332934173,1.3606789603202112,0.4937560681094711,-0.0690561847543834,-0.280090081553584,-1.5124674748159028
1731073487.27,-0.9214443623352827,0.8407185668855892,-0.07518754852562552,0.5587886517250458,1.5644115111834402,-0.5361107402806123,-0.9533318672630476,-0.0431494895617464,-0.11097865240348512,-1.512100304764431,-0.4549339772403137,0.19649983055540962,-0.13004916117839413,-0.3738819361506536,-1.5598777703771902,-0.4558373623490976,0.19271346051940194,-0.0690561847543834,0.6657110041430906,-1.512163933287619
1731073487.77,0.9615405870746049,-0.1860259263316043,-0.07518754852562552,-0.27114786606134555,1.5640630960864186,-0.5361107402806123,-0.7932763071287545,-0.0431494895617464,-0.1852181693269447,-1.5117967992493981,0.5911127968024926,0.33210514061647434,-0.13004916117839413,-0.3891655580198721,-1.561781196276528,-0.1963350305392016,0.7166654798364688,-0.0690561847543834,-0.369610348924051,-1.5118603779959132
1731073488.27,-0.9214443623352827,0.27876219599226737,-0.07518754852562552,1.2860828439901522,1.5637146813827618,-0.5361107402806123,-0.7987019193366967,-0.0431494895617464,-0.10114560380435145,-1.5114932799608438,-0.4549339772403137,1.0845816650729714,-0.13004916117839413,-0.44265823456213693,-1.5614111102518844,-0.4558373623490976,1.1280137757038151,-0.0690561847543834,-0.2761978960157375,-1.5115568089428477
1731073488.77,0.9615405870746049,-0.2572826419492012,-0.07518754852562552,-0.23888884946894168,1.5633662670725235,1.2436707864252954,-0.9858855405107005,-0.0431494895617464,-0.1623563313339588,-1.5111897469008069,-0.4549339772403137,-0.359216047930131,-0.13004916117839413,-0.3203892596083888,-1.5619459178345723,1.3606789603202112,0.3949405556944104,-0.0690561847543834,-0.3579337923105118,-1.5112532261304867
1731073489.27,-0.9214443623352827,0.5508332919867286,-0.07518754852562552,-0.29460896903763933,1.5630178531556702,-0.23948048582963297,-0.8719476841439157,-0.0431494895617464,-0.20119687330053698,-1.5108862000713936,0.5911127968024926,-0.19968038903476043,-0.13004916117839413,-0.43119551816022306,-1.5580944242390764,-0.1963350305392016,0.826971168113746,-0.0690561847543834,-0.427993131991747,-1.5109496295608869
1731073489.77,-0.9214443623352827,-0.39493766075592285,-0.07518754852562552,-0.11278542097136271,1.5626694396322354,-0.5361107402806123,-0.8258299803764074,-0.0431494895617464,-0.18202242853222625,-1.5105826394746433,0.5911127968024926,-0.41239460089525454,-0.13004916117839413,-0.328031070542998,-1.5592515403273381,-0.4558373623490976,0.7442419019057881,-0.0690561847543834,-0.4046400187646686,-1.5106460192361117
1731073490.27,0.9615405870746049,1.5824361976323944,-0.07518754852562552,-0.203697195004501,1.562321026502239,-0.23948048582963297,-0.3483761060774992,-0.0431494895617464,-0.17464764208287595,-1.5102790651126146,-0.4549339772403137,1.326544081064284,-0.13004916117839413,3.27508278512527,-1.5592227732669313,-0.4558373623490976,2.1207649701993105,-0.0690561847543834,-0.22170729848588788,-1.510342395158222
1731073490.77,-0.9214443623352827,1.1824269076881564,-0.07518754852562552,-0.3151374341418964,1.561972613765668,1.2436707864252954,-0.5138572784197344,-0.0431494895617464,-0.12326996315240228,-1.509975476987369,0.5911127968024926,1.0473566779973855,-0.13004916117839413,-0.32421016507569345,-1.5598954237432472,1.3606789603202112,1.2590017805330822,-0.0690561847543834,3.4525158492411103,-1.510038757329277
1731073491.27,-0.9214443623352827,-0.13096391880891567,7.1389565094465715,-0.20956247074857445,1.5616242014225754,-0.23948048582963297,-0.7444457972572754,-0.0431494895617464,-0.16432294105378553,-1.509671875100944,-0.4549339772403137,0.5873621948490673,-0.13004916117839413,-0.30510563773917027,-1.556981134773908,-0.4558373623490976,0.9142965046665906,-0.0690561847543834,-0.350149421234819,-1.5097351057513395
1731073491.77,0.9615405870746049,0.39860303589458934,-0.07518754852562552,-0.16557290266802369,1.5612757894729214,-0.5361107402806123,1.219625822017779,-0.0431494895617464,-0.1788266877375078,-1.5093682594554447,0.5911127968024926,0.7495567813926938,-0.13004916117839413,-0.41973280175830924,-1.556126644320886,-0.4558373623490976,0.20420363638161856,-0.0690561847543834,-0.280090081553584,-1.509431440426466
1731073492.27,-0.9214443623352827,-0.44838019746912045,-0.07518754852562552,-0.28287841754949244,1.560927377916766,-0.5361107402806123,-0.030977791912884065,-0.0431494895617464,-0.1889055625516198,-1.5090646300529058,-0.4549339772403137,0.8399603214334038,-0.13004916117839413,-0.328031070542998,-1.5585045244894582,-0.4558373623490976,-0.7793554174241035,-0.0690561847543834,2.829766163185687,-1.509127761356717
1731073492.77,0.9615405870746049,-0.6184246324656587,-0.07518754852562552,0.2186026585687865,1.5605789667540761,1.5403010408762854,-0.3538017182854413,-0.0431494895617464,-0.1640771148388072,-1.5087609868953884,0.5911127968024926,0.9170692232328326,-0.13004916117839413,-0.33567288147760727,-1.5575193049504419,1.3606789603202112,-0.3358346291425512,-0.0690561847543834,-0.350149421234819,-1.5088240685441507
1731073493.27,-0.9214443623352827,-0.3188225327098532,-0.07518754852562552,-0.19783191926042756,1.5602305559848915,-0.5361107402806123,-0.4785907990681105,-0.0431494895617464,-0.16776450806348234,-1.508457329984949,-0.4549339772403137,-0.9415212028982332,-0.13004916117839413,-0.40062827442178606,-1.5587731105572458,-0.4558373623490976,-0.4898029856962508,-0.0690561847543834,-0.3462572356969726,-1.5085203619908292
1731073493.77,0.9615405870746049,-0.6119467492276955,-0.07518754852562552,-0.2916763311656026,1.5598821456092322,-0.5361107402806123,-0.2968327901020488,-0.0431494895617464,-0.16997694399828742,-1.5081536593236253,0.5911127968024926,-1.3403603501366594,-0.13004916117839413,-0.14462760811237568,-1.5573470893511214,-0.4558373623490976,-0.44384228224738526,-0.0690561847543834,-0.1905698141831167,-1.5082166416988074
1731073494.27,-0.9214443623352827,0.524921759034875,-0.07518754852562552,-0.2066298328765378,1.5595337356270917,-0.5361107402806123,-0.03369059801685514,-0.0431494895617464,-0.09377081735500116,-1.507849974913519,-1.675321880290271,-0.6570159445348225,2.0283981344429933,-0.1675530409162035,-1.5530847034761253,-0.4558373623490976,-0.2485092925897069,-0.0690561847543834,-0.15943232988034567,-1.5079129076701439
1731073494.77,0.9615405870746049,-0.5277342671341717,-0.07518754852562552,-0.2535520388291253,1.55918532603849,1.5403010408762854,-0.3456632999735281,-0.0431494895617464,1.1034028495895283,-1.5075462767566674,0.5911127968024926,-1.183483618889545,-0.13004916117839413,1.5403917029689667,-1.557179142897089,1.3606789603202112,-0.4737167394891479,-0.0690561847543834,-0.43577750306743973,-1.5076091599068993
1731073495.27,-0.9214443623352827,-0.6329998697510764,-0.07518754852562552,-0.18023609202820723,1.5588369168434204,-0.5361107402806123,-0.5735390127070981,-0.0431494895617464,-0.19333043442123,-1.5072425648551253,-0.4549339772403137,-0.7952801822441434,-0.13004916117839413,-0.35859831428143507,-1.5521485408120903,-0.4558373623490976,0.047937244655475685,-0.0690561847543834,-0.4007478332268222,-1.5073053984111278
1731073495.77,0.9615405870746049,-0.5601236833239885,-0.07518754852562552,-0.2916763311656026,1.558488508041923,-0.5361107402806123,-0.8231171742724364,-0.0431494895617464,-0.19185547713135992,-1.5069388392109508,0.5911127968024926,-0.9202497817121837,-0.13004916117839413,-0.328031070542998,-1.557161104641393,-0.4558373623490976,-0.5150813725931268,-0.0690561847543834,-0.2178151129480416,-1.5070016231848882
1731073496.27,-0.9214443623352827,-0.34311459485221585,-0.07518754852562552,-0.32393534775800653,1.5581400996340045,-0.5361107402806123,-0.34295049386955706,-0.0431494895617464,-0.167518681848504,-1.5066350998261788,-0.4549339772403137,-0.6809462933691282,-0.13004916117839413,-0.27453839400073327,-1.5542728965445005,-0.4558373623490976,-0.40017961397096297,-0.0690561847543834,-0.24895259725081278,-1.5066978342302362
1731073496.77,0.9615405870746049,0.5394969963202925,-0.07518754852562552,-0.23888884946894168,1.5577916916196581,1.5403010408762854,-0.7037537056977093,-0.0431494895617464,-0.20390096166529875,-1.5063313467029102,0.5911127968024926,-0.8112337481336804,-0.13004916117839413,-0.4120909908237,-1.5529790206637561,-0.4558373623490976,-0.733394713975238,-0.0690561847543834,1.7360620270508496,-1.5063940315492301
1731073497.27,-0.9214443623352827,0.09900093613878364,-0.07518754852562552,-0.07172849076284873,1.557443283998904,-0.23948048582963297,-0.6712000324500564,-0.0431494895617464,0.048808387332437704,-1.5060275798431773,-0.4549339772403137,-1.2233675336133876,-0.13004916117839413,-0.3662401252160443,-1.55547912789457,1.3606789603202112,-0.774759347079217,-0.0690561847543834,-0.4124243898403614,-1.5060902151439244
1731073497.77,0.9615405870746049,-0.16173386418924166,-0.07518754852562552,-0.3327332613741167,1.5570948767717625,-0.5361107402806123,-0.6386463592024035,-0.0431494895617464,-0.09377081735500116,-1.5057237992490369,0.5911127968024926,-0.5825659703836495,-0.13004916117839413,-0.2019411901219451,-1.5551627941551105,-0.4558373623490976,0.33748967638332866,-0.0690561847543834,-0.4669149873702109,-1.5057863850163764
1731073498.27,-0.9214443623352827,-0.6913008188927466,-0.07518754852562552,-0.35912700222244714,1.5567464699382398,-0.5361107402806123,-0.5871030432269534,-0.0431494895617464,-0.133103011751536,-1.5054200049225441,-0.4549339772403137,-0.9760872623255634,-0.13004916117839413,-0.2592547721315147,-1.5529081590159335,-0.4558373623490976,-0.3863914029363033,-0.0690561847543834,-0.2450604117129663,-1.5054825411686403
1731073498.77,-0.8920227225007512,-0.44514125585013875,-0.07518754852562552,-0.17730345415617058,1.556398063498356,1.5403010408762854,-0.5626877882912137,-0.0431494895617464,-0.15153997787491172,-1.505116196865734,0.5911127968024926,-0.789962326947631,-0.13004916117839413,-0.4235537072256138,-1.550934545315861,1.3606789603202112,-0.30825820707323187,-0.0690561847543834,-0.2333838550994272,-1.5051786836027725
1731073499.27,0.932118947240076,-0.587654687085333,-0.07518754852562552,-0.11571805884339949,1.5560496574521114,-0.5361107402806123,-0.416196258676776,-0.0431494895617464,-0.141706929275778,-1.504812375080703,-0.4549339772403137,-0.8963194328778782,-0.13004916117839413,0.8831959625925702,-1.5544368454122948,-0.1963350305392016,-0.29906606638345873,-0.0690561847543834,-0.3306884935455871,-1.5048748123208275
1731073499.77,0.9615405870746049,0.07470887399642118,-0.07518754852562552,-0.16557290266802369,1.5557012517995126,-0.5361107402806123,0.27556929783584677,-0.0431494895617464,-0.15989806918417537,-1.5045085395694846,0.5911127968024926,0.21777125174145903,-0.13004916117839413,-0.44265823456213693,-1.5531074075937072,-0.4558373623490976,0.9326807860461369,-0.0690561847543834,-0.3579337923105118,-1.50457092732486
1731073500.27,-0.9214443623352827,-0.23137110899734772,-0.07518754852562552,-0.18903400564431747,1.5553528465405795,-0.5361107402806123,-0.2697047290623381,-0.0431494895617464,-0.18398903825205298,-1.5042046903341333,-0.4549339772403137,-0.5267284897702699,-0.13004916117839413,-0.3394937869449119,-1.5515555201248539,-0.4558373623490976,-0.007215599483162981,-0.0690561847543834,-0.21392292741019509,-1.5042670286169246
1731073500.77,0.9615405870746049,-0.5666015665619519,-0.07518754852562552,-0.18610136777228067,1.555004441675319,1.5403010408762854,-0.3565145243894124,-0.0431494895617464,-0.12818648745196914,-1.503900827376702,0.5911127968024926,-0.40175889030222983,-0.13004916117839413,-0.23632933932768693,-1.5522376593430518,1.3606789603202112,-0.19105841327862494,-0.0690561847543834,-0.2528447827886591,-1.5039631161990745
1731073501.27,-0.9214443623352827,-0.2718578792346188,-0.07518754852562552,-0.15090971330784014,1.5546560372037777,-0.5361107402806123,-0.2697047290623381,-0.0431494895617464,-0.1714519012881575,-1.5035969506992235,-0.4549339772403137,-0.5958606086249305,-0.13004916117839413,-0.2592547721315147,-1.5514663244405387,-0.4558373623490976,0.08470580741456814,-0.0690561847543834,0.8252906111947925,-1.5036591900733642
1731073501.77,-0.9214443623352827,-0.4613359639450472,-0.07518754852562552,-0.24768676308505183,1.5543076331259023,-0.5361107402806123,-0.1340644238637848,-0.0431494895617464,-0.19898443736573188,-1.503293060303793,0.5911127968024926,-0.7288069910377393,-0.13004916117839413,-0.32421016507569345,-1.5486840830323558,-0.4558373623490976,0.022658857758599632,-0.0690561847543834,-0.3540416067726654,-1.5033552502418468
1731073502.27,0.9615405870746049,-0.13582233123738818,-0.07518754852562552,2.412215786852252,1.5539592294417592,-0.5361107402806123,-0.02826498580891299,-0.0431494895617464,-0.176122599372746,-1.5029891561924436,-0.4549339772403137,-0.4549374432673531,-0.13004916117839413,-0.32421016507569345,-1.5483741341947093,-0.4558373623490976,0.25016433983048414,-0.0690561847543834,-0.21392292741019509,-1.5030512967065741
1731073502.77,-0.9214443623352827,-0.2961499413769814,-0.07518754852562552,-0.22129302223672134,1.5536108261513424,-0.5361107402806123,0.2674308795239336,-0.0431494895617464,-0.2007052208705803,-1.5026852383672278,0.5911127968024926,-0.2608357249446525,-0.13004916117839413,-0.3891655580198721,-1.5516094167482832,1.3606789603202112,0.7902026053546537,-0.0690561847543834,-0.3112275658563551,-1.5027473294696019
1731073503.27,0.9615405870746049,-0.8872567868411384,-0.07518754852562552,-0.24475412521301512,1.5532624232546512,1.5403010408762854,0.0992369010777274,-0.0431494895617464,0.03651707658352055,-1.502381306830196,-0.4549339772403137,-0.15181969136614926,-0.13004916117839413,0.12665668006625314,-1.5473326633702702,-0.4558373623490976,0.8913161529421578,-0.0690561847543834,-0.389071276613283,-1.5024433485329796
1731073503.77,0.9615405870746049,-0.21031798847396696,-0.07518754852562552,-0.2858110554215291,1.5529140207517331,-0.5361107402806123,-0.5708262066031269,-0.0431494895617464,-0.11097865240348512,-1.5020773615833787,0.5911127968024926,-0.008237598360315998,-0.13004916117839413,-0.0911349315701108,-1.5490652135041292,-0.1963350305392016,0.574187299144986,-0.0690561847543834,-0.3540416067726654,-1.5021393538987613
1731073504.27,-0.9214443623352827,-0.21031798847396696,-0.07518754852562552,-0.24768676308505183,1.552565618642554,-0.5361107402806123,-0.8990757451836263,-0.0431494895617464,1.5237656772024946,-1.5017734026288738,-0.4549339772403137,0.31881050237519376,-0.13004916117839413,2.533827124468171,-1.5502906118052988,-0.4558373623490976,0.2915289729344631,-0.0690561847543834,-0.2761978960157375,-1.5018353455689966
1731073504.77,0.9615405870746049,-0.10991079828553471,-0.07518754852562552,-0.03653683629840807,1.5522172169271613,1.5403010408762854,-0.9614702855749608,-0.0431494895617464,-0.19382208685118668,-1.5014694299687088,0.5911127968024926,0.04759988225306371,-0.13004916117839413,-0.297463826804561,-1.5473084898835456,-0.4558373623490976,-0.30596017190078856,-0.0690561847543834,-0.22170729848588788,-1.501531323545739
1731073505.27,-0.9214443623352827,-0.18440645552211346,-0.07518754852562552,-0.29460896903763933,1.5518688156055411,-0.5361107402806123,-1.0157264076543824,-0.0431494895617464,-0.1889055625516198,-1.5011654436049349,-0.4549339772403137,0.13534449464551726,-0.13004916117839413,-0.10259764797202478,-1.5460758801816235,1.3606789603202112,-0.5311676188002298,-0.0690561847543834,-0.4318853175295933,-1.5012272878310384
1731073505.77,0.9615405870746049,-0.5957520411327871,-0.07518754852562552,0.013318007526216126,1.5515204146777206,-0.5361107402806123,-0.9885983466146716,-0.0431494895617464,-0.06918819585716686,-1.5008614435396013,-0.4549339772403137,-0.41505352854351074,-0.13004916117839413,-0.14462760811237568,-1.549088453659533,-0.4558373623490976,-0.2554033981070367,-0.0690561847543834,-0.4241009464539006,-1.5009232384269473
1731073506.27,-0.8920227225007512,-0.049990378334373524,-0.07518754852562552,-0.23302357372486823,1.5511720141437262,-0.5361107402806123,-1.08625936635763,-0.0431494895617464,-0.15448989245465183,-1.5005574297747386,0.5911127968024926,-0.3485803373371063,-0.13004916117839413,-0.3853446525525675,-1.5484661429939248,-0.4558373623490976,-0.23931715189993377,-0.0690561847543834,1.732169841513003,-1.5006191753355131
1731073506.77,-0.9508660021698115,-0.607088336799223,-0.07518754852562552,1.4737716678005024,1.550823614003538,1.5403010408762854,-1.1269514579171962,-0.0431494895617464,-0.15743980703439192,-1.5002534023124405,0.5911127968024926,-0.43632494972956015,-0.13004916117839413,-0.3929864634871768,-1.5472460722148316,1.3606789603202112,-0.4622265636269315,-0.0690561847543834,-0.2333838550994272,-1.5003150985587885
1731073507.27,0.9615405870746049,0.04069998699711348,-0.07518754852562552,0.030913834758436457,1.5504752142571827,-0.5361107402806123,-1.0971105907735144,-0.0431494895617464,-0.1709602488582008,-1.499949361154735,-0.4549339772403137,-0.24488215905511543,-0.13004916117839413,-0.21340390652385913,-1.5457702628156955,-0.4558373623490976,-0.11062718224311023,-0.0690561847543834,-0.3579337923105118,-1.5000110080988243
1731073507.77,0.9909622269091337,-0.0791408529052087,-0.07518754852562552,-0.15090971330784014,1.550126814904667,-0.5361107402806123,-1.0754081419417458,-0.0431494895617464,-0.1748934682978543,-1.4996453063036692,0.5911127968024926,0.22574803468622726,-0.13004916117839413,-0.3662401252160443,-1.545522397312549,-0.4558373623490976,0.4041326963841835,-0.0690561847543834,-0.3968556476889758,-1.4997069039576671
1731073508.27,-0.9508660021698115,-0.67834505241682,-0.07518754852562552,-0.256484676701162,1.5497784159460175,-0.5361107402806123,-0.9289166123273082,-0.0431494895617464,-0.15276910894980344,-1.4993412377612954,-0.4549339772403137,0.17522840936936018,-0.13004916117839413,-0.370061030683349,-1.5440330107748563,-0.4558373623490976,0.2065016715540616,-0.0690561847543834,-0.16721670095603847,-1.4994027861373673
1731073508.77,0.9615405870746049,-0.04675143671539184,-0.07518754852562552,-0.3444638128622635,1.549430017381241,1.5403010408762854,-0.9831727344067295,-0.0431494895617464,-0.03231426361041545,-1.499037155529639,0.5911127968024926,0.2762676600030949,-0.13004916117839413,0.38265734637566345,-1.5451748109068548,1.3606789603202112,0.0157647522412698,-0.0690561847543834,-0.24116822617512,-1.499098654639975
1731073509.27,-0.9214443623352827,-0.7139734102256184,-0.07518754852562552,-0.2799457796774557,1.5490816192103376,-0.5361107402806123,-1.0157264076543824,-0.0431494895617464,-0.17464764208287595,-1.4987330596107922,-0.4549339772403137,0.8080531896543297,-0.13004916117839413,-0.35477740881413045,-1.544282398406501,-0.4558373623490976,0.38115234465975073,-0.0690561847543834,-0.4552384307566717,-1.498794509467537
1731073509.77,0.9615405870746049,0.04231945780660432,-0.07518754852562552,-0.20076455713246436,1.5487332214333205,-0.5361107402806123,-0.9397678367431924,-0.0431494895617464,-0.17513929451283264,-1.498428950006781,0.5911127968024926,0.507594365401382,-0.13004916117839413,-0.4159118962910046,-1.5438620501142473,-0.4558373623490976,0.6569165653529441,-0.0690561847543834,-0.2333838550994272,-1.4984903506221035
1731073510.27,-0.9214443623352827,-0.2734773500441096,-0.07518754852562552,-0.28874369329356586,1.5483848240502032,-0.5361107402806123,-0.9913111527186427,-0.0431494895617464,0.2651354565133794,-1.4981248267196532,-0.4549339772403137,-0.44961958797084073,-0.13004916117839413,-0.20576209558924985,-1.5440069071195839,-0.4558373623490976,0.6707047763876037,-0.0690561847543834,-0.04266676374495368,-1.4981861781057229
1731073510.77,0.9615405870746049,-0.6605308735124207,-0.07518754852562552,-0.06293057714673851,1.5480364270610059,1.5403010408762854,-0.8773732963518578,-0.0431494895617464,-0.20439261409525544,-1.4978206897514568,0.5911127968024926,-0.6118141745144675,-0.13004916117839413,-0.30510563773917027,-1.5415227700989786,1.3606789603202112,0.5190344550063474,-0.0690561847543834,2.654617813982599,-1.497881991920439
1731073511.27,-0.9214443623352827,0.0682309907584578,-0.07518754852562552,0.579317116829303,1.547688030465748,-0.5361107402806123,-0.8692348780399446,-0.0431494895617464,-0.16727285563352565,-1.4975165391042187,-0.4549339772403137,-0.3485803373371063,-0.13004916117839413,-0.33567288147760727,-1.5453902023879824,-0.4558373623490976,0.6684067412151602,-0.0690561847543834,-0.26062915386435187,-1.4975777920683
1731073511.77,0.9615405870746049,-0.7172123518446002,-0.07518754852562552,-0.10692014522728926,1.547339634264417,-0.5361107402806123,-0.9397678367431924,-0.0431494895617464,-0.16432294105378553,-1.4972123747800257,0.5911127968024926,-0.058757223677183355,-0.13004916117839413,-0.3165683541410842,-1.5463506483302525,-0.4558373623490976,0.6270421081111812,-0.0690561847543834,-0.019313650517875276,-1.4972735785513556
