Time,F1_X,F1_Y,F1_Z
1731076577.19,7666.9,9666.4,0.0
1731076577.69,7667.0,9666.5,0.0
1731076578.19,7667.1,9666.6,0.0
1731076578.69,7667.2,9666.7,0.0
1731076579.19,7667.3,9666.8,0.0
1731076579.69,7667.4,9666.9,0.0
1731076580.19,7667.5,9667.0,0.0
1731076580.69,7667.6,9667.1,0.0
1731076581.19,7667.7,9667.2,0.0
1731076581.69,7667.8,9667.3,0.0
1731076582.19,7667.9,9667.4,0.0
1731076582.69,7668.0,9667.5,0.0
1731076583.19,7668.1,9667.6,0.0
1731076583.69,7668.2,9667.7,0.0
1731076584.2,7668.3,9667.8,0.0
1731076584.7,7668.4,9667.9,0.0
1731076585.2,7668.5,9668.0,0.0
1731076585.7,7668.6,9668.1,0.0
1731076586.2,7668.7,9668.2,0.0
1731076586.7,7668.8,9668.3,0.0
1731076587.2,7668.9,9668.4,0.0
1731076587.7,7669.0,9668.5,0.0
1731076588.2,7669.1,9668.6,0.0
1731076588.7,7669.2,9668.7,0.0
1731076589.2,7669.3,9668.8,0.0
1731076589.7,7669.4,9668.9,0.0
1731076590.2,7669.5,9669.0,0.0
1731076590.7,7669.6,9669.1,0.0
1731076591.2,7669.7,9669.2,0.0
1731076591.7,7669.8,9669.3,0.0
1731076592.2,7669.9,9669.4,0.0
1731076592.7,7670.0,9669.5,0.0
1731076593.2,7670.1,9669.6,0.0
1731076593.7,7670.2,9669.7,0.0
1731076594.2,7670.3,9669.8,0.0
1731076594.7,7670.4,9669.9,0.0
1731076595.2,7670.5,9670.0,0.0
1731076595.71,7670.6,9670.1,0.0
1731076596.21,7670.7,9670.2,0.0
1731076596.71,7670.8,9670.3,0.0
1731076597.21,7670.9,9670.4,0.0
1731076597.71,7671.0,9670.5,0.0
1731076598.21,7671.1,9670.6,0.0
1731076598.71,7671.2,9670.7,0.0
1731076599.21,7671.3,9670.8,0.0
1731076599.71,7671.4,9670.9,0.0
1731076600.21,7671.5,9671.0,0.0
1731076600.76,7671.6,9671.1,0.0
1731076601.21,7671.7,9671.2,0.0
1731076601.71,7671.8,9671.3,0.0
1731076602.21,7671.9,9671.4,0.0
1731076602.71,7672.0,9671.5,0.0
1731076603.21,7672.1,9671.6,0.0
1731076603.71,7672.2,9671.7,0.0
1731076604.22,7672.3,9671.8,0.0
1731076604.72,7672.4,9671.9,0.0
1731076605.22,7672.5,9672.0,0.0
1731076605.72,7672.6,9672.1,0.0
1731076606.22,7672.7,9672.2,0.0
1731076606.72,7672.8,9672.3,0.0
1731076607.22,7672.9,9672.4,0.0
1731076607.72,7673.0,9672.5,0.0
1731076608.22,7673.1,9672.6,0.0
1731076608.72,7673.2,9672.7,0.0
1731076609.22,7673.3,9672.8,0.0
1731076609.72,7673.4,9672.9,0.0
1731076610.22,7673.5,9673.0,0.0
1731076610.72,7673.6,9673.1,0.0
1731076611.22,7673.7,9673.2,0.0
1731076611.72,7673.8,9673.3,0.0
1731076612.22,7673.9,9673.4,0.0
1731076612.72,7674.0,9673.5,0.0
1731076613.23,7674.1,9673.6,0.0
1731076613.73,7674.2,9673.7,0.0
1731076614.23,7674.3,9673.8,0.0
1731076614.73,7674.4,9673.9,0.0
1731076615.23,7674.5,9674.0,0.0
1731076615.73,7674.6,9674.1,0.0
1731076616.23,7674.7,9674.2,0.0
1731076616.73,7674.8,9674.3,0.0
1731076617.23,7674.9,9674.4,0.0
1731076617.73,7675.0,9674.5,0.0
1731076618.23,7675.1,9674.6,0.0
1731076618.73,7675.2,9674.7,0.0
1731076619.23,7675.3,9674.8,0.0
1731076619.73,7675.4,9674.9,0.0
1731076620.23,7675.5,9675.0,0.0
1731076620.74,7675.6,9675.1,0.0
1731076621.24,7675.7,9675.2,0.0
1731076621.74,7675.8,9675.3,0.0
1731076622.24,7675.9,9675.4,0.0
1731076622.74,7676.0,9675.5,0.0
1731076623.24,7676.1,9675.6,0.0
1731076623.74,7676.2,9675.7,0.0
1731076624.24,7676.3,9675.8,0.0
1731076624.74,7676.4,9675.9,0.0
1731076625.24,7676.5,9676.0,0.0
1731076625.74,7676.6,9676.1,0.0
1731076626.24,7676.7,9676.2,0.0
1731076626.74,7676.8,9676.3,0.0
1731076627.24,7676.9,9676.4,0.0
1731076627.74,7677.0,9676.5,0.0
1731076628.24,7677.1,9676.6,0.0
1731076628.74,7677.2,9676.7,0.0
1731076629.24,7677.3,9676.8,0.0
1731076629.74,7677.4,9676.9,0.0
1731076630.24,7677.5,9677.0,0.0
1731076630.75,7677.6,9677.1,0.0
1731076631.25,7677.7,9677.2,0.0
1731076631.75,7677.8,9677.3,0.0
1731076632.25,7677.9,9677.4,0.0
1731076632.75,7678.0,9677.5,0.0
1731076633.25,7678.1,9677.6,0.0
1731076633.75,7678.2,9677.7,0.0
1731076634.25,7678.3,9677.8,0.0
1731076634.75,7678.4,9677.9,0.0
1731076635.25,7678.5,9678.0,0.0
1731076635.75,7678.6,9678.1,0.0
1731076636.25,7678.7,9678.2,0.0
1731076636.75,7678.8,9678.3,0.0
1731076637.25,7678.9,9678.4,0.0
1731076637.75,7679.0,9678.5,0.0
1731076638.25,7679.1,9678.6,0.0
1731076638.75,7679.2,9678.7,0.0
1731076639.25,7679.3,9678.8,0.0
1731076639.75,7679.4,9678.9,0.0
1731076640.25,7679.5,9679.0,0.0
1731076640.75,7679.6,9679.1,0.0
1731076641.25,7679.7,9679.2,0.0
1731076641.75,7679.8,9679.3,0.0
1731076642.26,7679.9,9679.4,0.0
1731076642.76,7680.0,9679.5,0.0
1731076643.26,7680.1,9679.6,0.0
1731076643.76,7680.2,9679.7,0.0
1731076644.26,7680.3,9679.8,0.0
1731076644.76,7680.4,9679.9,0.0
1731076645.26,7680.5,9680.0,0.0
1731076645.76,7680.6,9680.1,0.0
1731076646.26,7680.7,9680.2,0.0
1731076646.76,7680.8,9680.3,0.0
1731076647.26,7680.9,9680.4,0.0
1731076647.76,7681.0,9680.5,0.0
1731076648.26,7681.1,9680.6,0.0
1731076648.76,7681.2,9680.7,0.0
1731076649.26,7681.3,9680.8,0.0
1731076649.76,7681.4,9680.9,0.0
1731076650.26,7681.5,9681.0,0.0
1731076650.76,7681.6,9681.1,0.0
1731076651.26,7681.7,9681.2,0.0
1731076651.76,7681.8,9681.3,0.0
1731076652.26,7681.9,9681.4,0.0
1731076652.77,7682.0,9681.5,0.0
1731076653.27,7682.1,9681.6,0.0
1731076653.77,7682.2,9681.7,0.0
1731076654.27,7682.3,9681.8,0.0
1731076654.77,7682.4,9681.9,0.0
1731076655.27,7682.5,9682.0,0.0
1731076655.77,7682.6,9682.1,0.0
1731076656.27,7682.7,9682.2,0.0
1731076656.77,7682.8,9682.3,0.0
1731076657.27,7682.9,9682.4,0.0
1731076657.77,7683.0,9682.5,0.0
1731076658.27,7683.1,9682.6,0.0
1731076658.77,7683.2,9682.7,0.0
1731076659.27,7683.3,9682.8,0.0
1731076659.77,7683.4,9682.9,0.0
1731076660.27,7683.5,9683.0,0.0
1731076660.77,7683.6,9683.1,0.0
1731076661.27,7683.7,9683.2,0.0
1731076661.77,7683.8,9683.3,0.0
1731076662.27,7683.9,9683.4,0.0
1731076662.77,7684.0,9683.5,0.0
1731076663.28,7684.1,9683.6,0.0
1731076663.78,7684.2,9683.7,0.0
1731076664.28,7684.3,9683.8,0.0
1731076664.78,7684.4,9683.9,0.0
1731076665.28,7684.5,9684.0,0.0
1731076665.78,7684.6,9684.1,0.0
1731076666.28,7684.7,9684.2,0.0
1731076666.78,7684.8,9684.3,0.0
1731076667.28,7684.9,9684.4,0.0
1731076667.78,7685.0,9684.5,0.0
1731076668.28,7685.1,9684.6,0.0
1731076668.78,7685.2,9684.7,0.0
1731076669.28,7685.3,9684.8,0.0
1731076669.78,7685.4,9684.9,0.0
1731076670.28,7685.5,9685.0,0.0
1731076670.78,7685.6,9685.1,0.0
1731076671.28,7685.7,9685.2,0.0
1731076671.78,7685.8,9685.3,0.0
1731076672.28,7685.9,9685.4,0.0
1731076672.78,7686.0,9685.5,0.0
1731076673.28,7686.1,9685.6,0.0
1731076673.78,7686.2,9685.7,0.0
1731076674.29,7686.3,9685.8,0.0
1731076674.79,7686.4,9685.9,0.0
1731076675.29,7686.5,9686.0,0.0
1731076675.79,7686.6,9686.1,0.0
1731076676.29,7686.7,9686.2,0.0
1731076676.79,7686.8,9686.3,0.0
1731076677.29,7686.9,9686.4,0.0
1731076677.8,7687.0,9686.5,0.0
1731076678.3,7687.1,9686.6,0.0
1731076678.8,7687.2,9686.7,0.0
1731076679.3,7687.3,9686.8,0.0
1731076679.8,7687.4,9686.9,0.0
1731076680.3,7687.5,9687.0,0.0
1731076680.8,7687.6,9687.1,0.0
1731076681.3,7687.7,9687.2,0.0
1731076681.8,7687.8,9687.3,0.0
1731076682.3,7687.9,9687.4,0.0
1731076682.8,7688.0,9687.5,0.0
1731076683.3,7688.1,9687.6,0.0
1731076683.8,7688.2,9687.7,0.0
1731076684.3,7688.3,9687.8,0.0
1731076684.8,7688.4,9687.9,0.0
1731076685.3,7688.5,9688.0,0.0
1731076685.8,7688.6,9688.1,0.0
1731076686.3,7688.7,9688.2,0.0
1731076686.8,7688.8,9688.3,0.0
1731076687.31,7688.9,9688.4,0.0
1731076687.81,7689.0,9688.5,0.0
1731076688.31,7689.1,9688.6,0.0
1731076688.81,7689.2,9688.7,0.0
1731076689.31,7689.3,9688.8,0.0
1731076689.81,7689.4,9688.9,0.0
1731076690.31,7689.5,9689.0,0.0
1731076690.81,7689.6,9689.1,0.0
1731076691.31,7689.7,9689.2,0.0
1731076691.81,7689.8,9689.3,0.0
1731076692.31,7689.9,9689.4,0.0
1731076692.81,7690.0,9689.5,0.0
1731076693.31,7690.1,9689.6,0.0
1731076693.81,7690.2,9689.7,0.0
1731076694.31,7690.3,9689.8,0.0
1731076694.81,7690.4,9689.9,0.0
1731076695.31,7690.5,9690.0,0.0
1731076695.81,7690.6,9690.1,0.0
1731076696.31,7690.7,9690.2,0.0
1731076696.81,7690.8,9690.3,0.0
1731076697.32,7690.9,9690.4,0.0
1731076697.82,7691.0,9690.5,0.0
1731076698.32,7691.1,9690.6,0.0
1731076698.82,7691.2,9690.7,0.0
1731076699.32,7691.3,9690.8,0.0
1731076699.82,7691.4,9690.9,0.0
1731076700.32,7691.5,9691.0,0.0
1731076700.82,7691.6,9691.1,0.0
1731076701.32,7691.7,9691.2,0.0
1731076701.82,7691.8,9691.3,0.0
1731076702.32,7691.9,9691.4,0.0
1731076702.82,7692.0,9691.5,0.0
1731076703.32,7692.1,9691.6,0.0
1731076703.82,7692.2,9691.7,0.0
1731076704.32,7692.3,9691.8,0.0
1731076704.82,7692.4,9691.9,0.0
1731076705.32,7692.5,9692.0,0.0
1731076705.83,7692.6,9692.1,0.0
1731076706.33,7692.7,9692.2,0.0
1731076706.83,7692.8,9692.3,0.0
1731076707.33,7692.9,9692.4,0.0
1731076707.83,7693.0,9692.5,0.0
1731076708.33,7693.1,9692.6,0.0
1731076708.83,7693.2,9692.7,0.0
1731076709.33,7693.3,9692.8,0.0
1731076709.83,7693.4,9692.9,0.0
1731076710.33,7693.5,9693.0,0.0
1731076710.83,7693.6,9693.1,0.0
1731076711.33,7693.7,9693.2,0.0
1731076711.83,7693.8,9693.3,0.0
1731076712.33,7693.9,9693.4,0.0
1731076712.83,7694.0,9693.5,0.0
1731076713.33,7694.1,9693.6,0.0
1731076713.83,7694.2,9693.7,0.0
1731076714.33,7694.3,9693.8,0.0
1731076714.83,7694.4,9693.9,0.0
1731076715.33,7694.5,9694.0,0.0
1731076715.83,7694.6,9694.1,0.0
1731076716.33,7694.7,9694.2,0.0
1731076716.84,7694.8,9694.3,0.0
1731076717.34,7694.9,9694.4,0.0
1731076717.84,7695.0,9694.5,0.0
1731076718.34,7695.1,9694.6,0.0
1731076718.84,7695.2,9694.7,0.0
1731076719.34,7695.3,9694.8,0.0
1731076719.84,7695.4,9694.9,0.0
1731076720.34,7695.5,9695.0,0.0
1731076720.84,7695.6,9695.1,0.0
1731076721.34,7695.7,9695.2,0.0
1731076721.84,7695.8,9695.3,0.0
1731076722.34,7695.9,9695.4,0.0
1731076722.84,7696.0,9695.5,0.0
1731076723.34,7696.1,9695.6,0.0
1731076723.84,7696.2,9695.7,0.0
1731076724.34,7696.3,9695.8,0.0
1731076724.84,7696.4,9695.9,0.0
1731076725.34,7696.5,9696.0,0.0
1731076725.84,7696.6,9696.1,0.0
1731076726.34,7696.7,9696.2,0.0
1731076726.84,7696.8,9696.3,0.0
1731076727.34,7696.9,9696.4,0.0
1731076727.84,7697.0,9696.5,0.0
1731076728.34,7697.1,9696.6,0.0
1731076728.84,7697.2,9696.7,0.0
1731076729.35,7697.3,9696.8,0.0
1731076729.85,7697.4,9696.9,0.0
1731076730.35,7697.5,9697.0,0.0
1731076730.85,7697.6,9697.1,0.0
1731076731.35,7697.7,9697.2,0.0
1731076731.85,7697.8,9697.3,0.0
1731076732.35,7697.9,9697.4,0.0
1731076732.85,7698.0,9697.5,0.0
1731076733.35,7698.1,9697.6,0.0
1731076733.85,7698.2,9697.7,0.0
1731076734.35,7698.3,9697.8,0.0
1731076734.85,7698.4,9697.9,0.0
1731076735.35,7698.5,9698.0,0.0
1731076735.85,7698.6,9698.1,0.0
1731076736.35,7698.7,9698.2,0.0
1731076736.85,7698.8,9698.3,0.0
1731076737.35,7698.9,9698.4,0.0
1731076737.85,7699.0,9698.5,0.0
1731076738.35,7699.1,9698.6,0.0
1731076738.86,7699.2,9698.7,0.0
1731076739.36,7699.3,9698.8,0.0
1731076739.86,7699.4,9698.9,0.0
1731076740.36,7699.5,9699.0,0.0
1731076740.86,7699.6,9699.1,0.0
1731076741.36,7699.7,9699.2,0.0
1731076741.86,7699.8,9699.3,0.0
1731076742.36,7699.9,9699.4,0.0
1731076742.86,7700.0,9699.5,0.0
1731076743.36,7700.1,9699.6,0.0
1731076743.86,7700.2,9699.7,0.0
1731076744.36,7700.3,9699.8,0.0
1731076744.86,7700.4,9699.9,0.0
1731076745.36,7700.5,9700.0,0.0
1731076745.86,7700.6,9700.1,0.0
1731076746.36,7700.7,9700.2,0.0
1731076746.86,7700.8,9700.3,0.0
1731076747.36,7700.9,9700.4,0.0
1731076747.86,7701.0,9700.5,0.0
1731076748.37,7701.1,9700.6,0.0
1731076748.87,7701.2,9700.7,0.0
1731076749.37,7701.3,9700.8,0.0
1731076749.87,7701.4,9700.9,0.0
1731076750.37,7701.5,9701.0,0.0
1731076750.87,7701.6,9701.1,0.0
1731076751.37,7701.7,9701.2,0.0
1731076751.87,7701.8,9701.3,0.0
1731076752.37,7701.9,9701.4,0.0
1731076752.87,7702.0,9701.5,0.0
1731076753.37,7702.1,9701.6,0.0
1731076753.87,7702.2,9701.7,0.0
1731076754.37,7702.3,9701.8,0.0
1731076754.87,7702.4,9701.9,0.0
1731076755.37,7702.5,9702.0,0.0
1731076755.87,7702.6,9702.1,0.0
1731076756.37,7702.7,9702.2,0.0
1731076756.87,7702.8,9702.3,0.0
1731076757.38,7702.9,9702.4,0.0
1731076757.88,7703.0,9702.5,0.0
1731076758.38,7703.1,9702.6,0.0
1731076758.88,7703.2,9702.7,0.0
1731076759.38,7703.3,9702.8,0.0
1731076759.88,7703.4,9702.9,0.0
1731076760.38,7703.5,9703.0,0.0
1731076760.88,7703.6,9703.1,0.0
1731076761.38,7703.7,9703.2,0.0
1731076761.88,7703.8,9703.3,0.0
1731076762.38,7703.9,9703.4,0.0
1731076762.88,7704.0,9703.5,0.0
1731076763.38,7704.1,9703.6,0.0
1731076763.88,7704.2,9703.7,0.0
1731076764.38,7704.3,9703.8,0.0
1731076764.88,7704.4,9703.9,0.0
1731076765.38,7704.5,9704.0,0.0
1731076765.88,7704.6,9704.1,0.0
1731076766.38,7704.7,9704.2,0.0
1731076766.88,7704.8,9704.3,0.0
1731076767.39,7704.9,9704.4,0.0
1731076767.89,7705.0,9704.5,0.0
1731076768.39,7705.1,9704.6,0.0
1731076768.89,7705.2,9704.7,0.0
1731076769.39,7705.3,9704.8,0.0
1731076769.89,7705.4,9704.9,0.0
1731076770.39,7705.5,9705.0,0.0
1731076770.89,7705.6,9705.1,0.0
1731076771.39,7705.7,9705.2,0.0
1731076771.89,7705.8,9705.3,0.0
1731076772.39,7705.9,9705.4,0.0
1731076772.89,7706.0,9705.5,0.0
1731076773.39,7706.1,9705.6,0.0
1731076773.89,7706.2,9705.7,0.0
1731076774.39,7706.3,9705.8,0.0
1731076774.89,7706.4,9705.9,0.0
1731076775.39,7706.5,9706.0,0.0
1731076775.89,7706.6,9706.1,0.0
1731076776.39,7706.7,9706.2,0.0
1731076776.9,7706.8,9706.3,0.0
1731076777.4,7706.9,9706.4,0.0
1731076777.9,7707.0,9706.5,0.0
1731076778.4,7707.1,9706.6,0.0
1731076778.9,7707.2,9706.7,0.0
1731076779.4,7707.3,9706.8,0.0
1731076779.9,7707.4,9706.9,0.0
1731076780.4,7707.5,9707.0,0.0
1731076780.9,7707.6,9707.1,0.0
1731076781.4,7707.7,9707.2,0.0
1731076781.9,7707.8,9707.3,0.0
1731076782.4,7707.9,9707.4,0.0
1731076782.9,7708.0,9707.5,0.0
1731076783.4,7708.1,9707.6,0.0
1731076783.9,7708.2,9707.7,0.0
1731076784.4,7708.3,9707.8,0.0
1731076784.9,7708.4,9707.9,0.0
1731076785.4,7708.5,9708.0,0.0
1731076785.9,7708.6,9708.1,0.0
1731076786.4,7708.7,9708.2,0.0
1731076786.9,7708.8,9708.3,0.0
1731076787.41,7708.9,9708.4,0.0
1731076787.91,7709.0,9708.5,0.0
1731076788.41,7709.1,9708.6,0.0
1731076788.91,7709.2,9708.7,0.0
1731076789.41,7709.3,9708.8,0.0
1731076789.91,7709.4,9708.9,0.0
1731076790.41,7709.5,9709.0,0.0
1731076790.91,7709.6,9709.1,0.0
1731076791.41,7709.7,9709.2,0.0
1731076791.91,7709.8,9709.3,0.0
1731076792.41,7709.9,9709.4,0.0
1731076792.91,7710.0,9709.5,0.0
1731076793.41,7710.1,9709.6,0.0
1731076793.91,7710.2,9709.7,0.0
1731076794.41,7710.3,9709.8,0.0
1731076794.91,7710.4,9709.9,0.0
1731076795.41,7710.5,9710.0,0.0
1731076795.91,7710.6,9710.1,0.0
1731076796.41,7710.7,9710.2,0.0
1731076796.91,7710.8,9710.3,0.0
1731076797.41,7710.9,9710.4,0.0
1731076797.92,7711.0,9710.5,0.0
1731076798.42,7711.1,9710.6,0.0
1731076798.92,7711.2,9710.7,0.0
1731076799.42,7711.3,9710.8,0.0
1731076799.92,7711.4,9710.9,0.0
1731076800.42,7711.5,9711.0,0.0
1731076800.92,7711.6,9711.1,0.0
1731076801.42,7711.7,9711.2,0.0
1731076801.92,7711.8,9711.3,0.0
1731076802.42,7711.9,9711.4,0.0
1731076802.92,7712.0,9711.5,0.0
1731076803.42,7712.1,9711.6,0.0
1731076803.92,7712.2,9711.7,0.0
1731076804.42,7712.3,9711.8,0.0
1731076804.92,7712.4,9711.9,0.0
1731076805.42,7712.5,9712.0,0.0
1731076805.92,7712.6,9712.1,0.0
1731076806.42,7712.7,9712.2,0.0
1731076806.92,7712.8,9712.3,0.0
1731076807.42,7712.9,9712.4,0.0
1731076807.93,7713.0,9712.5,0.0
1731076808.43,7713.1,9712.6,0.0
1731076808.93,7713.2,9712.7,0.0
1731076809.43,7713.3,9712.8,0.0
1731076809.93,7713.4,9712.9,0.0
1731076810.43,7713.5,9713.0,0.0
1731076810.93,7713.6,9713.1,0.0
1731076811.43,7713.7,9713.2,0.0
1731076811.93,7713.8,9713.3,0.0
1731076812.43,7713.9,9713.4,0.0
1731076812.93,7714.0,9713.5,0.0
1731076813.43,7714.1,9713.6,0.0
1731076813.93,7714.2,9713.7,0.0
1731076814.43,7714.3,9713.8,0.0
1731076814.93,7714.4,9713.9,0.0
1731076815.43,7714.5,9714.0,0.0
1731076815.93,7714.6,9714.1,0.0
1731076816.43,7714.7,9714.2,0.0
1731076816.93,7714.8,9714.3,0.0
1731076817.44,7714.9,9714.4,0.0
1731076817.94,7715.0,9714.5,0.0
1731076818.44,7715.1,9714.6,0.0
1731076818.94,7715.2,9714.7,0.0
1731076819.44,7715.3,9714.8,0.0
1731076819.94,7715.4,9714.9,0.0
1731076820.44,7715.5,9715.0,0.0
1731076820.94,7715.6,9715.1,0.0
1731076821.44,7715.7,9715.2,0.0
1731076821.94,7715.8,9715.3,0.0
1731076822.44,7715.9,9715.4,0.0
1731076822.94,7716.0,9715.5,0.0
1731076823.44,7716.1,9715.6,0.0
1731076823.94,7716.2,9715.7,0.0
1731076824.44,7716.3,9715.8,0.0
1731076824.94,7716.4,9715.9,0.0
1731076825.44,7716.5,9716.0,0.0
1731076825.94,7716.6,9716.1,0.0
1731076826.45,7716.7,9716.2,0.0
1731076826.95,7716.8,9716.3,0.0
1731076827.45,7716.9,9716.4,0.0
1731076827.95,7717.0,9716.5,0.0
1731076828.45,7717.1,9716.6,0.0
1731076828.95,7717.2,9716.7,0.0
1731076829.45,7717.3,9716.8,0.0
1731076829.95,7717.4,9716.9,0.0
1731076830.45,7717.5,9717.0,0.0
1731076830.95,7717.6,9717.1,0.0
1731076831.45,7717.7,9717.2,0.0
1731076831.95,7717.8,9717.3,0.0
1731076832.45,7717.9,9717.4,0.0
1731076832.95,7718.0,9717.5,0.0
1731076833.45,7718.1,9717.6,0.0
1731076833.95,7718.2,9717.7,0.0
1731076834.45,7718.3,9717.8,0.0
1731076834.96,7718.4,9717.9,0.0
1731076835.45,7718.5,9718.0,0.0
1731076835.95,7718.6,9718.1,0.0
1731076836.45,7718.7,9718.2,0.0
1731076836.96,7718.8,9718.3,0.0
1731076837.46,7718.9,9718.4,0.0
1731076837.96,7719.0,9718.5,0.0
1731076838.46,7719.1,9718.6,0.0
1731076838.96,7719.2,9718.7,0.0
1731076839.46,7719.3,9718.8,0.0
1731076839.96,7719.4,9718.9,0.0
1731076840.46,7719.5,9719.0,0.0
1731076840.96,7719.6,9719.1,0.0
1731076841.46,7719.7,9719.2,0.0
1731076841.96,7719.8,9719.3,0.0
1731076842.46,7719.9,9719.4,0.0
1731076842.96,7720.0,9719.5,0.0
1731076843.46,7720.1,9719.6,0.0
1731076843.96,7720.2,9719.7,0.0
1731076844.46,7720.3,9719.8,0.0
1731076844.96,7720.4,9719.9,0.0
1731076845.47,7720.5,9720.0,0.0
1731076845.97,7720.6,9720.1,0.0
1731076846.47,7720.7,9720.2,0.0
1731076846.97,7720.8,9720.3,0.0
1731076847.47,7720.9,9720.4,0.0
1731076847.97,7721.0,9720.5,0.0
1731076848.47,7721.1,9720.6,0.0
1731076848.97,7721.2,9720.7,0.0
1731076849.47,7721.3,9720.8,0.0
1731076849.97,7721.4,9720.9,0.0
1731076850.47,7721.5,9721.0,0.0
1731076850.97,7721.6,9721.1,0.0
1731076851.47,7721.7,9721.2,0.0
1731076851.97,7721.8,9721.3,0.0
1731076852.47,7721.9,9721.4,0.0
1731076852.97,7722.0,9721.5,0.0
1731076853.47,7722.1,9721.6,0.0
1731076853.97,7722.2,9721.7,0.0
1731076854.47,7722.3,9721.8,0.0
1731076854.97,7722.4,9721.9,0.0
1731076855.47,7722.5,9722.0,0.0
1731076855.98,7722.6,9722.1,0.0
1731076856.48,7722.7,9722.2,0.0
1731076856.98,7722.8,9722.3,0.0
1731076857.48,7722.9,9722.4,0.0
1731076857.98,7723.0,9722.5,0.0
1731076858.48,7723.1,9722.6,0.0
1731076858.98,7723.2,9722.7,0.0
1731076859.48,7723.3,9722.8,0.0
1731076859.98,7723.4,9722.9,0.0
1731076860.48,7723.5,9723.0,0.0
1731076860.98,7723.6,9723.1,0.0
1731076861.48,7723.7,9723.2,0.0
1731076861.98,7723.8,9723.3,0.0
1731076862.48,7723.9,9723.4,0.0
1731076862.98,7724.0,9723.5,0.0
1731076863.48,7724.1,9723.6,0.0
1731076863.99,7724.2,9723.7,0.0
1731076864.49,7724.3,9723.8,0.0
1731076864.99,7724.4,9723.9,0.0
1731076865.49,7724.5,9724.0,0.0
1731076865.99,7724.6,9724.1,0.0
1731076866.49,7724.7,9724.2,0.0
1731076866.99,7724.8,9724.3,0.0
1731076867.49,7724.9,9724.4,0.0
1731076867.99,7725.0,9724.5,0.0
1731076868.49,7725.1,9724.6,0.0
1731076868.99,7725.2,9724.7,0.0
1731076869.49,7725.3,9724.8,0.0
1731076869.99,7725.4,9724.9,0.0
1731076870.49,7725.5,9725.0,0.0
1731076870.99,7725.6,9725.1,0.0
1731076871.49,7725.7,9725.2,0.0
1731076871.99,7725.8,9725.3,0.0
1731076872.49,7725.9,9725.4,0.0
1731076873.0,7726.0,9725.5,0.0
1731076873.5,7726.1,9725.6,0.0
1731076874.0,7726.2,9725.7,0.0
1731076874.5,7726.3,9725.8,0.0
1731076875.0,7726.4,9725.9,0.0
1731076875.5,7726.5,9726.0,0.0
1731076876.0,7726.6,9726.1,0.0
1731076876.5,7726.7,9726.2,0.0
1731076877.0,7726.8,9726.3,0.0
1731076877.5,7726.9,9726.4,0.0
1731076878.0,7727.0,9726.5,0.0
1731076878.5,7727.1,9726.6,0.0
1731076879.0,7727.2,9726.7,0.0
1731076879.5,7727.3,9726.8,0.0
1731076880.0,7727.4,9726.9,0.0
1731076880.5,7727.5,9727.0,0.0
1731076881.0,7727.6,9727.1,0.0
1731076881.5,7727.7,9727.2,0.0
1731076882.0,7727.8,9727.3,0.0
1731076882.5,7727.9,9727.4,0.0
1731076883.01,7728.0,9727.5,0.0
1731076883.51,7728.1,9727.6,0.0
1731076884.01,7728.2,9727.7,0.0
1731076884.51,7728.3,9727.8,0.0
1731076885.01,7728.4,9727.9,0.0
1731076885.51,7728.5,9728.0,0.0
1731076886.01,7728.6,9728.1,0.0
1731076886.51,7728.7,9728.2,0.0
1731076887.01,7728.8,9728.3,0.0
1731076887.51,7728.9,9728.4,0.0
1731076888.01,7729.0,9728.5,0.0
1731076888.51,7729.1,9728.6,0.0
1731076889.01,7729.2,9728.7,0.0
1731076889.51,7729.3,9728.8,0.0
1731076890.01,7729.4,9728.9,0.0
1731076890.51,7729.5,9729.0,0.0
1731076891.01,7729.6,9729.1,0.0
1731076891.51,7729.7,9729.2,0.0
1731076892.02,7729.8,9729.3,0.0
1731076892.52,7729.9,9729.4,0.0
1731076893.02,7730.0,9729.5,0.0
1731076893.52,7730.1,9729.6,0.0
1731076894.02,7730.2,9729.7,0.0
1731076894.52,7730.3,9729.8,0.0
1731076895.02,7730.4,9729.9,0.0
1731076895.52,7730.5,9730.0,0.0
1731076896.02,7730.6,9730.1,0.0
1731076896.52,7730.7,9730.2,0.0
1731076897.02,7730.8,9730.3,0.0
1731076897.52,7730.9,9730.4,0.0
1731076898.02,7731.0,9730.5,0.0
1731076898.52,7731.1,9730.6,0.0
1731076899.02,7731.2,9730.7,0.0
1731076899.52,7731.3,9730.8,0.0
1731076900.02,7731.4,9730.9,0.0
1731076900.52,7731.5,9731.0,0.0
1731076901.03,7731.6,9731.1,0.0
1731076901.53,7731.7,9731.2,0.0
1731076902.03,7731.8,9731.3,0.0
1731076902.53,7731.9,9731.4,0.0
1731076903.03,7732.0,9731.5,0.0
1731076903.53,7732.1,9731.6,0.0
1731076904.03,7732.2,9731.7,0.0
1731076904.53,7732.3,9731.8,0.0
1731076905.03,7732.4,9731.9,0.0
1731076905.53,7732.5,9732.0,0.0
1731076906.03,7732.6,9732.1,0.0
1731076906.53,7732.7,9732.2,0.0
1731076907.03,7732.8,9732.3,0.0
1731076907.53,7732.9,9732.4,0.0
1731076908.03,7733.0,9732.5,0.0
1731076908.53,7733.1,9732.6,0.0
1731076909.03,7733.2,9732.7,0.0
1731076909.53,7733.3,9732.8,0.0
