Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731073485.77,8.32,5.731,0.0,7.43,False,7049.7,9049.2,0.0,5064.46,5093.98,0.0,4425.487894684608
1731073486.27,7.68,2.869,0.0,1.42,False,7049.8,9049.3,0.0,5064.59,5094.17,0.0,4425.39400065124
1731073486.77,8.32,1.339,0.0,0.956,False,7049.9,9049.4,0.0,5064.72,5094.36,0.0,4425.300106659434
1731073487.27,7.68,1.15,0.0,0.882,False,7050.0,9049.5,0.0,5064.85,5094.55,0.0,4425.206212709189
1731073487.77,8.31,0.576,0.0,0.75,False,7050.1,9049.6,0.0,5064.98,5094.74,0.0,4425.112318800508
1731073488.27,7.68,0.875,0.0,1.93,False,7050.2,9049.7,0.0,5065.11,5094.93,0.0,4425.018424933392
1731073488.77,8.32,0.436,0.0,1.0,False,7050.3,9049.8,0.0,5065.24,5095.12,0.0,4424.924531107847
1731073489.27,7.66,0.348,0.0,1.34,False,7050.4,9049.9,0.0,5065.37,5095.31,0.0,4424.830637323873
1731073489.77,7.7,0.518,0.0,1.28,False,7050.5,9050.0,0.0,5065.5,5095.5,0.0,4424.736743581476
1731073490.27,8.32,0.436,0.0,1.06,False,7050.6,9050.1,0.0,5065.63,5095.69,0.0,4424.642849880655
1731073490.77,8.32,0.873,0.0,1.08,False,7050.7,9050.2,0.0,5065.76,5095.88,0.0,4424.548956221414
1731073491.27,7.68,0.431,0.0,3.27,False,7050.8,9050.3,0.0,5065.89,5096.07,0.0,4424.455062603754
1731073491.77,8.32,0.357,0.0,1.1,False,7050.9,9050.4,0.0,5066.02,5096.26,0.0,4424.361169027681
1731073492.27,7.68,0.248,0.0,1.42,False,7051.0,9050.5,0.0,5066.15,5096.45,0.0,4424.267275493198
1731073492.77,8.32,0.443,0.0,1.27,False,7051.1,9050.6,0.0,5066.28,5096.64,0.0,4424.173382000304
1731073493.27,7.68,0.936,0.0,0.938,False,7051.2,9050.7,0.0,5066.41,5096.83,0.0,4424.079488549003
1731073493.77,7.69,0.613,0.0,0.859,False,7051.3,9050.8,0.0,5066.54,5097.02,0.0,4423.9855951392965
1731073494.27,8.31,0.539,0.0,0.826,False,7051.4,9050.9,0.0,5066.67,5097.21,0.0,4423.89170177119
1731073494.77,8.32,0.348,0.0,0.768,False,7051.5,9051.0,0.0,5066.8,5097.4,0.0,4423.797808444685
1731073495.27,7.68,0.527,0.0,0.864,False,7051.6,9051.1,0.0,5066.93,5097.59,0.0,4423.703915159785
1731073495.77,7.68,0.494,0.0,0.767,False,7051.7,9051.2,0.0,5067.06,5097.78,0.0,4423.61002191649
1731073496.27,8.32,0.623,0.0,1.03,False,7051.8,9051.3,0.0,5067.19,5097.97,0.0,4423.516128714803
1731073496.77,8.32,0.602,0.0,0.9,False,7051.9,9051.4,0.0,5067.32,5098.16,0.0,4423.422235554729
1731073497.27,7.68,0.445,0.0,2.55,False,7052.0,9051.5,0.0,5067.45,5098.35,0.0,4423.32834243627
1731073497.77,8.32,0.5,0.0,2.4,False,7052.1,9051.6,0.0,5067.58,5098.54,0.0,4423.234449359428
1731073498.27,7.68,0.419,0.0,2.11,False,7052.2,9051.7,0.0,5067.71,5098.73,0.0,4423.140556324206
1731073498.77,8.32,0.526,0.0,1.27,False,7052.3,9051.8,0.0,5067.84,5098.92,0.0,4423.046663330605
1731073499.27,7.68,0.598,0.0,6.37,False,7052.4,9051.9,0.0,5067.97,5099.11,0.0,4422.95277037863
1731073499.77,7.68,0.357,0.0,2.31,False,7052.5,9052.0,0.0,5068.1,5099.3,0.0,4422.858877468283
1731073500.27,8.32,0.579,0.0,1.09,False,7052.6,9052.1,0.0,5068.23,5099.49,0.0,4422.7649845995675
1731073500.77,8.32,0.455,0.0,1.87,False,7052.7,9052.2,0.0,5068.36,5099.68,0.0,4422.671091772482
1731073501.27,7.68,0.614,0.0,3.1,False,7052.8,9052.3,0.0,5068.49,5099.87,0.0,4422.577198987034
1731073501.77,8.32,0.556,0.0,2.7,False,7052.9,9052.4,0.0,5068.62,5100.06,0.0,4422.4833062432235
1731073502.27,7.68,0.423,0.0,1.7,False,7053.0,9052.5,0.0,5068.75,5100.25,0.0,4422.389413541056
1731073502.77,8.32,0.583,0.0,0.864,False,7053.1,9052.6,0.0,5068.88,5100.44,0.0,4422.295520880531
1731073503.27,7.68,0.496,0.0,1.31,False,7053.2,9052.7,0.0,5069.01,5100.63,0.0,4422.201628261651
1731073503.77,8.32,0.701,0.0,1.04,False,7053.3,9052.8,0.0,5069.14,5100.82,0.0,4422.107735684421
1731073504.27,7.68,0.874,0.0,8.0,False,7053.4,9052.9,0.0,5069.27,5101.01,0.0,4422.013843148842
1731073504.77,8.32,0.395,0.0,1.06,False,7053.5,9053.0,0.0,5069.4,5101.2,0.0,4421.919950654919
1731073505.27,7.68,0.786,0.0,0.968,False,7053.6,9053.1,0.0,5069.53,5101.39,0.0,4421.826058202652
1731073505.77,8.32,0.394,0.0,0.852,False,7053.7,9053.2,0.0,5069.66,5101.58,0.0,4421.732165792045
1731073506.27,7.68,0.79,0.0,0.919,False,7053.8,9053.3,0.0,5069.79,5101.77,0.0,4421.638273423097
1731073506.77,8.32,0.704,0.0,1.28,False,7053.9,9053.4,0.0,5069.92,5101.96,0.0,4421.544381095818
1731073507.27,7.68,0.363,0.0,0.852,False,7054.0,9053.5,0.0,5070.05,5102.15,0.0,4421.450488810206
1731073507.77,8.32,0.662,0.0,1.33,False,7054.1,9053.6,0.0,5070.18,5102.34,0.0,4421.356596566262
1731073508.27,7.68,0.362,0.0,1.07,False,7054.2,9053.7,0.0,5070.31,5102.53,0.0,4421.262704363993
1731073508.77,7.69,0.771,0.0,0.92,False,7054.3,9053.8,0.0,5070.44,5102.72,0.0,4421.168812203397
1731073509.27,8.31,0.375,0.0,1.08,False,7054.4,9053.9,0.0,5070.57,5102.91,0.0,4421.07492008448
1731073509.77,7.69,0.395,0.0,0.869,False,7054.5,9054.0,0.0,5070.7,5103.1,0.0,4420.981028007245
1731073510.27,8.32,0.707,0.0,1.26,False,7054.6,9054.1,0.0,5070.83,5103.29,0.0,4420.887135971694
1731073510.77,8.31,0.33,0.0,1.09,False,7054.7,9054.2,0.0,5070.96,5103.48,0.0,4420.793243977829
1731073511.27,7.68,0.77,0.0,3.21,False,7054.8,9054.3,0.0,5071.09,5103.67,0.0,4420.699352025649
1731073511.77,8.32,0.396,0.0,1.42,False,7054.9,9054.4,0.0,5071.22,5103.86,0.0,4420.605460115164
1731073512.27,7.68,0.374,0.0,1.23,False,7055.0,9054.5,0.0,5071.35,5104.05,0.0,4420.511568246372
1731073512.77,7.68,0.577,0.0,1.37,False,7055.1,9054.6,0.0,5071.48,5104.24,0.0,4420.417676419278
1731073513.27,8.32,0.541,0.0,1.51,False,7055.2,9054.7,0.0,5071.61,5104.43,0.0,4420.323784633882
1731073513.77,8.32,1.002,0.0,1.1,False,7055.3,9054.8,0.0,5071.74,5104.62,0.0,4420.229892890187
1731073514.27,7.68,0.507,0.0,1.32,False,7055.4,9054.9,0.0,5071.87,5104.81,0.0,4420.136001188198
1731073514.77,8.32,0.399,0.0,1.29,False,7055.5,9055.0,0.0,5072.0,5105.0,0.0,4420.042109527917
1731073515.27,7.68,0.32,0.0,0.778,False,7055.6,9055.1,0.0,5072.13,5105.19,0.0,4419.948217909347
1731073515.77,8.32,0.435,0.0,1.21,False,7055.7,9055.2,0.0,5072.26,5105.38,0.0,4419.854326332487
1731073516.27,7.68,0.858,0.0,1.08,False,7055.8,9055.3,0.0,5072.39,5105.57,0.0,4419.760434797343
1731073516.77,8.32,0.53,0.0,1.19,False,7055.9,9055.4,0.0,5072.52,5105.76,0.0,4419.666543303917
1731073517.27,7.68,0.448,0.0,6.35,False,7056.0,9055.5,0.0,5072.65,5105.95,0.0,4419.572651852212
1731073517.77,8.32,0.457,0.0,1.04,False,7056.1,9055.6,0.0,5072.78,5106.14,0.0,4419.478760442232
1731073518.27,7.68,0.539,0.0,0.742,False,7056.2,9055.7,0.0,5072.91,5106.33,0.0,4419.384869073976
1731073518.77,8.32,0.434,0.0,0.793,False,7056.3,9055.8,0.0,5073.04,5106.52,0.0,4419.290977747448
1731073519.27,7.68,0.539,0.0,0.912,False,7056.4,9055.9,0.0,5073.17,5106.71,0.0,4419.197086462652
1731073519.77,8.32,0.434,0.0,0.852,False,7056.5,9056.0,0.0,5073.3,5106.9,0.0,4419.103195219591
1731073520.27,7.68,0.264,0.0,1.25,False,7056.6,9056.1,0.0,5073.43,5107.09,0.0,4419.009304018266
1731073520.77,8.32,0.351,0.0,0.733,False,7056.7,9056.2,0.0,5073.56,5107.28,0.0,4418.915412858681
1731073521.27,7.68,0.345,0.0,1.28,False,7056.8,9056.3,0.0,5073.69,5107.47,0.0,4418.821521740836
1731073521.77,8.32,0.517,0.0,0.805,False,7056.9,9056.4,0.0,5073.82,5107.66,0.0,4418.727630664736
1731073522.27,7.68,0.645,0.0,0.774,False,7057.0,9056.5,0.0,5073.95,5107.85,0.0,4418.633739630385
1731073522.77,7.68,0.35,0.077,1.48,False,7057.1,9056.6,0.0,5074.08,5108.04,0.0,4418.5398486377835
1731073523.27,7.68,0.869,0.0,1.48,False,7057.2,9056.7,0.0,5074.21,5108.23,0.0,4418.445957686934
1731073523.77,8.32,0.647,0.0,1.67,False,7057.3,9056.8,0.0,5074.34,5108.42,0.0,4418.352066777838
1731073524.27,7.68,0.702,0.0,0.835,False,7057.4,9056.9,0.0,5074.47,5108.61,0.0,4418.258175910502
1731073524.77,8.32,0.548,0.0,0.892,False,7057.5,9057.0,0.0,5074.6,5108.8,0.0,4418.164285084927
1731073525.27,7.68,0.277,0.0,0.744,False,7057.6,9057.1,0.0,5074.73,5108.99,0.0,4418.070394301115
1731073525.77,8.32,0.711,0.0,0.871,False,7057.7,9057.2,0.0,5074.86,5109.18,0.0,4417.976503559067
1731073526.27,7.68,0.373,0.0,0.799,False,7057.8,9057.3,0.0,5074.99,5109.37,0.0,4417.882612858789
1731073526.77,8.32,0.65,0.0,0.901,False,7057.9,9057.4,0.0,5075.12,5109.56,0.0,4417.788722200281
1731073527.27,7.68,0.629,0.0,0.957,False,7058.0,9057.5,0.0,5075.25,5109.75,0.0,4417.694831583549
1731073527.77,8.33,0.285,0.0,0.857,False,7058.1,9057.6,0.0,5075.38,5109.94,0.0,4417.6009410085935
1731073528.27,7.67,0.607,0.0,1.92,False,7058.2,9057.7,0.0,5075.51,5110.13,0.0,4417.507050475416
1731073528.77,8.32,0.314,0.0,0.988,False,7058.3,9057.8,0.0,5075.64,5110.32,0.0,4417.413159984019
1731073529.27,7.68,0.707,0.0,0.983,False,7058.4,9057.9,0.0,5075.77,5110.51,0.0,4417.319269534408
1731073529.77,7.68,0.361,0.0,1.44,False,7058.5,9058.0,0.0,5075.9,5110.7,0.0,4417.225379126585
1731073530.27,8.32,0.319,0.0,1.43,False,7058.6,9058.1,0.0,5076.03,5110.89,0.0,4417.131488760551
1731073530.77,8.32,0.676,0.0,0.855,False,7058.7,9058.2,0.0,5076.16,5111.08,0.0,4417.03759843631
1731073531.27,7.68,0.35,0.0,1.31,False,7058.8,9058.3,0.0,5076.29,5111.27,0.0,4416.943708153863
1731073531.77,8.32,0.859,0.0,0.732,False,7058.9,9058.4,0.0,5076.42,5111.46,0.0,4416.849817913215
1731073532.27,7.68,0.482,0.0,0.839,False,7059.0,9058.5,0.0,5076.55,5111.65,0.0,4416.755927714367
1731073532.77,8.32,0.415,0.0,0.944,False,7059.1,9058.6,0.0,5076.68,5111.84,0.0,4416.662037557323
1731073533.27,7.69,0.519,0.0,1.14,False,7059.2,9058.7,0.0,5076.81,5112.03,0.0,4416.568147442084
1731073533.77,8.32,0.44,0.0,1.15,False,7059.3,9058.8,0.0,5076.94,5112.22,0.0,4416.4742573686535
1731073534.27,7.68,0.957,0.0,1.3,False,7059.4,9058.9,0.0,5077.07,5112.41,0.0,4416.380367337034
1731073534.77,8.32,0.639,0.0,1.09,False,7059.5,9059.0,0.0,5077.2,5112.6,0.0,4416.286477347229
1731073535.27,7.04,0.487,0.083,0.804,True,7059.6,9059.1,0.0,5077.33,5112.79,0.0,4416.192587399241
1731073535.77,8.32,0.327,0.0,1.43,False,7059.7,9059.2,0.0,5077.46,5112.98,0.0,4416.098697493072
1731073536.27,7.68,0.418,0.0,3.99,False,7059.8,9059.3,0.0,5077.59,5113.17,0.0,4416.004807628723
1731073536.77,8.32,0.911,0.0,1.64,False,7059.9,9059.4,0.0,5077.72,5113.36,0.0,4415.9109178062
1731073537.27,7.68,0.458,0.0,1.26,False,7060.0,9059.5,0.0,5077.85,5113.55,0.0,4415.817028025504
1731073537.77,8.31,0.397,0.0,1.03,False,7060.1,9059.6,0.0,5077.98,5113.74,0.0,4415.723138286639
1731073538.27,7.68,0.272,0.0,1.34,False,7060.2,9059.7,0.0,5078.11,5113.93,0.0,4415.629248589606
1731073538.77,8.32,0.434,0.0,1.5,False,7060.3,9059.8,0.0,5078.24,5114.12,0.0,4415.535358934407
1731073539.27,7.68,0.344,0.0,1.35,False,7060.4,9059.9,0.0,5078.37,5114.31,0.0,4415.441469321046
1731073539.77,8.32,0.477,0.0,1.25,False,7060.5,9060.0,0.0,5078.5,5114.5,0.0,4415.347579749527
1731073540.27,7.68,0.465,0.0,0.989,False,7060.6,9060.1,0.0,5078.63,5114.69,0.0,4415.253690219851
1731073540.77,7.69,0.279,0.0,1.36,False,7060.7,9060.2,0.0,5078.76,5114.88,0.0,4415.159800732019
1731073541.27,8.31,0.456,0.0,0.858,False,7060.8,9060.3,0.0,5078.89,5115.07,0.0,4415.065911286036
1731073541.77,8.32,0.367,0.0,1.32,False,7060.9,9060.4,0.0,5079.02,5115.26,0.0,4414.972021881905
1731073542.27,7.68,0.632,0.0,0.66,False,7061.0,9060.5,0.0,5079.15,5115.45,0.0,4414.878132519629
1731073542.77,8.32,0.563,0.0,3.34,False,7061.1,9060.6,0.0,5079.28,5115.64,0.0,4414.784243199208
1731073543.27,7.68,0.304,0.0,0.973,False,7061.2,9060.7,0.0,5079.41,5115.83,0.0,4414.690353920647
1731073543.77,8.32,0.532,0.0,1.07,False,7061.3,9060.8,0.0,5079.54,5116.02,0.0,4414.596464683946
1731073544.27,7.68,0.449,0.0,1.13,False,7061.4,9060.9,0.0,5079.67,5116.21,0.0,4414.502575489111
1731073544.77,8.32,0.575,0.0,0.855,False,7061.5,9061.0,0.0,5079.8,5116.4,0.0,4414.4086863361445
1731073545.27,7.68,0.687,0.0,1.01,False,7061.6,9061.1,0.0,5079.93,5116.59,0.0,4414.314797225046
1731073545.77,8.32,0.383,0.0,0.884,False,7061.7,9061.2,0.0,5080.06,5116.78,0.0,4414.220908155822
1731073546.27,7.68,0.818,0.0,0.805,False,7061.8,9061.3,0.0,5080.19,5116.97,0.0,4414.12701912847
1731073546.77,7.67,0.405,0.0,1.27,False,7061.9,9061.4,0.0,5080.32,5117.16,0.0,4414.033130142999
1731073547.27,8.33,0.685,0.0,0.743,False,7062.0,9061.5,0.0,5080.45,5117.35,0.0,4413.939241199407
1731073547.77,8.31,0.572,0.0,0.87,False,7062.1,9061.6,0.0,5080.58,5117.54,0.0,4413.8453522977
1731073548.27,7.68,0.305,0.0,1.72,False,7062.2,9061.7,0.0,5080.71,5117.73,0.0,4413.751463437878
1731073548.77,8.32,0.569,0.0,1.21,False,7062.3,9061.8,0.0,5080.84,5117.92,0.0,4413.657574619942
1731073549.27,7.68,0.303,0.0,2.86,False,7062.4,9061.9,0.0,5080.97,5118.11,0.0,4413.563685843901
1731073549.77,8.32,0.662,0.0,0.986,False,7062.5,9062.0,0.0,5081.1,5118.3,0.0,4413.469797109752
1731073550.27,7.68,0.482,0.0,1.32,False,7062.6,9062.1,0.0,5081.23,5118.49,0.0,4413.375908417502
1731073550.77,8.32,0.38,0.0,0.963,False,7062.7,9062.2,0.0,5081.36,5118.68,0.0,4413.282019767149
1731073551.27,7.67,0.684,0.0,0.873,False,7062.8,9062.3,0.0,5081.49,5118.87,0.0,4413.188131158698
1731073551.77,8.32,0.319,0.0,1.45,False,7062.9,9062.4,0.0,5081.62,5119.06,0.0,4413.094242592151
1731073552.27,7.68,0.71,0.0,1.81,False,7063.0,9062.5,0.0,5081.75,5119.25,0.0,4413.000354067513
1731073552.77,8.32,0.378,0.0,1.59,False,7063.1,9062.6,0.0,5081.88,5119.44,0.0,4412.906465584786
1731073553.27,7.68,0.365,0.0,1.13,False,7063.2,9062.7,0.0,5082.01,5119.63,0.0,4412.812577143969
1731073553.77,8.32,0.737,0.0,1.22,False,7063.3,9062.8,0.0,5082.14,5119.82,0.0,4412.718688745068
1731073554.27,7.68,0.418,0.0,0.702,False,7063.4,9062.9,0.0,5082.27,5120.01,0.0,4412.6248003880855
1731073554.77,8.32,0.817,0.0,4.34,False,7063.5,9063.0,0.0,5082.4,5120.2,0.0,4412.530912073025
1731073555.27,7.68,0.469,0.0,0.948,False,7063.6,9063.1,0.0,5082.53,5120.39,0.0,4412.437023799887
1731073555.77,8.32,0.386,0.0,1.74,False,7063.7,9063.2,0.0,5082.66,5120.58,0.0,4412.343135568675
1731073556.27,7.68,0.343,0.0,0.823,False,7063.8,9063.3,0.0,5082.79,5120.77,0.0,4412.249247379389
1731073556.77,8.32,0.403,0.0,0.725,False,7063.9,9063.4,0.0,5082.92,5120.96,0.0,4412.155359232038
1731073557.27,7.68,0.938,0.0,1.4,False,7064.0,9063.5,0.0,5083.05,5121.15,0.0,4412.061471126621
1731073557.77,8.32,0.437,0.0,1.54,False,7064.1,9063.6,0.0,5083.18,5121.34,0.0,4411.9675830631395
1731073558.27,7.68,0.456,0.0,1.65,False,7064.2,9063.7,0.0,5083.31,5121.53,0.0,4411.873695041599
1731073558.77,7.69,0.322,0.0,1.11,False,7064.3,9063.8,0.0,5083.44,5121.72,0.0,4411.779807061997
1731073559.27,8.32,0.396,0.0,1.33,False,7064.4,9063.9,0.0,5083.57,5121.91,0.0,4411.685919124343
1731073559.77,7.67,0.317,0.0,1.72,False,7064.5,9064.0,0.0,5083.7,5122.1,0.0,4411.592031228635
1731073560.27,8.32,0.435,0.0,4.7,False,7064.6,9064.1,0.0,5083.83,5122.29,0.0,4411.498143374879
1731073560.77,8.32,0.356,0.0,1.68,False,7064.7,9064.2,0.0,5083.96,5122.48,0.0,4411.404255563075
1731073561.27,7.68,0.281,0.0,0.794,False,7064.8,9064.3,0.0,5084.09,5122.67,0.0,4411.310367793225
1731073561.77,8.32,0.431,0.0,2.92,False,7064.9,9064.4,0.0,5084.22,5122.86,0.0,4411.2164800653345
1731073562.27,7.68,0.425,0.0,4.27,False,7065.0,9064.5,0.0,5084.35,5123.05,0.0,4411.1225923794045
1731073562.77,8.32,0.541,0.0,1.48,False,7065.1,9064.6,0.0,5084.48,5123.24,0.0,4411.0287047354395
1731073563.27,7.68,0.501,0.0,1.24,False,7065.2,9064.7,0.0,5084.61,5123.43,0.0,4410.934817133439
1731073563.77,7.68,0.285,0.0,0.896,False,7065.3,9064.8,0.0,5084.74,5123.62,0.0,4410.840929573407
1731073564.27,8.33,0.541,0.0,1.54,False,7065.4,9064.9,0.0,5084.87,5123.81,0.0,4410.747042055347
1731073564.77,8.32,0.44,0.0,1.52,False,7065.5,9065.0,0.0,5085.0,5124.0,0.0,4410.653154579262
1731073565.27,7.68,0.625,0.0,1.54,False,7065.6,9065.1,0.0,5085.13,5124.19,0.0,4410.559267145155
1731073565.77,8.32,0.512,0.0,1.32,False,7065.7,9065.2,0.0,5085.26,5124.38,0.0,4410.465379753026
1731073566.27,7.68,0.258,0.0,5.7,False,7065.8,9065.3,0.0,5085.39,5124.57,0.0,4410.371492402879
1731073566.77,8.32,0.51,0.0,1.48,False,7065.9,9065.4,0.0,5085.52,5124.76,0.0,4410.277605094717
1731073567.27,7.68,0.367,0.0,0.885,False,7066.0,9065.5,0.0,5085.65,5124.95,0.0,4410.183717828545
1731073567.77,8.32,0.589,0.0,1.203,False,7066.1,9065.6,0.0,5085.78,5125.14,0.0,4410.089830604361
1731073568.27,7.68,0.638,0.0,1.52,False,7066.2,9065.7,0.0,5085.91,5125.33,0.0,4409.995943422171
1731073568.77,8.32,0.461,0.0,1.59,False,7066.3,9065.8,0.0,5086.04,5125.52,0.0,4409.902056281975
1731073569.27,7.68,0.672,0.0,3.32,False,7066.4,9065.9,0.0,5086.17,5125.71,0.0,4409.808169183779
1731073569.77,8.32,0.32,0.0,2.65,False,7066.5,9066.0,0.0,5086.3,5125.9,0.0,4409.714282127586
1731073570.27,7.68,0.659,0.0,1.89,False,7066.6,9066.1,0.0,5086.43,5126.09,0.0,4409.620395113394
1731073570.77,8.32,0.575,0.0,3.34,False,7066.7,9066.2,0.0,5086.56,5126.28,0.0,4409.526508141209
1731073571.27,7.68,0.281,0.0,1.9,False,7066.8,9066.3,0.0,5086.69,5126.47,0.0,4409.432621211032
1731073571.77,8.32,0.627,0.0,3.15,False,7066.9,9066.4,0.0,5086.82,5126.66,0.0,4409.338734322869
1731073572.27,7.68,0.388,0.0,7.36,False,7067.0,9066.5,0.0,5086.95,5126.85,0.0,4409.244847476719
1731073572.77,8.32,0.734,0.0,1.86,False,7067.1,9066.6,0.0,5087.08,5127.04,0.0,4409.150960672588
1731073573.27,7.68,0.442,0.0,1.08,False,7067.2,9066.7,0.0,5087.21,5127.23,0.0,4409.057073910476
1731073573.77,8.32,0.355,0.0,0.903,False,7067.3,9066.8,0.0,5087.34,5127.42,0.0,4408.963187190385
1731073574.27,7.68,0.737,0.0,1.24,False,7067.4,9066.9,0.0,5087.47,5127.61,0.0,4408.8693005123205
1731073574.77,8.32,0.364,0.0,0.671,False,7067.5,9067.0,0.0,5087.6,5127.8,0.0,4408.775413876284
1731073575.27,7.68,0.789,0.0,0.853,False,7067.6,9067.1,0.0,5087.73,5127.99,0.0,4408.681527282279
1731073575.77,8.33,0.511,0.0,0.715,False,7067.7,9067.2,0.0,5087.86,5128.18,0.0,4408.587640730306
1731073576.27,7.68,0.402,0.0,1.05,False,7067.8,9067.3,0.0,5087.99,5128.37,0.0,4408.493754220368
1731073576.77,7.68,0.324,0.0,0.997,False,7067.9,9067.4,0.0,5088.12,5128.56,0.0,4408.39986775247
1731073577.27,8.32,0.48,0.0,0.967,False,7068.0,9067.5,0.0,5088.25,5128.75,0.0,4408.305981326614
1731073577.77,8.32,0.872,0.0,0.877,False,7068.1,9067.6,0.0,5088.38,5128.94,0.0,4408.212094942802
1731073578.27,7.68,0.45,0.0,0.864,False,7068.2,9067.7,0.0,5088.51,5129.13,0.0,4408.118208601036
1731073578.77,8.32,0.534,0.0,0.786,False,7068.3,9067.8,0.0,5088.64,5129.32,0.0,4408.0243223013185
1731073579.27,7.68,0.551,0.0,1.07,False,7068.4,9067.9,0.0,5088.77,5129.51,0.0,4407.930436043654
1731073579.77,8.32,0.503,0.0,0.86,False,7068.5,9068.0,0.0,5088.9,5129.7,0.0,4407.836549828045
1731073580.27,7.68,0.723,0.0,0.91,False,7068.6,9068.1,0.0,5089.03,5129.89,0.0,4407.742663654492
1731073580.77,7.68,0.563,0.0,0.836,False,7068.7,9068.2,0.0,5089.16,5130.08,0.0,4407.648777523002
1731073581.27,8.32,0.492,0.0,0.705,False,7068.8,9068.3,0.0,5089.29,5130.27,0.0,4407.55489143357
1731073581.77,8.32,0.325,0.0,0.909,False,7068.9,9068.4,0.0,5089.42,5130.46,0.0,4407.461005386207
1731073582.27,7.68,0.543,0.0,0.745,False,7069.0,9068.5,0.0,5089.55,5130.65,0.0,4407.367119380912
1731073582.77,7.68,0.448,0.0,0.756,False,7069.1,9068.6,0.0,5089.68,5130.84,0.0,4407.273233417688
1731073583.27,8.32,0.521,0.0,0.957,False,7069.2,9068.7,0.0,5089.81,5131.03,0.0,4407.179347496538
1731073583.77,8.32,0.467,0.0,0.795,False,7069.3,9068.8,0.0,5089.94,5131.22,0.0,4407.085461617462
1731073584.27,7.68,0.274,0.0,1.98,False,7069.4,9068.9,0.0,5090.07,5131.41,0.0,4406.9915757804665
1731073584.77,8.32,0.474,0.0,0.828,False,7069.5,9069.0,0.0,5090.2,5131.6,0.0,4406.8976899855525
1731073585.27,7.68,0.38,0.0,0.751,False,7069.6,9069.1,0.0,5090.33,5131.79,0.0,4406.803804232723
1731073585.77,8.32,0.627,0.0,1.24,False,7069.7,9069.2,0.0,5090.46,5131.98,0.0,4406.709918521981
1731073586.27,7.68,0.645,0.0,0.811,False,7069.8,9069.3,0.0,5090.59,5132.17,0.0,4406.616032853327
1731073586.77,8.32,0.294,0.0,1.63,False,7069.9,9069.4,0.0,5090.72,5132.36,0.0,4406.522147226767
1731073587.27,7.05,0.709,0.083,1.09,True,7070.0,9069.5,0.0,5090.85,5132.55,0.0,4406.428261642302
1731073587.77,8.31,0.604,0.0,4.32,False,7070.1,9069.6,0.0,5090.98,5132.74,0.0,4406.334376099935
1731073588.27,7.68,0.659,0.0,0.833,False,7070.2,9069.7,0.0,5091.11,5132.93,0.0,4406.240490599668
1731073588.77,8.32,0.66,0.0,0.774,False,7070.3,9069.8,0.0,5091.24,5133.12,0.0,4406.146605141504
1731073589.27,7.68,0.328,0.0,0.835,False,7070.4,9069.9,0.0,5091.37,5133.31,0.0,4406.052719725445
1731073589.77,8.32,0.528,0.0,1.09,False,7070.5,9070.0,0.0,5091.5,5133.5,0.0,4405.958834351497
1731073590.27,7.68,0.281,0.0,0.785,False,7070.6,9070.1,0.0,5091.63,5133.69,0.0,4405.864949019659
1731073590.77,8.32,0.609,0.0,0.804,False,7070.7,9070.2,0.0,5091.76,5133.88,0.0,4405.771063729935
1731073591.27,7.68,0.572,0.0,0.928,False,7070.8,9070.3,0.0,5091.89,5134.07,0.0,4405.677178482327
1731073591.77,8.32,0.275,0.0,0.818,False,7070.9,9070.4,0.0,5092.02,5134.26,0.0,4405.583293276838
1731073592.27,7.68,0.593,0.0,1.05,False,7071.0,9070.5,0.0,5092.15,5134.45,0.0,4405.4894081134735
1731073592.77,8.32,0.293,0.0,2.1,False,7071.1,9070.6,0.0,5092.28,5134.64,0.0,4405.395522992232
1731073593.27,7.68,0.717,0.0,4.29,False,7071.2,9070.7,0.0,5092.41,5134.83,0.0,4405.301637913119
1731073593.77,7.67,0.442,0.0,1.7,False,7071.3,9070.8,0.0,5092.54,5135.02,0.0,4405.207752876134
1731073594.27,8.32,0.334,0.0,2.03,False,7071.4,9070.9,0.0,5092.67,5135.21,0.0,4405.113867881283
1731073594.77,8.32,0.701,0.0,1.11,False,7071.5,9071.0,0.0,5092.8,5135.4,0.0,4405.019982928568
1731073595.27,7.68,0.35,0.0,1.86,False,7071.6,9071.1,0.0,5092.93,5135.59,0.0,4404.926098017991
1731073595.77,8.32,0.826,0.0,1.42,False,7071.7,9071.2,0.0,5093.06,5135.78,0.0,4404.832213149555
1731073596.27,7.68,0.439,0.0,2.49,False,7071.8,9071.3,0.0,5093.19,5135.97,0.0,4404.73832832326
1731073596.77,8.32,0.603,0.0,7.88,False,7071.9,9071.4,0.0,5093.32,5136.16,0.0,4404.644443539115
1731073597.27,7.68,0.826,0.0,1.04,False,7072.0,9071.5,0.0,5093.45,5136.35,0.0,4404.550558797117
1731073597.77,8.32,0.585,0.0,1.71,False,7072.1,9071.6,0.0,5093.58,5136.54,0.0,4404.456674097272
1731073598.27,7.68,1.005,0.0,1.3,False,7072.2,9071.7,0.0,5093.71,5136.73,0.0,4404.362789439581
1731073598.77,8.32,0.623,0.0,0.892,False,7072.3,9071.8,0.0,5093.84,5136.92,0.0,4404.268904824045
1731073599.27,7.68,0.455,0.0,1.11,False,7072.4,9071.9,0.0,5093.97,5137.11,0.0,4404.175020250671
