Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731073493.27,19.8,0.413,0.0,1.3,False,7051.2,9050.7,0.0,6550.7,9576.05,0.0,725.5982858992974
1731073493.77,19.8,0.459,0.0,0.803,False,7051.3,9050.8,0.0,6550.8,9576.2,0.0,725.6344878794017
1731073494.27,20.5,0.536,0.0,0.86,False,7051.4,9050.9,0.0,6550.9,9576.35,0.0,725.6706914985618
1731073494.77,19.8,0.496,0.0,0.836,False,7051.5,9051.0,0.0,6551.0,9576.5,0.0,725.7068967565349
1731073495.27,19.8,1.316,0.0,0.912,False,7051.6,9051.1,0.0,6551.1,9576.65,0.0,725.7431036530759
1731073495.77,19.8,0.528,0.0,0.989,False,7051.7,9051.2,0.0,6551.2,9576.8,0.0,725.7793121879395
1731073496.27,19.9,0.414,0.0,0.878,False,7051.8,9051.3,0.0,6551.3,9576.95,0.0,725.815522360883
1731073496.77,20.5,0.472,0.0,0.809,False,7051.9,9051.4,0.0,6551.4,9577.1,0.0,725.8517341716562
1731073497.27,19.8,0.426,0.0,1.59,False,7052.0,9051.5,0.0,6551.5,9577.25,0.0,725.8879476200166
1731073497.77,19.8,0.428,0.0,0.931,False,7052.1,9051.6,0.0,6551.6,9577.4,0.0,725.924162705719
1731073498.27,20.5,0.465,0.0,1.07,False,7052.2,9051.7,0.0,6551.7,9577.55,0.0,725.9603794285185
1731073498.77,19.8,0.518,0.0,1.27,False,7052.3,9051.8,0.0,6551.8,9577.7,0.0,725.9965977881725
1731073499.27,19.9,0.835,0.0,1.02,False,7052.4,9051.9,0.0,6551.9,9577.85,0.0,726.032817784431
1731073499.77,19.8,0.58,0.0,1.01,False,7052.5,9052.0,0.0,6552.0,9578.0,0.0,726.0690394170516
1731073500.27,20.5,0.542,0.0,0.843,False,7052.6,9052.1,0.0,6552.1,9578.15,0.0,726.1052626857894
1731073500.77,19.8,0.608,0.0,0.909,False,7052.7,9052.2,0.0,6552.2,9578.3,0.0,726.1414875903996
1731073501.27,19.8,0.658,0.0,3.74,False,7052.8,9052.3,0.0,6552.3,9578.45,0.0,726.17771413064
1731073501.77,19.8,0.679,0.0,1.19,False,7052.9,9052.4,0.0,6552.4,9578.6,0.0,726.2139423062606
1731073502.27,20.5,0.67,0.0,0.747,False,7053.0,9052.5,0.0,6552.5,9578.75,0.0,726.2501721170192
1731073502.77,19.9,0.686,0.0,1.44,False,7053.1,9052.6,0.0,6552.6,9578.9,0.0,726.2864035626711
1731073503.27,19.8,0.719,0.0,0.96,False,7053.2,9052.7,0.0,6552.7,9579.05,0.0,726.3226366429718
1731073503.77,19.8,1.097,0.0,1.03,False,7053.3,9052.8,0.0,6552.8,9579.2,0.0,726.3588713576793
1731073504.27,20.5,0.888,0.0,1.17,False,7053.4,9052.9,0.0,6552.9,9579.35,0.0,726.3951077065434
1731073504.77,19.8,0.686,0.0,1.0,False,7053.5,9053.0,0.0,6553.0,9579.5,0.0,726.4313456893225
1731073505.27,19.8,0.5,0.0,0.839,False,7053.6,9053.1,0.0,6553.1,9579.65,0.0,726.467585305772
1731073505.77,19.8,0.553,0.0,0.87,False,7053.7,9053.2,0.0,6553.2,9579.8,0.0,726.5038265556476
1731073506.27,20.5,0.596,0.0,1.09,False,7053.8,9053.3,0.0,6553.3,9579.95,0.0,726.5400694387073
1731073506.77,19.8,0.6,0.0,0.847,False,7053.9,9053.4,0.0,6553.4,9580.1,0.0,726.5763139547014
1731073507.27,19.8,0.598,0.0,1.34,False,7054.0,9053.5,0.0,6553.5,9580.25,0.0,726.6125601033882
1731073507.77,19.8,0.755,0.0,1.04,False,7054.1,9053.6,0.0,6553.6,9580.4,0.0,726.6488078845236
1731073508.27,20.5,0.645,0.0,9.14,False,7054.2,9053.7,0.0,6553.7,9580.55,0.0,726.6850572978631
1731073508.77,19.8,0.827,0.0,0.953,False,7054.3,9053.8,0.0,6553.8,9580.7,0.0,726.721308343165
1731073509.27,19.8,0.76,0.0,1.06,False,7054.4,9053.9,0.0,6553.9,9580.85,0.0,726.75756102018
1731073509.77,19.8,0.729,0.0,1.1,False,7054.5,9054.0,0.0,6554.0,9581.0,0.0,726.7938153286666
1731073510.27,20.5,0.8,0.0,0.875,False,7054.6,9054.1,0.0,6554.1,9581.15,0.0,726.8300712683806
1731073510.77,19.8,0.736,0.0,1.51,False,7054.7,9054.2,0.0,6554.2,9581.3,0.0,726.8663288390779
1731073511.27,19.9,0.967,0.0,1.33,False,7054.8,9054.3,0.0,6554.3,9581.45,0.0,726.9025880405169
1731073511.77,19.8,1.0,0.0,1.36,False,7054.9,9054.4,0.0,6554.4,9581.6,0.0,726.9388488724487
1731073512.27,20.5,0.902,0.0,0.889,False,7055.0,9054.5,0.0,6554.5,9581.75,0.0,726.9751113346316
1731073512.77,19.8,1.162,0.0,0.919,False,7055.1,9054.6,0.0,6554.6,9581.9,0.0,727.0113754268218
1731073513.27,19.8,0.883,0.0,3.92,False,7055.2,9054.7,0.0,6554.7,9582.05,0.0,727.0476411487754
1731073513.77,19.8,0.394,0.0,0.892,False,7055.3,9054.8,0.0,6554.8,9582.2,0.0,727.0839085002511
1731073514.27,20.5,0.357,0.0,0.861,False,7055.4,9054.9,0.0,6554.9,9582.35,0.0,727.1201774809999
1731073514.77,19.8,0.47,0.0,0.829,False,7055.5,9055.0,0.0,6555.0,9582.5,0.0,727.1564480907805
1731073515.27,19.8,0.695,0.0,0.827,False,7055.6,9055.1,0.0,6555.1,9582.65,0.0,727.1927203293493
1731073515.77,19.8,0.554,0.0,1.44,False,7055.7,9055.2,0.0,6555.2,9582.8,0.0,727.2289941964624
1731073516.27,20.5,0.577,0.0,0.884,False,7055.8,9055.3,0.0,6555.3,9582.95,0.0,727.2652696918791
1731073516.77,19.8,0.506,0.0,0.947,False,7055.9,9055.4,0.0,6555.4,9583.1,0.0,727.30154681535
1731073517.27,19.8,0.594,0.0,0.77,False,7056.0,9055.5,0.0,6555.5,9583.25,0.0,727.3378255666345
1731073517.77,19.8,0.402,0.0,0.802,False,7056.1,9055.6,0.0,6555.6,9583.4,0.0,727.3741059454887
1731073518.27,20.5,0.532,0.0,0.858,False,7056.2,9055.7,0.0,6555.7,9583.55,0.0,727.4103879516696
1731073518.77,19.8,0.473,0.0,0.738,False,7056.3,9055.8,0.0,6555.8,9583.7,0.0,727.4466715849359
1731073519.27,19.8,0.545,0.0,0.918,False,7056.4,9055.9,0.0,6555.9,9583.85,0.0,727.482956845039
1731073519.77,19.8,0.502,0.0,0.807,False,7056.5,9056.0,0.0,6556.0,9584.0,0.0,727.519243731738
1731073520.27,20.5,0.606,0.0,0.834,False,7056.6,9056.1,0.0,6556.1,9584.15,0.0,727.5555322447898
1731073520.77,19.8,0.637,0.0,1.0,False,7056.7,9056.2,0.0,6556.2,9584.3,0.0,727.5918223839507
1731073521.27,19.8,0.565,0.0,1.19,False,7056.8,9056.3,0.0,6556.3,9584.45,0.0,727.6281141489803
1731073521.77,19.8,0.589,0.0,0.895,False,7056.9,9056.4,0.0,6556.4,9584.6,0.0,727.66440753963
1731073522.27,20.5,0.567,0.0,0.775,False,7057.0,9056.5,0.0,6556.5,9584.75,0.0,727.7007025556592
1731073522.77,19.8,0.847,0.0,1.3,False,7057.1,9056.6,0.0,6556.6,9584.9,0.0,727.7369991968246
1731073523.27,19.8,0.723,0.0,1.21,False,7057.2,9056.7,0.0,6556.7,9585.05,0.0,727.7732974628834
1731073523.77,19.8,0.712,0.0,0.855,False,7057.3,9056.8,0.0,6556.8,9585.2,0.0,727.8095973535945
1731073524.27,20.5,0.702,0.0,5.85,False,7057.4,9056.9,0.0,6556.9,9585.35,0.0,727.8458988687103
1731073524.77,19.8,0.709,0.0,1.04,False,7057.5,9057.0,0.0,6557.0,9585.5,0.0,727.8822020079898
1731073525.27,19.8,0.793,0.0,0.908,False,7057.6,9057.1,0.0,6557.1,9585.65,0.0,727.9185067711902
1731073525.77,19.9,0.611,0.0,0.818,False,7057.7,9057.2,0.0,6557.2,9585.8,0.0,727.9548131580685
1731073526.27,19.8,0.514,0.0,1.27,False,7057.8,9057.3,0.0,6557.3,9585.95,0.0,727.9911211683846
1731073526.77,20.5,0.509,0.0,1.28,False,7057.9,9057.4,0.0,6557.4,9586.1,0.0,728.02743080189
1731073527.27,19.8,0.668,0.0,1.0,False,7058.0,9057.5,0.0,6557.5,9586.25,0.0,728.0637420583448
1731073527.77,19.8,0.614,0.0,1.1,False,7058.1,9057.6,0.0,6557.6,9586.4,0.0,728.100054937506
1731073528.27,20.5,0.59,0.0,0.864,False,7058.2,9057.7,0.0,6557.7,9586.55,0.0,728.1363694391308
1731073528.77,19.8,0.663,0.0,0.993,False,7058.3,9057.8,0.0,6557.8,9586.7,0.0,728.1726855629794
1731073529.27,19.8,0.644,0.0,0.848,False,7058.4,9057.9,0.0,6557.9,9586.85,0.0,728.2090033088033
1731073529.77,19.8,0.698,0.0,0.802,False,7058.5,9058.0,0.0,6558.0,9587.0,0.0,728.245322676363
1731073530.27,20.5,0.828,0.0,0.753,False,7058.6,9058.1,0.0,6558.1,9587.15,0.0,728.2816436654155
1731073530.77,19.8,0.709,0.0,0.881,False,7058.7,9058.2,0.0,6558.2,9587.3,0.0,728.3179662757184
1731073531.27,19.8,0.716,0.0,0.872,False,7058.8,9058.3,0.0,6558.3,9587.45,0.0,728.3542905070317
1731073531.77,19.8,0.899,0.0,0.837,False,7058.9,9058.4,0.0,6558.4,9587.6,0.0,728.3906163591078
1731073532.27,20.5,0.803,0.0,0.938,False,7059.0,9058.5,0.0,6558.5,9587.75,0.0,728.4269438317065
1731073532.77,19.9,0.842,0.0,0.954,False,7059.1,9058.6,0.0,6558.6,9587.9,0.0,728.4632729245856
1731073533.27,19.8,1.057,0.0,1.03,False,7059.2,9058.7,0.0,6558.7,9588.05,0.0,728.4996036375027
1731073533.77,19.8,1.135,0.0,0.782,False,7059.3,9058.8,0.0,6558.8,9588.2,0.0,728.5359359702179
1731073534.27,20.5,1.027,0.0,0.909,False,7059.4,9058.9,0.0,6558.9,9588.35,0.0,728.5722699224839
1731073534.77,19.2,0.357,0.0,0.865,False,7059.5,9059.0,0.0,6559.0,9588.5,0.0,728.6086054940608
1731073535.27,20.5,0.348,0.0,1.44,False,7059.6,9059.1,0.0,6559.1,9588.65,0.0,728.6449426847065
1731073535.77,19.8,0.393,0.0,0.892,False,7059.7,9059.2,0.0,6559.2,9588.8,0.0,728.6812814941787
1731073536.27,20.5,0.661,0.0,1.01,False,7059.8,9059.3,0.0,6559.3,9588.95,0.0,728.7176219222379
1731073536.77,19.8,0.511,0.0,1.1,False,7059.9,9059.4,0.0,6559.4,9589.1,0.0,728.7539639686365
1731073537.27,19.8,0.443,0.0,1.5,False,7060.0,9059.5,0.0,6559.5,9589.25,0.0,728.7903076331353
1731073537.77,19.8,0.579,0.0,0.789,False,7060.1,9059.6,0.0,6559.6,9589.4,0.0,728.8266529154921
1731073538.27,20.5,0.519,0.0,0.772,False,7060.2,9059.7,0.0,6559.7,9589.55,0.0,728.862999815465
1731073538.77,19.8,0.431,0.0,0.874,False,7060.3,9059.8,0.0,6559.8,9589.7,0.0,728.8993483328144
1731073539.27,19.8,0.437,0.0,0.775,False,7060.4,9059.9,0.0,6559.9,9589.85,0.0,728.9356984672933
1731073539.77,19.8,0.457,0.0,1.09,False,7060.5,9060.0,0.0,6560.0,9590.0,0.0,728.9720502186624
1731073540.27,20.5,0.583,0.0,3.88,False,7060.6,9060.1,0.0,6560.1,9590.15,0.0,729.0084035866797
1731073540.77,19.8,0.595,0.0,0.884,False,7060.7,9060.2,0.0,6560.2,9590.3,0.0,729.0447585711033
1731073541.27,19.8,0.472,0.0,1.25,False,7060.8,9060.3,0.0,6560.3,9590.45,0.0,729.0811151716945
1731073541.77,19.8,0.502,0.0,1.0,False,7060.9,9060.4,0.0,6560.4,9590.6,0.0,729.1174733882057
1731073542.27,20.5,0.531,0.0,1.06,False,7061.0,9060.5,0.0,6560.5,9590.75,0.0,729.153833220398
1731073542.77,19.9,0.715,0.0,0.962,False,7061.1,9060.6,0.0,6560.6,9590.9,0.0,729.1901946680298
1731073543.27,19.8,0.592,0.0,0.884,False,7061.2,9060.7,0.0,6560.7,9591.05,0.0,729.2265577308594
1731073543.77,19.8,0.696,0.0,0.913,False,7061.3,9060.8,0.0,6560.8,9591.2,0.0,729.2629224086479
1731073544.27,20.5,0.669,0.0,0.849,False,7061.4,9060.9,0.0,6560.9,9591.35,0.0,729.2992887011483
1731073544.77,19.8,0.662,0.0,0.813,False,7061.5,9061.0,0.0,6561.0,9591.5,0.0,729.3356566081217
1731073545.27,19.8,0.7,0.0,0.777,False,7061.6,9061.1,0.0,6561.1,9591.65,0.0,729.3720261293267
1731073545.77,19.8,0.819,0.0,0.84,False,7061.7,9061.2,0.0,6561.2,9591.8,0.0,729.4083972645218
1731073546.27,20.5,0.78,0.0,0.854,False,7061.8,9061.3,0.0,6561.3,9591.95,0.0,729.4447700134682
1731073546.77,19.8,0.784,0.0,0.911,False,7061.9,9061.4,0.0,6561.4,9592.1,0.0,729.4811443759193
1731073547.27,19.8,0.665,0.0,0.935,False,7062.0,9061.5,0.0,6561.5,9592.25,0.0,729.5175203516362
1731073547.77,19.8,0.699,0.0,7.91,False,7062.1,9061.6,0.0,6561.6,9592.4,0.0,729.5538979403779
1731073548.27,20.5,0.843,0.0,1.1,False,7062.2,9061.7,0.0,6561.7,9592.55,0.0,729.5902771419028
1731073548.77,19.8,0.574,0.0,0.892,False,7062.3,9061.8,0.0,6561.8,9592.7,0.0,729.6266579559724
1731073549.27,19.8,0.562,0.0,0.83,False,7062.4,9061.9,0.0,6561.9,9592.85,0.0,729.6630403823403
1731073549.77,19.9,0.584,0.0,1.02,False,7062.5,9062.0,0.0,6562.0,9593.0,0.0,729.699424420768
1731073550.27,19.8,0.825,0.0,1.06,False,7062.6,9062.1,0.0,6562.1,9593.15,0.0,729.7358100710142
1731073550.77,20.5,0.654,0.0,0.913,False,7062.7,9062.2,0.0,6562.2,9593.3,0.0,729.7721973328379
1731073551.27,19.8,0.659,0.0,0.907,False,7062.8,9062.3,0.0,6562.3,9593.45,0.0,729.8085862060007
1731073551.77,19.8,0.721,0.0,1.08,False,7062.9,9062.4,0.0,6562.4,9593.6,0.0,729.8449766902563
1731073552.27,20.5,0.737,0.0,1.2,False,7063.0,9062.5,0.0,6562.5,9593.75,0.0,729.8813687853664
1731073552.77,19.8,0.947,0.0,0.888,False,7063.1,9062.6,0.0,6562.6,9593.9,0.0,729.91776249109
1731073553.27,19.8,1.032,0.0,0.996,False,7063.2,9062.7,0.0,6562.7,9594.05,0.0,729.9541578071861
1731073553.77,19.8,0.911,0.0,5.91,False,7063.3,9062.8,0.0,6562.8,9594.2,0.0,729.9905547334168
1731073554.27,20.5,0.998,0.0,1.2,False,7063.4,9062.9,0.0,6562.9,9594.35,0.0,730.0269532695356
1731073554.77,19.9,0.972,0.0,0.887,False,7063.5,9063.0,0.0,6563.0,9594.5,0.0,730.0633534153046
1731073555.27,19.8,1.308,0.0,0.925,False,7063.6,9063.1,0.0,6563.1,9594.65,0.0,730.0997551704829
1731073555.77,19.8,0.723,0.0,1.0,False,7063.7,9063.2,0.0,6563.2,9594.8,0.0,730.13615853483
1731073556.27,19.8,0.343,0.0,0.933,False,7063.8,9063.3,0.0,6563.3,9594.95,0.0,730.1725635081077
1731073556.77,20.5,0.358,0.0,0.961,False,7063.9,9063.4,0.0,6563.4,9595.1,0.0,730.20897009007
1731073557.27,19.8,0.377,0.0,0.916,False,7064.0,9063.5,0.0,6563.5,9595.25,0.0,730.2453782804791
1731073557.77,19.9,0.491,0.0,0.881,False,7064.1,9063.6,0.0,6563.6,9595.4,0.0,730.2817880790943
1731073558.27,20.5,0.396,0.0,3.84,False,7064.2,9063.7,0.0,6563.7,9595.55,0.0,730.3181994856752
1731073558.77,19.8,0.572,0.0,1.45,False,7064.3,9063.8,0.0,6563.8,9595.7,0.0,730.3546124999838
1731073559.27,19.8,0.463,0.0,0.856,False,7064.4,9063.9,0.0,6563.9,9595.85,0.0,730.3910271217744
1731073559.77,19.8,0.534,0.0,1.07,False,7064.5,9064.0,0.0,6564.0,9596.0,0.0,730.4274433508095
1731073560.27,19.8,0.548,0.0,0.928,False,7064.6,9064.1,0.0,6564.1,9596.15,0.0,730.4638611868484
1731073560.77,20.5,0.529,0.0,1.31,False,7064.7,9064.2,0.0,6564.2,9596.3,0.0,730.5002806296508
1731073561.27,19.8,0.446,0.0,0.797,False,7064.8,9064.3,0.0,6564.3,9596.45,0.0,730.5367016789791
1731073561.77,19.8,0.504,0.0,1.19,False,7064.9,9064.4,0.0,6564.4,9596.6,0.0,730.5731243345876
1731073562.27,20.5,0.507,0.0,1.0,False,7065.0,9064.5,0.0,6564.5,9596.75,0.0,730.6095485962389
1731073562.77,19.8,0.488,0.0,0.861,False,7065.1,9064.6,0.0,6564.6,9596.9,0.0,730.6459744636928
1731073563.27,19.8,0.501,0.0,0.898,False,7065.2,9064.7,0.0,6564.7,9597.05,0.0,730.6824019367091
1731073563.77,19.8,0.521,0.0,0.773,False,7065.3,9064.8,0.0,6564.8,9597.2,0.0,730.7188310150502
1731073564.27,20.5,0.53,0.0,1.94,False,7065.4,9064.9,0.0,6564.9,9597.35,0.0,730.7552616984709
1731073564.77,19.8,0.576,0.0,0.9,False,7065.5,9065.0,0.0,6565.0,9597.5,0.0,730.7916939867338
1731073565.27,19.9,0.585,0.0,0.829,False,7065.6,9065.1,0.0,6565.1,9597.65,0.0,730.8281278795988
1731073565.77,19.8,0.622,0.0,0.844,False,7065.7,9065.2,0.0,6565.2,9597.8,0.0,730.8645633768259
1731073566.27,20.5,0.663,0.0,0.825,False,7065.8,9065.3,0.0,6565.3,9597.95,0.0,730.901000478178
1731073566.77,19.9,0.833,0.0,0.84,False,7065.9,9065.4,0.0,6565.4,9598.1,0.0,730.9374391834097
1731073567.27,19.8,0.732,0.0,0.798,False,7066.0,9065.5,0.0,6565.5,9598.25,0.0,730.9738794922839
1731073567.77,19.8,0.937,0.0,1.53,False,7066.1,9065.6,0.0,6565.6,9598.4,0.0,731.0103214045607
1731073568.27,20.5,0.868,0.0,6.97,False,7066.2,9065.7,0.0,6565.7,9598.55,0.0,731.0467649200004
1731073568.77,19.8,0.674,0.0,1.11,False,7066.3,9065.8,0.0,6565.8,9598.7,0.0,731.083210038366
1731073569.27,19.8,0.511,0.0,1.16,False,7066.4,9065.9,0.0,6565.9,9598.85,0.0,731.1196567594122
1731073569.77,19.8,1.266,0.0,0.861,False,7066.5,9066.0,0.0,6566.0,9599.0,0.0,731.1561050829023
1731073570.27,20.5,0.642,0.0,0.863,False,7066.6,9066.1,0.0,6566.1,9599.15,0.0,731.1925550085964
1731073570.77,19.8,0.625,0.0,0.813,False,7066.7,9066.2,0.0,6566.2,9599.3,0.0,731.229006536255
1731073571.27,19.8,0.726,0.0,1.15,False,7066.8,9066.3,0.0,6566.3,9599.45,0.0,731.2654596656412
1731073571.77,19.8,0.683,0.0,0.728,False,7066.9,9066.4,0.0,6566.4,9599.6,0.0,731.3019143965101
1731073572.27,20.5,0.654,0.0,0.784,False,7067.0,9066.5,0.0,6566.5,9599.75,0.0,731.3383707286251
1731073572.77,19.8,0.716,0.0,2.52,False,7067.1,9066.6,0.0,6566.6,9599.9,0.0,731.3748286617466
1731073573.27,19.9,0.693,0.0,1.56,False,7067.2,9066.7,0.0,6566.7,9600.05,0.0,731.4112881956352
1731073573.77,19.8,0.8,0.0,2.54,False,7067.3,9066.8,0.0,6566.8,9600.2,0.0,731.4477493300541
1731073574.27,20.5,0.766,0.0,6.9,False,7067.4,9066.9,0.0,6566.9,9600.35,0.0,731.4842120647586
1731073574.77,19.8,0.82,0.0,1.41,False,7067.5,9067.0,0.0,6567.0,9600.5,0.0,731.5206763995124
1731073575.27,19.8,0.948,0.0,0.852,False,7067.6,9067.1,0.0,6567.1,9600.65,0.0,731.5571423340758
1731073575.77,19.8,0.906,0.0,0.903,False,7067.7,9067.2,0.0,6567.2,9600.8,0.0,731.5936098682099
1731073576.27,20.5,0.993,0.0,0.826,False,7067.8,9067.3,0.0,6567.3,9600.95,0.0,731.630079001678
1731073576.77,19.9,0.984,0.0,1.4,False,7067.9,9067.4,0.0,6567.4,9601.1,0.0,731.6665497342357
1731073577.27,19.8,0.84,0.0,1.26,False,7068.0,9067.5,0.0,6567.5,9601.25,0.0,731.7030220656466
1731073577.77,19.9,0.484,0.0,1.23,False,7068.1,9067.6,0.0,6567.6,9601.4,0.0,731.7394959956714
1731073578.27,20.5,0.486,0.0,0.697,False,7068.2,9067.7,0.0,6567.7,9601.55,0.0,731.7759715240712
1731073578.77,19.8,0.421,0.0,1.15,False,7068.3,9067.8,0.0,6567.8,9601.7,0.0,731.8124486506099
1731073579.27,19.8,0.487,0.0,1.14,False,7068.4,9067.9,0.0,6567.9,9601.85,0.0,731.8489273750429
1731073579.77,19.8,0.449,0.0,7.52,False,7068.5,9068.0,0.0,6568.0,9602.0,0.0,731.8854076971339
1731073580.27,20.5,0.467,0.0,0.88,False,7068.6,9068.1,0.0,6568.1,9602.15,0.0,731.9218896166442
1731073580.77,19.8,0.441,0.0,1.94,False,7068.7,9068.2,0.0,6568.2,9602.3,0.0,731.9583731333349
1731073581.27,19.8,0.467,0.0,0.755,False,7068.8,9068.3,0.0,6568.3,9602.45,0.0,731.9948582469699
1731073581.77,19.8,0.394,0.0,0.915,False,7068.9,9068.4,0.0,6568.4,9602.6,0.0,732.031344957305
1731073582.27,20.5,0.447,0.0,0.883,False,7069.0,9068.5,0.0,6568.5,9602.75,0.0,732.067833264104
1731073582.77,19.8,0.495,0.0,0.824,False,7069.1,9068.6,0.0,6568.6,9602.9,0.0,732.1043231671284
1731073583.27,19.9,0.446,0.0,0.945,False,7069.2,9068.7,0.0,6568.7,9603.05,0.0,732.1408146661395
1731073583.77,19.8,0.483,0.0,0.862,False,7069.3,9068.8,0.0,6568.8,9603.2,0.0,732.1773077609013
1731073584.27,20.5,0.499,0.0,0.88,False,7069.4,9068.9,0.0,6568.9,9603.35,0.0,732.2138024511698
1731073584.77,19.9,0.525,0.0,0.724,False,7069.5,9069.0,0.0,6569.0,9603.5,0.0,732.2502987367093
1731073585.27,19.8,0.531,0.0,0.897,False,7069.6,9069.1,0.0,6569.1,9603.65,0.0,732.2867966172811
1731073585.77,19.8,0.58,0.0,0.878,False,7069.7,9069.2,0.0,6569.2,9603.8,0.0,732.3232960926468
1731073586.27,20.5,0.564,0.0,0.863,False,7069.8,9069.3,0.0,6569.3,9603.95,0.0,732.3597971625707
1731073586.77,19.9,0.603,0.0,0.839,False,7069.9,9069.4,0.0,6569.4,9604.1,0.0,732.3962998268088
1731073587.27,19.8,0.63,0.0,0.737,False,7070.0,9069.5,0.0,6569.5,9604.25,0.0,732.4328040851257
1731073587.77,19.8,0.778,0.0,0.819,False,7070.1,9069.6,0.0,6569.6,9604.4,0.0,732.4693099372828
1731073588.27,20.5,0.736,0.0,3.43,False,7070.2,9069.7,0.0,6569.7,9604.55,0.0,732.505817383042
1731073588.77,19.8,0.689,0.0,0.874,False,7070.3,9069.8,0.0,6569.8,9604.7,0.0,732.5423264221677
1731073589.27,19.8,0.736,0.0,0.884,False,7070.4,9069.9,0.0,6569.9,9604.85,0.0,732.5788370544161
1731073589.77,19.8,0.674,0.0,0.894,False,7070.5,9070.0,0.0,6570.0,9605.0,0.0,732.615349279552
1731073590.27,19.8,0.598,0.0,0.819,False,7070.6,9070.1,0.0,6570.1,9605.15,0.0,732.6518630973371
1731073590.77,20.5,0.651,0.0,1.02,False,7070.7,9070.2,0.0,6570.2,9605.3,0.0,732.6883785075333
1731073591.27,19.8,0.715,0.0,0.88,False,7070.8,9070.3,0.0,6570.3,9605.45,0.0,732.7248955099053
1731073591.77,19.8,0.615,0.0,0.768,False,7070.9,9070.4,0.0,6570.4,9605.6,0.0,732.7614141042095
1731073592.27,20.5,0.623,0.0,0.885,False,7071.0,9070.5,0.0,6570.5,9605.75,0.0,732.7979342902107
1731073592.77,19.8,0.74,0.0,1.26,False,7071.1,9070.6,0.0,6570.6,9605.9,0.0,732.834456067671
1731073593.27,19.8,0.676,0.0,0.855,False,7071.2,9070.7,0.0,6570.7,9606.05,0.0,732.8709794363524
1731073593.77,19.8,0.754,0.0,2.0,False,7071.3,9070.8,0.0,6570.8,9606.2,0.0,732.9075043960196
1731073594.27,19.8,0.694,0.0,2.04,False,7071.4,9070.9,0.0,6570.9,9606.35,0.0,732.9440309464296
1731073594.77,20.5,0.774,0.0,1.31,False,7071.5,9071.0,0.0,6571.0,9606.5,0.0,732.9805590873472
1731073595.27,19.8,0.802,0.0,0.82,False,7071.6,9071.1,0.0,6571.1,9606.65,0.0,733.0170888185345
1731073595.77,19.8,0.792,0.0,1.37,False,7071.7,9071.2,0.0,6571.2,9606.8,0.0,733.0536201397538
1731073596.27,20.5,0.778,0.0,0.771,False,7071.8,9071.3,0.0,6571.3,9606.95,0.0,733.09015305077
1731073596.77,19.8,1.014,0.0,1.14,False,7071.9,9071.4,0.0,6571.4,9607.1,0.0,733.1266875513405
1731073597.27,19.8,1.148,0.0,1.21,False,7072.0,9071.5,0.0,6571.5,9607.25,0.0,733.1632236412298
1731073597.77,19.8,0.959,0.0,1.37,False,7072.1,9071.6,0.0,6571.6,9607.4,0.0,733.1997613202007
1731073598.27,20.5,0.982,0.0,4.51,False,7072.2,9071.7,0.0,6571.7,9607.55,0.0,733.2363005880154
1731073598.77,19.2,0.553,0.0,0.89,False,7072.3,9071.8,0.0,6571.8,9607.7,0.0,733.2728414444391
1731073599.27,20.5,0.519,0.0,0.891,False,7072.4,9071.9,0.0,6571.9,9607.85,0.0,733.3093838892291
1731073599.77,19.8,0.396,0.0,1.0,False,7072.5,9072.0,0.0,6572.0,9608.0,0.0,733.3459279221505
1731073600.27,20.5,0.584,0.0,0.86,False,7072.6,9072.1,0.0,6572.1,9608.15,0.0,733.382473542966
1731073600.77,19.8,0.527,0.0,0.74,False,7072.7,9072.2,0.0,6572.2,9608.3,0.0,733.4190207514381
1731073601.27,19.8,0.454,0.0,0.913,False,7072.8,9072.3,0.0,6572.3,9608.45,0.0,733.4555695473323
1731073601.77,19.9,0.454,0.0,3.4,False,7072.9,9072.4,0.0,6572.4,9608.6,0.0,733.4921199304058
1731073602.27,20.5,0.637,0.0,2.55,False,7073.0,9072.5,0.0,6572.5,9608.75,0.0,733.5286719004241
1731073602.77,19.8,0.399,0.0,3.32,False,7073.1,9072.6,0.0,6572.6,9608.9,0.0,733.56522545715
1731073603.27,19.8,0.398,0.0,2.26,False,7073.2,9072.7,0.0,6572.7,9609.05,0.0,733.6017806003462
1731073603.77,19.8,0.411,0.0,3.38,False,7073.3,9072.8,0.0,6572.8,9609.2,0.0,733.6383373297783
1731073604.27,20.5,0.497,0.0,1.03,False,7073.4,9072.9,0.0,6572.9,9609.35,0.0,733.6748956452038
1731073604.77,19.9,0.6,0.0,1.08,False,7073.5,9073.0,0.0,6573.0,9609.5,0.0,733.7114555463885
1731073605.27,19.8,0.5,0.0,0.814,False,7073.6,9073.1,0.0,6573.1,9609.65,0.0,733.748017033095
1731073605.77,19.8,0.569,0.0,7.21,False,7073.7,9073.2,0.0,6573.2,9609.8,0.0,733.7845801050867
1731073606.27,20.5,0.611,0.0,0.84,False,7073.8,9073.3,0.0,6573.3,9609.95,0.0,733.821144762129
1731073606.77,19.8,0.598,0.0,4.76,False,7073.9,9073.4,0.0,6573.4,9610.1,0.0,733.8577110039798
1731073607.27,19.8,0.644,0.0,1.08,False,7074.0,9073.5,0.0,6573.5,9610.25,0.0,733.8942788304048
