Time,Bitrate,Jitter,Datagrams
1731073604.58,8.32,0.290,0.0
1731073605.08,7.68,0.496,0.0
1731073605.58,8.32,0.434,0.0
1731073606.08,7.04,0.246,0.08333333333333333
1731073606.58,8.32,0.451,0.0
1731073607.08,7.68,0.256,0.0
1731073607.58,8.32,0.473,0.0
1731073608.08,7.68,0.316,0.0
1731073608.58,8.32,0.526,0.0
1731073609.08,7.68,0.570,0.0
1731073609.58,8.32,0.282,0.0
1731073610.08,7.68,0.674,0.0
1731073610.58,7.68,0.410,0.0
1731073611.08,8.32,0.625,0.0
1731073611.58,8.32,0.669,0.0
1731073612.08,7.68,0.404,0.0
1731073612.58,8.32,0.617,0.0
1731073613.08,7.68,0.334,0.0
1731073613.58,7.68,0.740,0.0
1731073614.08,8.33,0.506,0.0
1731073614.58,7.68,0.468,0.0
1731073615.08,8.31,0.717,0.0
1731073615.58,8.32,0.487,0.0
1731073616.08,7.68,0.795,0.0
1731073616.58,7.68,0.446,0.0
1731073617.08,8.31,0.376,0.0
1731073617.58,7.68,0.523,0.0
1731073618.08,8.32,0.388,0.0
1731073618.58,8.32,0.787,0.0
1731073619.08,7.68,0.392,0.0
1731073619.58,8.32,0.345,0.0
1731073620.08,7.68,0.262,0.0
1731073620.58,8.32,0.481,0.0
1731073621.08,7.68,0.964,0.0
1731073621.58,8.32,0.515,0.0
1731073622.08,7.68,0.420,0.0
1731073622.58,8.32,0.288,0.0
1731073623.08,7.68,0.406,0.0
1731073623.58,7.68,0.332,0.0
1731073624.08,8.33,0.470,0.0
1731073624.58,8.31,0.415,0.0
1731073625.08,7.68,0.570,0.0
1731073625.58,8.32,0.544,0.0
1731073626.08,7.68,0.446,0.0
1731073626.58,8.32,0.513,0.0
1731073627.08,7.69,0.497,0.0
1731073627.58,7.67,0.241,0.0
1731073628.08,8.32,0.481,0.0
1731073628.58,8.32,0.412,0.0
1731073629.08,7.68,0.549,0.0
1731073629.58,7.69,0.507,0.0
1731073630.08,8.31,0.232,0.0
1731073630.58,8.32,0.515,0.0
1731073631.08,7.68,0.415,0.0
1731073631.58,8.32,0.600,0.0
1731073632.08,7.68,0.537,0.0
1731073632.58,8.32,0.250,0.0
1731073633.08,7.68,0.566,0.0
1731073633.58,8.32,0.339,0.0
1731073634.08,7.68,0.707,0.0
1731073634.58,8.32,0.603,0.0
1731073635.08,7.68,0.305,0.0
1731073635.58,8.32,0.611,0.0
1731073636.08,7.68,0.408,0.0
1731073636.58,8.31,0.789,0.0
1731073637.08,7.68,0.403,0.0
1731073637.58,7.68,0.369,0.0
1731073638.08,8.33,0.743,0.0
1731073638.58,7.67,0.366,0.0
1731073639.08,8.32,0.953,0.0
1731073639.58,8.33,0.451,0.0
1731073640.08,7.68,0.377,0.0
1731073640.58,7.68,0.298,0.0
1731073641.08,8.32,0.413,0.0
1731073641.58,8.33,0.892,0.0
1731073642.08,7.68,0.527,0.0
1731073642.58,8.32,0.424,0.0
1731073643.08,7.68,0.301,0.0
1731073643.58,8.32,0.420,0.0
1731073644.08,7.68,0.649,0.0
1731073644.58,8.32,0.492,0.0
1731073645.08,7.68,0.445,0.0
1731073645.58,7.69,0.348,0.0
1731073646.08,8.31,0.575,0.0
1731073646.58,8.32,0.421,0.0
1731073647.08,7.68,0.515,0.0
1731073647.58,8.32,0.431,0.0
1731073648.08,7.68,0.422,0.0
1731073648.58,8.32,0.518,0.0
1731073649.08,7.68,0.384,0.0
1731073649.58,8.32,0.538,0.0
1731073650.08,7.68,0.507,0.0
1731073650.58,8.32,0.263,0.0
1731073651.08,7.68,0.537,0.0
1731073651.58,8.32,0.403,0.0
1731073652.08,7.68,0.659,0.0
1731073652.58,8.32,0.651,0.0
1731073653.08,7.68,0.338,0.0
1731073653.58,8.32,0.566,0.0
1731073654.08,7.68,0.294,0.0
1731073654.58,8.31,0.618,0.0
1731073655.08,7.68,0.587,0.0
1731073655.58,8.32,0.290,0.0
1731073656.08,7.68,0.607,0.0
1731073656.58,7.68,0.312,0.0
1731073657.08,8.32,0.790,0.0
1731073657.58,7.68,0.444,0.0
1731073658.08,8.32,0.353,0.0
1731073658.58,8.32,0.674,0.0
1731073659.08,7.68,0.362,0.0
1731073659.58,8.32,0.829,0.0
1731073660.08,7.68,0.428,0.0
1731073660.58,8.32,0.363,0.0
1731073661.08,7.69,0.516,0.0
1731073661.58,7.68,0.538,0.0
1731073662.08,8.31,0.914,0.0
1731073662.58,8.32,0.461,0.0
1731073663.08,7.68,0.420,0.0
1731073663.58,8.32,0.313,0.0
1731073664.08,7.68,0.404,0.0
1731073664.58,8.32,0.892,0.0
1731073665.08,7.68,0.453,0.0
1731073665.58,8.32,0.400,0.0
1731073666.08,7.68,0.344,0.0
1731073666.58,8.31,0.601,0.0
1731073667.08,7.68,0.487,0.0
1731073667.58,8.32,0.530,0.0
1731073668.08,7.68,0.465,0.0
1731073668.58,8.32,0.296,0.0
1731073669.08,7.68,0.460,0.0
1731073669.58,8.32,0.315,0.0
1731073670.08,7.68,0.504,0.0
1731073670.58,7.68,0.519,0.07692307692307693
1731073671.08,7.68,0.316,0.0
1731073671.58,8.32,0.765,0.0
1731073672.08,7.04,0.541,0.08333333333333333
1731073672.58,8.32,0.623,0.0
1731073673.08,7.68,0.570,0.0
1731073673.58,8.32,0.263,0.0
1731073674.08,7.68,0.540,0.0
1731073674.58,7.68,0.267,0.0
1731073675.08,8.33,0.673,0.0
1731073675.58,8.31,0.552,0.0
1731073676.08,7.68,0.315,0.0
1731073676.58,8.33,0.575,0.0
1731073677.08,7.67,0.345,0.0
1731073677.58,8.32,0.676,0.0
1731073678.08,7.68,0.484,0.0
1731073678.58,8.32,0.293,0.0
1731073679.08,7.66,0.623,0.0
1731073679.58,8.35,0.381,0.0
1731073680.08,7.68,0.886,0.0
1731073680.58,8.32,0.465,0.0
1731073681.08,7.68,0.512,0.0
1731073681.58,8.32,0.864,0.0
1731073682.08,7.68,0.441,0.0
1731073682.58,8.32,0.897,0.0
1731073683.08,7.68,0.445,0.0
1731073683.58,7.68,0.383,0.0
1731073684.08,8.31,0.274,0.0
1731073684.58,8.32,0.369,0.0
1731073685.08,7.68,0.925,0.0
1731073685.58,8.32,0.515,0.0
1731073686.08,7.68,0.532,0.0
1731073686.58,8.32,0.330,0.0
1731073687.08,7.68,0.434,0.0
1731073687.58,7.68,0.390,0.0
1731073688.08,8.32,0.487,0.0
1731073688.58,8.33,0.417,0.0
1731073689.08,7.67,0.294,0.0
1731073689.58,8.32,0.527,0.0
1731073690.08,7.68,0.623,0.0
1731073690.58,8.32,0.616,0.0
1731073691.08,7.68,0.566,0.0
1731073691.58,7.68,0.332,0.0
1731073692.08,8.32,0.515,0.0
1731073692.58,8.32,0.593,0.0
1731073693.08,7.68,0.652,0.0
1731073693.58,8.32,0.613,0.0
1731073694.08,7.68,0.327,0.0
1731073694.58,8.32,0.558,0.0
1731073695.08,7.68,0.377,0.0
1731073695.58,8.32,0.592,0.0
1731073696.08,7.68,0.566,0.0
1731073696.58,8.32,0.296,0.0
1731073697.08,7.68,0.565,0.0
1731073697.58,8.32,0.272,0.0
1731073698.08,7.68,0.644,0.0
1731073698.58,8.32,0.567,0.0
1731073699.08,7.68,0.334,0.0
1731073699.58,8.32,0.780,0.0
1731073700.08,7.68,0.508,0.0
1731073700.58,8.32,0.821,0.0
1731073701.08,7.68,0.515,0.0
1731073701.58,8.32,0.440,0.0
1731073702.08,7.68,0.754,0.0
1731073702.58,8.32,0.384,0.0
1731073703.08,7.68,0.956,0.0
1731073703.58,8.32,0.524,0.0
1731073704.08,7.68,0.573,0.0
1731073704.58,7.68,0.389,0.0
1731073705.08,8.32,0.415,0.0
1731073705.58,8.33,0.876,0.0
1731073706.08,7.68,0.438,0.0
1731073706.58,8.33,0.351,0.0
1731073707.08,7.68,0.277,0.0
1731073707.58,8.32,0.418,0.0
1731073708.08,7.68,0.636,0.0
1731073708.58,7.68,0.503,0.0
1731073709.08,8.32,0.444,0.0
1731073709.58,8.32,0.274,0.0
1731073710.08,7.68,0.498,0.0
1731073710.58,7.68,0.409,0.0
1731073711.08,8.32,0.626,0.0
1731073711.58,7.68,0.603,0.0
1731073712.08,8.32,0.435,0.0
1731073712.58,8.32,0.543,0.0
1731073713.08,7.67,0.446,0.0
1731073713.58,8.33,0.565,0.0
1731073714.08,7.68,0.505,0.0
1731073714.58,8.32,0.253,0.0
1731073715.08,7.68,0.618,0.0
1731073715.58,8.33,0.456,0.0
1731073716.08,7.68,0.597,0.0
1731073716.58,8.32,0.543,0.0
1731073717.08,7.68,0.367,0.0
1731073717.58,8.32,0.630,0.0
1731073718.08,7.68,0.445,0.0
1731073718.58,8.32,0.754,0.0
1731073719.08,7.68,0.856,0.0
1731073719.58,8.32,0.450,0.0
1731073720.08,7.68,0.712,0.0
1731073720.58,8.32,0.335,0.0
1731073721.08,7.68,0.747,0.0
1731073721.58,7.68,0.435,0.0
1731073722.08,8.32,0.336,0.0
1731073722.58,8.31,0.646,0.0
1731073723.08,7.68,0.354,0.0
1731073723.58,8.32,0.772,0.0
1731073724.08,7.68,0.620,0.0
1731073724.58,8.32,0.446,0.0
1731073725.08,7.68,0.659,0.0
1731073725.58,8.32,0.435,0.0
1731073726.08,7.68,0.892,0.0
1731073726.58,8.32,0.444,0.0
1731073727.08,7.68,0.395,0.0
1731073727.58,8.32,0.317,0.0
1731073728.08,7.68,0.486,0.0
1731073728.58,8.32,0.925,0.0
1731073729.08,7.68,0.595,0.0
1731073729.58,8.32,0.476,0.0
1731073730.08,7.68,0.312,0.0
1731073730.58,8.32,0.403,0.0
1731073731.08,7.68,0.504,0.0
1731073731.58,8.32,0.540,0.0
1731073732.08,7.68,0.451,0.0
1731073732.58,8.32,0.312,0.0
1731073733.08,7.68,0.475,0.0
1731073733.58,8.32,0.440,0.0
1731073734.08,7.68,0.556,0.0
1731073734.58,8.32,0.485,0.0
1731073735.08,7.68,0.300,0.0
1731073735.58,8.32,0.497,0.0
1731073736.08,7.68,0.459,0.0
1731073736.58,8.32,0.574,0.0
1731073737.08,7.68,0.519,0.0
1731073737.58,8.32,0.264,0.0
1731073738.08,7.68,0.641,0.0
1731073738.58,7.68,0.332,0.0
1731073739.08,8.32,0.691,0.0
1731073739.58,7.69,0.549,0.0
1731073740.08,8.31,0.298,0.0
1731073740.58,8.32,0.773,0.0
1731073741.08,7.68,0.441,0.0
1731073741.58,8.32,0.755,0.0
1731073742.08,7.68,0.585,0.0
1731073742.58,8.32,0.561,0.0
1731073743.08,7.68,0.763,0.0
1731073743.58,8.32,0.381,0.0
1731073744.08,7.68,0.774,0.0
1731073744.58,8.32,0.601,0.0
1731073745.08,7.68,0.458,0.0
1731073745.58,8.32,0.786,0.0
1731073746.08,7.68,0.373,0.0
1731073746.58,8.32,0.979,0.0
1731073747.08,7.68,0.487,0.0
1731073747.58,8.32,0.620,0.0
1731073748.08,7.68,0.367,0.0
1731073748.58,8.32,0.445,0.0
1731073749.08,7.68,0.938,0.0
1731073749.58,8.32,0.559,0.0
1731073750.08,7.68,0.484,0.0
1731073750.58,7.68,0.317,0.07692307692307693
1731073751.08,7.67,0.588,0.0
1731073751.58,7.68,0.445,0.0
1731073752.08,8.32,0.505,0.0
1731073752.58,8.32,0.457,0.0
1731073753.08,7.68,0.326,0.0
1731073753.58,7.68,0.475,0.0
1731073754.08,7.68,0.446,0.07692307692307693
1731073754.58,8.32,0.508,0.0
1731073755.08,7.68,0.690,0.0
1731073755.58,7.68,0.358,0.0
1731073756.08,8.32,0.715,0.0
1731073756.58,8.32,0.480,0.0
1731073757.08,7.68,0.600,0.0
1731073757.58,8.32,0.505,0.0
1731073758.08,7.68,0.260,0.0
1731073758.58,8.32,0.543,0.0
1731073759.08,7.68,0.363,0.0
1731073759.58,8.32,0.636,0.0
1731073760.08,7.68,0.575,0.0
1731073760.58,8.32,0.492,0.0
1731073761.08,7.68,0.693,0.0
1731073761.58,8.32,0.355,0.0
1731073762.08,7.68,0.693,0.0
1731073762.58,8.32,0.602,0.0
1731073763.08,7.69,0.303,0.0
1731073763.58,8.32,0.680,0.0
1731073764.08,7.68,0.471,0.0
1731073764.58,8.32,0.913,0.0
1731073765.08,7.68,0.470,0.0
1731073765.58,7.68,0.389,0.0
1731073766.08,8.32,0.707,0.0
1731073766.58,7.68,0.360,0.0
1731073767.08,8.32,0.928,0.0
1731073767.58,8.32,0.469,0.0
1731073768.08,7.68,0.377,0.0
1731073768.58,7.68,0.404,0.0
1731073769.08,8.32,0.489,0.0
1731073769.58,8.32,0.978,0.0
1731073770.08,7.68,0.494,0.0
1731073770.58,8.32,0.399,0.0
1731073771.08,7.68,0.284,0.0
1731073771.58,8.32,0.384,0.0
1731073772.08,7.68,0.636,0.0
1731073772.58,8.32,0.550,0.0
1731073773.08,7.68,0.542,0.0
1731073773.58,8.32,0.906,0.0
1731073774.08,7.68,0.728,0.0
1731073774.58,8.32,1.011,0.0
1731073775.08,7.68,0.834,0.0
1731073775.58,8.32,0.836,0.0
1731073776.08,7.68,0.455,0.0
1731073776.58,8.32,0.534,0.0
1731073777.08,7.68,0.442,0.0
1731073777.58,8.32,0.571,0.0
1731073778.08,7.68,0.527,0.0
1731073778.58,8.32,0.269,0.0
1731073779.08,7.69,0.561,0.0
1731073779.58,8.31,0.462,0.0
1731073780.08,7.68,0.615,0.0
1731073780.58,8.32,0.559,0.0
1731073781.08,7.68,0.322,0.0
1731073781.58,8.32,0.684,0.0
1731073782.08,7.68,0.359,0.0
1731073782.58,8.32,0.642,0.0
1731073783.08,7.04,0.660,0.08333333333333333
1731073783.58,8.32,0.523,0.0
1731073784.08,7.68,0.921,0.0
1731073784.58,8.32,0.634,0.0
1731073785.08,7.68,0.853,0.0
1731073785.58,7.68,0.434,0.0
1731073786.08,8.31,0.347,0.0
1731073786.58,8.32,0.692,0.0
1731073787.08,7.68,0.362,0.0
1731073787.58,8.32,0.787,0.0
1731073788.08,7.68,0.568,0.0
1731073788.58,8.32,0.419,0.0
1731073789.08,7.68,0.550,0.0
1731073789.58,8.32,0.433,0.0
1731073790.08,7.68,0.866,0.0
1731073790.58,8.32,0.471,0.0
1731073791.08,7.68,0.496,0.0
1731073791.58,8.32,0.509,0.0
1731073792.08,7.68,0.509,0.0
1731073792.58,8.32,1.169,0.0
1731073793.08,7.68,0.642,0.0
1731073793.58,8.32,0.588,0.0
1731073794.08,7.68,0.414,0.0
1731073794.58,8.32,0.490,0.0
1731073795.08,7.67,0.409,0.0
1731073795.58,8.33,0.512,0.0
1731073796.08,7.68,0.538,0.0
1731073796.58,8.32,0.414,0.0
1731073797.08,7.04,0.526,0.08333333333333333
1731073797.58,8.32,0.478,0.0
1731073798.08,7.68,0.614,0.0
1731073798.58,8.32,0.544,0.0
1731073799.08,7.68,0.292,0.0
1731073799.58,8.32,0.516,0.0
1731073800.08,7.68,0.473,0.0
1731073800.58,8.32,0.583,0.0
1731073801.08,7.68,0.549,0.0
1731073801.58,8.32,0.381,0.0
1731073802.08,7.68,0.693,0.0
1731073802.58,7.69,0.463,0.0
1731073803.08,8.31,0.700,0.0
1731073803.58,7.68,0.652,0.0
1731073804.08,8.32,0.329,0.0
1731073804.58,7.68,0.635,0.0
1731073805.08,8.32,0.442,0.0
1731073805.58,8.32,0.712,0.0
1731073806.08,7.68,0.512,0.0
1731073806.58,8.32,0.349,0.0
1731073807.08,7.68,0.746,0.0
1731073807.58,8.32,0.379,0.0
1731073808.08,7.68,0.792,0.0
1731073808.58,8.32,0.400,0.0
1731073809.08,7.68,0.371,0.0
1731073809.58,8.32,0.696,0.0
1731073810.08,7.68,0.419,0.0
1731073810.58,7.68,0.904,0.0
1731073811.08,8.32,0.542,0.0
1731073811.58,8.32,0.459,0.0
1731073812.08,7.68,0.305,0.0
1731073812.58,7.69,0.401,0.0
1731073813.08,8.32,0.890,0.0
1731073813.58,8.31,0.408,0.0
1731073814.08,7.69,0.387,0.0
1731073814.58,7.67,0.375,0.0
1731073815.08,8.32,0.599,0.0
1731073815.58,7.68,0.556,0.0
1731073816.08,8.32,0.685,0.0
1731073816.58,8.32,0.568,0.0
1731073817.08,7.68,0.338,0.0
1731073817.58,8.32,0.496,0.0
1731073818.08,7.68,0.408,0.0
1731073818.58,8.32,0.515,0.0
1731073819.08,7.68,0.767,0.0
1731073819.58,7.68,0.547,0.0
1731073820.08,8.32,0.741,0.0
1731073820.58,8.32,0.543,0.0
1731073821.08,7.68,0.697,0.0
1731073821.58,8.32,0.595,0.0
1731073822.08,7.68,0.304,0.0
1731073822.58,7.68,0.553,0.0
1731073823.08,8.32,0.368,0.0
1731073823.58,8.31,0.661,0.0
1731073824.08,7.68,0.648,0.0
1731073824.58,8.32,0.381,0.0
1731073825.08,7.68,0.940,0.0
1731073825.58,7.68,0.488,0.0
1731073826.08,8.31,0.931,0.0
1731073826.58,8.32,0.709,0.0
1731073827.08,7.68,0.354,0.0
1731073827.58,8.32,0.679,0.0
1731073828.08,7.67,0.331,0.0
1731073828.58,8.32,0.736,0.0
1731073829.08,7.68,0.458,0.0
1731073829.58,8.32,0.348,0.0
1731073830.08,7.04,0.715,0.08333333333333333
1731073830.58,8.32,0.398,0.0
1731073831.08,7.68,0.816,0.0
1731073831.58,8.32,0.406,0.0
1731073832.08,7.68,0.386,0.0
1731073832.58,7.69,0.274,0.0
1731073833.08,8.31,0.480,0.0
1731073833.58,8.32,0.931,0.0
1731073834.08,7.68,0.464,0.0
1731073834.58,8.32,0.430,0.0
1731073835.08,7.68,0.439,0.0
1731073835.58,8.31,0.453,0.0
1731073836.08,7.68,0.857,0.0
1731073836.58,8.32,0.522,0.0
1731073837.08,7.68,0.412,0.0
1731073837.58,8.32,0.376,0.0
1731073838.08,7.68,0.459,0.0
1731073838.58,8.32,0.533,0.0
1731073839.08,7.68,0.565,0.0
1731073839.58,8.32,0.637,0.0
1731073840.08,7.68,0.374,0.0
1731073840.58,7.68,0.533,0.0
1731073841.08,8.31,0.417,0.0
1731073841.58,8.32,0.516,0.0
1731073842.08,7.68,0.479,0.0
1731073842.58,8.32,0.298,0.0
1731073843.08,7.68,0.666,0.0
1731073843.58,8.32,0.620,0.0
1731073844.08,7.68,0.760,0.0
1731073844.58,8.32,0.652,0.0
1731073845.08,7.68,0.435,0.0
1731073845.58,8.32,0.579,0.0
1731073846.08,7.68,0.423,0.0
1731073846.58,8.32,0.673,0.0
1731073847.08,7.68,0.630,0.0
1731073847.58,8.32,0.461,0.0
1731073848.08,7.68,0.769,0.0
1731073848.58,8.31,0.510,0.0
1731073849.08,7.68,0.790,0.0
1731073849.58,7.68,0.403,0.0
1731073850.08,8.32,0.335,0.0
1731073850.58,8.32,0.673,0.0
1731073851.08,7.68,0.537,0.0
1731073851.58,8.32,0.828,0.0
1731073852.08,7.68,0.410,0.0
1731073852.58,8.32,0.387,0.0
1731073853.08,7.68,0.647,0.0
1731073853.58,7.68,0.439,0.0
1731073854.08,8.32,1.118,0.0
1731073854.58,7.68,0.558,0.0
1731073855.08,8.32,0.601,0.0
1731073855.58,7.68,0.541,0.0
1731073856.08,8.32,0.636,0.0
1731073856.58,8.32,0.949,0.0
1731073857.08,7.68,0.482,0.0
1731073857.58,8.32,0.438,0.0
1731073858.08,7.68,0.480,0.0
1731073858.58,8.32,0.581,0.0
1731073859.08,7.68,0.423,0.0
1731073859.58,8.32,0.539,0.0
1731073860.08,7.68,0.510,0.0
1731073860.58,8.32,0.469,0.0
1731073861.08,7.68,0.523,0.0
1731073861.58,8.32,0.421,0.0
1731073862.08,7.68,0.527,0.0
1731073862.58,8.32,0.702,0.0
1731073863.08,7.68,0.343,0.0
1731073863.58,7.68,0.715,0.0
1731073864.08,8.32,0.668,0.0
1731073864.58,8.32,0.664,0.0
1731073865.08,7.68,0.550,0.0
1731073865.58,8.32,0.256,0.0
1731073866.08,7.68,0.472,0.0
1731073866.58,7.68,0.342,0.0
1731073867.08,8.32,0.688,0.0
1731073867.58,8.32,0.769,0.0
1731073868.08,7.68,0.655,0.0
1731073868.58,8.32,0.790,0.0
1731073869.08,7.68,0.392,0.0
1731073869.58,8.32,0.700,0.0
1731073870.08,7.68,0.517,0.0
1731073870.58,8.32,0.317,0.0
1731073871.08,7.69,0.637,0.0
1731073871.58,8.32,0.428,0.0
1731073872.08,7.68,1.012,0.0
1731073872.58,8.32,0.470,0.0
1731073873.08,7.68,0.736,0.0
1731073873.58,7.69,0.694,0.0
1731073874.08,8.31,0.451,0.0
1731073874.58,8.32,0.830,0.0
1731073875.08,7.68,0.473,0.0
1731073875.58,8.32,0.430,0.0
1731073876.08,7.68,0.285,0.0
1731073876.58,8.32,0.531,0.0
1731073877.08,7.68,0.952,0.0
1731073877.58,8.32,0.563,0.0
1731073878.08,7.68,0.455,0.0
1731073878.58,8.32,0.293,0.0
1731073879.08,7.68,0.417,0.0
1731073879.58,7.68,0.356,0.0
1731073880.08,8.32,0.458,0.0
1731073880.58,7.68,0.437,0.0
1731073881.08,8.31,0.284,0.0
1731073881.58,8.32,0.440,0.0
1731073882.08,7.68,0.376,0.0
1731073882.58,8.32,0.482,0.0
1731073883.08,7.68,0.443,0.0
1731073883.58,7.68,0.264,0.0
1731073884.08,8.32,0.484,0.0
1731073884.58,8.31,0.487,0.0
1731073885.08,7.68,0.668,0.0
1731073885.58,8.32,0.664,0.0
1731073886.08,7.68,0.536,0.0
1731073886.58,8.32,0.667,0.0
1731073887.08,7.68,0.416,0.0
1731073887.58,8.33,0.638,0.0
1731073888.08,7.68,0.564,0.0
1731073888.58,8.32,0.316,0.0
1731073889.08,7.68,0.588,0.0
1731073889.58,8.32,0.436,0.0
1731073890.08,7.68,0.787,0.0
1731073890.58,8.33,0.632,0.0
1731073891.08,7.68,0.314,0.0
1731073891.58,8.32,0.611,0.0
1731073892.08,7.68,0.326,0.0
1731073892.58,8.32,0.683,0.0
1731073893.08,7.68,0.474,0.0
1731073893.58,7.69,0.394,0.0
1731073894.08,8.31,0.890,0.0
1731073894.58,8.32,0.594,0.0
1731073895.08,7.68,1.064,0.0
1731073895.58,8.32,0.583,0.0
1731073896.08,7.68,0.508,0.0
1731073896.58,7.68,0.310,0.0
1731073897.08,8.32,0.547,0.0
1731073897.58,8.32,0.890,0.0
1731073898.08,7.68,0.528,0.0
1731073898.58,8.32,0.442,0.0
1731073899.08,7.68,0.288,0.0
1731073899.58,8.32,0.399,0.0
1731073900.08,7.69,0.634,0.0
1731073900.58,8.31,0.459,0.0
1731073901.08,7.68,0.454,0.0
1731073901.58,8.32,0.314,0.0
1731073902.08,7.68,0.437,0.0
1731073902.58,8.32,0.372,0.0
1731073903.08,7.68,0.589,0.0
1731073903.58,7.68,0.488,0.07692307692307693
1731073904.08,7.68,0.316,0.0
1731073904.58,8.32,0.476,0.0
1731073905.08,7.68,0.489,0.0
1731073905.58,8.33,0.559,0.0
1731073906.08,7.68,0.548,0.0
1731073906.58,8.32,0.301,0.0
1731073907.08,7.68,0.622,0.0
1731073907.58,8.32,0.654,0.0
1731073908.08,7.68,0.848,0.0
1731073908.58,8.32,0.690,0.0
1731073909.08,7.68,0.356,0.0
1731073909.58,8.32,0.599,0.0
1731073910.08,7.67,0.299,0.0
1731073910.58,8.32,0.624,0.0
1731073911.08,7.68,0.608,0.0
1731073911.58,8.32,0.282,0.0
1731073912.08,7.68,0.577,0.0
1731073912.58,8.32,0.266,0.0
1731073913.08,7.68,0.682,0.0
1731073913.58,7.68,0.514,0.0
1731073914.08,8.32,0.422,0.0
1731073914.58,8.32,0.740,0.0
1731073915.08,7.68,0.406,0.0
1731073915.58,8.32,0.781,0.0
1731073916.08,7.68,0.422,0.0
1731073916.58,8.32,0.396,0.0
1731073917.08,7.68,0.636,0.0
1731073917.58,7.68,0.546,0.0
1731073918.08,8.32,1.068,0.0
1731073918.58,8.32,0.490,0.0
1731073919.08,7.68,0.404,0.0
1731073919.58,8.32,0.265,0.0
1731073920.08,7.69,0.371,0.0
1731073920.58,8.31,0.874,0.0
1731073921.08,7.68,0.427,0.0
1731073921.58,8.32,0.394,0.0
1731073922.08,7.68,0.289,0.0
1731073922.58,8.32,0.405,0.0
1731073923.08,7.68,0.328,0.0
1731073923.58,8.32,0.489,0.0
1731073924.08,7.68,0.497,0.0
1731073924.58,8.32,0.336,0.0
1731073925.08,7.69,0.481,0.0
1731073925.58,8.32,0.429,0.0
1731073926.08,7.68,0.538,0.0
1731073926.58,8.32,0.575,0.0
1731073927.08,7.68,0.335,0.0
1731073927.58,8.28,0.730,0.0
1731073928.08,7.71,0.507,0.0
1731073928.58,7.68,0.743,0.0
1731073929.08,8.32,0.749,0.0
1731073929.58,8.32,0.366,0.0
1731073930.08,7.68,0.582,0.0
1731073930.58,7.68,0.326,0.0
1731073931.08,8.32,0.630,0.0
1731073931.58,8.32,0.563,0.0
1731073932.08,7.68,0.322,0.0
1731073932.58,8.33,0.567,0.0
1731073933.08,7.67,0.281,0.0
1731073933.58,8.32,0.696,0.0
1731073934.08,7.68,0.500,0.0
1731073934.58,8.32,0.322,0.0
1731073935.08,7.68,0.648,0.0
1731073935.58,8.32,0.404,0.0
1731073936.08,7.68,0.847,0.0
1731073936.58,8.32,0.589,0.0
1731073937.08,7.68,0.529,0.0
1731073937.58,8.32,0.746,0.0
1731073938.08,7.68,0.387,0.0
1731073938.58,8.32,0.865,0.0
1731073939.08,7.68,0.524,0.0
1731073939.58,8.32,0.394,0.0
1731073940.08,7.68,0.347,0.0
1731073940.58,8.32,0.421,0.0
1731073941.08,7.68,0.905,0.0
1731073941.58,8.32,0.448,0.0
1731073942.08,7.68,0.422,0.0
1731073942.58,8.32,0.290,0.0
1731073943.08,7.68,0.429,0.0
1731073943.58,7.68,0.362,0.0
1731073944.08,8.32,0.501,0.0
1731073944.58,8.32,0.440,0.0
1731073945.08,7.04,0.322,0.08333333333333333
1731073945.58,8.32,0.575,0.0
1731073946.08,7.68,0.440,0.0
1731073946.58,8.32,0.504,0.0
1731073947.08,7.68,0.537,0.0
1731073947.58,7.68,0.309,0.0
1731073948.08,8.32,0.736,0.0
1731073948.58,7.69,0.508,0.0
1731073949.08,8.31,0.735,0.0
1731073949.58,8.32,0.737,0.0
1731073950.08,7.68,0.368,0.0
1731073950.58,8.32,0.569,0.0
1731073951.08,7.68,0.396,0.0
1731073951.58,8.32,0.750,0.0
1731073952.08,7.68,0.619,0.0
1731073952.58,8.32,0.293,0.0
1731073953.08,7.68,0.581,0.0
1731073953.58,8.32,0.302,0.0
1731073954.08,7.69,0.648,0.0
1731073954.58,8.31,0.601,0.0
1731073955.08,7.68,0.390,0.0
1731073955.58,8.32,0.964,0.0
1731073956.08,7.69,0.528,0.0
1731073956.58,8.32,1.008,0.0
1731073957.08,7.68,0.513,0.0
1731073957.58,8.32,0.395,0.0
1731073958.08,7.68,0.719,0.0
1731073958.58,8.32,0.561,0.0
1731073959.08,7.68,0.979,0.0
1731073959.58,8.32,0.634,0.0
1731073960.08,7.68,0.519,0.0
1731073960.58,7.68,0.347,0.0
1731073961.08,8.32,0.524,0.0
1731073961.58,8.32,0.915,0.0
1731073962.08,7.68,0.617,0.0
1731073962.58,8.32,0.477,0.0
1731073963.08,7.68,0.347,0.0
1731073963.58,8.32,0.422,0.0
1731073964.08,7.68,0.658,0.0
1731073964.58,7.67,0.492,0.0
1731073965.08,8.32,0.602,0.0
1731073965.58,8.32,0.359,0.0
1731073966.08,7.68,0.455,0.0
1731073966.58,8.32,0.429,0.0
1731073967.08,7.68,0.558,0.0
1731073967.58,8.32,0.481,0.0
1731073968.08,7.68,0.380,0.0
1731073968.58,8.32,0.672,0.0
1731073969.08,7.68,0.502,0.0
1731073969.58,8.32,0.671,0.0
1731073970.08,7.68,0.547,0.0
1731073970.58,8.32,0.282,0.0
