Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076395.03,40.3,0.395,0.0,0.735,4225.745954784609,7.69,0.528,0.0,0.954,3880.950560107665,19.8,0.244,0.0,0.949,3824.343113529433,19.8,0.53,0.0,1.05,956.4126985773452
1731076395.53,39.7,0.757,0.0,0.767,4225.605534389663,8.31,0.987,0.0,0.821,3880.856960646708,20.5,0.204,0.0,1.14,3824.513601753824,19.8,0.443,0.0,0.877,956.4553060650554
1731076396.03,40.3,0.435,0.0,0.799,4225.218972332152,8.32,0.805,0.0,0.856,3880.763361247373,19.8,0.262,0.0,1.12,3824.684092836951,20.5,0.237,0.0,0.844,956.4979142685036
1731076396.53,39.7,0.452,0.0,0.807,4225.839944828464,7.68,1.096,0.0,0.892,3880.669761909662,19.8,0.281,0.0,0.828,3824.8545867784296,19.8,0.195,0.0,0.809,956.5405231875972
1731076397.03,40.3,0.644,0.0,1.09,4225.573419444352,8.32,0.706,0.0,0.816,3880.576162633584,19.8,0.341,0.0,1.09,3825.0250835778834,19.8,0.245,0.0,1.79,956.5831328222348
1731076397.53,39.7,0.571,0.0,1.74,4225.975905826527,7.68,0.718,0.0,0.808,3880.482563419143,20.5,0.368,0.0,1.52,3825.195583234928,20.5,0.237,0.0,1.77,956.6257431723234
1731076398.03,39.7,0.514,0.0,7.75,4226.099075606358,7.68,0.591,0.0,0.922,3880.38896426634,19.8,0.298,0.0,0.913,3825.366085749181,19.8,0.449,0.0,0.9,956.6683542377676
1731076398.53,40.3,0.6,0.0,0.762,4225.831075894132,8.32,0.65,0.0,1.23,3880.295365175183,19.8,0.293,0.0,0.888,3825.5365911202575,19.9,0.323,0.0,0.876,956.7109660184718
1731076399.03,40.3,0.626,0.0,0.832,4225.968062606431,8.32,1.046,0.0,0.918,3880.201766145672,19.8,0.283,0.0,5.51,3825.7070993477782,19.8,0.263,0.0,0.906,956.7535785143436
1731076399.53,39.7,0.511,0.0,0.699,4225.977556429099,7.68,0.587,0.0,0.879,3880.108167177817,20.5,0.322,0.0,0.912,3825.877610431363,19.8,0.236,0.0,1.3,956.7961917252812
1731076400.03,40.3,0.629,0.0,0.824,4225.979571579997,8.33,0.598,0.0,1.05,3880.0145682716193,19.8,0.481,0.0,1.1,3826.048124370628,20.5,0.343,0.0,0.83,956.8388056511924
1731076400.53,39.7,0.703,0.0,0.822,4225.93904806435,7.67,0.681,0.0,0.826,3879.920969427084,19.8,0.383,0.0,0.931,3826.218641165192,19.8,0.325,0.0,0.889,956.881420291981
1731076401.03,39.7,0.602,0.0,0.845,4226.179208857519,8.3,0.664,0.0,0.887,3879.827370644215,19.8,0.363,0.0,1.07,3826.389160814672,19.8,0.351,0.0,0.683,956.9240356475522
1731076401.53,40.3,0.501,0.0,0.674,4226.293514214183,7.71,0.906,0.0,1.75,3879.733771923016,19.8,0.412,0.0,0.887,3826.5596833186846,20.5,0.416,0.0,0.901,956.9666517178132
1731076402.03,40.3,0.521,0.0,0.786,4226.714717425414,8.32,0.664,0.0,1.39,3879.6401732634954,20.5,0.407,0.0,0.923,3826.7302086768536,19.9,0.305,0.0,0.813,957.0092685026624
1731076402.53,39.7,0.58,0.0,0.823,4226.149350218958,7.68,0.69,0.0,1.08,3879.5465746656528,19.8,0.368,0.0,1.11,3826.900736888794,19.8,0.331,0.0,0.789,957.0518860020076
1731076403.03,40.3,0.576,0.0,0.738,4226.503222562738,8.32,0.787,0.0,0.876,3879.452976129496,19.8,0.47,0.0,0.978,3827.071267954126,19.8,0.494,0.0,1.5,957.0945042157534
1731076403.53,39.7,0.825,0.0,0.869,4226.852527346581,7.67,0.704,0.0,1.3,3879.359377655028,20.5,0.439,0.0,4.73,3827.241801872467,20.5,0.348,0.0,2.48,957.137123143804
1731076404.03,40.3,0.654,0.0,0.765,4226.339347594457,8.33,0.569,0.0,1.58,3879.265779242252,19.8,0.415,0.0,1.2,3827.412338643433,19.8,0.333,0.0,1.34,957.1797427860675
1731076404.53,39.7,0.703,0.0,0.787,4226.633341264161,7.68,0.712,0.0,0.886,3879.172180891176,19.9,0.452,0.0,0.849,3827.582878266648,19.8,0.589,0.0,1.12,957.222363142442
1731076405.03,39.7,0.688,0.0,0.831,4226.477537707624,8.32,0.848,0.0,0.722,3879.078582601801,19.8,0.631,0.0,1.24,3827.753420741728,19.8,0.632,0.0,6.08,957.2649842128354
1731076405.53,40.3,0.457,0.0,0.828,4227.056558811431,7.68,0.56,0.0,0.805,3878.984984374135,20.5,0.593,0.0,1.45,3827.923966068293,20.5,0.463,0.0,0.98,957.3076059971522
1731076406.03,39.7,0.511,0.0,0.812,4226.685507508759,8.32,0.768,0.0,0.842,3878.8913862081786,19.8,0.42,0.0,0.904,3828.094514245959,19.8,0.46,0.0,0.887,957.3502284952972
1731076406.53,40.3,0.575,0.0,0.838,4227.216696203267,7.67,0.653,0.0,0.828,3878.797788103938,19.9,0.359,0.0,0.753,3828.265065274346,19.8,0.537,0.0,0.965,957.392851707178
1731076407.03,40.3,0.512,0.0,0.789,4226.838205855561,7.69,0.787,0.0,0.792,3878.704190061417,19.8,0.372,0.0,1.07,3828.435619153076,19.8,0.54,0.0,1.02,957.435475632693
1731076407.53,39.7,0.572,0.0,0.848,4227.4513691951015,8.32,0.793,0.0,1.35,3878.610592080623,20.5,0.445,0.0,1.57,3828.606175881766,19.9,0.729,0.0,0.873,957.4781002717503
1731076408.03,40.3,0.59,0.0,0.797,4227.563352452327,8.32,0.432,0.0,1.47,3878.5169941615577,19.8,0.399,0.0,1.13,3828.776735460035,20.5,0.466,0.0,0.802,957.5207256242544
1731076408.53,39.7,0.908,0.0,0.71,4227.316346812277,7.68,0.786,0.0,1.14,3878.4233963042257,19.8,0.487,0.0,1.05,3828.947297887503,19.8,0.414,0.0,1.41,957.5633516901102
1731076409.03,40.3,0.774,0.0,1.2,4227.357564557805,8.32,0.622,0.0,0.948,3878.329798508631,19.8,0.527,0.0,0.947,3829.117863163785,19.9,0.351,0.0,1.2,957.6059784692252
1731076409.53,39.0,0.254,0.0,1.83,4227.26606425851,7.68,0.864,0.0,1.7,3878.2362007747793,20.5,0.444,0.0,4.3,3829.288431288507,19.8,0.657,0.0,0.954,957.6486059614984
1731076410.03,41.0,0.696,0.0,0.917,4227.340768878301,8.32,0.863,0.0,3.43,3878.142603102676,19.9,0.58,0.0,0.844,3829.4590022612856,20.5,0.369,0.0,0.889,957.6912341668371
1731076410.53,39.7,0.363,0.0,1.13,4227.555713714545,7.69,0.522,0.0,1.33,3878.049005492324,19.8,0.569,0.0,0.888,3829.62957608174,19.8,0.352,0.0,0.849,957.7338630851468
1731076411.03,40.3,0.392,0.0,1.45,4227.225357297465,8.32,0.842,0.0,1.14,3877.955407943728,19.8,0.528,0.0,0.879,3829.800152749489,19.9,0.401,0.0,0.883,957.776492716332
1731076411.53,39.7,0.32,0.0,1.28,4227.974909901294,7.67,0.58,0.0,0.864,3877.8618104568905,20.5,0.5,0.0,0.948,3829.970732264151,19.8,0.453,0.0,1.87,957.8191230603002
1731076412.03,40.3,0.272,0.0,1.07,4227.40684406989,8.32,0.885,0.0,1.06,3877.76821303182,19.8,0.59,0.0,1.24,3830.141314625349,20.5,0.464,0.0,6.36,957.8617541169504
1731076412.53,39.7,0.414,0.0,0.865,4227.981617438063,7.68,0.907,0.0,1.58,3877.67461566852,19.9,0.564,0.0,0.825,3830.311899832702,19.8,0.474,0.0,0.818,957.9043858861908
1731076413.03,40.3,0.34,0.0,1.38,4227.740221661113,7.04,0.705,0.083,0.906,3877.581018366992,19.8,0.603,0.0,0.833,3830.482487885829,19.8,0.42,0.0,1.4,957.9470183679256
1731076413.53,39.7,0.372,0.0,1.76,4228.066161321176,8.32,1.098,0.0,0.823,3877.487421127244,20.5,0.575,0.0,0.708,3830.653078784349,20.5,0.44,0.0,1.7,957.9896515620604
1731076414.03,40.3,0.245,0.0,2.92,4227.640072723158,7.68,0.782,0.0,0.772,3877.393823949277,19.9,0.853,0.0,1.37,3830.82367252788,19.9,0.485,0.0,0.873,958.0322854685026
1731076414.53,39.7,0.456,0.0,1.15,4227.927755022717,8.31,0.998,0.0,0.703,3877.300226833099,19.8,0.489,0.0,1.33,3830.9942691160472,19.8,0.518,0.0,1.19,958.0749200871512
1731076415.03,40.3,0.478,0.0,1.44,4227.912007974123,7.69,0.588,0.0,0.821,3877.206629778712,19.9,0.341,0.0,0.869,3831.164868548468,19.8,0.535,0.0,1.19,958.1175554179142
1731076415.53,39.7,0.297,0.0,0.703,4228.090381784815,8.32,0.659,0.0,1.11,3877.1130327861215,20.5,0.219,0.0,0.931,3831.3354708247625,20.5,0.69,0.0,0.82,958.1601914606966
1731076416.03,39.7,0.303,0.016,1.28,4228.448580692218,8.32,0.953,0.0,1.66,3877.0194358553335,19.8,0.371,0.0,1.41,3831.5060759445514,19.8,0.664,0.0,0.743,958.2028282154032
1731076416.53,39.7,0.368,0.0,0.99,4228.241441868514,7.68,0.617,0.0,0.883,3876.925838986348,19.2,0.443,0.032,1.1,3831.6766839074494,19.8,0.396,0.0,1.13,958.2454656819424
1731076417.03,40.3,0.671,0.0,1.1,4228.401765404738,8.31,1.033,0.0,3.88,3876.8322421791736,19.8,0.34,0.0,0.899,3831.847294713086,19.8,0.548,0.0,1.24,958.2881038602123
1731076417.53,39.1,0.578,0.016,0.858,4228.392510514831,7.68,0.614,0.0,1.16,3876.738645433813,20.5,0.357,0.0,1.45,3832.017908361077,20.5,0.274,0.0,3.51,958.3307427501218
1731076418.03,39.7,0.373,0.0,1.22,4228.910826637027,8.32,0.594,0.0,1.04,3876.645048750273,19.9,0.222,0.0,1.19,3832.188524851042,19.8,0.329,0.0,0.978,958.3733823515752
1731076418.53,40.4,0.523,0.0,2.52,4228.909270214938,7.69,0.817,0.0,0.831,3876.5514521285545,19.8,0.275,0.0,7.26,3832.359144182602,19.8,0.489,0.0,0.822,958.4160226644782
1731076419.03,40.3,0.552,0.0,1.72,4228.744380815957,7.68,0.676,0.0,0.719,3876.457855568663,19.8,0.447,0.0,1.56,3832.529766355376,19.9,0.284,0.0,0.85,958.4586636887384
1731076419.53,39.7,0.436,0.0,1.21,4228.52379223973,8.32,1.204,0.0,0.732,3876.364259070604,19.9,0.272,0.0,1.25,3832.700391368988,20.5,0.333,0.0,0.879,958.5013054242552
1731076420.03,40.3,0.568,0.0,1.1,4228.766333585659,8.31,0.675,0.0,0.81,3876.270662634384,20.5,0.52,0.0,1.08,3832.8710192230574,19.8,0.362,0.0,0.748,958.5439478709362
1731076420.53,39.7,0.634,0.0,0.925,4229.077128288091,7.69,0.653,0.0,0.804,3876.1770662600034,19.8,0.336,0.0,1.47,3833.041649917204,19.8,0.54,0.0,0.808,958.5865910286868
1731076421.03,40.3,0.639,0.0,5.94,4229.145229777739,7.67,0.845,0.0,0.913,3876.083469947468,19.8,0.328,0.0,1.76,3833.212283451049,19.9,0.338,0.0,0.806,958.629234897412
1731076421.53,39.7,0.603,0.0,1.33,4229.242289094866,8.32,0.809,0.0,1.95,3875.9898736967816,20.5,0.331,0.0,1.02,3833.3829198242106,20.5,0.56,0.0,0.719,958.6718794770202
1731076422.03,40.3,0.811,0.0,0.845,4228.967897008736,8.32,1.273,0.0,1.08,3875.8962775079513,19.8,0.363,0.0,1.1,3833.5535590363143,19.8,0.315,0.0,0.817,958.7145247674102
1731076422.53,39.7,0.475,0.0,0.773,4229.4813624517965,7.68,0.827,0.0,0.842,3875.802681380981,19.8,0.389,0.0,1.29,3833.72420108698,19.8,0.299,0.0,0.802,958.7571707684904
1731076423.03,40.3,0.52,0.0,0.88,4229.547220628171,7.69,0.869,0.0,0.818,3875.7090853158734,19.8,0.371,0.0,5.76,3833.894845975826,19.8,0.363,0.0,0.791,958.7998174801656
1731076423.53,39.7,0.537,0.0,0.737,4229.328624917647,8.31,0.648,0.0,1.01,3875.6154893126336,20.5,0.455,0.0,1.27,3834.065493702476,19.9,0.357,0.0,0.794,958.8424649023412
1731076424.03,39.7,0.659,0.0,0.858,4229.086210022241,8.32,0.676,0.0,2.49,3875.521893371265,19.8,0.381,0.0,1.67,3834.2361442665465,19.8,0.303,0.0,0.822,958.8851130349258
1731076424.53,40.3,0.6,0.0,1.26,4229.538191189039,7.68,0.578,0.0,1.21,3875.428297491775,19.8,0.459,0.0,1.02,3834.4067976676647,19.8,0.34,0.0,0.898,958.927761877818
1731076425.03,40.3,0.637,0.0,0.856,4229.535163774667,8.32,0.66,0.0,0.933,3875.3347016741664,19.8,0.412,0.0,1.63,3834.5774539054496,19.9,0.41,0.0,0.696,958.9704114309262
1731076425.53,39.7,0.761,0.0,0.887,4229.362509537497,7.68,0.785,0.0,1.06,3875.2411059184433,20.5,0.456,0.0,1.22,3834.748112979522,20.5,0.478,0.0,0.83,959.013061694156
1731076426.03,40.3,0.713,0.0,0.864,4229.594866952742,8.32,0.648,0.0,0.921,3875.1475102246113,19.8,0.51,0.0,1.04,3834.9187748895033,19.8,0.413,0.0,0.883,959.055712667412
1731076426.53,39.7,0.621,0.0,0.855,4229.337284100016,7.68,0.698,0.0,1.4,3875.0539145926728,19.8,0.529,0.0,0.869,3835.089439635012,19.8,0.503,0.0,0.872,959.0983643506032
1731076427.03,40.3,0.495,0.0,0.791,4229.719104516636,7.68,0.632,0.0,0.938,3874.9603190226335,19.8,0.453,0.0,0.825,3835.260107215676,19.8,0.401,0.0,0.849,959.1410167436284
1731076427.53,39.7,0.644,0.0,1.24,4229.732129196461,8.32,0.723,0.0,1.12,3874.8667235145,19.9,0.366,0.0,0.952,3835.430777631113,20.5,0.496,0.0,0.815,959.183669846396
1731076428.03,40.3,0.471,0.0,1.21,4229.794531648714,8.32,0.741,0.0,0.956,3874.773128068274,20.5,0.639,0.0,4.93,3835.601450880944,19.8,0.806,0.0,0.701,959.2263236588116
1731076428.53,39.7,0.621,0.0,0.999,4230.036457495742,7.68,0.476,0.0,0.816,3874.679532683962,19.8,0.418,0.0,1.49,3835.772126964792,19.8,0.497,0.0,0.865,959.26897818078
1731076429.03,40.3,0.676,0.0,0.846,4229.982946542562,7.68,0.8,0.0,1.15,3874.585937361565,19.8,0.472,0.0,0.95,3835.942805882277,19.9,0.39,0.0,0.823,959.31163341221
1731076429.53,39.7,0.733,0.0,1.21,4229.65992795308,8.32,0.691,0.0,1.06,3874.4923421010913,20.5,0.758,0.0,1.08,3836.113487633023,19.8,0.34,0.0,0.832,959.3542893530008
1731076430.03,40.3,0.772,0.0,3.77,4229.879974508184,8.31,1.018,0.0,1.12,3874.3987469025433,19.9,0.467,0.0,1.13,3836.284172216652,20.5,0.365,0.0,8.22,959.3969460030607
1731076430.53,39.7,0.791,0.0,6.33,4230.535500716303,7.68,0.986,0.0,0.818,3874.305151765928,19.8,0.46,0.0,0.913,3836.454859632784,19.8,0.34,0.0,1.78,959.4396033622954
1731076431.03,39.6,0.274,0.0,0.704,4230.24892500913,8.32,0.543,0.0,0.805,3874.211556691245,19.9,0.521,0.0,0.874,3836.625549881042,19.8,0.399,0.0,0.84,959.4822614306102
1731076431.53,40.3,0.438,0.0,0.783,4230.263928192857,7.69,0.941,0.0,0.821,3874.117961678503,19.8,0.484,0.0,1.45,3836.796242961045,20.5,0.325,0.0,0.71,959.5249202079132
1731076432.03,39.7,0.416,0.0,0.862,4230.289293860357,8.29,0.601,0.0,0.833,3874.024366727705,20.5,0.47,0.0,1.1,3836.966938872421,19.9,0.359,0.0,2.24,959.5675796941044
1731076432.53,40.3,0.33,0.0,0.76,4230.704908408206,7.7,0.954,0.0,0.686,3873.930771838857,19.8,0.516,0.0,0.733,3837.1376376147887,19.8,0.364,0.0,3.11,959.6102398890916
1731076433.03,40.3,0.459,0.0,0.755,4230.723373794018,8.33,0.954,0.0,1.18,3873.837177011962,19.8,0.586,0.0,0.838,3837.3083391877694,19.8,0.594,0.0,2.87,959.6529007927808
1731076433.53,39.7,0.367,0.0,0.704,4230.5124829480455,7.68,0.818,0.0,4.07,3873.743582247024,20.5,0.613,0.0,0.826,3837.479043590989,19.9,0.423,0.0,0.865,959.6955624050772
1731076434.03,39.7,0.502,0.0,0.792,4230.433567108092,7.68,0.994,0.0,0.835,3873.6499875440472,19.8,0.589,0.0,0.844,3837.649750824063,20.5,0.502,0.0,1.04,959.7382247258896
1731076434.53,40.3,0.392,0.0,0.737,4230.706113720187,8.32,0.697,0.0,0.891,3873.5563929030377,19.8,0.622,0.0,0.834,3837.820460886621,19.8,0.564,0.0,1.15,959.7808877551174
1731076435.03,39.7,0.369,0.0,0.877,4230.69085472707,8.32,0.925,0.0,1.26,3873.462798324001,19.8,0.97,0.0,0.825,3837.9911737782822,19.8,0.455,0.0,6.67,959.8235514926688
1731076435.53,40.4,0.352,0.0,0.821,4230.657412480319,7.68,0.756,0.0,1.05,3873.3692038069394,20.5,0.674,0.0,3.2,3838.1618894986714,20.5,0.735,0.0,1.09,959.8662159384498
1731076436.03,40.3,0.274,0.0,1.32,4231.023677317607,8.32,0.516,0.0,0.874,3873.275609351858,19.8,0.503,0.0,1.69,3838.332608047407,19.8,0.524,0.0,0.872,959.9088810923656
1731076436.53,39.7,0.405,0.0,1.26,4231.122674941518,7.68,1.059,0.0,0.784,3873.182014958759,19.9,0.206,0.0,1.49,3838.503329424112,19.8,0.554,0.0,1.28,959.9515469543254
1731076437.03,40.3,0.361,0.0,0.82,4230.965340207326,7.69,0.579,0.0,0.82,3873.088420627651,19.8,0.204,0.0,1.81,3838.674053628413,19.8,1.096,0.0,1.46,959.994213524228
1731076437.53,39.7,0.365,0.0,0.899,4230.812412289822,8.31,0.971,0.0,0.796,3872.994826358538,20.5,0.338,0.0,1.17,3838.844780659932,20.5,0.573,0.0,0.969,960.0368808019824
1731076438.03,40.3,0.563,0.0,1.51,4231.519515480173,8.32,0.604,0.0,1.64,3872.901232151422,19.9,0.254,0.0,1.05,3839.01551051829,19.8,0.453,0.0,1.5,960.0795487874944
1731076438.53,39.7,0.487,0.0,2.2,4231.37149779576,7.68,0.625,0.0,3.82,3872.807638006309,19.8,0.224,0.0,0.932,3839.18624320311,19.8,0.302,0.0,2.46,960.1222174806692
1731076439.03,40.3,0.457,0.0,1.14,4231.05148042766,7.69,0.794,0.0,1.99,3872.714043923201,19.8,0.343,0.0,2.74,3839.3569787140127,19.8,0.329,0.0,1.95,960.164886881416
1731076439.53,39.7,0.314,0.0,0.99,4231.0888446949775,8.31,0.614,0.0,1.42,3872.620449902107,20.5,0.32,0.0,1.74,3839.5277170506265,20.5,0.239,0.0,2.7,960.207556989634
1731076440.03,39.7,0.388,0.0,0.928,4231.307207887381,8.32,1.093,0.0,3.71,3872.5268559430287,19.8,0.266,0.0,1.27,3839.698458212572,19.9,0.422,0.0,3.05,960.250227805232
1731076440.53,40.3,0.41,0.0,1.26,4231.485098138037,7.68,0.698,0.0,5.45,3872.433262045972,19.8,0.282,0.0,2.37,3839.869202199471,19.8,0.326,0.0,2.58,960.2928993281158
1731076441.03,40.3,0.424,0.0,1.71,4231.788746297297,8.32,0.662,0.0,0.905,3872.339668210939,19.8,0.338,0.0,1.8,3840.039949010949,19.8,0.388,0.0,2.01,960.3355715581912
1731076441.53,39.7,0.602,0.0,0.801,4232.132349415211,7.68,0.819,0.0,0.818,3872.246074437935,20.5,0.31,0.0,1.44,3840.210698646624,20.5,0.524,0.0,0.806,960.3782444953667
1731076442.03,40.3,0.552,0.0,0.992,4231.719421594476,8.32,0.83,0.0,0.735,3872.152480726966,19.8,0.33,0.0,8.4,3840.3814511061264,19.8,0.434,0.0,0.806,960.4209181395422
1731076442.53,39.7,0.783,0.0,5.23,4231.695661897339,7.68,1.282,0.0,0.898,3872.058887078036,19.8,0.494,0.0,1.87,3840.552206389076,19.8,0.322,0.0,0.784,960.4635924906264
1731076443.03,40.3,0.615,0.0,0.962,4232.332163464293,8.33,0.856,0.0,1.06,3871.96529349115,19.8,0.452,0.0,1.29,3840.7229644950967,19.8,0.382,0.0,0.883,960.506267548525
1731076443.53,39.7,0.6,0.0,0.877,4231.923493999199,7.68,0.764,0.0,1.72,3871.8716999663097,20.5,0.325,0.0,1.31,3840.893725423812,20.5,0.361,0.0,1.7,960.548943313144
1731076444.03,40.3,0.493,0.0,0.926,4231.993398209174,8.32,0.628,0.0,0.842,3871.778106503522,19.8,0.378,0.0,1.23,3841.0644891748425,19.8,0.547,0.0,0.865,960.5916197843924
1731076444.53,39.7,0.593,0.0,0.88,4231.958221906923,7.68,0.603,0.0,0.788,3871.684513102791,19.2,7.976,0.032,1.71,3841.2352557478166,19.2,9.107,0.032,0.98,960.6342969621692
1731076445.03,39.0,2.668,0.032,0.839,4232.173707802396,7.68,1.116,0.0,0.831,3871.590919764122,19.8,1.518,0.0,1.09,3841.4060251423566,19.8,1.588,0.0,1.2,960.676974846384
1731076445.53,39.7,0.649,0.0,0.756,4232.150960021603,8.32,1.036,0.0,76.7,3871.497326487519,20.5,0.497,0.0,1.57,3841.5767973580855,20.5,0.5,0.0,1.03,960.7196534369424
1731076446.03,40.3,0.661,0.0,0.727,4232.473068789343,8.32,0.855,0.0,1.27,3871.403733272985,19.8,0.572,0.0,1.38,3841.747572394627,19.8,1.109,0.0,0.863,960.7623327337504
1731076446.53,39.7,0.778,0.0,0.929,4232.456141254554,7.68,0.772,0.0,0.881,3871.310140120525,19.8,0.508,0.0,4.72,3841.918350251602,19.9,0.59,0.0,0.996,960.8050127367168
1731076447.03,40.3,0.799,0.0,1.05,4232.095510967945,8.32,0.697,0.0,0.759,3871.216547030144,19.8,0.5,0.0,2.54,3842.08913092864,19.8,0.646,0.0,4.89,960.8476934457412
1731076447.53,39.7,0.805,0.0,0.757,4232.336456863313,7.68,0.615,0.0,0.891,3871.1229540018494,20.5,0.486,0.0,1.36,3842.259914425363,20.5,0.416,0.0,0.767,960.890374860733
1731076448.03,39.7,0.626,0.0,0.885,4232.767458508524,8.32,0.737,0.0,1.1,3871.029361035641,19.8,0.473,0.0,1.29,3842.4307007413945,19.8,0.429,0.0,1.4,960.9330569815978
1731076448.53,40.3,0.489,0.0,0.72,4232.702369823532,7.68,0.812,0.0,1.69,3870.935768131526,19.8,0.472,0.0,1.4,3842.601489876358,19.8,0.47,0.0,1.46,960.9757398082418
1731076449.03,39.7,0.488,0.016,0.989,4232.542712996359,7.68,0.457,0.0,3.19,3870.8421752895056,19.8,0.471,0.0,1.39,3842.772281829876,19.8,0.452,0.0,0.877,961.0184233405738
1731076449.53,39.7,0.596,0.0,1.79,4233.151062211387,8.32,0.711,0.0,0.805,3870.7485825095896,20.5,0.382,0.0,0.939,3842.943076601577,20.5,0.467,0.0,1.16,961.0611075784938
1731076450.03,39.7,0.57,0.0,6.98,4232.867887040723,8.32,0.582,0.0,0.846,3870.6549897917794,19.8,0.364,0.0,1.4,3843.113874191084,19.8,0.499,0.0,0.678,961.1037925219108
1731076450.53,40.3,1.015,0.0,0.791,4232.722686925375,7.68,0.764,0.0,0.814,3870.56139713608,19.8,0.388,0.0,1.01,3843.28467459802,19.9,0.351,0.0,0.824,961.1464781707308
1731076451.03,39.7,0.713,0.016,0.862,4233.3776530381565,8.32,0.944,0.0,0.724,3870.4678045424953,19.9,0.439,0.0,2.85,3843.455477822009,19.8,0.315,0.0,0.651,961.1891645248596
1731076451.53,39.7,0.738,0.0,0.656,4232.994833104961,7.68,0.506,0.0,0.72,3870.374212011029,20.5,0.575,0.0,0.978,3843.6262838626735,20.5,0.342,0.0,2.9,961.2318515842068
1731076452.03,39.7,0.679,0.0,0.834,4232.84600826708,8.32,0.818,0.0,0.759,3870.280619541689,19.8,0.525,0.0,2.45,3843.797092719645,19.8,0.45,0.0,1.49,961.2745393486716
1731076452.53,40.3,0.475,0.0,0.723,4232.679876834837,7.67,0.673,0.0,0.94,3870.187027134477,19.8,0.5,0.0,1.19,3843.967904392543,19.8,0.411,0.0,0.844,961.317227818164
1731076453.03,40.3,0.49,0.0,0.818,4233.041681536651,7.69,1.092,0.0,2.61,3870.093434789399,19.8,0.478,0.0,1.25,3844.138718880993,19.9,0.439,0.0,0.707,961.3599169925895
1731076453.53,39.0,0.634,0.016,0.921,4233.339652281174,8.32,1.124,0.0,0.848,3869.9998425064578,20.5,0.73,0.0,1.25,3844.30953618462,19.8,0.586,0.0,0.75,961.4026068718543
1731076454.03,40.3,0.438,0.0,0.86,4233.431531346707,8.32,0.959,0.0,0.82,3869.906250285657,19.8,0.838,0.0,1.43,3844.480356303046,20.5,0.43,0.0,0.795,961.445297455868
1731076454.53,39.7,0.497,0.0,0.899,4233.237234475988,7.68,1.071,0.0,0.812,3869.812658127005,19.8,0.783,0.0,0.933,3844.6511792359,19.8,0.543,0.0,0.65,961.4879887445298
1731076455.03,40.3,0.362,0.0,0.893,4233.692136440847,8.32,0.58,0.0,0.739,3869.719066030504,19.8,0.671,0.0,1.15,3844.8220049828055,19.8,0.682,0.0,0.74,961.5306807377495
1731076455.53,39.7,0.696,0.0,1.08,4233.878514539814,7.68,0.874,0.0,0.786,3869.62547399616,20.5,0.582,0.0,3.69,3844.992833543387,20.5,0.42,0.0,0.713,961.573373435433
1731076456.03,40.3,0.572,0.0,1.2,4233.7548555555895,8.32,0.958,0.0,0.739,3869.5318820239754,19.8,0.601,0.0,1.02,3845.163664917269,19.8,0.577,0.0,0.766,961.6160668374866
1731076456.53,39.7,0.302,0.0,1.06,4233.401466676685,7.68,0.52,0.0,0.812,3869.438290113954,19.8,0.738,0.0,0.899,3845.334499104076,19.8,0.512,0.0,0.819,961.6587609438196
1731076457.03,39.7,0.317,0.0,0.85,4233.747442602465,8.32,0.852,0.0,0.725,3869.344698266102,19.8,0.65,0.0,0.864,3845.505336103435,19.9,0.389,0.0,0.943,961.701455754332
1731076457.53,40.3,0.366,0.0,0.8,4233.974474634315,7.69,0.47,0.0,1.4,3869.2511064804257,19.8,0.248,0.0,0.908,3845.676175914972,20.5,0.474,0.0,1.35,961.7441512689328
1731076458.03,39.7,0.427,0.0,0.988,4233.662574255823,8.32,0.932,0.0,1.59,3869.157514756928,20.5,0.183,0.0,1.27,3845.847018538309,19.8,0.666,0.0,7.5,961.7868474875288
1731076458.53,40.3,0.323,0.0,2.45,4233.880206407384,7.68,0.504,0.0,0.71,3869.0639230956112,19.8,0.327,0.0,1.42,3846.0178639730734,19.8,0.599,0.0,0.817,961.8295444100256
1731076459.03,40.3,0.359,0.0,1.15,4233.555187370114,7.68,0.65,0.0,0.662,3868.970331496482,19.9,0.207,0.0,0.803,3846.1887122188887,19.8,0.365,0.0,0.719,961.8722420363332
1731076459.53,39.7,0.489,0.0,0.9,4233.925806904225,8.32,0.969,0.0,1.09,3868.876739959545,20.5,0.222,0.0,2.02,3846.359563275383,19.8,0.276,0.0,1.31,961.9149403663512
1731076460.03,40.3,0.42,0.0,1.14,4234.164372273252,8.31,0.798,0.0,1.69,3868.783148484805,19.8,0.221,0.0,1.33,3846.530417142181,20.5,0.336,0.0,1.49,961.9576393999894
1731076460.53,39.7,0.412,0.0,4.68,4234.390308563527,7.68,1.098,0.0,0.777,3868.6895570722654,19.8,0.369,0.0,0.926,3846.7012738189073,19.8,0.274,0.0,0.773,962.0003391371538
1731076461.03,40.2,0.545,0.0,1.1,4233.996194343409,7.68,0.958,0.0,4.35,3868.595965721932,19.8,0.32,0.0,0.97,3846.872133305188,19.9,0.382,0.0,1.01,962.0430395777508
