Time,F1_X,F1_Y,F1_Z
1731075575.34,7466.9,9466.4,0.0
1731075575.84,7467.0,9466.5,0.0
1731075576.34,7467.1,9466.6,0.0
1731075576.84,7467.2,9466.7,0.0
1731075577.34,7467.3,9466.8,0.0
1731075577.84,7467.4,9466.9,0.0
1731075578.34,7467.5,9467.0,0.0
1731075578.84,7467.6,9467.1,0.0
1731075579.34,7467.7,9467.2,0.0
1731075579.84,7467.8,9467.3,0.0
1731075580.34,7467.9,9467.4,0.0
1731075580.85,7468.0,9467.5,0.0
1731075581.35,7468.1,9467.6,0.0
1731075581.85,7468.2,9467.7,0.0
1731075582.35,7468.3,9467.8,0.0
1731075582.85,7468.4,9467.9,0.0
1731075583.35,7468.5,9468.0,0.0
1731075583.85,7468.6,9468.1,0.0
1731075584.35,7468.7,9468.2,0.0
1731075584.85,7468.8,9468.3,0.0
1731075585.35,7468.9,9468.4,0.0
1731075585.85,7469.0,9468.5,0.0
1731075586.35,7469.1,9468.6,0.0
1731075586.85,7469.2,9468.7,0.0
1731075587.35,7469.3,9468.8,0.0
1731075587.85,7469.4,9468.9,0.0
1731075588.35,7469.5,9469.0,0.0
1731075588.85,7469.6,9469.1,0.0
1731075589.35,7469.7,9469.2,0.0
1731075589.86,7469.8,9469.3,0.0
1731075590.36,7469.9,9469.4,0.0
1731075590.86,7470.0,9469.5,0.0
1731075591.36,7470.1,9469.6,0.0
1731075591.86,7470.2,9469.7,0.0
1731075592.36,7470.3,9469.8,0.0
1731075592.86,7470.4,9469.9,0.0
1731075593.36,7470.5,9470.0,0.0
1731075593.86,7470.6,9470.1,0.0
1731075594.36,7470.7,9470.2,0.0
1731075594.86,7470.8,9470.3,0.0
1731075595.36,7470.9,9470.4,0.0
1731075595.86,7471.0,9470.5,0.0
1731075596.36,7471.1,9470.6,0.0
1731075596.86,7471.2,9470.7,0.0
1731075597.36,7471.3,9470.8,0.0
1731075597.86,7471.4,9470.9,0.0
1731075598.36,7471.5,9471.0,0.0
1731075598.86,7471.6,9471.1,0.0
1731075599.36,7471.7,9471.2,0.0
1731075599.87,7471.8,9471.3,0.0
1731075600.37,7471.9,9471.4,0.0
1731075600.87,7472.0,9471.5,0.0
1731075601.37,7472.1,9471.6,0.0
1731075601.87,7472.2,9471.7,0.0
1731075602.37,7472.3,9471.8,0.0
1731075602.87,7472.4,9471.9,0.0
1731075603.37,7472.5,9472.0,0.0
1731075603.87,7472.6,9472.1,0.0
1731075604.37,7472.7,9472.2,0.0
1731075604.87,7472.8,9472.3,0.0
1731075605.37,7472.9,9472.4,0.0
1731075605.87,7473.0,9472.5,0.0
1731075606.37,7473.1,9472.6,0.0
1731075606.87,7473.2,9472.7,0.0
1731075607.37,7473.3,9472.8,0.0
1731075607.87,7473.4,9472.9,0.0
1731075608.37,7473.5,9473.0,0.0
1731075608.88,7473.6,9473.1,0.0
1731075609.38,7473.7,9473.2,0.0
1731075609.88,7473.8,9473.3,0.0
1731075610.38,7473.9,9473.4,0.0
1731075610.88,7474.0,9473.5,0.0
1731075611.38,7474.1,9473.6,0.0
1731075611.88,7474.2,9473.7,0.0
1731075612.38,7474.3,9473.8,0.0
1731075612.88,7474.4,9473.9,0.0
1731075613.38,7474.5,9474.0,0.0
1731075613.88,7474.6,9474.1,0.0
1731075614.38,7474.7,9474.2,0.0
1731075614.88,7474.8,9474.3,0.0
1731075615.38,7474.9,9474.4,0.0
1731075615.88,7475.0,9474.5,0.0
1731075616.38,7475.1,9474.6,0.0
1731075616.88,7475.2,9474.7,0.0
1731075617.38,7475.3,9474.8,0.0
1731075617.88,7475.4,9474.9,0.0
1731075618.38,7475.5,9475.0,0.0
1731075618.88,7475.6,9475.1,0.0
1731075619.38,7475.7,9475.2,0.0
1731075619.88,7475.8,9475.3,0.0
1731075620.39,7475.9,9475.4,0.0
1731075620.89,7476.0,9475.5,0.0
1731075621.39,7476.1,9475.6,0.0
1731075621.89,7476.2,9475.7,0.0
1731075622.39,7476.3,9475.8,0.0
1731075622.89,7476.4,9475.9,0.0
1731075623.39,7476.5,9476.0,0.0
1731075623.89,7476.6,9476.1,0.0
1731075624.39,7476.7,9476.2,0.0
1731075624.89,7476.8,9476.3,0.0
1731075625.39,7476.9,9476.4,0.0
1731075625.89,7477.0,9476.5,0.0
1731075626.39,7477.1,9476.6,0.0
1731075626.89,7477.2,9476.7,0.0
1731075627.39,7477.3,9476.8,0.0
1731075627.89,7477.4,9476.9,0.0
1731075628.39,7477.5,9477.0,0.0
1731075628.89,7477.6,9477.1,0.0
1731075629.39,7477.7,9477.2,0.0
1731075629.9,7477.8,9477.3,0.0
1731075630.4,7477.9,9477.4,0.0
1731075630.9,7478.0,9477.5,0.0
1731075631.4,7478.1,9477.6,0.0
1731075631.9,7478.2,9477.7,0.0
1731075632.4,7478.3,9477.8,0.0
1731075632.9,7478.4,9477.9,0.0
1731075633.4,7478.5,9478.0,0.0
1731075633.9,7478.6,9478.1,0.0
1731075634.4,7478.7,9478.2,0.0
1731075634.9,7478.8,9478.3,0.0
1731075635.4,7478.9,9478.4,0.0
1731075635.9,7479.0,9478.5,0.0
1731075636.4,7479.1,9478.6,0.0
1731075636.9,7479.2,9478.7,0.0
1731075637.4,7479.3,9478.8,0.0
1731075637.9,7479.4,9478.9,0.0
1731075638.4,7479.5,9479.0,0.0
1731075638.9,7479.6,9479.1,0.0
1731075639.4,7479.7,9479.2,0.0
1731075639.91,7479.8,9479.3,0.0
1731075640.41,7479.9,9479.4,0.0
1731075640.91,7480.0,9479.5,0.0
1731075641.41,7480.1,9479.6,0.0
1731075641.91,7480.2,9479.7,0.0
1731075642.41,7480.3,9479.8,0.0
1731075642.91,7480.4,9479.9,0.0
1731075643.41,7480.5,9480.0,0.0
1731075643.91,7480.6,9480.1,0.0
1731075644.41,7480.7,9480.2,0.0
1731075644.91,7480.8,9480.3,0.0
1731075645.41,7480.9,9480.4,0.0
1731075645.91,7481.0,9480.5,0.0
1731075646.41,7481.1,9480.6,0.0
1731075646.91,7481.2,9480.7,0.0
1731075647.41,7481.3,9480.8,0.0
1731075647.91,7481.4,9480.9,0.0
1731075648.41,7481.5,9481.0,0.0
1731075648.91,7481.6,9481.1,0.0
1731075649.41,7481.7,9481.2,0.0
1731075649.92,7481.8,9481.3,0.0
1731075650.42,7481.9,9481.4,0.0
1731075650.92,7482.0,9481.5,0.0
1731075651.42,7482.1,9481.6,0.0
1731075651.92,7482.2,9481.7,0.0
1731075652.42,7482.3,9481.8,0.0
1731075652.92,7482.4,9481.9,0.0
1731075653.42,7482.5,9482.0,0.0
1731075653.92,7482.6,9482.1,0.0
1731075654.42,7482.7,9482.2,0.0
1731075654.92,7482.8,9482.3,0.0
1731075655.42,7482.9,9482.4,0.0
1731075655.92,7483.0,9482.5,0.0
1731075656.42,7483.1,9482.6,0.0
1731075656.92,7483.2,9482.7,0.0
1731075657.42,7483.3,9482.8,0.0
1731075657.92,7483.4,9482.9,0.0
1731075658.42,7483.5,9483.0,0.0
1731075658.92,7483.6,9483.1,0.0
1731075659.42,7483.7,9483.2,0.0
1731075659.93,7483.8,9483.3,0.0
1731075660.43,7483.9,9483.4,0.0
1731075660.93,7484.0,9483.5,0.0
1731075661.43,7484.1,9483.6,0.0
1731075661.93,7484.2,9483.7,0.0
1731075662.43,7484.3,9483.8,0.0
1731075662.93,7484.4,9483.9,0.0
1731075663.43,7484.5,9484.0,0.0
1731075663.93,7484.6,9484.1,0.0
1731075664.43,7484.7,9484.2,0.0
1731075664.93,7484.8,9484.3,0.0
1731075665.43,7484.9,9484.4,0.0
1731075665.93,7485.0,9484.5,0.0
1731075666.43,7485.1,9484.6,0.0
1731075666.93,7485.2,9484.7,0.0
1731075667.43,7485.3,9484.8,0.0
1731075667.93,7485.4,9484.9,0.0
1731075668.43,7485.5,9485.0,0.0
1731075668.94,7485.6,9485.1,0.0
1731075669.44,7485.7,9485.2,0.0
1731075669.94,7485.8,9485.3,0.0
1731075670.44,7485.9,9485.4,0.0
1731075670.94,7486.0,9485.5,0.0
1731075671.44,7486.1,9485.6,0.0
1731075671.94,7486.2,9485.7,0.0
1731075672.44,7486.3,9485.8,0.0
1731075672.94,7486.4,9485.9,0.0
1731075673.44,7486.5,9486.0,0.0
1731075673.94,7486.6,9486.1,0.0
1731075674.44,7486.7,9486.2,0.0
1731075674.94,7486.8,9486.3,0.0
1731075675.44,7486.9,9486.4,0.0
1731075675.94,7487.0,9486.5,0.0
1731075676.44,7487.1,9486.6,0.0
1731075676.94,7487.2,9486.7,0.0
1731075677.44,7487.3,9486.8,0.0
1731075677.94,7487.4,9486.9,0.0
1731075678.44,7487.5,9487.0,0.0
1731075678.95,7487.6,9487.1,0.0
1731075679.45,7487.7,9487.2,0.0
1731075679.95,7487.8,9487.3,0.0
1731075680.45,7487.9,9487.4,0.0
1731075680.95,7488.0,9487.5,0.0
1731075681.45,7488.1,9487.6,0.0
1731075681.95,7488.2,9487.7,0.0
1731075682.45,7488.3,9487.8,0.0
1731075682.95,7488.4,9487.9,0.0
1731075683.45,7488.5,9488.0,0.0
1731075683.95,7488.6,9488.1,0.0
1731075684.45,7488.7,9488.2,0.0
1731075684.95,7488.8,9488.3,0.0
1731075685.45,7488.9,9488.4,0.0
1731075685.95,7489.0,9488.5,0.0
1731075686.45,7489.1,9488.6,0.0
1731075686.95,7489.2,9488.7,0.0
1731075687.45,7489.3,9488.8,0.0
1731075687.95,7489.4,9488.9,0.0
1731075688.45,7489.5,9489.0,0.0
1731075688.95,7489.6,9489.1,0.0
1731075689.46,7489.7,9489.2,0.0
1731075689.96,7489.8,9489.3,0.0
1731075690.46,7489.9,9489.4,0.0
1731075690.96,7490.0,9489.5,0.0
1731075691.46,7490.1,9489.6,0.0
1731075691.96,7490.2,9489.7,0.0
1731075692.46,7490.3,9489.8,0.0
1731075692.96,7490.4,9489.9,0.0
1731075693.46,7490.5,9490.0,0.0
1731075693.96,7490.6,9490.1,0.0
1731075694.46,7490.7,9490.2,0.0
1731075694.96,7490.8,9490.3,0.0
1731075695.46,7490.9,9490.4,0.0
1731075695.96,7491.0,9490.5,0.0
1731075696.46,7491.1,9490.6,0.0
1731075696.96,7491.2,9490.7,0.0
1731075697.46,7491.3,9490.8,0.0
1731075697.96,7491.4,9490.9,0.0
1731075698.46,7491.5,9491.0,0.0
1731075698.97,7491.6,9491.1,0.0
1731075699.47,7491.7,9491.2,0.0
1731075699.97,7491.8,9491.3,0.0
1731075700.47,7491.9,9491.4,0.0
1731075700.97,7492.0,9491.5,0.0
1731075701.47,7492.1,9491.6,0.0
1731075701.97,7492.2,9491.7,0.0
1731075702.47,7492.3,9491.8,0.0
1731075702.97,7492.4,9491.9,0.0
1731075703.47,7492.5,9492.0,0.0
1731075703.97,7492.6,9492.1,0.0
1731075704.47,7492.7,9492.2,0.0
1731075704.97,7492.8,9492.3,0.0
1731075705.47,7492.9,9492.4,0.0
1731075705.97,7493.0,9492.5,0.0
1731075706.47,7493.1,9492.6,0.0
1731075706.97,7493.2,9492.7,0.0
1731075707.47,7493.3,9492.8,0.0
1731075707.98,7493.4,9492.9,0.0
1731075708.48,7493.5,9493.0,0.0
1731075708.98,7493.6,9493.1,0.0
1731075709.48,7493.7,9493.2,0.0
1731075709.98,7493.8,9493.3,0.0
1731075710.48,7493.9,9493.4,0.0
1731075710.98,7494.0,9493.5,0.0
1731075711.48,7494.1,9493.6,0.0
1731075711.98,7494.2,9493.7,0.0
1731075712.48,7494.3,9493.8,0.0
1731075712.98,7494.4,9493.9,0.0
1731075713.48,7494.5,9494.0,0.0
1731075713.98,7494.6,9494.1,0.0
1731075714.48,7494.7,9494.2,0.0
1731075714.98,7494.8,9494.3,0.0
1731075715.48,7494.9,9494.4,0.0
1731075715.99,7495.0,9494.5,0.0
1731075716.49,7495.1,9494.6,0.0
1731075716.99,7495.2,9494.7,0.0
1731075717.49,7495.3,9494.8,0.0
1731075717.99,7495.4,9494.9,0.0
1731075718.49,7495.5,9495.0,0.0
1731075718.99,7495.6,9495.1,0.0
1731075719.49,7495.7,9495.2,0.0
1731075719.99,7495.8,9495.3,0.0
1731075720.49,7495.9,9495.4,0.0
1731075720.99,7496.0,9495.5,0.0
1731075721.49,7496.1,9495.6,0.0
1731075721.99,7496.2,9495.7,0.0
1731075722.49,7496.3,9495.8,0.0
1731075722.99,7496.4,9495.9,0.0
1731075723.49,7496.5,9496.0,0.0
1731075723.99,7496.6,9496.1,0.0
1731075724.49,7496.7,9496.2,0.0
1731075724.99,7496.8,9496.3,0.0
1731075725.49,7496.9,9496.4,0.0
1731075725.99,7497.0,9496.5,0.0
1731075726.49,7497.1,9496.6,0.0
1731075727.0,7497.2,9496.7,0.0
1731075727.5,7497.3,9496.8,0.0
1731075728.0,7497.4,9496.9,0.0
1731075728.5,7497.5,9497.0,0.0
1731075729.0,7497.6,9497.1,0.0
1731075729.5,7497.7,9497.2,0.0
1731075730.0,7497.8,9497.3,0.0
1731075730.5,7497.9,9497.4,0.0
1731075731.0,7498.0,9497.5,0.0
1731075731.5,7498.1,9497.6,0.0
1731075732.0,7498.2,9497.7,0.0
1731075732.5,7498.3,9497.8,0.0
1731075733.0,7498.4,9497.9,0.0
1731075733.5,7498.5,9498.0,0.0
1731075734.0,7498.6,9498.1,0.0
1731075734.5,7498.7,9498.2,0.0
1731075735.0,7498.8,9498.3,0.0
1731075735.5,7498.9,9498.4,0.0
1731075736.0,7499.0,9498.5,0.0
1731075736.5,7499.1,9498.6,0.0
1731075737.0,7499.2,9498.7,0.0
1731075737.51,7499.3,9498.8,0.0
1731075738.01,7499.4,9498.9,0.0
1731075738.51,7499.5,9499.0,0.0
1731075739.01,7499.6,9499.1,0.0
1731075739.51,7499.7,9499.2,0.0
1731075740.01,7499.8,9499.3,0.0
1731075740.51,7499.9,9499.4,0.0
1731075741.01,7500.0,9499.5,0.0
1731075741.51,7500.1,9499.6,0.0
1731075742.01,7500.2,9499.7,0.0
1731075742.51,7500.3,9499.8,0.0
1731075743.01,7500.4,9499.9,0.0
1731075743.51,7500.5,9500.0,0.0
1731075744.01,7500.6,9500.1,0.0
1731075744.51,7500.7,9500.2,0.0
1731075745.01,7500.8,9500.3,0.0
1731075745.51,7500.9,9500.4,0.0
1731075746.01,7501.0,9500.5,0.0
1731075746.51,7501.1,9500.6,0.0
1731075747.02,7501.2,9500.7,0.0
1731075747.52,7501.3,9500.8,0.0
1731075748.02,7501.4,9500.9,0.0
1731075748.52,7501.5,9501.0,0.0
1731075749.02,7501.6,9501.1,0.0
1731075749.52,7501.7,9501.2,0.0
1731075750.02,7501.8,9501.3,0.0
1731075750.52,7501.9,9501.4,0.0
1731075751.02,7502.0,9501.5,0.0
1731075751.52,7502.1,9501.6,0.0
1731075752.02,7502.2,9501.7,0.0
1731075752.52,7502.3,9501.8,0.0
1731075753.02,7502.4,9501.9,0.0
1731075753.52,7502.5,9502.0,0.0
1731075754.02,7502.6,9502.1,0.0
1731075754.52,7502.7,9502.2,0.0
1731075755.02,7502.8,9502.3,0.0
1731075755.52,7502.9,9502.4,0.0
1731075756.02,7503.0,9502.5,0.0
1731075756.52,7503.1,9502.6,0.0
1731075757.03,7503.2,9502.7,0.0
1731075757.53,7503.3,9502.8,0.0
1731075758.03,7503.4,9502.9,0.0
1731075758.53,7503.5,9503.0,0.0
1731075759.03,7503.6,9503.1,0.0
1731075759.53,7503.7,9503.2,0.0
1731075760.03,7503.8,9503.3,0.0
1731075760.53,7503.9,9503.4,0.0
1731075761.03,7504.0,9503.5,0.0
1731075761.53,7504.1,9503.6,0.0
1731075762.03,7504.2,9503.7,0.0
1731075762.53,7504.3,9503.8,0.0
1731075763.03,7504.4,9503.9,0.0
1731075763.53,7504.5,9504.0,0.0
1731075764.03,7504.6,9504.1,0.0
1731075764.53,7504.7,9504.2,0.0
1731075765.03,7504.8,9504.3,0.0
1731075765.53,7504.9,9504.4,0.0
1731075766.03,7505.0,9504.5,0.0
1731075766.53,7505.1,9504.6,0.0
1731075767.04,7505.2,9504.7,0.0
1731075767.54,7505.3,9504.8,0.0
1731075768.04,7505.4,9504.9,0.0
1731075768.54,7505.5,9505.0,0.0
1731075769.04,7505.6,9505.1,0.0
1731075769.54,7505.7,9505.2,0.0
1731075770.04,7505.8,9505.3,0.0
1731075770.54,7505.9,9505.4,0.0
1731075771.04,7506.0,9505.5,0.0
1731075771.54,7506.1,9505.6,0.0
1731075772.04,7506.2,9505.7,0.0
1731075772.54,7506.3,9505.8,0.0
1731075773.04,7506.4,9505.9,0.0
1731075773.54,7506.5,9506.0,0.0
1731075774.04,7506.6,9506.1,0.0
1731075774.54,7506.7,9506.2,0.0
1731075775.04,7506.8,9506.3,0.0
1731075775.55,7506.9,9506.4,0.0
1731075776.05,7507.0,9506.5,0.0
1731075776.55,7507.1,9506.6,0.0
1731075777.05,7507.2,9506.7,0.0
1731075777.55,7507.3,9506.8,0.0
1731075778.05,7507.4,9506.9,0.0
1731075778.55,7507.5,9507.0,0.0
1731075779.05,7507.6,9507.1,0.0
1731075779.55,7507.7,9507.2,0.0
1731075780.05,7507.8,9507.3,0.0
1731075780.55,7507.9,9507.4,0.0
1731075781.05,7508.0,9507.5,0.0
1731075781.55,7508.1,9507.6,0.0
1731075782.05,7508.2,9507.7,0.0
1731075782.55,7508.3,9507.8,0.0
1731075783.05,7508.4,9507.9,0.0
1731075783.55,7508.5,9508.0,0.0
1731075784.05,7508.6,9508.1,0.0
1731075784.55,7508.7,9508.2,0.0
1731075785.05,7508.8,9508.3,0.0
1731075785.56,7508.9,9508.4,0.0
1731075786.06,7509.0,9508.5,0.0
1731075786.56,7509.1,9508.6,0.0
1731075787.06,7509.2,9508.7,0.0
1731075787.56,7509.3,9508.8,0.0
1731075788.06,7509.4,9508.9,0.0
1731075788.56,7509.5,9509.0,0.0
1731075789.06,7509.6,9509.1,0.0
1731075789.56,7509.7,9509.2,0.0
1731075790.06,7509.8,9509.3,0.0
1731075790.56,7509.9,9509.4,0.0
1731075791.06,7510.0,9509.5,0.0
1731075791.56,7510.1,9509.6,0.0
1731075792.06,7510.2,9509.7,0.0
1731075792.56,7510.3,9509.8,0.0
1731075793.06,7510.4,9509.9,0.0
1731075793.56,7510.5,9510.0,0.0
1731075794.06,7510.6,9510.1,0.0
1731075794.56,7510.7,9510.2,0.0
1731075795.07,7510.8,9510.3,0.0
1731075795.57,7510.9,9510.4,0.0
1731075796.07,7511.0,9510.5,0.0
1731075796.57,7511.1,9510.6,0.0
1731075797.07,7511.2,9510.7,0.0
1731075797.57,7511.3,9510.8,0.0
1731075798.07,7511.4,9510.9,0.0
1731075798.57,7511.5,9511.0,0.0
1731075799.07,7511.6,9511.1,0.0
1731075799.57,7511.7,9511.2,0.0
1731075800.07,7511.8,9511.3,0.0
1731075800.57,7511.9,9511.4,0.0
1731075801.07,7512.0,9511.5,0.0
1731075801.57,7512.1,9511.6,0.0
1731075802.07,7512.2,9511.7,0.0
1731075802.57,7512.3,9511.8,0.0
1731075803.07,7512.4,9511.9,0.0
1731075803.57,7512.5,9512.0,0.0
1731075804.07,7512.6,9512.1,0.0
1731075804.57,7512.7,9512.2,0.0
1731075805.07,7512.8,9512.3,0.0
1731075805.58,7512.9,9512.4,0.0
1731075806.08,7513.0,9512.5,0.0
1731075806.58,7513.1,9512.6,0.0
1731075807.08,7513.2,9512.7,0.0
1731075807.58,7513.3,9512.8,0.0
1731075808.08,7513.4,9512.9,0.0
1731075808.58,7513.5,9513.0,0.0
1731075809.08,7513.6,9513.1,0.0
1731075809.58,7513.7,9513.2,0.0
1731075810.08,7513.8,9513.3,0.0
1731075810.58,7513.9,9513.4,0.0
1731075811.08,7514.0,9513.5,0.0
1731075811.58,7514.1,9513.6,0.0
1731075812.08,7514.2,9513.7,0.0
1731075812.58,7514.3,9513.8,0.0
1731075813.08,7514.4,9513.9,0.0
1731075813.58,7514.5,9514.0,0.0
1731075814.08,7514.6,9514.1,0.0
1731075814.58,7514.7,9514.2,0.0
1731075815.08,7514.8,9514.3,0.0
1731075815.59,7514.9,9514.4,0.0
1731075816.09,7515.0,9514.5,0.0
1731075816.59,7515.1,9514.6,0.0
1731075817.09,7515.2,9514.7,0.0
1731075817.59,7515.3,9514.8,0.0
1731075818.09,7515.4,9514.9,0.0
1731075818.59,7515.5,9515.0,0.0
1731075819.09,7515.6,9515.1,0.0
1731075819.59,7515.7,9515.2,0.0
1731075820.09,7515.8,9515.3,0.0
1731075820.59,7515.9,9515.4,0.0
1731075821.09,7516.0,9515.5,0.0
1731075821.59,7516.1,9515.6,0.0
1731075822.09,7516.2,9515.7,0.0
1731075822.59,7516.3,9515.8,0.0
1731075823.09,7516.4,9515.9,0.0
1731075823.59,7516.5,9516.0,0.0
1731075824.1,7516.6,9516.1,0.0
1731075824.6,7516.7,9516.2,0.0
1731075825.1,7516.8,9516.3,0.0
1731075825.6,7516.9,9516.4,0.0
1731075826.1,7517.0,9516.5,0.0
1731075826.6,7517.1,9516.6,0.0
1731075827.1,7517.2,9516.7,0.0
1731075827.6,7517.3,9516.8,0.0
1731075828.1,7517.4,9516.9,0.0
1731075828.6,7517.5,9517.0,0.0
1731075829.1,7517.6,9517.1,0.0
1731075829.6,7517.7,9517.2,0.0
1731075830.1,7517.8,9517.3,0.0
1731075830.6,7517.9,9517.4,0.0
1731075831.1,7518.0,9517.5,0.0
1731075831.6,7518.1,9517.6,0.0
1731075832.1,7518.2,9517.7,0.0
1731075832.61,7518.3,9517.8,0.0
1731075833.11,7518.4,9517.9,0.0
1731075833.61,7518.5,9518.0,0.0
1731075834.11,7518.6,9518.1,0.0
1731075834.61,7518.7,9518.2,0.0
1731075835.11,7518.8,9518.3,0.0
1731075835.61,7518.9,9518.4,0.0
1731075836.11,7519.0,9518.5,0.0
1731075836.61,7519.1,9518.6,0.0
1731075837.11,7519.2,9518.7,0.0
1731075837.61,7519.3,9518.8,0.0
1731075838.12,7519.4,9518.9,0.0
1731075838.61,7519.5,9519.0,0.0
1731075839.11,7519.6,9519.1,0.0
1731075839.61,7519.7,9519.2,0.0
1731075840.12,7519.8,9519.3,0.0
1731075840.62,7519.9,9519.4,0.0
1731075841.12,7520.0,9519.5,0.0
1731075841.62,7520.1,9519.6,0.0
1731075842.12,7520.2,9519.7,0.0
1731075842.62,7520.3,9519.8,0.0
1731075843.12,7520.4,9519.9,0.0
1731075843.62,7520.5,9520.0,0.0
1731075844.12,7520.6,9520.1,0.0
1731075844.62,7520.7,9520.2,0.0
1731075845.12,7520.8,9520.3,0.0
1731075845.62,7520.9,9520.4,0.0
1731075846.12,7521.0,9520.5,0.0
1731075846.62,7521.1,9520.6,0.0
1731075847.12,7521.2,9520.7,0.0
1731075847.62,7521.3,9520.8,0.0
1731075848.12,7521.4,9520.9,0.0
1731075848.62,7521.5,9521.0,0.0
1731075849.12,7521.6,9521.1,0.0
1731075849.62,7521.7,9521.2,0.0
1731075850.12,7521.8,9521.3,0.0
1731075850.62,7521.9,9521.4,0.0
1731075851.12,7522.0,9521.5,0.0
1731075851.63,7522.1,9521.6,0.0
1731075852.13,7522.2,9521.7,0.0
1731075852.63,7522.3,9521.8,0.0
1731075853.13,7522.4,9521.9,0.0
1731075853.63,7522.5,9522.0,0.0
1731075854.13,7522.6,9522.1,0.0
1731075854.63,7522.7,9522.2,0.0
1731075855.13,7522.8,9522.3,0.0
1731075855.63,7522.9,9522.4,0.0
1731075856.13,7523.0,9522.5,0.0
1731075856.63,7523.1,9522.6,0.0
1731075857.13,7523.2,9522.7,0.0
1731075857.63,7523.3,9522.8,0.0
1731075858.13,7523.4,9522.9,0.0
1731075858.63,7523.5,9523.0,0.0
1731075859.13,7523.6,9523.1,0.0
1731075859.63,7523.7,9523.2,0.0
1731075860.13,7523.8,9523.3,0.0
1731075860.64,7523.9,9523.4,0.0
1731075861.14,7524.0,9523.5,0.0
1731075861.64,7524.1,9523.6,0.0
1731075862.14,7524.2,9523.7,0.0
1731075862.64,7524.3,9523.8,0.0
1731075863.14,7524.4,9523.9,0.0
1731075863.64,7524.5,9524.0,0.0
1731075864.14,7524.6,9524.1,0.0
1731075864.64,7524.7,9524.2,0.0
1731075865.14,7524.8,9524.3,0.0
1731075865.64,7524.9,9524.4,0.0
1731075866.14,7525.0,9524.5,0.0
1731075866.64,7525.1,9524.6,0.0
1731075867.14,7525.2,9524.7,0.0
1731075867.64,7525.3,9524.8,0.0
1731075868.14,7525.4,9524.9,0.0
1731075868.65,7525.5,9525.0,0.0
1731075869.15,7525.6,9525.1,0.0
1731075869.65,7525.7,9525.2,0.0
1731075870.15,7525.8,9525.3,0.0
1731075870.65,7525.9,9525.4,0.0
1731075871.15,7526.0,9525.5,0.0
1731075871.65,7526.1,9525.6,0.0
1731075872.15,7526.2,9525.7,0.0
1731075872.65,7526.3,9525.8,0.0
1731075873.15,7526.4,9525.9,0.0
1731075873.65,7526.5,9526.0,0.0
1731075874.15,7526.6,9526.1,0.0
1731075874.65,7526.7,9526.2,0.0
1731075875.15,7526.8,9526.3,0.0
1731075875.65,7526.9,9526.4,0.0
1731075876.15,7527.0,9526.5,0.0
1731075876.65,7527.1,9526.6,0.0
1731075877.15,7527.2,9526.7,0.0
1731075877.65,7527.3,9526.8,0.0
1731075878.15,7527.4,9526.9,0.0
1731075878.66,7527.5,9527.0,0.0
1731075879.16,7527.6,9527.1,0.0
1731075879.66,7527.7,9527.2,0.0
1731075880.16,7527.8,9527.3,0.0
1731075880.66,7527.9,9527.4,0.0
1731075881.16,7528.0,9527.5,0.0
1731075881.66,7528.1,9527.6,0.0
1731075882.16,7528.2,9527.7,0.0
1731075882.66,7528.3,9527.8,0.0
1731075883.16,7528.4,9527.9,0.0
1731075883.66,7528.5,9528.0,0.0
1731075884.16,7528.6,9528.1,0.0
1731075884.66,7528.7,9528.2,0.0
1731075885.16,7528.8,9528.3,0.0
1731075885.66,7528.9,9528.4,0.0
1731075886.16,7529.0,9528.5,0.0
1731075886.66,7529.1,9528.6,0.0
1731075887.16,7529.2,9528.7,0.0
1731075887.66,7529.3,9528.8,0.0
1731075888.17,7529.4,9528.9,0.0
1731075888.67,7529.5,9529.0,0.0
1731075889.17,7529.6,9529.1,0.0
1731075889.67,7529.7,9529.2,0.0
1731075890.17,7529.8,9529.3,0.0
1731075890.67,7529.9,9529.4,0.0
1731075891.17,7530.0,9529.5,0.0
1731075891.67,7530.1,9529.6,0.0
1731075892.17,7530.2,9529.7,0.0
1731075892.67,7530.3,9529.8,0.0
1731075893.17,7530.4,9529.9,0.0
1731075893.67,7530.5,9530.0,0.0
1731075894.17,7530.6,9530.1,0.0
1731075894.67,7530.7,9530.2,0.0
1731075895.17,7530.8,9530.3,0.0
1731075895.67,7530.9,9530.4,0.0
1731075896.17,7531.0,9530.5,0.0
1731075896.67,7531.1,9530.6,0.0
1731075897.17,7531.2,9530.7,0.0
1731075897.67,7531.3,9530.8,0.0
1731075898.17,7531.4,9530.9,0.0
1731075898.68,7531.5,9531.0,0.0
1731075899.18,7531.6,9531.1,0.0
1731075899.68,7531.7,9531.2,0.0
1731075900.18,7531.8,9531.3,0.0
1731075900.68,7531.9,9531.4,0.0
1731075901.18,7532.0,9531.5,0.0
1731075901.68,7532.1,9531.6,0.0
1731075902.18,7532.2,9531.7,0.0
1731075902.68,7532.3,9531.8,0.0
1731075903.18,7532.4,9531.9,0.0
1731075903.68,7532.5,9532.0,0.0
1731075904.18,7532.6,9532.1,0.0
1731075904.69,7532.7,9532.2,0.0
1731075905.19,7532.8,9532.3,0.0
1731075905.69,7532.9,9532.4,0.0
1731075906.19,7533.0,9532.5,0.0
1731075906.69,7533.1,9532.6,0.0
1731075907.19,7533.2,9532.7,0.0
1731075907.69,7533.3,9532.8,0.0
