Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731075497.2,19.8,0.353,0.0,0.832,False,7451.3,9450.8,0.0,9450.8,6549.2,0.0,3523.8165119653995
1731075497.7,19.8,0.275,0.0,0.903,False,7451.4,9450.9,0.0,9450.9,6549.1,0.0,3523.981198871526
1731075498.2,20.5,0.37,0.0,1.11,False,7451.5,9451.0,0.0,9451.0,6549.0,0.0,3524.1458894319344
1731075498.7,19.8,0.419,0.0,1.16,False,7451.6,9451.1,0.0,9451.1,6548.9,0.0,3524.3105836461127
1731075499.2,19.8,0.412,0.0,1.07,False,7451.7,9451.2,0.0,9451.2,6548.8,0.0,3524.4752815135485
1731075499.7,19.8,0.379,0.0,1.19,False,7451.8,9451.3,0.0,9451.3,6548.7,0.0,3524.6399830337273
1731075500.2,20.5,0.363,0.0,0.955,False,7451.9,9451.4,0.0,9451.4,6548.6,0.0,3524.8046882061417
1731075500.7,19.8,0.408,0.0,1.11,False,7452.0,9451.5,0.0,9451.5,6548.5,0.0,3524.969397030278
1731075501.2,19.8,0.49,0.0,0.897,False,7452.1,9451.6,0.0,9451.6,6548.4,0.0,3525.134109505623
1731075501.7,19.8,0.392,0.0,1.69,False,7452.2,9451.7,0.0,9451.7,6548.3,0.0,3525.298825631666
1731075502.2,20.5,0.575,0.0,0.847,False,7452.3,9451.8,0.0,9451.8,6548.2,0.0,3525.4635454078934
1731075502.7,19.8,0.754,0.0,1.62,False,7452.4,9451.9,0.0,9451.9,6548.1,0.0,3525.628268833797
1731075503.2,19.9,0.504,0.0,0.995,False,7452.5,9452.0,0.0,9452.0,6548.0,0.0,3525.7929959088638
1731075503.7,19.8,0.42,0.0,0.847,False,7452.6,9452.1,0.0,9452.1,6547.9,0.0,3525.957726632582
1731075504.2,20.5,0.464,0.0,0.942,False,7452.7,9452.2,0.0,9452.2,6547.8,0.0,3526.1224610044396
1731075504.7,19.8,0.56,0.0,1.4,False,7452.8,9452.3,0.0,9452.3,6547.7,0.0,3526.287199023924
1731075505.2,19.8,0.639,0.0,4.35,False,7452.9,9452.4,0.0,9452.4,6547.6,0.0,3526.4519406905288
1731075505.7,19.8,0.449,0.0,0.944,False,7453.0,9452.5,0.0,9452.5,6547.5,0.0,3526.6166860037397
1731075506.2,19.8,0.326,0.0,1.23,False,7453.1,9452.6,0.0,9452.6,6547.4,0.0,3526.781434963046
1731075506.7,20.5,0.337,0.0,1.22,False,7453.2,9452.7,0.0,9452.7,6547.3,0.0,3526.946187567937
1731075507.2,19.8,0.387,0.0,1.57,False,7453.3,9452.8,0.0,9452.8,6547.2,0.0,3527.1109438178996
1731075507.7,19.8,0.385,0.0,1.03,False,7453.4,9452.9,0.0,9452.9,6547.1,0.0,3527.2757037124265
1731075508.2,20.5,0.493,0.0,1.22,False,7453.5,9453.0,0.0,9453.0,6547.0,0.0,3527.440467251007
1731075508.7,19.8,0.45,0.0,0.86,False,7453.6,9453.1,0.0,9453.1,6546.9,0.0,3527.6052344331283
1731075509.2,19.8,0.587,0.0,0.85,False,7453.7,9453.2,0.0,9453.2,6546.8,0.0,3527.7700052582804
1731075509.7,19.8,0.54,0.0,0.854,False,7453.8,9453.3,0.0,9453.3,6546.7,0.0,3527.9347797259506
1731075510.2,20.5,0.508,0.0,0.965,False,7453.9,9453.4,0.0,9453.4,6546.6,0.0,3528.099557835634
1731075510.7,19.8,0.491,0.0,0.915,False,7454.0,9453.5,0.0,9453.5,6546.5,0.0,3528.264339586817
1731075511.2,19.8,0.911,0.0,1.59,False,7454.1,9453.6,0.0,9453.6,6546.4,0.0,3528.4291249789903
1731075511.7,19.8,0.739,0.0,3.62,False,7454.2,9453.7,0.0,9453.7,6546.3,0.0,3528.593914011643
1731075512.2,20.5,0.604,0.0,1.04,False,7454.3,9453.8,0.0,9453.8,6546.2,0.0,3528.758706684263
1731075512.7,19.8,0.629,0.0,6.33,False,7454.4,9453.9,0.0,9453.9,6546.1,0.0,3528.923502996345
1731075513.2,19.8,0.777,0.0,1.37,False,7454.5,9454.0,0.0,9454.0,6546.0,0.0,3529.0883029473775
1731075513.7,19.8,0.664,0.0,0.989,False,7454.6,9454.1,0.0,9454.1,6545.9,0.0,3529.25310653685
1731075514.2,20.5,0.842,0.0,1.49,False,7454.7,9454.2,0.0,9454.2,6545.8,0.0,3529.4179137642523
1731075514.7,19.8,0.483,0.0,0.726,False,7454.8,9454.3,0.0,9454.3,6545.7,0.0,3529.5827246290733
1731075515.2,19.8,0.198,0.0,0.894,False,7454.9,9454.4,0.0,9454.4,6545.6,0.0,3529.747539130808
1731075515.7,19.8,0.26,0.0,0.753,False,7455.0,9454.5,0.0,9454.5,6545.5,0.0,3529.912357268945
1731075516.2,20.5,0.233,0.0,0.88,False,7455.1,9454.6,0.0,9454.6,6545.4,0.0,3530.0771790429744
1731075516.7,19.8,0.31,0.0,0.874,False,7455.2,9454.7,0.0,9454.7,6545.3,0.0,3530.242004452387
1731075517.2,19.8,0.239,0.0,0.892,False,7455.3,9454.8,0.0,9454.8,6545.2,0.0,3530.4068334966714
1731075517.7,19.8,0.284,0.0,0.824,False,7455.4,9454.9,0.0,9454.9,6545.1,0.0,3530.5716661753227
1731075518.2,20.5,0.259,0.0,0.819,False,7455.5,9455.0,0.0,9455.0,6545.0,0.0,3530.736502487831
1731075518.7,19.8,0.387,0.0,0.897,False,7455.6,9455.1,0.0,9455.1,6544.9,0.0,3530.901342433686
1731075519.2,19.8,0.279,0.0,0.954,False,7455.7,9455.2,0.0,9455.2,6544.8,0.0,3531.0661860123787
1731075519.7,19.8,0.575,0.0,1.01,False,7455.8,9455.3,0.0,9455.3,6544.7,0.0,3531.2310332233988
1731075520.2,20.5,0.358,0.0,0.877,False,7455.9,9455.4,0.0,9455.4,6544.6,0.0,3531.395884066242
1731075520.7,19.9,0.339,0.0,0.744,False,7456.0,9455.5,0.0,9455.5,6544.5,0.0,3531.560738540398
1731075521.2,19.8,0.344,0.0,0.787,False,7456.1,9455.6,0.0,9455.6,6544.4,0.0,3531.725596645357
1731075521.7,19.8,0.482,0.0,2.34,False,7456.2,9455.7,0.0,9455.7,6544.3,0.0,3531.8904583806116
1731075522.2,20.5,0.354,0.0,8.24,False,7456.3,9455.8,0.0,9455.8,6544.2,0.0,3532.0553237456506
1731075522.7,19.9,0.357,0.0,1.27,False,7456.4,9455.9,0.0,9455.9,6544.1,0.0,3532.220192739971
1731075523.2,19.8,0.383,0.0,0.971,False,7456.5,9456.0,0.0,9456.0,6544.0,0.0,3532.3850653630616
1731075523.7,17.9,0.531,0.097,0.962,True,7456.6,9456.1,0.0,9456.1,6543.9,0.0,3532.5499416144144
1731075524.2,19.2,0.327,0.062,1.08,True,7456.7,9456.2,0.0,9456.2,6543.8,0.0,3532.714821493522
1731075524.7,16.6,0.524,0.161,1.23,True,7456.8,9456.3,0.0,9456.3,6543.7,0.0,3532.8797049998734
1731075525.2,17.3,0.593,0.1,0.754,True,7456.9,9456.4,0.0,9456.4,6543.6,0.0,3533.044592132966
1731075525.7,17.3,0.653,0.156,1.11,True,7457.0,9456.5,0.0,9456.5,6543.5,0.0,3533.2094828922895
1731075526.2,19.2,0.529,0.062,0.902,True,7457.1,9456.6,0.0,9456.6,6543.4,0.0,3533.3743772773364
1731075526.7,18.6,0.548,0.065,0.823,True,7457.2,9456.7,0.0,9456.7,6543.3,0.0,3533.5392752875982
1731075527.2,17.9,0.798,0.097,0.972,True,7457.3,9456.8,0.0,9456.8,6543.2,0.0,3533.7041769225666
1731075527.7,17.9,0.457,0.097,1.47,True,7457.4,9456.9,0.0,9456.9,6543.1,0.0,3533.8690821817377
1731075528.2,17.3,0.454,0.156,0.938,True,7457.5,9457.0,0.0,9457.0,6543.0,0.0,3534.033991064602
1731075528.7,17.9,0.426,0.097,1.03,True,7457.6,9457.1,0.0,9457.1,6542.9,0.0,3534.198903570653
1731075529.2,19.2,0.409,0.032,4.99,True,7457.7,9457.2,0.0,9457.2,6542.8,0.0,3534.363819699382
1731075529.7,16.6,0.431,0.133,0.899,True,7457.8,9457.3,0.0,9457.3,6542.7,0.0,3534.528739450281
1731075530.2,16.6,0.576,0.161,1.67,True,7457.9,9457.4,0.0,9457.4,6542.6,0.0,3534.6936628228473
1731075530.7,18.6,0.716,0.121,2.16,True,7458.0,9457.5,0.0,9457.5,6542.5,0.0,3534.8585898165716
1731075531.2,19.9,0.506,0.0,1.6,True,7458.1,9457.6,0.0,9457.6,6542.4,0.0,3535.023520430947
1731075531.7,17.9,0.558,0.067,0.949,True,7458.2,9457.7,0.0,9457.7,6542.3,0.0,3535.1884546654665
1731075532.2,18.6,0.476,0.121,1.58,True,7458.3,9457.8,0.0,9457.8,6542.2,0.0,3535.353392519621
1731075532.7,16.6,0.535,0.133,0.917,True,7458.4,9457.9,0.0,9457.9,6542.1,0.0,3535.518333992909
1731075533.2,14.7,0.232,0.281,1.81,True,7458.5,9458.0,0.0,9458.0,6542.0,0.0,3535.683279084822
1731075533.7,17.9,0.661,0.097,1.72,True,7458.6,9458.1,0.0,9458.1,6541.9,0.0,3535.8482277948533
1731075534.2,15.4,0.806,0.25,7.55,True,7458.7,9458.2,0.0,9458.2,6541.8,0.0,3536.0131801224957
1731075534.7,17.9,0.747,0.097,1.76,True,7458.8,9458.3,0.0,9458.3,6541.7,0.0,3536.1781360672417
1731075535.2,18.6,0.76,0.065,2.24,True,7458.9,9458.4,0.0,9458.4,6541.6,0.0,3536.3430956285897
1731075535.7,17.3,0.605,0.129,2.27,True,7459.0,9458.5,0.0,9458.5,6541.5,0.0,3536.508058806031
1731075536.2,17.3,0.267,0.129,1.41,True,7459.1,9458.6,0.0,9458.6,6541.4,0.0,3536.673025599059
1731075536.7,18.6,0.241,0.094,1.04,True,7459.2,9458.7,0.0,9458.7,6541.3,0.0,3536.837996007169
1731075537.2,18.6,0.233,0.065,0.747,True,7459.3,9458.8,0.0,9458.8,6541.2,0.0,3537.002970029852
1731075537.7,18.6,0.278,0.065,0.768,True,7459.4,9458.9,0.0,9458.9,6541.1,0.0,3537.167947666607
1731075538.2,18.6,0.265,0.094,0.766,True,7459.5,9459.0,0.0,9459.0,6541.0,0.0,3537.3329289169264
1731075538.7,17.9,0.269,0.097,0.734,True,7459.6,9459.1,0.0,9459.1,6540.9,0.0,3537.4979137803043
1731075539.2,17.9,0.434,0.097,0.829,True,7459.7,9459.2,0.0,9459.2,6540.8,0.0,3537.6629022562347
1731075539.7,17.3,0.299,0.1,0.896,True,7459.8,9459.3,0.0,9459.3,6540.7,0.0,3537.827894344211
1731075540.2,19.8,0.632,0.061,0.951,True,7459.9,9459.4,0.0,9459.4,6540.6,0.0,3537.9928900437317
1731075540.7,18.6,0.445,0.065,1.61,True,7460.0,9459.5,0.0,9459.5,6540.5,0.0,3538.157889354289
1731075541.2,16.6,0.39,0.161,2.64,True,7460.1,9459.6,0.0,9459.6,6540.4,0.0,3538.322892275379
1731075541.7,18.6,0.224,0.065,0.943,True,7460.2,9459.7,0.0,9459.7,6540.3,0.0,3538.487898806495
1731075542.2,17.9,0.47,0.125,0.838,True,7460.3,9459.8,0.0,9459.8,6540.2,0.0,3538.652908947131
1731075542.7,17.3,0.48,0.1,2.79,True,7460.4,9459.9,0.0,9459.9,6540.1,0.0,3538.817922696786
1731075543.2,19.2,0.4,0.062,3.42,False,7460.5,9460.0,0.0,9460.0,6540.0,0.0,3538.9829400549534
1731075543.7,19.8,0.379,0.0,1.09,False,7460.6,9460.1,0.0,9460.1,6539.9,0.0,3539.1479610211277
1731075544.2,19.8,0.411,0.0,0.88,False,7460.7,9460.2,0.0,9460.2,6539.8,0.0,3539.312985594804
1731075544.7,20.5,0.425,0.0,0.744,False,7460.8,9460.3,0.0,9460.3,6539.7,0.0,3539.478013775477
1731075545.2,19.9,0.466,0.0,1.77,False,7460.9,9460.4,0.0,9460.4,6539.6,0.0,3539.6430455626446
1731075545.7,19.8,0.503,0.0,2.29,False,7461.0,9460.5,0.0,9460.5,6539.5,0.0,3539.8080809558023
1731075546.2,20.5,0.422,0.0,0.902,False,7461.1,9460.6,0.0,9460.6,6539.4,0.0,3539.973119954445
1731075546.7,19.8,0.551,0.0,0.916,False,7461.2,9460.7,0.0,9460.7,6539.3,0.0,3540.138162558067
1731075547.2,19.8,0.48,0.0,1.26,False,7461.3,9460.8,0.0,9460.8,6539.2,0.0,3540.3032087661636
1731075547.7,19.8,0.597,0.0,2.31,False,7461.4,9460.9,0.0,9460.9,6539.1,0.0,3540.4682585782343
1731075548.2,20.5,0.556,0.0,7.78,False,7461.5,9461.0,0.0,9461.0,6539.0,0.0,3540.633311993774
1731075548.7,19.8,0.524,0.0,1.19,False,7461.6,9461.1,0.0,9461.1,6538.9,0.0,3540.7983690122774
1731075549.2,19.8,0.398,0.0,1.38,False,7461.7,9461.2,0.0,9461.2,6538.8,0.0,3540.9634296332415
1731075549.7,19.8,0.413,0.0,1.63,False,7461.8,9461.3,0.0,9461.3,6538.7,0.0,3541.1284938561594
1731075550.2,20.5,0.417,0.0,0.853,False,7461.9,9461.4,0.0,9461.4,6538.6,0.0,3541.293561680533
1731075550.7,19.8,0.385,0.0,0.873,False,7462.0,9461.5,0.0,9461.5,6538.5,0.0,3541.4586331058563
1731075551.2,19.9,0.41,0.0,0.968,False,7462.1,9461.6,0.0,9461.6,6538.4,0.0,3541.6237081316253
1731075551.7,19.8,0.481,0.0,0.857,False,7462.2,9461.7,0.0,9461.7,6538.3,0.0,3541.7887867573368
1731075552.2,20.5,0.451,0.0,1.29,False,7462.3,9461.8,0.0,9461.8,6538.2,0.0,3541.953868982485
1731075552.7,19.8,0.519,0.0,1.27,False,7462.4,9461.9,0.0,9461.9,6538.1,0.0,3542.1189548065713
1731075553.2,19.8,0.503,0.0,0.937,False,7462.5,9462.0,0.0,9462.0,6538.0,0.0,3542.2840442290903
1731075553.7,19.8,0.509,0.0,1.73,False,7462.6,9462.1,0.0,9462.1,6537.9,0.0,3542.449137249539
1731075554.2,20.5,0.636,0.0,1.26,False,7462.7,9462.2,0.0,9462.2,6537.8,0.0,3542.6142338674144
1731075554.7,19.8,0.541,0.0,0.927,False,7462.8,9462.3,0.0,9462.3,6537.7,0.0,3542.779334082211
1731075555.2,19.8,0.537,0.0,2.36,False,7462.9,9462.4,0.0,9462.4,6537.6,0.0,3542.9444378934304
1731075555.7,19.8,0.676,0.0,0.88,False,7463.0,9462.5,0.0,9462.5,6537.5,0.0,3543.1095453005682
1731075556.2,20.5,0.716,0.0,0.88,False,7463.1,9462.6,0.0,9462.6,6537.4,0.0,3543.2746563031214
1731075556.7,19.8,0.668,0.0,0.805,False,7463.2,9462.7,0.0,9462.7,6537.3,0.0,3543.4397709005875
1731075557.2,19.9,0.516,0.0,0.824,False,7463.3,9462.8,0.0,9462.8,6537.2,0.0,3543.6048890924612
1731075557.7,19.8,0.289,0.0,0.837,False,7463.4,9462.9,0.0,9462.9,6537.1,0.0,3543.7700108782446
1731075558.2,20.5,0.243,0.0,0.943,False,7463.5,9463.0,0.0,9463.0,6537.0,0.0,3543.9351362574344
1731075558.7,19.8,0.265,0.0,1.06,False,7463.6,9463.1,0.0,9463.1,6536.9,0.0,3544.1002652295274
1731075559.2,19.8,0.517,0.0,0.863,False,7463.7,9463.2,0.0,9463.2,6536.8,0.0,3544.2653977940204
1731075559.7,19.8,0.453,0.0,0.73,False,7463.8,9463.3,0.0,9463.3,6536.7,0.0,3544.430533950411
1731075560.2,20.5,0.295,0.0,1.35,False,7463.9,9463.4,0.0,9463.4,6536.6,0.0,3544.5956736982002
1731075560.7,19.8,0.309,0.0,2.37,False,7464.0,9463.5,0.0,9463.5,6536.5,0.0,3544.7608170368844
1731075561.2,19.8,0.308,0.0,1.32,False,7464.1,9463.6,0.0,9463.6,6536.4,0.0,3544.9259639659617
1731075561.7,19.8,0.371,0.0,5.95,False,7464.2,9463.7,0.0,9463.7,6536.3,0.0,3545.0911144849306
1731075562.2,20.5,0.325,0.0,6.79,False,7464.3,9463.8,0.0,9463.8,6536.2,0.0,3545.256268593286
1731075562.7,19.8,0.282,0.0,5.19,False,7464.4,9463.9,0.0,9463.9,6536.1,0.0,3545.421426290533
1731075563.2,19.8,0.357,0.0,4.15,False,7464.5,9464.0,0.0,9464.0,6536.0,0.0,3545.5865875761656
1731075563.7,19.8,0.672,0.0,8.54,False,7464.6,9464.1,0.0,9464.1,6535.9,0.0,3545.751752449684
1731075564.2,20.5,0.365,0.0,1.06,False,7464.7,9464.2,0.0,9464.2,6535.8,0.0,3545.9169209105853
1731075564.7,19.8,0.344,0.0,1.43,False,7464.8,9464.3,0.0,9464.3,6535.7,0.0,3546.082092958367
1731075565.2,19.8,0.381,0.0,1.29,False,7464.9,9464.4,0.0,9464.4,6535.6,0.0,3546.2472685925322
1731075565.7,19.9,0.381,0.0,2.18,False,7465.0,9464.5,0.0,9464.5,6535.5,0.0,3546.4124478125777
1731075566.2,20.5,0.408,0.0,0.816,False,7465.1,9464.6,0.0,9464.6,6535.4,0.0,3546.5776306180023
1731075566.7,19.8,0.457,0.0,0.83,False,7465.2,9464.7,0.0,9464.7,6535.3,0.0,3546.742817008305
1731075567.2,19.8,0.516,0.0,0.82,False,7465.3,9464.8,0.0,9464.8,6535.2,0.0,3546.9080069829824
1731075567.7,19.8,0.44,0.0,0.794,False,7465.4,9464.9,0.0,9464.9,6535.1,0.0,3547.073200541539
1731075568.2,20.5,0.693,0.0,0.933,False,7465.5,9465.0,0.0,9465.0,6535.0,0.0,3547.2383976834712
1731075568.7,19.8,0.554,0.0,1.0,False,7465.6,9465.1,0.0,9465.1,6534.9,0.0,3547.403598408279
1731075569.2,19.8,0.543,0.0,0.769,False,7465.7,9465.2,0.0,9465.2,6534.8,0.0,3547.5688027154606
1731075569.7,19.8,0.642,0.0,1.03,False,7465.8,9465.3,0.0,9465.3,6534.7,0.0,3547.7340106045144
1731075570.2,19.8,0.567,0.0,0.781,False,7465.9,9465.4,0.0,9465.4,6534.6,0.0,3547.899222074944
1731075570.7,20.5,0.531,0.0,0.871,False,7466.0,9465.5,0.0,9465.5,6534.5,0.0,3548.0644371262483
1731075571.2,19.8,0.402,0.0,1.05,False,7466.1,9465.6,0.0,9465.6,6534.4,0.0,3548.2296557579252
1731075571.7,19.8,0.473,0.0,1.23,False,7466.2,9465.7,0.0,9465.7,6534.3,0.0,3548.394877969475
1731075572.2,20.5,0.417,0.0,1.45,False,7466.3,9465.8,0.0,9465.8,6534.2,0.0,3548.560103760396
1731075572.7,19.9,0.428,0.0,6.92,False,7466.4,9465.9,0.0,9465.9,6534.1,0.0,3548.7253331301927
1731075573.2,19.8,0.477,0.0,1.2,False,7466.5,9466.0,0.0,9466.0,6534.0,0.0,3548.8905660783626
1731075573.7,19.8,0.505,0.0,1.19,False,7466.6,9466.1,0.0,9466.1,6533.9,0.0,3549.055802604406
1731075574.2,20.5,0.493,0.0,0.88,False,7466.7,9466.2,0.0,9466.2,6533.8,0.0,3549.221042707823
1731075574.7,19.8,0.526,0.0,0.715,False,7466.8,9466.3,0.0,9466.3,6533.7,0.0,3549.386286388112
1731075575.2,19.8,0.586,0.0,1.29,False,7466.9,9466.4,0.0,9466.4,6533.6,0.0,3549.551533644778
1731075575.7,19.8,0.53,0.0,1.68,False,7467.0,9466.5,0.0,9466.5,6533.5,0.0,3549.7167844773194
1731075576.2,20.5,0.668,0.0,1.04,False,7467.1,9466.6,0.0,9466.6,6533.4,0.0,3549.8820388852364
1731075576.7,19.8,0.631,0.0,0.864,False,7467.2,9466.7,0.0,9466.7,6533.3,0.0,3550.04729686803
1731075577.2,19.9,0.589,0.0,1.12,False,7467.3,9466.8,0.0,9466.8,6533.2,0.0,3550.2125584251985
1731075577.7,19.8,0.637,0.0,2.05,False,7467.4,9466.9,0.0,9466.9,6533.1,0.0,3550.377823556247
1731075578.2,20.5,0.656,0.0,5.09,False,7467.5,9467.0,0.0,9467.0,6533.0,0.0,3550.5430922606756
1731075578.7,19.9,0.442,0.0,1.29,False,7467.6,9467.1,0.0,9467.1,6532.9,0.0,3550.708364537984
1731075579.2,19.8,0.224,0.0,1.03,False,7467.7,9467.2,0.0,9467.2,6532.8,0.0,3550.8736403876733
1731075579.7,19.8,0.207,0.0,1.24,False,7467.8,9467.3,0.0,9467.3,6532.7,0.0,3551.0389198092425
1731075580.2,20.5,0.299,0.0,0.814,False,7467.9,9467.4,0.0,9467.4,6532.6,0.0,3551.2042028021983
1731075580.7,19.8,0.238,0.0,1.12,False,7468.0,9467.5,0.0,9467.5,6532.5,0.0,3551.369489366039
1731075581.2,19.8,0.226,0.0,0.825,False,7468.1,9467.6,0.0,9467.6,6532.4,0.0,3551.5347795002663
1731075581.7,19.8,0.462,0.0,0.874,False,7468.2,9467.7,0.0,9467.7,6532.3,0.0,3551.700073204381
1731075582.2,20.5,0.381,0.0,0.75,False,7468.3,9467.8,0.0,9467.8,6532.2,0.0,3551.8653704778835
1731075582.7,19.8,0.343,0.0,0.815,False,7468.4,9467.9,0.0,9467.9,6532.1,0.0,3552.0306713202795
1731075583.2,19.8,0.279,0.0,0.857,False,7468.5,9468.0,0.0,9468.0,6532.0,0.0,3552.1959757310688
1731075583.7,19.8,0.275,0.0,0.937,False,7468.6,9468.1,0.0,9468.1,6531.9,0.0,3552.361283709753
1731075584.2,20.5,0.309,0.0,1.08,False,7468.7,9468.2,0.0,9468.2,6531.8,0.0,3552.526595255834
1731075584.7,19.8,0.318,0.0,0.858,False,7468.8,9468.3,0.0,9468.3,6531.7,0.0,3552.691910368811
1731075585.2,19.8,0.468,0.0,0.874,False,7468.9,9468.4,0.0,9468.4,6531.6,0.0,3552.857229048192
1731075585.7,19.9,0.411,0.0,0.841,False,7469.0,9468.5,0.0,9468.5,6531.5,0.0,3553.0225512934758
1731075586.2,20.5,0.362,0.0,0.733,False,7469.1,9468.6,0.0,9468.6,6531.4,0.0,3553.187877104165
1731075586.7,19.9,0.513,0.0,0.982,False,7469.2,9468.7,0.0,9468.7,6531.3,0.0,3553.3532064797623
1731075587.2,19.8,0.569,0.0,2.41,False,7469.3,9468.8,0.0,9468.8,6531.2,0.0,3553.518539419767
1731075587.7,19.8,0.701,0.0,0.865,False,7469.4,9468.9,0.0,9468.9,6531.1,0.0,3553.6838759236866
1731075588.2,20.5,0.457,0.0,5.94,False,7469.5,9469.0,0.0,9469.0,6531.0,0.0,3553.8492159910215
1731075588.7,19.8,0.428,0.0,1.14,False,7469.6,9469.1,0.0,9469.1,6530.9,0.0,3554.0145596212747
1731075589.2,19.8,0.439,0.0,0.966,False,7469.7,9469.2,0.0,9469.2,6530.8,0.0,3554.1799068139485
1731075589.7,19.8,0.56,0.0,0.99,False,7469.8,9469.3,0.0,9469.3,6530.7,0.0,3554.3452575685433
1731075590.2,20.5,0.502,0.0,1.08,False,7469.9,9469.4,0.0,9469.4,6530.6,0.0,3554.5106118845665
1731075590.7,19.8,0.525,0.0,0.863,False,7470.0,9469.5,0.0,9469.5,6530.5,0.0,3554.67596976152
1731075591.2,19.8,0.464,0.0,1.05,False,7470.1,9469.6,0.0,9469.6,6530.4,0.0,3554.841331198905
1731075591.7,19.8,0.444,0.0,0.979,False,7470.2,9469.7,0.0,9469.7,6530.3,0.0,3555.006696196226
1731075592.2,19.9,0.363,0.0,0.811,False,7470.3,9469.8,0.0,9469.8,6530.2,0.0,3555.1720647529837
1731075592.7,20.5,0.505,0.0,0.877,False,7470.4,9469.9,0.0,9469.9,6530.1,0.0,3555.3374368686855
1731075593.2,19.8,0.453,0.0,0.789,False,7470.5,9470.0,0.0,9470.0,6530.0,0.0,3555.5028125428335
1731075593.7,19.9,0.424,0.0,0.894,False,7470.6,9470.1,0.0,9470.1,6529.9,0.0,3555.6681917749306
1731075594.2,20.5,0.445,0.0,1.64,False,7470.7,9470.2,0.0,9470.2,6529.8,0.0,3555.83357456448
1731075594.7,19.8,0.536,0.0,6.44,False,7470.8,9470.3,0.0,9470.3,6529.7,0.0,3555.9989609109834
1731075595.2,19.9,0.573,0.0,0.731,False,7470.9,9470.4,0.0,9470.4,6529.6,0.0,3556.164350813949
1731075595.7,19.8,0.467,0.0,0.856,False,7471.0,9470.5,0.0,9470.5,6529.5,0.0,3556.329744272879
1731075596.2,20.5,0.529,0.0,0.867,False,7471.1,9470.6,0.0,9470.6,6529.4,0.0,3556.4951412872765
1731075596.7,19.8,0.535,0.0,0.772,False,7471.2,9470.7,0.0,9470.7,6529.3,0.0,3556.6605418566455
1731075597.2,19.8,0.568,0.0,0.873,False,7471.3,9470.8,0.0,9470.8,6529.2,0.0,3556.825945980488
1731075597.7,19.8,0.602,0.0,0.816,False,7471.4,9470.9,0.0,9470.9,6529.1,0.0,3556.9913536583126
1731075598.2,20.5,0.563,0.0,0.744,False,7471.5,9471.0,0.0,9471.0,6529.0,0.0,3557.1567648896216
1731075598.7,19.8,0.779,0.0,0.902,False,7471.6,9471.1,0.0,9471.1,6528.9,0.0,3557.3221796739194
1731075599.2,19.8,0.661,0.0,0.856,False,7471.7,9471.2,0.0,9471.2,6528.8,0.0,3557.4875980107095
1731075599.7,19.9,0.488,0.0,1.09,False,7471.8,9471.3,0.0,9471.3,6528.7,0.0,3557.653019899494
1731075600.2,19.8,0.207,0.0,0.885,False,7471.9,9471.4,0.0,9471.4,6528.6,0.0,3557.818445339784
1731075600.7,20.5,0.274,0.0,0.882,False,7472.0,9471.5,0.0,9471.5,6528.5,0.0,3557.9838743310797
1731075601.2,19.8,0.234,0.0,0.885,False,7472.1,9471.6,0.0,9471.6,6528.4,0.0,3558.149306872887
1731075601.7,19.8,0.32,0.0,0.78,False,7472.2,9471.7,0.0,9471.7,6528.3,0.0,3558.3147429647092
1731075602.2,20.5,0.335,0.0,1.34,False,7472.3,9471.8,0.0,9471.8,6528.2,0.0,3558.480182606051
1731075602.7,19.8,0.439,0.0,1.55,False,7472.4,9471.9,0.0,9471.9,6528.1,0.0,3558.64562579642
1731075603.2,19.8,0.351,0.0,1.15,False,7472.5,9472.0,0.0,9472.0,6528.0,0.0,3558.811072535321
1731075603.7,19.8,0.237,0.0,1.35,False,7472.6,9472.1,0.0,9472.1,6527.9,0.0,3558.9765228222573
1731075604.2,20.5,0.531,0.0,5.23,False,7472.7,9472.2,0.0,9472.2,6527.8,0.0,3559.1419766567346
1731075604.7,19.8,0.482,0.0,0.925,False,7472.8,9472.3,0.0,9472.3,6527.7,0.0,3559.307434038256
1731075605.2,19.8,0.494,0.0,1.5,False,7472.9,9472.4,0.0,9472.4,6527.6,0.0,3559.4728949663313
1731075605.7,19.8,0.435,0.0,1.1,False,7473.0,9472.5,0.0,9472.5,6527.5,0.0,3559.6383594404642
1731075606.2,20.5,0.526,0.0,1.45,False,7473.1,9472.6,0.0,9472.6,6527.4,0.0,3559.80382746016
1731075606.7,19.8,0.488,0.0,1.14,False,7473.2,9472.7,0.0,9472.7,6527.3,0.0,3559.9692990249237
1731075607.2,19.8,0.545,0.0,1.11,False,7473.3,9472.8,0.0,9472.8,6527.2,0.0,3560.1347741342593
1731075607.7,19.8,0.388,0.0,1.03,False,7473.4,9472.9,0.0,9472.9,6527.1,0.0,3560.300252787677
1731075608.2,20.5,0.45,0.0,0.858,False,7473.5,9473.0,0.0,9473.0,6527.0,0.0,3560.4657349846802
1731075608.7,19.8,0.555,0.0,0.813,False,7473.6,9473.1,0.0,9473.1,6526.9,0.0,3560.6312207247756
1731075609.2,19.8,0.501,0.0,0.834,False,7473.7,9473.2,0.0,9473.2,6526.8,0.0,3560.796710007468
1731075609.7,19.9,0.482,0.0,1.12,False,7473.8,9473.3,0.0,9473.3,6526.7,0.0,3560.9622028322615
