Time,Bitrate,Jitter,Datagrams,Delay,label
1731075525.7,37.8,0.649,0.063,1.05,True
1731075526.2,38.4,1.046,0.032,6.76,True
1731075526.7,35.8,1.081,0.097,1.19,True
1731075527.2,35.9,1.206,0.111,1.52,True
1731075527.7,37.8,1.207,0.063,2.31,True
1731075528.2,35.2,1.189,0.127,0.776,True
1731075528.7,36.5,1.172,0.081,0.811,True
1731075529.2,34.5,0.882,0.129,1.78,True
1731075529.7,37.1,0.805,0.079,0.81,True
1731075530.2,37.1,0.986,0.079,0.845,True
1731075530.7,37.8,0.747,0.048,0.903,True
1731075531.2,35.6,0.984,0.111,3.27,True
1731075531.7,36.7,1.051,0.081,2.895,True
1731075532.2,35.8,1.229,0.097,2.52,True
1731075532.7,39.0,1.282,0.032,4.22,True
1731075533.2,36.5,0.67,0.081,0.915,True
1731075533.7,33.3,0.676,0.161,3.42,True
1731075534.2,35.8,0.659,0.125,2.23,True
1731075534.7,34.6,0.668,0.129,1.04,True
1731075535.2,35.2,0.746,0.113,1.49,True
1731075535.7,37.1,0.781,0.079,1.05,True
1731075536.2,35.8,0.689,0.097,0.996,True
1731075536.7,33.3,0.663,0.175,1.25,True
1731075537.2,35.8,0.509,0.097,0.828,True
1731075537.7,35.8,0.707,0.097,0.826,True
1731075538.2,34.6,0.673,0.129,0.772,True
1731075538.7,33.9,0.611,0.172,0.799,True
1731075539.2,37.7,0.728,0.048,0.826,True
1731075539.7,31.4,0.475,0.197,0.84,True
1731075540.2,34.6,0.873,0.169,0.905,True
1731075540.7,33.3,0.86,0.161,1.06,True
1731075541.2,32.7,1.002,0.177,0.835,True
1731075541.7,37.1,0.749,0.079,0.802,True
1731075542.2,35.2,0.79,0.113,0.768,True
1731075542.7,37.1,1.019,0.079,0.735,False
1731075543.2,38.5,1.017,0.032,0.929,False
1731075543.7,40.4,0.98,0.0,0.811,False
1731075544.2,40.3,0.987,0.0,0.934,False
1731075544.7,39.7,0.966,0.0,1.0,False
1731075545.2,40.3,1.068,0.0,0.887,False
1731075545.7,39.7,0.885,0.0,1.05,False
1731075546.2,40.3,0.788,0.0,0.955,False
1731075546.7,39.7,0.831,0.0,1.26,False
1731075547.2,40.3,0.887,0.0,10.4,False
1731075547.7,39.7,0.941,0.0,0.895,False
1731075548.2,40.3,0.98,0.0,0.829,False
1731075548.7,39.7,1.039,0.0,0.748,False
1731075549.2,39.7,1.102,0.0,0.829,False
1731075549.7,40.3,1.078,0.0,0.827,False
1731075550.2,39.7,0.997,0.0,1.65,False
1731075550.7,40.3,1.176,0.0,1.21,False
1731075551.2,40.3,0.835,0.0,0.882,False
1731075551.7,39.7,0.88,0.0,1.03,False
1731075552.2,40.3,1.278,0.0,0.925,False
1731075552.7,39.6,1.159,0.0,0.857,False
1731075553.2,39.7,1.012,0.0,0.788,False
1731075553.7,39.7,1.092,0.0,0.883,False
1731075554.2,40.3,1.289,0.0,0.769,False
1731075554.7,39.7,0.559,0.0,0.864,False
1731075555.2,40.3,0.563,0.0,0.931,False
1731075555.7,39.7,0.589,0.0,0.91,False
1731075556.2,40.3,0.564,0.0,1.01,False
1731075556.7,39.7,0.623,0.0,0.986,False
1731075557.2,39.7,0.56,0.0,0.9,False
1731075557.7,40.3,0.637,0.0,6.16,False
1731075558.2,40.3,0.753,0.0,1.08,False
1731075558.7,39.7,0.579,0.0,0.936,False
1731075559.2,40.3,0.637,0.0,0.719,False
1731075559.7,39.7,0.884,0.0,1.9,False
1731075560.2,40.3,0.738,0.0,2.62,False
1731075560.7,39.7,0.833,0.0,1.47,False
1731075561.2,39.7,0.73,0.0,1.7,False
1731075561.7,40.3,0.881,0.0,3.07,False
1731075562.2,40.3,0.857,0.0,1.62,False
1731075562.7,39.7,0.772,0.0,2.65,False
1731075563.2,39.7,0.818,0.0,1.5,False
1731075563.7,40.3,1.19,0.0,1.01,False
1731075564.2,40.3,0.896,0.0,1.74,False
1731075564.7,39.7,1.09,0.0,0.887,False
1731075565.2,39.7,1.067,0.0,0.956,False
1731075565.7,40.3,1.037,0.0,1.25,False
1731075566.2,39.7,0.992,0.0,0.823,False
1731075566.7,40.3,1.143,0.0,0.936,False
1731075567.2,39.7,0.866,0.0,1.05,False
1731075567.7,40.3,0.801,0.0,1.22,False
1731075568.2,40.3,0.796,0.0,1.13,False
1731075568.7,39.7,0.928,0.0,1.34,False
1731075569.2,39.7,1.015,0.0,4.79,False
1731075569.7,40.3,1.255,0.0,1.08,False
1731075570.2,40.3,1.009,0.0,1.92,False
1731075570.7,39.7,1.139,0.0,0.985,False
1731075571.2,40.3,1.348,0.0,1.64,False
1731075571.7,39.7,0.857,0.0,0.879,False
1731075572.2,40.3,0.899,0.0,0.944,False
1731075572.7,39.7,0.823,0.0,1.11,False
1731075573.2,40.3,0.973,0.0,0.763,False
1731075573.7,39.7,1.033,0.0,0.835,False
1731075574.2,40.3,0.974,0.0,1.8,False
1731075574.7,39.7,1.087,0.0,1.6,False
1731075575.2,40.3,1.096,0.0,5.57,False
1731075575.7,39.0,0.535,0.0,0.852,False
1731075576.2,41.0,0.557,0.0,0.746,False
1731075576.7,39.7,0.695,0.0,0.832,False
1731075577.2,39.7,0.622,0.0,0.901,False
1731075577.7,40.3,0.622,0.0,1.07,False
1731075578.2,40.3,0.616,0.0,0.871,False
1731075578.7,39.7,0.699,0.0,1.37,False
1731075579.2,39.1,0.649,0.016,1.09,False
1731075579.7,39.7,0.644,0.016,0.784,False
1731075580.2,39.7,0.913,0.016,0.757,False
1731075580.7,39.7,0.741,0.0,0.994,False
1731075581.2,40.3,0.634,0.0,0.912,False
1731075581.7,39.7,0.65,0.0,3.08,False
1731075582.2,39.7,0.928,0.0,1.18,False
1731075582.7,40.3,0.889,0.0,0.871,False
1731075583.2,40.3,0.73,0.0,0.861,False
1731075583.7,39.7,0.841,0.0,1.1,False
1731075584.2,39.7,0.721,0.0,1.09,False
1731075584.7,40.3,0.864,0.0,1.32,False
1731075585.2,39.7,0.852,0.0,1.76,False
1731075585.7,40.3,1.014,0.0,0.984,False
1731075586.2,40.3,0.871,0.0,0.989,False
1731075586.7,39.7,1.101,0.0,1.46,False
1731075587.2,39.7,1.043,0.0,1.19,False
1731075587.7,40.2,1.105,0.0,1.73,False
1731075588.2,40.4,1.159,0.0,8.58,False
1731075588.7,39.7,0.745,0.0,0.865,False
1731075589.2,39.7,0.836,0.0,4.3,False
1731075589.7,40.3,0.819,0.0,1.06,False
1731075590.2,40.3,1.311,0.0,1.09,False
1731075590.7,39.7,0.904,0.0,1.15,False
1731075591.2,39.7,1.121,0.0,1.1,False
1731075591.7,40.3,1.271,0.0,0.939,False
1731075592.2,40.3,0.986,0.0,0.796,False
1731075592.7,39.7,1.126,0.0,0.84,False
1731075593.2,39.7,0.809,0.0,0.862,False
1731075593.7,40.3,1.013,0.0,0.877,False
1731075594.2,40.3,0.949,0.0,2.06,False
1731075594.7,39.7,0.937,0.0,0.916,False
1731075595.2,39.7,1.104,0.0,0.817,False
1731075595.7,40.3,1.01,0.0,0.892,False
1731075596.2,40.3,1.089,0.0,0.813,False
1731075596.7,39.7,1.4,0.0,0.978,False
1731075597.2,39.7,0.558,0.0,0.795,False
1731075597.7,40.3,0.553,0.0,0.797,False
1731075598.2,40.3,0.605,0.0,1.98,False
1731075598.7,39.7,0.752,0.0,0.984,False
1731075599.2,39.7,0.657,0.0,0.867,False
1731075599.7,40.3,0.708,0.0,0.919,False
1731075600.2,40.3,0.591,0.0,1.12,False
1731075600.7,39.7,1.117,0.0,1.32,False
1731075601.2,39.7,0.817,0.0,1.31,False
1731075601.7,40.3,0.669,0.0,1.02,False
1731075602.2,40.3,0.651,0.0,1.01,False
1731075602.7,39.7,1.081,0.0,0.871,False
1731075603.2,39.7,0.748,0.0,0.889,False
1731075603.7,40.3,0.679,0.0,0.915,False
1731075604.2,40.3,0.688,0.0,4.8,False
1731075604.7,39.7,0.934,0.0,1.39,False
1731075605.2,40.3,0.753,0.0,1.14,False
1731075605.7,39.7,0.711,0.0,1.55,False
1731075606.2,40.3,0.911,0.0,1.3,False
1731075606.7,39.7,0.929,0.0,1.67,False
1731075607.2,39.7,1.066,0.0,1.2,False
1731075607.7,40.3,1.091,0.0,1.13,False
1731075608.2,40.3,1.025,0.0,1.28,False
1731075608.7,39.7,1.134,0.0,1.1,False
1731075609.2,39.7,1.139,0.0,1.69,False
1731075609.7,40.3,0.998,0.0,0.826,False
1731075610.2,40.3,0.883,0.0,0.814,False
1731075610.7,39.7,0.769,0.0,0.861,False
1731075611.2,39.7,1.131,0.0,0.871,False
1731075611.7,40.3,0.865,0.0,0.777,False
1731075612.2,40.3,0.981,0.0,1.15,False
1731075612.7,39.7,1.043,0.0,1.0,False
1731075613.2,40.3,1.217,0.0,1.14,False
1731075613.7,39.7,1.154,0.0,1.26,False
1731075614.2,39.7,0.793,0.0,1.032,False
1731075614.7,40.3,0.991,0.0,0.804,False
1731075615.2,39.7,0.821,0.0,0.78,False
1731075615.7,40.3,0.906,0.0,0.946,False
1731075616.2,40.3,0.94,0.0,0.869,False
1731075616.7,39.7,0.98,0.0,0.849,False
1731075617.2,39.7,1.228,0.0,0.823,False
1731075617.7,39.7,1.231,0.016,0.824,False
1731075618.2,40.3,1.2,0.0,0.826,False
1731075618.7,39.7,0.626,0.0,1.49,False
1731075619.2,39.7,0.778,0.0,2.05,False
1731075619.7,40.3,0.67,0.0,1.68,False
1731075620.2,40.3,0.619,0.0,1.45,False
1731075620.7,39.7,0.58,0.0,1.23,False
1731075621.2,39.7,0.68,0.0,6.75,False
1731075621.7,40.3,0.606,0.0,2.21,False
1731075622.2,40.3,0.695,0.0,1.36,False
1731075622.7,39.7,0.586,0.0,0.93,False
1731075623.2,39.7,0.98,0.0,1.24,False
1731075623.7,40.3,0.62,0.0,0.849,False
1731075624.2,40.3,0.667,0.0,1.04,False
1731075624.7,39.7,0.831,0.0,1.46,False
1731075625.2,39.1,0.844,0.016,0.959,False
1731075625.7,40.3,0.781,0.0,1.73,False
1731075626.2,40.3,0.99,0.0,1.32,False
1731075626.7,39.7,0.798,0.0,0.966,False
1731075627.2,39.7,0.893,0.0,7.47,False
1731075627.7,40.3,0.864,0.0,0.801,False
1731075628.2,40.3,0.796,0.0,4.86,False
1731075628.7,39.7,0.857,0.0,2.12,False
1731075629.2,40.2,0.932,0.0,0.948,False
1731075629.7,39.8,0.936,0.0,0.844,False
1731075630.2,40.3,1.036,0.0,1.17,False
1731075630.7,39.7,1.276,0.0,1.4,False
1731075631.2,39.7,0.822,0.0,1.04,False
1731075631.7,40.3,0.801,0.0,1.04,False
1731075632.2,40.3,0.891,0.0,1.0,False
1731075632.7,39.7,0.954,0.0,0.769,False
1731075633.2,40.3,1.017,0.0,0.973,False
1731075633.7,39.7,1.036,0.0,1.39,False
1731075634.2,40.3,1.142,0.0,1.29,False
1731075634.7,39.7,1.143,0.0,1.16,False
1731075635.2,39.7,1.029,0.0,1.2,False
1731075635.7,40.3,0.885,0.0,0.847,False
1731075636.2,40.3,1.002,0.0,1.19,False
1731075636.7,39.7,0.82,0.0,1.1,False
1731075637.2,39.7,1.043,0.0,0.865,False
1731075637.7,40.3,1.041,0.0,0.755,False
1731075638.2,40.4,0.989,0.0,1.04,False
1731075638.7,39.6,1.044,0.0,5.53,False
1731075639.2,39.7,1.272,0.0,1.24,False
1731075639.7,39.6,0.555,0.0,0.859,False
1731075640.2,41.0,0.665,0.0,1.27,False
1731075640.7,39.6,0.701,0.0,1.51,False
1731075641.2,40.3,0.617,0.0,1.29,False
1731075641.7,39.7,0.62,0.0,1.2,False
1731075642.2,40.3,0.654,0.0,1.37,False
1731075642.7,39.7,0.736,0.0,1.11,False
1731075643.2,40.3,0.736,0.0,1.53,False
1731075643.7,39.7,0.977,0.0,1.17,False
1731075644.2,40.3,0.566,0.0,1.26,False
1731075644.7,39.0,0.782,0.016,0.874,False
1731075645.2,40.3,0.728,0.0,1.04,False
1731075645.7,39.7,0.721,0.0,2.43,False
1731075646.2,40.3,0.739,0.0,0.962,False
1731075646.7,39.0,0.849,0.016,1.07,False
1731075647.2,39.7,0.845,0.0,1.18,False
1731075647.7,40.3,0.853,0.0,0.862,False
1731075648.2,39.7,0.739,0.0,0.964,False
1731075648.7,40.3,0.763,0.0,1.09,False
1731075649.2,40.3,0.828,0.0,2.89,False
1731075649.7,39.7,0.837,0.0,1.1,False
1731075650.2,39.7,1.032,0.0,0.747,False
1731075650.7,40.3,1.074,0.0,1.27,False
1731075651.2,39.0,1.138,0.016,1.02,False
1731075651.7,40.3,1.036,0.0,0.956,False
1731075652.2,39.7,0.999,0.0,1.22,False
1731075652.7,40.3,0.723,0.0,1.13,False
1731075653.2,39.7,0.945,0.0,0.98,False
1731075653.7,40.3,0.876,0.0,0.986,False
1731075654.2,40.3,0.912,0.0,0.81,False
1731075654.7,39.7,1.052,0.0,0.945,False
1731075655.2,40.3,1.003,0.0,1.25,False
1731075655.7,39.7,1.097,0.0,1.03,False
1731075656.2,40.3,1.116,0.0,6.9,False
1731075656.7,39.0,0.812,0.0,0.909,False
1731075657.2,40.3,1.007,0.0,0.991,False
1731075657.7,40.3,0.984,0.0,1.06,False
1731075658.2,40.3,0.947,0.0,1.17,False
1731075658.7,39.6,1.014,0.0,2.05,False
1731075659.2,40.3,0.881,0.0,0.83,False
1731075659.7,39.7,1.069,0.0,0.802,False
1731075660.2,40.3,1.031,0.0,0.795,False
1731075660.7,39.7,1.193,0.0,1.26,False
1731075661.2,39.7,0.574,0.0,1.23,False
1731075661.7,40.3,0.613,0.0,0.942,False
1731075662.2,40.3,0.597,0.0,0.716,False
1731075662.7,39.7,0.675,0.0,4.23,False
1731075663.2,39.7,0.724,0.0,1.07,False
1731075663.7,40.3,0.562,0.0,1.07,False
1731075664.2,40.3,0.693,0.0,1.25,False
1731075664.7,39.7,0.792,0.0,1.29,False
1731075665.2,39.7,0.881,0.0,1.1,False
1731075665.7,39.7,0.801,0.0,1.48,False
1731075666.2,40.3,0.625,0.016,1.31,False
1731075666.7,39.7,0.774,0.0,1.49,False
1731075667.2,39.7,0.693,0.0,0.845,False
1731075667.7,40.3,0.822,0.0,0.861,False
1731075668.2,40.3,0.746,0.0,0.89,False
1731075668.7,39.7,0.799,0.0,0.921,False
1731075669.2,40.3,0.822,0.0,4.47,False
1731075669.7,39.7,0.959,0.0,0.86,False
1731075670.2,40.3,0.863,0.0,1.32,False
1731075670.7,39.7,0.969,0.0,1.7,False
1731075671.2,39.7,0.893,0.0,1.1,False
1731075671.7,40.3,0.98,0.0,0.864,False
1731075672.2,40.3,0.926,0.0,1.07,False
1731075672.7,39.7,1.086,0.0,0.802,False
1731075673.2,40.3,1.128,0.0,1.63,False
1731075673.7,39.7,1.007,0.0,1.72,False
1731075674.2,40.3,0.802,0.0,2.56,False
1731075674.7,39.7,0.915,0.0,3.01,False
1731075675.2,39.7,0.896,0.0,4.05,False
1731075675.7,40.3,0.845,0.0,7.68,False
1731075676.2,40.3,0.936,0.0,2.99,False
1731075676.7,39.7,1.117,0.0,2.43,False
1731075677.2,39.7,1.074,0.0,3.82,False
1731075677.7,40.3,1.201,0.0,1.49,False
1731075678.2,39.7,0.92,0.0,1.19,False
1731075678.7,40.3,0.907,0.0,3.73,False
1731075679.2,40.3,0.8,0.0,0.923,False
1731075679.7,39.7,0.954,0.0,2.18,False
1731075680.2,40.3,0.885,0.0,7.77,False
1731075680.7,39.7,0.942,0.0,2.15,False
1731075681.2,39.7,1.104,0.0,0.93,False
1731075681.7,40.3,1.16,0.0,1.3,False
1731075682.2,40.3,1.242,0.0,0.89,False
1731075682.7,39.7,0.573,0.0,1.54,False
1731075683.2,39.7,0.687,0.0,3.94,False
1731075683.7,40.3,0.569,0.0,1.59,False
1731075684.2,39.7,0.704,0.0,3.27,False
1731075684.7,40.3,0.68,0.0,1.72,False
1731075685.2,39.7,0.659,0.0,1.15,False
1731075685.7,40.3,0.728,0.0,7.8,False
1731075686.2,39.7,0.621,0.0,0.797,False
1731075686.7,40.3,0.774,0.0,4.74,False
1731075687.2,39.7,0.593,0.0,1.57,False
1731075687.7,40.3,0.652,0.0,0.811,False
1731075688.2,40.3,0.763,0.0,1.0,False
1731075688.7,39.7,0.661,0.0,1.07,False
1731075689.2,39.7,0.949,0.0,0.943,False
1731075689.7,40.3,0.736,0.0,1.27,False
1731075690.2,39.7,0.944,0.0,1.02,False
1731075690.7,40.3,0.92,0.0,1.01,False
1731075691.2,39.7,0.736,0.0,3.09,False
1731075691.7,40.3,0.92,0.0,0.877,False
1731075692.2,40.3,0.822,0.0,0.901,False
1731075692.7,39.7,0.915,0.0,0.924,False
1731075693.2,40.3,1.033,0.0,1.26,False
1731075693.7,39.7,0.973,0.0,0.817,False
1731075694.2,40.3,1.037,0.0,1.04,False
1731075694.7,39.7,1.064,0.0,0.889,False
1731075695.2,39.7,0.765,0.0,0.838,False
1731075695.7,40.3,0.788,0.0,0.721,False
1731075696.2,39.7,0.949,0.0,1.22,False
1731075696.7,40.3,1.255,0.0,1.31,False
1731075697.2,40.3,0.854,0.0,1.12,False
1731075697.7,39.7,1.073,0.0,1.83,False
1731075698.2,40.3,0.972,0.0,1.01,False
1731075698.7,39.0,1.091,0.016,1.18,False
1731075699.2,39.7,0.909,0.0,1.09,False
1731075699.7,40.3,0.731,0.0,5.65,False
1731075700.2,39.7,0.842,0.0,1.23,False
1731075700.7,40.3,0.905,0.0,0.889,False
1731075701.2,39.7,0.926,0.0,0.79,False
1731075701.7,40.3,1.173,0.0,0.849,False
1731075702.2,40.3,1.1,0.0,4.6,False
1731075702.7,39.7,1.056,0.0,4.59,False
1731075703.2,39.7,1.168,0.0,2.66,False
1731075703.7,39.7,0.559,0.0,2.78,False
1731075704.2,41.0,0.527,0.0,2.59,False
1731075704.7,39.7,0.663,0.0,2.85,False
1731075705.2,39.7,0.694,0.0,3.25,False
1731075705.7,40.3,0.573,0.0,3.13,False
1731075706.2,40.3,0.867,0.0,0.896,False
1731075706.7,39.7,0.79,0.0,3.59,False
1731075707.2,39.7,0.679,0.0,2.76,False
1731075707.7,40.3,0.601,0.0,2.81,False
1731075708.2,40.3,0.734,0.0,1.39,False
1731075708.7,39.7,0.642,0.0,0.955,False
1731075709.2,40.3,0.657,0.0,1.87,False
1731075709.7,39.7,0.705,0.0,0.908,False
1731075710.2,40.3,0.739,0.0,0.787,False
1731075710.7,39.7,0.817,0.0,1.47,False
1731075711.2,39.7,0.79,0.0,2.18,False
1731075711.7,40.3,0.708,0.0,3.35,False
1731075712.2,39.7,0.73,0.0,1.58,False
1731075712.7,40.3,0.842,0.0,1.19,False
1731075713.2,39.7,0.829,0.0,1.07,False
1731075713.7,40.3,0.992,0.0,1.42,False
1731075714.2,40.3,1.062,0.0,0.924,False
1731075714.7,39.7,0.972,0.0,1.1,False
1731075715.2,39.7,1.101,0.0,0.82,False
1731075715.7,40.3,1.02,0.0,0.7,False
1731075716.2,40.3,1.113,0.0,1.02,False
1731075716.7,39.7,0.809,0.0,1.14,False
1731075717.2,39.7,0.827,0.0,0.839,False
1731075717.7,40.3,0.917,0.0,5.2,False
1731075718.2,40.3,0.964,0.0,1.25,False
1731075718.7,39.7,1.105,0.0,1.09,False
1731075719.2,40.2,0.971,0.0,1.49,False
1731075719.7,39.7,1.113,0.0,1.12,False
1731075720.2,39.7,1.125,0.016,0.925,False
1731075720.7,39.7,0.999,0.0,0.816,False
1731075721.2,40.3,0.731,0.0,0.958,False
1731075721.7,39.7,0.845,0.0,0.878,False
1731075722.2,40.3,0.864,0.0,0.84,False
1731075722.7,39.7,0.994,0.0,0.778,False
1731075723.2,39.7,1.011,0.0,0.768,False
1731075723.7,39.1,0.95,0.032,0.904,False
1731075724.2,35.2,0.589,0.127,0.812,True
1731075724.7,34.6,1.232,0.129,3.04,True
1731075725.2,36.5,0.624,0.081,0.727,True
1731075725.7,35.8,0.595,0.111,1.27,True
1731075726.2,37.1,0.682,0.079,7.31,True
1731075726.7,37.7,0.738,0.048,4.2,True
1731075727.2,35.8,0.683,0.097,1.09,True
1731075727.7,35.2,0.625,0.127,1.0,True
1731075728.2,35.8,0.811,0.097,0.9,True
1731075728.7,35.2,0.751,0.127,0.842,True
1731075729.2,34.5,0.796,0.129,1.12,True
1731075729.7,35.2,0.609,0.113,1.14,True
1731075730.2,33.9,0.612,0.172,0.992,True
1731075730.7,35.2,0.603,0.113,0.844,True
1731075731.2,37.1,0.795,0.065,0.942,True
1731075731.7,35.8,0.838,0.111,3.54,True
1731075732.2,35.2,0.817,0.127,0.849,True
1731075732.7,32.0,0.644,0.194,0.908,True
1731075733.2,38.4,1.019,0.048,1.12,True
1731075733.7,34.6,0.905,0.129,0.96,True
1731075734.2,34.6,0.772,0.143,0.799,True
1731075734.7,33.9,0.942,0.145,0.878,True
1731075735.2,32.6,1.003,0.177,0.886,True
1731075735.7,33.9,1.264,0.159,1.11,True
1731075736.2,35.9,0.849,0.111,0.811,True
1731075736.7,34.5,1.213,0.129,0.771,True
1731075737.2,35.8,0.923,0.111,0.849,True
1731075737.7,37.8,0.998,0.048,0.856,True
1731075738.2,35.2,0.654,0.127,0.87,True
1731075738.7,36.5,0.617,0.081,0.81,True
1731075739.2,32.0,1.047,0.194,1.06,True
1731075739.7,37.1,0.772,0.079,1.15,True
1731075740.2,35.2,0.66,0.127,6.9,True
1731075740.7,33.9,0.779,0.145,0.964,True
1731075741.2,35.8,1.158,0.082,0.987,True
1731075741.7,37.1,1.196,0.094,0.864,True
1731075742.2,36.5,0.784,0.081,1.11,True
1731075742.7,36.4,0.906,0.095,0.992,True
1731075743.2,39.7,0.826,0.0,1.9,False
1731075743.7,40.3,0.911,0.0,0.861,False
1731075744.2,40.3,0.967,0.0,1.15,False
1731075744.7,39.7,1.029,0.0,1.1,False
1731075745.2,39.7,1.044,0.0,3.16,False
1731075745.7,40.3,1.233,0.0,0.894,False
1731075746.2,39.7,0.932,0.0,0.85,False
1731075746.7,40.3,0.615,0.0,0.806,False
1731075747.2,39.7,0.741,0.0,0.875,False
1731075747.7,40.3,0.715,0.0,0.825,False
1731075748.2,39.0,0.713,0.016,0.872,False
1731075748.7,40.3,0.713,0.0,0.92,False
1731075749.2,39.7,0.685,0.0,1.26,False
1731075749.7,40.3,0.69,0.0,1.07,False
1731075750.2,40.3,0.714,0.0,1.38,False
1731075750.7,39.7,0.754,0.0,1.51,False
1731075751.2,39.7,0.591,0.0,0.894,False
1731075751.7,40.3,0.778,0.0,0.816,False
1731075752.2,39.7,0.767,0.016,0.826,False
1731075752.7,39.7,0.979,0.0,0.89,False
1731075753.2,40.3,0.743,0.0,0.946,False
1731075753.7,39.7,0.755,0.0,0.817,False
1731075754.2,40.3,0.846,0.0,4.66,False
1731075754.7,39.7,0.771,0.0,1.54,False
1731075755.2,40.3,0.888,0.0,0.811,False
1731075755.7,39.7,0.804,0.0,0.769,False
1731075756.2,40.3,0.854,0.0,0.961,False
1731075756.7,39.7,1.116,0.0,0.894,False
1731075757.2,39.7,0.982,0.0,0.916,False
1731075757.7,40.3,1.068,0.0,1.49,False
1731075758.2,40.3,1.062,0.0,2.43,False
1731075758.7,39.7,1.131,0.0,1.21,False
1731075759.2,39.1,0.792,0.016,2.95,False
1731075759.7,40.3,0.876,0.0,1.15,False
1731075760.2,39.7,0.83,0.0,0.82,False
1731075760.7,40.3,0.896,0.0,1.02,False
1731075761.2,39.7,1.076,0.0,1.05,False
1731075761.7,40.3,0.971,0.0,1.1,False
1731075762.2,40.3,1.097,0.0,1.53,False
1731075762.7,39.7,1.251,0.0,1.33,False
1731075763.2,39.7,0.981,0.0,0.865,False
1731075763.7,40.3,0.848,0.0,0.848,False
1731075764.2,39.7,0.895,0.0,0.824,False
1731075764.7,40.3,0.795,0.0,0.998,False
1731075765.2,39.7,0.863,0.0,3.3,False
1731075765.7,40.3,0.98,0.0,0.827,False
1731075766.2,40.3,1.27,0.0,0.77,False
1731075766.7,39.7,1.09,0.0,0.799,False
1731075767.2,39.7,1.211,0.0,0.9,False
1731075767.7,39.7,0.715,0.0,0.93,False
1731075768.2,41.0,0.628,0.0,0.925,False
1731075768.7,39.7,0.743,0.0,1.2,False
1731075769.2,39.6,0.478,0.0,1.26,False
1731075769.7,40.3,0.573,0.0,3.01,False
1731075770.2,39.7,0.646,0.0,2.65,False
1731075770.7,40.3,0.688,0.0,2.83,False
1731075771.2,39.7,0.667,0.0,0.821,False
1731075771.7,40.3,0.592,0.0,0.949,False
1731075772.2,40.3,0.741,0.0,0.973,False
1731075772.7,39.7,0.604,0.0,0.894,False
1731075773.2,40.3,0.712,0.0,0.871,False
1731075773.7,39.7,0.663,0.0,0.759,False
1731075774.2,39.7,0.755,0.0,1.02,False
1731075774.7,40.3,0.663,0.0,1.11,False
1731075775.2,31.3,1.696,0.0,0.848,True
1731075775.7,41.7,1.591,0.145,1.419,True
1731075776.2,39.0,1.001,0.0,1.99,False
1731075776.7,41.0,0.807,0.0,1.36,False
1731075777.2,39.7,0.96,0.0,3.02,False
1731075777.7,40.3,1.16,0.0,1.87,False
1731075778.2,40.3,1.01,0.0,1.12,False
1731075778.7,39.7,0.967,0.0,0.953,False
1731075779.2,40.3,0.983,0.0,1.33,False
1731075779.7,39.7,1.15,0.0,0.946,False
1731075780.2,40.3,1.203,0.0,1.95,False
1731075780.7,39.7,0.718,0.0,0.817,False
1731075781.2,39.7,0.814,0.0,0.819,False
1731075781.7,40.3,0.85,0.0,0.951,False
1731075782.2,40.3,0.979,0.0,1.02,False
1731075782.7,39.7,0.919,0.0,0.946,False
1731075783.2,40.3,1.019,0.0,6.12,False
1731075783.7,37.1,0.824,0.049,1.1,False
1731075784.2,35.9,1.518,0.111,0.922,True
1731075784.7,35.9,0.933,0.097,0.92,True
1731075785.2,35.2,0.513,0.141,0.918,True
1731075785.7,35.8,1.089,0.097,0.917,True
1731075786.2,37.1,1.26,0.079,0.915,True
1731075786.7,34.6,1.106,0.115,0.913,True
1731075787.2,34.6,0.891,0.156,1.056,True
1731075787.7,33.3,0.741,0.161,1.2,True
1731075788.2,38.4,1.176,0.032,1.032,True
1731075788.7,35.9,1.176,0.111,0.865,True
1731075789.2,33.9,0.63,0.131,0.83,True
1731075789.7,36.5,0.572,0.109,0.822,True
1731075790.2,37.7,0.633,0.048,0.898,True
1731075790.7,33.9,0.763,0.159,2.34,True
1731075791.2,35.9,0.716,0.097,5.08,True
1731075791.7,35.2,0.631,0.127,3.39,True
1731075792.2,36.5,0.629,0.081,2.7,True
1731075792.7,36.4,0.745,0.095,2.47,True
1731075793.2,37.8,0.588,0.048,1.16,True
1731075793.7,37.1,0.857,0.079,2.25,True
1731075794.2,33.9,0.667,0.159,1.08,True
1731075794.7,36.5,0.766,0.081,0.923,True
1731075795.2,34.6,0.92,0.129,0.988,True
1731075795.7,33.9,0.963,0.117,0.777,True
1731075796.2,37.1,0.813,0.121,0.931,True
1731075796.7,37.1,0.757,0.065,1.05,True
1731075797.2,36.5,0.922,0.081,0.916,True
1731075797.7,35.2,0.887,0.127,1.13,True
1731075798.2,37.2,0.776,0.079,1.18,True
1731075798.7,33.9,0.839,0.145,1.02,True
1731075799.2,35.2,0.957,0.113,0.86,True
1731075799.7,37.8,1.024,0.063,0.764,False
1731075800.2,40.3,0.972,0.0,0.896,False
1731075800.7,39.7,0.97,0.0,0.821,False
1731075801.2,39.7,1.123,0.0,0.835,False
1731075801.7,39.7,0.709,0.0,1.04,False
1731075802.2,41.0,0.707,0.0,4.3,False
1731075802.7,39.7,0.881,0.0,1.28,False
1731075803.2,39.7,0.999,0.0,0.9,False
1731075803.7,40.3,1.152,0.0,1.05,False
1731075804.2,40.3,1.124,0.0,1.76,False
