Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731074498.97,19.8,0.381,0.0,0.717,False,7252.0,9251.5,0.0,6751.5,9877.25,0.0,801.2885326148129
1731074499.47,19.8,0.421,0.0,0.93,False,7252.1,9251.6,0.0,6751.6,9877.4,0.0,801.3275797075745
1731074499.97,20.5,0.534,0.0,0.657,False,7252.2,9251.7,0.0,6751.7,9877.55,0.0,801.3666280174126
1731074500.47,19.8,0.397,0.0,0.943,False,7252.3,9251.8,0.0,6751.8,9877.7,0.0,801.4056775441522
1731074500.97,19.8,0.46,0.0,0.85,False,7252.4,9251.9,0.0,6751.9,9877.85,0.0,801.4447282876099
1731074501.47,19.8,0.535,0.0,1.725,False,7252.5,9252.0,0.0,6752.0,9878.0,0.0,801.4837802476105
1731074501.97,20.5,0.379,0.0,2.6,False,7252.6,9252.1,0.0,6752.1,9878.15,0.0,801.5228334239762
1731074502.47,19.8,0.404,0.0,1.26,False,7252.7,9252.2,0.0,6752.2,9878.3,0.0,801.5618878165292
1731074502.97,19.8,0.476,0.0,1.11,False,7252.8,9252.3,0.0,6752.3,9878.45,0.0,801.6009434250947
1731074503.47,19.9,0.508,0.0,6.81,False,7252.9,9252.4,0.0,6752.4,9878.6,0.0,801.640000249489
1731074503.97,19.8,0.63,0.0,1.39,False,7253.0,9252.5,0.0,6752.5,9878.75,0.0,801.6790582895377
1731074504.47,20.5,0.627,0.0,1.62,False,7253.1,9252.6,0.0,6752.6,9878.9,0.0,801.7181175450627
1731074504.97,19.8,0.433,0.0,1.66,False,7253.2,9252.7,0.0,6752.7,9879.05,0.0,801.7571780158867
1731074505.47,19.8,0.546,0.0,1.45,False,7253.3,9252.8,0.0,6752.8,9879.2,0.0,801.7962397018346
1731074505.97,19.8,0.488,0.0,1.01,False,7253.4,9252.9,0.0,6752.9,9879.35,0.0,801.8353026027233
1731074506.47,20.5,0.398,0.0,1.24,False,7253.5,9253.0,0.0,6753.0,9879.5,0.0,801.8743667183782
1731074506.97,19.8,0.524,0.0,1.59,False,7253.6,9253.1,0.0,6753.1,9879.65,0.0,801.9134320486215
1731074507.47,19.8,0.608,0.0,0.955,False,7253.7,9253.2,0.0,6753.2,9879.8,0.0,801.9524985932759
1731074507.97,20.5,0.48,0.0,2.95,False,7253.8,9253.3,0.0,6753.3,9879.95,0.0,801.9915663521667
1731074508.47,19.9,0.509,0.0,0.812,False,7253.9,9253.4,0.0,6753.4,9880.1,0.0,802.0306353251108
1731074508.97,19.8,0.611,0.0,1.21,False,7254.0,9253.5,0.0,6753.5,9880.25,0.0,802.0697055119336
1731074509.47,19.8,0.773,0.0,0.748,False,7254.1,9253.6,0.0,6753.6,9880.4,0.0,802.1087769124579
1731074509.97,20.5,0.605,0.0,1.14,False,7254.2,9253.7,0.0,6753.7,9880.55,0.0,802.1478495265061
1731074510.47,19.9,0.639,0.0,0.744,False,7254.3,9253.8,0.0,6753.8,9880.7,0.0,802.1869233539037
1731074510.97,19.8,0.759,0.0,3.23,False,7254.4,9253.9,0.0,6753.9,9880.85,0.0,802.225998394468
1731074511.47,19.8,0.786,0.0,0.83,False,7254.5,9254.0,0.0,6754.0,9881.0,0.0,802.2650746480243
1731074511.97,19.8,0.628,0.0,0.978,False,7254.6,9254.1,0.0,6754.1,9881.15,0.0,802.3041521143955
1731074512.47,20.5,0.763,0.0,0.787,False,7254.7,9254.2,0.0,6754.2,9881.3,0.0,802.3432307934044
1731074512.97,19.8,0.732,0.0,1.4,False,7254.8,9254.3,0.0,6754.3,9881.45,0.0,802.3823106848765
1731074513.47,19.8,0.454,0.0,1.92,False,7254.9,9254.4,0.0,6754.4,9881.6,0.0,802.4213917886293
1731074513.97,19.9,0.451,0.0,0.715,False,7255.0,9254.5,0.0,6754.5,9881.75,0.0,802.4604741044882
1731074514.47,20.4,0.409,0.0,1.09,False,7255.1,9254.6,0.0,6754.6,9881.9,0.0,802.4995576322763
1731074514.97,19.9,0.416,0.0,0.782,False,7255.2,9254.7,0.0,6754.7,9882.05,0.0,802.5386423718163
1731074515.47,19.8,0.364,0.0,1.12,False,7255.3,9254.8,0.0,6754.8,9882.2,0.0,802.5777283229344
1731074515.97,20.4,0.25,0.0,0.67,False,7255.4,9254.9,0.0,6754.9,9882.35,0.0,802.6168154854475
1731074516.47,19.9,0.341,0.0,0.83,False,7255.5,9255.0,0.0,6755.0,9882.5,0.0,802.6559038591818
1731074516.97,19.8,0.401,0.0,1.44,False,7255.6,9255.1,0.0,6755.1,9882.65,0.0,802.69499344396
1731074517.47,19.9,0.322,0.0,1.02,False,7255.7,9255.2,0.0,6755.2,9882.8,0.0,802.7340842396055
1731074517.97,19.8,0.264,0.0,1.09,False,7255.8,9255.3,0.0,6755.3,9882.95,0.0,802.7731762459442
1731074518.47,20.5,0.243,0.0,1.05,False,7255.9,9255.4,0.0,6755.4,9883.1,0.0,802.8122694627936
1731074518.97,19.8,0.383,0.0,0.831,False,7256.0,9255.5,0.0,6755.5,9883.25,0.0,802.8513638899793
1731074519.47,19.8,0.306,0.0,1.31,False,7256.1,9255.6,0.0,6755.6,9883.4,0.0,802.890459527325
1731074519.97,20.5,0.373,0.0,0.836,False,7256.2,9255.7,0.0,6755.7,9883.55,0.0,802.9295563746537
1731074520.47,19.9,0.326,0.0,0.888,False,7256.3,9255.8,0.0,6755.8,9883.7,0.0,802.9686544317915
1731074520.97,19.8,0.43,0.0,1.19,False,7256.4,9255.9,0.0,6755.9,9883.85,0.0,803.007753698556
1731074521.47,19.8,0.573,0.0,0.779,False,7256.5,9256.0,0.0,6756.0,9884.0,0.0,803.0468541747736
1731074521.97,20.5,0.387,0.0,0.893,False,7256.6,9256.1,0.0,6756.1,9884.15,0.0,803.0859558602672
1731074522.47,19.8,0.356,0.0,1.4,False,7256.7,9256.2,0.0,6756.2,9884.3,0.0,803.1250587548606
1731074522.97,19.8,0.361,0.0,1.3,False,7256.8,9256.3,0.0,6756.3,9884.45,0.0,803.1641628583797
1731074523.47,19.8,0.379,0.0,1.69,False,7256.9,9256.4,0.0,6756.4,9884.6,0.0,803.2032681706424
1731074523.97,20.5,0.423,0.0,1.34,False,7257.0,9256.5,0.0,6756.5,9884.75,0.0,803.2423746914751
1731074524.47,19.8,0.579,0.0,5.91,False,7257.1,9256.6,0.0,6756.6,9884.9,0.0,803.2814824207011
1731074524.97,19.8,0.685,0.0,1.39,False,7257.2,9256.7,0.0,6756.7,9885.05,0.0,803.320591358144
1731074525.47,19.8,0.459,0.0,1.07,False,7257.3,9256.8,0.0,6756.8,9885.2,0.0,803.3597015036302
1731074525.97,20.5,0.561,0.0,1.0,False,7257.4,9256.9,0.0,6756.9,9885.35,0.0,803.3988128569775
1731074526.47,19.8,0.474,0.0,1.31,False,7257.5,9257.0,0.0,6757.0,9885.5,0.0,803.4379254180126
1731074526.97,19.8,0.379,0.0,1.03,False,7257.6,9257.1,0.0,6757.1,9885.65,0.0,803.477039186559
1731074527.47,19.9,0.382,0.0,1.5,False,7257.7,9257.2,0.0,6757.2,9885.8,0.0,803.51615416244
1731074527.97,20.5,0.423,0.0,1.01,False,7257.8,9257.3,0.0,6757.3,9885.95,0.0,803.5552703454828
1731074528.47,19.8,0.469,0.0,1.26,False,7257.9,9257.4,0.0,6757.4,9886.1,0.0,803.5943877355048
1731074528.97,19.8,0.473,0.0,3.12,False,7258.0,9257.5,0.0,6757.5,9886.25,0.0,803.633506332333
1731074529.47,19.8,0.491,0.0,0.808,False,7258.1,9257.6,0.0,6757.6,9886.4,0.0,803.6726261357911
1731074529.97,20.5,0.505,0.0,3.73,False,7258.2,9257.7,0.0,6757.7,9886.55,0.0,803.7117471457028
1731074530.47,19.8,0.544,0.0,1.99,False,7258.3,9257.8,0.0,6757.8,9886.7,0.0,803.7508693618948
1731074530.97,19.8,0.64,0.0,2.61,False,7258.4,9257.9,0.0,6757.9,9886.85,0.0,803.7899927841855
1731074531.47,19.9,0.813,0.0,0.848,False,7258.5,9258.0,0.0,6758.0,9887.0,0.0,803.8291174124013
1731074531.97,20.5,0.643,0.0,0.924,False,7258.6,9258.1,0.0,6758.1,9887.15,0.0,803.8682432463663
1731074532.47,19.9,0.731,0.0,0.817,False,7258.7,9258.2,0.0,6758.2,9887.3,0.0,803.9073702859043
1731074532.97,19.8,1.083,0.0,1.54,False,7258.8,9258.3,0.0,6758.3,9887.45,0.0,803.9464985308424
1731074533.47,19.8,0.83,0.0,0.858,False,7258.9,9258.4,0.0,6758.4,9887.6,0.0,803.9856279809987
1731074533.97,19.8,0.691,0.0,1.32,False,7259.0,9258.5,0.0,6758.5,9887.75,0.0,804.0247586362002
1731074534.47,20.5,0.656,0.0,0.733,False,7259.1,9258.6,0.0,6758.6,9887.9,0.0,804.0638904962709
1731074534.97,19.8,0.549,0.0,1.13,False,7259.2,9258.7,0.0,6758.7,9888.05,0.0,804.1030235610349
1731074535.47,19.8,0.431,0.0,1.02,False,7259.3,9258.8,0.0,6758.8,9888.2,0.0,804.1421578303191
1731074535.97,20.5,0.291,0.0,1.11,False,7259.4,9258.9,0.0,6758.9,9888.35,0.0,804.1812933039421
1731074536.47,19.8,0.226,0.0,1.42,False,7259.5,9259.0,0.0,6759.0,9888.5,0.0,804.2204299817308
1731074536.97,19.8,0.263,0.0,1.31,False,7259.6,9259.1,0.0,6759.1,9888.65,0.0,804.2595678635096
1731074537.47,19.8,0.365,0.0,2.39,False,7259.7,9259.2,0.0,6759.2,9888.8,0.0,804.2987069491024
1731074537.97,19.8,0.313,0.0,1.01,False,7259.8,9259.3,0.0,6759.3,9888.95,0.0,804.3378472383367
1731074538.47,20.5,0.38,0.0,1.53,False,7259.9,9259.4,0.0,6759.4,9889.1,0.0,804.3769887310308
1731074538.97,19.9,0.293,0.0,1.06,False,7260.0,9259.5,0.0,6759.5,9889.25,0.0,804.4161314270121
1731074539.47,19.8,0.337,0.0,1.39,False,7260.1,9259.6,0.0,6759.6,9889.4,0.0,804.4552753261048
1731074539.97,20.5,0.283,0.0,0.86,False,7260.2,9259.7,0.0,6759.7,9889.55,0.0,804.4944204281333
1731074540.47,19.8,0.396,0.0,1.23,False,7260.3,9259.8,0.0,6759.8,9889.7,0.0,804.533566732925
1731074540.97,19.8,0.457,0.0,0.815,False,7260.4,9259.9,0.0,6759.9,9889.85,0.0,804.5727142402984
1731074541.47,19.8,0.335,0.0,1.24,False,7260.5,9260.0,0.0,6760.0,9890.0,0.0,804.611862950081
1731074541.97,20.5,0.359,0.0,1.01,False,7260.6,9260.1,0.0,6760.1,9890.15,0.0,804.6510128620972
1731074542.47,19.8,0.5,0.0,1.13,False,7260.7,9260.2,0.0,6760.2,9890.3,0.0,804.6901639761717
1731074542.97,19.8,0.482,0.0,0.852,False,7260.8,9260.3,0.0,6760.3,9890.45,0.0,804.7293162921318
1731074543.47,19.8,0.354,0.0,1.48,False,7260.9,9260.4,0.0,6760.4,9890.6,0.0,804.7684698097962
1731074543.97,20.5,0.431,0.0,0.84,False,7261.0,9260.5,0.0,6760.5,9890.75,0.0,804.8076245289926
1731074544.47,19.8,0.429,0.0,0.786,False,7261.1,9260.6,0.0,6760.6,9890.9,0.0,804.8467804495457
1731074544.97,19.8,0.43,0.0,0.732,False,7261.2,9260.7,0.0,6760.7,9891.05,0.0,804.8859375712799
1731074545.47,19.9,0.454,0.0,1.12,False,7261.3,9260.8,0.0,6760.8,9891.2,0.0,804.9250958940228
1731074545.97,19.9,0.435,0.0,0.895,False,7261.4,9260.9,0.0,6760.9,9891.35,0.0,804.9642554175937
1731074546.47,20.5,0.593,0.0,2.67,False,7261.5,9261.0,0.0,6761.0,9891.5,0.0,805.0034161418199
1731074546.97,19.8,0.465,0.0,9.73,False,7261.6,9261.1,0.0,6761.1,9891.65,0.0,805.0425780665263
1731074547.47,19.9,0.446,0.0,3.6,False,7261.7,9261.2,0.0,6761.2,9891.8,0.0,805.0817411915378
1731074547.97,19.8,0.552,0.0,3.34,False,7261.8,9261.3,0.0,6761.3,9891.95,0.0,805.1209055166819
1731074548.47,20.5,0.296,0.0,3.28,False,7261.9,9261.4,0.0,6761.4,9892.1,0.0,805.160071041778
1731074548.97,19.9,0.383,0.0,4.59,False,7262.0,9261.5,0.0,6761.5,9892.25,0.0,805.1992377666536
1731074549.47,19.8,0.466,0.0,0.845,False,7262.1,9261.6,0.0,6761.6,9892.4,0.0,805.2384056911338
1731074549.97,20.5,0.49,0.0,0.825,False,7262.2,9261.7,0.0,6761.7,9892.55,0.0,805.2775748150436
1731074550.47,19.8,0.374,0.0,1.08,False,7262.3,9261.8,0.0,6761.8,9892.7,0.0,805.3167451382108
1731074550.97,19.8,0.57,0.0,0.967,False,7262.4,9261.9,0.0,6761.9,9892.85,0.0,805.3559166604545
1731074551.47,19.8,0.498,0.0,1.18,False,7262.5,9262.0,0.0,6762.0,9893.0,0.0,805.3950893816028
1731074551.97,20.5,0.738,0.0,2.36,False,7262.6,9262.1,0.0,6762.1,9893.15,0.0,805.4342633014808
1731074552.47,19.9,0.63,0.0,1.24,False,7262.7,9262.2,0.0,6762.2,9893.3,0.0,805.4734384199135
1731074552.97,19.8,0.5,0.0,1.12,False,7262.8,9262.3,0.0,6762.3,9893.45,0.0,805.5126147367289
1731074553.47,19.8,0.591,0.0,1.26,False,7262.9,9262.4,0.0,6762.4,9893.6,0.0,805.5517922517464
1731074553.97,20.5,0.575,0.0,0.853,False,7263.0,9262.5,0.0,6762.5,9893.75,0.0,805.5909709647942
1731074554.47,19.8,0.684,0.0,0.905,False,7263.1,9262.6,0.0,6762.6,9893.9,0.0,805.6301508756974
1731074554.97,19.8,0.67,0.0,1.27,False,7263.2,9262.7,0.0,6762.7,9894.05,0.0,805.6693319842814
1731074555.47,19.9,0.889,0.0,0.813,False,7263.3,9262.8,0.0,6762.8,9894.2,0.0,805.7085142903741
1731074555.97,19.8,0.578,0.0,1.24,False,7263.4,9262.9,0.0,6762.9,9894.35,0.0,805.747697793795
1731074556.47,20.5,0.485,0.0,0.756,False,7263.5,9263.0,0.0,6763.0,9894.5,0.0,805.7868824943727
1731074556.97,19.8,0.385,0.0,1.3,False,7263.6,9263.1,0.0,6763.1,9894.65,0.0,805.8260683919323
1731074557.47,19.8,0.362,0.0,0.874,False,7263.7,9263.2,0.0,6763.2,9894.8,0.0,805.8652554862991
1731074557.97,20.5,0.35,0.0,1.45,False,7263.8,9263.3,0.0,6763.3,9894.95,0.0,805.9044437773016
1731074558.47,19.8,0.372,0.0,1.45,False,7263.9,9263.4,0.0,6763.4,9895.1,0.0,805.9436332647593
1731074558.97,19.8,0.338,0.0,1.0,False,7264.0,9263.5,0.0,6763.5,9895.25,0.0,805.9828239485008
1731074559.47,19.9,0.355,0.0,1.56,False,7264.1,9263.6,0.0,6763.6,9895.4,0.0,806.0220158283513
1731074559.97,19.8,0.268,0.0,0.932,False,7264.2,9263.7,0.0,6763.7,9895.55,0.0,806.0612089041366
1731074560.47,20.5,0.299,0.0,7.9,False,7264.3,9263.8,0.0,6763.8,9895.7,0.0,806.100403175685
1731074560.97,19.9,0.321,0.0,0.823,False,7264.4,9263.9,0.0,6763.9,9895.85,0.0,806.1395986428163
1731074561.47,19.8,0.31,0.0,0.942,False,7264.5,9264.0,0.0,6764.0,9896.0,0.0,806.178795305359
1731074561.97,19.9,0.36,0.0,1.08,False,7264.6,9264.1,0.0,6764.1,9896.15,0.0,806.2179931631389
1731074562.47,20.5,0.386,0.0,0.81,False,7264.7,9264.2,0.0,6764.2,9896.3,0.0,806.2571922159815
1731074562.97,19.8,0.32,0.0,1.28,False,7264.8,9264.3,0.0,6764.3,9896.45,0.0,806.2963924637155
1731074563.47,19.8,0.373,0.0,0.858,False,7264.9,9264.4,0.0,6764.4,9896.6,0.0,806.3355939061607
1731074563.97,20.5,0.384,0.0,0.957,False,7265.0,9264.5,0.0,6764.5,9896.75,0.0,806.374796543146
1731074564.47,19.8,0.365,0.0,0.735,False,7265.1,9264.6,0.0,6764.6,9896.9,0.0,806.4140003744969
1731074564.97,19.9,0.404,0.0,0.958,False,7265.2,9264.7,0.0,6764.7,9897.05,0.0,806.4532054000393
1731074565.47,19.8,0.428,0.0,1.63,False,7265.3,9264.8,0.0,6764.8,9897.2,0.0,806.4924116196022
1731074565.97,15.1,2.183,0.0,0.826,True,7265.4,9264.9,0.0,6764.9,9897.35,0.0,806.5316190330053
1731074566.47,20.2,3.679,0.205,0.973,True,7265.5,9265.0,0.0,6765.0,9897.5,0.0,806.5708276400777
1731074566.97,19.8,0.861,0.0,1.12,False,7265.6,9265.1,0.0,6765.1,9897.65,0.0,806.6100374406452
1731074567.47,19.8,0.616,0.0,1.09,False,7265.7,9265.2,0.0,6765.2,9897.8,0.0,806.6492484345338
1731074567.97,19.9,0.567,0.0,0.829,False,7265.8,9265.3,0.0,6765.3,9897.95,0.0,806.6884606215722
1731074568.47,20.5,0.645,0.0,1.16,False,7265.9,9265.4,0.0,6765.4,9898.1,0.0,806.7276740015809
1731074568.97,19.8,0.445,0.0,3.25,False,7266.0,9265.5,0.0,6765.5,9898.25,0.0,806.7668885743886
1731074569.47,19.8,0.431,0.0,1.12,False,7266.1,9265.6,0.0,6765.6,9898.4,0.0,806.8061043398217
1731074569.97,20.5,0.436,0.0,1.1,False,7266.2,9265.7,0.0,6765.7,9898.55,0.0,806.8453212977058
1731074570.47,19.8,0.512,0.0,0.859,False,7266.3,9265.8,0.0,6765.8,9898.7,0.0,806.8845394478703
1731074570.97,19.8,0.517,0.0,2.02,False,7266.4,9265.9,0.0,6765.9,9898.85,0.0,806.9237587901356
1731074571.47,19.8,0.471,0.0,2.57,False,7266.5,9266.0,0.0,6766.0,9899.0,0.0,806.9629793243306
1731074571.97,20.5,0.461,0.0,7.17,False,7266.6,9266.1,0.0,6766.1,9899.15,0.0,807.0022010502815
1731074572.47,19.8,0.994,0.0,1.25,False,7266.7,9266.2,0.0,6766.2,9899.3,0.0,807.0414239678148
1731074572.97,19.9,1.027,0.0,1.15,False,7266.8,9266.3,0.0,6766.3,9899.45,0.0,807.0806480767593
1731074573.47,19.8,0.778,0.0,0.724,False,7266.9,9266.4,0.0,6766.4,9899.6,0.0,807.1198733769359
1731074573.97,20.5,0.517,0.0,1.4,False,7267.0,9266.5,0.0,6766.5,9899.75,0.0,807.1590998681735
1731074574.47,19.8,0.535,0.0,0.893,False,7267.1,9266.6,0.0,6766.6,9899.9,0.0,807.1983275502986
1731074574.97,19.8,0.563,0.0,1.25,False,7267.2,9266.7,0.0,6766.7,9900.05,0.0,807.2375564231376
1731074575.47,19.8,0.691,0.0,0.642,False,7267.3,9266.8,0.0,6766.8,9900.2,0.0,807.2767864865197
1731074575.97,20.5,0.773,0.0,1.02,False,7267.4,9266.9,0.0,6766.9,9900.35,0.0,807.3160177402656
1731074576.47,19.9,0.942,0.0,1.01,False,7267.5,9267.0,0.0,6767.0,9900.5,0.0,807.3552501842048
1731074576.97,19.8,0.76,0.0,0.741,False,7267.6,9267.1,0.0,6767.1,9900.65,0.0,807.3944838181637
1731074577.47,19.9,0.727,0.0,1.34,False,7267.7,9267.2,0.0,6767.2,9900.8,0.0,807.4337186419689
1731074577.97,19.8,0.644,0.0,0.901,False,7267.8,9267.3,0.0,6767.3,9900.95,0.0,807.4729546554497
1731074578.47,20.5,0.372,0.0,0.831,False,7267.9,9267.4,0.0,6767.4,9901.1,0.0,807.512191858427
1731074578.97,16.6,4.271,0.0,0.984,True,7268.0,9267.5,0.0,6767.5,9901.25,0.0,807.5514302507303
1731074579.47,19.2,4.273,0.167,0.926,True,7268.1,9267.6,0.0,6767.6,9901.4,0.0,807.5906698321861
1731074579.97,20.5,1.025,0.0,0.869,False,7268.2,9267.7,0.0,6767.7,9901.55,0.0,807.6299106026213
1731074580.47,19.8,0.866,0.0,1.54,False,7268.3,9267.8,0.0,6767.8,9901.7,0.0,807.6691525618654
1731074580.97,19.9,0.435,0.0,1.02,False,7268.4,9267.9,0.0,6767.9,9901.85,0.0,807.7083957097394
1731074581.47,19.8,0.32,0.0,0.891,False,7268.5,9268.0,0.0,6768.0,9902.0,0.0,807.7476400460728
1731074581.97,19.8,0.413,0.0,1.06,False,7268.6,9268.1,0.0,6768.1,9902.15,0.0,807.7868855706926
1731074582.47,20.4,0.353,0.0,0.634,False,7268.7,9268.2,0.0,6768.2,9902.3,0.0,807.8261322834253
1731074582.97,19.9,0.49,0.0,1.85,False,7268.8,9268.3,0.0,6768.3,9902.45,0.0,807.8653801841008
1731074583.47,19.8,0.358,0.0,1.11,False,7268.9,9268.4,0.0,6768.4,9902.6,0.0,807.9046292725404
1731074583.97,19.8,0.803,0.0,1.3,False,7269.0,9268.5,0.0,6768.5,9902.75,0.0,807.9438795485736
1731074584.47,20.5,1.232,0.0,26.5,True,7269.1,9268.6,0.0,6768.6,9902.9,0.0,807.9831310120275
1731074584.97,19.8,0.798,0.0,1.33,False,7269.2,9268.7,0.0,6768.7,9903.05,0.0,808.0223836627289
1731074585.47,19.8,0.824,0.0,0.915,False,7269.3,9268.8,0.0,6768.8,9903.2,0.0,808.0616375005077
1731074585.97,19.9,0.451,0.0,0.867,False,7269.4,9268.9,0.0,6768.9,9903.35,0.0,808.1008925251851
1731074586.47,20.5,0.457,0.0,1.3,False,7269.5,9269.0,0.0,6769.0,9903.5,0.0,808.1401487365913
1731074586.97,19.8,0.517,0.0,0.812,False,7269.6,9269.1,0.0,6769.1,9903.65,0.0,808.1794061345532
1731074587.47,19.8,0.642,0.0,0.956,False,7269.7,9269.2,0.0,6769.2,9903.8,0.0,808.2186647188978
1731074587.97,20.5,0.537,0.0,0.889,False,7269.8,9269.3,0.0,6769.3,9903.95,0.0,808.2579244894553
1731074588.47,19.8,0.708,0.0,0.879,False,7269.9,9269.4,0.0,6769.4,9904.1,0.0,808.2971854460468
1731074588.97,19.9,0.54,0.0,0.958,False,7270.0,9269.5,0.0,6769.5,9904.25,0.0,808.3364475885026
1731074589.47,19.8,0.684,0.0,0.837,False,7270.1,9269.6,0.0,6769.6,9904.4,0.0,808.3757109166498
1731074589.97,20.5,0.554,0.0,1.23,False,7270.2,9269.7,0.0,6769.7,9904.55,0.0,808.4149754303158
1731074590.47,19.9,0.716,0.0,0.839,False,7270.3,9269.8,0.0,6769.8,9904.7,0.0,808.4542411293306
1731074590.97,19.8,0.459,0.0,1.07,False,7270.4,9269.9,0.0,6769.9,9904.85,0.0,808.4935080135158
1731074591.47,19.8,0.402,0.0,1.3,False,7270.5,9270.0,0.0,6770.0,9905.0,0.0,808.5327760827015
1731074591.97,20.5,0.833,0.0,0.932,False,7270.6,9270.1,0.0,6770.1,9905.15,0.0,808.5720453367152
1731074592.47,19.8,0.459,0.0,1.1,False,7270.7,9270.2,0.0,6770.2,9905.3,0.0,808.6113157753842
1731074592.97,19.8,0.546,0.0,2.22,False,7270.8,9270.3,0.0,6770.3,9905.45,0.0,808.6505873985388
1731074593.47,19.8,0.603,0.0,1.06,False,7270.9,9270.4,0.0,6770.4,9905.6,0.0,808.6898602060007
1731074593.97,20.5,0.474,0.0,1.26,False,7271.0,9270.5,0.0,6770.5,9905.75,0.0,808.7291341976002
1731074594.47,19.9,0.483,0.0,1.38,False,7271.1,9270.6,0.0,6770.6,9905.9,0.0,808.7684093731648
1731074594.97,19.8,0.744,0.0,0.838,False,7271.2,9270.7,0.0,6770.7,9906.05,0.0,808.807685732522
1731074595.47,19.8,0.582,0.0,1.05,False,7271.3,9270.8,0.0,6770.8,9906.2,0.0,808.8469632755023
1731074595.97,20.5,0.738,0.0,0.92,False,7271.4,9270.9,0.0,6770.9,9906.35,0.0,808.8862420019276
1731074596.47,19.8,0.76,0.0,1.09,False,7271.5,9271.0,0.0,6771.0,9906.5,0.0,808.9255219116282
1731074596.97,19.8,0.666,0.0,0.795,False,7271.6,9271.1,0.0,6771.1,9906.65,0.0,808.9648030044317
1731074597.47,19.9,0.652,0.0,1.04,False,7271.7,9271.2,0.0,6771.2,9906.8,0.0,809.004085280166
1731074597.97,19.8,0.634,0.0,0.877,False,7271.8,9271.3,0.0,6771.3,9906.95,0.0,809.0433687386616
1731074598.47,20.5,0.717,0.0,1.01,False,7271.9,9271.4,0.0,6771.4,9907.1,0.0,809.0826533797402
1731074598.97,19.8,0.659,0.0,1.18,False,7272.0,9271.5,0.0,6771.5,9907.25,0.0,809.1219392032328
1731074599.47,19.8,0.241,0.0,0.925,False,7272.1,9271.6,0.0,6771.6,9907.4,0.0,809.161226208967
1731074599.97,20.5,0.205,0.0,1.12,False,7272.2,9271.7,0.0,6771.7,9907.55,0.0,809.2005143967706
1731074600.47,19.9,0.262,0.0,1.01,False,7272.3,9271.8,0.0,6771.8,9907.7,0.0,809.2398037664743
1731074600.97,19.8,0.331,0.0,1.39,False,7272.4,9271.9,0.0,6771.9,9907.85,0.0,809.2790943179002
1731074601.47,19.8,0.312,0.0,1.01,False,7272.5,9272.0,0.0,6772.0,9908.0,0.0,809.3183860508792
1731074601.97,20.5,0.283,0.0,4.09,False,7272.6,9272.1,0.0,6772.1,9908.15,0.0,809.3576789652392
1731074602.47,19.8,0.443,0.0,0.749,False,7272.7,9272.2,0.0,6772.2,9908.3,0.0,809.3969730608078
1731074602.97,19.9,0.454,0.0,1.48,False,7272.8,9272.3,0.0,6772.3,9908.45,0.0,809.4362683374163
1731074603.47,19.8,0.35,0.0,0.904,False,7272.9,9272.4,0.0,6772.4,9908.6,0.0,809.4755647948867
1731074603.97,20.5,0.252,0.0,1.1,False,7273.0,9272.5,0.0,6772.5,9908.75,0.0,809.5148624330501
1731074604.47,19.8,0.391,0.0,0.885,False,7273.1,9272.6,0.0,6772.6,9908.9,0.0,809.5541612517343
1731074604.97,19.8,0.619,0.0,1.25,False,7273.2,9272.7,0.0,6772.7,9909.05,0.0,809.5934612507676
1731074605.47,19.8,0.349,0.0,0.961,False,7273.3,9272.8,0.0,6772.8,9909.2,0.0,809.6327624299809
1731074605.97,20.5,0.46,0.0,1.55,False,7273.4,9272.9,0.0,6772.9,9909.35,0.0,809.6720647891966
1731074606.47,19.9,0.48,0.0,1.11,False,7273.5,9273.0,0.0,6773.0,9909.5,0.0,809.7113683282457
1731074606.97,19.8,0.547,0.0,0.794,False,7273.6,9273.1,0.0,6773.1,9909.65,0.0,809.7506730469565
1731074607.47,19.8,0.42,0.0,1.58,False,7273.7,9273.2,0.0,6773.2,9909.8,0.0,809.7899789451573
1731074607.97,20.5,0.565,0.0,0.878,False,7273.8,9273.3,0.0,6773.3,9909.95,0.0,809.8292860226788
1731074608.47,19.9,0.482,0.0,1.05,False,7273.9,9273.4,0.0,6773.4,9910.1,0.0,809.8685942793442
1731074608.97,19.8,0.483,0.0,0.824,False,7274.0,9273.5,0.0,6773.5,9910.25,0.0,809.9079037149842
1731074609.47,19.8,0.448,0.0,0.951,False,7274.1,9273.6,0.0,6773.6,9910.4,0.0,809.9472143294272
1731074609.97,19.9,0.526,0.0,0.787,False,7274.2,9273.7,0.0,6773.7,9910.55,0.0,809.9865261225017
1731074610.47,20.5,0.457,0.0,0.97,False,7274.3,9273.8,0.0,6773.8,9910.7,0.0,810.0258390940389
1731074610.97,19.9,0.477,0.0,0.739,False,7274.4,9273.9,0.0,6773.9,9910.85,0.0,810.0651532438616
1731074611.47,19.8,0.477,0.0,1.1,False,7274.5,9274.0,0.0,6774.0,9911.0,0.0,810.1044685718009
1731074611.97,19.8,0.33,0.0,0.75,False,7274.6,9274.1,0.0,6774.1,9911.15,0.0,810.1437850776855
1731074612.47,20.5,0.575,0.0,1.22,False,7274.7,9274.2,0.0,6774.2,9911.3,0.0,810.1831027613438
