Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731077507.32,39.7,0.687,0.0,0.735,False,7852.6,9852.1,0.0,11778.7532395,11779.3852082,0.0,4373.683520075824
1731077507.82,40.3,0.982,0.0,0.889,False,7852.7,9852.2,0.0,11778.9357447,11779.0197493,0.0,4373.552499885245
1731077508.32,39.7,0.715,0.0,1.21,False,7852.8,9852.3,0.0,11779.2692586,11779.256676,0.0,4373.8224552343
1731077508.82,40.3,0.823,0.0,0.96,False,7852.9,9852.4,0.0,11779.149945,11779.4696642,0.0,4373.675356184132
1731077509.32,39.7,0.897,0.0,1.06,False,7853.0,9852.5,0.0,11779.8875398,11779.4734588,0.0,4374.205351964643
1731077509.82,39.0,0.689,0.016,0.842,False,7853.1,9852.6,0.0,11779.8249077,11779.9246356,0.0,4374.214072464018
1731077510.32,39.7,0.414,0.016,1.0,False,7853.2,9852.7,0.0,11779.6572202,11780.103697,0.0,4374.008609190199
1731077510.82,40.3,0.713,0.0,1.11,False,7853.3,9852.8,0.0,11780.2968482,11780.1902263,0.0,4374.487093387006
1731077511.32,39.7,0.481,0.0,1.37,False,7853.4,9852.9,0.0,11780.5621304,11780.5218447,0.0,4374.7375206533825
1731077511.82,40.3,0.617,0.0,1.13,False,7853.5,9853.0,0.0,11780.6695736,11780.0832895,0.0,4374.506928155418
1731077512.32,39.7,0.552,0.0,0.872,False,7853.6,9853.1,0.0,11780.8630641,11780.3562159,0.0,4374.667038343524
1731077512.82,40.3,0.559,0.0,0.82,False,7853.7,9853.2,0.0,11780.580285,11780.7956358,0.0,4374.472963441069
1731077513.32,39.7,0.547,0.0,1.48,False,7853.8,9853.3,0.0,11780.472554,11780.4657017,0.0,4374.097048322744
1731077513.82,40.3,0.495,0.0,0.835,False,7853.9,9853.4,0.0,11780.6479966,11781.2624585,0.0,4374.471795279492
1731077514.32,39.7,0.311,0.0,1.15,False,7854.0,9853.5,0.0,11781.2285128,11780.8264522,0.0,4374.666963906983
1731077514.82,39.7,0.376,0.0,1.72,False,7854.1,9853.6,0.0,11780.9993225,11781.106984,0.0,4374.4509898294355
1731077515.32,40.3,0.387,0.0,7.11,False,7854.2,9853.7,0.0,11781.6929978,11781.1098068,0.0,4374.941120874297
1731077515.82,40.3,0.33,0.0,1.04,False,7854.3,9853.8,0.0,11781.2647671,11781.8186681,0.0,4374.735222454824
1731077516.32,39.7,0.512,0.0,1.3,False,7854.4,9853.9,0.0,11781.6468176,11782.0039501,0.0,4375.025989493154
1731077516.82,40.3,0.47,0.0,1.06,False,7854.5,9854.0,0.0,11781.6397796,11781.8533458,0.0,4374.81946729565
1731077517.32,38.4,1.247,0.032,78.8,True,7854.6,9854.1,0.0,11782.2363321,11781.801467,0.0,4375.198293004088
1731077517.82,40.3,0.615,0.0,0.789,False,7854.7,9854.2,0.0,11782.5477374,11782.2352157,0.0,4375.53512626486
1731077518.32,39.1,0.615,0.016,0.886,False,7854.8,9854.3,0.0,11782.6748016,11782.220445,0.0,4375.508850327381
1731077518.82,40.3,0.543,0.0,0.93,False,7854.9,9854.4,0.0,11782.1078614,11782.1389407,0.0,4374.830169290361
1731077519.32,39.6,1.055,0.0,1.16,False,7855.0,9854.5,0.0,11782.5613116,11782.2589796,0.0,4375.156287471974
1731077519.82,40.4,0.582,0.0,0.837,False,7855.1,9854.6,0.0,11782.9946453,11782.7681513,0.0,4375.6358125721645
1731077520.32,39.7,0.604,0.0,0.929,False,7855.2,9854.7,0.0,11782.7651097,11782.8842174,0.0,4375.3470796227375
1731077520.82,40.3,0.692,0.0,1.08,False,7855.3,9854.8,0.0,11783.0572746,11783.2010395,0.0,4375.615131306443
1731077521.32,39.7,0.79,0.0,3.0,False,7855.4,9854.9,0.0,11783.0030571,11783.2151527,0.0,4375.438846821391
1731077521.82,40.3,0.691,0.0,1.03,False,7855.5,9855.0,0.0,11783.1937134,11783.5007851,0.0,4375.602036795987
1731077522.32,39.7,0.822,0.0,0.983,False,7855.6,9855.1,0.0,11783.3052629,11783.7402442,0.0,4375.673870818092
1731077522.82,39.7,0.507,0.0,0.929,False,7855.7,9855.2,0.0,11783.9422769,11783.3499622,0.0,4375.939860504981
1731077523.32,40.3,0.648,0.0,1.02,False,7855.8,9855.3,0.0,11783.8041911,11783.7853772,0.0,4375.873944182281
1731077523.82,40.3,0.657,0.0,1.12,False,7855.9,9855.4,0.0,11784.2643966,11783.6540285,0.0,4376.095340700538
1731077524.32,39.7,0.621,0.0,1.51,False,7856.0,9855.5,0.0,11784.4446832,11784.0320075,0.0,4376.289905035351
1731077524.82,40.3,0.802,0.0,1.11,False,7856.1,9855.6,0.0,11784.3738403,11784.1480484,0.0,4376.143615030563
1731077525.32,39.7,0.73,0.0,1.11,False,7856.2,9855.7,0.0,11784.5078396,11784.452873,0.0,4376.264403320322
1731077525.82,39.7,0.812,0.0,2.97,False,7856.3,9855.8,0.0,11784.4320701,11784.3706905,0.0,4376.026333147889
1731077526.32,40.3,0.954,0.0,1.4,False,7856.4,9855.9,0.0,11784.4663926,11784.9967127,0.0,4376.199231253477
1731077526.82,40.3,0.898,0.0,0.841,False,7856.5,9856.0,0.0,11785.004812,11785.1700393,0.0,4376.625080863097
1731077527.32,39.7,0.929,0.0,5.0,False,7856.6,9856.1,0.0,11784.778485,11784.7679631,0.0,4376.110867186205
1731077527.82,40.3,0.578,0.0,1.42,False,7856.7,9856.2,0.0,11785.1033025,11785.2295266,0.0,4376.472029110608
1731077528.32,39.7,0.738,0.0,1.02,False,7856.8,9856.3,0.0,11785.6340126,11785.3100663,0.0,4376.850069907507
1731077528.82,40.3,0.702,0.0,1.13,False,7856.9,9856.4,0.0,11785.2689311,11785.4652184,0.0,4376.456908924432
1731077529.32,39.7,0.867,0.0,1.14,False,7857.0,9856.5,0.0,11785.3575207,11785.599693,0.0,4376.46186273489
1731077529.82,39.7,0.814,0.016,1.26,False,7857.1,9856.6,0.0,11785.8922657,11785.7152634,0.0,4376.8589612308715
1731077530.32,39.7,0.885,0.0,1.01,False,7857.2,9856.7,0.0,11785.8926347,11785.7592477,0.0,4376.744840527365
1731077530.82,39.7,1.079,0.016,0.811,False,7857.3,9856.8,0.0,11786.2633087,11786.1634881,0.0,4377.121902611835
1731077531.32,39.5,0.63,0.0,1.246,False,7857.4,9856.9,0.0,11786.2103132,11786.4344259,0.0,4377.059923948943
1731077531.82,39.8,0.543,0.0,1.68,False,7857.5,9857.0,0.0,11786.5799746,11786.3692645,0.0,4377.229169874477
1731077532.32,40.3,0.451,0.0,1.03,False,7857.6,9857.1,0.0,11786.1775131,11786.3808686,0.0,4376.739191039482
1731077532.82,40.3,0.416,0.0,1.03,False,7857.7,9857.2,0.0,11786.8887941,11786.7838459,0.0,4377.421432537566
1731077533.32,39.7,0.513,0.0,2.39,False,7857.8,9857.3,0.0,11786.6746226,11786.8044262,0.0,4377.104423113034
1731077533.82,39.7,0.519,0.0,1.49,False,7857.9,9857.4,0.0,11787.1102969,11787.2647105,0.0,4377.564546422844
1731077534.32,40.3,0.456,0.0,1.39,False,7858.0,9857.5,0.0,11786.9850926,11786.9258506,0.0,4377.1689447446015
1731077534.82,39.7,0.625,0.0,1.14,False,7858.1,9857.6,0.0,11787.2660758,11786.9842851,0.0,4377.313076626848
1731077535.32,40.3,0.528,0.0,0.877,False,7858.2,9857.7,0.0,11787.6854495,11787.714561,0.0,4377.877579775873
1731077535.82,40.3,0.421,0.0,1.52,False,7858.3,9857.8,0.0,11787.2452701,11787.2487694,0.0,4377.143302335478
1731077536.32,37.8,3.075,0.048,1.26,False,7858.4,9857.9,0.0,11787.3818883,11788.0157496,0.0,4377.470215254857
1731077536.82,40.3,0.676,0.0,119.0,True,7858.5,9858.0,0.0,11787.8579319,11787.8448253,0.0,4377.688294833545
1731077537.32,39.7,0.438,0.0,0.711,False,7858.6,9858.1,0.0,11788.0964199,11788.170361,0.0,4377.912026573578
1731077537.82,40.3,0.508,0.0,0.98,False,7858.7,9858.2,0.0,11788.1926355,11788.3863464,0.0,4377.959765036417
1731077538.32,39.7,0.82,0.0,1.52,False,7858.8,9858.3,0.0,11788.0395062,11788.1370912,0.0,4377.578588175671
1731077538.82,40.3,0.718,0.0,1.14,False,7858.9,9858.4,0.0,11788.725934,11788.396495,0.0,4378.175229733418
1731077539.32,39.7,0.592,0.0,1.01,False,7859.0,9858.5,0.0,11788.7575727,11788.4262395,0.0,4378.082898952875
1731077539.82,39.7,0.526,0.0,4.62,False,7859.1,9858.6,0.0,11788.4702625,11788.4474839,0.0,4377.700534633962
1731077540.32,40.3,0.494,0.0,1.04,False,7859.2,9858.7,0.0,11788.9666616,11789.110263,0.0,4378.3044432883535
1731077540.82,40.3,0.6,0.0,0.981,False,7859.3,9858.8,0.0,11789.0827895,11788.8306271,0.0,4378.151549934564
1731077541.32,39.7,0.587,0.0,1.25,False,7859.4,9858.9,0.0,11789.1766556,11789.2105409,0.0,4378.269446620248
1731077541.82,39.7,0.63,0.016,0.781,False,7859.5,9859.0,0.0,11789.2588556,11789.5555346,0.0,4378.361489797445
1731077542.32,39.7,0.891,0.0,0.914,False,7859.6,9859.1,0.0,11789.458907,11789.481256,0.0,4378.374449775095
1731077542.82,40.3,0.759,0.0,1.18,False,7859.7,9859.2,0.0,11790.0105277,11789.4371151,0.0,4378.716269028974
1731077543.32,39.7,1.034,0.0,0.873,False,7859.8,9859.3,0.0,11790.147397,11789.8801722,0.0,4378.900599739216
1731077543.82,40.3,0.767,0.0,0.8,False,7859.9,9859.4,0.0,11790.0728793,11789.8947769,0.0,4378.706309496383
1731077544.32,39.0,0.633,0.016,1.09,False,7860.0,9859.5,0.0,11789.9461811,11790.3500022,0.0,4378.659465788384
1731077544.82,40.3,0.547,0.0,1.14,False,7860.1,9859.6,0.0,11790.4076327,11789.9877669,0.0,4378.780083340227
1731077545.32,39.7,0.596,0.0,7.38,False,7860.2,9859.7,0.0,11790.4894956,11790.6067976,0.0,4378.992644460777
1731077545.82,40.3,0.708,0.0,1.04,False,7860.3,9859.8,0.0,11790.3600973,11790.2920579,0.0,4378.603881833188
1731077546.32,39.7,0.76,0.0,0.953,False,7860.4,9859.9,0.0,11790.9012691,11790.8072108,0.0,4379.182901308891
1731077546.82,39.7,0.774,0.0,0.71,False,7860.5,9860.0,0.0,11790.7497314,11791.1658707,0.0,4379.071199618277
1731077547.32,39.7,0.826,0.016,0.972,False,7860.6,9860.1,0.0,11791.263069,11791.1659892,0.0,4379.398134064255
1731077547.82,40.3,1.047,0.0,1.34,False,7860.7,9860.2,0.0,11791.3140759,11791.3835143,0.0,4379.405984784616
1731077548.32,39.6,0.724,0.0,1.15,False,7860.8,9860.3,0.0,11791.3327157,11791.4848159,0.0,4379.333536321564
1731077548.82,40.4,0.574,0.0,0.974,False,7860.9,9860.4,0.0,11791.1731841,11791.4031608,0.0,4379.0204964895
1731077549.32,39.1,0.611,0.016,1.02,False,7861.0,9860.5,0.0,11791.5227172,11791.6038923,0.0,4379.288877578354
1731077549.82,40.3,0.625,0.0,4.52,False,7861.1,9860.6,0.0,11791.7660966,11791.4767391,0.0,4379.317406235603
1731077550.32,39.7,0.828,0.0,1.24,False,7861.2,9860.7,0.0,11791.8299736,11792.2492753,0.0,4379.581554472379
1731077550.82,40.3,0.714,0.0,0.859,False,7861.3,9860.8,0.0,11792.1740083,11792.1882644,0.0,4379.729568933515
1731077551.32,39.7,0.868,0.0,1.01,False,7861.4,9860.9,0.0,11792.3705325,11791.966841,0.0,4379.674470984464
1731077551.82,40.3,1.006,0.0,1.06,False,7861.5,9861.0,0.0,11792.4082069,11792.4421039,0.0,4379.784005152701
1731077552.32,39.7,0.934,0.0,1.1,False,7861.6,9861.1,0.0,11792.5080948,11792.4766985,0.0,4379.755061789748
1731077552.82,39.7,0.425,0.0,0.757,False,7861.7,9861.2,0.0,11792.4856973,11792.6633963,0.0,4379.68344168217
1731077553.32,40.3,0.514,0.0,0.792,False,7861.8,9861.3,0.0,11793.0166951,11793.057222,0.0,4380.199843452592
1731077553.82,40.3,0.472,0.0,0.758,False,7861.9,9861.4,0.0,11793.2247816,11792.9661853,0.0,4380.2126051844425
1731077554.32,39.7,0.394,0.0,1.41,False,7862.0,9861.5,0.0,11793.0515023,11793.2982911,0.0,4380.06969707469
1731077554.82,40.3,0.388,0.0,1.1,False,7862.1,9861.6,0.0,11793.0974649,11793.5110328,0.0,4380.070924962812
1731077555.32,39.7,0.52,0.0,0.787,False,7862.2,9861.7,0.0,11793.388932,11793.1319731,0.0,4380.031493698676
1731077555.82,40.3,0.457,0.0,1.2,False,7862.3,9861.8,0.0,11793.6979144,11793.4227345,0.0,4380.303180121888
1731077556.32,39.7,0.678,0.0,2.65,False,7862.4,9861.9,0.0,11793.9783794,11793.9797408,0.0,4380.666693344214
1731077556.82,39.7,0.567,0.0,2.46,False,7862.5,9862.0,0.0,11794.2346624,11794.0083143,0.0,4380.775454419225
1731077557.32,40.3,0.37,0.0,5.63,False,7862.6,9862.1,0.0,11793.7174547,11793.7901675,0.0,4380.081203112925
1731077557.82,40.3,0.53,0.0,1.05,False,7862.7,9862.2,0.0,11793.811539,11794.3639959,0.0,4380.284881044976
1731077558.32,39.7,0.496,0.0,1.37,False,7862.8,9862.3,0.0,11794.3062568,11794.5030123,0.0,4380.656335299397
1731077558.82,40.3,0.657,0.0,0.879,False,7862.9,9862.4,0.0,11794.332438,11794.5553786,0.0,4380.569075087337
1731077559.32,39.7,0.436,0.0,0.88,False,7863.0,9862.5,0.0,11794.7657855,11794.7576145,0.0,4380.913338656867
1731077559.82,40.3,0.707,0.0,0.915,False,7863.1,9862.6,0.0,11794.7602655,11794.4373233,0.0,4380.633274654069
1731077560.32,39.7,0.839,0.0,0.793,False,7863.2,9862.7,0.0,11795.1194976,11795.073132,0.0,4381.102242231118
1731077560.82,39.7,0.789,0.0,2.05,False,7863.3,9862.8,0.0,11794.8529402,11794.9048285,0.0,4380.654927052379
1731077561.32,40.3,0.721,0.0,2.43,False,7863.4,9862.9,0.0,11794.9085958,11795.4157271,0.0,4380.796374443593
1731077561.82,40.3,0.501,0.0,2.32,False,7863.5,9863.0,0.0,11795.034205,11795.3161736,0.0,4380.731331620455
1731077562.32,39.7,0.576,0.0,1.45,False,7863.6,9863.1,0.0,11795.3282582,11795.5994362,0.0,4380.986323562505
1731077562.82,40.3,0.581,0.0,2.09,False,7863.7,9863.2,0.0,11795.6594101,11795.3129236,0.0,4381.023299665966
1731077563.32,39.7,0.694,0.0,2.67,False,7863.8,9863.3,0.0,11795.5080344,11795.4991883,0.0,4380.8357388782215
1731077563.82,39.7,0.599,0.0,3.7,False,7863.9,9863.4,0.0,11795.9037898,11795.7674221,0.0,4381.175373914512
1731077564.32,40.3,0.75,0.0,1.28,False,7864.0,9863.5,0.0,11795.8429809,11796.1382228,0.0,4381.150502628294
1731077564.82,40.3,0.784,0.0,2.39,False,7864.1,9863.6,0.0,11796.3759937,11796.1049609,0.0,4381.480333692304
1731077565.32,39.0,0.515,0.0,0.928,False,7864.2,9863.7,0.0,11796.5681194,11796.6580448,0.0,4381.762867777139
1731077565.82,41.0,0.546,0.0,1.07,False,7864.3,9863.8,0.0,11796.7409851,11796.7756278,0.0,4381.83601689555
1731077566.32,39.7,0.553,0.0,1.41,False,7864.4,9863.9,0.0,11796.6389882,11797.0587597,0.0,4381.735529504834
1731077566.82,40.3,0.663,0.0,1.03,False,7864.5,9864.0,0.0,11797.0965329,11796.8129303,0.0,4381.903845831395
1731077567.32,39.7,0.749,0.0,1.14,False,7864.6,9864.1,0.0,11796.8116522,11796.9042425,0.0,4381.554600541165
1731077567.82,40.3,0.725,0.0,0.89,False,7864.7,9864.2,0.0,11796.8574534,11797.3144383,0.0,4381.64280491839
1731077568.32,39.7,0.874,0.0,0.984,False,7864.8,9864.3,0.0,11797.4861115,11797.1817518,0.0,4382.014595825353
1731077568.82,39.7,0.832,0.0,1.48,False,7864.9,9864.4,0.0,11797.8263384,11797.1525382,0.0,4382.173200273921
1731077569.32,40.3,0.866,0.0,1.02,False,7865.0,9864.5,0.0,11797.5430246,11797.6926698,0.0,4382.02333847032
1731077569.82,39.6,0.572,0.0,0.821,False,7865.1,9864.6,0.0,11797.6154371,11797.9498022,0.0,4382.067904619527
1731077570.32,40.4,0.566,0.0,1.07,False,7865.2,9864.7,0.0,11797.5782376,11797.6269589,0.0,4381.758235228467
1731077570.82,40.3,0.861,0.0,4.07,False,7865.3,9864.8,0.0,11797.7719087,11798.3679714,0.0,4382.125102360559
1731077571.32,39.7,0.622,0.0,0.987,False,7865.4,9864.9,0.0,11798.0548498,11798.4759074,0.0,4382.292774032014
1731077571.82,40.3,0.759,0.0,0.819,False,7865.5,9865.0,0.0,11798.0088072,11798.6483804,0.0,4382.193694684103
1731077572.32,39.7,0.702,0.0,0.821,False,7865.6,9865.1,0.0,11798.2349051,11798.5594131,0.0,4382.223476605897
1731077572.82,40.3,0.749,0.0,0.992,False,7865.7,9865.2,0.0,11798.6330854,11799.0404898,0.0,4382.659203522888
1731077573.32,39.7,0.9,0.0,1.39,False,7865.8,9865.3,0.0,11799.0816918,11798.9024559,0.0,4382.867021084668
1731077573.82,40.3,0.929,0.0,0.986,False,7865.9,9865.4,0.0,11798.8986837,11798.8482836,0.0,4382.545026732951
1731077574.32,39.7,0.517,0.0,0.857,False,7866.0,9865.5,0.0,11798.8020448,11799.0280842,0.0,4382.403766881046
1731077574.82,40.3,0.309,0.0,0.898,False,7866.1,9865.6,0.0,11799.1045633,11799.4595796,0.0,4382.73177008921
1731077575.32,39.7,0.398,0.0,0.857,False,7866.2,9865.7,0.0,11799.4977088,11799.1234292,0.0,4382.802416563039
1731077575.82,40.3,0.517,0.0,1.02,False,7866.3,9865.8,0.0,11799.7031814,11799.6647898,0.0,4383.09178693258
1731077576.32,39.7,0.434,0.0,1.54,False,7866.4,9865.9,0.0,11799.7314386,11799.9701755,0.0,4383.11802825771
1731077576.82,39.7,0.507,0.0,1.07,False,7866.5,9866.0,0.0,11799.7667376,11799.9118521,0.0,4382.990107312975
1731077577.32,39.7,0.548,0.0,0.885,False,7866.6,9866.1,0.0,11799.8393205,11799.8845936,0.0,4382.90935415872
1731077577.82,40.3,0.503,0.0,0.733,False,7866.7,9866.2,0.0,11800.2499852,11800.3547447,0.0,4383.351464634389
1731077578.32,39.7,0.426,0.0,0.858,False,7866.8,9866.3,0.0,11800.211776,11800.2500153,0.0,4383.137102721559
1731077578.82,39.7,0.434,0.0,1.44,False,7866.9,9866.4,0.0,11800.6605523,11800.1626696,0.0,4383.36744354955
1731077579.32,40.3,0.506,0.0,1.74,False,7867.0,9866.5,0.0,11800.8802387,11800.5955972,0.0,4383.621734541291
1731077579.82,40.3,0.908,0.0,7.32,False,7867.1,9866.6,0.0,11800.4852114,11800.5206932,0.0,4383.100326121613
1731077580.32,39.7,0.565,0.0,1.73,False,7867.2,9866.7,0.0,11800.5885212,11801.0037931,0.0,4383.272341836515
1731077580.82,40.3,0.482,0.0,1.41,False,7867.3,9866.8,0.0,11801.3375812,11800.8451266,0.0,4383.740667742465
1731077581.32,39.6,0.57,0.0,1.82,False,7867.4,9866.9,0.0,11801.0242866,11801.5037053,0.0,4383.616261112491
1731077581.82,40.3,0.564,0.0,0.882,False,7867.5,9867.0,0.0,11801.1740158,11801.6656887,0.0,4383.688240467511
1731077582.32,39.7,0.54,0.0,1.17,False,7867.6,9867.1,0.0,11801.1633997,11801.8909279,0.0,4383.644254971377
1731077582.82,40.3,0.512,0.0,1.25,False,7867.7,9867.2,0.0,11801.8771098,11801.4896313,0.0,4383.973757794289
1731077583.32,39.0,0.373,0.016,0.998,False,7867.8,9867.3,0.0,11802.0677052,11801.7482589,0.0,4384.125048688838
1731077583.82,39.1,0.508,0.032,1.08,False,7867.9,9867.4,0.0,11801.9635847,11802.0232204,0.0,4384.0190799508955
1731077584.32,39.7,0.576,0.0,5.63,False,7868.0,9867.5,0.0,11802.1943136,11802.0871474,0.0,4384.120473715093
1731077584.82,40.3,0.597,0.0,1.0,False,7868.1,9867.6,0.0,11801.969766,11801.9394836,0.0,4383.719946992828
1731077585.32,39.7,0.677,0.0,1.33,False,7868.2,9867.7,0.0,11802.4051805,11802.0918324,0.0,4384.044042152047
1731077585.82,40.3,0.729,0.0,1.28,False,7868.3,9867.8,0.0,11802.9067579,11802.6630784,0.0,4384.612351333682
1731077586.32,39.7,0.79,0.0,1.13,False,7868.4,9867.9,0.0,11802.7358739,11802.7233114,0.0,4384.35172117764
1731077586.82,39.7,0.811,0.0,0.852,False,7868.5,9868.0,0.0,11802.6811793,11803.0459566,0.0,4384.31116661584
1731077587.32,40.3,0.692,0.0,0.893,False,7868.6,9868.1,0.0,11803.1828051,11803.2944969,0.0,4384.7371176640245
1731077587.82,40.3,0.536,0.0,0.934,False,7868.7,9868.2,0.0,11803.496177,11803.477739,0.0,4384.965322736632
1731077588.32,39.7,0.621,0.0,1.22,False,7868.8,9868.3,0.0,11803.4476003,11803.2598207,0.0,4384.691693411285
1731077588.82,40.3,0.771,0.0,0.925,False,7868.9,9868.4,0.0,11803.1725088,11803.4098336,0.0,4384.377176934959
1731077589.32,39.7,0.859,0.0,0.865,False,7869.0,9868.5,0.0,11803.2992882,11803.9252369,0.0,4384.584556917616
1731077589.82,40.3,0.78,0.0,0.897,False,7869.1,9868.6,0.0,11803.7632427,11803.4655331,0.0,4384.664122214246
1731077590.32,39.7,1.034,0.0,0.897,False,7869.2,9868.7,0.0,11804.2286973,11804.1725121,0.0,4385.259934561373
1731077590.82,40.3,0.89,0.0,0.942,False,7869.3,9868.8,0.0,11803.780403,11803.8612213,0.0,4384.586408290991
1731077591.32,39.7,0.58,0.0,1.29,False,7869.4,9868.9,0.0,11803.9827225,11803.9289342,0.0,4384.663975310617
1731077591.82,40.3,0.617,0.0,0.973,False,7869.5,9869.0,0.0,11804.2933366,11804.6148265,0.0,4385.111555971909
1731077592.32,39.7,0.714,0.0,6.34,False,7869.6,9869.1,0.0,11804.41452,11804.7026524,0.0,4385.125190320196
1731077592.82,40.3,0.717,0.0,0.756,False,7869.7,9869.2,0.0,11804.7875587,11804.646836,0.0,4385.3014206115795
1731077593.32,39.7,0.771,0.0,2.823,False,7869.8,9869.3,0.0,11804.910023,11804.6128669,0.0,4385.262453480266
1731077593.82,40.3,0.779,0.0,4.89,False,7869.9,9869.4,0.0,11805.325596,11804.7549035,0.0,4385.564185387492
1731077594.32,39.7,0.907,0.0,1.28,False,7870.0,9869.5,0.0,11804.8312191,11804.919253,0.0,4385.059225105982
1731077594.82,40.3,0.967,0.0,1.27,False,7870.1,9869.6,0.0,11804.9391708,11805.2251326,0.0,4385.157232530528
1731077595.32,39.0,0.484,0.0,0.925,False,7870.2,9869.7,0.0,11805.2374846,11805.2524361,0.0,4385.303095351534
1731077595.82,41.0,0.585,0.0,0.885,False,7870.3,9869.8,0.0,11805.8683064,11805.9410978,0.0,4386.039243432548
1731077596.32,39.7,0.441,0.0,0.965,False,7870.4,9869.9,0.0,11805.6204256,11805.4691164,0.0,4385.47461541176
1731077596.82,40.3,0.407,0.0,1.08,False,7870.5,9870.0,0.0,11805.6002323,11805.7735426,0.0,4385.456994028976
1731077597.32,39.7,0.514,0.0,0.93,False,7870.6,9870.1,0.0,11806.2392264,11805.9315831,0.0,4385.966260529809
1731077597.82,39.7,0.556,0.0,1.29,False,7870.7,9870.2,0.0,11806.477426,11806.0527001,0.0,4386.099591151076
1731077598.32,40.3,0.492,0.0,5.04,False,7870.8,9870.3,0.0,11806.4234945,11806.4481575,0.0,4386.091879823204
1731077598.82,40.3,0.577,0.0,1.03,False,7870.9,9870.4,0.0,11806.591068,11806.4538065,0.0,4386.11086549327
1731077599.32,39.0,0.429,0.016,0.713,False,7871.0,9870.5,0.0,11806.5584055,11806.5945567,0.0,4386.0098148071975
1731077599.82,40.3,0.398,0.0,0.748,False,7871.1,9870.6,0.0,11806.4981542,11806.8265025,0.0,4385.924269873358
1731077600.32,39.7,0.383,0.0,1.05,False,7871.2,9870.7,0.0,11806.8067699,11806.7282701,0.0,4386.023952272618
1731077600.82,40.3,0.455,0.0,0.898,False,7871.3,9870.8,0.0,11807.3418766,11807.2951068,0.0,4386.620447794542
1731077601.32,39.7,0.401,0.0,0.875,False,7871.4,9870.9,0.0,11807.0365736,11807.137911,0.0,4386.143236084704
1731077601.82,40.3,0.49,0.0,0.784,False,7871.5,9871.0,0.0,11807.1629274,11807.6169585,0.0,4386.334223706685
1731077602.32,39.7,0.484,0.0,0.916,False,7871.6,9871.1,0.0,11807.4511738,11807.8907071,0.0,4386.579841449572
1731077602.82,40.3,0.563,0.0,0.871,False,7871.7,9871.2,0.0,11807.916734,11807.7381326,0.0,4386.7963385636585
1731077603.32,39.7,0.628,0.0,1.01,False,7871.8,9871.3,0.0,11807.5880441,11808.1921216,0.0,4386.567977222815
1731077603.82,39.7,0.5,0.0,0.973,False,7871.9,9871.4,0.0,11808.1931082,11808.0161439,0.0,4386.899306170239
1731077604.32,40.3,0.599,0.0,1.42,False,7872.0,9871.5,0.0,11807.9609065,11808.4658285,0.0,4386.755620988363
1731077604.82,40.3,0.548,0.0,0.892,False,7872.1,9871.6,0.0,11808.0755269,11808.5410781,0.0,4386.757810546066
1731077605.32,39.0,0.579,0.016,0.905,False,7872.2,9871.7,0.0,11808.3656725,11808.5618318,0.0,4386.893428937045
1731077605.82,39.7,0.817,0.016,0.933,False,7872.3,9871.8,0.0,11808.2218294,11808.7975204,0.0,4386.734553307641
1731077606.32,39.6,0.734,0.0,1.24,False,7872.4,9871.9,0.0,11808.7464257,11808.501209,0.0,4386.940554170004
1731077606.82,40.5,0.766,0.0,1.16,False,7872.5,9872.0,0.0,11809.1119995,11808.9763558,0.0,4387.344463059134
1731077607.32,39.7,0.825,0.0,0.874,False,7872.6,9872.1,0.0,11808.7392258,11809.036554,0.0,4386.902690863203
1731077607.82,40.3,0.923,0.0,0.872,False,7872.7,9872.2,0.0,11809.173663,11809.3921557,0.0,4387.315619783724
1731077608.32,39.7,0.498,0.0,0.832,False,7872.8,9872.3,0.0,11809.1199663,11809.4643938,0.0,4387.165459120338
1731077608.82,40.3,0.693,0.0,1.0,False,7872.9,9872.4,0.0,11809.7362917,11809.8471285,0.0,4387.75356684706
1731077609.32,39.7,0.595,0.0,3.67,False,7873.0,9872.5,0.0,11809.9945555,11809.516322,0.0,4387.70536405204
1731077609.82,39.7,0.61,0.0,0.915,False,7873.1,9872.6,0.0,11809.7504693,11809.5031242,0.0,4387.346650308774
1731077610.32,40.3,0.822,0.0,0.829,False,7873.2,9872.7,0.0,11810.0228357,11809.8894818,0.0,4387.627733535007
1731077610.82,40.3,0.704,0.0,1.11,False,7873.3,9872.8,0.0,11809.8345208,11810.2205799,0.0,4387.471086727539
1731077611.32,39.7,0.817,0.0,1.06,False,7873.4,9872.9,0.0,11810.0283994,11810.4451487,0.0,4387.610324335277
1731077611.82,39.7,0.891,0.0,0.92,False,7873.5,9873.0,0.0,11810.0199749,11810.1733228,0.0,4387.348857266161
1731077612.32,39.7,0.786,0.016,0.766,False,7873.6,9873.1,0.0,11810.492054,11810.4968301,0.0,4387.78138950995
1731077612.82,40.3,0.578,0.0,0.972,False,7873.7,9873.2,0.0,11810.6406683,11810.9111168,0.0,4387.9637872121
1731077613.32,39.7,0.637,0.0,1.09,False,7873.8,9873.3,0.0,11810.7529008,11811.1446964,0.0,4388.033752204186
1731077613.82,40.3,0.612,0.0,1.07,False,7873.9,9873.4,0.0,11810.9133203,11810.9331539,0.0,4387.950387901088
