Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077481.32,19.8,0.425,0.0,0.98,4200.256979043067,39.7,0.604,0.0,1.07,4370.401798679889,7.68,0.929,0.0,1.12,3678.0862019534015,19.9,1.003,0.0,1.3,1050.3619150083466
1731077481.82,20.5,0.395,0.0,0.885,4200.4328645986,40.3,0.62,0.0,1.115,4370.648971635731,8.32,0.573,0.0,0.81,3677.992747409924,20.5,0.925,0.0,1.05,1050.405873936356
1731077482.32,19.8,0.479,0.0,1.19,4200.60875231198,39.0,0.745,0.016,1.16,4370.60427187816,7.68,1.056,0.0,0.991,3677.8992929388382,19.8,0.964,0.0,0.823,1050.4498334047175
1731077482.82,19.8,0.482,0.0,1.1,4200.784642182935,40.3,0.689,0.0,1.54,4370.799511221214,8.32,0.748,0.0,1.52,3677.805838540148,19.8,1.019,0.0,0.796,1050.493793413363
1731077483.32,19.8,0.535,0.0,1.04,4200.960534211193,39.7,0.817,0.0,7.36,4370.697423814956,7.68,0.564,0.0,7.26,3677.71238421386,19.9,0.994,0.0,1.07,1050.537753962228
1731077483.82,20.5,0.643,0.0,1.01,4201.136428396488,40.3,0.887,0.0,0.935,4370.473780189622,8.32,0.872,0.0,0.894,3677.618929959981,20.5,1.047,0.0,1.51,1050.5817150512382
1731077484.32,19.8,0.569,0.0,0.79,4201.312324738546,39.7,0.81,0.0,1.11,4370.508461718349,7.68,0.442,0.0,0.962,3677.525475778516,19.8,1.213,0.0,7.08,1050.6256766803294
1731077484.82,19.2,0.675,0.032,0.927,4201.488223237096,40.3,0.513,0.0,1.14,4370.763490734175,7.69,0.941,0.0,1.37,3677.43202166947,19.9,0.828,0.0,1.18,1050.669638849433
1731077485.32,19.8,0.804,0.0,1.12,4201.664123891866,39.7,0.603,0.0,1.07,4370.965445449443,8.31,0.587,0.0,0.844,3677.338567632848,19.8,0.63,0.0,1.14,1050.7136015584824
1731077485.82,20.5,0.647,0.0,7.07,4201.840026702586,40.3,0.713,0.0,1.04,4370.8766561112125,8.32,0.508,0.0,1.04,3677.245113668655,20.5,0.549,0.0,1.0,1050.757564807412
1731077486.32,19.8,0.725,0.0,0.828,4202.015931668988,39.7,0.671,0.0,0.97,4370.840627834728,7.68,0.549,0.0,1.22,3677.1516597768978,19.8,0.674,0.0,0.739,1050.801528596148
1731077486.82,19.8,0.677,0.0,0.93,4202.191838790799,40.3,0.662,0.0,0.727,4371.201832262457,8.29,0.467,0.0,1.25,3677.058205957584,19.8,0.651,0.0,1.02,1050.845492924626
1731077487.32,19.8,0.573,0.0,1.17,4202.367748067749,39.7,0.92,0.0,1.31,4370.622940789605,7.7,1.014,0.0,2.08,3676.964752210715,19.9,0.584,0.0,1.38,1050.889457792778
1731077487.82,19.2,0.257,0.032,1.01,4202.543659499566,40.3,0.764,0.0,0.857,4371.050562260901,8.33,0.55,0.0,1.01,3676.8712985362986,20.5,0.684,0.0,0.843,1050.9334232005365
1731077488.32,19.8,0.27,0.031,0.769,4202.719573085979,39.7,0.929,0.0,0.86,4371.250734858128,7.67,0.579,0.0,3.97,3676.777844934338,19.8,0.693,0.0,1.17,1050.9773891478364
1731077488.82,19.8,0.26,0.0,1.02,4202.89548882672,39.7,0.361,0.0,1.34,4371.5189484915545,8.32,0.482,0.0,1.06,3676.684391404842,19.9,0.658,0.0,1.54,1051.0213556346043
1731077489.32,19.8,0.351,0.0,1.0,4203.071406721518,40.3,0.393,0.0,1.46,4371.110494579658,7.68,0.509,0.0,1.09,3676.590937947816,19.8,0.627,0.0,3.87,1051.065322660775
1731077489.82,20.5,0.364,0.0,0.923,4203.247326770102,40.3,0.393,0.0,3.68,4371.59754797014,7.68,0.496,0.0,0.868,3676.4974845632632,20.5,0.494,0.0,0.918,1051.1092902262822
1731077490.32,19.8,0.295,0.0,1.21,4203.4232489722,39.7,0.387,0.0,1.26,4371.21109465242,8.32,0.588,0.0,1.1,3676.404031251191,19.8,0.544,0.0,0.892,1051.1532583310568
1731077490.82,19.8,0.334,0.0,1.09,4203.599173327541,39.0,0.427,0.016,1.07,4371.885427820643,8.32,0.645,0.0,1.19,3676.3105780116016,19.8,0.864,0.0,1.17,1051.1972269750347
1731077491.32,19.8,0.31,0.0,3.24,4203.775099835861,40.3,0.526,0.0,1.0,4371.555448697257,7.68,0.651,0.0,1.32,3676.217124844505,20.5,0.789,0.0,0.987,1051.2411961581422
1731077491.82,20.5,0.424,0.0,0.899,4203.951028496883,40.3,0.493,0.0,0.935,4371.955928690317,8.32,0.589,0.0,0.845,3676.1236717499046,19.8,0.69,0.0,0.957,1051.2851658803145
1731077492.32,19.8,0.323,0.0,1.07,4204.12695931034,39.0,0.603,0.016,1.23,4371.6829440471565,7.68,0.559,0.0,0.841,3676.030218727806,19.8,0.656,0.0,0.897,1051.3291361414838
1731077492.82,19.8,0.276,0.0,1.08,4204.302892275961,39.7,0.368,0.0,0.738,4371.811367886771,8.32,0.646,0.0,0.934,3675.936765778216,19.8,0.784,0.0,0.817,1051.373106941583
1731077493.32,19.8,0.377,0.0,1.08,4204.478827393473,40.3,0.433,0.0,1.61,4371.992325950406,7.68,0.71,0.0,1.3,3675.843312901136,20.5,0.709,0.0,0.902,1051.4170782805477
1731077493.82,20.5,0.319,0.0,0.986,4204.65476466261,40.3,0.407,0.0,0.98,4371.976714526654,7.68,0.466,0.0,1.11,3675.749860096576,19.9,0.717,0.0,1.21,1051.461050158303
1731077494.32,19.8,0.426,0.0,0.922,4204.830704083102,39.7,0.484,0.0,1.06,4371.642321657431,8.32,0.694,0.0,5.61,3675.65640736454,19.8,0.806,0.0,0.862,1051.5050225747857
1731077494.82,19.8,0.308,0.0,0.626,4205.006645654678,40.3,0.521,0.0,5.23,4372.296386664118,8.32,0.703,0.0,0.91,3675.562954705035,19.9,0.781,0.0,4.94,1051.5489955299272
1731077495.32,19.8,0.332,0.0,1.07,4205.1825893770665,39.7,0.463,0.0,1.01,4372.45566474958,7.68,0.72,0.0,5.18,3675.4695021180632,20.5,0.928,0.0,1.97,1051.5929690236603
1731077495.82,19.8,0.409,0.0,1.3,4205.358535249996,39.7,0.535,0.0,1.25,4372.229505464143,8.32,0.668,0.0,1.99,3675.376049603632,19.9,0.994,0.0,1.49,1051.6369430559212
1731077496.32,20.5,0.41,0.0,1.3,4205.534483273202,40.3,0.535,0.0,0.849,4372.532910242494,7.68,0.361,0.0,1.45,3675.2825971617463,19.8,0.905,0.0,1.07,1051.6809176266352
1731077496.82,19.8,0.382,0.0,5.81,4205.710433446411,40.3,0.478,0.0,1.05,4372.309156169445,8.32,0.641,0.0,1.06,3675.1891447924154,19.8,1.047,0.0,1.19,1051.7248927357382
1731077497.32,19.2,0.462,0.032,1.3,4205.886385769355,39.7,0.507,0.0,1.44,4372.435849625678,7.69,0.527,0.0,1.47,3675.09569249564,20.5,1.022,0.0,1.7,1051.7688683831627
1731077497.82,20.5,0.694,0.0,1.3,4206.062340241762,40.3,0.698,0.0,1.44,4372.853459075014,8.32,0.728,0.0,1.72,3675.002240271426,19.9,0.806,0.0,0.731,1051.8128445688412
1731077498.32,19.8,0.52,0.0,1.19,4206.238296863362,39.7,0.588,0.0,1.27,4372.720215896862,7.68,0.692,0.0,0.968,3674.9087881197806,19.8,0.579,0.0,0.818,1051.8568212927094
1731077498.82,19.8,0.42,0.0,0.852,4206.414255633888,40.3,0.628,0.0,0.789,4372.179540858951,8.32,0.336,0.0,0.711,3674.8153360407096,19.9,0.833,0.0,3.51,1051.9007985546932
1731077499.32,19.8,0.487,0.0,0.87,4206.59021655307,39.7,0.732,0.0,1.08,4372.8852028916135,7.68,0.721,0.0,3.62,3674.7218840342193,20.5,0.655,0.0,4.07,1051.944776354729
1731077499.82,19.8,0.426,0.0,0.857,4206.766179620637,39.7,0.616,0.016,2.78,4372.536798325104,8.32,0.371,0.0,4.12,3674.6284321003127,19.8,0.754,0.0,2.06,1051.988754692748
1731077500.32,20.5,0.668,0.0,1.0,4206.942144836319,39.7,0.72,0.0,1.0,4373.129884588235,7.69,0.738,0.0,2.38,3674.534980238997,19.8,0.978,0.0,0.958,1052.032733568684
1731077500.82,19.8,0.588,0.0,1.25,4207.118112199846,40.3,0.887,0.0,0.975,4372.716550661865,8.31,0.698,0.0,1.31,3674.441528450275,19.8,0.791,0.0,0.842,1052.076712982472
1731077501.32,19.8,0.385,0.0,1.01,4207.294081710951,39.7,0.634,0.0,1.09,4373.2704955031295,7.68,0.43,0.0,1.08,3674.3480767341566,20.5,0.807,0.0,0.937,1052.1206929340383
1731077501.82,20.5,0.459,0.0,0.853,4207.470053369364,40.3,0.518,0.0,0.98,4373.241239599933,8.32,0.751,0.0,0.817,3674.2546250906457,19.8,0.839,0.0,6.84,1052.1646734233193
1731077502.32,19.9,0.404,0.0,0.793,4207.646027174815,39.7,0.517,0.0,1.32,4373.336332528138,7.69,0.464,0.0,0.929,3674.1611735197466,19.8,0.88,0.0,0.848,1052.2086544502467
1731077502.82,19.8,0.456,0.0,0.803,4207.822003127034,40.3,0.682,0.0,1.05,4373.064172813337,8.32,1.133,0.0,2.02,3674.067722021466,19.8,0.97,0.0,1.36,1052.2526360147535
1731077503.32,19.2,0.531,0.032,0.925,4207.997981225751,39.7,0.704,0.0,0.969,4373.006582389102,7.67,0.606,0.0,2.28,3673.974270595808,20.5,0.883,0.0,1.2,1052.296618116775
1731077503.82,20.5,0.439,0.0,1.43,4208.173961470699,40.3,0.72,0.0,0.978,4373.026950754155,7.68,0.505,0.0,2.02,3673.88081924278,19.8,1.063,0.0,1.2,1052.3406007562387
1731077504.32,19.8,0.559,0.0,0.849,4208.349943861608,39.7,0.918,0.0,1.94,4373.208974236335,8.32,0.938,0.0,0.761,3673.787367962386,19.8,0.981,0.0,0.853,1052.384583933079
1731077504.82,19.8,0.571,0.0,0.938,4208.525928398209,40.3,0.772,0.0,0.765,4373.41524366985,8.32,0.706,0.0,1.16,3673.693916754634,19.8,1.296,0.0,1.59,1052.428567647229
1731077505.32,19.8,0.798,0.0,1.15,4208.701915080232,39.7,1.022,0.0,0.878,4373.899282256691,7.68,1.224,0.0,1.28,3673.6004656195273,19.8,1.152,0.0,0.993,1052.472551898622
1731077505.82,20.5,0.573,0.0,0.867,4208.877903907405,39.6,0.599,0.0,0.92,4373.288878236796,8.32,0.566,0.0,0.886,3673.50701455707,20.5,1.131,0.0,0.84,1052.516536687193
1731077506.32,19.8,0.567,0.0,0.985,4209.053894879465,40.3,0.546,0.0,1.16,4373.890495977846,7.68,0.508,0.0,0.822,3673.413563567272,19.8,0.94,0.0,1.74,1052.560522012868
1731077506.82,19.8,0.619,0.0,1.06,4209.22988799614,40.3,0.729,0.0,3.69,4373.86588656955,7.68,0.453,0.0,1.58,3673.320112650135,19.9,0.539,0.0,5.01,1052.6045078755835
1731077507.32,19.8,0.65,0.0,0.844,4209.405883257162,39.7,0.687,0.0,0.735,4373.683520075824,8.32,0.553,0.0,4.51,3673.2266618056674,20.5,0.618,0.0,1.46,1052.6484942752727
1731077507.82,20.5,0.728,0.0,0.805,4209.581880662259,40.3,0.982,0.0,0.889,4373.552499885245,8.32,0.981,0.0,1.28,3673.133211033872,19.8,0.581,0.0,1.09,1052.692481211867
1731077508.32,19.8,0.644,0.0,0.966,4209.757880211164,39.7,0.715,0.0,1.21,4373.8224552343,7.68,0.471,0.0,1.35,3673.039760334756,19.8,0.583,0.0,1.47,1052.7364686853034
1731077508.82,19.8,0.477,0.0,1.23,4209.933881903609,40.3,0.823,0.0,0.96,4373.675356184132,8.32,0.494,0.0,1.74,3672.946309708324,19.8,0.55,0.0,1.4,1052.7804566955076
1731077509.32,19.8,0.578,0.0,0.959,4210.109885739326,39.7,0.897,0.0,1.06,4374.205351964643,7.68,0.437,0.0,0.915,3672.852859154584,19.9,0.616,0.0,1.16,1052.8244452424155
1731077509.82,20.5,0.241,0.0,0.86,4210.285891718044,39.0,0.689,0.016,0.842,4374.214072464018,8.33,0.494,0.0,0.883,3672.7594086735394,20.5,0.736,0.0,1.12,1052.8684343259602
1731077510.32,19.2,0.22,0.032,5.23,4210.461899839494,39.7,0.414,0.016,1.0,4374.008609190199,7.67,0.74,0.0,0.775,3672.665958265195,19.8,0.643,0.0,0.985,1052.912423946074
1731077510.82,19.8,0.437,0.0,0.846,4210.637910103407,40.3,0.713,0.0,1.11,4374.487093387006,8.32,0.518,0.0,0.877,3672.572507929557,19.8,0.625,0.0,1.0,1052.956414102693
1731077511.32,19.8,0.367,0.0,0.806,4210.813922509518,39.7,0.481,0.0,1.37,4374.737520653383,7.68,0.486,0.0,1.15,3672.479057666632,20.5,0.514,0.0,2.47,1053.0004047957443
1731077511.82,20.5,0.463,0.0,0.878,4210.989937057556,40.3,0.617,0.0,1.13,4374.506928155418,8.32,0.688,0.0,0.851,3672.3856074764262,19.8,0.624,0.0,1.14,1053.0443960251628
1731077512.32,19.8,0.39,0.0,0.898,4211.165953747252,39.7,0.552,0.0,0.872,4374.667038343524,7.69,0.619,0.0,1.08,3672.2921573589433,19.8,0.586,0.0,0.97,1053.0883877908818
1731077512.82,19.8,0.31,0.0,1.27,4211.341972578338,40.3,0.559,0.0,0.82,4374.472963441069,8.31,0.412,0.0,1.0,3672.19870731419,19.9,0.659,0.0,0.755,1053.132380092834
1731077513.32,19.8,0.338,0.0,1.27,4211.517993550543,39.7,0.547,0.0,1.48,4374.097048322744,7.68,0.737,0.0,1.04,3672.105257342168,20.5,0.633,0.0,1.23,1053.1763729309553
1731077513.82,20.5,0.288,0.0,0.966,4211.694016663603,40.3,0.495,0.0,0.835,4374.471795279492,8.32,0.646,0.0,0.889,3672.0118074428897,19.8,0.836,0.0,1.32,1053.2203663051723
1731077514.32,19.8,0.286,0.0,0.794,4211.870041917248,39.7,0.311,0.0,1.15,4374.666963906983,7.68,0.432,0.0,1.02,3671.918357616357,19.8,0.683,0.0,0.879,1053.264360215421
1731077514.82,19.8,0.362,0.0,0.89,4212.046069311209,39.7,0.376,0.0,1.72,4374.450989829436,8.32,0.572,0.0,1.52,3671.8249078625754,19.8,0.718,0.0,0.922,1053.308354661634
1731077515.32,19.8,0.326,0.0,0.866,4212.222098845217,40.3,0.387,0.0,7.11,4374.941120874297,7.68,0.564,0.0,6.88,3671.731458181549,20.5,0.674,0.0,0.855,1053.3523496437444
1731077515.82,20.5,0.324,0.0,0.887,4212.398130519003,40.3,0.33,0.0,1.04,4374.735222454824,8.32,0.714,0.0,0.862,3671.638008573285,19.9,0.806,0.0,0.994,1053.3963451616885
1731077516.32,19.8,0.369,0.0,0.908,4212.574164332303,39.7,0.512,0.0,1.3,4375.025989493154,7.68,0.68,0.0,0.936,3671.54455903779,19.8,0.796,0.0,1.02,1053.440341215392
1731077516.82,19.8,0.316,0.0,1.13,4212.750200284845,40.3,0.47,0.0,1.06,4374.81946729565,7.67,0.358,0.0,0.934,3671.451109575068,19.2,5.069,0.032,50.06,1053.4843378047915
1731077517.32,19.2,3.817,0.032,1.12,4212.926238376363,38.4,1.247,0.032,78.8,4375.198293004088,7.69,6.473,0.077,83.4,3671.357660185126,20.5,1.331,0.0,99.1,1053.52833492982
1731077517.82,20.5,0.805,0.0,19.1,4213.102278606586,40.3,0.615,0.0,0.789,4375.53512626486,8.32,2.993,0.0,1.01,3671.264210867968,19.8,0.999,0.0,49.997,1053.57233259041
1731077518.32,19.8,0.462,0.0,0.892,4213.278320975247,39.1,0.615,0.016,0.886,4375.508850327381,7.68,1.839,0.0,1.62,3671.170761623599,19.9,1.154,0.0,0.894,1053.616330786498
1731077518.82,19.8,0.559,0.0,0.805,4213.45436548208,40.3,0.543,0.0,0.93,4374.830169290361,8.33,1.192,0.0,1.66,3671.077312452027,19.8,0.859,0.0,0.89,1053.66032951801
1731077519.32,19.8,0.615,0.0,0.869,4213.630412126816,39.6,1.055,0.0,1.16,4375.156287471974,7.68,0.616,0.0,0.871,3670.983863353256,19.8,0.943,0.0,1.22,1053.7043287848826
1731077519.82,20.5,0.589,0.0,1.27,4213.806460909187,40.4,0.582,0.0,0.837,4375.6358125721645,8.32,0.733,0.0,1.02,3670.890414327293,20.5,0.885,0.0,1.05,1053.7483285870487
1731077520.32,19.8,0.474,0.0,1.06,4213.982511828924,39.7,0.604,0.0,0.929,4375.3470796227375,7.68,0.48,0.0,1.09,3670.7969653741407,19.9,0.803,0.0,3.73,1053.7923289244409
1731077520.82,19.8,0.564,0.0,7.18,4214.158564885758,40.3,0.692,0.0,1.08,4375.615131306443,8.32,0.726,0.0,4.28,3670.703516493807,19.8,0.89,0.0,0.848,1053.836329796996
1731077521.32,19.8,0.727,0.0,1.36,4214.334620079426,39.7,0.79,0.0,3.0,4375.438846821391,7.68,0.84,0.0,0.879,3670.610067686296,20.5,0.81,0.0,1.32,1053.8803312046398
1731077521.82,19.8,0.436,0.0,1.26,4214.510677409657,40.3,0.691,0.0,1.03,4375.602036795987,8.32,0.494,0.0,0.98,3670.516618951616,19.8,0.875,0.0,1.35,1053.924333147309
1731077522.32,20.5,0.39,0.0,1.59,4214.686736876183,39.7,0.822,0.0,0.983,4375.673870818092,7.68,0.769,0.0,1.54,3670.42317028977,19.8,0.751,0.0,1.1,1053.9683356249363
1731077522.82,19.8,0.374,0.0,0.941,4214.862798478736,39.7,0.507,0.0,0.929,4375.939860504981,7.68,0.367,0.0,0.979,3670.329721700764,19.8,0.847,0.0,0.886,1054.012338637455
1731077523.32,19.8,0.636,0.0,0.898,4215.0388622170485,40.3,0.648,0.0,1.02,4375.873944182281,8.31,0.893,0.0,0.921,3670.236273184602,19.8,0.849,0.0,1.83,1054.0563421848012
1731077523.82,20.5,0.494,0.0,1.13,4215.214928090855,40.3,0.657,0.0,1.12,4376.095340700538,7.68,0.63,0.0,0.997,3670.142824741292,20.5,0.92,0.0,1.83,1054.1003462669014
1731077524.32,19.8,0.554,0.0,1.93,4215.390996099887,39.7,0.621,0.0,1.51,4376.289905035351,8.32,0.505,0.0,1.68,3670.0493763708414,19.8,0.942,0.0,2.24,1054.144350883692
1731077524.82,19.8,0.469,0.0,1.17,4215.567066243877,40.3,0.802,0.0,1.11,4376.143615030563,7.69,0.898,0.0,0.959,3669.955928073252,19.8,0.899,0.0,1.68,1054.1883560351057
1731077525.32,19.8,0.408,0.0,0.849,4215.743138522556,39.7,0.73,0.0,1.11,4376.264403320322,8.32,0.494,0.0,0.975,3669.86247984853,20.5,0.946,0.0,0.787,1054.232361721076
1731077525.82,20.5,0.494,0.0,1.02,4215.919212935655,39.7,0.812,0.0,2.97,4376.026333147889,8.31,0.884,0.0,0.757,3669.769031696681,19.8,1.146,0.0,0.993,1054.2763679415386
1731077526.32,19.2,0.627,0.032,1.17,4216.095289482912,40.3,0.954,0.0,1.4,4376.199231253477,7.69,0.571,0.0,0.804,3669.675583617712,19.8,1.159,0.0,1.65,1054.320374696421
1731077526.82,19.8,0.528,0.0,2.98,4216.271368164056,40.3,0.898,0.0,0.841,4376.625080863097,8.32,0.524,0.0,0.738,3669.582135611629,19.8,1.102,0.0,0.853,1054.3643819856586
1731077527.32,19.8,1.614,0.0,0.86,4216.447448978821,39.7,0.929,0.0,5.0,4376.110867186205,7.68,0.83,0.0,1.04,3669.488687678435,20.5,1.411,0.0,5.36,1054.408389809185
1731077527.82,20.5,0.709,0.0,0.916,4216.623531926938,40.3,0.578,0.0,1.42,4376.472029110608,8.31,0.672,0.0,0.946,3669.395239818137,19.2,0.575,0.0,1.34,1054.4523981669336
1731077528.32,19.8,0.733,0.0,0.803,4216.79961700814,39.7,0.738,0.0,1.02,4376.850069907507,7.68,1.049,0.0,1.09,3669.30179203074,20.5,0.623,0.0,1.26,1054.4964070588398
1731077528.82,19.8,0.728,0.0,1.1,4216.975704222162,40.3,0.702,0.0,1.13,4376.456908924432,8.32,0.671,0.0,6.26,3669.20834431625,19.8,0.757,0.0,0.888,1054.5404164848312
1731077529.32,19.8,0.764,0.0,1.46,4217.151793568735,39.7,0.867,0.0,1.14,4376.46186273489,7.69,0.855,0.0,0.952,3669.114896674673,20.5,0.59,0.0,1.72,1054.5844264448438
1731077529.82,19.9,0.553,0.0,0.964,4217.327885047594,39.7,0.814,0.016,1.26,4376.858961230872,8.31,0.701,0.0,0.79,3669.021449106016,19.8,0.552,0.0,1.55,1054.6284369388106
1731077530.32,20.5,0.578,0.0,0.974,4217.503978658468,39.7,0.885,0.0,1.01,4376.744840527365,7.68,0.685,0.0,0.941,3668.92800161028,19.9,0.896,0.0,1.29,1054.6724479666648
1731077530.82,19.8,0.582,0.0,1.02,4217.680074401091,39.7,1.079,0.016,0.811,4377.121902611835,8.32,1.102,0.0,1.28,3668.834554187473,19.8,0.705,0.0,1.41,1054.716459528343
1731077531.32,19.8,0.422,0.0,1.23,4217.856172275199,39.5,0.63,0.0,1.246,4377.059923948943,7.68,0.554,0.0,0.972,3668.741106837602,19.9,0.713,0.0,1.92,1054.7604716237718
1731077531.82,20.5,0.291,0.0,0.806,4218.032272280524,39.8,0.543,0.0,1.68,4377.229169874477,8.32,0.528,0.0,1.17,3668.647659560672,20.5,0.758,0.0,3.63,1054.8044842528875
1731077532.32,19.8,0.331,0.0,1.91,4218.208374416799,40.3,0.451,0.0,1.03,4376.739191039482,7.68,0.677,0.0,0.871,3668.554212356689,19.9,0.558,0.0,1.44,1054.8484974156236
1731077532.82,19.8,0.353,0.0,0.804,4218.384478683754,40.3,0.416,0.0,1.03,4377.421432537566,7.69,0.606,0.0,0.851,3668.460765225656,19.8,0.631,0.0,1.17,1054.8925111119129
1731077533.32,19.8,0.425,0.0,0.966,4218.560585081124,39.7,0.513,0.0,2.39,4377.104423113034,8.31,0.623,0.0,0.832,3668.367318167579,19.8,0.718,0.0,1.41,1054.936525341692
1731077533.82,20.5,0.353,0.0,1.51,4218.736693608645,39.7,0.519,0.0,1.49,4377.564546422844,8.33,0.655,0.0,0.914,3668.273871182466,20.5,0.735,0.0,1.11,1054.9805401048882
1731077534.32,19.8,0.543,0.0,1.31,4218.912804266047,40.3,0.456,0.0,1.39,4377.1689447446015,7.67,1.059,0.0,1.15,3668.180424270322,19.8,0.661,0.0,1.7,1055.024555401437
1731077534.82,19.8,0.279,0.0,6.43,4219.088917053065,39.7,0.625,0.0,1.14,4377.313076626848,8.32,0.717,0.0,0.945,3668.086977431152,19.9,0.861,0.0,1.07,1055.0685712312725
1731077535.32,19.8,0.381,0.0,1.02,4219.265031969431,40.3,0.528,0.0,0.877,4377.877579775873,7.68,0.63,0.0,1.16,3667.99353066496,19.9,0.756,0.0,0.929,1055.1125875943276
1731077535.82,20.5,0.423,0.0,1.0,4219.441149014878,40.3,0.421,0.0,1.52,4377.143302335478,8.32,0.536,0.0,0.798,3667.9000839717537,19.8,8.557,0.031,0.775,1055.1566044905385
1731077536.32,19.2,6.768,0.032,0.954,4219.617268189141,37.8,3.075,0.048,1.26,4377.470215254857,7.68,10.149,0.0,0.917,3667.806637351537,19.8,1.984,0.0,140.0,1055.2006219198329
1731077536.82,19.8,1.359,0.0,19.9,4219.793389491955,40.3,0.676,0.0,119.0,4377.688294833545,8.33,4.858,0.0,80.4,3667.7131908043193,19.8,0.957,0.0,2.69,1055.244639882146
1731077537.32,19.8,0.445,0.0,1.25,4219.96951292305,39.7,0.438,0.0,0.711,4377.912026573578,7.67,2.282,0.0,0.914,3667.6197443301016,20.5,0.846,0.0,0.849,1055.2886583774125
1731077537.82,20.5,0.658,0.0,1.01,4220.145638482161,40.3,0.508,0.0,0.98,4377.959765036417,8.32,1.53,0.0,0.876,3667.526297928892,19.8,0.945,0.0,0.935,1055.3326774055645
1731077538.32,19.8,0.428,0.0,0.96,4220.32176616902,39.7,0.82,0.0,1.52,4377.578588175671,7.68,0.973,0.0,0.827,3667.4328516006935,19.8,1.148,0.0,0.759,1055.3766969665394
1731077538.82,19.8,0.406,0.0,0.913,4220.497895983363,40.3,0.718,0.0,1.14,4378.175229733418,8.32,0.863,0.0,0.951,3667.339405345515,19.8,1.0,0.0,0.869,1055.4207170602638
1731077539.32,19.8,0.519,0.0,6.97,4220.674027924923,39.7,0.592,0.0,1.01,4378.082898952875,7.68,0.839,0.0,1.35,3667.2459591633615,20.5,0.984,0.0,1.34,1055.4647376866742
1731077539.82,20.5,0.396,0.0,0.774,4220.850161993435,39.7,0.526,0.0,4.62,4377.700534633962,8.32,0.392,0.0,0.855,3667.152513054237,19.8,1.103,0.0,0.879,1055.508758845704
1731077540.32,19.8,0.501,0.0,0.831,4221.02629818863,40.3,0.494,0.0,1.04,4378.3044432883535,7.68,0.675,0.0,0.766,3667.0590670181473,19.9,0.769,0.0,0.869,1055.5527805372867
1731077540.82,19.8,0.498,0.0,0.972,4221.202436510241,40.3,0.6,0.0,0.981,4378.151549934564,7.68,0.34,0.0,1.15,3666.965621055097,19.8,0.634,0.0,0.85,1055.5968027613587
1731077541.32,19.8,0.485,0.0,1.34,4221.378576958005,39.7,0.587,0.0,1.25,4378.269446620248,8.32,0.715,0.0,1.22,3666.872175165096,20.5,0.615,0.0,1.2,1055.640825517847
1731077541.82,20.5,0.432,0.0,1.09,4221.554719531656,39.7,0.63,0.016,0.781,4378.361489797445,8.32,0.656,0.0,0.831,3666.778729348145,19.9,0.904,0.0,1.55,1055.6848488066885
1731077542.32,19.8,0.79,0.0,1.02,4221.730864230926,39.7,0.891,0.0,0.914,4378.374449775095,7.68,0.397,0.0,1.13,3666.6852836042535,19.8,0.759,0.0,7.9,1055.7288726278157
1731077542.82,19.8,0.547,0.0,0.872,4221.90701105555,40.3,0.759,0.0,1.18,4378.716269028974,8.32,0.693,0.0,6.26,3666.591837933424,19.8,1.11,0.0,1.5,1055.772896981163
1731077543.32,19.8,0.956,0.0,1.67,4222.083160005259,39.7,1.034,0.0,0.873,4378.900599739216,7.68,0.538,0.0,1.29,3666.498392335662,19.9,0.828,0.0,1.38,1055.8169218666667
1731077543.82,20.5,0.527,0.0,1.63,4222.259311079792,40.3,0.767,0.0,0.8,4378.706309496383,8.32,0.826,0.0,0.995,3666.404946810976,20.5,0.878,0.0,1.21,1055.8609472842536
1731077544.32,19.8,0.373,0.0,1.15,4222.43546427888,39.0,0.633,0.016,1.09,4378.659465788384,7.68,0.619,0.0,3.27,3666.3115013593697,19.8,1.14,0.0,1.21,1055.9049732338606
1731077544.82,19.8,0.592,0.0,1.07,4222.6116196022585,40.3,0.547,0.0,1.14,4378.780083340227,7.68,0.406,0.0,2.69,3666.2180559808494,19.8,0.948,0.0,1.64,1055.9489997154212
1731077545.32,19.8,0.505,0.0,5.26,4222.78777704966,39.7,0.596,0.0,7.38,4378.992644460777,8.32,0.829,0.0,0.749,3666.12461067542,20.5,0.824,0.0,1.57,1055.9930267288687
1731077545.82,20.5,0.395,0.0,1.3,4222.963936620818,40.3,0.708,0.0,1.04,4378.603881833188,8.32,0.518,0.0,0.929,3666.031165443087,19.8,0.882,0.0,1.23,1056.0370542741398
1731077546.32,19.8,0.479,0.0,1.35,4223.14009831547,39.7,0.76,0.0,0.953,4379.182901308891,7.68,0.952,0.0,1.32,3665.937720283856,19.9,0.998,0.0,1.25,1056.0810823511615
1731077546.82,19.8,0.578,0.0,1.27,4223.316262133349,39.7,0.774,0.0,0.71,4379.071199618277,8.32,0.763,0.0,0.89,3665.844275197734,19.8,1.054,0.0,4.33,1056.125110959871
