Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731074473.97,19.8,0.408,0.0,0.881,3195.7861708819005,39.7,0.614,0.0,1.02,3971.279762481344,20.5,0.404,0.0,1.31,799.3377336895838,7.68,0.887,0.0,0.843,4240.31934233732
1731074474.47,20.5,0.431,0.0,1.08,3195.942191279436,40.3,0.411,0.0,0.953,3970.893492575786,19.9,0.318,0.0,0.811,799.3767197010425,8.32,0.482,0.0,1.05,4240.22553574689
1731074474.97,19.8,0.332,0.0,0.868,3196.098216575956,39.7,0.374,0.0,1.06,3970.985637673803,19.8,0.286,0.0,0.978,799.4157069385103,7.68,0.429,0.0,0.827,4240.131729203706
1731074475.47,19.8,0.392,0.0,1.27,3196.2542467707403,40.3,0.43,0.0,0.932,3971.3306933282047,19.8,0.315,0.0,0.969,799.4546954018106,7.68,0.279,0.0,1.33,4240.037922707767
1731074475.97,19.8,0.457,0.0,0.778,3196.410281863077,39.7,0.477,0.0,1.26,3971.439894096798,20.5,0.309,0.0,2.36,799.4936850907585,8.32,0.462,0.0,0.881,4239.944116259081
1731074476.47,20.5,0.52,0.0,0.858,3196.5663218522463,40.3,0.529,0.0,3.63,3971.098781613213,19.8,0.324,0.0,0.874,799.5326760051774,8.32,0.92,0.0,1.41,4239.850309857648
1731074476.97,19.8,0.344,0.0,0.937,3196.7223667375315,39.7,0.584,0.0,1.15,3971.6330856562154,19.8,0.279,0.0,1.51,799.5716681448881,7.68,0.597,0.0,1.03,4239.756503503474
1731074477.47,19.8,0.478,0.0,1.06,3196.878416518214,40.3,0.542,0.0,1.21,3971.3276147945694,19.8,0.364,0.0,0.884,799.6106615097113,8.32,0.568,0.0,1.21,4239.662697196559
1731074477.97,19.9,0.398,0.0,0.86,3197.034471193577,39.7,0.695,0.0,0.754,3971.6139997255327,20.5,0.436,0.0,0.966,799.6496560994708,7.68,0.42,0.0,0.988,4239.568890936907
1731074478.47,20.5,0.504,0.0,1.77,3197.1905307629063,39.7,0.262,0.0,1.1,3971.487147398825,19.9,0.335,0.0,0.802,799.6886519139814,8.32,0.649,0.0,0.853,4239.475084724522
1731074478.97,19.8,0.393,0.0,0.911,3197.3465952254846,40.4,0.182,0.0,0.859,3971.91293225962,19.8,0.6,0.0,0.915,799.727648953067,7.68,0.796,0.0,0.898,4239.381278559408
1731074479.47,19.8,0.45,0.0,1.33,3197.5026645805947,40.3,0.214,0.0,1.31,3971.508047850791,19.8,0.445,0.0,0.728,799.7666472165484,8.32,0.732,0.0,1.15,4239.287472441567
1731074479.97,19.9,0.403,0.0,1.2,3197.65873882752,39.7,0.25,0.0,0.807,3971.813950040347,20.5,0.352,0.0,0.996,799.8056467042466,7.68,0.603,0.0,0.711,4239.193666371
1731074480.47,20.5,0.412,0.0,1.03,3197.8148179655423,40.3,0.177,0.0,0.982,3971.830846527792,19.8,0.392,0.0,0.808,799.8446474159853,8.32,0.34,0.0,1.27,4239.099860347713
1731074480.97,19.8,0.552,0.0,3.33,3197.9709019939496,39.6,0.241,0.0,0.794,3972.2023942896953,19.9,0.522,0.0,1.88,799.8836493515797,7.68,0.519,0.0,0.826,4239.006054371707
1731074481.47,19.8,0.429,0.0,1.08,3198.126990912024,39.7,0.281,0.0,0.851,3972.296725910412,19.8,0.545,0.0,1.57,799.9226525108537,8.32,0.447,0.0,0.984,4238.91224844299
1731074481.97,19.8,0.665,0.0,1.46,3198.2830847190503,40.3,0.261,0.0,0.908,3972.4231377451233,20.5,0.492,0.0,7.32,799.9616568936283,7.68,0.563,0.0,0.76,4238.818442561559
1731074482.47,20.5,0.534,0.0,1.17,3198.439183414311,39.7,0.347,0.0,0.748,3972.2980811392777,19.9,0.572,0.0,0.821,800.0006624997245,8.33,0.788,0.0,0.97,4238.724636727421
1731074482.97,19.8,0.595,0.0,1.05,3198.5952869970897,40.3,0.329,0.0,0.981,3972.085622613948,19.8,0.61,0.0,0.937,800.0396693289663,7.68,0.433,0.0,0.757,4238.630830940575
1731074483.47,19.8,0.625,0.0,1.11,3198.7513954666742,40.3,0.342,0.0,0.835,3972.0684654448864,19.9,0.448,0.0,0.73,800.0786773811691,8.32,0.548,0.0,1.0,4238.53702520103
1731074483.97,19.8,0.555,0.0,0.768,3198.907508822348,39.7,0.293,0.0,1.04,3972.1890512639447,19.8,0.372,0.0,1.12,800.1176866561568,7.68,0.48,0.0,0.722,4238.443219508786
1731074484.47,20.5,0.559,0.0,0.82,3199.063627063395,39.7,0.365,0.016,0.796,3972.45330555235,20.5,0.528,0.0,0.888,800.1566971537507,8.32,0.584,0.0,1.1,4238.349413863845
1731074484.97,19.8,0.668,0.0,1.0,3199.2197501891,39.7,0.384,0.0,1.2,3972.367777781028,19.8,0.444,0.0,1.17,800.1957088737719,7.68,0.696,0.0,0.859,4238.255608266212
1731074485.47,19.8,0.656,0.0,0.793,3199.3758781987453,40.3,0.396,0.0,0.814,3972.8583319361087,19.8,0.476,0.0,0.926,800.2347218160443,8.31,0.451,0.0,1.33,4238.161802715889
1731074485.97,19.8,0.276,0.0,0.99,3199.5320110916214,39.7,0.408,0.0,0.914,3972.8012880162864,20.5,0.461,0.0,1.2,800.2737359803838,7.69,0.636,0.0,1.06,4238.067997212881
1731074486.47,20.5,0.264,0.0,0.808,3199.688148867011,40.3,0.508,0.0,0.935,3972.508696982477,19.8,0.433,0.0,1.11,800.3127513666142,8.31,0.512,0.0,1.09,4237.974191757188
1731074486.97,19.9,0.318,0.0,1.51,3199.844291524199,39.7,0.322,0.0,0.912,3972.8513942888026,19.8,0.487,0.0,1.16,800.351767974557,7.68,0.661,0.0,1.23,4237.880386348817
1731074487.47,19.8,0.334,0.0,0.834,3200.000439062471,40.3,0.319,0.0,0.901,3973.0063833850418,19.8,0.603,0.0,1.33,800.3907858040335,8.33,0.709,0.0,4.53,4237.786580987769
1731074487.97,19.9,0.253,0.0,1.09,3200.156591481109,39.7,0.401,0.0,0.801,3972.5072474013514,20.5,0.548,0.0,5.52,800.4298048548678,7.68,0.359,0.0,1.07,4237.692775674045
1731074488.47,20.5,0.627,0.0,0.845,3200.312748779406,40.3,0.464,0.0,0.98,3972.883264379844,19.8,0.697,0.0,1.1,800.4688251268758,8.32,0.649,0.0,0.767,4237.598970407653
1731074488.97,19.8,0.265,0.0,0.873,3200.468910956643,39.7,0.501,0.0,0.835,3972.806802855991,19.9,0.569,0.0,1.27,800.5078466198817,7.68,0.576,0.0,1.26,4237.505165188592
1731074489.47,19.8,0.554,0.0,1.33,3200.6250780121068,40.3,0.501,0.0,1.4,3972.767692107081,19.8,0.638,0.0,0.897,800.5468693337068,8.32,0.782,0.0,0.833,4237.4113600168685
1731074489.97,19.9,0.391,0.0,0.923,3200.781249945083,39.7,0.64,0.0,0.963,3973.4200607806833,20.5,0.685,0.0,0.86,800.5858932681728,7.67,0.878,0.0,0.999,4237.317554892482
1731074490.47,19.8,0.487,0.0,1.11,3200.937426754855,40.2,0.572,0.0,1.14,3973.388800229953,19.8,0.833,0.0,0.985,800.624918423104,8.32,0.408,0.0,0.811,4237.223749815437
1731074490.97,20.5,0.377,0.0,6.64,3201.0936084407144,39.8,0.572,0.0,6.82,3973.3372551109887,19.8,0.665,0.0,0.809,800.663944798316,7.68,0.754,0.0,1.03,4237.129944785738
1731074491.47,19.8,0.372,0.0,0.929,3201.2497950019456,39.7,0.442,0.0,0.759,3973.516263318201,19.9,0.698,0.0,0.899,800.7029723936337,8.32,0.53,0.0,0.845,4237.036139803388
1731074491.97,19.8,0.403,0.0,1.17,3201.405986437834,40.3,0.489,0.0,5.09,3972.911572298709,20.5,0.844,0.0,0.818,800.7420012088782,7.68,0.869,0.0,1.14,4236.94233486839
1731074492.47,20.5,0.461,0.0,0.973,3201.562182747667,40.3,0.521,0.0,1.02,3973.074669496012,19.8,0.474,0.0,0.741,800.7810312438714,7.68,0.551,0.0,0.968,4236.848529980745
1731074492.97,19.8,0.32,0.0,1.26,3201.718383930728,39.7,0.576,0.0,1.17,3973.2340432892233,19.8,0.328,0.0,0.956,800.8200624984378,8.32,0.457,0.0,0.773,4236.754725140458
1731074493.47,19.9,0.43,0.0,1.26,3201.8745899863093,40.3,0.618,0.0,0.876,3973.445387139143,19.8,0.377,0.0,0.826,800.8590949723933,8.32,0.759,0.0,1.03,4236.660920347532
1731074493.97,19.8,0.408,0.0,1.39,3202.030800913695,39.7,0.674,0.0,1.29,3973.3976295621583,19.9,0.329,0.0,0.92,800.8981286655626,7.68,0.466,0.0,1.03,4236.567115601971
1731074494.47,19.8,0.406,0.0,0.814,3202.1870167121724,40.3,0.71,0.0,0.825,3973.7205612489943,20.5,0.256,0.0,0.877,800.9371635777673,8.33,0.857,0.0,1.2,4236.473310903776
1731074494.97,20.5,0.478,0.0,0.964,3202.3432373810288,39.7,0.74,0.0,0.989,3973.903112381681,19.8,0.409,0.0,0.968,800.9761997088292,7.67,0.523,0.0,0.863,4236.3795062529525
1731074495.47,19.8,0.4,0.0,0.836,3202.499462919548,39.7,0.397,0.0,0.696,3973.980911441999,19.9,0.473,0.0,0.818,801.0152370585729,8.33,0.445,0.0,1.06,4236.2857016495
1731074495.97,19.8,0.475,0.0,1.18,3202.6556933270235,40.3,0.595,0.0,0.971,3974.139764372313,20.5,0.323,0.0,1.08,801.0542756268147,7.68,0.554,0.0,0.898,4236.191897093426
1731074496.47,20.5,0.389,0.0,0.806,3202.8119286027395,40.3,0.44,0.0,0.864,3973.9897224284105,19.8,0.263,0.0,0.736,801.0933154133793,8.32,0.431,0.0,7.37,4236.098092584732
1731074496.97,19.8,0.403,0.0,1.21,3202.9681687459843,39.7,0.504,0.0,0.911,3974.119915618264,19.8,0.275,0.0,2.17,801.1323564180884,7.68,0.915,0.0,0.833,4236.00428812342
1731074497.47,19.8,0.405,0.0,0.762,3203.1244137560448,40.3,0.474,0.0,0.893,3973.7527924426313,19.8,0.472,0.0,1.03,801.1713986407642,8.32,0.518,0.0,1.11,4235.910483709495
1731074497.97,19.8,0.446,0.0,0.908,3203.280663632207,39.7,0.51,0.0,1.15,3974.3963753442417,20.5,0.307,0.0,1.45,801.2104420812311,7.68,0.444,0.0,0.811,4235.816679342956
1731074498.47,19.8,0.384,0.0,0.764,3203.436918373764,39.7,0.604,0.0,0.811,3974.00087684798,19.9,0.328,0.0,1.03,801.2494867393058,8.32,0.257,0.0,0.888,4235.722875023813
1731074498.97,20.5,0.357,0.0,1.02,3203.5931779800007,40.3,0.631,0.0,1.06,3974.6137606316793,19.8,0.381,0.0,0.717,801.2885326148129,7.67,0.434,0.0,0.965,4235.629070752065
1731074499.47,19.8,0.464,0.0,0.798,3203.7494424502056,39.7,0.43,0.0,0.864,3974.5996365451306,19.8,0.421,0.0,0.93,801.3275797075745,8.32,0.955,0.0,0.91,4235.535266527715
1731074499.97,19.9,0.666,0.0,1.0,3203.905711783667,40.3,0.2,0.0,1.24,3974.123277237766,20.5,0.534,0.0,0.657,801.3666280174126,7.68,0.513,0.0,0.799,4235.441462350767
1731074500.47,20.5,0.378,0.0,0.885,3204.061985979671,40.3,0.171,0.0,0.786,3974.336016558723,19.8,0.397,0.0,0.943,801.4056775441522,8.32,0.451,0.0,1.08,4235.347658221222
1731074500.97,19.8,0.51,0.0,0.999,3204.218265037511,39.7,0.169,0.0,0.932,3974.491608193085,19.8,0.46,0.0,0.85,801.4447282876099,7.68,0.383,0.0,0.72,4235.253854139088
1731074501.47,19.8,0.56,0.0,1.88,3204.374548956473,40.3,0.218,0.0,0.723,3974.291326722012,19.8,0.535,0.0,1.725,801.4837802476105,8.32,0.509,0.0,1.29,4235.160050104364
1731074501.97,19.8,0.488,0.0,1.13,3204.530837735846,39.7,0.297,0.0,0.984,3974.9788965024113,20.5,0.379,0.0,2.6,801.5228334239762,7.68,0.533,0.0,0.857,4235.066246117056
1731074502.47,20.5,0.426,0.0,1.08,3204.687131374919,40.3,0.218,0.0,0.765,3975.1536344818114,19.8,0.404,0.0,1.26,801.5618878165292,8.32,0.564,0.0,0.877,4234.9724421771625
1731074502.97,19.8,0.423,0.0,1.3,3204.843429872978,39.6,0.202,0.0,2.65,3975.021132329336,19.8,0.476,0.0,1.11,801.6009434250947,7.68,0.682,0.0,1.13,4234.878638284691
1731074503.47,19.8,0.483,0.0,0.879,3204.9997332293174,40.4,0.226,0.0,6.17,3974.992587484593,19.9,0.508,0.0,6.81,801.640000249489,8.32,0.403,0.0,0.714,4234.7848344396425
1731074503.97,19.9,0.668,0.0,0.972,3205.156041443224,39.7,0.286,0.0,1.11,3974.872319626853,19.8,0.63,0.0,1.39,801.6790582895377,7.68,0.6,0.0,1.17,4234.691030642023
1731074504.47,20.5,0.471,0.0,0.849,3205.3123545139874,40.3,0.327,0.0,1.49,3975.207509664324,20.5,0.627,0.0,1.62,801.7181175450627,8.32,0.455,0.0,0.905,4234.597226891833
1731074504.97,19.8,0.616,0.0,1.03,3205.468672440897,39.7,0.37,0.0,2.69,3975.010693168882,19.8,0.433,0.0,1.66,801.7571780158867,7.69,0.564,0.0,1.08,4234.503423189076
1731074505.47,19.8,0.555,0.0,0.825,3205.6249952232392,40.3,0.447,0.0,2.42,3975.103015421811,19.8,0.546,0.0,1.45,801.7962397018346,8.31,0.551,0.0,0.732,4234.409619533755
1731074505.97,19.8,0.975,0.0,1.02,3205.781322860309,39.7,0.471,0.0,1.03,3974.9934139644206,19.8,0.488,0.0,1.01,801.8353026027233,7.69,0.37,0.0,1.06,4234.315815925874
1731074506.47,20.5,0.836,0.0,0.981,3205.937655351395,40.3,0.41,0.0,1.11,3975.12692541009,20.5,0.398,0.0,1.24,801.8743667183782,8.31,0.533,0.0,0.811,4234.222012365436
1731074506.97,19.8,0.412,0.0,1.11,3206.0939926957853,39.7,0.415,0.0,0.908,3975.0838820530826,19.8,0.524,0.0,1.59,801.9134320486215,7.69,0.5,0.0,1.25,4234.128208852444
1731074507.47,19.9,0.299,0.0,0.777,3206.250334892771,39.7,0.432,0.0,0.904,3975.242602701186,19.8,0.608,0.0,0.955,801.9524985932759,8.32,0.614,0.0,2.01,4234.0344053869
1731074507.97,19.8,0.478,0.0,1.05,3206.40668194164,40.3,0.406,0.0,1.09,3975.476689235814,20.5,0.48,0.0,2.95,801.9915663521667,7.68,0.71,0.0,4.11,4233.940601968809
1731074508.47,20.5,0.624,0.0,0.88,3206.563033841686,40.3,0.297,0.0,3.11,3975.4952375853486,19.9,0.509,0.0,0.812,802.0306353251108,8.32,0.385,0.0,0.936,4233.846798598172
1731074508.97,19.8,0.606,0.0,1.28,3206.7193905921986,39.7,0.444,0.0,0.96,3975.5616986140376,19.8,0.611,0.0,1.21,802.0697055119336,7.68,0.664,0.0,1.03,4233.7529952749965
1731074509.47,19.8,0.301,0.0,0.897,3206.875752192467,40.3,0.551,0.0,0.898,3975.6773350695353,19.8,0.773,0.0,0.748,802.1087769124579,7.69,0.366,0.0,1.08,4233.659191999281
1731074509.97,19.8,0.634,0.0,1.08,3207.032118641783,39.7,0.394,0.0,1.21,3975.4440465287967,20.5,0.605,0.0,1.14,802.1478495265061,8.32,0.702,0.0,1.5,4233.565388771031
1731074510.47,20.5,0.673,0.0,0.891,3207.188489939435,40.3,0.455,0.0,0.778,3975.4939144449695,19.9,0.639,0.0,0.744,802.1869233539037,8.32,0.726,0.0,0.884,4233.471585590246
1731074510.97,19.8,0.461,0.0,1.055,3207.344866084718,39.7,0.469,0.0,0.921,3975.874148325758,19.8,0.759,0.0,3.23,802.225998394468,7.69,0.427,0.0,1.37,4233.377782456935
1731074511.47,19.9,0.719,0.0,1.22,3207.5012470769207,40.3,0.691,0.0,0.763,3976.003172044272,19.8,0.786,0.0,0.83,802.2650746480243,8.31,0.78,0.0,0.86,4233.283979371097
1731074511.97,19.8,0.451,0.0,0.797,3207.657632915334,39.7,0.544,0.0,1.16,3976.176278960193,19.8,0.628,0.0,0.978,802.3041521143955,7.68,0.552,0.0,1.23,4233.190176332739
1731074512.47,20.5,0.368,0.0,1.05,3207.8140235992496,39.7,0.445,0.0,0.813,3975.7104052910254,20.5,0.763,0.0,0.787,802.3432307934044,8.32,0.814,0.0,0.765,4233.09637334186
1731074512.97,19.8,0.819,0.0,0.792,3207.970419127956,40.3,0.507,0.0,0.962,3975.791855375192,19.8,0.732,0.0,1.4,802.3823106848765,7.68,0.754,0.0,1.1,4233.002570398463
1731074513.47,19.8,0.546,0.0,1.04,3208.12681950075,40.3,0.527,0.0,0.807,3976.2773047548535,19.8,0.454,0.0,1.92,802.4213917886293,8.32,0.492,0.0,0.809,4232.908767502555
1731074513.97,19.8,0.315,0.0,0.847,3208.2832247169204,39.7,0.529,0.0,1.09,3976.48131979208,19.9,0.451,0.0,0.715,802.4604741044882,7.67,0.753,0.0,1.07,4232.814964654136
1731074514.47,20.5,0.379,0.0,0.947,3208.439634775759,40.3,0.586,0.0,0.823,3976.110497000735,20.4,0.409,0.0,1.09,802.4995576322763,8.32,0.535,0.0,0.913,4232.721161853212
1731074514.97,19.8,0.455,0.0,0.835,3208.596049676557,39.7,0.668,0.0,1.23,3976.482436775742,19.9,0.416,0.0,0.782,802.5386423718163,7.68,0.904,0.0,1.0,4232.627359099784
1731074515.47,19.8,0.42,0.0,0.998,3208.7524694186045,40.3,0.61,0.0,0.827,3976.275184915396,19.8,0.364,0.0,1.12,802.5777283229344,8.32,0.527,0.0,0.897,4232.533556393852
1731074515.97,19.8,0.477,0.0,0.871,3208.9088940011984,39.7,0.818,0.0,0.897,3976.793774298985,20.4,0.25,0.0,0.67,802.6168154854475,7.67,0.499,0.0,0.969,4232.439753735426
1731074516.47,20.5,0.407,0.0,1.27,3209.065323423629,40.3,0.801,0.0,0.967,3976.3735326497385,19.9,0.341,0.0,0.83,802.6559038591818,8.32,0.888,0.0,0.835,4232.345951124506
1731074516.97,19.8,0.477,0.0,0.817,3209.221757685187,39.6,0.406,0.0,0.723,3976.625295091448,19.8,0.401,0.0,1.44,802.69499344396,7.68,0.606,0.0,1.0,4232.252148561095
1731074517.47,19.8,0.668,0.0,0.956,3209.3781967851664,40.3,0.445,0.0,0.974,3977.000871854226,19.9,0.322,0.0,1.02,802.7340842396055,8.32,0.967,0.0,1.0,4232.158346045196
1731074517.97,19.8,0.437,0.0,0.753,3209.534640722856,39.7,0.455,0.0,0.699,3977.104793274093,19.8,0.264,0.0,1.09,802.7731762459442,7.68,0.789,0.0,0.851,4232.06454357681
1731074518.47,20.5,0.383,0.0,0.901,3209.6910894975545,40.3,0.469,0.0,1.14,3976.843998566305,20.5,0.243,0.0,1.05,802.8122694627936,8.31,0.523,0.0,0.848,4231.970741155944
1731074518.97,19.8,0.418,0.0,1.1,3209.847543108551,39.3,0.502,0.0,0.811,3976.802296239458,19.8,0.383,0.0,0.831,802.8513638899793,7.63,0.46,0.0,0.802,4231.876938782601
1731074519.47,19.8,0.456,0.0,0.814,3210.0040015551385,40.8,0.489,0.0,1.12,3976.9054071214778,19.8,0.306,0.0,1.31,802.890459527325,8.37,0.447,0.0,0.984,4231.783136456783
1731074519.97,19.8,0.356,0.0,1.11,3210.160464836611,39.7,0.802,0.0,0.801,3976.615994265249,20.5,0.373,0.0,0.836,802.9295563746537,7.68,0.865,0.0,0.808,4231.689334178492
1731074520.47,20.5,0.399,0.0,0.891,3210.316932952258,40.3,0.672,0.0,1.11,3977.2396302685847,19.9,0.326,0.0,0.888,802.9686544317915,8.32,0.496,0.0,1.02,4231.59553194773
1731074520.97,19.9,0.539,0.0,0.836,3210.4734059013786,39.7,0.418,0.0,0.793,3977.27241671326,19.8,0.43,0.0,1.19,803.007753698556,7.68,0.469,0.0,0.808,4231.5017297645045
1731074521.47,19.9,0.594,0.0,0.914,3210.6298836832625,40.3,0.354,0.0,0.977,3977.232127635235,19.8,0.573,0.0,0.779,803.0468541747736,8.32,0.421,0.0,0.905,4231.407927628818
1731074521.97,19.8,0.743,0.0,1.25,3210.786366297204,39.7,0.248,0.0,0.792,3977.5689718530048,20.5,0.387,0.0,0.893,803.0859558602672,7.69,0.533,0.0,0.892,4231.31412554067
1731074522.47,20.5,0.642,0.0,2.6,3210.942853742496,40.3,0.525,0.0,0.896,3977.6579078964137,19.8,0.356,0.0,1.4,803.1250587548606,7.68,0.441,0.0,0.727,4231.220323500066
1731074522.97,19.8,0.567,0.0,0.898,3211.099346018431,39.7,0.239,0.0,0.764,3977.7635940843024,19.8,0.361,0.0,1.3,803.1641628583797,8.32,0.629,0.0,1.46,4231.126521507008
1731074523.47,19.8,0.685,0.0,0.9,3211.255843124306,39.7,0.319,0.0,0.981,3977.547769409805,19.8,0.379,0.0,1.69,803.2032681706424,8.32,0.554,0.0,0.951,4231.032719561502
1731074523.97,19.8,0.441,0.0,1.07,3211.4123450594134,40.3,0.4,0.0,0.806,3977.559610305541,20.5,0.423,0.0,1.34,803.2423746914751,7.68,0.586,0.0,1.06,4230.938917663549
1731074524.47,19.9,0.415,0.0,0.944,3211.5688518230468,40.3,0.601,0.0,1.14,3977.805316535673,19.8,0.579,0.0,5.91,803.2814824207011,8.32,0.601,0.0,6.99,4230.845115813152
1731074524.97,20.5,0.663,0.0,1.23,3211.7253634145004,39.0,0.3,0.016,0.817,3977.887586360305,19.8,0.685,0.0,1.39,803.320591358144,7.68,0.503,0.0,1.03,4230.751314010316
1731074525.47,19.8,0.533,0.0,0.797,3211.8818798330667,39.7,0.331,0.016,1.03,3977.65435919577,19.8,0.459,0.0,1.07,803.3597015036302,8.32,0.584,0.0,0.846,4230.657512255039
1731074525.97,19.8,0.634,0.0,0.705,3212.038401078044,39.7,0.379,0.0,0.701,3977.920085360719,20.5,0.561,0.0,1.0,803.3988128569775,7.68,0.603,0.0,0.789,4230.563710547331
1731074526.47,20.5,0.579,0.0,1.19,3212.1949271487247,40.3,0.38,0.0,1.3,3978.159875833572,19.8,0.474,0.0,1.31,803.4379254180126,7.68,0.376,0.0,0.868,4230.469908887191
1731074526.97,19.8,0.614,0.0,0.965,3212.3514580444034,39.7,0.352,0.0,0.921,3978.080753760132,19.8,0.379,0.0,1.03,803.477039186559,8.32,0.671,0.0,1.1,4230.376107274625
1731074527.47,19.9,0.833,0.0,1.24,3212.5079937643745,40.3,0.506,0.0,0.889,3978.2013417980215,19.9,0.382,0.0,1.5,803.51615416244,7.68,0.438,0.0,0.934,4230.282305709632
1731074527.97,19.8,0.628,0.0,0.954,3212.664534307931,39.7,0.444,0.0,0.856,3978.0844571499433,20.5,0.423,0.0,1.01,803.5552703454828,8.32,0.628,0.0,1.67,4230.188504192218
1731074528.47,19.8,0.271,0.0,1.51,3212.8210796743715,40.3,0.481,0.0,0.74,3977.945111267634,19.8,0.469,0.0,1.26,803.5943877355048,8.32,0.68,0.0,1.13,4230.0947027223865
1731074528.97,20.5,0.285,0.0,6.55,3212.9776298629904,39.7,0.477,0.0,3.7,3978.6859894532254,19.8,0.473,0.0,3.12,803.633506332333,7.68,0.379,0.0,1.1,4230.00090130014
1731074529.47,19.8,0.19,0.0,1.08,3213.1341848730817,39.7,0.341,0.0,2.93,3977.919920250556,19.8,0.491,0.0,0.808,803.6726261357911,8.31,0.608,0.0,0.844,4229.907099925483
1731074529.97,19.9,0.344,0.0,1.78,3213.290744703941,40.3,0.32,0.0,10.0,3978.582714606096,20.5,0.505,0.0,3.73,803.7117471457028,7.69,0.427,0.0,0.946,4229.813298598415
1731074530.47,20.5,0.263,0.0,0.921,3213.447309354861,40.3,0.391,0.0,0.875,3978.3974081780857,19.8,0.544,0.0,1.99,803.7508693618948,8.32,0.641,0.0,0.811,4229.719497318942
1731074530.97,19.8,0.233,0.0,1.43,3213.6038788251417,39.7,0.41,0.0,0.987,3978.1983292387176,19.8,0.64,0.0,2.61,803.7899927841855,7.68,0.765,0.0,1.39,4229.625696087065
1731074531.47,19.8,0.279,0.0,1.31,3213.7604531140773,40.3,0.409,0.0,0.681,3978.814037344877,19.9,0.813,0.0,0.848,803.8291174124013,8.33,0.393,0.0,0.719,4229.531894902792
1731074531.97,19.8,0.668,0.0,0.914,3213.917032220963,39.7,0.554,0.0,1.0,3978.611329931868,20.5,0.643,0.0,0.924,803.8682432463663,7.68,0.689,0.0,1.034,4229.438093766122
1731074532.47,20.5,0.277,0.0,1.07,3214.073616145095,40.3,0.504,0.0,0.819,3979.1474166183793,19.9,0.731,0.0,0.817,803.9073702859043,8.32,0.522,0.0,1.35,4229.344292677059
1731074532.97,19.8,0.318,0.0,1.34,3214.230204885766,39.7,0.721,0.0,1.51,3978.89718219199,19.8,1.083,0.0,1.54,803.9464985308424,7.04,0.438,0.083,0.765,4229.250491635604
1731074533.47,19.9,0.326,0.0,6.36,3214.3867984422777,40.3,0.732,0.0,0.946,3978.816688912817,19.8,0.83,0.0,0.858,803.9856279809987,8.32,0.554,0.0,1.48,4229.156690641764
1731074533.97,19.8,0.319,0.0,1.39,3214.543396813924,39.7,0.377,0.0,1.35,3979.02442450892,19.8,0.691,0.0,1.32,804.0247586362002,7.68,0.307,0.0,6.39,4229.062889695541
1731074534.47,20.5,0.792,0.0,0.921,3214.7000000000007,40.3,0.456,0.0,1.1,3978.808273017634,20.5,0.656,0.0,0.733,804.0638904962709,8.32,0.782,0.0,1.09,4228.969088796937
1731074534.97,19.8,0.896,0.0,1.82,3214.856607999804,39.7,0.513,0.0,0.717,3978.9854623937063,19.8,0.549,0.0,1.13,804.1030235610349,7.68,0.416,0.0,0.85,4228.875287945957
1731074535.47,19.8,0.333,0.0,1.39,3215.013220812629,40.3,0.521,0.0,1.3,3978.9858826055183,19.8,0.431,0.0,1.02,804.1421578303191,8.32,0.807,0.0,1.34,4228.781487142602
1731074535.97,19.8,0.602,0.0,1.08,3215.1698384377764,39.7,0.54,0.0,0.916,3979.2357310950506,20.5,0.291,0.0,1.11,804.1812933039421,7.68,0.537,0.0,0.958,4228.687686386877
1731074536.47,20.5,0.481,0.0,1.52,3215.3264608745408,40.3,0.592,0.0,0.932,3979.5354351580368,19.8,0.226,0.0,1.42,804.2204299817308,8.32,0.507,0.0,0.915,4228.593885678784
1731074536.97,19.8,0.378,0.0,1.21,3215.483088122219,39.7,0.659,0.0,1.03,3979.312819686678,19.8,0.263,0.0,1.31,804.2595678635096,7.68,0.812,0.0,0.983,4228.500085018328
1731074537.47,19.8,0.384,0.0,1.4,3215.6397201801083,39.6,0.798,0.016,1.5,3979.797069966016,19.8,0.365,0.0,2.39,804.2987069491024,8.32,0.494,0.0,1.28,4228.40628440551
1731074537.97,19.8,0.585,0.0,4.29,3215.7963570475035,39.7,0.563,0.0,2.65,3979.2993646550985,19.8,0.313,0.0,1.01,804.3378472383367,7.68,0.919,0.0,1.26,4228.312483840332
1731074538.47,20.5,0.438,0.0,0.892,3215.952998723706,40.3,0.39,0.0,1.15,3979.6570685301926,20.5,0.38,0.0,1.53,804.3769887310308,8.32,0.584,0.0,1.24,4228.218683322801
1731074538.97,19.8,0.554,0.0,0.735,3216.1096452080114,39.7,0.42,0.0,1.28,3979.5621483389264,19.9,0.293,0.0,1.06,804.4161314270121,7.68,0.491,0.0,6.84,4228.124882852918
1731074539.47,19.8,0.409,0.0,1.17,3216.2662964997166,39.7,0.461,0.0,0.957,3979.58800259096,19.8,0.337,0.0,1.39,804.4552753261048,7.68,0.42,0.0,0.882,4228.031082430687
1731074539.97,19.9,0.49,0.0,1.1,3216.42295259812,40.3,0.476,0.0,0.818,3979.609076170615,20.5,0.283,0.0,0.86,804.4944204281333,8.32,0.577,0.0,1.06,4227.93728205611
