Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731074467.97,-0.5230590715676572,0.9418153960160868,-0.08585116453692851,0.31977423708998315,-0.8938238253908343,-0.9665645933022396,0.17750015029668736,-0.07874317820644873,-0.1678615293530804,0.883207186544692,-0.555698624888636,-0.2718604590594658,-0.14574457356071366,0.00902019253121565,-0.8836072831815265,1.5654901422388978,-0.05016924403373838,-0.0400233482959809,-0.09625537899198466,-0.8938371081940183
1731074468.47,-0.5230590715676572,0.06905377390425234,-0.08585116453692851,-0.1964179243922051,-0.8934968923745091,0.9999659666317757,-0.39701632911518714,-0.07874317820644873,-0.12728980536100046,0.8828601848000824,0.7117884961418437,-0.45086682254199373,-0.14574457356071366,-0.17670490356799992,-0.8844908119648315,-0.5523792619826028,0.053137134097970266,-0.0400233482959809,-0.21771005099770552,-0.8935102079537472
1731074468.97,1.5402056016320396,-0.4823099175251289,-0.08585116453692851,-0.11600890577352004,-0.8931699490706643,-0.9665645933022396,0.17750015029668736,-0.07874317820644873,-0.22175531196942552,0.8825131832301009,-0.555698624888636,-0.45086682254199373,-0.14574457356071366,-0.20677468103168245,-0.8817498486182385,-0.5523792619826028,-0.11064127025717731,-0.0400233482959809,-0.19796948447335969,-0.8931832974113525
1731074469.47,-0.5230590715676572,0.6148761217011773,-0.08585116453692851,-0.20147863185771675,-0.8928429954808085,0.9999659666317757,0.16852333030587682,-0.07874317820644873,0.2602609909812563,0.8821661818347537,-0.555698624888636,0.20217491090352527,-0.14574457356071366,-0.15606878177919817,-0.8843757194778104,-0.24982648995096596,-0.18119196751785638,-0.0400233482959809,0.2918642340290517,-0.8928563765683388
1731074469.97,-0.5230590715676572,0.7395563534314396,-0.08585116453692851,0.34507777441754134,-0.892516031606447,-0.9665645933022396,-0.4831938010269684,-0.07874317820644873,1.4410798235865696,0.8818191806140513,0.7117884961418437,-0.944791788447488,-0.14574457356071366,-0.02340799885118704,-0.884122406873945,1.5654901422388978,-0.1408772833688969,-0.0400233482959809,-0.20901081829206158,-0.8925294454262169
1731074470.47,1.5402056016320396,0.8670072569779297,-0.08585116453692851,-0.15818146798611707,-0.8921890574490918,1.030693006630744,0.11645777435917565,-0.07874317820644873,-0.07581821522179444,0.8814721795680035,0.7117884961418437,-0.762470492307876,-0.14574457356071366,1.8515310665313707,-0.8833754742689743,-0.24982648995096596,0.1715615187855387,-0.0400233482959809,-0.22473635433687947,-0.8922025039864685
1731074470.97,-0.2283069753962779,1.0221648786867001,-0.08585116453692851,-0.15930606964511967,-0.8918620730102393,-0.9665645933022396,-0.4454911570655641,-0.07874317820644873,-0.02737436567901237,0.8811251786966273,-0.555698624888636,-0.606668657424935,-0.14574457356071366,-0.15606878177919817,-0.8809560362543714,-0.5523792619826028,-0.6700075128239895,-0.0400233482959809,-0.2404618903816973,-0.8918755522506482
1731074471.47,-0.5230590715676572,-0.4656858866277606,-0.08585116453692851,-0.1356894348060653,-0.8915350782913998,0.9999659666317757,0.2744498061974411,-0.07874317820644873,-0.2278107931622733,0.8807781779999395,0.7117884961418437,-0.5271102736549225,-0.14574457356071366,-0.2669142359590475,-0.8814671137907024,-0.5523792619826028,-0.7682745554370781,-0.0400233482959809,-0.1297139663213843,-0.8915485902202379
1731074471.97,-0.2283069753962779,-0.8812866590619676,-0.08585116453692851,-0.16211757379262615,-0.8912080732940791,-0.9665645933022396,-0.36290441315010713,-0.07874317820644873,-0.17815584738092163,0.8804311774779366,-0.555698624888636,-0.1359482201190277,-0.14574457356071366,-0.22151476802368372,-0.8817378972031418,-0.24982648995096596,-0.5490634603771113,-0.0400233482959809,-0.2070033030522976,-0.8912216178967451
1731074472.47,1.5402056016320396,0.24360609832661909,-0.08585116453692851,-0.12163191406853298,-0.8908810580197817,0.9999659666317757,-0.47062625303983363,-0.07874317820644873,-0.24264672208475027,0.8800841771306458,0.7117884961418437,-0.21550660388904028,-0.14574457356071366,-0.09710843381119323,-0.8814408400797895,1.5654901422388978,-0.8589825947722369,-0.0400233482959809,-0.21235667702500155,-0.890894635281675
1731074472.97,-0.2283069753962779,-0.5404940256659179,-0.08585116453692851,-0.20794509139698164,-0.8905540324700203,-0.9665645933022396,0.47732593798975925,-0.07874317820644873,-0.23992175554796877,0.8797371769580601,-0.555698624888636,0.20548984356060912,-0.14574457356071366,-0.26101820116224705,-0.8796599836253647,-0.5523792619826028,-1.0933116963880636,-0.0400233482959809,-0.163172553650784,-0.8905676423765102
1731074473.47,-0.5230590715676572,-0.7150463500882849,-0.08585116453692851,-0.16324217545162872,-0.8902269966462877,0.9999659666317757,-0.38624414512621447,-0.07874317820644873,-0.16362269251808698,0.8793901769602098,0.7117884961418437,0.05963280664891944,-0.14574457356071366,-0.16196481657599868,-0.8817014214014107,-0.5523792619826028,-0.7682745554370781,-0.0400233482959809,-0.23377017291581734,-0.8902406391828034
1731074473.97,-0.5230590715676572,-0.5543473847470581,-0.08585116453692851,-0.1916383673414441,-0.8898999505500939,-0.9665645933022396,0.36960409810003286,-0.07874317820644873,-0.22024144167121357,0.8790431771371018,-0.555698624888636,-0.21219167123195642,-0.14574457356071366,-0.17080886877119944,-0.878321817785483,1.5654901422388978,-0.773313890955698,-0.0400233482959809,-0.06279679166258495,-0.8899136257020364
1731074474.47,1.5402056016320396,-0.490621932973813,-0.08585116453692851,-0.1356894348060653,-0.889572894182943,0.9999659666317757,-0.3575183211556208,-0.07874317820644873,-0.1575672113252392,0.8786961774887393,0.7117884961418437,-0.8851230006199787,-0.14574457356071366,-0.19056058534048112,-0.8803362193290207,-0.24982648995096596,-0.9900053182563551,-0.0400233482959809,-0.22975514243628936,-0.8895866019357149
1731074474.97,-0.5230590715676572,-0.7649184427803896,-0.08585116453692851,-0.19529332273320252,-0.8892458275463395,-0.9665645933022396,-0.45267261305821255,-0.07874317820644873,-0.22508582662549179,0.8783491780151427,-0.555698624888636,-1.0077755089320812,-0.14574457356071366,-0.15901679917759842,-0.8798556816919838,-0.5523792619826028,-1.070634686554274,-0.0400233482959809,-0.17387930159619192,-0.8892595678853421
1731074475.47,-0.5230590715676572,-0.5986781338067068,-0.08585116453692851,-0.08227085600344235,-0.8889187506417933,-0.9665645933022396,-0.7219772127825286,-0.07874317820644873,-0.07279047462537055,0.878002178716315,0.7117884961418437,-0.8221392801353855,-0.14574457356071366,-0.1967514218771216,-0.8780562128935306,-0.5523792619826028,-0.997564321534285,-0.0400233482959809,-0.1768905744558379,-0.8889325235524007
1731074475.97,-0.5230590715676572,-0.4185844657518838,-0.08585116453692851,-0.22059686006076074,-0.8885916634707961,0.9999659666317757,-0.39342560111886293,-0.07874317820644873,-0.20873602740480282,0.8776551795922768,-0.555698624888636,-0.6663374452524444,-0.14574457356071366,-0.10005645120959349,-0.8774867297584357,1.5654901422388978,-1.0126823280901447,-0.0400233482959809,0.2885183752961117,-0.8886054689384405
1731074476.47,1.5402056016320396,-0.24403214132951687,-0.08585116453692851,-0.198104826880709,-0.888264566034858,0.9999659666317757,0.4288511100393825,-0.07874317820644873,-0.048568549853979556,0.8773081806430345,0.7117884961418437,-0.49396094708408383,-0.14574457356071366,0.5986236722112653,-0.8792656348803901,-0.5523792619826028,-0.9748873117004953,-0.0400233482959809,-0.2086762324187676,-0.8882784040449433
1731074476.97,-0.5230590715676572,-0.7316703809856531,-0.08585116453692851,-0.17589394411540785,-0.8879374583354803,-0.9665645933022396,-0.15105146136697845,-0.07874317820644873,-0.16362269251808698,0.876961181868605,-0.555698624888636,-0.3116396509444721,-0.14574457356071366,-0.13248464259199624,-0.8764792337824616,-0.5523792619826028,-1.0882723608694436,-0.0400233482959809,0.004120382996214404,-0.887951328873413
1731074477.47,-0.5230590715676572,-0.3604003576110949,-0.08585116453692851,-0.14131244310107824,-0.8876103403741692,0.9999659666317757,-0.20311701731367962,-0.07874317820644873,-0.10912336178245716,0.8766141832689919,0.7117884961418437,-0.45086682254199373,-0.14574457356071366,-0.11479653820159474,-0.8780722674782071,-0.5523792619826028,-0.8741006013280967,-0.0400233482959809,-0.20533037368582763,-0.8876242434253526
1731074477.97,-0.2283069753962779,-0.5820541029093385,-0.08585116453692851,-0.19754252605120767,-0.887283212152429,-0.9665645933022396,-0.46883088904167153,-0.07874317820644873,-0.1763392030230673,0.8762671848442117,-0.555698624888636,0.05631787399183558,-0.14574457356071366,-0.24922613156864604,-0.8765787671079284,1.5654901422388978,-0.6926845226577792,-0.0400233482959809,-0.1778943320757199,-0.8872971477022411
1731074478.47,1.5402056016320396,-0.2883628903891656,-0.08585116453692851,0.05830435137188124,-0.8869560736717542,0.9999659666317757,-0.05769253346254876,-0.07874317820644873,-0.21721370107478968,0.8759201865942747,-0.555698624888636,-1.379047966525473,-0.14574457356071366,-0.14722472958399743,-0.8772403033007418,-0.24982648995096596,-0.9471709663480856,-0.0400233482959809,-0.23276641529593534,-0.8869700417056311
1731074478.97,-0.5230590715676572,-0.5959074619904787,-0.08585116453692851,-0.18320385489892466,-0.8866289249336503,-0.9665645933022396,0.20622597426728112,-0.07874317820644873,-0.20358886839088222,0.8755731885191976,0.9230363496469286,-1.644242579092181,-0.14574457356071366,-0.21827194888544343,-0.8750198308578752,-0.5523792619826028,-0.2794590101309451,-0.0400233482959809,-0.1949582116137137,-0.8866429254369996
1731074479.47,-0.5230590715676572,-0.43797916846548013,-0.08585116453692851,-0.0654018311184035,-0.8863017659396204,0.9999659666317757,0.09132267838490611,-0.07874317820644873,-0.12728980536100046,0.8752261906189872,0.7117884961418437,-1.538164734065498,-0.14574457356071366,-0.08531636421759224,-0.8771313072280595,-0.5523792619826028,-0.6700075128239895,-0.0400233482959809,-0.2575257699196911,-0.8863157988978507
1731074479.97,-0.2283069753962779,-0.5682007438281983,-0.08585116453692851,-0.10195138503598766,-0.8859745966911658,-0.9665645933022396,-0.1402792773780058,-0.07874317820644873,-0.2602076175440088,0.8748791928936502,-0.555698624888636,-1.418827158410479,-0.14574457356071366,-0.2336016393571247,-0.8755360241528145,1.5654901422388978,-0.9043366144398164,-0.0400233482959809,-0.16785675587689997,-0.8859886620896863
1731074480.47,1.5402056016320396,-0.543264697482146,-0.08585116453692851,-0.14974695554359765,-0.8856474171897939,0.9999659666317757,-0.61246000889464,-0.07874317820644873,-0.09095691820391386,0.8745321953432035,0.7117884961418437,-1.6608172423776006,-0.14574457356071366,-0.1820113348851204,-0.8754479087964298,-0.5523792619826028,-0.8035499040674177,-0.0400233482959809,-0.23075890005617136,-0.8856615150139835
1731074480.97,-0.5230590715676572,-0.15537064321021932,-0.08585116453692851,0.4968989983828908,-0.8853202274369953,-0.9665645933022396,-0.2910898532236228,-0.07874317820644873,-0.22538860068513417,0.874185197967657,-0.7669464783937209,-1.4486615523242339,-0.14574457356071366,-0.23743406197504502,-0.8735102833839735,-0.24982648995096596,-0.47599309535712225,-0.0400233482959809,0.12791715611499319,-0.885334357672293
1731074481.47,-0.5230590715676572,-0.49616327660626913,-0.08585116453692851,-0.1356894348060653,-0.8849930274342754,0.9999659666317757,-0.42035606109129453,-0.07874317820644873,-0.17755029926163685,0.8738382007670346,-0.555698624888636,-1.3160642460408796,-0.14574457356071366,-0.22063036280416362,-0.8730183430084952,-0.5523792619826028,-0.418040736892993,-0.0400233482959809,0.02419553539385423,-0.8850071900660929
1731074481.97,-0.5230590715676572,0.1577152720235499,-0.08585116453692851,-0.028852277200819395,-0.8846658171831345,-0.9665645933022396,-0.21209383730449016,-0.07874317820644873,-0.24537168862153177,0.8734912037413292,0.7117884961418437,-1.3823628991825567,-0.14574457356071366,-0.2038266636332822,-0.8723591039859888,1.5654901422388978,-0.5515831281364213,-0.0400233482959809,1.9480643068343362,-0.8846800121968841
1731074482.47,1.5402056016320396,-0.20524273590232417,-0.08585116453692851,-0.11038589747850708,-0.8843385966850751,1.030693006630744,0.19186306228198424,-0.07874317820644873,-0.18178913609663028,0.8731442068905644,-0.555698624888636,-1.0972786906733454,-0.14574457356071366,-0.2509949420076862,-0.8730112754759762,-0.24982648995096596,-0.3500097073916242,-0.0400233482959809,-0.22640928370334945,-0.8843528240661677
1731074482.97,-0.5230590715676572,-0.03623175511241352,-0.08585116453692851,-0.1441239472485847,-0.8840113659416002,-0.9665645933022396,-0.4454911570655641,-0.07874317820644873,-0.24628001080045894,0.872797210214737,0.7117884961418437,-1.1569474785008547,-0.14574457356071366,-0.18230613662496042,-0.8741192488780027,-0.5523792619826028,-0.2542623325378454,-0.0400233482959809,-0.18759732240124577,-0.884025625675421
1731074483.47,-0.5230590715676572,0.046888399374427944,-0.08585116453692851,-0.12725492236354585,-0.8836841249542019,0.9999659666317757,-0.23902429727692162,-0.07874317820644873,-0.17270591430735863,0.8724502137138807,0.7117884961418437,-1.1138533539587645,-0.14574457356071366,-0.22534719064160402,-0.87420872369171,-0.24982648995096596,-0.6624485095460597,-0.0400233482959809,-0.25685659817310313,-0.8836984170261916
1731074483.97,-0.5230590715676572,-0.14705862776153517,-0.08585116453692851,-0.2234083642082672,-0.8833568737243825,-0.9665645933022396,-0.361109049151945,-0.07874317820644873,-0.2568771028879425,0.8721032173879951,-0.555698624888636,-1.2762850541558735,-0.14574457356071366,-0.16491283397439893,-0.8735798674009543,-0.5523792619826028,-0.853943259253617,-0.0400233482959809,-0.12636810758844433,-0.8833711981199566
1731074484.47,1.5402056016320396,-0.13597594049662295,-0.08585116453692851,-0.2087885426412336,-0.8830296122536434,0.9999659666317757,-0.17439119334308587,-0.07874317820644873,-0.1424285083431198,0.8717562212370908,-0.555698624888636,-1.0376099028458359,2.449036919490686,-0.23684445849536498,-0.8722017785599908,1.5654901422388978,-0.46087508880126243,-0.0400233482959809,-0.20399203019265164,-0.8830439689582162
1731074484.97,-0.5230590715676572,0.16602728747223403,-0.08585116453692851,-0.15818146798611707,-0.8827023405434831,-0.9665645933022396,0.02668957445107018,-0.07874317820644873,-0.21539705671693535,0.8714092252611809,-0.555698624888636,-0.9746261823612427,-0.14574457356071366,-0.11774455559999498,-0.8726478067700242,-0.5523792619826028,-0.6725271805832995,-0.0400233482959809,-0.10963881392374455,-0.8827167295424696
1731074485.47,-0.5230590715676572,0.13277922567749745,-0.08585116453692851,-0.21637960383950103,-0.8823750585954067,0.9692389266328074,-0.4131746050986461,-0.07874317820644873,-0.07279047462537055,0.8710622294602758,0.7117884961418437,-0.9348469904762364,-0.14574457356071366,-0.23153802717824457,-0.8700895617890808,-0.5523792619826028,-0.5918978122853807,-0.0400233482959809,-0.19127776700747975,-0.8823894798741948
1731074485.97,-0.5230590715676572,-0.9200760644891601,-0.08585116453692851,-0.16099297213362354,-0.8820477664109013,-0.9358375533032686,-0.08103226543865619,-0.07874317820644873,-0.15453947072881533,0.870715233834392,-0.555698624888636,-0.8950677985912303,-0.14574457356071366,-0.20205785319424205,-0.8703870464196098,1.5654901422388978,-0.6296928286750301,-0.0400233482959809,-0.09960123772492463,-0.8820622199549357
1731074486.47,1.5402056016320396,-0.9533241262838967,-0.08585116453692851,-0.21216234761824132,-0.8817204639914704,0.9692389266328074,-0.30365740121075757,-0.07874317820644873,-0.14545624893954368,0.8703682383835329,0.7117884961418437,-0.5635745328828449,-0.14574457356071366,-0.19586701665760153,-0.8719129116802741,-0.5523792619826028,-0.7002435259357092,-0.0400233482959809,-0.1297139663213843,-0.8817349497861704
1731074486.97,-0.2283069753962779,-0.8037078482075822,-0.08585116453692851,-0.014794756463287026,-0.8813931513386133,-0.9665645933022396,-0.03614816548460345,-0.07874317820644873,-0.10306788058960939,0.8700212431077223,-0.555698624888636,-1.1801520071004417,-0.14574457356071366,-0.20264745667392212,-0.8701257416913744,-0.5523792619826028,-0.5641814669329711,-0.0400233482959809,-0.11298467265668452,-0.8814076693693963
1731074487.47,-0.5230590715676572,-0.7593770991479335,-0.08585116453692851,-0.2048524368347245,-0.8810658284538275,1.030693006630744,0.0500293064271776,-0.07874317820644873,0.8960865162302712,0.8696742480069635,0.7117884961418437,-1.1900968050716931,-0.14574457356071366,-0.20589027581216238,-0.8693174719551009,-0.5523792619826028,-0.2719000068530152,-0.0400233482959809,-0.056105074196705004,-0.8810803787061123
1731074487.97,-0.2283069753962779,-0.9838015162624052,-0.08585116453692851,-0.13287793065855882,-0.8807384953386175,-0.9665645933022396,-0.5783480929295601,-0.07874317820644873,-0.15151173013239144,0.8693272530812596,-0.555698624888636,-0.9182723271908171,-0.14574457356071366,-0.23537044979616487,-0.8719204712608005,1.5654901422388978,-0.4104817336150631,-0.0400233482959809,1.3458097349051417,-0.8807530777977938
1731074488.47,1.5402056016320396,0.05242974300688404,-0.08585116453692851,-0.2017597822724674,-0.8804111519944663,0.9999659666317757,-0.05769253346254876,-0.07874317820644873,-0.24325227020403506,0.8689802583306411,0.7117884961418437,-0.7094315697945344,-0.14574457356071366,-0.18260093836480043,-0.869959538837714,-0.5523792619826028,-0.03505123747787858,-0.0400233482959809,-0.1330598250543243,-0.8804257666459856
1731074488.97,-0.5230590715676572,-0.9505534544676687,-0.08585116453692851,-0.19388757065944928,-0.8800837984228802,-0.9665645933022396,-0.18875410532838274,-0.07874317820644873,-0.09398465880033774,0.8686332637551081,-0.555698624888636,-0.5867790614824319,-0.14574457356071366,-0.22534719064160402,-0.870358286473641,-0.24982648995096596,-0.3575687106695541,-0.0400233482959809,-0.07618022659434484,-0.8800984452521621
1731074489.47,-0.5230590715676572,-0.1498292995777632,-0.08585116453692851,-0.0654018311184035,-0.8797564346253549,0.9999659666317757,0.18109087829301157,-0.07874317820644873,-0.22326918226763745,0.8682862693546771,0.7117884961418437,-0.5867790614824319,-0.14574457356071366,-0.05878420763199005,-0.8705622494328036,-0.5523792619826028,-0.18371163527716636,-0.0400233482959809,-0.20098075733300566,-0.8797711136178212
1731074489.97,-0.2283069753962779,-0.6014488056229348,-0.08585116453692851,-0.1798300499219169,-0.8794290606033879,-0.997291633301208,0.3534458221165739,-0.07874317820644873,-0.17300868836700103,0.8679392751293518,-0.555698624888636,-0.12600342214777616,-0.14574457356071366,-0.18761256794208087,-0.8671601400679502,1.5654901422388978,-0.0652872505895979,-0.0400233482959809,-0.21336043464488355,-0.8794437717444605
1731074490.47,-0.5230590715676572,-0.33546431126504245,-0.08585116453692851,-0.12725492236354585,-0.8791016763584805,0.9999659666317757,-0.4903752570196168,-0.07874317820644873,-0.22993021157976995,0.8675922810791487,0.5005406426367738,-0.3514188428294784,-0.14574457356071366,-0.1354326599903965,-0.8673231641625964,-0.5523792619826028,0.30762357778827665,-0.0400233482959809,-0.17153720048313395,-0.8791164196335522
1731074490.97,1.5402056016320396,-0.6402382110501275,-0.08585116453692851,1.4275068712075327,-0.878774281892119,-0.9665645933022396,0.13082068634447253,-0.07874317820644873,-0.16362269251808698,0.8672452872040816,-0.344450771383566,-0.3514188428294784,-0.14574457356071366,1.5390412223009444,-0.8675919724899078,-0.5523792619826028,-0.11568060577579725,-0.0400233482959809,-0.23042431418287737,-0.878789057286643
1731074491.47,-0.5230590715676572,-0.6540915701312677,-0.08585116453692851,-0.178143147433413,-0.8784468772058028,0.9999659666317757,-0.27134084924383955,-0.07874317820644873,-0.21963589355192878,0.8668982935041636,-0.555698624888636,-0.7823600882503792,-0.14574457356071366,-0.2477521228694459,-0.8666584428420494,-0.24982648995096596,-0.03253156971856862,-0.0400233482959809,-0.20031158558641765,-0.8784616847052037
1731074491.97,-0.5230590715676572,-0.5682007438281983,-0.08585116453692851,-0.11038589747850708,-0.8781194623010294,-0.9665645933022396,0.3372875461331149,-0.07874317820644873,-0.13031754595742434,0.866551299979405,0.7117884961418437,-0.6265582533674381,-0.14574457356071366,1.0290342123777014,-0.8698119127487148,1.5654901422388978,0.3353399231406863,-0.0400233482959809,-0.22741304132323142,-0.878134301890733
1731074492.47,1.5402056016320396,-0.40750177848697156,-0.08585116453692851,-0.16577252918438456,-0.8777920371792938,-0.9665645933022396,-0.23363820528243529,-0.07874317820644873,-0.18239468421591506,0.8662043066298093,0.7117884961418437,-0.5204804083407547,-0.14574457356071366,-0.17080886877119944,-0.8689613591817226,-0.5523792619826028,-0.5969371478040006,-0.0400233482959809,-0.2531761535668692,-0.8778069088447246
1731074492.97,-0.5230590715676572,-0.7981665045751262,-0.08585116453692851,-0.08508236015094882,-0.877464601842097,0.9999659666317757,-0.40240242110967345,-0.07874317820644873,-0.24143562584618072,0.8658573134553931,-0.555698624888636,-0.338159112201143,-0.14574457356071366,-0.12658860779519573,-0.8681302232054928,-0.5523792619826028,-0.9648086406632554,-0.0400233482959809,-0.18124019080865986,-0.8774795055686527
1731074493.47,-0.2283069753962779,-0.4933926047900411,-0.08585116453692851,-0.08508236015094882,-0.8771371562909234,0.9999659666317757,0.13979750633528307,-0.07874317820644873,-0.16362269251808698,0.8655103204561733,0.7117884961418437,-0.198931940603621,-0.14574457356071366,-0.213260319308163,-0.8670280628472322,-0.5523792619826028,-0.8413449204570672,-0.0400233482959809,-0.22473635433687947,-0.8771520920640593
1731074493.97,-0.5230590715676572,-0.5543473847470581,-0.08585116453692851,-0.048532806233364714,-0.8768097005272726,-0.9665645933022396,-0.38624414512621447,-0.07874317820644873,-0.16362269251808698,0.8651633276321599,-0.555698624888636,-0.013295711806925034,-0.14574457356071366,-0.09121239901439274,-0.8672771191040339,-0.24982648995096596,-0.9622889729039454,-0.0400233482959809,-0.19328528224724373,-0.8768246683324169
1731074494.47,-0.5230590715676572,-0.5598887283795141,-0.08585116453692851,-0.21047544512973745,-0.87648223455264,1.030693006630744,0.31574317815516956,-0.07874317820644873,-0.11215110237888104,0.8648163349833597,0.7117884961418437,0.10604186384809343,-0.14574457356071366,-0.22829520804000428,-0.865593027024743,1.5654901422388978,-1.1462247193335728,-0.0400233482959809,-0.2076724747988856,-0.8764972343752208
1731074494.97,1.5402056016320396,-0.3604003576110949,-0.08585116453692851,-0.16830288291714038,-0.8761547583685186,-0.997291633301208,-0.28390839723097433,-0.07874317820644873,-0.2141859604783658,0.8644693425097896,-0.555698624888636,0.20548984356060912,-0.14574457356071366,-0.1799477227062402,-0.8646410209839722,-0.5523792619826028,-0.7607155521591484,-0.0400233482959809,-0.1772251603291319,-0.8761697901939651
1731074495.47,-0.5230590715676572,-0.5765127592768824,-0.08585116453692851,-0.20429013600522322,-0.8758272719764097,1.030693006630744,-0.4239467890876188,-0.07874317820644873,-0.15453947072881533,0.8641223502114495,-0.555698624888636,-0.9315320578191526,-0.14574457356071366,-0.2663246324793675,-0.864235298081577,-0.24982648995096596,-0.5994568155633107,-0.0400233482959809,-0.22741304132323142,-0.8758423357901225
1731074495.97,-0.5230590715676572,-0.36871237305977905,-0.08585116453692851,-0.1075743933310006,-0.8754997753777948,-0.9665645933022396,-0.22825211328794895,-0.07874317820644873,-0.20358886839088222,0.8637753580883663,0.7117884961418437,-0.2751753917165497,-0.14574457356071366,-0.18525415402336065,-0.8634068784107314,1.5654901422388978,-0.9774069794598053,-0.0400233482959809,-0.13975154252020422,-0.875514871165233
1731074496.47,1.5402056016320396,-0.606990149255391,-0.08585116453692851,-0.2127246484477426,-0.8751722685741742,0.9999659666317757,-0.4490818850618883,-0.07874317820644873,1.7559648456146535,0.8634283661405467,0.7117884961418437,-0.7889899535645469,-0.14574457356071366,-0.21679794018624332,-0.864189348696518,-0.5523792619826028,-1.1285870450184032,-0.0400233482959809,-0.25484908293333913,-0.875187396320768
1731074496.97,-0.5230590715676572,-0.5682007438281983,-0.08585116453692851,-0.09913988088848119,-0.8748447515670397,-0.9665645933022396,0.4198742900485719,-0.07874317820644873,-0.22326918226763745,0.863081374368001,-0.555698624888636,-0.5768342635111803,-0.14574457356071366,-0.20294225841376212,-0.8635103898679243,-0.5523792619826028,-1.0983510319066836,-0.0400233482959809,0.2249470593702523,-0.8748599112582219
1731074497.47,-0.5230590715676572,-0.5626594001957421,-0.08585116453692851,-0.2250952666967711,-0.8745172243578861,0.9999659666317757,-0.2928852172217849,-0.07874317820644873,-0.1394007677466959,0.8627343827707392,0.7117884961418437,-0.676282243223696,-0.14574457356071366,-0.2082486897308826,-0.8654249410173187,-0.5523792619826028,-0.6019764833226205,-0.0400233482959809,-0.15648083618490408,-0.8745324159790873
1731074497.97,-0.5230590715676572,-0.4490618557303923,-0.08585116453692851,-0.1840473061431766,-0.8741896869482101,-0.9665645933022396,-0.4257421530857809,-0.07874317820644873,-0.22993021157976995,0.8623873913487679,-0.555698624888636,-0.5569446675686771,-0.14574457356071366,-0.13248464259199624,-0.862068649544066,1.5654901422388978,-1.0177216636087647,-0.0400233482959809,-0.015954769401425425,-0.8742049104848363
1731074498.47,-0.5230590715676572,-0.6208435083365311,-0.08585116453692851,-0.2245329658672698,-0.8738621393394939,0.9999659666317757,-0.7614752207420951,-0.07874317820644873,-0.2066166089873061,0.862040400102114,-0.555698624888636,-0.245340997802795,-0.14574457356071366,-0.2324224323977646,-0.8641311782833556,-0.24982648995096596,-0.9648086406632554,-0.0400233482959809,-0.15648083618490408,-0.8738773947770072
1731074498.97,1.5402056016320396,-0.6956516473746885,-0.08585116453692851,-0.15255845969110413,-0.873534581533236,-0.997291633301208,-0.443695793067402,-0.07874317820644873,-0.18330300639484223,0.8616934090307812,0.7117884961418437,-0.15583781606153085,-0.14574457356071366,-0.15901679917759842,-0.8609349830268054,-0.5523792619826028,-0.8312662494198273,-0.0400233482959809,-0.26120621452592513,-0.8735498688570706
1731074499.47,-0.5230590715676572,-0.39918976303828746,-0.08585116453692851,-0.2149738517657478,-0.8732070135309283,0.9999659666317757,0.4916888499750561,-0.07874317820644873,-0.19995557967517355,0.8613464181347792,-0.555698624888636,-0.8221392801353855,-0.14574457356071366,-0.21679794018624332,-0.8610086402839082,-0.5523792619826028,-0.7304795390474288,-0.0400233482959809,-0.18993942351430376,-0.8732223327265188
1731074499.97,-0.2283069753962779,0.16048594383977793,-0.08585116453692851,-0.15818146798611707,-0.8728794353340628,-0.9665645933022396,-0.3018620372125954,-0.07874317820644873,-0.23356350029547862,0.8609994274141216,0.7117884961418437,-1.5845737912646718,-0.14574457356071366,-0.105952486006394,-0.8634928589875298,1.5654901422388978,-0.44575708224540267,-0.0400233482959809,-0.2812813669235649,-0.8728947863868454
1731074500.47,1.5402056016320396,-0.6374675392338994,-0.08585116453692851,-0.1905137656824415,-0.8725518469441349,0.9999659666317757,-0.4131746050986461,-0.07874317820644873,-0.14848398953596756,0.8606524368688118,0.7117884961418437,-1.6807068383201034,-0.14574457356071366,-0.23979247589376523,-0.8623834212334104,-0.5523792619826028,-0.7909515652708679,-0.0400233482959809,-0.18558980716148182,-0.8725672298395178
1731074500.97,-0.5230590715676572,-0.2717388594917973,-0.08585116453692851,-0.15846261840086773,-0.8722242483626271,-0.9665645933022396,-0.5352593569736694,-0.07874317820644873,-0.2574826510072273,0.8603054464988766,-0.555698624888636,-1.687336703634271,-0.14574457356071366,-0.1967514218771216,-0.8615720092546073,-0.5523792619826028,-0.6322124964343401,-0.0400233482959809,-0.21670629337782352,-0.8722396630860754
1731074501.47,-0.5230590715676572,-0.13320526868039492,-0.08585116453692851,0.08923089699445239,-0.8718966395910359,0.9999659666317757,-0.3090434932052439,-0.07874317820644873,-0.08490143701106609,0.8599584563043197,0.7117884961418437,-1.5249050034371625,-0.14574457356071366,-0.2583649855036868,-0.8626164791930274,-0.5523792619826028,-0.44323741448609266,-0.0400233482959809,0.07605634575442376,-0.8719120861279865
