Time,Bitrate,Jitter,Datagrams,Delay
1731076542.28,39.8,0.368,0.0,1.56
1731076542.78,39.7,0.373,0.015873015873015872,7.78
1731076543.28,39.7,0.535,0.0,1.89
1731076543.78,40.3,0.428,0.0,1.15
1731076544.28,39.7,0.501,0.0,1.6
1731076544.78,40.3,0.511,0.0,2.5
1731076545.28,39.7,0.462,0.0,1.5
1731076545.78,39.7,0.382,0.0,1.92
1731076546.28,40.3,0.437,0.0,2.06
1731076546.78,40.2,0.361,0.0,3.09
1731076547.28,39.8,0.465,0.0,8.15
1731076547.78,40.3,0.672,0.0,1.74
1731076548.28,39.7,0.496,0.0,1.46
1731076548.78,39.7,0.538,0.0,0.989
1731076549.28,40.3,0.585,0.0,2.9
1731076549.78,39.7,0.566,0.0,1.29
1731076550.28,40.3,0.565,0.0,1.18
1731076550.78,40.3,0.503,0.0,1.99
1731076551.28,39.7,0.608,0.0,1.27
1731076551.78,40.3,0.595,0.0,4.32
1731076552.28,39.7,0.576,0.0,1.29
1731076552.78,40.3,0.638,0.0,0.891
1731076553.28,39.7,0.757,0.0,0.986
1731076553.78,39.7,0.755,0.0,1.8
1731076554.28,40.3,0.677,0.0,1.06
1731076554.78,40.3,0.452,0.0,0.943
1731076555.28,39.7,0.612,0.0,0.974
1731076555.78,39.7,0.637,0.0,0.87
1731076556.28,40.3,0.556,0.0,0.852
1731076556.78,40.3,0.629,0.0,0.936
1731076557.28,39.7,0.759,0.0,1.31
1731076557.78,40.3,0.713,0.0,2.36
1731076558.28,39.7,0.853,0.0,1.06
1731076558.78,39.7,0.366,0.0,1.07
1731076559.28,40.3,0.386,0.0,1.13
1731076559.78,40.3,0.326,0.0,1.0
1731076560.28,39.7,0.314,0.0,0.892
1731076560.78,40.3,0.505,0.0,1.01
1731076561.28,39.7,0.492,0.0,1.59
1731076561.78,40.3,0.508,0.0,0.739
1731076562.28,39.7,0.450,0.0,0.691
1731076562.78,39.0,0.358,0.016129032258064516,0.823
1731076563.28,40.4,0.365,0.0,0.832
1731076563.78,39.7,0.294,0.0,0.816
1731076564.28,40.3,0.325,0.0,0.843
1731076564.78,39.7,0.343,0.0,1.02
1731076565.28,40.3,0.391,0.0,1.35
1731076565.78,39.1,0.439,0.016129032258064516,0.944
1731076566.28,40.3,0.371,0.0,5.01
1731076566.78,40.3,0.542,0.0,0.841
1731076567.28,39.7,0.356,0.0,4.28
1731076567.78,40.3,0.397,0.0,1.45
1731076568.28,39.7,0.403,0.0,1.08
1731076568.78,39.7,0.492,0.0,1.05
1731076569.28,40.3,0.538,0.0,0.826
1731076569.78,40.3,0.606,0.0,0.885
1731076570.28,39.7,0.714,0.0,1.57
1731076570.78,40.3,0.577,0.0,1.7
1731076571.28,39.7,0.580,0.0,0.874
1731076571.78,40.3,0.487,0.0,0.945
1731076572.28,39.7,0.521,0.0,1.21
1731076572.78,40.3,0.518,0.0,1.19
1731076573.28,39.7,0.634,0.0,1.2
1731076573.78,40.3,0.617,0.0,1.1
1731076574.28,39.7,0.679,0.0,0.961
1731076574.78,40.3,0.750,0.0,1.12
1731076575.28,39.7,0.724,0.0,0.916
1731076575.78,39.7,0.410,0.0,1.96
1731076576.28,40.3,0.615,0.0,0.995
1731076576.78,39.7,0.669,0.0,0.811
1731076577.28,40.3,0.603,0.0,2.53
1731076577.78,40.3,0.529,0.0,1.79
1731076578.28,39.7,0.693,0.0,0.773
1731076578.78,40.3,0.652,0.0,1.06
1731076579.28,39.7,1.074,0.0,4.98
1731076579.78,39.0,0.555,0.016129032258064516,1.4
1731076580.28,40.3,0.231,0.0,1.52
1731076580.78,40.3,0.387,0.0,2.06
1731076581.28,39.7,0.347,0.0,1.89
1731076581.78,40.3,0.453,0.0,0.932
1731076582.28,39.0,0.390,0.016129032258064516,1.36
1731076582.78,40.3,0.547,0.0,1.06
1731076583.28,39.7,0.529,0.0,0.99
1731076583.78,40.3,0.433,0.0,1.21
1731076584.28,39.7,0.403,0.0,1.26
1731076584.78,39.7,0.321,0.0,NA
1731076585.28,40.3,0.338,0.0,0.787
1731076585.78,40.3,0.387,0.0,0.901
1731076586.28,39.7,0.349,0.0,0.804
1731076586.78,40.3,0.378,0.0,0.879
1731076587.28,39.7,0.395,0.0,2.02
1731076587.78,40.3,0.351,0.0,1.59
1731076588.28,39.7,0.390,0.0,1.0
1731076588.78,40.3,0.365,0.0,1.41
1731076589.28,39.7,0.437,0.0,0.884
1731076589.78,40.3,0.531,0.0,1.07
1731076590.28,38.4,0.539,0.03225806451612903,0.942
1731076590.78,39.7,0.628,0.0,6.11
1731076591.28,40.3,0.573,0.0,0.762
1731076591.78,40.3,0.667,0.0,0.818
1731076592.28,39.7,0.657,0.0,NA
1731076592.78,39.6,0.434,0.0,0.804
1731076593.28,39.7,0.663,0.015873015873015872,0.714
1731076593.78,40.3,0.506,0.0,0.814
1731076594.28,39.7,0.619,0.0,0.77
1731076594.78,39.7,1.005,0.0,0.726
1731076595.28,40.3,0.884,0.0,1.97
1731076595.78,39.7,0.698,0.0,3.22
1731076596.28,40.3,0.834,0.0,2.16
1731076596.78,39.7,0.668,0.0,1.46
1731076597.28,40.3,0.464,0.0,1.8
1731076597.78,39.7,0.574,0.0,1.73
1731076598.28,40.3,0.479,0.0,1.32
1731076598.78,39.7,0.594,0.0,1.26
1731076599.28,40.3,0.641,0.0,1.1
1731076599.78,40.3,0.843,0.0,7.84
1731076600.28,26.2,7.419,0.06818181818181818,1.66
1731076600.78,47.4,1.071,0.08641975308641975,114.0
1731076601.28,39.0,0.254,0.0,0.793
1731076601.78,41.0,0.420,0.0,0.762
1731076602.28,39.7,0.413,0.0,1.12
1731076602.78,40.3,0.336,0.0,1.12
1731076603.28,39.7,0.394,0.0,1.01
1731076603.78,40.3,0.409,0.0,0.941
1731076604.28,39.7,0.443,0.0,1.02
1731076604.78,40.3,0.457,0.0,0.93
1731076605.28,39.7,0.432,0.0,2.54
1731076605.78,40.3,0.380,0.0,0.796
1731076606.28,39.7,0.361,0.0,0.786
1731076606.78,40.3,0.540,0.0,0.823
1731076607.28,37.8,0.381,0.04838709677419355,1.32
1731076607.78,35.8,0.405,0.1111111111111111,6.37
1731076608.28,36.5,0.616,0.08064516129032258,0.869
1731076608.78,33.3,0.516,0.1746031746031746,0.768
1731076609.28,35.9,0.509,0.0967741935483871,0.919
1731076609.78,34.5,0.347,0.12903225806451613,2.08
1731076610.28,35.8,0.572,0.1111111111111111,1.33
1731076610.78,35.2,0.651,0.12698412698412698,0.762
1731076611.28,37.8,0.860,0.03278688524590164,1.09
1731076611.78,37.1,0.624,0.06451612903225806,1.29
1731076612.28,34.0,0.456,0.171875,0.916
1731076612.78,34.5,0.604,0.14285714285714285,0.728
1731076613.28,35.2,1.061,0.11290322580645161,0.725
1731076613.78,36.5,0.951,0.09523809523809523,NA
1731076614.28,36.5,0.717,0.08064516129032258,1.52
1731076614.78,36.5,0.611,0.08064516129032258,NA
1731076615.28,37.1,0.809,0.07936507936507936,0.913
1731076615.78,35.2,0.599,0.12698412698412698,4.89
1731076616.28,33.3,0.790,0.16129032258064516,1.06
1731076616.78,32.6,0.940,0.19047619047619047,1.3
1731076617.28,35.2,0.855,0.11290322580645161,0.836
1731076617.78,36.5,0.961,0.08064516129032258,0.919
1731076618.28,34.5,0.437,0.14285714285714285,NA
1731076618.78,34.6,0.486,0.12903225806451613,0.882
1731076619.28,37.1,0.633,0.07936507936507936,0.796
1731076619.78,35.2,0.575,0.12698412698412698,0.769
1731076620.28,36.5,0.656,0.06557377049180328,1.13
1731076620.78,35.8,0.647,0.125,1.07
1731076621.28,32.0,0.730,0.1935483870967742,0.782
1731076621.78,33.9,0.715,0.15873015873015872,1.1
1731076622.28,36.5,0.473,0.08064516129032258,1.84
1731076622.78,34.6,0.309,0.12903225806451613,1.14
1731076623.28,36.5,0.467,0.09523809523809523,0.971
1731076623.78,36.5,0.484,0.09523809523809523,1.25
1731076624.28,35.2,0.436,0.11290322580645161,0.993
1731076624.78,35.2,0.499,0.11290322580645161,0.793
1731076625.28,36.4,0.525,0.09523809523809523,NA
1731076625.78,37.1,0.447,0.06451612903225806,NA
1731076626.28,40.3,0.339,0.0,0.834
1731076626.78,39.7,0.286,0.0,0.713
1731076627.28,40.3,0.319,0.0,0.782
1731076627.78,40.3,0.307,0.0,1.32
1731076628.28,39.7,0.452,0.0,1.09
1731076628.78,40.3,0.294,0.0,0.871
1731076629.28,39.7,0.398,0.0,1.14
1731076629.78,40.3,0.549,0.0,2.81
1731076630.28,39.7,0.425,0.0,1.35
1731076630.78,39.7,0.483,0.015873015873015872,1.26
1731076631.28,39.7,0.383,0.0,1.41
1731076631.78,40.3,0.388,0.0,4.38
1731076632.28,39.7,0.500,0.0,1.88
1731076632.78,40.3,0.523,0.0,1.87
1731076633.28,39.7,0.476,0.0,1.21
1731076633.78,40.3,0.663,0.0,1.87
1731076634.28,39.7,0.631,0.0,1.64
1731076634.78,39.7,0.928,0.0,1.19
1731076635.28,40.3,0.737,0.0,1.63
1731076635.78,40.3,0.418,0.0,1.34
1731076636.28,39.7,0.498,0.0,3.78
1731076636.78,40.3,0.572,0.0,1.22
1731076637.28,39.7,0.757,0.0,0.848
1731076637.78,40.3,0.658,0.0,3.55
1731076638.28,39.7,0.802,0.0,1.4
1731076638.78,40.3,0.904,0.0,0.84
1731076639.28,39.7,0.810,0.0,0.812
1731076639.78,39.7,0.564,0.0,0.79
1731076640.28,40.3,0.589,0.0,NA
1731076640.78,40.3,0.521,0.0,0.823
1731076641.28,39.7,0.739,0.0,1.31
1731076641.78,39.7,0.723,0.0,1.92
1731076642.28,40.3,0.663,0.0,1.13
1731076642.78,40.3,0.707,0.0,1.07
1731076643.28,39.7,0.753,0.0,1.16
1731076643.78,40.3,0.899,0.0,0.888
1731076644.28,39.7,0.369,0.0,0.896
1731076644.78,40.3,0.322,0.0,0.946
1731076645.28,39.6,0.300,0.0,1.29
1731076645.78,40.3,0.370,0.0,0.791
1731076646.28,39.7,0.466,0.0,2.93
1731076646.78,40.3,0.290,0.0,0.856
1731076647.28,39.7,0.425,0.0,0.945
1731076647.78,40.3,0.427,0.0,1.41
1731076648.28,39.7,0.288,0.0,1.1
1731076648.78,40.3,0.288,0.0,0.813
1731076649.28,39.7,0.240,0.0,1.94
1731076649.78,40.3,0.302,0.0,0.996
1731076650.28,39.7,0.453,0.0,0.779
1731076650.78,39.7,0.356,0.0,0.86
1731076651.28,40.3,0.384,0.0,1.14
1731076651.78,40.3,0.504,0.0,1.62
1731076652.28,39.7,0.439,0.0,0.824
1731076652.78,40.3,0.366,0.0,0.837
1731076653.28,39.7,0.411,0.0,0.861
1731076653.78,40.3,0.602,0.0,0.821
1731076654.28,39.7,0.562,0.0,0.901
1731076654.78,40.3,0.498,0.0,4.82
1731076655.28,39.7,0.555,0.0,0.835
1731076655.78,40.3,0.807,0.0,0.74
1731076656.28,39.7,0.625,0.0,0.78
1731076656.78,39.7,0.462,0.0,0.778
1731076657.28,40.3,0.597,0.0,1.08
1731076657.78,40.3,0.531,0.0,1.5
1731076658.28,39.7,0.547,0.0,1.02
1731076658.78,39.7,0.595,0.0,0.784
1731076659.28,40.3,0.655,0.0,0.833
1731076659.78,39.7,0.768,0.0,0.684
1731076660.28,40.3,0.691,0.0,0.77
1731076660.78,37.8,0.788,0.06349206349206349,1.02
1731076661.28,38.3,0.584,0.03225806451612903,1.58
1731076661.78,34.6,0.564,0.14285714285714285,0.771
1731076662.28,37.8,0.755,0.04838709677419355,3.36
1731076662.78,35.8,0.628,0.1111111111111111,1.56
1731076663.28,33.3,0.673,0.16129032258064516,9.09
1731076663.78,35.9,0.892,0.0967741935483871,0.778
1731076664.28,37.1,0.860,0.07936507936507936,NA
1731076664.78,35.8,0.780,0.1111111111111111,0.731
1731076665.28,36.5,0.366,0.06557377049180328,1.16
1731076665.78,35.2,0.525,0.140625,1.07
1731076666.28,35.2,0.252,0.11290322580645161,1.17
1731076666.78,39.0,0.348,0.031746031746031744,0.901
1731076667.28,33.9,0.376,0.14516129032258066,0.856
1731076667.78,35.8,0.394,0.1111111111111111,1.11
1731076668.28,35.9,0.400,0.0967741935483871,1.28
1731076668.78,34.6,0.532,0.14285714285714285,1.0
1731076669.28,37.7,0.287,0.03278688524590164,1.08
1731076669.78,36.5,0.256,0.09523809523809523,4.28
1731076670.28,34.6,0.355,0.14285714285714285,0.94
1731076670.78,34.6,0.369,0.12903225806451613,0.862
1731076671.28,33.3,0.559,0.1746031746031746,0.936
1731076671.78,35.9,0.339,0.0967741935483871,0.925
1731076672.28,37.1,0.437,0.07936507936507936,0.912
1731076672.78,36.5,0.714,0.08064516129032258,0.812
1731076673.28,35.2,0.403,0.12698412698412698,NA
1731076673.78,33.9,0.358,0.13114754098360656,1.34
1731076674.28,37.1,0.452,0.09375,1.09
1731076674.78,38.4,0.413,0.03225806451612903,1.07
1731076675.28,35.8,0.732,0.1111111111111111,1.18
1731076675.78,34.6,0.468,0.12903225806451613,0.834
1731076676.28,34.5,0.640,0.14285714285714285,0.806
1731076676.78,36.5,0.968,0.09523809523809523,0.821
1731076677.28,33.9,1.093,0.14516129032258066,0.812
1731076677.78,35.8,0.742,0.1111111111111111,0.952
1731076678.28,35.2,0.455,0.11290322580645161,0.838
1731076678.78,40.3,0.569,0.0,0.807
1731076679.28,39.7,0.595,0.0,1.7
1731076679.78,40.3,0.702,0.0,1.63
1731076680.28,39.7,0.593,0.0,5.77
1731076680.78,39.7,0.748,0.0,1.58
1731076681.28,40.3,0.690,0.0,1.18
1731076681.78,40.3,0.752,0.0,0.895
1731076682.28,39.7,0.733,0.0,0.857
1731076682.78,40.3,0.795,0.0,NA
1731076683.28,39.7,0.467,0.0,3.7
1731076683.78,40.3,0.528,0.0,1.02
1731076684.28,39.7,0.998,0.0,0.838
1731076684.78,40.3,0.613,0.0,0.813
1731076685.28,39.7,0.831,0.0,0.869
1731076685.78,39.7,0.969,0.0,0.715
1731076686.28,40.3,0.806,0.0,0.721
1731076686.78,39.7,0.385,0.0,0.812
1731076687.28,40.3,0.330,0.0,0.819
1731076687.78,40.3,0.265,0.0,0.965
1731076688.28,39.7,0.415,0.0,2.17
1731076688.78,40.3,0.407,0.0,1.16
1731076689.28,39.7,0.443,0.0,1.05
1731076689.78,40.3,0.397,0.0,0.836
1731076690.28,39.7,0.367,0.0,1.16
1731076690.78,39.7,0.543,0.0,3.44
1731076691.28,40.3,0.373,0.0,0.864
1731076691.78,40.3,0.329,0.0,0.788
1731076692.28,39.7,0.292,0.0,0.757
1731076692.78,39.7,0.358,0.0,0.821
1731076693.28,40.3,0.358,0.0,0.852
1731076693.78,40.3,0.371,0.0,1.19
1731076694.28,39.7,0.566,0.0,6.67
1731076694.78,40.3,0.579,0.0,0.737
1731076695.28,39.7,0.490,0.0,1.28
1731076695.78,40.3,0.417,0.0,1.23
1731076696.28,39.7,0.470,0.0,0.975
1731076696.78,40.3,0.624,0.0,0.932
1731076697.28,39.7,0.530,0.0,1.2
1731076697.78,40.3,0.482,0.0,0.764
1731076698.28,39.7,0.582,0.0,0.739
1731076698.78,40.3,0.612,0.0,0.842
1731076699.28,39.7,0.611,0.0,0.896
1731076699.78,40.3,0.386,0.0,4.61
1731076700.28,39.7,0.634,0.0,0.831
1731076700.78,40.3,0.496,0.0,0.877
1731076701.28,39.7,0.528,0.0,0.815
1731076701.78,40.3,0.682,0.0,0.801
1731076702.28,39.7,0.925,0.0,1.16
1731076702.78,40.3,1.059,0.0,1.53
1731076703.28,39.7,0.766,0.0,0.824
1731076703.78,39.7,0.427,0.0,1.3
1731076704.28,40.3,0.470,0.0,1.6
1731076704.78,39.7,0.529,0.0,0.847
1731076705.28,40.3,0.639,0.0,1.23
1731076705.78,39.7,0.655,0.0,1.75
1731076706.28,40.3,0.664,0.0,6.74
1731076706.78,40.3,0.884,0.0,1.02
1731076707.28,39.7,0.989,0.0,1.16
1731076707.78,39.7,0.864,0.015873015873015872,1.06
1731076708.28,39.7,0.269,0.0,0.869
1731076708.78,40.3,0.328,0.0,0.91
1731076709.28,39.7,0.450,0.0,0.932
1731076709.78,40.3,0.486,0.0,1.64
1731076710.28,39.7,0.350,0.0,1.12
1731076710.78,40.3,0.290,0.0,0.872
1731076711.28,39.7,0.410,0.0,0.874
1731076711.78,40.3,0.551,0.0,1.19
1731076712.28,39.0,0.301,0.0,3.52
1731076712.78,41.0,0.295,0.0,0.758
1731076713.28,39.7,0.259,0.0,0.755
1731076713.78,40.3,0.314,0.0,0.828
1731076714.28,39.7,0.390,0.0,0.98
1731076714.78,40.3,0.334,0.0,2.61
1731076715.28,39.7,0.399,0.0,1.53
1731076715.78,40.3,0.399,0.0,0.813
1731076716.28,39.7,0.435,0.0,0.853
1731076716.78,40.3,0.310,0.0,1.03
1731076717.28,39.7,0.368,0.0,4.09
1731076717.78,39.7,0.641,0.0,2.9
1731076718.28,40.3,0.453,0.0,0.806
1731076718.78,40.3,0.653,0.0,1.5
1731076719.28,39.7,0.557,0.0,1.77
1731076719.78,39.7,0.575,0.015873015873015872,1.32
1731076720.28,39.7,0.749,0.0,4.75
1731076720.78,39.7,0.448,0.0,1.39
1731076721.28,40.3,0.428,0.0,1.28
1731076721.78,39.7,0.563,0.0,0.882
1731076722.28,40.3,0.721,0.0,0.873
1731076722.78,40.3,0.546,0.0,1.24
1731076723.28,39.7,0.774,0.0,1.74
1731076723.78,40.3,0.708,0.0,0.864
1731076724.28,39.7,0.745,0.0,1.69
1731076724.78,40.3,0.906,0.0,1.87
1731076725.28,39.7,0.536,0.0,0.866
1731076725.78,40.3,0.573,0.0,0.87
1731076726.28,39.7,0.566,0.0,0.84
1731076726.78,39.7,0.601,0.015873015873015872,1.3
1731076727.28,39.7,0.608,0.0,0.978
1731076727.78,40.3,0.732,0.0,0.764
1731076728.28,39.7,0.914,0.0,NA
1731076728.78,40.4,0.854,0.0,0.823
1731076729.28,39.0,0.249,0.0,0.794
1731076729.78,41.0,0.432,0.0,0.794
1731076730.28,39.6,0.343,0.0,0.712
1731076730.78,40.3,0.285,0.0,0.787
1731076731.28,39.7,0.292,0.0,0.892
1731076731.78,40.3,0.370,0.0,1.37
1731076732.28,39.7,0.478,0.0,0.897
1731076732.78,40.3,0.437,0.0,0.69
1731076733.28,39.7,0.319,0.0,0.769
1731076733.78,40.3,0.233,0.0,0.798
1731076734.28,39.7,0.301,0.0,0.803
1731076734.78,40.3,0.243,0.0,0.745
1731076735.28,39.7,0.325,0.0,0.832
1731076735.78,40.3,0.436,0.0,0.721
1731076736.28,37.8,0.415,0.04838709677419355,0.798
1731076736.78,36.5,0.453,0.09523809523809523,0.903
1731076737.28,33.9,0.448,0.14516129032258066,1.21
1731076737.78,30.7,0.442,0.22580645161290322,1.0
1731076738.28,33.9,0.354,0.15873015873015872,0.863
1731076738.78,33.9,0.143,0.15873015873015872,1.42
1731076739.28,35.2,0.624,0.09836065573770492,NA
1731076739.78,37.1,0.677,0.09375,0.823
1731076740.28,35.8,0.637,0.0967741935483871,0.816
1731076740.78,33.9,0.450,0.14516129032258066,0.896
1731076741.28,34.6,0.689,0.12903225806451613,1.35
1731076741.78,33.9,0.747,0.171875,0.949
1731076742.28,35.2,0.434,0.11290322580645161,0.824
1731076742.78,34.6,0.378,0.14285714285714285,0.743
1731076743.28,37.8,0.571,0.04838709677419355,NA
1731076743.78,35.8,0.780,0.1111111111111111,0.703
1731076744.28,33.3,0.660,0.16129032258064516,1.6
1731076744.78,35.8,0.671,0.1111111111111111,NA
1731076745.28,32.0,0.827,0.1935483870967742,0.71
1731076745.78,32.0,0.655,0.16666666666666666,0.903
1731076746.28,36.5,0.444,0.109375,4.64
1731076746.78,38.4,0.558,0.0625,0.838
1731076747.28,35.2,0.691,0.11290322580645161,0.8
1731076747.78,35.8,0.629,0.1111111111111111,0.928
1731076748.28,32.0,0.512,0.1935483870967742,1.11
1731076748.78,33.9,0.691,0.15873015873015872,1.17
1731076749.28,37.1,0.515,0.06451612903225806,0.861
1731076749.78,37.8,0.741,0.06349206349206349,0.653
1731076750.28,36.5,0.821,0.08064516129032258,1.24
1731076750.78,32.0,0.260,0.1935483870967742,1.45
1731076751.28,35.2,0.706,0.12698412698412698,0.859
1731076751.78,35.9,0.309,0.1111111111111111,0.945
1731076752.28,36.5,0.353,0.08064516129032258,NA
1731076752.78,36.5,0.398,0.08064516129032258,0.78
1731076753.28,35.8,0.442,0.1111111111111111,0.698
1731076753.78,35.9,0.440,0.1111111111111111,0.791
1731076754.28,37.1,0.297,0.06451612903225806,0.843
1731076754.78,35.2,0.370,0.09836065573770492,0.748
1731076755.28,37.8,0.425,0.078125,NA
1731076755.78,36.5,0.396,0.09523809523809523,NA
1731076756.28,35.2,0.365,0.11290322580645161,0.733
1731076756.78,40.3,0.458,0.0,0.864
1731076757.28,39.7,0.573,0.0,0.799
1731076757.78,40.3,0.461,0.0,NA
1731076758.28,39.7,0.840,0.0,0.713
1731076758.78,39.7,0.405,0.0,0.875
1731076759.28,40.3,0.345,0.0,0.838
1731076759.78,39.7,0.662,0.0,0.856
1731076760.28,40.3,0.388,0.0,0.969
1731076760.78,40.3,0.454,0.0,1.45
1731076761.28,39.7,0.523,0.0,6.77
1731076761.78,40.3,0.585,0.0,0.98
1731076762.28,39.7,0.721,0.0,1.15
1731076762.78,40.3,0.546,0.0,1.04
1731076763.28,39.7,0.549,0.0,0.932
1731076763.78,40.3,0.458,0.0,0.739
1731076764.28,39.7,0.726,0.0,0.889
1731076764.78,39.7,0.844,0.0,1.11
1731076765.28,40.3,0.605,0.0,1.51
1731076765.78,39.6,0.640,0.0,0.808
1731076766.28,40.3,0.625,0.0,1.08
1731076766.78,39.7,0.847,0.0,1.59
1731076767.28,40.3,0.810,0.0,3.21
1731076767.78,39.7,0.472,0.0,0.932
1731076768.28,40.3,0.432,0.0,1.16
1731076768.78,40.3,0.497,0.0,0.83
1731076769.28,39.7,0.796,0.0,0.754
1731076769.78,40.3,0.705,0.0,1.0
1731076770.28,39.7,0.650,0.0,1.47
1731076770.78,40.3,0.753,0.0,0.901
1731076771.28,39.7,0.758,0.0,0.783
1731076771.78,40.3,1.092,0.0,0.846
1731076772.28,39.7,0.512,0.0,0.854
1731076772.78,39.7,0.549,0.0,0.96
1731076773.28,40.3,0.516,0.0,2.34
1731076773.78,39.7,0.416,0.0,1.3
1731076774.28,40.3,0.734,0.0,5.65
1731076774.78,40.3,0.508,0.0,1.81
1731076775.28,39.7,0.428,0.0,1.02
1731076775.78,40.3,0.522,0.0,1.2
1731076776.28,39.7,0.293,0.0,1.24
1731076776.78,40.3,0.416,0.0,1.06
1731076777.28,39.7,0.422,0.0,1.44
1731076777.78,40.3,0.542,0.0,0.9
1731076778.28,39.7,0.425,0.0,0.885
1731076778.78,40.3,0.501,0.0,0.822
1731076779.28,39.7,0.575,0.0,0.82
1731076779.78,39.7,0.777,0.0,0.873
1731076780.28,40.3,0.562,0.0,0.811
1731076780.78,40.3,0.338,0.0,0.759
1731076781.28,39.7,0.424,0.0,0.814
1731076781.78,40.3,0.501,0.0,0.843
1731076782.28,39.7,0.481,0.0,0.791
1731076782.78,40.3,0.541,0.0,0.727
1731076783.28,39.0,0.808,0.016129032258064516,1.53
1731076783.78,40.3,0.607,0.0,1.24
1731076784.28,39.7,0.595,0.0,0.798
1731076784.78,39.7,0.447,0.0,1.26
1731076785.28,40.3,0.488,0.0,1.65
1731076785.78,40.3,0.504,0.0,0.967
1731076786.28,39.7,0.589,0.0,0.801
1731076786.78,39.7,0.691,0.0,1.67
1731076787.28,40.3,0.877,0.0,1.77
1731076787.78,40.3,0.691,0.0,0.9
1731076788.28,39.7,0.943,0.0,1.04
1731076788.78,39.7,0.634,0.0,1.33
1731076789.28,40.3,0.594,0.0,1.5
1731076789.78,39.7,0.492,0.0,1.05
1731076790.28,40.3,0.488,0.0,5.84
1731076790.78,40.3,0.498,0.0,1.68
1731076791.28,39.7,0.567,0.0,1.06
1731076791.78,40.3,0.713,0.0,1.14
1731076792.28,39.7,0.789,0.0,0.965
1731076792.78,39.1,0.844,0.016129032258064516,1.3
1731076793.28,39.6,0.264,0.0,0.753
1731076793.78,41.0,0.435,0.0,0.905
1731076794.28,39.7,0.588,0.0,1.16
1731076794.78,40.3,0.404,0.0,1.18
1731076795.28,39.7,0.345,0.0,0.832
1731076795.78,40.3,0.314,0.0,1.26
1731076796.28,39.7,0.377,0.0,1.35
1731076796.78,40.3,0.446,0.0,6.46
1731076797.28,39.7,0.363,0.0,0.795
1731076797.78,40.3,0.240,0.0,0.869
1731076798.28,39.7,0.422,0.0,0.741
1731076798.78,40.3,0.297,0.0,1.77
1731076799.28,39.7,0.327,0.0,1.14
1731076799.78,39.7,0.399,0.0,0.776
1731076800.28,40.3,0.322,0.0,0.641
1731076800.78,39.7,0.436,0.0,3.13
1731076801.28,40.3,0.414,0.0,1.57
1731076801.78,39.7,0.539,0.0,1.34
1731076802.28,40.3,0.374,0.0,0.835
1731076802.78,40.3,0.390,0.0,0.82
1731076803.28,39.7,0.489,0.0,1.43
1731076803.78,39.7,0.461,0.0,3.77
1731076804.28,40.3,0.480,0.0,0.888
1731076804.78,39.7,0.593,0.015873015873015872,0.875
1731076805.28,39.7,0.628,0.0,1.33
1731076805.78,40.3,0.653,0.0,1.98
1731076806.28,39.7,0.414,0.0,1.59
1731076806.78,40.3,0.526,0.0,1.24
1731076807.28,39.0,0.582,0.016129032258064516,NA
1731076807.78,40.3,0.539,0.0,2.2
1731076808.28,39.7,0.663,0.0,1.66
1731076808.78,40.3,0.626,0.0,0.912
1731076809.28,39.7,0.728,0.0,0.68
1731076809.78,39.7,0.869,0.0,0.871
1731076810.28,40.3,0.614,0.0,0.724
1731076810.78,39.7,0.435,0.015873015873015872,0.79
1731076811.28,39.7,0.519,0.0,0.853
1731076811.78,40.3,0.508,0.0,0.945
1731076812.28,39.7,0.606,0.0,1.21
1731076812.78,40.3,0.724,0.0,0.767
1731076813.28,39.7,0.692,0.0,4.27
1731076813.78,40.3,0.735,0.0,1.44
1731076814.28,39.7,0.796,0.0,0.834
1731076814.78,39.0,0.314,0.016129032258064516,1.29
1731076815.28,39.7,0.274,0.015873015873015872,1.04
1731076815.78,40.3,0.263,0.0,0.864
1731076816.28,39.0,0.402,0.016129032258064516,0.817
1731076816.78,40.3,0.386,0.0,1.49
1731076817.28,39.7,0.378,0.0,1.46
1731076817.78,40.3,0.348,0.0,0.82
1731076818.28,39.7,0.425,0.0,0.85
1731076818.78,39.7,0.345,0.0,0.751
1731076819.28,40.3,0.253,0.0,0.828
1731076819.78,40.3,0.249,0.0,0.688
1731076820.28,39.7,0.418,0.0,0.807
1731076820.78,40.3,0.442,0.0,1.14
1731076821.28,39.7,0.521,0.0,1.4
1731076821.78,39.7,0.584,0.0,0.828
1731076822.28,40.3,0.438,0.0,1.12
1731076822.78,40.3,0.697,0.0,2.14
1731076823.28,39.7,0.491,0.0,1.2
1731076823.78,40.3,0.377,0.0,1.17
1731076824.28,39.7,0.524,0.0,2.25
1731076824.78,40.3,0.567,0.0,1.67
1731076825.28,39.7,0.485,0.0,0.957
1731076825.78,40.3,0.508,0.0,6.7
1731076826.28,39.0,0.512,0.016129032258064516,0.838
1731076826.78,39.7,0.915,0.015873015873015872,0.791
1731076827.28,39.7,0.565,0.0,1.27
1731076827.78,40.3,0.530,0.0,1.78
1731076828.28,39.0,0.709,0.016129032258064516,0.857
1731076828.78,40.3,0.768,0.0,0.81
1731076829.28,39.7,0.703,0.0,0.714
1731076829.78,40.3,0.691,0.0,NA
1731076830.28,39.7,0.989,0.0,0.813
1731076830.78,39.7,0.845,0.0,1.11
1731076831.28,40.3,0.768,0.0,1.83
