Time,F1_X,F1_Y,F1_Z
1731077578.97,7866.9,9866.4,0.0
1731077579.48,7867.0,9866.5,0.0
1731077579.98,7867.1,9866.6,0.0
1731077580.48,7867.2,9866.7,0.0
1731077580.98,7867.3,9866.8,0.0
1731077581.48,7867.4,9866.9,0.0
1731077581.98,7867.5,9867.0,0.0
1731077582.48,7867.6,9867.1,0.0
1731077582.98,7867.7,9867.2,0.0
1731077583.48,7867.8,9867.3,0.0
1731077583.98,7867.9,9867.4,0.0
1731077584.48,7868.0,9867.5,0.0
1731077584.98,7868.1,9867.6,0.0
1731077585.48,7868.2,9867.7,0.0
1731077585.98,7868.3,9867.8,0.0
1731077586.48,7868.4,9867.9,0.0
1731077586.98,7868.5,9868.0,0.0
1731077587.48,7868.6,9868.1,0.0
1731077587.98,7868.7,9868.2,0.0
1731077588.48,7868.8,9868.3,0.0
1731077588.98,7868.9,9868.4,0.0
1731077589.48,7869.0,9868.5,0.0
1731077589.98,7869.1,9868.6,0.0
1731077590.49,7869.2,9868.7,0.0
1731077590.99,7869.3,9868.8,0.0
1731077591.49,7869.4,9868.9,0.0
1731077591.99,7869.5,9869.0,0.0
1731077592.49,7869.6,9869.1,0.0
1731077592.99,7869.7,9869.2,0.0
1731077593.49,7869.8,9869.3,0.0
1731077593.99,7869.9,9869.4,0.0
1731077594.49,7870.0,9869.5,0.0
1731077594.99,7870.1,9869.6,0.0
1731077595.49,7870.2,9869.7,0.0
1731077595.99,7870.3,9869.8,0.0
1731077596.49,7870.4,9869.9,0.0
1731077596.99,7870.5,9870.0,0.0
1731077597.49,7870.6,9870.1,0.0
1731077597.99,7870.7,9870.2,0.0
1731077598.49,7870.8,9870.3,0.0
1731077598.99,7870.9,9870.4,0.0
1731077599.5,7871.0,9870.5,0.0
1731077600.0,7871.1,9870.6,0.0
1731077600.5,7871.2,9870.7,0.0
1731077601.0,7871.3,9870.8,0.0
1731077601.5,7871.4,9870.9,0.0
1731077602.0,7871.5,9871.0,0.0
1731077602.5,7871.6,9871.1,0.0
1731077603.0,7871.7,9871.2,0.0
1731077603.5,7871.8,9871.3,0.0
1731077604.0,7871.9,9871.4,0.0
1731077604.5,7872.0,9871.5,0.0
1731077605.0,7872.1,9871.6,0.0
1731077605.5,7872.2,9871.7,0.0
1731077606.0,7872.3,9871.8,0.0
1731077606.5,7872.4,9871.9,0.0
1731077607.0,7872.5,9872.0,0.0
1731077607.5,7872.6,9872.1,0.0
1731077608.0,7872.7,9872.2,0.0
1731077608.5,7872.8,9872.3,0.0
1731077609.0,7872.9,9872.4,0.0
1731077609.51,7873.0,9872.5,0.0
1731077610.01,7873.1,9872.6,0.0
1731077610.51,7873.2,9872.7,0.0
1731077611.01,7873.3,9872.8,0.0
1731077611.51,7873.4,9872.9,0.0
1731077612.01,7873.5,9873.0,0.0
1731077612.51,7873.6,9873.1,0.0
1731077613.01,7873.7,9873.2,0.0
1731077613.51,7873.8,9873.3,0.0
1731077614.01,7873.9,9873.4,0.0
1731077614.51,7874.0,9873.5,0.0
1731077615.01,7874.1,9873.6,0.0
1731077615.51,7874.2,9873.7,0.0
1731077616.01,7874.3,9873.8,0.0
1731077616.51,7874.4,9873.9,0.0
1731077617.01,7874.5,9874.0,0.0
1731077617.51,7874.6,9874.1,0.0
1731077618.01,7874.7,9874.2,0.0
1731077618.51,7874.8,9874.3,0.0
1731077619.01,7874.9,9874.4,0.0
1731077619.51,7875.0,9874.5,0.0
1731077620.02,7875.1,9874.6,0.0
1731077620.52,7875.2,9874.7,0.0
1731077621.02,7875.3,9874.8,0.0
1731077621.52,7875.4,9874.9,0.0
1731077622.02,7875.5,9875.0,0.0
1731077622.52,7875.6,9875.1,0.0
1731077623.02,7875.7,9875.2,0.0
1731077623.52,7875.8,9875.3,0.0
1731077624.02,7875.9,9875.4,0.0
1731077624.52,7876.0,9875.5,0.0
1731077625.02,7876.1,9875.6,0.0
1731077625.52,7876.2,9875.7,0.0
1731077626.02,7876.3,9875.8,0.0
1731077626.52,7876.4,9875.9,0.0
1731077627.02,7876.5,9876.0,0.0
1731077627.52,7876.6,9876.1,0.0
1731077628.02,7876.7,9876.2,0.0
1731077628.52,7876.8,9876.3,0.0
1731077629.02,7876.9,9876.4,0.0
1731077629.52,7877.0,9876.5,0.0
1731077630.03,7877.1,9876.6,0.0
1731077630.53,7877.2,9876.7,0.0
1731077631.03,7877.3,9876.8,0.0
1731077631.53,7877.4,9876.9,0.0
1731077632.03,7877.5,9877.0,0.0
1731077632.53,7877.6,9877.1,0.0
1731077633.03,7877.7,9877.2,0.0
1731077633.53,7877.8,9877.3,0.0
1731077634.03,7877.9,9877.4,0.0
1731077634.53,7878.0,9877.5,0.0
1731077635.03,7878.1,9877.6,0.0
1731077635.53,7878.2,9877.7,0.0
1731077636.03,7878.3,9877.8,0.0
1731077636.53,7878.4,9877.9,0.0
1731077637.03,7878.5,9878.0,0.0
1731077637.53,7878.6,9878.1,0.0
1731077638.03,7878.7,9878.2,0.0
1731077638.54,7878.8,9878.3,0.0
1731077639.04,7878.9,9878.4,0.0
1731077639.54,7879.0,9878.5,0.0
1731077640.04,7879.1,9878.6,0.0
1731077640.54,7879.2,9878.7,0.0
1731077641.04,7879.3,9878.8,0.0
1731077641.54,7879.4,9878.9,0.0
1731077642.04,7879.5,9879.0,0.0
1731077642.54,7879.6,9879.1,0.0
1731077643.04,7879.7,9879.2,0.0
1731077643.54,7879.8,9879.3,0.0
1731077644.04,7879.9,9879.4,0.0
1731077644.54,7880.0,9879.5,0.0
1731077645.04,7880.1,9879.6,0.0
1731077645.54,7880.2,9879.7,0.0
1731077646.04,7880.3,9879.8,0.0
1731077646.54,7880.4,9879.9,0.0
1731077647.04,7880.5,9880.0,0.0
1731077647.55,7880.6,9880.1,0.0
1731077648.05,7880.7,9880.2,0.0
1731077648.55,7880.8,9880.3,0.0
1731077649.05,7880.9,9880.4,0.0
1731077649.55,7881.0,9880.5,0.0
1731077650.05,7881.1,9880.6,0.0
1731077650.55,7881.2,9880.7,0.0
1731077651.05,7881.3,9880.8,0.0
1731077651.55,7881.4,9880.9,0.0
1731077652.05,7881.5,9881.0,0.0
1731077652.55,7881.6,9881.1,0.0
1731077653.05,7881.7,9881.2,0.0
1731077653.55,7881.8,9881.3,0.0
1731077654.05,7881.9,9881.4,0.0
1731077654.55,7882.0,9881.5,0.0
1731077655.05,7882.1,9881.6,0.0
1731077655.55,7882.2,9881.7,0.0
1731077656.05,7882.3,9881.8,0.0
1731077656.55,7882.4,9881.9,0.0
1731077657.07,7882.5,9882.0,0.0
1731077657.55,7882.6,9882.1,0.0
1731077658.06,7882.7,9882.2,0.0
1731077658.56,7882.8,9882.3,0.0
1731077659.06,7882.9,9882.4,0.0
1731077659.56,7883.0,9882.5,0.0
1731077660.06,7883.1,9882.6,0.0
1731077660.56,7883.2,9882.7,0.0
1731077661.06,7883.3,9882.8,0.0
1731077661.56,7883.4,9882.9,0.0
1731077662.06,7883.5,9883.0,0.0
1731077662.56,7883.6,9883.1,0.0
1731077663.06,7883.7,9883.2,0.0
1731077663.56,7883.8,9883.3,0.0
1731077664.06,7883.9,9883.4,0.0
1731077664.56,7884.0,9883.5,0.0
1731077665.06,7884.1,9883.6,0.0
1731077665.56,7884.2,9883.7,0.0
1731077666.06,7884.3,9883.8,0.0
1731077666.57,7884.4,9883.9,0.0
1731077667.07,7884.5,9884.0,0.0
1731077667.57,7884.6,9884.1,0.0
1731077668.07,7884.7,9884.2,0.0
1731077668.57,7884.8,9884.3,0.0
1731077669.07,7884.9,9884.4,0.0
1731077669.57,7885.0,9884.5,0.0
1731077670.07,7885.1,9884.6,0.0
1731077670.57,7885.2,9884.7,0.0
1731077671.07,7885.3,9884.8,0.0
1731077671.57,7885.4,9884.9,0.0
1731077672.07,7885.5,9885.0,0.0
1731077672.57,7885.6,9885.1,0.0
1731077673.07,7885.7,9885.2,0.0
1731077673.57,7885.8,9885.3,0.0
1731077674.07,7885.9,9885.4,0.0
1731077674.58,7886.0,9885.5,0.0
1731077675.08,7886.1,9885.6,0.0
1731077675.58,7886.2,9885.7,0.0
1731077676.08,7886.3,9885.8,0.0
1731077676.58,7886.4,9885.9,0.0
1731077677.08,7886.5,9886.0,0.0
1731077677.58,7886.6,9886.1,0.0
1731077678.08,7886.7,9886.2,0.0
1731077678.58,7886.8,9886.3,0.0
1731077679.08,7886.9,9886.4,0.0
1731077679.58,7887.0,9886.5,0.0
1731077680.08,7887.1,9886.6,0.0
1731077680.58,7887.2,9886.7,0.0
1731077681.08,7887.3,9886.8,0.0
1731077681.58,7887.4,9886.9,0.0
1731077682.08,7887.5,9887.0,0.0
1731077682.58,7887.6,9887.1,0.0
1731077683.08,7887.7,9887.2,0.0
1731077683.58,7887.8,9887.3,0.0
1731077684.08,7887.9,9887.4,0.0
1731077684.58,7888.0,9887.5,0.0
1731077685.09,7888.1,9887.6,0.0
1731077685.59,7888.2,9887.7,0.0
1731077686.09,7888.3,9887.8,0.0
1731077686.59,7888.4,9887.9,0.0
1731077687.09,7888.5,9888.0,0.0
1731077687.59,7888.6,9888.1,0.0
1731077688.09,7888.7,9888.2,0.0
1731077688.59,7888.8,9888.3,0.0
1731077689.09,7888.9,9888.4,0.0
1731077689.59,7889.0,9888.5,0.0
1731077690.09,7889.1,9888.6,0.0
1731077690.59,7889.2,9888.7,0.0
1731077691.09,7889.3,9888.8,0.0
1731077691.59,7889.4,9888.9,0.0
1731077692.09,7889.5,9889.0,0.0
1731077692.59,7889.6,9889.1,0.0
1731077693.09,7889.7,9889.2,0.0
1731077693.59,7889.8,9889.3,0.0
1731077694.09,7889.9,9889.4,0.0
1731077694.59,7890.0,9889.5,0.0
1731077695.09,7890.1,9889.6,0.0
1731077695.6,7890.2,9889.7,0.0
1731077696.1,7890.3,9889.8,0.0
1731077696.6,7890.4,9889.9,0.0
1731077697.1,7890.5,9890.0,0.0
1731077697.6,7890.6,9890.1,0.0
1731077698.1,7890.7,9890.2,0.0
1731077698.6,7890.8,9890.3,0.0
1731077699.1,7890.9,9890.4,0.0
1731077699.6,7891.0,9890.5,0.0
1731077700.1,7891.1,9890.6,0.0
1731077700.6,7891.2,9890.7,0.0
1731077701.1,7891.3,9890.8,0.0
1731077701.6,7891.4,9890.9,0.0
1731077702.1,7891.5,9891.0,0.0
1731077702.6,7891.6,9891.1,0.0
1731077703.1,7891.7,9891.2,0.0
1731077703.6,7891.8,9891.3,0.0
1731077704.1,7891.9,9891.4,0.0
1731077704.6,7892.0,9891.5,0.0
1731077705.1,7892.1,9891.6,0.0
1731077705.61,7892.2,9891.7,0.0
1731077706.11,7892.3,9891.8,0.0
1731077706.61,7892.4,9891.9,0.0
1731077707.11,7892.5,9892.0,0.0
1731077707.61,7892.6,9892.1,0.0
1731077708.11,7892.7,9892.2,0.0
1731077708.61,7892.8,9892.3,0.0
1731077709.11,7892.9,9892.4,0.0
1731077709.61,7893.0,9892.5,0.0
1731077710.11,7893.1,9892.6,0.0
1731077710.61,7893.2,9892.7,0.0
1731077711.11,7893.3,9892.8,0.0
1731077711.61,7893.4,9892.9,0.0
1731077712.11,7893.5,9893.0,0.0
1731077712.62,7893.6,9893.1,0.0
1731077713.12,7893.7,9893.2,0.0
1731077713.62,7893.8,9893.3,0.0
1731077714.12,7893.9,9893.4,0.0
1731077714.62,7894.0,9893.5,0.0
1731077715.12,7894.1,9893.6,0.0
1731077715.62,7894.2,9893.7,0.0
1731077716.12,7894.3,9893.8,0.0
1731077716.62,7894.4,9893.9,0.0
1731077717.12,7894.5,9894.0,0.0
1731077717.62,7894.6,9894.1,0.0
1731077718.12,7894.7,9894.2,0.0
1731077718.62,7894.8,9894.3,0.0
1731077719.12,7894.9,9894.4,0.0
1731077719.62,7895.0,9894.5,0.0
1731077720.12,7895.1,9894.6,0.0
1731077720.62,7895.2,9894.7,0.0
1731077721.12,7895.3,9894.8,0.0
1731077721.62,7895.4,9894.9,0.0
1731077722.12,7895.5,9895.0,0.0
1731077722.62,7895.6,9895.1,0.0
1731077723.13,7895.7,9895.2,0.0
1731077723.63,7895.8,9895.3,0.0
1731077724.13,7895.9,9895.4,0.0
1731077724.63,7896.0,9895.5,0.0
1731077725.13,7896.1,9895.6,0.0
1731077725.63,7896.2,9895.7,0.0
1731077726.13,7896.3,9895.8,0.0
1731077726.63,7896.4,9895.9,0.0
1731077727.13,7896.5,9896.0,0.0
1731077727.63,7896.6,9896.1,0.0
1731077728.13,7896.7,9896.2,0.0
1731077728.63,7896.8,9896.3,0.0
1731077729.13,7896.9,9896.4,0.0
1731077729.63,7897.0,9896.5,0.0
1731077730.13,7897.1,9896.6,0.0
1731077730.63,7897.2,9896.7,0.0
1731077731.13,7897.3,9896.8,0.0
1731077731.63,7897.4,9896.9,0.0
1731077732.13,7897.5,9897.0,0.0
1731077732.63,7897.6,9897.1,0.0
1731077733.13,7897.7,9897.2,0.0
1731077733.63,7897.8,9897.3,0.0
1731077734.13,7897.9,9897.4,0.0
1731077734.64,7898.0,9897.5,0.0
1731077735.14,7898.1,9897.6,0.0
1731077735.64,7898.2,9897.7,0.0
1731077736.14,7898.3,9897.8,0.0
1731077736.64,7898.4,9897.9,0.0
1731077737.14,7898.5,9898.0,0.0
1731077737.64,7898.6,9898.1,0.0
1731077738.14,7898.7,9898.2,0.0
1731077738.64,7898.8,9898.3,0.0
1731077739.14,7898.9,9898.4,0.0
1731077739.64,7899.0,9898.5,0.0
1731077740.14,7899.1,9898.6,0.0
1731077740.64,7899.2,9898.7,0.0
1731077741.14,7899.3,9898.8,0.0
1731077741.64,7899.4,9898.9,0.0
1731077742.14,7899.5,9899.0,0.0
1731077742.64,7899.6,9899.1,0.0
1731077743.14,7899.7,9899.2,0.0
1731077743.64,7899.8,9899.3,0.0
1731077744.15,7899.9,9899.4,0.0
1731077744.65,7900.0,9899.5,0.0
1731077745.15,7900.1,9899.6,0.0
1731077745.65,7900.2,9899.7,0.0
1731077746.15,7900.3,9899.8,0.0
1731077746.65,7900.4,9899.9,0.0
1731077747.15,7900.5,9900.0,0.0
1731077747.65,7900.6,9900.1,0.0
1731077748.15,7900.7,9900.2,0.0
1731077748.65,7900.8,9900.3,0.0
1731077749.15,7900.9,9900.4,0.0
1731077749.65,7901.0,9900.5,0.0
1731077750.15,7901.1,9900.6,0.0
1731077750.65,7901.2,9900.7,0.0
1731077751.15,7901.3,9900.8,0.0
1731077751.65,7901.4,9900.9,0.0
1731077752.15,7901.5,9901.0,0.0
1731077752.65,7901.6,9901.1,0.0
1731077753.15,7901.7,9901.2,0.0
1731077753.66,7901.8,9901.3,0.0
1731077754.16,7901.9,9901.4,0.0
1731077754.66,7902.0,9901.5,0.0
1731077755.16,7902.1,9901.6,0.0
1731077755.66,7902.2,9901.7,0.0
1731077756.16,7902.3,9901.8,0.0
1731077756.66,7902.4,9901.9,0.0
1731077757.16,7902.5,9902.0,0.0
1731077757.66,7902.6,9902.1,0.0
1731077758.16,7902.7,9902.2,0.0
1731077758.66,7902.8,9902.3,0.0
1731077759.16,7902.9,9902.4,0.0
1731077759.66,7903.0,9902.5,0.0
1731077760.16,7903.1,9902.6,0.0
1731077760.66,7903.2,9902.7,0.0
1731077761.16,7903.3,9902.8,0.0
1731077761.66,7903.4,9902.9,0.0
1731077762.17,7903.5,9903.0,0.0
1731077762.67,7903.6,9903.1,0.0
1731077763.17,7903.7,9903.2,0.0
1731077763.67,7903.8,9903.3,0.0
1731077764.17,7903.9,9903.4,0.0
1731077764.67,7904.0,9903.5,0.0
1731077765.17,7904.1,9903.6,0.0
1731077765.67,7904.2,9903.7,0.0
1731077766.17,7904.3,9903.8,0.0
1731077766.67,7904.4,9903.9,0.0
1731077767.18,7904.5,9904.0,0.0
1731077767.68,7904.6,9904.1,0.0
1731077768.18,7904.7,9904.2,0.0
1731077768.68,7904.8,9904.3,0.0
1731077769.18,7904.9,9904.4,0.0
1731077769.68,7905.0,9904.5,0.0
1731077770.18,7905.1,9904.6,0.0
1731077770.68,7905.2,9904.7,0.0
1731077771.18,7905.3,9904.8,0.0
1731077771.68,7905.4,9904.9,0.0
1731077772.18,7905.5,9905.0,0.0
1731077772.68,7905.6,9905.1,0.0
1731077773.19,7905.7,9905.2,0.0
1731077773.69,7905.8,9905.3,0.0
1731077774.19,7905.9,9905.4,0.0
1731077774.69,7906.0,9905.5,0.0
1731077775.19,7906.1,9905.6,0.0
1731077775.69,7906.2,9905.7,0.0
1731077776.19,7906.3,9905.8,0.0
1731077776.69,7906.4,9905.9,0.0
1731077777.19,7906.5,9906.0,0.0
1731077777.69,7906.6,9906.1,0.0
1731077778.19,7906.7,9906.2,0.0
1731077778.69,7906.8,9906.3,0.0
1731077779.19,7906.9,9906.4,0.0
1731077779.69,7907.0,9906.5,0.0
1731077780.19,7907.1,9906.6,0.0
1731077780.69,7907.2,9906.7,0.0
1731077781.19,7907.3,9906.8,0.0
1731077781.69,7907.4,9906.9,0.0
1731077782.19,7907.5,9907.0,0.0
1731077782.69,7907.6,9907.1,0.0
1731077783.19,7907.7,9907.2,0.0
1731077783.69,7907.8,9907.3,0.0
1731077784.2,7907.9,9907.4,0.0
1731077784.7,7908.0,9907.5,0.0
1731077785.2,7908.1,9907.6,0.0
1731077785.7,7908.2,9907.7,0.0
1731077786.2,7908.3,9907.8,0.0
1731077786.7,7908.4,9907.9,0.0
1731077787.2,7908.5,9908.0,0.0
1731077787.7,7908.6,9908.1,0.0
1731077788.2,7908.7,9908.2,0.0
1731077788.7,7908.8,9908.3,0.0
1731077789.2,7908.9,9908.4,0.0
1731077789.7,7909.0,9908.5,0.0
1731077790.2,7909.1,9908.6,0.0
1731077790.7,7909.2,9908.7,0.0
1731077791.2,7909.3,9908.8,0.0
1731077791.7,7909.4,9908.9,0.0
1731077792.2,7909.5,9909.0,0.0
1731077792.7,7909.6,9909.1,0.0
1731077793.2,7909.7,9909.2,0.0
1731077793.7,7909.8,9909.3,0.0
1731077794.2,7909.9,9909.4,0.0
1731077794.71,7910.0,9909.5,0.0
1731077795.21,7910.1,9909.6,0.0
1731077795.71,7910.2,9909.7,0.0
1731077796.21,7910.3,9909.8,0.0
1731077796.71,7910.4,9909.9,0.0
1731077797.21,7910.5,9910.0,0.0
1731077797.71,7910.6,9910.1,0.0
1731077798.21,7910.7,9910.2,0.0
1731077798.71,7910.8,9910.3,0.0
1731077799.21,7910.9,9910.4,0.0
1731077799.71,7911.0,9910.5,0.0
1731077800.21,7911.1,9910.6,0.0
1731077800.71,7911.2,9910.7,0.0
1731077801.21,7911.3,9910.8,0.0
1731077801.71,7911.4,9910.9,0.0
1731077802.21,7911.5,9911.0,0.0
1731077802.71,7911.6,9911.1,0.0
1731077803.21,7911.7,9911.2,0.0
1731077803.71,7911.8,9911.3,0.0
1731077804.22,7911.9,9911.4,0.0
1731077804.72,7912.0,9911.5,0.0
1731077805.22,7912.1,9911.6,0.0
1731077805.72,7912.2,9911.7,0.0
1731077806.22,7912.3,9911.8,0.0
1731077806.72,7912.4,9911.9,0.0
1731077807.22,7912.5,9912.0,0.0
1731077807.72,7912.6,9912.1,0.0
1731077808.22,7912.7,9912.2,0.0
1731077808.72,7912.8,9912.3,0.0
1731077809.22,7912.9,9912.4,0.0
1731077809.72,7913.0,9912.5,0.0
1731077810.22,7913.1,9912.6,0.0
1731077810.72,7913.2,9912.7,0.0
1731077811.22,7913.3,9912.8,0.0
1731077811.73,7913.4,9912.9,0.0
1731077812.22,7913.5,9913.0,0.0
1731077812.73,7913.6,9913.1,0.0
1731077813.23,7913.7,9913.2,0.0
1731077813.73,7913.8,9913.3,0.0
1731077814.23,7913.9,9913.4,0.0
1731077814.73,7914.0,9913.5,0.0
1731077815.23,7914.1,9913.6,0.0
1731077815.73,7914.2,9913.7,0.0
1731077816.23,7914.3,9913.8,0.0
1731077816.73,7914.4,9913.9,0.0
1731077817.23,7914.5,9914.0,0.0
1731077817.73,7914.6,9914.1,0.0
1731077818.23,7914.7,9914.2,0.0
1731077818.73,7914.8,9914.3,0.0
1731077819.23,7914.9,9914.4,0.0
1731077819.73,7915.0,9914.5,0.0
1731077820.23,7915.1,9914.6,0.0
1731077820.73,7915.2,9914.7,0.0
1731077821.23,7915.3,9914.8,0.0
1731077821.73,7915.4,9914.9,0.0
1731077822.23,7915.5,9915.0,0.0
1731077822.73,7915.6,9915.1,0.0
1731077823.24,7915.7,9915.2,0.0
1731077823.74,7915.8,9915.3,0.0
1731077824.24,7915.9,9915.4,0.0
1731077824.74,7916.0,9915.5,0.0
1731077825.24,7916.1,9915.6,0.0
1731077825.74,7916.2,9915.7,0.0
1731077826.24,7916.3,9915.8,0.0
1731077826.74,7916.4,9915.9,0.0
1731077827.24,7916.5,9916.0,0.0
1731077827.74,7916.6,9916.1,0.0
1731077828.25,7916.7,9916.2,0.0
1731077828.75,7916.8,9916.3,0.0
1731077829.25,7916.9,9916.4,0.0
1731077829.75,7917.0,9916.5,0.0
1731077830.25,7917.1,9916.6,0.0
1731077830.75,7917.2,9916.7,0.0
1731077831.25,7917.3,9916.8,0.0
1731077831.75,7917.4,9916.9,0.0
1731077832.25,7917.5,9917.0,0.0
1731077832.75,7917.6,9917.1,0.0
1731077833.25,7917.7,9917.2,0.0
1731077833.75,7917.8,9917.3,0.0
1731077834.25,7917.9,9917.4,0.0
1731077834.76,7918.0,9917.5,0.0
1731077835.26,7918.1,9917.6,0.0
1731077835.76,7918.2,9917.7,0.0
1731077836.26,7918.3,9917.8,0.0
1731077836.76,7918.4,9917.9,0.0
1731077837.26,7918.5,9918.0,0.0
1731077837.76,7918.6,9918.1,0.0
1731077838.26,7918.7,9918.2,0.0
1731077838.76,7918.8,9918.3,0.0
1731077839.26,7918.9,9918.4,0.0
1731077839.76,7919.0,9918.5,0.0
1731077840.26,7919.1,9918.6,0.0
1731077840.76,7919.2,9918.7,0.0
1731077841.26,7919.3,9918.8,0.0
1731077841.76,7919.4,9918.9,0.0
1731077842.26,7919.5,9919.0,0.0
1731077842.76,7919.6,9919.1,0.0
1731077843.26,7919.7,9919.2,0.0
1731077843.76,7919.8,9919.3,0.0
1731077844.27,7919.9,9919.4,0.0
1731077844.77,7920.0,9919.5,0.0
1731077845.27,7920.1,9919.6,0.0
1731077845.77,7920.2,9919.7,0.0
1731077846.27,7920.3,9919.8,0.0
1731077846.77,7920.4,9919.9,0.0
1731077847.27,7920.5,9920.0,0.0
1731077847.77,7920.6,9920.1,0.0
1731077848.27,7920.7,9920.2,0.0
1731077848.77,7920.8,9920.3,0.0
1731077849.27,7920.9,9920.4,0.0
1731077849.77,7921.0,9920.5,0.0
1731077850.27,7921.1,9920.6,0.0
1731077850.77,7921.2,9920.7,0.0
1731077851.27,7921.3,9920.8,0.0
1731077851.77,7921.4,9920.9,0.0
1731077852.27,7921.5,9921.0,0.0
1731077852.77,7921.6,9921.1,0.0
1731077853.27,7921.7,9921.2,0.0
1731077853.77,7921.8,9921.3,0.0
1731077854.27,7921.9,9921.4,0.0
1731077854.77,7922.0,9921.5,0.0
1731077855.28,7922.1,9921.6,0.0
1731077855.78,7922.2,9921.7,0.0
1731077856.28,7922.3,9921.8,0.0
1731077856.78,7922.4,9921.9,0.0
1731077857.28,7922.5,9922.0,0.0
1731077857.78,7922.6,9922.1,0.0
1731077858.28,7922.7,9922.2,0.0
1731077858.78,7922.8,9922.3,0.0
1731077859.28,7922.9,9922.4,0.0
1731077859.78,7923.0,9922.5,0.0
1731077860.28,7923.1,9922.6,0.0
1731077860.78,7923.2,9922.7,0.0
1731077861.28,7923.3,9922.8,0.0
1731077861.78,7923.4,9922.9,0.0
1731077862.29,7923.5,9923.0,0.0
1731077862.79,7923.6,9923.1,0.0
1731077863.29,7923.7,9923.2,0.0
1731077863.79,7923.8,9923.3,0.0
1731077864.29,7923.9,9923.4,0.0
1731077864.79,7924.0,9923.5,0.0
1731077865.29,7924.1,9923.6,0.0
1731077865.79,7924.2,9923.7,0.0
1731077866.29,7924.3,9923.8,0.0
1731077866.79,7924.4,9923.9,0.0
1731077867.29,7924.5,9924.0,0.0
1731077867.79,7924.6,9924.1,0.0
1731077868.29,7924.7,9924.2,0.0
1731077868.8,7924.8,9924.3,0.0
1731077869.3,7924.9,9924.4,0.0
1731077869.8,7925.0,9924.5,0.0
1731077870.3,7925.1,9924.6,0.0
1731077870.8,7925.2,9924.7,0.0
1731077871.3,7925.3,9924.8,0.0
1731077871.8,7925.4,9924.9,0.0
1731077872.3,7925.5,9925.0,0.0
1731077872.8,7925.6,9925.1,0.0
1731077873.3,7925.7,9925.2,0.0
1731077873.8,7925.8,9925.3,0.0
1731077874.3,7925.9,9925.4,0.0
1731077874.8,7926.0,9925.5,0.0
1731077875.3,7926.1,9925.6,0.0
1731077875.8,7926.2,9925.7,0.0
1731077876.3,7926.3,9925.8,0.0
1731077876.8,7926.4,9925.9,0.0
1731077877.3,7926.5,9926.0,0.0
1731077877.8,7926.6,9926.1,0.0
1731077878.31,7926.7,9926.2,0.0
1731077878.81,7926.8,9926.3,0.0
1731077879.31,7926.9,9926.4,0.0
1731077879.81,7927.0,9926.5,0.0
1731077880.31,7927.1,9926.6,0.0
1731077880.81,7927.2,9926.7,0.0
1731077881.31,7927.3,9926.8,0.0
1731077881.81,7927.4,9926.9,0.0
1731077882.31,7927.5,9927.0,0.0
1731077882.81,7927.6,9927.1,0.0
1731077883.31,7927.7,9927.2,0.0
1731077883.81,7927.8,9927.3,0.0
1731077884.31,7927.9,9927.4,0.0
1731077884.81,7928.0,9927.5,0.0
1731077885.31,7928.1,9927.6,0.0
1731077885.81,7928.2,9927.7,0.0
1731077886.31,7928.3,9927.8,0.0
1731077886.82,7928.4,9927.9,0.0
1731077887.32,7928.5,9928.0,0.0
1731077887.82,7928.6,9928.1,0.0
1731077888.32,7928.7,9928.2,0.0
1731077888.82,7928.8,9928.3,0.0
1731077889.32,7928.9,9928.4,0.0
1731077889.82,7929.0,9928.5,0.0
1731077890.32,7929.1,9928.6,0.0
1731077890.82,7929.2,9928.7,0.0
1731077891.32,7929.3,9928.8,0.0
1731077891.82,7929.4,9928.9,0.0
1731077892.32,7929.5,9929.0,0.0
1731077892.82,7929.6,9929.1,0.0
1731077893.32,7929.7,9929.2,0.0
1731077893.82,7929.8,9929.3,0.0
1731077894.32,7929.9,9929.4,0.0
1731077894.82,7930.0,9929.5,0.0
1731077895.32,7930.1,9929.6,0.0
1731077895.82,7930.2,9929.7,0.0
1731077896.32,7930.3,9929.8,0.0
1731077896.82,7930.4,9929.9,0.0
1731077897.33,7930.5,9930.0,0.0
1731077897.83,7930.6,9930.1,0.0
1731077898.33,7930.7,9930.2,0.0
1731077898.83,7930.8,9930.3,0.0
1731077899.33,7930.9,9930.4,0.0
1731077899.83,7931.0,9930.5,0.0
1731077900.33,7931.1,9930.6,0.0
1731077900.83,7931.2,9930.7,0.0
1731077901.33,7931.3,9930.8,0.0
1731077901.83,7931.4,9930.9,0.0
1731077902.33,7931.5,9931.0,0.0
1731077902.83,7931.6,9931.1,0.0
1731077903.33,7931.7,9931.2,0.0
1731077903.83,7931.8,9931.3,0.0
1731077904.33,7931.9,9931.4,0.0
1731077904.83,7932.0,9931.5,0.0
1731077905.33,7932.1,9931.6,0.0
1731077905.83,7932.2,9931.7,0.0
1731077906.34,7932.3,9931.8,0.0
1731077906.84,7932.4,9931.9,0.0
1731077907.34,7932.5,9932.0,0.0
1731077907.84,7932.6,9932.1,0.0
1731077908.34,7932.7,9932.2,0.0
1731077908.84,7932.8,9932.3,0.0
1731077909.34,7932.9,9932.4,0.0
1731077909.84,7933.0,9932.5,0.0
1731077910.34,7933.1,9932.6,0.0
1731077910.84,7933.2,9932.7,0.0
1731077911.34,7933.3,9932.8,0.0
