Time,Bitrate,Jitter,Datagrams,Delay,label
1731075525.7,20.5,1.037,0.0,0.853,False
1731075526.2,19.8,0.759,0.0,0.815,False
1731075526.7,19.8,0.756,0.0,0.926,False
1731075527.2,19.8,0.913,0.0,1.06,False
1731075527.7,20.5,0.804,0.0,0.898,False
1731075528.2,19.8,0.842,0.0,1.44,False
1731075528.7,19.8,0.9,0.0,1.21,False
1731075529.2,19.8,0.914,0.0,0.856,False
1731075529.7,19.8,0.706,0.0,0.898,False
1731075530.2,19.9,0.557,0.0,0.913,False
1731075530.7,20.5,0.403,0.0,0.806,False
1731075531.2,19.8,0.391,0.0,0.728,False
1731075531.7,20.5,0.493,0.0,0.742,False
1731075532.2,19.8,0.71,0.0,0.753,False
1731075532.7,19.9,0.524,0.0,0.901,False
1731075533.2,19.8,0.548,0.0,1.05,False
1731075533.7,20.5,0.427,0.0,0.759,False
1731075534.2,19.8,0.563,0.0,0.859,False
1731075534.7,19.8,0.554,0.0,1.09,False
1731075535.2,19.8,0.482,0.0,0.882,False
1731075535.7,20.5,0.467,0.0,0.908,False
1731075536.2,19.8,0.597,0.0,3.48,False
1731075536.7,19.8,0.646,0.0,0.934,False
1731075537.2,19.8,0.642,0.0,1.15,False
1731075537.7,20.5,0.506,0.0,0.927,False
1731075538.2,19.8,0.753,0.0,0.87,False
1731075538.7,19.8,0.649,0.0,1.11,False
1731075539.2,19.8,0.595,0.0,1.75,False
1731075539.7,20.5,0.854,0.0,1.07,False
1731075540.2,19.8,0.62,0.0,0.876,False
1731075540.7,19.8,0.599,0.0,0.83,False
1731075541.2,19.8,0.793,0.0,0.807,False
1731075541.7,20.5,0.761,0.0,0.892,False
1731075542.2,19.9,0.8,0.0,0.939,False
1731075542.7,19.8,0.663,0.0,6.61,False
1731075543.2,19.8,0.64,0.0,0.874,False
1731075543.7,20.5,0.452,0.0,0.791,False
1731075544.2,19.8,0.542,0.0,0.91,False
1731075544.7,19.9,0.694,0.0,0.75,False
1731075545.2,19.8,0.598,0.0,0.802,False
1731075545.7,20.5,0.53,0.0,0.876,False
1731075546.2,19.8,0.584,0.0,2.02,False
1731075546.7,19.8,0.741,0.0,1.56,False
1731075547.2,19.8,0.655,0.0,1.0,False
1731075547.7,20.5,0.6,0.0,1.49,False
1731075548.2,19.8,0.705,0.0,1.17,False
1731075548.7,19.8,0.688,0.0,0.794,False
1731075549.2,19.9,0.701,0.0,0.78,False
1731075549.7,20.5,0.81,0.0,0.786,False
1731075550.2,19.8,0.775,0.0,1.32,False
1731075550.7,19.8,0.903,0.0,2.33,False
1731075551.2,19.9,0.706,0.0,2.45,False
1731075551.7,19.8,0.393,0.0,0.859,False
1731075552.2,20.5,0.638,0.0,0.872,False
1731075552.7,19.8,0.523,0.0,0.802,False
1731075553.2,19.8,0.534,0.0,0.822,False
1731075553.7,20.5,0.505,0.0,0.843,False
1731075554.2,19.8,0.616,0.0,0.839,False
1731075554.7,19.8,0.474,0.0,0.892,False
1731075555.2,19.8,0.398,0.0,0.943,False
1731075555.7,19.8,0.613,0.0,1.0,False
1731075556.2,20.5,0.655,0.0,0.838,False
1731075556.7,19.8,0.482,0.0,0.762,False
1731075557.2,19.8,0.4,0.0,0.872,False
1731075557.7,20.5,0.387,0.0,0.862,False
1731075558.2,19.9,0.571,0.0,0.969,False
1731075558.7,19.8,0.557,0.0,1.09,False
1731075559.2,19.8,0.465,0.0,0.824,False
1731075559.7,20.5,0.563,0.0,0.726,False
1731075560.2,19.8,0.867,0.0,0.868,False
1731075560.7,19.8,0.603,0.0,0.871,False
1731075561.2,19.8,0.617,0.0,1.02,False
1731075561.7,20.5,0.683,0.0,1.02,False
1731075562.2,19.8,0.665,0.0,6.29,False
1731075562.7,19.9,0.628,0.0,1.3,False
1731075563.2,19.8,0.992,0.0,0.852,False
1731075563.7,20.5,0.745,0.0,0.783,False
1731075564.2,19.8,0.557,0.0,1.11,False
1731075564.7,19.8,0.58,0.0,1.06,False
1731075565.2,19.8,0.784,0.0,0.975,False
1731075565.7,20.5,0.589,0.0,1.42,False
1731075566.2,19.8,0.545,0.0,0.992,False
1731075566.7,19.8,0.577,0.0,1.16,False
1731075567.2,19.8,0.555,0.0,2.32,False
1731075567.7,20.5,0.666,0.0,1.08,False
1731075568.2,19.9,0.672,0.0,1.43,False
1731075568.7,19.8,0.724,0.0,0.772,False
1731075569.2,19.8,0.602,0.0,0.824,False
1731075569.7,20.5,0.739,0.0,0.804,False
1731075570.2,19.8,0.804,0.0,0.83,False
1731075570.7,19.8,0.869,0.0,0.788,False
1731075571.2,19.8,0.83,0.0,0.898,False
1731075571.7,20.5,0.829,0.0,0.746,False
1731075572.2,19.8,1.065,0.0,0.89,False
1731075572.7,19.8,0.655,0.0,0.743,False
1731075573.2,19.9,0.378,0.0,0.831,False
1731075573.7,20.5,0.509,0.0,0.851,False
1731075574.2,19.8,0.518,0.0,0.815,False
1731075574.7,19.8,0.592,0.0,0.746,False
1731075575.2,19.8,0.525,0.0,0.787,False
1731075575.7,20.5,0.418,0.0,0.892,False
1731075576.2,19.8,0.626,0.0,0.975,False
1731075576.7,19.8,0.382,0.0,1.05,False
1731075577.2,19.8,0.544,0.0,0.935,False
1731075577.7,20.5,0.453,0.0,1.11,False
1731075578.2,19.8,0.357,0.0,1.11,False
1731075578.7,19.8,0.457,0.0,1.05,False
1731075579.2,19.8,0.526,0.0,1.12,False
1731075579.7,20.5,0.543,0.0,5.64,False
1731075580.2,19.8,0.769,0.0,2.42,False
1731075580.7,19.8,0.502,0.0,0.844,False
1731075581.2,19.8,0.515,0.0,1.12,False
1731075581.7,20.5,0.562,0.0,1.76,False
1731075582.2,19.8,0.533,0.0,0.886,False
1731075582.7,19.8,0.576,0.0,1.26,False
1731075583.2,19.8,0.673,0.0,1.41,False
1731075583.7,20.5,0.709,0.0,0.91,False
1731075584.2,19.8,0.834,0.0,1.37,False
1731075584.7,19.8,0.801,0.0,1.08,False
1731075585.2,19.9,0.68,0.0,2.34,False
1731075585.7,19.8,0.708,0.0,0.838,False
1731075586.2,20.5,0.601,0.0,0.746,False
1731075586.7,19.8,0.556,0.0,0.939,False
1731075587.2,19.8,0.609,0.0,0.974,False
1731075587.7,20.5,0.544,0.0,0.92,False
1731075588.2,19.8,0.656,0.0,0.79,False
1731075588.7,19.8,0.565,0.0,0.919,False
1731075589.2,19.8,0.654,0.0,1.86,False
1731075589.7,19.8,0.816,0.0,0.749,False
1731075590.2,20.5,0.698,0.0,0.984,False
1731075590.7,19.8,0.688,0.0,0.925,False
1731075591.2,19.8,0.809,0.0,6.48,False
1731075591.7,19.9,0.823,0.0,1.09,False
1731075592.2,20.5,0.933,0.0,1.07,False
1731075592.7,19.8,0.758,0.0,0.855,False
1731075593.2,19.8,0.894,0.0,0.901,False
1731075593.7,20.5,0.951,0.0,0.983,False
1731075594.2,19.8,0.594,0.0,0.892,False
1731075594.7,19.8,0.411,0.0,0.923,False
1731075595.2,19.8,0.431,0.0,1.2,False
1731075595.7,20.5,0.577,0.0,0.743,False
1731075596.2,19.8,0.414,0.0,4.29,False
1731075596.7,19.8,0.605,0.0,1.0,False
1731075597.2,19.8,0.372,0.0,0.827,False
1731075597.7,20.5,0.386,0.0,0.914,False
1731075598.2,19.8,0.483,0.0,0.797,False
1731075598.7,19.8,0.45,0.0,0.807,False
1731075599.2,19.9,0.477,0.0,1.06,False
1731075599.7,20.5,0.4,0.0,1.11,False
1731075600.2,19.8,0.489,0.0,0.956,False
1731075600.7,19.8,0.594,0.0,1.42,False
1731075601.2,19.8,0.548,0.0,1.01,False
1731075601.7,20.5,0.549,0.0,0.896,False
1731075602.2,19.8,0.588,0.0,0.905,False
1731075602.7,19.8,0.624,0.0,1.08,False
1731075603.2,19.9,0.653,0.0,0.992,False
1731075603.7,20.5,0.607,0.0,1.28,False
1731075604.2,19.8,0.665,0.0,1.13,False
1731075604.7,19.8,1.006,0.0,0.967,False
1731075605.2,19.8,0.653,0.0,0.809,False
1731075605.7,20.5,0.591,0.0,1.66,False
1731075606.2,19.9,0.733,0.0,2.34,False
1731075606.7,19.8,0.606,0.0,0.849,False
1731075607.2,19.8,0.699,0.0,0.863,False
1731075607.7,20.5,0.491,0.0,3.82,False
1731075608.2,19.8,0.469,0.0,0.951,False
1731075608.7,19.8,0.597,0.0,1.44,False
1731075609.2,19.9,0.594,0.0,1.16,False
1731075609.7,20.5,0.749,0.0,1.07,False
1731075610.2,19.8,0.55,0.0,1.28,False
1731075610.7,19.8,0.65,0.0,1.0,False
1731075611.2,19.9,0.712,0.0,1.93,False
1731075611.7,20.5,0.63,0.0,0.958,False
1731075612.2,19.8,0.765,0.0,1.97,False
1731075612.7,19.8,1.17,0.0,1.0,False
1731075613.2,19.8,0.749,0.0,0.839,False
1731075613.7,20.5,0.727,0.0,0.798,False
1731075614.2,19.9,1.01,0.0,0.756,False
1731075614.7,19.8,0.946,0.0,0.874,False
1731075615.2,19.8,0.609,0.0,0.824,False
1731075615.7,19.8,0.414,0.0,0.995,False
1731075616.2,20.5,0.512,0.0,0.915,False
1731075616.7,19.8,0.57,0.0,0.991,False
1731075617.2,19.9,0.434,0.0,0.801,False
1731075617.7,19.9,0.393,0.0,0.839,False
1731075618.2,20.5,0.449,0.0,1.02,False
1731075618.7,19.8,0.565,0.0,0.973,False
1731075619.2,19.8,0.495,0.0,2.08,False
1731075619.7,20.5,0.39,0.0,2.08,False
1731075620.2,19.8,0.571,0.0,1.27,False
1731075620.7,19.8,0.445,0.0,7.31,False
1731075621.2,19.8,0.49,0.0,2.14,False
1731075621.7,20.5,0.383,0.0,1.01,False
1731075622.2,19.8,0.558,0.0,1.85,False
1731075622.7,19.9,0.661,0.0,0.821,False
1731075623.2,19.8,0.54,0.0,0.823,False
1731075623.7,20.5,0.502,0.0,0.939,False
1731075624.2,19.9,0.759,0.0,1.21,False
1731075624.7,19.8,0.579,0.0,1.11,False
1731075625.2,19.8,0.578,0.0,1.5,False
1731075625.7,20.5,0.76,0.0,0.961,False
1731075626.2,19.9,0.736,0.0,1.31,False
1731075626.7,19.8,0.825,0.0,7.86,False
1731075627.2,19.8,0.748,0.0,0.829,False
1731075627.7,20.5,0.717,0.0,5.07,False
1731075628.2,19.8,0.886,0.0,0.877,False
1731075628.7,19.8,0.72,0.0,0.862,False
1731075629.2,19.8,0.618,0.0,0.781,False
1731075629.7,20.5,0.653,0.0,1.29,False
1731075630.2,19.8,0.5,0.0,1.42,False
1731075630.7,19.8,0.614,0.0,1.19,False
1731075631.2,19.8,0.61,0.0,0.965,False
1731075631.7,20.5,0.548,0.0,1.26,False
1731075632.2,19.8,0.657,0.0,0.931,False
1731075632.7,19.8,0.773,0.0,1.64,False
1731075633.2,19.8,0.737,0.0,0.756,False
1731075633.7,20.5,0.74,0.0,0.83,False
1731075634.2,19.8,0.794,0.0,0.844,False
1731075634.7,19.8,0.847,0.0,0.924,False
1731075635.2,19.8,0.82,0.0,2.05,False
1731075635.7,20.5,0.984,0.0,0.856,False
1731075636.2,19.8,0.89,0.0,0.8,False
1731075636.7,19.8,0.619,0.0,0.736,False
1731075637.2,19.8,0.462,0.0,0.825,False
1731075637.7,20.5,0.503,0.0,2.81,False
1731075638.2,19.8,0.491,0.0,8.04,False
1731075638.7,19.8,0.587,0.0,1.36,False
1731075639.2,19.8,0.41,0.0,1.38,False
1731075639.7,20.5,0.411,0.0,1.28,False
1731075640.2,19.8,0.625,0.0,1.08,False
1731075640.7,19.9,0.535,0.0,1.16,False
1731075641.2,19.8,0.406,0.0,0.848,False
1731075641.7,20.5,0.329,0.0,0.883,False
1731075642.2,19.8,0.444,0.0,1.18,False
1731075642.7,19.8,0.683,0.0,0.71,False
1731075643.2,19.9,0.569,0.0,0.764,False
1731075643.7,20.5,0.448,0.0,0.921,False
1731075644.2,19.8,0.581,0.0,3.42,False
1731075644.7,19.8,0.6,0.0,0.842,False
1731075645.2,19.8,0.62,0.0,0.91,False
1731075645.7,20.5,0.533,0.0,1.15,False
1731075646.2,19.8,0.656,0.0,1.22,False
1731075646.7,19.8,0.888,0.0,1.22,False
1731075647.2,19.8,0.686,0.0,1.0,False
1731075647.7,19.9,0.666,0.0,1.03,False
1731075648.2,20.5,0.641,0.0,0.802,False
1731075648.7,19.8,0.73,0.0,0.808,False
1731075649.2,19.8,0.536,0.0,0.869,False
1731075649.7,19.8,0.544,0.0,0.782,False
1731075650.2,20.5,0.636,0.0,0.902,False
1731075650.7,19.9,0.814,0.0,1.05,False
1731075651.2,19.8,0.54,0.0,7.04,False
1731075651.7,20.6,0.509,0.0,1.27,False
1731075652.2,19.8,0.712,0.0,1.34,False
1731075652.7,19.8,0.7,0.0,0.857,False
1731075653.2,19.8,1.064,0.0,0.833,False
1731075653.7,19.8,0.761,0.0,0.88,False
1731075654.2,20.5,0.815,0.0,0.888,False
1731075654.7,19.8,0.855,0.0,1.01,False
1731075655.2,19.8,0.694,0.0,0.881,False
1731075655.7,20.5,0.713,0.0,1.15,False
1731075656.2,19.8,0.903,0.0,1.07,False
1731075656.7,19.8,0.9,0.0,6.19,False
1731075657.2,19.8,0.867,0.0,1.04,False
1731075657.7,20.5,0.812,0.0,0.844,False
1731075658.2,19.9,0.637,0.0,0.858,False
1731075658.7,19.8,0.386,0.0,2.67,False
1731075659.2,19.8,0.278,0.0,2.92,False
1731075659.7,20.5,0.331,0.0,2.66,False
1731075660.2,19.8,0.451,0.0,1.07,False
1731075660.7,19.8,0.475,0.0,1.12,False
1731075661.2,19.8,0.463,0.0,0.86,False
1731075661.7,20.5,0.495,0.0,0.735,False
1731075662.2,19.8,0.423,0.0,0.844,False
1731075662.7,19.8,0.354,0.0,0.845,False
1731075663.2,19.8,0.396,0.0,0.846,False
1731075663.7,20.5,0.481,0.0,0.986,False
1731075664.2,19.7,0.467,0.0,0.875,False
1731075664.7,20.0,0.579,0.0,4.99,False
1731075665.2,19.8,0.455,0.0,0.94,False
1731075665.7,20.5,0.571,0.0,1.08,False
1731075666.2,19.8,0.594,0.0,1.18,False
1731075666.7,19.8,0.493,0.0,1.7,False
1731075667.2,19.8,0.659,0.0,0.747,False
1731075667.7,20.5,0.694,0.0,0.975,False
1731075668.2,19.8,0.577,0.0,1.08,False
1731075668.7,19.8,0.745,0.0,0.837,False
1731075669.2,19.9,0.864,0.0,0.844,False
1731075669.7,20.5,0.658,0.0,0.883,False
1731075670.2,19.8,1.046,0.0,2.32,False
1731075670.7,19.8,0.7,0.0,6.59,False
1731075671.2,19.8,0.455,0.0,0.731,False
1731075671.7,20.5,0.438,0.0,0.844,False
1731075672.2,19.8,0.451,0.0,0.892,False
1731075672.7,19.8,0.722,0.0,0.856,False
1731075673.2,19.8,0.736,0.0,0.846,False
1731075673.7,20.5,0.624,0.0,0.988,False
1731075674.2,19.8,0.579,0.0,1.01,False
1731075674.7,19.8,0.586,0.0,0.824,False
1731075675.2,19.8,0.655,0.0,0.834,False
1731075675.7,20.5,0.644,0.0,0.823,False
1731075676.2,19.8,0.717,0.0,0.939,False
1731075676.7,19.8,0.74,0.0,0.941,False
1731075677.2,19.8,0.782,0.0,1.21,False
1731075677.7,20.5,0.8,0.0,0.976,False
1731075678.2,19.8,0.845,0.0,2.95,False
1731075678.7,19.8,0.86,0.0,0.791,False
1731075679.2,19.9,0.548,0.0,0.716,False
1731075679.7,19.8,0.438,0.0,0.737,False
1731075680.2,20.5,0.335,0.0,0.939,False
1731075680.7,19.8,0.435,0.0,1.1,False
1731075681.2,19.8,0.451,0.0,0.884,False
1731075681.7,20.5,0.476,0.0,0.764,False
1731075682.2,19.8,0.467,0.0,0.749,False
1731075682.7,19.8,0.501,0.0,0.89,False
1731075683.2,19.8,0.406,0.0,0.996,False
1731075683.7,19.8,0.398,0.0,0.946,False
1731075684.2,20.5,0.77,0.0,1.14,False
1731075684.7,19.8,0.556,0.0,0.811,False
1731075685.2,19.8,0.493,0.0,0.756,False
1731075685.7,20.5,0.601,0.0,0.767,False
1731075686.2,19.8,0.583,0.0,0.848,False
1731075686.7,19.8,0.553,0.0,0.802,False
1731075687.2,19.8,0.641,0.0,0.868,False
1731075687.7,20.5,0.524,0.0,1.13,False
1731075688.2,19.8,0.544,0.0,6.94,False
1731075688.7,19.8,0.811,0.0,1.28,False
1731075689.2,19.8,0.691,0.0,1.17,False
1731075689.7,20.5,0.765,0.0,0.872,False
1731075690.2,19.8,0.656,0.0,0.866,False
1731075690.7,19.8,0.582,0.0,0.844,False
1731075691.2,19.8,0.822,0.0,0.813,False
1731075691.7,20.5,0.806,0.0,0.814,False
1731075692.2,19.8,0.643,0.0,0.959,False
1731075692.7,19.8,0.463,0.0,2.31,False
1731075693.2,19.8,0.484,0.0,1.09,False
1731075693.7,20.5,0.528,0.0,1.58,False
1731075694.2,19.8,0.648,0.0,1.11,False
1731075694.7,19.9,0.664,0.0,4.64,False
1731075695.2,19.8,0.618,0.0,1.07,False
1731075695.7,20.5,0.555,0.0,1.04,False
1731075696.2,19.9,0.606,0.0,0.723,False
1731075696.7,19.8,0.7,0.0,0.791,False
1731075697.2,19.8,0.781,0.0,0.894,False
1731075697.7,20.5,0.69,0.0,0.775,False
1731075698.2,19.8,0.914,0.0,0.977,False
1731075698.7,19.8,1.04,0.0,1.2,False
1731075699.2,19.8,0.815,0.0,1.09,False
1731075699.7,20.5,0.759,0.0,1.28,False
1731075700.2,19.8,1.113,0.0,0.68,False
1731075700.7,19.8,0.799,0.0,0.767,False
1731075701.2,19.9,0.419,0.0,0.814,False
1731075701.7,20.5,0.596,0.0,1.02,False
1731075702.2,19.8,0.452,0.0,1.19,False
1731075702.7,19.8,0.357,0.0,0.97,False
1731075703.2,19.8,0.466,0.0,6.43,False
1731075703.7,20.5,0.469,0.0,1.79,False
1731075704.2,19.8,0.661,0.0,2.76,False
1731075704.7,19.8,0.471,0.0,1.25,False
1731075705.2,19.8,0.381,0.0,0.846,False
1731075705.7,20.5,0.46,0.0,0.807,False
1731075706.2,19.8,0.563,0.0,0.892,False
1731075706.7,19.9,0.602,0.0,1.23,False
1731075707.2,19.8,0.477,0.0,0.862,False
1731075707.7,20.5,0.588,0.0,0.789,False
1731075708.2,19.8,0.473,0.0,0.984,False
1731075708.7,19.8,0.579,0.0,4.2,False
1731075709.2,19.8,0.662,0.0,2.64,False
1731075709.7,20.5,0.502,0.0,0.814,False
1731075710.2,19.8,0.527,0.0,0.915,False
1731075710.7,19.8,0.799,0.0,1.01,False
1731075711.2,19.8,0.619,0.0,0.864,False
1731075711.7,20.5,0.611,0.0,0.904,False
1731075712.2,19.8,0.927,0.0,0.945,False
1731075712.7,19.8,0.67,0.0,1.13,False
1731075713.2,19.8,0.614,0.0,0.879,False
1731075713.7,19.8,0.497,0.0,1.23,False
1731075714.2,20.5,0.538,0.0,1.37,False
1731075714.7,19.8,0.577,0.0,0.864,False
1731075715.2,19.8,0.567,0.0,0.742,False
1731075715.7,20.5,0.597,0.0,1.11,False
1731075716.2,19.8,0.507,0.0,3.36,False
1731075716.7,19.8,0.762,0.0,0.915,False
1731075717.2,19.8,0.663,0.0,1.06,False
1731075717.7,19.8,0.635,0.0,1.2,False
1731075718.2,20.5,0.68,0.0,0.842,False
1731075718.7,19.8,0.718,0.0,0.877,False
1731075719.2,19.8,0.717,0.0,1.08,False
1731075719.7,20.5,0.753,0.0,0.882,False
1731075720.2,19.8,0.913,0.0,0.848,False
1731075720.7,19.8,0.802,0.0,0.976,False
1731075721.2,19.8,0.845,0.0,0.998,False
1731075721.7,20.5,0.949,0.0,7.52,False
1731075722.2,19.8,0.636,0.0,1.07,False
1731075722.7,19.8,0.433,0.0,0.874,False
1731075723.2,19.9,0.364,0.0,0.805,False
1731075723.7,20.5,0.387,0.0,0.758,False
1731075724.2,19.8,0.523,0.0,0.822,False
1731075724.7,19.8,0.707,0.0,3.53,False
1731075725.2,19.8,0.53,0.0,1.85,False
1731075725.7,20.5,0.661,0.0,3.49,False
1731075726.2,19.8,0.454,0.0,0.981,False
1731075726.7,19.8,0.465,0.0,0.926,False
1731075727.2,19.8,0.563,0.0,0.909,False
1731075727.7,20.5,0.521,0.0,0.87,False
1731075728.2,19.9,0.497,0.0,0.868,False
1731075728.7,19.8,0.467,0.0,0.947,False
1731075729.2,19.8,0.5,0.0,1.31,False
1731075729.7,20.5,0.569,0.0,1.16,False
1731075730.2,19.8,0.468,0.0,0.891,False
1731075730.7,19.8,0.524,0.0,0.796,False
1731075731.2,19.8,0.625,0.0,0.897,False
1731075731.7,20.4,0.557,0.0,0.779,False
1731075732.2,19.9,0.547,0.0,0.796,False
1731075732.7,19.9,0.692,0.0,0.723,False
1731075733.2,19.8,0.867,0.0,0.806,False
1731075733.7,20.5,0.7,0.0,0.789,False
1731075734.2,19.8,0.698,0.0,0.807,False
1731075734.7,19.8,0.588,0.0,0.767,False
1731075735.2,19.8,0.425,0.0,0.817,False
1731075735.7,20.5,0.484,0.0,0.728,False
1731075736.2,19.8,0.62,0.0,0.941,False
1731075736.7,19.8,0.621,0.0,1.31,False
1731075737.2,19.8,0.52,0.0,3.56,False
1731075737.7,20.5,0.509,0.0,0.896,False
1731075738.2,19.8,0.71,0.0,1.08,False
1731075738.7,19.8,0.702,0.0,0.916,False
1731075739.2,19.9,0.704,0.0,0.822,False
1731075739.7,20.5,0.727,0.0,3.48,False
1731075740.2,19.8,0.909,0.0,3.79,False
1731075740.7,19.8,0.746,0.0,0.77,False
1731075741.2,19.8,0.825,0.0,0.801,False
1731075741.7,20.5,0.836,0.0,0.887,False
1731075742.2,19.8,0.999,0.0,1.0,False
1731075742.7,19.8,0.86,0.0,1.28,False
1731075743.2,19.8,0.552,0.0,0.859,False
1731075743.7,19.9,0.429,0.0,0.987,False
1731075744.2,20.5,0.462,0.0,1.72,False
1731075744.7,19.8,0.382,0.0,0.918,False
1731075745.2,19.8,0.547,0.0,7.57,False
1731075745.7,20.5,0.489,0.0,0.976,False
1731075746.2,19.8,0.423,0.0,0.889,False
1731075746.7,19.8,0.38,0.0,1.09,False
1731075747.2,19.9,0.519,0.0,1.41,False
1731075747.7,19.8,0.372,0.0,1.41,False
1731075748.2,20.5,0.553,0.0,1.07,False
1731075748.7,19.8,0.378,0.0,1.04,False
1731075749.2,19.8,0.492,0.0,0.83,False
1731075749.7,20.5,0.4,0.0,3.02,False
1731075750.2,19.8,0.601,0.0,8.0,False
1731075750.7,19.9,0.592,0.0,2.75,False
1731075751.2,19.8,0.484,0.0,0.967,False
1731075751.7,20.5,0.534,0.0,1.13,False
1731075752.2,19.8,0.65,0.0,0.907,False
1731075752.7,19.8,0.698,0.0,1.6,False
1731075753.2,19.8,0.832,0.0,1.05,False
1731075753.7,20.5,0.731,0.0,0.849,False
1731075754.2,19.8,0.71,0.0,0.835,False
1731075754.7,19.8,0.801,0.0,0.794,False
1731075755.2,19.8,0.728,0.0,0.811,False
1731075755.7,20.5,0.689,0.0,0.868,False
1731075756.2,19.2,0.6,0.0,1.01,False
1731075756.7,20.5,0.477,0.0,3.65,False
1731075757.2,19.8,0.566,0.0,0.864,False
1731075757.7,20.5,0.557,0.0,0.814,False
1731075758.2,19.8,0.576,0.0,0.906,False
1731075758.7,19.8,0.559,0.0,1.03,False
1731075759.2,19.8,0.645,0.0,0.893,False
1731075759.7,20.5,0.658,0.0,1.83,False
1731075760.2,19.8,0.584,0.0,1.595,False
1731075760.7,19.8,0.861,0.0,1.36,False
1731075761.2,19.8,0.895,0.0,1.0,False
1731075761.7,20.5,0.691,0.0,0.856,False
1731075762.2,19.9,0.876,0.0,0.86,False
1731075762.7,19.8,0.895,0.0,0.909,False
1731075763.2,19.8,0.893,0.0,0.86,False
1731075763.7,20.5,0.75,0.0,0.97,False
1731075764.2,19.8,1.037,0.0,1.08,False
1731075764.7,19.8,0.719,0.0,7.0,False
1731075765.2,19.8,0.389,0.0,1.23,False
1731075765.7,20.5,0.556,0.0,1.19,False
1731075766.2,19.8,0.365,0.0,0.926,False
1731075766.7,19.8,0.379,0.0,0.811,False
1731075767.2,19.8,0.478,0.0,1.03,False
1731075767.7,20.5,0.515,0.0,1.21,False
1731075768.2,19.8,0.554,0.0,1.2,False
1731075768.7,19.8,0.741,0.0,1.0,False
1731075769.2,19.8,0.53,0.0,1.97,False
1731075769.7,20.5,0.63,0.0,7.35,False
1731075770.2,19.8,0.708,0.0,2.27,False
1731075770.7,19.9,0.448,0.0,1.66,False
1731075771.2,19.8,0.495,0.0,1.83,False
1731075771.7,20.5,0.599,0.0,0.826,False
1731075772.2,19.8,0.674,0.0,0.876,False
1731075772.7,19.8,0.632,0.0,1.09,False
1731075773.2,19.9,0.494,0.0,0.836,False
1731075773.7,20.5,0.536,0.0,1.4,False
1731075774.2,19.8,0.539,0.0,2.05,False
1731075774.7,17.9,2.134,0.0,1.1,False
1731075775.2,18.6,4.889,0.147,6.38,True
1731075775.7,20.5,1.168,0.0,1.32,False
1731075776.2,19.8,0.929,0.0,0.914,False
1731075776.7,19.8,0.672,0.0,0.836,False
1731075777.2,19.8,0.66,0.0,1.01,False
1731075777.7,19.8,0.437,0.0,1.16,False
1731075778.2,20.5,0.569,0.0,0.828,False
1731075778.7,19.8,0.536,0.0,0.821,False
1731075779.2,19.8,0.706,0.0,0.917,False
1731075779.7,20.5,0.682,0.0,1.09,False
1731075780.2,19.8,0.857,0.0,0.883,False
1731075780.7,19.8,0.682,0.0,1.18,False
1731075781.2,19.8,0.823,0.0,6.36,False
1731075781.7,20.5,0.838,0.0,0.969,False
1731075782.2,19.8,0.658,0.0,0.972,False
1731075782.7,19.8,0.906,0.0,1.03,False
1731075783.2,19.8,0.734,0.0,0.856,False
1731075783.7,20.5,1.623,0.0,0.764,False
1731075784.2,19.8,1.017,0.0,1.84,False
1731075784.7,19.8,0.853,0.0,2.49,False
1731075785.2,19.8,1.026,0.0,0.823,False
1731075785.7,20.5,0.899,0.0,0.87,False
1731075786.2,19.8,0.599,0.0,0.825,False
1731075786.7,19.8,0.545,0.0,1.05,False
1731075787.2,19.8,0.339,0.0,3.68,False
1731075787.7,20.5,0.37,0.0,0.893,False
1731075788.2,19.8,0.57,0.0,1.41,False
1731075788.7,19.9,0.817,0.0,2.35,False
1731075789.2,19.8,0.466,0.0,1.74,False
1731075789.7,20.5,0.459,0.0,1.25,False
1731075790.2,19.8,0.412,0.0,1.63,False
1731075790.7,19.8,0.55,0.0,1.27,False
1731075791.2,19.8,0.474,0.0,2.19,False
1731075791.7,20.5,0.516,0.0,1.92,False
1731075792.2,19.8,0.429,0.0,8.03,False
1731075792.7,19.8,0.527,0.0,1.25,False
1731075793.2,19.8,0.628,0.0,1.13,False
1731075793.7,20.5,0.541,0.0,1.47,False
1731075794.2,19.8,0.811,0.0,0.812,False
1731075794.7,19.8,0.608,0.0,1.17,False
1731075795.2,19.8,0.566,0.0,1.42,False
1731075795.7,20.5,0.739,0.0,0.944,False
1731075796.2,19.8,0.816,0.0,0.837,False
1731075796.7,19.8,0.648,0.0,0.892,False
1731075797.2,19.8,0.64,0.0,0.844,False
1731075797.7,20.5,0.7,0.0,0.854,False
1731075798.2,19.8,0.66,0.0,1.09,False
1731075798.7,19.8,0.602,0.0,3.23,False
1731075799.2,19.8,0.62,0.0,0.883,False
1731075799.7,20.5,0.54,0.0,0.995,False
1731075800.2,19.8,0.675,0.0,1.18,False
1731075800.7,19.8,0.513,0.0,1.15,False
1731075801.2,19.8,0.603,0.0,1.71,False
1731075801.7,20.5,0.704,0.0,1.53,False
1731075802.2,19.8,0.719,0.0,1.05,False
1731075802.7,19.8,0.582,0.0,1.72,False
1731075803.2,19.8,0.707,0.0,1.48,False
1731075803.7,20.5,0.737,0.0,1.69,False
1731075804.2,19.8,0.744,0.0,7.51,False
