Time,Bitrate,Jitter,Datagrams,Delay
1731076552.03,40.3,0.595,0.0,4.32
1731076552.53,39.7,0.576,0.0,1.29
1731076553.03,40.3,0.638,0.0,0.891
1731076553.53,39.7,0.757,0.0,0.986
1731076554.03,39.7,0.755,0.0,1.8
1731076554.53,40.3,0.677,0.0,1.06
1731076555.03,40.3,0.452,0.0,0.943
1731076555.53,39.7,0.612,0.0,0.974
1731076556.03,39.7,0.637,0.0,0.87
1731076556.53,40.3,0.556,0.0,0.852
1731076557.03,40.3,0.629,0.0,0.936
1731076557.53,39.7,0.759,0.0,1.31
1731076558.03,40.3,0.713,0.0,2.36
1731076558.53,39.7,0.853,0.0,1.06
1731076559.03,39.7,0.366,0.0,1.07
1731076559.53,40.3,0.386,0.0,1.13
1731076560.03,40.3,0.326,0.0,1.0
1731076560.53,39.7,0.314,0.0,0.892
1731076561.03,40.3,0.505,0.0,1.01
1731076561.53,39.7,0.492,0.0,1.59
1731076562.03,40.3,0.508,0.0,0.739
1731076562.53,39.7,0.45,0.0,0.691
1731076563.03,39.0,0.358,0.016,0.823
1731076563.53,40.4,0.365,0.0,0.832
1731076564.03,39.7,0.294,0.0,0.816
1731076564.53,40.3,0.325,0.0,0.843
1731076565.03,39.7,0.343,0.0,1.02
1731076565.53,40.3,0.391,0.0,1.35
1731076566.03,39.1,0.439,0.016,0.944
1731076566.53,40.3,0.371,0.0,5.01
1731076567.03,40.3,0.542,0.0,0.841
1731076567.53,39.7,0.356,0.0,4.28
1731076568.03,40.3,0.397,0.0,1.45
1731076568.53,39.7,0.403,0.0,1.08
1731076569.03,39.7,0.492,0.0,1.05
1731076569.53,40.3,0.538,0.0,0.826
1731076570.03,40.3,0.606,0.0,0.885
1731076570.53,39.7,0.714,0.0,1.57
1731076571.03,40.3,0.577,0.0,1.7
1731076571.53,39.7,0.58,0.0,0.874
1731076572.03,40.3,0.487,0.0,0.945
1731076572.53,39.7,0.521,0.0,1.21
1731076573.03,40.3,0.518,0.0,1.19
1731076573.53,39.7,0.634,0.0,1.2
1731076574.03,40.3,0.617,0.0,1.1
1731076574.53,39.7,0.679,0.0,0.961
1731076575.03,40.3,0.75,0.0,1.12
1731076575.53,39.7,0.724,0.0,0.916
1731076576.03,39.7,0.41,0.0,1.96
1731076576.53,40.3,0.615,0.0,0.995
1731076577.03,39.7,0.669,0.0,0.811
1731076577.53,40.3,0.603,0.0,2.53
1731076578.03,40.3,0.529,0.0,1.79
1731076578.53,39.7,0.693,0.0,0.773
1731076579.03,40.3,0.652,0.0,1.06
1731076579.53,39.7,1.074,0.0,4.98
1731076580.03,39.0,0.555,0.016,1.4
1731076580.53,40.3,0.231,0.0,1.52
1731076581.03,40.3,0.387,0.0,2.06
1731076581.53,39.7,0.347,0.0,1.89
1731076582.03,40.3,0.453,0.0,0.932
1731076582.53,39.0,0.39,0.016,1.36
1731076583.03,40.3,0.547,0.0,1.06
1731076583.53,39.7,0.529,0.0,0.99
1731076584.03,40.3,0.433,0.0,1.21
1731076584.53,39.7,0.403,0.0,1.26
1731076585.03,39.7,0.321,0.0,1.024
1731076585.53,40.3,0.338,0.0,0.787
1731076586.03,40.3,0.387,0.0,0.901
1731076586.53,39.7,0.349,0.0,0.804
1731076587.03,40.3,0.378,0.0,0.879
1731076587.53,39.7,0.395,0.0,2.02
1731076588.03,40.3,0.351,0.0,1.59
1731076588.53,39.7,0.39,0.0,1.0
1731076589.03,40.3,0.365,0.0,1.41
1731076589.53,39.7,0.437,0.0,0.884
1731076590.03,40.3,0.531,0.0,1.07
1731076590.53,38.4,0.539,0.032,0.942
1731076591.03,39.7,0.628,0.0,6.11
1731076591.53,40.3,0.573,0.0,0.762
1731076592.03,40.3,0.667,0.0,0.818
1731076592.53,39.7,0.657,0.0,0.811
1731076593.03,39.6,0.434,0.0,0.804
1731076593.53,39.7,0.663,0.016,0.714
1731076594.03,40.3,0.506,0.0,0.814
1731076594.53,39.7,0.619,0.0,0.77
1731076595.03,39.7,1.005,0.0,0.726
1731076595.53,40.3,0.884,0.0,1.97
1731076596.03,39.7,0.698,0.0,3.22
1731076596.53,40.3,0.834,0.0,2.16
1731076597.03,39.7,0.668,0.0,1.46
1731076597.53,40.3,0.464,0.0,1.8
1731076598.03,39.7,0.574,0.0,1.73
1731076598.53,40.3,0.479,0.0,1.32
1731076599.03,39.7,0.594,0.0,1.26
1731076599.53,40.3,0.641,0.0,1.1
1731076600.03,40.3,0.843,0.0,7.84
1731076600.53,26.2,7.419,0.068,1.66
1731076601.03,47.4,1.071,0.086,114.0
1731076601.53,39.0,0.254,0.0,0.793
1731076602.03,41.0,0.42,0.0,0.762
1731076602.53,39.7,0.413,0.0,1.12
1731076603.03,40.3,0.336,0.0,1.12
1731076603.53,39.7,0.394,0.0,1.01
1731076604.03,40.3,0.409,0.0,0.941
1731076604.53,39.7,0.443,0.0,1.02
1731076605.03,40.3,0.457,0.0,0.93
1731076605.53,39.7,0.432,0.0,2.54
1731076606.03,40.3,0.38,0.0,0.796
1731076606.53,39.7,0.361,0.0,0.786
1731076607.03,40.3,0.54,0.0,0.823
1731076607.53,37.8,0.381,0.048,1.32
1731076608.03,35.8,0.405,0.111,6.37
1731076608.53,36.5,0.616,0.081,0.869
1731076609.03,33.3,0.516,0.175,0.768
1731076609.53,35.9,0.509,0.097,0.919
1731076610.03,34.5,0.347,0.129,2.08
1731076610.53,35.8,0.572,0.111,1.33
1731076611.03,35.2,0.651,0.127,0.762
1731076611.53,37.8,0.86,0.033,1.09
1731076612.03,37.1,0.624,0.065,1.29
1731076612.53,34.0,0.456,0.172,0.916
1731076613.03,34.5,0.604,0.143,0.728
1731076613.53,35.2,1.061,0.113,0.725
1731076614.03,36.5,0.951,0.095,1.122
1731076614.53,36.5,0.717,0.081,1.52
1731076615.03,36.5,0.611,0.081,1.216
1731076615.53,37.1,0.809,0.079,0.913
1731076616.03,35.2,0.599,0.127,4.89
1731076616.53,33.3,0.79,0.161,1.06
1731076617.03,32.6,0.94,0.19,1.3
1731076617.53,35.2,0.855,0.113,0.836
1731076618.03,36.5,0.961,0.081,0.919
1731076618.53,34.5,0.437,0.143,0.901
1731076619.03,34.6,0.486,0.129,0.882
1731076619.53,37.1,0.633,0.079,0.796
1731076620.03,35.2,0.575,0.127,0.769
1731076620.53,36.5,0.656,0.066,1.13
1731076621.03,35.8,0.647,0.125,1.07
1731076621.53,32.0,0.73,0.194,0.782
1731076622.03,33.9,0.715,0.159,1.1
1731076622.53,36.5,0.473,0.081,1.84
1731076623.03,34.6,0.309,0.129,1.14
1731076623.53,36.5,0.467,0.095,0.971
1731076624.03,36.5,0.484,0.095,1.25
1731076624.53,35.2,0.436,0.113,0.993
1731076625.03,35.2,0.499,0.113,0.793
1731076625.53,36.4,0.525,0.095,0.807
1731076626.03,37.1,0.447,0.065,0.82
1731076626.53,40.3,0.339,0.0,0.834
1731076627.03,39.7,0.286,0.0,0.713
1731076627.53,40.3,0.319,0.0,0.782
1731076628.03,40.3,0.307,0.0,1.32
1731076628.53,39.7,0.452,0.0,1.09
1731076629.03,40.3,0.294,0.0,0.871
1731076629.53,39.7,0.398,0.0,1.14
1731076630.03,40.3,0.549,0.0,2.81
1731076630.53,39.7,0.425,0.0,1.35
1731076631.03,39.7,0.483,0.016,1.26
1731076631.53,39.7,0.383,0.0,1.41
1731076632.03,40.3,0.388,0.0,4.38
1731076632.53,39.7,0.5,0.0,1.88
1731076633.03,40.3,0.523,0.0,1.87
1731076633.53,39.7,0.476,0.0,1.21
1731076634.03,40.3,0.663,0.0,1.87
1731076634.53,39.7,0.631,0.0,1.64
1731076635.03,39.7,0.928,0.0,1.19
1731076635.53,40.3,0.737,0.0,1.63
1731076636.03,40.3,0.418,0.0,1.34
1731076636.53,39.7,0.498,0.0,3.78
1731076637.03,40.3,0.572,0.0,1.22
1731076637.53,39.7,0.757,0.0,0.848
1731076638.03,40.3,0.658,0.0,3.55
1731076638.53,39.7,0.802,0.0,1.4
1731076639.03,40.3,0.904,0.0,0.84
1731076639.53,39.7,0.81,0.0,0.812
1731076640.03,39.7,0.564,0.0,0.79
1731076640.53,40.3,0.589,0.0,0.806
1731076641.03,40.3,0.521,0.0,0.823
1731076641.53,39.7,0.739,0.0,1.31
1731076642.03,39.7,0.723,0.0,1.92
1731076642.53,40.3,0.663,0.0,1.13
1731076643.03,40.3,0.707,0.0,1.07
1731076643.53,39.7,0.753,0.0,1.16
1731076644.03,40.3,0.899,0.0,0.888
1731076644.53,39.7,0.369,0.0,0.896
1731076645.03,40.3,0.322,0.0,0.946
1731076645.53,39.6,0.3,0.0,1.29
1731076646.03,40.3,0.37,0.0,0.791
1731076646.53,39.7,0.466,0.0,2.93
1731076647.03,40.3,0.29,0.0,0.856
1731076647.53,39.7,0.425,0.0,0.945
1731076648.03,40.3,0.427,0.0,1.41
1731076648.53,39.7,0.288,0.0,1.1
1731076649.03,40.3,0.288,0.0,0.813
1731076649.53,39.7,0.24,0.0,1.94
1731076650.03,40.3,0.302,0.0,0.996
1731076650.53,39.7,0.453,0.0,0.779
1731076651.03,39.7,0.356,0.0,0.86
1731076651.53,40.3,0.384,0.0,1.14
1731076652.03,40.3,0.504,0.0,1.62
1731076652.53,39.7,0.439,0.0,0.824
1731076653.03,40.3,0.366,0.0,0.837
1731076653.53,39.7,0.411,0.0,0.861
1731076654.03,40.3,0.602,0.0,0.821
1731076654.53,39.7,0.562,0.0,0.901
1731076655.03,40.3,0.498,0.0,4.82
1731076655.53,39.7,0.555,0.0,0.835
1731076656.03,40.3,0.807,0.0,0.74
1731076656.53,39.7,0.625,0.0,0.78
1731076657.03,39.7,0.462,0.0,0.778
1731076657.53,40.3,0.597,0.0,1.08
1731076658.03,40.3,0.531,0.0,1.5
1731076658.53,39.7,0.547,0.0,1.02
1731076659.03,39.7,0.595,0.0,0.784
1731076659.53,40.3,0.655,0.0,0.833
1731076660.03,39.7,0.768,0.0,0.684
1731076660.53,40.3,0.691,0.0,0.77
1731076661.03,37.8,0.788,0.063,1.02
1731076661.53,38.3,0.584,0.032,1.58
1731076662.03,34.6,0.564,0.143,0.771
1731076662.53,37.8,0.755,0.048,3.36
1731076663.03,35.8,0.628,0.111,1.56
1731076663.53,33.3,0.673,0.161,9.09
1731076664.03,35.9,0.892,0.097,0.778
1731076664.53,37.1,0.86,0.079,0.754
1731076665.03,35.8,0.78,0.111,0.731
1731076665.53,36.5,0.366,0.066,1.16
1731076666.03,35.2,0.525,0.141,1.07
1731076666.53,35.2,0.252,0.113,1.17
1731076667.03,39.0,0.348,0.032,0.901
1731076667.53,33.9,0.376,0.145,0.856
1731076668.03,35.8,0.394,0.111,1.11
1731076668.53,35.9,0.4,0.097,1.28
1731076669.03,34.6,0.532,0.143,1.0
1731076669.53,37.7,0.287,0.033,1.08
1731076670.03,36.5,0.256,0.095,4.28
1731076670.53,34.6,0.355,0.143,0.94
1731076671.03,34.6,0.369,0.129,0.862
1731076671.53,33.3,0.559,0.175,0.936
1731076672.03,35.9,0.339,0.097,0.925
1731076672.53,37.1,0.437,0.079,0.912
1731076673.03,36.5,0.714,0.081,0.812
1731076673.53,35.2,0.403,0.127,1.076
1731076674.03,33.9,0.358,0.131,1.34
1731076674.53,37.1,0.452,0.094,1.09
1731076675.03,38.4,0.413,0.032,1.07
1731076675.53,35.8,0.732,0.111,1.18
1731076676.03,34.6,0.468,0.129,0.834
1731076676.53,34.5,0.64,0.143,0.806
1731076677.03,36.5,0.968,0.095,0.821
1731076677.53,33.9,1.093,0.145,0.812
1731076678.03,35.8,0.742,0.111,0.952
1731076678.53,35.2,0.455,0.113,0.838
1731076679.03,40.3,0.569,0.0,0.807
1731076679.53,39.7,0.595,0.0,1.7
1731076680.03,40.3,0.702,0.0,1.63
1731076680.53,39.7,0.593,0.0,5.77
1731076681.03,39.7,0.748,0.0,1.58
1731076681.53,40.3,0.69,0.0,1.18
1731076682.03,40.3,0.752,0.0,0.895
1731076682.53,39.7,0.733,0.0,0.857
1731076683.03,40.3,0.795,0.0,2.278
1731076683.53,39.7,0.467,0.0,3.7
1731076684.03,40.3,0.528,0.0,1.02
1731076684.53,39.7,0.998,0.0,0.838
1731076685.03,40.3,0.613,0.0,0.813
1731076685.53,39.7,0.831,0.0,0.869
1731076686.03,39.7,0.969,0.0,0.715
1731076686.53,40.3,0.806,0.0,0.721
1731076687.03,39.7,0.385,0.0,0.812
1731076687.53,40.3,0.33,0.0,0.819
1731076688.03,40.3,0.265,0.0,0.965
1731076688.53,39.7,0.415,0.0,2.17
1731076689.03,40.3,0.407,0.0,1.16
1731076689.53,39.7,0.443,0.0,1.05
1731076690.03,40.3,0.397,0.0,0.836
1731076690.53,39.7,0.367,0.0,1.16
1731076691.03,39.7,0.543,0.0,3.44
1731076691.53,40.3,0.373,0.0,0.864
1731076692.03,40.3,0.329,0.0,0.788
1731076692.53,39.7,0.292,0.0,0.757
1731076693.03,39.7,0.358,0.0,0.821
1731076693.53,40.3,0.358,0.0,0.852
1731076694.03,40.3,0.371,0.0,1.19
1731076694.53,39.7,0.566,0.0,6.67
1731076695.03,40.3,0.579,0.0,0.737
1731076695.53,39.7,0.49,0.0,1.28
1731076696.03,40.3,0.417,0.0,1.23
1731076696.53,39.7,0.47,0.0,0.975
1731076697.03,40.3,0.624,0.0,0.932
1731076697.53,39.7,0.53,0.0,1.2
1731076698.03,40.3,0.482,0.0,0.764
1731076698.53,39.7,0.582,0.0,0.739
1731076699.03,40.3,0.612,0.0,0.842
1731076699.53,39.7,0.611,0.0,0.896
1731076700.03,40.3,0.386,0.0,4.61
1731076700.53,39.7,0.634,0.0,0.831
1731076701.03,40.3,0.496,0.0,0.877
1731076701.53,39.7,0.528,0.0,0.815
1731076702.03,40.3,0.682,0.0,0.801
1731076702.53,39.7,0.925,0.0,1.16
1731076703.03,40.3,1.059,0.0,1.53
1731076703.53,39.7,0.766,0.0,0.824
1731076704.03,39.7,0.427,0.0,1.3
1731076704.53,40.3,0.47,0.0,1.6
1731076705.03,39.7,0.529,0.0,0.847
1731076705.53,40.3,0.639,0.0,1.23
1731076706.03,39.7,0.655,0.0,1.75
1731076706.53,40.3,0.664,0.0,6.74
1731076707.03,40.3,0.884,0.0,1.02
1731076707.53,39.7,0.989,0.0,1.16
1731076708.03,39.7,0.864,0.016,1.06
1731076708.53,39.7,0.269,0.0,0.869
1731076709.03,40.3,0.328,0.0,0.91
1731076709.53,39.7,0.45,0.0,0.932
1731076710.03,40.3,0.486,0.0,1.64
1731076710.53,39.7,0.35,0.0,1.12
1731076711.03,40.3,0.29,0.0,0.872
1731076711.53,39.7,0.41,0.0,0.874
1731076712.03,40.3,0.551,0.0,1.19
1731076712.53,39.0,0.301,0.0,3.52
1731076713.03,41.0,0.295,0.0,0.758
1731076713.53,39.7,0.259,0.0,0.755
1731076714.03,40.3,0.314,0.0,0.828
1731076714.53,39.7,0.39,0.0,0.98
1731076715.03,40.3,0.334,0.0,2.61
1731076715.53,39.7,0.399,0.0,1.53
1731076716.03,40.3,0.399,0.0,0.813
1731076716.53,39.7,0.435,0.0,0.853
1731076717.03,40.3,0.31,0.0,1.03
1731076717.53,39.7,0.368,0.0,4.09
1731076718.03,39.7,0.641,0.0,2.9
1731076718.53,40.3,0.453,0.0,0.806
1731076719.03,40.3,0.653,0.0,1.5
1731076719.53,39.7,0.557,0.0,1.77
1731076720.03,39.7,0.575,0.016,1.32
1731076720.53,39.7,0.749,0.0,4.75
1731076721.03,39.7,0.448,0.0,1.39
1731076721.53,40.3,0.428,0.0,1.28
1731076722.03,39.7,0.563,0.0,0.882
1731076722.53,40.3,0.721,0.0,0.873
1731076723.03,40.3,0.546,0.0,1.24
1731076723.53,39.7,0.774,0.0,1.74
1731076724.03,40.3,0.708,0.0,0.864
1731076724.53,39.7,0.745,0.0,1.69
1731076725.03,40.3,0.906,0.0,1.87
1731076725.53,39.7,0.536,0.0,0.866
1731076726.03,40.3,0.573,0.0,0.87
1731076726.53,39.7,0.566,0.0,0.84
1731076727.03,39.7,0.601,0.016,1.3
1731076727.53,39.7,0.608,0.0,0.978
1731076728.03,40.3,0.732,0.0,0.764
1731076728.53,39.7,0.914,0.0,0.794
1731076729.03,40.4,0.854,0.0,0.823
1731076729.53,39.0,0.249,0.0,0.794
1731076730.03,41.0,0.432,0.0,0.794
1731076730.53,39.6,0.343,0.0,0.712
1731076731.03,40.3,0.285,0.0,0.787
1731076731.53,39.7,0.292,0.0,0.892
1731076732.03,40.3,0.37,0.0,1.37
1731076732.53,39.7,0.478,0.0,0.897
1731076733.03,40.3,0.437,0.0,0.69
1731076733.53,39.7,0.319,0.0,0.769
1731076734.03,40.3,0.233,0.0,0.798
1731076734.53,39.7,0.301,0.0,0.803
1731076735.03,40.3,0.243,0.0,0.745
1731076735.53,39.7,0.325,0.0,0.832
1731076736.03,40.3,0.436,0.0,0.721
1731076736.53,37.8,0.415,0.048,0.798
1731076737.03,36.5,0.453,0.095,0.903
1731076737.53,33.9,0.448,0.145,1.21
1731076738.03,30.7,0.442,0.226,1.0
1731076738.53,33.9,0.354,0.159,0.863
1731076739.03,33.9,0.143,0.159,1.42
1731076739.53,35.2,0.624,0.098,1.122
1731076740.03,37.1,0.677,0.094,0.823
1731076740.53,35.8,0.637,0.097,0.816
1731076741.03,33.9,0.45,0.145,0.896
1731076741.53,34.6,0.689,0.129,1.35
1731076742.03,33.9,0.747,0.172,0.949
1731076742.53,35.2,0.434,0.113,0.824
1731076743.03,34.6,0.378,0.143,0.743
1731076743.53,37.8,0.571,0.048,0.723
1731076744.03,35.8,0.78,0.111,0.703
1731076744.53,33.3,0.66,0.161,1.6
1731076745.03,35.8,0.671,0.111,1.155
1731076745.53,32.0,0.827,0.194,0.71
1731076746.03,32.0,0.655,0.167,0.903
1731076746.53,36.5,0.444,0.109,4.64
1731076747.03,38.4,0.558,0.062,0.838
1731076747.53,35.2,0.691,0.113,0.8
1731076748.03,35.8,0.629,0.111,0.928
1731076748.53,32.0,0.512,0.194,1.11
1731076749.03,33.9,0.691,0.159,1.17
1731076749.53,37.1,0.515,0.065,0.861
1731076750.03,37.8,0.741,0.063,0.653
1731076750.53,36.5,0.821,0.081,1.24
1731076751.03,32.0,0.26,0.194,1.45
1731076751.53,35.2,0.706,0.127,0.859
1731076752.03,35.9,0.309,0.111,0.945
1731076752.53,36.5,0.353,0.081,0.862
1731076753.03,36.5,0.398,0.081,0.78
1731076753.53,35.8,0.442,0.111,0.698
1731076754.03,35.9,0.44,0.111,0.791
1731076754.53,37.1,0.297,0.065,0.843
1731076755.03,35.2,0.37,0.098,0.748
1731076755.53,37.8,0.425,0.078,0.743
1731076756.03,36.5,0.396,0.095,0.738
1731076756.53,35.2,0.365,0.113,0.733
1731076757.03,40.3,0.458,0.0,0.864
1731076757.53,39.7,0.573,0.0,0.799
1731076758.03,40.3,0.461,0.0,0.756
1731076758.53,39.7,0.84,0.0,0.713
1731076759.03,39.7,0.405,0.0,0.875
1731076759.53,40.3,0.345,0.0,0.838
1731076760.03,39.7,0.662,0.0,0.856
1731076760.53,40.3,0.388,0.0,0.969
1731076761.03,40.3,0.454,0.0,1.45
1731076761.53,39.7,0.523,0.0,6.77
1731076762.03,40.3,0.585,0.0,0.98
1731076762.53,39.7,0.721,0.0,1.15
1731076763.03,40.3,0.546,0.0,1.04
1731076763.53,39.7,0.549,0.0,0.932
1731076764.03,40.3,0.458,0.0,0.739
1731076764.53,39.7,0.726,0.0,0.889
1731076765.03,39.7,0.844,0.0,1.11
1731076765.53,40.3,0.605,0.0,1.51
1731076766.03,39.6,0.64,0.0,0.808
1731076766.53,40.3,0.625,0.0,1.08
1731076767.03,39.7,0.847,0.0,1.59
1731076767.53,40.3,0.81,0.0,3.21
1731076768.03,39.7,0.472,0.0,0.932
1731076768.53,40.3,0.432,0.0,1.16
1731076769.03,40.3,0.497,0.0,0.83
1731076769.53,39.7,0.796,0.0,0.754
1731076770.03,40.3,0.705,0.0,1.0
1731076770.53,39.7,0.65,0.0,1.47
1731076771.03,40.3,0.753,0.0,0.901
1731076771.53,39.7,0.758,0.0,0.783
1731076772.03,40.3,1.092,0.0,0.846
1731076772.53,39.7,0.512,0.0,0.854
1731076773.03,39.7,0.549,0.0,0.96
1731076773.53,40.3,0.516,0.0,2.34
1731076774.03,39.7,0.416,0.0,1.3
1731076774.53,40.3,0.734,0.0,5.65
1731076775.03,40.3,0.508,0.0,1.81
1731076775.53,39.7,0.428,0.0,1.02
1731076776.03,40.3,0.522,0.0,1.2
1731076776.53,39.7,0.293,0.0,1.24
1731076777.03,40.3,0.416,0.0,1.06
1731076777.53,39.7,0.422,0.0,1.44
1731076778.03,40.3,0.542,0.0,0.9
1731076778.53,39.7,0.425,0.0,0.885
1731076779.03,40.3,0.501,0.0,0.822
1731076779.53,39.7,0.575,0.0,0.82
1731076780.03,39.7,0.777,0.0,0.873
1731076780.53,40.3,0.562,0.0,0.811
1731076781.03,40.3,0.338,0.0,0.759
1731076781.53,39.7,0.424,0.0,0.814
1731076782.03,40.3,0.501,0.0,0.843
1731076782.53,39.7,0.481,0.0,0.791
1731076783.03,40.3,0.541,0.0,0.727
1731076783.53,39.0,0.808,0.016,1.53
1731076784.03,40.3,0.607,0.0,1.24
1731076784.53,39.7,0.595,0.0,0.798
1731076785.03,39.7,0.447,0.0,1.26
1731076785.53,40.3,0.488,0.0,1.65
1731076786.03,40.3,0.504,0.0,0.967
1731076786.53,39.7,0.589,0.0,0.801
1731076787.03,39.7,0.691,0.0,1.67
1731076787.53,40.3,0.877,0.0,1.77
1731076788.03,40.3,0.691,0.0,0.9
1731076788.53,39.7,0.943,0.0,1.04
1731076789.03,39.7,0.634,0.0,1.33
1731076789.53,40.3,0.594,0.0,1.5
1731076790.03,39.7,0.492,0.0,1.05
1731076790.53,40.3,0.488,0.0,5.84
1731076791.03,40.3,0.498,0.0,1.68
1731076791.53,39.7,0.567,0.0,1.06
1731076792.03,40.3,0.713,0.0,1.14
1731076792.53,39.7,0.789,0.0,0.965
1731076793.03,39.1,0.844,0.016,1.3
1731076793.53,39.6,0.264,0.0,0.753
1731076794.03,41.0,0.435,0.0,0.905
1731076794.53,39.7,0.588,0.0,1.16
1731076795.03,40.3,0.404,0.0,1.18
1731076795.53,39.7,0.345,0.0,0.832
1731076796.03,40.3,0.314,0.0,1.26
1731076796.53,39.7,0.377,0.0,1.35
1731076797.03,40.3,0.446,0.0,6.46
1731076797.53,39.7,0.363,0.0,0.795
1731076798.03,40.3,0.24,0.0,0.869
1731076798.53,39.7,0.422,0.0,0.741
1731076799.03,40.3,0.297,0.0,1.77
1731076799.53,39.7,0.327,0.0,1.14
1731076800.03,39.7,0.399,0.0,0.776
1731076800.53,40.3,0.322,0.0,0.641
1731076801.03,39.7,0.436,0.0,3.13
1731076801.53,40.3,0.414,0.0,1.57
1731076802.03,39.7,0.539,0.0,1.34
1731076802.53,40.3,0.374,0.0,0.835
1731076803.03,40.3,0.39,0.0,0.82
1731076803.53,39.7,0.489,0.0,1.43
1731076804.03,39.7,0.461,0.0,3.77
1731076804.53,40.3,0.48,0.0,0.888
1731076805.03,39.7,0.593,0.016,0.875
1731076805.53,39.7,0.628,0.0,1.33
1731076806.03,40.3,0.653,0.0,1.98
1731076806.53,39.7,0.414,0.0,1.59
1731076807.03,40.3,0.526,0.0,1.24
1731076807.53,39.0,0.582,0.016,1.72
1731076808.03,40.3,0.539,0.0,2.2
1731076808.53,39.7,0.663,0.0,1.66
1731076809.03,40.3,0.626,0.0,0.912
1731076809.53,39.7,0.728,0.0,0.68
1731076810.03,39.7,0.869,0.0,0.871
1731076810.53,40.3,0.614,0.0,0.724
1731076811.03,39.7,0.435,0.016,0.79
1731076811.53,39.7,0.519,0.0,0.853
1731076812.03,40.3,0.508,0.0,0.945
1731076812.53,39.7,0.606,0.0,1.21
1731076813.03,40.3,0.724,0.0,0.767
1731076813.53,39.7,0.692,0.0,4.27
1731076814.03,40.3,0.735,0.0,1.44
1731076814.53,39.7,0.796,0.0,0.834
1731076815.03,39.0,0.314,0.016,1.29
1731076815.53,39.7,0.274,0.016,1.04
1731076816.03,40.3,0.263,0.0,0.864
1731076816.53,39.0,0.402,0.016,0.817
1731076817.03,40.3,0.386,0.0,1.49
1731076817.53,39.7,0.378,0.0,1.46
1731076818.03,40.3,0.348,0.0,0.82
1731076818.53,39.7,0.425,0.0,0.85
1731076819.03,39.7,0.345,0.0,0.751
1731076819.53,40.3,0.253,0.0,0.828
1731076820.03,40.3,0.249,0.0,0.688
1731076820.53,39.7,0.418,0.0,0.807
1731076821.03,40.3,0.442,0.0,1.14
1731076821.53,39.7,0.521,0.0,1.4
1731076822.03,39.7,0.584,0.0,0.828
1731076822.53,40.3,0.438,0.0,1.12
1731076823.03,40.3,0.697,0.0,2.14
1731076823.53,39.7,0.491,0.0,1.2
1731076824.03,40.3,0.377,0.0,1.17
1731076824.53,39.7,0.524,0.0,2.25
1731076825.03,40.3,0.567,0.0,1.67
1731076825.53,39.7,0.485,0.0,0.957
1731076826.03,40.3,0.508,0.0,6.7
1731076826.53,39.0,0.512,0.016,0.838
1731076827.03,39.7,0.915,0.016,0.791
1731076827.53,39.7,0.565,0.0,1.27
1731076828.03,40.3,0.53,0.0,1.78
1731076828.53,39.0,0.709,0.016,0.857
1731076829.03,40.3,0.768,0.0,0.81
1731076829.53,39.7,0.703,0.0,0.714
1731076830.03,40.3,0.691,0.0,0.764
1731076830.53,39.7,0.989,0.0,0.813
1731076831.03,39.7,0.845,0.0,1.11
1731076831.53,40.3,0.768,0.0,1.83
1731076832.03,39.7,0.42,0.0,1.12
1731076832.53,40.3,0.518,0.0,0.853
1731076833.03,40.3,0.696,0.0,1.19
1731076833.53,39.0,0.711,0.016,1.89
1731076834.03,40.3,0.552,0.0,7.32
1731076834.53,39.7,0.877,0.0,0.781
1731076835.03,40.3,0.824,0.0,1.32
1731076835.53,39.7,0.763,0.0,1.19
1731076836.03,39.7,0.725,0.0,0.817
1731076836.53,40.3,0.357,0.0,1.27
1731076837.03,40.3,0.313,0.0,1.07
1731076837.53,39.7,0.414,0.0,1.04
1731076838.03,39.7,0.342,0.016,0.949
1731076838.53,39.0,0.465,0.016,1.04
1731076839.03,39.7,0.396,0.0,1.05
1731076839.53,40.3,0.392,0.0,0.851
1731076840.03,40.3,0.505,0.0,1.22
1731076840.53,39.7,0.355,0.0,1.34
1731076841.03,40.3,0.299,0.0,5.68
1731076841.53,39.7,0.306,0.0,0.84
1731076842.03,40.3,0.486,0.0,1.24
1731076842.53,39.0,0.303,0.016,1.36
1731076843.03,40.3,0.431,0.0,0.966
1731076843.53,39.7,0.402,0.0,0.745
1731076844.03,40.3,0.354,0.0,1.05
1731076844.53,39.7,0.432,0.0,1.59
1731076845.03,40.3,0.3,0.0,1.0
1731076845.53,39.7,0.44,0.0,0.723
1731076846.03,40.3,0.451,0.0,0.695
1731076846.53,39.7,0.42,0.0,1.28
1731076847.03,40.3,0.619,0.0,1.45
1731076847.53,39.7,0.671,0.0,0.825
1731076848.03,40.3,0.554,0.0,3.65
1731076848.53,39.7,0.6,0.0,0.951
1731076849.03,39.7,0.465,0.0,0.851
1731076849.53,40.3,0.47,0.0,0.838
1731076850.03,40.3,0.588,0.0,0.845
1731076850.53,39.7,0.568,0.0,1.23
1731076851.03,39.7,0.991,0.0,0.787
1731076851.53,40.3,0.717,0.0,0.904
1731076852.03,40.3,0.647,0.0,0.727
1731076852.53,39.7,0.815,0.0,1.02
1731076853.03,40.3,0.824,0.0,1.67
1731076853.53,39.7,0.427,0.0,0.879
1731076854.03,40.3,0.54,0.0,0.866
1731076854.53,39.7,0.516,0.0,1.79
1731076855.03,40.3,0.532,0.0,6.2
