Time,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075493.7,20.5,0.539,0.0,0.817,881.0208581526313,40.3,0.795,0.0,1.32,4105.771151358226,19.8,0.247,0.0,1.44,3522.6638059854654,7.68,0.534,0.0,0.975,4049.4316081395928
1731075494.2,19.8,0.576,0.0,0.829,881.0620068984917,40.3,0.766,0.0,1.84,4105.541175014546,20.5,0.215,0.0,4.89,3522.8284672972663,8.33,1.077,0.0,1.0,4049.337904645648
1731075494.7,19.8,0.614,0.0,0.797,881.1031565600035,39.7,0.608,0.0,0.779,4105.9564204769,19.8,0.307,0.0,1.41,3522.9931322669354,7.67,0.609,0.0,0.898,4049.244201205948
1731075495.2,19.9,0.517,0.0,0.864,881.1443071370325,39.7,0.742,0.0,0.741,4105.692209782911,19.8,0.339,0.0,1.03,3523.1578008939646,8.32,0.575,0.0,0.825,4049.1504978204985
1731075495.7,20.5,0.481,0.0,0.803,881.1854586294534,40.3,0.685,0.0,1.08,4105.9447064487895,19.8,0.284,0.0,1.4,3523.322473177838,7.68,0.407,0.0,0.817,4049.0567944893046
1731075496.2,19.8,0.628,0.0,0.771,881.2266110371378,40.3,0.692,0.0,1.01,4106.27371508343,20.5,0.281,0.0,1.22,3523.4871491180447,8.32,0.475,0.0,0.727,4048.963091212367
1731075496.7,19.8,0.572,0.0,0.814,881.2677643599576,39.7,0.775,0.0,1.03,4106.166202718657,19.8,0.32,0.0,0.856,3523.6518287140693,7.68,0.479,0.0,1.01,4048.86938798969
1731075497.2,19.8,0.565,0.0,0.923,881.3089185977877,40.3,0.631,0.0,1.0,4106.182409049676,19.8,0.353,0.0,0.832,3523.8165119653995,8.32,0.535,0.0,0.93,4048.775684821276
1731075497.7,20.5,0.713,0.0,4.46,881.350073750494,39.7,1.102,0.0,1.7,4106.2879604786685,19.8,0.275,0.0,0.903,3523.981198871526,7.68,0.703,0.0,0.871,4048.6819817071328
1731075498.2,19.8,0.624,0.0,0.867,881.391229817951,40.3,0.768,0.0,0.794,4106.650260469794,20.5,0.37,0.0,1.11,3524.1458894319344,8.32,0.479,0.0,0.876,4048.588278647263
1731075498.7,19.8,0.854,0.0,0.835,881.4323868000307,39.7,0.783,0.0,0.869,4106.258382332219,19.8,0.419,0.0,1.16,3524.3105836461127,7.68,0.547,0.0,1.01,4048.494575641667
1731075499.2,19.8,0.714,0.0,0.792,881.4735446966051,39.7,0.776,0.0,0.895,4106.39633875186,19.8,0.412,0.0,1.07,3524.4752815135485,8.32,0.586,0.0,0.926,4048.400872690352
1731075499.7,20.5,0.753,0.0,0.873,881.514703507549,40.3,0.893,0.0,0.835,4106.969945821692,19.8,0.379,0.0,1.19,3524.6399830337277,7.68,0.642,0.0,1.28,4048.307169793319
1731075500.2,19.8,0.613,0.0,0.881,881.5558632327285,40.3,0.876,0.0,0.794,4106.468280600834,20.5,0.363,0.0,0.955,3524.8046882061417,8.32,0.671,0.0,1.15,4048.213466950576
1731075500.7,19.8,0.458,0.0,1.04,881.5970238720183,39.7,0.914,0.0,0.817,4106.876843524018,19.8,0.408,0.0,1.11,3524.969397030278,7.68,0.337,0.0,0.997,4048.1197641621225
1731075501.2,19.8,0.572,0.0,1.01,881.6381854252905,39.7,0.979,0.0,0.901,4106.978820881273,19.8,0.49,0.0,0.897,3525.134109505623,8.32,0.571,0.0,0.845,4048.026061427965
1731075501.7,20.5,0.692,0.0,0.97,881.6793478924171,40.3,1.024,0.0,1.06,4106.951705100415,19.8,0.392,0.0,1.69,3525.298825631666,7.68,0.69,0.0,0.862,4047.932358748106
1731075502.2,19.8,0.809,0.0,1.29,881.7205112732731,40.4,0.934,0.0,7.28,4106.911826471343,20.5,0.575,0.0,0.847,3525.463545407893,8.32,0.65,0.0,0.778,4047.838656122548
1731075502.7,19.8,0.663,0.0,0.818,881.7616755677245,39.7,1.274,0.0,1.26,4106.671319088529,19.8,0.754,0.0,1.62,3525.628268833797,7.68,0.957,0.0,1.55,4047.744953551298
1731075503.2,19.8,0.772,0.0,0.865,881.8028407756464,39.7,0.866,0.0,1.21,4107.073204279463,19.9,0.504,0.0,0.995,3525.792995908864,8.32,0.583,0.0,6.26,4047.651251034357
1731075503.7,20.5,0.588,0.0,0.834,881.8440068969109,40.3,0.804,0.0,1.07,4107.271952310023,19.8,0.42,0.0,0.847,3525.957726632582,7.68,0.941,0.0,0.769,4047.557548571732
1731075504.2,19.8,0.667,0.0,0.802,881.8851739313899,40.3,0.878,0.0,0.877,4106.986480507104,20.5,0.464,0.0,0.942,3526.12246100444,7.68,0.48,0.0,0.831,4047.463846163422
1731075504.7,19.8,0.624,0.0,0.96,881.9263418789587,39.7,1.011,0.0,0.874,4107.508301110245,19.8,0.56,0.0,1.4,3526.287199023924,8.32,0.756,0.0,0.827,4047.3701438094336
1731075505.2,19.8,0.747,0.0,1.0,881.9675107394836,40.3,1.005,0.0,0.896,4107.000168045109,19.8,0.639,0.0,4.35,3526.4519406905288,8.32,0.824,0.0,0.895,4047.276441509771
1731075505.7,20.5,0.645,0.0,0.886,882.0086805128394,39.7,1.005,0.0,0.846,4107.452299346596,19.8,0.449,0.0,0.944,3526.61668600374,7.68,0.44,0.0,0.827,4047.182739264438
1731075506.2,19.8,0.688,0.0,1.16,882.0498511988984,40.3,1.044,0.0,0.877,4107.331127913304,19.8,0.326,0.0,1.23,3526.781434963046,8.32,0.676,0.0,0.885,4047.089037073438
1731075506.7,19.8,0.86,0.0,1.14,882.091022797533,39.7,1.085,0.0,0.857,4107.238288823631,20.5,0.337,0.0,1.22,3526.946187567937,7.68,0.341,0.0,0.943,4046.995334936773
1731075507.2,19.8,1.088,0.0,0.815,882.1321953086182,39.7,1.121,0.0,0.911,4107.534056874212,19.8,0.387,0.0,1.57,3527.1109438179,8.32,0.714,0.0,1.05,4046.901632854448
1731075507.7,20.5,0.884,0.0,1.14,882.1733687320203,40.3,0.888,0.0,1.05,4107.430209015818,19.8,0.385,0.0,1.03,3527.2757037124265,7.68,0.697,0.0,1.01,4046.8079308264673
1731075508.2,19.8,0.759,0.0,1.19,882.2145430676146,40.3,0.729,0.0,1.07,4107.552593099502,20.5,0.493,0.0,1.22,3527.440467251007,7.68,0.422,0.0,0.958,4046.714228852836
1731075508.7,19.8,0.641,0.0,1.02,882.2557183152734,39.0,0.997,0.016,2.74,4107.968009692767,19.8,0.45,0.0,0.86,3527.6052344331283,8.32,0.88,0.0,1.01,4046.620526933555
1731075509.2,19.9,0.368,0.0,1.18,882.2968944748689,39.7,0.921,0.0,0.784,4107.420628650252,19.8,0.587,0.0,0.85,3527.7700052582804,8.32,0.599,0.0,1.04,4046.52682506863
1731075509.7,19.8,0.334,0.0,1.07,882.3380715462765,40.3,1.011,0.0,0.78,4107.771540792868,19.8,0.54,0.0,0.854,3527.93477972595,7.67,0.905,0.0,0.804,4046.4331232580616
1731075510.2,20.5,0.306,0.0,0.885,882.3792495293626,39.7,0.97,0.016,0.784,4107.701887652799,20.5,0.508,0.0,0.965,3528.099557835634,7.68,0.599,0.077,0.847,4046.339421501859
1731075510.7,19.8,0.307,0.0,0.915,882.4204284240025,39.7,1.048,0.0,0.773,4107.702711218267,19.8,0.491,0.0,0.915,3528.264339586817,7.68,0.522,0.0,0.81,4046.2457198000234
1731075511.2,19.8,0.455,0.0,1.11,882.4616082300686,39.7,1.178,0.0,0.788,4108.147728616133,19.8,0.911,0.0,1.59,3528.4291249789903,8.32,0.894,0.0,0.847,4046.152018152556
1731075511.7,20.5,0.51,0.0,3.25,882.5027889474333,39.7,0.718,0.0,0.894,4108.369008755146,19.8,0.739,0.0,3.62,3528.593914011643,7.69,0.456,0.0,0.831,4046.058316559464
1731075512.2,19.8,0.397,0.0,1.58,882.543970575972,41.0,0.647,0.0,1.05,4108.200775586437,20.5,0.604,0.0,1.04,3528.758706684263,8.32,0.892,0.0,0.89,4045.9646150207486
1731075512.7,19.8,0.361,0.0,1.59,882.5851531155513,39.7,0.72,0.0,0.865,4108.022380907657,19.8,0.629,0.0,6.33,3528.923502996345,7.68,0.531,0.0,0.907,4045.870913536417
1731075513.2,19.9,0.421,0.0,1.21,882.6263365660465,39.7,0.646,0.0,0.842,4108.214779528636,19.8,0.777,0.0,1.37,3529.088302947377,8.32,0.447,0.0,0.86,4045.7772121064695
1731075513.7,20.5,0.449,0.0,1.3,882.6675209273302,40.3,0.629,0.0,1.02,4108.834061596118,19.8,0.664,0.0,0.989,3529.25310653685,7.68,0.331,0.0,3.42,4045.683510730913
1731075514.2,19.8,0.453,0.0,1.18,882.708706199275,40.3,0.747,0.0,1.67,4108.339555073171,20.5,0.842,0.0,1.49,3529.4179137642523,8.32,0.462,0.0,4.03,4045.589809409749
1731075514.7,19.8,0.563,0.0,1.8,882.7498923817562,39.7,0.857,0.0,0.743,4108.435360933215,19.8,0.483,0.0,0.726,3529.5827246290733,7.68,1.001,0.0,9.29,4045.49610814298
1731075515.2,19.8,0.54,0.0,0.812,882.7910794746405,39.7,0.825,0.0,0.93,4108.825495819039,19.8,0.198,0.0,0.894,3529.747539130808,8.32,0.635,0.0,2.27,4045.402406930613
1731075515.7,20.5,0.46,0.0,0.927,882.8322674778035,39.7,0.72,0.0,1.08,4108.746350307407,19.8,0.26,0.0,0.753,3529.912357268945,7.68,0.568,0.0,1.22,4045.3087057726502
1731075516.2,19.8,0.514,0.0,0.867,882.8734563911178,40.3,0.639,0.0,1.13,4108.810171810072,20.5,0.233,0.0,0.88,3530.0771790429744,8.32,0.401,0.0,0.85,4045.2150046690977
1731075516.7,19.8,0.663,0.0,0.711,882.914646214456,39.7,0.723,0.0,8.57,4108.711244382735,19.8,0.31,0.0,0.874,3530.242004452387,7.68,0.487,0.0,1.06,4045.1213036199542
1731075517.2,19.8,0.657,0.0,0.765,882.9558369476936,40.3,0.538,0.0,0.971,4109.155704812604,19.8,0.239,0.0,0.892,3530.4068334966714,7.68,0.528,0.0,1.3,4045.027602625228
1731075517.7,20.5,0.537,0.0,0.899,882.9970285906975,39.7,0.732,0.0,1.59,4108.985364853902,19.8,0.284,0.0,0.824,3530.5716661753227,8.32,0.524,0.0,1.57,4044.93390168492
1731075518.2,19.8,0.717,0.0,0.87,883.0382211433432,39.7,0.753,0.016,0.989,4109.15199305468,20.5,0.259,0.0,0.819,3530.736502487831,7.69,0.533,0.0,2.09,4044.8402007990376
1731075518.7,19.8,0.672,0.0,0.872,883.0794146055035,39.7,0.708,0.0,0.846,4108.928412954793,19.8,0.387,0.0,0.897,3530.901342433686,8.31,0.387,0.0,2.31,4044.746499967582
1731075519.2,19.8,0.596,0.0,0.932,883.1206089770512,39.6,0.753,0.0,0.853,4109.397400005895,19.8,0.279,0.0,0.954,3531.0661860123787,8.32,0.567,0.0,6.09,4044.652799190557
1731075519.7,20.5,0.595,0.0,1.16,883.1618042578621,40.3,0.76,0.0,0.86,4109.119802882932,19.8,0.575,0.0,1.01,3531.2310332233988,7.68,0.573,0.0,1.23,4044.5590984679648
1731075520.2,19.8,0.614,0.0,0.824,883.2030004478025,39.7,0.955,0.0,0.764,4109.029495553998,20.5,0.358,0.0,0.877,3531.395884066242,8.32,0.618,0.0,1.35,4044.465397799812
1731075520.7,19.8,0.789,0.0,4.6,883.2441975467486,40.4,0.765,0.0,0.849,4109.516778953202,19.9,0.339,0.0,0.744,3531.560738540398,7.68,0.608,0.0,0.836,4044.371697186104
1731075521.2,19.8,0.65,0.0,1.03,883.2853955545733,39.6,0.868,0.0,1.52,4109.419495681188,19.8,0.344,0.0,0.787,3531.725596645357,8.32,0.309,0.0,0.8,4044.27799662684
1731075521.7,19.8,0.581,0.0,0.857,883.3265944711491,40.3,1.024,0.0,0.864,4109.096781789935,19.8,0.482,0.0,2.34,3531.890458380612,7.68,0.607,0.0,1.08,4044.184296122026
1731075522.2,20.5,0.482,0.0,0.939,883.367794296352,40.3,0.883,0.0,0.776,4109.390385012644,20.5,0.354,0.0,8.24,3532.05532374565,7.68,0.431,0.077,0.754,4044.090595671664
1731075522.7,19.9,0.456,0.0,1.1,883.4089950300489,39.7,0.947,0.0,0.811,4109.960451530773,19.9,0.357,0.0,1.27,3532.220192739971,7.68,0.545,0.0,0.786,4043.996895275761
1731075523.2,19.8,0.458,0.0,0.85,883.4501966721158,39.7,0.984,0.0,1.49,4109.802925192472,19.8,0.383,0.0,0.971,3532.3850653630616,7.68,0.583,0.0,0.926,4043.90319493432
1731075523.7,20.5,0.526,0.0,0.757,883.4913992224253,35.2,1.088,0.127,0.798,4109.505404570666,17.9,0.531,0.097,0.962,3532.5499416144144,7.67,0.455,0.077,1.06,4043.809494647344
1731075524.2,19.8,0.676,0.0,0.814,883.5326026808507,35.8,1.062,0.067,0.739,4110.037371245523,19.2,0.327,0.062,1.08,3532.714821493522,7.68,0.744,0.077,2.18,4043.715794414836
1731075524.7,19.8,0.537,0.0,0.845,883.5738070472676,35.2,1.007,0.154,0.906,4110.004526657691,16.6,0.524,0.161,1.23,3532.8797049998734,7.04,0.707,0.0,3.3,4043.622094236799
1731075525.2,19.8,0.747,0.0,0.84,883.6150123215433,38.4,0.985,0.032,0.862,4109.879853613438,17.3,0.593,0.1,0.754,3533.044592132966,8.32,0.713,0.071,4.42,4043.52839411324
1731075525.7,20.5,1.037,0.0,0.853,883.6562185035535,37.8,0.649,0.063,1.05,4110.001030598079,17.3,0.653,0.156,1.11,3533.209482892289,7.68,0.75,0.0,5.54,4043.434694044161
1731075526.2,19.8,0.759,0.0,0.815,883.6974255931716,38.4,1.046,0.032,6.76,4110.044842347516,19.2,0.529,0.062,0.902,3533.3743772773364,7.04,0.391,0.154,6.66,4043.340994029567
1731075526.7,19.8,0.756,0.0,0.926,883.7386335902703,35.8,1.081,0.097,1.19,4110.064119745803,18.6,0.548,0.065,0.823,3533.5392752875982,7.68,0.66,0.0,0.8,4043.24729406946
1731075527.2,19.8,0.913,0.0,1.06,883.7798424947257,35.9,1.206,0.111,1.52,4110.377037310804,17.9,0.798,0.097,0.972,3533.7041769225666,8.32,0.453,0.0,4.54,4043.153594163842
1731075527.7,20.5,0.804,0.0,0.898,883.8210523064049,37.8,1.207,0.063,2.31,4110.529291159648,17.9,0.457,0.097,1.47,3533.8690821817377,5.76,0.676,0.25,1.51,4043.0598943127216
1731075528.2,19.8,0.842,0.0,1.44,883.8622630251842,35.2,1.189,0.127,0.776,4110.36318904866,17.3,0.454,0.156,0.938,3534.033991064602,7.68,0.8,0.077,2.72,4042.9661945161
1731075528.7,19.8,0.9,0.0,1.21,883.9034746509367,36.5,1.172,0.081,0.811,4110.651373794946,17.9,0.426,0.097,1.03,3534.198903570653,7.68,0.437,0.0,0.901,4042.872494773983
1731075529.2,19.8,0.914,0.0,0.856,883.9446871835352,34.5,0.882,0.129,1.78,4110.58942180633,19.2,0.409,0.032,4.99,3534.363819699382,7.04,0.788,0.083,1.17,4042.7787950863694
1731075529.7,19.8,0.706,0.0,0.898,883.9859006228561,37.1,0.805,0.079,0.81,4110.859883215765,16.6,0.431,0.133,0.899,3534.528739450281,7.04,0.419,0.154,1.03,4042.685095453268
1731075530.2,19.9,0.557,0.0,0.913,884.0271149687667,37.1,0.986,0.079,0.845,4110.565968290414,16.6,0.576,0.161,1.67,3534.6936628228477,7.68,0.9,0.077,0.889,4042.59139587468
1731075530.7,20.5,0.403,0.0,0.806,884.068330221143,37.8,0.747,0.048,0.903,4110.871972407416,18.6,0.716,0.121,2.16,3534.858589816572,6.4,0.66,0.091,0.895,4042.497696350612
1731075531.2,19.8,0.391,0.0,0.728,884.1095463798583,35.6,0.984,0.111,3.27,4110.79322432623,19.9,0.506,0.0,1.6,3535.023520430947,7.68,0.497,0.143,0.792,4042.403996881065
1731075531.7,20.5,0.493,0.0,0.742,884.150763444786,36.7,1.051,0.081,2.895,4110.824148739166,17.9,0.558,0.067,0.949,3535.1884546654665,5.12,0.716,0.273,0.907,4042.3102974660414
1731075532.2,19.8,0.71,0.0,0.753,884.1919814158022,35.8,1.229,0.097,2.52,4111.111251856874,18.6,0.476,0.121,1.58,3535.353392519621,6.41,0.541,0.286,0.903,4042.216598105549
1731075532.7,19.9,0.524,0.0,0.901,884.2332002927741,39.0,1.282,0.032,4.22,4111.103499570599,16.6,0.535,0.133,0.917,3535.518333992909,6.4,1.139,0.167,0.81,4042.122898799589
1731075533.2,19.8,0.548,0.0,1.05,884.2744200755782,36.5,0.67,0.081,0.915,4110.754925008585,14.7,0.232,0.281,1.81,3535.683279084822,7.04,0.656,0.154,0.71,4042.029199548168
1731075533.7,20.5,0.427,0.0,0.759,884.3156407640877,33.3,0.676,0.161,3.42,4111.3389846039845,17.9,0.661,0.097,1.72,3535.8482277948533,7.68,0.486,0.0,1.49,4041.9355003512874
1731075534.2,19.8,0.563,0.0,0.859,884.356862358176,35.8,0.659,0.125,2.23,4110.908850989266,15.4,0.806,0.25,7.55,3536.013180122496,5.76,0.31,0.25,2.31,4041.8418012089496
1731075534.7,19.8,0.554,0.0,1.09,884.3980848577196,34.6,0.668,0.129,1.04,4111.24684090903,17.9,0.747,0.097,1.76,3536.1781360672417,8.32,0.402,0.0,2.94,4041.7481021211593
1731075535.2,19.8,0.482,0.0,0.882,884.4393082625857,35.2,0.746,0.113,1.49,4111.5039795571865,18.6,0.76,0.065,2.24,3536.3430956285897,7.68,1.085,0.0,3.27,4041.654403087923
1731075535.7,20.5,0.467,0.0,0.908,884.4805325726508,37.1,0.781,0.079,1.05,4110.971069170956,17.3,0.605,0.129,2.27,3536.508058806031,8.32,0.607,0.0,1.49,4041.560704109244
1731075536.2,19.8,0.597,0.0,3.48,884.5217577877884,35.8,0.689,0.097,0.996,4111.257653131683,17.3,0.267,0.129,1.41,3536.673025599059,8.32,0.492,0.0,1.15,4041.467005185122
1731075536.7,19.8,0.646,0.0,0.934,884.5629839078719,33.3,0.663,0.175,1.25,4111.364154135824,18.6,0.241,0.094,1.04,3536.837996007169,7.04,0.398,0.083,1.51,4041.3733063155655
1731075537.2,19.8,0.642,0.0,1.15,884.6042109327776,35.8,0.509,0.097,0.828,4111.592496944875,18.6,0.233,0.065,0.747,3537.002970029852,6.4,0.675,0.167,1.38,4041.279607500574
1731075537.7,20.5,0.506,0.0,0.927,884.6454388623733,35.8,0.707,0.097,0.826,4111.731679472915,18.6,0.278,0.065,0.768,3537.167947666607,7.68,1.039,0.077,1.7,4041.1859087401554
1731075538.2,19.8,0.753,0.0,0.87,884.6866676965353,34.6,0.673,0.129,0.772,4111.603317357962,18.6,0.265,0.094,0.766,3537.3329289169264,7.04,0.684,0.083,1.78,4041.092210034312
1731075538.7,19.8,0.649,0.0,1.11,884.7278974351374,33.9,0.611,0.172,0.799,4112.037082417191,17.9,0.269,0.097,0.734,3537.4979137803043,7.68,0.668,0.077,0.995,4040.998511383047
1731075539.2,19.8,0.595,0.0,1.75,884.7691280780529,37.7,0.728,0.048,0.826,4112.061339367383,17.9,0.434,0.097,0.829,3537.6629022562347,8.32,0.394,0.0,1.21,4040.904812786365
1731075539.7,20.5,0.854,0.0,1.07,884.8103596251584,31.4,0.475,0.197,0.84,4111.93122977724,17.3,0.299,0.1,0.896,3537.827894344211,7.04,0.549,0.083,1.425,4040.811114244267
1731075540.2,19.8,0.62,0.0,0.876,884.8515920763216,34.6,0.873,0.169,0.905,4111.818618576345,19.8,0.632,0.061,0.951,3537.992890043732,7.04,0.98,0.154,1.64,4040.717415756761
1731075540.7,19.8,0.599,0.0,0.83,884.8928254314192,33.3,0.86,0.161,1.06,4111.753140012082,18.6,0.445,0.065,1.61,3538.157889354289,5.76,0.606,0.25,4.0,4040.6237173238487
1731075541.2,19.8,0.793,0.0,0.807,884.9340596903246,32.7,1.002,0.177,0.835,4112.21464708589,16.6,0.39,0.161,2.64,3538.322892275379,7.68,0.727,0.077,1.09,4040.530018945535
1731075541.7,20.5,0.761,0.0,0.892,884.9752948529116,37.1,0.749,0.079,0.802,4112.4749865113445,18.6,0.224,0.065,0.943,3538.487898806495,7.04,0.421,0.083,1.29,4040.436320621821
1731075542.2,19.9,0.8,0.0,0.939,885.016530919057,35.2,0.79,0.113,0.768,4112.324264962688,17.9,0.47,0.125,0.838,3538.652908947131,7.68,0.747,0.077,1.47,4040.342622352713
1731075542.7,19.8,0.663,0.0,6.61,885.0577678886283,37.1,1.019,0.079,0.735,4112.132739318341,17.3,0.48,0.1,2.79,3538.817922696786,7.68,0.873,0.0,1.27,4040.2489241382136
1731075543.2,19.8,0.64,0.0,0.874,885.0990057615023,38.5,1.017,0.032,0.929,4112.291597268439,19.2,0.4,0.062,3.42,3538.9829400549534,7.68,0.925,0.0,1.25,4040.155225978329
1731075543.7,20.5,0.452,0.0,0.791,885.1402445375529,40.4,0.98,0.0,0.811,4112.260387822274,19.8,0.379,0.0,1.09,3539.147961021128,7.68,0.74,0.077,1.08,4040.0615278730606
1731075544.2,19.8,0.542,0.0,0.91,885.1814842166536,40.3,0.987,0.0,0.934,4112.471296349186,19.8,0.411,0.0,0.88,3539.312985594804,8.32,0.346,0.0,0.813,4039.967829822411
1731075544.7,19.9,0.694,0.0,0.75,885.2227247986815,39.7,0.966,0.0,1.0,4113.046853625997,20.5,0.425,0.0,0.744,3539.478013775477,7.68,0.582,0.0,1.18,4039.874131826386
1731075545.2,19.8,0.598,0.0,0.802,885.2639662835041,40.3,1.068,0.0,0.887,4112.281176890474,19.9,0.466,0.0,1.77,3539.6430455626446,8.32,0.601,0.0,0.866,4039.780433884989
1731075545.7,20.5,0.53,0.0,0.876,885.3052086709984,39.7,0.885,0.0,1.05,4112.467589583883,19.8,0.503,0.0,2.29,3539.8080809558023,7.67,0.679,0.0,6.87,4039.686735998226
1731075546.2,19.8,0.584,0.0,2.02,885.3464519610382,40.3,0.788,0.0,0.955,4113.060313433021,20.5,0.422,0.0,0.902,3539.973119954445,8.32,0.633,0.0,0.839,4039.593038166098
1731075546.7,19.8,0.741,0.0,1.56,885.3876961534974,39.7,0.831,0.0,1.26,4112.699663135253,19.8,0.551,0.0,0.916,3540.138162558067,7.68,0.308,0.0,0.841,4039.4993403886087
1731075547.2,19.8,0.655,0.0,1.0,885.428941248253,40.3,0.887,0.0,10.4,4113.2368311081445,19.8,0.48,0.0,1.26,3540.303208766164,8.31,0.619,0.0,0.723,4039.405642665761
1731075547.7,20.5,0.6,0.0,1.49,885.4701872451726,39.7,0.941,0.0,0.895,4113.195207517056,19.8,0.597,0.0,2.31,3540.4682585782343,7.69,0.309,0.0,0.974,4039.311944997563
1731075548.2,19.8,0.705,0.0,1.17,885.5114341441334,40.3,0.98,0.0,0.829,4112.872569765707,20.5,0.556,0.0,7.78,3540.633311993774,7.68,0.772,0.0,1.26,4039.218247384016
1731075548.7,19.8,0.688,0.0,0.794,885.5526819450093,39.7,1.039,0.0,0.748,4112.8351434706055,19.8,0.524,0.0,1.19,3540.7983690122774,8.32,0.732,0.0,0.846,4039.124549825123
1731075549.2,19.9,0.701,0.0,0.78,885.5939306476744,39.7,1.102,0.0,0.829,4112.795616557513,19.8,0.398,0.0,1.38,3540.963429633241,7.68,0.511,0.0,1.33,4039.0308523208887
1731075549.7,20.5,0.81,0.0,0.786,885.6351802520054,40.3,1.078,0.0,0.827,4113.499142504302,19.8,0.413,0.0,1.63,3541.12849385616,8.32,0.788,0.0,1.75,4038.937154871315
1731075550.2,19.8,0.775,0.0,1.32,885.6764307578705,39.7,0.997,0.0,1.65,4113.000435467355,20.5,0.417,0.0,0.853,3541.293561680533,8.32,0.738,0.0,0.82,4038.8434574764096
1731075550.7,19.8,0.903,0.0,2.33,885.7176821651468,40.3,1.176,0.0,1.21,4113.638029410877,19.8,0.385,0.0,0.873,3541.4586331058563,7.68,0.965,0.0,1.11,4038.749760136174
1731075551.2,19.9,0.706,0.0,2.45,885.7589344737082,40.3,0.835,0.0,0.882,4113.095720650198,19.9,0.41,0.0,0.968,3541.6237081316253,7.68,0.715,0.0,2.52,4038.656062850612
1731075551.7,19.8,0.393,0.0,0.859,885.8001876834289,39.7,0.88,0.0,1.03,4113.438573466245,19.8,0.481,0.0,0.857,3541.7887867573368,8.32,0.444,0.0,2.53,4038.562365619727
1731075552.2,20.5,0.638,0.0,0.872,885.8414417941859,40.3,1.278,0.0,0.925,4113.20124209553,20.5,0.451,0.0,1.29,3541.953868982485,8.32,0.766,0.0,1.27,4038.468668443522
1731075552.7,19.8,0.523,0.0,0.802,885.8826968058474,39.6,1.159,0.0,0.857,4113.994095377407,19.8,0.519,0.0,1.27,3542.1189548065718,7.68,0.384,0.0,1.03,4038.374971322004
1731075553.2,19.8,0.534,0.0,0.822,885.9239527182906,39.7,1.012,0.0,0.788,4113.470456115662,19.8,0.503,0.0,0.937,3542.2840442290903,8.32,0.822,0.0,1.04,4038.281274255175
1731075553.7,20.5,0.505,0.0,0.843,885.9652095313895,39.7,1.092,0.0,0.883,4113.940408397646,19.8,0.509,0.0,1.73,3542.449137249539,7.68,0.496,0.0,1.43,4038.18757724304
1731075554.2,19.8,0.616,0.0,0.839,886.0064672450184,40.3,1.289,0.0,0.769,4113.67996670787,20.5,0.636,0.0,1.26,3542.6142338674144,8.32,0.426,0.0,1.32,4038.093880285599
1731075554.7,19.8,0.474,0.0,0.892,886.0477258590545,39.7,0.559,0.0,0.864,4114.103251326192,19.8,0.541,0.0,0.927,3542.779334082211,7.68,0.547,0.0,0.823,4038.000183382858
1731075555.2,19.8,0.398,0.0,0.943,886.088985373366,40.3,0.563,0.0,0.931,4114.227722362908,19.8,0.537,0.0,2.36,3542.9444378934304,8.31,0.381,0.0,1.07,4037.9064865348223
1731075555.7,19.8,0.613,0.0,1.0,886.13024578783,39.7,0.589,0.0,0.91,4114.215243089041,19.8,0.676,0.0,0.88,3543.109545300568,7.69,0.935,0.0,1.08,4037.812789741496
1731075556.2,20.5,0.655,0.0,0.838,886.171507102321,40.3,0.564,0.0,1.01,4114.36467579344,20.5,0.716,0.0,0.88,3543.274656303121,8.32,0.522,0.0,1.13,4037.719093002881
1731075556.7,19.8,0.482,0.0,0.762,886.2127693167132,39.7,0.623,0.0,0.986,4114.157619374615,19.8,0.668,0.0,0.805,3543.4397709005875,7.68,0.465,0.0,6.6,4037.62539631898
1731075557.2,19.8,0.4,0.0,0.872,886.2540324308839,39.7,0.56,0.0,0.9,4114.315313881832,19.9,0.516,0.0,0.824,3543.604889092461,8.32,0.337,0.0,1.01,4037.531699689799
1731075557.7,20.5,0.387,0.0,0.862,886.2952964447014,40.3,0.637,0.0,6.16,4114.666158323521,19.8,0.289,0.0,0.837,3543.7700108782446,7.68,0.467,0.0,1.07,4037.438003115341
1731075558.2,19.9,0.571,0.0,0.969,886.336561358043,40.3,0.753,0.0,1.08,4114.354303015704,20.5,0.243,0.0,0.943,3543.9351362574344,8.32,0.962,0.0,1.26,4037.344306595612
1731075558.7,19.8,0.557,0.0,1.09,886.3778271707832,39.7,0.579,0.0,0.936,4114.080426356103,19.8,0.265,0.0,1.06,3544.1002652295274,7.68,0.582,0.0,0.871,4037.2506101306126
1731075559.2,19.8,0.465,0.0,0.824,886.4190938827965,40.3,0.637,0.0,0.719,4114.2389563164925,19.8,0.517,0.0,0.863,3544.2653977940204,8.32,0.678,0.0,0.734,4037.156913720348
1731075559.7,20.5,0.563,0.0,0.726,886.4603614939599,39.7,0.884,0.0,1.9,4114.668874965648,19.8,0.453,0.0,0.73,3544.430533950411,7.68,0.476,0.0,1.67,4037.06321736482
