Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731077498.32,19.8,0.52,0.0,1.19,False,7850.8,9850.3,0.0,9850.3,6149.7,0.0,4206.238296863362
1731077498.82,19.8,0.42,0.0,0.852,False,7850.9,9850.4,0.0,9850.4,6149.6,0.0,4206.4142556338875
1731077499.32,19.8,0.487,0.0,0.87,False,7851.0,9850.5,0.0,9850.5,6149.5,0.0,4206.59021655307
1731077499.82,19.8,0.426,0.0,0.857,False,7851.1,9850.6,0.0,9850.6,6149.4,0.0,4206.766179620637
1731077500.32,20.5,0.668,0.0,1.0,False,7851.2,9850.7,0.0,9850.7,6149.3,0.0,4206.942144836319
1731077500.82,19.8,0.588,0.0,1.25,False,7851.3,9850.8,0.0,9850.8,6149.2,0.0,4207.118112199846
1731077501.32,19.8,0.385,0.0,1.01,False,7851.4,9850.9,0.0,9850.9,6149.1,0.0,4207.294081710951
1731077501.82,20.5,0.459,0.0,0.853,False,7851.5,9851.0,0.0,9851.0,6149.0,0.0,4207.470053369364
1731077502.32,19.9,0.404,0.0,0.793,False,7851.6,9851.1,0.0,9851.1,6148.9,0.0,4207.646027174815
1731077502.82,19.8,0.456,0.0,0.803,False,7851.7,9851.2,0.0,9851.2,6148.8,0.0,4207.822003127034
1731077503.32,19.2,0.531,0.032,0.925,False,7851.8,9851.3,0.0,9851.3,6148.7,0.0,4207.997981225751
1731077503.82,20.5,0.439,0.0,1.43,False,7851.9,9851.4,0.0,9851.4,6148.6,0.0,4208.173961470699
1731077504.32,19.8,0.559,0.0,0.849,False,7852.0,9851.5,0.0,9851.5,6148.5,0.0,4208.349943861608
1731077504.82,19.8,0.571,0.0,0.938,False,7852.1,9851.6,0.0,9851.6,6148.4,0.0,4208.525928398209
1731077505.32,19.8,0.798,0.0,1.15,False,7852.2,9851.7,0.0,9851.7,6148.3,0.0,4208.701915080232
1731077505.82,20.5,0.573,0.0,0.867,False,7852.3,9851.8,0.0,9851.8,6148.2,0.0,4208.877903907405
1731077506.32,19.8,0.567,0.0,0.985,False,7852.4,9851.9,0.0,9851.9,6148.1,0.0,4209.053894879465
1731077506.82,19.8,0.619,0.0,1.06,False,7852.5,9852.0,0.0,9852.0,6148.0,0.0,4209.22988799614
1731077507.32,19.8,0.65,0.0,0.844,False,7852.6,9852.1,0.0,9852.1,6147.9,0.0,4209.405883257162
1731077507.82,20.5,0.728,0.0,0.805,False,7852.7,9852.2,0.0,9852.2,6147.8,0.0,4209.581880662259
1731077508.32,19.8,0.644,0.0,0.966,False,7852.8,9852.3,0.0,9852.3,6147.7,0.0,4209.757880211164
1731077508.82,19.8,0.477,0.0,1.23,False,7852.9,9852.4,0.0,9852.4,6147.6,0.0,4209.933881903609
1731077509.32,19.8,0.578,0.0,0.959,False,7853.0,9852.5,0.0,9852.5,6147.5,0.0,4210.109885739326
1731077509.82,20.5,0.241,0.0,0.86,False,7853.1,9852.6,0.0,9852.6,6147.4,0.0,4210.285891718044
1731077510.32,19.2,0.22,0.032,5.23,False,7853.2,9852.7,0.0,9852.7,6147.3,0.0,4210.461899839494
1731077510.82,19.8,0.437,0.0,0.846,False,7853.3,9852.8,0.0,9852.8,6147.2,0.0,4210.637910103407
1731077511.32,19.8,0.367,0.0,0.806,False,7853.4,9852.9,0.0,9852.9,6147.1,0.0,4210.813922509518
1731077511.82,20.5,0.463,0.0,0.878,False,7853.5,9853.0,0.0,9853.0,6147.0,0.0,4210.989937057556
1731077512.32,19.8,0.39,0.0,0.898,False,7853.6,9853.1,0.0,9853.1,6146.9,0.0,4211.165953747252
1731077512.82,19.8,0.31,0.0,1.27,False,7853.7,9853.2,0.0,9853.2,6146.8,0.0,4211.341972578338
1731077513.32,19.8,0.338,0.0,1.27,False,7853.8,9853.3,0.0,9853.3,6146.7,0.0,4211.517993550543
1731077513.82,20.5,0.288,0.0,0.966,False,7853.9,9853.4,0.0,9853.4,6146.6,0.0,4211.694016663603
1731077514.32,19.8,0.286,0.0,0.794,False,7854.0,9853.5,0.0,9853.5,6146.5,0.0,4211.870041917248
1731077514.82,19.8,0.362,0.0,0.89,False,7854.1,9853.6,0.0,9853.6,6146.4,0.0,4212.046069311209
1731077515.32,19.8,0.326,0.0,0.866,False,7854.2,9853.7,0.0,9853.7,6146.3,0.0,4212.222098845217
1731077515.82,20.5,0.324,0.0,0.887,False,7854.3,9853.8,0.0,9853.8,6146.2,0.0,4212.398130519003
1731077516.32,19.8,0.369,0.0,0.908,False,7854.4,9853.9,0.0,9853.9,6146.1,0.0,4212.574164332303
1731077516.82,19.8,0.316,0.0,1.13,False,7854.5,9854.0,0.0,9854.0,6146.0,0.0,4212.750200284845
1731077517.32,19.2,3.817,0.032,1.12,False,7854.6,9854.1,0.0,9854.1,6145.9,0.0,4212.926238376363
1731077517.82,20.5,0.805,0.0,19.1,True,7854.7,9854.2,0.0,9854.2,6145.8,0.0,4213.102278606586
1731077518.32,19.8,0.462,0.0,0.892,False,7854.8,9854.3,0.0,9854.3,6145.7,0.0,4213.278320975247
1731077518.82,19.8,0.559,0.0,0.805,False,7854.9,9854.4,0.0,9854.4,6145.6,0.0,4213.45436548208
1731077519.32,19.8,0.615,0.0,0.869,False,7855.0,9854.5,0.0,9854.5,6145.5,0.0,4213.630412126816
1731077519.82,20.5,0.589,0.0,1.27,False,7855.1,9854.6,0.0,9854.6,6145.4,0.0,4213.806460909187
1731077520.32,19.8,0.474,0.0,1.06,False,7855.2,9854.7,0.0,9854.7,6145.3,0.0,4213.982511828924
1731077520.82,19.8,0.564,0.0,7.18,False,7855.3,9854.8,0.0,9854.8,6145.2,0.0,4214.158564885758
1731077521.32,19.8,0.727,0.0,1.36,False,7855.4,9854.9,0.0,9854.9,6145.1,0.0,4214.334620079426
1731077521.82,19.8,0.436,0.0,1.26,False,7855.5,9855.0,0.0,9855.0,6145.0,0.0,4214.510677409657
1731077522.32,20.5,0.39,0.0,1.59,False,7855.6,9855.1,0.0,9855.1,6144.9,0.0,4214.686736876183
1731077522.82,19.8,0.374,0.0,0.941,False,7855.7,9855.2,0.0,9855.2,6144.8,0.0,4214.862798478736
1731077523.32,19.8,0.636,0.0,0.898,False,7855.8,9855.3,0.0,9855.3,6144.7,0.0,4215.0388622170485
1731077523.82,20.5,0.494,0.0,1.13,False,7855.9,9855.4,0.0,9855.4,6144.6,0.0,4215.214928090855
1731077524.32,19.8,0.554,0.0,1.93,False,7856.0,9855.5,0.0,9855.5,6144.5,0.0,4215.390996099887
1731077524.82,19.8,0.469,0.0,1.17,False,7856.1,9855.6,0.0,9855.6,6144.4,0.0,4215.567066243877
1731077525.32,19.8,0.408,0.0,0.849,False,7856.2,9855.7,0.0,9855.7,6144.3,0.0,4215.7431385225555
1731077525.82,20.5,0.494,0.0,1.02,False,7856.3,9855.8,0.0,9855.8,6144.2,0.0,4215.919212935655
1731077526.32,19.2,0.627,0.032,1.17,False,7856.4,9855.9,0.0,9855.9,6144.1,0.0,4216.0952894829115
1731077526.82,19.8,0.528,0.0,2.98,False,7856.5,9856.0,0.0,9856.0,6144.0,0.0,4216.271368164056
1731077527.32,19.8,1.614,0.0,0.86,False,7856.6,9856.1,0.0,9856.1,6143.9,0.0,4216.447448978821
1731077527.82,20.5,0.709,0.0,0.916,False,7856.7,9856.2,0.0,9856.2,6143.8,0.0,4216.623531926938
1731077528.32,19.8,0.733,0.0,0.803,False,7856.8,9856.3,0.0,9856.3,6143.7,0.0,4216.79961700814
1731077528.82,19.8,0.728,0.0,1.1,False,7856.9,9856.4,0.0,9856.4,6143.6,0.0,4216.975704222162
1731077529.32,19.8,0.764,0.0,1.46,False,7857.0,9856.5,0.0,9856.5,6143.5,0.0,4217.151793568735
1731077529.82,19.9,0.553,0.0,0.964,False,7857.1,9856.6,0.0,9856.6,6143.4,0.0,4217.327885047594
1731077530.32,20.5,0.578,0.0,0.974,False,7857.2,9856.7,0.0,9856.7,6143.3,0.0,4217.503978658468
1731077530.82,19.8,0.582,0.0,1.02,False,7857.3,9856.8,0.0,9856.8,6143.2,0.0,4217.680074401091
1731077531.32,19.8,0.422,0.0,1.23,False,7857.4,9856.9,0.0,9856.9,6143.1,0.0,4217.856172275199
1731077531.82,20.5,0.291,0.0,0.806,False,7857.5,9857.0,0.0,9857.0,6143.0,0.0,4218.032272280524
1731077532.32,19.8,0.331,0.0,1.91,False,7857.6,9857.1,0.0,9857.1,6142.9,0.0,4218.2083744167985
1731077532.82,19.8,0.353,0.0,0.804,False,7857.7,9857.2,0.0,9857.2,6142.8,0.0,4218.384478683754
1731077533.32,19.8,0.425,0.0,0.966,False,7857.8,9857.3,0.0,9857.3,6142.7,0.0,4218.5605850811235
1731077533.82,20.5,0.353,0.0,1.51,False,7857.9,9857.4,0.0,9857.4,6142.6,0.0,4218.736693608645
1731077534.32,19.8,0.543,0.0,1.31,False,7858.0,9857.5,0.0,9857.5,6142.5,0.0,4218.912804266047
1731077534.82,19.8,0.279,0.0,6.43,False,7858.1,9857.6,0.0,9857.6,6142.4,0.0,4219.088917053065
1731077535.32,19.8,0.381,0.0,1.02,False,7858.2,9857.7,0.0,9857.7,6142.3,0.0,4219.265031969431
1731077535.82,20.5,0.423,0.0,1.0,False,7858.3,9857.8,0.0,9857.8,6142.2,0.0,4219.441149014878
1731077536.32,19.2,6.768,0.032,0.954,False,7858.4,9857.9,0.0,9857.9,6142.1,0.0,4219.617268189141
1731077536.82,19.8,1.359,0.0,19.9,True,7858.5,9858.0,0.0,9858.0,6142.0,0.0,4219.793389491955
1731077537.32,19.8,0.445,0.0,1.25,False,7858.6,9858.1,0.0,9858.1,6141.9,0.0,4219.96951292305
1731077537.82,20.5,0.658,0.0,1.01,False,7858.7,9858.2,0.0,9858.2,6141.8,0.0,4220.145638482161
1731077538.32,19.8,0.428,0.0,0.96,False,7858.8,9858.3,0.0,9858.3,6141.7,0.0,4220.32176616902
1731077538.82,19.8,0.406,0.0,0.913,False,7858.9,9858.4,0.0,9858.4,6141.6,0.0,4220.497895983363
1731077539.32,19.8,0.519,0.0,6.97,False,7859.0,9858.5,0.0,9858.5,6141.5,0.0,4220.674027924923
1731077539.82,20.5,0.396,0.0,0.774,False,7859.1,9858.6,0.0,9858.6,6141.4,0.0,4220.850161993435
1731077540.32,19.8,0.501,0.0,0.831,False,7859.2,9858.7,0.0,9858.7,6141.3,0.0,4221.02629818863
1731077540.82,19.8,0.498,0.0,0.972,False,7859.3,9858.8,0.0,9858.8,6141.2,0.0,4221.202436510241
1731077541.32,19.8,0.485,0.0,1.34,False,7859.4,9858.9,0.0,9858.9,6141.1,0.0,4221.378576958005
1731077541.82,20.5,0.432,0.0,1.09,False,7859.5,9859.0,0.0,9859.0,6141.0,0.0,4221.554719531656
1731077542.32,19.8,0.79,0.0,1.02,False,7859.6,9859.1,0.0,9859.1,6140.9,0.0,4221.730864230926
1731077542.82,19.8,0.547,0.0,0.872,False,7859.7,9859.2,0.0,9859.2,6140.8,0.0,4221.90701105555
1731077543.32,19.8,0.956,0.0,1.67,False,7859.8,9859.3,0.0,9859.3,6140.7,0.0,4222.083160005259
1731077543.82,20.5,0.527,0.0,1.63,False,7859.9,9859.4,0.0,9859.4,6140.6,0.0,4222.259311079792
1731077544.32,19.8,0.373,0.0,1.15,False,7860.0,9859.5,0.0,9859.5,6140.5,0.0,4222.43546427888
1731077544.82,19.8,0.592,0.0,1.07,False,7860.1,9859.6,0.0,9859.6,6140.4,0.0,4222.6116196022585
1731077545.32,19.8,0.505,0.0,5.26,False,7860.2,9859.7,0.0,9859.7,6140.3,0.0,4222.78777704966
1731077545.82,20.5,0.395,0.0,1.3,False,7860.3,9859.8,0.0,9859.8,6140.2,0.0,4222.963936620818
1731077546.32,19.8,0.479,0.0,1.35,False,7860.4,9859.9,0.0,9859.9,6140.1,0.0,4223.14009831547
1731077546.82,19.8,0.578,0.0,1.27,False,7860.5,9860.0,0.0,9860.0,6140.0,0.0,4223.316262133349
1731077547.32,19.9,0.622,0.0,1.29,False,7860.6,9860.1,0.0,9860.1,6139.9,0.0,4223.492428074189
1731077547.82,20.5,0.508,0.0,1.26,False,7860.7,9860.2,0.0,9860.2,6139.8,0.0,4223.668596137723
1731077548.32,19.8,0.493,0.0,1.34,False,7860.8,9860.3,0.0,9860.3,6139.7,0.0,4223.844766323686
1731077548.82,19.8,0.646,0.0,1.52,False,7860.9,9860.4,0.0,9860.4,6139.6,0.0,4224.020938631814
1731077549.32,19.8,0.618,0.0,1.09,False,7861.0,9860.5,0.0,9860.5,6139.5,0.0,4224.197113061842
1731077549.82,20.5,0.711,0.0,2.92,False,7861.1,9860.6,0.0,9860.6,6139.4,0.0,4224.3732896135025
1731077550.32,19.8,0.611,0.0,1.52,False,7861.2,9860.7,0.0,9860.7,6139.3,0.0,4224.549468286531
1731077550.82,19.8,0.622,0.0,1.71,False,7861.3,9860.8,0.0,9860.8,6139.2,0.0,4224.7256490806585
1731077551.32,19.8,0.568,0.0,1.22,False,7861.4,9860.9,0.0,9860.9,6139.1,0.0,4224.901831995626
1731077551.82,19.8,0.416,0.0,1.88,False,7861.5,9861.0,0.0,9861.0,6139.0,0.0,4225.078017031165
1731077552.32,20.5,0.243,0.0,1.65,False,7861.6,9861.1,0.0,9861.1,6138.9,0.0,4225.25420418701
1731077552.82,19.8,0.401,0.0,1.37,False,7861.7,9861.2,0.0,9861.2,6138.8,0.0,4225.430393462896
1731077553.32,19.8,0.315,0.0,1.49,False,7861.8,9861.3,0.0,9861.3,6138.7,0.0,4225.606584858556
1731077553.82,20.5,0.365,0.0,1.92,False,7861.9,9861.4,0.0,9861.4,6138.6,0.0,4225.782778373729
1731077554.32,19.8,0.386,0.0,4.03,False,7862.0,9861.5,0.0,9861.5,6138.5,0.0,4225.958974008148
1731077554.82,19.8,0.684,0.0,1.16,False,7862.1,9861.6,0.0,9861.6,6138.4,0.0,4226.135171761548
1731077555.32,19.8,0.356,0.0,1.32,False,7862.2,9861.7,0.0,9861.7,6138.3,0.0,4226.311371633663
1731077555.82,19.8,0.259,0.0,0.882,False,7862.3,9861.8,0.0,9861.8,6138.2,0.0,4226.487573624226
1731077556.32,20.5,0.396,0.0,0.85,False,7862.4,9861.9,0.0,9861.9,6138.1,0.0,4226.663777732976
1731077556.82,19.8,0.306,0.0,0.956,False,7862.5,9862.0,0.0,9862.0,6138.0,0.0,4226.839983959649
1731077557.32,19.8,0.385,0.0,1.39,False,7862.6,9862.1,0.0,9862.1,6137.9,0.0,4227.016192303977
1731077557.82,20.5,0.273,0.0,1.34,False,7862.7,9862.2,0.0,9862.2,6137.8,0.0,4227.192402765695
1731077558.32,19.8,0.316,0.0,1.03,False,7862.8,9862.3,0.0,9862.3,6137.7,0.0,4227.368615344538
1731077558.82,19.8,0.397,0.0,1.98,False,7862.9,9862.4,0.0,9862.4,6137.6,0.0,4227.544830040244
1731077559.32,19.8,0.539,0.0,2.46,False,7863.0,9862.5,0.0,9862.5,6137.5,0.0,4227.721046852547
1731077559.82,20.5,0.44,0.0,6.79,False,7863.1,9862.6,0.0,9862.6,6137.4,0.0,4227.897265781184
1731077560.32,19.8,0.377,0.0,1.17,False,7863.2,9862.7,0.0,9862.7,6137.3,0.0,4228.073486825886
1731077560.82,19.8,0.443,0.0,0.749,False,7863.3,9862.8,0.0,9862.8,6137.2,0.0,4228.24970998639
1731077561.32,19.8,0.568,0.0,0.825,False,7863.4,9862.9,0.0,9862.9,6137.1,0.0,4228.425935262434
1731077561.82,20.5,0.464,0.0,1.06,False,7863.5,9863.0,0.0,9863.0,6137.0,0.0,4228.602162653753
1731077562.32,19.8,0.53,0.0,1.3,False,7863.6,9863.1,0.0,9863.1,6136.9,0.0,4228.778392160081
1731077562.82,19.8,0.573,0.0,1.23,False,7863.7,9863.2,0.0,9863.2,6136.8,0.0,4228.954623781155
1731077563.32,19.8,0.595,0.0,1.22,False,7863.8,9863.3,0.0,9863.3,6136.7,0.0,4229.130857516707
1731077563.82,20.5,0.534,0.0,1.4,False,7863.9,9863.4,0.0,9863.4,6136.6,0.0,4229.307093366477
1731077564.32,19.8,0.506,0.0,1.07,False,7864.0,9863.5,0.0,9863.5,6136.5,0.0,4229.4833313302
1731077564.82,19.8,0.333,0.0,3.31,False,7864.1,9863.6,0.0,9863.6,6136.4,0.0,4229.659571407609
1731077565.32,19.8,0.434,0.0,0.985,False,7864.2,9863.7,0.0,9863.7,6136.3,0.0,4229.835813598444
1731077565.82,20.5,0.457,0.0,0.843,False,7864.3,9863.8,0.0,9863.8,6136.2,0.0,4230.012057902435
1731077566.32,19.8,0.393,0.0,1.25,False,7864.4,9863.9,0.0,9863.9,6136.1,0.0,4230.188304319324
1731077566.82,19.8,0.588,0.0,1.95,False,7864.5,9864.0,0.0,9864.0,6136.0,0.0,4230.364552848844
1731077567.32,19.8,0.402,0.0,1.32,False,7864.6,9864.1,0.0,9864.1,6135.9,0.0,4230.540803490731
1731077567.82,20.5,0.692,0.0,1.19,False,7864.7,9864.2,0.0,9864.2,6135.8,0.0,4230.717056244723
1731077568.32,19.8,0.538,0.0,1.43,False,7864.8,9864.3,0.0,9864.3,6135.7,0.0,4230.89331111055
1731077568.82,19.8,0.575,0.0,1.33,False,7864.9,9864.4,0.0,9864.4,6135.6,0.0,4231.069568087955
1731077569.32,19.8,0.594,0.0,1.33,False,7865.0,9864.5,0.0,9864.5,6135.5,0.0,4231.245827176672
1731077569.82,20.5,0.547,0.0,6.58,False,7865.1,9864.6,0.0,9864.6,6135.4,0.0,4231.422088376437
1731077570.32,19.8,0.527,0.0,1.89,False,7865.2,9864.7,0.0,9864.7,6135.3,0.0,4231.598351686985
1731077570.82,19.8,0.589,0.0,1.42,False,7865.3,9864.8,0.0,9864.8,6135.2,0.0,4231.774617108051
1731077571.32,19.8,0.631,0.0,0.848,False,7865.4,9864.9,0.0,9864.9,6135.1,0.0,4231.9508846393755
1731077571.82,20.5,0.674,0.0,0.774,False,7865.5,9865.0,0.0,9865.0,6135.0,0.0,4232.1271542806935
1731077572.32,19.8,0.635,0.0,1.05,False,7865.6,9865.1,0.0,9865.1,6134.9,0.0,4232.30342603174
1731077572.82,19.8,0.47,0.0,1.02,False,7865.7,9865.2,0.0,9865.2,6134.8,0.0,4232.479699892252
1731077573.32,19.8,0.289,0.0,1.0,False,7865.8,9865.3,0.0,9865.3,6134.7,0.0,4232.655975861963
1731077573.82,20.5,0.207,0.0,0.865,False,7865.9,9865.4,0.0,9865.4,6134.6,0.0,4232.832253940615
1731077574.32,19.8,0.746,0.0,2.8,False,7866.0,9865.5,0.0,9865.5,6134.5,0.0,4233.008534127944
1731077574.82,19.9,0.325,0.0,2.61,False,7866.1,9865.6,0.0,9865.6,6134.4,0.0,4233.184816423683
1731077575.32,19.8,0.441,0.0,7.38,False,7866.2,9865.7,0.0,9865.7,6134.3,0.0,4233.361100827569
1731077575.82,20.5,0.306,0.0,1.93,False,7866.3,9865.8,0.0,9865.8,6134.2,0.0,4233.537387339339
1731077576.32,19.8,0.325,0.0,1.8,False,7866.4,9865.9,0.0,9865.9,6134.1,0.0,4233.713675958731
1731077576.82,19.8,0.28,0.0,1.1,False,7866.5,9866.0,0.0,9866.0,6134.0,0.0,4233.889966685483
1731077577.32,19.8,0.265,0.0,1.01,False,7866.6,9866.1,0.0,9866.1,6133.9,0.0,4234.066259519329
1731077577.82,20.5,0.371,0.0,0.677,False,7866.7,9866.2,0.0,9866.2,6133.8,0.0,4234.242554460007
1731077578.32,19.8,0.384,0.0,2.27,False,7866.8,9866.3,0.0,9866.3,6133.7,0.0,4234.418851507251
1731077578.82,19.8,0.301,0.0,1.47,False,7866.9,9866.4,0.0,9866.4,6133.6,0.0,4234.5951506608035
1731077579.32,19.8,0.337,0.0,1.31,False,7867.0,9866.5,0.0,9866.5,6133.5,0.0,4234.771451920398
1731077579.82,20.5,0.422,0.0,1.41,False,7867.1,9866.6,0.0,9866.6,6133.4,0.0,4234.9477552857725
1731077580.32,19.8,0.362,0.0,1.34,False,7867.2,9866.7,0.0,9866.7,6133.3,0.0,4235.124060756663
1731077580.82,19.8,0.367,0.0,3.6,False,7867.3,9866.8,0.0,9866.8,6133.2,0.0,4235.300368332805
1731077581.32,19.8,0.347,0.0,0.922,False,7867.4,9866.9,0.0,9866.9,6133.1,0.0,4235.476678013939
1731077581.82,20.5,0.35,0.0,1.48,False,7867.5,9867.0,0.0,9867.0,6133.0,0.0,4235.652989799802
1731077582.32,19.8,0.441,0.0,0.993,False,7867.6,9867.1,0.0,9867.1,6132.9,0.0,4235.82930369013
1731077582.82,19.8,0.471,0.0,1.21,False,7867.7,9867.2,0.0,9867.2,6132.8,0.0,4236.005619684658
1731077583.32,19.8,0.4,0.0,0.761,False,7867.8,9867.3,0.0,9867.3,6132.7,0.0,4236.181937783125
1731077583.82,20.5,0.495,0.0,1.18,False,7867.9,9867.4,0.0,9867.4,6132.6,0.0,4236.35825798527
1731077584.32,19.8,0.467,0.0,2.02,False,7868.0,9867.5,0.0,9867.5,6132.5,0.0,4236.5345802908305
1731077584.82,19.8,0.495,0.0,1.34,False,7868.1,9867.6,0.0,9867.6,6132.4,0.0,4236.710904699541
1731077585.32,19.8,0.522,0.0,1.05,False,7868.2,9867.7,0.0,9867.7,6132.3,0.0,4236.887231211141
1731077585.82,19.8,0.369,0.0,1.12,False,7868.3,9867.8,0.0,9867.8,6132.2,0.0,4237.063559825365
1731077586.32,20.5,0.359,0.0,2.11,False,7868.4,9867.9,0.0,9867.9,6132.1,0.0,4237.239890541954
1731077586.82,19.8,0.493,0.0,7.23,False,7868.5,9868.0,0.0,9868.0,6132.0,0.0,4237.416223360646
1731077587.32,19.8,0.469,0.0,1.31,False,7868.6,9868.1,0.0,9868.1,6131.9,0.0,4237.592558281176
1731077587.82,20.5,0.355,0.0,1.24,False,7868.7,9868.2,0.0,9868.2,6131.8,0.0,4237.768895303283
1731077588.32,19.8,0.548,0.0,0.875,False,7868.8,9868.3,0.0,9868.3,6131.7,0.0,4237.945234426702
1731077588.82,19.8,0.754,0.0,1.39,False,7868.9,9868.4,0.0,9868.4,6131.6,0.0,4238.121575651175
1731077589.32,19.8,0.48,0.0,0.898,False,7869.0,9868.5,0.0,9868.5,6131.5,0.0,4238.297918976437
1731077589.82,20.5,0.652,0.0,1.26,False,7869.1,9868.6,0.0,9868.6,6131.4,0.0,4238.474264402227
1731077590.32,19.8,0.537,0.0,1.07,False,7869.2,9868.7,0.0,9868.7,6131.3,0.0,4238.650611928283
1731077590.82,19.8,0.537,0.0,0.741,False,7869.3,9868.8,0.0,9868.8,6131.2,0.0,4238.8269615543395
1731077591.32,19.8,0.552,0.0,1.06,False,7869.4,9868.9,0.0,9868.9,6131.1,0.0,4239.003313280139
1731077591.82,20.5,0.549,0.0,1.44,False,7869.5,9869.0,0.0,9869.0,6131.0,0.0,4239.179667105418
1731077592.32,19.8,0.707,0.0,1.21,False,7869.6,9869.1,0.0,9869.1,6130.9,0.0,4239.356023029914
1731077592.82,19.8,0.587,0.0,1.07,False,7869.7,9869.2,0.0,9869.2,6130.8,0.0,4239.532381053365
1731077593.32,19.8,0.895,0.0,0.794,False,7869.8,9869.3,0.0,9869.3,6130.7,0.0,4239.708741175506
1731077593.82,20.5,0.827,0.0,1.74,False,7869.9,9869.4,0.0,9869.4,6130.6,0.0,4239.885103396081
1731077594.32,19.8,0.46,0.0,4.13,False,7870.0,9869.5,0.0,9869.5,6130.5,0.0,4240.061467714825
1731077594.82,19.8,0.283,0.0,6.52,False,7870.1,9869.6,0.0,9869.6,6130.4,0.0,4240.237834131478
1731077595.32,19.8,0.51,0.0,1.1,False,7870.2,9869.7,0.0,9869.7,6130.3,0.0,4240.414202645776
1731077595.82,20.5,0.523,0.0,1.07,False,7870.3,9869.8,0.0,9869.8,6130.2,0.0,4240.590573257456
1731077596.32,19.8,0.311,0.0,1.27,False,7870.4,9869.9,0.0,9869.9,6130.1,0.0,4240.766945966259
1731077596.82,19.8,0.381,0.0,0.776,False,7870.5,9870.0,0.0,9870.0,6130.0,0.0,4240.943320771925
1731077597.32,19.8,0.454,0.0,0.918,False,7870.6,9870.1,0.0,9870.1,6129.9,0.0,4241.119697674189
1731077597.82,20.5,0.481,0.0,1.06,False,7870.7,9870.2,0.0,9870.2,6129.8,0.0,4241.296076672791
1731077598.32,19.8,0.568,0.0,1.63,False,7870.8,9870.3,0.0,9870.3,6129.7,0.0,4241.472457767466
1731077598.82,19.8,0.294,0.0,1.26,False,7870.9,9870.4,0.0,9870.4,6129.6,0.0,4241.648840957959
1731077599.32,19.8,0.511,0.0,0.806,False,7871.0,9870.5,0.0,9870.5,6129.5,0.0,4241.825226244005
1731077599.82,20.5,0.264,0.0,1.13,False,7871.1,9870.6,0.0,9870.6,6129.4,0.0,4242.001613625342
1731077600.32,19.9,0.824,0.0,3.96,False,7871.2,9870.7,0.0,9870.7,6129.3,0.0,4242.17800310171
1731077600.82,19.8,0.478,0.0,1.06,False,7871.3,9870.8,0.0,9870.8,6129.2,0.0,4242.354394672844
1731077601.32,19.8,0.613,0.0,1.08,False,7871.4,9870.9,0.0,9870.9,6129.1,0.0,4242.5307883384885
1731077601.82,20.5,0.382,0.0,0.769,False,7871.5,9871.0,0.0,9871.0,6129.0,0.0,4242.707184098379
1731077602.32,19.8,0.341,0.0,0.853,False,7871.6,9871.1,0.0,9871.1,6128.9,0.0,4242.883581952256
1731077602.82,19.8,0.481,0.0,0.876,False,7871.7,9871.2,0.0,9871.2,6128.8,0.0,4243.059981899856
1731077603.32,19.8,0.418,0.0,0.915,False,7871.8,9871.3,0.0,9871.3,6128.7,0.0,4243.236383940917
1731077603.82,20.5,0.352,0.0,0.982,False,7871.9,9871.4,0.0,9871.4,6128.6,0.0,4243.412788075183
1731077604.32,19.8,0.428,0.0,0.811,False,7872.0,9871.5,0.0,9871.5,6128.5,0.0,4243.589194302389
1731077604.82,19.8,0.366,0.0,1.0,False,7872.1,9871.6,0.0,9871.6,6128.4,0.0,4243.765602622276
1731077605.32,19.9,0.469,0.0,1.24,False,7872.2,9871.7,0.0,9871.7,6128.3,0.0,4243.942013034581
1731077605.82,20.5,0.602,0.0,0.869,False,7872.3,9871.8,0.0,9871.8,6128.2,0.0,4244.118425539042
1731077606.32,19.8,0.483,0.0,0.741,False,7872.4,9871.9,0.0,9871.9,6128.1,0.0,4244.2948401354015
1731077606.82,19.8,0.553,0.0,1.02,False,7872.5,9872.0,0.0,9872.0,6128.0,0.0,4244.471256823398
1731077607.32,19.8,0.404,0.0,1.35,False,7872.6,9872.1,0.0,9872.1,6127.9,0.0,4244.647675602771
1731077607.82,20.5,0.401,0.0,6.68,False,7872.7,9872.2,0.0,9872.2,6127.8,0.0,4244.824096473258
1731077608.32,19.8,0.345,0.0,1.09,False,7872.8,9872.3,0.0,9872.3,6127.7,0.0,4245.000519434597
1731077608.82,19.8,0.391,0.0,1.1,False,7872.9,9872.4,0.0,9872.4,6127.6,0.0,4245.17694448653
1731077609.32,19.8,0.417,0.0,1.05,False,7873.0,9872.5,0.0,9872.5,6127.5,0.0,4245.3533716287975
1731077609.82,20.5,0.462,0.0,0.825,False,7873.1,9872.6,0.0,9872.6,6127.4,0.0,4245.529800861137
1731077610.32,19.8,0.565,0.0,0.95,False,7873.2,9872.7,0.0,9872.7,6127.3,0.0,4245.706232183287
1731077610.82,19.8,0.467,0.0,1.11,False,7873.3,9872.8,0.0,9872.8,6127.2,0.0,4245.882665594987
1731077611.32,19.8,0.607,0.0,0.861,False,7873.4,9872.9,0.0,9872.9,6127.1,0.0,4246.059101095979
1731077611.82,20.5,0.506,0.0,1.09,False,7873.5,9873.0,0.0,9873.0,6127.0,0.0,4246.235538686002
