Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731074488.47,8.32,0.649,0.0,0.767,False,7249.9,9249.4,0.0,5324.72,5474.36,0.0,4237.598970407653
1731074488.97,7.68,0.576,0.0,1.26,False,7250.0,9249.5,0.0,5324.85,5474.55,0.0,4237.505165188592
1731074489.47,8.32,0.782,0.0,0.833,False,7250.1,9249.6,0.0,5324.98,5474.74,0.0,4237.4113600168685
1731074489.97,7.67,0.878,0.0,0.999,False,7250.2,9249.7,0.0,5325.11,5474.93,0.0,4237.317554892482
1731074490.47,8.32,0.408,0.0,0.811,False,7250.3,9249.8,0.0,5325.24,5475.12,0.0,4237.223749815437
1731074490.97,7.68,0.754,0.0,1.03,False,7250.4,9249.9,0.0,5325.37,5475.31,0.0,4237.129944785738
1731074491.47,8.32,0.53,0.0,0.845,False,7250.5,9250.0,0.0,5325.5,5475.5,0.0,4237.036139803388
1731074491.97,7.68,0.869,0.0,1.14,False,7250.6,9250.1,0.0,5325.63,5475.69,0.0,4236.94233486839
1731074492.47,7.68,0.551,0.0,0.968,False,7250.7,9250.2,0.0,5325.76,5475.88,0.0,4236.848529980745
1731074492.97,8.32,0.457,0.0,0.773,False,7250.8,9250.3,0.0,5325.89,5476.07,0.0,4236.754725140458
1731074493.47,8.32,0.759,0.0,1.03,False,7250.9,9250.4,0.0,5326.02,5476.26,0.0,4236.660920347532
1731074493.97,7.68,0.466,0.0,1.03,False,7251.0,9250.5,0.0,5326.15,5476.45,0.0,4236.567115601971
1731074494.47,8.33,0.857,0.0,1.2,False,7251.1,9250.6,0.0,5326.28,5476.64,0.0,4236.473310903776
1731074494.97,7.67,0.523,0.0,0.863,False,7251.2,9250.7,0.0,5326.41,5476.83,0.0,4236.3795062529525
1731074495.47,8.33,0.445,0.0,1.06,False,7251.3,9250.8,0.0,5326.54,5477.02,0.0,4236.2857016495
1731074495.97,7.68,0.554,0.0,0.898,False,7251.4,9250.9,0.0,5326.67,5477.21,0.0,4236.191897093426
1731074496.47,8.32,0.431,0.0,7.37,False,7251.5,9251.0,0.0,5326.8,5477.4,0.0,4236.098092584732
1731074496.97,7.68,0.915,0.0,0.833,False,7251.6,9251.1,0.0,5326.93,5477.59,0.0,4236.00428812342
1731074497.47,8.32,0.518,0.0,1.11,False,7251.7,9251.2,0.0,5327.06,5477.78,0.0,4235.910483709495
1731074497.97,7.68,0.444,0.0,0.811,False,7251.8,9251.3,0.0,5327.19,5477.97,0.0,4235.816679342956
1731074498.47,8.32,0.257,0.0,0.888,False,7251.9,9251.4,0.0,5327.32,5478.16,0.0,4235.722875023813
1731074498.97,7.67,0.434,0.0,0.965,False,7252.0,9251.5,0.0,5327.45,5478.35,0.0,4235.629070752065
1731074499.47,8.32,0.955,0.0,0.91,False,7252.1,9251.6,0.0,5327.58,5478.54,0.0,4235.535266527715
1731074499.97,7.68,0.513,0.0,0.799,False,7252.2,9251.7,0.0,5327.71,5478.73,0.0,4235.441462350767
1731074500.47,8.32,0.451,0.0,1.08,False,7252.3,9251.8,0.0,5327.84,5478.92,0.0,4235.347658221222
1731074500.97,7.68,0.383,0.0,0.72,False,7252.4,9251.9,0.0,5327.97,5479.11,0.0,4235.253854139088
1731074501.47,8.32,0.509,0.0,1.29,False,7252.5,9252.0,0.0,5328.1,5479.3,0.0,4235.160050104364
1731074501.97,7.68,0.533,0.0,0.857,False,7252.6,9252.1,0.0,5328.23,5479.49,0.0,4235.066246117056
1731074502.47,8.32,0.564,0.0,0.877,False,7252.7,9252.2,0.0,5328.36,5479.68,0.0,4234.9724421771625
1731074502.97,7.68,0.682,0.0,1.13,False,7252.8,9252.3,0.0,5328.49,5479.87,0.0,4234.878638284691
1731074503.47,8.32,0.403,0.0,0.714,False,7252.9,9252.4,0.0,5328.62,5480.06,0.0,4234.7848344396425
1731074503.97,7.68,0.6,0.0,1.17,False,7253.0,9252.5,0.0,5328.75,5480.25,0.0,4234.691030642023
1731074504.47,8.32,0.455,0.0,0.905,False,7253.1,9252.6,0.0,5328.88,5480.44,0.0,4234.597226891833
1731074504.97,7.69,0.564,0.0,1.08,False,7253.2,9252.7,0.0,5329.01,5480.63,0.0,4234.503423189076
1731074505.47,8.31,0.551,0.0,0.732,False,7253.3,9252.8,0.0,5329.14,5480.82,0.0,4234.409619533755
1731074505.97,7.69,0.37,0.0,1.06,False,7253.4,9252.9,0.0,5329.27,5481.01,0.0,4234.315815925874
1731074506.47,8.31,0.533,0.0,0.811,False,7253.5,9253.0,0.0,5329.4,5481.2,0.0,4234.222012365436
1731074506.97,7.69,0.5,0.0,1.25,False,7253.6,9253.1,0.0,5329.53,5481.39,0.0,4234.128208852444
1731074507.47,8.32,0.614,0.0,2.01,False,7253.7,9253.2,0.0,5329.66,5481.58,0.0,4234.0344053869
1731074507.97,7.68,0.71,0.0,4.11,False,7253.8,9253.3,0.0,5329.79,5481.77,0.0,4233.940601968809
1731074508.47,8.32,0.385,0.0,0.936,False,7253.9,9253.4,0.0,5329.92,5481.96,0.0,4233.846798598172
1731074508.97,7.68,0.664,0.0,1.03,False,7254.0,9253.5,0.0,5330.05,5482.15,0.0,4233.7529952749965
1731074509.47,7.69,0.366,0.0,1.08,False,7254.1,9253.6,0.0,5330.18,5482.34,0.0,4233.659191999281
1731074509.97,8.32,0.702,0.0,1.5,False,7254.2,9253.7,0.0,5330.31,5482.53,0.0,4233.5653887710305
1731074510.47,8.32,0.726,0.0,0.884,False,7254.3,9253.8,0.0,5330.44,5482.72,0.0,4233.471585590246
1731074510.97,7.69,0.427,0.0,1.37,False,7254.4,9253.9,0.0,5330.57,5482.91,0.0,4233.377782456935
1731074511.47,8.31,0.78,0.0,0.86,False,7254.5,9254.0,0.0,5330.7,5483.1,0.0,4233.283979371097
1731074511.97,7.68,0.552,0.0,1.23,False,7254.6,9254.1,0.0,5330.83,5483.29,0.0,4233.190176332739
1731074512.47,8.32,0.814,0.0,0.765,False,7254.7,9254.2,0.0,5330.96,5483.48,0.0,4233.09637334186
1731074512.97,7.68,0.754,0.0,1.1,False,7254.8,9254.3,0.0,5331.09,5483.67,0.0,4233.002570398463
1731074513.47,8.32,0.492,0.0,0.809,False,7254.9,9254.4,0.0,5331.22,5483.86,0.0,4232.908767502555
1731074513.97,7.67,0.753,0.0,1.07,False,7255.0,9254.5,0.0,5331.35,5484.05,0.0,4232.814964654136
1731074514.47,8.32,0.535,0.0,0.913,False,7255.1,9254.6,0.0,5331.48,5484.24,0.0,4232.721161853212
1731074514.97,7.68,0.904,0.0,1.0,False,7255.2,9254.7,0.0,5331.61,5484.43,0.0,4232.6273590997835
1731074515.47,8.32,0.527,0.0,0.897,False,7255.3,9254.8,0.0,5331.74,5484.62,0.0,4232.533556393852
1731074515.97,7.67,0.499,0.0,0.969,False,7255.4,9254.9,0.0,5331.87,5484.81,0.0,4232.439753735426
1731074516.47,8.32,0.888,0.0,0.835,False,7255.5,9255.0,0.0,5332.0,5485.0,0.0,4232.345951124506
1731074516.97,7.68,0.606,0.0,1.0,False,7255.6,9255.1,0.0,5332.13,5485.19,0.0,4232.252148561095
1731074517.47,8.32,0.967,0.0,1.0,False,7255.7,9255.2,0.0,5332.26,5485.38,0.0,4232.158346045196
1731074517.97,7.68,0.789,0.0,0.851,False,7255.8,9255.3,0.0,5332.39,5485.57,0.0,4232.06454357681
1731074518.47,8.31,0.523,0.0,0.848,False,7255.9,9255.4,0.0,5332.52,5485.76,0.0,4231.970741155944
1731074518.97,7.63,0.46,0.0,0.802,False,7256.0,9255.5,0.0,5332.65,5485.95,0.0,4231.876938782601
1731074519.47,8.37,0.447,0.0,0.984,False,7256.1,9255.6,0.0,5332.78,5486.14,0.0,4231.783136456783
1731074519.97,7.68,0.865,0.0,0.808,False,7256.2,9255.7,0.0,5332.91,5486.33,0.0,4231.689334178492
1731074520.47,8.32,0.496,0.0,1.02,False,7256.3,9255.8,0.0,5333.04,5486.52,0.0,4231.59553194773
1731074520.97,7.68,0.469,0.0,0.808,False,7256.4,9255.9,0.0,5333.17,5486.71,0.0,4231.5017297645045
1731074521.47,8.32,0.421,0.0,0.905,False,7256.5,9256.0,0.0,5333.3,5486.9,0.0,4231.407927628818
1731074521.97,7.69,0.533,0.0,0.892,False,7256.6,9256.1,0.0,5333.43,5487.09,0.0,4231.31412554067
1731074522.47,7.68,0.441,0.0,0.727,False,7256.7,9256.2,0.0,5333.56,5487.28,0.0,4231.220323500066
1731074522.97,8.32,0.629,0.0,1.46,False,7256.8,9256.3,0.0,5333.69,5487.47,0.0,4231.126521507008
1731074523.47,8.32,0.554,0.0,0.951,False,7256.9,9256.4,0.0,5333.82,5487.66,0.0,4231.032719561502
1731074523.97,7.68,0.586,0.0,1.06,False,7257.0,9256.5,0.0,5333.95,5487.85,0.0,4230.938917663549
1731074524.47,8.32,0.601,0.0,6.99,False,7257.1,9256.6,0.0,5334.08,5488.04,0.0,4230.845115813152
1731074524.97,7.68,0.503,0.0,1.03,False,7257.2,9256.7,0.0,5334.21,5488.23,0.0,4230.751314010316
1731074525.47,8.32,0.584,0.0,0.846,False,7257.3,9256.8,0.0,5334.34,5488.42,0.0,4230.6575122550385
1731074525.97,7.68,0.603,0.0,0.789,False,7257.4,9256.9,0.0,5334.47,5488.61,0.0,4230.563710547331
1731074526.47,7.68,0.376,0.0,0.868,False,7257.5,9257.0,0.0,5334.6,5488.8,0.0,4230.469908887191
1731074526.97,8.32,0.671,0.0,1.1,False,7257.6,9257.1,0.0,5334.73,5488.99,0.0,4230.376107274625
1731074527.47,7.68,0.438,0.0,0.934,False,7257.7,9257.2,0.0,5334.86,5489.18,0.0,4230.282305709632
1731074527.97,8.32,0.628,0.0,1.67,False,7257.8,9257.3,0.0,5334.99,5489.37,0.0,4230.188504192218
1731074528.47,8.32,0.68,0.0,1.13,False,7257.9,9257.4,0.0,5335.12,5489.56,0.0,4230.0947027223865
1731074528.97,7.68,0.379,0.0,1.1,False,7258.0,9257.5,0.0,5335.25,5489.75,0.0,4230.00090130014
1731074529.47,8.31,0.608,0.0,0.844,False,7258.1,9257.6,0.0,5335.38,5489.94,0.0,4229.907099925483
1731074529.97,7.69,0.427,0.0,0.946,False,7258.2,9257.7,0.0,5335.51,5490.13,0.0,4229.813298598415
1731074530.47,8.32,0.641,0.0,0.811,False,7258.3,9257.8,0.0,5335.64,5490.32,0.0,4229.719497318942
1731074530.97,7.68,0.765,0.0,1.39,False,7258.4,9257.9,0.0,5335.77,5490.51,0.0,4229.625696087065
1731074531.47,8.33,0.393,0.0,0.719,False,7258.5,9258.0,0.0,5335.9,5490.7,0.0,4229.5318949027915
1731074531.97,7.68,0.689,0.0,1.034,False,7258.6,9258.1,0.0,5336.03,5490.89,0.0,4229.438093766122
1731074532.47,8.32,0.522,0.0,1.35,False,7258.7,9258.2,0.0,5336.16,5491.08,0.0,4229.344292677059
1731074532.97,7.04,0.438,0.083,0.765,True,7258.8,9258.3,0.0,5336.29,5491.27,0.0,4229.250491635604
1731074533.47,8.32,0.554,0.0,1.48,False,7258.9,9258.4,0.0,5336.42,5491.46,0.0,4229.156690641764
1731074533.97,7.68,0.307,0.0,6.39,False,7259.0,9258.5,0.0,5336.55,5491.65,0.0,4229.062889695541
1731074534.47,8.32,0.782,0.0,1.09,False,7259.1,9258.6,0.0,5336.68,5491.84,0.0,4228.969088796937
1731074534.97,7.68,0.416,0.0,0.85,False,7259.2,9258.7,0.0,5336.81,5492.03,0.0,4228.875287945957
1731074535.47,8.32,0.807,0.0,1.34,False,7259.3,9258.8,0.0,5336.94,5492.22,0.0,4228.781487142602
1731074535.97,7.68,0.537,0.0,0.958,False,7259.4,9258.9,0.0,5337.07,5492.41,0.0,4228.687686386877
1731074536.47,8.32,0.507,0.0,0.915,False,7259.5,9259.0,0.0,5337.2,5492.6,0.0,4228.593885678784
1731074536.97,7.68,0.812,0.0,0.983,False,7259.6,9259.1,0.0,5337.33,5492.79,0.0,4228.500085018328
1731074537.47,8.32,0.494,0.0,1.28,False,7259.7,9259.2,0.0,5337.46,5492.98,0.0,4228.40628440551
1731074537.97,7.68,0.919,0.0,1.26,False,7259.8,9259.3,0.0,5337.59,5493.17,0.0,4228.312483840332
1731074538.47,8.32,0.584,0.0,1.24,False,7259.9,9259.4,0.0,5337.72,5493.36,0.0,4228.218683322801
1731074538.97,7.68,0.491,0.0,6.84,False,7260.0,9259.5,0.0,5337.85,5493.55,0.0,4228.124882852918
1731074539.47,7.68,0.42,0.0,0.882,False,7260.1,9259.6,0.0,5337.98,5493.74,0.0,4228.031082430687
1731074539.97,8.32,0.577,0.0,1.06,False,7260.2,9259.7,0.0,5338.11,5493.93,0.0,4227.93728205611
1731074540.47,8.32,0.967,0.0,0.905,False,7260.3,9259.8,0.0,5338.24,5494.12,0.0,4227.84348172919
1731074540.97,7.68,0.655,0.0,1.2,False,7260.4,9259.9,0.0,5338.37,5494.31,0.0,4227.749681449931
1731074541.47,8.32,0.52,0.0,0.864,False,7260.5,9260.0,0.0,5338.5,5494.5,0.0,4227.6558812183375
1731074541.97,7.68,0.394,0.0,1.29,False,7260.6,9260.1,0.0,5338.63,5494.69,0.0,4227.562081034412
1731074542.47,8.32,0.473,0.0,0.774,False,7260.7,9260.2,0.0,5338.76,5494.88,0.0,4227.468280898155
1731074542.97,7.68,0.927,0.0,1.29,False,7260.8,9260.3,0.0,5338.89,5495.07,0.0,4227.374480809572
1731074543.47,8.32,0.646,0.0,0.792,False,7260.9,9260.4,0.0,5339.02,5495.26,0.0,4227.280680768666
1731074543.97,7.68,0.529,0.0,0.926,False,7261.0,9260.5,0.0,5339.15,5495.45,0.0,4227.186880775441
1731074544.47,8.32,0.313,0.0,0.898,False,7261.1,9260.6,0.0,5339.28,5495.64,0.0,4227.093080829898
1731074544.97,7.68,0.472,0.0,0.839,False,7261.2,9260.7,0.0,5339.41,5495.83,0.0,4226.999280932043
1731074545.47,8.32,0.396,0.0,0.979,False,7261.3,9260.8,0.0,5339.54,5496.02,0.0,4226.905481081874
1731074545.97,7.68,0.548,0.0,0.905,False,7261.4,9260.9,0.0,5339.67,5496.21,0.0,4226.811681279401
1731074546.47,8.33,0.535,0.0,2.09,False,7261.5,9261.0,0.0,5339.8,5496.4,0.0,4226.717881524623
1731074546.97,7.68,0.338,0.0,1.06,False,7261.6,9261.1,0.0,5339.93,5496.59,0.0,4226.624081817545
1731074547.47,7.68,0.589,0.0,1.065,False,7261.7,9261.2,0.0,5340.06,5496.78,0.0,4226.530282158168
1731074547.97,8.32,0.57,0.0,1.07,False,7261.8,9261.3,0.0,5340.19,5496.97,0.0,4226.436482546495
1731074548.47,7.68,0.657,0.0,0.836,False,7261.9,9261.4,0.0,5340.32,5497.16,0.0,4226.342682982534
1731074548.97,8.32,0.784,0.0,1.1,False,7262.0,9261.5,0.0,5340.45,5497.35,0.0,4226.248883466282
1731074549.47,8.32,0.622,0.0,0.823,False,7262.1,9261.6,0.0,5340.58,5497.54,0.0,4226.155083997747
1731074549.97,7.69,0.713,0.0,0.994,False,7262.2,9261.7,0.0,5340.71,5497.73,0.0,4226.061284576929
1731074550.47,8.32,0.545,0.0,1.02,False,7262.3,9261.8,0.0,5340.84,5497.92,0.0,4225.9674852038315
1731074550.97,7.68,0.668,0.0,7.39,False,7262.4,9261.9,0.0,5340.97,5498.11,0.0,4225.87368587846
1731074551.47,8.31,0.726,0.0,0.86,False,7262.5,9262.0,0.0,5341.1,5498.3,0.0,4225.779886600815
1731074551.97,7.68,0.383,0.0,1.76,False,7262.6,9262.1,0.0,5341.23,5498.49,0.0,4225.686087370903
1731074552.47,8.32,0.602,0.0,0.895,False,7262.7,9262.2,0.0,5341.36,5498.68,0.0,4225.592288188723
1731074552.97,7.68,0.439,0.0,1.01,False,7262.8,9262.3,0.0,5341.49,5498.87,0.0,4225.498489054279
1731074553.47,8.32,0.745,0.0,0.792,False,7262.9,9262.4,0.0,5341.62,5499.06,0.0,4225.404689967577
1731074553.97,7.68,0.677,0.0,0.849,False,7263.0,9262.5,0.0,5341.75,5499.25,0.0,4225.310890928619
1731074554.47,8.33,0.366,0.0,1.28,False,7263.1,9262.6,0.0,5341.88,5499.44,0.0,4225.217091937408
1731074554.97,7.67,0.7,0.0,0.727,False,7263.2,9262.7,0.0,5342.01,5499.63,0.0,4225.123292993945
1731074555.47,8.32,0.397,0.0,0.929,False,7263.3,9262.8,0.0,5342.14,5499.82,0.0,4225.029494098236
1731074555.97,7.68,0.772,0.0,0.877,False,7263.4,9262.9,0.0,5342.27,5500.01,0.0,4224.935695250283
1731074556.47,7.68,0.497,0.0,0.704,False,7263.5,9263.0,0.0,5342.4,5500.2,0.0,4224.841896450092
1731074556.97,8.32,0.367,0.0,1.37,False,7263.6,9263.1,0.0,5342.53,5500.39,0.0,4224.74809769766
1731074557.47,8.31,0.747,0.0,1.69,False,7263.7,9263.2,0.0,5342.66,5500.58,0.0,4224.654298992997
1731074557.97,7.68,0.51,0.0,1.3,False,7263.8,9263.3,0.0,5342.79,5500.77,0.0,4224.560500336099
1731074558.47,8.32,0.942,0.0,1.43,False,7263.9,9263.4,0.0,5342.92,5500.96,0.0,4224.466701726976
1731074558.97,7.68,0.558,0.0,0.986,False,7264.0,9263.5,0.0,5343.05,5501.15,0.0,4224.3729031656285
1731074559.47,8.32,0.613,0.0,5.54,False,7264.1,9263.6,0.0,5343.18,5501.34,0.0,4224.279104652059
1731074559.97,7.04,0.758,0.083,0.976,True,7264.2,9263.7,0.0,5343.31,5501.53,0.0,4224.185306186272
1731074560.47,8.32,0.601,0.0,1.89,False,7264.3,9263.8,0.0,5343.44,5501.72,0.0,4224.091507768268
1731074560.97,7.68,1.051,0.0,1.18,False,7264.4,9263.9,0.0,5343.57,5501.91,0.0,4223.997709398052
1731074561.47,8.32,0.584,0.0,1.59,False,7264.5,9264.0,0.0,5343.7,5502.1,0.0,4223.903911075629
1731074561.97,7.68,0.563,0.0,0.85,False,7264.6,9264.1,0.0,5343.83,5502.29,0.0,4223.810112801001
1731074562.47,8.32,0.332,0.0,0.961,False,7264.7,9264.2,0.0,5343.96,5502.48,0.0,4223.71631457417
1731074562.97,7.68,0.498,0.0,0.814,False,7264.8,9264.3,0.0,5344.09,5502.67,0.0,4223.622516395138
1731074563.47,8.3,0.992,0.0,0.88,False,7264.9,9264.4,0.0,5344.22,5502.86,0.0,4223.528718263911
1731074563.97,7.7,0.546,0.0,1.29,False,7265.0,9264.5,0.0,5344.35,5503.05,0.0,4223.434920180492
1731074564.47,8.32,0.705,0.0,0.817,False,7265.1,9264.6,0.0,5344.48,5503.24,0.0,4223.341122144884
1731074564.97,7.68,0.446,0.0,0.916,False,7265.2,9264.7,0.0,5344.61,5503.43,0.0,4223.247324157088
1731074565.47,8.33,0.502,0.0,0.896,False,7265.3,9264.8,0.0,5344.74,5503.62,0.0,4223.153526217108
1731074565.97,7.67,0.433,0.0,0.831,False,7265.4,9264.9,0.0,5344.87,5503.81,0.0,4223.059728324949
1731074566.47,5.12,6.559,0.111,0.954,True,7265.5,9265.0,0.0,5345.0,5504.0,0.0,4222.965930480615
1731074566.97,7.68,6.466,0.25,0.798,True,7265.6,9265.1,0.0,5345.13,5504.19,0.0,4222.872132684106
1731074567.47,8.32,2.965,0.0,1.34,False,7265.7,9265.2,0.0,5345.26,5504.38,0.0,4222.778334935426
1731074567.97,7.68,1.794,0.0,0.91,False,7265.8,9265.3,0.0,5345.39,5504.57,0.0,4222.684537234577
1731074568.47,8.32,1.003,0.0,1.18,False,7265.9,9265.4,0.0,5345.52,5504.76,0.0,4222.590739581566
1731074568.97,7.68,0.868,0.0,7.38,False,7266.0,9265.5,0.0,5345.65,5504.95,0.0,4222.496941976395
1731074569.47,8.32,0.66,0.0,0.827,False,7266.1,9265.6,0.0,5345.78,5505.14,0.0,4222.403144419064
1731074569.97,7.68,0.455,0.0,1.06,False,7266.2,9265.7,0.0,5345.91,5505.33,0.0,4222.30934690958
1731074570.47,8.32,0.594,0.0,1.58,False,7266.3,9265.8,0.0,5346.04,5505.52,0.0,4222.215549447942
1731074570.97,7.68,0.654,0.0,1.51,False,7266.4,9265.9,0.0,5346.17,5505.71,0.0,4222.121752034159
1731074571.47,8.32,0.73,0.0,1.06,False,7266.5,9266.0,0.0,5346.3,5505.9,0.0,4222.02795466823
1731074571.97,7.68,0.822,0.0,1.41,False,7266.6,9266.1,0.0,5346.43,5506.09,0.0,4221.93415735016
1731074572.47,8.33,0.472,0.0,1.69,False,7266.7,9266.2,0.0,5346.56,5506.28,0.0,4221.840360079951
1731074572.97,7.68,0.915,0.0,0.868,False,7266.8,9266.3,0.0,5346.69,5506.47,0.0,4221.746562857604
1731074573.47,7.68,0.61,0.0,2.18,False,7266.9,9266.4,0.0,5346.82,5506.66,0.0,4221.652765683128
1731074573.97,8.32,0.811,0.0,0.733,False,7267.0,9266.5,0.0,5346.95,5506.85,0.0,4221.558968556521
1731074574.47,7.68,0.628,0.0,1.016,False,7267.1,9266.6,0.0,5347.08,5507.04,0.0,4221.46517147779
1731074574.97,8.3,0.364,0.0,1.3,False,7267.2,9266.7,0.0,5347.21,5507.23,0.0,4221.371374446935
1731074575.47,8.34,0.627,0.0,6.27,False,7267.3,9266.8,0.0,5347.34,5507.42,0.0,4221.2775774639595
1731074575.97,7.68,0.329,0.0,1.51,False,7267.4,9266.9,0.0,5347.47,5507.61,0.0,4221.183780528869
1731074576.47,7.68,0.774,0.0,1.8,False,7267.5,9267.0,0.0,5347.6,5507.8,0.0,4221.089983641666
1731074576.97,8.32,0.719,0.0,0.864,False,7267.6,9267.1,0.0,5347.73,5507.99,0.0,4220.996186802354
1731074577.47,8.32,0.583,0.0,4.65,False,7267.7,9267.2,0.0,5347.86,5508.18,0.0,4220.902390010932
1731074577.97,7.68,0.78,0.0,0.795,False,7267.8,9267.3,0.0,5347.99,5508.37,0.0,4220.8085932674085
1731074578.47,8.32,0.658,0.0,0.989,False,7267.9,9267.4,0.0,5348.12,5508.56,0.0,4220.714796571784
1731074578.97,7.68,0.94,0.0,0.958,False,7268.0,9267.5,0.0,5348.25,5508.75,0.0,4220.620999924064
1731074579.47,5.76,6.685,0.0,0.78,True,7268.1,9267.6,0.0,5348.38,5508.94,0.0,4220.527203324249
1731074579.97,8.32,7.283,0.188,1.17,True,7268.2,9267.7,0.0,5348.51,5509.13,0.0,4220.433406772343
1731074580.47,8.32,3.944,0.0,0.936,False,7268.3,9267.8,0.0,5348.64,5509.32,0.0,4220.339610268349
1731074580.97,7.68,1.856,0.0,0.854,False,7268.4,9267.9,0.0,5348.77,5509.51,0.0,4220.24581381227
1731074581.47,8.32,1.532,0.0,1.25,False,7268.5,9268.0,0.0,5348.9,5509.7,0.0,4220.1520174041125
1731074581.97,7.68,0.832,0.0,0.913,False,7268.6,9268.1,0.0,5349.03,5509.89,0.0,4220.058221043876
1731074582.47,8.32,0.582,0.0,1.26,False,7268.7,9268.2,0.0,5349.16,5510.08,0.0,4219.964424731565
1731074582.97,7.68,0.4,0.0,1.16,False,7268.8,9268.3,0.0,5349.29,5510.27,0.0,4219.87062846718
1731074583.47,8.32,0.503,0.0,3.9,False,7268.9,9268.4,0.0,5349.42,5510.46,0.0,4219.776832250729
1731074583.97,7.68,1.086,0.0,1.33,False,7269.0,9268.5,0.0,5349.55,5510.65,0.0,4219.683036082212
1731074584.47,8.33,2.772,0.0,0.941,False,7269.1,9268.6,0.0,5349.68,5510.84,0.0,4219.589239961634
1731074584.97,7.68,1.95,0.0,1.16,False,7269.2,9268.7,0.0,5349.81,5511.03,0.0,4219.495443888997
1731074585.47,8.32,1.01,0.0,1.08,False,7269.3,9268.8,0.0,5349.94,5511.22,0.0,4219.4016478643025
1731074585.97,7.68,0.793,0.0,1.45,False,7269.4,9268.9,0.0,5350.07,5511.41,0.0,4219.307851887558
1731074586.47,7.68,0.564,0.0,0.855,False,7269.5,9269.0,0.0,5350.2,5511.6,0.0,4219.214055958763
1731074586.97,8.32,0.687,0.0,1.69,False,7269.6,9269.1,0.0,5350.33,5511.79,0.0,4219.120260077923
1731074587.47,8.32,0.555,0.0,0.952,False,7269.7,9269.2,0.0,5350.46,5511.98,0.0,4219.02646424504
1731074587.97,7.68,0.395,0.0,1.41,False,7269.8,9269.3,0.0,5350.59,5512.17,0.0,4218.932668460116
1731074588.47,8.32,0.574,0.0,1.4,False,7269.9,9269.4,0.0,5350.72,5512.36,0.0,4218.838872723157
1731074588.97,7.68,0.466,0.0,0.839,False,7270.0,9269.5,0.0,5350.85,5512.55,0.0,4218.745077034165
1731074589.47,8.32,0.541,0.0,1.18,False,7270.1,9269.6,0.0,5350.98,5512.74,0.0,4218.651281393143
1731074589.97,7.68,0.58,0.0,0.813,False,7270.2,9269.7,0.0,5351.11,5512.93,0.0,4218.557485800093
1731074590.47,8.32,0.47,0.0,1.08,False,7270.3,9269.8,0.0,5351.24,5513.12,0.0,4218.463690255019
1731074590.97,7.69,0.693,0.0,0.817,False,7270.4,9269.9,0.0,5351.37,5513.31,0.0,4218.369894757925
1731074591.47,8.32,0.634,0.0,1.08,False,7270.5,9270.0,0.0,5351.5,5513.5,0.0,4218.276099308816
1731074591.97,7.67,1.122,0.0,0.855,False,7270.6,9270.1,0.0,5351.63,5513.69,0.0,4218.182303907692
1731074592.47,7.68,0.914,0.0,7.56,False,7270.7,9270.2,0.0,5351.76,5513.88,0.0,4218.088508554556
1731074592.97,8.32,0.561,0.0,0.892,False,7270.8,9270.3,0.0,5351.89,5514.07,0.0,4217.994713249413
1731074593.47,8.32,0.67,0.0,1.55,False,7270.9,9270.4,0.0,5352.02,5514.26,0.0,4217.900917992265
1731074593.97,7.69,0.62,0.0,0.729,False,7271.0,9270.5,0.0,5352.15,5514.45,0.0,4217.807122783118
1731074594.47,8.31,0.77,0.0,1.08,False,7271.1,9270.6,0.0,5352.28,5514.64,0.0,4217.713327621971
1731074594.97,7.68,0.709,0.0,0.804,False,7271.2,9270.7,0.0,5352.41,5514.83,0.0,4217.61953250883
1731074595.47,8.32,0.373,0.0,1.09,False,7271.3,9270.8,0.0,5352.54,5515.02,0.0,4217.525737443696
1731074595.97,7.69,0.676,0.0,0.799,False,7271.4,9270.9,0.0,5352.67,5515.21,0.0,4217.431942426575
1731074596.47,8.31,0.459,0.0,0.946,False,7271.5,9271.0,0.0,5352.8,5515.4,0.0,4217.33814745747
1731074596.97,7.68,0.793,0.0,0.821,False,7271.6,9271.1,0.0,5352.93,5515.59,0.0,4217.2443525363815
1731074597.47,8.32,0.734,0.0,0.735,False,7271.7,9271.2,0.0,5353.06,5515.78,0.0,4217.150557663314
1731074597.97,7.68,0.367,0.0,1.49,False,7271.8,9271.3,0.0,5353.19,5515.97,0.0,4217.0567628382705
1731074598.47,8.32,0.745,0.0,1.29,False,7271.9,9271.4,0.0,5353.32,5516.16,0.0,4216.962968061256
1731074598.97,7.69,0.58,0.0,1.9,False,7272.0,9271.5,0.0,5353.45,5516.35,0.0,4216.869173332272
1731074599.47,8.31,0.948,0.0,2.62,False,7272.1,9271.6,0.0,5353.58,5516.54,0.0,4216.775378651322
1731074599.97,7.68,0.547,0.0,2.53,False,7272.2,9271.7,0.0,5353.71,5516.73,0.0,4216.68158401841
1731074600.47,8.32,0.461,0.0,4.21,False,7272.3,9271.8,0.0,5353.84,5516.92,0.0,4216.587789433536
1731074600.97,7.68,0.774,0.0,2.61,False,7272.4,9271.9,0.0,5353.97,5517.11,0.0,4216.493994896708
1731074601.47,8.32,0.525,0.0,3.59,False,7272.5,9272.0,0.0,5354.1,5517.3,0.0,4216.400200407926
1731074601.97,7.66,0.897,0.0,3.59,False,7272.6,9272.1,0.0,5354.23,5517.49,0.0,4216.306405967195
