Time,Bitrate,Jitter,Datagrams
1731076607.86,8.30,1.097,0.0
1731076608.36,7.70,0.883,0.0
1731076608.86,7.04,1.130,0.08333333333333333
1731076609.36,8.32,0.990,0.0
1731076609.86,7.68,0.807,0.0
1731076610.36,7.68,0.834,0.07692307692307693
1731076610.86,7.04,0.624,0.0
1731076611.36,7.04,1.016,0.08333333333333333
1731076611.86,8.32,0.939,0.13333333333333333
1731076612.36,7.04,0.865,0.08333333333333333
1731076612.86,7.68,0.653,0.07692307692307693
1731076613.36,7.04,0.754,0.08333333333333333
1731076613.86,7.68,0.889,0.0
1731076614.36,7.68,0.662,0.07692307692307693
1731076614.86,7.05,0.828,0.0
1731076615.36,7.67,0.780,0.14285714285714285
1731076615.86,7.68,0.749,0.07692307692307693
1731076616.36,7.03,0.587,0.08333333333333333
1731076616.86,7.05,0.732,0.15384615384615385
1731076617.36,5.76,0.444,0.25
1731076617.86,7.04,0.593,0.15384615384615385
1731076618.36,7.04,0.650,0.08333333333333333
1731076618.86,7.04,0.620,0.15384615384615385
1731076619.36,7.68,0.866,0.0
1731076619.86,7.68,0.981,0.07692307692307693
1731076620.36,6.40,0.791,0.16666666666666666
1731076620.86,7.68,0.498,0.07692307692307693
1731076621.36,7.04,0.715,0.08333333333333333
1731076621.86,7.04,0.862,0.15384615384615385
1731076622.36,7.68,0.905,0.0
1731076622.86,7.04,0.531,0.08333333333333333
1731076623.36,7.04,0.787,0.08333333333333333
1731076623.86,7.04,0.643,0.15384615384615385
1731076624.36,8.32,0.889,0.0
1731076624.86,7.04,1.089,0.15384615384615385
1731076625.36,6.41,0.612,0.0
1731076625.86,7.03,1.191,0.26666666666666666
1731076626.36,7.68,0.637,0.0
1731076626.86,8.32,0.903,0.0
1731076627.36,7.68,0.773,0.0
1731076627.86,8.32,0.570,0.0
1731076628.36,7.68,0.882,0.0
1731076628.86,7.68,0.738,0.0
1731076629.36,8.32,1.213,0.0
1731076629.86,8.32,0.691,0.0
1731076630.36,7.68,0.618,0.0
1731076630.86,8.32,1.236,0.0
1731076631.36,7.68,1.096,0.0
1731076631.86,8.32,1.520,0.0
1731076632.36,7.68,0.813,0.0
1731076632.86,8.33,0.819,0.0
1731076633.36,7.67,0.689,0.0
1731076633.86,8.32,0.637,0.0
1731076634.36,7.68,1.111,0.0
1731076634.86,8.32,0.693,0.0
1731076635.36,7.68,0.721,0.0
1731076635.86,8.32,0.547,0.0
1731076636.36,7.68,0.618,0.0
1731076636.86,7.68,0.708,0.0
1731076637.36,8.32,0.626,0.0
1731076637.86,8.32,0.638,0.0
1731076638.36,7.68,0.516,0.0
1731076638.86,7.68,0.782,0.0
1731076639.36,8.32,0.835,0.0
1731076639.86,7.68,0.968,0.0
1731076640.36,8.31,1.182,0.0
1731076640.86,7.68,0.750,0.0
1731076641.36,8.32,0.965,0.0
1731076641.86,8.32,0.717,0.0
1731076642.36,7.68,0.775,0.0
1731076642.86,7.68,0.866,0.0
1731076643.36,8.32,0.600,0.0
1731076643.86,8.32,0.910,0.0
1731076644.36,7.68,0.715,0.0
1731076644.86,7.69,0.946,0.0
1731076645.36,8.32,1.001,0.0
1731076645.86,8.32,0.917,0.0
1731076646.36,7.68,1.129,0.0
1731076646.86,8.32,0.601,0.0
1731076647.36,7.68,0.918,0.0
1731076647.86,8.32,0.915,0.0
1731076648.36,7.68,0.809,0.0
1731076648.86,7.68,1.056,0.0
1731076649.36,8.32,0.551,0.0
1731076649.86,8.32,0.927,0.0
1731076650.36,7.68,0.486,0.0
1731076650.86,7.68,0.546,0.0
1731076651.36,8.32,0.991,0.0
1731076651.86,8.32,0.780,0.0
1731076652.36,7.68,1.104,0.0
1731076652.86,8.32,0.637,0.0
1731076653.36,7.68,0.676,0.0
1731076653.86,7.68,0.771,0.0
1731076654.36,8.32,0.623,0.0
1731076654.86,7.69,1.169,0.0
1731076655.36,8.31,0.860,0.0
1731076655.86,8.32,0.719,0.0
1731076656.36,7.68,0.628,0.0
1731076656.86,8.31,0.626,0.0
1731076657.36,7.69,0.986,0.0
1731076657.86,8.32,0.973,0.0
1731076658.36,7.68,1.128,0.0
1731076658.86,8.32,0.964,0.0
1731076659.36,7.68,0.763,0.0
1731076659.86,8.32,0.623,0.0
1731076660.36,7.68,0.858,0.0
1731076660.86,7.69,0.915,0.0
1731076661.36,8.31,0.614,0.0
1731076661.86,8.32,0.777,0.0
1731076662.36,5.76,0.743,0.25
1731076662.86,7.68,1.126,0.07692307692307693
1731076663.36,6.40,1.155,0.16666666666666666
1731076663.86,7.68,0.760,0.07692307692307693
1731076664.36,7.68,0.909,0.0
1731076664.86,8.32,0.649,0.0
1731076665.36,7.68,0.898,0.0
1731076665.86,7.68,0.932,0.07692307692307693
1731076666.36,7.04,0.595,0.08333333333333333
1731076666.86,7.68,0.804,0.07692307692307693
1731076667.36,7.68,0.720,0.0
1731076667.86,7.04,1.041,0.15384615384615385
1731076668.36,5.76,1.108,0.25
1731076668.86,6.40,0.846,0.23076923076923078
1731076669.36,7.68,1.289,0.0
1731076669.86,7.68,0.831,0.0
1731076670.36,7.68,1.328,0.07692307692307693
1731076670.86,7.04,0.878,0.08333333333333333
1731076671.36,7.04,0.887,0.15384615384615385
1731076671.86,6.40,0.956,0.23076923076923078
1731076672.36,6.40,0.686,0.09090909090909091
1731076672.86,6.40,1.213,0.16666666666666666
1731076673.36,6.40,0.731,0.23076923076923078
1731076673.86,7.68,0.770,0.07692307692307693
1731076674.36,7.04,0.870,0.15384615384615385
1731076674.86,7.04,0.684,0.08333333333333333
1731076675.36,8.32,1.235,0.0
1731076675.86,8.32,0.749,0.0
1731076676.36,7.04,0.804,0.08333333333333333
1731076676.86,6.40,0.813,0.16666666666666666
1731076677.36,7.68,0.962,0.07692307692307693
1731076677.86,7.68,1.299,0.0
1731076678.36,7.68,1.310,0.07692307692307693
1731076678.86,8.32,1.006,0.0
1731076679.36,7.68,0.880,0.0
1731076679.86,8.32,0.807,0.0
1731076680.36,7.68,0.734,0.0
1731076680.86,8.32,0.758,0.0
1731076681.36,7.68,0.845,0.0
1731076681.86,8.32,0.693,0.0
1731076682.36,7.68,0.720,0.0
1731076682.86,7.68,0.569,0.0
1731076683.36,8.31,0.807,0.0
1731076683.86,8.33,0.778,0.0
1731076684.36,7.68,0.509,0.0
1731076684.86,8.32,0.723,0.0
1731076685.36,7.68,0.662,0.0
1731076685.86,8.32,0.820,0.0
1731076686.36,7.68,0.923,0.0
1731076686.86,7.68,0.588,0.0
1731076687.36,8.32,1.046,0.0
1731076687.86,7.68,0.619,0.0
1731076688.36,8.32,0.815,0.0
1731076688.86,8.32,0.928,0.0
1731076689.36,7.68,0.854,0.0
1731076689.86,8.32,1.031,0.0
1731076690.36,7.68,0.836,0.0
1731076690.86,8.32,1.146,0.0
1731076691.36,7.68,0.837,0.0
1731076691.86,8.32,0.549,0.0
1731076692.36,7.68,0.864,0.0
1731076692.86,7.68,0.512,0.0
1731076693.36,8.32,1.005,0.0
1731076693.86,8.32,0.555,0.0
1731076694.36,7.69,0.563,0.0
1731076694.86,7.68,0.812,0.0
1731076695.36,8.31,0.681,0.0
1731076695.86,8.32,1.125,0.0
1731076696.36,7.67,0.741,0.0
1731076696.86,7.69,0.689,0.0
1731076697.36,8.31,0.824,0.0
1731076697.86,8.33,0.671,0.0
1731076698.36,7.68,1.040,0.0
1731076698.86,8.32,0.567,0.0
1731076699.36,7.68,0.683,0.0
1731076699.86,7.68,0.555,0.0
1731076700.36,8.32,0.820,0.0
1731076700.86,7.68,0.627,0.0
1731076701.36,8.32,0.811,0.0
1731076701.86,8.32,1.067,0.0
1731076702.36,7.67,0.791,0.0
1731076702.86,8.33,0.688,0.0
1731076703.36,7.68,0.632,0.0
1731076703.86,8.32,0.700,0.0
1731076704.36,7.68,0.755,0.0
1731076704.86,7.68,0.572,0.0
1731076705.36,8.32,0.820,0.0
1731076705.86,8.32,0.681,0.0
1731076706.36,7.68,0.796,0.0
1731076706.86,8.32,0.841,0.0
1731076707.36,7.67,0.586,0.0
1731076707.86,8.33,0.777,0.0
1731076708.36,7.68,0.546,0.0
1731076708.86,8.32,0.778,0.0
1731076709.36,7.68,1.051,0.0
1731076709.86,8.32,0.799,0.0
1731076710.36,7.68,0.964,0.0
1731076710.86,8.32,0.521,0.0
1731076711.36,7.68,0.836,0.0
1731076711.86,8.32,0.895,0.0
1731076712.36,7.68,0.565,0.0
1731076712.86,7.68,0.918,0.0
1731076713.36,8.32,0.555,0.0
1731076713.86,8.32,0.890,0.0
1731076714.36,7.68,0.503,0.0
1731076714.86,8.32,0.623,0.0
1731076715.36,7.68,0.939,0.0
1731076715.86,8.31,0.596,0.0
1731076716.36,7.68,0.987,0.0
1731076716.86,8.32,0.817,0.0
1731076717.36,7.68,0.837,0.0
1731076717.86,7.68,0.721,0.0
1731076718.36,8.32,0.657,0.0
1731076718.86,8.32,1.136,0.0
1731076719.36,7.68,0.644,0.0
1731076719.86,8.32,0.645,0.0
1731076720.36,7.68,0.561,0.0
1731076720.86,8.32,0.606,0.0
1731076721.36,7.68,0.839,0.0
1731076721.86,7.69,0.674,0.0
1731076722.36,8.31,0.686,0.0
1731076722.86,8.32,0.577,0.0
1731076723.36,7.68,0.624,0.0
1731076723.86,8.32,0.744,0.0
1731076724.36,7.68,0.798,0.0
1731076724.86,8.32,0.729,0.0
1731076725.36,7.68,0.835,0.0
1731076725.86,8.32,0.780,0.0
1731076726.36,7.68,0.802,0.0
1731076726.86,8.32,0.883,0.0
1731076727.36,7.68,0.942,0.0
1731076727.86,8.32,0.631,0.0
1731076728.36,7.68,1.082,0.0
1731076728.86,8.32,1.273,0.0
1731076729.36,7.68,1.107,0.0
1731076729.86,8.32,0.972,0.0
1731076730.36,7.68,0.590,0.0
1731076730.86,7.68,0.839,0.0
1731076731.36,8.32,0.451,0.0
1731076731.86,8.32,0.807,0.0
1731076732.36,7.68,0.960,0.0
1731076732.86,8.32,0.622,0.0
1731076733.36,7.68,1.324,0.0
1731076733.86,7.69,0.770,0.0
1731076734.36,8.32,1.076,0.0
1731076734.86,7.68,0.585,0.0
1731076735.36,8.32,0.554,0.0
1731076735.86,8.32,1.392,0.0
1731076736.36,7.68,0.810,0.0
1731076736.86,7.68,1.045,0.07692307692307693
1731076737.36,7.68,0.639,0.0
1731076737.86,7.68,0.654,0.07692307692307693
1731076738.36,6.40,0.803,0.16666666666666666
1731076738.86,7.69,0.570,0.0
1731076739.36,7.67,1.020,0.07692307692307693
1731076739.86,7.04,1.021,0.15384615384615385
1731076740.36,7.68,0.774,0.0
1731076740.86,7.68,0.718,0.0
1731076741.36,8.32,0.765,0.0
1731076741.86,7.04,0.932,0.08333333333333333
1731076742.36,7.68,0.679,0.07692307692307693
1731076742.86,7.68,0.675,0.07692307692307693
1731076743.36,7.04,0.491,0.08333333333333333
1731076743.86,8.32,0.563,0.0
1731076744.36,7.04,0.680,0.08333333333333333
1731076744.86,7.68,0.674,0.07692307692307693
1731076745.36,6.40,0.414,0.16666666666666666
1731076745.86,7.05,0.373,0.0
1731076746.36,8.31,0.744,0.07142857142857142
1731076746.86,7.04,0.691,0.15384615384615385
1731076747.36,7.04,0.738,0.08333333333333333
1731076747.86,7.68,0.751,0.07692307692307693
1731076748.36,6.40,0.516,0.16666666666666666
1731076748.86,7.69,0.808,0.0
1731076749.36,8.32,0.768,0.0
1731076749.86,7.04,0.462,0.08333333333333333
1731076750.36,8.32,0.966,0.0
1731076750.86,7.04,0.581,0.08333333333333333
1731076751.36,7.68,0.911,0.07692307692307693
1731076751.86,7.04,0.968,0.08333333333333333
1731076752.36,7.68,1.214,0.07692307692307693
1731076752.86,6.40,1.155,0.16666666666666666
1731076753.36,8.32,0.751,0.0
1731076753.86,7.05,0.619,0.08333333333333333
1731076754.36,7.68,0.404,0.07692307692307693
1731076754.86,7.68,0.867,0.07692307692307693
1731076755.36,7.04,0.764,0.08333333333333333
1731076755.86,7.68,0.630,0.07692307692307693
1731076756.36,7.68,0.933,0.0
1731076756.86,8.32,0.532,0.0
1731076757.36,7.68,0.942,0.0
1731076757.86,8.32,0.522,0.0
1731076758.36,7.68,0.630,0.0
1731076758.86,7.69,0.768,0.0
1731076759.36,8.32,0.618,0.0
1731076759.86,8.32,1.086,0.0
1731076760.36,7.68,0.607,0.0
1731076760.86,8.32,0.823,0.0
1731076761.36,7.68,0.941,0.0
1731076761.86,8.32,1.025,0.0
1731076762.36,7.68,1.498,0.0
1731076762.86,8.32,0.726,0.0
1731076763.36,7.68,0.851,0.0
1731076763.86,8.33,0.633,0.0
1731076764.36,7.68,0.708,0.0
1731076764.86,7.68,0.538,0.0
1731076765.36,8.32,0.643,0.0
1731076765.86,8.32,0.642,0.0
1731076766.36,7.68,0.534,0.0
1731076766.86,7.69,0.600,0.0
1731076767.36,8.31,0.462,0.0
1731076767.86,8.32,0.696,0.0
1731076768.36,7.68,0.737,0.0
1731076768.86,7.68,0.452,0.0
1731076769.36,8.32,0.666,0.0
1731076769.86,7.68,0.595,0.0
1731076770.36,8.32,0.828,0.0
1731076770.86,8.31,1.145,0.0
1731076771.36,7.68,0.613,0.0
1731076771.86,8.32,0.806,0.0
1731076772.36,7.68,0.575,0.0
1731076772.86,8.32,1.002,0.0
1731076773.36,7.68,0.925,0.0
1731076773.86,8.32,0.536,0.0
1731076774.36,7.68,1.290,0.0
1731076774.86,8.32,0.954,0.0
1731076775.36,7.68,1.143,0.0
1731076775.86,8.32,1.068,0.0
1731076776.36,7.68,0.576,0.0
1731076776.86,8.32,0.859,0.0
1731076777.36,7.68,0.512,0.0
1731076777.86,8.32,0.911,0.0
1731076778.36,7.68,0.546,0.0
1731076778.86,7.68,0.555,0.0
1731076779.36,8.31,1.024,0.0
1731076779.86,8.32,0.791,0.0
1731076780.36,7.68,1.128,0.0
1731076780.86,7.68,0.608,0.0
1731076781.36,8.32,0.561,0.0
1731076781.86,7.67,0.458,0.0
1731076782.36,8.32,0.542,0.0
1731076782.86,7.69,1.155,0.0
1731076783.36,8.32,0.816,0.0
1731076783.86,8.31,0.741,0.0
1731076784.36,7.68,0.957,0.0
1731076784.86,7.68,0.970,0.0
1731076785.36,8.31,1.001,0.0
1731076785.86,8.32,0.786,0.0
1731076786.36,7.68,0.827,0.0
1731076786.86,8.32,0.645,0.0
1731076787.36,7.68,0.642,0.0
1731076787.86,8.32,0.533,0.0
1731076788.36,7.68,0.741,0.0
1731076788.86,8.32,1.151,0.0
1731076789.36,7.68,0.726,0.0
1731076789.86,8.32,0.805,0.0
1731076790.36,7.68,0.607,0.0
1731076790.86,8.32,0.794,0.0
1731076791.36,7.68,0.932,0.0
1731076791.86,8.32,0.684,0.0
1731076792.36,7.68,0.815,0.0
1731076792.86,8.32,0.924,0.0
1731076793.36,7.68,0.907,0.0
1731076793.86,8.32,0.915,0.0
1731076794.36,7.68,0.649,0.0
1731076794.86,7.69,0.844,0.0
1731076795.36,8.31,0.459,0.0
1731076795.86,8.32,0.814,0.0
1731076796.36,7.68,1.115,0.0
1731076796.86,8.32,0.588,0.0
1731076797.36,7.68,0.895,0.0
1731076797.86,7.69,0.579,0.0
1731076798.36,8.31,0.953,0.0
1731076798.86,7.68,0.715,0.0
1731076799.36,8.32,0.593,0.0
1731076799.86,8.32,0.896,0.0
1731076800.36,7.68,0.549,0.0
1731076800.86,7.68,1.096,0.0
1731076801.36,8.33,0.690,0.0
1731076801.86,7.68,0.622,0.0
1731076802.36,8.32,0.855,0.0
1731076802.86,8.32,0.712,0.0
1731076803.36,7.68,1.203,0.0
1731076803.86,8.32,0.658,0.0
1731076804.36,7.68,0.632,0.0
1731076804.86,7.68,0.555,0.0
1731076805.36,8.32,0.611,0.0
1731076805.86,8.32,1.194,0.0
1731076806.36,7.68,0.623,0.0
1731076806.86,8.32,0.479,0.0
1731076807.36,7.68,0.490,0.0
1731076807.86,8.32,0.592,0.0
1731076808.36,7.68,0.558,0.0
1731076808.86,7.68,0.681,0.0
1731076809.36,8.32,0.728,0.0
1731076809.86,8.32,0.589,0.0
1731076810.36,7.68,0.655,0.0
1731076810.86,7.68,0.593,0.0
1731076811.36,8.32,0.700,0.0
1731076811.86,8.32,0.849,0.0
1731076812.36,7.68,0.637,0.0
1731076812.86,8.32,0.781,0.0
1731076813.36,7.69,0.753,0.0
1731076813.86,8.31,0.912,0.0
1731076814.36,7.68,0.866,0.0
1731076814.86,7.69,0.533,0.0
1731076815.36,8.31,0.814,0.0
1731076815.86,7.68,0.467,0.0
1731076816.36,8.32,0.809,0.0
1731076816.86,8.32,1.000,0.0
1731076817.36,7.68,0.598,0.0
1731076817.86,8.32,0.808,0.0
1731076818.36,7.68,0.538,0.0
1731076818.86,8.32,1.048,0.0
1731076819.36,7.68,0.900,0.0
1731076819.86,7.68,0.598,0.0
1731076820.36,8.32,0.891,0.0
1731076820.86,7.68,0.712,0.0
1731076821.36,8.32,1.080,0.0
1731076821.86,8.32,0.594,0.0
1731076822.36,7.68,0.676,0.0
1731076822.86,8.31,1.058,0.0
1731076823.36,7.68,0.578,0.0
1731076823.86,8.32,0.956,0.0
1731076824.36,7.68,0.696,0.0
1731076824.86,7.69,0.991,0.0
1731076825.36,8.32,0.962,0.0
1731076825.86,8.32,0.878,0.0
1731076826.36,7.68,1.314,0.0
1731076826.86,7.69,0.698,0.0
1731076827.36,8.31,0.747,0.0
1731076827.86,8.32,0.633,0.0
1731076828.36,7.68,0.678,0.0
1731076828.86,7.68,0.566,0.0
1731076829.36,8.32,0.620,0.0
1731076829.86,8.32,0.807,0.0
1731076830.36,7.68,0.904,0.0
1731076830.86,7.68,0.792,0.0
1731076831.36,8.32,0.645,0.0
1731076831.86,7.68,0.821,0.0
1731076832.36,8.32,0.841,0.0
1731076832.86,7.68,0.585,0.0
1731076833.36,8.32,0.735,0.0
1731076833.86,8.32,0.576,0.0
1731076834.36,7.69,0.737,0.0
1731076834.86,8.31,0.762,0.0
1731076835.36,7.68,0.505,0.0
1731076835.86,8.32,1.056,0.0
1731076836.36,7.69,0.738,0.0
1731076836.86,8.31,0.842,0.0
1731076837.36,7.68,0.926,0.0
1731076837.86,8.32,0.461,0.0
1731076838.36,7.68,0.801,0.0
1731076838.86,7.69,0.444,0.0
1731076839.36,8.32,0.914,0.0
1731076839.86,8.31,0.988,0.0
1731076840.36,7.68,0.766,0.0
1731076840.86,8.32,1.104,0.0
1731076841.36,7.68,0.693,0.0
1731076841.86,8.32,0.943,0.0
1731076842.36,7.68,0.536,0.0
1731076842.86,8.31,0.695,0.0
1731076843.36,7.68,1.075,0.0
1731076843.86,8.32,0.838,0.0
1731076844.36,7.68,1.144,0.0
1731076844.86,7.69,0.797,0.0
1731076845.36,8.31,0.709,0.0
1731076845.86,7.68,0.656,0.0
1731076846.36,8.32,0.609,0.0
1731076846.86,8.32,1.061,0.0
1731076847.36,7.68,0.691,0.0
1731076847.86,8.33,0.773,0.0
1731076848.36,7.67,0.584,0.0
1731076848.86,7.68,0.706,0.0
1731076849.36,8.32,0.985,0.0
1731076849.86,7.68,1.176,0.0
1731076850.36,8.32,0.925,0.0
1731076850.86,8.32,0.682,0.0
1731076851.36,7.68,0.727,0.0
1731076851.86,8.31,0.631,0.0
1731076852.36,7.68,0.686,0.0
1731076852.86,7.68,0.972,0.0
1731076853.36,8.32,0.690,0.0
1731076853.86,7.68,0.823,0.0
1731076854.36,8.32,0.962,0.0
1731076854.86,7.68,0.895,0.0
1731076855.36,8.31,0.902,0.0
1731076855.86,8.32,0.513,0.0
1731076856.36,7.68,0.709,0.0
1731076856.86,7.68,0.525,0.0
1731076857.36,8.32,0.911,0.0
1731076857.86,7.68,1.091,0.0
1731076858.36,8.32,0.712,0.0
1731076858.86,8.32,0.912,0.0
1731076859.36,7.68,0.488,0.0
1731076859.86,8.32,1.138,0.0
1731076860.36,7.68,1.044,0.0
1731076860.86,7.68,0.626,0.0
1731076861.36,8.32,0.940,0.0
1731076861.86,8.32,0.541,0.0
1731076862.36,7.68,0.882,0.0
1731076862.86,7.68,0.644,0.0
1731076863.36,8.32,0.599,0.0
1731076863.86,8.32,1.115,0.0
1731076864.36,7.67,0.571,0.0
1731076864.86,7.68,1.101,0.0
1731076865.36,8.32,0.894,0.0
1731076865.86,8.32,0.798,0.0
1731076866.36,7.68,0.798,0.0
1731076866.86,7.69,0.583,0.0
1731076867.36,8.31,1.023,0.0
1731076867.86,8.31,0.782,0.0
1731076868.36,7.69,0.697,0.0
1731076868.86,8.32,0.704,0.0
1731076869.36,7.68,0.664,0.0
1731076869.86,8.32,1.121,0.0
1731076870.36,7.68,0.632,0.0
1731076870.86,8.32,0.599,0.0
1731076871.36,7.68,0.587,0.0
1731076871.86,8.32,1.028,0.0
1731076872.36,7.68,0.652,0.0
1731076872.86,8.32,0.833,0.0
1731076873.36,7.68,0.768,0.0
1731076873.86,8.32,0.761,0.0
1731076874.36,7.68,0.729,0.0
1731076874.86,8.32,0.527,0.0
1731076875.36,7.68,0.684,0.0
1731076875.86,8.32,0.804,0.0
1731076876.36,7.68,0.832,0.0
1731076876.86,8.32,0.798,0.0
1731076877.36,7.68,0.756,0.0
1731076877.86,8.31,0.926,0.0
1731076878.36,7.69,1.059,0.0
1731076878.86,8.32,0.650,0.0
1731076879.36,7.68,0.900,0.0
1731076879.86,7.68,0.736,0.0
1731076880.36,8.32,0.917,0.0
1731076880.86,8.32,0.971,0.0
1731076881.36,7.68,0.497,0.0
1731076881.86,8.32,1.343,0.0
1731076882.36,7.68,0.775,0.0
1731076882.86,8.32,1.049,0.0
1731076883.36,7.68,0.848,0.0
1731076883.86,8.32,0.670,0.0
1731076884.36,7.68,0.996,0.0
1731076884.86,8.32,0.722,0.0
1731076885.36,7.68,1.202,0.0
1731076885.86,8.32,0.638,0.0
1731076886.36,7.68,0.584,0.0
1731076886.86,8.32,0.962,0.0
1731076887.36,7.68,0.572,0.0
1731076887.86,8.32,1.019,0.0
1731076888.36,7.68,0.786,0.0
1731076888.86,7.68,0.825,0.0
1731076889.36,8.32,0.722,0.0
1731076889.86,7.69,0.663,0.0
1731076890.36,8.31,1.237,0.0
1731076890.86,8.32,0.611,0.0
1731076891.36,7.68,0.723,0.0
1731076891.86,8.32,0.532,0.0
1731076892.36,7.68,0.701,0.0
1731076892.86,7.68,0.674,0.0
1731076893.36,8.32,0.989,0.0
1731076893.86,8.32,0.868,0.0
1731076894.36,7.68,0.699,0.0
1731076894.86,8.32,0.672,0.0
1731076895.36,7.66,0.715,0.0
1731076895.86,8.34,0.728,0.0
1731076896.36,7.68,0.779,0.0
1731076896.86,7.68,0.517,0.0
1731076897.36,8.32,0.843,0.0
1731076897.86,8.32,0.570,0.0
1731076898.36,7.68,0.754,0.0
1731076898.86,7.68,0.943,0.0
1731076899.36,8.32,0.619,0.0
1731076899.86,8.32,0.926,0.0
1731076900.36,7.68,0.907,0.0
1731076900.86,8.32,0.916,0.0
1731076901.36,7.68,0.957,0.0
1731076901.86,8.32,0.488,0.0
1731076902.36,7.68,0.780,0.0
1731076902.86,8.32,0.572,0.0
1731076903.36,7.68,0.903,0.0
1731076903.86,8.32,0.927,0.0
1731076904.36,7.68,0.503,0.0
1731076904.86,8.32,0.989,0.0
1731076905.36,7.68,0.596,0.0
1731076905.86,8.33,0.940,0.0
1731076906.36,7.68,0.635,0.0
1731076906.86,8.31,0.740,0.0
1731076907.36,7.68,1.065,0.0
1731076907.86,8.32,0.574,0.0
1731076908.36,7.68,0.943,0.0
1731076908.86,8.32,0.456,0.0
1731076909.36,7.68,0.800,0.0
1731076909.86,7.68,0.613,0.0
1731076910.36,8.32,0.715,0.0
1731076910.86,8.32,1.194,0.0
1731076911.36,7.68,0.629,0.0
1731076911.86,8.33,0.830,0.0
1731076912.36,7.68,0.653,0.0
1731076912.86,8.32,0.586,0.0
1731076913.36,7.69,0.872,0.0
1731076913.86,8.31,0.784,0.0
1731076914.36,7.68,0.863,0.0
1731076914.86,8.32,0.611,0.0
1731076915.36,7.68,0.629,0.0
1731076915.86,7.68,0.506,0.0
1731076916.36,8.32,0.696,0.0
1731076916.86,7.68,0.801,0.0
1731076917.36,8.32,0.672,0.0
1731076917.86,8.32,0.727,0.0
1731076918.36,7.68,0.774,0.0
1731076918.86,7.69,0.915,0.0
1731076919.36,8.31,0.862,0.0
1731076919.86,8.32,0.811,0.0
1731076920.36,7.68,0.884,0.0
1731076920.86,8.32,0.605,0.0
1731076921.36,7.69,0.826,0.0
1731076921.86,8.32,0.873,0.0
1731076922.36,7.68,0.540,0.0
1731076922.86,8.32,0.766,0.0
1731076923.36,7.68,0.552,0.0
1731076923.86,8.32,1.042,0.0
1731076924.36,7.68,1.119,0.0
1731076924.86,7.66,0.651,0.0
1731076925.36,8.34,1.009,0.0
1731076925.86,8.32,0.742,0.0
1731076926.36,7.68,1.019,0.0
1731076926.86,7.68,0.620,0.0
1731076927.36,8.32,0.687,0.0
1731076927.86,8.32,1.100,0.0
1731076928.36,7.68,1.146,0.0
1731076928.86,8.33,1.199,0.0
1731076929.36,7.68,0.692,0.0
1731076929.86,8.32,0.627,0.0
1731076930.36,7.68,0.872,0.0
1731076930.86,8.32,0.617,0.0
1731076931.36,7.68,1.062,0.0
1731076931.86,8.32,0.551,0.0
1731076932.36,7.68,0.637,0.0
1731076932.86,8.32,0.494,0.0
1731076933.36,7.68,0.876,0.0
1731076933.86,8.32,1.272,0.0
1731076934.36,7.68,0.727,0.0
1731076934.86,7.69,0.792,0.0
1731076935.36,8.31,0.738,0.0
1731076935.86,8.32,0.766,0.0
1731076936.36,7.68,0.732,0.0
1731076936.86,8.32,0.726,0.0
1731076937.36,7.68,0.776,0.0
1731076937.86,8.33,0.882,0.0
1731076938.36,7.68,0.830,0.0
1731076938.86,8.32,0.641,0.0
1731076939.36,7.68,0.752,0.0
1731076939.86,7.68,0.897,0.0
1731076940.36,8.32,0.746,0.0
1731076940.86,8.32,0.853,0.0
1731076941.36,7.69,0.635,0.0
1731076941.86,7.68,0.782,0.0
1731076942.36,8.31,0.812,0.0
1731076942.86,8.32,0.643,0.0
1731076943.36,7.68,0.840,0.0
1731076943.86,7.68,0.616,0.0
1731076944.36,8.32,0.904,0.0
1731076944.86,8.32,0.958,0.0
1731076945.36,7.68,0.497,0.0
1731076945.86,8.32,0.825,0.0
1731076946.36,7.68,0.481,0.0
1731076946.86,7.69,1.061,0.0
1731076947.36,8.31,1.020,0.0
1731076947.86,7.68,1.123,0.0
1731076948.36,8.32,1.149,0.0
1731076948.86,8.32,0.594,0.0
1731076949.36,7.68,0.970,0.0
1731076949.86,8.32,0.564,0.0
1731076950.36,7.68,0.651,0.0
1731076950.86,8.32,0.939,0.0
1731076951.36,7.68,0.490,0.0
1731076951.86,7.68,1.025,0.0
1731076952.36,8.32,0.773,0.0
1731076952.86,8.31,0.675,0.0
1731076953.36,7.69,0.528,0.0
1731076953.86,8.31,0.621,0.0
1731076954.36,7.68,1.133,0.0
1731076954.86,8.32,0.603,0.0
1731076955.36,7.68,0.641,0.0
1731076955.86,8.32,0.745,0.0
1731076956.36,7.68,0.771,0.0
1731076956.86,7.68,0.911,0.0
1731076957.36,8.32,0.872,0.0
1731076957.86,8.32,0.889,0.0
1731076958.36,7.68,0.674,0.0
1731076958.86,8.32,0.675,0.0
1731076959.36,7.68,0.781,0.0
1731076959.86,8.32,0.839,0.0
1731076960.36,7.68,0.966,0.0
1731076960.86,7.68,0.580,0.0
1731076961.36,8.32,0.931,0.0
1731076961.86,8.32,0.808,0.0
1731076962.36,7.68,0.935,0.0
1731076962.86,7.68,0.895,0.0
1731076963.36,8.32,0.710,0.0
1731076963.86,8.33,0.796,0.0
1731076964.36,7.68,0.555,0.0
1731076964.86,8.32,0.833,0.0
1731076965.36,7.68,0.908,0.0
