Time,F1_X,F1_Y,F1_Z
1731073571.91,7066.9,9066.4,0.0
1731073572.41,7067.0,9066.5,0.0
1731073572.91,7067.1,9066.6,0.0
1731073573.41,7067.2,9066.7,0.0
1731073573.91,7067.3,9066.8,0.0
1731073574.41,7067.4,9066.9,0.0
1731073574.91,7067.5,9067.0,0.0
1731073575.41,7067.6,9067.1,0.0
1731073575.91,7067.7,9067.2,0.0
1731073576.41,7067.8,9067.3,0.0
1731073576.91,7067.9,9067.4,0.0
1731073577.42,7068.0,9067.5,0.0
1731073577.92,7068.1,9067.6,0.0
1731073578.42,7068.2,9067.7,0.0
1731073578.92,7068.3,9067.8,0.0
1731073579.42,7068.4,9067.9,0.0
1731073579.92,7068.5,9068.0,0.0
1731073580.42,7068.6,9068.1,0.0
1731073580.92,7068.7,9068.2,0.0
1731073581.42,7068.8,9068.3,0.0
1731073581.92,7068.9,9068.4,0.0
1731073582.42,7069.0,9068.5,0.0
1731073582.92,7069.1,9068.6,0.0
1731073583.42,7069.2,9068.7,0.0
1731073583.92,7069.3,9068.8,0.0
1731073584.42,7069.4,9068.9,0.0
1731073584.92,7069.5,9069.0,0.0
1731073585.42,7069.6,9069.1,0.0
1731073585.92,7069.7,9069.2,0.0
1731073586.42,7069.8,9069.3,0.0
1731073586.92,7069.9,9069.4,0.0
1731073587.42,7070.0,9069.5,0.0
1731073587.92,7070.1,9069.6,0.0
1731073588.42,7070.2,9069.7,0.0
1731073588.93,7070.3,9069.8,0.0
1731073589.43,7070.4,9069.9,0.0
1731073589.93,7070.5,9070.0,0.0
1731073590.43,7070.6,9070.1,0.0
1731073590.93,7070.7,9070.2,0.0
1731073591.43,7070.8,9070.3,0.0
1731073591.93,7070.9,9070.4,0.0
1731073592.43,7071.0,9070.5,0.0
1731073592.93,7071.1,9070.6,0.0
1731073593.43,7071.2,9070.7,0.0
1731073593.93,7071.3,9070.8,0.0
1731073594.43,7071.4,9070.9,0.0
1731073594.93,7071.5,9071.0,0.0
1731073595.43,7071.6,9071.1,0.0
1731073595.93,7071.7,9071.2,0.0
1731073596.43,7071.8,9071.3,0.0
1731073596.93,7071.9,9071.4,0.0
1731073597.43,7072.0,9071.5,0.0
1731073597.93,7072.1,9071.6,0.0
1731073598.43,7072.2,9071.7,0.0
1731073598.93,7072.3,9071.8,0.0
1731073599.44,7072.4,9071.9,0.0
1731073599.94,7072.5,9072.0,0.0
1731073600.44,7072.6,9072.1,0.0
1731073600.94,7072.7,9072.2,0.0
1731073601.44,7072.8,9072.3,0.0
1731073601.94,7072.9,9072.4,0.0
1731073602.44,7073.0,9072.5,0.0
1731073602.94,7073.1,9072.6,0.0
1731073603.44,7073.2,9072.7,0.0
1731073603.94,7073.3,9072.8,0.0
1731073604.44,7073.4,9072.9,0.0
1731073604.94,7073.5,9073.0,0.0
1731073605.44,7073.6,9073.1,0.0
1731073605.94,7073.7,9073.2,0.0
1731073606.44,7073.8,9073.3,0.0
1731073606.94,7073.9,9073.4,0.0
1731073607.44,7074.0,9073.5,0.0
1731073607.95,7074.1,9073.6,0.0
1731073608.45,7074.2,9073.7,0.0
1731073608.95,7074.3,9073.8,0.0
1731073609.45,7074.4,9073.9,0.0
1731073609.95,7074.5,9074.0,0.0
1731073610.45,7074.6,9074.1,0.0
1731073610.95,7074.7,9074.2,0.0
1731073611.45,7074.8,9074.3,0.0
1731073611.95,7074.9,9074.4,0.0
1731073612.45,7075.0,9074.5,0.0
1731073612.95,7075.1,9074.6,0.0
1731073613.45,7075.2,9074.7,0.0
1731073613.95,7075.3,9074.8,0.0
1731073614.45,7075.4,9074.9,0.0
1731073614.95,7075.5,9075.0,0.0
1731073615.45,7075.6,9075.1,0.0
1731073615.96,7075.7,9075.2,0.0
1731073616.46,7075.8,9075.3,0.0
1731073616.96,7075.9,9075.4,0.0
1731073617.46,7076.0,9075.5,0.0
1731073617.96,7076.1,9075.6,0.0
1731073618.46,7076.2,9075.7,0.0
1731073618.96,7076.3,9075.8,0.0
1731073619.46,7076.4,9075.9,0.0
1731073619.96,7076.5,9076.0,0.0
1731073620.46,7076.6,9076.1,0.0
1731073620.96,7076.7,9076.2,0.0
1731073621.46,7076.8,9076.3,0.0
1731073621.96,7076.9,9076.4,0.0
1731073622.46,7077.0,9076.5,0.0
1731073622.96,7077.1,9076.6,0.0
1731073623.46,7077.2,9076.7,0.0
1731073623.96,7077.3,9076.8,0.0
1731073624.46,7077.4,9076.9,0.0
1731073624.96,7077.5,9077.0,0.0
1731073625.46,7077.6,9077.1,0.0
1731073625.96,7077.7,9077.2,0.0
1731073626.46,7077.8,9077.3,0.0
1731073626.97,7077.9,9077.4,0.0
1731073627.47,7078.0,9077.5,0.0
1731073627.97,7078.1,9077.6,0.0
1731073628.47,7078.2,9077.7,0.0
1731073628.97,7078.3,9077.8,0.0
1731073629.47,7078.4,9077.9,0.0
1731073629.97,7078.5,9078.0,0.0
1731073630.47,7078.6,9078.1,0.0
1731073630.97,7078.7,9078.2,0.0
1731073631.47,7078.8,9078.3,0.0
1731073631.97,7078.9,9078.4,0.0
1731073632.47,7079.0,9078.5,0.0
1731073632.97,7079.1,9078.6,0.0
1731073633.47,7079.2,9078.7,0.0
1731073633.97,7079.3,9078.8,0.0
1731073634.47,7079.4,9078.9,0.0
1731073634.98,7079.5,9079.0,0.0
1731073635.48,7079.6,9079.1,0.0
1731073635.98,7079.7,9079.2,0.0
1731073636.48,7079.8,9079.3,0.0
1731073636.98,7079.9,9079.4,0.0
1731073637.48,7080.0,9079.5,0.0
1731073637.98,7080.1,9079.6,0.0
1731073638.48,7080.2,9079.7,0.0
1731073638.98,7080.3,9079.8,0.0
1731073639.48,7080.4,9079.9,0.0
1731073639.98,7080.5,9080.0,0.0
1731073640.48,7080.6,9080.1,0.0
1731073640.98,7080.7,9080.2,0.0
1731073641.48,7080.8,9080.3,0.0
1731073641.98,7080.9,9080.4,0.0
1731073642.48,7081.0,9080.5,0.0
1731073642.98,7081.1,9080.6,0.0
1731073643.48,7081.2,9080.7,0.0
1731073643.98,7081.3,9080.8,0.0
1731073644.48,7081.4,9080.9,0.0
1731073644.99,7081.5,9081.0,0.0
1731073645.49,7081.6,9081.1,0.0
1731073645.99,7081.7,9081.2,0.0
1731073646.49,7081.8,9081.3,0.0
1731073646.99,7081.9,9081.4,0.0
1731073647.49,7082.0,9081.5,0.0
1731073647.99,7082.1,9081.6,0.0
1731073648.49,7082.2,9081.7,0.0
1731073648.99,7082.3,9081.8,0.0
1731073649.49,7082.4,9081.9,0.0
1731073649.99,7082.5,9082.0,0.0
1731073650.49,7082.6,9082.1,0.0
1731073650.99,7082.7,9082.2,0.0
1731073651.49,7082.8,9082.3,0.0
1731073651.99,7082.9,9082.4,0.0
1731073652.49,7083.0,9082.5,0.0
1731073652.99,7083.1,9082.6,0.0
1731073653.49,7083.2,9082.7,0.0
1731073654.0,7083.3,9082.8,0.0
1731073654.5,7083.4,9082.9,0.0
1731073655.0,7083.5,9083.0,0.0
1731073655.5,7083.6,9083.1,0.0
1731073656.0,7083.7,9083.2,0.0
1731073656.5,7083.8,9083.3,0.0
1731073657.0,7083.9,9083.4,0.0
1731073657.5,7084.0,9083.5,0.0
1731073658.0,7084.1,9083.6,0.0
1731073658.5,7084.2,9083.7,0.0
1731073659.0,7084.3,9083.8,0.0
1731073659.5,7084.4,9083.9,0.0
1731073660.0,7084.5,9084.0,0.0
1731073660.5,7084.6,9084.1,0.0
1731073661.0,7084.7,9084.2,0.0
1731073661.5,7084.8,9084.3,0.0
1731073662.0,7084.9,9084.4,0.0
1731073662.5,7085.0,9084.5,0.0
1731073663.0,7085.1,9084.6,0.0
1731073663.5,7085.2,9084.7,0.0
1731073664.0,7085.3,9084.8,0.0
1731073664.5,7085.4,9084.9,0.0
1731073665.01,7085.5,9085.0,0.0
1731073665.51,7085.6,9085.1,0.0
1731073666.01,7085.7,9085.2,0.0
1731073666.51,7085.8,9085.3,0.0
1731073667.01,7085.9,9085.4,0.0
1731073667.51,7086.0,9085.5,0.0
1731073668.01,7086.1,9085.6,0.0
1731073668.51,7086.2,9085.7,0.0
1731073669.01,7086.3,9085.8,0.0
1731073669.51,7086.4,9085.9,0.0
1731073670.01,7086.5,9086.0,0.0
1731073670.51,7086.6,9086.1,0.0
1731073671.01,7086.7,9086.2,0.0
1731073671.51,7086.8,9086.3,0.0
1731073672.01,7086.9,9086.4,0.0
1731073672.51,7087.0,9086.5,0.0
1731073673.01,7087.1,9086.6,0.0
1731073673.51,7087.2,9086.7,0.0
1731073674.01,7087.3,9086.8,0.0
1731073674.52,7087.4,9086.9,0.0
1731073675.02,7087.5,9087.0,0.0
1731073675.52,7087.6,9087.1,0.0
1731073676.02,7087.7,9087.2,0.0
1731073676.52,7087.8,9087.3,0.0
1731073677.02,7087.9,9087.4,0.0
1731073677.52,7088.0,9087.5,0.0
1731073678.02,7088.1,9087.6,0.0
1731073678.52,7088.2,9087.7,0.0
1731073679.02,7088.3,9087.8,0.0
1731073679.52,7088.4,9087.9,0.0
1731073680.02,7088.5,9088.0,0.0
1731073680.52,7088.6,9088.1,0.0
1731073681.02,7088.7,9088.2,0.0
1731073681.52,7088.8,9088.3,0.0
1731073682.02,7088.9,9088.4,0.0
1731073682.52,7089.0,9088.5,0.0
1731073683.02,7089.1,9088.6,0.0
1731073683.52,7089.2,9088.7,0.0
1731073684.02,7089.3,9088.8,0.0
1731073684.52,7089.4,9088.9,0.0
1731073685.02,7089.5,9089.0,0.0
1731073685.52,7089.6,9089.1,0.0
1731073686.03,7089.7,9089.2,0.0
1731073686.53,7089.8,9089.3,0.0
1731073687.03,7089.9,9089.4,0.0
1731073687.53,7090.0,9089.5,0.0
1731073688.03,7090.1,9089.6,0.0
1731073688.53,7090.2,9089.7,0.0
1731073689.03,7090.3,9089.8,0.0
1731073689.53,7090.4,9089.9,0.0
1731073690.03,7090.5,9090.0,0.0
1731073690.53,7090.6,9090.1,0.0
1731073691.03,7090.7,9090.2,0.0
1731073691.53,7090.8,9090.3,0.0
1731073692.03,7090.9,9090.4,0.0
1731073692.53,7091.0,9090.5,0.0
1731073693.03,7091.1,9090.6,0.0
1731073693.53,7091.2,9090.7,0.0
1731073694.03,7091.3,9090.8,0.0
1731073694.53,7091.4,9090.9,0.0
1731073695.04,7091.5,9091.0,0.0
1731073695.54,7091.6,9091.1,0.0
1731073696.04,7091.7,9091.2,0.0
1731073696.54,7091.8,9091.3,0.0
1731073697.04,7091.9,9091.4,0.0
1731073697.54,7092.0,9091.5,0.0
1731073698.04,7092.1,9091.6,0.0
1731073698.54,7092.2,9091.7,0.0
1731073699.04,7092.3,9091.8,0.0
1731073699.54,7092.4,9091.9,0.0
1731073700.04,7092.5,9092.0,0.0
1731073700.54,7092.6,9092.1,0.0
1731073701.04,7092.7,9092.2,0.0
1731073701.54,7092.8,9092.3,0.0
1731073702.04,7092.9,9092.4,0.0
1731073702.54,7093.0,9092.5,0.0
1731073703.04,7093.1,9092.6,0.0
1731073703.54,7093.2,9092.7,0.0
1731073704.04,7093.3,9092.8,0.0
1731073704.54,7093.4,9092.9,0.0
1731073705.04,7093.5,9093.0,0.0
1731073705.54,7093.6,9093.1,0.0
1731073706.05,7093.7,9093.2,0.0
1731073706.55,7093.8,9093.3,0.0
1731073707.05,7093.9,9093.4,0.0
1731073707.55,7094.0,9093.5,0.0
1731073708.05,7094.1,9093.6,0.0
1731073708.55,7094.2,9093.7,0.0
1731073709.05,7094.3,9093.8,0.0
1731073709.55,7094.4,9093.9,0.0
1731073710.05,7094.5,9094.0,0.0
1731073710.55,7094.6,9094.1,0.0
1731073711.05,7094.7,9094.2,0.0
1731073711.55,7094.8,9094.3,0.0
1731073712.05,7094.9,9094.4,0.0
1731073712.55,7095.0,9094.5,0.0
1731073713.05,7095.1,9094.6,0.0
1731073713.55,7095.2,9094.7,0.0
1731073714.05,7095.3,9094.8,0.0
1731073714.55,7095.4,9094.9,0.0
1731073715.05,7095.5,9095.0,0.0
1731073715.56,7095.6,9095.1,0.0
1731073716.06,7095.7,9095.2,0.0
1731073716.56,7095.8,9095.3,0.0
1731073717.06,7095.9,9095.4,0.0
1731073717.56,7096.0,9095.5,0.0
1731073718.06,7096.1,9095.6,0.0
1731073718.56,7096.2,9095.7,0.0
1731073719.07,7096.3,9095.8,0.0
1731073719.57,7096.4,9095.9,0.0
1731073720.07,7096.5,9096.0,0.0
1731073720.57,7096.6,9096.1,0.0
1731073721.07,7096.7,9096.2,0.0
1731073721.57,7096.8,9096.3,0.0
1731073722.07,7096.9,9096.4,0.0
1731073722.57,7097.0,9096.5,0.0
1731073723.07,7097.1,9096.6,0.0
1731073723.57,7097.2,9096.7,0.0
1731073724.07,7097.3,9096.8,0.0
1731073724.57,7097.4,9096.9,0.0
1731073725.07,7097.5,9097.0,0.0
1731073725.57,7097.6,9097.1,0.0
1731073726.07,7097.7,9097.2,0.0
1731073726.57,7097.8,9097.3,0.0
1731073727.07,7097.9,9097.4,0.0
1731073727.57,7098.0,9097.5,0.0
1731073728.07,7098.1,9097.6,0.0
1731073728.58,7098.2,9097.7,0.0
1731073729.08,7098.3,9097.8,0.0
1731073729.58,7098.4,9097.9,0.0
1731073730.08,7098.5,9098.0,0.0
1731073730.58,7098.6,9098.1,0.0
1731073731.08,7098.7,9098.2,0.0
1731073731.58,7098.8,9098.3,0.0
1731073732.08,7098.9,9098.4,0.0
1731073732.58,7099.0,9098.5,0.0
1731073733.08,7099.1,9098.6,0.0
1731073733.58,7099.2,9098.7,0.0
1731073734.08,7099.3,9098.8,0.0
1731073734.58,7099.4,9098.9,0.0
1731073735.08,7099.5,9099.0,0.0
1731073735.58,7099.6,9099.1,0.0
1731073736.08,7099.7,9099.2,0.0
1731073736.58,7099.8,9099.3,0.0
1731073737.08,7099.9,9099.4,0.0
1731073737.59,7100.0,9099.5,0.0
1731073738.09,7100.1,9099.6,0.0
1731073738.59,7100.2,9099.7,0.0
1731073739.09,7100.3,9099.8,0.0
1731073739.59,7100.4,9099.9,0.0
1731073740.09,7100.5,9100.0,0.0
1731073740.59,7100.6,9100.1,0.0
1731073741.09,7100.7,9100.2,0.0
1731073741.59,7100.8,9100.3,0.0
1731073742.09,7100.9,9100.4,0.0
1731073742.59,7101.0,9100.5,0.0
1731073743.09,7101.1,9100.6,0.0
1731073743.59,7101.2,9100.7,0.0
1731073744.09,7101.3,9100.8,0.0
1731073744.59,7101.4,9100.9,0.0
1731073745.09,7101.5,9101.0,0.0
1731073745.59,7101.6,9101.1,0.0
1731073746.09,7101.7,9101.2,0.0
1731073746.59,7101.8,9101.3,0.0
1731073747.09,7101.9,9101.4,0.0
1731073747.59,7102.0,9101.5,0.0
1731073748.09,7102.1,9101.6,0.0
1731073748.6,7102.2,9101.7,0.0
1731073749.1,7102.3,9101.8,0.0
1731073749.6,7102.4,9101.9,0.0
1731073750.1,7102.5,9102.0,0.0
1731073750.6,7102.6,9102.1,0.0
1731073751.1,7102.7,9102.2,0.0
1731073751.6,7102.8,9102.3,0.0
1731073752.1,7102.9,9102.4,0.0
1731073752.6,7103.0,9102.5,0.0
1731073753.1,7103.1,9102.6,0.0
1731073753.6,7103.2,9102.7,0.0
1731073754.1,7103.3,9102.8,0.0
1731073754.6,7103.4,9102.9,0.0
1731073755.1,7103.5,9103.0,0.0
1731073755.6,7103.6,9103.1,0.0
1731073756.1,7103.7,9103.2,0.0
1731073756.6,7103.8,9103.3,0.0
1731073757.1,7103.9,9103.4,0.0
1731073757.6,7104.0,9103.5,0.0
1731073758.11,7104.1,9103.6,0.0
1731073758.61,7104.2,9103.7,0.0
1731073759.11,7104.3,9103.8,0.0
1731073759.61,7104.4,9103.9,0.0
1731073760.11,7104.5,9104.0,0.0
1731073760.61,7104.6,9104.1,0.0
1731073761.11,7104.7,9104.2,0.0
1731073761.61,7104.8,9104.3,0.0
1731073762.11,7104.9,9104.4,0.0
1731073762.61,7105.0,9104.5,0.0
1731073763.11,7105.1,9104.6,0.0
1731073763.61,7105.2,9104.7,0.0
1731073764.11,7105.3,9104.8,0.0
1731073764.61,7105.4,9104.9,0.0
1731073765.11,7105.5,9105.0,0.0
1731073765.61,7105.6,9105.1,0.0
1731073766.11,7105.7,9105.2,0.0
1731073766.61,7105.8,9105.3,0.0
1731073767.12,7105.9,9105.4,0.0
1731073767.62,7106.0,9105.5,0.0
1731073768.12,7106.1,9105.6,0.0
1731073768.62,7106.2,9105.7,0.0
1731073769.12,7106.3,9105.8,0.0
1731073769.62,7106.4,9105.9,0.0
1731073770.12,7106.5,9106.0,0.0
1731073770.62,7106.6,9106.1,0.0
1731073771.12,7106.7,9106.2,0.0
1731073771.62,7106.8,9106.3,0.0
1731073772.12,7106.9,9106.4,0.0
1731073772.62,7107.0,9106.5,0.0
1731073773.12,7107.1,9106.6,0.0
1731073773.62,7107.2,9106.7,0.0
1731073774.12,7107.3,9106.8,0.0
1731073774.62,7107.4,9106.9,0.0
1731073775.12,7107.5,9107.0,0.0
1731073775.62,7107.6,9107.1,0.0
1731073776.12,7107.7,9107.2,0.0
1731073776.62,7107.8,9107.3,0.0
1731073777.12,7107.9,9107.4,0.0
1731073777.62,7108.0,9107.5,0.0
1731073778.12,7108.1,9107.6,0.0
1731073778.63,7108.2,9107.7,0.0
1731073779.13,7108.3,9107.8,0.0
1731073779.63,7108.4,9107.9,0.0
1731073780.13,7108.5,9108.0,0.0
1731073780.63,7108.6,9108.1,0.0
1731073781.13,7108.7,9108.2,0.0
1731073781.63,7108.8,9108.3,0.0
1731073782.13,7108.9,9108.4,0.0
1731073782.63,7109.0,9108.5,0.0
1731073783.13,7109.1,9108.6,0.0
1731073783.63,7109.2,9108.7,0.0
1731073784.13,7109.3,9108.8,0.0
1731073784.63,7109.4,9108.9,0.0
1731073785.13,7109.5,9109.0,0.0
1731073785.63,7109.6,9109.1,0.0
1731073786.13,7109.7,9109.2,0.0
1731073786.63,7109.8,9109.3,0.0
1731073787.13,7109.9,9109.4,0.0
1731073787.63,7110.0,9109.5,0.0
1731073788.13,7110.1,9109.6,0.0
1731073788.63,7110.2,9109.7,0.0
1731073789.14,7110.3,9109.8,0.0
1731073789.64,7110.4,9109.9,0.0
1731073790.14,7110.5,9110.0,0.0
1731073790.64,7110.6,9110.1,0.0
1731073791.14,7110.7,9110.2,0.0
1731073791.64,7110.8,9110.3,0.0
1731073792.14,7110.9,9110.4,0.0
1731073792.64,7111.0,9110.5,0.0
1731073793.14,7111.1,9110.6,0.0
1731073793.64,7111.2,9110.7,0.0
1731073794.14,7111.3,9110.8,0.0
1731073794.64,7111.4,9110.9,0.0
1731073795.14,7111.5,9111.0,0.0
1731073795.64,7111.6,9111.1,0.0
1731073796.14,7111.7,9111.2,0.0
1731073796.64,7111.8,9111.3,0.0
1731073797.14,7111.9,9111.4,0.0
1731073797.64,7112.0,9111.5,0.0
1731073798.14,7112.1,9111.6,0.0
1731073798.64,7112.2,9111.7,0.0
1731073799.14,7112.3,9111.8,0.0
1731073799.64,7112.4,9111.9,0.0
1731073800.15,7112.5,9112.0,0.0
1731073800.65,7112.6,9112.1,0.0
1731073801.15,7112.7,9112.2,0.0
1731073801.65,7112.8,9112.3,0.0
1731073802.15,7112.9,9112.4,0.0
1731073802.65,7113.0,9112.5,0.0
1731073803.15,7113.1,9112.6,0.0
1731073803.65,7113.2,9112.7,0.0
1731073804.15,7113.3,9112.8,0.0
1731073804.65,7113.4,9112.9,0.0
1731073805.15,7113.5,9113.0,0.0
1731073805.65,7113.6,9113.1,0.0
1731073806.15,7113.7,9113.2,0.0
1731073806.65,7113.8,9113.3,0.0
1731073807.15,7113.9,9113.4,0.0
1731073807.65,7114.0,9113.5,0.0
1731073808.15,7114.1,9113.6,0.0
1731073808.65,7114.2,9113.7,0.0
1731073809.15,7114.3,9113.8,0.0
1731073809.66,7114.4,9113.9,0.0
1731073810.16,7114.5,9114.0,0.0
1731073810.66,7114.6,9114.1,0.0
1731073811.16,7114.7,9114.2,0.0
1731073811.66,7114.8,9114.3,0.0
1731073812.16,7114.9,9114.4,0.0
1731073812.66,7115.0,9114.5,0.0
1731073813.16,7115.1,9114.6,0.0
1731073813.66,7115.2,9114.7,0.0
1731073814.16,7115.3,9114.8,0.0
1731073814.66,7115.4,9114.9,0.0
1731073815.16,7115.5,9115.0,0.0
1731073815.66,7115.6,9115.1,0.0
1731073816.16,7115.7,9115.2,0.0
1731073816.66,7115.8,9115.3,0.0
1731073817.16,7115.9,9115.4,0.0
1731073817.66,7116.0,9115.5,0.0
1731073818.16,7116.1,9115.6,0.0
1731073818.66,7116.2,9115.7,0.0
1731073819.16,7116.3,9115.8,0.0
1731073819.66,7116.4,9115.9,0.0
1731073820.16,7116.5,9116.0,0.0
1731073820.67,7116.6,9116.1,0.0
1731073821.17,7116.7,9116.2,0.0
1731073821.67,7116.8,9116.3,0.0
1731073822.17,7116.9,9116.4,0.0
1731073822.67,7117.0,9116.5,0.0
1731073823.17,7117.1,9116.6,0.0
1731073823.67,7117.2,9116.7,0.0
1731073824.17,7117.3,9116.8,0.0
1731073824.67,7117.4,9116.9,0.0
1731073825.17,7117.5,9117.0,0.0
1731073825.67,7117.6,9117.1,0.0
1731073826.17,7117.7,9117.2,0.0
1731073826.67,7117.8,9117.3,0.0
1731073827.17,7117.9,9117.4,0.0
1731073827.67,7118.0,9117.5,0.0
1731073828.17,7118.1,9117.6,0.0
1731073828.67,7118.2,9117.7,0.0
1731073829.17,7118.3,9117.8,0.0
1731073829.67,7118.4,9117.9,0.0
1731073830.17,7118.5,9118.0,0.0
1731073830.67,7118.6,9118.1,0.0
1731073831.17,7118.7,9118.2,0.0
1731073831.68,7118.8,9118.3,0.0
1731073832.18,7118.9,9118.4,0.0
1731073832.68,7119.0,9118.5,0.0
1731073833.18,7119.1,9118.6,0.0
1731073833.68,7119.2,9118.7,0.0
1731073834.18,7119.3,9118.8,0.0
1731073834.68,7119.4,9118.9,0.0
1731073835.18,7119.5,9119.0,0.0
1731073835.68,7119.6,9119.1,0.0
1731073836.18,7119.7,9119.2,0.0
1731073836.68,7119.8,9119.3,0.0
1731073837.18,7119.9,9119.4,0.0
1731073837.68,7120.0,9119.5,0.0
1731073838.18,7120.1,9119.6,0.0
1731073838.68,7120.2,9119.7,0.0
1731073839.18,7120.3,9119.8,0.0
1731073839.68,7120.4,9119.9,0.0
1731073840.18,7120.5,9120.0,0.0
1731073840.68,7120.6,9120.1,0.0
1731073841.18,7120.7,9120.2,0.0
1731073841.68,7120.8,9120.3,0.0
1731073842.19,7120.9,9120.4,0.0
1731073842.69,7121.0,9120.5,0.0
1731073843.19,7121.1,9120.6,0.0
1731073843.69,7121.2,9120.7,0.0
1731073844.19,7121.3,9120.8,0.0
1731073844.69,7121.4,9120.9,0.0
1731073845.19,7121.5,9121.0,0.0
1731073845.69,7121.6,9121.1,0.0
1731073846.19,7121.7,9121.2,0.0
1731073846.69,7121.8,9121.3,0.0
1731073847.19,7121.9,9121.4,0.0
1731073847.69,7122.0,9121.5,0.0
1731073848.19,7122.1,9121.6,0.0
1731073848.69,7122.2,9121.7,0.0
1731073849.19,7122.3,9121.8,0.0
1731073849.69,7122.4,9121.9,0.0
1731073850.19,7122.5,9122.0,0.0
1731073850.69,7122.6,9122.1,0.0
1731073851.19,7122.7,9122.2,0.0
1731073851.7,7122.8,9122.3,0.0
1731073852.2,7122.9,9122.4,0.0
1731073852.7,7123.0,9122.5,0.0
1731073853.2,7123.1,9122.6,0.0
1731073853.7,7123.2,9122.7,0.0
1731073854.2,7123.3,9122.8,0.0
1731073854.7,7123.4,9122.9,0.0
1731073855.2,7123.5,9123.0,0.0
1731073855.7,7123.6,9123.1,0.0
1731073856.2,7123.7,9123.2,0.0
1731073856.7,7123.8,9123.3,0.0
1731073857.2,7123.9,9123.4,0.0
1731073857.7,7124.0,9123.5,0.0
1731073858.2,7124.1,9123.6,0.0
1731073858.7,7124.2,9123.7,0.0
1731073859.2,7124.3,9123.8,0.0
1731073859.7,7124.4,9123.9,0.0
1731073860.2,7124.5,9124.0,0.0
1731073860.7,7124.6,9124.1,0.0
1731073861.2,7124.7,9124.2,0.0
1731073861.7,7124.8,9124.3,0.0
1731073862.2,7124.9,9124.4,0.0
1731073862.7,7125.0,9124.5,0.0
1731073863.2,7125.1,9124.6,0.0
1731073863.7,7125.2,9124.7,0.0
1731073864.21,7125.3,9124.8,0.0
1731073864.71,7125.4,9124.9,0.0
1731073865.21,7125.5,9125.0,0.0
1731073865.71,7125.6,9125.1,0.0
1731073866.21,7125.7,9125.2,0.0
1731073866.71,7125.8,9125.3,0.0
1731073867.21,7125.9,9125.4,0.0
1731073867.71,7126.0,9125.5,0.0
1731073868.21,7126.1,9125.6,0.0
1731073868.71,7126.2,9125.7,0.0
1731073869.21,7126.3,9125.8,0.0
1731073869.71,7126.4,9125.9,0.0
1731073870.21,7126.5,9126.0,0.0
1731073870.71,7126.6,9126.1,0.0
1731073871.21,7126.7,9126.2,0.0
1731073871.71,7126.8,9126.3,0.0
1731073872.21,7126.9,9126.4,0.0
1731073872.71,7127.0,9126.5,0.0
1731073873.22,7127.1,9126.6,0.0
1731073873.72,7127.2,9126.7,0.0
1731073874.22,7127.3,9126.8,0.0
1731073874.72,7127.4,9126.9,0.0
1731073875.22,7127.5,9127.0,0.0
1731073875.72,7127.6,9127.1,0.0
1731073876.22,7127.7,9127.2,0.0
1731073876.72,7127.8,9127.3,0.0
1731073877.22,7127.9,9127.4,0.0
1731073877.72,7128.0,9127.5,0.0
1731073878.22,7128.1,9127.6,0.0
1731073878.72,7128.2,9127.7,0.0
1731073879.22,7128.3,9127.8,0.0
1731073879.72,7128.4,9127.9,0.0
1731073880.22,7128.5,9128.0,0.0
1731073880.72,7128.6,9128.1,0.0
1731073881.22,7128.7,9128.2,0.0
1731073881.72,7128.8,9128.3,0.0
1731073882.22,7128.9,9128.4,0.0
1731073882.72,7129.0,9128.5,0.0
1731073883.22,7129.1,9128.6,0.0
1731073883.72,7129.2,9128.7,0.0
1731073884.23,7129.3,9128.8,0.0
1731073884.73,7129.4,9128.9,0.0
1731073885.23,7129.5,9129.0,0.0
1731073885.73,7129.6,9129.1,0.0
1731073886.23,7129.7,9129.2,0.0
1731073886.73,7129.8,9129.3,0.0
1731073887.23,7129.9,9129.4,0.0
1731073887.73,7130.0,9129.5,0.0
1731073888.23,7130.1,9129.6,0.0
1731073888.73,7130.2,9129.7,0.0
1731073889.23,7130.3,9129.8,0.0
1731073889.73,7130.4,9129.9,0.0
1731073890.23,7130.5,9130.0,0.0
1731073890.73,7130.6,9130.1,0.0
1731073891.23,7130.7,9130.2,0.0
1731073891.73,7130.8,9130.3,0.0
1731073892.23,7130.9,9130.4,0.0
1731073892.73,7131.0,9130.5,0.0
1731073893.23,7131.1,9130.6,0.0
1731073893.73,7131.2,9130.7,0.0
1731073894.24,7131.3,9130.8,0.0
1731073894.74,7131.4,9130.9,0.0
1731073895.24,7131.5,9131.0,0.0
1731073895.74,7131.6,9131.1,0.0
1731073896.24,7131.7,9131.2,0.0
1731073896.74,7131.8,9131.3,0.0
1731073897.24,7131.9,9131.4,0.0
1731073897.74,7132.0,9131.5,0.0
1731073898.24,7132.1,9131.6,0.0
1731073898.74,7132.2,9131.7,0.0
1731073899.24,7132.3,9131.8,0.0
1731073899.74,7132.4,9131.9,0.0
1731073900.24,7132.5,9132.0,0.0
1731073900.74,7132.6,9132.1,0.0
1731073901.24,7132.7,9132.2,0.0
1731073901.74,7132.8,9132.3,0.0
1731073902.24,7132.9,9132.4,0.0
1731073902.74,7133.0,9132.5,0.0
1731073903.24,7133.1,9132.6,0.0
1731073903.74,7133.2,9132.7,0.0
1731073904.25,7133.3,9132.8,0.0
