Time,Bitrate,Jitter,Datagrams,Delay,label
1731076527.53,20.5,0.788,0.0,6.55,False
1731076528.03,19.8,0.509,0.0,3.33,False
1731076528.53,19.8,0.439,0.0,3.03,False
1731076529.03,19.8,0.357,0.0,3.9,False
1731076529.53,20.5,0.464,0.0,3.69,False
1731076530.03,19.8,0.413,0.0,4.0,False
1731076530.53,19.8,0.356,0.0,0.864,False
1731076531.03,19.8,0.503,0.0,0.743,False
1731076531.53,20.5,0.518,0.0,1.28,False
1731076532.03,19.8,0.509,0.0,1.2,False
1731076532.53,19.8,0.518,0.0,2.87,False
1731076533.03,19.8,0.51,0.0,0.808,False
1731076533.53,19.9,0.432,0.0,7.85,False
1731076534.03,20.5,0.424,0.0,0.885,False
1731076534.53,19.8,0.379,0.0,0.895,False
1731076535.03,19.8,0.446,0.0,0.919,False
1731076535.53,20.5,0.454,0.0,0.744,False
1731076536.03,19.8,0.538,0.0,0.789,False
1731076536.53,19.9,0.495,0.0,1.09,False
1731076537.03,19.8,0.689,0.0,1.08,False
1731076537.53,20.5,0.464,0.0,1.14,False
1731076538.03,19.8,0.453,0.0,0.79,False
1731076538.53,19.8,0.57,0.0,0.687,False
1731076539.03,19.8,0.506,0.0,1.42,False
1731076539.53,20.5,0.611,0.0,3.08,False
1731076540.03,19.8,0.587,0.0,1.8,False
1731076540.53,19.9,0.665,0.0,1.05,False
1731076541.03,19.8,0.673,0.0,2.56,False
1731076541.53,19.9,0.777,0.0,1.57,False
1731076542.03,20.5,0.756,0.0,7.49,False
1731076542.53,19.8,0.437,0.0,1.43,False
1731076543.03,19.8,0.226,0.0,1.59,False
1731076543.53,20.5,0.282,0.0,1.03,False
1731076544.03,19.8,0.224,0.0,1.16,False
1731076544.53,19.9,0.248,0.0,1.33,False
1731076545.03,19.8,0.399,0.0,1.25,False
1731076545.53,20.5,0.408,0.0,0.899,False
1731076546.03,19.2,0.394,0.032,0.901,False
1731076546.53,19.9,0.529,0.0,0.677,False
1731076547.03,19.8,0.449,0.0,0.852,False
1731076547.53,20.5,0.349,0.0,0.852,False
1731076548.03,19.8,0.31,0.0,0.799,False
1731076548.53,19.8,0.265,0.0,1.81,False
1731076549.03,19.8,0.394,0.0,0.811,False
1731076549.53,20.5,0.326,0.0,0.727,False
1731076550.03,19.9,0.437,0.0,0.783,False
1731076550.53,19.8,0.353,0.0,0.837,False
1731076551.03,19.8,0.513,0.0,1.04,False
1731076551.53,20.5,0.565,0.0,7.3,False
1731076552.03,19.8,0.438,0.0,2.32,False
1731076552.53,19.8,0.495,0.0,2.34,False
1731076553.03,19.8,0.736,0.0,3.19,False
1731076553.53,20.5,0.447,0.0,3.57,False
1731076554.03,19.9,0.497,0.0,2.79,False
1731076554.53,19.8,0.595,0.0,1.03,False
1731076555.03,19.8,0.51,0.0,0.983,False
1731076555.53,19.8,0.459,0.0,0.834,False
1731076556.03,20.5,0.372,0.0,0.858,False
1731076556.53,19.8,0.445,0.0,0.8,False
1731076557.03,19.8,0.409,0.0,1.42,False
1731076557.53,19.9,0.541,0.0,4.02,False
1731076558.03,19.8,0.415,0.031,1.13,False
1731076558.53,19.8,0.52,0.0,0.891,False
1731076559.03,19.8,0.53,0.0,0.821,False
1731076559.53,20.5,0.587,0.0,0.825,False
1731076560.03,19.8,0.481,0.0,0.77,False
1731076560.53,19.8,0.593,0.0,2.71,False
1731076561.03,19.8,0.595,0.0,3.79,False
1731076561.53,20.5,0.545,0.0,0.759,False
1731076562.03,19.8,0.593,0.0,0.86,False
1731076562.53,19.8,0.613,0.0,0.824,False
1731076563.03,19.8,0.665,0.0,0.789,False
1731076563.53,20.5,0.636,0.0,1.34,False
1731076564.03,19.8,0.511,0.0,1.01,False
1731076564.53,19.8,0.305,0.0,0.897,False
1731076565.03,19.8,0.328,0.0,1.38,False
1731076565.53,20.5,0.21,0.0,0.927,False
1731076566.03,19.8,0.204,0.0,5.08,False
1731076566.53,19.8,0.226,0.0,0.982,False
1731076567.03,19.8,0.248,0.0,1.1,False
1731076567.53,19.9,0.336,0.0,2.74,False
1731076568.03,20.5,0.27,0.0,1.72,False
1731076568.53,19.8,0.252,0.0,2.38,False
1731076569.03,19.8,0.283,0.0,1.32,False
1731076569.53,20.5,0.326,0.0,1.1,False
1731076570.03,19.8,0.332,0.0,2.79,False
1731076570.53,19.8,0.302,0.0,4.46,False
1731076571.03,19.8,0.365,0.0,1.26,False
1731076571.53,20.5,0.331,0.0,2.16,False
1731076572.03,19.8,0.341,0.0,1.58,False
1731076572.53,19.8,0.432,0.0,1.0,False
1731076573.03,19.8,0.476,0.0,1.11,False
1731076573.53,20.5,0.502,0.0,0.933,False
1731076574.03,19.9,0.474,0.0,1.43,False
1731076574.53,19.8,0.502,0.0,2.16,False
1731076575.03,19.8,0.468,0.0,3.45,False
1731076575.53,20.5,0.498,0.0,7.78,False
1731076576.03,19.8,0.516,0.0,0.845,False
1731076576.53,19.8,0.528,0.0,4.39,False
1731076577.03,19.8,0.379,0.0,2.14,False
1731076577.53,20.5,0.425,0.0,1.25,False
1731076578.03,19.9,0.556,0.0,0.844,False
1731076578.53,19.8,0.415,0.0,1.21,False
1731076579.03,19.8,0.749,0.0,1.49,False
1731076579.53,20.5,0.683,0.0,1.174,False
1731076580.03,19.8,0.523,0.0,0.859,False
1731076580.53,19.8,0.468,0.0,0.892,False
1731076581.03,19.8,0.48,0.0,1.73,False
1731076581.53,20.5,0.555,0.0,0.884,False
1731076582.03,19.9,0.668,0.0,0.827,False
1731076582.53,19.8,0.561,0.0,0.829,False
1731076583.03,19.8,0.62,0.0,1.05,False
1731076583.53,19.8,0.767,0.0,1.44,False
1731076584.03,20.5,0.614,0.0,0.857,False
1731076584.53,19.8,0.64,0.0,0.772,False
1731076585.03,19.8,0.424,0.0,0.866,False
1731076585.53,19.8,0.42,0.0,0.914,False
1731076586.03,20.5,0.352,0.0,0.891,False
1731076586.53,19.8,0.25,0.0,1.21,False
1731076587.03,19.8,0.253,0.0,0.916,False
1731076587.53,20.5,0.365,0.0,1.06,False
1731076588.03,19.8,0.25,0.0,0.879,False
1731076588.53,19.8,0.255,0.0,0.949,False
1731076589.03,19.8,0.338,0.0,0.889,False
1731076589.53,19.9,0.359,0.0,7.45,False
1731076590.03,20.5,0.347,0.0,1.44,False
1731076590.53,19.8,0.281,0.0,0.768,False
1731076591.03,19.8,0.34,0.0,0.814,False
1731076591.53,19.8,0.365,0.0,0.918,False
1731076592.03,20.5,0.391,0.0,1.34,False
1731076592.53,19.8,0.468,0.0,1.04,False
1731076593.03,19.8,0.39,0.0,0.84,False
1731076593.53,19.9,0.532,0.0,0.756,False
1731076594.03,20.5,0.402,0.0,0.686,False
1731076594.53,19.8,0.441,0.0,0.747,False
1731076595.03,19.8,0.46,0.0,0.78,False
1731076595.53,20.5,0.478,0.0,2.11,False
1731076596.03,19.8,0.504,0.0,3.78,False
1731076596.53,19.8,0.436,0.0,2.69,False
1731076597.03,19.8,0.452,0.0,3.12,False
1731076597.53,19.9,0.721,0.0,1.43,False
1731076598.03,20.5,0.57,0.0,7.59,False
1731076598.53,19.8,0.386,0.0,0.774,False
1731076599.03,19.8,0.571,0.0,0.832,False
1731076599.53,20.5,0.387,0.0,0.931,False
1731076600.03,15.4,8.872,0.077,1.2,True
1731076600.53,21.1,3.059,0.083,102.0,True
1731076601.03,19.8,0.904,0.0,0.729,False
1731076601.53,20.5,0.521,0.0,0.863,False
1731076602.03,19.8,0.488,0.0,0.828,False
1731076602.53,19.9,0.583,0.0,0.73,False
1731076603.03,19.8,0.701,0.0,0.79,False
1731076603.53,19.8,0.651,0.0,0.846,False
1731076604.03,20.5,0.64,0.0,0.732,False
1731076604.53,19.9,0.686,0.0,1.02,False
1731076605.03,19.2,0.699,0.032,1.04,False
1731076605.53,20.5,0.643,0.0,0.836,False
1731076606.03,19.8,0.653,0.0,0.942,False
1731076606.53,19.8,0.447,0.0,1.47,False
1731076607.03,17.9,0.375,0.097,4.66,True
1731076607.53,17.9,0.259,0.125,2.737,True
1731076608.03,16.0,0.203,0.194,0.814,True
1731076608.53,16.6,0.269,0.161,0.841,True
1731076609.03,17.3,0.289,0.129,0.868,True
1731076609.53,16.6,0.366,0.161,0.883,True
1731076610.03,18.5,0.445,0.094,0.726,True
1731076610.53,17.9,0.353,0.097,0.844,True
1731076611.03,17.3,0.451,0.129,0.753,True
1731076611.53,18.6,0.417,0.094,0.747,True
1731076612.03,18.6,0.547,0.065,0.832,True
1731076612.53,17.3,0.413,0.129,0.918,True
1731076613.03,16.6,0.338,0.161,1.72,True
1731076613.53,19.2,0.389,0.032,0.951,True
1731076614.03,17.3,0.421,0.156,0.769,True
1731076614.53,19.2,0.34,0.032,0.814,True
1731076615.03,16.0,0.414,0.167,0.867,True
1731076615.53,17.9,0.305,0.152,0.833,True
1731076616.03,19.9,0.366,0.0,0.876,True
1731076616.53,15.4,0.558,0.226,1.763,True
1731076617.03,19.9,0.646,0.0,2.65,True
1731076617.53,17.9,0.524,0.067,1.56,True
1731076618.03,18.6,0.49,0.121,1.29,True
1731076618.53,17.3,0.621,0.129,1.02,True
1731076619.03,17.3,0.532,0.129,1.74,True
1731076619.53,16.0,0.522,0.194,0.861,True
1731076620.03,15.4,0.177,0.25,3.94,True
1731076620.53,19.2,0.4,0.032,0.987,True
1731076621.03,19.2,0.213,0.032,0.928,True
1731076621.53,15.4,0.222,0.25,0.868,True
1731076622.03,18.6,0.493,0.065,1.31,True
1731076622.53,16.0,0.194,0.167,1.66,True
1731076623.03,16.0,0.427,0.219,0.754,True
1731076623.53,18.6,0.574,0.094,0.62,True
1731076624.03,16.6,0.567,0.161,1.48,True
1731076624.53,19.2,0.93,0.032,0.93,True
1731076625.03,17.9,0.683,0.097,0.872,True
1731076625.53,19.8,0.567,0.031,0.866,False
1731076626.03,19.8,0.583,0.0,5.62,False
1731076626.53,19.8,0.658,0.0,0.86,False
1731076627.03,19.8,0.668,0.0,0.894,False
1731076627.53,20.5,0.743,0.0,7.06,False
1731076628.03,19.8,0.453,0.0,0.802,False
1731076628.53,19.8,0.204,0.0,0.881,False
1731076629.03,19.8,0.216,0.0,0.902,False
1731076629.53,20.5,0.294,0.0,0.844,False
1731076630.03,19.8,0.304,0.0,0.996,False
1731076630.53,19.8,0.281,0.0,1.28,False
1731076631.03,19.8,0.508,0.0,1.54,False
1731076631.53,20.5,0.425,0.0,0.72,False
1731076632.03,19.8,0.338,0.0,0.925,False
1731076632.53,19.8,0.243,0.0,1.41,False
1731076633.03,19.8,0.275,0.0,0.991,False
1731076633.53,19.9,0.318,0.0,0.937,False
1731076634.03,20.5,0.311,0.0,0.702,False
1731076634.53,19.8,0.33,0.0,0.865,False
1731076635.03,19.8,0.484,0.0,1.36,False
1731076635.53,20.5,0.342,0.0,3.77,False
1731076636.03,19.8,0.404,0.0,0.687,False
1731076636.53,19.9,0.431,0.0,0.817,False
1731076637.03,19.8,0.437,0.0,0.799,False
1731076637.53,20.5,0.539,0.0,0.861,False
1731076638.03,19.8,0.397,0.0,0.839,False
1731076638.53,19.2,0.304,0.032,0.854,False
1731076639.03,19.8,0.45,0.0,0.813,False
1731076639.53,20.5,0.771,0.0,1.31,False
1731076640.03,19.8,0.623,0.0,5.02,False
1731076640.53,19.8,0.438,0.0,0.887,False
1731076641.03,19.8,0.817,0.0,1.02,False
1731076641.53,20.5,0.498,0.0,1.07,False
1731076642.03,19.8,0.449,0.0,0.863,False
1731076642.53,19.8,0.421,0.0,0.764,False
1731076643.03,19.8,0.669,0.0,0.79,False
1731076643.53,20.5,0.565,0.0,0.849,False
1731076644.03,19.8,0.643,0.0,0.823,False
1731076644.53,19.8,0.728,0.0,1.01,False
1731076645.03,19.8,0.551,0.0,1.87,False
1731076645.53,20.5,0.518,0.0,0.811,False
1731076646.03,19.8,0.559,0.0,1.3,False
1731076646.53,19.8,0.529,0.0,1.86,False
1731076647.03,19.9,0.579,0.0,6.58,False
1731076647.53,20.5,0.563,0.0,0.955,False
1731076648.03,19.8,0.72,0.0,1.68,False
1731076648.53,19.8,0.652,0.0,1.08,False
1731076649.03,19.9,0.516,0.0,1.37,False
1731076649.53,19.8,0.207,0.0,1.84,False
1731076650.03,20.5,0.248,0.0,0.978,False
1731076650.53,19.8,0.281,0.0,1.22,False
1731076651.03,19.8,0.21,0.0,0.87,False
1731076651.53,20.5,0.244,0.0,0.898,False
1731076652.03,19.8,0.233,0.0,0.835,False
1731076652.53,19.8,0.231,0.0,2.32,False
1731076653.03,19.9,0.371,0.0,2.93,False
1731076653.53,19.8,0.387,0.0,4.395,False
1731076654.03,20.5,0.429,0.0,5.86,False
1731076654.53,19.8,0.34,0.0,4.78,False
1731076655.03,19.8,0.318,0.0,3.7,False
1731076655.53,20.5,0.305,0.0,1.08,False
1731076656.03,19.8,0.285,0.0,1.205,False
1731076656.53,19.8,0.36,0.0,1.33,False
1731076657.03,19.8,0.368,0.0,0.835,False
1731076657.53,19.9,0.402,0.0,0.85,False
1731076658.03,20.5,0.545,0.0,0.735,False
1731076658.53,19.8,0.419,0.0,1.23,False
1731076659.03,19.2,0.446,0.032,2.04,False
1731076659.53,20.5,0.427,0.0,1.06,False
1731076660.03,19.8,0.65,0.0,6.04,False
1731076660.53,17.9,0.536,0.097,1.37,True
1731076661.03,19.2,0.503,0.032,1.01,True
1731076661.53,18.6,0.296,0.094,0.887,True
1731076662.03,18.6,0.444,0.065,1.53,True
1731076662.53,16.6,0.428,0.161,0.827,True
1731076663.03,17.9,0.547,0.097,0.885,True
1731076663.53,16.6,0.181,0.161,1.27,True
1731076664.03,17.9,0.083,0.125,0.997,True
1731076664.53,19.2,0.716,0.032,0.957,True
1731076665.03,17.3,0.525,0.129,0.972,True
1731076665.53,17.3,0.583,0.1,0.796,True
1731076666.03,18.5,0.526,0.121,0.709,True
1731076666.53,18.6,0.505,0.065,0.799,True
1731076667.03,18.6,0.533,0.065,0.9,True
1731076667.53,17.9,0.5,0.125,0.849,True
1731076668.03,18.6,0.577,0.065,0.804,True
1731076668.53,17.9,0.617,0.097,1.43,True
1731076669.03,17.9,0.62,0.097,6.17,True
1731076669.53,17.9,0.726,0.125,0.855,True
1731076670.03,18.6,0.773,0.065,1.64,True
1731076670.53,18.6,0.609,0.065,1.95,True
1731076671.03,17.9,0.236,0.097,1.47,True
1731076671.53,15.4,0.214,0.25,1.09,True
1731076672.03,18.6,0.341,0.065,1.84,True
1731076672.53,16.0,0.23,0.194,0.949,True
1731076673.03,17.3,0.321,0.129,1.324,True
1731076673.53,17.3,0.289,0.156,1.7,True
1731076674.03,16.0,0.318,0.194,4.48,True
1731076674.53,17.3,0.351,0.129,1.15,True
1731076675.03,16.6,0.408,0.161,1.21,True
1731076675.53,15.4,0.252,0.25,1.85,True
1731076676.03,19.2,0.444,0.032,1.21,True
1731076676.53,17.9,0.364,0.097,0.81,True
1731076677.03,17.2,0.334,0.129,2.14,True
1731076677.53,18.6,0.431,0.094,2.3,True
1731076678.03,17.3,0.389,0.129,1.29,True
1731076678.53,19.8,0.353,0.0,0.89,False
1731076679.03,19.8,0.365,0.0,0.888,False
1731076679.53,20.5,0.386,0.0,0.907,False
1731076680.03,19.8,0.512,0.0,1.36,False
1731076680.53,19.8,0.475,0.0,7.81,False
1731076681.03,19.8,0.656,0.0,0.881,False
1731076681.53,20.5,0.47,0.0,1.35,False
1731076682.03,19.8,0.642,0.0,1.88,False
1731076682.53,19.8,0.655,0.0,1.51,False
1731076683.03,19.8,0.485,0.0,1.77,False
1731076683.53,19.8,0.387,0.0,1.39,False
1731076684.03,20.5,0.441,0.0,0.948,False
1731076684.53,19.8,0.392,0.0,1.34,False
1731076685.03,19.8,0.503,0.0,1.24,False
1731076685.53,20.5,0.429,0.0,5.38,False
1731076686.03,19.8,0.464,0.0,0.853,False
1731076686.53,19.8,0.48,0.0,0.842,False
1731076687.03,19.8,0.522,0.0,0.774,False
1731076687.53,20.5,0.46,0.0,0.853,False
1731076688.03,19.8,0.509,0.0,0.845,False
1731076688.53,19.8,0.647,0.0,1.06,False
1731076689.03,19.8,0.549,0.0,1.43,False
1731076689.53,20.5,0.67,0.0,0.888,False
1731076690.03,19.8,0.72,0.0,0.712,False
1731076690.53,19.8,0.732,0.0,1.15,False
1731076691.03,19.8,0.67,0.0,1.35,False
1731076691.53,19.9,0.417,0.0,0.85,False
1731076692.03,19.8,0.227,0.0,0.773,False
1731076692.53,20.5,0.179,0.0,0.84,False
1731076693.03,19.8,0.196,0.0,0.73,False
1731076693.53,20.5,0.21,0.0,0.817,False
1731076694.03,19.8,0.246,0.0,0.815,False
1731076694.53,19.8,0.252,0.0,0.776,False
1731076695.03,19.8,0.26,0.0,0.814,False
1731076695.53,20.5,0.307,0.0,0.712,False
1731076696.03,19.7,0.436,0.0,0.719,False
1731076696.53,20.0,0.342,0.0,0.73,False
1731076697.03,19.8,0.258,0.0,0.728,False
1731076697.53,20.5,0.276,0.0,0.731,False
1731076698.03,19.8,0.551,0.0,0.72,False
1731076698.53,19.8,0.495,0.0,0.85,False
1731076699.03,19.8,0.329,0.0,0.839,False
1731076699.53,20.5,0.39,0.0,0.775,False
1731076700.03,19.8,0.442,0.0,0.831,False
1731076700.53,19.9,0.394,0.0,0.887,False
1731076701.03,19.7,0.478,0.0,0.812,False
1731076701.53,20.6,0.385,0.0,1.02,False
1731076702.03,19.8,0.652,0.0,2.09,False
1731076702.53,19.8,0.497,0.0,0.956,False
1731076703.03,19.8,0.475,0.0,6.14,False
1731076703.53,20.5,0.433,0.0,0.99,False
1731076704.03,19.8,0.529,0.0,0.834,False
1731076704.53,19.8,0.572,0.0,0.91,False
1731076705.03,19.8,0.4,0.0,0.916,False
1731076705.53,20.5,0.436,0.0,0.984,False
1731076706.03,19.8,0.488,0.0,0.87,False
1731076706.53,19.8,0.434,0.0,0.629,False
1731076707.03,19.8,0.471,0.0,2.48,False
1731076707.53,20.5,0.412,0.0,4.09,False
1731076708.03,19.8,0.528,0.0,1.04,False
1731076708.53,19.8,0.455,0.0,1.03,False
1731076709.03,19.9,0.533,0.0,1.3,False
1731076709.53,19.8,0.614,0.0,1.23,False
1731076710.03,20.5,0.623,0.0,4.26,False
1731076710.53,19.9,0.651,0.0,0.825,False
1731076711.03,19.8,0.676,0.0,0.877,False
1731076711.53,20.5,0.603,0.0,0.829,False
1731076712.03,19.8,0.665,0.0,0.789,False
1731076712.53,19.9,0.771,0.0,1.14,False
1731076713.03,19.9,0.416,0.0,6.67,False
1731076713.53,19.8,0.258,0.0,0.999,False
1731076714.03,20.5,0.339,0.0,0.911,False
1731076714.53,19.8,0.307,0.0,0.99,False
1731076715.03,19.8,0.216,0.0,0.872,False
1731076715.53,20.5,0.277,0.0,0.877,False
1731076716.03,19.8,0.4,0.0,0.762,False
1731076716.53,19.8,0.249,0.0,0.92,False
1731076717.03,19.8,0.271,0.0,1.25,False
1731076717.53,20.5,0.347,0.0,0.864,False
1731076718.03,19.8,0.654,0.0,0.769,False
1731076718.53,19.8,0.329,0.0,0.781,False
1731076719.03,19.8,0.355,0.0,0.758,False
1731076719.53,20.5,0.307,0.0,1.02,False
1731076720.03,19.8,0.282,0.0,4.61,False
1731076720.53,19.8,0.335,0.0,1.19,False
1731076721.03,19.8,0.362,0.0,1.02,False
1731076721.53,20.5,0.39,0.0,1.08,False
1731076722.03,19.8,0.336,0.0,0.948,False
1731076722.53,19.8,0.354,0.0,1.0,False
1731076723.03,19.8,0.398,0.0,0.779,False
1731076723.53,20.5,0.495,0.0,0.888,False
1731076724.03,19.8,0.427,0.0,0.868,False
1731076724.53,19.8,0.574,0.0,1.13,False
1731076725.03,19.8,0.567,0.0,0.899,False
1731076725.53,20.5,0.62,0.0,1.13,False
1731076726.03,19.8,0.586,0.0,1.75,False
1731076726.53,19.8,0.358,0.0,6.68,False
1731076727.03,19.8,0.38,0.0,0.82,False
1731076727.53,20.5,0.492,0.0,0.792,False
1731076728.03,19.8,0.864,0.0,0.788,False
1731076728.53,19.8,0.479,0.0,0.727,False
1731076729.03,19.8,0.417,0.0,1.52,False
1731076729.53,20.5,0.515,0.0,2.21,False
1731076730.03,19.8,0.48,0.0,1.14,False
1731076730.53,19.9,0.604,0.0,1.36,False
1731076731.03,19.8,0.586,0.0,1.21,False
1731076731.53,20.5,0.56,0.0,0.932,False
1731076732.03,19.9,0.679,0.0,0.989,False
1731076732.53,19.8,0.668,0.0,0.989,False
1731076733.03,19.8,0.82,0.0,6.06,False
1731076733.53,20.5,0.612,0.0,0.861,False
1731076734.03,19.8,0.707,0.0,0.843,False
1731076734.53,19.8,0.417,0.0,0.762,False
1731076735.03,19.8,0.219,0.0,0.861,False
1731076735.53,20.5,0.186,0.0,0.81,False
1731076736.03,19.8,0.241,0.0,0.657,False
1731076736.53,19.2,0.332,0.032,0.73,False
1731076737.03,18.6,0.673,0.065,0.804,False
1731076737.53,17.9,0.593,0.097,0.905,True
1731076738.03,16.6,0.473,0.188,8.63,True
1731076738.53,17.9,0.316,0.097,7.13,True
1731076739.03,16.0,0.346,0.194,6.755,True
1731076739.53,16.0,0.552,0.167,6.38,True
1731076740.03,16.6,0.248,0.188,5.39,True
1731076740.53,18.6,0.354,0.094,3.48,True
1731076741.03,16.0,0.336,0.194,3.3,True
1731076741.53,17.3,0.109,0.129,4.07,True
1731076742.03,18.5,0.316,0.094,3.28,True
1731076742.53,17.3,0.507,0.129,9.14,True
1731076743.03,18.6,0.401,0.033,4.87,True
1731076743.53,17.9,0.435,0.152,1.62,True
1731076744.03,14.7,0.586,0.258,2.24,True
1731076744.53,17.9,0.488,0.097,3.02,True
1731076745.03,16.0,0.303,0.194,2.84,True
1731076745.53,17.9,0.504,0.125,1.824,True
1731076746.03,17.3,0.418,0.129,0.808,True
1731076746.53,19.2,0.487,0.032,0.797,True
1731076747.03,18.6,0.625,0.065,0.785,True
1731076747.53,17.3,0.409,0.129,0.774,True
1731076748.03,18.6,0.619,0.094,0.846,True
1731076748.53,14.7,0.346,0.258,0.753,True
1731076749.03,16.6,0.248,0.161,1.24,True
1731076749.53,17.9,0.496,0.097,1.35,True
1731076750.03,17.9,0.421,0.125,1.09,True
1731076750.53,17.9,0.591,0.097,0.821,True
1731076751.03,16.7,0.592,0.161,0.845,True
1731076751.53,17.3,0.56,0.129,0.827,True
1731076752.03,17.3,0.663,0.156,0.81,True
1731076752.53,18.6,0.719,0.065,0.792,True
1731076753.03,16.0,0.675,0.194,1.5,True
1731076753.53,17.3,0.717,0.129,6.3,True
1731076754.03,19.8,0.615,0.031,1.11,True
1731076754.53,17.9,0.65,0.097,0.772,True
1731076755.03,17.9,0.61,0.097,0.739,True
1731076755.53,16.6,0.577,0.188,0.91,True
1731076756.03,15.4,0.451,0.226,1.42,True
1731076756.53,19.8,0.247,0.0,0.812,False
1731076757.03,19.8,0.331,0.0,1.23,False
1731076757.53,20.5,0.342,0.0,1.16,False
1731076758.03,19.8,0.453,0.0,0.911,False
1731076758.53,19.8,0.348,0.0,0.806,False
1731076759.03,19.8,0.307,0.0,0.895,False
1731076759.53,20.5,0.257,0.0,1.38,False
1731076760.03,19.8,0.292,0.0,0.856,False
1731076760.53,19.8,0.453,0.0,1.24,False
1731076761.03,19.8,0.388,0.0,1.5,False
1731076761.53,20.5,0.372,0.0,0.799,False
1731076762.03,19.8,0.473,0.0,0.848,False
1731076762.53,19.9,0.393,0.0,0.884,False
1731076763.03,19.8,0.363,0.0,0.887,False
1731076763.53,20.5,0.57,0.0,1.34,False
1731076764.03,19.8,0.469,0.0,4.27,False
1731076764.53,19.8,0.388,0.0,0.999,False
1731076765.03,19.8,0.38,0.0,0.808,False
1731076765.53,19.9,0.497,0.0,0.831,False
1731076766.03,20.5,0.423,0.0,0.878,False
1731076766.53,19.8,0.474,0.0,1.44,False
1731076767.03,19.8,0.469,0.0,1.04,False
1731076767.53,20.5,0.566,0.0,0.87,False
1731076768.03,19.8,0.567,0.0,0.737,False
1731076768.53,19.8,0.455,0.0,0.855,False
1731076769.03,19.8,0.41,0.0,1.68,False
1731076769.53,20.5,0.42,0.0,1.05,False
1731076770.03,19.9,0.384,0.0,0.789,False
1731076770.53,19.8,0.608,0.0,0.839,False
1731076771.03,19.8,0.463,0.0,0.708,False
1731076771.53,20.5,0.485,0.0,0.864,False
1731076772.03,19.8,0.414,0.0,0.844,False
1731076772.53,19.9,0.541,0.0,0.771,False
1731076773.03,19.8,0.529,0.0,0.887,False
1731076773.53,20.5,0.483,0.0,1.5,False
1731076774.03,19.8,0.54,0.0,1.34,False
1731076774.53,19.8,0.598,0.0,6.61,False
1731076775.03,19.2,0.635,0.032,0.841,False
1731076775.53,20.5,0.578,0.0,0.832,False
1731076776.03,19.8,0.619,0.0,0.867,False
1731076776.53,19.8,0.677,0.0,1.08,False
1731076777.03,19.8,0.412,0.0,1.96,False
1731076777.53,19.8,0.21,0.0,1.38,False
1731076778.03,20.5,0.257,0.0,0.874,False
1731076778.53,19.8,0.372,0.0,0.881,False
1731076779.03,19.8,0.244,0.0,1.24,False
1731076779.53,20.5,0.411,0.0,1.5,False
1731076780.03,19.8,0.323,0.0,0.82,False
1731076780.53,19.9,0.318,0.0,0.8,False
1731076781.03,19.8,0.285,0.0,1.05,False
1731076781.53,20.5,0.34,0.0,1.3,False
1731076782.03,19.8,0.351,0.0,1.28,False
1731076782.53,19.8,0.364,0.0,2.87,False
1731076783.03,19.8,0.35,0.0,1.02,False
1731076783.53,20.5,0.721,0.0,1.39,False
1731076784.03,19.8,0.752,0.0,0.965,False
1731076784.53,19.8,0.438,0.0,0.907,False
1731076785.03,19.8,0.405,0.0,0.835,False
1731076785.53,20.5,0.434,0.0,1.77,False
1731076786.03,19.8,0.372,0.0,1.3,False
1731076786.53,19.9,0.35,0.0,0.886,False
1731076787.03,19.8,0.642,0.0,0.888,False
1731076787.53,20.5,0.46,0.0,0.953,False
1731076788.03,19.8,0.455,0.0,1.61,False
1731076788.53,19.8,0.453,0.0,0.891,False
1731076789.03,19.9,0.615,0.0,4.52,False
1731076789.53,20.5,0.555,0.0,1.28,False
1731076790.03,19.8,0.483,0.0,0.93,False
1731076790.53,19.8,0.361,0.0,0.831,False
1731076791.03,19.9,0.398,0.0,0.771,False
1731076791.53,19.8,0.702,0.0,0.849,False
1731076792.03,20.5,0.473,0.0,0.724,False
1731076792.53,19.8,0.751,0.0,0.863,False
1731076793.03,19.8,0.547,0.0,0.847,False
1731076793.53,19.9,0.7,0.0,0.875,False
1731076794.03,20.5,0.538,0.0,1.15,False
1731076794.53,19.8,0.519,0.0,1.06,False
1731076795.03,19.8,0.584,0.0,0.87,False
1731076795.53,20.5,0.66,0.0,1.36,False
1731076796.03,19.9,0.587,0.0,0.858,False
1731076796.53,19.8,0.706,0.0,0.855,False
1731076797.03,19.8,0.705,0.0,1.4,False
1731076797.53,19.9,0.649,0.0,1.79,False
1731076798.03,20.5,0.767,0.0,1.2,False
1731076798.53,19.8,0.822,0.0,1.94,False
1731076799.03,19.8,0.266,0.0,1.76,False
1731076799.53,20.5,0.281,0.0,0.969,False
1731076800.03,19.9,0.374,0.0,0.834,False
1731076800.53,19.8,0.28,0.0,0.773,False
1731076801.03,19.9,0.306,0.0,1.2,False
1731076801.53,20.5,0.358,0.0,2.16,False
1731076802.03,19.8,0.406,0.0,1.41,False
1731076802.53,19.8,0.285,0.0,0.878,False
1731076803.03,19.8,0.252,0.0,0.859,False
1731076803.53,19.9,0.305,0.0,0.844,False
1731076804.03,20.5,0.289,0.0,0.834,False
1731076804.53,19.8,0.272,0.0,1.23,False
1731076805.03,19.8,0.335,0.0,1.94,False
1731076805.53,20.5,0.334,0.0,1.39,False
1731076806.03,19.8,0.368,0.0,0.918,False
