Time,Bitrate,Jitter,Datagrams,Delay,label
1731074523.97,7.68,0.586,0.0,1.06,False
1731074524.47,8.32,0.601,0.0,6.99,False
1731074524.97,7.68,0.503,0.0,1.03,False
1731074525.47,8.32,0.584,0.0,0.846,False
1731074525.97,7.68,0.603,0.0,0.789,False
1731074526.47,7.68,0.376,0.0,0.868,False
1731074526.97,8.32,0.671,0.0,1.1,False
1731074527.47,7.68,0.438,0.0,0.934,False
1731074527.97,8.32,0.628,0.0,1.67,False
1731074528.47,8.32,0.68,0.0,1.13,False
1731074528.97,7.68,0.379,0.0,1.1,False
1731074529.47,8.31,0.608,0.0,0.844,False
1731074529.97,7.69,0.427,0.0,0.946,False
1731074530.47,8.32,0.641,0.0,0.811,False
1731074530.97,7.68,0.765,0.0,1.39,False
1731074531.47,8.33,0.393,0.0,0.719,False
1731074531.97,7.68,0.689,0.0,1.034,False
1731074532.47,8.32,0.522,0.0,1.35,False
1731074532.97,7.04,0.438,0.083,0.765,True
1731074533.47,8.32,0.554,0.0,1.48,False
1731074533.97,7.68,0.307,0.0,6.39,False
1731074534.47,8.32,0.782,0.0,1.09,False
1731074534.97,7.68,0.416,0.0,0.85,False
1731074535.47,8.32,0.807,0.0,1.34,False
1731074535.97,7.68,0.537,0.0,0.958,False
1731074536.47,8.32,0.507,0.0,0.915,False
1731074536.97,7.68,0.812,0.0,0.983,False
1731074537.47,8.32,0.494,0.0,1.28,False
1731074537.97,7.68,0.919,0.0,1.26,False
1731074538.47,8.32,0.584,0.0,1.24,False
1731074538.97,7.68,0.491,0.0,6.84,False
1731074539.47,7.68,0.42,0.0,0.882,False
1731074539.97,8.32,0.577,0.0,1.06,False
1731074540.47,8.32,0.967,0.0,0.905,False
1731074540.97,7.68,0.655,0.0,1.2,False
1731074541.47,8.32,0.52,0.0,0.864,False
1731074541.97,7.68,0.394,0.0,1.29,False
1731074542.47,8.32,0.473,0.0,0.774,False
1731074542.97,7.68,0.927,0.0,1.29,False
1731074543.47,8.32,0.646,0.0,0.792,False
1731074543.97,7.68,0.529,0.0,0.926,False
1731074544.47,8.32,0.313,0.0,0.898,False
1731074544.97,7.68,0.472,0.0,0.839,False
1731074545.47,8.32,0.396,0.0,0.979,False
1731074545.97,7.68,0.548,0.0,0.905,False
1731074546.47,8.33,0.535,0.0,2.09,False
1731074546.97,7.68,0.338,0.0,1.06,False
1731074547.47,7.68,0.589,0.0,1.065,False
1731074547.97,8.32,0.57,0.0,1.07,False
1731074548.47,7.68,0.657,0.0,0.836,False
1731074548.97,8.32,0.784,0.0,1.1,False
1731074549.47,8.32,0.622,0.0,0.823,False
1731074549.97,7.69,0.713,0.0,0.994,False
1731074550.47,8.32,0.545,0.0,1.02,False
1731074550.97,7.68,0.668,0.0,7.39,False
1731074551.47,8.31,0.726,0.0,0.86,False
1731074551.97,7.68,0.383,0.0,1.76,False
1731074552.47,8.32,0.602,0.0,0.895,False
1731074552.97,7.68,0.439,0.0,1.01,False
1731074553.47,8.32,0.745,0.0,0.792,False
1731074553.97,7.68,0.677,0.0,0.849,False
1731074554.47,8.33,0.366,0.0,1.28,False
1731074554.97,7.67,0.7,0.0,0.727,False
1731074555.47,8.32,0.397,0.0,0.929,False
1731074555.97,7.68,0.772,0.0,0.877,False
1731074556.47,7.68,0.497,0.0,0.704,False
1731074556.97,8.32,0.367,0.0,1.37,False
1731074557.47,8.31,0.747,0.0,1.69,False
1731074557.97,7.68,0.51,0.0,1.3,False
1731074558.47,8.32,0.942,0.0,1.43,False
1731074558.97,7.68,0.558,0.0,0.986,False
1731074559.47,8.32,0.613,0.0,5.54,False
1731074559.97,7.04,0.758,0.083,0.976,True
1731074560.47,8.32,0.601,0.0,1.89,False
1731074560.97,7.68,1.051,0.0,1.18,False
1731074561.47,8.32,0.584,0.0,1.59,False
1731074561.97,7.68,0.563,0.0,0.85,False
1731074562.47,8.32,0.332,0.0,0.961,False
1731074562.97,7.68,0.498,0.0,0.814,False
1731074563.47,8.3,0.992,0.0,0.88,False
1731074563.97,7.7,0.546,0.0,1.29,False
1731074564.47,8.32,0.705,0.0,0.817,False
1731074564.97,7.68,0.446,0.0,0.916,False
1731074565.47,8.33,0.502,0.0,0.896,False
1731074565.97,7.67,0.433,0.0,0.831,False
1731074566.47,5.12,6.559,0.111,0.954,True
1731074566.97,7.68,6.466,0.25,0.798,True
1731074567.47,8.32,2.965,0.0,1.34,False
1731074567.97,7.68,1.794,0.0,0.91,False
1731074568.47,8.32,1.003,0.0,1.18,False
1731074568.97,7.68,0.868,0.0,7.38,False
1731074569.47,8.32,0.66,0.0,0.827,False
1731074569.97,7.68,0.455,0.0,1.06,False
1731074570.47,8.32,0.594,0.0,1.58,False
1731074570.97,7.68,0.654,0.0,1.51,False
1731074571.47,8.32,0.73,0.0,1.06,False
1731074571.97,7.68,0.822,0.0,1.41,False
1731074572.47,8.33,0.472,0.0,1.69,False
1731074572.97,7.68,0.915,0.0,0.868,False
1731074573.47,7.68,0.61,0.0,2.18,False
1731074573.97,8.32,0.811,0.0,0.733,False
1731074574.47,7.68,0.628,0.0,1.016,False
1731074574.97,8.3,0.364,0.0,1.3,False
1731074575.47,8.34,0.627,0.0,6.27,False
1731074575.97,7.68,0.329,0.0,1.51,False
1731074576.47,7.68,0.774,0.0,1.8,False
1731074576.97,8.32,0.719,0.0,0.864,False
1731074577.47,8.32,0.583,0.0,4.65,False
1731074577.97,7.68,0.78,0.0,0.795,False
1731074578.47,8.32,0.658,0.0,0.989,False
1731074578.97,7.68,0.94,0.0,0.958,False
1731074579.47,5.76,6.685,0.0,0.78,True
1731074579.97,8.32,7.283,0.188,1.17,True
1731074580.47,8.32,3.944,0.0,0.936,False
1731074580.97,7.68,1.856,0.0,0.854,False
1731074581.47,8.32,1.532,0.0,1.25,False
1731074581.97,7.68,0.832,0.0,0.913,False
1731074582.47,8.32,0.582,0.0,1.26,False
1731074582.97,7.68,0.4,0.0,1.16,False
1731074583.47,8.32,0.503,0.0,3.9,False
1731074583.97,7.68,1.086,0.0,1.33,False
1731074584.47,8.33,2.772,0.0,0.941,False
1731074584.97,7.68,1.95,0.0,1.16,False
1731074585.47,8.32,1.01,0.0,1.08,False
1731074585.97,7.68,0.793,0.0,1.45,False
1731074586.47,7.68,0.564,0.0,0.855,False
1731074586.97,8.32,0.687,0.0,1.69,False
1731074587.47,8.32,0.555,0.0,0.952,False
1731074587.97,7.68,0.395,0.0,1.41,False
1731074588.47,8.32,0.574,0.0,1.4,False
1731074588.97,7.68,0.466,0.0,0.839,False
1731074589.47,8.32,0.541,0.0,1.18,False
1731074589.97,7.68,0.58,0.0,0.813,False
1731074590.47,8.32,0.47,0.0,1.08,False
1731074590.97,7.69,0.693,0.0,0.817,False
1731074591.47,8.32,0.634,0.0,1.08,False
1731074591.97,7.67,1.122,0.0,0.855,False
1731074592.47,7.68,0.914,0.0,7.56,False
1731074592.97,8.32,0.561,0.0,0.892,False
1731074593.47,8.32,0.67,0.0,1.55,False
1731074593.97,7.69,0.62,0.0,0.729,False
1731074594.47,8.31,0.77,0.0,1.08,False
1731074594.97,7.68,0.709,0.0,0.804,False
1731074595.47,8.32,0.373,0.0,1.09,False
1731074595.97,7.69,0.676,0.0,0.799,False
1731074596.47,8.31,0.459,0.0,0.946,False
1731074596.97,7.68,0.793,0.0,0.821,False
1731074597.47,8.32,0.734,0.0,0.735,False
1731074597.97,7.68,0.367,0.0,1.49,False
1731074598.47,8.32,0.745,0.0,1.29,False
1731074598.97,7.69,0.58,0.0,1.9,False
1731074599.47,8.31,0.948,0.0,2.62,False
1731074599.97,7.68,0.547,0.0,2.53,False
1731074600.47,8.32,0.461,0.0,4.21,False
1731074600.97,7.68,0.774,0.0,2.61,False
1731074601.47,8.32,0.525,0.0,3.59,False
1731074601.97,7.66,0.897,0.0,3.59,False
1731074602.47,8.35,0.473,0.0,1.15,False
1731074602.97,7.68,0.614,0.0,1.03,False
1731074603.47,7.68,0.616,0.0,1.08,False
1731074603.97,8.32,0.594,0.0,0.913,False
1731074604.47,8.32,0.989,0.0,1.21,False
1731074604.97,7.68,0.524,0.0,0.827,False
1731074605.47,7.68,0.458,0.0,1.1,False
1731074605.97,8.32,0.313,0.0,0.862,False
1731074606.47,8.32,0.455,0.0,1.38,False
1731074606.97,7.68,0.695,0.0,0.819,False
1731074607.47,7.68,0.574,0.0,1.45,False
1731074607.97,8.31,0.531,0.0,0.784,False
1731074608.47,7.68,0.352,0.077,0.962,False
1731074608.97,7.68,0.544,0.0,0.879,False
1731074609.47,8.33,0.417,0.0,0.775,False
1731074609.97,7.67,0.529,0.0,1.46,False
1731074610.47,8.32,0.499,0.0,0.788,False
1731074610.97,7.68,0.435,0.0,0.8,False
1731074611.47,7.68,0.636,0.0,0.811,False
1731074611.97,8.32,0.612,0.0,1.12,False
1731074612.47,8.32,0.672,0.0,0.76,False
1731074612.97,7.68,0.739,0.0,1.27,False
1731074613.47,8.32,0.454,0.0,0.891,False
1731074613.97,7.68,0.81,0.0,0.978,False
1731074614.47,8.32,0.85,0.0,1.29,False
1731074614.97,7.68,0.824,0.0,0.725,False
1731074615.47,8.32,0.696,0.0,0.823,False
1731074615.97,7.68,0.36,0.0,1.19,False
1731074616.47,8.33,0.644,0.0,1.1,False
1731074616.97,7.67,0.363,0.0,1.76,False
1731074617.47,8.32,0.749,0.0,6.6,False
1731074617.97,7.68,0.74,0.0,0.763,False
1731074618.47,8.32,0.374,0.0,5.12,False
1731074618.97,7.68,0.648,0.0,0.831,False
1731074619.47,8.32,0.36,0.0,5.18,False
1731074619.97,7.68,0.755,0.0,0.813,False
1731074620.47,7.68,0.467,0.0,5.16,False
1731074620.97,8.32,0.549,0.0,0.825,False
1731074621.47,8.32,0.783,0.0,5.22,False
1731074621.97,7.68,0.425,0.0,0.829,False
1731074622.47,8.33,0.902,0.0,5.46,False
1731074622.97,7.67,0.595,0.0,0.874,False
1731074623.47,8.32,0.458,0.0,4.88,False
1731074623.97,7.68,0.564,0.0,0.875,False
1731074624.47,8.32,0.417,0.0,5.23,False
1731074624.97,7.68,0.91,0.0,0.839,False
1731074625.47,8.31,0.557,0.0,7.36,False
1731074625.97,7.68,0.465,0.0,0.722,False
1731074626.47,8.32,0.302,0.0,7.36,False
1731074626.97,7.67,0.454,0.0,1.1,False
1731074627.47,8.32,0.968,0.0,2.9,False
1731074627.97,7.68,0.553,0.0,1.1,False
1731074628.47,8.31,0.499,0.0,0.807,False
1731074628.97,7.68,0.317,0.0,0.987,False
1731074629.47,8.32,0.493,0.0,0.77,False
1731074629.97,7.68,0.444,0.0,0.914,False
1731074630.47,8.32,0.606,0.0,0.823,False
1731074630.97,7.68,0.8,0.0,1.11,False
1731074631.47,8.32,0.513,0.0,0.861,False
1731074631.97,7.04,0.653,0.083,1.32,True
1731074632.47,8.32,0.585,0.0,0.811,False
1731074632.97,7.68,0.616,0.0,1.36,False
1731074633.47,8.32,0.555,0.0,0.945,False
1731074633.97,7.68,0.328,0.0,1.55,False
1731074634.47,8.32,0.557,0.0,1.07,False
1731074634.97,7.67,0.592,0.0,1.22,False
1731074635.47,8.32,0.655,0.0,2.47,False
1731074635.97,7.68,0.765,0.0,3.29,False
1731074636.47,8.32,0.39,0.0,1.28,False
1731074636.97,7.68,0.687,0.0,1.03,False
1731074637.47,7.68,0.411,0.0,1.65,False
1731074637.97,8.32,0.697,0.0,1.19,False
1731074638.47,8.32,0.7,0.0,0.878,False
1731074638.97,7.68,0.358,0.0,1.65,False
1731074639.47,8.32,0.619,0.0,0.875,False
1731074639.97,6.4,11.734,0.0,0.925,False
1731074640.47,8.96,10.048,0.067,0.823,False
1731074640.97,7.68,4.775,0.0,0.878,False
1731074641.47,8.32,2.147,0.0,0.933,False
1731074641.97,7.68,1.53,0.0,0.746,False
1731074642.47,8.32,0.89,0.0,0.712,False
1731074642.97,7.68,1.074,0.0,0.898,False
1731074643.47,8.32,0.674,0.0,1.07,False
1731074643.97,7.68,0.629,0.0,0.866,False
1731074644.47,8.32,0.907,0.0,1.63,False
1731074644.97,7.68,0.455,0.0,0.959,False
1731074645.47,8.32,0.895,0.0,1.41,False
1731074645.97,7.68,0.525,0.0,0.938,False
1731074646.47,8.32,0.442,0.0,7.44,False
1731074646.97,7.68,0.319,0.0,2.55,False
1731074647.47,8.32,0.491,0.0,1.14,False
1731074647.97,7.68,1.004,0.0,1.09,False
1731074648.47,8.32,0.515,0.0,1.25,False
1731074648.97,7.67,0.546,0.0,0.858,False
1731074649.47,8.34,0.364,0.0,0.93,False
1731074649.97,7.68,0.503,0.0,0.788,False
1731074650.47,7.67,0.437,0.0,1.0,False
1731074650.97,8.32,0.591,0.0,0.872,False
1731074651.47,8.32,0.599,0.0,0.86,False
1731074651.97,7.68,0.454,0.0,2.09,False
1731074652.47,8.33,0.78,0.0,0.749,False
1731074652.97,7.68,0.598,0.0,1.0,False
1731074653.47,8.32,0.604,0.0,0.789,False
1731074653.97,7.68,0.728,0.0,2.45,False
1731074654.47,8.32,0.391,0.0,2.52,False
1731074654.97,7.68,0.574,0.0,3.49,False
1731074655.47,8.32,0.435,0.0,2.63,False
1731074655.97,7.68,0.642,0.0,2.14,False
1731074656.47,8.32,0.604,0.0,7.41,False
1731074656.97,7.68,0.327,0.0,0.815,False
1731074657.47,8.32,0.567,0.0,1.01,False
1731074657.97,7.68,0.399,0.0,0.741,False
1731074658.47,8.32,0.698,0.0,1.09,False
1731074658.97,7.68,0.717,0.0,0.808,False
1731074659.47,8.32,0.356,0.0,1.2,False
1731074659.97,7.68,0.772,0.0,0.838,False
1731074660.47,8.32,0.474,0.0,1.04,False
1731074660.97,7.68,0.763,0.0,0.986,False
1731074661.47,8.32,0.705,0.0,1.05,False
1731074661.97,7.68,0.384,0.0,0.9,False
1731074662.47,7.68,0.76,0.0,1.27,False
1731074662.97,8.32,0.486,0.0,0.885,False
1731074663.47,8.32,0.855,0.0,1.3,False
1731074663.97,7.68,0.654,0.0,1.01,False
1731074664.47,8.31,0.474,0.0,1.75,False
1731074664.97,7.69,0.794,0.0,0.751,False
1731074665.47,8.32,0.396,0.0,0.724,False
1731074665.97,7.68,0.842,0.0,1.04,False
1731074666.47,8.32,0.478,0.0,0.843,False
1731074666.97,7.68,0.342,0.0,0.99,False
1731074667.47,7.68,0.351,0.0,1.15,False
1731074667.97,8.31,0.447,0.0,1.0,False
1731074668.47,8.32,1.211,0.0,1.22,False
1731074668.97,7.68,0.971,0.0,1.6,False
1731074669.47,8.32,0.664,0.0,0.832,False
1731074669.97,7.68,0.404,0.0,1.35,False
1731074670.47,8.32,0.544,0.0,1.21,False
1731074670.97,7.68,0.78,0.0,1.09,False
1731074671.47,8.32,0.564,0.0,7.02,False
1731074671.97,7.68,0.627,0.0,0.911,False
1731074672.47,8.32,0.368,0.0,0.916,False
1731074672.97,7.68,0.542,0.0,1.0,False
1731074673.47,8.32,0.411,0.0,0.876,False
1731074673.97,7.68,0.722,0.0,0.881,False
1731074674.47,7.68,0.645,0.077,0.994,False
1731074674.97,7.04,0.386,0.083,0.866,True
1731074675.47,7.04,0.249,0.154,0.976,True
1731074675.97,6.4,0.344,0.167,0.805,True
1731074676.47,7.04,0.565,0.154,0.957,True
1731074676.97,7.68,0.614,0.0,0.963,False
1731074677.47,7.04,0.395,0.154,0.97,True
1731074677.97,7.04,0.623,0.083,0.976,True
1731074678.47,6.39,0.718,0.231,0.821,True
1731074678.97,6.41,0.873,0.167,1.03,True
1731074679.47,8.32,0.689,0.0,0.936,False
1731074679.97,7.68,0.413,0.0,0.994,False
1731074680.47,7.68,0.685,0.077,1.46,False
1731074680.97,5.76,0.413,0.25,1.06,True
1731074681.47,7.69,0.977,0.077,1.39,False
1731074681.97,7.04,0.871,0.083,0.881,True
1731074682.47,6.4,0.513,0.231,1.28,True
1731074682.97,5.77,0.423,0.25,0.807,True
1731074683.47,7.68,0.333,0.077,0.914,False
1731074683.97,6.41,0.843,0.167,1.02,True
1731074684.47,7.04,0.44,0.083,0.907,True
1731074684.97,6.4,0.482,0.231,0.982,True
1731074685.47,7.03,0.823,0.154,1.106,True
1731074685.97,6.41,0.489,0.167,1.23,True
1731074686.47,7.68,0.942,0.077,2.57,False
1731074686.97,7.04,0.741,0.083,0.848,True
1731074687.47,7.04,0.603,0.083,0.948,True
1731074687.97,7.68,0.738,0.077,0.846,False
1731074688.47,8.32,0.527,0.0,0.954,False
1731074688.97,7.04,0.857,0.083,1.02,True
1731074689.47,8.32,0.461,0.0,0.857,False
1731074689.97,7.68,0.52,0.0,0.824,False
1731074690.47,7.04,0.569,0.154,0.791,True
1731074690.97,7.68,0.582,0.0,1.46,False
1731074691.47,8.32,1.074,0.0,0.866,False
1731074691.97,7.67,0.615,0.0,1.09,False
1731074692.47,8.32,0.791,0.0,0.806,False
1731074692.97,7.68,0.461,0.0,0.985,False
1731074693.47,8.32,0.546,0.0,0.762,False
1731074693.97,7.68,0.455,0.0,1.02,False
1731074694.47,8.32,0.53,0.0,0.781,False
1731074694.97,7.68,0.494,0.0,0.925,False
1731074695.47,8.32,0.32,0.0,1.07,False
1731074695.97,7.68,0.553,0.0,0.882,False
1731074696.47,8.32,0.451,0.0,0.751,False
1731074696.97,7.68,0.605,0.0,1.33,False
1731074697.47,8.32,0.562,0.0,1.0,False
1731074697.97,7.68,0.413,0.0,1.27,False
1731074698.47,8.32,0.613,0.0,0.888,False
1731074698.97,7.67,0.489,0.0,1.11,False
1731074699.47,8.34,0.752,0.0,0.811,False
1731074699.97,7.68,0.744,0.0,1.31,False
1731074700.47,8.32,0.646,0.0,0.782,False
1731074700.97,7.68,0.757,0.0,1.16,False
1731074701.47,7.68,0.411,0.0,0.912,False
1731074701.97,8.32,0.785,0.0,7.45,False
1731074702.47,8.32,0.786,0.0,0.901,False
1731074702.97,7.66,0.425,0.0,0.727,False
1731074703.47,8.34,0.672,0.0,1.1,False
1731074703.97,7.68,0.351,0.0,0.875,False
1731074704.47,8.32,0.973,0.0,1.08,False
1731074704.97,7.68,0.712,0.0,0.818,False
1731074705.47,8.32,0.401,0.0,1.43,False
1731074705.97,7.68,0.717,0.0,0.812,False
1731074706.47,8.32,0.421,0.0,0.927,False
1731074706.97,7.68,0.824,0.0,0.839,False
1731074707.47,8.32,0.625,0.0,0.941,False
1731074707.97,7.68,0.506,0.0,0.878,False
1731074708.47,8.32,0.853,0.0,1.62,False
1731074708.97,7.68,0.417,0.0,0.851,False
1731074709.47,8.32,0.858,0.0,0.809,False
1731074709.97,7.67,0.562,0.0,0.716,False
1731074710.47,8.33,0.463,0.0,0.91,False
1731074710.97,7.68,0.354,0.0,0.851,False
1731074711.47,8.32,0.462,0.0,1.03,False
1731074711.97,7.68,0.984,0.0,0.783,False
1731074712.47,8.32,0.523,0.0,1.08,False
1731074712.97,7.69,0.65,0.0,0.845,False
1731074713.47,8.31,0.423,0.0,1.018,False
1731074713.97,7.68,0.524,0.0,1.19,False
1731074714.47,7.68,0.422,0.0,1.01,False
1731074714.97,8.32,0.53,0.0,1.21,False
1731074715.47,8.32,0.587,0.0,1.06,False
1731074715.97,7.68,0.685,0.0,0.876,False
1731074716.47,8.32,0.755,0.0,1.53,False
1731074716.97,7.68,0.577,0.0,0.923,False
1731074717.47,8.32,0.617,0.0,1.31,False
1731074717.97,7.68,0.659,0.0,1.08,False
1731074718.47,8.32,0.353,0.0,1.09,False
1731074718.97,7.68,0.602,0.0,1.68,False
1731074719.47,8.32,0.601,0.0,1.4,False
1731074719.97,7.68,1.023,0.0,1.67,False
1731074720.47,8.32,0.807,0.0,0.933,False
1731074720.97,7.68,0.414,0.0,0.962,False
1731074721.47,8.32,0.663,0.0,1.09,False
1731074721.97,7.68,0.469,0.0,1.03,False
1731074722.47,8.32,0.652,0.0,1.16,False
1731074722.97,7.68,0.588,0.0,1.17,False
1731074723.47,8.32,0.415,0.0,0.872,False
1731074723.97,7.68,0.863,0.0,1.0,False
1731074724.47,8.32,0.439,0.0,0.819,False
1731074724.97,7.68,0.786,0.0,0.961,False
1731074725.47,8.31,0.701,0.0,0.824,False
1731074725.97,7.68,0.457,0.0,1.0,False
1731074726.47,8.32,0.733,0.0,0.861,False
1731074726.97,7.68,0.388,0.0,1.25,False
1731074727.47,8.32,0.752,0.0,1.0,False
1731074727.97,7.68,0.469,0.0,1.23,False
1731074728.47,8.32,0.481,0.0,1.12,False
1731074728.97,7.68,0.817,0.0,0.836,False
1731074729.47,8.32,0.399,0.0,1.36,False
1731074729.97,7.68,0.862,0.0,0.889,False
1731074730.47,8.32,0.459,0.0,0.968,False
1731074730.97,7.69,0.413,0.0,0.899,False
1731074731.47,7.67,0.537,0.0,1.01,False
1731074731.97,8.32,0.545,0.0,1.26,False
1731074732.47,8.32,1.094,0.0,0.937,False
1731074732.97,7.68,0.725,0.0,1.13,False
1731074733.47,8.32,0.553,0.0,1.01,False
1731074733.97,7.68,0.344,0.0,1.04,False
1731074734.47,8.32,0.452,0.0,0.862,False
1731074734.97,7.67,0.827,0.0,0.968,False
1731074735.47,8.32,0.557,0.0,0.85,False
1731074735.97,7.68,0.603,0.0,0.915,False
1731074736.47,8.33,0.397,0.0,1.41,False
1731074736.97,7.68,0.512,0.0,0.827,False
1731074737.47,8.32,0.411,0.0,1.14,False
1731074737.97,7.68,0.693,0.0,1.06,False
1731074738.47,8.32,0.63,0.0,6.78,False
1731074738.97,7.68,0.422,0.0,1.2,False
1731074739.47,8.32,0.685,0.0,0.861,False
1731074739.97,7.68,0.547,0.0,1.12,False
1731074740.47,8.32,0.651,0.0,0.904,False
1731074740.97,7.68,0.837,0.0,1.21,False
1731074741.47,8.32,0.575,0.0,0.908,False
1731074741.97,7.68,0.869,0.0,0.933,False
1731074742.47,8.32,0.648,0.0,1.19,False
1731074742.97,7.68,0.84,0.0,1.31,False
1731074743.47,8.32,0.731,0.0,1.86,False
1731074743.97,7.68,0.612,0.0,1.05,False
1731074744.47,8.31,0.717,0.0,0.719,False
1731074744.97,7.68,0.367,0.0,0.828,False
1731074745.47,8.32,0.701,0.0,1.16,False
1731074745.97,7.68,0.637,0.0,0.878,False
1731074746.47,8.32,0.387,0.0,1.24,False
1731074746.97,7.68,0.734,0.0,0.857,False
1731074747.47,8.31,0.348,0.0,0.993,False
1731074747.97,7.69,0.767,0.0,0.893,False
1731074748.47,7.68,0.458,0.0,0.874,False
1731074748.97,8.32,0.409,0.0,1.1,False
1731074749.47,8.32,0.784,0.0,1.21,False
1731074749.97,7.68,0.399,0.0,1.68,False
1731074750.47,8.32,0.878,0.0,0.842,False
1731074750.97,7.68,0.562,0.0,1.3,False
1731074751.47,8.32,0.443,0.0,1.02,False
1731074751.97,7.68,0.678,0.0,1.16,False
1731074752.47,8.32,0.437,0.0,0.88,False
1731074752.97,7.68,0.895,0.0,0.952,False
1731074753.47,8.32,0.608,0.0,0.854,False
1731074753.97,7.68,0.524,0.0,1.12,False
1731074754.47,8.32,0.285,0.0,0.85,False
1731074754.97,7.68,0.456,0.0,1.06,False
1731074755.47,8.32,0.835,0.0,0.841,False
1731074755.97,7.67,0.564,0.0,1.19,False
1731074756.47,8.32,0.505,0.0,0.86,False
1731074756.97,7.68,0.332,0.0,1.17,False
1731074757.47,7.68,0.516,0.0,0.95,False
1731074757.97,8.32,0.436,0.0,1.06,False
1731074758.47,8.32,0.697,0.0,6.79,False
1731074758.97,7.68,0.691,0.0,2.58,False
1731074759.47,8.32,0.463,0.0,3.74,False
1731074759.97,7.68,0.8,0.0,1.24,False
1731074760.47,8.32,0.544,0.0,1.31,False
1731074760.97,7.68,0.808,0.0,1.92,False
1731074761.47,8.32,0.714,0.0,1.15,False
1731074761.97,7.67,0.381,0.0,1.63,False
1731074762.47,8.32,0.58,0.0,1.58,False
1731074762.97,7.68,0.652,0.0,4.15,False
1731074763.47,8.32,0.825,0.0,1.06,False
1731074763.97,7.68,0.713,0.0,1.13,False
1731074764.47,8.32,0.357,0.0,1.34,False
1731074764.97,7.68,0.799,0.0,1.14,False
1731074765.47,7.68,0.503,0.0,1.06,False
1731074765.97,8.32,0.745,0.0,1.17,False
1731074766.47,8.31,0.714,0.0,0.891,False
1731074766.97,7.69,0.408,0.0,1.1,False
1731074767.47,8.32,0.693,0.0,0.813,False
1731074767.97,7.68,0.383,0.0,0.968,False
1731074768.47,8.32,0.745,0.0,0.811,False
1731074768.97,7.68,0.68,0.0,0.862,False
1731074769.47,8.33,0.428,0.0,0.912,False
1731074769.97,7.68,0.754,0.0,0.844,False
1731074770.47,8.32,0.383,0.0,1.38,False
1731074770.97,7.68,0.866,0.0,0.866,False
1731074771.47,8.32,0.474,0.0,0.808,False
1731074771.97,7.68,0.653,0.0,1.22,False
1731074772.47,8.31,0.951,0.0,3.04,False
1731074772.97,7.68,0.736,0.0,1.58,False
1731074773.47,8.32,1.012,0.0,1.07,False
1731074773.97,7.68,0.638,0.0,1.3,False
1731074774.47,8.32,0.499,0.0,2.33,False
1731074774.97,7.68,0.323,0.0,1.87,False
1731074775.47,8.32,0.429,0.0,2.08,False
1731074775.97,7.65,0.956,0.0,1.48,False
1731074776.47,8.35,0.495,0.0,2.01,False
1731074776.97,7.68,0.454,0.0,3.33,False
1731074777.47,8.32,0.339,0.0,1.46,False
1731074777.97,7.68,0.55,0.0,0.779,False
1731074778.47,7.68,0.489,0.0,0.996,False
1731074778.97,8.32,0.55,0.0,0.797,False
1731074779.47,8.32,0.581,0.0,1.15,False
1731074779.97,7.68,0.37,0.0,0.852,False
1731074780.47,7.67,0.516,0.0,1.12,False
1731074780.97,8.34,0.661,0.0,0.855,False
1731074781.47,8.32,0.657,0.0,1.01,False
1731074781.97,7.68,0.747,0.0,0.893,False
1731074782.47,7.68,0.377,0.0,0.855,False
1731074782.97,8.32,0.612,0.0,0.933,False
1731074783.47,8.32,0.619,0.0,0.743,False
1731074783.97,7.69,0.723,0.0,0.905,False
1731074784.47,8.31,0.576,0.0,0.934,False
1731074784.97,7.68,0.314,0.0,0.725,False
1731074785.47,8.32,0.586,0.0,1.05,False
1731074785.97,7.68,0.441,0.0,0.802,False
1731074786.47,7.69,0.799,0.0,1.14,False
1731074786.97,8.31,0.753,0.0,0.861,False
1731074787.47,8.32,0.361,0.0,1.27,False
1731074787.97,7.68,0.657,0.0,0.815,False
1731074788.47,8.32,0.324,0.0,1.32,False
1731074788.97,7.68,0.764,0.0,0.806,False
1731074789.47,8.32,0.733,0.0,0.984,False
1731074789.97,7.68,0.395,0.0,0.692,False
1731074790.47,8.32,0.68,0.0,0.726,False
1731074790.97,7.68,0.539,0.0,1.31,False
1731074791.47,8.33,0.874,0.0,0.805,False
1731074791.97,7.68,0.486,0.0,1.01,False
1731074792.47,8.32,0.509,0.0,0.943,False
1731074792.97,7.68,0.938,0.0,2.19,False
1731074793.47,8.32,0.45,0.0,1.24,False
1731074793.97,7.68,1.071,0.0,1.21,False
1731074794.47,8.32,0.58,0.0,1.23,False
1731074794.97,7.68,0.513,0.0,1.63,False
1731074795.47,7.68,0.357,0.0,0.928,False
1731074795.97,8.32,0.538,0.0,1.14,False
1731074796.47,8.32,0.974,0.0,1.37,False
1731074796.97,7.68,0.572,0.0,1.07,False
1731074797.47,8.32,0.474,0.0,2.25,False
1731074797.97,7.68,0.282,0.0,1.4,False
1731074798.47,8.32,0.446,0.0,1.35,False
1731074798.97,7.68,0.739,0.0,1.73,False
1731074799.47,7.68,0.682,0.0,0.945,False
1731074799.97,8.33,0.644,0.0,1.66,False
1731074800.47,8.31,0.501,0.0,1.32,False
1731074800.97,7.68,0.573,0.0,0.846,False
1731074801.47,8.32,0.521,0.0,1.08,False
1731074801.97,7.68,0.533,0.0,0.695,False
1731074802.47,8.32,0.521,0.0,0.993,False
