Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731076496.53,8.31,0.997,0.0,0.691,False,7650.8,9650.3,0.0,5845.89,6236.07,0.0,3861.9511391264386
1731076497.03,8.32,0.95,0.0,0.796,False,7650.9,9650.4,0.0,5846.02,6236.26,0.0,3861.8575522667834
1731076497.53,7.68,0.535,0.0,0.849,False,7651.0,9650.5,0.0,5846.15,6236.45,0.0,3861.7639654696663
1731076498.03,8.32,0.839,0.0,0.854,False,7651.1,9650.6,0.0,5846.28,6236.64,0.0,3861.6703787350884
1731076498.53,7.68,0.979,0.0,1.03,False,7651.2,9650.7,0.0,5846.41,6236.83,0.0,3861.5767920630565
1731076499.03,7.69,1.154,0.0,1.63,False,7651.3,9650.8,0.0,5846.54,6237.02,0.0,3861.483205453572
1731076499.53,8.32,0.865,0.0,0.851,False,7651.4,9650.9,0.0,5846.67,6237.21,0.0,3861.3896189066436
1731076500.03,8.31,0.76,0.0,0.711,False,7651.5,9651.0,0.0,5846.8,6237.4,0.0,3861.296032422275
1731076500.53,7.68,1.03,0.0,0.86,False,7651.6,9651.1,0.0,5846.93,6237.59,0.0,3861.2024460004686
1731076501.03,8.32,0.64,0.0,0.851,False,7651.7,9651.2,0.0,5847.06,6237.78,0.0,3861.108859641231
1731076501.53,7.68,0.939,0.0,0.826,False,7651.8,9651.3,0.0,5847.19,6237.97,0.0,3861.015273344564
1731076502.03,8.32,0.574,0.0,1.28,False,7651.9,9651.4,0.0,5847.32,6238.16,0.0,3860.9216871104754
1731076502.53,7.69,0.653,0.0,1.21,False,7652.0,9651.5,0.0,5847.45,6238.35,0.0,3860.828100938968
1731076503.03,8.32,0.975,0.0,1.06,False,7652.1,9651.6,0.0,5847.58,6238.54,0.0,3860.7345148300474
1731076503.53,7.68,0.515,0.0,0.791,False,7652.2,9651.7,0.0,5847.71,6238.73,0.0,3860.6409287837178
1731076504.03,8.31,0.954,0.0,0.781,False,7652.3,9651.8,0.0,5847.84,6238.92,0.0,3860.547342799981
1731076504.53,7.68,0.503,0.0,0.942,False,7652.4,9651.9,0.0,5847.97,6239.11,0.0,3860.4537568788464
1731076505.03,7.68,0.723,0.0,1.18,False,7652.5,9652.0,0.0,5848.1,6239.3,0.0,3860.360171020315
1731076505.53,8.32,0.591,0.0,0.87,False,7652.6,9652.1,0.0,5848.23,6239.49,0.0,3860.2665852243945
1731076506.03,8.32,0.554,0.0,4.51,False,7652.7,9652.2,0.0,5848.36,6239.68,0.0,3860.172999491085
1731076506.53,7.67,1.095,0.0,1.48,False,7652.8,9652.3,0.0,5848.49,6239.87,0.0,3860.079413820394
1731076507.03,8.32,0.573,0.0,1.02,False,7652.9,9652.4,0.0,5848.62,6240.06,0.0,3859.985828212326
1731076507.53,7.68,0.65,0.0,1.02,False,7653.0,9652.5,0.0,5848.75,6240.25,0.0,3859.8922426668855
1731076508.03,8.33,0.687,0.0,0.861,False,7653.1,9652.6,0.0,5848.88,6240.44,0.0,3859.7986571840775
1731076508.53,7.68,0.663,0.0,0.715,False,7653.2,9652.7,0.0,5849.01,6240.63,0.0,3859.705071763904
1731076509.03,7.68,0.606,0.0,1.04,False,7653.3,9652.8,0.0,5849.14,6240.82,0.0,3859.611486406371
1731076509.53,8.33,0.681,0.0,1.65,False,7653.4,9652.9,0.0,5849.27,6241.01,0.0,3859.5179011114838
1731076510.03,7.68,0.828,0.0,0.812,False,7653.5,9653.0,0.0,5849.4,6241.2,0.0,3859.4243158792483
1731076510.53,8.32,0.972,0.0,0.808,False,7653.6,9653.1,0.0,5849.53,6241.39,0.0,3859.3307307096657
1731076511.03,8.32,0.787,0.0,0.775,False,7653.7,9653.2,0.0,5849.66,6241.58,0.0,3859.2371456027427
1731076511.53,7.68,0.592,0.0,0.858,False,7653.8,9653.3,0.0,5849.79,6241.77,0.0,3859.1435605584816
1731076512.03,8.32,0.721,0.0,0.833,False,7653.9,9653.4,0.0,5849.92,6241.96,0.0,3859.0499755768897
1731076512.53,7.68,0.885,0.0,0.69,False,7654.0,9653.5,0.0,5850.05,6242.15,0.0,3858.956390657972
1731076513.03,7.67,0.525,0.0,0.885,False,7654.1,9653.6,0.0,5850.18,6242.34,0.0,3858.8628058017302
1731076513.53,8.32,0.839,0.0,1.73,False,7654.2,9653.7,0.0,5850.31,6242.53,0.0,3858.7692210081705
1731076514.03,7.69,0.704,0.0,1.27,False,7654.3,9653.8,0.0,5850.44,6242.72,0.0,3858.675636277296
1731076514.53,8.31,0.775,0.0,0.921,False,7654.4,9653.9,0.0,5850.57,6242.91,0.0,3858.582051609114
1731076515.03,7.68,0.857,0.0,1.66,False,7654.5,9654.0,0.0,5850.7,6243.1,0.0,3858.4884670036267
1731076515.53,8.32,0.625,0.0,1.65,False,7654.6,9654.1,0.0,5850.83,6243.29,0.0,3858.3948824608406
1731076516.03,8.32,0.791,0.0,0.933,False,7654.7,9654.2,0.0,5850.96,6243.48,0.0,3858.3012979807586
1731076516.53,7.68,0.746,0.0,1.16,False,7654.8,9654.3,0.0,5851.09,6243.67,0.0,3858.207713563384
1731076517.03,8.32,0.821,0.0,0.742,False,7654.9,9654.4,0.0,5851.22,6243.86,0.0,3858.1141292087245
1731076517.53,7.69,0.927,0.0,0.791,False,7655.0,9654.5,0.0,5851.35,6244.05,0.0,3858.020544916784
1731076518.03,8.32,0.617,0.0,0.908,False,7655.1,9654.6,0.0,5851.48,6244.24,0.0,3857.926960687567
1731076518.53,7.68,0.828,0.0,0.683,False,7655.2,9654.7,0.0,5851.61,6244.43,0.0,3857.8333765210755
1731076519.03,8.32,0.422,0.0,0.834,False,7655.3,9654.8,0.0,5851.74,6244.62,0.0,3857.739792417316
1731076519.53,7.67,0.798,0.0,0.853,False,7655.4,9654.9,0.0,5851.87,6244.81,0.0,3857.6462083762935
1731076520.03,8.33,1.078,0.0,1.14,False,7655.5,9655.0,0.0,5852.0,6245.0,0.0,3857.5526243980134
1731076520.53,7.68,0.676,0.0,1.75,False,7655.6,9655.1,0.0,5852.13,6245.19,0.0,3857.459040482479
1731076521.03,8.32,1.021,0.0,0.899,False,7655.7,9655.2,0.0,5852.26,6245.38,0.0,3857.365456629693
1731076521.53,7.69,0.728,0.0,1.03,False,7655.8,9655.3,0.0,5852.39,6245.57,0.0,3857.271872839662
1731076522.03,8.31,0.965,0.0,4.86,False,7655.9,9655.4,0.0,5852.52,6245.76,0.0,3857.178289112391
1731076522.53,7.68,0.554,0.0,1.37,False,7656.0,9655.5,0.0,5852.65,6245.95,0.0,3857.0847054478854
1731076523.03,7.68,0.746,0.0,0.827,False,7656.1,9655.6,0.0,5852.78,6246.14,0.0,3856.9911218461475
1731076523.53,8.32,1.09,0.0,0.84,False,7656.2,9655.7,0.0,5852.91,6246.33,0.0,3856.897538307183
1731076524.03,8.32,0.735,0.0,0.787,False,7656.3,9655.8,0.0,5853.04,6246.52,0.0,3856.803954830994
1731076524.53,7.68,1.375,0.0,0.734,False,7656.4,9655.9,0.0,5853.17,6246.71,0.0,3856.7103714175887
1731076525.03,7.68,0.701,0.0,1.78,False,7656.5,9656.0,0.0,5853.3,6246.9,0.0,3856.616788066971
1731076525.53,8.32,0.884,0.0,3.28,False,7656.6,9656.1,0.0,5853.43,6247.09,0.0,3856.523204779144
1731076526.03,7.68,0.9,0.0,1.76,False,7656.7,9656.2,0.0,5853.56,6247.28,0.0,3856.4296215541135
1731076526.53,8.32,0.845,0.0,1.43,False,7656.8,9656.3,0.0,5853.69,6247.47,0.0,3856.336038391882
1731076527.03,7.68,1.22,0.0,3.41,False,7656.9,9656.4,0.0,5853.82,6247.66,0.0,3856.242455292457
1731076527.53,8.32,0.695,0.0,2.02,False,7657.0,9656.5,0.0,5853.95,6247.85,0.0,3856.1488722558415
1731076528.03,8.32,0.681,0.0,1.65,False,7657.1,9656.6,0.0,5854.08,6248.04,0.0,3856.055289282041
1731076528.53,7.68,0.582,0.0,2.79,False,7657.2,9656.7,0.0,5854.21,6248.23,0.0,3855.961706371059
1731076529.03,7.68,0.685,0.0,0.928,False,7657.3,9656.8,0.0,5854.34,6248.42,0.0,3855.8681235228983
1731076529.53,8.33,0.996,0.0,0.927,False,7657.4,9656.9,0.0,5854.47,6248.61,0.0,3855.774540737567
1731076530.03,8.32,0.687,0.0,1.25,False,7657.5,9657.0,0.0,5854.6,6248.8,0.0,3855.6809580150684
1731076530.53,7.68,0.691,0.0,1.71,False,7657.6,9657.1,0.0,5854.73,6248.99,0.0,3855.5873753554083
1731076531.03,8.32,0.676,0.0,0.849,False,7657.7,9657.2,0.0,5854.86,6249.18,0.0,3855.4937927585884
1731076531.53,7.68,0.672,0.0,0.817,False,7657.8,9657.3,0.0,5854.99,6249.37,0.0,3855.400210224614
1731076532.03,8.32,0.528,0.0,0.81,False,7657.9,9657.4,0.0,5855.12,6249.56,0.0,3855.306627753491
1731076532.53,7.68,0.665,0.0,0.892,False,7658.0,9657.5,0.0,5855.25,6249.75,0.0,3855.2130453452246
1731076533.03,8.32,0.705,0.0,0.7,False,7658.1,9657.6,0.0,5855.38,6249.94,0.0,3855.119462999818
1731076533.53,7.69,0.632,0.0,0.834,False,7658.2,9657.7,0.0,5855.51,6250.13,0.0,3855.025880717275
1731076534.03,8.32,0.702,0.0,1.61,False,7658.3,9657.8,0.0,5855.64,6250.32,0.0,3854.932298497601
1731076534.53,7.67,0.526,0.0,1.1,False,7658.4,9657.9,0.0,5855.77,6250.51,0.0,3854.838716340801
1731076535.03,8.32,0.633,0.0,0.817,False,7658.5,9658.0,0.0,5855.9,6250.7,0.0,3854.7451342468808
1731076535.53,7.68,0.793,0.0,1.28,False,7658.6,9658.1,0.0,5856.03,6250.89,0.0,3854.6515522158425
1731076536.03,8.32,0.593,0.0,1.43,False,7658.7,9658.2,0.0,5856.16,6251.08,0.0,3854.5579702476916
1731076536.53,7.68,0.999,0.0,3.07,False,7658.8,9658.3,0.0,5856.29,6251.27,0.0,3854.4643883424314
1731076537.03,8.32,0.741,0.0,0.837,False,7658.9,9658.4,0.0,5856.42,6251.46,0.0,3854.3708065000696
1731076537.53,7.68,0.887,0.0,0.858,False,7659.0,9658.5,0.0,5856.55,6251.65,0.0,3854.2772247206094
1731076538.03,8.32,0.838,0.0,1.19,False,7659.1,9658.6,0.0,5856.68,6251.84,0.0,3854.183643004054
1731076538.53,7.68,0.501,0.0,3.39,False,7659.2,9658.7,0.0,5856.81,6252.03,0.0,3854.0900613504095
1731076539.03,8.32,0.748,0.0,1.71,False,7659.3,9658.8,0.0,5856.94,6252.22,0.0,3853.996479759679
1731076539.53,7.68,0.486,0.0,1.35,False,7659.4,9658.9,0.0,5857.07,6252.41,0.0,3853.9028982318687
1731076540.03,8.32,0.794,0.0,2.1,False,7659.5,9659.0,0.0,5857.2,6252.6,0.0,3853.8093167669826
1731076540.53,7.68,0.876,0.0,1.69,False,7659.6,9659.1,0.0,5857.33,6252.79,0.0,3853.715735365026
1731076541.03,8.32,0.567,0.0,1.26,False,7659.7,9659.2,0.0,5857.46,6252.98,0.0,3853.6221540260026
1731076541.53,7.68,0.896,0.0,1.67,False,7659.8,9659.3,0.0,5857.59,6253.17,0.0,3853.5285727499145
1731076542.03,8.32,0.674,0.0,1.1,False,7659.9,9659.4,0.0,5857.72,6253.36,0.0,3853.4349915367716
1731076542.53,7.68,1.017,0.0,8.19,False,7660.0,9659.5,0.0,5857.85,6253.55,0.0,3853.341410386575
1731076543.03,7.68,0.663,0.0,1.04,False,7660.1,9659.6,0.0,5857.98,6253.74,0.0,3853.247829299331
1731076543.53,8.31,0.587,0.0,2.17,False,7660.2,9659.7,0.0,5858.11,6253.93,0.0,3853.154248275042
1731076544.03,8.32,0.887,0.0,1.14,False,7660.3,9659.8,0.0,5858.24,6254.12,0.0,3853.060667313713
1731076544.53,7.67,0.675,0.0,0.962,False,7660.4,9659.9,0.0,5858.37,6254.31,0.0,3852.9670864153504
1731076545.03,8.33,1.214,0.0,1.04,False,7660.5,9660.0,0.0,5858.5,6254.5,0.0,3852.873505579959
1731076545.53,7.68,0.687,0.0,0.84,False,7660.6,9660.1,0.0,5858.63,6254.69,0.0,3852.7799248075416
1731076546.03,8.32,0.829,0.0,0.859,False,7660.7,9660.2,0.0,5858.76,6254.88,0.0,3852.6863440981024
1731076546.53,7.68,0.907,0.0,1.31,False,7660.8,9660.3,0.0,5858.89,6255.07,0.0,3852.592763451647
1731076547.03,8.32,0.56,0.0,1.3,False,7660.9,9660.4,0.0,5859.02,6255.26,0.0,3852.49918286818
1731076547.53,7.68,1.271,0.0,0.866,False,7661.0,9660.5,0.0,5859.15,6255.45,0.0,3852.4056023477074
1731076548.03,8.32,0.763,0.0,0.949,False,7661.1,9660.6,0.0,5859.28,6255.64,0.0,3852.3120218902313
1731076548.53,7.68,0.73,0.0,6.74,False,7661.2,9660.7,0.0,5859.41,6255.83,0.0,3852.218441495758
1731076549.03,8.32,0.57,0.0,0.915,False,7661.3,9660.8,0.0,5859.54,6256.02,0.0,3852.1248611642886
1731076549.53,7.68,0.603,0.0,1.12,False,7661.4,9660.9,0.0,5859.67,6256.21,0.0,3852.031280895834
1731076550.03,7.68,0.792,0.0,1.26,False,7661.5,9661.0,0.0,5859.8,6256.4,0.0,3851.937700690394
1731076550.53,8.31,0.745,0.0,0.857,False,7661.6,9661.1,0.0,5859.93,6256.59,0.0,3851.844120547975
1731076551.03,7.69,0.759,0.0,0.768,False,7661.7,9661.2,0.0,5860.06,6256.78,0.0,3851.7505404685808
1731076551.53,8.31,0.638,0.0,0.692,False,7661.8,9661.3,0.0,5860.19,6256.97,0.0,3851.6569604522147
1731076552.03,8.32,0.808,0.0,0.789,False,7661.9,9661.4,0.0,5860.32,6257.16,0.0,3851.563380498885
1731076552.53,7.68,0.694,0.0,0.878,False,7662.0,9661.5,0.0,5860.45,6257.35,0.0,3851.4698006085937
1731076553.03,7.68,0.711,0.0,0.879,False,7662.1,9661.6,0.0,5860.58,6257.54,0.0,3851.376220781346
1731076553.53,8.32,0.901,0.0,0.819,False,7662.2,9661.7,0.0,5860.71,6257.73,0.0,3851.2826410171465
1731076554.03,7.68,0.618,0.0,0.827,False,7662.3,9661.8,0.0,5860.84,6257.92,0.0,3851.1890613159976
1731076554.53,8.33,0.687,0.0,3.25,False,7662.4,9661.9,0.0,5860.97,6258.11,0.0,3851.095481677908
1731076555.03,8.31,0.541,0.0,4.34,False,7662.5,9662.0,0.0,5861.1,6258.3,0.0,3851.0019021028797
1731076555.53,7.68,0.743,0.0,1.4,False,7662.6,9662.1,0.0,5861.23,6258.49,0.0,3850.908322590919
1731076556.03,8.32,0.851,0.0,3.44,False,7662.7,9662.2,0.0,5861.36,6258.68,0.0,3850.814743142028
1731076556.53,7.68,0.511,0.0,7.1,False,7662.8,9662.3,0.0,5861.49,6258.87,0.0,3850.7211637562123
1731076557.03,8.31,0.811,0.0,1.25,False,7662.9,9662.4,0.0,5861.62,6259.06,0.0,3850.627584433477
1731076557.53,7.68,0.658,0.0,0.914,False,7663.0,9662.5,0.0,5861.75,6259.25,0.0,3850.5340051738276
1731076558.03,8.33,0.737,0.0,0.901,False,7663.1,9662.6,0.0,5861.88,6259.44,0.0,3850.440425977268
1731076558.53,7.68,0.96,0.0,1.14,False,7663.2,9662.7,0.0,5862.01,6259.63,0.0,3850.3468468438014
1731076559.03,8.32,0.56,0.0,2.68,False,7663.3,9662.8,0.0,5862.14,6259.82,0.0,3850.2532677734325
1731076559.53,7.68,0.776,0.0,1.13,False,7663.4,9662.9,0.0,5862.27,6260.01,0.0,3850.1596887661676
1731076560.03,7.68,0.763,0.0,0.932,False,7663.5,9663.0,0.0,5862.4,6260.2,0.0,3850.066109822012
1731076560.53,8.32,0.909,0.0,1.15,False,7663.6,9663.1,0.0,5862.53,6260.39,0.0,3849.9725309409678
1731076561.03,8.33,1.164,0.0,1.19,False,7663.7,9663.2,0.0,5862.66,6260.58,0.0,3849.878952123041
1731076561.53,7.68,0.727,0.0,0.873,False,7663.8,9663.3,0.0,5862.79,6260.77,0.0,3849.785373368234
1731076562.03,7.68,0.946,0.0,0.691,False,7663.9,9663.4,0.0,5862.92,6260.96,0.0,3849.691794676555
1731076562.53,8.32,0.555,0.0,1.43,False,7664.0,9663.5,0.0,5863.05,6261.15,0.0,3849.5982160480075
1731076563.03,7.68,0.916,0.0,0.863,False,7664.1,9663.6,0.0,5863.18,6261.34,0.0,3849.5046374825947
1731076563.53,8.32,0.877,0.0,4.12,False,7664.2,9663.7,0.0,5863.31,6261.53,0.0,3849.411058980322
1731076564.03,8.32,0.591,0.0,1.02,False,7664.3,9663.8,0.0,5863.44,6261.72,0.0,3849.3174805411927
1731076564.53,7.67,0.988,0.0,0.757,False,7664.4,9663.9,0.0,5863.57,6261.91,0.0,3849.223902165214
1731076565.03,8.32,0.707,0.0,0.838,False,7664.5,9664.0,0.0,5863.7,6262.1,0.0,3849.130323852389
1731076565.53,7.68,1.165,0.0,0.889,False,7664.6,9664.1,0.0,5863.83,6262.29,0.0,3849.0367456027234
1731076566.03,7.68,0.742,0.0,0.842,False,7664.7,9664.2,0.0,5863.96,6262.48,0.0,3848.94316741622
1731076566.53,8.32,0.647,0.0,0.85,False,7664.8,9664.3,0.0,5864.09,6262.67,0.0,3848.849589292883
1731076567.03,8.32,0.996,0.0,0.739,False,7664.9,9664.4,0.0,5864.22,6262.86,0.0,3848.75601123272
1731076567.53,7.68,0.594,0.0,0.851,False,7665.0,9664.5,0.0,5864.35,6263.05,0.0,3848.6624332357337
1731076568.03,8.32,1.04,0.0,0.783,False,7665.1,9664.6,0.0,5864.48,6263.24,0.0,3848.56885530193
1731076568.53,7.68,0.553,0.0,0.79,False,7665.2,9664.7,0.0,5864.61,6263.43,0.0,3848.475277431311
1731076569.03,8.32,0.589,0.0,0.827,False,7665.3,9664.8,0.0,5864.74,6263.62,0.0,3848.381699623882
1731076569.53,7.68,0.51,0.0,0.832,False,7665.4,9664.9,0.0,5864.87,6263.81,0.0,3848.2881218796488
1731076570.03,8.32,0.671,0.0,0.719,False,7665.5,9665.0,0.0,5865.0,6264.0,0.0,3848.1945441986168
1731076570.53,7.68,1.134,0.0,0.742,False,7665.6,9665.1,0.0,5865.13,6264.19,0.0,3848.1009665807896
1731076571.03,7.69,0.828,0.0,0.765,False,7665.7,9665.2,0.0,5865.26,6264.38,0.0,3848.00738902617
1731076571.53,8.31,0.778,0.0,0.805,False,7665.8,9665.3,0.0,5865.39,6264.57,0.0,3847.913811534764
1731076572.03,8.32,0.73,0.0,0.915,False,7665.9,9665.4,0.0,5865.52,6264.76,0.0,3847.8202341065767
1731076572.53,7.68,0.991,0.0,1.2,False,7666.0,9665.5,0.0,5865.65,6264.95,0.0,3847.726656741615
1731076573.03,7.68,0.766,0.0,1.02,False,7666.1,9665.6,0.0,5865.78,6265.14,0.0,3847.6330794398787
1731076573.53,8.33,0.74,0.0,0.95,False,7666.2,9665.7,0.0,5865.91,6265.33,0.0,3847.5395022013754
1731076574.03,8.32,0.68,0.0,0.926,False,7666.3,9665.8,0.0,5866.04,6265.52,0.0,3847.4459250261066
1731076574.53,7.68,0.671,0.0,0.813,False,7666.4,9665.9,0.0,5866.17,6265.71,0.0,3847.3523479140813
1731076575.03,7.68,0.736,0.0,1.11,False,7666.5,9666.0,0.0,5866.3,6265.9,0.0,3847.2587708653027
1731076575.53,8.32,0.576,0.0,1.48,False,7666.6,9666.1,0.0,5866.43,6266.09,0.0,3847.1651938797745
1731076576.03,7.68,0.886,0.0,2.38,False,7666.7,9666.2,0.0,5866.56,6266.28,0.0,3847.071616957501
1731076576.53,8.31,1.022,0.0,0.925,False,7666.8,9666.3,0.0,5866.69,6266.47,0.0,3846.978040098487
1731076577.03,7.69,0.668,0.0,1.04,False,7666.9,9666.4,0.0,5866.82,6266.66,0.0,3846.8844633027384
1731076577.53,8.32,0.823,0.0,1.29,False,7667.0,9666.5,0.0,5866.95,6266.85,0.0,3846.790886570259
1731076578.03,8.32,0.618,0.0,0.719,False,7667.1,9666.6,0.0,5867.08,6267.04,0.0,3846.697309901054
1731076578.53,7.68,0.807,0.0,1.04,False,7667.2,9666.7,0.0,5867.21,6267.23,0.0,3846.603733295127
1731076579.03,8.32,0.932,0.0,1.52,False,7667.3,9666.8,0.0,5867.34,6267.42,0.0,3846.510156752481
1731076579.53,7.68,0.864,0.0,0.894,False,7667.4,9666.9,0.0,5867.47,6267.61,0.0,3846.4165802731245
1731076580.03,8.32,0.924,0.0,1.13,False,7667.5,9667.0,0.0,5867.6,6267.8,0.0,3846.32300385706
1731076580.53,7.69,0.695,0.0,1.46,False,7667.6,9667.1,0.0,5867.73,6267.99,0.0,3846.2294275042937
1731076581.03,7.68,1.039,0.0,1.26,False,7667.7,9667.2,0.0,5867.86,6268.18,0.0,3846.135851214827
1731076581.53,8.32,0.987,0.0,6.37,False,7667.8,9667.3,0.0,5867.99,6268.37,0.0,3846.0422749886666
1731076582.03,8.32,0.508,0.0,1.72,False,7667.9,9667.4,0.0,5868.12,6268.56,0.0,3845.948698825817
1731076582.53,7.68,0.829,0.0,1.02,False,7668.0,9667.5,0.0,5868.25,6268.75,0.0,3845.8551227262838
1731076583.03,8.32,0.617,0.0,0.885,False,7668.1,9667.6,0.0,5868.38,6268.94,0.0,3845.7615466900706
1731076583.53,7.68,0.989,0.0,0.879,False,7668.2,9667.7,0.0,5868.51,6269.13,0.0,3845.667970717181
1731076584.03,8.33,1.112,0.0,0.917,False,7668.3,9667.8,0.0,5868.64,6269.32,0.0,3845.57439480762
1731076584.53,7.68,0.564,0.0,0.744,False,7668.4,9667.9,0.0,5868.77,6269.51,0.0,3845.480818961394
1731076585.03,8.32,0.961,0.0,0.857,False,7668.5,9668.0,0.0,5868.9,6269.7,0.0,3845.3872431785076
1731076585.53,7.68,0.617,0.0,1.75,False,7668.6,9668.1,0.0,5869.03,6269.89,0.0,3845.2936674589632
1731076586.03,8.32,0.891,0.0,1.79,False,7668.7,9668.2,0.0,5869.16,6270.08,0.0,3845.2000918027666
1731076586.53,7.68,0.527,0.0,0.913,False,7668.8,9668.3,0.0,5869.29,6270.27,0.0,3845.1065162099208
1731076587.03,8.32,0.531,0.0,0.831,False,7668.9,9668.4,0.0,5869.42,6270.46,0.0,3845.0129406804335
1731076587.53,7.68,0.846,0.0,1.05,False,7669.0,9668.5,0.0,5869.55,6270.65,0.0,3844.9193652143085
1731076588.03,8.32,0.637,0.0,1.51,False,7669.1,9668.6,0.0,5869.68,6270.84,0.0,3844.825789811549
1731076588.53,7.68,0.898,0.0,0.854,False,7669.2,9668.7,0.0,5869.81,6271.03,0.0,3844.7322144721606
1731076589.03,8.32,0.575,0.0,0.83,False,7669.3,9668.8,0.0,5869.94,6271.22,0.0,3844.6386391961464
1731076589.53,7.69,0.721,0.0,0.816,False,7669.4,9668.9,0.0,5870.07,6271.41,0.0,3844.5450639835135
1731076590.03,7.68,0.533,0.0,1.13,False,7669.5,9669.0,0.0,5870.2,6271.6,0.0,3844.451488834265
1731076590.53,8.32,0.784,0.0,1.7,False,7669.6,9669.1,0.0,5870.33,6271.79,0.0,3844.357913748407
1731076591.03,8.31,1.131,0.0,0.945,False,7669.7,9669.2,0.0,5870.46,6271.98,0.0,3844.2643387259423
1731076591.53,7.69,0.593,0.0,0.809,False,7669.8,9669.3,0.0,5870.59,6272.17,0.0,3844.170763766874
1731076592.03,8.32,0.774,0.0,0.816,False,7669.9,9669.4,0.0,5870.72,6272.36,0.0,3844.0771888712115
1731076592.53,7.68,0.987,0.0,0.707,False,7670.0,9669.5,0.0,5870.85,6272.55,0.0,3843.9836140389566
1731076593.03,8.32,0.723,0.0,0.751,False,7670.1,9669.6,0.0,5870.98,6272.74,0.0,3843.8900392701153
1731076593.53,7.68,0.948,0.0,1.99,False,7670.2,9669.7,0.0,5871.11,6272.93,0.0,3843.7964645646894
1731076594.03,8.32,0.67,0.0,7.17,False,7670.3,9669.8,0.0,5871.24,6273.12,0.0,3843.7028899226843
1731076594.53,7.68,0.716,0.0,0.902,False,7670.4,9669.9,0.0,5871.37,6273.31,0.0,3843.609315344107
1731076595.03,8.32,0.605,0.0,0.735,False,7670.5,9670.0,0.0,5871.5,6273.5,0.0,3843.5157408289615
1731076595.53,7.68,0.618,0.0,0.795,False,7670.6,9670.1,0.0,5871.63,6273.69,0.0,3843.422166377252
1731076596.03,8.32,0.599,0.0,0.853,False,7670.7,9670.2,0.0,5871.76,6273.88,0.0,3843.328591988981
1731076596.53,7.68,0.69,0.0,0.829,False,7670.8,9670.3,0.0,5871.89,6274.07,0.0,3843.235017664155
1731076597.03,8.32,0.724,0.0,0.709,False,7670.9,9670.4,0.0,5872.02,6274.26,0.0,3843.1414434027783
1731076597.53,7.68,0.632,0.0,0.894,False,7671.0,9670.5,0.0,5872.15,6274.45,0.0,3843.047869204858
1731076598.03,8.32,0.738,0.0,0.803,False,7671.1,9670.6,0.0,5872.28,6274.64,0.0,3842.954295070396
1731076598.53,7.68,0.707,0.0,0.801,False,7671.2,9670.7,0.0,5872.41,6274.83,0.0,3842.860720999397
1731076599.03,7.68,0.836,0.0,0.865,False,7671.3,9670.8,0.0,5872.54,6275.02,0.0,3842.7671469918646
1731076599.53,8.31,0.835,0.0,0.811,False,7671.4,9670.9,0.0,5872.67,6275.21,0.0,3842.6735730478063
1731076600.03,7.68,0.687,0.0,1.62,False,7671.5,9671.0,0.0,5872.8,6275.4,0.0,3842.5799991672266
1731076600.53,5.12,10.281,0.111,4.12,True,7671.6,9671.1,0.0,5872.93,6275.59,0.0,3842.486425350128
1731076601.03,9.6,9.295,0.062,1.23,False,7671.7,9671.2,0.0,5873.06,6275.78,0.0,3842.392851596516
1731076601.53,8.32,4.529,0.0,1.53,False,7671.8,9671.3,0.0,5873.19,6275.97,0.0,3842.299277906394
1731076602.03,8.32,2.452,0.0,0.788,False,7671.9,9671.4,0.0,5873.32,6276.16,0.0,3842.205704279769
1731076602.53,7.68,1.293,0.0,0.806,False,7672.0,9671.5,0.0,5873.45,6276.35,0.0,3842.112130716645
1731076603.03,8.32,1.22,0.0,0.824,False,7672.1,9671.6,0.0,5873.58,6276.54,0.0,3842.0185572170267
1731076603.53,7.68,0.834,0.0,0.793,False,7672.2,9671.7,0.0,5873.71,6276.73,0.0,3841.924983780918
1731076604.03,8.32,0.944,0.0,0.822,False,7672.3,9671.8,0.0,5873.84,6276.92,0.0,3841.831410408322
1731076604.53,7.68,0.963,0.0,0.917,False,7672.4,9671.9,0.0,5873.97,6277.11,0.0,3841.7378370992465
1731076605.03,7.68,0.699,0.0,1.21,False,7672.5,9672.0,0.0,5874.1,6277.3,0.0,3841.6442638536946
1731076605.53,8.32,0.958,0.0,0.875,False,7672.6,9672.1,0.0,5874.23,6277.49,0.0,3841.5506906716732
1731076606.03,7.68,0.676,0.0,0.837,False,7672.7,9672.2,0.0,5874.36,6277.68,0.0,3841.457117553182
1731076606.53,8.32,1.007,0.0,0.796,False,7672.8,9672.3,0.0,5874.49,6277.87,0.0,3841.363544498229
1731076607.03,7.68,0.541,0.0,1.18,False,7672.9,9672.4,0.0,5874.62,6278.06,0.0,3841.269971506819
1731076607.53,8.32,0.621,0.0,7.96,False,7673.0,9672.5,0.0,5874.75,6278.25,0.0,3841.176398578956
1731076608.03,8.3,1.097,0.0,3.41,False,7673.1,9672.6,0.0,5874.88,6278.44,0.0,3841.0828257146454
1731076608.53,7.7,0.883,0.0,2.35,False,7673.2,9672.7,0.0,5875.01,6278.63,0.0,3840.98925291389
1731076609.03,7.04,1.13,0.083,1.04,True,7673.3,9672.8,0.0,5875.14,6278.82,0.0,3840.8956801766954
