Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731075492.2,20.5,0.356,0.0,0.971,False,7450.3,9449.8,0.0,6949.8,10174.7,0.0,880.8974174102239
1731075492.7,19.8,0.491,0.0,0.947,False,7450.4,9449.9,0.0,6949.9,10174.85,0.0,880.9385634083691
1731075493.2,19.8,0.456,0.0,0.826,False,7450.5,9450.0,0.0,6950.0,10175.0,0.0,880.9797103225477
1731075493.7,20.5,0.539,0.0,0.817,False,7450.6,9450.1,0.0,6950.1,10175.15,0.0,881.0208581526313
1731075494.2,19.8,0.576,0.0,0.829,False,7450.7,9450.2,0.0,6950.2,10175.3,0.0,881.0620068984917
1731075494.7,19.8,0.614,0.0,0.797,False,7450.8,9450.3,0.0,6950.3,10175.45,0.0,881.1031565600035
1731075495.2,19.9,0.517,0.0,0.864,False,7450.9,9450.4,0.0,6950.4,10175.6,0.0,881.1443071370325
1731075495.7,20.5,0.481,0.0,0.803,False,7451.0,9450.5,0.0,6950.5,10175.75,0.0,881.1854586294534
1731075496.2,19.8,0.628,0.0,0.771,False,7451.1,9450.6,0.0,6950.6,10175.9,0.0,881.2266110371378
1731075496.7,19.8,0.572,0.0,0.814,False,7451.2,9450.7,0.0,6950.7,10176.05,0.0,881.2677643599576
1731075497.2,19.8,0.565,0.0,0.923,False,7451.3,9450.8,0.0,6950.8,10176.2,0.0,881.3089185977877
1731075497.7,20.5,0.713,0.0,4.46,False,7451.4,9450.9,0.0,6950.9,10176.35,0.0,881.350073750494
1731075498.2,19.8,0.624,0.0,0.867,False,7451.5,9451.0,0.0,6951.0,10176.5,0.0,881.391229817951
1731075498.7,19.8,0.854,0.0,0.835,False,7451.6,9451.1,0.0,6951.1,10176.65,0.0,881.4323868000307
1731075499.2,19.8,0.714,0.0,0.792,False,7451.7,9451.2,0.0,6951.2,10176.8,0.0,881.4735446966051
1731075499.7,20.5,0.753,0.0,0.873,False,7451.8,9451.3,0.0,6951.3,10176.95,0.0,881.514703507549
1731075500.2,19.8,0.613,0.0,0.881,False,7451.9,9451.4,0.0,6951.4,10177.1,0.0,881.5558632327285
1731075500.7,19.8,0.458,0.0,1.04,False,7452.0,9451.5,0.0,6951.5,10177.25,0.0,881.5970238720183
1731075501.2,19.8,0.572,0.0,1.01,False,7452.1,9451.6,0.0,6951.6,10177.4,0.0,881.6381854252905
1731075501.7,20.5,0.692,0.0,0.97,False,7452.2,9451.7,0.0,6951.7,10177.55,0.0,881.6793478924171
1731075502.2,19.8,0.809,0.0,1.29,False,7452.3,9451.8,0.0,6951.8,10177.7,0.0,881.7205112732731
1731075502.7,19.8,0.663,0.0,0.818,False,7452.4,9451.9,0.0,6951.9,10177.85,0.0,881.7616755677245
1731075503.2,19.8,0.772,0.0,0.865,False,7452.5,9452.0,0.0,6952.0,10178.0,0.0,881.8028407756464
1731075503.7,20.5,0.588,0.0,0.834,False,7452.6,9452.1,0.0,6952.1,10178.15,0.0,881.8440068969109
1731075504.2,19.8,0.667,0.0,0.802,False,7452.7,9452.2,0.0,6952.2,10178.3,0.0,881.8851739313899
1731075504.7,19.8,0.624,0.0,0.96,False,7452.8,9452.3,0.0,6952.3,10178.45,0.0,881.9263418789587
1731075505.2,19.8,0.747,0.0,1.0,False,7452.9,9452.4,0.0,6952.4,10178.6,0.0,881.9675107394836
1731075505.7,20.5,0.645,0.0,0.886,False,7453.0,9452.5,0.0,6952.5,10178.75,0.0,882.0086805128394
1731075506.2,19.8,0.688,0.0,1.16,False,7453.1,9452.6,0.0,6952.6,10178.9,0.0,882.0498511988984
1731075506.7,19.8,0.86,0.0,1.14,False,7453.2,9452.7,0.0,6952.7,10179.05,0.0,882.091022797533
1731075507.2,19.8,1.088,0.0,0.815,False,7453.3,9452.8,0.0,6952.8,10179.2,0.0,882.1321953086182
1731075507.7,20.5,0.884,0.0,1.14,False,7453.4,9452.9,0.0,6952.9,10179.35,0.0,882.1733687320203
1731075508.2,19.8,0.759,0.0,1.19,False,7453.5,9453.0,0.0,6953.0,10179.5,0.0,882.2145430676146
1731075508.7,19.8,0.641,0.0,1.02,False,7453.6,9453.1,0.0,6953.1,10179.65,0.0,882.2557183152734
1731075509.2,19.9,0.368,0.0,1.18,False,7453.7,9453.2,0.0,6953.2,10179.8,0.0,882.2968944748689
1731075509.7,19.8,0.334,0.0,1.07,False,7453.8,9453.3,0.0,6953.3,10179.95,0.0,882.3380715462765
1731075510.2,20.5,0.306,0.0,0.885,False,7453.9,9453.4,0.0,6953.4,10180.1,0.0,882.3792495293626
1731075510.7,19.8,0.307,0.0,0.915,False,7454.0,9453.5,0.0,6953.5,10180.25,0.0,882.4204284240025
1731075511.2,19.8,0.455,0.0,1.11,False,7454.1,9453.6,0.0,6953.6,10180.4,0.0,882.4616082300686
1731075511.7,20.5,0.51,0.0,3.25,False,7454.2,9453.7,0.0,6953.7,10180.55,0.0,882.5027889474333
1731075512.2,19.8,0.397,0.0,1.58,False,7454.3,9453.8,0.0,6953.8,10180.7,0.0,882.543970575972
1731075512.7,19.8,0.361,0.0,1.59,False,7454.4,9453.9,0.0,6953.9,10180.85,0.0,882.5851531155513
1731075513.2,19.9,0.421,0.0,1.21,False,7454.5,9454.0,0.0,6954.0,10181.0,0.0,882.6263365660465
1731075513.7,20.5,0.449,0.0,1.3,False,7454.6,9454.1,0.0,6954.1,10181.15,0.0,882.6675209273302
1731075514.2,19.8,0.453,0.0,1.18,False,7454.7,9454.2,0.0,6954.2,10181.3,0.0,882.708706199275
1731075514.7,19.8,0.563,0.0,1.8,False,7454.8,9454.3,0.0,6954.3,10181.45,0.0,882.7498923817562
1731075515.2,19.8,0.54,0.0,0.812,False,7454.9,9454.4,0.0,6954.4,10181.6,0.0,882.7910794746405
1731075515.7,20.5,0.46,0.0,0.927,False,7455.0,9454.5,0.0,6954.5,10181.75,0.0,882.8322674778035
1731075516.2,19.8,0.514,0.0,0.867,False,7455.1,9454.6,0.0,6954.6,10181.9,0.0,882.8734563911178
1731075516.7,19.8,0.663,0.0,0.711,False,7455.2,9454.7,0.0,6954.7,10182.05,0.0,882.914646214456
1731075517.2,19.8,0.657,0.0,0.765,False,7455.3,9454.8,0.0,6954.8,10182.2,0.0,882.9558369476936
1731075517.7,20.5,0.537,0.0,0.899,False,7455.4,9454.9,0.0,6954.9,10182.35,0.0,882.9970285906975
1731075518.2,19.8,0.717,0.0,0.87,False,7455.5,9455.0,0.0,6955.0,10182.5,0.0,883.0382211433432
1731075518.7,19.8,0.672,0.0,0.872,False,7455.6,9455.1,0.0,6955.1,10182.65,0.0,883.0794146055035
1731075519.2,19.8,0.596,0.0,0.932,False,7455.7,9455.2,0.0,6955.2,10182.8,0.0,883.1206089770512
1731075519.7,20.5,0.595,0.0,1.16,False,7455.8,9455.3,0.0,6955.3,10182.95,0.0,883.1618042578621
1731075520.2,19.8,0.614,0.0,0.824,False,7455.9,9455.4,0.0,6955.4,10183.1,0.0,883.2030004478025
1731075520.7,19.8,0.789,0.0,4.6,False,7456.0,9455.5,0.0,6955.5,10183.25,0.0,883.2441975467486
1731075521.2,19.8,0.65,0.0,1.03,False,7456.1,9455.6,0.0,6955.6,10183.4,0.0,883.2853955545733
1731075521.7,19.8,0.581,0.0,0.857,False,7456.2,9455.7,0.0,6955.7,10183.55,0.0,883.3265944711491
1731075522.2,20.5,0.482,0.0,0.939,False,7456.3,9455.8,0.0,6955.8,10183.7,0.0,883.367794296352
1731075522.7,19.9,0.456,0.0,1.1,False,7456.4,9455.9,0.0,6955.9,10183.85,0.0,883.4089950300489
1731075523.2,19.8,0.458,0.0,0.85,False,7456.5,9456.0,0.0,6956.0,10184.0,0.0,883.4501966721158
1731075523.7,20.5,0.526,0.0,0.757,False,7456.6,9456.1,0.0,6956.1,10184.15,0.0,883.4913992224253
1731075524.2,19.8,0.676,0.0,0.814,False,7456.7,9456.2,0.0,6956.2,10184.3,0.0,883.5326026808507
1731075524.7,19.8,0.537,0.0,0.845,False,7456.8,9456.3,0.0,6956.3,10184.45,0.0,883.5738070472676
1731075525.2,19.8,0.747,0.0,0.84,False,7456.9,9456.4,0.0,6956.4,10184.6,0.0,883.6150123215433
1731075525.7,20.5,1.037,0.0,0.853,False,7457.0,9456.5,0.0,6956.5,10184.75,0.0,883.6562185035535
1731075526.2,19.8,0.759,0.0,0.815,False,7457.1,9456.6,0.0,6956.6,10184.9,0.0,883.6974255931716
1731075526.7,19.8,0.756,0.0,0.926,False,7457.2,9456.7,0.0,6956.7,10185.05,0.0,883.7386335902703
1731075527.2,19.8,0.913,0.0,1.06,False,7457.3,9456.8,0.0,6956.8,10185.2,0.0,883.7798424947257
1731075527.7,20.5,0.804,0.0,0.898,False,7457.4,9456.9,0.0,6956.9,10185.35,0.0,883.8210523064049
1731075528.2,19.8,0.842,0.0,1.44,False,7457.5,9457.0,0.0,6957.0,10185.5,0.0,883.8622630251842
1731075528.7,19.8,0.9,0.0,1.21,False,7457.6,9457.1,0.0,6957.1,10185.65,0.0,883.9034746509367
1731075529.2,19.8,0.914,0.0,0.856,False,7457.7,9457.2,0.0,6957.2,10185.8,0.0,883.9446871835352
1731075529.7,19.8,0.706,0.0,0.898,False,7457.8,9457.3,0.0,6957.3,10185.95,0.0,883.9859006228561
1731075530.2,19.9,0.557,0.0,0.913,False,7457.9,9457.4,0.0,6957.4,10186.1,0.0,884.0271149687667
1731075530.7,20.5,0.403,0.0,0.806,False,7458.0,9457.5,0.0,6957.5,10186.25,0.0,884.068330221143
1731075531.2,19.8,0.391,0.0,0.728,False,7458.1,9457.6,0.0,6957.6,10186.4,0.0,884.1095463798583
1731075531.7,20.5,0.493,0.0,0.742,False,7458.2,9457.7,0.0,6957.7,10186.55,0.0,884.150763444786
1731075532.2,19.8,0.71,0.0,0.753,False,7458.3,9457.8,0.0,6957.8,10186.7,0.0,884.1919814158022
1731075532.7,19.9,0.524,0.0,0.901,False,7458.4,9457.9,0.0,6957.9,10186.85,0.0,884.2332002927741
1731075533.2,19.8,0.548,0.0,1.05,False,7458.5,9458.0,0.0,6958.0,10187.0,0.0,884.2744200755782
1731075533.7,20.5,0.427,0.0,0.759,False,7458.6,9458.1,0.0,6958.1,10187.15,0.0,884.3156407640877
1731075534.2,19.8,0.563,0.0,0.859,False,7458.7,9458.2,0.0,6958.2,10187.3,0.0,884.356862358176
1731075534.7,19.8,0.554,0.0,1.09,False,7458.8,9458.3,0.0,6958.3,10187.45,0.0,884.3980848577196
1731075535.2,19.8,0.482,0.0,0.882,False,7458.9,9458.4,0.0,6958.4,10187.6,0.0,884.4393082625857
1731075535.7,20.5,0.467,0.0,0.908,False,7459.0,9458.5,0.0,6958.5,10187.75,0.0,884.4805325726508
1731075536.2,19.8,0.597,0.0,3.48,False,7459.1,9458.6,0.0,6958.6,10187.9,0.0,884.5217577877884
1731075536.7,19.8,0.646,0.0,0.934,False,7459.2,9458.7,0.0,6958.7,10188.05,0.0,884.5629839078719
1731075537.2,19.8,0.642,0.0,1.15,False,7459.3,9458.8,0.0,6958.8,10188.2,0.0,884.6042109327776
1731075537.7,20.5,0.506,0.0,0.927,False,7459.4,9458.9,0.0,6958.9,10188.35,0.0,884.6454388623733
1731075538.2,19.8,0.753,0.0,0.87,False,7459.5,9459.0,0.0,6959.0,10188.5,0.0,884.6866676965353
1731075538.7,19.8,0.649,0.0,1.11,False,7459.6,9459.1,0.0,6959.1,10188.65,0.0,884.7278974351374
1731075539.2,19.8,0.595,0.0,1.75,False,7459.7,9459.2,0.0,6959.2,10188.8,0.0,884.7691280780529
1731075539.7,20.5,0.854,0.0,1.07,False,7459.8,9459.3,0.0,6959.3,10188.95,0.0,884.8103596251584
1731075540.2,19.8,0.62,0.0,0.876,False,7459.9,9459.4,0.0,6959.4,10189.1,0.0,884.8515920763216
1731075540.7,19.8,0.599,0.0,0.83,False,7460.0,9459.5,0.0,6959.5,10189.25,0.0,884.8928254314192
1731075541.2,19.8,0.793,0.0,0.807,False,7460.1,9459.6,0.0,6959.6,10189.4,0.0,884.9340596903246
1731075541.7,20.5,0.761,0.0,0.892,False,7460.2,9459.7,0.0,6959.7,10189.55,0.0,884.9752948529116
1731075542.2,19.9,0.8,0.0,0.939,False,7460.3,9459.8,0.0,6959.8,10189.7,0.0,885.016530919057
1731075542.7,19.8,0.663,0.0,6.61,False,7460.4,9459.9,0.0,6959.9,10189.85,0.0,885.0577678886283
1731075543.2,19.8,0.64,0.0,0.874,False,7460.5,9460.0,0.0,6960.0,10190.0,0.0,885.0990057615023
1731075543.7,20.5,0.452,0.0,0.791,False,7460.6,9460.1,0.0,6960.1,10190.15,0.0,885.1402445375529
1731075544.2,19.8,0.542,0.0,0.91,False,7460.7,9460.2,0.0,6960.2,10190.3,0.0,885.1814842166536
1731075544.7,19.9,0.694,0.0,0.75,False,7460.8,9460.3,0.0,6960.3,10190.45,0.0,885.2227247986815
1731075545.2,19.8,0.598,0.0,0.802,False,7460.9,9460.4,0.0,6960.4,10190.6,0.0,885.2639662835041
1731075545.7,20.5,0.53,0.0,0.876,False,7461.0,9460.5,0.0,6960.5,10190.75,0.0,885.3052086709984
1731075546.2,19.8,0.584,0.0,2.02,False,7461.1,9460.6,0.0,6960.6,10190.9,0.0,885.3464519610382
1731075546.7,19.8,0.741,0.0,1.56,False,7461.2,9460.7,0.0,6960.7,10191.05,0.0,885.3876961534974
1731075547.2,19.8,0.655,0.0,1.0,False,7461.3,9460.8,0.0,6960.8,10191.2,0.0,885.428941248253
1731075547.7,20.5,0.6,0.0,1.49,False,7461.4,9460.9,0.0,6960.9,10191.35,0.0,885.4701872451726
1731075548.2,19.8,0.705,0.0,1.17,False,7461.5,9461.0,0.0,6961.0,10191.5,0.0,885.5114341441334
1731075548.7,19.8,0.688,0.0,0.794,False,7461.6,9461.1,0.0,6961.1,10191.65,0.0,885.5526819450093
1731075549.2,19.9,0.701,0.0,0.78,False,7461.7,9461.2,0.0,6961.2,10191.8,0.0,885.5939306476744
1731075549.7,20.5,0.81,0.0,0.786,False,7461.8,9461.3,0.0,6961.3,10191.95,0.0,885.6351802520054
1731075550.2,19.8,0.775,0.0,1.32,False,7461.9,9461.4,0.0,6961.4,10192.1,0.0,885.6764307578705
1731075550.7,19.8,0.903,0.0,2.33,False,7462.0,9461.5,0.0,6961.5,10192.25,0.0,885.7176821651468
1731075551.2,19.9,0.706,0.0,2.45,False,7462.1,9461.6,0.0,6961.6,10192.4,0.0,885.7589344737082
1731075551.7,19.8,0.393,0.0,0.859,False,7462.2,9461.7,0.0,6961.7,10192.55,0.0,885.8001876834289
1731075552.2,20.5,0.638,0.0,0.872,False,7462.3,9461.8,0.0,6961.8,10192.7,0.0,885.8414417941859
1731075552.7,19.8,0.523,0.0,0.802,False,7462.4,9461.9,0.0,6961.9,10192.85,0.0,885.8826968058474
1731075553.2,19.8,0.534,0.0,0.822,False,7462.5,9462.0,0.0,6962.0,10193.0,0.0,885.9239527182906
1731075553.7,20.5,0.505,0.0,0.843,False,7462.6,9462.1,0.0,6962.1,10193.15,0.0,885.9652095313895
1731075554.2,19.8,0.616,0.0,0.839,False,7462.7,9462.2,0.0,6962.2,10193.3,0.0,886.0064672450184
1731075554.7,19.8,0.474,0.0,0.892,False,7462.8,9462.3,0.0,6962.3,10193.45,0.0,886.0477258590545
1731075555.2,19.8,0.398,0.0,0.943,False,7462.9,9462.4,0.0,6962.4,10193.6,0.0,886.088985373366
1731075555.7,19.8,0.613,0.0,1.0,False,7463.0,9462.5,0.0,6962.5,10193.75,0.0,886.13024578783
1731075556.2,20.5,0.655,0.0,0.838,False,7463.1,9462.6,0.0,6962.6,10193.9,0.0,886.171507102321
1731075556.7,19.8,0.482,0.0,0.762,False,7463.2,9462.7,0.0,6962.7,10194.05,0.0,886.2127693167132
1731075557.2,19.8,0.4,0.0,0.872,False,7463.3,9462.8,0.0,6962.8,10194.2,0.0,886.2540324308839
1731075557.7,20.5,0.387,0.0,0.862,False,7463.4,9462.9,0.0,6962.9,10194.35,0.0,886.2952964447014
1731075558.2,19.9,0.571,0.0,0.969,False,7463.5,9463.0,0.0,6963.0,10194.5,0.0,886.336561358043
1731075558.7,19.8,0.557,0.0,1.09,False,7463.6,9463.1,0.0,6963.1,10194.65,0.0,886.3778271707832
1731075559.2,19.8,0.465,0.0,0.824,False,7463.7,9463.2,0.0,6963.2,10194.8,0.0,886.4190938827965
1731075559.7,20.5,0.563,0.0,0.726,False,7463.8,9463.3,0.0,6963.3,10194.95,0.0,886.4603614939599
1731075560.2,19.8,0.867,0.0,0.868,False,7463.9,9463.4,0.0,6963.4,10195.1,0.0,886.5016300041423
1731075560.7,19.8,0.603,0.0,0.871,False,7464.0,9463.5,0.0,6963.5,10195.25,0.0,886.5428994132208
1731075561.2,19.8,0.617,0.0,1.02,False,7464.1,9463.6,0.0,6963.6,10195.4,0.0,886.5841697210699
1731075561.7,20.5,0.683,0.0,1.02,False,7464.2,9463.7,0.0,6963.7,10195.55,0.0,886.6254409275643
1731075562.2,19.8,0.665,0.0,6.29,False,7464.3,9463.8,0.0,6963.8,10195.7,0.0,886.6667130325815
1731075562.7,19.9,0.628,0.0,1.3,False,7464.4,9463.9,0.0,6963.9,10195.85,0.0,886.7079860359897
1731075563.2,19.8,0.992,0.0,0.852,False,7464.5,9464.0,0.0,6964.0,10196.0,0.0,886.7492599376669
1731075563.7,20.5,0.745,0.0,0.783,False,7464.6,9464.1,0.0,6964.1,10196.15,0.0,886.7905347374875
1731075564.2,19.8,0.557,0.0,1.11,False,7464.7,9464.2,0.0,6964.2,10196.3,0.0,886.8318104353259
1731075564.7,19.8,0.58,0.0,1.06,False,7464.8,9464.3,0.0,6964.3,10196.45,0.0,886.87308703106
1731075565.2,19.8,0.784,0.0,0.975,False,7464.9,9464.4,0.0,6964.4,10196.6,0.0,886.9143645245582
1731075565.7,20.5,0.589,0.0,1.42,False,7465.0,9464.5,0.0,6964.5,10196.75,0.0,886.9556429156985
1731075566.2,19.8,0.545,0.0,0.992,False,7465.1,9464.6,0.0,6964.6,10196.9,0.0,886.9969222043552
1731075566.7,19.8,0.577,0.0,1.16,False,7465.2,9464.7,0.0,6964.7,10197.05,0.0,887.0382023904032
1731075567.2,19.8,0.555,0.0,2.32,False,7465.3,9464.8,0.0,6964.8,10197.2,0.0,887.0794834737201
1731075567.7,20.5,0.666,0.0,1.08,False,7465.4,9464.9,0.0,6964.9,10197.35,0.0,887.1207654541748
1731075568.2,19.9,0.672,0.0,1.43,False,7465.5,9465.0,0.0,6965.0,10197.5,0.0,887.162048331645
1731075568.7,19.8,0.724,0.0,0.772,False,7465.6,9465.1,0.0,6965.1,10197.65,0.0,887.2033321060054
1731075569.2,19.8,0.602,0.0,0.824,False,7465.7,9465.2,0.0,6965.2,10197.8,0.0,887.2446167771309
1731075569.7,20.5,0.739,0.0,0.804,False,7465.8,9465.3,0.0,6965.3,10197.95,0.0,887.2859023448993
1731075570.2,19.8,0.804,0.0,0.83,False,7465.9,9465.4,0.0,6965.4,10198.1,0.0,887.3271888091793
1731075570.7,19.8,0.869,0.0,0.788,False,7466.0,9465.5,0.0,6965.5,10198.25,0.0,887.368476169849
1731075571.2,19.8,0.83,0.0,0.898,False,7466.1,9465.6,0.0,6965.6,10198.4,0.0,887.4097644267832
1731075571.7,20.5,0.829,0.0,0.746,False,7466.2,9465.7,0.0,6965.7,10198.55,0.0,887.4510535798568
1731075572.2,19.8,1.065,0.0,0.89,False,7466.3,9465.8,0.0,6965.8,10198.7,0.0,887.4923436289477
1731075572.7,19.8,0.655,0.0,0.743,False,7466.4,9465.9,0.0,6965.9,10198.85,0.0,887.5336345739248
1731075573.2,19.9,0.378,0.0,0.831,False,7466.5,9466.0,0.0,6966.0,10199.0,0.0,887.5749264146662
1731075573.7,20.5,0.509,0.0,0.851,False,7466.6,9466.1,0.0,6966.1,10199.15,0.0,887.6162191510467
1731075574.2,19.8,0.518,0.0,0.815,False,7466.7,9466.2,0.0,6966.2,10199.3,0.0,887.6575127829415
1731075574.7,19.8,0.592,0.0,0.746,False,7466.8,9466.3,0.0,6966.3,10199.45,0.0,887.6988073102284
1731075575.2,19.8,0.525,0.0,0.787,False,7466.9,9466.4,0.0,6966.4,10199.6,0.0,887.7401027327768
1731075575.7,20.5,0.418,0.0,0.892,False,7467.0,9466.5,0.0,6966.5,10199.75,0.0,887.7813990504644
1731075576.2,19.8,0.626,0.0,0.975,False,7467.1,9466.6,0.0,6966.6,10199.9,0.0,887.8226962631666
1731075576.7,19.8,0.382,0.0,1.05,False,7467.2,9466.7,0.0,6966.7,10200.05,0.0,887.8639943707583
1731075577.2,19.8,0.544,0.0,0.935,False,7467.3,9466.8,0.0,6966.8,10200.2,0.0,887.9052933731176
1731075577.7,20.5,0.453,0.0,1.11,False,7467.4,9466.9,0.0,6966.9,10200.35,0.0,887.9465932701139
1731075578.2,19.8,0.357,0.0,1.11,False,7467.5,9467.0,0.0,6967.0,10200.5,0.0,887.9878940616252
1731075578.7,19.8,0.457,0.0,1.05,False,7467.6,9467.1,0.0,6967.1,10200.65,0.0,888.0291957475266
1731075579.2,19.8,0.526,0.0,1.12,False,7467.7,9467.2,0.0,6967.2,10200.8,0.0,888.0704983276935
1731075579.7,20.5,0.543,0.0,5.64,False,7467.8,9467.3,0.0,6967.3,10200.95,0.0,888.111801802004
1731075580.2,19.8,0.769,0.0,2.42,False,7467.9,9467.4,0.0,6967.4,10201.1,0.0,888.1531061703275
1731075580.7,19.8,0.502,0.0,0.844,False,7468.0,9467.5,0.0,6967.5,10201.25,0.0,888.1944114325422
1731075581.2,19.8,0.515,0.0,1.12,False,7468.1,9467.6,0.0,6967.6,10201.4,0.0,888.2357175885232
1731075581.7,20.5,0.562,0.0,1.76,False,7468.2,9467.7,0.0,6967.7,10201.55,0.0,888.2770246381463
1731075582.2,19.8,0.533,0.0,0.886,False,7468.3,9467.8,0.0,6967.8,10201.7,0.0,888.3183325812894
1731075582.7,19.8,0.576,0.0,1.26,False,7468.4,9467.9,0.0,6967.9,10201.85,0.0,888.3596414178219
1731075583.2,19.8,0.673,0.0,1.41,False,7468.5,9468.0,0.0,6968.0,10202.0,0.0,888.4009511476223
1731075583.7,20.5,0.709,0.0,0.91,False,7468.6,9468.1,0.0,6968.1,10202.15,0.0,888.442261770566
1731075584.2,19.8,0.834,0.0,1.37,False,7468.7,9468.2,0.0,6968.2,10202.3,0.0,888.4835732865283
1731075584.7,19.8,0.801,0.0,1.08,False,7468.8,9468.3,0.0,6968.3,10202.45,0.0,888.5248856953879
1731075585.2,19.9,0.68,0.0,2.34,False,7468.9,9468.4,0.0,6968.4,10202.6,0.0,888.566198997014
1731075585.7,19.8,0.708,0.0,0.838,False,7469.0,9468.5,0.0,6968.5,10202.75,0.0,888.6075131912852
1731075586.2,20.5,0.601,0.0,0.746,False,7469.1,9468.6,0.0,6968.6,10202.9,0.0,888.6488282780768
1731075586.7,19.8,0.556,0.0,0.939,False,7469.2,9468.7,0.0,6968.7,10203.05,0.0,888.6901442572647
1731075587.2,19.8,0.609,0.0,0.974,False,7469.3,9468.8,0.0,6968.8,10203.2,0.0,888.731461128727
1731075587.7,20.5,0.544,0.0,0.92,False,7469.4,9468.9,0.0,6968.9,10203.35,0.0,888.7727788923337
1731075588.2,19.8,0.656,0.0,0.79,False,7469.5,9469.0,0.0,6969.0,10203.5,0.0,888.8140975479631
1731075588.7,19.8,0.565,0.0,0.919,False,7469.6,9469.1,0.0,6969.1,10203.65,0.0,888.8554170954908
1731075589.2,19.8,0.654,0.0,1.86,False,7469.7,9469.2,0.0,6969.2,10203.8,0.0,888.8967375347925
1731075589.7,19.8,0.816,0.0,0.749,False,7469.8,9469.3,0.0,6969.3,10203.95,0.0,888.9380588657469
1731075590.2,20.5,0.698,0.0,0.984,False,7469.9,9469.4,0.0,6969.4,10204.1,0.0,888.9793810882236
1731075590.7,19.8,0.688,0.0,0.925,False,7470.0,9469.5,0.0,6969.5,10204.25,0.0,889.0207042021012
1731075591.2,19.8,0.809,0.0,6.48,False,7470.1,9469.6,0.0,6969.6,10204.4,0.0,889.0620282072556
1731075591.7,19.9,0.823,0.0,1.09,False,7470.2,9469.7,0.0,6969.7,10204.55,0.0,889.1033531035623
1731075592.2,20.5,0.933,0.0,1.07,False,7470.3,9469.8,0.0,6969.8,10204.7,0.0,889.1446788909002
1731075592.7,19.8,0.758,0.0,0.855,False,7470.4,9469.9,0.0,6969.9,10204.85,0.0,889.1860055691391
1731075593.2,19.8,0.894,0.0,0.901,False,7470.5,9470.0,0.0,6970.0,10205.0,0.0,889.2273331381576
1731075593.7,20.5,0.951,0.0,0.983,False,7470.6,9470.1,0.0,6970.1,10205.15,0.0,889.2686615978317
1731075594.2,19.8,0.594,0.0,0.892,False,7470.7,9470.2,0.0,6970.2,10205.3,0.0,889.3099909480371
1731075594.7,19.8,0.411,0.0,0.923,False,7470.8,9470.3,0.0,6970.3,10205.45,0.0,889.3513211886527
1731075595.2,19.8,0.431,0.0,1.2,False,7470.9,9470.4,0.0,6970.4,10205.6,0.0,889.3926523195483
1731075595.7,20.5,0.577,0.0,0.743,False,7471.0,9470.5,0.0,6970.5,10205.75,0.0,889.4339843406029
1731075596.2,19.8,0.414,0.0,4.29,False,7471.1,9470.6,0.0,6970.6,10205.9,0.0,889.4753172516924
1731075596.7,19.8,0.605,0.0,1.0,False,7471.2,9470.7,0.0,6970.7,10206.05,0.0,889.5166510526927
1731075597.2,19.8,0.372,0.0,0.827,False,7471.3,9470.8,0.0,6970.8,10206.2,0.0,889.5579857434827
1731075597.7,20.5,0.386,0.0,0.914,False,7471.4,9470.9,0.0,6970.9,10206.35,0.0,889.5993213239324
1731075598.2,19.8,0.483,0.0,0.797,False,7471.5,9471.0,0.0,6971.0,10206.5,0.0,889.6406577939207
1731075598.7,19.8,0.45,0.0,0.807,False,7471.6,9471.1,0.0,6971.1,10206.65,0.0,889.6819951533238
1731075599.2,19.9,0.477,0.0,1.06,False,7471.7,9471.2,0.0,6971.2,10206.8,0.0,889.7233334020177
1731075599.7,20.5,0.4,0.0,1.11,False,7471.8,9471.3,0.0,6971.3,10206.95,0.0,889.7646725398813
1731075600.2,19.8,0.489,0.0,0.956,False,7471.9,9471.4,0.0,6971.4,10207.1,0.0,889.8060125667847
1731075600.7,19.8,0.594,0.0,1.42,False,7472.0,9471.5,0.0,6971.5,10207.25,0.0,889.8473534826071
1731075601.2,19.8,0.548,0.0,1.01,False,7472.1,9471.6,0.0,6971.6,10207.4,0.0,889.8886952872247
1731075601.7,20.5,0.549,0.0,0.896,False,7472.2,9471.7,0.0,6971.7,10207.55,0.0,889.9300379805132
1731075602.2,19.8,0.588,0.0,0.905,False,7472.3,9471.8,0.0,6971.8,10207.7,0.0,889.9713815623523
1731075602.7,19.8,0.624,0.0,1.08,False,7472.4,9471.9,0.0,6971.9,10207.85,0.0,890.0127260326119
1731075603.2,19.9,0.653,0.0,0.992,False,7472.5,9472.0,0.0,6972.0,10208.0,0.0,890.0540713911712
1731075603.7,20.5,0.607,0.0,1.28,False,7472.6,9472.1,0.0,6972.1,10208.15,0.0,890.0954176379063
1731075604.2,19.8,0.665,0.0,1.13,False,7472.7,9472.2,0.0,6972.2,10208.3,0.0,890.1367647726937
1731075604.7,19.8,1.006,0.0,0.967,False,7472.8,9472.3,0.0,6972.3,10208.45,0.0,890.1781127954125
1731075605.2,19.8,0.653,0.0,0.809,False,7472.9,9472.4,0.0,6972.4,10208.6,0.0,890.219461705933
1731075605.7,20.5,0.591,0.0,1.66,False,7473.0,9472.5,0.0,6972.5,10208.75,0.0,890.2608115041345
