Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance
1731073487.27,7.68,1.15,0.0,0.882,4425.206212709189,19.8,0.744,0.0,0.846,725.1639900739694,19.8,0.76,0.0,0.874,2898.931052991775,39.7,0.511,0.0,0.863,3841.171820941231
1731073487.77,8.31,0.576,0.0,0.75,4425.112318800508,19.8,0.716,0.0,2.05,725.2001723662228,19.9,0.747,0.0,0.852,2899.075868272509,40.3,0.653,0.0,0.686,3840.921669103293
1731073488.27,7.68,0.875,0.0,1.93,4425.018424933392,19.8,0.784,0.0,1.21,725.2363563004811,19.8,0.955,0.0,0.987,2899.220690116571,39.7,0.643,0.0,1.73,3841.012377754757
1731073488.77,8.32,0.436,0.0,1.0,4424.924531107847,20.5,0.855,0.0,1.32,725.2725418765015,20.5,0.727,0.0,0.926,2899.3655185229736,40.3,0.667,0.0,0.768,3840.932492032159
1731073489.27,7.66,0.348,0.0,1.34,4424.830637323873,19.8,0.849,0.0,1.25,725.3087290940326,19.8,0.552,0.0,0.67,2899.5103534907403,39.7,0.767,0.0,1.71,3841.517816918906
1731073489.77,7.7,0.518,0.0,1.28,4424.736743581476,19.9,0.961,0.0,1.28,725.3449179528316,19.8,0.545,0.0,1.16,2899.655195018884,40.3,0.856,0.0,1.07,3841.376098666424
1731073490.27,8.32,0.436,0.0,1.06,4424.642849880655,20.5,0.946,0.0,1.16,725.3811084526528,19.8,0.532,0.0,0.843,2899.800043106421,39.7,0.8,0.0,1.34,3841.330937082578
1731073490.77,8.32,0.873,0.0,1.08,4424.548956221414,19.8,1.009,0.0,2.14,725.4173005932506,20.5,0.604,0.0,0.966,2899.9448977523703,40.3,1.003,0.0,0.861,3841.297701823404
1731073491.27,7.68,0.431,0.0,3.27,4424.455062603754,19.8,1.0,0.0,1.52,725.4534943743821,19.8,0.59,0.0,0.895,2900.0897589557453,39.1,0.344,0.0,1.04,3841.7125570936464
1731073491.77,8.32,0.357,0.0,1.1,4424.361169027681,19.8,0.672,0.0,1.02,725.4896897957963,19.8,0.528,0.0,0.834,2900.234626715569,40.9,0.367,0.0,0.874,3841.917515022913
1731073492.27,7.68,0.248,0.0,1.42,4424.267275493198,19.8,0.403,0.0,1.24,725.5258868572506,19.8,0.59,0.0,0.78,2900.3795010308563,39.7,0.333,0.0,0.99,3841.506657549124
1731073492.77,8.32,0.443,0.0,1.27,4424.173382000304,20.5,0.369,0.0,0.851,725.5620855584993,19.8,0.582,0.0,1.08,2900.524381900625,40.3,0.427,0.0,0.896,3841.739613463083
1731073493.27,7.68,0.936,0.0,0.938,4424.079488549003,19.8,0.413,0.0,1.3,725.5982858992974,20.5,0.648,0.0,6.39,2900.669269323893,39.6,0.494,0.0,1.28,3841.559130594929
1731073493.77,7.69,0.613,0.0,0.859,4423.9855951392965,19.8,0.459,0.0,0.803,725.6344878794017,19.8,0.554,0.0,1.21,2900.814163299676,40.4,0.424,0.0,1.92,3841.828203485551
1731073494.27,8.31,0.539,0.0,0.826,4423.89170177119,20.5,0.536,0.0,0.86,725.6706914985618,19.8,0.702,0.0,0.961,2900.959063826995,39.7,0.551,0.0,1.17,3842.3855954098776
1731073494.77,8.32,0.348,0.0,0.768,4423.797808444685,19.8,0.496,0.0,0.836,725.7068967565349,20.5,0.828,0.0,0.854,2901.103970904869,40.3,0.413,0.0,0.836,3841.833749416157
1731073495.27,7.68,0.527,0.0,0.864,4423.703915159785,19.8,1.316,0.0,0.912,725.7431036530759,19.8,0.776,0.0,1.29,2901.248884532315,39.7,0.482,0.0,0.938,3842.57694777856
1731073495.77,7.68,0.494,0.0,0.767,4423.61002191649,19.8,0.528,0.0,0.989,725.7793121879395,19.8,0.856,0.0,0.912,2901.393804708352,40.3,0.393,0.0,4.2,3841.858547411936
1731073496.27,8.32,0.623,0.0,1.03,4423.516128714803,19.9,0.414,0.0,0.878,725.815522360883,19.9,0.766,0.0,0.935,2901.5387314319955,39.7,0.479,0.0,1.1,3842.227852663978
1731073496.77,8.32,0.602,0.0,0.9,4423.422235554729,20.5,0.472,0.0,0.809,725.8517341716562,20.5,0.861,0.0,0.852,2901.68366470227,40.3,0.37,0.0,0.874,3842.472994781207
1731073497.27,7.68,0.445,0.0,2.55,4423.32834243627,19.8,0.426,0.0,1.59,725.8879476200166,19.9,0.811,0.0,1.176,2901.8286045181926,39.7,0.459,0.0,1.1,3842.211268714547
1731073497.77,8.32,0.5,0.0,2.4,4423.234449359428,19.8,0.428,0.0,0.931,725.924162705719,19.8,0.598,0.0,1.5,2901.973550878781,40.3,0.768,0.0,0.814,3842.202669116433
1731073498.27,7.68,0.419,0.0,2.11,4423.140556324206,20.5,0.465,0.0,1.07,725.9603794285185,19.9,0.353,0.0,1.43,2902.1185037830564,39.7,0.495,0.0,0.775,3842.5584413108177
1731073498.77,8.32,0.526,0.0,1.27,4423.046663330605,19.8,0.518,0.0,1.27,725.9965977881725,20.5,0.428,0.0,1.27,2902.263463230034,40.3,0.556,0.0,0.875,3842.819136596904
1731073499.27,7.68,0.598,0.0,6.37,4422.95277037863,19.9,0.835,0.0,1.02,726.032817784431,19.8,0.418,0.0,0.863,2902.408429218741,39.7,0.654,0.0,0.875,3842.3904677031874
1731073499.77,7.68,0.357,0.0,2.31,4422.858877468283,19.8,0.58,0.0,1.01,726.0690394170516,19.8,0.741,0.0,0.932,2902.553401748192,39.7,0.812,0.0,1.22,3842.530793221472
1731073500.27,8.32,0.579,0.0,1.09,4422.764984599568,20.5,0.542,0.0,0.843,726.1052626857894,19.8,0.481,0.0,0.848,2902.698380817408,40.3,0.5,0.0,0.763,3842.855659141562
1731073500.77,8.32,0.455,0.0,1.87,4422.671091772482,19.8,0.608,0.0,0.909,726.1414875903996,20.5,0.39,0.0,1.27,2902.84336642541,40.3,0.527,0.0,0.802,3842.724017539178
1731073501.27,7.68,0.614,0.0,3.1,4422.577198987034,19.8,0.658,0.0,3.74,726.17771413064,19.8,0.401,0.0,1.16,2902.988358571214,39.7,0.605,0.0,0.849,3842.8913488018
1731073501.77,8.32,0.556,0.0,2.7,4422.483306243224,19.8,0.679,0.0,1.19,726.2139423062606,19.8,0.516,0.0,1.55,2903.133357253848,40.3,0.6,0.0,0.841,3843.202783010157
1731073502.27,7.68,0.423,0.0,1.7,4422.389413541056,20.5,0.67,0.0,0.747,726.2501721170192,19.8,0.433,0.0,1.26,2903.2783624723274,39.7,0.609,0.0,0.875,3843.274393901695
1731073502.77,8.32,0.583,0.0,0.864,4422.295520880531,19.9,0.686,0.0,1.44,726.2864035626711,20.5,0.337,0.0,5.8,2903.4233742256747,40.3,0.847,0.0,0.962,3842.8508816147423
1731073503.27,7.68,0.496,0.0,1.31,4422.201628261651,19.8,0.719,0.0,0.96,726.3226366429718,19.8,0.351,0.0,1.21,2903.56839251291,39.7,0.738,0.0,1.05,3843.5052298391774
1731073503.77,8.32,0.701,0.0,1.04,4422.107735684421,19.8,1.097,0.0,1.03,726.3588713576793,19.9,0.632,0.0,1.31,2903.7134173330523,40.3,0.807,0.0,1.14,3843.2316239465567
1731073504.27,7.68,0.874,0.0,8.0,4422.013843148842,20.5,0.888,0.0,1.17,726.3951077065434,19.8,0.467,0.0,1.12,2903.858448685128,39.7,0.497,0.0,1.54,3843.070755006333
1731073504.77,8.32,0.395,0.0,1.06,4421.919950654919,19.8,0.686,0.0,1.0,726.4313456893225,20.5,0.437,0.0,0.765,2904.003486568155,40.3,0.539,0.0,1.22,3843.560193467716
1731073505.27,7.68,0.786,0.0,0.968,4421.826058202652,19.8,0.5,0.0,0.839,726.467585305772,19.9,0.436,0.0,0.81,2904.1485309811555,39.7,0.572,0.0,1.14,3843.679090000932
1731073505.77,8.32,0.394,0.0,0.852,4421.732165792045,19.8,0.553,0.0,0.87,726.5038265556476,19.8,0.484,0.0,1.06,2904.293581923151,40.3,0.664,0.0,1.05,3843.357536277601
1731073506.27,7.68,0.79,0.0,0.919,4421.638273423097,20.5,0.596,0.0,1.09,726.5400694387073,19.8,0.498,0.0,0.929,2904.438639393161,39.7,0.726,0.0,0.82,3843.414987556736
1731073506.77,8.32,0.704,0.0,1.28,4421.544381095818,19.8,0.6,0.0,0.847,726.5763139547014,20.5,0.434,0.0,0.833,2904.583703390212,40.3,0.763,0.0,1.46,3843.573462122424
1731073507.27,7.68,0.363,0.0,0.852,4421.450488810206,19.8,0.598,0.0,1.34,726.6125601033882,19.8,0.551,0.0,0.946,2904.7287739133235,39.7,1.005,0.0,0.952,3843.814831282159
1731073507.77,8.32,0.662,0.0,1.33,4421.356596566262,19.8,0.755,0.0,1.04,726.6488078845236,19.8,0.544,0.0,0.738,2904.8738509615187,40.4,0.843,0.0,7.19,3843.8496023336634
1731073508.27,7.68,0.362,0.0,1.07,4421.262704363993,20.5,0.645,0.0,9.14,726.6850572978631,19.8,0.582,0.0,1.02,2905.018934533819,39.6,0.738,0.0,0.802,3844.1123627838783
1731073508.77,7.69,0.771,0.0,0.92,4421.168812203397,19.8,0.827,0.0,0.953,726.721308343165,20.5,0.655,0.0,0.859,2905.164024629245,40.3,0.532,0.0,1.0,3843.948097214424
1731073509.27,8.31,0.375,0.0,1.08,4421.07492008448,19.8,0.76,0.0,1.06,726.75756102018,19.8,0.584,0.0,0.804,2905.309121246825,39.7,0.667,0.0,0.875,3844.1777468772143
1731073509.77,7.69,0.395,0.0,0.869,4420.981028007245,19.8,0.729,0.0,1.1,726.7938153286666,19.8,0.635,0.0,1.5,2905.454224385578,40.3,0.595,0.0,1.31,3844.2494166678503
1731073510.27,8.32,0.707,0.0,1.26,4420.887135971694,20.5,0.8,0.0,0.875,726.8300712683806,19.9,0.576,0.0,1.19,2905.5993340445275,39.7,0.658,0.0,1.5,3844.231321599808
1731073510.77,8.31,0.33,0.0,1.09,4420.793243977829,19.8,0.736,0.0,1.51,726.8663288390779,19.8,0.462,0.0,1.26,2905.7444502226977,40.3,0.739,0.0,1.36,3844.597625938144
1731073511.27,7.68,0.77,0.0,3.21,4420.699352025649,19.9,0.967,0.0,1.33,726.9025880405169,20.5,0.46,0.0,0.818,2905.889572919108,39.7,0.777,0.0,0.906,3844.043366350247
1731073511.77,8.32,0.396,0.0,1.42,4420.605460115164,19.8,1.0,0.0,1.36,726.9388488724487,19.9,0.549,0.0,1.18,2906.034702132787,40.3,0.912,0.0,1.04,3843.89771271272
1731073512.27,7.68,0.374,0.0,1.23,4420.511568246372,20.5,0.902,0.0,0.889,726.9751113346316,19.8,0.762,0.0,0.821,2906.179837862757,39.7,0.827,0.0,0.84,3844.214803313987
1731073512.77,7.68,0.577,0.0,1.37,4420.417676419278,19.8,1.162,0.0,0.919,727.0113754268218,20.5,0.532,0.0,1.32,2906.324980108041,39.7,0.321,0.0,1.45,3844.2664805326376
1731073513.27,8.32,0.541,0.0,1.51,4420.323784633882,19.8,0.883,0.0,3.92,727.0476411487754,19.8,0.672,0.0,1.02,2906.4701288676624,40.3,0.365,0.0,1.15,3844.655814014124
1731073513.77,8.32,1.002,0.0,1.1,4420.229892890187,19.8,0.394,0.0,0.892,727.0839085002511,19.9,0.781,0.0,8.38,2906.615284140644,40.3,0.547,0.0,1.24,3844.484257775859
1731073514.27,7.68,0.507,0.0,1.32,4420.136001188198,20.5,0.357,0.0,0.861,727.1201774809999,19.8,0.583,0.0,1.34,2906.7604459260137,39.7,0.334,0.0,1.21,3844.651141429263
1731073514.77,8.32,0.399,0.0,1.29,4420.042109527917,19.8,0.47,0.0,0.829,727.1564480907805,20.5,0.701,0.0,1.1,2906.905614222794,40.3,0.449,0.0,1.26,3844.841762583788
1731073515.27,7.68,0.32,0.0,0.778,4419.948217909347,19.8,0.695,0.0,0.827,727.1927203293493,19.8,0.841,0.0,1.33,2907.05078903001,39.6,0.435,0.0,4.65,3845.0198723134745
1731073515.77,8.32,0.435,0.0,1.21,4419.854326332487,19.8,0.554,0.0,1.44,727.2289941964624,19.8,0.764,0.0,0.864,2907.195970346685,40.3,0.489,0.0,0.846,3845.010087405863
1731073516.27,7.68,0.858,0.0,1.08,4419.760434797343,20.5,0.577,0.0,0.884,727.2652696918791,19.8,0.794,0.0,4.02,2907.3411581718437,39.0,0.573,0.016,6.37,3845.209521673378
1731073516.77,8.32,0.53,0.0,1.19,4419.666543303917,19.8,0.506,0.0,0.947,727.30154681535,19.9,0.698,0.0,0.886,2907.486352504513,40.3,0.41,0.0,0.901,3845.227196120448
1731073517.27,7.68,0.448,0.0,6.35,4419.572651852212,19.8,0.594,0.0,0.77,727.3378255666345,20.5,0.906,0.0,1.07,2907.6315533437178,39.7,0.399,0.0,1.23,3844.949521664345
1731073517.77,8.32,0.457,0.0,1.04,4419.478760442232,19.8,0.402,0.0,0.802,727.3741059454887,19.8,0.82,0.0,0.885,2907.776760688482,40.3,0.386,0.0,0.822,3845.002648377316
1731073518.27,7.68,0.539,0.0,0.742,4419.384869073976,20.5,0.532,0.0,0.858,727.4103879516696,19.8,0.855,0.0,1.1,2907.9219745378323,39.7,0.36,0.0,0.794,3845.046989768714
1731073518.77,8.32,0.434,0.0,0.793,4419.290977747448,19.8,0.473,0.0,0.738,727.4466715849359,20.5,0.959,0.0,1.09,2908.067194890791,40.3,0.464,0.0,0.969,3845.6006580552767
1731073519.27,7.68,0.539,0.0,0.912,4419.197086462652,19.8,0.545,0.0,0.918,727.482956845039,19.8,0.593,0.0,1.06,2908.212421746389,39.6,0.493,0.0,0.902,3845.645814384317
1731073519.77,8.32,0.434,0.0,0.852,4419.103195219591,19.8,0.502,0.0,0.807,727.519243731738,19.9,0.356,0.0,3.4,2908.35765510365,40.3,0.534,0.0,0.903,3845.569393069675
1731073520.27,7.68,0.264,0.0,1.25,4419.009304018266,20.5,0.606,0.0,0.834,727.5555322447898,19.8,0.388,0.0,0.981,2908.5028949615994,39.7,0.568,0.0,0.857,3845.4451415512335
1731073520.77,8.32,0.351,0.0,0.733,4418.915412858681,19.8,0.637,0.0,1.0,727.5918223839507,20.5,0.54,0.0,1.09,2908.6481413192632,40.3,0.563,0.0,0.835,3845.753859401106
1731073521.27,7.68,0.345,0.0,1.28,4418.821521740836,19.8,0.565,0.0,1.19,727.6281141489803,19.8,0.387,0.0,1.38,2908.7933941756664,39.7,0.486,0.0,1.23,3845.539560134547
1731073521.77,8.32,0.517,0.0,0.805,4418.727630664736,19.8,0.589,0.0,0.895,727.66440753963,19.8,0.433,0.0,1.08,2908.9386535298395,40.3,0.516,0.0,0.89,3846.0116050822735
1731073522.27,7.68,0.645,0.0,0.774,4418.633739630385,20.5,0.567,0.0,0.775,727.7007025556592,19.8,0.423,0.0,0.943,2909.0839193808074,39.7,0.603,0.0,1.06,3845.4978825187472
1731073522.77,7.68,0.35,0.077,1.48,4418.539848637784,19.8,0.847,0.0,1.3,727.7369991968246,20.5,0.307,0.0,0.89,2909.229191727596,40.3,0.588,0.0,0.818,3845.8124620458784
1731073523.27,7.68,0.869,0.0,1.48,4418.445957686934,19.8,0.723,0.0,1.21,727.7732974628834,19.8,0.415,0.0,1.83,2909.3744705692334,39.7,0.636,0.0,1.92,3846.085601583084
1731073523.77,8.32,0.647,0.0,1.67,4418.352066777838,19.8,0.712,0.0,0.855,727.8095973535945,19.8,0.399,0.0,1.64,2909.519755904743,40.3,0.622,0.0,0.776,3846.2340531018544
1731073524.27,7.68,0.702,0.0,0.835,4418.258175910502,20.5,0.702,0.0,5.85,727.8458988687103,19.8,0.477,0.0,1.14,2909.6650477331573,39.7,0.834,0.0,0.959,3845.78126860445
1731073524.77,8.32,0.548,0.0,0.892,4418.164285084927,19.8,0.709,0.0,1.04,727.8822020079898,19.9,0.371,0.0,5.57,2909.8103460535017,40.3,0.881,0.0,0.897,3845.64088276016
1731073525.27,7.68,0.277,0.0,0.744,4418.070394301115,19.8,0.793,0.0,0.908,727.9185067711902,20.5,0.412,0.0,1.31,2909.955650864804,39.7,0.649,0.0,0.801,3845.787671566093
1731073525.77,8.32,0.711,0.0,0.871,4417.976503559067,19.9,0.611,0.0,0.818,727.9548131580685,19.8,0.53,0.0,1.13,2910.1009621660905,40.3,0.683,0.0,4.04,3845.7947388296543
1731073526.27,7.68,0.373,0.0,0.799,4417.882612858789,19.8,0.514,0.0,1.27,727.9911211683846,19.9,0.709,0.0,0.872,2910.246279956388,39.7,0.64,0.0,0.972,3846.2911144551913
1731073526.77,8.32,0.65,0.0,0.901,4417.788722200281,20.5,0.509,0.0,1.28,728.02743080189,20.5,0.543,0.0,1.85,2910.3916042347287,40.3,0.652,0.0,1.08,3846.109665560694
1731073527.27,7.68,0.629,0.0,0.957,4417.694831583549,19.8,0.668,0.0,1.0,728.0637420583448,19.9,0.451,0.0,1.33,2910.5369350001383,39.7,0.653,0.0,1.07,3846.3388967361625
1731073527.77,8.33,0.285,0.0,0.857,4417.6009410085935,19.8,0.614,0.0,1.1,728.100054937506,19.8,0.679,0.0,1.72,2910.682272251646,40.3,0.786,0.0,0.829,3846.711592857542
1731073528.27,7.67,0.607,0.0,1.92,4417.507050475416,20.5,0.59,0.0,0.864,728.1363694391308,19.8,0.574,0.0,0.818,2910.8276159882785,39.7,0.839,0.0,0.833,3846.482078944485
1731073528.77,8.32,0.314,0.0,0.988,4417.413159984019,19.8,0.663,0.0,0.993,728.1726855629794,20.5,0.622,0.0,0.947,2910.9729662090635,40.3,0.784,0.0,0.698,3846.342689624516
1731073529.27,7.68,0.707,0.0,0.983,4417.319269534408,19.8,0.644,0.0,0.848,728.2090033088033,19.8,0.536,0.0,0.834,2911.1183229130343,39.7,0.914,0.0,0.816,3846.888619768171
1731073529.77,7.68,0.361,0.0,1.44,4417.225379126585,19.8,0.698,0.0,0.802,728.245322676363,19.9,0.748,0.0,0.885,2911.263686099217,39.7,0.582,0.0,0.809,3846.9932505155434
1731073530.27,8.32,0.319,0.0,1.43,4417.131488760551,20.5,0.828,0.0,0.753,728.2816436654155,19.8,0.687,0.0,0.911,2911.409055766641,40.3,0.565,0.0,0.817,3846.720835898309
1731073530.77,8.32,0.676,0.0,0.855,4417.03759843631,19.8,0.709,0.0,0.881,728.3179662757184,20.5,0.572,0.0,0.88,2911.554431914335,40.3,0.576,0.0,1.24,3847.1320462902895
1731073531.27,7.68,0.35,0.0,1.31,4416.943708153863,19.8,0.716,0.0,0.872,728.3542905070317,19.8,0.635,0.0,1.0,2911.6998145413263,39.7,0.684,0.0,0.904,3847.165728688687
1731073531.77,8.32,0.859,0.0,0.732,4416.849817913215,19.8,0.899,0.0,0.837,728.3906163591078,19.9,0.586,0.0,0.892,2911.845203646649,40.3,0.724,0.0,0.891,3846.573563573601
1731073532.27,7.68,0.482,0.0,0.839,4416.755927714367,20.5,0.803,0.0,0.938,728.4269438317065,19.8,0.528,0.0,0.884,2911.990599229331,39.7,0.762,0.0,0.92,3847.320417438208
1731073532.77,8.32,0.415,0.0,0.944,4416.662037557323,19.9,0.842,0.0,0.954,728.4632729245856,20.5,0.482,0.0,0.801,2912.136001288402,39.7,0.878,0.016,1.03,3847.262704524345
1731073533.27,7.69,0.519,0.0,1.14,4416.568147442084,19.8,1.057,0.0,1.03,728.4996036375027,19.9,0.575,0.0,1.23,2912.281409822891,39.7,0.938,0.0,1.09,3847.11607389875
1731073533.77,8.32,0.44,0.0,1.15,4416.4742573686535,19.8,1.135,0.0,0.782,728.5359359702179,19.8,0.532,0.0,0.902,2912.4268248318263,40.3,0.992,0.0,0.794,3847.14105626045
1731073534.27,7.68,0.957,0.0,1.3,4416.380367337034,20.5,1.027,0.0,0.909,728.5722699224839,19.8,0.537,0.0,0.845,2912.572246314244,39.7,0.366,0.0,0.854,3847.3387237659417
1731073534.77,8.32,0.639,0.0,1.09,4416.286477347229,19.2,0.357,0.0,0.865,728.6086054940608,20.5,0.612,0.0,0.84,2912.717674269169,40.3,0.354,0.0,0.865,3846.884791349361
1731073535.27,7.04,0.487,0.083,0.804,4416.192587399241,20.5,0.348,0.0,1.44,728.6449426847065,19.8,0.556,0.0,0.884,2912.863108695636,39.7,0.411,0.0,0.889,3847.4095419940377
1731073535.77,8.32,0.327,0.0,1.43,4416.098697493072,19.8,0.393,0.0,0.892,728.6812814941787,19.9,0.563,0.0,0.874,2913.008549592673,40.3,0.451,0.0,0.908,3847.326287518562
1731073536.27,7.68,0.418,0.0,3.99,4416.004807628723,20.5,0.661,0.0,1.01,728.7176219222379,19.8,0.627,0.0,0.864,2913.153996959308,39.7,0.464,0.0,1.26,3847.703170443866
1731073536.77,8.32,0.911,0.0,1.64,4415.9109178062,19.8,0.511,0.0,1.1,728.7539639686365,20.5,0.601,0.0,1.18,2913.299450794579,40.3,0.47,0.0,0.855,3847.9760871312897
1731073537.27,7.68,0.458,0.0,1.26,4415.817028025504,19.8,0.443,0.0,1.5,728.7903076331353,19.8,0.745,0.0,0.832,2913.444911097514,39.7,0.552,0.0,0.82,3847.7406765159776
1731073537.77,8.31,0.397,0.0,1.03,4415.723138286639,19.8,0.579,0.0,0.789,728.8266529154921,19.9,0.81,0.0,1.11,2913.590377867144,40.3,0.583,0.0,1.53,3847.547368455633
1731073538.27,7.68,0.272,0.0,1.34,4415.629248589606,20.5,0.519,0.0,0.772,728.862999815465,19.8,0.869,0.0,8.61,2913.7358511024995,39.7,0.382,0.0,6.51,3848.0005680007753
1731073538.77,8.32,0.434,0.0,1.5,4415.535358934407,19.8,0.431,0.0,0.874,728.8993483328144,20.5,0.721,0.0,1.27,2913.8813308026106,40.3,0.371,0.0,1.11,3847.628653102267
1731073539.27,7.68,0.344,0.0,1.35,4415.441469321046,19.8,0.437,0.0,0.775,728.9356984672933,19.8,0.767,0.0,1.04,2914.0268169665146,39.7,0.318,0.0,0.895,3848.229735578651
1731073539.77,8.32,0.477,0.0,1.25,4415.347579749527,19.8,0.457,0.0,1.09,728.9720502186624,19.8,0.805,0.0,0.994,2914.17230959324,40.3,0.508,0.0,0.843,3848.224935440422
1731073540.27,7.68,0.465,0.0,0.989,4415.253690219851,20.5,0.583,0.0,3.88,729.0084035866797,19.8,0.589,0.0,0.909,2914.31780868182,39.7,0.526,0.0,0.754,3847.8526712136218
1731073540.77,7.69,0.279,0.0,1.36,4415.159800732019,19.8,0.595,0.0,0.884,729.0447585711033,19.9,0.535,0.0,0.871,2914.463314231285,40.3,0.476,0.0,0.918,3848.002180834538
1731073541.27,8.31,0.456,0.0,0.858,4415.065911286036,19.8,0.472,0.0,1.25,729.0811151716945,20.5,0.334,0.0,0.899,2914.608826240666,39.7,0.53,0.0,1.13,3847.8666668818096
1731073541.77,8.32,0.367,0.0,1.32,4414.972021881905,19.8,0.502,0.0,1.0,729.1174733882057,19.8,0.361,0.0,0.926,2914.7543447090006,40.3,0.556,0.0,1.11,3847.9828063111145
1731073542.27,7.68,0.632,0.0,0.66,4414.878132519629,20.5,0.531,0.0,1.06,729.153833220398,19.9,0.341,0.0,0.889,2914.899869635319,39.7,0.543,0.0,1.01,3848.052386057545
1731073542.77,8.32,0.563,0.0,3.34,4414.784243199208,19.9,0.715,0.0,0.962,729.1901946680298,19.8,0.414,0.0,1.13,2915.0454010186536,40.3,0.678,0.0,0.877,3848.5482455809456
1731073543.27,7.68,0.304,0.0,0.973,4414.690353920647,19.8,0.592,0.0,0.884,729.2265577308594,20.5,0.343,0.0,1.18,2915.190938858037,39.7,0.565,0.0,0.88,3848.251659918967
1731073543.77,8.32,0.532,0.0,1.07,4414.596464683946,19.8,0.696,0.0,0.913,729.2629224086479,19.8,0.43,0.0,5.92,2915.3364831525014,40.3,0.597,0.0,0.882,3848.475465132841
1731073544.27,7.68,0.449,0.0,1.13,4414.502575489111,20.5,0.669,0.0,0.849,729.2992887011483,19.8,0.467,0.0,0.858,2915.482033901083,39.7,0.661,0.0,0.933,3848.548681737182
1731073544.77,8.32,0.575,0.0,0.855,4414.4086863361445,19.8,0.662,0.0,0.813,729.3356566081217,20.5,0.395,0.0,0.871,2915.627591102814,40.3,0.673,0.0,0.86,3848.859702741396
1731073545.27,7.68,0.687,0.0,1.01,4414.314797225046,19.8,0.7,0.0,0.777,729.3720261293267,19.8,0.385,0.0,0.882,2915.773154756728,39.7,0.728,0.0,1.26,3848.8730406107593
1731073545.77,8.32,0.383,0.0,0.884,4414.220908155822,19.8,0.819,0.0,0.84,729.4083972645218,19.8,0.463,0.0,0.851,2915.918724861858,40.3,0.732,0.0,3.32,3848.427898526497
1731073546.27,7.68,0.818,0.0,0.805,4414.12701912847,20.5,0.78,0.0,0.854,729.4447700134682,19.8,0.713,0.0,1.0,2916.0643014172365,39.7,0.806,0.0,0.9,3848.7911782076
1731073546.77,7.67,0.405,0.0,1.27,4414.033130142999,19.8,0.784,0.0,0.911,729.4811443759193,20.5,0.395,0.0,0.813,2916.209884421901,39.7,0.53,0.0,0.833,3849.064566454708
1731073547.27,8.33,0.685,0.0,0.743,4413.939241199407,19.8,0.665,0.0,0.935,729.5175203516362,19.8,0.419,0.0,0.885,2916.355473874884,40.3,0.582,0.0,1.24,3849.244975401244
1731073547.77,8.31,0.572,0.0,0.87,4413.8453522977,19.8,0.699,0.0,7.91,729.5538979403779,19.8,0.489,0.0,1.64,2916.50106977522,40.3,0.685,0.0,1.29,3849.155721742079
1731073548.27,7.68,0.305,0.0,1.72,4413.751463437878,20.5,0.843,0.0,1.1,729.5902771419028,19.8,0.477,0.0,1.1,2916.646672121943,39.7,0.687,0.0,1.09,3849.106847996263
1731073548.77,8.32,0.569,0.0,1.21,4413.657574619942,19.8,0.574,0.0,0.892,729.6266579559724,20.5,0.423,0.0,1.08,2916.792280914085,40.3,0.709,0.0,0.854,3849.1181583569855
1731073549.27,7.68,0.303,0.0,2.86,4413.563685843901,19.8,0.562,0.0,0.83,729.6630403823403,19.8,0.488,0.0,0.851,2916.9378961506877,39.7,0.749,0.0,0.858,3849.153757903337
1731073549.77,8.32,0.662,0.0,0.986,4413.469797109752,19.9,0.584,0.0,1.02,729.699424420768,19.8,0.556,0.0,0.99,2917.08351783078,40.3,0.806,0.0,1.42,3849.4488758917178
1731073550.27,7.68,0.482,0.0,1.32,4413.375908417502,19.8,0.825,0.0,1.06,729.7358100710142,19.8,0.539,0.0,0.857,2917.2291459534003,39.7,0.878,0.0,0.924,3849.442830477796
1731073550.77,8.32,0.38,0.0,0.963,4413.282019767149,20.5,0.654,0.0,0.913,729.7721973328379,19.9,0.551,0.0,0.928,2917.3747805175817,40.3,0.956,0.0,1.14,3849.325488402505
1731073551.27,7.67,0.684,0.0,0.873,4413.188131158698,19.8,0.659,0.0,0.907,729.8085862060007,20.5,0.564,0.0,0.733,2917.520421522357,39.7,0.544,0.0,1.13,3849.8465690605976
1731073551.77,8.32,0.319,0.0,1.45,4413.094242592151,19.8,0.721,0.0,1.08,729.8449766902563,19.8,0.71,0.0,0.88,2917.6660689667688,40.3,0.76,0.0,0.859,3849.362934341481
1731073552.27,7.68,0.71,0.0,1.81,4413.000354067513,20.5,0.737,0.0,1.2,729.8813687853664,19.9,0.655,0.0,0.997,2917.811722849848,39.7,0.573,0.0,1.26,3849.921141496427
1731073552.77,8.32,0.378,0.0,1.59,4412.906465584786,19.8,0.947,0.0,0.888,729.91776249109,19.8,0.587,0.0,1.13,2917.957383170632,40.3,0.659,0.0,0.994,3850.05914437695
1731073553.27,7.68,0.365,0.0,1.13,4412.812577143969,19.8,1.032,0.0,0.996,729.9541578071861,20.5,0.654,0.0,1.05,2918.103049928156,39.7,0.691,0.0,7.41,3849.6946599956855
