Time,Bitrate,Jitter,Datagrams,Delay,label
1731077529.32,39.7,0.867,0.0,1.14,False
1731077529.82,39.7,0.814,0.016,1.26,False
1731077530.32,39.7,0.885,0.0,1.01,False
1731077530.82,39.7,1.079,0.016,0.811,False
1731077531.32,39.5,0.63,0.0,1.246,False
1731077531.82,39.8,0.543,0.0,1.68,False
1731077532.32,40.3,0.451,0.0,1.03,False
1731077532.82,40.3,0.416,0.0,1.03,False
1731077533.32,39.7,0.513,0.0,2.39,False
1731077533.82,39.7,0.519,0.0,1.49,False
1731077534.32,40.3,0.456,0.0,1.39,False
1731077534.82,39.7,0.625,0.0,1.14,False
1731077535.32,40.3,0.528,0.0,0.877,False
1731077535.82,40.3,0.421,0.0,1.52,False
1731077536.32,37.8,3.075,0.048,1.26,False
1731077536.82,40.3,0.676,0.0,119.0,True
1731077537.32,39.7,0.438,0.0,0.711,False
1731077537.82,40.3,0.508,0.0,0.98,False
1731077538.32,39.7,0.82,0.0,1.52,False
1731077538.82,40.3,0.718,0.0,1.14,False
1731077539.32,39.7,0.592,0.0,1.01,False
1731077539.82,39.7,0.526,0.0,4.62,False
1731077540.32,40.3,0.494,0.0,1.04,False
1731077540.82,40.3,0.6,0.0,0.981,False
1731077541.32,39.7,0.587,0.0,1.25,False
1731077541.82,39.7,0.63,0.016,0.781,False
1731077542.32,39.7,0.891,0.0,0.914,False
1731077542.82,40.3,0.759,0.0,1.18,False
1731077543.32,39.7,1.034,0.0,0.873,False
1731077543.82,40.3,0.767,0.0,0.8,False
1731077544.32,39.0,0.633,0.016,1.09,False
1731077544.82,40.3,0.547,0.0,1.14,False
1731077545.32,39.7,0.596,0.0,7.38,False
1731077545.82,40.3,0.708,0.0,1.04,False
1731077546.32,39.7,0.76,0.0,0.953,False
1731077546.82,39.7,0.774,0.0,0.71,False
1731077547.32,39.7,0.826,0.016,0.972,False
1731077547.82,40.3,1.047,0.0,1.34,False
1731077548.32,39.6,0.724,0.0,1.15,False
1731077548.82,40.4,0.574,0.0,0.974,False
1731077549.32,39.1,0.611,0.016,1.02,False
1731077549.82,40.3,0.625,0.0,4.52,False
1731077550.32,39.7,0.828,0.0,1.24,False
1731077550.82,40.3,0.714,0.0,0.859,False
1731077551.32,39.7,0.868,0.0,1.01,False
1731077551.82,40.3,1.006,0.0,1.06,False
1731077552.32,39.7,0.934,0.0,1.1,False
1731077552.82,39.7,0.425,0.0,0.757,False
1731077553.32,40.3,0.514,0.0,0.792,False
1731077553.82,40.3,0.472,0.0,0.758,False
1731077554.32,39.7,0.394,0.0,1.41,False
1731077554.82,40.3,0.388,0.0,1.1,False
1731077555.32,39.7,0.52,0.0,0.787,False
1731077555.82,40.3,0.457,0.0,1.2,False
1731077556.32,39.7,0.678,0.0,2.65,False
1731077556.82,39.7,0.567,0.0,2.46,False
1731077557.32,40.3,0.37,0.0,5.63,False
1731077557.82,40.3,0.53,0.0,1.05,False
1731077558.32,39.7,0.496,0.0,1.37,False
1731077558.82,40.3,0.657,0.0,0.879,False
1731077559.32,39.7,0.436,0.0,0.88,False
1731077559.82,40.3,0.707,0.0,0.915,False
1731077560.32,39.7,0.839,0.0,0.793,False
1731077560.82,39.7,0.789,0.0,2.05,False
1731077561.32,40.3,0.721,0.0,2.43,False
1731077561.82,40.3,0.501,0.0,2.32,False
1731077562.32,39.7,0.576,0.0,1.45,False
1731077562.82,40.3,0.581,0.0,2.09,False
1731077563.32,39.7,0.694,0.0,2.67,False
1731077563.82,39.7,0.599,0.0,3.7,False
1731077564.32,40.3,0.75,0.0,1.28,False
1731077564.82,40.3,0.784,0.0,2.39,False
1731077565.32,39.0,0.515,0.0,0.928,False
1731077565.82,41.0,0.546,0.0,1.07,False
1731077566.32,39.7,0.553,0.0,1.41,False
1731077566.82,40.3,0.663,0.0,1.03,False
1731077567.32,39.7,0.749,0.0,1.14,False
1731077567.82,40.3,0.725,0.0,0.89,False
1731077568.32,39.7,0.874,0.0,0.984,False
1731077568.82,39.7,0.832,0.0,1.48,False
1731077569.32,40.3,0.866,0.0,1.02,False
1731077569.82,39.6,0.572,0.0,0.821,False
1731077570.32,40.4,0.566,0.0,1.07,False
1731077570.82,40.3,0.861,0.0,4.07,False
1731077571.32,39.7,0.622,0.0,0.987,False
1731077571.82,40.3,0.759,0.0,0.819,False
1731077572.32,39.7,0.702,0.0,0.821,False
1731077572.82,40.3,0.749,0.0,0.992,False
1731077573.32,39.7,0.9,0.0,1.39,False
1731077573.82,40.3,0.929,0.0,0.986,False
1731077574.32,39.7,0.517,0.0,0.857,False
1731077574.82,40.3,0.309,0.0,0.898,False
1731077575.32,39.7,0.398,0.0,0.857,False
1731077575.82,40.3,0.517,0.0,1.02,False
1731077576.32,39.7,0.434,0.0,1.54,False
1731077576.82,39.7,0.507,0.0,1.07,False
1731077577.32,39.7,0.548,0.0,0.885,False
1731077577.82,40.3,0.503,0.0,0.733,False
1731077578.32,39.7,0.426,0.0,0.858,False
1731077578.82,39.7,0.434,0.0,1.44,False
1731077579.32,40.3,0.506,0.0,1.74,False
1731077579.82,40.3,0.908,0.0,7.32,False
1731077580.32,39.7,0.565,0.0,1.73,False
1731077580.82,40.3,0.482,0.0,1.41,False
1731077581.32,39.6,0.57,0.0,1.82,False
1731077581.82,40.3,0.564,0.0,0.882,False
1731077582.32,39.7,0.54,0.0,1.17,False
1731077582.82,40.3,0.512,0.0,1.25,False
1731077583.32,39.0,0.373,0.016,0.998,False
1731077583.82,39.1,0.508,0.032,1.08,False
1731077584.32,39.7,0.576,0.0,5.63,False
1731077584.82,40.3,0.597,0.0,1.0,False
1731077585.32,39.7,0.677,0.0,1.33,False
1731077585.82,40.3,0.729,0.0,1.28,False
1731077586.32,39.7,0.79,0.0,1.13,False
1731077586.82,39.7,0.811,0.0,0.852,False
1731077587.32,40.3,0.692,0.0,0.893,False
1731077587.82,40.3,0.536,0.0,0.934,False
1731077588.32,39.7,0.621,0.0,1.22,False
1731077588.82,40.3,0.771,0.0,0.925,False
1731077589.32,39.7,0.859,0.0,0.865,False
1731077589.82,40.3,0.78,0.0,0.897,False
1731077590.32,39.7,1.034,0.0,0.897,False
1731077590.82,40.3,0.89,0.0,0.942,False
1731077591.32,39.7,0.58,0.0,1.29,False
1731077591.82,40.3,0.617,0.0,0.973,False
1731077592.32,39.7,0.714,0.0,6.34,False
1731077592.82,40.3,0.717,0.0,0.756,False
1731077593.32,39.7,0.771,0.0,2.823,False
1731077593.82,40.3,0.779,0.0,4.89,False
1731077594.32,39.7,0.907,0.0,1.28,False
1731077594.82,40.3,0.967,0.0,1.27,False
1731077595.32,39.0,0.484,0.0,0.925,False
1731077595.82,41.0,0.585,0.0,0.885,False
1731077596.32,39.7,0.441,0.0,0.965,False
1731077596.82,40.3,0.407,0.0,1.08,False
1731077597.32,39.7,0.514,0.0,0.93,False
1731077597.82,39.7,0.556,0.0,1.29,False
1731077598.32,40.3,0.492,0.0,5.04,False
1731077598.82,40.3,0.577,0.0,1.03,False
1731077599.32,39.0,0.429,0.016,0.713,False
1731077599.82,40.3,0.398,0.0,0.748,False
1731077600.32,39.7,0.383,0.0,1.05,False
1731077600.82,40.3,0.455,0.0,0.898,False
1731077601.32,39.7,0.401,0.0,0.875,False
1731077601.82,40.3,0.49,0.0,0.784,False
1731077602.32,39.7,0.484,0.0,0.916,False
1731077602.82,40.3,0.563,0.0,0.871,False
1731077603.32,39.7,0.628,0.0,1.01,False
1731077603.82,39.7,0.5,0.0,0.973,False
1731077604.32,40.3,0.599,0.0,1.42,False
1731077604.82,40.3,0.548,0.0,0.892,False
1731077605.32,39.0,0.579,0.016,0.905,False
1731077605.82,39.7,0.817,0.016,0.933,False
1731077606.32,39.6,0.734,0.0,1.24,False
1731077606.82,40.5,0.766,0.0,1.16,False
1731077607.32,39.7,0.825,0.0,0.874,False
1731077607.82,40.3,0.923,0.0,0.872,False
1731077608.32,39.7,0.498,0.0,0.832,False
1731077608.82,40.3,0.693,0.0,1.0,False
1731077609.32,39.7,0.595,0.0,3.67,False
1731077609.82,39.7,0.61,0.0,0.915,False
1731077610.32,40.3,0.822,0.0,0.829,False
1731077610.82,40.3,0.704,0.0,1.11,False
1731077611.32,39.7,0.817,0.0,1.06,False
1731077611.82,39.7,0.891,0.0,0.92,False
1731077612.32,39.7,0.786,0.016,0.766,False
1731077612.82,40.3,0.578,0.0,0.972,False
1731077613.32,39.7,0.637,0.0,1.09,False
1731077613.82,40.3,0.612,0.0,1.07,False
1731077614.32,39.7,0.864,0.0,0.805,False
1731077614.82,40.3,0.679,0.0,0.881,False
1731077615.32,39.7,0.846,0.0,1.74,False
1731077615.82,40.3,0.906,0.0,8.04,False
1731077616.32,39.7,0.883,0.0,0.874,False
1731077616.82,39.7,0.369,0.0,0.925,False
1731077617.32,40.3,0.301,0.0,1.17,False
1731077617.82,39.7,0.513,0.0,0.843,False
1731077618.32,40.3,0.436,0.0,0.933,False
1731077618.82,40.3,0.444,0.0,1.56,False
1731077619.32,39.7,0.584,0.0,0.959,False
1731077619.82,40.2,0.553,0.0,0.805,False
1731077620.32,39.8,0.536,0.0,0.822,False
1731077620.82,39.7,0.437,0.0,0.801,False
1731077621.32,40.3,0.489,0.0,0.889,False
1731077621.82,40.3,0.436,0.0,0.826,False
1731077622.32,39.7,0.513,0.0,0.838,False
1731077622.82,40.3,0.55,0.0,0.918,False
1731077623.32,39.7,0.571,0.0,1.28,False
1731077623.82,40.3,0.496,0.0,3.09,False
1731077624.32,39.7,0.531,0.0,0.874,False
1731077624.82,40.3,0.623,0.0,1.03,False
1731077625.32,39.7,0.475,0.0,1.18,False
1731077625.82,40.3,0.558,0.0,0.801,False
1731077626.32,39.7,0.571,0.0,0.912,False
1731077626.82,40.3,0.511,0.0,0.87,False
1731077627.32,39.7,0.57,0.0,1.52,False
1731077627.82,40.3,0.688,0.0,1.99,False
1731077628.32,39.7,0.672,0.0,2.45,False
1731077628.82,40.3,0.781,0.0,1.59,False
1731077629.32,39.7,0.657,0.0,2.41,False
1731077629.82,40.3,0.52,0.0,2.52,False
1731077630.32,39.7,0.634,0.0,8.0,False
1731077630.82,40.3,0.624,0.0,1.32,False
1731077631.32,39.7,0.692,0.0,1.06,False
1731077631.82,40.3,0.719,0.0,0.771,False
1731077632.32,39.0,1.119,0.016,0.845,False
1731077632.82,40.3,0.829,0.0,0.962,False
1731077633.32,39.7,1.031,0.0,1.08,False
1731077633.82,39.7,0.618,0.0,0.798,False
1731077634.32,40.3,0.577,0.0,0.863,False
1731077634.82,40.3,0.541,0.0,0.909,False
1731077635.32,39.7,0.742,0.0,1.0,False
1731077635.82,39.7,0.702,0.0,1.26,False
1731077636.32,40.3,0.755,0.0,1.29,False
1731077636.82,38.4,0.877,0.032,1.48,False
1731077637.32,40.3,0.794,0.0,0.823,False
1731077637.82,40.3,0.907,0.0,0.816,False
1731077638.32,39.7,0.405,0.0,1.0,False
1731077638.82,40.3,0.362,0.0,1.01,False
1731077639.32,39.7,0.387,0.0,1.09,False
1731077639.82,40.3,0.461,0.0,0.903,False
1731077640.32,39.7,0.459,0.0,0.883,False
1731077640.82,40.3,0.497,0.0,0.974,False
1731077641.32,39.7,0.575,0.0,1.12,False
1731077641.82,40.3,0.518,0.0,1.016,False
1731077642.32,39.7,0.673,0.0,0.912,False
1731077642.82,39.7,0.494,0.0,0.808,False
1731077643.32,40.3,0.416,0.0,0.949,False
1731077643.82,39.7,0.387,0.0,1.13,False
1731077644.32,40.3,0.713,0.0,0.828,False
1731077644.82,40.2,0.49,0.0,0.81,False
1731077645.32,39.7,0.75,0.0,0.858,False
1731077645.82,39.7,0.599,0.016,0.901,False
1731077646.32,39.7,0.546,0.0,3.71,False
1731077646.82,39.0,0.537,0.016,0.9,False
1731077647.32,40.3,0.513,0.0,0.849,False
1731077647.82,39.7,0.621,0.0,0.767,False
1731077648.32,40.3,0.565,0.0,0.953,False
1731077648.82,40.3,0.589,0.0,1.03,False
1731077649.32,39.6,0.691,0.0,1.12,False
1731077649.82,39.7,0.856,0.016,0.987,False
1731077650.32,39.7,1.0,0.0,0.854,False
1731077650.82,39.7,0.539,0.0,0.875,False
1731077651.32,40.3,0.569,0.0,0.744,False
1731077651.82,39.7,0.649,0.016,1.21,False
1731077652.32,39.7,0.789,0.0,1.3,False
1731077652.82,40.3,0.585,0.0,0.878,False
1731077653.32,39.7,0.895,0.0,0.878,False
1731077653.82,40.3,0.906,0.0,1.13,False
1731077654.32,39.7,0.868,0.0,1.2,False
1731077654.82,40.3,0.936,0.0,7.37,False
1731077655.32,39.7,0.595,0.0,1.0,False
1731077655.82,40.3,0.557,0.0,0.793,False
1731077656.32,39.7,0.585,0.0,0.83,False
1731077656.82,36.5,6.419,0.095,1.04,True
1731077657.32,39.7,0.913,0.0,42.8,True
1731077657.82,39.7,0.829,0.0,0.863,False
1731077658.32,39.6,0.307,0.016,1.27,False
1731077658.82,40.3,0.897,0.0,1.61,False
1731077659.32,39.1,0.376,0.0,0.918,False
1731077659.82,40.9,0.336,0.0,1.17,False
1731077660.32,39.7,0.407,0.0,1.21,False
1731077660.82,40.3,0.326,0.0,1.4,False
1731077661.32,39.7,0.472,0.0,1.16,False
1731077661.82,39.1,0.347,0.016,0.797,False
1731077662.32,40.3,0.556,0.0,0.895,False
1731077662.82,40.3,0.629,0.0,1.69,False
1731077663.32,39.7,0.36,0.0,4.41,False
1731077663.82,40.3,0.564,0.0,1.53,False
1731077664.32,39.7,0.372,0.0,1.46,False
1731077664.82,40.3,0.379,0.0,1.25,False
1731077665.32,39.7,0.386,0.0,1.06,False
1731077665.82,39.7,0.43,0.0,1.07,False
1731077666.32,40.3,0.52,0.0,1.24,False
1731077666.82,39.7,0.55,0.0,0.917,False
1731077667.32,40.3,0.655,0.0,0.777,False
1731077667.82,39.7,0.467,0.0,0.891,False
1731077668.32,40.1,0.581,0.0,0.823,False
1731077668.82,40.5,0.607,0.0,1.2,False
1731077669.32,39.7,0.713,0.0,1.63,False
1731077669.82,40.3,0.934,0.0,0.899,False
1731077670.32,39.7,1.091,0.0,5.55,False
1731077670.82,40.3,0.725,0.0,0.835,False
1731077671.32,39.7,0.706,0.0,4.25,False
1731077671.82,39.7,0.794,0.016,0.839,False
1731077672.32,39.7,0.562,0.0,4.34,False
1731077672.82,40.3,0.503,0.0,0.926,False
1731077673.32,39.7,0.635,0.0,4.34,False
1731077673.82,40.3,0.651,0.0,1.13,False
1731077674.32,39.7,0.732,0.0,0.821,False
1731077674.82,40.3,0.913,0.0,0.935,False
1731077675.32,39.7,0.809,0.0,0.849,False
1731077675.82,40.3,0.971,0.0,0.893,False
1731077676.32,39.7,0.672,0.0,0.815,False
1731077676.82,40.3,0.813,0.0,0.847,False
1731077677.32,39.7,0.564,0.0,1.49,False
1731077677.82,39.7,0.739,0.0,1.77,False
1731077678.32,40.2,0.664,0.0,1.06,False
1731077678.82,40.4,0.748,0.0,1.68,False
1731077679.32,39.7,0.827,0.0,1.64,False
1731077679.82,40.3,0.953,0.0,1.22,False
1731077680.32,39.7,0.919,0.0,1.93,False
1731077680.82,39.6,0.335,0.0,1.22,False
1731077681.32,40.4,0.381,0.0,1.8,False
1731077681.82,40.3,0.4,0.0,0.817,False
1731077682.32,39.7,0.45,0.0,1.17,False
1731077682.82,39.7,0.391,0.016,1.24,False
1731077683.32,39.7,0.469,0.0,1.34,False
1731077683.82,40.3,0.422,0.0,0.68,False
1731077684.32,39.7,0.597,0.0,1.07,False
1731077684.82,39.1,0.413,0.016,1.96,False
1731077685.32,40.3,0.395,0.0,1.36,False
1731077685.82,40.3,0.395,0.0,1.09,False
1731077686.32,39.7,0.473,0.0,3.715,False
1731077686.82,40.3,0.48,0.0,6.34,False
1731077687.32,39.7,0.444,0.0,1.25,False
1731077687.82,40.3,0.697,0.0,1.29,False
1731077688.32,39.7,0.662,0.0,1.36,False
1731077688.82,40.3,0.539,0.0,1.405,False
1731077689.32,39.7,0.487,0.0,1.45,False
1731077689.82,40.3,0.516,0.0,1.21,False
1731077690.32,39.7,0.528,0.0,1.9,False
1731077690.82,40.3,0.69,0.0,1.14,False
1731077691.32,39.7,0.655,0.0,3.59,False
1731077691.82,40.3,0.714,0.0,1.32,False
1731077692.32,39.7,0.77,0.0,1.39,False
1731077692.82,40.3,0.738,0.0,0.918,False
1731077693.32,39.7,0.72,0.0,0.952,False
1731077693.82,40.3,0.607,0.0,1.07,False
1731077694.32,39.7,0.548,0.0,1.31,False
1731077694.82,40.3,0.603,0.0,1.17,False
1731077695.32,39.7,0.704,0.0,1.01,False
1731077695.82,40.3,0.677,0.0,4.77,False
1731077696.32,39.7,0.906,0.0,1.72,False
1731077696.82,40.3,0.915,0.0,1.9,False
1731077697.32,39.7,1.067,0.0,0.994,False
1731077697.82,39.7,0.61,0.0,1.04,False
1731077698.32,40.3,0.579,0.0,1.26,False
1731077698.82,40.3,0.56,0.0,2.1,False
1731077699.32,38.4,0.763,0.032,1.39,False
1731077699.82,40.3,1.226,0.0,1.41,False
1731077700.32,39.6,0.734,0.0,2.48,False
1731077700.82,39.8,0.818,0.0,7.64,False
1731077701.32,40.3,0.863,0.0,0.843,False
1731077701.82,39.7,0.623,0.0,7.01,False
1731077702.32,40.3,0.42,0.0,3.21,False
1731077702.82,40.3,0.372,0.0,3.11,False
1731077703.32,39.7,0.414,0.0,3.37,False
1731077703.82,40.3,0.484,0.0,3.65,False
1731077704.32,39.7,0.447,0.0,4.16,False
1731077704.82,40.3,0.533,0.0,3.13,False
1731077705.32,39.7,0.449,0.0,3.38,False
1731077705.82,40.3,0.47,0.0,1.09,False
1731077706.32,39.7,0.391,0.0,4.31,False
1731077706.82,40.3,0.389,0.0,1.12,False
1731077707.32,39.7,0.449,0.0,1.27,False
1731077707.82,40.3,0.461,0.0,1.23,False
1731077708.32,39.7,0.485,0.0,1.33,False
1731077708.82,40.3,0.467,0.0,0.899,False
1731077709.32,39.7,0.567,0.0,0.969,False
1731077709.82,40.3,0.574,0.0,1.29,False
1731077710.32,39.7,0.581,0.0,1.09,False
1731077710.82,39.7,0.63,0.0,0.944,False
1731077711.32,39.7,0.57,0.016,5.83,False
1731077711.82,40.3,0.665,0.0,1.32,False
1731077712.32,39.7,0.607,0.0,1.13,False
1731077712.82,40.3,0.783,0.0,1.21,False
1731077713.32,39.0,0.737,0.0,2.55,False
1731077713.82,39.7,0.857,0.016,1.4,False
1731077714.32,40.3,0.867,0.0,0.898,False
1731077714.82,39.7,0.52,0.0,1.01,False
1731077715.32,40.3,0.856,0.0,1.56,False
1731077715.82,40.3,0.654,0.0,5.26,False
1731077716.32,39.7,0.649,0.0,1.11,False
1731077716.82,40.3,0.757,0.0,1.35,False
1731077717.32,39.7,0.787,0.0,1.06,False
1731077717.82,40.3,0.799,0.0,1.53,False
1731077718.32,39.1,0.855,0.016,1.44,False
1731077718.82,40.3,0.909,0.0,0.857,False
1731077719.32,39.7,0.718,0.0,1.23,False
1731077719.82,40.3,0.664,0.0,1.47,False
1731077720.32,39.7,0.638,0.0,2.82,False
1731077720.82,40.3,0.752,0.0,1.59,False
1731077721.32,39.1,0.74,0.016,4.68,False
1731077721.82,40.3,0.775,0.0,2.13,False
1731077722.32,39.7,0.787,0.0,2.17,False
1731077722.82,40.3,1.0,0.0,2.63,False
1731077723.32,39.0,0.354,0.0,3.07,False
1731077723.82,41.0,0.391,0.0,2.69,False
1731077724.32,39.7,0.378,0.0,3.64,False
1731077724.82,39.0,0.352,0.032,2.28,False
1731077725.32,39.7,0.49,0.0,7.87,False
1731077725.82,40.3,0.427,0.0,1.66,False
1731077726.32,39.7,0.739,0.0,1.39,False
1731077726.82,40.3,0.524,0.0,0.876,False
1731077727.32,39.7,0.504,0.0,0.918,False
1731077727.82,40.3,0.597,0.0,1.35,False
1731077728.32,39.7,0.406,0.0,1.51,False
1731077728.82,40.3,0.736,0.0,0.789,False
1731077729.32,39.7,0.673,0.0,1.04,False
1731077729.82,40.3,0.619,0.0,1.77,False
1731077730.32,39.7,0.566,0.0,0.815,False
1731077730.82,40.3,0.533,0.0,0.943,False
1731077731.32,39.7,0.852,0.0,1.14,False
1731077731.82,39.0,0.464,0.016,0.931,False
1731077732.32,40.3,0.62,0.0,0.943,False
1731077732.82,39.7,0.511,0.0,0.896,False
1731077733.32,40.3,0.614,0.0,0.664,False
1731077733.82,40.3,0.721,0.0,0.738,False
1731077734.32,39.7,0.708,0.0,3.16,False
1731077734.82,40.3,0.841,0.0,4.01,False
1731077735.32,39.7,0.721,0.0,3.21,False
1731077735.82,40.3,0.882,0.0,0.867,False
1731077736.32,39.7,0.565,0.0,5.26,False
1731077736.82,39.7,0.723,0.016,1.22,False
1731077737.32,39.7,0.726,0.0,0.836,False
1731077737.82,40.3,0.64,0.0,0.854,False
1731077738.32,39.7,0.74,0.0,1.02,False
1731077738.82,40.4,0.731,0.0,1.1,False
1731077739.32,39.0,0.911,0.016,0.843,False
1731077739.82,40.3,0.868,0.0,1.03,False
1731077740.32,39.7,0.808,0.0,1.07,False
1731077740.82,39.7,0.595,0.016,1.19,False
1731077741.32,39.7,0.638,0.0,0.87,False
1731077741.82,39.7,0.703,0.0,0.925,False
1731077742.32,40.3,0.699,0.0,1.48,False
1731077742.82,40.3,0.65,0.0,7.13,False
1731077743.32,39.7,0.836,0.0,0.834,False
1731077743.82,40.3,0.852,0.0,0.929,False
1731077744.32,39.7,0.965,0.0,0.823,False
1731077744.82,39.7,0.363,0.0,0.933,False
1731077745.32,40.3,0.341,0.0,1.26,False
1731077745.82,40.3,0.363,0.0,0.806,False
1731077746.32,39.7,0.419,0.0,0.89,False
1731077746.82,40.3,0.444,0.0,1.4,False
1731077747.32,39.7,0.527,0.0,1.24,False
1731077747.82,40.3,0.469,0.0,1.02,False
1731077748.32,39.7,0.719,0.0,0.952,False
1731077748.82,39.7,0.398,0.0,4.77,False
1731077749.32,39.7,0.449,0.016,1.03,False
1731077749.82,40.3,0.544,0.0,1.18,False
1731077750.32,39.7,0.455,0.0,0.88,False
1731077750.82,40.3,0.435,0.0,1.1,False
1731077751.32,39.7,0.496,0.0,1.48,False
1731077751.82,39.7,0.826,0.0,1.07,False
1731077752.32,40.3,0.496,0.0,0.846,False
1731077752.82,40.3,0.629,0.0,0.908,False
1731077753.32,39.7,0.479,0.0,0.944,False
1731077753.82,40.3,0.51,0.0,1.52,False
1731077754.32,39.7,0.617,0.0,1.05,False
1731077754.82,39.7,0.577,0.016,5.89,False
1731077755.32,39.7,0.612,0.0,1.05,False
1731077755.82,40.3,0.573,0.0,1.45,False
1731077756.32,39.7,0.769,0.0,0.861,False
1731077756.82,40.3,1.197,0.0,0.972,False
1731077757.32,39.7,0.738,0.0,2.0,False
1731077757.82,39.7,0.587,0.0,1.27,False
1731077758.32,40.3,0.792,0.0,1.21,False
1731077758.82,40.3,0.679,0.0,0.722,False
1731077759.32,39.7,0.65,0.0,0.98,False
1731077759.82,40.3,0.889,0.0,1.36,False
1731077760.32,39.7,0.773,0.0,1.09,False
1731077760.82,39.7,0.903,0.016,1.32,False
1731077761.32,39.7,1.139,0.0,0.925,False
1731077761.82,39.7,0.496,0.0,1.2,False
1731077762.32,40.3,0.622,0.0,0.882,False
1731077762.82,40.3,0.562,0.0,0.87,False
1731077763.32,39.7,0.646,0.0,0.988,False
1731077763.82,40.3,0.849,0.0,1.64,False
1731077764.32,39.0,0.794,0.016,1.21,False
1731077764.82,40.3,0.778,0.0,0.922,False
1731077765.32,39.7,0.961,0.0,0.978,False
1731077765.82,40.3,0.911,0.0,1.6,False
1731077766.32,39.7,0.514,0.0,0.877,False
1731077766.82,40.3,0.359,0.0,0.846,False
1731077767.32,39.7,0.354,0.0,0.853,False
1731077767.82,40.3,0.498,0.0,0.827,False
1731077768.32,38.4,0.515,0.032,0.844,False
1731077768.82,40.3,0.606,0.0,0.836,False
1731077769.32,39.0,0.516,0.016,1.01,False
1731077769.82,39.7,0.464,0.016,3.93,False
1731077770.32,39.7,0.509,0.0,0.829,False
1731077770.82,40.3,0.461,0.0,0.925,False
1731077771.32,39.7,0.449,0.0,1.11,False
1731077771.82,39.7,0.436,0.016,1.21,False
1731077772.32,39.7,0.564,0.0,1.01,False
1731077772.82,40.3,0.503,0.0,0.732,False
1731077773.32,39.7,0.489,0.0,0.903,False
1731077773.82,40.3,0.604,0.0,0.905,False
1731077774.32,39.7,0.551,0.0,1.05,False
1731077774.82,40.3,0.487,0.0,1.0,False
1731077775.32,39.7,0.471,0.0,0.874,False
1731077775.82,40.3,0.594,0.0,0.917,False
1731077776.32,39.7,0.647,0.0,0.96,False
1731077776.82,40.3,0.666,0.0,1.39,False
1731077777.32,39.7,0.687,0.0,7.51,False
1731077777.82,40.3,0.664,0.0,1.07,False
1731077778.32,39.7,0.842,0.0,1.09,False
1731077778.82,39.7,0.789,0.0,1.31,False
1731077779.32,40.3,0.547,0.0,0.822,False
1731077779.82,39.7,0.608,0.0,0.946,False
1731077780.32,40.3,0.744,0.0,2.18,False
1731077780.82,40.3,0.72,0.0,1.27,False
1731077781.32,39.7,0.776,0.0,0.867,False
1731077781.82,40.3,0.839,0.0,0.899,False
1731077782.32,39.7,0.942,0.0,0.727,False
1731077782.82,39.7,0.774,0.0,0.771,False
1731077783.32,40.3,0.551,0.0,0.909,False
1731077783.82,40.3,0.548,0.0,0.997,False
1731077784.32,39.7,0.861,0.0,1.18,False
1731077784.82,39.7,0.613,0.0,4.05,False
1731077785.32,40.2,0.67,0.0,0.872,False
1731077785.82,40.4,0.877,0.0,0.99,False
1731077786.32,39.7,0.764,0.0,1.68,False
1731077786.82,40.3,0.964,0.0,1.23,False
1731077787.32,39.0,0.417,0.0,1.11,False
1731077787.82,41.0,0.4,0.0,0.781,False
1731077788.32,39.7,0.35,0.0,1.05,False
1731077788.82,40.3,0.587,0.0,1.56,False
1731077789.32,39.7,0.461,0.0,0.995,False
1731077789.82,40.3,0.61,0.0,0.913,False
1731077790.32,39.7,0.6,0.0,0.897,False
1731077790.82,39.7,0.512,0.016,1.45,False
1731077791.32,39.7,0.466,0.0,6.94,False
1731077791.82,40.3,0.528,0.0,0.723,False
1731077792.32,39.7,0.522,0.0,4.71,False
1731077792.82,40.3,0.643,0.0,1.27,False
1731077793.32,39.0,0.504,0.016,1.04,False
1731077793.82,40.3,0.576,0.0,0.916,False
1731077794.32,39.7,0.521,0.0,0.825,False
1731077794.82,40.3,0.604,0.0,0.921,False
1731077795.32,39.7,0.837,0.0,1.24,False
1731077795.82,39.7,0.547,0.0,1.75,False
1731077796.32,40.3,0.476,0.0,0.974,False
1731077796.82,40.3,0.556,0.0,1.07,False
1731077797.32,39.7,0.659,0.0,0.759,False
1731077797.82,40.3,0.652,0.0,0.968,False
1731077798.32,39.7,0.812,0.0,1.29,False
1731077798.82,40.3,0.861,0.0,0.857,False
1731077799.32,39.7,0.776,0.0,0.941,False
1731077799.82,40.3,0.902,0.0,1.49,False
1731077800.32,39.7,0.78,0.0,1.05,False
1731077800.82,40.3,0.694,0.0,0.882,False
1731077801.32,39.7,0.774,0.0,0.813,False
1731077801.82,40.3,0.641,0.0,1.05,False
1731077802.32,39.7,0.858,0.0,1.2,False
1731077802.82,39.7,0.795,0.0,0.811,False
1731077803.32,40.3,0.932,0.0,0.984,False
1731077803.82,39.7,0.806,0.0,1.24,False
1731077804.32,40.3,0.787,0.0,0.851,False
1731077804.82,40.3,1.07,0.0,0.833,False
1731077805.32,39.7,0.738,0.0,1.28,False
1731077805.82,40.3,0.607,0.0,3.32,False
1731077806.32,39.7,0.676,0.0,0.875,False
1731077806.82,40.3,0.759,0.0,1.04,False
1731077807.32,39.7,0.864,0.0,1.25,False
1731077807.82,40.3,0.858,0.0,1.16,False
