Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075487.7,39.7,0.834,0.0,1.03,False,7449.4,9448.9,0.0,11174.1536347,11174.4111738,0.0,4105.0186905932005
1731075488.2,40.3,0.877,0.0,1.19,False,7449.5,9449.0,0.0,11174.6612708,11174.6496229,0.0,4105.446761861999
1731075488.7,39.7,0.966,0.0,1.01,False,7449.6,9449.1,0.0,11174.6015829,11174.5210542,0.0,4105.205793487599
1731075489.2,40.3,1.285,0.0,0.841,False,7449.7,9449.2,0.0,11175.0458407,11174.5931446,0.0,4105.506440897818
1731075489.7,39.7,1.112,0.0,0.753,False,7449.8,9449.3,0.0,11175.1956106,11174.6341856,0.0,4105.526824596054
1731075490.2,40.3,1.284,0.0,0.822,False,7449.9,9449.4,0.0,11175.2414639,11175.2080892,0.0,4105.676872745924
1731075490.7,39.7,0.522,0.0,4.28,False,7450.0,9449.5,0.0,11174.8575407,11175.0756762,0.0,4105.140084431071
1731075491.2,39.7,0.581,0.0,4.34,False,7450.1,9449.6,0.0,11175.450419,11175.2757442,0.0,4105.629369349321
1731075491.7,40.3,0.625,0.0,0.852,False,7450.2,9449.7,0.0,11175.4389758,11175.6767093,0.0,4105.65476238145
1731075492.2,40.3,0.68,0.0,1.51,False,7450.3,9449.8,0.0,11175.7552849,11175.4396135,0.0,4105.709336456951
1731075492.7,39.7,0.631,0.0,4.71,False,7450.4,9449.9,0.0,11175.4344796,11175.9285715,0.0,4105.491018604617
1731075493.2,39.7,0.637,0.0,1.18,False,7450.5,9450.0,0.0,11176.1378529,11176.2121502,0.0,4106.115658193206
1731075493.7,40.3,0.795,0.0,1.32,False,7450.6,9450.1,0.0,11175.9959988,11176.0146559,0.0,4105.771151358226
1731075494.2,40.3,0.766,0.0,1.84,False,7450.7,9450.2,0.0,11175.9749546,11175.8288281,0.0,4105.541175014546
1731075494.7,39.7,0.608,0.0,0.779,False,7450.8,9450.3,0.0,11176.3767124,11176.2653203,0.0,4105.9564204769
1731075495.2,39.7,0.742,0.0,0.741,False,7450.9,9450.4,0.0,11176.174254,11176.3896448,0.0,4105.692209782911
1731075495.7,40.3,0.685,0.0,1.08,False,7451.0,9450.5,0.0,11176.4895223,11176.6256477,0.0,4105.9447064487895
1731075496.2,40.3,0.692,0.0,1.01,False,7451.1,9450.6,0.0,11176.8916048,11176.856279,0.0,4106.27371508343
1731075496.7,39.7,0.775,0.0,1.03,False,7451.2,9450.7,0.0,11176.9856868,11176.7132967,0.0,4106.166202718657
1731075497.2,40.3,0.631,0.0,1.0,False,7451.3,9450.8,0.0,11176.8120236,11177.4424466,0.0,4106.182409049676
1731075497.7,39.7,1.102,0.0,1.7,False,7451.4,9450.9,0.0,11177.2596173,11177.0433679,0.0,4106.2879604786685
1731075498.2,40.3,0.768,0.0,0.794,False,7451.5,9451.0,0.0,11177.6320975,11177.4170857,0.0,4106.650260469794
1731075498.7,39.7,0.783,0.0,0.869,False,7451.6,9451.1,0.0,11177.4257867,11177.2460279,0.0,4106.258382332219
1731075499.2,39.7,0.776,0.0,0.895,False,7451.7,9451.2,0.0,11177.6688869,11177.3653295,0.0,4106.39633875186
1731075499.7,40.3,0.893,0.0,0.835,False,7451.8,9451.3,0.0,11178.0906516,11178.1352891,0.0,4106.969945821692
1731075500.2,40.3,0.876,0.0,0.794,False,7451.9,9451.4,0.0,11177.7443144,11178.0053065,0.0,4106.468280600834
1731075500.7,39.7,0.914,0.0,0.817,False,7452.0,9451.5,0.0,11178.3372451,11178.0132909,0.0,4106.876843524018
1731075501.2,39.7,0.979,0.0,0.901,False,7452.1,9451.6,0.0,11178.3874366,11178.4633342,0.0,4106.978820881273
1731075501.7,40.3,1.024,0.0,1.06,False,7452.2,9451.7,0.0,11178.5525636,11178.3582985,0.0,4106.951705100415
1731075502.2,40.4,0.934,0.0,7.28,False,7452.3,9451.8,0.0,11178.4813321,11178.7329549,0.0,4106.9118264713425
1731075502.7,39.7,1.274,0.0,1.26,False,7452.4,9451.9,0.0,11178.5398566,11178.3504314,0.0,4106.671319088529
1731075503.2,39.7,0.866,0.0,1.21,False,7452.5,9452.0,0.0,11178.8373514,11178.9800951,0.0,4107.0732042794625
1731075503.7,40.3,0.804,0.0,1.07,False,7452.6,9452.1,0.0,11179.2384875,11178.9029632,0.0,4107.271952310023
1731075504.2,40.3,0.878,0.0,0.877,False,7452.7,9452.2,0.0,11179.0542613,11178.9373484,0.0,4106.986480507104
1731075504.7,39.7,1.011,0.0,0.874,False,7452.8,9452.3,0.0,11179.4859943,11179.5625578,0.0,4107.508301110245
1731075505.2,40.3,1.005,0.0,0.896,False,7452.9,9452.4,0.0,11179.2629154,11179.1512279,0.0,4107.000168045109
1731075505.7,39.7,1.005,0.0,0.846,False,7453.0,9452.5,0.0,11179.8302034,11179.3181799,0.0,4107.452299346596
1731075506.2,40.3,1.044,0.0,0.877,False,7453.1,9452.6,0.0,11179.7196188,11179.584427,0.0,4107.331127913304
1731075506.7,39.7,1.085,0.0,0.857,False,7453.2,9452.7,0.0,11179.6292798,11179.8743351,0.0,4107.238288823631
1731075507.2,39.7,1.121,0.0,0.911,False,7453.3,9452.8,0.0,11180.0519621,11179.9814732,0.0,4107.534056874212
1731075507.7,40.3,0.888,0.0,1.05,False,7453.4,9452.9,0.0,11180.1374932,11179.8657144,0.0,4107.430209015818
1731075508.2,40.3,0.729,0.0,1.07,False,7453.5,9453.0,0.0,11180.2883878,11180.1469589,0.0,4107.552593099502
1731075508.7,39.0,0.997,0.016,2.74,False,7453.6,9453.1,0.0,11180.8474691,11180.2443115,0.0,4107.968009692767
1731075509.2,39.7,0.921,0.0,0.784,False,7453.7,9453.2,0.0,11180.3017537,11180.4358235,0.0,4107.420628650252
1731075509.7,40.3,1.011,0.0,0.78,False,7453.8,9453.3,0.0,11180.5330404,11181.0869883,0.0,4107.771540792868
1731075510.2,39.7,0.97,0.016,0.784,False,7453.9,9453.4,0.0,11180.6142487,11181.061919,0.0,4107.701887652799
1731075510.7,39.7,1.048,0.0,0.773,False,7454.0,9453.5,0.0,11180.8405153,11180.8914835,0.0,4107.702711218267
1731075511.2,39.7,1.178,0.0,0.788,False,7454.1,9453.6,0.0,11181.4276438,11180.9987368,0.0,4108.147728616133
1731075511.7,39.7,0.718,0.0,0.894,False,7454.2,9453.7,0.0,11181.7761674,11181.0887311,0.0,4108.369008755146
1731075512.2,41.0,0.647,0.0,1.05,False,7454.3,9453.8,0.0,11181.4284156,11181.7546829,0.0,4108.200775586437
1731075512.7,39.7,0.72,0.0,0.865,False,7454.4,9453.9,0.0,11181.5302105,11181.4266354,0.0,4108.022380907657
1731075513.2,39.7,0.646,0.0,0.842,False,7454.5,9454.0,0.0,11181.7873946,11181.6450309,0.0,4108.2147795286355
1731075513.7,40.3,0.629,0.0,1.02,False,7454.6,9454.1,0.0,11182.3645359,11182.1882242,0.0,4108.834061596118
1731075514.2,40.3,0.747,0.0,1.67,False,7454.7,9454.2,0.0,11181.8493202,11182.4395218,0.0,4108.339555073171
1731075514.7,39.7,0.857,0.0,0.743,False,7454.8,9454.3,0.0,11182.2736867,11182.0676435,0.0,4108.435360933215
1731075515.2,39.7,0.825,0.0,0.93,False,7454.9,9454.4,0.0,11182.7790052,11182.2209044,0.0,4108.825495819039
1731075515.7,39.7,0.72,0.0,1.08,False,7455.0,9454.5,0.0,11182.5126184,11182.9230532,0.0,4108.746350307407
1731075516.2,40.3,0.639,0.0,1.13,False,7455.1,9454.6,0.0,11182.8320777,11182.7014394,0.0,4108.810171810072
1731075516.7,39.7,0.723,0.0,8.57,False,7455.2,9454.7,0.0,11182.5969725,11183.2889908,0.0,4108.711244382735
1731075517.2,40.3,0.538,0.0,0.971,False,7455.3,9454.8,0.0,11183.3027737,11183.1390656,0.0,4109.155704812604
1731075517.7,39.7,0.732,0.0,1.59,False,7455.4,9454.9,0.0,11183.0712265,11183.5491708,0.0,4108.985364853902
1731075518.2,39.7,0.753,0.016,0.989,False,7455.5,9455.0,0.0,11183.4209023,11183.5068262,0.0,4109.15199305468
1731075518.7,39.7,0.708,0.0,0.846,False,7455.6,9455.1,0.0,11183.3200624,11183.50847,0.0,4108.928412954793
1731075519.2,39.6,0.753,0.0,0.853,False,7455.7,9455.2,0.0,11183.8627832,11183.7685561,0.0,4109.397400005895
1731075519.7,40.3,0.76,0.0,0.86,False,7455.8,9455.3,0.0,11183.8201935,11183.5161298,0.0,4109.119802882932
1731075520.2,39.7,0.955,0.0,0.764,False,7455.9,9455.4,0.0,11183.738377,11183.7935982,0.0,4109.029495553998
1731075520.7,40.4,0.765,0.0,0.849,False,7456.0,9455.5,0.0,11184.3024746,11184.0510737,0.0,4109.516778953202
1731075521.2,39.6,0.868,0.0,1.52,False,7456.1,9455.6,0.0,11184.1040424,11184.5634037,0.0,4109.419495681188
1731075521.7,40.3,1.024,0.0,0.864,False,7456.2,9455.7,0.0,11184.1160722,11184.0859872,0.0,4109.0967817899345
1731075522.2,40.3,0.883,0.0,0.776,False,7456.3,9455.8,0.0,11184.223589,11184.8676826,0.0,4109.390385012644
1731075522.7,39.7,0.947,0.0,0.811,False,7456.4,9455.9,0.0,11185.0811812,11184.689045,0.0,4109.960451530773
1731075523.2,39.7,0.984,0.0,1.49,False,7456.5,9456.0,0.0,11184.8840658,11185.0553322,0.0,4109.802925192472
1731075523.7,35.2,1.088,0.127,0.798,True,7456.6,9456.1,0.0,11184.734442,11184.9864198,0.0,4109.505404570666
1731075524.2,35.8,1.062,0.067,0.739,True,7456.7,9456.2,0.0,11185.5043497,11184.9062546,0.0,4110.037371245523
1731075524.7,35.2,1.007,0.154,0.906,True,7456.8,9456.3,0.0,11185.4121809,11185.3426292,0.0,4110.004526657691
1731075525.2,38.4,0.985,0.032,0.862,False,7456.9,9456.4,0.0,11185.3428036,11185.5115266,0.0,4109.879853613438
1731075525.7,37.8,0.649,0.063,1.05,False,7457.0,9456.5,0.0,11185.6604442,11185.4302367,0.0,4110.001030598079
1731075526.2,38.4,1.046,0.032,6.76,False,7457.1,9456.6,0.0,11185.7676674,11185.6188062,0.0,4110.044842347516
1731075526.7,35.8,1.081,0.097,1.19,True,7457.2,9456.7,0.0,11185.8429075,11185.8180228,0.0,4110.064119745803
1731075527.2,35.9,1.206,0.111,1.52,True,7457.3,9456.8,0.0,11186.3529902,11185.777497,0.0,4110.377037310804
1731075527.7,37.8,1.207,0.063,2.31,True,7457.4,9456.9,0.0,11186.4794227,11186.1824271,0.0,4110.529291159648
1731075528.2,35.2,1.189,0.127,0.776,True,7457.5,9457.0,0.0,11186.1919996,11186.7229599,0.0,4110.3631890486595
1731075528.7,36.5,1.172,0.081,0.811,True,7457.6,9457.1,0.0,11186.7997336,11186.4131769,0.0,4110.651373794946
1731075529.2,34.5,0.882,0.129,1.78,True,7457.7,9457.2,0.0,11186.6869171,11186.8248052,0.0,4110.58942180633
1731075529.7,37.1,0.805,0.079,0.81,False,7457.8,9457.3,0.0,11187.1393296,11186.8077751,0.0,4110.859883215765
1731075530.2,37.1,0.986,0.079,0.845,False,7457.9,9457.4,0.0,11187.0078711,11186.7082621,0.0,4110.565968290414
1731075530.7,37.8,0.747,0.048,0.903,False,7458.0,9457.5,0.0,11187.1716251,11187.3980791,0.0,4110.871972407416
1731075531.2,35.6,0.984,0.111,3.27,True,7458.1,9457.6,0.0,11187.4012188,11187.0315114,0.0,4110.79322432623
1731075531.7,36.7,1.051,0.081,2.895,True,7458.2,9457.7,0.0,11187.3047568,11187.6285808,0.0,4110.824148739166
1731075532.2,35.8,1.229,0.097,2.52,True,7458.3,9457.8,0.0,11187.8865704,11187.372126,0.0,4111.111251856874
1731075532.7,39.0,1.282,0.032,4.22,True,7458.4,9457.9,0.0,11187.7151336,11188.0389015,0.0,4111.103499570599
1731075533.2,36.5,0.67,0.081,0.915,True,7458.5,9458.0,0.0,11187.7177183,11187.5205298,0.0,4110.754925008585
1731075533.7,33.3,0.676,0.161,3.42,True,7458.6,9458.1,0.0,11188.2543721,11188.0671994,0.0,4111.3389846039845
1731075534.2,35.8,0.659,0.125,2.23,True,7458.7,9458.2,0.0,11187.8638839,11188.2024012,0.0,4110.908850989266
1731075534.7,34.6,0.668,0.129,1.04,True,7458.8,9458.3,0.0,11188.2448325,11188.4999388,0.0,4111.24684090903
1731075535.2,35.2,0.746,0.113,1.49,True,7458.9,9458.4,0.0,11188.7566962,11188.3231196,0.0,4111.5039795571865
1731075535.7,37.1,0.781,0.079,1.05,True,7459.0,9458.5,0.0,11188.2941617,11188.3694133,0.0,4110.971069170956
1731075536.2,35.8,0.689,0.097,0.996,True,7459.1,9458.6,0.0,11188.533073,11188.8509773,0.0,4111.257653131683
1731075536.7,33.3,0.663,0.175,1.25,True,7459.2,9458.7,0.0,11188.8557061,11188.7241391,0.0,4111.364154135824
1731075537.2,35.8,0.509,0.097,0.828,True,7459.3,9458.8,0.0,11189.0747612,11189.1101143,0.0,4111.592496944875
1731075537.7,35.8,0.707,0.097,0.826,True,7459.4,9458.9,0.0,11189.2416707,11189.3966095,0.0,4111.731679472915
1731075538.2,34.6,0.673,0.129,0.772,True,7459.5,9459.0,0.0,11189.2614942,11189.3644228,0.0,4111.603317357962
1731075538.7,33.9,0.611,0.172,0.799,True,7459.6,9459.1,0.0,11189.7598991,11189.6363603,0.0,4112.037082417191
1731075539.2,37.7,0.728,0.048,0.826,True,7459.7,9459.2,0.0,11189.9637128,11189.5702181,0.0,4112.061339367383
1731075539.7,31.4,0.475,0.197,0.84,True,7459.8,9459.3,0.0,11189.8289029,11189.8671966,0.0,4111.93122977724
1731075540.2,34.6,0.873,0.169,0.905,True,7459.9,9459.4,0.0,11189.7602843,11190.0630555,0.0,4111.818618576345
1731075540.7,33.3,0.86,0.161,1.06,True,7460.0,9459.5,0.0,11189.9487157,11189.8168677,0.0,4111.753140012082
1731075541.2,32.7,1.002,0.177,0.835,True,7460.1,9459.6,0.0,11190.4486408,11190.1514502,0.0,4112.21464708589
1731075541.7,37.1,0.749,0.079,0.802,True,7460.2,9459.7,0.0,11190.7805923,11190.3700896,0.0,4112.4749865113445
1731075542.2,35.2,0.79,0.113,0.768,True,7460.3,9459.8,0.0,11190.5465196,11190.8319937,0.0,4112.324264962688
1731075542.7,37.1,1.019,0.079,0.735,False,7460.4,9459.9,0.0,11190.5917828,11190.5949267,0.0,4112.132739318341
1731075543.2,38.5,1.017,0.032,0.929,False,7460.5,9460.0,0.0,11190.7960664,11190.8476068,0.0,4112.291597268439
1731075543.7,40.4,0.98,0.0,0.811,False,7460.6,9460.1,0.0,11190.9437328,11190.7707175,0.0,4112.260387822274
1731075544.2,40.3,0.987,0.0,0.934,False,7460.7,9460.2,0.0,11191.2258942,11190.9792222,0.0,4112.471296349186
1731075544.7,39.7,0.966,0.0,1.0,False,7460.8,9460.3,0.0,11191.6957073,11191.6496589,0.0,4113.046853625997
1731075545.2,40.3,1.068,0.0,0.887,False,7460.9,9460.4,0.0,11191.1469851,11191.3286259,0.0,4112.281176890474
1731075545.7,39.7,0.885,0.0,1.05,False,7461.0,9460.5,0.0,11191.3834782,11191.5773469,0.0,4112.467589583883
1731075546.2,40.3,0.788,0.0,0.955,False,7461.1,9460.6,0.0,11192.1459859,11191.6577671,0.0,4113.060313433021
1731075546.7,39.7,0.831,0.0,1.26,False,7461.2,9460.7,0.0,11191.6378957,11192.2113703,0.0,4112.699663135253
1731075547.2,40.3,0.887,0.0,10.4,False,7461.3,9460.8,0.0,11192.2834678,11192.4118479,0.0,4113.2368311081445
1731075547.7,39.7,0.941,0.0,0.895,False,7461.4,9460.9,0.0,11192.5188815,11192.1211607,0.0,4113.195207517056
1731075548.2,40.3,0.98,0.0,0.829,False,7461.5,9461.0,0.0,11192.2596846,11192.2287402,0.0,4112.872569765707
1731075548.7,39.7,1.039,0.0,0.748,False,7461.6,9461.1,0.0,11192.1848556,11192.616547,0.0,4112.8351434706055
1731075549.2,39.7,1.102,0.0,0.829,False,7461.7,9461.2,0.0,11192.3230517,11192.5403564,0.0,4112.795616557513
1731075549.7,40.3,1.078,0.0,0.827,False,7461.8,9461.3,0.0,11192.9845003,11193.1017843,0.0,4113.499142504302
1731075550.2,39.7,0.997,0.0,1.65,False,7461.9,9461.4,0.0,11192.8044197,11192.6206079,0.0,4113.000435467355
1731075550.7,40.3,1.176,0.0,1.21,False,7462.0,9461.5,0.0,11193.3761186,11193.2188278,0.0,4113.638029410877
1731075551.2,40.3,0.835,0.0,0.882,False,7462.1,9461.6,0.0,11193.0513222,11192.9459038,0.0,4113.095720650198
1731075551.7,39.7,0.88,0.0,1.03,False,7462.2,9461.7,0.0,11193.2341592,11193.681813,0.0,4113.438573466245
1731075552.2,40.3,1.278,0.0,0.925,False,7462.3,9461.8,0.0,11193.3317525,11193.2232642,0.0,4113.20124209553
1731075552.7,39.6,1.159,0.0,0.857,False,7462.4,9461.9,0.0,11193.9502744,11194.0893564,0.0,4113.994095377407
1731075553.2,39.7,1.012,0.0,0.788,False,7462.5,9462.0,0.0,11193.5690011,11193.9824775,0.0,4113.470456115662
1731075553.7,39.7,1.092,0.0,0.883,False,7462.6,9462.1,0.0,11194.1758565,11194.1067295,0.0,4113.940408397646
1731075554.2,40.3,1.289,0.0,0.769,False,7462.7,9462.2,0.0,11194.1012228,11193.9643555,0.0,4113.67996670787
1731075554.7,39.7,0.559,0.0,0.864,False,7462.8,9462.3,0.0,11194.5962643,11194.2186483,0.0,4114.103251326192
1731075555.2,40.3,0.563,0.0,0.931,False,7462.9,9462.4,0.0,11194.7905338,11194.4111995,0.0,4114.227722362908
1731075555.7,39.7,0.589,0.0,0.91,False,7463.0,9462.5,0.0,11194.8851937,11194.4930622,0.0,4114.215243089041
1731075556.2,40.3,0.564,0.0,1.01,False,7463.1,9462.6,0.0,11194.9216798,11195.0848154,0.0,4114.36467579344
1731075556.7,39.7,0.623,0.0,0.986,False,7463.2,9462.7,0.0,11194.8868373,11194.9835407,0.0,4114.157619374615
1731075557.2,39.7,0.56,0.0,0.9,False,7463.3,9462.8,0.0,11195.0963943,11195.2220541,0.0,4114.315313881832
1731075557.7,40.3,0.637,0.0,6.16,False,7463.4,9462.9,0.0,11195.4642385,11195.5783066,0.0,4114.666158323521
1731075558.2,40.3,0.753,0.0,1.08,False,7463.5,9463.0,0.0,11195.2496879,11195.615248,0.0,4114.354303015704
1731075558.7,39.7,0.579,0.0,0.936,False,7463.6,9463.1,0.0,11195.1986384,11195.3902056,0.0,4114.080426356103
1731075559.2,40.3,0.637,0.0,0.719,False,7463.7,9463.2,0.0,11195.3184525,11195.8239969,0.0,4114.2389563164925
1731075559.7,39.7,0.884,0.0,1.9,False,7463.8,9463.3,0.0,11195.841249,11196.0342746,0.0,4114.668874965648
1731075560.2,40.3,0.738,0.0,2.62,False,7463.9,9463.4,0.0,11196.0687688,11195.7926534,0.0,4114.640692011929
1731075560.7,39.7,0.833,0.0,1.47,False,7464.0,9463.5,0.0,11196.1427196,11196.1937446,0.0,4114.74384282172
1731075561.2,39.7,0.73,0.0,1.7,False,7464.1,9463.6,0.0,11196.1330656,11196.1914017,0.0,4114.601289065137
1731075561.7,40.3,0.881,0.0,3.07,False,7464.2,9463.7,0.0,11196.7346127,11196.7990229,0.0,4115.269961761983
1731075562.2,40.3,0.857,0.0,1.62,False,7464.3,9463.8,0.0,11196.5679064,11196.2347795,0.0,4114.748350794329
1731075562.7,39.7,0.772,0.0,2.65,False,7464.4,9463.9,0.0,11196.4027497,11196.9821052,0.0,4114.780444584236
1731075563.2,39.7,0.818,0.0,1.5,False,7464.5,9464.0,0.0,11196.773457,11197.0890118,0.0,4115.028879685856
1731075563.7,40.3,1.19,0.0,1.01,False,7464.6,9464.1,0.0,11197.0228449,11197.0685786,0.0,4115.113654268411
1731075564.2,40.3,0.896,0.0,1.74,False,7464.7,9464.2,0.0,11197.0503787,11196.9195081,0.0,4114.9430425137525
1731075564.7,39.7,1.09,0.0,0.887,False,7464.8,9464.3,0.0,11197.0014106,11197.4557355,0.0,4114.991637024452
1731075565.2,39.7,1.067,0.0,0.956,False,7464.9,9464.4,0.0,11197.6439988,11197.7799746,0.0,4115.57819715793
1731075565.7,40.3,1.037,0.0,1.25,False,7465.0,9464.5,0.0,11197.2752893,11197.6050117,0.0,4115.0372801104795
1731075566.2,39.7,0.992,0.0,0.823,False,7465.1,9464.6,0.0,11197.9542143,11197.9427372,0.0,4115.662477636043
1731075566.7,40.3,1.143,0.0,0.936,False,7465.2,9464.7,0.0,11197.7001575,11198.0643404,0.0,4115.350454372974
1731075567.2,39.7,0.866,0.0,1.05,False,7465.3,9464.8,0.0,11197.759106,11197.8301513,0.0,4115.172473089946
1731075567.7,40.3,0.801,0.0,1.22,False,7465.4,9464.9,0.0,11197.8717244,11198.3652383,0.0,4115.367165374189
1731075568.2,40.3,0.796,0.0,1.13,False,7465.5,9465.0,0.0,11198.3891295,11198.4489302,0.0,4115.738870087702
1731075568.7,39.7,0.928,0.0,1.34,False,7465.6,9465.1,0.0,11198.4679146,11198.2555816,0.0,4115.5960853661745
1731075569.2,39.7,1.015,0.0,4.79,False,7465.7,9465.2,0.0,11198.5181592,11198.7584191,0.0,4115.720617593689
1731075569.7,40.3,1.255,0.0,1.08,False,7465.8,9465.3,0.0,11198.8528967,11198.8807559,0.0,4115.9429255988325
1731075570.2,40.3,1.009,0.0,1.92,False,7465.9,9465.4,0.0,11198.6882753,11199.1579859,0.0,4115.777576824236
1731075570.7,39.7,1.139,0.0,0.985,False,7466.0,9465.5,0.0,11199.2074101,11199.1592955,0.0,4116.1161450691725
1731075571.2,40.3,1.348,0.0,1.64,False,7466.1,9465.6,0.0,11199.3907797,11199.3679503,0.0,4116.237523671403
1731075571.7,39.7,0.857,0.0,0.879,False,7466.2,9465.7,0.0,11199.6207532,11199.2292041,0.0,4116.254853855874
1731075572.2,40.3,0.899,0.0,0.944,False,7466.3,9465.8,0.0,11199.9409181,11199.7157353,0.0,4116.617334952515
1731075572.7,39.7,0.823,0.0,1.11,False,7466.4,9465.9,0.0,11199.9789848,11199.9339058,0.0,4116.61093889187
1731075573.2,40.3,0.973,0.0,0.763,False,7466.5,9466.0,0.0,11199.5850952,11199.7630368,0.0,4116.0489059021575
1731075573.7,39.7,1.033,0.0,0.835,False,7466.6,9466.1,0.0,11199.975307,11199.8686618,0.0,4116.314486960041
1731075574.2,40.3,0.974,0.0,1.8,False,7466.7,9466.2,0.0,11200.3821994,11200.3757296,0.0,4116.764290951101
1731075574.7,39.7,1.087,0.0,1.6,False,7466.8,9466.3,0.0,11200.6201891,11200.4119243,0.0,4116.862563959381
1731075575.2,40.3,1.096,0.0,5.57,False,7466.9,9466.4,0.0,11200.4563937,11200.6815391,0.0,4116.694766654581
1731075575.7,39.0,0.535,0.0,0.852,False,7467.0,9466.5,0.0,11200.954537,11200.6594777,0.0,4117.004442368215
1731075576.2,41.0,0.557,0.0,0.746,False,7467.1,9466.6,0.0,11200.9970524,11201.1077793,0.0,4117.099031402284
1731075576.7,39.7,0.695,0.0,0.832,False,7467.2,9466.7,0.0,11200.9779463,11200.6969631,0.0,4116.775828280702
1731075577.2,39.7,0.622,0.0,0.901,False,7467.3,9466.8,0.0,11200.8694057,11201.3505698,0.0,4116.819911821813
1731075577.7,40.3,0.622,0.0,1.07,False,7467.4,9466.9,0.0,11201.3045711,11201.2852299,0.0,4117.054222593717
1731075578.2,40.3,0.616,0.0,0.871,False,7467.5,9467.0,0.0,11201.5486583,11201.6969203,0.0,4117.316211787764
1731075578.7,39.7,0.699,0.0,1.37,False,7467.6,9467.1,0.0,11201.2742786,11201.2569211,0.0,4116.749184208125
1731075579.2,39.1,0.649,0.016,1.09,False,7467.7,9467.2,0.0,11201.7194012,11201.3592561,0.0,4117.0631782929095
1731075579.7,39.7,0.644,0.016,0.784,False,7467.8,9467.3,0.0,11202.0433211,11201.9960182,0.0,4117.49237482462
1731075580.2,39.7,0.913,0.016,0.757,False,7467.9,9467.4,0.0,11202.0497279,11202.3038161,0.0,4117.495044501449
1731075580.7,39.7,0.741,0.0,0.994,False,7468.0,9467.5,0.0,11202.1566495,11202.4638858,0.0,4117.526632340743
1731075581.2,40.3,0.634,0.0,0.912,False,7468.1,9467.6,0.0,11202.3144482,11201.9543464,0.0,4117.3222540896895
1731075581.7,39.7,0.65,0.0,3.08,False,7468.2,9467.7,0.0,11202.2204226,11202.6752789,0.0,4117.407890261543
1731075582.2,39.7,0.928,0.0,1.18,False,7468.3,9467.8,0.0,11202.7778695,11202.5192369,0.0,4117.7148746187095
1731075582.7,40.3,0.889,0.0,0.871,False,7468.4,9467.9,0.0,11202.7359954,11202.4495748,0.0,4117.514730268609
1731075583.2,40.3,0.73,0.0,0.861,False,7468.5,9468.0,0.0,11202.9065465,11202.5727139,0.0,4117.58846345145
1731075583.7,39.7,0.841,0.0,1.1,False,7468.6,9468.1,0.0,11202.8613966,11202.9625278,0.0,4117.578920737474
1731075584.2,39.7,0.721,0.0,1.09,False,7468.7,9468.2,0.0,11203.038988,11203.1563161,0.0,4117.688805151762
1731075584.7,40.3,0.864,0.0,1.32,False,7468.8,9468.3,0.0,11203.0143324,11203.5954712,0.0,4117.718670898828
1731075585.2,39.7,0.852,0.0,1.76,False,7468.9,9468.4,0.0,11203.4706791,11203.7058339,0.0,4118.046198667617
1731075585.7,40.3,1.014,0.0,0.984,False,7469.0,9468.5,0.0,11203.5719633,11203.3765848,0.0,4117.866500210241
1731075586.2,40.3,0.871,0.0,0.989,False,7469.1,9468.6,0.0,11203.6325099,11204.0106089,0.0,4118.055736507541
1731075586.7,39.7,1.101,0.0,1.46,False,7469.2,9468.7,0.0,11203.8000724,11204.0730352,0.0,4118.101173122066
1731075587.2,39.7,1.043,0.0,1.19,False,7469.3,9468.8,0.0,11203.885556,11203.8144106,0.0,4117.936896077147
1731075587.7,40.2,1.105,0.0,1.73,False,7469.4,9468.9,0.0,11204.3606964,11204.479653,0.0,4118.515282909652
1731075588.2,40.4,1.159,0.0,8.58,False,7469.5,9469.0,0.0,11204.5382576,11204.2561978,0.0,4118.449326838798
1731075588.7,39.7,0.745,0.0,0.865,False,7469.6,9469.1,0.0,11204.4177996,11204.6142302,0.0,4118.358124232967
1731075589.2,39.7,0.836,0.0,4.3,False,7469.7,9469.2,0.0,11204.4102896,11204.7483722,0.0,4118.275015038479
1731075589.7,40.3,0.819,0.0,1.06,False,7469.8,9469.3,0.0,11204.6705566,11204.4646646,0.0,4118.2586717973445
1731075590.2,40.3,1.311,0.0,1.09,False,7469.9,9469.4,0.0,11204.9131193,11205.2558609,0.0,4118.679226543868
1731075590.7,39.7,0.904,0.0,1.15,False,7470.0,9469.5,0.0,11204.9215369,11205.2701896,0.0,4118.560068507375
1731075591.2,39.7,1.121,0.0,1.1,False,7470.1,9469.6,0.0,11205.0328091,11205.5802038,0.0,4118.658805543025
1731075591.7,40.3,1.271,0.0,0.939,False,7470.2,9469.7,0.0,11205.5549606,11205.4817052,0.0,4118.957976210251
1731075592.2,40.3,0.986,0.0,0.796,False,7470.3,9469.8,0.0,11205.5086888,11205.8293208,0.0,4118.929685193027
1731075592.7,39.7,1.126,0.0,0.84,False,7470.4,9469.9,0.0,11205.3944296,11205.4460651,0.0,4118.531720556142
1731075593.2,39.7,0.809,0.0,0.862,False,7470.5,9470.0,0.0,11205.7187323,11206.1762303,0.0,4119.000713860528
1731075593.7,40.3,1.013,0.0,0.877,False,7470.6,9470.1,0.0,11206.0876649,11205.9671763,0.0,4119.1143402891585
1731075594.2,40.3,0.949,0.0,2.06,False,7470.7,9470.2,0.0,11206.3228347,11206.4254471,0.0,4119.387911606488
