Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731073459.77,40.3,0.667,0.0,2.16,False,7044.5,9044.0,0.0,10566.6031569,10566.5368486,0.0,3837.099047873246
1731073460.27,39.7,0.725,0.0,2.62,False,7044.6,9044.1,0.0,10566.9631939,10566.6669149,0.0,3837.349668728341
1731073460.77,40.3,0.783,0.0,1.16,False,7044.7,9044.2,0.0,10567.3788306,10567.356291,0.0,3837.873269190928
1731073461.27,39.7,0.686,0.0,1.1,False,7044.8,9044.3,0.0,10567.4829107,10567.3679444,0.0,3837.84195252966
1731073461.77,40.3,0.542,0.0,1.35,False,7044.9,9044.4,0.0,10567.6542588,10567.2353173,0.0,3837.8151299287106
1731073462.27,39.7,0.61,0.0,2.47,False,7045.0,9044.5,0.0,10567.4973856,10567.4528511,0.0,3837.6259872781316
1731073462.77,40.3,0.606,0.0,6.85,False,7045.1,9044.6,0.0,10567.4555073,10567.8291668,0.0,3837.605427137716
1731073463.27,39.7,0.738,0.0,0.966,False,7045.2,9044.7,0.0,10568.0032176,10567.9263468,0.0,3838.015244044582
1731073463.77,40.3,0.7,0.0,0.988,False,7045.3,9044.8,0.0,10567.8425264,10567.8738616,0.0,3837.7154451816286
1731073464.27,39.7,0.78,0.0,1.54,False,7045.4,9044.9,0.0,10568.3133004,10567.999955,0.0,3838.0661269780408
1731073464.77,40.3,0.935,0.0,0.962,False,7045.5,9045.0,0.0,10568.3218924,10568.6914136,0.0,3838.216983112221
1731073465.27,39.7,0.908,0.0,1.06,False,7045.6,9045.1,0.0,10568.2790714,10568.6496957,0.0,3838.02963971712
1731073465.77,39.7,0.619,0.0,0.87,False,7045.7,9045.2,0.0,10569.0337526,10568.5500062,0.0,3838.5512857847734
1731073466.27,40.3,0.574,0.0,0.757,False,7045.8,9045.3,0.0,10568.5998431,10568.6889637,0.0,3838.0766888206326
1731073466.77,40.3,0.575,0.0,0.838,False,7045.9,9045.4,0.0,10569.0999897,10569.1721329,0.0,3838.59605590699
1731073467.27,39.0,0.732,0.016,0.851,False,7046.0,9045.5,0.0,10568.9517211,10569.0722898,0.0,3838.2888572185225
1731073467.77,40.3,0.716,0.0,0.831,False,7046.1,9045.6,0.0,10569.039664,10569.0008609,0.0,3838.2097466364826
1731073468.27,39.7,0.696,0.0,0.96,False,7046.2,9045.7,0.0,10569.4154178,10569.7717798,0.0,3838.729173855115
1731073468.77,40.3,0.807,0.0,0.842,False,7046.3,9045.8,0.0,10569.8803288,10569.8687007,0.0,3839.0628723634763
1731073469.27,39.7,0.895,0.0,0.809,False,7046.4,9045.9,0.0,10569.6183414,10570.0176817,0.0,3838.750081582279
1731073469.77,40.3,1.158,0.0,0.735,False,7046.5,9046.0,0.0,10569.6714227,10569.8034246,0.0,3838.5822578854068
1731073470.27,39.7,0.419,0.0,1.0,False,7046.6,9046.1,0.0,10570.1800953,10570.3238912,0.0,3839.1242697390276
1731073470.77,40.3,0.383,0.0,0.881,False,7046.7,9046.2,0.0,10570.1759373,10570.0982836,0.0,3838.8994073160006
1731073471.27,39.7,0.365,0.0,0.836,False,7046.8,9046.3,0.0,10570.2024104,10570.6806297,0.0,3839.0234239734846
1731073471.77,40.3,0.569,0.0,0.792,False,7046.9,9046.4,0.0,10570.397916,10570.7157684,0.0,3839.08532411683
1731073472.27,39.7,0.694,0.0,0.806,False,7047.0,9046.5,0.0,10570.8223018,10570.4653943,0.0,3839.24395391684
1731073472.77,40.3,0.426,0.0,0.798,False,7047.1,9046.6,0.0,10570.4568586,10570.9730235,0.0,3838.978596947135
1731073473.27,39.7,0.512,0.0,0.984,False,7047.2,9046.7,0.0,10571.2728731,10570.7292338,0.0,3839.4992799056895
1731073473.77,40.3,0.604,0.0,0.824,False,7047.3,9046.8,0.0,10570.8893346,10570.9728593,0.0,3839.1124890960946
1731073474.27,39.7,0.457,0.0,1.28,False,7047.4,9046.9,0.0,10571.4676425,10571.5616417,0.0,3839.7455476355267
1731073474.77,40.3,0.758,0.0,0.904,False,7047.5,9047.0,0.0,10571.5835991,10571.263448,0.0,3839.6020981808074
1731073475.27,39.7,0.463,0.0,0.801,False,7047.6,9047.1,0.0,10571.7613003,10571.6746355,0.0,3839.7969594422757
1731073475.77,40.3,0.394,0.0,4.1,False,7047.7,9047.2,0.0,10571.364316,10572.0128021,0.0,3839.4354133517854
1731073476.27,39.7,0.463,0.0,1.18,False,7047.8,9047.3,0.0,10571.7115924,10572.1321212,0.0,3839.670026043176
1731073476.77,40.3,0.457,0.0,1.05,False,7047.9,9047.4,0.0,10571.897988,10571.7996105,0.0,3839.5775798804493
1731073477.27,39.7,0.67,0.0,0.981,False,7048.0,9047.5,0.0,10572.1429421,10571.8516215,0.0,3839.6915686449242
1731073477.77,40.3,0.617,0.0,0.851,False,7048.1,9047.6,0.0,10571.9966804,10572.0463553,0.0,3839.5031585247575
1731073478.27,39.7,0.529,0.0,0.72,False,7048.2,9047.7,0.0,10572.5315355,10572.778278,0.0,3840.1531904531143
1731073478.77,40.3,0.509,0.0,0.914,False,7048.3,9047.8,0.0,10572.3111045,10572.6722514,0.0,3839.777291423165
1731073479.27,39.7,0.538,0.0,0.767,False,7048.4,9047.9,0.0,10572.4872695,10572.4804332,0.0,3839.7313161663105
1731073479.77,40.3,0.626,0.0,0.822,False,7048.5,9048.0,0.0,10572.727158,10573.0811256,0.0,3840.058528309968
1731073480.27,39.7,0.544,0.0,1.51,False,7048.6,9048.1,0.0,10572.9223311,10573.2684017,0.0,3840.1805357345206
1731073480.77,40.3,0.623,0.0,1.37,False,7048.7,9048.2,0.0,10572.9020889,10573.0698203,0.0,3839.9516054592245
1731073481.27,39.7,0.749,0.0,1.2,False,7048.8,9048.3,0.0,10573.1956605,10573.5459551,0.0,3840.2786351123195
1731073481.77,40.3,0.756,0.0,0.971,False,7048.9,9048.4,0.0,10573.3760852,10573.4331594,0.0,3840.2679349774885
1731073482.27,39.7,0.917,0.0,0.889,False,7049.0,9048.5,0.0,10573.5848891,10573.8208117,0.0,3840.4820295214518
1731073482.77,39.7,0.657,0.0,1.01,False,7049.1,9048.6,0.0,10573.9680088,10574.0960687,0.0,3840.811468307294
1731073483.27,40.3,0.665,0.0,0.789,False,7049.2,9048.7,0.0,10573.6641386,10574.2838723,0.0,3840.4757017457223
1731073483.77,40.3,0.587,0.0,0.881,False,7049.3,9048.8,0.0,10573.9711849,10574.2962334,0.0,3840.630901268951
1731073484.27,39.7,0.798,0.0,0.906,False,7049.4,9048.9,0.0,10574.1613436,10574.2597941,0.0,3840.6594525932237
1731073484.77,40.3,0.756,0.0,0.791,False,7049.5,9049.0,0.0,10574.4949151,10574.1775094,0.0,3840.8014250492624
1731073485.27,33.3,3.572,0.161,1.03,True,7049.6,9049.1,0.0,10574.5660214,10574.4323194,0.0,3840.836385037864
1731073485.77,40.3,0.782,0.0,1.55,False,7049.7,9049.2,0.0,10574.376315,10574.41111,0.0,3840.5223675418692
1731073486.27,39.7,0.839,0.0,1.22,False,7049.8,9049.3,0.0,10575.1189452,10574.7890996,0.0,3841.222547364896
1731073486.77,40.3,0.85,0.0,0.74,False,7049.9,9049.4,0.0,10575.0711929,10575.1888229,0.0,3841.20599178677
1731073487.27,39.7,0.511,0.0,0.863,False,7050.0,9049.5,0.0,10575.2277793,10575.0720442,0.0,3841.1718209412306
1731073487.77,40.3,0.653,0.0,0.686,False,7050.1,9049.6,0.0,10575.0775744,10575.1203598,0.0,3840.921669103293
1731073488.27,39.7,0.643,0.0,1.73,False,7050.2,9049.7,0.0,10575.1992325,10575.3986914,0.0,3841.0123777547574
1731073488.77,40.3,0.667,0.0,0.768,False,7050.3,9049.8,0.0,10575.2640524,10575.3788533,0.0,3840.932492032159
1731073489.27,39.7,0.767,0.0,1.71,False,7050.4,9049.9,0.0,10575.8422218,10575.8476657,0.0,3841.517816918906
1731073489.77,40.3,0.856,0.0,1.07,False,7050.5,9050.0,0.0,10575.7863523,10575.9510037,0.0,3841.376098666424
1731073490.27,39.7,0.8,0.0,1.34,False,7050.6,9050.1,0.0,10575.9917364,10575.69381,0.0,3841.330937082578
1731073490.77,40.3,1.003,0.0,0.861,False,7050.7,9050.2,0.0,10575.9410952,10576.0582027,0.0,3841.297701823404
1731073491.27,39.1,0.344,0.0,1.04,False,7050.8,9050.3,0.0,10576.4512479,10576.2549959,0.0,3841.7125570936464
1731073491.77,40.9,0.367,0.0,0.874,False,7050.9,9050.4,0.0,10576.5696387,10576.8284428,0.0,3841.9175150229125
1731073492.27,39.7,0.333,0.0,0.99,False,7051.0,9050.5,0.0,10576.4943844,10576.2990515,0.0,3841.5066575491237
1731073492.77,40.3,0.427,0.0,0.896,False,7051.1,9050.6,0.0,10576.6160985,10576.935316,0.0,3841.739613463083
1731073493.27,39.6,0.494,0.0,1.28,False,7051.2,9050.7,0.0,10576.5843457,10576.8853652,0.0,3841.5591305949292
1731073493.77,40.4,0.424,0.0,1.92,False,7051.3,9050.8,0.0,10576.8028242,10577.3889367,0.0,3841.8282034855506
1731073494.27,39.7,0.551,0.0,1.17,False,7051.4,9050.9,0.0,10577.5617603,10577.3698831,0.0,3842.3855954098776
1731073494.77,40.3,0.413,0.0,0.836,False,7051.5,9051.0,0.0,10577.1101654,10577.3549783,0.0,3841.8337494161565
1731073495.27,39.7,0.482,0.0,0.938,False,7051.6,9051.1,0.0,10577.8571498,10577.8311856,0.0,3842.57694777856
1731073495.77,40.3,0.393,0.0,4.2,False,7051.7,9051.2,0.0,10577.3382355,10577.5525578,0.0,3841.858547411936
1731073496.27,39.7,0.479,0.0,1.1,False,7051.8,9051.3,0.0,10577.9064243,10577.5006278,0.0,3842.227852663978
1731073496.77,40.3,0.37,0.0,0.874,False,7051.9,9051.4,0.0,10578.115199,10577.9664368,0.0,3842.472994781207
1731073497.27,39.7,0.459,0.0,1.1,False,7052.0,9051.5,0.0,10577.7792217,10578.4146385,0.0,3842.211268714547
1731073497.77,40.3,0.768,0.0,0.814,False,7052.1,9051.6,0.0,10578.0285451,10578.1481471,0.0,3842.2026691164333
1731073498.27,39.7,0.495,0.0,0.775,False,7052.2,9051.7,0.0,10578.4013075,10578.5135819,0.0,3842.5584413108177
1731073498.77,40.3,0.556,0.0,0.875,False,7052.3,9051.8,0.0,10578.8182261,10578.537737,0.0,3842.819136596904
1731073499.27,39.7,0.654,0.0,0.875,False,7052.4,9051.9,0.0,10578.3869347,10578.7859298,0.0,3842.3904677031874
1731073499.77,39.7,0.812,0.0,1.22,False,7052.5,9052.0,0.0,10578.7617314,10578.6044342,0.0,3842.5307932214714
1731073500.27,40.3,0.5,0.0,0.763,False,7052.6,9052.1,0.0,10578.9411209,10579.3386572,0.0,3842.8556591415622
1731073500.77,40.3,0.527,0.0,0.802,False,7052.7,9052.2,0.0,10579.0318499,10579.1287997,0.0,3842.724017539178
1731073501.27,39.7,0.605,0.0,0.849,False,7052.8,9052.3,0.0,10579.1773797,10579.5447396,0.0,3842.8913488017997
1731073501.77,40.3,0.6,0.0,0.841,False,7052.9,9052.4,0.0,10579.7944871,10579.2342766,0.0,3843.2027830101574
1731073502.27,39.7,0.609,0.0,0.875,False,7053.0,9052.5,0.0,10579.9238145,10579.4467815,0.0,3843.274393901695
1731073502.77,40.3,0.847,0.0,0.962,False,7053.1,9052.6,0.0,10579.575681,10579.5159013,0.0,3842.8508816147423
1731073503.27,39.7,0.738,0.0,1.05,False,7053.2,9052.7,0.0,10580.197067,10580.0585503,0.0,3843.5052298391784
1731073503.77,40.3,0.807,0.0,1.14,False,7053.3,9052.8,0.0,10580.1393297,10579.8342687,0.0,3843.2316239465567
1731073504.27,39.7,0.497,0.0,1.54,False,7053.4,9052.9,0.0,10580.0883778,10579.8780332,0.0,3843.070755006333
1731073504.77,40.3,0.539,0.0,1.22,False,7053.5,9053.0,0.0,10580.5120972,10580.4621524,0.0,3843.5601934677156
1731073505.27,39.7,0.572,0.0,1.14,False,7053.6,9053.1,0.0,10580.8853845,10580.2302378,0.0,3843.679090000932
1731073505.77,40.3,0.664,0.0,1.05,False,7053.7,9053.2,0.0,10580.4633017,10580.7266824,0.0,3843.357536277601
1731073506.27,39.7,0.726,0.0,0.82,False,7053.8,9053.3,0.0,10580.7194844,10580.6106158,0.0,3843.4149875567355
1731073506.77,40.3,0.763,0.0,1.46,False,7053.9,9053.4,0.0,10581.0304238,10580.622293,0.0,3843.5734621224237
1731073507.27,39.7,1.005,0.0,0.952,False,7054.0,9053.5,0.0,10581.3066085,10580.9228448,0.0,3843.8148312821586
1731073507.77,40.4,0.843,0.0,7.19,False,7054.1,9053.6,0.0,10581.4689021,10580.9664897,0.0,3843.8496023336625
1731073508.27,39.6,0.738,0.0,0.802,False,7054.2,9053.7,0.0,10581.7183255,10581.3826637,0.0,3844.1123627838783
1731073508.77,40.3,0.532,0.0,1.0,False,7054.3,9053.8,0.0,10581.7007359,10581.3408415,0.0,3843.948097214424
1731073509.27,39.7,0.667,0.0,0.875,False,7054.4,9053.9,0.0,10581.7960442,10582.0294765,0.0,3844.1777468772143
1731073509.77,40.3,0.595,0.0,1.31,False,7054.5,9054.0,0.0,10581.9627915,10582.1556963,0.0,3844.2494166678507
1731073510.27,39.7,0.658,0.0,1.5,False,7054.6,9054.1,0.0,10582.0693027,10582.1951451,0.0,3844.2313215998083
1731073510.77,40.3,0.739,0.0,1.36,False,7054.7,9054.2,0.0,10582.5045842,10582.4426905,0.0,3844.597625938144
1731073511.27,39.7,0.777,0.0,0.906,False,7054.8,9054.3,0.0,10582.1336194,10582.2355156,0.0,3844.0433663502467
1731073511.77,40.3,0.912,0.0,1.04,False,7054.9,9054.4,0.0,10582.1502867,10582.1614476,0.0,3843.89771271272
1731073512.27,39.7,0.827,0.0,0.84,False,7055.0,9054.5,0.0,10582.3848146,10582.7486132,0.0,3844.2148033139874
1731073512.77,39.7,0.321,0.0,1.45,False,7055.1,9054.6,0.0,10582.6518159,10582.593115,0.0,3844.2664805326376
1731073513.27,40.3,0.365,0.0,1.15,False,7055.2,9054.7,0.0,10583.0662646,10582.9466906,0.0,3844.655814014124
1731073513.77,40.3,0.547,0.0,1.24,False,7055.3,9054.8,0.0,10582.9236297,10583.1751946,0.0,3844.484257775859
1731073514.27,39.7,0.334,0.0,1.21,False,7055.4,9054.9,0.0,10583.180013,10583.3340284,0.0,3844.6511414292627
1731073514.77,40.3,0.449,0.0,1.26,False,7055.5,9055.0,0.0,10583.6308276,10583.1037408,0.0,3844.8417625837883
1731073515.27,39.6,0.435,0.0,4.65,False,7055.6,9055.1,0.0,10583.8385198,10583.403231,0.0,3845.0198723134745
1731073515.77,40.3,0.489,0.0,0.846,False,7055.7,9055.2,0.0,10583.8411052,10583.7034884,0.0,3845.010087405863
1731073516.27,39.0,0.573,0.016,6.37,False,7055.8,9055.3,0.0,10584.0120575,10584.1413727,0.0,3845.2095216733774
1731073516.77,40.3,0.41,0.0,0.901,False,7055.9,9055.4,0.0,10584.1855327,10584.1162554,0.0,3845.227196120448
1731073517.27,39.7,0.399,0.0,1.23,False,7056.0,9055.5,0.0,10584.1809643,10583.75911,0.0,3844.9495216643445
1731073517.77,40.3,0.386,0.0,0.822,False,7056.1,9055.6,0.0,10584.1396996,10584.3188244,0.0,3845.002648377316
1731073518.27,39.7,0.36,0.0,0.794,False,7056.2,9055.7,0.0,10584.1538567,10584.7284296,0.0,3845.046989768714
1731073518.77,40.3,0.464,0.0,0.969,False,7056.3,9055.8,0.0,10584.9172553,10584.6900179,0.0,3845.6006580552767
1731073519.27,39.6,0.493,0.0,0.902,False,7056.4,9055.9,0.0,10584.9974013,10584.9494136,0.0,3845.6458143843165
1731073519.77,40.3,0.534,0.0,0.903,False,7056.5,9056.0,0.0,10585.0064454,10585.0671083,0.0,3845.569393069675
1731073520.27,39.7,0.568,0.0,0.857,False,7056.6,9056.1,0.0,10585.0421883,10585.0028944,0.0,3845.4451415512335
1731073520.77,40.3,0.563,0.0,0.835,False,7056.7,9056.2,0.0,10585.3348017,10585.4348359,0.0,3845.753859401106
1731073521.27,39.7,0.486,0.0,1.23,False,7056.8,9056.3,0.0,10585.1984314,10585.541321,0.0,3845.539560134547
1731073521.77,40.3,0.516,0.0,0.89,False,7056.9,9056.4,0.0,10585.8078272,10585.6530247,0.0,3846.0116050822735
1731073522.27,39.7,0.603,0.0,1.06,False,7057.0,9056.5,0.0,10585.3689727,10585.704485,0.0,3845.4978825187472
1731073522.77,40.3,0.588,0.0,0.818,False,7057.1,9056.6,0.0,10585.9759178,10585.4257749,0.0,3845.8124620458784
1731073523.27,39.7,0.636,0.0,1.92,False,7057.2,9056.7,0.0,10586.2128604,10585.8967453,0.0,3846.0856015830836
1731073523.77,40.3,0.622,0.0,0.776,False,7057.3,9056.8,0.0,10586.2802549,10586.4453026,0.0,3846.2340531018544
1731073524.27,39.7,0.834,0.0,0.959,False,7057.4,9056.9,0.0,10585.8677202,10586.5892212,0.0,3845.78126860445
1731073524.77,40.3,0.881,0.0,0.897,False,7057.5,9057.0,0.0,10586.0462675,10586.1550076,0.0,3845.6408827601595
1731073525.27,39.7,0.649,0.0,0.801,False,7057.6,9057.1,0.0,10586.290436,10586.2914928,0.0,3845.787671566093
1731073525.77,40.3,0.683,0.0,4.04,False,7057.7,9057.2,0.0,10586.4194015,10586.3424259,0.0,3845.7947388296543
1731073526.27,39.7,0.64,0.0,0.972,False,7057.8,9057.3,0.0,10586.9204663,10586.7652894,0.0,3846.2911144551913
1731073526.77,40.3,0.652,0.0,1.08,False,7057.9,9057.4,0.0,10586.6622117,10587.2355509,0.0,3846.109665560694
1731073527.27,39.7,0.653,0.0,1.07,False,7058.0,9057.5,0.0,10587.1086041,10587.1128167,0.0,3846.3388967361625
1731073527.77,40.3,0.786,0.0,0.829,False,7058.1,9057.6,0.0,10587.5639565,10587.330126,0.0,3846.711592857542
1731073528.27,39.7,0.839,0.0,0.833,False,7058.2,9057.7,0.0,10587.2892319,10587.7175087,0.0,3846.482078944485
1731073528.77,40.3,0.784,0.0,0.698,False,7058.3,9057.8,0.0,10587.4647334,10587.2928475,0.0,3846.342689624516
1731073529.27,39.7,0.914,0.0,0.816,False,7058.4,9057.9,0.0,10588.087288,10587.5599955,0.0,3846.888619768171
1731073529.77,39.7,0.582,0.0,0.809,False,7058.5,9058.0,0.0,10588.2212927,10587.844654,0.0,3846.9932505155425
1731073530.27,40.3,0.565,0.0,0.817,False,7058.6,9058.1,0.0,10588.0058904,10587.9873325,0.0,3846.7208358983085
1731073530.77,40.3,0.576,0.0,1.24,False,7058.7,9058.2,0.0,10588.5149964,10588.1774746,0.0,3847.1320462902904
1731073531.27,39.7,0.684,0.0,0.904,False,7058.8,9058.3,0.0,10588.6370008,10588.3114025,0.0,3847.1657286886866
1731073531.77,40.3,0.724,0.0,0.891,False,7058.9,9058.4,0.0,10588.2090973,10588.1403295,0.0,3846.5735635736005
1731073532.27,39.7,0.762,0.0,0.92,False,7059.0,9058.5,0.0,10588.8801158,10588.8008732,0.0,3847.320417438208
1731073532.77,39.7,0.878,0.016,1.03,False,7059.1,9058.6,0.0,10588.8646947,10589.0220064,0.0,3847.2627045243453
1731073533.27,39.7,0.938,0.0,1.09,False,7059.2,9058.7,0.0,10588.8420546,10589.0362547,0.0,3847.11607389875
1731073533.77,40.3,0.992,0.0,0.794,False,7059.3,9058.8,0.0,10589.0811925,10588.8781156,0.0,3847.14105626045
1731073534.27,39.7,0.366,0.0,0.854,False,7059.4,9058.9,0.0,10589.1721798,10589.4958363,0.0,3847.3387237659417
1731073534.77,40.3,0.354,0.0,0.865,False,7059.5,9059.0,0.0,10589.0291247,10589.0152796,0.0,3846.884791349361
1731073535.27,39.7,0.411,0.0,0.889,False,7059.6,9059.1,0.0,10589.3869851,10589.8396982,0.0,3847.4095419940377
1731073535.77,40.3,0.451,0.0,0.908,False,7059.7,9059.2,0.0,10589.5273382,10589.637364,0.0,3847.326287518562
1731073536.27,39.7,0.464,0.0,1.26,False,7059.8,9059.3,0.0,10590.0445461,10589.722534,0.0,3847.703170443866
1731073536.77,40.3,0.47,0.0,0.855,False,7059.9,9059.4,0.0,10590.3366229,10590.065613,0.0,3847.9760871312897
1731073537.27,39.7,0.552,0.0,0.82,False,7060.0,9059.5,0.0,10590.3510721,10589.7710941,0.0,3847.7406765159776
1731073537.77,40.3,0.583,0.0,1.53,False,7060.1,9059.6,0.0,10590.0510846,10590.3077098,0.0,3847.547368455633
1731073538.27,39.7,0.382,0.0,6.51,False,7060.2,9059.7,0.0,10590.6219373,10590.4610251,0.0,3848.0005680007753
1731073538.77,40.3,0.371,0.0,1.11,False,7060.3,9059.8,0.0,10590.2714417,10590.6650734,0.0,3847.6286531022674
1731073539.27,39.7,0.318,0.0,0.895,False,7060.4,9059.9,0.0,10590.9747545,10590.8846507,0.0,3848.229735578651
1731073539.77,40.3,0.508,0.0,0.843,False,7060.5,9060.0,0.0,10591.0020565,10591.1402231,0.0,3848.224935440422
1731073540.27,39.7,0.526,0.0,0.754,False,7060.6,9060.1,0.0,10590.7129718,10591.2017555,0.0,3847.8526712136218
1731073540.77,40.3,0.476,0.0,0.918,False,7060.7,9060.2,0.0,10590.9911717,10591.2666304,0.0,3848.002180834538
1731073541.27,39.7,0.53,0.0,1.13,False,7060.8,9060.3,0.0,10590.9631513,10591.3212315,0.0,3847.8666668818096
1731073541.77,40.3,0.556,0.0,1.11,False,7060.9,9060.4,0.0,10591.2359664,10591.3146423,0.0,3847.9828063111145
1731073542.27,39.7,0.543,0.0,1.01,False,7061.0,9060.5,0.0,10591.3087819,10591.6522035,0.0,3848.0523860575445
1731073542.77,40.3,0.678,0.0,0.877,False,7061.1,9060.6,0.0,10592.0370628,10591.5497239,0.0,3848.5482455809456
1731073543.27,39.7,0.565,0.0,0.88,False,7061.2,9060.7,0.0,10591.7569775,10591.7807512,0.0,3848.251659918967
1731073543.77,40.3,0.597,0.0,0.882,False,7061.3,9060.8,0.0,10591.8565358,10592.4441993,0.0,3848.475465132841
1731073544.27,39.7,0.661,0.0,0.933,False,7061.4,9060.9,0.0,10592.1055923,10592.3845661,0.0,3848.548681737182
1731073544.77,40.3,0.673,0.0,0.86,False,7061.5,9061.0,0.0,10592.5532608,10592.4646195,0.0,3848.859702741396
1731073545.27,39.7,0.728,0.0,1.26,False,7061.6,9061.1,0.0,10592.6338524,10592.6428874,0.0,3848.8730406107593
1731073545.77,40.3,0.732,0.0,3.32,False,7061.7,9061.2,0.0,10592.4205682,10592.3464853,0.0,3848.427898526497
1731073546.27,39.7,0.806,0.0,0.9,False,7061.8,9061.3,0.0,10592.8017696,10592.7111259,0.0,3848.7911782075994
1731073546.77,39.7,0.53,0.0,0.833,False,7061.9,9061.4,0.0,10593.0221472,10593.2206221,0.0,3849.064566454708
1731073547.27,40.3,0.582,0.0,1.24,False,7062.0,9061.5,0.0,10593.2457388,10593.4890381,0.0,3849.244975401244
1731073547.77,40.3,0.685,0.0,1.29,False,7062.1,9061.6,0.0,10593.4146715,10593.2058439,0.0,3849.1557217420786
1731073548.27,39.7,0.687,0.0,1.09,False,7062.2,9061.7,0.0,10593.5347365,10593.1367457,0.0,3849.106847996263
1731073548.77,40.3,0.709,0.0,0.854,False,7062.3,9061.8,0.0,10593.432353,10593.7317552,0.0,3849.1181583569855
1731073549.27,39.7,0.749,0.0,0.858,False,7062.4,9061.9,0.0,10593.7289347,10593.4680223,0.0,3849.1537579033366
1731073549.77,40.3,0.806,0.0,1.42,False,7062.5,9062.0,0.0,10593.9596246,10594.0083446,0.0,3849.4488758917178
1731073550.27,39.7,0.878,0.0,0.924,False,7062.6,9062.1,0.0,10594.0247716,10594.1734929,0.0,3849.442830477796
1731073550.77,40.3,0.956,0.0,1.14,False,7062.7,9062.2,0.0,10593.9222378,10594.4454839,0.0,3849.325488402505
1731073551.27,39.7,0.544,0.0,1.13,False,7062.8,9062.3,0.0,10594.5802159,10594.5686161,0.0,3849.8465690605976
1731073551.77,40.3,0.76,0.0,0.859,False,7062.9,9062.4,0.0,10594.3377212,10594.2428841,0.0,3849.362934341481
1731073552.27,39.7,0.573,0.0,1.26,False,7063.0,9062.5,0.0,10594.9192179,10594.6355795,0.0,3849.921141496427
1731073552.77,40.3,0.659,0.0,0.994,False,7063.1,9062.6,0.0,10595.0050254,10595.1150266,0.0,3850.05914437695
1731073553.27,39.7,0.691,0.0,7.41,False,7063.2,9062.7,0.0,10594.7308004,10595.1618041,0.0,3849.6946599956855
1731073553.77,40.3,0.74,0.0,0.829,False,7063.3,9062.8,0.0,10594.8360563,10595.2276243,0.0,3849.6858755831886
1731073554.27,39.7,0.899,0.0,0.886,False,7063.4,9062.9,0.0,10595.484311,10595.1311283,0.0,3850.1106231566696
1731073554.77,40.3,0.896,0.0,0.889,False,7063.5,9063.0,0.0,10595.4193354,10595.6767299,0.0,3850.136640451782
1731073555.27,39.7,0.651,0.0,0.873,False,7063.6,9063.1,0.0,10595.3257102,10595.8451647,0.0,3849.9862638714603
1731073555.77,40.3,0.44,0.0,0.889,False,7063.7,9063.2,0.0,10595.9549165,10595.5848236,0.0,3850.328303240911
1731073556.27,39.7,0.313,0.0,1.16,False,7063.8,9063.3,0.0,10596.1238411,10596.0495702,0.0,3850.536711077008
1731073556.77,40.3,0.476,0.0,1.12,False,7063.9,9063.4,0.0,10595.7970166,10595.9067344,0.0,3850.0484966879744
1731073557.27,39.7,0.4,0.0,1.24,False,7064.0,9063.5,0.0,10595.7910538,10596.3643531,0.0,3850.093657653849
1731073557.77,40.3,0.461,0.0,0.975,False,7064.1,9063.6,0.0,10596.5859413,10596.0264123,0.0,3850.556795399438
1731073558.27,39.7,0.485,0.0,0.797,False,7064.2,9063.7,0.0,10596.2018889,10596.4946493,0.0,3850.259313360059
1731073558.77,40.3,0.392,0.0,0.963,False,7064.3,9063.8,0.0,10596.5559067,10596.61902,0.0,3850.502037201227
1731073559.27,39.7,0.489,0.0,0.853,False,7064.4,9063.9,0.0,10596.9908513,10596.6989073,0.0,3850.8012949136355
1731073559.77,40.3,0.399,0.0,2.46,False,7064.5,9064.0,0.0,10597.0456152,10596.7010723,0.0,3850.720854658037
1731073560.27,39.7,0.44,0.0,1.03,False,7064.6,9064.1,0.0,10596.8337502,10597.0772073,0.0,3850.544686684373
1731073560.77,40.3,0.37,0.0,2.49,False,7064.7,9064.2,0.0,10597.2458756,10597.5130437,0.0,3850.964717210368
1731073561.27,39.7,0.47,0.0,1.31,False,7064.8,9064.3,0.0,10597.6160079,10597.548848,0.0,3851.186956714491
1731073561.77,40.3,0.429,0.0,1.37,False,7064.9,9064.4,0.0,10597.2238029,10597.3052319,0.0,3850.598641577737
1731073562.27,39.7,0.649,0.0,0.89,False,7065.0,9064.5,0.0,10597.7862284,10597.2685803,0.0,3850.9684569374986
1731073562.77,40.3,0.723,0.0,0.85,False,7065.1,9064.6,0.0,10597.8972687,10597.5206915,0.0,3851.0391309571264
1731073563.27,39.7,0.592,0.0,0.761,False,7065.2,9064.7,0.0,10597.8894777,10597.9912386,0.0,3851.0877642842447
1731073563.77,39.7,0.434,0.0,0.86,False,7065.3,9064.8,0.0,10598.1300506,10597.7587593,0.0,3851.0843569229955
1731073564.27,40.3,0.496,0.0,0.883,False,7065.4,9064.9,0.0,10598.4048071,10597.9100746,0.0,3851.2650980965736
1731073564.77,40.3,0.564,0.0,0.965,False,7065.5,9065.0,0.0,10598.0696136,10598.6043586,0.0,3851.1024919686274
1731073565.27,39.7,0.67,0.0,0.881,False,7065.6,9065.1,0.0,10598.5652334,10598.7550268,0.0,3851.485568146663
1731073565.77,40.3,0.578,0.0,0.911,False,7065.7,9065.2,0.0,10598.9739792,10598.6221626,0.0,3851.6760690437955
