Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731074497.97,19.8,0.446,0.0,0.908,False,7251.8,9251.3,0.0,9251.3,6748.7,0.0,3203.280663632207
1731074498.47,19.8,0.384,0.0,0.764,False,7251.9,9251.4,0.0,9251.4,6748.6,0.0,3203.436918373764
1731074498.97,20.5,0.357,0.0,1.02,False,7252.0,9251.5,0.0,9251.5,6748.5,0.0,3203.5931779800007
1731074499.47,19.8,0.464,0.0,0.798,False,7252.1,9251.6,0.0,9251.6,6748.4,0.0,3203.7494424502056
1731074499.97,19.9,0.666,0.0,1.0,False,7252.2,9251.7,0.0,9251.7,6748.3,0.0,3203.905711783667
1731074500.47,20.5,0.378,0.0,0.885,False,7252.3,9251.8,0.0,9251.8,6748.2,0.0,3204.061985979671
1731074500.97,19.8,0.51,0.0,0.999,False,7252.4,9251.9,0.0,9251.9,6748.1,0.0,3204.218265037511
1731074501.47,19.8,0.56,0.0,1.88,False,7252.5,9252.0,0.0,9252.0,6748.0,0.0,3204.374548956473
1731074501.97,19.8,0.488,0.0,1.13,False,7252.6,9252.1,0.0,9252.1,6747.9,0.0,3204.530837735846
1731074502.47,20.5,0.426,0.0,1.08,False,7252.7,9252.2,0.0,9252.2,6747.8,0.0,3204.687131374919
1731074502.97,19.8,0.423,0.0,1.3,False,7252.8,9252.3,0.0,9252.3,6747.7,0.0,3204.843429872978
1731074503.47,19.8,0.483,0.0,0.879,False,7252.9,9252.4,0.0,9252.4,6747.6,0.0,3204.9997332293174
1731074503.97,19.9,0.668,0.0,0.972,False,7253.0,9252.5,0.0,9252.5,6747.5,0.0,3205.1560414432242
1731074504.47,20.5,0.471,0.0,0.849,False,7253.1,9252.6,0.0,9252.6,6747.4,0.0,3205.3123545139874
1731074504.97,19.8,0.616,0.0,1.03,False,7253.2,9252.7,0.0,9252.7,6747.3,0.0,3205.468672440897
1731074505.47,19.8,0.555,0.0,0.825,False,7253.3,9252.8,0.0,9252.8,6747.2,0.0,3205.6249952232392
1731074505.97,19.8,0.975,0.0,1.02,False,7253.4,9252.9,0.0,9252.9,6747.1,0.0,3205.7813228603095
1731074506.47,20.5,0.836,0.0,0.981,False,7253.5,9253.0,0.0,9253.0,6747.0,0.0,3205.937655351395
1731074506.97,19.8,0.412,0.0,1.11,False,7253.6,9253.1,0.0,9253.1,6746.9,0.0,3206.0939926957853
1731074507.47,19.9,0.299,0.0,0.777,False,7253.7,9253.2,0.0,9253.2,6746.8,0.0,3206.250334892771
1731074507.97,19.8,0.478,0.0,1.05,False,7253.8,9253.3,0.0,9253.3,6746.7,0.0,3206.40668194164
1731074508.47,20.5,0.624,0.0,0.88,False,7253.9,9253.4,0.0,9253.4,6746.6,0.0,3206.563033841686
1731074508.97,19.8,0.606,0.0,1.28,False,7254.0,9253.5,0.0,9253.5,6746.5,0.0,3206.7193905921986
1731074509.47,19.8,0.301,0.0,0.897,False,7254.1,9253.6,0.0,9253.6,6746.4,0.0,3206.875752192467
1731074509.97,19.8,0.634,0.0,1.08,False,7254.2,9253.7,0.0,9253.7,6746.3,0.0,3207.032118641783
1731074510.47,20.5,0.673,0.0,0.891,False,7254.3,9253.8,0.0,9253.8,6746.2,0.0,3207.188489939435
1731074510.97,19.8,0.461,0.0,1.055,False,7254.4,9253.9,0.0,9253.9,6746.1,0.0,3207.344866084718
1731074511.47,19.9,0.719,0.0,1.22,False,7254.5,9254.0,0.0,9254.0,6746.0,0.0,3207.5012470769207
1731074511.97,19.8,0.451,0.0,0.797,False,7254.6,9254.1,0.0,9254.1,6745.9,0.0,3207.657632915334
1731074512.47,20.5,0.368,0.0,1.05,False,7254.7,9254.2,0.0,9254.2,6745.8,0.0,3207.8140235992496
1731074512.97,19.8,0.819,0.0,0.792,False,7254.8,9254.3,0.0,9254.3,6745.7,0.0,3207.970419127956
1731074513.47,19.8,0.546,0.0,1.04,False,7254.9,9254.4,0.0,9254.4,6745.6,0.0,3208.12681950075
1731074513.97,19.8,0.315,0.0,0.847,False,7255.0,9254.5,0.0,9254.5,6745.5,0.0,3208.2832247169204
1731074514.47,20.5,0.379,0.0,0.947,False,7255.1,9254.6,0.0,9254.6,6745.4,0.0,3208.439634775759
1731074514.97,19.8,0.455,0.0,0.835,False,7255.2,9254.7,0.0,9254.7,6745.3,0.0,3208.596049676557
1731074515.47,19.8,0.42,0.0,0.998,False,7255.3,9254.8,0.0,9254.8,6745.2,0.0,3208.7524694186045
1731074515.97,19.8,0.477,0.0,0.871,False,7255.4,9254.9,0.0,9254.9,6745.1,0.0,3208.9088940011984
1731074516.47,20.5,0.407,0.0,1.27,False,7255.5,9255.0,0.0,9255.0,6745.0,0.0,3209.065323423629
1731074516.97,19.8,0.477,0.0,0.817,False,7255.6,9255.1,0.0,9255.1,6744.9,0.0,3209.221757685187
1731074517.47,19.8,0.668,0.0,0.956,False,7255.7,9255.2,0.0,9255.2,6744.8,0.0,3209.3781967851664
1731074517.97,19.8,0.437,0.0,0.753,False,7255.8,9255.3,0.0,9255.3,6744.7,0.0,3209.5346407228562
1731074518.47,20.5,0.383,0.0,0.901,False,7255.9,9255.4,0.0,9255.4,6744.6,0.0,3209.6910894975545
1731074518.97,19.8,0.418,0.0,1.1,False,7256.0,9255.5,0.0,9255.5,6744.5,0.0,3209.847543108551
1731074519.47,19.8,0.456,0.0,0.814,False,7256.1,9255.6,0.0,9255.6,6744.4,0.0,3210.0040015551385
1731074519.97,19.8,0.356,0.0,1.11,False,7256.2,9255.7,0.0,9255.7,6744.3,0.0,3210.160464836611
1731074520.47,20.5,0.399,0.0,0.891,False,7256.3,9255.8,0.0,9255.8,6744.2,0.0,3210.316932952258
1731074520.97,19.9,0.539,0.0,0.836,False,7256.4,9255.9,0.0,9255.9,6744.1,0.0,3210.4734059013786
1731074521.47,19.9,0.594,0.0,0.914,False,7256.5,9256.0,0.0,9256.0,6744.0,0.0,3210.6298836832625
1731074521.97,19.8,0.743,0.0,1.25,False,7256.6,9256.1,0.0,9256.1,6743.9,0.0,3210.786366297204
1731074522.47,20.5,0.642,0.0,2.6,False,7256.7,9256.2,0.0,9256.2,6743.8,0.0,3210.942853742496
1731074522.97,19.8,0.567,0.0,0.898,False,7256.8,9256.3,0.0,9256.3,6743.7,0.0,3211.099346018431
1731074523.47,19.8,0.685,0.0,0.9,False,7256.9,9256.4,0.0,9256.4,6743.6,0.0,3211.255843124306
1731074523.97,19.8,0.441,0.0,1.07,False,7257.0,9256.5,0.0,9256.5,6743.5,0.0,3211.4123450594134
1731074524.47,19.9,0.415,0.0,0.944,False,7257.1,9256.6,0.0,9256.6,6743.4,0.0,3211.5688518230468
1731074524.97,20.5,0.663,0.0,1.23,False,7257.2,9256.7,0.0,9256.7,6743.3,0.0,3211.7253634145004
1731074525.47,19.8,0.533,0.0,0.797,False,7257.3,9256.8,0.0,9256.8,6743.2,0.0,3211.8818798330667
1731074525.97,19.8,0.634,0.0,0.705,False,7257.4,9256.9,0.0,9256.9,6743.1,0.0,3212.038401078044
1731074526.47,20.5,0.579,0.0,1.19,False,7257.5,9257.0,0.0,9257.0,6743.0,0.0,3212.1949271487247
1731074526.97,19.8,0.614,0.0,0.965,False,7257.6,9257.1,0.0,9257.1,6742.9,0.0,3212.3514580444034
1731074527.47,19.9,0.833,0.0,1.24,False,7257.7,9257.2,0.0,9257.2,6742.8,0.0,3212.5079937643745
1731074527.97,19.8,0.628,0.0,0.954,False,7257.8,9257.3,0.0,9257.3,6742.7,0.0,3212.664534307931
1731074528.47,19.8,0.271,0.0,1.51,False,7257.9,9257.4,0.0,9257.4,6742.6,0.0,3212.8210796743715
1731074528.97,20.5,0.285,0.0,6.55,False,7258.0,9257.5,0.0,9257.5,6742.5,0.0,3212.9776298629904
1731074529.47,19.8,0.19,0.0,1.08,False,7258.1,9257.6,0.0,9257.6,6742.4,0.0,3213.1341848730817
1731074529.97,19.9,0.344,0.0,1.78,False,7258.2,9257.7,0.0,9257.7,6742.3,0.0,3213.290744703941
1731074530.47,20.5,0.263,0.0,0.921,False,7258.3,9257.8,0.0,9257.8,6742.2,0.0,3213.447309354861
1731074530.97,19.8,0.233,0.0,1.43,False,7258.4,9257.9,0.0,9257.9,6742.1,0.0,3213.6038788251417
1731074531.47,19.8,0.279,0.0,1.31,False,7258.5,9258.0,0.0,9258.0,6742.0,0.0,3213.7604531140773
1731074531.97,19.8,0.668,0.0,0.914,False,7258.6,9258.1,0.0,9258.1,6741.9,0.0,3213.917032220963
1731074532.47,20.5,0.277,0.0,1.07,False,7258.7,9258.2,0.0,9258.2,6741.8,0.0,3214.073616145095
1731074532.97,19.8,0.318,0.0,1.34,False,7258.8,9258.3,0.0,9258.3,6741.7,0.0,3214.230204885766
1731074533.47,19.9,0.326,0.0,6.36,False,7258.9,9258.4,0.0,9258.4,6741.6,0.0,3214.3867984422777
1731074533.97,19.8,0.319,0.0,1.39,False,7259.0,9258.5,0.0,9258.5,6741.5,0.0,3214.5433968139237
1731074534.47,20.5,0.792,0.0,0.921,False,7259.1,9258.6,0.0,9258.6,6741.4,0.0,3214.7000000000007
1731074534.97,19.8,0.896,0.0,1.82,False,7259.2,9258.7,0.0,9258.7,6741.3,0.0,3214.856607999804
1731074535.47,19.8,0.333,0.0,1.39,False,7259.3,9258.8,0.0,9258.8,6741.2,0.0,3215.013220812629
1731074535.97,19.8,0.602,0.0,1.08,False,7259.4,9258.9,0.0,9258.9,6741.1,0.0,3215.1698384377764
1731074536.47,20.5,0.481,0.0,1.52,False,7259.5,9259.0,0.0,9259.0,6741.0,0.0,3215.3264608745408
1731074536.97,19.8,0.378,0.0,1.21,False,7259.6,9259.1,0.0,9259.1,6740.9,0.0,3215.483088122219
1731074537.47,19.8,0.384,0.0,1.4,False,7259.7,9259.2,0.0,9259.2,6740.8,0.0,3215.6397201801083
1731074537.97,19.8,0.585,0.0,4.29,False,7259.8,9259.3,0.0,9259.3,6740.7,0.0,3215.7963570475035
1731074538.47,20.5,0.438,0.0,0.892,False,7259.9,9259.4,0.0,9259.4,6740.6,0.0,3215.952998723706
1731074538.97,19.8,0.554,0.0,0.735,False,7260.0,9259.5,0.0,9259.5,6740.5,0.0,3216.1096452080114
1731074539.47,19.8,0.409,0.0,1.17,False,7260.1,9259.6,0.0,9259.6,6740.4,0.0,3216.2662964997166
1731074539.97,19.9,0.49,0.0,1.1,False,7260.2,9259.7,0.0,9259.7,6740.3,0.0,3216.42295259812
1731074540.47,19.8,0.538,0.0,0.861,False,7260.3,9259.8,0.0,9259.8,6740.2,0.0,3216.5796135025157
1731074540.97,19.8,0.636,0.0,1.29,False,7260.4,9259.9,0.0,9259.9,6740.1,0.0,3216.736279212207
1731074541.47,19.8,0.359,0.0,0.799,False,7260.5,9260.0,0.0,9260.0,6740.0,0.0,3216.8929497264903
1731074541.97,19.9,0.342,0.0,1.0,False,7260.6,9260.1,0.0,9260.1,6739.9,0.0,3217.049625044662
1731074542.47,20.5,0.343,0.0,0.831,False,7260.7,9260.2,0.0,9260.2,6739.8,0.0,3217.206305166022
1731074542.97,19.8,0.516,0.0,1.31,False,7260.8,9260.3,0.0,9260.3,6739.7,0.0,3217.3629900898645
1731074543.47,19.8,0.626,0.0,0.827,False,7260.9,9260.4,0.0,9260.4,6739.6,0.0,3217.519679815494
1731074543.97,19.8,0.612,0.0,1.0,False,7261.0,9260.5,0.0,9260.5,6739.5,0.0,3217.6763743422052
1731074544.47,20.5,0.665,0.0,0.818,False,7261.1,9260.6,0.0,9260.6,6739.4,0.0,3217.8330736692983
1731074544.97,19.8,0.488,0.0,0.979,False,7261.2,9260.7,0.0,9260.7,6739.3,0.0,3217.989777796071
1731074545.47,19.8,0.527,0.0,0.853,False,7261.3,9260.8,0.0,9260.8,6739.2,0.0,3218.14648672182
1731074545.97,19.8,0.631,0.0,1.0,False,7261.4,9260.9,0.0,9260.9,6739.1,0.0,3218.303200445849
1731074546.47,20.5,0.536,0.0,0.783,False,7261.5,9261.0,0.0,9261.0,6739.0,0.0,3218.4599189674555
1731074546.97,19.8,0.539,0.0,0.894,False,7261.6,9261.1,0.0,9261.1,6738.9,0.0,3218.616642285938
1731074547.47,19.8,0.527,0.0,0.827,False,7261.7,9261.2,0.0,9261.2,6738.8,0.0,3218.773370400595
1731074547.97,19.8,0.646,0.0,1.22,False,7261.8,9261.3,0.0,9261.3,6738.7,0.0,3218.930103310725
1731074548.47,19.9,0.62,0.0,2.14,False,7261.9,9261.4,0.0,9261.4,6738.6,0.0,3219.0868410156313
1731074548.97,20.5,0.543,0.0,1.05,False,7262.0,9261.5,0.0,9261.5,6738.5,0.0,3219.243583514612
1731074549.47,19.8,0.798,0.0,2.11,False,7262.1,9261.6,0.0,9261.6,6738.4,0.0,3219.4003308069664
1731074549.97,19.8,0.332,0.0,1.2,False,7262.2,9261.7,0.0,9261.7,6738.3,0.0,3219.557082891994
1731074550.47,20.5,0.405,0.0,0.928,False,7262.3,9261.8,0.0,9261.8,6738.2,0.0,3219.7138397689932
1731074550.97,19.9,0.257,0.0,1.38,False,7262.4,9261.9,0.0,9261.9,6738.1,0.0,3219.8706014372688
1731074551.47,19.8,0.543,0.0,0.69,False,7262.5,9262.0,0.0,9262.0,6738.0,0.0,3220.0273678961175
1731074551.97,20.3,0.285,0.0,1.02,False,7262.6,9262.1,0.0,9262.1,6737.9,0.0,3220.1841391448415
1731074552.47,20.0,0.319,0.0,0.801,False,7262.7,9262.2,0.0,9262.2,6737.8,0.0,3220.34091518274
1731074552.97,19.8,0.327,0.0,0.946,False,7262.8,9262.3,0.0,9262.3,6737.7,0.0,3220.497696009111
1731074553.47,19.9,0.225,0.0,1.09,False,7262.9,9262.4,0.0,9262.4,6737.6,0.0,3220.654481623261
1731074553.97,19.8,0.73,0.0,0.83,False,7263.0,9262.5,0.0,9262.5,6737.5,0.0,3220.811272024488
1731074554.47,20.5,0.478,0.0,1.38,False,7263.1,9262.6,0.0,9262.6,6737.4,0.0,3220.9680672120926
1731074554.97,19.8,0.325,0.0,0.741,False,7263.2,9262.7,0.0,9262.7,6737.3,0.0,3221.1248671853764
1731074555.47,19.8,0.842,0.0,1.12,False,7263.3,9262.8,0.0,9262.8,6737.2,0.0,3221.281671943637
1731074555.97,19.8,0.546,0.0,0.915,False,7263.4,9262.9,0.0,9262.9,6737.1,0.0,3221.438481486182
1731074556.47,20.5,0.262,0.0,1.02,False,7263.5,9263.0,0.0,9263.0,6737.0,0.0,3221.5952958123094
1731074556.97,19.8,0.39,0.0,0.81,False,7263.6,9263.1,0.0,9263.1,6736.9,0.0,3221.752114921321
1731074557.47,19.8,1.051,0.0,1.09,False,7263.7,9263.2,0.0,9263.2,6736.8,0.0,3221.908938812518
1731074557.97,19.8,0.41,0.0,1.02,False,7263.8,9263.3,0.0,9263.3,6736.7,0.0,3222.0657674852005
1731074558.47,19.9,0.355,0.0,1.07,False,7263.9,9263.4,0.0,9263.4,6736.6,0.0,3222.2226009386745
1731074558.97,20.5,0.406,0.0,1.18,False,7264.0,9263.5,0.0,9263.5,6736.5,0.0,3222.37943917224
1731074559.47,19.8,0.633,0.0,1.15,False,7264.1,9263.6,0.0,9263.6,6736.4,0.0,3222.536282185199
1731074559.97,19.8,0.645,0.0,0.699,False,7264.2,9263.7,0.0,9263.7,6736.3,0.0,3222.693129976853
1731074560.47,20.5,0.464,0.0,2.96,False,7264.3,9263.8,0.0,9263.8,6736.2,0.0,3222.849982546503
1731074560.97,19.8,0.548,0.0,6.19,False,7264.4,9263.9,0.0,9263.9,6736.1,0.0,3223.006839893455
1731074561.47,19.8,0.466,0.0,1.02,False,7264.5,9264.0,0.0,9264.0,6736.0,0.0,3223.1637020170106
1731074561.97,19.8,0.41,0.0,1.02,False,7264.6,9264.1,0.0,9264.1,6735.9,0.0,3223.320568916471
1731074562.47,19.8,0.377,0.0,1.01,False,7264.7,9264.2,0.0,9264.2,6735.8,0.0,3223.47744059114
1731074562.97,20.5,0.397,0.0,1.09,False,7264.8,9264.3,0.0,9264.3,6735.7,0.0,3223.6343170403175
1731074563.47,19.8,0.466,0.0,1.46,False,7264.9,9264.4,0.0,9264.4,6735.6,0.0,3223.7911982633113
1731074563.97,19.8,0.419,0.0,0.837,False,7265.0,9264.5,0.0,9264.5,6735.5,0.0,3223.9480842594226
1731074564.47,20.5,0.348,0.0,0.814,False,7265.1,9264.6,0.0,9264.6,6735.4,0.0,3224.104975027954
1731074564.97,19.8,0.791,0.0,0.941,False,7265.2,9264.7,0.0,9264.7,6735.3,0.0,3224.261870568209
1731074565.47,19.8,0.49,0.0,1.01,False,7265.3,9264.8,0.0,9264.8,6735.2,0.0,3224.418770879489
1731074565.97,19.8,0.538,0.0,0.812,False,7265.4,9264.9,0.0,9264.9,6735.1,0.0,3224.5756759611018
1731074566.47,13.9,2.007,0.0,0.819,True,7265.5,9265.0,0.0,9265.0,6735.0,0.0,3224.732585812349
1731074566.97,20.7,3.538,0.22,0.896,True,7265.6,9265.1,0.0,9265.1,6734.9,0.0,3224.8895004325345
1731074567.47,19.9,0.915,0.0,0.974,False,7265.7,9265.2,0.0,9265.2,6734.8,0.0,3225.0464198209625
1731074567.97,19.8,0.803,0.0,0.945,False,7265.8,9265.3,0.0,9265.3,6734.7,0.0,3225.2033439769334
1731074568.47,20.5,0.534,0.0,6.91,False,7265.9,9265.4,0.0,9265.4,6734.6,0.0,3225.360272899757
1731074568.97,19.8,0.716,0.0,1.0,False,7266.0,9265.5,0.0,9265.5,6734.5,0.0,3225.5172065887355
1731074569.47,19.8,0.626,0.0,1.04,False,7266.1,9265.6,0.0,9265.6,6734.4,0.0,3225.674145043173
1731074569.97,19.8,0.629,0.0,1.23,False,7266.2,9265.7,0.0,9265.7,6734.3,0.0,3225.831088262373
1731074570.47,20.5,0.554,0.0,0.846,False,7266.3,9265.8,0.0,9265.8,6734.2,0.0,3225.988036245639
1731074570.97,19.8,0.653,0.0,0.907,False,7266.4,9265.9,0.0,9265.9,6734.1,0.0,3226.1449889922797
1731074571.47,19.8,0.474,0.0,0.827,False,7266.5,9266.0,0.0,9266.0,6734.0,0.0,3226.301946501598
1731074571.97,19.8,0.308,0.0,1.14,False,7266.6,9266.1,0.0,9266.1,6733.9,0.0,3226.4589087728987
1731074572.47,20.5,0.23,0.0,0.829,False,7266.7,9266.2,0.0,9266.2,6733.8,0.0,3226.615875805486
1731074572.97,19.8,0.429,0.0,0.889,False,7266.8,9266.3,0.0,9266.3,6733.7,0.0,3226.7728475986646
1731074573.47,19.8,0.259,0.0,0.964,False,7266.9,9266.4,0.0,9266.4,6733.6,0.0,3226.9298241517427
1731074573.97,19.8,0.275,0.0,0.791,False,7267.0,9266.5,0.0,9266.5,6733.5,0.0,3227.086805464024
1731074574.47,20.5,0.462,0.0,1.48,False,7267.1,9266.6,0.0,9266.6,6733.4,0.0,3227.243791534814
1731074574.97,19.8,0.391,0.0,0.969,False,7267.2,9266.7,0.0,9266.7,6733.3,0.0,3227.4007823634183
1731074575.47,19.9,0.67,0.0,0.763,False,7267.3,9266.8,0.0,9266.8,6733.2,0.0,3227.5577779491405
1731074575.97,19.8,0.607,0.0,0.645,False,7267.4,9266.9,0.0,9266.9,6733.1,0.0,3227.714778291291
1731074576.47,20.5,0.688,0.0,0.634,False,7267.5,9267.0,0.0,9267.0,6733.0,0.0,3227.871783389173
1731074576.97,19.8,0.562,0.0,5.04,False,7267.6,9267.1,0.0,9267.1,6732.9,0.0,3228.0287932420933
1731074577.47,19.8,0.341,0.0,0.602,False,7267.7,9267.2,0.0,9267.2,6732.8,0.0,3228.1858078493574
1731074577.97,19.8,0.355,0.0,1.55,False,7267.8,9267.3,0.0,9267.3,6732.7,0.0,3228.342827210269
1731074578.47,20.5,0.664,0.0,0.732,False,7267.9,9267.4,0.0,9267.4,6732.6,0.0,3228.4998513241403
1731074578.97,19.8,0.38,0.0,1.09,False,7268.0,9267.5,0.0,9267.5,6732.5,0.0,3228.656880190275
1731074579.47,16.6,6.654,0.0,0.908,True,7268.1,9267.6,0.0,9267.6,6732.4,0.0,3228.8139138079796
1731074579.97,19.2,3.842,0.167,99.3,True,7268.2,9267.7,0.0,9267.7,6732.3,0.0,3228.9709521765612
1731074580.47,20.5,1.337,0.0,1.35,False,7268.3,9267.8,0.0,9267.8,6732.2,0.0,3229.127995295323
1731074580.97,19.8,0.504,0.0,0.592,False,7268.4,9267.9,0.0,9267.9,6732.1,0.0,3229.285043163579
1731074581.47,19.8,0.593,0.0,1.31,False,7268.5,9268.0,0.0,9268.0,6732.0,0.0,3229.442095780632
1731074581.97,19.8,0.494,0.0,0.759,False,7268.6,9268.1,0.0,9268.1,6731.9,0.0,3229.5991531457903
1731074582.47,20.5,0.629,0.0,1.05,False,7268.7,9268.2,0.0,9268.2,6731.8,0.0,3229.75621525836
1731074582.97,19.8,0.465,0.0,0.847,False,7268.8,9268.3,0.0,9268.3,6731.7,0.0,3229.913282117647
1731074583.47,19.8,0.614,0.0,0.88,False,7268.9,9268.4,0.0,9268.4,6731.6,0.0,3230.0703537229642
1731074583.97,19.8,0.36,0.0,1.26,False,7269.0,9268.5,0.0,9268.5,6731.5,0.0,3230.2274300736162
1731074584.47,19.8,1.219,0.0,0.853,False,7269.1,9268.6,0.0,9268.6,6731.4,0.0,3230.384511168911
1731074584.97,20.5,1.082,0.0,1.13,False,7269.2,9268.7,0.0,9268.7,6731.3,0.0,3230.541597008156
1731074585.47,19.8,0.591,0.0,1.27,False,7269.3,9268.8,0.0,9268.8,6731.2,0.0,3230.6986875906573
1731074585.97,19.8,0.586,0.0,0.763,False,7269.4,9268.9,0.0,9268.9,6731.1,0.0,3230.855782915727
1731074586.47,20.5,0.49,0.0,3.9,False,7269.5,9269.0,0.0,9269.0,6731.0,0.0,3231.012882982672
1731074586.97,19.8,0.45,0.0,3.49,False,7269.6,9269.1,0.0,9269.1,6730.9,0.0,3231.169987790801
1731074587.47,19.8,0.582,0.0,1.27,False,7269.7,9269.2,0.0,9269.2,6730.8,0.0,3231.3270973394206
1731074587.97,19.8,0.482,0.0,0.816,False,7269.8,9269.3,0.0,9269.3,6730.7,0.0,3231.4842116278387
1731074588.47,20.5,0.56,0.0,5.27,False,7269.9,9269.4,0.0,9269.4,6730.6,0.0,3231.641330655368
1731074588.97,19.8,0.854,0.0,0.918,False,7270.0,9269.5,0.0,9269.5,6730.5,0.0,3231.798454421315
1731074589.47,19.8,0.606,0.0,2.924,False,7270.1,9269.6,0.0,9269.6,6730.4,0.0,3231.955582924989
1731074589.97,19.8,0.662,0.0,4.93,False,7270.2,9269.7,0.0,9269.7,6730.3,0.0,3232.112716165698
1731074590.47,20.5,0.641,0.0,0.818,False,7270.3,9269.8,0.0,9269.8,6730.2,0.0,3232.26985414275
1731074590.97,19.8,0.782,0.0,5.32,False,7270.4,9269.9,0.0,9269.9,6730.1,0.0,3232.426996855458
1731074591.47,19.8,0.662,0.0,0.963,False,7270.5,9270.0,0.0,9270.0,6730.0,0.0,3232.58414430313
1731074591.97,19.9,0.595,0.0,1.12,False,7270.6,9270.1,0.0,9270.1,6729.9,0.0,3232.741296485075
1731074592.47,19.8,0.95,0.0,1.11,False,7270.7,9270.2,0.0,9270.2,6729.8,0.0,3232.8984534006026
1731074592.97,20.5,0.315,0.0,0.867,False,7270.8,9270.3,0.0,9270.3,6729.7,0.0,3233.0556150490197
1731074593.47,19.8,0.342,0.0,1.08,False,7270.9,9270.4,0.0,9270.4,6729.6,0.0,3233.2127814296414
1731074593.97,19.8,0.323,0.0,0.98,False,7271.0,9270.5,0.0,9270.5,6729.5,0.0,3233.369952541775
1731074594.47,19.9,0.595,0.0,0.904,False,7271.1,9270.6,0.0,9270.6,6729.4,0.0,3233.527128384731
1731074594.97,20.5,0.427,0.0,1.0,False,7271.2,9270.7,0.0,9270.7,6729.3,0.0,3233.6843089578188
1731074595.47,19.8,0.394,0.0,1.07,False,7271.3,9270.8,0.0,9270.8,6729.2,0.0,3233.8414942603467
1731074595.97,19.8,0.693,0.0,1.11,False,7271.4,9270.9,0.0,9270.9,6729.1,0.0,3233.9986842916305
1731074596.47,20.5,0.468,0.0,2.92,False,7271.5,9271.0,0.0,9271.0,6729.0,0.0,3234.1558790509775
1731074596.97,19.8,0.39,0.0,0.8,False,7271.6,9271.1,0.0,9271.1,6728.9,0.0,3234.3130785376984
1731074597.47,19.8,0.366,0.0,2.37,False,7271.7,9271.2,0.0,9271.2,6728.8,0.0,3234.4702827511037
1731074597.97,19.8,0.408,0.0,6.01,False,7271.8,9271.3,0.0,9271.3,6728.7,0.0,3234.6274916905027
1731074598.47,20.5,0.465,0.0,1.09,False,7271.9,9271.4,0.0,9271.4,6728.6,0.0,3234.7847053552105
1731074598.97,19.8,0.309,0.0,1.01,False,7272.0,9271.5,0.0,9271.5,6728.5,0.0,3234.941923744536
1731074599.47,19.8,0.878,0.0,1.1,False,7272.1,9271.6,0.0,9271.6,6728.4,0.0,3235.0991468577904
1731074599.97,19.8,0.494,0.0,0.857,False,7272.2,9271.7,0.0,9271.7,6728.3,0.0,3235.2563746942847
1731074600.47,20.5,0.33,0.0,1.29,False,7272.3,9271.8,0.0,9271.8,6728.2,0.0,3235.4136072533283
1731074600.97,19.9,0.327,0.0,0.891,False,7272.4,9271.9,0.0,9271.9,6728.1,0.0,3235.5708445342375
1731074601.47,19.8,0.51,0.0,0.938,False,7272.5,9272.0,0.0,9272.0,6728.0,0.0,3235.728086536321
1731074601.97,19.9,0.566,0.0,1.05,False,7272.6,9272.1,0.0,9272.1,6727.9,0.0,3235.885333258891
1731074602.47,20.5,0.326,0.0,0.845,False,7272.7,9272.2,0.0,9272.2,6727.8,0.0,3236.0425847012593
1731074602.97,19.8,0.347,0.0,1.12,False,7272.8,9272.3,0.0,9272.3,6727.7,0.0,3236.199840862735
1731074603.47,19.8,0.447,0.0,3.11,False,7272.9,9272.4,0.0,9272.4,6727.6,0.0,3236.357101742636
1731074603.97,19.8,0.507,0.0,0.745,False,7273.0,9272.5,0.0,9272.5,6727.5,0.0,3236.5143673402717
1731074604.47,20.5,0.727,0.0,1.1,False,7273.1,9272.6,0.0,9272.6,6727.4,0.0,3236.6716376549543
1731074604.97,19.9,0.586,0.0,0.781,False,7273.2,9272.7,0.0,9272.7,6727.3,0.0,3236.828912685996
1731074605.47,19.8,0.368,0.0,0.903,False,7273.3,9272.8,0.0,9272.8,6727.2,0.0,3236.986192432707
1731074605.97,19.9,0.385,0.0,1.05,False,7273.4,9272.9,0.0,9272.9,6727.1,0.0,3237.143476894405
1731074606.47,20.5,0.605,0.0,0.662,False,7273.5,9273.0,0.0,9273.0,6727.0,0.0,3237.3007660704
1731074606.97,19.9,0.468,0.0,1.28,False,7273.6,9273.1,0.0,9273.1,6726.9,0.0,3237.458059960006
1731074607.47,19.8,0.396,0.0,0.822,False,7273.7,9273.2,0.0,9273.2,6726.8,0.0,3237.6153585625343
1731074607.97,19.9,0.452,0.0,0.902,False,7273.8,9273.3,0.0,9273.3,6726.7,0.0,3237.7726618772963
1731074608.47,20.5,0.506,0.0,0.84,False,7273.9,9273.4,0.0,9273.4,6726.6,0.0,3237.9299699036105
1731074608.97,19.8,0.562,0.0,0.771,False,7274.0,9273.5,0.0,9273.5,6726.5,0.0,3238.0872826407876
1731074609.47,19.8,0.455,0.0,1.66,False,7274.1,9273.6,0.0,9273.6,6726.4,0.0,3238.244600088141
1731074609.97,19.9,0.522,0.0,0.83,False,7274.2,9273.7,0.0,9273.7,6726.3,0.0,3238.401922244984
1731074610.47,20.5,0.516,0.0,0.995,False,7274.3,9273.8,0.0,9273.8,6726.2,0.0,3238.559249110628
