Time,F1_X,F1_Y,F1_Z
1731074573.61,7266.9,9266.4,0.0
1731074574.11,7267.0,9266.5,0.0
1731074574.61,7267.1,9266.6,0.0
1731074575.11,7267.2,9266.7,0.0
1731074575.61,7267.3,9266.8,0.0
1731074576.11,7267.4,9266.9,0.0
1731074576.61,7267.5,9267.0,0.0
1731074577.11,7267.6,9267.1,0.0
1731074577.61,7267.7,9267.2,0.0
1731074578.11,7267.8,9267.3,0.0
1731074578.61,7267.9,9267.4,0.0
1731074579.11,7268.0,9267.5,0.0
1731074579.62,7268.1,9267.6,0.0
1731074580.11,7268.2,9267.7,0.0
1731074580.61,7268.3,9267.8,0.0
1731074581.12,7268.4,9267.9,0.0
1731074581.62,7268.5,9268.0,0.0
1731074582.12,7268.6,9268.1,0.0
1731074582.62,7268.7,9268.2,0.0
1731074583.12,7268.8,9268.3,0.0
1731074583.62,7268.9,9268.4,0.0
1731074584.12,7269.0,9268.5,0.0
1731074584.62,7269.1,9268.6,0.0
1731074585.12,7269.2,9268.7,0.0
1731074585.62,7269.3,9268.8,0.0
1731074586.12,7269.4,9268.9,0.0
1731074586.62,7269.5,9269.0,0.0
1731074587.12,7269.6,9269.1,0.0
1731074587.62,7269.7,9269.2,0.0
1731074588.12,7269.8,9269.3,0.0
1731074588.62,7269.9,9269.4,0.0
1731074589.12,7270.0,9269.5,0.0
1731074589.62,7270.1,9269.6,0.0
1731074590.12,7270.2,9269.7,0.0
1731074590.62,7270.3,9269.8,0.0
1731074591.13,7270.4,9269.9,0.0
1731074591.63,7270.5,9270.0,0.0
1731074592.13,7270.6,9270.1,0.0
1731074592.63,7270.7,9270.2,0.0
1731074593.13,7270.8,9270.3,0.0
1731074593.63,7270.9,9270.4,0.0
1731074594.13,7271.0,9270.5,0.0
1731074594.63,7271.1,9270.6,0.0
1731074595.13,7271.2,9270.7,0.0
1731074595.63,7271.3,9270.8,0.0
1731074596.13,7271.4,9270.9,0.0
1731074596.63,7271.5,9271.0,0.0
1731074597.13,7271.6,9271.1,0.0
1731074597.63,7271.7,9271.2,0.0
1731074598.13,7271.8,9271.3,0.0
1731074598.63,7271.9,9271.4,0.0
1731074599.13,7272.0,9271.5,0.0
1731074599.63,7272.1,9271.6,0.0
1731074600.13,7272.2,9271.7,0.0
1731074600.63,7272.3,9271.8,0.0
1731074601.14,7272.4,9271.9,0.0
1731074601.64,7272.5,9272.0,0.0
1731074602.14,7272.6,9272.1,0.0
1731074602.64,7272.7,9272.2,0.0
1731074603.14,7272.8,9272.3,0.0
1731074603.64,7272.9,9272.4,0.0
1731074604.14,7273.0,9272.5,0.0
1731074604.64,7273.1,9272.6,0.0
1731074605.14,7273.2,9272.7,0.0
1731074605.64,7273.3,9272.8,0.0
1731074606.14,7273.4,9272.9,0.0
1731074606.64,7273.5,9273.0,0.0
1731074607.14,7273.6,9273.1,0.0
1731074607.64,7273.7,9273.2,0.0
1731074608.14,7273.8,9273.3,0.0
1731074608.64,7273.9,9273.4,0.0
1731074609.14,7274.0,9273.5,0.0
1731074609.64,7274.1,9273.6,0.0
1731074610.14,7274.2,9273.7,0.0
1731074610.64,7274.3,9273.8,0.0
1731074611.14,7274.4,9273.9,0.0
1731074611.65,7274.5,9274.0,0.0
1731074612.15,7274.6,9274.1,0.0
1731074612.65,7274.7,9274.2,0.0
1731074613.15,7274.8,9274.3,0.0
1731074613.65,7274.9,9274.4,0.0
1731074614.15,7275.0,9274.5,0.0
1731074614.65,7275.1,9274.6,0.0
1731074615.15,7275.2,9274.7,0.0
1731074615.65,7275.3,9274.8,0.0
1731074616.15,7275.4,9274.9,0.0
1731074616.65,7275.5,9275.0,0.0
1731074617.15,7275.6,9275.1,0.0
1731074617.65,7275.7,9275.2,0.0
1731074618.15,7275.8,9275.3,0.0
1731074618.65,7275.9,9275.4,0.0
1731074619.15,7276.0,9275.5,0.0
1731074619.65,7276.1,9275.6,0.0
1731074620.15,7276.2,9275.7,0.0
1731074620.65,7276.3,9275.8,0.0
1731074621.15,7276.4,9275.9,0.0
1731074621.66,7276.5,9276.0,0.0
1731074622.16,7276.6,9276.1,0.0
1731074622.66,7276.7,9276.2,0.0
1731074623.16,7276.8,9276.3,0.0
1731074623.66,7276.9,9276.4,0.0
1731074624.16,7277.0,9276.5,0.0
1731074624.66,7277.1,9276.6,0.0
1731074625.16,7277.2,9276.7,0.0
1731074625.66,7277.3,9276.8,0.0
1731074626.16,7277.4,9276.9,0.0
1731074626.66,7277.5,9277.0,0.0
1731074627.16,7277.6,9277.1,0.0
1731074627.66,7277.7,9277.2,0.0
1731074628.16,7277.8,9277.3,0.0
1731074628.66,7277.9,9277.4,0.0
1731074629.16,7278.0,9277.5,0.0
1731074629.66,7278.1,9277.6,0.0
1731074630.16,7278.2,9277.7,0.0
1731074630.66,7278.3,9277.8,0.0
1731074631.16,7278.4,9277.9,0.0
1731074631.66,7278.5,9278.0,0.0
1731074632.16,7278.6,9278.1,0.0
1731074632.67,7278.7,9278.2,0.0
1731074633.17,7278.8,9278.3,0.0
1731074633.67,7278.9,9278.4,0.0
1731074634.17,7279.0,9278.5,0.0
1731074634.67,7279.1,9278.6,0.0
1731074635.17,7279.2,9278.7,0.0
1731074635.67,7279.3,9278.8,0.0
1731074636.17,7279.4,9278.9,0.0
1731074636.67,7279.5,9279.0,0.0
1731074637.17,7279.6,9279.1,0.0
1731074637.67,7279.7,9279.2,0.0
1731074638.17,7279.8,9279.3,0.0
1731074638.67,7279.9,9279.4,0.0
1731074639.17,7280.0,9279.5,0.0
1731074639.67,7280.1,9279.6,0.0
1731074640.17,7280.2,9279.7,0.0
1731074640.67,7280.3,9279.8,0.0
1731074641.17,7280.4,9279.9,0.0
1731074641.67,7280.5,9280.0,0.0
1731074642.18,7280.6,9280.1,0.0
1731074642.68,7280.7,9280.2,0.0
1731074643.18,7280.8,9280.3,0.0
1731074643.68,7280.9,9280.4,0.0
1731074644.18,7281.0,9280.5,0.0
1731074644.68,7281.1,9280.6,0.0
1731074645.18,7281.2,9280.7,0.0
1731074645.68,7281.3,9280.8,0.0
1731074646.18,7281.4,9280.9,0.0
1731074646.68,7281.5,9281.0,0.0
1731074647.18,7281.6,9281.1,0.0
1731074647.68,7281.7,9281.2,0.0
1731074648.18,7281.8,9281.3,0.0
1731074648.68,7281.9,9281.4,0.0
1731074649.19,7282.0,9281.5,0.0
1731074649.69,7282.1,9281.6,0.0
1731074650.19,7282.2,9281.7,0.0
1731074650.69,7282.3,9281.8,0.0
1731074651.19,7282.4,9281.9,0.0
1731074651.69,7282.5,9282.0,0.0
1731074652.19,7282.6,9282.1,0.0
1731074652.69,7282.7,9282.2,0.0
1731074653.19,7282.8,9282.3,0.0
1731074653.69,7282.9,9282.4,0.0
1731074654.19,7283.0,9282.5,0.0
1731074654.69,7283.1,9282.6,0.0
1731074655.19,7283.2,9282.7,0.0
1731074655.69,7283.3,9282.8,0.0
1731074656.19,7283.4,9282.9,0.0
1731074656.69,7283.5,9283.0,0.0
1731074657.19,7283.6,9283.1,0.0
1731074657.69,7283.7,9283.2,0.0
1731074658.19,7283.8,9283.3,0.0
1731074658.69,7283.9,9283.4,0.0
1731074659.19,7284.0,9283.5,0.0
1731074659.69,7284.1,9283.6,0.0
1731074660.2,7284.2,9283.7,0.0
1731074660.7,7284.3,9283.8,0.0
1731074661.2,7284.4,9283.9,0.0
1731074661.7,7284.5,9284.0,0.0
1731074662.2,7284.6,9284.1,0.0
1731074662.7,7284.7,9284.2,0.0
1731074663.2,7284.8,9284.3,0.0
1731074663.7,7284.9,9284.4,0.0
1731074664.2,7285.0,9284.5,0.0
1731074664.7,7285.1,9284.6,0.0
1731074665.2,7285.2,9284.7,0.0
1731074665.7,7285.3,9284.8,0.0
1731074666.2,7285.4,9284.9,0.0
1731074666.7,7285.5,9285.0,0.0
1731074667.2,7285.6,9285.1,0.0
1731074667.7,7285.7,9285.2,0.0
1731074668.2,7285.8,9285.3,0.0
1731074668.7,7285.9,9285.4,0.0
1731074669.2,7286.0,9285.5,0.0
1731074669.7,7286.1,9285.6,0.0
1731074670.21,7286.2,9285.7,0.0
1731074670.71,7286.3,9285.8,0.0
1731074671.21,7286.4,9285.9,0.0
1731074671.71,7286.5,9286.0,0.0
1731074672.21,7286.6,9286.1,0.0
1731074672.71,7286.7,9286.2,0.0
1731074673.21,7286.8,9286.3,0.0
1731074673.71,7286.9,9286.4,0.0
1731074674.21,7287.0,9286.5,0.0
1731074674.71,7287.1,9286.6,0.0
1731074675.21,7287.2,9286.7,0.0
1731074675.71,7287.3,9286.8,0.0
1731074676.21,7287.4,9286.9,0.0
1731074676.71,7287.5,9287.0,0.0
1731074677.21,7287.6,9287.1,0.0
1731074677.71,7287.7,9287.2,0.0
1731074678.21,7287.8,9287.3,0.0
1731074678.71,7287.9,9287.4,0.0
1731074679.21,7288.0,9287.5,0.0
1731074679.71,7288.1,9287.6,0.0
1731074680.22,7288.2,9287.7,0.0
1731074680.72,7288.3,9287.8,0.0
1731074681.22,7288.4,9287.9,0.0
1731074681.72,7288.5,9288.0,0.0
1731074682.22,7288.6,9288.1,0.0
1731074682.72,7288.7,9288.2,0.0
1731074683.22,7288.8,9288.3,0.0
1731074683.72,7288.9,9288.4,0.0
1731074684.22,7289.0,9288.5,0.0
1731074684.72,7289.1,9288.6,0.0
1731074685.22,7289.2,9288.7,0.0
1731074685.72,7289.3,9288.8,0.0
1731074686.22,7289.4,9288.9,0.0
1731074686.72,7289.5,9289.0,0.0
1731074687.22,7289.6,9289.1,0.0
1731074687.72,7289.7,9289.2,0.0
1731074688.23,7289.8,9289.3,0.0
1731074688.73,7289.9,9289.4,0.0
1731074689.23,7290.0,9289.5,0.0
1731074689.73,7290.1,9289.6,0.0
1731074690.23,7290.2,9289.7,0.0
1731074690.73,7290.3,9289.8,0.0
1731074691.23,7290.4,9289.9,0.0
1731074691.73,7290.5,9290.0,0.0
1731074692.23,7290.6,9290.1,0.0
1731074692.73,7290.7,9290.2,0.0
1731074693.23,7290.8,9290.3,0.0
1731074693.73,7290.9,9290.4,0.0
1731074694.23,7291.0,9290.5,0.0
1731074694.73,7291.1,9290.6,0.0
1731074695.23,7291.2,9290.7,0.0
1731074695.73,7291.3,9290.8,0.0
1731074696.23,7291.4,9290.9,0.0
1731074696.73,7291.5,9291.0,0.0
1731074697.23,7291.6,9291.1,0.0
1731074697.73,7291.7,9291.2,0.0
1731074698.24,7291.8,9291.3,0.0
1731074698.74,7291.9,9291.4,0.0
1731074699.24,7292.0,9291.5,0.0
1731074699.74,7292.1,9291.6,0.0
1731074700.24,7292.2,9291.7,0.0
1731074700.74,7292.3,9291.8,0.0
1731074701.24,7292.4,9291.9,0.0
1731074701.74,7292.5,9292.0,0.0
1731074702.24,7292.6,9292.1,0.0
1731074702.74,7292.7,9292.2,0.0
1731074703.24,7292.8,9292.3,0.0
1731074703.74,7292.9,9292.4,0.0
1731074704.24,7293.0,9292.5,0.0
1731074704.74,7293.1,9292.6,0.0
1731074705.24,7293.2,9292.7,0.0
1731074705.74,7293.3,9292.8,0.0
1731074706.24,7293.4,9292.9,0.0
1731074706.74,7293.5,9293.0,0.0
1731074707.24,7293.6,9293.1,0.0
1731074707.75,7293.7,9293.2,0.0
1731074708.25,7293.8,9293.3,0.0
1731074708.75,7293.9,9293.4,0.0
1731074709.25,7294.0,9293.5,0.0
1731074709.75,7294.1,9293.6,0.0
1731074710.25,7294.2,9293.7,0.0
1731074710.75,7294.3,9293.8,0.0
1731074711.25,7294.4,9293.9,0.0
1731074711.75,7294.5,9294.0,0.0
1731074712.25,7294.6,9294.1,0.0
1731074712.75,7294.7,9294.2,0.0
1731074713.25,7294.8,9294.3,0.0
1731074713.75,7294.9,9294.4,0.0
1731074714.25,7295.0,9294.5,0.0
1731074714.75,7295.1,9294.6,0.0
1731074715.25,7295.2,9294.7,0.0
1731074715.75,7295.3,9294.8,0.0
1731074716.25,7295.4,9294.9,0.0
1731074716.75,7295.5,9295.0,0.0
1731074717.25,7295.6,9295.1,0.0
1731074717.76,7295.7,9295.2,0.0
1731074718.26,7295.8,9295.3,0.0
1731074718.76,7295.9,9295.4,0.0
1731074719.26,7296.0,9295.5,0.0
1731074719.76,7296.1,9295.6,0.0
1731074720.26,7296.2,9295.7,0.0
1731074720.76,7296.3,9295.8,0.0
1731074721.26,7296.4,9295.9,0.0
1731074721.76,7296.5,9296.0,0.0
1731074722.26,7296.6,9296.1,0.0
1731074722.76,7296.7,9296.2,0.0
1731074723.26,7296.8,9296.3,0.0
1731074723.76,7296.9,9296.4,0.0
1731074724.26,7297.0,9296.5,0.0
1731074724.76,7297.1,9296.6,0.0
1731074725.26,7297.2,9296.7,0.0
1731074725.76,7297.3,9296.8,0.0
1731074726.26,7297.4,9296.9,0.0
1731074726.76,7297.5,9297.0,0.0
1731074727.26,7297.6,9297.1,0.0
1731074727.76,7297.7,9297.2,0.0
1731074728.27,7297.8,9297.3,0.0
1731074728.77,7297.9,9297.4,0.0
1731074729.27,7298.0,9297.5,0.0
1731074729.77,7298.1,9297.6,0.0
1731074730.27,7298.2,9297.7,0.0
1731074730.77,7298.3,9297.8,0.0
1731074731.27,7298.4,9297.9,0.0
1731074731.77,7298.5,9298.0,0.0
1731074732.27,7298.6,9298.1,0.0
1731074732.77,7298.7,9298.2,0.0
1731074733.27,7298.8,9298.3,0.0
1731074733.77,7298.9,9298.4,0.0
1731074734.27,7299.0,9298.5,0.0
1731074734.77,7299.1,9298.6,0.0
1731074735.27,7299.2,9298.7,0.0
1731074735.77,7299.3,9298.8,0.0
1731074736.27,7299.4,9298.9,0.0
1731074736.77,7299.5,9299.0,0.0
1731074737.27,7299.6,9299.1,0.0
1731074737.77,7299.7,9299.2,0.0
1731074738.27,7299.8,9299.3,0.0
1731074738.78,7299.9,9299.4,0.0
1731074739.28,7300.0,9299.5,0.0
1731074739.78,7300.1,9299.6,0.0
1731074740.28,7300.2,9299.7,0.0
1731074740.78,7300.3,9299.8,0.0
1731074741.28,7300.4,9299.9,0.0
1731074741.78,7300.5,9300.0,0.0
1731074742.28,7300.6,9300.1,0.0
1731074742.78,7300.7,9300.2,0.0
1731074743.28,7300.8,9300.3,0.0
1731074743.78,7300.9,9300.4,0.0
1731074744.28,7301.0,9300.5,0.0
1731074744.78,7301.1,9300.6,0.0
1731074745.28,7301.2,9300.7,0.0
1731074745.78,7301.3,9300.8,0.0
1731074746.28,7301.4,9300.9,0.0
1731074746.78,7301.5,9301.0,0.0
1731074747.28,7301.6,9301.1,0.0
1731074747.79,7301.7,9301.2,0.0
1731074748.28,7301.8,9301.3,0.0
1731074748.78,7301.9,9301.4,0.0
1731074749.29,7302.0,9301.5,0.0
1731074749.79,7302.1,9301.6,0.0
1731074750.29,7302.2,9301.7,0.0
1731074750.79,7302.3,9301.8,0.0
1731074751.29,7302.4,9301.9,0.0
1731074751.79,7302.5,9302.0,0.0
1731074752.29,7302.6,9302.1,0.0
1731074752.79,7302.7,9302.2,0.0
1731074753.29,7302.8,9302.3,0.0
1731074753.79,7302.9,9302.4,0.0
1731074754.29,7303.0,9302.5,0.0
1731074754.79,7303.1,9302.6,0.0
1731074755.29,7303.2,9302.7,0.0
1731074755.79,7303.3,9302.8,0.0
1731074756.29,7303.4,9302.9,0.0
1731074756.79,7303.5,9303.0,0.0
1731074757.29,7303.6,9303.1,0.0
1731074757.8,7303.7,9303.2,0.0
1731074758.3,7303.8,9303.3,0.0
1731074758.8,7303.9,9303.4,0.0
1731074759.3,7304.0,9303.5,0.0
1731074759.8,7304.1,9303.6,0.0
1731074760.3,7304.2,9303.7,0.0
1731074760.8,7304.3,9303.8,0.0
1731074761.3,7304.4,9303.9,0.0
1731074761.8,7304.5,9304.0,0.0
1731074762.3,7304.6,9304.1,0.0
1731074762.8,7304.7,9304.2,0.0
1731074763.3,7304.8,9304.3,0.0
1731074763.8,7304.9,9304.4,0.0
1731074764.3,7305.0,9304.5,0.0
1731074764.8,7305.1,9304.6,0.0
1731074765.3,7305.2,9304.7,0.0
1731074765.8,7305.3,9304.8,0.0
1731074766.3,7305.4,9304.9,0.0
1731074766.8,7305.5,9305.0,0.0
1731074767.31,7305.6,9305.1,0.0
1731074767.81,7305.7,9305.2,0.0
1731074768.31,7305.8,9305.3,0.0
1731074768.81,7305.9,9305.4,0.0
1731074769.31,7306.0,9305.5,0.0
1731074769.81,7306.1,9305.6,0.0
1731074770.31,7306.2,9305.7,0.0
1731074770.81,7306.3,9305.8,0.0
1731074771.31,7306.4,9305.9,0.0
1731074771.81,7306.5,9306.0,0.0
1731074772.31,7306.6,9306.1,0.0
1731074772.81,7306.7,9306.2,0.0
1731074773.31,7306.8,9306.3,0.0
1731074773.81,7306.9,9306.4,0.0
1731074774.31,7307.0,9306.5,0.0
1731074774.81,7307.1,9306.6,0.0
1731074775.31,7307.2,9306.7,0.0
1731074775.81,7307.3,9306.8,0.0
1731074776.31,7307.4,9306.9,0.0
1731074776.81,7307.5,9307.0,0.0
1731074777.31,7307.6,9307.1,0.0
1731074777.82,7307.7,9307.2,0.0
1731074778.32,7307.8,9307.3,0.0
1731074778.82,7307.9,9307.4,0.0
1731074779.32,7308.0,9307.5,0.0
1731074779.82,7308.1,9307.6,0.0
1731074780.32,7308.2,9307.7,0.0
1731074780.82,7308.3,9307.8,0.0
1731074781.32,7308.4,9307.9,0.0
1731074781.82,7308.5,9308.0,0.0
1731074782.32,7308.6,9308.1,0.0
1731074782.82,7308.7,9308.2,0.0
1731074783.32,7308.8,9308.3,0.0
1731074783.82,7308.9,9308.4,0.0
1731074784.32,7309.0,9308.5,0.0
1731074784.82,7309.1,9308.6,0.0
1731074785.32,7309.2,9308.7,0.0
1731074785.82,7309.3,9308.8,0.0
1731074786.32,7309.4,9308.9,0.0
1731074786.82,7309.5,9309.0,0.0
1731074787.33,7309.6,9309.1,0.0
1731074787.83,7309.7,9309.2,0.0
1731074788.33,7309.8,9309.3,0.0
1731074788.83,7309.9,9309.4,0.0
1731074789.33,7310.0,9309.5,0.0
1731074789.83,7310.1,9309.6,0.0
1731074790.33,7310.2,9309.7,0.0
1731074790.83,7310.3,9309.8,0.0
1731074791.33,7310.4,9309.9,0.0
1731074791.83,7310.5,9310.0,0.0
1731074792.33,7310.6,9310.1,0.0
1731074792.83,7310.7,9310.2,0.0
1731074793.33,7310.8,9310.3,0.0
1731074793.83,7310.9,9310.4,0.0
1731074794.33,7311.0,9310.5,0.0
1731074794.83,7311.1,9310.6,0.0
1731074795.33,7311.2,9310.7,0.0
1731074795.83,7311.3,9310.8,0.0
1731074796.33,7311.4,9310.9,0.0
1731074796.83,7311.5,9311.0,0.0
1731074797.33,7311.6,9311.1,0.0
1731074797.83,7311.7,9311.2,0.0
1731074798.34,7311.8,9311.3,0.0
1731074798.84,7311.9,9311.4,0.0
1731074799.34,7312.0,9311.5,0.0
1731074799.84,7312.1,9311.6,0.0
1731074800.34,7312.2,9311.7,0.0
1731074800.84,7312.3,9311.8,0.0
1731074801.34,7312.4,9311.9,0.0
1731074801.84,7312.5,9312.0,0.0
1731074802.34,7312.6,9312.1,0.0
1731074802.84,7312.7,9312.2,0.0
1731074803.34,7312.8,9312.3,0.0
1731074803.84,7312.9,9312.4,0.0
1731074804.34,7313.0,9312.5,0.0
1731074804.84,7313.1,9312.6,0.0
1731074805.34,7313.2,9312.7,0.0
1731074805.84,7313.3,9312.8,0.0
1731074806.34,7313.4,9312.9,0.0
1731074806.84,7313.5,9313.0,0.0
1731074807.34,7313.6,9313.1,0.0
1731074807.84,7313.7,9313.2,0.0
1731074808.35,7313.8,9313.3,0.0
1731074808.85,7313.9,9313.4,0.0
1731074809.35,7314.0,9313.5,0.0
1731074809.85,7314.1,9313.6,0.0
1731074810.35,7314.2,9313.7,0.0
1731074810.85,7314.3,9313.8,0.0
1731074811.35,7314.4,9313.9,0.0
1731074811.85,7314.5,9314.0,0.0
1731074812.35,7314.6,9314.1,0.0
1731074812.85,7314.7,9314.2,0.0
1731074813.35,7314.8,9314.3,0.0
1731074813.85,7314.9,9314.4,0.0
1731074814.35,7315.0,9314.5,0.0
1731074814.85,7315.1,9314.6,0.0
1731074815.35,7315.2,9314.7,0.0
1731074815.85,7315.3,9314.8,0.0
1731074816.35,7315.4,9314.9,0.0
1731074816.85,7315.5,9315.0,0.0
1731074817.35,7315.6,9315.1,0.0
1731074817.86,7315.7,9315.2,0.0
1731074818.36,7315.8,9315.3,0.0
1731074818.86,7315.9,9315.4,0.0
1731074819.36,7316.0,9315.5,0.0
1731074819.86,7316.1,9315.6,0.0
1731074820.36,7316.2,9315.7,0.0
1731074820.86,7316.3,9315.8,0.0
1731074821.36,7316.4,9315.9,0.0
1731074821.86,7316.5,9316.0,0.0
1731074822.36,7316.6,9316.1,0.0
1731074822.86,7316.7,9316.2,0.0
1731074823.36,7316.8,9316.3,0.0
1731074823.86,7316.9,9316.4,0.0
1731074824.36,7317.0,9316.5,0.0
1731074824.86,7317.1,9316.6,0.0
1731074825.36,7317.2,9316.7,0.0
1731074825.86,7317.3,9316.8,0.0
1731074826.36,7317.4,9316.9,0.0
1731074826.87,7317.5,9317.0,0.0
1731074827.37,7317.6,9317.1,0.0
1731074827.87,7317.7,9317.2,0.0
1731074828.37,7317.8,9317.3,0.0
1731074828.87,7317.9,9317.4,0.0
1731074829.37,7318.0,9317.5,0.0
1731074829.87,7318.1,9317.6,0.0
1731074830.37,7318.2,9317.7,0.0
1731074830.87,7318.3,9317.8,0.0
1731074831.37,7318.4,9317.9,0.0
1731074831.87,7318.5,9318.0,0.0
1731074832.37,7318.6,9318.1,0.0
1731074832.87,7318.7,9318.2,0.0
1731074833.37,7318.8,9318.3,0.0
1731074833.87,7318.9,9318.4,0.0
1731074834.37,7319.0,9318.5,0.0
1731074834.87,7319.1,9318.6,0.0
1731074835.37,7319.2,9318.7,0.0
1731074835.87,7319.3,9318.8,0.0
1731074836.37,7319.4,9318.9,0.0
1731074836.88,7319.5,9319.0,0.0
1731074837.38,7319.6,9319.1,0.0
1731074837.88,7319.7,9319.2,0.0
1731074838.38,7319.8,9319.3,0.0
1731074838.88,7319.9,9319.4,0.0
1731074839.38,7320.0,9319.5,0.0
1731074839.88,7320.1,9319.6,0.0
1731074840.38,7320.2,9319.7,0.0
1731074840.88,7320.3,9319.8,0.0
1731074841.38,7320.4,9319.9,0.0
1731074841.88,7320.5,9320.0,0.0
1731074842.38,7320.6,9320.1,0.0
1731074842.88,7320.7,9320.2,0.0
1731074843.38,7320.8,9320.3,0.0
1731074843.88,7320.9,9320.4,0.0
1731074844.38,7321.0,9320.5,0.0
1731074844.88,7321.1,9320.6,0.0
1731074845.38,7321.2,9320.7,0.0
1731074845.88,7321.3,9320.8,0.0
1731074846.38,7321.4,9320.9,0.0
1731074846.88,7321.5,9321.0,0.0
1731074847.39,7321.6,9321.1,0.0
1731074847.89,7321.7,9321.2,0.0
1731074848.39,7321.8,9321.3,0.0
1731074848.89,7321.9,9321.4,0.0
1731074849.39,7322.0,9321.5,0.0
1731074849.89,7322.1,9321.6,0.0
1731074850.39,7322.2,9321.7,0.0
1731074850.89,7322.3,9321.8,0.0
1731074851.39,7322.4,9321.9,0.0
1731074851.89,7322.5,9322.0,0.0
1731074852.39,7322.6,9322.1,0.0
1731074852.89,7322.7,9322.2,0.0
1731074853.39,7322.8,9322.3,0.0
1731074853.89,7322.9,9322.4,0.0
1731074854.39,7323.0,9322.5,0.0
1731074854.89,7323.1,9322.6,0.0
1731074855.39,7323.2,9322.7,0.0
1731074855.89,7323.3,9322.8,0.0
1731074856.39,7323.4,9322.9,0.0
1731074856.89,7323.5,9323.0,0.0
1731074857.39,7323.6,9323.1,0.0
1731074857.89,7323.7,9323.2,0.0
1731074858.39,7323.8,9323.3,0.0
1731074858.9,7323.9,9323.4,0.0
1731074859.4,7324.0,9323.5,0.0
1731074859.9,7324.1,9323.6,0.0
1731074860.4,7324.2,9323.7,0.0
1731074860.9,7324.3,9323.8,0.0
1731074861.4,7324.4,9323.9,0.0
1731074861.9,7324.5,9324.0,0.0
1731074862.4,7324.6,9324.1,0.0
1731074862.9,7324.7,9324.2,0.0
1731074863.4,7324.8,9324.3,0.0
1731074863.9,7324.9,9324.4,0.0
1731074864.4,7325.0,9324.5,0.0
1731074864.9,7325.1,9324.6,0.0
1731074865.4,7325.2,9324.7,0.0
1731074865.9,7325.3,9324.8,0.0
1731074866.4,7325.4,9324.9,0.0
1731074866.9,7325.5,9325.0,0.0
1731074867.4,7325.6,9325.1,0.0
1731074867.9,7325.7,9325.2,0.0
1731074868.4,7325.8,9325.3,0.0
1731074868.91,7325.9,9325.4,0.0
1731074869.41,7326.0,9325.5,0.0
1731074869.91,7326.1,9325.6,0.0
1731074870.41,7326.2,9325.7,0.0
1731074870.91,7326.3,9325.8,0.0
1731074871.41,7326.4,9325.9,0.0
1731074871.91,7326.5,9326.0,0.0
1731074872.41,7326.6,9326.1,0.0
1731074872.91,7326.7,9326.2,0.0
1731074873.41,7326.8,9326.3,0.0
1731074873.91,7326.9,9326.4,0.0
1731074874.41,7327.0,9326.5,0.0
1731074874.91,7327.1,9326.6,0.0
1731074875.41,7327.2,9326.7,0.0
1731074875.91,7327.3,9326.8,0.0
1731074876.41,7327.4,9326.9,0.0
1731074876.91,7327.5,9327.0,0.0
1731074877.41,7327.6,9327.1,0.0
1731074877.92,7327.7,9327.2,0.0
1731074878.42,7327.8,9327.3,0.0
1731074878.92,7327.9,9327.4,0.0
1731074879.42,7328.0,9327.5,0.0
1731074879.92,7328.1,9327.6,0.0
1731074880.42,7328.2,9327.7,0.0
1731074880.92,7328.3,9327.8,0.0
1731074881.42,7328.4,9327.9,0.0
1731074881.92,7328.5,9328.0,0.0
1731074882.42,7328.6,9328.1,0.0
1731074882.92,7328.7,9328.2,0.0
1731074883.42,7328.8,9328.3,0.0
1731074883.92,7328.9,9328.4,0.0
1731074884.42,7329.0,9328.5,0.0
1731074884.92,7329.1,9328.6,0.0
1731074885.42,7329.2,9328.7,0.0
1731074885.92,7329.3,9328.8,0.0
1731074886.42,7329.4,9328.9,0.0
1731074886.92,7329.5,9329.0,0.0
1731074887.43,7329.6,9329.1,0.0
1731074887.93,7329.7,9329.2,0.0
1731074888.43,7329.8,9329.3,0.0
1731074888.93,7329.9,9329.4,0.0
1731074889.43,7330.0,9329.5,0.0
1731074889.93,7330.1,9329.6,0.0
1731074890.43,7330.2,9329.7,0.0
1731074890.93,7330.3,9329.8,0.0
1731074891.43,7330.4,9329.9,0.0
1731074891.93,7330.5,9330.0,0.0
1731074892.43,7330.6,9330.1,0.0
1731074892.93,7330.7,9330.2,0.0
1731074893.43,7330.8,9330.3,0.0
1731074893.93,7330.9,9330.4,0.0
1731074894.43,7331.0,9330.5,0.0
1731074894.93,7331.1,9330.6,0.0
1731074895.43,7331.2,9330.7,0.0
1731074895.93,7331.3,9330.8,0.0
1731074896.43,7331.4,9330.9,0.0
1731074896.93,7331.5,9331.0,0.0
1731074897.44,7331.6,9331.1,0.0
1731074897.94,7331.7,9331.2,0.0
1731074898.44,7331.8,9331.3,0.0
1731074898.94,7331.9,9331.4,0.0
1731074899.44,7332.0,9331.5,0.0
1731074899.94,7332.1,9331.6,0.0
1731074900.44,7332.2,9331.7,0.0
1731074900.94,7332.3,9331.8,0.0
1731074901.44,7332.4,9331.9,0.0
1731074901.94,7332.5,9332.0,0.0
1731074902.44,7332.6,9332.1,0.0
1731074902.94,7332.7,9332.2,0.0
1731074903.44,7332.8,9332.3,0.0
1731074903.94,7332.9,9332.4,0.0
1731074904.44,7333.0,9332.5,0.0
1731074904.94,7333.1,9332.6,0.0
1731074905.44,7333.2,9332.7,0.0
1731074905.94,7333.3,9332.8,0.0
