Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731077484.32,7.68,0.442,0.0,0.962,False,7848.0,9847.5,0.0,6102.25,6610.75,0.0,3677.525475778516
1731077484.82,7.69,0.941,0.0,1.37,False,7848.1,9847.6,0.0,6102.38,6610.94,0.0,3677.43202166947
1731077485.32,8.31,0.587,0.0,0.844,False,7848.2,9847.7,0.0,6102.51,6611.13,0.0,3677.3385676328476
1731077485.82,8.32,0.508,0.0,1.04,False,7848.3,9847.8,0.0,6102.64,6611.32,0.0,3677.2451136686545
1731077486.32,7.68,0.549,0.0,1.22,False,7848.4,9847.9,0.0,6102.77,6611.51,0.0,3677.1516597768978
1731077486.82,8.29,0.467,0.0,1.25,False,7848.5,9848.0,0.0,6102.9,6611.7,0.0,3677.0582059575836
1731077487.32,7.7,1.014,0.0,2.08,False,7848.6,9848.1,0.0,6103.03,6611.89,0.0,3676.964752210715
1731077487.82,8.33,0.55,0.0,1.01,False,7848.7,9848.2,0.0,6103.16,6612.08,0.0,3676.8712985362986
1731077488.32,7.67,0.579,0.0,3.97,False,7848.8,9848.3,0.0,6103.29,6612.27,0.0,3676.777844934338
1731077488.82,8.32,0.482,0.0,1.06,False,7848.9,9848.4,0.0,6103.42,6612.46,0.0,3676.6843914048422
1731077489.32,7.68,0.509,0.0,1.09,False,7849.0,9848.5,0.0,6103.55,6612.65,0.0,3676.5909379478157
1731077489.82,7.68,0.496,0.0,0.868,False,7849.1,9848.6,0.0,6103.68,6612.84,0.0,3676.4974845632632
1731077490.32,8.32,0.588,0.0,1.1,False,7849.2,9848.7,0.0,6103.81,6613.03,0.0,3676.4040312511906
1731077490.82,8.32,0.645,0.0,1.19,False,7849.3,9848.8,0.0,6103.94,6613.22,0.0,3676.3105780116016
1731077491.32,7.68,0.651,0.0,1.32,False,7849.4,9848.9,0.0,6104.07,6613.41,0.0,3676.217124844505
1731077491.82,8.32,0.589,0.0,0.845,False,7849.5,9849.0,0.0,6104.2,6613.6,0.0,3676.1236717499046
1731077492.32,7.68,0.559,0.0,0.841,False,7849.6,9849.1,0.0,6104.33,6613.79,0.0,3676.030218727806
1731077492.82,8.32,0.646,0.0,0.934,False,7849.7,9849.2,0.0,6104.46,6613.98,0.0,3675.9367657782154
1731077493.32,7.68,0.71,0.0,1.3,False,7849.8,9849.3,0.0,6104.59,6614.17,0.0,3675.8433129011355
1731077493.82,7.68,0.466,0.0,1.11,False,7849.9,9849.4,0.0,6104.72,6614.36,0.0,3675.749860096576
1731077494.32,8.32,0.694,0.0,5.61,False,7850.0,9849.5,0.0,6104.85,6614.55,0.0,3675.65640736454
1731077494.82,8.32,0.703,0.0,0.91,False,7850.1,9849.6,0.0,6104.98,6614.74,0.0,3675.562954705035
1731077495.32,7.68,0.72,0.0,5.18,False,7850.2,9849.7,0.0,6105.11,6614.93,0.0,3675.4695021180632
1731077495.82,8.32,0.668,0.0,1.99,False,7850.3,9849.8,0.0,6105.24,6615.12,0.0,3675.3760496036316
1731077496.32,7.68,0.361,0.0,1.45,False,7850.4,9849.9,0.0,6105.37,6615.31,0.0,3675.2825971617467
1731077496.82,8.32,0.641,0.0,1.06,False,7850.5,9850.0,0.0,6105.5,6615.5,0.0,3675.1891447924145
1731077497.32,7.69,0.527,0.0,1.47,False,7850.6,9850.1,0.0,6105.63,6615.69,0.0,3675.09569249564
1731077497.82,8.32,0.728,0.0,1.72,False,7850.7,9850.2,0.0,6105.76,6615.88,0.0,3675.0022402714267
1731077498.32,7.68,0.692,0.0,0.968,False,7850.8,9850.3,0.0,6105.89,6616.07,0.0,3674.9087881197806
1731077498.82,8.32,0.336,0.0,0.711,False,7850.9,9850.4,0.0,6106.02,6616.26,0.0,3674.8153360407096
1731077499.32,7.68,0.721,0.0,3.62,False,7851.0,9850.5,0.0,6106.15,6616.45,0.0,3674.7218840342193
1731077499.82,8.32,0.371,0.0,4.12,False,7851.1,9850.6,0.0,6106.28,6616.64,0.0,3674.6284321003127
1731077500.32,7.69,0.738,0.0,2.38,False,7851.2,9850.7,0.0,6106.41,6616.83,0.0,3674.534980238997
1731077500.82,8.31,0.698,0.0,1.31,False,7851.3,9850.8,0.0,6106.54,6617.02,0.0,3674.441528450275
1731077501.32,7.68,0.43,0.0,1.08,False,7851.4,9850.9,0.0,6106.67,6617.21,0.0,3674.3480767341566
1731077501.82,8.32,0.751,0.0,0.817,False,7851.5,9851.0,0.0,6106.8,6617.4,0.0,3674.2546250906457
1731077502.32,7.69,0.464,0.0,0.929,False,7851.6,9851.1,0.0,6106.93,6617.59,0.0,3674.1611735197466
1731077502.82,8.32,1.133,0.0,2.02,False,7851.7,9851.2,0.0,6107.06,6617.78,0.0,3674.067722021466
1731077503.32,7.67,0.606,0.0,2.28,False,7851.8,9851.3,0.0,6107.19,6617.97,0.0,3673.9742705958074
1731077503.82,7.68,0.505,0.0,2.02,False,7851.9,9851.4,0.0,6107.32,6618.16,0.0,3673.8808192427796
1731077504.32,8.32,0.938,0.0,0.761,False,7852.0,9851.5,0.0,6107.45,6618.35,0.0,3673.7873679623863
1731077504.82,8.32,0.706,0.0,1.16,False,7852.1,9851.6,0.0,6107.58,6618.54,0.0,3673.693916754634
1731077505.32,7.68,1.224,0.0,1.28,False,7852.2,9851.7,0.0,6107.71,6618.73,0.0,3673.6004656195273
1731077505.82,8.32,0.566,0.0,0.886,False,7852.3,9851.8,0.0,6107.84,6618.92,0.0,3673.50701455707
1731077506.32,7.68,0.508,0.0,0.822,False,7852.4,9851.9,0.0,6107.97,6619.11,0.0,3673.4135635672715
1731077506.82,7.68,0.453,0.0,1.58,False,7852.5,9852.0,0.0,6108.1,6619.3,0.0,3673.320112650135
1731077507.32,8.32,0.553,0.0,4.51,False,7852.6,9852.1,0.0,6108.23,6619.49,0.0,3673.2266618056674
1731077507.82,8.32,0.981,0.0,1.28,False,7852.7,9852.2,0.0,6108.36,6619.68,0.0,3673.133211033872
1731077508.32,7.68,0.471,0.0,1.35,False,7852.8,9852.3,0.0,6108.49,6619.87,0.0,3673.0397603347556
1731077508.82,8.32,0.494,0.0,1.74,False,7852.9,9852.4,0.0,6108.62,6620.06,0.0,3672.946309708324
1731077509.32,7.68,0.437,0.0,0.915,False,7853.0,9852.5,0.0,6108.75,6620.25,0.0,3672.8528591545837
1731077509.82,8.33,0.494,0.0,0.883,False,7853.1,9852.6,0.0,6108.88,6620.44,0.0,3672.7594086735394
1731077510.32,7.67,0.74,0.0,0.775,False,7853.2,9852.7,0.0,6109.01,6620.63,0.0,3672.665958265195
1731077510.82,8.32,0.518,0.0,0.877,False,7853.3,9852.8,0.0,6109.14,6620.82,0.0,3672.572507929557
1731077511.32,7.68,0.486,0.0,1.15,False,7853.4,9852.9,0.0,6109.27,6621.01,0.0,3672.479057666632
1731077511.82,8.32,0.688,0.0,0.851,False,7853.5,9853.0,0.0,6109.4,6621.2,0.0,3672.3856074764267
1731077512.32,7.69,0.619,0.0,1.08,False,7853.6,9853.1,0.0,6109.53,6621.39,0.0,3672.2921573589433
1731077512.82,8.31,0.412,0.0,1.0,False,7853.7,9853.2,0.0,6109.66,6621.58,0.0,3672.19870731419
1731077513.32,7.68,0.737,0.0,1.04,False,7853.8,9853.3,0.0,6109.79,6621.77,0.0,3672.1052573421684
1731077513.82,8.32,0.646,0.0,0.889,False,7853.9,9853.4,0.0,6109.92,6621.96,0.0,3672.0118074428897
1731077514.32,7.68,0.432,0.0,1.02,False,7854.0,9853.5,0.0,6110.05,6622.15,0.0,3671.9183576163564
1731077514.82,8.32,0.572,0.0,1.52,False,7854.1,9853.6,0.0,6110.18,6622.34,0.0,3671.8249078625745
1731077515.32,7.68,0.564,0.0,6.88,False,7854.2,9853.7,0.0,6110.31,6622.53,0.0,3671.731458181549
1731077515.82,8.32,0.714,0.0,0.862,False,7854.3,9853.8,0.0,6110.44,6622.72,0.0,3671.638008573285
1731077516.32,7.68,0.68,0.0,0.936,False,7854.4,9853.9,0.0,6110.57,6622.91,0.0,3671.54455903779
1731077516.82,7.67,0.358,0.0,0.934,False,7854.5,9854.0,0.0,6110.7,6623.1,0.0,3671.4511095750677
1731077517.32,7.69,6.473,0.077,83.4,True,7854.6,9854.1,0.0,6110.83,6623.29,0.0,3671.357660185126
1731077517.82,8.32,2.993,0.0,1.01,False,7854.7,9854.2,0.0,6110.96,6623.48,0.0,3671.2642108679684
1731077518.32,7.68,1.839,0.0,1.62,False,7854.8,9854.3,0.0,6111.09,6623.67,0.0,3671.170761623599
1731077518.82,8.33,1.192,0.0,1.66,False,7854.9,9854.4,0.0,6111.22,6623.86,0.0,3671.077312452027
1731077519.32,7.68,0.616,0.0,0.871,False,7855.0,9854.5,0.0,6111.35,6624.05,0.0,3670.9838633532563
1731077519.82,8.32,0.733,0.0,1.02,False,7855.1,9854.6,0.0,6111.48,6624.24,0.0,3670.890414327293
1731077520.32,7.68,0.48,0.0,1.09,False,7855.2,9854.7,0.0,6111.61,6624.43,0.0,3670.7969653741407
1731077520.82,8.32,0.726,0.0,4.28,False,7855.3,9854.8,0.0,6111.74,6624.62,0.0,3670.7035164938065
1731077521.32,7.68,0.84,0.0,0.879,False,7855.4,9854.9,0.0,6111.87,6624.81,0.0,3670.610067686296
1731077521.82,8.32,0.494,0.0,0.98,False,7855.5,9855.0,0.0,6112.0,6625.0,0.0,3670.516618951616
1731077522.32,7.68,0.769,0.0,1.54,False,7855.6,9855.1,0.0,6112.13,6625.19,0.0,3670.42317028977
1731077522.82,7.68,0.367,0.0,0.979,False,7855.7,9855.2,0.0,6112.26,6625.38,0.0,3670.3297217007635
1731077523.32,8.31,0.893,0.0,0.921,False,7855.8,9855.3,0.0,6112.39,6625.57,0.0,3670.236273184602
1731077523.82,7.68,0.63,0.0,0.997,False,7855.9,9855.4,0.0,6112.52,6625.76,0.0,3670.1428247412923
1731077524.32,8.32,0.505,0.0,1.68,False,7856.0,9855.5,0.0,6112.65,6625.95,0.0,3670.0493763708414
1731077524.82,7.69,0.898,0.0,0.959,False,7856.1,9855.6,0.0,6112.78,6626.14,0.0,3669.955928073252
1731077525.32,8.32,0.494,0.0,0.975,False,7856.2,9855.7,0.0,6112.91,6626.33,0.0,3669.8624798485303
1731077525.82,8.31,0.884,0.0,0.757,False,7856.3,9855.8,0.0,6113.04,6626.52,0.0,3669.7690316966805
1731077526.32,7.69,0.571,0.0,0.804,False,7856.4,9855.9,0.0,6113.17,6626.71,0.0,3669.675583617712
1731077526.82,8.32,0.524,0.0,0.738,False,7856.5,9856.0,0.0,6113.3,6626.9,0.0,3669.5821356116285
1731077527.32,7.68,0.83,0.0,1.04,False,7856.6,9856.1,0.0,6113.43,6627.09,0.0,3669.488687678435
1731077527.82,8.31,0.672,0.0,0.946,False,7856.7,9856.2,0.0,6113.56,6627.28,0.0,3669.3952398181373
1731077528.32,7.68,1.049,0.0,1.09,False,7856.8,9856.3,0.0,6113.69,6627.47,0.0,3669.3017920307398
1731077528.82,8.32,0.671,0.0,6.26,False,7856.9,9856.4,0.0,6113.82,6627.66,0.0,3669.20834431625
1731077529.32,7.69,0.855,0.0,0.952,False,7857.0,9856.5,0.0,6113.95,6627.85,0.0,3669.114896674673
1731077529.82,8.31,0.701,0.0,0.79,False,7857.1,9856.6,0.0,6114.08,6628.04,0.0,3669.0214491060156
1731077530.32,7.68,0.685,0.0,0.941,False,7857.2,9856.7,0.0,6114.21,6628.23,0.0,3668.9280016102803
1731077530.82,8.32,1.102,0.0,1.28,False,7857.3,9856.8,0.0,6114.34,6628.42,0.0,3668.834554187473
1731077531.32,7.68,0.554,0.0,0.972,False,7857.4,9856.9,0.0,6114.47,6628.61,0.0,3668.7411068376023
1731077531.82,8.32,0.528,0.0,1.17,False,7857.5,9857.0,0.0,6114.6,6628.8,0.0,3668.647659560672
1731077532.32,7.68,0.677,0.0,0.871,False,7857.6,9857.1,0.0,6114.73,6628.99,0.0,3668.554212356689
1731077532.82,7.69,0.606,0.0,0.851,False,7857.7,9857.2,0.0,6114.86,6629.18,0.0,3668.460765225656
1731077533.32,8.31,0.623,0.0,0.832,False,7857.8,9857.3,0.0,6114.99,6629.37,0.0,3668.367318167579
1731077533.82,8.33,0.655,0.0,0.914,False,7857.9,9857.4,0.0,6115.12,6629.56,0.0,3668.273871182466
1731077534.32,7.67,1.059,0.0,1.15,False,7858.0,9857.5,0.0,6115.25,6629.75,0.0,3668.180424270322
1731077534.82,8.32,0.717,0.0,0.945,False,7858.1,9857.6,0.0,6115.38,6629.94,0.0,3668.0869774311523
1731077535.32,7.68,0.63,0.0,1.16,False,7858.2,9857.7,0.0,6115.51,6630.13,0.0,3667.9935306649604
1731077535.82,8.32,0.536,0.0,0.798,False,7858.3,9857.8,0.0,6115.64,6630.32,0.0,3667.9000839717537
1731077536.32,7.68,10.149,0.0,0.917,False,7858.4,9857.9,0.0,6115.77,6630.51,0.0,3667.806637351537
1731077536.82,8.33,4.858,0.0,80.4,True,7858.5,9858.0,0.0,6115.9,6630.7,0.0,3667.7131908043193
1731077537.32,7.67,2.282,0.0,0.914,False,7858.6,9858.1,0.0,6116.03,6630.89,0.0,3667.6197443301016
1731077537.82,8.32,1.53,0.0,0.876,False,7858.7,9858.2,0.0,6116.16,6631.08,0.0,3667.5262979288923
1731077538.32,7.68,0.973,0.0,0.827,False,7858.8,9858.3,0.0,6116.29,6631.27,0.0,3667.4328516006935
1731077538.82,8.32,0.863,0.0,0.951,False,7858.9,9858.4,0.0,6116.42,6631.46,0.0,3667.339405345515
1731077539.32,7.68,0.839,0.0,1.35,False,7859.0,9858.5,0.0,6116.55,6631.65,0.0,3667.2459591633615
1731077539.82,8.32,0.392,0.0,0.855,False,7859.1,9858.6,0.0,6116.68,6631.84,0.0,3667.1525130542364
1731077540.32,7.68,0.675,0.0,0.766,False,7859.2,9858.7,0.0,6116.81,6632.03,0.0,3667.0590670181473
1731077540.82,7.68,0.34,0.0,1.15,False,7859.3,9858.8,0.0,6116.94,6632.22,0.0,3666.965621055097
1731077541.32,8.32,0.715,0.0,1.22,False,7859.4,9858.9,0.0,6117.07,6632.41,0.0,3666.8721751650955
1731077541.82,8.32,0.656,0.0,0.831,False,7859.5,9859.0,0.0,6117.2,6632.6,0.0,3666.778729348145
1731077542.32,7.68,0.397,0.0,1.13,False,7859.6,9859.1,0.0,6117.33,6632.79,0.0,3666.6852836042535
1731077542.82,8.32,0.693,0.0,6.26,False,7859.7,9859.2,0.0,6117.46,6632.98,0.0,3666.5918379334244
1731077543.32,7.68,0.538,0.0,1.29,False,7859.8,9859.3,0.0,6117.59,6633.17,0.0,3666.498392335662
1731077543.82,8.32,0.826,0.0,0.995,False,7859.9,9859.4,0.0,6117.72,6633.36,0.0,3666.404946810976
1731077544.32,7.68,0.619,0.0,3.27,False,7860.0,9859.5,0.0,6117.85,6633.55,0.0,3666.3115013593697
1731077544.82,7.68,0.406,0.0,2.69,False,7860.1,9859.6,0.0,6117.98,6633.74,0.0,3666.2180559808503
1731077545.32,8.32,0.829,0.0,0.749,False,7860.2,9859.7,0.0,6118.11,6633.93,0.0,3666.12461067542
1731077545.82,8.32,0.518,0.0,0.929,False,7860.3,9859.8,0.0,6118.24,6634.12,0.0,3666.0311654430866
1731077546.32,7.68,0.952,0.0,1.32,False,7860.4,9859.9,0.0,6118.37,6634.31,0.0,3665.937720283856
1731077546.82,8.32,0.763,0.0,0.89,False,7860.5,9860.0,0.0,6118.5,6634.5,0.0,3665.844275197734
1731077547.32,7.68,0.712,0.0,1.11,False,7860.6,9860.1,0.0,6118.63,6634.69,0.0,3665.7508301847256
1731077547.82,8.32,1.127,0.0,0.793,False,7860.7,9860.2,0.0,6118.76,6634.88,0.0,3665.6573852448355
1731077548.32,7.68,0.634,0.0,1.0,False,7860.8,9860.3,0.0,6118.89,6635.07,0.0,3665.563940378069
1731077548.82,8.33,1.059,0.0,1.47,False,7860.9,9860.4,0.0,6119.02,6635.26,0.0,3665.4704955844336
1731077549.32,7.68,0.612,0.0,7.51,False,7861.0,9860.5,0.0,6119.15,6635.45,0.0,3665.377050863936
1731077549.82,7.68,0.509,0.0,1.07,False,7861.1,9860.6,0.0,6119.28,6635.64,0.0,3665.283606216578
1731077550.32,8.31,0.532,0.0,1.11,False,7861.2,9860.7,0.0,6119.41,6635.83,0.0,3665.1901616423675
1731077550.82,8.32,0.469,0.0,1.25,False,7861.3,9860.8,0.0,6119.54,6636.02,0.0,3665.096717141308
1731077551.32,7.68,0.952,0.0,0.823,False,7861.4,9860.9,0.0,6119.67,6636.21,0.0,3665.0032727134085
1731077551.82,8.32,0.444,0.0,0.972,False,7861.5,9861.0,0.0,6119.8,6636.4,0.0,3664.909828358673
1731077552.32,7.69,0.434,0.0,1.43,False,7861.6,9861.1,0.0,6119.93,6636.59,0.0,3664.816384077107
1731077552.82,8.31,0.398,0.0,0.879,False,7861.7,9861.2,0.0,6120.06,6636.78,0.0,3664.722939868716
1731077553.32,7.68,0.454,0.0,1.45,False,7861.8,9861.3,0.0,6120.19,6636.97,0.0,3664.629495733504
1731077553.82,7.69,0.384,0.0,1.41,False,7861.9,9861.4,0.0,6120.32,6637.16,0.0,3664.53605167148
1731077554.32,8.31,0.512,0.0,4.63,False,7862.0,9861.5,0.0,6120.45,6637.35,0.0,3664.442607682647
1731077554.82,8.32,0.507,0.0,1.27,False,7862.1,9861.6,0.0,6120.58,6637.54,0.0,3664.3491637670127
1731077555.32,7.69,0.484,0.0,1.46,False,7862.2,9861.7,0.0,6120.71,6637.73,0.0,3664.2557199245807
1731077555.82,8.32,0.483,0.0,1.0,False,7862.3,9861.8,0.0,6120.84,6637.92,0.0,3664.1622761553554
1731077556.32,7.68,0.63,0.0,0.771,False,7862.4,9861.9,0.0,6120.97,6638.11,0.0,3664.0688324593466
1731077556.82,8.32,0.9,0.0,1.46,False,7862.5,9862.0,0.0,6121.1,6638.3,0.0,3663.9753888365567
1731077557.32,7.68,0.791,0.0,1.44,False,7862.6,9862.1,0.0,6121.23,6638.49,0.0,3663.881945286994
1731077557.82,7.68,0.554,0.0,1.24,False,7862.7,9862.2,0.0,6121.36,6638.68,0.0,3663.7885018106604
1731077558.32,8.32,0.693,0.0,1.06,False,7862.8,9862.3,0.0,6121.49,6638.87,0.0,3663.6950584075635
1731077558.82,8.31,0.531,0.0,1.83,False,7862.9,9862.4,0.0,6121.62,6639.06,0.0,3663.601615077708
1731077559.32,7.68,0.703,0.0,2.06,False,7863.0,9862.5,0.0,6121.75,6639.25,0.0,3663.508171821103
1731077559.82,8.32,0.861,0.0,6.75,False,7863.1,9862.6,0.0,6121.88,6639.44,0.0,3663.4147286377506
1731077560.32,7.68,0.461,0.0,0.852,False,7863.2,9862.7,0.0,6122.01,6639.63,0.0,3663.3212855276565
1731077560.82,8.32,0.686,0.0,4.51,False,7863.3,9862.8,0.0,6122.14,6639.82,0.0,3663.227842490827
1731077561.32,7.67,0.416,0.0,0.905,False,7863.4,9862.9,0.0,6122.27,6640.01,0.0,3663.1343995272673
1731077561.82,8.33,0.638,0.0,0.826,False,7863.5,9863.0,0.0,6122.4,6640.2,0.0,3663.040956636986
1731077562.32,7.68,0.771,0.0,0.943,False,7863.6,9863.1,0.0,6122.53,6640.39,0.0,3662.947513819984
1731077562.82,8.32,0.372,0.0,1.41,False,7863.7,9863.2,0.0,6122.66,6640.58,0.0,3662.85407107627
1731077563.32,7.68,0.69,0.0,1.04,False,7863.8,9863.3,0.0,6122.79,6640.77,0.0,3662.7606284058465
1731077563.82,8.33,0.337,0.0,0.948,False,7863.9,9863.4,0.0,6122.92,6640.96,0.0,3662.667185808724
1731077564.32,7.67,0.711,0.0,0.769,False,7864.0,9863.5,0.0,6123.05,6641.15,0.0,3662.573743284905
1731077564.82,8.32,0.737,0.0,0.934,False,7864.1,9863.6,0.0,6123.18,6641.34,0.0,3662.480300834395
1731077565.32,7.68,0.379,0.0,1.24,False,7864.2,9863.7,0.0,6123.31,6641.53,0.0,3662.386858457201
1731077565.82,8.33,0.768,0.0,0.952,False,7864.3,9863.8,0.0,6123.44,6641.72,0.0,3662.293416153326
1731077566.32,7.67,0.425,0.0,1.3,False,7864.4,9863.9,0.0,6123.57,6641.91,0.0,3662.1999739227786
1731077566.82,8.32,0.823,0.0,6.33,False,7864.5,9864.0,0.0,6123.7,6642.1,0.0,3662.1065317655625
1731077567.32,7.68,0.553,0.0,0.778,False,7864.6,9864.1,0.0,6123.83,6642.29,0.0,3662.0130896816854
1731077567.82,8.32,0.452,0.0,1.32,False,7864.7,9864.2,0.0,6123.96,6642.48,0.0,3661.9196476711513
1731077568.32,7.68,0.912,0.0,0.857,False,7864.8,9864.3,0.0,6124.09,6642.67,0.0,3661.8262057339634
1731077568.82,8.32,0.453,0.0,1.03,False,7864.9,9864.4,0.0,6124.22,6642.86,0.0,3661.732763870132
1731077569.32,7.68,0.974,0.0,1.52,False,7865.0,9864.5,0.0,6124.35,6643.05,0.0,3661.639322079661
1731077569.82,8.32,0.643,0.0,1.02,False,7865.1,9864.6,0.0,6124.48,6643.24,0.0,3661.545880362556
1731077570.32,7.68,0.514,0.0,0.966,False,7865.2,9864.7,0.0,6124.61,6643.43,0.0,3661.452438718821
1731077570.82,7.68,0.733,0.0,0.848,False,7865.3,9864.8,0.0,6124.74,6643.62,0.0,3661.3589971484625
1731077571.32,8.33,0.555,0.0,0.828,False,7865.4,9864.9,0.0,6124.87,6643.81,0.0,3661.2655556514874
1731077571.82,8.31,0.997,0.0,0.892,False,7865.5,9865.0,0.0,6125.0,6644.0,0.0,3661.172114227901
1731077572.32,7.68,0.669,0.0,1.8,False,7865.6,9865.1,0.0,6125.13,6644.19,0.0,3661.078672877709
1731077572.82,8.32,0.548,0.0,1.01,False,7865.7,9865.2,0.0,6125.26,6644.38,0.0,3660.9852316009146
1731077573.32,7.68,0.604,0.0,1.16,False,7865.8,9865.3,0.0,6125.39,6644.57,0.0,3660.8917903975253
1731077573.82,8.32,0.519,0.0,5.26,False,7865.9,9865.4,0.0,6125.52,6644.76,0.0,3660.7983492675467
1731077574.32,7.69,0.74,0.0,1.34,False,7866.0,9865.5,0.0,6125.65,6644.95,0.0,3660.704908210986
1731077574.82,7.67,0.537,0.0,0.844,False,7866.1,9865.6,0.0,6125.78,6645.14,0.0,3660.611467227846
1731077575.32,8.32,0.612,0.0,0.921,False,7866.2,9865.7,0.0,6125.91,6645.33,0.0,3660.5180263181337
1731077575.82,8.32,0.503,0.0,1.54,False,7866.3,9865.8,0.0,6126.04,6645.52,0.0,3660.424585481853
1731077576.32,7.68,0.532,0.0,1.03,False,7866.4,9865.9,0.0,6126.17,6645.71,0.0,3660.3311447190126
1731077576.82,8.32,0.425,0.0,0.863,False,7866.5,9866.0,0.0,6126.3,6645.9,0.0,3660.237704029617
1731077577.32,7.68,0.622,0.0,0.802,False,7866.6,9866.1,0.0,6126.43,6646.09,0.0,3660.1442634136706
1731077577.82,8.31,0.571,0.0,0.832,False,7866.7,9866.2,0.0,6126.56,6646.28,0.0,3660.05082287118
1731077578.32,7.69,0.418,0.0,1.12,False,7866.8,9866.3,0.0,6126.69,6646.47,0.0,3659.9573824021495
1731077578.82,8.32,0.605,0.0,0.845,False,7866.9,9866.4,0.0,6126.82,6646.66,0.0,3659.8639420065874
1731077579.32,7.68,0.547,0.0,0.866,False,7867.0,9866.5,0.0,6126.95,6646.85,0.0,3659.770501684497
1731077579.82,8.33,0.645,0.0,1.66,False,7867.1,9866.6,0.0,6127.08,6647.04,0.0,3659.6770614358866
1731077580.32,7.68,0.645,0.0,0.702,False,7867.2,9866.7,0.0,6127.21,6647.23,0.0,3659.5836212607587
1731077580.82,8.31,0.394,0.0,0.861,False,7867.3,9866.8,0.0,6127.34,6647.42,0.0,3659.490181159118
1731077581.32,7.68,0.644,0.0,1.02,False,7867.4,9866.9,0.0,6127.47,6647.61,0.0,3659.3967411309745
1731077581.82,7.68,0.486,0.0,2.9,False,7867.5,9867.0,0.0,6127.6,6647.8,0.0,3659.303301176332
1731077582.32,8.33,0.73,0.0,8.27,False,7867.6,9867.1,0.0,6127.73,6647.99,0.0,3659.209861295196
1731077582.82,8.31,0.631,0.0,2.09,False,7867.7,9867.2,0.0,6127.86,6648.18,0.0,3659.1164214875703
1731077583.32,7.68,0.327,0.0,0.848,False,7867.8,9867.3,0.0,6127.99,6648.37,0.0,3659.022981753462
1731077583.82,8.32,0.628,0.0,1.05,False,7867.9,9867.4,0.0,6128.12,6648.56,0.0,3658.9295420928775
1731077584.32,7.68,0.347,0.0,1.1,False,7868.0,9867.5,0.0,6128.25,6648.75,0.0,3658.836102505823
1731077584.82,8.32,0.672,0.0,0.878,False,7868.1,9867.6,0.0,6128.38,6648.94,0.0,3658.7426629923025
1731077585.32,7.68,0.751,0.0,0.829,False,7868.2,9867.7,0.0,6128.51,6649.13,0.0,3658.649223552321
1731077585.82,8.32,0.347,0.0,0.896,False,7868.3,9867.8,0.0,6128.64,6649.32,0.0,3658.5557841858854
1731077586.32,7.68,0.735,0.0,1.18,False,7868.4,9867.9,0.0,6128.77,6649.51,0.0,3658.4623448930006
1731077586.82,8.31,0.346,0.0,0.769,False,7868.5,9868.0,0.0,6128.9,6649.7,0.0,3658.368905673675
1731077587.32,7.68,0.775,0.0,0.834,False,7868.6,9868.1,0.0,6129.03,6649.89,0.0,3658.275466527911
1731077587.82,7.69,0.38,0.0,0.909,False,7868.7,9868.2,0.0,6129.16,6650.08,0.0,3658.182027455715
1731077588.32,8.29,0.415,0.0,1.51,False,7868.8,9868.3,0.0,6129.29,6650.27,0.0,3658.088588457091
1731077588.82,8.35,0.825,0.0,4.89,False,7868.9,9868.4,0.0,6129.42,6650.46,0.0,3657.995149532049
1731077589.32,7.68,0.541,0.0,0.891,False,7869.0,9868.5,0.0,6129.55,6650.65,0.0,3657.901710680592
1731077589.82,8.32,0.869,0.0,0.959,False,7869.1,9868.6,0.0,6129.68,6650.84,0.0,3657.808271902725
1731077590.32,7.68,0.554,0.0,1.47,False,7869.2,9868.7,0.0,6129.81,6651.03,0.0,3657.7148331984554
1731077590.82,8.33,0.448,0.0,0.973,False,7869.3,9868.8,0.0,6129.94,6651.22,0.0,3657.621394567786
1731077591.32,7.68,0.69,0.0,0.781,False,7869.4,9868.9,0.0,6130.07,6651.41,0.0,3657.527956010726
1731077591.82,7.68,0.617,0.0,0.884,False,7869.5,9869.0,0.0,6130.2,6651.6,0.0,3657.434517527279
1731077592.32,8.31,1.028,0.0,0.987,False,7869.6,9869.1,0.0,6130.33,6651.79,0.0,3657.3410791174515
1731077592.82,8.32,0.6,0.0,1.42,False,7869.7,9869.2,0.0,6130.46,6651.98,0.0,3657.2476407812483
1731077593.32,7.68,0.507,0.0,1.47,False,7869.8,9869.3,0.0,6130.59,6652.17,0.0,3657.1542025186736
1731077593.82,8.32,0.423,0.0,1.08,False,7869.9,9869.4,0.0,6130.72,6652.36,0.0,3657.0607643297367
1731077594.32,7.68,0.451,0.0,1.1,False,7870.0,9869.5,0.0,6130.85,6652.55,0.0,3656.967326214441
1731077594.82,8.33,1.06,0.0,1.83,False,7870.1,9869.6,0.0,6130.98,6652.74,0.0,3656.8738881727936
1731077595.32,7.67,0.52,0.0,6.88,False,7870.2,9869.7,0.0,6131.11,6652.93,0.0,3656.780450204798
1731077595.82,8.32,0.964,0.0,1.22,False,7870.3,9869.8,0.0,6131.24,6653.12,0.0,3656.68701231046
1731077596.32,7.68,0.662,0.0,0.927,False,7870.4,9869.9,0.0,6131.37,6653.31,0.0,3656.5935744897865
1731077596.82,8.32,0.568,0.0,1.04,False,7870.5,9870.0,0.0,6131.5,6653.5,0.0,3656.5001367427844
