Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731074498.47,39.7,0.604,0.0,0.811,False,7251.9,9251.4,0.0,10877.6997201,10878.1327251,0.0,3974.0008768479797
1731074498.97,40.3,0.631,0.0,1.06,False,7252.0,9251.5,0.0,10878.3575424,10878.4866382,0.0,3974.6137606316793
1731074499.47,39.7,0.43,0.0,0.864,False,7252.1,9251.6,0.0,10878.5673317,10878.3073993,0.0,3974.5996365451306
1731074499.97,40.3,0.2,0.0,1.24,False,7252.2,9251.7,0.0,10878.1821434,10878.3251315,0.0,3974.123277237766
1731074500.47,40.3,0.171,0.0,0.786,False,7252.3,9251.8,0.0,10878.5433372,10878.3626431,0.0,3974.336016558723
1731074500.97,39.7,0.169,0.0,0.932,False,7252.4,9251.9,0.0,10878.7287747,10878.6523356,0.0,3974.491608193085
1731074501.47,40.3,0.218,0.0,0.723,False,7252.5,9252.0,0.0,10878.6554119,10878.6494639,0.0,3974.291326722012
1731074501.97,39.7,0.297,0.0,0.984,False,7252.6,9252.1,0.0,10879.2964525,10879.2232495,0.0,3974.9788965024113
1731074502.47,40.3,0.218,0.0,0.765,False,7252.7,9252.2,0.0,10879.5404166,10879.4292433,0.0,3975.1536344818114
1731074502.97,39.6,0.202,0.0,2.65,False,7252.8,9252.3,0.0,10879.6120042,10879.2688653,0.0,3975.021132329336
1731074503.47,40.4,0.226,0.0,6.17,False,7252.9,9252.4,0.0,10879.784334,10879.1378702,0.0,3974.992587484593
1731074503.97,39.7,0.286,0.0,1.11,False,7253.0,9252.5,0.0,10879.5461944,10879.6977929,0.0,3974.8723196268525
1731074504.47,40.3,0.327,0.0,1.49,False,7253.1,9252.6,0.0,10879.9286738,10879.9870209,0.0,3975.207509664324
1731074504.97,39.7,0.37,0.0,2.69,False,7253.2,9252.7,0.0,10879.8293995,10880.0503647,0.0,3975.010693168882
1731074505.47,40.3,0.447,0.0,2.42,False,7253.3,9252.8,0.0,10880.0798027,10880.0406847,0.0,3975.103015421811
1731074505.97,39.7,0.471,0.0,1.03,False,7253.4,9252.9,0.0,10879.9509967,10880.3828753,0.0,3974.9934139644206
1731074506.47,40.3,0.41,0.0,1.11,False,7253.5,9253.0,0.0,10880.2341556,10880.4008227,0.0,3975.12692541009
1731074506.97,39.7,0.415,0.0,0.908,False,7253.6,9253.1,0.0,10880.1998319,10880.6950137,0.0,3975.0838820530826
1731074507.47,39.7,0.432,0.0,0.904,False,7253.7,9253.2,0.0,10880.4405987,10880.869002,0.0,3975.242602701186
1731074507.97,40.3,0.406,0.0,1.09,False,7253.8,9253.3,0.0,10880.7008779,10881.1835734,0.0,3975.476689235814
1731074508.47,40.3,0.297,0.0,3.11,False,7253.9,9253.4,0.0,10880.9250766,10881.0521366,0.0,3975.4952375853486
1731074508.97,39.7,0.444,0.0,0.96,False,7254.0,9253.5,0.0,10881.2563324,10880.799087,0.0,3975.5616986140376
1731074509.47,40.3,0.551,0.0,0.898,False,7254.1,9253.6,0.0,10881.2707067,10881.3723849,0.0,3975.6773350695353
1731074509.97,39.7,0.394,0.0,1.21,False,7254.2,9253.7,0.0,10881.235556,10881.2037458,0.0,3975.4440465287967
1731074510.47,40.3,0.455,0.0,0.778,False,7254.3,9253.8,0.0,10881.4006116,10881.2805735,0.0,3975.4939144449695
1731074510.97,39.7,0.469,0.0,0.921,False,7254.4,9253.9,0.0,10881.6733214,10881.9244148,0.0,3975.874148325758
1731074511.47,40.3,0.691,0.0,0.763,False,7254.5,9254.0,0.0,10882.0457194,10881.7325572,0.0,3976.0031720442717
1731074511.97,39.7,0.544,0.0,1.16,False,7254.6,9254.1,0.0,10882.3209717,10881.8648334,0.0,3976.176278960193
1731074512.47,39.7,0.445,0.0,0.813,False,7254.7,9254.2,0.0,10881.9148969,10881.9546862,0.0,3975.7104052910263
1731074512.97,40.3,0.507,0.0,0.962,False,7254.8,9254.3,0.0,10881.9766735,10882.3387761,0.0,3975.7918553751915
1731074513.47,40.3,0.527,0.0,0.807,False,7254.9,9254.4,0.0,10882.5331211,10882.6073403,0.0,3976.2773047548535
1731074513.97,39.7,0.529,0.0,1.09,False,7255.0,9254.5,0.0,10882.735938,10882.9764815,0.0,3976.4813197920794
1731074514.47,40.3,0.586,0.0,0.823,False,7255.1,9254.6,0.0,10882.4144132,10883.1100037,0.0,3976.1104970007345
1731074514.97,39.7,0.668,0.0,1.23,False,7255.2,9254.7,0.0,10883.1044475,10882.8037712,0.0,3976.482436775742
1731074515.47,40.3,0.61,0.0,0.827,False,7255.3,9254.8,0.0,10883.0644273,10882.7095817,0.0,3976.275184915396
1731074515.97,39.7,0.818,0.0,0.897,False,7255.4,9254.9,0.0,10883.5814899,10883.1468485,0.0,3976.793774298985
1731074516.47,40.3,0.801,0.0,0.967,False,7255.5,9255.0,0.0,10883.2648257,10883.1489,0.0,3976.3735326497385
1731074516.97,39.6,0.406,0.0,0.723,False,7255.6,9255.1,0.0,10883.3816082,10883.826294,0.0,3976.625295091448
1731074517.47,40.3,0.445,0.0,0.974,False,7255.7,9255.2,0.0,10883.9421484,10883.817465,0.0,3977.0008718542254
1731074517.97,39.7,0.455,0.0,0.699,False,7255.8,9255.3,0.0,10884.1856653,10883.8515038,0.0,3977.1047932740926
1731074518.47,40.3,0.469,0.0,1.14,False,7255.9,9255.4,0.0,10883.8930743,10884.1892564,0.0,3976.843998566305
1731074518.97,39.3,0.502,0.0,0.811,False,7256.0,9255.5,0.0,10883.9161022,10884.3588824,0.0,3976.802296239458
1731074519.47,40.8,0.489,0.0,1.12,False,7256.1,9255.6,0.0,10884.3793736,10883.9013862,0.0,3976.9054071214778
1731074519.97,39.7,0.802,0.0,0.801,False,7256.2,9255.7,0.0,10884.0830844,10884.177538,0.0,3976.615994265249
1731074520.47,40.3,0.672,0.0,1.11,False,7256.3,9255.8,0.0,10884.7708829,10884.4909248,0.0,3977.2396302685847
1731074520.97,39.7,0.418,0.0,0.793,False,7256.4,9255.9,0.0,10884.7240539,10884.9980439,0.0,3977.2724167132596
1731074521.47,40.3,0.354,0.0,0.977,False,7256.5,9256.0,0.0,10885.0083219,10884.5891916,0.0,3977.232127635235
1731074521.97,39.7,0.248,0.0,0.792,False,7256.6,9256.1,0.0,10885.3784244,10884.9100173,0.0,3977.5689718530048
1731074522.47,40.3,0.525,0.0,0.896,False,7256.7,9256.2,0.0,10885.5252394,10885.1229,0.0,3977.6579078964137
1731074522.97,39.7,0.239,0.0,0.764,False,7256.8,9256.3,0.0,10885.5966356,10885.5446679,0.0,3977.7635940843024
1731074523.47,39.7,0.319,0.0,0.981,False,7256.9,9256.4,0.0,10885.6117996,10885.3066681,0.0,3977.547769409805
1731074523.97,40.3,0.4,0.0,0.806,False,7257.0,9256.5,0.0,10885.6903554,10885.4833511,0.0,3977.5596103055404
1731074524.47,40.3,0.601,0.0,1.14,False,7257.1,9256.6,0.0,10886.0866229,10885.5233337,0.0,3977.8053165356732
1731074524.97,39.0,0.3,0.016,0.817,False,7257.2,9256.7,0.0,10886.0784826,10886.0650936,0.0,3977.8875863603052
1731074525.47,39.7,0.331,0.016,1.03,False,7257.3,9256.8,0.0,10886.0546291,10885.8715279,0.0,3977.6543591957707
1731074525.97,39.7,0.379,0.0,0.701,False,7257.4,9256.9,0.0,10886.2778126,10886.3459263,0.0,3977.9200853607185
1731074526.47,40.3,0.38,0.0,1.3,False,7257.5,9257.0,0.0,10886.6328652,10886.4632995,0.0,3978.159875833572
1731074526.97,39.7,0.352,0.0,0.921,False,7257.6,9257.1,0.0,10886.7743863,10886.2776322,0.0,3978.0807537601318
1731074527.47,40.3,0.506,0.0,0.889,False,7257.7,9257.2,0.0,10886.7163418,10887.024011,0.0,3978.2013417980215
1731074527.97,39.7,0.444,0.0,0.856,False,7257.8,9257.3,0.0,10886.9199497,10886.6079325,0.0,3978.0844571499433
1731074528.47,40.3,0.481,0.0,0.74,False,7257.9,9257.4,0.0,10886.6927437,10887.0964538,0.0,3977.9451112676343
1731074528.97,39.7,0.477,0.0,3.7,False,7258.0,9257.5,0.0,10887.4955768,10887.4398948,0.0,3978.6859894532263
1731074529.47,39.7,0.341,0.0,2.93,False,7258.1,9257.6,0.0,10886.9384499,10887.1331836,0.0,3977.919920250556
1731074529.97,40.3,0.32,0.0,10.0,False,7258.2,9257.7,0.0,10887.5255253,10887.7664552,0.0,3978.582714606096
1731074530.47,40.3,0.391,0.0,0.875,False,7258.3,9257.8,0.0,10887.7036697,10887.2400694,0.0,3978.3974081780857
1731074530.97,39.7,0.41,0.0,0.987,False,7258.4,9257.9,0.0,10887.4458568,10887.6509368,0.0,3978.1983292387176
1731074531.47,40.3,0.409,0.0,0.681,False,7258.5,9258.0,0.0,10888.2191833,10887.7545196,0.0,3978.8140373448773
1731074531.97,39.7,0.554,0.0,1.0,False,7258.6,9258.1,0.0,10887.9516476,10888.178137,0.0,3978.611329931868
1731074532.47,40.3,0.504,0.0,0.819,False,7258.7,9258.2,0.0,10888.5408174,10888.4974586,0.0,3979.1474166183793
1731074532.97,39.7,0.721,0.0,1.51,False,7258.8,9258.3,0.0,10888.3586078,10888.6150306,0.0,3978.89718219199
1731074533.47,40.3,0.732,0.0,0.946,False,7258.9,9258.4,0.0,10888.3135169,10888.8415866,0.0,3978.816688912817
1731074533.97,39.7,0.377,0.0,1.35,False,7259.0,9258.5,0.0,10888.9225806,10888.315152,0.0,3979.0244245089198
1731074534.47,40.3,0.456,0.0,1.1,False,7259.1,9258.6,0.0,10888.553781,10888.9314157,0.0,3978.808273017634
1731074534.97,39.7,0.513,0.0,0.717,False,7259.2,9258.7,0.0,10888.7290582,10889.2962485,0.0,3978.9854623937067
1731074535.47,40.3,0.521,0.0,1.3,False,7259.3,9258.8,0.0,10888.9964624,10889.0245995,0.0,3978.9858826055183
1731074535.97,39.7,0.54,0.0,0.916,False,7259.4,9258.9,0.0,10889.2635738,10889.3623391,0.0,3979.2357310950506
1731074536.47,40.3,0.592,0.0,0.932,False,7259.5,9259.0,0.0,10889.5852892,10889.7001787,0.0,3979.5354351580368
1731074536.97,39.7,0.659,0.0,1.03,False,7259.6,9259.1,0.0,10889.5084189,10889.6506393,0.0,3979.312819686678
1731074537.47,39.6,0.798,0.016,1.5,False,7259.7,9259.2,0.0,10890.027139,10890.0002888,0.0,3979.797069966016
1731074537.97,39.7,0.563,0.0,2.65,False,7259.8,9259.3,0.0,10889.584197,10890.0943208,0.0,3979.2993646550985
1731074538.47,40.3,0.39,0.0,1.15,False,7259.9,9259.4,0.0,10890.1070243,10890.1260174,0.0,3979.6570685301926
1731074538.97,39.7,0.42,0.0,1.28,False,7260.0,9259.5,0.0,10890.0494553,10890.345132,0.0,3979.5621483389264
1731074539.47,39.7,0.461,0.0,0.957,False,7260.1,9259.6,0.0,10890.3079265,10890.1554516,0.0,3979.5880025909596
1731074539.97,40.3,0.476,0.0,0.818,False,7260.2,9259.7,0.0,10890.4635331,10890.1830816,0.0,3979.609076170615
1731074540.47,40.3,0.534,0.0,0.918,False,7260.3,9259.8,0.0,10890.2348764,10890.6769932,0.0,3979.470690161464
1731074540.97,39.7,0.553,0.0,0.736,False,7260.4,9259.9,0.0,10890.9160513,10890.4230904,0.0,3979.855819885253
1731074541.47,40.3,0.609,0.0,0.84,False,7260.5,9260.0,0.0,10891.2104415,10891.0898575,0.0,3980.2653722153364
1731074541.97,39.7,0.911,0.0,1.11,False,7260.6,9260.1,0.0,10890.7786804,10890.8856904,0.0,3979.6556659645935
1731074542.47,39.6,0.254,0.0,0.88,False,7260.7,9260.2,0.0,10891.2566139,10891.0955627,0.0,3980.0454348119665
1731074542.97,40.3,0.248,0.0,0.974,False,7260.8,9260.3,0.0,10891.2460087,10891.1778399,0.0,3979.9372797523642
1731074543.47,40.3,0.24,0.0,0.842,False,7260.9,9260.4,0.0,10891.2416512,10891.3103798,0.0,3979.8554209137956
1731074543.97,39.7,0.252,0.0,0.984,False,7261.0,9260.5,0.0,10891.7783728,10891.9555435,0.0,3980.4772054125738
1731074544.47,40.3,0.194,0.0,0.775,False,7261.1,9260.6,0.0,10891.4639791,10891.6226231,0.0,3979.9217853886016
1731074544.97,39.7,0.24,0.0,1.49,False,7261.2,9260.7,0.0,10891.7679857,10891.7530661,0.0,3980.120350344191
1731074545.47,40.3,0.218,0.0,0.938,False,7261.3,9260.8,0.0,10892.2245741,10892.3339768,0.0,3980.642709444807
1731074545.97,39.7,0.455,0.0,1.23,False,7261.4,9260.9,0.0,10892.1784344,10892.35875,0.0,3980.478575831766
1731074546.47,40.3,0.307,0.0,0.924,False,7261.5,9261.0,0.0,10892.0982375,10892.5583494,0.0,3980.3550356262144
1731074546.97,39.7,0.305,0.0,0.945,False,7261.6,9261.1,0.0,10892.8993281,10892.5177776,0.0,3980.936921797284
1731074547.47,40.3,0.255,0.0,1.35,False,7261.7,9261.2,0.0,10892.9988682,10892.8067212,0.0,3981.013936531197
1731074547.97,39.7,0.43,0.0,4.67,False,7261.8,9261.3,0.0,10892.6613904,10892.6345215,0.0,3980.5033296475285
1731074548.47,40.3,0.33,0.0,7.99,False,7261.9,9261.4,0.0,10892.8499604,10892.7129272,0.0,3980.5752701561373
1731074548.97,39.7,0.607,0.0,2.08,False,7262.0,9261.5,0.0,10893.0249639,10892.9271276,0.0,3980.69048798499
1731074549.47,40.3,0.456,0.0,1.67,False,7262.1,9261.6,0.0,10893.2929541,10893.224497,0.0,3980.924612337689
1731074549.97,39.7,0.68,0.0,1.26,False,7262.2,9261.7,0.0,10893.4066019,10893.1319444,0.0,3980.85814553733
1731074550.47,40.3,0.7,0.0,0.89,False,7262.3,9261.8,0.0,10893.4448441,10893.5490897,0.0,3980.9317967745687
1731074550.97,39.7,0.329,0.0,1.44,False,7262.4,9261.9,0.0,10893.4438866,10893.6184964,0.0,3980.8271700626638
1731074551.47,39.7,0.396,0.0,1.19,False,7262.5,9262.0,0.0,10894.0660338,10894.1470347,0.0,3981.4790971107536
1731074551.97,40.3,0.367,0.0,1.13,False,7262.6,9262.1,0.0,10894.3443714,10894.3674904,0.0,3981.6911406351314
1731074552.47,40.3,0.507,0.0,1.42,False,7262.7,9262.2,0.0,10894.2663812,10894.4092375,0.0,3981.5049134771125
1731074552.97,39.7,0.431,0.0,4.85,False,7262.8,9262.3,0.0,10894.5979856,10894.1080118,0.0,3981.551707008574
1731074553.47,40.3,0.542,0.0,1.4,False,7262.9,9262.4,0.0,10894.2144724,10894.4643421,0.0,3981.21574575104
1731074553.97,39.7,0.561,0.0,0.928,False,7263.0,9262.5,0.0,10894.7024554,10894.9725628,0.0,3981.736981877782
1731074554.47,40.4,0.507,0.0,1.71,False,7263.1,9262.6,0.0,10894.5696543,10894.8707128,0.0,3981.441890818749
1731074554.97,39.6,0.521,0.0,1.46,False,7263.2,9262.7,0.0,10894.6618419,10895.252242,0.0,3981.5501920778256
1731074555.47,40.3,0.382,0.0,0.982,False,7263.3,9262.8,0.0,10895.3689401,10895.2508083,0.0,3982.0623334094676
1731074555.97,39.7,0.692,0.0,1.25,False,7263.4,9262.9,0.0,10895.5970164,10895.0525265,0.0,3982.0568850413715
1731074556.47,40.3,0.576,0.0,1.51,False,7263.5,9263.0,0.0,10895.4305162,10895.3802594,0.0,3981.907154339942
1731074556.97,39.7,0.498,0.0,0.845,False,7263.6,9263.1,0.0,10895.7918827,10895.2261877,0.0,3982.0414067821916
1731074557.47,40.3,0.697,0.0,2.28,False,7263.7,9263.2,0.0,10895.8619957,10895.4166167,0.0,3982.051210976448
1731074557.97,39.7,0.685,0.0,2.94,False,7263.8,9263.3,0.0,10895.4831103,10895.9011351,0.0,3981.7720527383394
1731074558.47,40.3,0.818,0.0,1.21,False,7263.9,9263.4,0.0,10895.7263643,10895.9674317,0.0,3981.8888934112792
1731074558.97,39.7,0.892,0.0,2.33,False,7264.0,9263.5,0.0,10896.0743645,10895.7866515,0.0,3981.999987684978
1731074559.47,39.7,0.439,0.0,2.96,False,7264.1,9263.6,0.0,10896.1272143,10896.3777057,0.0,3982.158299420903
1731074559.97,40.3,0.446,0.0,2.85,False,7264.2,9263.7,0.0,10896.2886231,10896.1635773,0.0,3982.085521088612
1731074560.47,40.3,0.463,0.0,3.03,False,7264.3,9263.8,0.0,10896.7832325,10896.7683196,0.0,3982.652378404485
1731074560.97,39.7,0.614,0.0,3.37,False,7264.4,9263.9,0.0,10896.8703833,10896.4940418,0.0,3982.4872116395445
1731074561.47,40.3,0.617,0.0,4.48,False,7264.5,9264.0,0.0,10896.5348166,10896.8858962,0.0,3982.209595061952
1731074561.97,39.7,0.607,0.0,3.24,False,7264.6,9264.1,0.0,10897.3306781,10896.8811268,0.0,3982.801324149016
1731074562.47,40.3,0.582,0.0,5.1,False,7264.7,9264.2,0.0,10897.0576263,10896.8497416,0.0,3982.407199682915
1731074562.97,39.7,0.747,0.0,0.789,False,7264.8,9264.3,0.0,10897.3450156,10897.585524,0.0,3982.838798303085
1731074563.47,40.3,0.658,0.0,1.51,False,7264.9,9264.4,0.0,10897.3275738,10897.6986129,0.0,3982.7370535604805
1731074563.97,39.7,0.171,0.0,0.703,False,7265.0,9264.5,0.0,10897.2927394,10897.5441851,0.0,3982.5097432632697
1731074564.47,40.4,0.289,0.0,0.954,False,7265.1,9264.6,0.0,10897.4292064,10897.6388159,0.0,3982.540801787538
1731074564.97,39.7,0.184,0.0,0.726,False,7265.2,9264.7,0.0,10897.8676559,10897.7374312,0.0,3982.8489238134916
1731074565.47,39.6,0.266,0.016,0.907,False,7265.3,9264.8,0.0,10897.7414241,10897.9834756,0.0,3982.7024699932754
1731074565.97,39.7,0.373,0.0,0.723,False,7265.4,9264.9,0.0,10898.1789819,10897.9225075,0.0,3982.9443432385538
1731074566.47,29.8,7.298,0.06,1.1,True,7265.5,9265.0,0.0,10898.7210608,10898.4828261,0.0,3983.5362957809643
1731074566.97,38.1,1.394,0.213,1.16,True,7265.6,9265.1,0.0,10898.5607619,10898.6576983,0.0,3983.3295935912984
1731074567.47,40.3,0.501,0.0,1.22,False,7265.7,9265.2,0.0,10898.7872643,10898.9555221,0.0,3983.526098321824
1731074567.97,39.7,0.329,0.0,0.782,False,7265.8,9265.3,0.0,10898.8893307,10898.8903924,0.0,3983.460261504784
1731074568.47,40.3,0.277,0.0,0.883,False,7265.9,9265.4,0.0,10899.2762862,10899.1153125,0.0,3983.773206323056
1731074568.97,39.7,0.473,0.0,1.23,False,7266.0,9265.5,0.0,10899.160001,10898.9753788,0.0,3983.477551839865
1731074569.47,40.3,0.393,0.0,0.826,False,7266.1,9265.6,0.0,10899.0641291,10899.4339786,0.0,3983.445974649991
1731074569.97,39.7,0.378,0.0,1.22,False,7266.2,9265.7,0.0,10899.7301646,10899.2718617,0.0,3983.8547268187504
1731074570.47,39.7,0.445,0.0,0.724,False,7266.3,9265.8,0.0,10899.3298404,10899.8243484,0.0,3983.5839883703834
1731074570.97,40.3,0.447,0.0,0.823,False,7266.4,9265.9,0.0,10899.8349933,10900.0458014,0.0,3984.0033070732043
1731074571.47,40.3,0.511,0.0,1.03,False,7266.5,9266.0,0.0,10900.0980725,10900.0058731,0.0,3984.094645688154
1731074571.97,39.7,0.511,0.0,0.853,False,7266.6,9266.1,0.0,10900.1983023,10899.9413213,0.0,3984.0273700948346
1731074572.47,40.3,0.337,0.0,1.32,False,7266.7,9266.2,0.0,10900.0856078,10900.3731367,0.0,3983.969479762626
1731074572.97,39.7,0.686,0.0,0.762,False,7266.8,9266.3,0.0,10899.9689849,10900.1495048,0.0,3983.639175072776
1731074573.47,40.3,0.631,0.0,1.13,False,7266.9,9266.4,0.0,10900.4964123,10900.5576468,0.0,3984.155381266443
1731074573.97,39.7,0.484,0.0,0.73,False,7267.0,9266.5,0.0,10900.2604584,10900.7588653,0.0,3983.890510215438
1731074574.47,40.3,0.448,0.0,1.21,False,7267.1,9266.6,0.0,10900.9569964,10901.1436202,0.0,3984.551357006426
1731074574.97,39.7,0.498,0.0,0.973,False,7267.2,9266.7,0.0,10901.2681138,10900.9898039,0.0,3984.6397853343524
1731074575.47,40.4,0.512,0.0,1.34,False,7267.3,9266.8,0.0,10901.4023021,10900.8678022,0.0,3984.5799181739667
1731074575.97,39.7,0.888,0.0,0.838,False,7267.4,9266.9,0.0,10901.1673369,10901.5594514,0.0,3984.517107601958
1731074576.47,39.7,0.574,0.0,1.89,False,7267.5,9267.0,0.0,10901.2598955,10901.734376,0.0,3984.5410599240004
1731074576.97,40.3,0.571,0.0,1.11,False,7267.6,9267.1,0.0,10901.2092013,10901.3849233,0.0,3984.2192507814766
1731074577.47,39.7,0.593,0.0,1.26,False,7267.7,9267.2,0.0,10901.5604744,10901.9288548,0.0,3984.6305193985436
1731074577.97,40.3,0.701,0.0,0.874,False,7267.8,9267.3,0.0,10901.9183176,10901.6767599,0.0,3984.72123737873
1731074578.47,40.4,0.8,0.0,1.2,False,7267.9,9267.4,0.0,10901.7116836,10901.6305375,0.0,3984.3816084262576
1731074578.97,39.7,0.71,0.0,0.715,False,7268.0,9267.5,0.0,10902.089546,10901.9761131,0.0,3984.7357494118683
1731074579.47,32.6,7.183,0.0,0.883,True,7268.1,9267.6,0.0,10902.287747,10901.9239399,0.0,3984.7628939467895
1731074579.97,40.4,1.372,0.149,77.5,True,7268.2,9267.7,0.0,10902.2697191,10902.3215773,0.0,3984.777336847605
1731074580.47,40.3,1.231,0.0,0.918,False,7268.3,9267.8,0.0,10902.6768073,10902.2333933,0.0,3984.980212569982
1731074580.97,39.7,0.611,0.0,1.55,False,7268.4,9267.9,0.0,10902.9107684,10902.9599188,0.0,3985.359389525845
1731074581.47,40.3,0.482,0.0,1.05,False,7268.5,9268.0,0.0,10902.7359493,10903.1879432,0.0,3985.161294699516
1731074581.97,39.7,0.502,0.0,0.947,False,7268.6,9268.1,0.0,10903.029724,10903.2487353,0.0,3985.3219199015657
1731074582.47,40.3,0.576,0.0,1.03,False,7268.7,9268.2,0.0,10903.3145489,10903.0514894,0.0,3985.3685289404475
1731074582.97,39.7,0.594,0.0,1.035,False,7268.8,9268.3,0.0,10903.6734245,10903.6517419,0.0,3985.8098464266614
1731074583.47,40.3,0.673,0.0,1.04,False,7268.9,9268.4,0.0,10903.340177,10903.3823427,0.0,3985.263185930457
1731074583.97,39.7,0.666,0.0,0.805,False,7269.0,9268.5,0.0,10903.6738883,10903.320588,0.0,3985.4099700330084
1731074584.47,38.3,1.816,0.0,1.28,False,7269.1,9268.6,0.0,10903.6926136,10903.6050644,0.0,3985.4115254825724
1731074584.97,41.8,0.655,0.0,0.832,False,7269.2,9268.7,0.0,10903.811371,10903.9206063,0.0,3985.517061746272
1731074585.47,40.3,0.561,0.0,1.23,False,7269.3,9268.8,0.0,10904.1113905,10903.802508,0.0,3985.609996684929
1731074585.97,39.6,0.345,0.0,0.8,False,7269.4,9268.9,0.0,10904.1708296,10903.9582098,0.0,3985.5958567252464
1731074586.47,40.4,0.233,0.0,1.06,False,7269.5,9269.0,0.0,10904.405483,10904.4282147,0.0,3985.8704589813624
1731074586.97,39.7,0.259,0.0,0.881,False,7269.6,9269.1,0.0,10904.2796889,10904.3504882,0.0,3985.5916248482526
1731074587.47,40.3,0.352,0.0,1.04,False,7269.7,9269.2,0.0,10904.8303902,10904.8606259,0.0,3986.1709241921862
1731074587.97,39.7,0.304,0.0,0.713,False,7269.8,9269.3,0.0,10904.4544678,10905.0476183,0.0,3985.7726190881267
1731074588.47,40.3,0.32,0.0,0.882,False,7269.9,9269.4,0.0,10905.3096086,10905.046298,0.0,3986.419676158334
1731074588.97,39.7,0.364,0.0,1.05,False,7270.0,9269.5,0.0,10905.3873419,10905.0308106,0.0,3986.351986223574
1731074589.47,40.3,0.41,0.0,0.78,False,7270.1,9269.6,0.0,10905.1599203,10905.5639149,0.0,3986.2311216268404
1731074589.97,39.7,0.314,0.0,1.09,False,7270.2,9269.7,0.0,10905.6243331,10905.4369877,0.0,3986.470315282111
1731074590.47,40.3,0.352,0.0,1.17,False,7270.3,9269.8,0.0,10905.7042188,10905.485745,0.0,3986.430946406201
1731074590.97,39.7,0.435,0.0,2.57,False,7270.4,9269.9,0.0,10905.4176351,10905.3814661,0.0,3985.9945852251994
1731074591.47,39.7,0.405,0.016,2.57,False,7270.5,9270.0,0.0,10905.6758614,10905.7557402,0.0,3986.251420181933
1731074591.97,39.7,0.475,0.0,2.62,False,7270.6,9270.1,0.0,10906.196119,10906.0214069,0.0,3986.702646303275
1731074592.47,40.4,0.685,0.0,2.11,False,7270.7,9270.2,0.0,10906.1746699,10906.0551065,0.0,3986.564687164456
1731074592.97,39.7,0.558,0.0,9.28,False,7270.8,9270.3,0.0,10906.013439,10905.9972654,0.0,3986.2616937581065
1731074593.47,39.7,0.485,0.0,3.27,False,7270.9,9270.4,0.0,10906.315119,10906.7432931,0.0,3986.710731960264
1731074593.97,40.3,0.364,0.0,2.45,False,7271.0,9270.5,0.0,10906.7692808,10906.5656022,0.0,3986.919728049587
1731074594.47,39.7,0.455,0.0,3.62,False,7271.1,9270.6,0.0,10906.4930982,10906.5421343,0.0,3986.5260121085666
1731074594.97,40.3,0.498,0.0,3.55,False,7271.2,9270.7,0.0,10907.1101791,10906.8026482,0.0,3987.063418849774
1731074595.47,40.3,0.492,0.0,3.5,False,7271.3,9270.8,0.0,10907.0200763,10907.0218906,0.0,3986.9389948291796
1731074595.97,39.7,0.512,0.0,2.29,False,7271.4,9270.9,0.0,10906.9847409,10907.0843972,0.0,3986.8001943796544
1731074596.47,40.3,0.612,0.0,1.81,False,7271.5,9271.0,0.0,10907.5581433,10907.5181005,0.0,3987.368846084141
1731074596.97,39.7,0.696,0.0,1.14,False,7271.6,9271.1,0.0,10907.3457953,10907.6670964,0.0,3987.104130701975
1731074597.47,40.3,0.777,0.0,4.31,False,7271.7,9271.2,0.0,10907.5841858,10907.6039794,0.0,3987.163377182667
1731074597.97,39.7,0.42,0.0,1.21,False,7271.8,9271.3,0.0,10907.715107,10907.7445938,0.0,3987.2082431054528
1731074598.47,39.7,0.581,0.0,1.07,False,7271.9,9271.4,0.0,10907.7829743,10907.8155517,0.0,3987.1670219154644
1731074598.97,40.4,0.511,0.0,0.929,False,7272.0,9271.5,0.0,10907.9001603,10908.3973996,0.0,3987.38047751739
1731074599.47,40.3,0.564,0.0,0.962,False,7272.1,9271.6,0.0,10908.6287824,10908.4429584,0.0,3987.931350423084
1731074599.97,39.0,0.572,0.016,1.43,False,7272.2,9271.7,0.0,10908.7039315,10908.4317136,0.0,3987.863030009801
1731074600.47,40.3,0.583,0.0,1.51,False,7272.3,9271.8,0.0,10908.3802139,10908.7231375,0.0,3987.555225949593
1731074600.97,39.7,0.721,0.0,0.905,False,7272.4,9271.9,0.0,10908.8647304,10908.3745205,0.0,3987.7217294702064
1731074601.47,40.3,0.742,0.0,1.42,False,7272.5,9272.0,0.0,10908.514269,10909.2366836,0.0,3987.6238190803715
1731074601.97,39.7,0.575,0.0,2.42,False,7272.6,9272.1,0.0,10909.1835269,10909.2797374,0.0,3988.119511834315
1731074602.47,40.4,0.371,0.0,1.43,False,7272.7,9272.2,0.0,10909.1545185,10909.1881937,0.0,3987.9232454289104
1731074602.97,39.6,0.47,0.0,0.862,False,7272.8,9272.3,0.0,10909.4015594,10909.4958997,0.0,3988.1425897057643
1731074603.47,39.7,0.655,0.0,1.27,False,7272.9,9272.4,0.0,10909.7806175,10909.4053441,0.0,3988.3188341153405
1731074603.97,40.3,0.45,0.0,0.955,False,7273.0,9272.5,0.0,10909.7018527,10909.8473061,0.0,3988.2961984066005
1731074604.47,40.3,0.534,0.0,1.15,False,7273.1,9272.6,0.0,10909.6685836,10909.9541985,0.0,3988.177507906598
