1731073239.182309580: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073559.805652494: 64 bytes from 192.168.6.14: icmp_seq=641 ttl=63 time=2.08 ms
1731073560.305982388: 64 bytes from 192.168.6.14: icmp_seq=642 ttl=63 time=1.54 ms
1731073560.806885945: 64 bytes from 192.168.6.14: icmp_seq=643 ttl=63 time=1.62 ms
1731073561.308494578: 64 bytes from 192.168.6.14: icmp_seq=644 ttl=63 time=1.95 ms
1731073561.818213240: 64 bytes from 192.168.6.14: icmp_seq=645 ttl=63 time=10.6 ms
1731073562.310863229: 64 bytes from 192.168.6.14: icmp_seq=646 ttl=63 time=1.65 ms
1731073562.813085656: 64 bytes from 192.168.6.14: icmp_seq=647 ttl=63 time=2.13 ms
1731073563.313007004: 64 bytes from 192.168.6.14: icmp_seq=648 ttl=63 time=2.31 ms
1731073563.814079228: 64 bytes from 192.168.6.14: icmp_seq=649 ttl=63 time=2.16 ms
1731073564.315787516: 64 bytes from 192.168.6.14: icmp_seq=650 ttl=63 time=2.01 ms
1731073564.816464660: 64 bytes from 192.168.6.14: icmp_seq=651 ttl=63 time=1.99 ms
1731073565.316138502: 64 bytes from 192.168.6.14: icmp_seq=652 ttl=63 time=2.14 ms
1731073565.817343920: 64 bytes from 192.168.6.14: icmp_seq=653 ttl=63 time=2.29 ms
1731073566.324079384: 64 bytes from 192.168.6.14: icmp_seq=654 ttl=63 time=8.28 ms
1731073566.818313251: 64 bytes from 192.168.6.14: icmp_seq=655 ttl=63 time=2.09 ms
1731073567.319054567: 64 bytes from 192.168.6.14: icmp_seq=656 ttl=63 time=1.89 ms
1731073567.819890470: 64 bytes from 192.168.6.14: icmp_seq=657 ttl=63 time=2.16 ms
1731073568.320594492: 64 bytes from 192.168.6.14: icmp_seq=658 ttl=63 time=2.19 ms
1731073568.822503102: 64 bytes from 192.168.6.14: icmp_seq=659 ttl=63 time=2.98 ms
1731073569.321447686: 64 bytes from 192.168.6.14: icmp_seq=660 ttl=63 time=1.96 ms
1731073569.822530208: 64 bytes from 192.168.6.14: icmp_seq=661 ttl=63 time=1.97 ms
1731073570.323386497: 64 bytes from 192.168.6.14: icmp_seq=662 ttl=63 time=1.57 ms
1731073570.829259773: 64 bytes from 192.168.6.14: icmp_seq=663 ttl=63 time=6.90 ms
1731073571.324994046: 64 bytes from 192.168.6.14: icmp_seq=664 ttl=63 time=2.06 ms
1731073571.825211424: 64 bytes from 192.168.6.14: icmp_seq=665 ttl=63 time=1.75 ms
1731073572.326846371: 64 bytes from 192.168.6.14: icmp_seq=666 ttl=63 time=1.80 ms
1731073572.828671502: 64 bytes from 192.168.6.14: icmp_seq=667 ttl=63 time=2.56 ms
1731073573.329149901: 64 bytes from 192.168.6.14: icmp_seq=668 ttl=63 time=1.79 ms
1731073573.830901788: 64 bytes from 192.168.6.14: icmp_seq=669 ttl=63 time=1.68 ms
1731073574.333828135: 64 bytes from 192.168.6.14: icmp_seq=670 ttl=63 time=2.25 ms
1731073574.834250705: 64 bytes from 192.168.6.14: icmp_seq=671 ttl=63 time=2.10 ms
1731073575.335154088: 64 bytes from 192.168.6.14: icmp_seq=672 ttl=63 time=2.23 ms
1731073575.835738159: 64 bytes from 192.168.6.14: icmp_seq=673 ttl=63 time=2.79 ms
1731073576.336629609: 64 bytes from 192.168.6.14: icmp_seq=674 ttl=63 time=2.67 ms
1731073576.837761888: 64 bytes from 192.168.6.14: icmp_seq=675 ttl=63 time=2.15 ms
1731073577.339331450: 64 bytes from 192.168.6.14: icmp_seq=676 ttl=63 time=2.63 ms
1731073577.840345080: 64 bytes from 192.168.6.14: icmp_seq=677 ttl=63 time=2.20 ms
1731073578.341563816: 64 bytes from 192.168.6.14: icmp_seq=678 ttl=63 time=2.85 ms
1731073578.843010342: 64 bytes from 192.168.6.14: icmp_seq=679 ttl=63 time=2.24 ms
1731073579.343012481: 64 bytes from 192.168.6.14: icmp_seq=680 ttl=63 time=2.04 ms
1731073579.843526604: 64 bytes from 192.168.6.14: icmp_seq=681 ttl=63 time=2.30 ms
1731073580.351773782: 64 bytes from 192.168.6.14: icmp_seq=682 ttl=63 time=9.40 ms
1731073580.845242292: 64 bytes from 192.168.6.14: icmp_seq=683 ttl=63 time=2.16 ms
1731073581.346425632: 64 bytes from 192.168.6.14: icmp_seq=684 ttl=63 time=1.68 ms
1731073581.847834305: 64 bytes from 192.168.6.14: icmp_seq=685 ttl=63 time=2.09 ms
1731073582.348359853: 64 bytes from 192.168.6.14: icmp_seq=686 ttl=63 time=2.16 ms
1731073582.849036309: 64 bytes from 192.168.6.14: icmp_seq=687 ttl=63 time=2.12 ms
1731073583.349584660: 64 bytes from 192.168.6.14: icmp_seq=688 ttl=63 time=1.83 ms
1731073583.851514877: 64 bytes from 192.168.6.14: icmp_seq=689 ttl=63 time=2.04 ms
1731073584.351127136: 64 bytes from 192.168.6.14: icmp_seq=690 ttl=63 time=1.55 ms
1731073584.857664058: 64 bytes from 192.168.6.14: icmp_seq=691 ttl=63 time=6.62 ms
1731073585.353313058: 64 bytes from 192.168.6.14: icmp_seq=692 ttl=63 time=1.49 ms
1731073585.854502103: 64 bytes from 192.168.6.14: icmp_seq=693 ttl=63 time=1.68 ms
1731073586.356132274: 64 bytes from 192.168.6.14: icmp_seq=694 ttl=63 time=1.88 ms
1731073586.857598765: 64 bytes from 192.168.6.14: icmp_seq=695 ttl=63 time=1.83 ms
1731073587.358700155: 64 bytes from 192.168.6.14: icmp_seq=696 ttl=63 time=1.80 ms
1731073587.859453898: 64 bytes from 192.168.6.14: icmp_seq=697 ttl=63 time=1.65 ms
1731073588.361081354: 64 bytes from 192.168.6.14: icmp_seq=698 ttl=63 time=1.89 ms
1731073588.862256203: 64 bytes from 192.168.6.14: icmp_seq=699 ttl=63 time=1.84 ms
1731073589.365194033: 64 bytes from 192.168.6.14: icmp_seq=700 ttl=63 time=2.91 ms
1731073589.864515237: 64 bytes from 192.168.6.14: icmp_seq=701 ttl=63 time=1.83 ms
1731073590.365992509: 64 bytes from 192.168.6.14: icmp_seq=702 ttl=63 time=1.99 ms
1731073590.866244606: 64 bytes from 192.168.6.14: icmp_seq=703 ttl=63 time=1.64 ms
1731073591.367200829: 64 bytes from 192.168.6.14: icmp_seq=704 ttl=63 time=1.64 ms
1731073591.868884081: 64 bytes from 192.168.6.14: icmp_seq=705 ttl=63 time=2.71 ms
1731073592.369725903: 64 bytes from 192.168.6.14: icmp_seq=706 ttl=63 time=1.96 ms
1731073592.869475537: 64 bytes from 192.168.6.14: icmp_seq=707 ttl=63 time=1.90 ms
1731073593.369637504: 64 bytes from 192.168.6.14: icmp_seq=708 ttl=63 time=1.80 ms
1731073593.871064877: 64 bytes from 192.168.6.14: icmp_seq=709 ttl=63 time=1.56 ms
1731073594.380228647: 64 bytes from 192.168.6.14: icmp_seq=710 ttl=63 time=9.60 ms
1731073594.872942585: 64 bytes from 192.168.6.14: icmp_seq=711 ttl=63 time=1.60 ms
1731073595.374091731: 64 bytes from 192.168.6.14: icmp_seq=712 ttl=63 time=1.61 ms
1731073595.875580582: 64 bytes from 192.168.6.14: icmp_seq=713 ttl=63 time=1.91 ms
1731073596.377042030: 64 bytes from 192.168.6.14: icmp_seq=714 ttl=63 time=1.80 ms
1731073596.877536058: 64 bytes from 192.168.6.14: icmp_seq=715 ttl=63 time=2.00 ms
1731073597.377991364: 64 bytes from 192.168.6.14: icmp_seq=716 ttl=63 time=1.61 ms
1731073597.880124731: 64 bytes from 192.168.6.14: icmp_seq=717 ttl=63 time=2.07 ms
1731073598.381148957: 64 bytes from 192.168.6.14: icmp_seq=718 ttl=63 time=2.16 ms
1731073598.886304085: 64 bytes from 192.168.6.14: icmp_seq=719 ttl=63 time=6.50 ms
1731073599.382646907: 64 bytes from 192.168.6.14: icmp_seq=720 ttl=63 time=2.05 ms
1731073599.882934525: 64 bytes from 192.168.6.14: icmp_seq=721 ttl=63 time=1.76 ms
1731073600.385297954: 64 bytes from 192.168.6.14: icmp_seq=722 ttl=63 time=2.36 ms
1731073600.885016306: 64 bytes from 192.168.6.14: icmp_seq=723 ttl=63 time=1.93 ms
1731073601.385214167: 64 bytes from 192.168.6.14: icmp_seq=724 ttl=63 time=1.59 ms
1731073601.886821094: 64 bytes from 192.168.6.14: icmp_seq=725 ttl=63 time=1.65 ms
1731073602.388694270: 64 bytes from 192.168.6.14: icmp_seq=726 ttl=63 time=2.17 ms
1731073602.889388153: 64 bytes from 192.168.6.14: icmp_seq=727 ttl=63 time=1.75 ms
1731073603.391171475: 64 bytes from 192.168.6.14: icmp_seq=728 ttl=63 time=3.39 ms
1731073603.890821966: 64 bytes from 192.168.6.14: icmp_seq=729 ttl=63 time=1.89 ms
1731073604.393256049: 64 bytes from 192.168.6.14: icmp_seq=730 ttl=63 time=2.08 ms
1731073604.893211638: 64 bytes from 192.168.6.14: icmp_seq=731 ttl=63 time=2.02 ms
1731073605.394756612: 64 bytes from 192.168.6.14: icmp_seq=732 ttl=63 time=1.95 ms
1731073605.895042566: 64 bytes from 192.168.6.14: icmp_seq=733 ttl=63 time=1.54 ms
1731073606.396772303: 64 bytes from 192.168.6.14: icmp_seq=734 ttl=63 time=1.99 ms
1731073606.898288935: 64 bytes from 192.168.6.14: icmp_seq=735 ttl=63 time=2.79 ms
1731073607.397884280: 64 bytes from 192.168.6.14: icmp_seq=736 ttl=63 time=1.63 ms
1731073607.899842521: 64 bytes from 192.168.6.14: icmp_seq=737 ttl=63 time=2.26 ms
1731073608.407706490: 64 bytes from 192.168.6.14: icmp_seq=738 ttl=63 time=9.69 ms
1731073608.901700534: 64 bytes from 192.168.6.14: icmp_seq=739 ttl=63 time=2.18 ms
1731073609.401547041: 64 bytes from 192.168.6.14: icmp_seq=740 ttl=63 time=1.69 ms
1731073609.902913052: 64 bytes from 192.168.6.14: icmp_seq=741 ttl=63 time=1.71 ms
1731073610.405504502: 64 bytes from 192.168.6.14: icmp_seq=742 ttl=63 time=2.34 ms
1731073610.905066674: 64 bytes from 192.168.6.14: icmp_seq=743 ttl=63 time=1.82 ms
1731073611.406324984: 64 bytes from 192.168.6.14: icmp_seq=744 ttl=63 time=1.67 ms
1731073611.908460553: 64 bytes from 192.168.6.14: icmp_seq=745 ttl=63 time=1.63 ms
1731073612.409937065: 64 bytes from 192.168.6.14: icmp_seq=746 ttl=63 time=2.12 ms
1731073612.914995090: 64 bytes from 192.168.6.14: icmp_seq=747 ttl=63 time=7.54 ms
1731073613.410489601: 64 bytes from 192.168.6.14: icmp_seq=748 ttl=63 time=1.68 ms
1731073613.911751960: 64 bytes from 192.168.6.14: icmp_seq=749 ttl=63 time=1.69 ms
1731073614.413237645: 64 bytes from 192.168.6.14: icmp_seq=750 ttl=63 time=1.79 ms
1731073614.914754409: 64 bytes from 192.168.6.14: icmp_seq=751 ttl=63 time=1.76 ms
1731073615.416795936: 64 bytes from 192.168.6.14: icmp_seq=752 ttl=63 time=1.54 ms
1731073615.917927258: 64 bytes from 192.168.6.14: icmp_seq=753 ttl=63 time=2.25 ms
1731073616.418623117: 64 bytes from 192.168.6.14: icmp_seq=754 ttl=63 time=2.06 ms
1731073616.918410434: 64 bytes from 192.168.6.14: icmp_seq=755 ttl=63 time=1.82 ms
1731073617.421041496: 64 bytes from 192.168.6.14: icmp_seq=756 ttl=63 time=3.25 ms
1731073617.921147029: 64 bytes from 192.168.6.14: icmp_seq=757 ttl=63 time=2.36 ms
1731073618.422275358: 64 bytes from 192.168.6.14: icmp_seq=758 ttl=63 time=2.09 ms
1731073618.922514029: 64 bytes from 192.168.6.14: icmp_seq=759 ttl=63 time=1.64 ms
1731073619.423628246: 64 bytes from 192.168.6.14: icmp_seq=760 ttl=63 time=2.00 ms
1731073619.923993666: 64 bytes from 192.168.6.14: icmp_seq=761 ttl=63 time=1.92 ms
1731073620.424474658: 64 bytes from 192.168.6.14: icmp_seq=762 ttl=63 time=2.01 ms
1731073620.925079250: 64 bytes from 192.168.6.14: icmp_seq=763 ttl=63 time=2.10 ms
1731073621.425213994: 64 bytes from 192.168.6.14: icmp_seq=764 ttl=63 time=1.80 ms
1731073621.926169624: 64 bytes from 192.168.6.14: icmp_seq=765 ttl=63 time=1.82 ms
1731073622.434125648: 64 bytes from 192.168.6.14: icmp_seq=766 ttl=63 time=7.78 ms
1731073622.929099364: 64 bytes from 192.168.6.14: icmp_seq=767 ttl=63 time=1.97 ms
1731073623.430557893: 64 bytes from 192.168.6.14: icmp_seq=768 ttl=63 time=1.98 ms
1731073623.930764965: 64 bytes from 192.168.6.14: icmp_seq=769 ttl=63 time=2.05 ms
1731073624.430993363: 64 bytes from 192.168.6.14: icmp_seq=770 ttl=63 time=1.76 ms
1731073624.933235101: 64 bytes from 192.168.6.14: icmp_seq=771 ttl=63 time=2.16 ms
1731073625.433657068: 64 bytes from 192.168.6.14: icmp_seq=772 ttl=63 time=1.61 ms
1731073625.935128140: 64 bytes from 192.168.6.14: icmp_seq=773 ttl=63 time=1.87 ms
1731073626.437640193: 64 bytes from 192.168.6.14: icmp_seq=774 ttl=63 time=2.36 ms
1731073626.944694302: 64 bytes from 192.168.6.14: icmp_seq=775 ttl=63 time=9.24 ms
1731073627.437743015: 64 bytes from 192.168.6.14: icmp_seq=776 ttl=63 time=1.94 ms
1731073627.939083611: 64 bytes from 192.168.6.14: icmp_seq=777 ttl=63 time=2.09 ms
1731073628.439281623: 64 bytes from 192.168.6.14: icmp_seq=778 ttl=63 time=1.64 ms
1731073628.940842868: 64 bytes from 192.168.6.14: icmp_seq=779 ttl=63 time=2.12 ms
1731073629.441604736: 64 bytes from 192.168.6.14: icmp_seq=780 ttl=63 time=2.77 ms
1731073629.942091692: 64 bytes from 192.168.6.14: icmp_seq=781 ttl=63 time=1.63 ms
1731073630.444233077: 64 bytes from 192.168.6.14: icmp_seq=782 ttl=63 time=2.11 ms
1731073630.945739330: 64 bytes from 192.168.6.14: icmp_seq=783 ttl=63 time=2.89 ms
1731073631.449587512: 64 bytes from 192.168.6.14: icmp_seq=784 ttl=63 time=5.63 ms
1731073631.946051924: 64 bytes from 192.168.6.14: icmp_seq=785 ttl=63 time=1.32 ms
1731073632.447549082: 64 bytes from 192.168.6.14: icmp_seq=786 ttl=63 time=1.82 ms
1731073632.948880858: 64 bytes from 192.168.6.14: icmp_seq=787 ttl=63 time=2.17 ms
1731073633.448975209: 64 bytes from 192.168.6.14: icmp_seq=788 ttl=63 time=1.95 ms
1731073633.950376116: 64 bytes from 192.168.6.14: icmp_seq=789 ttl=63 time=1.87 ms
1731073634.451391337: 64 bytes from 192.168.6.14: icmp_seq=790 ttl=63 time=1.67 ms
1731073634.952701836: 64 bytes from 192.168.6.14: icmp_seq=791 ttl=63 time=1.89 ms
1731073635.453552933: 64 bytes from 192.168.6.14: icmp_seq=792 ttl=63 time=1.88 ms
1731073635.955090388: 64 bytes from 192.168.6.14: icmp_seq=793 ttl=63 time=2.77 ms
1731073636.455341994: 64 bytes from 192.168.6.14: icmp_seq=794 ttl=63 time=1.61 ms
1731073636.956947465: 64 bytes from 192.168.6.14: icmp_seq=795 ttl=63 time=2.07 ms
1731073637.458275299: 64 bytes from 192.168.6.14: icmp_seq=796 ttl=63 time=2.06 ms
1731073637.958334592: 64 bytes from 192.168.6.14: icmp_seq=797 ttl=63 time=1.73 ms
1731073638.460952135: 64 bytes from 192.168.6.14: icmp_seq=798 ttl=63 time=3.05 ms
1731073638.961299727: 64 bytes from 192.168.6.14: icmp_seq=799 ttl=63 time=2.62 ms
1731073639.461207210: 64 bytes from 192.168.6.14: icmp_seq=800 ttl=63 time=2.22 ms
1731073639.961430605: 64 bytes from 192.168.6.14: icmp_seq=801 ttl=63 time=1.63 ms
1731073640.463255905: 64 bytes from 192.168.6.14: icmp_seq=802 ttl=63 time=1.59 ms
1731073640.972073747: 64 bytes from 192.168.6.14: icmp_seq=803 ttl=63 time=9.81 ms
1731073641.465703687: 64 bytes from 192.168.6.14: icmp_seq=804 ttl=63 time=1.89 ms
1731073641.965726478: 64 bytes from 192.168.6.14: icmp_seq=805 ttl=63 time=1.67 ms
1731073642.466839068: 64 bytes from 192.168.6.14: icmp_seq=806 ttl=63 time=1.58 ms
1731073642.968633422: 64 bytes from 192.168.6.14: icmp_seq=807 ttl=63 time=1.92 ms
1731073643.469832076: 64 bytes from 192.168.6.14: icmp_seq=808 ttl=63 time=1.88 ms
1731073643.971182671: 64 bytes from 192.168.6.14: icmp_seq=809 ttl=63 time=1.77 ms
1731073644.472638638: 64 bytes from 192.168.6.14: icmp_seq=810 ttl=63 time=1.99 ms
1731073644.975096884: 64 bytes from 192.168.6.14: icmp_seq=811 ttl=63 time=1.76 ms
1731073645.478295156: 64 bytes from 192.168.6.14: icmp_seq=812 ttl=63 time=6.24 ms
1731073645.978067994: 64 bytes from 192.168.6.14: icmp_seq=813 ttl=63 time=1.73 ms
1731073646.476617644: 64 bytes from 192.168.6.14: icmp_seq=814 ttl=63 time=2.32 ms
1731073646.977538319: 64 bytes from 192.168.6.14: icmp_seq=815 ttl=63 time=2.51 ms
1731073647.477750832: 64 bytes from 192.168.6.14: icmp_seq=816 ttl=63 time=1.78 ms
1731073647.979682069: 64 bytes from 192.168.6.14: icmp_seq=817 ttl=63 time=2.05 ms
1731073648.479527243: 64 bytes from 192.168.6.14: icmp_seq=818 ttl=63 time=1.61 ms
1731073648.981872468: 64 bytes from 192.168.6.14: icmp_seq=819 ttl=63 time=2.38 ms
1731073649.482189857: 64 bytes from 192.168.6.14: icmp_seq=820 ttl=63 time=1.65 ms
1731073649.985187487: 64 bytes from 192.168.6.14: icmp_seq=821 ttl=63 time=3.70 ms
1731073650.484605379: 64 bytes from 192.168.6.14: icmp_seq=822 ttl=63 time=2.17 ms
1731073650.985284632: 64 bytes from 192.168.6.14: icmp_seq=823 ttl=63 time=1.72 ms
1731073651.485561647: 64 bytes from 192.168.6.14: icmp_seq=824 ttl=63 time=1.86 ms
1731073651.987357205: 64 bytes from 192.168.6.14: icmp_seq=825 ttl=63 time=1.96 ms
1731073652.487044166: 64 bytes from 192.168.6.14: icmp_seq=826 ttl=63 time=1.90 ms
1731073652.987639817: 64 bytes from 192.168.6.14: icmp_seq=827 ttl=63 time=1.98 ms
1731073653.488244354: 64 bytes from 192.168.6.14: icmp_seq=828 ttl=63 time=1.89 ms
1731073653.989483280: 64 bytes from 192.168.6.14: icmp_seq=829 ttl=63 time=1.77 ms
1731073654.490876704: 64 bytes from 192.168.6.14: icmp_seq=830 ttl=63 time=1.68 ms
1731073655.001712411: 64 bytes from 192.168.6.14: icmp_seq=831 ttl=63 time=10.1 ms
1731073655.493449899: 64 bytes from 192.168.6.14: icmp_seq=832 ttl=63 time=2.06 ms
1731073655.993946752: 64 bytes from 192.168.6.14: icmp_seq=833 ttl=63 time=2.15 ms
1731073656.494478659: 64 bytes from 192.168.6.14: icmp_seq=834 ttl=63 time=1.72 ms
1731073656.996051836: 64 bytes from 192.168.6.14: icmp_seq=835 ttl=63 time=1.99 ms
1731073657.496592163: 64 bytes from 192.168.6.14: icmp_seq=836 ttl=63 time=1.86 ms
1731073657.997543925: 64 bytes from 192.168.6.14: icmp_seq=837 ttl=63 time=1.77 ms
1731073658.499576180: 64 bytes from 192.168.6.14: icmp_seq=838 ttl=63 time=1.90 ms
1731073659.001549358: 64 bytes from 192.168.6.14: icmp_seq=839 ttl=63 time=1.82 ms
1731073659.508788193: 64 bytes from 192.168.6.14: icmp_seq=840 ttl=63 time=6.95 ms
1731073660.003779635: 64 bytes from 192.168.6.14: icmp_seq=841 ttl=63 time=1.52 ms
1731073660.503550323: 64 bytes from 192.168.6.14: icmp_seq=842 ttl=63 time=1.51 ms
1731073661.004322734: 64 bytes from 192.168.6.14: icmp_seq=843 ttl=63 time=1.87 ms
1731073661.506485841: 64 bytes from 192.168.6.14: icmp_seq=844 ttl=63 time=1.67 ms
1731073662.007213844: 64 bytes from 192.168.6.14: icmp_seq=845 ttl=63 time=1.72 ms
1731073662.507949221: 64 bytes from 192.168.6.14: icmp_seq=846 ttl=63 time=1.96 ms
1731073663.009085073: 64 bytes from 192.168.6.14: icmp_seq=847 ttl=63 time=2.24 ms
1731073663.510180453: 64 bytes from 192.168.6.14: icmp_seq=848 ttl=63 time=1.89 ms
1731073664.012791954: 64 bytes from 192.168.6.14: icmp_seq=849 ttl=63 time=3.45 ms
1731073664.513141010: 64 bytes from 192.168.6.14: icmp_seq=850 ttl=63 time=2.45 ms
1731073665.014009552: 64 bytes from 192.168.6.14: icmp_seq=851 ttl=63 time=2.13 ms
1731073665.513960561: 64 bytes from 192.168.6.14: icmp_seq=852 ttl=63 time=1.53 ms
1731073666.014320180: 64 bytes from 192.168.6.14: icmp_seq=853 ttl=63 time=1.49 ms
1731073666.515021312: 64 bytes from 192.168.6.14: icmp_seq=854 ttl=63 time=1.84 ms
1731073667.016095754: 64 bytes from 192.168.6.14: icmp_seq=855 ttl=63 time=1.84 ms
1731073667.517777573: 64 bytes from 192.168.6.14: icmp_seq=856 ttl=63 time=1.71 ms
1731073668.018478743: 64 bytes from 192.168.6.14: icmp_seq=857 ttl=63 time=1.70 ms
1731073668.520269739: 64 bytes from 192.168.6.14: icmp_seq=858 ttl=63 time=1.57 ms
1731073669.029525555: 64 bytes from 192.168.6.14: icmp_seq=859 ttl=63 time=9.78 ms
1731073669.522079509: 64 bytes from 192.168.6.14: icmp_seq=860 ttl=63 time=1.66 ms
1731073670.023401122: 64 bytes from 192.168.6.14: icmp_seq=861 ttl=63 time=1.56 ms
1731073670.524429623: 64 bytes from 192.168.6.14: icmp_seq=862 ttl=63 time=2.17 ms
1731073671.025757159: 64 bytes from 192.168.6.14: icmp_seq=863 ttl=63 time=1.94 ms
1731073671.525561088: 64 bytes from 192.168.6.14: icmp_seq=864 ttl=63 time=1.90 ms
1731073672.027721096: 64 bytes from 192.168.6.14: icmp_seq=865 ttl=63 time=2.10 ms
1731073672.528875664: 64 bytes from 192.168.6.14: icmp_seq=866 ttl=63 time=2.42 ms
1731073673.029739077: 64 bytes from 192.168.6.14: icmp_seq=867 ttl=63 time=2.02 ms
1731073673.536071593: 64 bytes from 192.168.6.14: icmp_seq=868 ttl=63 time=7.33 ms
1731073674.030981844: 64 bytes from 192.168.6.14: icmp_seq=869 ttl=63 time=1.73 ms
1731073674.532358860: 64 bytes from 192.168.6.14: icmp_seq=870 ttl=63 time=2.04 ms
1731073675.033752921: 64 bytes from 192.168.6.14: icmp_seq=871 ttl=63 time=1.96 ms
1731073675.533853469: 64 bytes from 192.168.6.14: icmp_seq=872 ttl=63 time=1.93 ms
1731073676.034129310: 64 bytes from 192.168.6.14: icmp_seq=873 ttl=63 time=1.89 ms
1731073676.534659093: 64 bytes from 192.168.6.14: icmp_seq=874 ttl=63 time=1.68 ms
1731073677.036590475: 64 bytes from 192.168.6.14: icmp_seq=875 ttl=63 time=2.07 ms
1731073677.537275009: 64 bytes from 192.168.6.14: icmp_seq=876 ttl=63 time=2.22 ms
1731073678.041829809: 64 bytes from 192.168.6.14: icmp_seq=877 ttl=63 time=5.76 ms
1731073678.540483352: 64 bytes from 192.168.6.14: icmp_seq=878 ttl=63 time=2.07 ms
1731073679.041088855: 64 bytes from 192.168.6.14: icmp_seq=879 ttl=63 time=2.44 ms
1731073679.541604074: 64 bytes from 192.168.6.14: icmp_seq=880 ttl=63 time=2.27 ms
1731073680.042269702: 64 bytes from 192.168.6.14: icmp_seq=881 ttl=63 time=1.82 ms
1731073680.544238785: 64 bytes from 192.168.6.14: icmp_seq=882 ttl=63 time=1.79 ms
1731073681.045380861: 64 bytes from 192.168.6.14: icmp_seq=883 ttl=63 time=2.03 ms
1731073681.545702537: 64 bytes from 192.168.6.14: icmp_seq=884 ttl=63 time=1.63 ms
1731073682.046600211: 64 bytes from 192.168.6.14: icmp_seq=885 ttl=63 time=1.61 ms
1731073682.548897360: 64 bytes from 192.168.6.14: icmp_seq=886 ttl=63 time=1.74 ms
1731073683.057173991: 64 bytes from 192.168.6.14: icmp_seq=887 ttl=63 time=8.57 ms
1731073683.551963445: 64 bytes from 192.168.6.14: icmp_seq=888 ttl=63 time=1.77 ms
1731073684.052718024: 64 bytes from 192.168.6.14: icmp_seq=889 ttl=63 time=2.17 ms
1731073684.553531550: 64 bytes from 192.168.6.14: icmp_seq=890 ttl=63 time=1.80 ms
1731073685.053741517: 64 bytes from 192.168.6.14: icmp_seq=891 ttl=63 time=1.70 ms
1731073685.555799731: 64 bytes from 192.168.6.14: icmp_seq=892 ttl=63 time=2.02 ms
1731073686.056304558: 64 bytes from 192.168.6.14: icmp_seq=893 ttl=63 time=1.68 ms
1731073686.557177584: 64 bytes from 192.168.6.14: icmp_seq=894 ttl=63 time=2.06 ms
1731073687.057199427: 64 bytes from 192.168.6.14: icmp_seq=895 ttl=63 time=2.26 ms
1731073687.564189486: 64 bytes from 192.168.6.14: icmp_seq=896 ttl=63 time=7.74 ms
1731073688.060050798: 64 bytes from 192.168.6.14: icmp_seq=897 ttl=63 time=2.02 ms
1731073688.561363247: 64 bytes from 192.168.6.14: icmp_seq=898 ttl=63 time=2.37 ms
1731073689.061363375: 64 bytes from 192.168.6.14: icmp_seq=899 ttl=63 time=2.15 ms
1731073689.561850527: 64 bytes from 192.168.6.14: icmp_seq=900 ttl=63 time=1.70 ms
1731073690.064069355: 64 bytes from 192.168.6.14: icmp_seq=901 ttl=63 time=1.87 ms
1731073690.566346031: 64 bytes from 192.168.6.14: icmp_seq=902 ttl=63 time=3.74 ms
1731073691.068822439: 64 bytes from 192.168.6.14: icmp_seq=903 ttl=63 time=4.43 ms
1731073691.566274044: 64 bytes from 192.168.6.14: icmp_seq=904 ttl=63 time=1.67 ms
1731073692.073852898: 64 bytes from 192.168.6.14: icmp_seq=905 ttl=63 time=7.38 ms
1731073692.568819188: 64 bytes from 192.168.6.14: icmp_seq=906 ttl=63 time=1.85 ms
1731073693.070184172: 64 bytes from 192.168.6.14: icmp_seq=907 ttl=63 time=1.66 ms
1731073693.571105007: 64 bytes from 192.168.6.14: icmp_seq=908 ttl=63 time=1.88 ms
1731073694.072387564: 64 bytes from 192.168.6.14: icmp_seq=909 ttl=63 time=1.80 ms
1731073694.574751964: 64 bytes from 192.168.6.14: icmp_seq=910 ttl=63 time=1.88 ms
1731073695.075166334: 64 bytes from 192.168.6.14: icmp_seq=911 ttl=63 time=2.06 ms
1731073695.575969551: 64 bytes from 192.168.6.14: icmp_seq=912 ttl=63 time=1.81 ms
1731073696.076835720: 64 bytes from 192.168.6.14: icmp_seq=913 ttl=63 time=1.66 ms
1731073696.578179004: 64 bytes from 192.168.6.14: icmp_seq=914 ttl=63 time=1.68 ms
1731073697.088249832: 64 bytes from 192.168.6.14: icmp_seq=915 ttl=63 time=10.2 ms
1731073697.580226775: 64 bytes from 192.168.6.14: icmp_seq=916 ttl=63 time=2.23 ms
1731073698.081458682: 64 bytes from 192.168.6.14: icmp_seq=917 ttl=63 time=2.35 ms
1731073698.581954312: 64 bytes from 192.168.6.14: icmp_seq=918 ttl=63 time=2.35 ms
1731073699.082090000: 64 bytes from 192.168.6.14: icmp_seq=919 ttl=63 time=1.63 ms
1731073699.582783624: 64 bytes from 192.168.6.14: icmp_seq=920 ttl=63 time=1.68 ms
1731073700.084732056: 64 bytes from 192.168.6.14: icmp_seq=921 ttl=63 time=2.30 ms
1731073700.585352509: 64 bytes from 192.168.6.14: icmp_seq=922 ttl=63 time=1.92 ms
1731073701.085766972: 64 bytes from 192.168.6.14: icmp_seq=923 ttl=63 time=1.87 ms
1731073701.593332553: 64 bytes from 192.168.6.14: icmp_seq=924 ttl=63 time=8.06 ms
