['time', 'x', 'y', 'z']
['1731074045.88', '6661.1', '9741.65', '0.0']
['1731074046.39', '6661.2', '9741.8', '0.0']
['1731074046.88', '6661.3', '9741.95', '0.0']
['1731074047.39', '6661.4', '9742.1', '0.0']
['1731074047.89', '6661.5', '9742.25', '0.0']
['1731074048.39', '6661.6', '9742.4', '0.0']
['1731074048.89', '6661.7', '9742.55', '0.0']
['1731074049.39', '6661.8', '9742.7', '0.0']
['1731074049.89', '6661.9', '9742.85', '0.0']
['1731074050.39', '6662.0', '9743.0', '0.0']
['1731074050.89', '6662.1', '9743.15', '0.0']
['1731074051.39', '6662.2', '9743.3', '0.0']
['1731074051.89', '6662.3', '9743.45', '0.0']
['1731074052.39', '6662.4', '9743.6', '0.0']
['1731074052.89', '6662.5', '9743.75', '0.0']
['1731074053.39', '6662.6', '9743.9', '0.0']
['1731074053.89', '6662.7', '9744.05', '0.0']
['1731074054.39', '6662.8', '9744.2', '0.0']
['1731074054.89', '6662.9', '9744.35', '0.0']
['1731074055.39', '6663.0', '9744.5', '0.0']
['1731074055.89', '6663.1', '9744.65', '0.0']
['1731074056.39', '6663.2', '9744.8', '0.0']
['1731074056.89', '6663.3', '9744.95', '0.0']
['1731074057.4', '6663.4', '9745.1', '0.0']
['1731074057.9', '6663.5', '9745.25', '0.0']
['1731074058.4', '6663.6', '9745.4', '0.0']
['1731074058.9', '6663.7', '9745.55', '0.0']
['1731074059.4', '6663.8', '9745.7', '0.0']
['1731074059.9', '6663.9', '9745.85', '0.0']
['1731074060.4', '6664.0', '9746.0', '0.0']
['1731074060.9', '6664.1', '9746.15', '0.0']
['1731074061.4', '6664.2', '9746.3', '0.0']
['1731074061.9', '6664.3', '9746.45', '0.0']
['1731074062.4', '6664.4', '9746.6', '0.0']
['1731074062.9', '6664.5', '9746.75', '0.0']
['1731074063.4', '6664.6', '9746.9', '0.0']
['1731074063.9', '6664.7', '9747.05', '0.0']
['1731074064.4', '6664.8', '9747.2', '0.0']
['1731074064.9', '6664.9', '9747.35', '0.0']
['1731074065.4', '6665.0', '9747.5', '0.0']
['1731074065.91', '6665.1', '9747.65', '0.0']
['1731074066.41', '6665.2', '9747.8', '0.0']
['1731074066.91', '6665.3', '9747.95', '0.0']
['1731074067.41', '6665.4', '9748.1', '0.0']
['1731074067.91', '6665.5', '9748.25', '0.0']
['1731074068.41', '6665.6', '9748.4', '0.0']
['1731074068.91', '6665.7', '9748.55', '0.0']
['1731074069.41', '6665.8', '9748.7', '0.0']
['1731074069.91', '6665.9', '9748.85', '0.0']
['1731074070.41', '6666.0', '9749.0', '0.0']
['1731074070.91', '6666.1', '9749.15', '0.0']
['1731074071.41', '6666.2', '9749.3', '0.0']
['1731074071.91', '6666.3', '9749.45', '0.0']
['1731074072.41', '6666.4', '9749.6', '0.0']
['1731074072.91', '6666.5', '9749.75', '0.0']
['1731074073.41', '6666.6', '9749.9', '0.0']
['1731074073.91', '6666.7', '9750.05', '0.0']
['1731074074.41', '6666.8', '9750.2', '0.0']
['1731074074.91', '6666.9', '9750.35', '0.0']
['1731074075.41', '6667.0', '9750.5', '0.0']
['1731074075.91', '6667.1', '9750.65', '0.0']
['1731074076.42', '6667.2', '9750.8', '0.0']
['1731074076.92', '6667.3', '9750.95', '0.0']
['1731074077.42', '6667.4', '9751.1', '0.0']
['1731074077.92', '6667.5', '9751.25', '0.0']
['1731074078.42', '6667.6', '9751.4', '0.0']
['1731074078.92', '6667.7', '9751.55', '0.0']
['1731074079.42', '6667.8', '9751.7', '0.0']
['1731074079.92', '6667.9', '9751.85', '0.0']
['1731074080.42', '6668.0', '9752.0', '0.0']
['1731074080.92', '6668.1', '9752.15', '0.0']
['1731074081.42', '6668.2', '9752.3', '0.0']
['1731074081.92', '6668.3', '9752.45', '0.0']
['1731074082.42', '6668.4', '9752.6', '0.0']
['1731074082.92', '6668.5', '9752.75', '0.0']
['1731074083.42', '6668.6', '9752.9', '0.0']
['1731074083.92', '6668.7', '9753.05', '0.0']
['1731074084.42', '6668.8', '9753.2', '0.0']
['1731074084.92', '6668.9', '9753.35', '0.0']
['1731074085.42', '6669.0', '9753.5', '0.0']
['1731074085.93', '6669.1', '9753.65', '0.0']
['1731074086.43', '6669.2', '9753.8', '0.0']
['1731074086.93', '6669.3', '9753.95', '0.0']
['1731074087.43', '6669.4', '9754.1', '0.0']
['1731074087.93', '6669.5', '9754.25', '0.0']
['1731074088.43', '6669.6', '9754.4', '0.0']
['1731074088.93', '6669.7', '9754.55', '0.0']
['1731074089.43', '6669.8', '9754.7', '0.0']
['1731074089.93', '6669.9', '9754.85', '0.0']
['1731074090.43', '6670.0', '9755.0', '0.0']
['1731074090.93', '6670.1', '9755.15', '0.0']
['1731074091.43', '6670.2', '9755.3', '0.0']
['1731074091.93', '6670.3', '9755.45', '0.0']
['1731074092.43', '6670.4', '9755.6', '0.0']
['1731074092.93', '6670.5', '9755.75', '0.0']
['1731074093.43', '6670.6', '9755.9', '0.0']
['1731074093.93', '6670.7', '9756.05', '0.0']
['1731074094.43', '6670.8', '9756.2', '0.0']
['1731074094.93', '6670.9', '9756.35', '0.0']
['1731074095.44', '6671.0', '9756.5', '0.0']
['1731074095.94', '6671.1', '9756.65', '0.0']
['1731074096.44', '6671.2', '9756.8', '0.0']
['1731074096.94', '6671.3', '9756.95', '0.0']
['1731074097.44', '6671.4', '9757.1', '0.0']
['1731074097.94', '6671.5', '9757.25', '0.0']
['1731074098.44', '6671.6', '9757.4', '0.0']
['1731074098.94', '6671.7', '9757.55', '0.0']
['1731074099.44', '6671.8', '9757.7', '0.0']
['1731074099.94', '6671.9', '9757.85', '0.0']
['1731074100.44', '6672.0', '9758.0', '0.0']
['1731074100.94', '6672.1', '9758.15', '0.0']
['1731074101.44', '6672.2', '9758.3', '0.0']
['1731074101.94', '6672.3', '9758.45', '0.0']
['1731074102.44', '6672.4', '9758.6', '0.0']
['1731074102.94', '6672.5', '9758.75', '0.0']
['1731074103.44', '6672.6', '9758.9', '0.0']
['1731074103.94', '6672.7', '9759.05', '0.0']
['1731074104.44', '6672.8', '9759.2', '0.0']
['1731074104.95', '6672.9', '9759.35', '0.0']
['1731074105.45', '6673.0', '9759.5', '0.0']
['1731074105.95', '6673.1', '9759.65', '0.0']
['1731074106.45', '6673.2', '9759.8', '0.0']
['1731074106.95', '6673.3', '9759.95', '0.0']
['1731074107.45', '6673.4', '9760.1', '0.0']
['1731074107.95', '6673.5', '9760.25', '0.0']
['1731074108.45', '6673.6', '9760.4', '0.0']
['1731074108.95', '6673.7', '9760.55', '0.0']
['1731074109.45', '6673.8', '9760.7', '0.0']
['1731074109.95', '6673.9', '9760.85', '0.0']
['1731074110.45', '6674.0', '9761.0', '0.0']
['1731074110.95', '6674.1', '9761.15', '0.0']
['1731074111.45', '6674.2', '9761.3', '0.0']
['1731074111.95', '6674.3', '9761.45', '0.0']
['1731074112.45', '6674.4', '9761.6', '0.0']
['1731074112.95', '6674.5', '9761.75', '0.0']
['1731074113.45', '6674.6', '9761.9', '0.0']
['1731074113.96', '6674.7', '9762.05', '0.0']
['1731074114.46', '6674.8', '9762.2', '0.0']
['1731074114.96', '6674.9', '9762.35', '0.0']
['1731074115.46', '6675.0', '9762.5', '0.0']
['1731074115.96', '6675.1', '9762.65', '0.0']
['1731074116.46', '6675.2', '9762.8', '0.0']
['1731074116.96', '6675.3', '9762.95', '0.0']
['1731074117.46', '6675.4', '9763.1', '0.0']
['1731074117.96', '6675.5', '9763.25', '0.0']
['1731074118.46', '6675.6', '9763.4', '0.0']
['1731074118.96', '6675.7', '9763.55', '0.0']
['1731074119.46', '6675.8', '9763.7', '0.0']
['1731074119.96', '6675.9', '9763.85', '0.0']
['1731074120.46', '6676.0', '9764.0', '0.0']
['1731074120.97', '6676.1', '9764.15', '0.0']
['1731074121.46', '6676.2', '9764.3', '0.0']
['1731074121.97', '6676.3', '9764.45', '0.0']
['1731074122.47', '6676.4', '9764.6', '0.0']
['1731074122.97', '6676.5', '9764.75', '0.0']
['1731074123.47', '6676.6', '9764.9', '0.0']
['1731074123.97', '6676.7', '9765.05', '0.0']
['1731074124.47', '6676.8', '9765.2', '0.0']
['1731074124.97', '6676.9', '9765.35', '0.0']
['1731074125.47', '6677.0', '9765.5', '0.0']
['1731074125.97', '6677.1', '9765.65', '0.0']
['1731074126.47', '6677.2', '9765.8', '0.0']
['1731074126.97', '6677.3', '9765.95', '0.0']
['1731074127.47', '6677.4', '9766.1', '0.0']
['1731074127.97', '6677.5', '9766.25', '0.0']
['1731074128.47', '6677.6', '9766.4', '0.0']
['1731074128.97', '6677.7', '9766.55', '0.0']
['1731074129.47', '6677.8', '9766.7', '0.0']
['1731074129.97', '6677.9', '9766.85', '0.0']
['1731074130.47', '6678.0', '9767.0', '0.0']
['1731074130.98', '6678.1', '9767.15', '0.0']
['1731074131.48', '6678.2', '9767.3', '0.0']
['1731074131.98', '6678.3', '9767.45', '0.0']
['1731074132.48', '6678.4', '9767.6', '0.0']
['1731074132.98', '6678.5', '9767.75', '0.0']
['1731074133.48', '6678.6', '9767.9', '0.0']
['1731074133.98', '6678.7', '9768.05', '0.0']
['1731074134.48', '6678.8', '9768.2', '0.0']
['1731074134.98', '6678.9', '9768.35', '0.0']
['1731074135.48', '6679.0', '9768.5', '0.0']
['1731074135.98', '6679.1', '9768.65', '0.0']
['1731074136.48', '6679.2', '9768.8', '0.0']
['1731074136.98', '6679.3', '9768.95', '0.0']
['1731074137.48', '6679.4', '9769.1', '0.0']
['1731074137.98', '6679.5', '9769.25', '0.0']
['1731074138.49', '6679.6', '9769.4', '0.0']
['1731074138.99', '6679.7', '9769.55', '0.0']
['1731074139.49', '6679.8', '9769.7', '0.0']
['1731074139.99', '6679.9', '9769.85', '0.0']
['1731074140.49', '6680.0', '9770.0', '0.0']
['1731074140.99', '6680.1', '9770.15', '0.0']
['1731074141.49', '6680.2', '9770.3', '0.0']
['1731074141.99', '6680.3', '9770.45', '0.0']
['1731074142.49', '6680.4', '9770.6', '0.0']
['1731074142.99', '6680.5', '9770.75', '0.0']
['1731074143.49', '6680.6', '9770.9', '0.0']
['1731074143.99', '6680.7', '9771.05', '0.0']
['1731074144.49', '6680.8', '9771.2', '0.0']
['1731074144.99', '6680.9', '9771.35', '0.0']
['1731074145.49', '6681.0', '9771.5', '0.0']
['1731074145.99', '6681.1', '9771.65', '0.0']
['1731074146.49', '6681.2', '9771.8', '0.0']
['1731074146.99', '6681.3', '9771.95', '0.0']
['1731074147.49', '6681.4', '9772.1', '0.0']
['1731074147.99', '6681.5', '9772.25', '0.0']
['1731074148.49', '6681.6', '9772.4', '0.0']
['1731074148.99', '6681.7', '9772.55', '0.0']
['1731074149.5', '6681.8', '9772.7', '0.0']
['1731074150.0', '6681.9', '9772.85', '0.0']
['1731074150.5', '6682.0', '9773.0', '0.0']
['1731074151.0', '6682.1', '9773.15', '0.0']
['1731074151.5', '6682.2', '9773.3', '0.0']
['1731074152.0', '6682.3', '9773.45', '0.0']
['1731074152.5', '6682.4', '9773.6', '0.0']
['1731074153.0', '6682.5', '9773.75', '0.0']
['1731074153.5', '6682.6', '9773.9', '0.0']
['1731074154.0', '6682.7', '9774.05', '0.0']
['1731074154.5', '6682.8', '9774.2', '0.0']
['1731074155.0', '6682.9', '9774.35', '0.0']
['1731074155.5', '6683.0', '9774.5', '0.0']
['1731074156.0', '6683.1', '9774.65', '0.0']
['1731074156.5', '6683.2', '9774.8', '0.0']
['1731074157.0', '6683.3', '9774.95', '0.0']
['1731074157.5', '6683.4', '9775.1', '0.0']
['1731074158.01', '6683.5', '9775.25', '0.0']
['1731074158.51', '6683.6', '9775.4', '0.0']
['1731074159.01', '6683.7', '9775.55', '0.0']
['1731074159.51', '6683.8', '9775.7', '0.0']
['1731074160.01', '6683.9', '9775.85', '0.0']
['1731074160.51', '6684.0', '9776.0', '0.0']
['1731074161.01', '6684.1', '9776.15', '0.0']
['1731074161.51', '6684.2', '9776.3', '0.0']
['1731074162.01', '6684.3', '9776.45', '0.0']
['1731074162.51', '6684.4', '9776.6', '0.0']
['1731074163.01', '6684.5', '9776.75', '0.0']
['1731074163.51', '6684.6', '9776.9', '0.0']
['1731074164.01', '6684.7', '9777.05', '0.0']
['1731074164.51', '6684.8', '9777.2', '0.0']
['1731074165.01', '6684.9', '9777.35', '0.0']
['1731074165.51', '6685.0', '9777.5', '0.0']
['1731074166.01', '6685.1', '9777.65', '0.0']
['1731074166.51', '6685.2', '9777.8', '0.0']
['1731074167.01', '6685.3', '9777.95', '0.0']
['1731074167.51', '6685.4', '9778.1', '0.0']
['1731074168.01', '6685.5', '9778.25', '0.0']
['1731074168.52', '6685.6', '9778.4', '0.0']
['1731074169.02', '6685.7', '9778.55', '0.0']
['1731074169.52', '6685.8', '9778.7', '0.0']
['1731074170.02', '6685.9', '9778.85', '0.0']
['1731074170.52', '6686.0', '9779.0', '0.0']
['1731074171.02', '6686.1', '9779.15', '0.0']
['1731074171.52', '6686.2', '9779.3', '0.0']
['1731074172.02', '6686.3', '9779.45', '0.0']
['1731074172.52', '6686.4', '9779.6', '0.0']
['1731074173.02', '6686.5', '9779.75', '0.0']
['1731074173.52', '6686.6', '9779.9', '0.0']
['1731074174.02', '6686.7', '9780.05', '0.0']
['1731074174.52', '6686.8', '9780.2', '0.0']
['1731074175.02', '6686.9', '9780.35', '0.0']
['1731074175.52', '6687.0', '9780.5', '0.0']
['1731074176.02', '6687.1', '9780.65', '0.0']
['1731074176.52', '6687.2', '9780.8', '0.0']
['1731074177.02', '6687.3', '9780.95', '0.0']
['1731074177.53', '6687.4', '9781.1', '0.0']
['1731074178.03', '6687.5', '9781.25', '0.0']
['1731074178.53', '6687.6', '9781.4', '0.0']
['1731074179.03', '6687.7', '9781.55', '0.0']
['1731074179.53', '6687.8', '9781.7', '0.0']
['1731074180.03', '6687.9', '9781.85', '0.0']
['1731074180.53', '6688.0', '9782.0', '0.0']
['1731074181.03', '6688.1', '9782.15', '0.0']
['1731074181.53', '6688.2', '9782.3', '0.0']
['1731074182.03', '6688.3', '9782.45', '0.0']
['1731074182.53', '6688.4', '9782.6', '0.0']
['1731074183.03', '6688.5', '9782.75', '0.0']
['1731074183.53', '6688.6', '9782.9', '0.0']
['1731074184.03', '6688.7', '9783.05', '0.0']
['1731074184.53', '6688.8', '9783.2', '0.0']
['1731074185.03', '6688.9', '9783.35', '0.0']
['1731074185.53', '6689.0', '9783.5', '0.0']
['1731074186.03', '6689.1', '9783.65', '0.0']
['1731074186.53', '6689.2', '9783.8', '0.0']
['1731074187.03', '6689.3', '9783.95', '0.0']
['1731074187.54', '6689.4', '9784.1', '0.0']
['1731074188.04', '6689.5', '9784.25', '0.0']
['1731074188.54', '6689.6', '9784.4', '0.0']
['1731074189.04', '6689.7', '9784.55', '0.0']
['1731074189.54', '6689.8', '9784.7', '0.0']
['1731074190.04', '6689.9', '9784.85', '0.0']
['1731074190.54', '6690.0', '9785.0', '0.0']
['1731074191.04', '6690.1', '9785.15', '0.0']
['1731074191.54', '6690.2', '9785.3', '0.0']
['1731074192.04', '6690.3', '9785.45', '0.0']
['1731074192.54', '6690.4', '9785.6', '0.0']
['1731074193.04', '6690.5', '9785.75', '0.0']
['1731074193.54', '6690.6', '9785.9', '0.0']
['1731074194.04', '6690.7', '9786.05', '0.0']
['1731074194.54', '6690.8', '9786.2', '0.0']
['1731074195.04', '6690.9', '9786.35', '0.0']
['1731074195.54', '6691.0', '9786.5', '0.0']
['1731074196.04', '6691.1', '9786.65', '0.0']
['1731074196.54', '6691.2', '9786.8', '0.0']
['1731074197.04', '6691.3', '9786.95', '0.0']
['1731074197.55', '6691.4', '9787.1', '0.0']
['1731074198.05', '6691.5', '9787.25', '0.0']
['1731074198.55', '6691.6', '9787.4', '0.0']
['1731074199.05', '6691.7', '9787.55', '0.0']
['1731074199.55', '6691.8', '9787.7', '0.0']
['1731074200.05', '6691.9', '9787.85', '0.0']
['1731074200.55', '6692.0', '9788.0', '0.0']
['1731074201.05', '6692.1', '9788.15', '0.0']
['1731074201.55', '6692.2', '9788.3', '0.0']
['1731074202.05', '6692.3', '9788.45', '0.0']
['1731074202.55', '6692.4', '9788.6', '0.0']
['1731074203.05', '6692.5', '9788.75', '0.0']
['1731074203.55', '6692.6', '9788.9', '0.0']
['1731074204.05', '6692.7', '9789.05', '0.0']
['1731074204.55', '6692.8', '9789.2', '0.0']
['1731074205.05', '6692.9', '9789.35', '0.0']
['1731074205.55', '6693.0', '9789.5', '0.0']
['1731074206.06', '6693.1', '9789.65', '0.0']
['1731074206.56', '6693.2', '9789.8', '0.0']
['1731074207.06', '6693.3', '9789.95', '0.0']
['1731074207.56', '6693.4', '9790.1', '0.0']
['1731074208.06', '6693.5', '9790.25', '0.0']
['1731074208.56', '6693.6', '9790.4', '0.0']
['1731074209.06', '6693.7', '9790.55', '0.0']
['1731074209.56', '6693.8', '9790.7', '0.0']
['1731074210.06', '6693.9', '9790.85', '0.0']
['1731074210.56', '6694.0', '9791.0', '0.0']
['1731074211.06', '6694.1', '9791.15', '0.0']
['1731074211.56', '6694.2', '9791.3', '0.0']
['1731074212.06', '6694.3', '9791.45', '0.0']
['1731074212.56', '6694.4', '9791.6', '0.0']
['1731074213.06', '6694.5', '9791.75', '0.0']
['1731074213.56', '6694.6', '9791.9', '0.0']
['1731074214.06', '6694.7', '9792.05', '0.0']
['1731074214.56', '6694.8', '9792.2', '0.0']
['1731074215.06', '6694.9', '9792.35', '0.0']
['1731074215.57', '6695.0', '9792.5', '0.0']
['1731074216.07', '6695.1', '9792.65', '0.0']
['1731074216.57', '6695.2', '9792.8', '0.0']
['1731074217.07', '6695.3', '9792.95', '0.0']
['1731074217.57', '6695.4', '9793.1', '0.0']
['1731074218.07', '6695.5', '9793.25', '0.0']
['1731074218.57', '6695.6', '9793.4', '0.0']
['1731074219.07', '6695.7', '9793.55', '0.0']
['1731074219.57', '6695.8', '9793.7', '0.0']
['1731074220.07', '6695.9', '9793.85', '0.0']
['1731074220.57', '6696.0', '9794.0', '0.0']
['1731074221.07', '6696.1', '9794.15', '0.0']
['1731074221.57', '6696.2', '9794.3', '0.0']
['1731074222.07', '6696.3', '9794.45', '0.0']
['1731074222.57', '6696.4', '9794.6', '0.0']
['1731074223.07', '6696.5', '9794.75', '0.0']
['1731074223.57', '6696.6', '9794.9', '0.0']
['1731074224.07', '6696.7', '9795.05', '0.0']
['1731074224.58', '6696.8', '9795.2', '0.0']
['1731074225.08', '6696.9', '9795.35', '0.0']
['1731074225.58', '6697.0', '9795.5', '0.0']
['1731074226.08', '6697.1', '9795.65', '0.0']
['1731074226.58', '6697.2', '9795.8', '0.0']
['1731074227.08', '6697.3', '9795.95', '0.0']
['1731074227.58', '6697.4', '9796.1', '0.0']
['1731074228.08', '6697.5', '9796.25', '0.0']
['1731074228.58', '6697.6', '9796.4', '0.0']
['1731074229.08', '6697.7', '9796.55', '0.0']
['1731074229.58', '6697.8', '9796.7', '0.0']
['1731074230.08', '6697.9', '9796.85', '0.0']
['1731074230.58', '6698.0', '9797.0', '0.0']
['1731074231.08', '6698.1', '9797.15', '0.0']
['1731074231.58', '6698.2', '9797.3', '0.0']
['1731074232.08', '6698.3', '9797.45', '0.0']
['1731074232.58', '6698.4', '9797.6', '0.0']
['1731074233.08', '6698.5', '9797.75', '0.0']
['1731074233.58', '6698.6', '9797.9', '0.0']
['1731074234.08', '6698.7', '9798.05', '0.0']
['1731074234.58', '6698.8', '9798.2', '0.0']
['1731074235.08', '6698.9', '9798.35', '0.0']
['1731074235.58', '6699.0', '9798.5', '0.0']
['1731074236.08', '6699.1', '9798.65', '0.0']
['1731074236.59', '6699.2', '9798.8', '0.0']
['1731074237.09', '6699.3', '9798.95', '0.0']
['1731074237.59', '6699.4', '9799.1', '0.0']
['1731074238.09', '6699.5', '9799.25', '0.0']
['1731074238.59', '6699.6', '9799.4', '0.0']
['1731074239.09', '6699.7', '9799.55', '0.0']['time', 'x', 'y', 'z']
['1731074241.27', '6700.0', '9800.0', '0.0']
['1731074241.77', '6700.1', '9800.15', '0.0']
['1731074242.27', '6700.2', '9800.3', '0.0']
['1731074242.77', '6700.3', '9800.45', '0.0']
['1731074243.27', '6700.4', '9800.6', '0.0']
['1731074243.77', '6700.5', '9800.75', '0.0']
['1731074244.27', '6700.6', '9800.9', '0.0']
['1731074244.77', '6700.7', '9801.05', '0.0']
['1731074245.27', '6700.8', '9801.2', '0.0']
['1731074245.77', '6700.9', '9801.35', '0.0']
['1731074246.27', '6701.0', '9801.5', '0.0']
['1731074246.77', '6701.1', '9801.65', '0.0']
['1731074247.28', '6701.2', '9801.8', '0.0']
['1731074247.78', '6701.3', '9801.95', '0.0']
['1731074248.28', '6701.4', '9802.1', '0.0']
['1731074248.78', '6701.5', '9802.25', '0.0']
['1731074249.28', '6701.6', '9802.4', '0.0']
['1731074249.78', '6701.7', '9802.55', '0.0']
['1731074250.28', '6701.8', '9802.7', '0.0']
['1731074250.78', '6701.9', '9802.85', '0.0']
['1731074251.28', '6702.0', '9803.0', '0.0']
['1731074251.78', '6702.1', '9803.15', '0.0']
['1731074252.28', '6702.2', '9803.3', '0.0']
['1731074252.78', '6702.3', '9803.45', '0.0']
['1731074253.28', '6702.4', '9803.6', '0.0']
['1731074253.78', '6702.5', '9803.75', '0.0']
['1731074254.28', '6702.6', '9803.9', '0.0']
['1731074254.78', '6702.7', '9804.05', '0.0']
['1731074255.28', '6702.8', '9804.2', '0.0']
['1731074255.78', '6702.9', '9804.35', '0.0']
['1731074256.28', '6703.0', '9804.5', '0.0']
['1731074256.78', '6703.1', '9804.65', '0.0']
['1731074257.29', '6703.2', '9804.8', '0.0']
['1731074257.79', '6703.3', '9804.95', '0.0']
['1731074258.29', '6703.4', '9805.1', '0.0']
['1731074258.79', '6703.5', '9805.25', '0.0']
['1731074259.29', '6703.6', '9805.4', '0.0']
['1731074259.79', '6703.7', '9805.55', '0.0']
['1731074260.29', '6703.8', '9805.7', '0.0']
['1731074260.79', '6703.9', '9805.85', '0.0']
['1731074261.29', '6704.0', '9806.0', '0.0']
['1731074261.79', '6704.1', '9806.15', '0.0']
['1731074262.29', '6704.2', '9806.3', '0.0']
['1731074262.79', '6704.3', '9806.45', '0.0']
['1731074263.29', '6704.4', '9806.6', '0.0']
['1731074263.79', '6704.5', '9806.75', '0.0']
['1731074264.29', '6704.6', '9806.9', '0.0']
['1731074264.79', '6704.7', '9807.05', '0.0']
['1731074265.29', '6704.8', '9807.2', '0.0']
['1731074265.79', '6704.9', '9807.35', '0.0']
['1731074266.3', '6705.0', '9807.5', '0.0']
['1731074266.8', '6705.1', '9807.65', '0.0']
['1731074267.3', '6705.2', '9807.8', '0.0']
['1731074267.8', '6705.3', '9807.95', '0.0']
['1731074268.3', '6705.4', '9808.1', '0.0']
['1731074268.8', '6705.5', '9808.25', '0.0']
['1731074269.3', '6705.6', '9808.4', '0.0']
['1731074269.8', '6705.7', '9808.55', '0.0']
['1731074270.3', '6705.8', '9808.7', '0.0']
['1731074270.8', '6705.9', '9808.85', '0.0']
['1731074271.3', '6706.0', '9809.0', '0.0']
['1731074271.8', '6706.1', '9809.15', '0.0']
['1731074272.3', '6706.2', '9809.3', '0.0']
['1731074272.8', '6706.3', '9809.45', '0.0']
['1731074273.3', '6706.4', '9809.6', '0.0']
['1731074273.8', '6706.5', '9809.75', '0.0']
['1731074274.3', '6706.6', '9809.9', '0.0']
['1731074274.8', '6706.7', '9810.05', '0.0']
['1731074275.3', '6706.8', '9810.2', '0.0']
['1731074275.8', '6706.9', '9810.35', '0.0']
['1731074276.31', '6707.0', '9810.5', '0.0']
['1731074276.81', '6707.1', '9810.65', '0.0']
['1731074277.31', '6707.2', '9810.8', '0.0']
['1731074277.81', '6707.3', '9810.95', '0.0']
['1731074278.31', '6707.4', '9811.1', '0.0']
['1731074278.81', '6707.5', '9811.25', '0.0']
['1731074279.31', '6707.6', '9811.4', '0.0']
['1731074279.81', '6707.7', '9811.55', '0.0']
['1731074280.31', '6707.8', '9811.7', '0.0']
['1731074280.81', '6707.9', '9811.85', '0.0']
['1731074281.31', '6708.0', '9812.0', '0.0']
['1731074281.81', '6708.1', '9812.15', '0.0']
['1731074282.31', '6708.2', '9812.3', '0.0']
['1731074282.81', '6708.3', '9812.45', '0.0']
['1731074283.31', '6708.4', '9812.6', '0.0']
['1731074283.81', '6708.5', '9812.75', '0.0']
['1731074284.31', '6708.6', '9812.9', '0.0']
['1731074284.81', '6708.7', '9813.05', '0.0']
['1731074285.31', '6708.8', '9813.2', '0.0']
['1731074285.81', '6708.9', '9813.35', '0.0']
['1731074286.31', '6709.0', '9813.5', '0.0']
['1731074286.81', '6709.1', '9813.65', '0.0']
['1731074287.31', '6709.2', '9813.8', '0.0']
['1731074287.82', '6709.3', '9813.95', '0.0']
['1731074288.32', '6709.4', '9814.1', '0.0']
['1731074288.82', '6709.5', '9814.25', '0.0']
['1731074289.32', '6709.6', '9814.4', '0.0']
['1731074289.82', '6709.7', '9814.55', '0.0']
['1731074290.32', '6709.8', '9814.7', '0.0']
['1731074290.82', '6709.9', '9814.85', '0.0']
['1731074291.32', '6710.0', '9815.0', '0.0']
['1731074291.82', '6710.1', '9815.15', '0.0']
['1731074292.32', '6710.2', '9815.3', '0.0']
['1731074292.82', '6710.3', '9815.45', '0.0']
['1731074293.32', '6710.4', '9815.6', '0.0']
['1731074293.82', '6710.5', '9815.75', '0.0']
['1731074294.32', '6710.6', '9815.9', '0.0']
['1731074294.82', '6710.7', '9816.05', '0.0']
['1731074295.32', '6710.8', '9816.2', '0.0']
['1731074295.82', '6710.9', '9816.35', '0.0']
['1731074296.32', '6711.0', '9816.5', '0.0']
['1731074296.83', '6711.1', '9816.65', '0.0']
['1731074297.32', '6711.2', '9816.8', '0.0']
['1731074297.83', '6711.3', '9816.95', '0.0']
['1731074298.33', '6711.4', '9817.1', '0.0']
['1731074298.83', '6711.5', '9817.25', '0.0']
['1731074299.33', '6711.6', '9817.4', '0.0']
['1731074299.83', '6711.7', '9817.55', '0.0']
['1731074300.33', '6711.8', '9817.7', '0.0']
['1731074300.83', '6711.9', '9817.85', '0.0']
['1731074301.33', '6712.0', '9818.0', '0.0']
['1731074301.83', '6712.1', '9818.15', '0.0']
['1731074302.33', '6712.2', '9818.3', '0.0']
['1731074302.83', '6712.3', '9818.45', '0.0']
['1731074303.33', '6712.4', '9818.6', '0.0']
['1731074303.83', '6712.5', '9818.75', '0.0']
['1731074304.33', '6712.6', '9818.9', '0.0']
['1731074304.83', '6712.7', '9819.05', '0.0']
['1731074305.33', '6712.8', '9819.2', '0.0']
['1731074305.84', '6712.9', '9819.35', '0.0']
['1731074306.34', '6713.0', '9819.5', '0.0']
['1731074306.84', '6713.1', '9819.65', '0.0']
['1731074307.34', '6713.2', '9819.8', '0.0']
['1731074307.84', '6713.3', '9819.95', '0.0']
['1731074308.34', '6713.4', '9820.1', '0.0']
['1731074308.84', '6713.5', '9820.25', '0.0']
['1731074309.34', '6713.6', '9820.4', '0.0']
['1731074309.84', '6713.7', '9820.55', '0.0']
['1731074310.34', '6713.8', '9820.7', '0.0']
['1731074310.84', '6713.9', '9820.85', '0.0']
['1731074311.34', '6714.0', '9821.0', '0.0']
['1731074311.84', '6714.1', '9821.15', '0.0']
['1731074312.34', '6714.2', '9821.3', '0.0']
['1731074312.84', '6714.3', '9821.45', '0.0']
['1731074313.34', '6714.4', '9821.6', '0.0']
['1731074313.84', '6714.5', '9821.75', '0.0']
['1731074314.34', '6714.6', '9821.9', '0.0']
['1731074314.84', '6714.7', '9822.05', '0.0']
['1731074315.35', '6714.8', '9822.2', '0.0']
['1731074315.85', '6714.9', '9822.35', '0.0']
