1731073239.162312522: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731074296.164323799: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=1.24 ms
1731074296.664628607: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=0.842 ms
1731074297.179096140: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=1.32 ms
1731074297.680248265: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=0.922 ms
1731074298.180908063: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=1.39 ms
1731074298.687260564: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=6.58 ms
1731074299.182723004: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=0.757 ms
1731074299.710817396: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=5.55 ms
1731074300.207135285: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=0.929 ms
1731074300.734160067: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=5.24 ms
1731074301.230125540: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=0.795 ms
1731074301.758332018: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=4.76 ms
1731074302.255894876: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=0.746 ms
1731074302.782832212: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=5.34 ms
1731074303.278920148: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=0.729 ms
1731074303.806736182: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=4.96 ms
1731074304.302309824: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=0.832 ms
1731074304.830281784: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=5.21 ms
1731074305.327954349: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=0.823 ms
1731074305.855470414: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=5.15 ms
1731074306.351866129: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=0.829 ms
1731074306.879280880: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=5.57 ms
1731074307.376046905: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=0.841 ms
1731074307.903379534: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=5.15 ms
1731074308.399356180: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=1.01 ms
1731074308.900559668: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=1.17 ms
1731074309.400226326: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=0.801 ms
1731074309.914565213: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=1.01 ms
1731074310.414722044: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=0.883 ms
1731074310.938715988: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=1.12 ms
1731074311.439150654: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=0.795 ms
1731074311.963390226: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=1.28 ms
1731074312.463578227: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=0.847 ms
1731074312.986872776: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=0.929 ms
1731074313.499444259: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=1.47 ms
1731074314.000268041: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=1.30 ms
1731074314.501038038: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=1.10 ms
1731074315.002573217: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=1.27 ms
1731074315.502480179: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=0.862 ms
1731074316.026248019: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=1.11 ms
1731074316.526847342: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=0.707 ms
1731074317.050549309: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=0.967 ms
1731074317.550325001: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=0.731 ms
1731074318.074782516: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=0.956 ms
1731074318.574449019: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=0.855 ms
1731074319.098054788: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=1.17 ms
1731074319.598964558: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=0.958 ms
1731074320.100090264: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=1.22 ms
1731074320.600902101: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=1.46 ms
1731074321.101674669: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=1.06 ms
1731074321.602395809: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=1.14 ms
1731074322.102931993: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=0.934 ms
1731074322.603197122: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=0.800 ms
1731074323.131059348: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=1.15 ms
1731074323.631572156: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=0.831 ms
1731074324.154471389: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=1.11 ms
1731074324.655436759: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=0.896 ms
1731074325.178552510: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=1.11 ms
1731074325.679110327: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=0.806 ms
1731074326.203060477: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.22 ms
1731074326.702927013: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=0.873 ms
1731074327.204274412: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=1.22 ms
1731074327.704368838: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=0.878 ms
1731074328.218451596: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=1.35 ms
1731074328.719723019: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=1.05 ms
1731074329.219538493: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=0.884 ms
1731074329.723405920: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=1.63 ms
1731074330.226334062: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=3.13 ms
1731074330.724153670: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=1.23 ms
1731074331.224925886: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=0.967 ms
1731074331.725476160: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=1.29 ms
1731074332.225842241: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=0.951 ms
1731074332.727244210: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=1.80 ms
1731074333.228567537: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=1.15 ms
1731074333.728957745: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=1.14 ms
1731074334.229207920: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=1.00 ms
1731074334.731646157: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=2.02 ms
1731074335.231447397: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=0.830 ms
1731074335.738450549: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.13 ms
1731074336.239807317: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=0.768 ms
1731074336.762903010: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=1.46 ms
1731074337.263649632: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=0.886 ms
1731074337.764136629: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=1.29 ms
1731074338.266100231: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=1.41 ms
1731074338.766485431: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=0.864 ms
1731074339.290576403: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=0.993 ms
1731074339.790837266: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=0.774 ms
1731074340.314374126: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=0.974 ms
1731074340.814857192: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=0.730 ms
1731074341.338494573: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=1.33 ms
1731074341.838841496: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=0.906 ms
1731074342.363157165: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=1.06 ms
1731074342.863147922: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=1.05 ms
1731074343.363104392: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=0.891 ms
1731074343.864415988: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=1.05 ms
1731074344.364924689: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=1.37 ms
1731074344.867941035: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=3.25 ms
1731074345.366887372: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=1.21 ms
1731074345.867070911: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=0.835 ms
1731074346.394498902: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=0.884 ms
1731074346.906471011: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=1.02 ms
1731074347.406811272: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=0.822 ms
1731074347.932375615: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=0.969 ms
1731074348.431673494: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=0.822 ms
1731074348.954035157: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=1.01 ms
1731074349.454574050: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=0.718 ms
1731074349.978551923: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=1.10 ms
1731074350.478958082: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=0.888 ms
1731074351.002514819: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=1.12 ms
1731074351.502032928: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=0.776 ms
1731074352.026347128: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=1.17 ms
1731074352.527399369: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=0.859 ms
1731074353.050373502: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=0.817 ms
1731074353.562914164: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=1.32 ms
1731074354.063205658: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=0.892 ms
1731074354.586951436: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=0.898 ms
1731074355.086494176: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=0.822 ms
1731074355.610930139: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=1.08 ms
1731074356.110834493: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=0.843 ms
1731074356.634449727: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=0.982 ms
1731074357.135147682: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=0.831 ms
1731074357.658316748: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=0.971 ms
1731074358.159735462: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=0.742 ms
1731074358.682561290: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=1.24 ms
1731074359.183007869: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=0.789 ms
1731074359.706218051: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=0.951 ms
1731074360.206758102: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=0.846 ms
1731074360.730522587: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=1.03 ms
1731074361.230833297: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=0.777 ms
1731074361.754575751: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=1.00 ms
1731074362.255427923: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=0.828 ms
1731074362.778668422: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=1.11 ms
1731074363.278613886: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=0.765 ms
1731074363.802889107: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=1.29 ms
1731074364.303100618: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=0.789 ms
1731074364.826695723: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=0.922 ms
1731074365.327525212: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=0.822 ms
1731074365.850060087: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=0.964 ms
1731074366.351357469: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=0.834 ms
1731074366.874678942: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=0.906 ms
1731074367.375209248: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=0.871 ms
1731074367.875634205: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=1.15 ms
1731074368.377192257: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=0.953 ms
1731074368.876803927: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=0.851 ms
1731074369.403361504: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=1.25 ms
1731074369.903109169: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=0.733 ms
1731074370.426589499: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=1.03 ms
1731074370.927570001: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=0.818 ms
1731074371.450646368: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=0.979 ms
1731074371.950719698: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=0.890 ms
1731074372.476095572: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=1.12 ms
1731074372.975403134: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=0.769 ms
1731074373.498226189: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=1.19 ms
1731074373.999540146: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=1.88 ms
1731074374.500100159: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=0.819 ms
1731074375.002619393: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=1.27 ms
1731074375.502004389: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=0.690 ms
1731074376.002916589: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=1.44 ms
1731074376.510423564: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=8.93 ms
1731074377.003826179: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=2.16 ms
1731074377.503858838: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=0.794 ms
1731074378.010448796: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=0.815 ms
1731074378.522744460: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.26 ms
1731074379.023476433: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.826 ms
1731074379.546484856: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=1.02 ms
1731074380.046880121: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=0.735 ms
1731074380.571160269: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=0.959 ms
1731074381.070825388: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=0.722 ms
1731074381.598251601: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=0.803 ms
1731074382.110822460: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=0.743 ms
1731074382.618859056: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=0.939 ms
1731074383.118216769: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=0.702 ms
1731074383.643930820: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.69 ms
1731074384.143574189: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.09 ms
1731074384.644616484: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.57 ms
1731074385.146359711: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=1.34 ms
1731074385.646411716: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=0.912 ms
1731074386.146780692: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=1.17 ms
1731074386.648325016: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=2.81 ms
1731074387.148698153: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=0.984 ms
1731074387.649333631: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=0.968 ms
1731074388.150545342: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=1.35 ms
1731074388.650616704: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=0.775 ms
1731074389.178647621: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=1.08 ms
1731074389.679005603: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=0.854 ms
1731074390.202987197: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=1.52 ms
1731074390.703439043: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=0.857 ms
1731074391.226711624: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=0.870 ms
1731074391.738458449: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=1.07 ms
1731074392.238851990: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=0.836 ms
1731074392.762383952: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=1.10 ms
1731074393.263289985: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=0.886 ms
1731074393.763286034: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=0.778 ms
1731074394.267152138: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=1.29 ms
1731074394.767001011: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=1.01 ms
1731074395.268247376: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=1.17 ms
1731074395.768590699: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=0.857 ms
1731074396.283157441: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=1.59 ms
1731074396.786463468: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=2.92 ms
1731074397.285208383: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=1.25 ms
1731074397.785813333: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=1.21 ms
1731074398.286487492: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=0.882 ms
1731074398.811175812: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=1.30 ms
1731074399.311923049: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=0.817 ms
1731074399.834913950: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=1.11 ms
1731074400.334934304: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=0.955 ms
1731074400.836026203: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=1.08 ms
1731074401.336365935: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=0.973 ms
1731074401.837117349: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=0.860 ms
1731074402.362769493: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=1.27 ms
1731074402.863131155: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=0.796 ms
1731074403.387295424: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=0.937 ms
1731074403.886733982: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=0.818 ms
1731074404.410641895: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=1.03 ms
1731074404.911220921: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=0.803 ms
1731074405.435502143: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=1.12 ms
1731074405.936032686: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=0.894 ms
1731074406.436386054: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.23 ms
1731074406.936641228: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.822 ms
1731074407.451760750: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=1.57 ms
1731074407.953266351: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=2.01 ms
1731074408.459169367: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=7.79 ms
1731074408.955628056: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=2.84 ms
1731074409.455304239: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.70 ms
1731074409.955922443: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=1.23 ms
1731074410.456793883: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=1.20 ms
1731074410.957432718: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=1.30 ms
1731074411.459244553: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=1.03 ms
1731074411.959198453: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=1.53 ms
1731074412.460366560: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=1.47 ms
1731074412.964270620: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=5.16 ms
1731074413.461647697: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=1.32 ms
1731074413.961965075: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.23 ms
1731074414.461810127: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=0.770 ms
1731074414.970743761: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=1.55 ms
1731074415.471449681: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=1.12 ms
1731074415.972687401: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.66 ms
1731074416.473282242: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=0.804 ms
1731074416.986482508: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=0.956 ms
1731074417.486656562: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=0.793 ms
1731074418.010042254: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=0.956 ms
1731074418.510314317: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=0.882 ms
1731074419.011103944: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=0.837 ms
1731074419.519824427: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=8.82 ms
1731074420.014992972: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=1.67 ms
1731074420.514563428: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=0.815 ms
1731074421.021440425: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=0.720 ms
1731074421.530902002: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=1.63 ms
1731074422.032752873: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=1.87 ms
1731074422.533288394: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=1.52 ms
1731074423.034165082: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=1.36 ms
1731074423.534782384: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.989 ms
1731074424.034634964: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=0.927 ms
1731074424.536515590: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=1.83 ms
1731074425.037172884: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=1.05 ms
1731074425.536796994: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=1.13 ms
1731074426.038291669: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.56 ms
1731074426.538964344: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.02 ms
1731074427.039908147: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=0.739 ms
1731074427.546545177: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=1.06 ms
1731074428.046707267: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=0.769 ms
1731074428.570735434: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=1.34 ms
1731074429.071337908: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=0.895 ms
1731074429.572008611: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=1.39 ms
1731074430.073073567: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=1.25 ms
1731074430.576590912: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=3.85 ms
1731074431.075671626: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=2.00 ms
1731074431.575668536: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=0.869 ms
1731074432.090505811: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=1.35 ms
1731074432.591031016: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=0.977 ms
1731074433.092105327: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=1.12 ms
1731074433.592293836: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=1.00 ms
1731074434.093304599: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=1.02 ms
1731074434.594154062: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=0.942 ms
1731074435.094294073: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=1.15 ms
1731074435.600947016: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=7.12 ms
1731074436.095843811: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=0.805 ms
1731074436.602386027: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=1.25 ms
1731074437.102963050: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=0.786 ms
1731074437.626685605: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=0.974 ms
1731074438.127433819: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=0.718 ms
1731074438.650661681: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.06 ms
1731074439.151387065: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=0.857 ms
1731074439.674095837: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=0.982 ms
